setting1-1-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
476,97.4659,deer,deer,1858,84,185,73,3.311005,3.31439,0.000830839,4,2
477,0, , ,1932,6,6,6,,0,0,0,2
478,0, , ,1681,5,5,5,,0,0,0,2
479,0, , ,1778,4,4,4,,0,0,0,2
480,0, , ,1785,4,4,4,,0,0,0,2
481,99.5223,deer,deer,1933,82,73,72,3.312659,3.31446,0.000695204,5,2
482,0, , ,1786,4,4,4,,0,0,0,2
483,0, , ,1785,4,4,4,,0,0,0,2
484,0, , ,1781,4,4,4,,0,0,0,2
485,0, , ,1837,4,4,4,,0,0,0,2
486,101.112,deer,deer,1784,85,123,70,3.312270,3.31325,0.000183269,1,1
487,0, , ,1778,5,5,5,,0,0,0,1
488,0, , ,1778,5,5,5,,0,0,0,1
489,0, , ,1783,5,5,5,,0,0,0,1
490,0, , ,1874,5,5,5,,0,0,0,1
491,99.453,deer,deer,1780,85,73,75,3.313839,3.3128,0.000575044,-1.09272e+09,1
492,0, , ,1784,5,5,5,,0,0,0,1
493,0, , ,1778,5,5,5,,0,0,0,1
494,0, , ,1850,4,4,4,,0,0,0,1
495,0, , ,1835,4,4,4,,0,0,0,1
496,100.523,deer,deer,1782,87,124,71,3.314255,3.31281,0.000820456,-1.09272e+09,1
497,0, , ,1776,4,4,4,,0,0,0,1
498,0, , ,1784,4,4,4,,0,0,0,1
499,0, , ,1784,4,4,4,,0,0,0,1
500,0, , ,1787,4,4,4,,0,0,0,1
501,101.626,deer,deer,1783,90,74,72,3.312023,3.31301,0.000830839,4,2
502,0, , ,1788,4,4,4,,0,0,0,2
503,0, , ,1779,4,4,4,,0,0,0,2
504,0, , ,1785,5,5,5,,0,0,0,2
505,0, , ,1841,5,5,5,,0,0,0,2
506,101.163,bird,deer,1841,85,124,71,3.312311,3.31294,0.000695204,5,2
507,0, , ,1785,5,5,5,,0,0,0,2
508,0, , ,1786,5,5,5,,0,0,0,2
509,0, , ,1782,4,4,4,,0,0,0,2
510,0, , ,1783,5,5,5,,0,0,0,2
511,101.543,deer,deer,1779,88,74,71,3.318364,3.31416,0.000183269,1,1
512,0, , ,1788,5,5,5,,0,0,0,1
513,0, , ,1780,5,5,5,,0,0,0,1
514,0, , ,1847,5,5,5,,0,0,0,1
515,0, , ,1846,5,5,5,,0,0,0,1
516,100.231,deer,deer,1783,85,124,74,3.316074,3.31461,0.000575044,-1.09272e+09,1
517,0, , ,1784,5,5,5,,0,0,0,1
518,0, , ,1788,5,5,5,,0,0,0,1
519,0, , ,1779,5,5,5,,0,0,0,1
520,0, , ,1781,5,5,5,,0,0,0,1
521,101.585,deer,deer,1783,85,73,71,3.314220,3.3146,0.000820456,-1.09272e+09,1
522,0, , ,1782,4,4,4,,0,0,0,1
523,0, , ,1840,4,4,4,,0,0,0,1
524,0, , ,1837,5,5,5,,0,0,0,1
525,0, , ,1777,4,4,4,,0,0,0,1
526,100.644,deer,deer,1783,88,122,73,3.311005,3.31439,0.000830839,4,2
527,0, , ,1774,4,4,4,,0,0,0,2
528,0, , ,1781,5,5,5,,0,0,0,2
529,0, , ,1776,4,4,4,,0,0,0,2
530,0, , ,1782,4,4,4,,0,0,0,2
531,101.854,deer,deer,1849,85,73,72,3.312659,3.31446,0.000695204,5,2
532,0, , ,1842,5,5,5,,0,0,0,2
533,0, , ,1782,7,7,7,,0,0,0,2
534,0, , ,1784,5,5,5,,0,0,0,2
535,0, , ,1779,5,5,5,,0,0,0,2
536,99.7208,deer,deer,1778,86,122,71,3.312270,3.31325,0.000183269,1,1
537,0, , ,1779,5,5,5,,0,0,0,1
538,0, , ,1784,5,5,5,,0,0,0,1
539,0, , ,1781,4,4,4,,0,0,0,1
540,0, , ,1780,4,4,4,,0,0,0,1
541,101.605,deer,deer,1834,86,74,71,3.313839,3.3128,0.000575044,-1.09272e+09,1
542,0, , ,1838,5,5,5,,0,0,0,1
543,0, , ,1775,5,5,5,,0,0,0,1
544,0, , ,1783,5,5,5,,0,0,0,1
545,0, , ,1785,5,5,5,,0,0,0,1
546,100.99,deer,deer,1782,85,124,73,3.314255,3.31281,0.000820456,-1.09272e+09,1
547,0, , ,1780,5,5,5,,0,0,0,1
548,0, , ,1780,5,5,5,,0,0,0,1
549,0, , ,1782,5,5,5,,0,0,0,1
550,0, , ,1787,5,5,5,,0,0,0,1
551,101.926,deer,deer,1781,86,129,73,3.312023,3.31301,0.000830839,4,2
552,0, , ,1842,4,4,4,,0,0,0,2
553,0, , ,1843,5,5,5,,0,0,0,2
554,0, , ,1786,5,5,5,,0,0,0,2
555,0, , ,1785,5,5,5,,0,0,0,2
556,100.351,bird,deer,1790,85,124,72,3.312311,3.31294,0.000695204,5,2
557,0, , ,1781,4,4,4,,0,0,0,2
558,0, , ,1785,4,4,4,,0,0,0,2
559,0, , ,1788,4,4,4,,0,0,0,2
560,0, , ,1787,4,4,4,,0,0,0,2
561,101.729,deer,deer,1837,86,73,72,3.318364,3.31416,0.000183269,1,1
562,0, , ,1838,5,5,5,,0,0,0,1
563,0, , ,1778,5,5,5,,0,0,0,1
564,0, , ,1789,5,5,5,,0,0,0,1
565,0, , ,1785,4,4,4,,0,0,0,1
566,100.969,deer,deer,1789,87,123,73,3.316074,3.31461,0.000575044,-1.09272e+09,1
567,0, , ,1775,4,4,4,,0,0,0,1
568,0, , ,1779,4,4,4,,0,0,0,1
569,0, , ,1786,5,5,5,,0,0,0,1
570,0, , ,1786,4,4,4,,0,0,0,1
571,101.895,deer,deer,1832,83,73,74,3.314220,3.3146,0.000820456,-1.09272e+09,1
572,0, , ,1845,5,5,5,,0,0,0,1
573,0, , ,1785,5,5,5,,0,0,0,1
574,0, , ,1786,5,5,5,,0,0,0,1
575,0, , ,1783,5,5,5,,0,0,0,1
576,99.1572,deer,deer,1788,80,123,73,3.311005,3.31439,0.000830839,4,2
577,0, , ,1776,5,5,5,,0,0,0,2
578,0, , ,1775,4,4,4,,0,0,0,2
579,0, , ,1779,5,5,5,,0,0,0,2
580,0, , ,1784,5,5,5,,0,0,0,2
581,101.823,deer,deer,1836,83,74,72,3.312659,3.31446,0.000695204,5,2
582,0, , ,1852,5,5,5,,0,0,0,2
583,0, , ,1783,4,4,4,,0,0,0,2
584,0, , ,1777,4,4,4,,0,0,0,2
585,0, , ,1776,5,5,5,,0,0,0,2
586,101.184,deer,deer,1779,84,122,72,3.312270,3.31325,0.000183269,1,1
587,0, , ,1775,5,5,5,,0,0,0,1
588,0, , ,1779,5,5,5,,0,0,0,1
589,0, , ,1781,5,5,5,,0,0,0,1
590,0, , ,1787,5,5,5,,0,0,0,1
591,101.709,deer,deer,1837,86,73,72,3.313839,3.3128,0.000575044,-1.09272e+09,1
592,0, , ,1781,4,4,4,,0,0,0,1
593,0, , ,1775,5,5,5,,0,0,0,1
594,0, , ,1778,4,4,4,,0,0,0,1
595,0, , ,1781,4,4,4,,0,0,0,1
596,101.389,deer,deer,1783,85,123,71,3.314255,3.31281,0.000820456,-1.09272e+09,1
597,0, , ,1780,5,5,5,,0,0,0,1
598,0, , ,1780,5,5,5,,0,0,0,1
599,0, , ,1784,5,5,5,,0,0,0,1
600,0, , ,1780,5,5,5,,0,0,0,1
601,101.554,deer,deer,1986,87,74,72,3.312023,3.31301,0.000830839,4,2
602,0, , ,1781,4,4,4,,0,0,0,2
603,0, , ,1784,5,5,5,,0,0,0,2
604,0, , ,1782,4,4,4,,0,0,0,2
605,0, , ,1786,5,5,5,,0,0,0,2
606,101.399,horse,deer,1683,84,122,72,3.307541,3.31199,0.000695204,1,1
607,0, , ,1821,5,5,5,,0,0,0,1
608,0, , ,1787,6,6,6,,0,0,0,1
609,0, , ,1785,5,5,5,,0,0,0,1
610,0, , ,1779,5,5,5,,0,0,0,1
611,97.7135,horse,deer,1781,148,75,76,3.310533,3.31164,0.00047461,-1.09272e+09,1
612,0, , ,1840,4,4,4,,0,0,0,1
613,0, , ,1777,4,4,4,,0,0,0,1
614,0, , ,1787,5,5,5,,0,0,0,1
615,0, , ,1786,4,4,4,,0,0,0,1
616,100.614,deer,deer,1786,86,125,73,3.316624,3.3122,0.000599078,-1.09272e+09,1
617,0, , ,1783,5,5,5,,0,0,0,1
618,0, , ,1780,5,5,5,,0,0,0,1
619,0, , ,1785,5,5,5,,0,0,0,1
620,0, , ,1785,4,4,4,,0,0,0,1
621,101.471,horse,deer,1777,85,75,71,3.310288,3.3114,0.000570738,1,1
622,0, , ,1840,5,5,5,,0,0,0,1
623,0, , ,1839,5,5,5,,0,0,0,1
624,0, , ,1788,5,5,5,,0,0,0,1
625,0, , ,1785,4,4,4,,0,0,0,1
626,99.99,airplane,deer,1788,85,124,71,3.314873,3.31197,0.000619465,-1.09272e+09,1
627,0, , ,1790,5,5,5,,0,0,0,1
628,0, , ,1789,5,5,5,,0,0,0,1
629,0, , ,1786,4,4,4,,0,0,0,1
630,0, , ,1782,5,5,5,,0,0,0,1
631,101.605,airplane,deer,1777,89,73,71,3.310877,3.31264,0.000315235,-1.09272e+09,1
632,0, , ,1838,5,5,5,,0,0,0,1
633,0, , ,1781,4,4,4,,0,0,0,1
634,0, , ,1779,4,4,4,,0,0,0,1
635,0, , ,1782,4,4,4,,0,0,0,1
636,100.806,cat,deer,1781,88,124,72,3.316685,3.31387,0.000482541,1,1
637,0, , ,1778,4,4,4,,0,0,0,1
638,0, , ,1781,5,5,5,,0,0,0,1
639,0, , ,1778,5,5,5,,0,0,0,1
640,0, , ,1840,5,5,5,,0,0,0,1
641,101.235,horse,deer,1836,86,74,72,3.313939,3.31333,0.000926968,-1.09272e+09,1
642,0, , ,1783,4,4,4,,0,0,0,1
643,0, , ,1779,5,5,5,,0,0,0,1
644,0, , ,1785,4,4,4,,0,0,0,1
645,0, , ,1786,5,5,5,,0,0,0,1
646,100.21,horse,horse,1789,84,124,75,3.308324,3.31294,0.000996332,-1.09272e+09,1
647,0, , ,1788,4,4,4,,0,0,0,1
648,0, , ,1786,4,4,4,,0,0,0,1
649,0, , ,1838,4,4,4,,0,0,0,1
650,0, , ,1842,5,5,5,,0,0,0,1
651,100.634,horse,horse,1852,86,73,71,3.306225,3.31121,0.000715077,1,1
652,0, , ,1783,5,5,5,,0,0,0,1
653,0, , ,1790,5,5,5,,0,0,0,1
654,0, , ,1786,4,4,4,,0,0,0,1
655,0, , ,1781,5,5,5,,0,0,0,1
656,101.317,horse,horse,1783,88,123,73,3.307541,3.31054,0.00100012,-1.09272e+09,1
657,0, , ,1784,5,5,5,,0,0,0,1
658,0, , ,1783,4,4,4,,0,0,0,1
659,0, , ,1845,5,5,5,,0,0,0,1
660,0, , ,1840,5,5,5,,0,0,0,1
661,100.533,horse,horse,1780,84,74,73,3.310533,3.30931,0.00143033,-1.09272e+09,1
662,0, , ,1787,4,4,4,,0,0,0,1
663,0, , ,1784,5,5,5,,0,0,0,1
664,0, , ,1785,4,4,4,,0,0,0,1
665,0, , ,1785,5,5,5,,0,0,0,1
666,101.42,deer,horse,1784,85,124,72,3.316624,3.30985,0.00167419,4,2
667,0, , ,1787,5,5,5,,0,0,0,2
668,0, , ,1842,5,5,5,,0,0,0,2
669,0, , ,1836,5,5,5,,0,0,0,2
670,0, , ,1791,4,4,4,,0,0,0,2
671,99.8403,horse,horse,1784,89,74,73,3.310288,3.31024,0.00140759,5,2
672,0, , ,1785,4,4,4,,0,0,0,2
673,0, , ,1782,5,5,5,,0,0,0,2
674,0, , ,1787,5,5,5,,0,0,0,2
675,0, , ,1778,4,4,4,,0,0,0,2
676,101.719,airplane,horse,1784,86,123,71,3.314873,3.31197,0.000715077,1,1
677,0, , ,1793,7,7,7,,0,0,0,1
678,0, , ,1785,4,4,4,,0,0,0,1
679,0, , ,1848,5,5,5,,0,0,0,1
680,0, , ,1785,5,5,5,,0,0,0,1
681,97.8569,airplane,horse,1787,86,73,73,3.310877,3.31264,0.00100012,-1.09272e+09,1
682,0, , ,1783,4,4,4,,0,0,0,1
683,0, , ,1782,4,4,4,,0,0,0,1
684,0, , ,1784,4,4,4,,0,0,0,1
685,0, , ,1791,4,4,4,,0,0,0,1
686,101.626,cat,horse,1790,87,125,71,3.316685,3.31387,0.00143033,-1.09272e+09,1
687,0, , ,1783,5,5,5,,0,0,0,1
688,0, , ,1784,5,5,5,,0,0,0,1
689,0, , ,1838,5,5,5,,0,0,0,1
690,0, , ,1839,5,5,5,,0,0,0,1
691,100.331,horse,horse,1781,89,74,72,3.313939,3.31333,0.00167419,4,2
692,0, , ,1785,4,4,4,,0,0,0,2
693,0, , ,1782,5,5,5,,0,0,0,2
694,0, , ,1781,5,5,5,,0,0,0,2
695,0, , ,1781,5,5,5,,0,0,0,2
696,101.802,horse,horse,1781,87,124,73,3.308324,3.31294,0.00140759,5,2
697,0, , ,1779,5,5,5,,0,0,0,2
698,0, , ,1781,4,4,4,,0,0,0,2
699,0, , ,1899,5,5,5,,0,0,0,2
700,0, , ,1836,5,5,5,,0,0,0,2
701,99.9101,horse,horse,1785,87,74,72,3.306225,3.31121,0.000715077,1,1
702,0, , ,1782,4,4,4,,0,0,0,1
703,0, , ,1778,4,4,4,,0,0,0,1
704,0, , ,1779,5,5,5,,0,0,0,1
705,0, , ,1781,5,5,5,,0,0,0,1
706,101.574,horse,horse,1783,85,123,74,3.307541,3.31054,0.00100012,-1.09272e+09,1
707,0, , ,1842,5,5,5,,0,0,0,1
708,0, , ,1856,5,5,5,,0,0,0,1
709,0, , ,1784,4,4,4,,0,0,0,1
710,0, , ,1782,5,5,5,,0,0,0,1
711,99.8801,horse,horse,1783,85,74,74,3.310533,3.30931,0.00143033,-1.09272e+09,1
712,0, , ,1790,5,5,5,,0,0,0,1
713,0, , ,1785,8,8,8,,0,0,0,1
714,0, , ,1786,4,4,4,,0,0,0,1
715,0, , ,1788,5,5,5,,0,0,0,1
716,100.251,deer,horse,1781,85,122,72,3.316624,3.30985,0.00167419,4,2
717,0, , ,1781,5,5,5,,0,0,0,2
718,0, , ,1844,5,5,5,,0,0,0,2
719,0, , ,1837,4,4,4,,0,0,0,2
720,0, , ,1788,4,4,4,,0,0,0,2
721,99.97,horse,horse,1780,88,73,71,3.310288,3.31024,0.00140759,5,2
722,0, , ,1784,4,4,4,,0,0,0,2
723,0, , ,1780,4,4,4,,0,0,0,2
724,0, , ,1790,4,4,4,,0,0,0,2
725,0, , ,1780,4,4,4,,0,0,0,2
726,101.678,airplane,horse,1786,88,122,72,3.314873,3.31197,0.000715077,1,1
727,0, , ,1780,4,4,4,,0,0,0,1
728,0, , ,1842,4,4,4,,0,0,0,1
729,0, , ,1842,5,5,5,,0,0,0,1
730,0, , ,1790,5,5,5,,0,0,0,1
731,98.1162,airplane,horse,1781,86,73,72,3.310877,3.31264,0.00100012,-1.09272e+09,1
732,0, , ,1787,5,5,5,,0,0,0,1
733,0, , ,1785,5,5,5,,0,0,0,1
734,0, , ,1784,5,5,5,,0,0,0,1
735,0, , ,1783,5,5,5,,0,0,0,1
736,101.399,cat,horse,1789,87,124,70,3.316685,3.31387,0.00143033,-1.09272e+09,1
737,0, , ,1843,4,4,4,,0,0,0,1
738,0, , ,1838,4,4,4,,0,0,0,1
739,0, , ,1776,5,5,5,,0,0,0,1
740,0, , ,1785,5,5,5,,0,0,0,1
741,100.22,horse,horse,1783,85,74,73,3.313939,3.31333,0.00167419,4,2
742,0, , ,1784,5,5,5,,0,0,0,2
743,0, , ,1787,5,5,5,,0,0,0,2
744,0, , ,1790,5,5,5,,0,0,0,2
745,0, , ,1786,4,4,4,,0,0,0,2
746,101.358,horse,horse,1783,86,124,73,3.308324,3.31294,0.00140759,5,2
747,0, , ,1844,5,5,5,,0,0,0,2
748,0, , ,1848,5,5,5,,0,0,0,2
749,0, , ,1781,5,5,5,,0,0,0,2
750,0, , ,1783,5,5,5,,0,0,0,2
751,98.9218,horse,horse,1680,83,72,69,3.306225,3.31121,0.000715077,1,1
752,0, , ,1787,5,5,5,,0,0,0,1
753,0, , ,1777,5,5,5,,0,0,0,1
754,0, , ,1783,4,4,4,,0,0,0,1
755,0, , ,1781,4,4,4,,0,0,0,1
756,101.688,horse,horse,1841,84,124,72,3.307541,3.31054,0.00100012,-1.09272e+09,1
757,0, , ,1839,5,5,5,,0,0,0,1
758,0, , ,1785,5,5,5,,0,0,0,1
759,0, , ,1777,5,5,5,,0,0,0,1
760,0, , ,1785,5,5,5,,0,0,0,1
761,100.543,horse,horse,1779,86,74,73,3.310533,3.30931,0.00143033,-1.09272e+09,1
762,0, , ,1783,5,5,5,,0,0,0,1
763,0, , ,1779,4,4,4,,0,0,0,1
764,0, , ,1783,4,4,4,,0,0,0,1
765,0, , ,1787,5,5,5,,0,0,0,1
766,101.74,deer,horse,1847,85,124,70,3.316624,3.30985,0.00167419,4,2
767,0, , ,1835,5,5,5,,0,0,0,2
768,0, , ,1781,5,5,5,,0,0,0,2
769,0, , ,1777,5,5,5,,0,0,0,2
770,0, , ,1786,4,4,4,,0,0,0,2
771,100.381,horse,horse,1786,86,74,72,3.310288,3.31024,0.00140759,5,2
772,0, , ,1788,4,4,4,,0,0,0,2
773,0, , ,1786,4,4,4,,0,0,0,2
774,0, , ,1787,5,5,5,,0,0,0,2
775,0, , ,1842,5,5,5,,0,0,0,2
776,100.979,airplane,horse,1846,84,123,73,3.314873,3.31197,0.000715077,1,1
777,0, , ,1781,5,5,5,,0,0,0,1
778,0, , ,1786,5,5,5,,0,0,0,1
779,0, , ,1780,5,5,5,,0,0,0,1
780,0, , ,1783,5,5,5,,0,0,0,1
781,101.647,airplane,horse,1782,87,75,73,3.310877,3.31264,0.00100012,-1.09272e+09,1
782,0, , ,1786,4,4,4,,0,0,0,1
783,0, , ,1778,5,5,5,,0,0,0,1
784,0, , ,1843,5,5,5,,0,0,0,1
785,0, , ,1842,5,5,5,,0,0,0,1
786,99.7208,cat,horse,1804,82,122,73,3.316685,3.31387,0.00143033,-1.09272e+09,1
787,0, , ,1783,4,4,4,,0,0,0,1
788,0, , ,1785,4,4,4,,0,0,0,1
789,0, , ,1786,5,5,5,,0,0,0,1
790,0, , ,1788,5,5,5,,0,0,0,1
791,101.256,horse,horse,1784,87,76,72,3.313939,3.31333,0.00167419,4,2
792,0, , ,1850,5,5,5,,0,0,0,2
793,0, , ,1837,5,5,5,,0,0,0,2
794,0, , ,1783,5,5,5,,0,0,0,2
795,0, , ,1779,5,5,5,,0,0,0,2
796,100.03,horse,horse,1879,81,123,72,3.308324,3.31294,0.00140759,5,2
797,0, , ,1786,5,5,5,,0,0,0,2
798,0, , ,1784,5,5,5,,0,0,0,2
799,0, , ,1782,5,5,5,,0,0,0,2
800,0, , ,1784,4,4,4,,0,0,0,2
801,99.93,horse,horse,1835,85,73,73,3.306225,3.31121,0.000715077,1,1
802,0, , ,1781,4,4,4,,0,0,0,1
803,0, , ,1843,5,5,5,,0,0,0,1
804,0, , ,1782,5,5,5,,0,0,0,1
805,0, , ,1913,8,8,8,,0,0,0,1
806,98.912,airplane,horse,1777,86,123,71,3.302998,3.30963,0.00100012,-1.09272e+09,1
807,0, , ,1780,5,5,5,,0,0,0,1
808,0, , ,1783,5,5,5,,0,0,0,1
809,0, , ,1781,4,4,4,,0,0,0,1
810,0, , ,1776,4,4,4,,0,0,0,1
811,101.75,airplane,horse,1836,87,73,72,3.304748,3.30725,0.00174501,-1.09272e+09,1
812,0, , ,1839,5,5,5,,0,0,0,1
813,0, , ,1778,5,5,5,,0,0,0,1
814,0, , ,1780,5,5,5,,0,0,0,1
815,0, , ,1777,5,5,5,,0,0,0,1
816,100.725,airplane,airplane,1788,87,123,71,3.313714,3.3072,0.00250594,4,2
817,0, , ,1784,5,5,5,,0,0,0,2
818,0, , ,1782,4,4,4,,0,0,0,2
819,0, , ,1787,4,4,4,,0,0,0,2
820,0, , ,1783,4,4,4,,0,0,0,2
821,101.492,airplane,airplane,1782,87,74,71,3.311599,3.30786,0.00250133,5,2
822,0, , ,1842,5,5,5,,0,0,0,2
823,0, , ,1840,5,5,5,,0,0,0,2
824,0, , ,1784,5,5,5,,0,0,0,2
825,0, , ,1777,5,5,5,,0,0,0,2
826,99.97,truck,airplane,1777,88,124,73,3.315788,3.30977,0.00174763,1,1
827,0, , ,1781,4,4,4,,0,0,0,1
828,0, , ,1786,4,4,4,,0,0,0,1
829,0, , ,1778,4,4,4,,0,0,0,1
830,0, , ,1783,5,5,5,,0,0,0,1
831,101.688,truck,airplane,1779,88,74,73,3.313805,3.31193,0.00126914,-1.09272e+09,1
832,0, , ,1853,5,5,5,,0,0,0,1
833,0, , ,1836,4,4,4,,0,0,0,1
834,0, , ,1781,4,4,4,,0,0,0,1
835,0, , ,1783,5,5,5,,0,0,0,1
836,99.5223,truck,truck,1776,83,124,72,3.313790,3.31374,0.00203705,-1.09272e+09,1
837,0, , ,1779,4,4,4,,0,0,0,1
838,0, , ,1784,4,4,4,,0,0,0,1
839,0, , ,1786,5,5,5,,0,0,0,1
840,0, , ,1784,5,5,5,,0,0,0,1
841,101.812,truck,truck,1833,86,74,73,3.313821,3.31376,0.00274489,4,2
842,0, , ,1835,5,5,5,,0,0,0,2
843,0, , ,1779,5,5,5,,0,0,0,2
844,0, , ,1777,4,4,4,,0,0,0,2
845,0, , ,1784,4,4,4,,0,0,0,2
846,101,airplane,truck,1776,87,123,73,3.305634,3.31257,0.00257582,1,1
847,0, , ,1778,5,5,5,,0,0,0,1
848,0, , ,1781,5,5,5,,0,0,0,1
849,0, , ,1777,5,5,5,,0,0,0,1
850,0, , ,1781,5,5,5,,0,0,0,1
851,101.729,ship,truck,1838,86,74,72,3.311526,3.31172,0.00164333,-1.09272e+09,1
852,0, , ,1842,5,5,5,,0,0,0,1
853,0, , ,2024,4,4,4,,0,0,0,1
854,0, , ,1782,4,4,4,,0,0,0,1
855,0, , ,1782,5,5,5,,0,0,0,1
856,98.6485,airplane,airplane,1781,86,124,72,3.302998,3.30955,0.000971469,-1.09272e+09,1
857,0, , ,1774,5,5,5,,0,0,0,1
858,0, , ,1777,5,5,5,,0,0,0,1
859,0, , ,1782,5,5,5,,0,0,0,1
860,0, , ,2065,7,7,7,,0,0,0,1
861,98.2511,airplane,airplane,1778,85,75,74,3.304748,3.30775,0.0017432,1,1
862,0, , ,1779,4,4,4,,0,0,0,1
863,0, , ,1776,5,5,5,,0,0,0,1
864,0, , ,1781,4,4,4,,0,0,0,1
865,0, , ,1778,5,5,5,,0,0,0,1
866,101.947,airplane,airplane,1784,88,124,73,3.313714,3.30772,0.00241095,-1.09272e+09,1
867,0, , ,1777,4,4,4,,0,0,0,1
868,0, , ,1839,5,5,5,,0,0,0,1
869,0, , ,1839,4,4,4,,0,0,0,1
870,0, , ,1779,4,4,4,,0,0,0,1
871,100.452,airplane,airplane,1783,85,73,72,3.311599,3.30892,0.0022305,-1.09272e+09,1
872,0, , ,1786,4,4,4,,0,0,0,1
873,0, , ,1780,5,5,5,,0,0,0,1
874,0, , ,1785,5,5,5,,0,0,0,1
875,0, , ,1780,5,5,5,,0,0,0,1
876,101.564,truck,airplane,1781,85,124,71,3.315788,3.30977,0.00164333,4,2
877,0, , ,1775,5,5,5,,0,0,0,2
878,0, , ,1839,5,5,5,,0,0,0,2
879,0, , ,1778,5,5,5,,0,0,0,2
880,0, , ,1776,5,5,5,,0,0,0,2
881,100.432,truck,airplane,1776,89,73,72,3.313805,3.31193,0.000971469,1,1
882,0, , ,1780,5,5,5,,0,0,0,1
883,0, , ,1778,5,5,5,,0,0,0,1
884,0, , ,1784,5,5,5,,0,0,0,1
885,0, , ,1777,5,5,5,,0,0,0,1
886,101.729,truck,truck,1782,86,123,72,3.313790,3.31374,0.0017432,-1.09272e+09,1
887,0, , ,1783,4,4,4,,0,0,0,1
888,0, , ,1838,5,5,5,,0,0,0,1
889,0, , ,1778,5,5,5,,0,0,0,1
890,0, , ,1780,4,4,4,,0,0,0,1
891,100.604,truck,truck,1774,86,73,72,3.313821,3.31376,0.00241095,-1.09272e+09,1
892,0, , ,1783,4,4,4,,0,0,0,1
893,0, , ,1774,5,5,5,,0,0,0,1
894,0, , ,1773,5,5,5,,0,0,0,1
895,0, , ,1781,5,5,5,,0,0,0,1
896,101.854,airplane,truck,1781,86,124,72,3.305634,3.31257,0.0022305,1,1
897,0, , ,1839,5,5,5,,0,0,0,1
898,0, , ,1776,4,4,4,,0,0,0,1
899,0, , ,1783,4,4,4,,0,0,0,1
900,0, , ,1775,5,5,5,,0,0,0,1
901,100.634,ship,truck,1781,89,74,71,3.311526,3.31172,0.00164333,-1.09272e+09,1
902,0, , ,1781,5,5,5,,0,0,0,1
903,0, , ,1856,5,5,5,,0,0,0,1
904,0, , ,1781,5,5,5,,0,0,0,1
905,0, , ,1853,5,5,5,,0,0,0,1
906,98.2801,airplane,airplane,1863,85,122,73,3.302998,3.30955,0.000971469,-1.09272e+09,1
907,0, , ,1776,5,5,5,,0,0,0,1
908,0, , ,1780,5,5,5,,0,0,0,1
909,0, , ,1782,4,4,4,,0,0,0,1
910,0, , ,1782,4,4,4,,0,0,0,1
911,101.885,airplane,airplane,1779,86,75,70,3.304748,3.30775,0.0017432,1,1
912,0, , ,1780,5,5,5,,0,0,0,1
913,0, , ,1783,5,5,5,,0,0,0,1
914,0, , ,1834,5,5,5,,0,0,0,1
915,0, , ,1837,5,5,5,,0,0,0,1
916,100.583,airplane,airplane,1779,86,123,74,3.313714,3.30772,0.00241095,-1.09272e+09,1
917,0, , ,1783,4,4,4,,0,0,0,1
918,0, , ,1781,4,4,4,,0,0,0,1
919,0, , ,1779,4,4,4,,0,0,0,1
920,0, , ,1784,5,5,5,,0,0,0,1
921,101.812,airplane,airplane,1779,86,73,72,3.311599,3.30892,0.0022305,-1.09272e+09,1
922,0, , ,1779,5,5,5,,0,0,0,1
923,0, , ,1779,5,5,5,,0,0,0,1
924,0, , ,1846,5,5,5,,0,0,0,1
925,0, , ,1842,4,4,4,,0,0,0,1
926,100.19,truck,airplane,1783,87,125,71,3.315788,3.30977,0.00164333,4,2
927,0, , ,1780,5,5,5,,0,0,0,2
928,0, , ,1779,5,5,5,,0,0,0,2
929,0, , ,1775,5,5,5,,0,0,0,2
930,0, , ,1778,5,5,5,,0,0,0,2
931,101.885,truck,airplane,1779,86,74,72,3.313805,3.31193,0.000971469,1,1
932,0, , ,1781,5,5,5,,0,0,0,1
933,0, , ,1779,5,5,5,,0,0,0,1
934,0, , ,1841,5,5,5,,0,0,0,1
935,0, , ,1839,4,4,4,,0,0,0,1
936,100.462,truck,truck,1781,85,124,71,3.313790,3.31374,0.0017432,-1.09272e+09,1
937,0, , ,1776,4,4,4,,0,0,0,1
938,0, , ,1784,5,5,5,,0,0,0,1
939,0, , ,1782,5,5,5,,0,0,0,1
940,0, , ,1780,5,5,5,,0,0,0,1
941,101.792,truck,truck,1778,89,73,74,3.313821,3.31376,0.00241095,-1.09272e+09,1
942,0, , ,1785,5,5,5,,0,0,0,1
943,0, , ,1780,4,4,4,,0,0,0,1
944,0, , ,1835,4,4,4,,0,0,0,1
945,0, , ,1840,4,4,4,,0,0,0,1
946,100.593,airplane,truck,1780,87,123,70,3.305634,3.31257,0.0022305,1,1
947,0, , ,1775,3,3,3,,0,0,0,1
948,0, , ,1785,5,5,5,,0,0,0,1
949,0, , ,1781,5,5,5,,0,0,0,1
950,0, , ,1862,6,6,6,,0,0,0,1
951,98.9022,ship,truck,1782,87,74,72,3.311526,3.31172,0.00164333,-1.09272e+09,1
952,0, , ,1776,4,4,4,,0,0,0,1
953,0, , ,1831,4,4,4,,0,0,0,1
954,0, , ,1832,5,5,5,,0,0,0,1
955,0, , ,1778,5,5,5,,0,0,0,1
