setting3-8-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
484,0, , ,1776,5,5,5,,0,0,0,5
485,0, , ,1777,5,5,5,,0,0,0,5
486,99.691,bird,bird,1771,89,58,74,3.308814,3.30974,0.00230485,16,5
487,0, , ,1777,4,4,4,,0,0,0,5
488,0, , ,1832,4,4,4,,0,0,0,5
489,0, , ,1835,4,4,4,,0,0,0,5
490,0, , ,1834,5,5,5,,0,0,0,5
491,98.1258,bird,bird,1777,85,56,73,3.309220,3.30861,0.00165425,16,5
492,0, , ,1775,4,4,4,,0,0,0,5
493,0, , ,1775,5,5,5,,0,0,0,5
494,0, , ,1781,5,5,5,,0,0,0,5
495,0, , ,1775,4,4,4,,0,0,0,5
496,99.4728,bird,bird,1779,87,85,73,3.298569,3.3059,0.00111445,16,5
497,0, , ,1778,5,5,5,,0,0,0,5
498,0, , ,1832,5,5,5,,0,0,0,5
499,0, , ,1838,5,5,5,,0,0,0,5
500,0, , ,1789,5,5,5,,0,0,0,5
501,98.4931,bird,bird,1788,86,56,73,3.300505,3.30397,0.00210227,16,5
502,0, , ,1784,5,5,5,,0,0,0,5
503,0, , ,1780,5,5,5,,0,0,0,5
504,0, , ,1780,5,5,5,,0,0,0,5
505,0, , ,1784,4,4,4,,0,0,0,5
506,99.1965,bird,bird,1842,86,56,74,3.313395,3.3061,0.00252207,16,5
507,0, , ,1839,4,4,4,,0,0,0,5
508,0, , ,1785,5,5,5,,0,0,0,5
509,0, , ,1784,5,5,5,,0,0,0,5
510,0, , ,1783,5,5,5,,0,0,0,5
511,98.2222,bird,bird,1777,86,56,72,3.307785,3.30589,0.00230485,16,5
512,0, , ,1778,5,5,5,,0,0,0,5
513,0, , ,1778,5,5,5,,0,0,0,5
514,0, , ,1778,4,4,4,,0,0,0,5
515,0, , ,1782,4,4,4,,0,0,0,5
516,98.912,deer,bird,1778,88,58,74,3.314871,3.30702,0.00165425,16,5
517,0, , ,1832,5,5,5,,0,0,0,5
518,0, , ,1834,5,5,5,,0,0,0,5
519,0, , ,1832,5,5,5,,0,0,0,5
520,0, , ,1783,5,5,5,,0,0,0,5
521,97.4754,bird,bird,1781,88,57,73,3.312123,3.30974,0.00111445,16,5
522,0, , ,1777,5,5,5,,0,0,0,5
523,0, , ,1776,4,4,4,,0,0,0,5
524,0, , ,1776,4,4,4,,0,0,0,5
525,0, , ,1781,4,4,4,,0,0,0,5
526,99.3345,bird,bird,1772,87,57,71,3.310181,3.31167,0.00210227,16,5
527,0, , ,1781,4,4,4,,0,0,0,5
528,0, , ,1824,4,4,4,,0,0,0,5
529,0, , ,1835,4,4,4,,0,0,0,5
530,0, , ,1776,4,4,4,,0,0,0,5
531,97.9816,bird,bird,1773,87,57,72,3.302727,3.30954,0.00252207,16,5
532,0, , ,1771,5,5,5,,0,0,0,5
533,0, , ,1766,5,5,5,,0,0,0,5
534,0, , ,1775,4,4,4,,0,0,0,5
535,0, , ,1774,5,5,5,,0,0,0,5
536,99.7904,bird,bird,1773,86,58,75,3.308814,3.30974,0.00230485,16,5
537,0, , ,1827,5,5,5,,0,0,0,5
538,0, , ,1846,5,5,5,,0,0,0,5
539,0, , ,1775,5,5,5,,0,0,0,5
540,0, , ,1779,5,5,5,,0,0,0,5
541,97.7804,bird,bird,1780,85,86,73,3.309220,3.30861,0.00165425,16,5
542,0, , ,1782,5,5,5,,0,0,0,5
543,0, , ,1781,5,5,5,,0,0,0,5
544,0, , ,1780,5,5,5,,0,0,0,5
545,0, , ,1778,5,5,5,,0,0,0,5
546,99.6413,bird,bird,1782,151,57,76,3.298569,3.3059,0.00111445,16,5
547,0, , ,1968,5,5,5,,0,0,0,5
548,0, , ,1780,4,4,4,,0,0,0,5
549,0, , ,1781,5,5,5,,0,0,0,5
550,0, , ,1784,4,4,4,,0,0,0,5
551,95.9509,bird,bird,1776,87,56,73,3.300505,3.30397,0.00210227,16,5
552,0, , ,1780,4,4,4,,0,0,0,5
553,0, , ,1784,5,5,5,,0,0,0,5
554,0, , ,1787,5,5,5,,0,0,0,5
555,0, , ,1786,5,5,5,,0,0,0,5
556,99.2162,bird,bird,1841,85,57,74,3.313395,3.3061,0.00252207,16,5
557,0, , ,1844,5,5,5,,0,0,0,5
558,0, , ,1789,4,4,4,,0,0,0,5
559,0, , ,1778,5,5,5,,0,0,0,5
560,0, , ,1778,4,4,4,,0,0,0,5
561,98.668,bird,bird,1784,86,57,71,3.307785,3.30589,0.00230485,16,5
562,0, , ,1773,5,5,5,,0,0,0,5
563,0, , ,1778,5,5,5,,0,0,0,5
564,0, , ,1783,4,4,4,,0,0,0,5
565,0, , ,1783,5,5,5,,0,0,0,5
566,99.4827,deer,bird,1835,87,57,74,3.314871,3.30702,0.00165425,16,5
567,0, , ,1778,4,4,4,,0,0,0,5
568,0, , ,1776,4,4,4,,0,0,0,5
569,0, , ,1777,4,4,4,,0,0,0,5
570,0, , ,1780,5,5,5,,0,0,0,5
571,99.7606,bird,bird,1779,86,58,72,3.312123,3.30974,0.00111445,16,5
572,0, , ,1778,5,5,5,,0,0,0,5
573,0, , ,1776,5,5,5,,0,0,0,5
574,0, , ,1778,5,5,5,,0,0,0,5
575,0, , ,1879,5,5,5,,0,0,0,5
576,98.464,bird,bird,1843,87,57,73,3.310181,3.31167,0.00210227,16,5
577,0, , ,1777,4,4,4,,0,0,0,5
578,0, , ,1777,4,4,4,,0,0,0,5
579,0, , ,1777,5,5,5,,0,0,0,5
580,0, , ,1777,4,4,4,,0,0,0,5
581,99.8203,bird,bird,1776,90,57,71,3.302727,3.30954,0.00252207,16,5
582,0, , ,1777,4,4,4,,0,0,0,5
583,0, , ,1773,4,4,4,,0,0,0,5
584,0, , ,1770,5,5,5,,0,0,0,5
585,0, , ,1769,5,5,5,,0,0,0,5
586,99.3641,bird,bird,1826,85,86,73,3.308814,3.30974,0.00230485,16,5
587,0, , ,1773,5,5,5,,0,0,0,5
588,0, , ,1770,5,5,5,,0,0,0,5
589,0, , ,1772,5,5,5,,0,0,0,5
590,0, , ,1766,5,5,5,,0,0,0,5
591,100.16,bird,bird,1774,85,57,74,3.309220,3.30861,0.00165425,16,5
592,0, , ,1772,4,4,4,,0,0,0,5
593,0, , ,1774,5,5,5,,0,0,0,5
594,0, , ,1776,5,5,5,,0,0,0,5
595,0, , ,1775,5,5,5,,0,0,0,5
596,99.552,bird,bird,1831,88,56,73,3.298569,3.3059,0.00111445,16,5
597,0, , ,1776,4,4,4,,0,0,0,5
598,0, , ,1776,4,4,4,,0,0,0,5
599,0, , ,1784,5,5,5,,0,0,0,5
600,0, , ,1788,4,4,4,,0,0,0,5
601,98.7752,bird,bird,1792,87,58,74,3.300505,3.30397,0.00210227,16,5
602,0, , ,1793,5,5,5,,0,0,0,5
603,0, , ,1790,5,5,5,,0,0,0,5
604,0, , ,1787,4,4,4,,0,0,0,5
605,0, , ,1845,5,5,5,,0,0,0,5
606,98.5125,bird,bird,1791,88,57,74,3.317721,3.30697,0.00252207,16,5
607,0, , ,1787,5,5,5,,0,0,0,5
608,0, , ,1788,5,5,5,,0,0,0,5
609,0, , ,1789,5,5,5,,0,0,0,5
610,0, , ,1788,5,5,5,,0,0,0,5
611,99.0786,horse,bird,1791,85,56,75,3.311367,3.30748,0.00226523,16,5
612,0, , ,1791,5,5,5,,0,0,0,5
613,0, , ,1787,5,5,5,,0,0,0,5
614,0, , ,1849,4,4,4,,0,0,0,5
615,0, , ,1787,5,5,5,,0,0,0,5
616,98.1451,horse,bird,1792,89,57,73,3.307122,3.30706,0.00175876,16,5
617,0, , ,1835,5,5,5,,0,0,0,5
618,0, , ,1785,5,5,5,,0,0,0,5
619,0, , ,1783,5,5,5,,0,0,0,5
620,0, , ,1788,6,6,6,,0,0,0,5
621,96.7773,horse,bird,1784,87,58,74,3.305968,3.30854,0.00141405,16,5
622,0, , ,1843,4,4,4,,0,0,0,5
623,0, , ,1839,5,5,5,,0,0,0,5
624,0, , ,1782,5,5,5,,0,0,0,5
625,0, , ,1776,5,5,5,,0,0,0,5
626,98.0488,horse,bird,1780,87,56,73,3.306205,3.30968,0.00170243,16,5
627,0, , ,1780,5,5,5,,0,0,0,5
628,0, , ,1782,5,5,5,,0,0,0,5
629,0, , ,1785,5,5,5,,0,0,0,5
630,0, , ,1775,4,4,4,,0,0,0,5
631,99.2162,horse,horse,1777,84,85,74,3.311110,3.30835,0.00115279,16,5
632,0, , ,1828,4,4,4,,0,0,0,5
633,0, , ,1831,5,5,5,,0,0,0,5
634,0, , ,1776,5,5,5,,0,0,0,5
635,0, , ,1773,5,5,5,,0,0,0,5
636,98.6485,bird,horse,1772,85,56,75,3.316574,3.3094,0.00101807,16,5
637,0, , ,1774,5,5,5,,0,0,0,5
638,0, , ,1771,5,5,5,,0,0,0,5
639,0, , ,1772,5,5,5,,0,0,0,5
640,0, , ,1773,5,5,5,,0,0,0,5
641,99.6711,deer,horse,1826,87,56,72,3.313777,3.31073,0.00102933,16,5
642,0, , ,1829,5,5,5,,0,0,0,5
643,0, , ,1771,5,5,5,,0,0,0,5
644,0, , ,1778,4,4,4,,0,0,0,5
645,0, , ,1773,4,4,4,,0,0,0,5
646,98.3381,bird,horse,1776,88,57,74,3.309414,3.31142,0.000956149,16,5
647,0, , ,1772,5,5,5,,0,0,0,5
648,0, , ,1772,4,4,4,,0,0,0,5
649,0, , ,1775,4,4,4,,0,0,0,5
650,0, , ,1784,4,4,4,,0,0,0,5
651,99.3838,bird,horse,1836,84,57,71,3.308511,3.31188,0.00119106,16,5
652,0, , ,1787,5,5,5,,0,0,0,5
653,0, , ,1784,5,5,5,,0,0,0,5
654,0, , ,1786,5,5,5,,0,0,0,5
655,0, , ,1784,5,5,5,,0,0,0,5
656,98.7069,bird,horse,1783,88,56,74,3.317721,3.3132,0.00145808,16,5
657,0, , ,1786,4,4,4,,0,0,0,5
658,0, , ,1784,4,4,4,,0,0,0,5
659,0, , ,1783,4,4,4,,0,0,0,5
660,0, , ,1840,4,4,4,,0,0,0,5
661,98.9511,horse,horse,1843,87,57,71,3.311367,3.31216,0.00140589,16,5
662,0, , ,1785,4,4,4,,0,0,0,5
663,0, , ,1792,5,5,5,,0,0,0,5
664,0, , ,1785,6,6,6,,0,0,0,5
665,0, , ,1789,5,5,5,,0,0,0,5
666,97.3994,horse,horse,1783,87,57,72,3.307122,3.31083,0.000916881,16,5
667,0, , ,1786,5,5,5,,0,0,0,5
668,0, , ,1854,4,4,4,,0,0,0,5
669,0, , ,1837,4,4,4,,0,0,0,5
670,0, , ,1842,4,4,4,,0,0,0,5
671,97.7708,horse,horse,1785,87,57,75,3.305968,3.31014,0.000886158,16,5
672,0, , ,1784,4,4,4,,0,0,0,5
673,0, , ,1789,5,5,5,,0,0,0,5
674,0, , ,1784,4,4,4,,0,0,0,5
675,0, , ,1779,4,4,4,,0,0,0,5
676,99.1768,horse,horse,1777,87,86,74,3.306205,3.30968,0.00119106,16,5
677,0, , ,1780,5,5,5,,0,0,0,5
678,0, , ,1775,5,5,5,,0,0,0,5
679,0, , ,1836,5,5,5,,0,0,0,5
680,0, , ,1833,5,5,5,,0,0,0,5
681,98.5902,horse,horse,1778,85,57,73,3.311110,3.30835,0.00145808,16,5
682,0, , ,1772,5,5,5,,0,0,0,5
683,0, , ,1778,5,5,5,,0,0,0,5
684,0, , ,1777,5,5,5,,0,0,0,5
685,0, , ,1772,4,4,4,,0,0,0,5
686,99.4332,bird,horse,1769,87,56,73,3.316574,3.3094,0.00140589,16,5
687,0, , ,1771,4,4,4,,0,0,0,5
688,0, , ,1777,5,5,5,,0,0,0,5
689,0, , ,1829,4,4,4,,0,0,0,5
690,0, , ,1770,5,5,5,,0,0,0,5
691,98.1162,deer,horse,1766,86,57,73,3.313777,3.31073,0.000916881,16,5
692,0, , ,1775,5,5,5,,0,0,0,5
693,0, , ,1766,5,5,5,,0,0,0,5
694,0, , ,1769,4,4,4,,0,0,0,5
695,0, , ,1770,5,5,5,,0,0,0,5
696,99.4926,bird,horse,1779,87,58,72,3.309414,3.31142,0.000886158,16,5
697,0, , ,1779,4,4,4,,0,0,0,5
698,0, , ,1835,4,4,4,,0,0,0,5
699,0, , ,1829,4,4,4,,0,0,0,5
700,0, , ,1790,6,6,6,,0,0,0,5
701,96.4878,bird,horse,1787,87,57,74,3.308511,3.31188,0.00119106,16,5
702,0, , ,1789,5,5,5,,0,0,0,5
703,0, , ,1781,4,4,4,,0,0,0,5
704,0, , ,1783,4,4,4,,0,0,0,5
705,0, , ,1790,5,5,5,,0,0,0,5
706,99.4728,bird,horse,1783,89,57,72,3.317721,3.3132,0.00145808,16,5
707,0, , ,1786,5,5,5,,0,0,0,5
708,0, , ,1839,5,5,5,,0,0,0,5
709,0, , ,1839,5,5,5,,0,0,0,5
710,0, , ,1784,5,5,5,,0,0,0,5
711,98.0104,horse,horse,1788,88,57,73,3.311367,3.31216,0.00140589,16,5
712,0, , ,1783,5,5,5,,0,0,0,5
713,0, , ,1785,5,5,5,,0,0,0,5
714,0, , ,1789,5,5,5,,0,0,0,5
715,0, , ,1784,5,5,5,,0,0,0,5
716,99.5718,horse,horse,1786,86,57,72,3.307122,3.31083,0.000916881,16,5
717,0, , ,1788,5,5,5,,0,0,0,5
718,0, , ,1839,5,5,5,,0,0,0,5
719,0, , ,1788,4,4,4,,0,0,0,5
720,0, , ,1784,4,4,4,,0,0,0,5
721,97.7613,horse,horse,1781,85,86,73,3.305968,3.31014,0.000886158,16,5
722,0, , ,1784,4,4,4,,0,0,0,5
723,0, , ,1781,4,4,4,,0,0,0,5
724,0, , ,1780,4,4,4,,0,0,0,5
725,0, , ,1779,5,5,5,,0,0,0,5
726,99.7506,horse,horse,1780,87,58,76,3.306205,3.30968,0.00119106,16,5
727,0, , ,1781,5,5,5,,0,0,0,5
728,0, , ,1781,5,5,5,,0,0,0,5
729,0, , ,1782,4,4,4,,0,0,0,5
730,0, , ,1833,4,4,4,,0,0,0,5
731,98.668,horse,horse,1837,83,57,74,3.311110,3.30835,0.00145808,16,5
732,0, , ,1782,5,5,5,,0,0,0,5
733,0, , ,1772,5,5,5,,0,0,0,5
734,0, , ,1780,5,5,5,,0,0,0,5
735,0, , ,1776,5,5,5,,0,0,0,5
736,99.6214,bird,horse,1775,86,58,75,3.316574,3.3094,0.00140589,16,5
737,0, , ,1775,5,5,5,,0,0,0,5
738,0, , ,1775,5,5,5,,0,0,0,5
739,0, , ,1831,4,4,4,,0,0,0,5
740,0, , ,1828,4,4,4,,0,0,0,5
741,98.4155,deer,horse,1775,87,58,73,3.313777,3.31073,0.000916881,16,5
742,0, , ,1777,4,4,4,,0,0,0,5
743,0, , ,1775,4,4,4,,0,0,0,5
744,0, , ,1775,4,4,4,,0,0,0,5
745,0, , ,1772,4,4,4,,0,0,0,5
746,99.7705,bird,horse,1772,87,57,74,3.309414,3.31142,0.000886158,16,5
747,0, , ,1781,5,5,5,,0,0,0,5
748,0, , ,1771,4,4,4,,0,0,0,5
749,0, , ,1827,5,5,5,,0,0,0,5
750,0, , ,1840,5,5,5,,0,0,0,5
751,98.0681,bird,horse,1784,84,58,72,3.308511,3.31188,0.00119106,16,5
752,0, , ,1794,4,4,4,,0,0,0,5
753,0, , ,1789,4,4,4,,0,0,0,5
754,0, , ,1790,4,4,4,,0,0,0,5
755,0, , ,1790,5,5,5,,0,0,0,5
756,98.9903,bird,horse,1786,89,57,72,3.317721,3.3132,0.00145808,16,5
757,0, , ,1783,5,5,5,,0,0,0,5
758,0, , ,1787,4,4,4,,0,0,0,5
759,0, , ,1842,4,4,4,,0,0,0,5
760,0, , ,1791,5,5,5,,0,0,0,5
761,98.3091,horse,horse,1790,87,57,72,3.311367,3.31216,0.00140589,16,5
762,0, , ,1788,5,5,5,,0,0,0,5
763,0, , ,2074,5,5,5,,0,0,0,5
764,0, , ,1863,6,6,6,,0,0,0,5
765,0, , ,1786,5,5,5,,0,0,0,5
766,92.9973,horse,horse,1860,87,85,74,3.307122,3.31083,0.000916881,16,5
767,0, , ,1790,4,4,4,,0,0,0,5
768,0, , ,1783,4,4,4,,0,0,0,5
769,0, , ,1784,5,5,5,,0,0,0,5
770,0, , ,1784,4,4,4,,0,0,0,5
771,98.464,horse,horse,1781,87,57,74,3.305968,3.31014,0.000886158,16,5
772,0, , ,1784,4,4,4,,0,0,0,5
773,0, , ,1782,4,4,4,,0,0,0,5
774,0, , ,1779,4,4,4,,0,0,0,5
775,0, , ,1790,4,4,4,,0,0,0,5
776,99.167,horse,horse,1839,86,57,72,3.306205,3.30968,0.00119106,16,5
777,0, , ,1781,5,5,5,,0,0,0,5
778,0, , ,1782,6,6,6,,0,0,0,5
779,0, , ,1775,4,4,4,,0,0,0,5
780,0, , ,1779,5,5,5,,0,0,0,5
781,97.1628,horse,horse,1778,85,57,74,3.311110,3.30835,0.00145808,16,5
782,0, , ,1773,5,5,5,,0,0,0,5
783,0, , ,1770,5,5,5,,0,0,0,5
784,0, , ,1773,4,4,4,,0,0,0,5
785,0, , ,1782,4,4,4,,0,0,0,5
786,99.7208,bird,horse,1823,88,57,73,3.316574,3.3094,0.00140589,16,5
787,0, , ,1829,4,4,4,,0,0,0,5
788,0, , ,1778,4,4,4,,0,0,0,5
789,0, , ,1771,4,4,4,,0,0,0,5
790,0, , ,1773,4,4,4,,0,0,0,5
791,98.4058,deer,horse,1774,85,57,74,3.313777,3.31073,0.000916881,16,5
792,0, , ,1781,5,5,5,,0,0,0,5
793,0, , ,1777,5,5,5,,0,0,0,5
794,0, , ,1780,5,5,5,,0,0,0,5
795,0, , ,1831,4,4,4,,0,0,0,5
796,99.0393,bird,horse,1838,86,57,74,3.309414,3.31142,0.000886158,16,5
797,0, , ,1776,5,5,5,,0,0,0,5
798,0, , ,1779,5,5,5,,0,0,0,5
799,0, , ,1783,5,5,5,,0,0,0,5
800,0, , ,1780,5,5,5,,0,0,0,5
801,98.9218,bird,horse,1786,86,58,75,3.308511,3.31188,0.00119106,16,5
802,0, , ,1786,4,4,4,,0,0,0,5
803,0, , ,1784,4,4,4,,0,0,0,5
804,0, , ,1782,4,4,4,,0,0,0,5
805,0, , ,1838,4,4,4,,0,0,0,5
806,98.8435,airplane,horse,1833,85,57,72,3.299987,3.30965,0.00145808,16,5
807,0, , ,1787,4,4,4,,0,0,0,5
808,0, , ,1786,4,4,4,,0,0,0,5
809,0, , ,1787,5,5,5,,0,0,0,5
810,0, , ,1786,5,5,5,,0,0,0,5
811,98.5999,airplane,airplane,1781,85,86,72,3.302608,3.30686,0.00107937,16,5
812,0, , ,1782,5,5,5,,0,0,0,5
813,0, , ,1785,4,4,4,,0,0,0,5
814,0, , ,1778,5,5,5,,0,0,0,5
815,0, , ,1830,5,5,5,,0,0,0,5
816,97.371,airplane,airplane,1783,86,57,72,3.303290,3.30476,0.00199908,16,5
817,0, , ,1776,6,6,6,,0,0,0,5
818,0, , ,1780,5,5,5,,0,0,0,5
819,0, , ,1782,5,5,5,,0,0,0,5
820,0, , ,1782,4,4,4,,0,0,0,5
821,99.1572,airplane,airplane,1780,85,56,73,3.300951,3.30307,0.00304337,16,5
822,0, , ,1781,5,5,5,,0,0,0,5
823,0, , ,1786,4,4,4,,0,0,0,5
824,0, , ,1841,4,4,4,,0,0,0,5
825,0, , ,1835,5,5,5,,0,0,0,5
826,98.2125,airplane,airplane,1789,87,56,74,3.301879,3.30174,0.00357092,16,5
827,0, , ,1842,5,5,5,,0,0,0,5
828,0, , ,1786,4,4,4,,0,0,0,5
829,0, , ,1779,4,4,4,,0,0,0,5
830,0, , ,1784,5,5,5,,0,0,0,5
831,97.4849,airplane,airplane,1787,86,56,72,3.309770,3.3037,0.00313297,16,5
832,0, , ,1786,5,5,5,,0,0,0,5
833,0, , ,1786,5,5,5,,0,0,0,5
834,0, , ,1786,5,5,5,,0,0,0,5
835,0, , ,1839,5,5,5,,0,0,0,5
836,98.6875,airplane,airplane,1841,87,58,74,3.318016,3.30678,0.00192383,16,5
837,0, , ,1780,5,5,5,,0,0,0,5
838,0, , ,1779,5,5,5,,0,0,0,5
839,0, , ,1784,4,4,4,,0,0,0,5
840,0, , ,1779,4,4,4,,0,0,0,5
841,99.4036,deer,airplane,1787,86,57,73,3.316539,3.30943,0.00189507,16,5
842,0, , ,1784,5,5,5,,0,0,0,5
843,0, , ,1784,5,5,5,,0,0,0,5
844,0, , ,1785,5,5,5,,0,0,0,5
845,0, , ,1832,5,5,5,,0,0,0,5
846,98.6875,bird,airplane,1836,87,58,72,3.316185,3.31248,0.00311517,16,5
847,0, , ,1783,4,4,4,,0,0,0,5
848,0, , ,1776,4,4,4,,0,0,0,5
849,0, , ,1777,5,5,5,,0,0,0,5
850,0, , ,1780,5,5,5,,0,0,0,5
851,98.7947,airplane,airplane,1782,88,56,70,3.316208,3.31534,0.00431114,16,5
852,0, , ,1785,4,4,4,,0,0,0,5
853,0, , ,1780,5,5,5,,0,0,0,5
854,0, , ,1847,4,4,4,,0,0,0,5
855,0, , ,1782,5,5,5,,0,0,0,5
856,98.3284,airplane,airplane,1781,89,85,74,3.299987,3.31339,0.00458391,16,5
857,0, , ,1777,5,5,5,,0,0,0,5
858,0, , ,1783,4,4,4,,0,0,0,5
859,0, , ,1780,5,5,5,,0,0,0,5
860,0, , ,1779,5,5,5,,0,0,0,5
861,99.5223,airplane,airplane,1783,85,56,74,3.302608,3.31031,0.00338524,16,5
862,0, , ,1842,5,5,5,,0,0,0,5
863,0, , ,1837,5,5,5,,0,0,0,5
864,0, , ,1777,4,4,4,,0,0,0,5
865,0, , ,1776,4,4,4,,0,0,0,5
866,98.174,airplane,airplane,1778,87,56,74,3.303290,3.30766,0.00237832,16,5
867,0, , ,1779,4,4,4,,0,0,0,5
868,0, , ,1779,4,4,4,,0,0,0,5
869,0, , ,1779,4,4,4,,0,0,0,5
870,0, , ,1785,4,4,4,,0,0,0,5
871,99.7108,airplane,airplane,1782,87,57,75,3.300951,3.30461,0.00295545,16,5
872,0, , ,1835,5,5,5,,0,0,0,5
873,0, , ,1782,4,4,4,,0,0,0,5
874,0, , ,1777,4,4,4,,0,0,0,5
875,0, , ,1785,5,5,5,,0,0,0,5
876,98.2125,airplane,airplane,1785,86,56,72,3.301879,3.30174,0.00431114,16,5
877,0, , ,1778,5,5,5,,0,0,0,5
878,0, , ,1782,5,5,5,,0,0,0,5
879,0, , ,1783,5,5,5,,0,0,0,5
880,0, , ,1781,5,5,5,,0,0,0,5
881,99.3641,airplane,airplane,1782,88,56,72,3.309770,3.3037,0.00458391,16,5
882,0, , ,1842,5,5,5,,0,0,0,5
883,0, , ,1849,4,4,4,,0,0,0,5
884,0, , ,1784,4,4,4,,0,0,0,5
885,0, , ,1785,4,4,4,,0,0,0,5
886,98.2511,airplane,airplane,1787,87,57,73,3.318016,3.30678,0.00338524,16,5
887,0, , ,1791,4,4,4,,0,0,0,5
888,0, , ,1785,5,5,5,,0,0,0,5
889,0, , ,1791,4,4,4,,0,0,0,5
890,0, , ,1788,4,4,4,,0,0,0,5
891,98.8435,deer,airplane,1787,88,57,71,3.316539,3.30943,0.00237832,16,5
892,0, , ,1844,4,4,4,,0,0,0,5
893,0, , ,1788,5,5,5,,0,0,0,5
894,0, , ,1785,5,5,5,,0,0,0,5
895,0, , ,1787,5,5,5,,0,0,0,5
896,98.4349,bird,airplane,1779,87,57,72,3.316185,3.31248,0.00295545,16,5
897,0, , ,1782,6,6,6,,0,0,0,5
898,0, , ,1780,5,5,5,,0,0,0,5
899,0, , ,1783,5,5,5,,0,0,0,5
900,0, , ,1781,5,5,5,,0,0,0,5
901,98.2608,airplane,airplane,1843,86,84,73,3.316208,3.31534,0.00431114,16,5
902,0, , ,1833,4,4,4,,0,0,0,5
903,0, , ,1785,4,4,4,,0,0,0,5
904,0, , ,1782,4,4,4,,0,0,0,5
905,0, , ,1778,4,4,4,,0,0,0,5
906,99.226,airplane,airplane,1776,89,57,71,3.299987,3.31339,0.00458391,16,5
907,0, , ,1781,4,4,4,,0,0,0,5
908,0, , ,1786,5,5,5,,0,0,0,5
909,0, , ,1780,4,4,4,,0,0,0,5
910,0, , ,1833,5,5,5,,0,0,0,5
911,98.4058,airplane,airplane,1776,85,56,73,3.302608,3.31031,0.00338524,16,5
912,0, , ,1778,5,5,5,,0,0,0,5
913,0, , ,1778,5,5,5,,0,0,0,5
914,0, , ,1778,5,5,5,,0,0,0,5
915,0, , ,1785,5,5,5,,0,0,0,5
916,99.552,airplane,airplane,1778,87,57,72,3.303290,3.30766,0.00237832,16,5
917,0, , ,1778,5,5,5,,0,0,0,5
918,0, , ,1782,4,4,4,,0,0,0,5
919,0, , ,1838,4,4,4,,0,0,0,5
920,0, , ,1843,5,5,5,,0,0,0,5
921,98.0296,airplane,airplane,1786,87,56,72,3.300951,3.30461,0.00295545,16,5
922,0, , ,1786,4,4,4,,0,0,0,5
923,0, , ,1787,4,4,4,,0,0,0,5
924,0, , ,1781,4,4,4,,0,0,0,5
925,0, , ,1782,4,4,4,,0,0,0,5
926,99.3443,airplane,airplane,1782,88,57,72,3.301879,3.30174,0.00431114,16,5
927,0, , ,1790,4,4,4,,0,0,0,5
928,0, , ,1843,4,4,4,,0,0,0,5
929,0, , ,1844,5,5,5,,0,0,0,5
930,0, , ,1788,5,5,5,,0,0,0,5
931,97.972,airplane,airplane,1791,88,57,74,3.309770,3.3037,0.00458391,16,5
932,0, , ,1791,5,5,5,,0,0,0,5
933,0, , ,1785,5,5,5,,0,0,0,5
934,0, , ,1787,5,5,5,,0,0,0,5
935,0, , ,1786,5,5,5,,0,0,0,5
936,97.1251,airplane,airplane,1789,89,59,75,3.318016,3.30678,0.00338524,16,5
937,0, , ,1851,5,5,5,,0,0,0,5
938,0, , ,1779,5,5,5,,0,0,0,5
939,0, , ,1788,5,5,5,,0,0,0,5
940,0, , ,1784,5,5,5,,0,0,0,5
941,98.3187,deer,airplane,1788,86,57,72,3.316539,3.30943,0.00237832,16,5
942,0, , ,1784,5,5,5,,0,0,0,5
943,0, , ,1784,5,5,5,,0,0,0,5
944,0, , ,1782,5,5,5,,0,0,0,5
945,0, , ,1777,4,4,4,,0,0,0,5
946,99.0491,bird,airplane,1777,87,86,72,3.316185,3.31248,0.00295545,16,5
947,0, , ,1844,4,4,4,,0,0,0,5
948,0, , ,1836,4,4,4,,0,0,0,5
949,0, , ,1779,4,4,4,,0,0,0,5
950,0, , ,1781,4,4,4,,0,0,0,5
951,97.9048,airplane,airplane,1783,86,57,74,3.316208,3.31534,0.00431114,16,5
952,0, , ,1783,4,4,4,,0,0,0,5
953,0, , ,1781,5,5,5,,0,0,0,5
954,0, , ,1781,4,4,4,,0,0,0,5
955,0, , ,1785,4,4,4,,0,0,0,5
956,99.4036,airplane,airplane,1778,86,57,75,3.299987,3.31339,0.00458391,16,5
957,0, , ,1923,4,4,4,,0,0,0,5
958,0, , ,1784,5,5,5,,0,0,0,5
959,0, , ,1775,5,5,5,,0,0,0,5
960,0, , ,1781,4,4,4,,0,0,0,5
961,97.8665,airplane,airplane,1780,86,57,72,3.302608,3.31031,0.00338524,16,5
962,0, , ,1775,5,5,5,,0,0,0,5
963,0, , ,1787,5,5,5,,0,0,0,5
964,0, , ,1773,4,4,4,,0,0,0,5
965,0, , ,1777,4,4,4,,0,0,0,5
966,99.691,airplane,airplane,1830,86,57,74,3.303290,3.30766,0.00237832,16,5
967,0, , ,1837,4,4,4,,0,0,0,5
968,0, , ,1781,4,4,4,,0,0,0,5
969,0, , ,1781,4,4,4,,0,0,0,5
970,0, , ,1776,4,4,4,,0,0,0,5
971,98.4349,airplane,airplane,1784,85,57,71,3.300951,3.30461,0.00295545,16,5
