setting2-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
318,344.116,horse,horse,1780,84,204,71,3.313961,3.31075,0.000541295,-1.09822e+09,1
319,355.999,horse,horse,1782,86,153,73,3.313657,3.31131,0.000503992,4,2
320,349.65,horse,horse,1783,85,203,73,3.310030,3.31085,0.000486011,5,2
321,352.113,horse,horse,1785,86,155,74,3.312716,3.3113,0.000218393,6,2
322,348.189,deer,horse,1784,86,205,73,3.314225,3.31292,0.000269716,1,1
323,354.61,horse,horse,1783,86,153,72,3.313716,3.31287,0.000873479,-1.09822e+09,1
324,341.88,deer,horse,1842,83,201,72,3.314588,3.31306,0.000971469,-1.09822e+09,1
325,345.304,airplane,horse,1792,86,153,72,3.314601,3.31397,0.00104081,4,2
326,345.304,deer,deer,1787,85,206,72,3.314656,3.31436,0.000962371,5,2
327,352.858,horse,deer,1791,85,156,73,3.313030,3.31412,0.000683416,6,2
328,348.432,horse,horse,1791,86,201,74,3.314208,3.31422,0.000667587,7,3
329,354.61,horse,horse,1787,87,155,72,3.312990,3.3139,0.000516323,8,3
330,345.781,horse,horse,1787,85,204,75,3.311336,3.31324,0.0001856,9,3
331,347.222,horse,horse,1788,147,148,71,3.311464,3.31261,0.000437401,1,1
332,341.53,horse,horse,1844,86,203,74,3.309252,3.31185,0.000680397,-1.09822e+09,1
333,345.066,deer,horse,1782,88,151,73,3.314321,3.31187,0.000960609,-1.09822e+09,1
334,347.102,horse,horse,1779,86,204,73,3.313483,3.31197,0.000886771,4,2
335,353.357,horse,horse,1786,89,156,72,3.310026,3.31171,0.000607847,5,2
336,347.705,deer,horse,1785,86,207,73,3.315578,3.31253,0.000350309,6,2
337,355.114,horse,horse,1780,87,156,73,3.306373,3.31196,0.000318783,7,3
338,347.584,horse,horse,1789,87,207,72,3.314565,3.312,0.000310793,8,3
339,347.826,horse,horse,1845,85,147,73,3.310822,3.31147,0.000301845,9,3
340,341.297,horse,horse,1839,84,204,75,3.312345,3.31194,0.000395717,10,3
341,350.631,horse,horse,1783,86,154,72,3.310471,3.31092,0.000375828,1,1
342,346.741,horse,horse,1781,87,206,72,3.306126,3.31087,0.000467153,-1.09822e+09,1
343,352.237,horse,horse,1781,86,158,72,3.313961,3.31075,0.000541295,-1.09822e+09,1
344,347.584,horse,horse,1784,87,203,74,3.313657,3.31131,0.000503992,4,2
345,355.366,horse,horse,1782,86,154,74,3.310030,3.31085,0.000486011,5,2
346,342.7,horse,horse,1777,85,246,73,3.312716,3.3113,0.000218393,6,2
347,349.04,deer,horse,1848,84,150,71,3.314225,3.31292,0.000269716,1,1
348,341.647,horse,horse,1784,83,202,74,3.313716,3.31287,0.000873479,-1.09822e+09,1
349,355.745,deer,horse,1779,84,156,71,3.314588,3.31306,0.000971469,-1.09822e+09,1
350,348.675,airplane,horse,1778,85,203,75,3.314601,3.31397,0.00104081,4,2
351,356.125,deer,horse,1778,85,154,74,3.314656,3.31436,0.000962371,5,2
352,347.947,horse,horse,1780,85,207,75,3.313030,3.31412,0.000683416,6,2
353,354.233,horse,horse,1782,87,154,74,3.314208,3.31422,0.000667587,7,3
354,348.432,horse,horse,1785,88,206,73,3.312990,3.3139,0.000516323,8,3
355,347.826,horse,horse,1848,84,148,73,3.311336,3.31324,0.0001856,9,3
356,343.997,horse,horse,1785,86,202,73,3.311464,3.31261,0.000437401,1,1
357,353.107,horse,horse,1782,87,156,74,3.309252,3.31185,0.000680397,-1.09822e+09,1
358,347.947,deer,horse,1787,83,204,76,3.314321,3.31187,0.000960609,-1.09822e+09,1
359,353.232,horse,horse,1784,86,156,74,3.313483,3.31197,0.000886771,4,2
360,348.068,horse,horse,1782,85,208,74,3.310026,3.31171,0.000607847,5,2
361,352.983,deer,horse,1792,87,154,74,3.315578,3.31253,0.000350309,6,2
362,345.423,horse,horse,1785,87,204,75,3.306373,3.31196,0.000318783,7,3
363,347.343,horse,horse,1842,85,150,72,3.314565,3.312,0.000310793,8,3
364,336.022,horse,horse,1789,84,230,74,3.310822,3.31147,0.000301845,9,3
365,355.872,horse,horse,1785,86,154,72,3.312345,3.31194,0.000395717,10,3
366,348.432,horse,horse,1781,84,208,74,3.310471,3.31092,0.000375828,1,1
367,356.125,horse,horse,1779,86,156,74,3.306126,3.31087,0.000467153,-1.09822e+09,1
368,346.741,horse,horse,1782,86,205,76,3.313961,3.31075,0.000541295,-1.09822e+09,1
369,352.858,horse,horse,1783,87,156,73,3.313657,3.31131,0.000503992,4,2
370,348.797,horse,horse,1778,85,203,75,3.310030,3.31085,0.000486011,5,2
371,347.826,horse,horse,1848,85,149,74,3.312716,3.3113,0.000218393,6,2
372,342.466,deer,horse,1848,85,199,74,3.314225,3.31292,0.000269716,1,1
373,351.989,horse,horse,1788,85,155,73,3.313716,3.31287,0.000873479,-1.09822e+09,1
374,347.705,deer,horse,1782,84,208,74,3.314588,3.31306,0.000971469,-1.09822e+09,1
375,354.61,airplane,horse,1783,85,154,72,3.314601,3.31397,0.00104081,4,2
376,347.222,deer,deer,1781,87,208,74,3.314656,3.31436,0.000962371,5,2
377,351.865,horse,deer,1783,85,154,72,3.313030,3.31412,0.000683416,6,2
378,347.705,horse,horse,1784,87,206,72,3.314208,3.31422,0.000667587,7,3
379,346.141,horse,horse,1842,87,151,73,3.312990,3.3139,0.000516323,8,3
380,337.382,horse,horse,1792,86,201,76,3.311336,3.31324,0.0001856,9,3
381,355.492,horse,horse,1780,87,152,74,3.311464,3.31261,0.000437401,1,1
382,348.797,horse,horse,1780,88,204,72,3.309252,3.31185,0.000680397,-1.09822e+09,1
383,354.736,deer,horse,1785,83,152,74,3.314321,3.31187,0.000960609,-1.09822e+09,1
384,348.311,horse,horse,1781,88,205,76,3.313483,3.31197,0.000886771,4,2
385,354.359,horse,horse,1785,86,156,75,3.310026,3.31171,0.000607847,5,2
386,346.141,deer,horse,1783,85,205,74,3.315578,3.31253,0.000350309,6,2
387,341.88,horse,horse,1839,86,150,75,3.306373,3.31196,0.000318783,7,3
388,340.483,horse,horse,1844,86,205,73,3.314565,3.312,0.000310793,8,3
389,353.982,horse,horse,1785,86,155,74,3.310822,3.31147,0.000301845,9,3
390,347.705,horse,horse,1791,87,205,73,3.312345,3.31194,0.000395717,10,3
391,351.865,horse,horse,1778,86,185,73,3.310471,3.31092,0.000375828,1,1
392,349.528,horse,horse,1781,86,205,75,3.306126,3.31087,0.000467153,-1.09822e+09,1
393,354.61,horse,horse,1781,87,154,72,3.313961,3.31075,0.000541295,-1.09822e+09,1
394,342.936,horse,horse,1787,88,206,73,3.313657,3.31131,0.000503992,4,2
395,347.584,horse,horse,1839,86,148,73,3.310030,3.31085,0.000486011,5,2
396,340.948,horse,horse,1839,86,203,74,3.312716,3.3113,0.000218393,6,2
397,353.982,deer,horse,1785,86,153,73,3.314225,3.31292,0.000269716,1,1
398,344.353,horse,horse,1783,87,207,73,3.313716,3.31287,0.000873479,-1.09822e+09,1
399,353.232,deer,horse,1784,88,156,74,3.314588,3.31306,0.000971469,-1.09822e+09,1
400,346.26,airplane,horse,1784,86,218,73,3.314601,3.31397,0.00104081,4,2
401,354.988,truck,horse,1782,85,155,73,3.315836,3.31459,0.000962371,5,2
402,343.761,truck,deer,1835,84,197,73,3.314650,3.31468,0.000766232,6,2
403,324.886,truck,deer,1842,86,150,73,3.311167,3.31417,0.00084341,7,3
404,349.162,truck,truck,1778,86,204,73,3.312995,3.31385,0.000650169,8,3
405,354.862,truck,truck,1781,86,156,72,3.314749,3.31388,0.000369756,9,3
406,344.471,truck,truck,1777,89,208,74,3.315154,3.31374,0.000388608,10,3
407,352.485,airplane,truck,1779,87,154,73,3.308954,3.3126,0.000377822,1,1
408,348.797,truck,truck,1782,87,207,75,3.313428,3.31306,0.000605005,-1.09822e+09,1
409,349.773,airplane,truck,1839,87,150,70,3.302921,3.31104,0.000569745,-1.09822e+09,1
410,342.818,truck,airplane,1788,85,206,72,3.311783,3.31045,0.00114358,4,2
411,353.732,truck,airplane,1776,85,155,74,3.311682,3.30975,0.00138633,5,2
412,344.59,truck,truck,1788,86,204,74,3.313019,3.31057,0.00140861,6,2
413,348.918,truck,truck,1784,88,152,73,3.314921,3.31087,0.00125226,7,3
414,343.289,truck,truck,1779,84,207,73,3.315728,3.31343,0.000496156,1,1
415,348.675,truck,truck,1784,86,153,74,3.311595,3.31339,0.00140995,-1.09822e+09,1
416,341.064,truck,truck,1789,84,247,75,3.315123,3.31408,0.00169957,-1.09822e+09,1
417,348.311,airplane,truck,1840,85,149,73,3.303299,3.31213,0.00162336,4,2
418,343.407,airplane,truck,1782,86,204,73,3.312836,3.31172,0.00128029,5,2
419,349.895,airplane,truck,1791,88,154,73,3.308370,3.31024,0.000984808,6,2
420,347.826,airplane,airplane,1781,86,206,74,3.312479,3.31042,0.00149466,7,3
421,354.862,truck,airplane,1779,87,155,71,3.312212,3.30984,0.00154834,8,3
422,346.141,airplane,airplane,1783,86,204,72,3.309903,3.31116,0.00099578,9,3
423,354.61,truck,airplane,1777,87,156,73,3.313339,3.31126,0.000752886,10,3
424,340.252,airplane,airplane,1837,88,203,73,3.310944,3.31178,0.000609444,11,4
425,339.213,airplane,airplane,1783,89,149,73,3.310502,3.31138,0.000761167,12,4
426,347.705,truck,airplane,1776,85,207,75,3.315836,3.3121,0.000733456,13,4
427,355.492,truck,airplane,1777,87,155,72,3.314650,3.31305,0.000394449,14,4
428,348.189,truck,truck,1784,86,204,73,3.311167,3.31262,0.000719034,15,5
429,354.988,truck,truck,1784,87,153,73,3.312995,3.31303,0.000664646,16,5
430,344.709,truck,truck,1782,84,206,72,3.314749,3.31388,0.000706027,16,5
431,345.901,truck,truck,1837,84,152,71,3.315154,3.31374,0.000652675,16,5
432,346.38,airplane,truck,1780,84,205,74,3.308954,3.3126,0.000529672,16,5
433,352.609,truck,truck,1790,88,156,73,3.313428,3.31306,0.000607164,16,5
434,347.705,airplane,airplane,1785,84,206,73,3.302921,3.31104,0.000534339,1,1
435,355.745,truck,airplane,1782,85,157,73,3.311783,3.31045,0.00114358,-1.09822e+09,1
436,349.04,truck,truck,1786,88,202,72,3.311682,3.30975,0.00138633,-1.09822e+09,1
437,349.04,truck,truck,1783,86,147,126,3.313019,3.31057,0.00140861,4,2
438,338.983,truck,truck,1837,86,204,71,3.314921,3.31087,0.00125226,5,2
439,350.877,truck,truck,1783,87,155,74,3.315728,3.31343,0.000496156,1,1
440,346.62,truck,truck,1779,82,209,73,3.311595,3.31339,0.00140995,-1.09822e+09,1
441,351.989,truck,truck,1777,85,152,72,3.315123,3.31408,0.00169957,-1.09822e+09,1
442,344.471,airplane,truck,1782,88,211,74,3.303299,3.31213,0.00162336,4,2
443,350.754,airplane,truck,1784,87,153,73,3.312836,3.31172,0.00128029,5,2
444,342.583,airplane,truck,1843,84,198,75,3.308370,3.31024,0.000984808,6,2
445,349.895,airplane,truck,1786,84,152,74,3.312479,3.31042,0.00149466,7,3
446,349.406,truck,airplane,1784,86,205,72,3.312212,3.30984,0.00154834,8,3
447,352.609,airplane,airplane,1779,85,157,74,3.309903,3.31116,0.00099578,9,3
448,349.04,truck,airplane,1781,88,203,74,3.313339,3.31126,0.000752886,10,3
449,354.233,airplane,airplane,1778,89,154,73,3.310944,3.31178,0.000609444,11,4
450,344.947,airplane,airplane,1787,88,205,75,3.310502,3.31138,0.000761167,12,4
451,343.053,truck,airplane,1848,84,148,73,3.315836,3.3121,0.000733456,13,4
452,340.368,truck,truck,1790,86,205,75,3.314650,3.31305,0.000394449,14,4
453,354.862,truck,truck,1777,85,157,74,3.311167,3.31262,0.000719034,15,5
454,346.38,truck,truck,1784,87,202,74,3.312995,3.31303,0.000664646,16,5
455,352.983,truck,truck,1780,85,153,73,3.314749,3.31388,0.000706027,16,5
456,348.675,truck,truck,1785,86,206,71,3.315154,3.31374,0.000652675,16,5
457,356.761,airplane,truck,1782,84,153,72,3.308954,3.3126,0.000529672,16,5
458,338.181,truck,truck,1779,86,284,72,3.313428,3.31306,0.000607164,16,5
459,346.981,airplane,truck,1838,88,154,72,3.302921,3.31104,0.000534339,1,1
460,347.464,truck,airplane,1781,87,205,73,3.311783,3.31045,0.00114358,-1.09822e+09,1
461,353.232,truck,airplane,1783,85,155,72,3.311682,3.30975,0.00138633,-1.09822e+09,1
462,347.343,truck,truck,1788,85,207,74,3.313019,3.31057,0.00140861,4,2
463,355.999,truck,truck,1779,87,152,71,3.314921,3.31087,0.00125226,5,2
464,348.918,truck,truck,1783,88,205,73,3.315728,3.31343,0.000496156,1,1
465,355.366,truck,truck,1778,85,156,74,3.311595,3.31339,0.00140995,-1.09822e+09,1
466,343.525,truck,truck,1831,85,199,74,3.315123,3.31408,0.00169957,-1.09822e+09,1
467,347.222,airplane,truck,1842,83,154,74,3.303299,3.31213,0.00162336,4,2
468,347.464,airplane,truck,1780,86,206,74,3.312836,3.31172,0.00128029,5,2
469,352.983,airplane,truck,1782,88,155,74,3.308370,3.31024,0.000984808,6,2
470,343.525,airplane,airplane,1781,86,206,74,3.312479,3.31042,0.00149466,7,3
471,351,truck,airplane,1784,88,157,74,3.312212,3.30984,0.00154834,8,3
472,342.7,airplane,airplane,1783,87,205,72,3.309903,3.31116,0.00099578,9,3
473,343.997,truck,airplane,1846,85,150,70,3.313339,3.31126,0.000752886,10,3
474,340.599,airplane,airplane,1834,87,203,72,3.310944,3.31178,0.000609444,11,4
475,350.385,airplane,airplane,1783,84,150,72,3.310502,3.31138,0.000761167,12,4
476,347.222,truck,airplane,1781,86,208,73,3.315836,3.3121,0.000733456,13,4
477,354.108,truck,airplane,1785,85,156,73,3.314650,3.31305,0.000394449,14,4
478,346.141,truck,truck,1788,85,204,72,3.311167,3.31262,0.000719034,15,5
479,352.361,truck,truck,1780,87,156,74,3.312995,3.31303,0.000664646,16,5
480,348.918,truck,truck,1780,87,205,74,3.314749,3.31388,0.000706027,16,5
481,357.143,truck,truck,1777,87,153,72,3.315154,3.31374,0.000652675,16,5
482,342.7,airplane,truck,1834,85,198,73,3.308954,3.3126,0.000529672,16,5
483,348.797,truck,truck,1786,83,152,71,3.313428,3.31306,0.000607164,16,5
484,349.528,airplane,airplane,1779,85,205,75,3.302921,3.31104,0.000534339,1,1
485,354.108,truck,airplane,1779,87,156,73,3.311783,3.31045,0.00114358,-1.09822e+09,1
486,347.826,truck,truck,1782,85,205,72,3.311682,3.30975,0.00138633,-1.09822e+09,1
487,353.482,truck,truck,1780,85,155,73,3.313019,3.31057,0.00140861,4,2
488,347.102,truck,truck,1780,85,207,74,3.314921,3.31087,0.00125226,5,2
489,355.24,truck,truck,1784,85,154,72,3.315728,3.31343,0.000496156,1,1
490,342.583,truck,truck,1840,84,197,72,3.311595,3.31339,0.00140995,-1.09822e+09,1
491,348.918,truck,truck,1839,84,151,71,3.315123,3.31408,0.00169957,-1.09822e+09,1
492,343.997,airplane,truck,1779,83,203,74,3.303299,3.31213,0.00162336,4,2
493,355.114,airplane,truck,1783,85,154,73,3.312836,3.31172,0.00128029,5,2
494,347.705,airplane,truck,1784,85,207,75,3.308370,3.31024,0.000984808,6,2
495,354.233,airplane,truck,1779,85,153,75,3.312479,3.31042,0.00149466,7,3
496,345.901,truck,airplane,1788,86,206,74,3.312212,3.30984,0.00154834,8,3
497,352.485,airplane,airplane,1785,86,154,72,3.309903,3.31116,0.00099578,9,3
498,343.289,truck,airplane,1782,143,199,72,3.313339,3.31126,0.000752886,10,3
499,348.189,airplane,airplane,1842,84,153,71,3.310944,3.31178,0.000609444,11,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate
80.4,84.4,348.182
 
