setting3-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
317,351.247,bird,bird,1804,88,151,71,3.301208,3.29997,0.000200607,16,5
318,350.263,bird,bird,1804,87,155,74,3.298181,3.29984,0.000216338,16,5
319,342.114,airplane,bird,1807,88,209,74,3.313085,3.30255,0.000210527,1,1
320,351.989,airplane,bird,1805,87,155,73,3.312556,3.30517,0.00126906,-1.09822e+09,1
321,351.617,bird,bird,1806,84,152,74,3.306899,3.30639,0.00237533,-1.09822e+09,1
322,346.5,bird,bird,1859,84,149,71,3.312939,3.30873,0.00297253,4,2
323,344.353,bird,bird,1811,84,151,73,3.313684,3.31183,0.00344439,5,2
324,351.124,bird,bird,1804,85,157,73,3.299353,3.30909,0.00352928,6,2
325,350.263,bird,bird,1808,85,153,72,3.312477,3.30907,0.00258413,7,3
326,351.37,airplane,bird,1803,86,154,74,3.312373,3.31017,0.00193254,8,3
327,350.017,bird,bird,1798,87,151,74,3.309768,3.30953,0.0012693,9,3
328,344.116,bird,bird,1803,87,206,74,3.310359,3.30887,0.00114945,10,3
329,350.631,bird,bird,1809,87,155,72,3.305181,3.31003,0.000519363,11,4
330,345.662,bird,bird,1866,87,149,73,3.299584,3.30745,0.000571625,1,1
331,344.59,bird,bird,1808,85,149,71,3.302886,3.30556,0.00110632,-1.09822e+09,1
332,351.865,bird,bird,1806,87,156,72,3.304210,3.30444,0.00180841,-1.09822e+09,1
333,352.113,bird,bird,1803,86,151,74,3.303428,3.30306,0.00229841,4,2
334,346.981,bird,bird,1805,87,153,73,3.300752,3.30217,0.00271935,5,2
335,350.14,bird,bird,1799,86,160,72,3.298480,3.30195,0.00208145,6,2
336,350.263,bird,bird,1803,86,155,74,3.298136,3.301,0.00153742,7,3
337,343.761,bird,bird,1810,84,207,73,3.302605,3.30068,0.00129838,8,3
338,346.141,bird,bird,1854,85,150,72,3.304465,3.30089,0.000952954,9,3
339,346.021,bird,bird,1809,88,150,72,3.300735,3.30088,0.000674749,10,3
340,352.734,bird,bird,1807,86,150,74,3.312784,3.30374,0.000500171,1,1
341,351,bird,bird,1809,85,150,75,3.299180,3.30395,0.00129396,-1.09822e+09,1
342,349.528,airplane,bird,1805,87,156,74,3.316888,3.30681,0.00166456,-1.09822e+09,1
343,349.284,airplane,bird,1805,86,154,73,3.314129,3.30874,0.00247973,4,2
344,351,bird,bird,1800,83,154,73,3.315921,3.31178,0.00303111,5,2
345,343.289,bird,bird,1804,145,152,76,3.305405,3.3103,0.00338383,6,2
346,336.247,bird,bird,1868,85,206,74,3.298452,3.31016,0.00305918,7,3
347,350.877,bird,bird,1806,87,153,74,3.308609,3.3085,0.00187553,8,3
348,353.232,bird,bird,1802,84,153,74,3.309523,3.30758,0.00132816,9,3
349,351.865,bird,bird,1804,86,154,74,3.301114,3.30462,0.00164442,10,3
350,351,bird,bird,1804,87,158,74,3.307528,3.30505,0.00232091,11,4
351,351.124,bird,bird,1805,85,156,75,3.299676,3.30529,0.00233954,12,4
352,350.754,bird,bird,1806,85,155,74,3.301576,3.30388,0.00172262,13,4
353,345.066,bird,bird,1861,84,149,73,3.298463,3.30167,0.00139099,14,4
354,342.114,bird,bird,1869,86,153,74,3.298113,3.30107,0.00145998,15,5
355,343.053,bird,bird,1805,86,205,77,3.299290,3.29942,0.00193162,16,5
356,352.609,bird,bird,1806,86,151,76,3.299827,3.29945,0.00232498,16,5
357,351.989,bird,bird,1811,84,152,74,3.298266,3.29879,0.00184364,16,5
358,352.361,bird,bird,1806,87,155,73,3.297704,3.29864,0.00122455,16,5
359,351.617,bird,bird,1803,86,156,73,3.298688,3.29875,0.000963759,16,5
360,351.741,bird,bird,1802,87,155,75,3.301126,3.29912,0.000392949,16,5
361,345.901,bird,bird,1858,83,148,74,3.298828,3.29892,0.000332658,16,5
362,345.066,bird,bird,1802,85,152,74,3.300396,3.29935,0.000184196,16,5
363,349.04,bird,bird,1805,85,154,73,3.298849,3.29958,0.000284128,16,5
364,344.947,bird,bird,1806,83,205,75,3.299499,3.29974,0.00032811,16,5
365,352.361,bird,bird,1806,83,152,73,3.299458,3.29941,0.000330972,16,5
366,351.494,bird,bird,1805,85,155,74,3.300833,3.29981,0.00030733,16,5
367,351.741,bird,bird,1806,86,152,74,3.301208,3.29997,0.000200607,16,5
368,345.901,bird,bird,1861,83,147,74,3.298181,3.29984,0.000216338,16,5
369,344.947,airplane,bird,1860,83,149,73,3.313085,3.30255,0.000210527,1,1
370,351.124,airplane,bird,1803,85,151,74,3.312556,3.30517,0.00126906,-1.09822e+09,1
371,350.385,bird,bird,1810,86,154,73,3.306899,3.30639,0.00237533,-1.09822e+09,1
372,350.017,bird,bird,1807,87,157,73,3.312939,3.30873,0.00297253,4,2
373,343.997,bird,bird,1812,83,209,73,3.313684,3.31183,0.00344439,5,2
374,351.865,bird,bird,1805,85,152,73,3.299353,3.30909,0.00352928,6,2
375,345.901,bird,bird,1804,87,196,74,3.312477,3.30907,0.00258413,7,3
376,346.981,airplane,bird,1858,83,147,72,3.312373,3.31017,0.00193254,8,3
377,347.464,bird,bird,1803,85,188,72,3.309768,3.30953,0.0012693,9,3
378,351.741,bird,bird,1807,87,154,72,3.310359,3.30887,0.00114945,10,3
379,350.385,bird,bird,1806,87,154,73,3.305181,3.31003,0.000519363,11,4
380,351.247,bird,bird,1807,85,152,73,3.299584,3.30745,0.000571625,1,1
381,349.528,bird,bird,1808,86,156,74,3.302886,3.30556,0.00110632,-1.09822e+09,1
382,339.213,bird,bird,1863,85,199,73,3.304210,3.30444,0.00180841,-1.09822e+09,1
383,343.997,bird,bird,1874,83,153,72,3.303428,3.30306,0.00229841,4,2
384,352.237,bird,bird,1801,84,155,75,3.300752,3.30217,0.00271935,5,2
385,352.734,bird,bird,1802,85,155,74,3.298480,3.30195,0.00208145,6,2
386,348.553,bird,bird,1808,88,154,73,3.298136,3.301,0.00153742,7,3
387,283.849,bird,bird,2083,82,240,76,3.302605,3.30068,0.00129838,8,3
388,321.647,bird,bird,1895,104,145,83,3.304465,3.30089,0.000952954,9,3
389,341.53,bird,bird,1887,83,155,73,3.300735,3.30088,0.000674749,10,3
390,339.328,bird,bird,1814,84,163,74,3.312784,3.30374,0.000500171,1,1
391,343.879,bird,bird,1807,87,206,71,3.299180,3.30395,0.00129396,-1.09822e+09,1
392,351.865,airplane,bird,1804,86,151,74,3.316888,3.30681,0.00166456,-1.09822e+09,1
393,353.482,airplane,bird,1806,86,151,72,3.314129,3.30874,0.00247973,4,2
394,350.14,bird,bird,1807,85,157,72,3.315921,3.31178,0.00303111,5,2
395,349.773,bird,bird,1799,86,156,75,3.305405,3.3103,0.00338383,6,2
396,344.471,bird,bird,1872,84,146,73,3.298452,3.31016,0.00305918,7,3
397,344.471,bird,bird,1807,84,150,72,3.308609,3.3085,0.00187553,8,3
398,347.705,bird,bird,1805,86,153,72,3.309523,3.30758,0.00132816,9,3
399,350.263,bird,bird,1801,87,152,73,3.301114,3.30462,0.00164442,10,3
400,346.38,bird,bird,1785,86,207,74,3.307528,3.30505,0.00232091,11,4
401,353.732,bird,bird,1791,86,154,72,3.312778,3.30791,0.00233954,12,4
402,347.464,bird,bird,1790,84,152,132,3.313395,3.30887,0.00177134,13,4
403,346.38,bird,bird,1856,83,148,73,3.308351,3.30863,0.00186732,14,4
404,347.705,bird,bird,1790,85,153,73,3.307436,3.3099,0.00202882,15,5
405,352.609,bird,bird,1791,85,154,74,3.301924,3.30878,0.00183488,16,5
406,352.237,bird,bird,1786,87,152,75,3.307478,3.30772,0.000711949,16,5
407,352.113,bird,bird,1786,85,156,72,3.307785,3.30659,0.000775961,16,5
408,352.609,bird,bird,1790,86,153,73,3.308929,3.30671,0.00123844,16,5
409,346.62,bird,bird,1789,86,204,74,3.306871,3.3066,0.00140557,16,5
410,345.543,bird,bird,1860,83,146,74,3.310540,3.30832,0.000960506,16,5
411,348.068,bird,bird,1792,86,153,74,3.308957,3.30862,0.000789157,16,5
412,353.982,deer,bird,1782,88,153,74,3.314871,3.31003,0.00101114,16,5
413,354.233,bird,bird,1783,87,156,73,3.313957,3.31104,0.00143455,16,5
414,354.736,bird,bird,1778,86,154,76,3.314077,3.31248,0.00170114,16,5
415,353.232,bird,bird,1782,87,152,74,3.308769,3.31213,0.00172623,16,5
416,354.108,bird,bird,1779,87,151,73,3.312774,3.31289,0.0015794,16,5
417,352.361,bird,bird,1786,87,156,75,3.312123,3.31234,0.00116398,16,5
418,340.368,bird,bird,1847,82,200,74,3.304137,3.31038,0.000693582,16,5
419,347.705,bird,bird,1842,83,149,73,3.302719,3.3081,0.000972312,1,1
420,357.91,bird,bird,1779,85,152,74,3.306302,3.30761,0.00195371,-1.09822e+09,1
421,353.607,bird,bird,1783,86,149,73,3.309334,3.30692,0.00239365,-1.09822e+09,1
422,354.233,bird,bird,1783,85,155,73,3.310181,3.30653,0.00223996,4,2
423,342.7,bird,bird,1782,92,228,85,3.309493,3.30761,0.0015062,5,2
424,354.988,bird,bird,1784,82,145,74,3.310613,3.30918,0.000622443,6,2
425,352.609,bird,bird,1788,88,154,74,3.305797,3.30908,0.00101246,7,3
426,344.353,bird,bird,1849,85,151,72,3.306549,3.30853,0.00121968,8,3
427,340.368,bird,bird,1848,85,201,73,3.302727,3.30704,0.00111606,9,3
428,354.862,bird,bird,1781,85,153,72,3.300543,3.30525,0.000939093,10,3
429,354.484,bird,bird,1784,88,149,73,3.302948,3.30371,0.00167337,11,4
430,354.61,bird,bird,1777,87,155,74,3.298774,3.30231,0.00224542,12,4
431,353.607,bird,bird,1781,88,153,74,3.299119,3.30082,0.00249376,13,4
432,354.988,bird,bird,1781,86,153,72,3.308814,3.30204,0.00243192,14,4
433,353.232,bird,bird,1785,88,155,72,3.304693,3.30287,0.00169872,15,5
434,353.732,bird,bird,1776,86,154,74,3.299317,3.30214,0.00106759,16,5
435,346.62,bird,bird,1835,85,149,73,3.306751,3.30374,0.000750598,16,5
436,342.114,bird,bird,1833,85,202,74,3.300844,3.30408,0.00108025,16,5
437,355.492,bird,bird,1777,85,153,73,3.309220,3.30416,0.000920574,16,5
438,355.619,bird,bird,1779,84,154,71,3.308814,3.30499,0.000869981,16,5
439,354.359,bird,bird,1778,86,156,73,3.298437,3.30481,0.00104556,16,5
440,355.872,bird,bird,1777,85,153,74,3.302166,3.3039,0.000524738,16,5
441,354.484,bird,bird,1780,87,153,73,3.306699,3.30507,0.000481292,16,5
442,353.607,bird,bird,1776,87,156,72,3.298569,3.30294,0.000524152,1,1
443,340.599,bird,bird,1782,86,256,73,3.301047,3.30138,0.000913741,-1.09822e+09,1
444,346.5,bird,bird,1845,85,151,74,3.308278,3.30335,0.00150516,-1.09822e+09,1
445,346.741,airplane,bird,1785,86,204,74,3.303378,3.30359,0.00134919,4,2
446,352.113,bird,bird,1788,87,153,75,3.311173,3.30449,0.00132389,5,2
447,355.492,bird,bird,1778,87,151,72,3.300505,3.30488,0.00113982,6,2
448,354.108,bird,bird,1782,86,156,74,3.308726,3.30641,0.00135781,7,3
449,352.361,bird,bird,1786,89,154,73,3.301801,3.30512,0.00121718,8,3
450,352.361,airplane,bird,1791,86,160,75,3.301396,3.30472,0.00102559,9,3
451,345.185,bird,bird,1848,86,150,73,3.312778,3.30504,0.000756064,10,3
452,345.066,bird,bird,1852,86,149,73,3.313395,3.30762,0.00067651,1,1
453,346.26,bird,bird,1791,88,151,73,3.308351,3.30754,0.00121355,-1.09822e+09,1
454,346.981,bird,bird,1781,85,206,71,3.307436,3.30867,0.00144422,-1.09822e+09,1
455,353.232,bird,bird,1787,87,154,73,3.301924,3.30878,0.00174016,4,2
456,353.732,bird,bird,1788,86,152,74,3.307478,3.30772,0.00150497,5,2
457,354.61,bird,bird,1789,86,154,72,3.307785,3.30659,0.000605284,6,2
458,353.607,bird,bird,1786,87,154,72,3.308929,3.30671,0.000897058,7,3
459,353.607,bird,bird,1785,85,154,72,3.306871,3.3066,0.0010371,8,3
460,324.465,bird,bird,2042,85,146,72,3.310540,3.30832,0.000960506,9,3
461,348.068,bird,bird,1781,86,151,74,3.308957,3.30862,0.000789157,10,3
462,346.741,deer,bird,1784,85,153,73,3.314871,3.31003,0.00101114,11,4
463,345.781,bird,bird,1782,86,206,74,3.313957,3.31104,0.00143455,12,4
464,354.61,bird,bird,1785,89,154,72,3.314077,3.31248,0.00170114,13,4
465,354.61,bird,bird,1779,88,151,72,3.308769,3.31213,0.00172623,14,4
466,354.736,bird,bird,1784,85,155,74,3.312774,3.31289,0.0015794,15,5
467,348.189,bird,bird,1839,84,148,72,3.312123,3.31234,0.00116398,16,5
468,346.5,bird,bird,1843,85,153,73,3.304137,3.31038,0.000693582,16,5
469,353.857,bird,bird,1784,87,152,73,3.302719,3.3081,0.000972312,1,1
470,355.366,bird,bird,1776,83,154,73,3.306302,3.30761,0.00195371,-1.09822e+09,1
471,351.865,bird,bird,1786,87,150,74,3.309334,3.30692,0.00239365,-1.09822e+09,1
472,349.04,bird,bird,1779,87,204,74,3.310181,3.30653,0.00223996,4,2
473,353.732,bird,bird,1787,85,155,73,3.309493,3.30761,0.0015062,5,2
474,355.492,bird,bird,1779,86,152,74,3.310613,3.30918,0.000622443,6,2
475,348.189,bird,bird,1844,83,148,73,3.305797,3.30908,0.00101246,7,3
476,346.741,bird,bird,1844,83,152,75,3.306549,3.30853,0.00121968,8,3
477,349.406,bird,bird,1788,85,150,72,3.302727,3.30704,0.00111606,9,3
478,354.862,bird,bird,1779,84,154,75,3.300543,3.30525,0.000939093,10,3
479,351.989,bird,bird,1782,86,154,74,3.302948,3.30371,0.00167337,11,4
480,354.862,bird,bird,1774,84,154,73,3.298774,3.30231,0.00224542,12,4
481,346.861,bird,bird,1776,86,208,73,3.299119,3.30082,0.00249376,13,4
482,354.862,bird,bird,1778,86,153,73,3.308814,3.30204,0.00243192,14,4
483,350.14,bird,bird,1830,83,149,75,3.304693,3.30287,0.00169872,15,5
484,348.311,bird,bird,1837,83,151,76,3.299317,3.30214,0.00106759,16,5
485,350.385,bird,bird,1777,88,151,72,3.306751,3.30374,0.000750598,16,5
486,354.233,bird,bird,1777,87,157,73,3.300844,3.30408,0.00108025,16,5
487,352.237,bird,bird,1783,87,154,74,3.309220,3.30416,0.000920574,16,5
488,353.107,bird,bird,1778,85,156,75,3.308814,3.30499,0.000869981,16,5
489,353.357,bird,bird,1783,88,149,73,3.298437,3.30481,0.00104556,16,5
490,340.948,bird,bird,1774,88,254,73,3.302166,3.3039,0.000524738,16,5
491,344.353,bird,bird,1849,85,152,74,3.306699,3.30507,0.000481292,16,5
492,353.982,bird,bird,1782,85,154,74,3.298569,3.30294,0.000524152,1,1
493,355.366,bird,bird,1775,87,152,74,3.301047,3.30138,0.000913741,-1.09822e+09,1
494,354.359,bird,bird,1787,86,155,74,3.308278,3.30335,0.00150516,-1.09822e+09,1
495,353.982,airplane,bird,1781,88,152,74,3.303378,3.30359,0.00134919,4,2
496,353.982,bird,bird,1783,86,153,73,3.311173,3.30449,0.00132389,5,2
497,354.233,bird,bird,1786,85,152,72,3.300505,3.30488,0.00113982,6,2
498,344.59,bird,bird,1850,87,148,72,3.308726,3.30641,0.00135781,7,3
499,340.252,bird,bird,1850,85,200,74,3.301801,3.30512,0.00121718,8,3
500,354.359,airplane,bird,1786,85,155,74,3.301396,3.30472,0.00102559,9,3
501,353.732,bird,bird,1788,85,156,73,3.312778,3.30504,0.000756064,10,3
502,354.108,bird,bird,1787,86,154,73,3.313395,3.30762,0.00067651,1,1
503,354.108,bird,bird,1785,87,154,73,3.308351,3.30754,0.00121355,-1.09822e+09,1
504,352.734,bird,bird,1790,85,155,74,3.307436,3.30867,0.00144422,-1.09822e+09,1
505,351.989,bird,bird,1793,85,155,73,3.301924,3.30878,0.00174016,4,2
506,353.482,bird,bird,1785,86,155,73,3.307478,3.30772,0.00150497,5,2
507,344.471,bird,bird,1856,89,150,71,3.307785,3.30659,0.000605284,6,2
508,341.53,bird,bird,1784,87,204,72,3.308929,3.30671,0.000897058,7,3
509,354.988,bird,bird,1790,84,151,74,3.306871,3.3066,0.0010371,8,3
510,353.232,bird,bird,1786,83,153,75,3.310540,3.30832,0.000960506,9,3
511,352.983,bird,bird,1791,84,154,74,3.308957,3.30862,0.000789157,10,3
512,352.237,deer,bird,1793,84,154,73,3.314871,3.31003,0.00101114,11,4
513,354.61,bird,bird,1780,86,154,71,3.313957,3.31104,0.00143455,12,4
514,341.997,bird,bird,1854,86,149,74,3.314077,3.31248,0.00170114,13,4
515,345.662,bird,bird,1834,84,150,73,3.308769,3.31213,0.00172623,14,4
516,353.357,bird,bird,1784,83,156,74,3.312774,3.31289,0.0015794,15,5
517,346.5,bird,bird,1783,85,208,73,3.312123,3.31234,0.00116398,16,5
518,352.983,bird,bird,1781,85,157,70,3.304137,3.31038,0.000693582,16,5
519,351.124,bird,bird,1779,86,184,73,3.302719,3.3081,0.000972312,1,1
520,354.61,bird,bird,1776,86,153,71,3.306302,3.30761,0.00195371,-1.09822e+09,1
521,354.862,bird,bird,1777,87,151,74,3.309334,3.30692,0.00239365,-1.09822e+09,1
522,344.353,bird,bird,1780,86,146,137,3.310181,3.30653,0.00223996,4,2
523,345.304,bird,bird,1834,84,144,73,3.309493,3.30761,0.0015062,5,2
524,348.189,bird,bird,1782,86,151,71,3.310613,3.30918,0.000622443,6,2
525,353.482,bird,bird,1779,86,151,74,3.305797,3.30908,0.00101246,7,3
526,344.709,bird,bird,1786,84,208,74,3.306549,3.30853,0.00121968,8,3
527,353.607,bird,bird,1779,86,153,73,3.302727,3.30704,0.00111606,9,3
528,355.619,bird,bird,1784,86,153,73,3.300543,3.30525,0.000939093,10,3
529,348.189,bird,bird,1833,85,149,73,3.302948,3.30371,0.00167337,11,4
530,347.705,bird,bird,1840,85,150,74,3.298774,3.30231,0.00224542,12,4
531,355.745,bird,bird,1773,86,153,72,3.299119,3.30082,0.00249376,13,4
532,353.482,bird,bird,1781,87,155,73,3.308814,3.30204,0.00243192,14,4
533,354.108,bird,bird,1772,86,152,74,3.304693,3.30287,0.00169872,15,5
534,354.862,bird,bird,1780,85,152,74,3.299317,3.30214,0.00106759,16,5
535,347.584,bird,bird,1780,87,203,73,3.306751,3.30374,0.000750598,16,5
536,354.862,bird,bird,1777,87,154,73,3.300844,3.30408,0.00108025,16,5
537,348.068,bird,bird,1844,87,148,72,3.309220,3.30416,0.000920574,16,5
538,348.675,bird,bird,1781,89,154,74,3.308814,3.30499,0.000869981,16,5
539,354.108,bird,bird,1777,87,153,74,3.298437,3.30481,0.00104556,16,5
540,355.492,bird,bird,1775,85,151,74,3.302166,3.3039,0.000524738,16,5
541,352.609,bird,bird,1786,88,156,76,3.306699,3.30507,0.000481292,16,5
542,354.108,bird,bird,1780,85,154,75,3.298569,3.30294,0.000524152,1,1
543,351.741,bird,bird,1783,88,155,73,3.301047,3.30138,0.000913741,-1.09822e+09,1
544,347.584,bird,bird,1785,86,206,74,3.308278,3.30335,0.00150516,-1.09822e+09,1
545,324.254,airplane,bird,1904,119,227,104,3.303378,3.30359,0.00134919,4,2
546,347.102,bird,bird,1851,84,149,75,3.311173,3.30449,0.00132389,5,2
547,355.492,bird,bird,1784,84,142,73,3.300505,3.30488,0.00113982,6,2
548,354.61,bird,bird,1783,85,152,74,3.308726,3.30641,0.00135781,7,3
549,353.982,bird,bird,1780,86,154,74,3.301801,3.30512,0.00121718,8,3
550,351.494,airplane,bird,1796,83,156,76,3.301396,3.30472,0.00102559,9,3
551,352.485,bird,bird,1788,87,153,74,3.312778,3.30504,0.000756064,10,3
552,352.734,bird,bird,1787,86,154,75,3.313395,3.30762,0.00067651,1,1
553,339.905,bird,bird,1842,87,199,73,3.308351,3.30754,0.00121355,-1.09822e+09,1
554,348.553,bird,bird,1788,86,155,72,3.307436,3.30867,0.00144422,-1.09822e+09,1
555,353.732,bird,bird,1790,86,151,74,3.301924,3.30878,0.00174016,4,2
556,352.858,bird,bird,1786,85,154,73,3.307478,3.30772,0.00150497,5,2
557,352.237,bird,bird,1785,87,156,75,3.307785,3.30659,0.000605284,6,2
558,353.857,bird,bird,1783,85,152,73,3.308929,3.30671,0.000897058,7,3
559,352.609,bird,bird,1787,84,156,74,3.306871,3.3066,0.0010371,8,3
560,353.607,bird,bird,1787,84,157,74,3.310540,3.30832,0.000960506,9,3
561,346.861,bird,bird,1843,86,153,73,3.308957,3.30862,0.000789157,10,3
562,341.297,deer,bird,1785,87,208,73,3.314871,3.31003,0.00101114,11,4
563,355.492,bird,bird,1784,85,156,75,3.313957,3.31104,0.00143455,12,4
564,354.736,bird,bird,1784,85,155,75,3.314077,3.31248,0.00170114,13,4
565,354.862,bird,bird,1782,86,153,73,3.308769,3.31213,0.00172623,14,4
566,354.233,bird,bird,1780,87,156,73,3.312774,3.31289,0.0015794,15,5
567,353.732,bird,bird,1783,85,156,72,3.312123,3.31234,0.00116398,16,5
568,346.981,bird,bird,1840,86,152,74,3.304137,3.31038,0.000693582,16,5
569,347.705,bird,bird,1837,83,152,74,3.302719,3.3081,0.000972312,1,1
570,352.609,bird,bird,1782,87,155,73,3.306302,3.30761,0.00195371,-1.09822e+09,1
571,346.741,bird,bird,1788,87,203,71,3.309334,3.30692,0.00239365,-1.09822e+09,1
572,351.741,bird,bird,1786,87,155,73,3.310181,3.30653,0.00223996,4,2
573,353.857,bird,bird,1783,84,152,72,3.309493,3.30761,0.0015062,5,2
574,354.233,bird,bird,1776,87,151,75,3.310613,3.30918,0.000622443,6,2
575,353.357,bird,bird,1782,86,155,74,3.305797,3.30908,0.00101246,7,3
576,346.981,bird,bird,1838,85,148,73,3.306549,3.30853,0.00121968,8,3
577,346.981,bird,bird,1837,88,149,74,3.302727,3.30704,0.00111606,9,3
578,352.237,bird,bird,1782,85,156,73,3.300543,3.30525,0.000939093,10,3
579,352.609,bird,bird,1784,85,155,73,3.302948,3.30371,0.00167337,11,4
580,347.584,bird,bird,1778,86,206,72,3.298774,3.30231,0.00224542,12,4
581,354.359,bird,bird,1776,86,155,72,3.299119,3.30082,0.00249376,13,4
582,355.619,bird,bird,1777,85,153,74,3.308814,3.30204,0.00243192,14,4
583,346.62,bird,bird,1840,86,150,72,3.304693,3.30287,0.00169872,15,5
584,349.04,bird,bird,1832,85,150,73,3.299317,3.30214,0.00106759,16,5
585,354.988,bird,bird,1775,85,154,72,3.306751,3.30374,0.000750598,16,5
586,352.734,bird,bird,1777,84,155,73,3.300844,3.30408,0.00108025,16,5
587,354.359,bird,bird,1774,87,155,73,3.309220,3.30416,0.000920574,16,5
588,350.263,bird,bird,1778,85,158,72,3.308814,3.30499,0.000869981,16,5
589,347.705,bird,bird,1781,85,209,72,3.298437,3.30481,0.00104556,16,5
590,344.471,bird,bird,1775,86,146,141,3.302166,3.3039,0.000524738,16,5
591,348.918,bird,bird,1830,87,152,75,3.306699,3.30507,0.000481292,16,5
592,352.485,bird,bird,1776,85,149,72,3.298569,3.30294,0.000524152,1,1
593,353.982,bird,bird,1780,89,153,75,3.301047,3.30138,0.000913741,-1.09822e+09,1
594,354.233,bird,bird,1781,88,152,75,3.308278,3.30335,0.00150516,-1.09822e+09,1
595,353.107,airplane,bird,1778,85,153,72,3.303378,3.30359,0.00134919,4,2
596,353.107,bird,bird,1785,85,155,73,3.311173,3.30449,0.00132389,5,2
597,353.357,bird,bird,1779,87,153,72,3.300505,3.30488,0.00113982,6,2
598,346.021,bird,bird,1786,86,204,75,3.308726,3.30641,0.00135781,7,3
599,346.5,bird,bird,1848,83,152,74,3.301801,3.30512,0.00121718,8,3
600,348.553,airplane,bird,1791,86,151,74,3.301396,3.30472,0.00102559,9,3
601,354.736,horse,bird,1790,83,156,73,3.309208,3.30433,0.000756064,10,3
602,352.361,bird,bird,1793,85,154,74,3.317721,3.30777,0.000792583,1,1
603,352.485,horse,bird,1790,87,155,75,3.308538,3.30773,0.0014119,-1.09822e+09,1
604,352.361,horse,bird,1794,85,155,73,3.307879,3.30895,0.00168312,-1.09822e+09,1
605,352.609,horse,bird,1790,89,153,73,3.307744,3.31022,0.00205048,4,2
606,348.432,horse,bird,1795,82,152,74,3.310230,3.31042,0.00219272,5,2
607,338.066,horse,horse,1851,86,204,72,3.311367,3.30915,0.00128703,6,2
608,345.781,horse,horse,1856,84,152,72,3.309845,3.30941,0.00108448,7,3
609,352.983,horse,horse,1794,86,152,75,3.305473,3.30893,0.000654678,8,3
610,354.359,horse,horse,1792,88,153,71,3.306822,3.30875,0.000659025,9,3
611,352.983,horse,horse,1793,84,153,73,3.307158,3.30813,0.000657687,10,3
612,353.107,horse,horse,1793,85,155,75,3.307122,3.30728,0.000483784,11,4
613,350.508,horse,horse,1799,87,155,72,3.306266,3.30657,0.000820802,12,4
614,350.631,horse,horse,1792,87,157,75,3.307679,3.30701,0.000998098,13,4
615,344.59,horse,horse,1788,87,151,73,3.307910,3.30723,0.000880382,14,4
616,341.297,horse,horse,1847,84,201,74,3.305811,3.30696,0.000570901,15,5
617,352.361,horse,horse,1793,88,151,73,3.305968,3.30673,0.000282887,16,5
618,353.482,horse,horse,1790,87,158,73,3.309895,3.30745,0.000256117,1,1
619,352.361,horse,horse,1793,84,156,74,3.307273,3.30737,0.000276128,-1.09822e+09,1
620,353.732,horse,horse,1788,86,154,72,3.308153,3.30742,0.000301045,-1.09822e+09,1
621,353.232,horse,horse,1792,86,155,72,3.307589,3.30778,0.000325247,4,2
622,351.494,horse,horse,1795,85,154,74,3.306205,3.30782,0.000382567,5,2
623,345.781,horse,horse,1788,85,151,130,3.311149,3.30807,0.000213394,6,2
624,344.709,deer,horse,1856,84,150,74,3.314063,3.30943,0.000294471,1,1
625,346.62,bird,horse,1782,86,208,73,3.312128,3.31023,0.000777617,-1.09822e+09,1
626,355.24,horse,horse,1783,85,153,73,3.313113,3.31133,0.00110409,-1.09822e+09,1
627,354.359,horse,horse,1785,86,151,71,3.311110,3.31231,0.00147118,4,2
628,355.24,bird,horse,1785,85,151,73,3.312154,3.31251,0.00164512,5,2
629,353.857,deer,horse,1782,87,152,73,3.315794,3.31286,0.00132735,6,2
630,355.999,deer,horse,1778,85,155,74,3.315861,3.31361,0.00106982,7,3
631,347.947,bird,horse,1841,84,149,74,3.308205,3.31262,0.000829408,8,3
632,349.284,bird,horse,1785,84,153,72,3.316574,3.31372,0.000500755,9,3
633,352.983,bird,horse,1786,86,151,74,3.310690,3.31342,0.000560995,10,3
634,347.464,bird,bird,1780,86,206,74,3.316182,3.3135,0.000479381,11,4
635,354.484,bird,bird,1775,85,155,73,3.312749,3.31288,0.000433686,12,4
636,356.252,bird,bird,1774,86,153,73,3.313554,3.31395,0.000457869,1,1
637,355.24,deer,bird,1777,85,156,73,3.313777,3.31339,0.000399941,-1.09822e+09,1
638,348.432,bird,bird,1832,85,151,73,3.298595,3.31097,0.000380694,-1.09822e+09,1
639,346.62,bird,bird,1847,85,151,71,3.303154,3.30837,0.00116378,1,1
640,354.108,bird,bird,1774,88,152,74,3.300921,3.306,0.00227681,-1.09822e+09,1
641,352.983,bird,bird,1779,88,155,74,3.297740,3.30284,0.00336436,-1.09822e+09,1
642,349.284,bird,bird,1776,84,153,73,3.309414,3.30196,0.00412867,4,2
643,344.828,bird,bird,1781,89,208,71,3.300533,3.30235,0.00376149,5,2
644,353.982,bird,bird,1778,86,150,74,3.304761,3.30267,0.00277523,6,2
645,349.406,bird,bird,1772,87,150,128,3.301446,3.30278,0.00161925,7,3
646,348.068,bird,bird,1830,86,150,73,3.305907,3.30441,0.000363304,8,3
647,349.528,bird,bird,1781,84,151,74,3.308511,3.30423,0.000936368,9,3
