setting2-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
479,0, , ,1793,4,4,4,,0,0,0,1
480,0, , ,1892,4,4,4,,0,0,0,1
481,98.3187,truck,truck,1847,86,73,75,3.314650,3.30996,nan,-1.09272e+09,1
482,0, , ,1792,5,5,5,,0,0,0,1
483,0, , ,1787,5,5,5,,0,0,0,1
484,0, , ,1787,5,5,5,,0,0,0,1
485,0, , ,1787,4,4,4,,0,0,0,1
486,98.8533,airplane,truck,1790,86,73,74,3.308954,3.30996,nan,1,1
487,0, , ,1788,5,5,5,,0,0,0,1
488,0, , ,1789,4,4,4,,0,0,0,1
489,0, , ,1788,4,4,4,,0,0,0,1
490,0, , ,1794,4,4,4,,0,0,0,1
491,99.5124,truck,truck,1855,87,74,74,3.313019,3.30996,nan,-1.09272e+09,1
492,0, , ,1844,4,4,4,,0,0,0,1
493,0, , ,1788,4,4,4,,0,0,0,1
494,0, , ,1786,5,5,5,,0,0,0,1
495,0, , ,1785,4,4,4,,0,0,0,1
496,98.5222,airplane,truck,1789,86,75,72,3.303299,3.30996,nan,-1.09272e+09,1
497,0, , ,1788,4,4,4,,0,0,0,1
498,0, , ,1783,5,5,5,,0,0,0,1
499,0, , ,1785,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
75.2475,39.604,78.308
 
