setting1-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
318,361.141,bird,bird,1804,85,75,72,3.300113,3.3064,0.00153342,4,2
319,359.712,bird,bird,1806,88,75,71,3.309903,3.30669,0.00127675,5,2
320,360.101,bird,bird,1805,88,74,73,3.302178,3.30446,0.00143349,6,2
321,362.056,bird,bird,1803,88,73,73,3.303932,3.30541,0.001681,7,3
322,348.797,bird,bird,1867,85,123,72,3.309804,3.30519,0.00166745,8,3
323,356.125,bird,bird,1809,88,74,73,3.312999,3.30776,0.000913588,9,3
324,361.533,bird,bird,1804,89,73,71,3.310164,3.30782,0.00131683,10,3
325,338.983,bird,bird,1810,87,74,73,3.301028,3.30759,0.00155945,11,4
326,357.526,bird,bird,1802,86,74,73,3.313553,3.30951,0.0013334,12,4
327,354.359,bird,bird,1807,89,124,73,3.310009,3.30955,0.00154462,13,4
328,360.49,bird,bird,1806,86,75,72,3.303177,3.30759,0.00099449,14,4
329,353.732,dog,bird,1862,84,75,71,3.313763,3.30831,0.0010274,15,5
330,353.857,bird,bird,1807,87,74,72,3.304897,3.30908,0.000978759,16,5
331,361.664,bird,bird,1807,88,74,73,3.312108,3.30879,0.000845903,16,5
332,354.862,bird,bird,1808,89,123,72,3.305682,3.30793,0.00075245,16,5
333,352.983,bird,bird,1798,86,74,72,3.303451,3.30798,0.000610643,16,5
334,361.272,bird,bird,1807,87,73,71,3.299268,3.30508,0.000505832,1,1
335,360.231,bird,bird,1799,90,75,72,3.299396,3.30398,0.00158545,-1.09593e+09,1
336,361.402,bird,bird,1803,89,75,72,3.309470,3.30345,0.00209229,-1.09593e+09,1
337,346.861,bird,bird,1861,87,124,72,3.307153,3.30375,0.00215258,4,2
338,353.232,bird,bird,1859,89,72,71,3.306188,3.3043,0.00185552,5,2
339,361.664,bird,bird,1805,87,72,73,3.312376,3.30692,0.000623756,6,2
340,361.272,bird,bird,1804,88,73,72,3.306749,3.30839,0.00139734,1,1
341,361.402,bird,bird,1809,88,74,71,3.308444,3.30818,0.00217685,-1.09593e+09,1
342,354.108,bird,bird,1804,88,124,73,3.299483,3.30665,0.00216864,-1.09593e+09,1
343,361.402,bird,bird,1803,86,75,72,3.308784,3.30717,0.00163582,4,2
344,359.324,bird,bird,1808,87,73,73,3.300758,3.30484,0.00077802,5,2
345,352.485,bird,bird,1859,87,74,72,3.299744,3.30344,0.00142418,6,2
346,352.609,bird,bird,1863,88,73,72,3.300974,3.30195,0.00189766,7,3
347,352.361,bird,bird,1809,90,125,72,3.307377,3.30353,0.00217905,8,3
348,362.45,bird,bird,1808,85,74,73,3.308047,3.30338,0.00195658,9,3
349,361.664,bird,bird,1804,88,74,75,3.314653,3.30616,0.0010253,10,3
350,363.636,bird,bird,1802,86,73,71,3.303200,3.30685,0.00152579,11,4
351,363.372,bird,bird,1802,88,74,73,3.311690,3.30899,0.00205577,12,4
352,354.484,dog,bird,1796,88,123,74,3.311748,3.30987,0.00236905,13,4
353,334.225,bird,bird,1899,87,73,73,3.308924,3.31004,0.0025505,14,4
354,332.226,bird,bird,1909,90,73,74,3.310037,3.30912,0.00177691,15,5
355,359.971,bird,bird,1805,89,75,74,3.308509,3.31018,0.00127229,16,5
356,360.101,bird,bird,1805,86,74,74,3.302747,3.30839,0.000546919,16,5
357,347.826,bird,bird,1802,152,125,73,3.308158,3.30768,0.000752065,16,5
358,354.484,bird,bird,1862,84,72,71,3.303342,3.30656,0.00107107,16,5
359,361.664,bird,bird,1805,88,74,73,3.298341,3.30422,0.00137916,1,1
360,362.45,bird,bird,1801,88,73,70,3.303025,3.30312,0.00221496,-1.09593e+09,1
361,360.36,bird,bird,1802,93,74,73,3.308483,3.30427,0.00225248,-1.09593e+09,1
362,353.982,bird,bird,1804,86,124,74,3.305921,3.30382,0.00187815,4,2
363,359.454,bird,bird,1810,88,75,73,3.312651,3.30568,0.00129179,5,2
364,360.49,bird,bird,1798,90,74,71,3.308437,3.3077,0.000936518,6,2
365,360.881,bird,bird,1800,87,73,73,3.313351,3.30977,0.00181581,1,1
366,355.114,bird,bird,1864,87,73,72,3.299178,3.30791,0.00248131,-1.09593e+09,1
367,348.675,bird,bird,1861,89,124,73,3.310904,3.3089,0.0022809,-1.09593e+09,1
368,362.713,bird,bird,1803,87,73,73,3.300113,3.3064,0.00153342,4,2
369,361.011,bird,bird,1809,86,74,73,3.309903,3.30669,0.00127675,5,2
370,361.272,bird,bird,1807,87,74,71,3.302178,3.30446,0.00143349,6,2
371,360.36,bird,bird,1808,88,73,73,3.303932,3.30541,0.001681,7,3
372,354.233,bird,bird,1808,86,122,72,3.309804,3.30519,0.00166745,8,3
373,360.881,bird,bird,1805,89,73,75,3.312999,3.30776,0.000913588,9,3
374,351.494,bird,bird,1866,89,74,72,3.310164,3.30782,0.00131683,10,3
375,354.108,bird,bird,1815,89,74,74,3.301028,3.30759,0.00155945,11,4
376,362.188,bird,bird,1801,87,73,73,3.313553,3.30951,0.0013334,12,4
377,355.366,bird,bird,1806,86,123,72,3.310009,3.30955,0.00154462,13,4
378,360.881,bird,bird,1809,87,73,72,3.303177,3.30759,0.00099449,14,4
379,360.75,dog,bird,1805,88,74,74,3.313763,3.30831,0.0010274,15,5
380,358.938,bird,bird,1810,88,73,74,3.304897,3.30908,0.000978759,16,5
381,360.62,bird,bird,1805,88,72,74,3.312108,3.30879,0.000845903,16,5
382,346.26,bird,bird,1864,86,123,74,3.305682,3.30793,0.00075245,16,5
383,353.857,bird,bird,1865,88,74,71,3.303451,3.30798,0.000610643,16,5
384,362.319,bird,bird,1808,84,72,73,3.299268,3.30508,0.000505832,1,1
385,361.402,bird,bird,1809,88,74,72,3.299396,3.30398,0.00158545,-1.09593e+09,1
386,360.62,bird,bird,1804,87,74,72,3.309470,3.30345,0.00209229,-1.09593e+09,1
387,355.114,bird,bird,1804,86,125,71,3.307153,3.30375,0.00215258,4,2
388,361.402,bird,bird,1803,90,73,72,3.306188,3.3043,0.00185552,5,2
389,359.712,bird,bird,1805,88,74,73,3.312376,3.30692,0.000623756,6,2
390,353.107,bird,bird,1866,85,74,72,3.306749,3.30839,0.00139734,1,1
391,353.232,bird,bird,1855,89,75,72,3.308444,3.30818,0.00217685,-1.09593e+09,1
392,353.857,bird,bird,1806,89,124,72,3.299483,3.30665,0.00216864,-1.09593e+09,1
393,362.056,bird,bird,1806,87,74,73,3.308784,3.30717,0.00163582,4,2
394,361.533,bird,bird,1804,85,72,74,3.300758,3.30484,0.00077802,5,2
395,361.664,bird,bird,1804,88,74,73,3.299744,3.30344,0.00142418,6,2
396,361.272,bird,bird,1799,89,73,71,3.300974,3.30195,0.00189766,7,3
397,354.484,bird,bird,1809,87,124,74,3.307377,3.30353,0.00217905,8,3
398,352.734,bird,bird,1864,85,73,72,3.308047,3.30338,0.00195658,9,3
399,356.125,bird,bird,1807,89,73,73,3.314653,3.30616,0.0010253,10,3
400,361.272,bird,bird,1788,90,73,74,3.303200,3.30685,0.00152579,11,4
401,362.845,airplane,bird,1792,90,74,74,3.313832,3.30942,0.00205577,12,4
402,357.015,bird,bird,1784,88,124,73,3.312311,3.31041,0.00251731,13,4
403,369.413,bird,bird,1782,84,74,72,3.317096,3.31222,0.00278485,14,4
404,364.697,airplane,bird,1793,87,74,73,3.315681,3.31242,0.00251065,15,5
405,356.761,deer,bird,1846,85,74,75,3.317004,3.31518,0.00228424,16,5
406,357.27,bird,bird,1846,85,74,71,3.314342,3.31529,0.00220946,16,5
407,356.252,deer,bird,1785,86,125,73,3.318364,3.3165,0.00209797,16,5
408,361.925,deer,bird,1789,89,73,72,3.317831,3.31664,0.00189968,16,5
409,362.45,bird,bird,1788,87,74,73,3.313188,3.31615,0.00169434,16,5
410,362.188,bird,bird,1786,88,73,72,3.314594,3.31566,0.000679282,16,5
411,363.901,airplane,bird,1792,88,74,72,3.315228,3.31584,0.000568836,16,5
412,358.295,deer,bird,1783,87,123,72,3.316074,3.31538,0.000417288,16,5
413,356.633,bird,bird,1838,87,74,72,3.312004,3.31422,0.000483401,1,1
414,356.761,bird,bird,1791,85,73,74,3.311104,3.3138,0.000742626,-1.09593e+09,1
415,364.299,bird,bird,1785,90,73,73,3.311204,3.31312,0.000914235,-1.09593e+09,1
416,363.24,deer,bird,1783,87,73,74,3.311654,3.31241,0.00112246,4,2
417,357.782,deer,bird,1779,86,124,72,3.314220,3.31204,0.00112647,5,2
418,361.794,deer,bird,1791,88,75,72,3.313071,3.31225,0.000914834,6,2
419,362.713,deer,bird,1783,90,74,73,3.311442,3.31232,0.000727024,7,3
420,356.379,bird,bird,1844,85,74,73,3.311158,3.31231,0.000412177,8,3
421,357.91,bird,bird,1783,87,74,73,3.310170,3.31201,0.000139008,9,3
422,357.782,deer,deer,1784,90,124,72,3.311005,3.31137,0.000149292,1,1
423,363.636,deer,deer,1783,87,73,71,3.311813,3.31112,0.000401371,-1.09593e+09,1
424,363.372,deer,deer,1778,90,74,73,3.312282,3.31129,0.000552515,-1.09593e+09,1
425,364.299,deer,deer,1780,87,74,71,3.312618,3.31158,0.000513783,4,2
426,363.769,deer,deer,1778,89,74,72,3.314052,3.31235,0.00034423,5,2
427,356.379,deer,deer,1780,89,124,73,3.312659,3.31268,0.000483896,6,2
428,356.633,deer,deer,1834,87,74,73,3.311548,3.31263,0.000683769,7,3
429,363.769,deer,deer,1778,91,74,72,3.312259,3.31263,0.000637569,8,3
430,363.24,deer,deer,1783,91,74,73,3.312288,3.31256,0.000464294,9,3
431,365.497,deer,deer,1776,89,74,71,3.311711,3.31209,0.000129454,10,3
432,357.654,deer,deer,1787,88,124,71,3.312270,3.31202,0.000242405,11,4
433,364.697,deer,deer,1780,85,73,73,3.314058,3.31252,0.000305174,12,4
434,355.366,deer,deer,1836,87,74,74,3.312780,3.31262,0.000285794,13,4
435,357.398,deer,deer,1783,86,73,72,3.313058,3.31278,0.000284469,14,4
436,363.769,deer,deer,1781,86,74,72,3.313501,3.31313,0.00033383,15,5
437,356.888,deer,deer,1779,89,123,74,3.313839,3.31345,0.000407292,16,5
438,364.166,deer,deer,1781,86,74,72,3.314842,3.3136,0.000385093,16,5
439,364.299,deer,deer,1785,88,75,71,3.313968,3.31384,0.00042083,16,5
440,363.24,deer,deer,1783,88,73,73,3.313643,3.31396,0.000415913,16,5
441,364.166,bird,deer,1780,88,75,73,3.310149,3.31329,0.000327103,16,5
442,350.631,deer,deer,1838,84,123,73,3.314255,3.31337,0.000275543,16,5
443,358.551,deer,deer,1781,86,74,72,3.314809,3.31336,0.000289688,16,5
444,362.845,deer,deer,1783,87,73,73,3.313458,3.31326,0.000310511,16,5
445,362.845,deer,deer,1783,87,74,74,3.312446,3.31302,0.000288742,16,5
446,362.582,deer,deer,1781,90,74,72,3.312733,3.31354,0.000141664,16,5
447,358.809,deer,deer,1781,86,124,73,3.312023,3.31309,0.00018985,1,1
448,366.166,deer,deer,1782,86,72,71,3.313037,3.31274,0.000208026,-1.09593e+09,1
449,364.964,deer,deer,1784,89,75,72,3.312279,3.3125,0.000296238,-1.09593e+09,1
450,356.125,deer,deer,1841,86,72,71,3.312427,3.3125,0.000391543,4,2
451,356.888,airplane,deer,1837,85,73,73,3.313832,3.31272,0.000443583,5,2
452,355.114,bird,deer,1785,86,123,73,3.312311,3.31278,0.000242327,6,2
453,363.372,bird,deer,1786,89,74,73,3.317096,3.31359,0.000135091,1,1
454,361.925,airplane,deer,1789,89,73,74,3.315681,3.31427,0.00044886,-1.09593e+09,1
455,363.108,deer,deer,1789,90,75,74,3.317004,3.31518,0.000740038,-1.09593e+09,1
456,364.033,bird,deer,1788,89,74,71,3.314342,3.31529,0.00104325,4,2
457,358.295,deer,deer,1784,88,124,71,3.318364,3.3165,0.00106665,5,2
458,358.809,deer,deer,1844,84,73,70,3.317831,3.31664,0.00110422,6,2
459,355.619,bird,deer,1843,85,73,75,3.313188,3.31615,0.00099176,7,3
460,357.27,bird,deer,1791,87,74,73,3.314594,3.31566,0.000679282,8,3
461,363.108,airplane,deer,1785,88,75,73,3.315228,3.31584,0.000568836,9,3
462,355.492,deer,deer,1781,88,124,72,3.316074,3.31538,0.000417288,10,3
463,363.108,bird,deer,1780,89,74,72,3.312004,3.31422,0.000483401,1,1
464,362.319,bird,deer,1789,88,74,74,3.311104,3.3138,0.000742626,-1.09593e+09,1
465,364.83,bird,deer,1785,90,75,74,3.311204,3.31312,0.000914235,-1.09593e+09,1
466,363.504,deer,deer,1785,88,74,72,3.311654,3.31241,0.00112246,4,2
467,349.65,deer,bird,1850,87,124,72,3.314220,3.31204,0.00112647,5,2
468,357.27,deer,bird,1836,87,72,72,3.313071,3.31225,0.000914834,6,2
469,365.898,deer,bird,1778,87,74,74,3.311442,3.31232,0.000727024,7,3
470,364.431,bird,bird,1785,87,75,73,3.311158,3.31231,0.000412177,8,3
471,365.23,bird,bird,1782,88,75,70,3.310170,3.31201,0.000139008,9,3
472,356.506,deer,deer,1781,87,125,73,3.311005,3.31137,0.000149292,1,1
473,362.319,deer,deer,1784,87,74,73,3.311813,3.31112,0.000401371,-1.09593e+09,1
474,365.23,deer,deer,1782,85,74,72,3.312282,3.31129,0.000552515,-1.09593e+09,1
475,358.68,deer,deer,1839,86,73,73,3.312618,3.31158,0.000513783,4,2
476,357.27,deer,deer,1833,86,74,70,3.314052,3.31235,0.00034423,5,2
477,353.232,deer,deer,1780,87,124,73,3.312659,3.31268,0.000483896,6,2
478,365.364,deer,deer,1777,86,74,72,3.311548,3.31263,0.000683769,7,3
479,364.431,deer,deer,1781,89,74,72,3.312259,3.31263,0.000637569,8,3
480,362.582,deer,deer,1781,89,73,73,3.312288,3.31256,0.000464294,9,3
481,363.108,deer,deer,1785,87,74,74,3.311711,3.31209,0.000129454,10,3
482,357.398,deer,deer,1784,84,123,72,3.312270,3.31202,0.000242405,11,4
483,356.379,deer,deer,1848,86,75,74,3.314058,3.31252,0.000305174,12,4
484,357.398,deer,deer,1783,86,73,72,3.312780,3.31262,0.000285794,13,4
485,365.898,deer,deer,1786,87,73,73,3.313058,3.31278,0.000284469,14,4
486,364.299,deer,deer,1788,86,74,71,3.313501,3.31313,0.00033383,15,5
487,358.68,deer,deer,1783,88,124,72,3.313839,3.31345,0.000407292,16,5
488,363.24,deer,deer,1780,89,73,75,3.314842,3.3136,0.000385093,16,5
489,362.845,deer,deer,1785,88,75,76,3.313968,3.31384,0.00042083,16,5
490,362.056,deer,deer,1781,88,73,75,3.313643,3.31396,0.000415913,16,5
491,355.619,bird,deer,1848,85,76,74,3.310149,3.31329,0.000327103,16,5
492,351.989,deer,deer,1782,87,124,71,3.314255,3.31337,0.000275543,16,5
493,366.166,deer,deer,1779,87,75,74,3.314809,3.31336,0.000289688,16,5
494,365.097,deer,deer,1779,88,73,74,3.313458,3.31326,0.000310511,16,5
495,366.032,deer,deer,1778,88,74,70,3.312446,3.31302,0.000288742,16,5
496,365.364,deer,deer,1787,83,74,70,3.312733,3.31354,0.000141664,16,5
497,358.68,deer,deer,1785,85,125,71,3.312023,3.31309,0.00018985,1,1
498,357.27,deer,deer,1837,86,73,72,3.313037,3.31274,0.000208026,-1.09593e+09,1
499,354.108,deer,deer,1847,89,75,74,3.312279,3.3125,0.000296238,-1.09593e+09,1
500,362.188,deer,deer,1790,87,73,73,3.312427,3.3125,0.000391543,4,2
501,363.636,airplane,deer,1789,87,76,74,3.313832,3.31272,0.000443583,5,2
502,358.166,bird,deer,1791,89,124,72,3.312311,3.31278,0.000242327,6,2
503,364.964,bird,deer,1787,90,75,73,3.317096,3.31359,0.000135091,1,1
504,362.976,airplane,deer,1787,86,73,73,3.315681,3.31427,0.00044886,-1.09593e+09,1
505,361.925,deer,deer,1792,90,75,73,3.317004,3.31518,0.000740038,-1.09593e+09,1
506,355.24,bird,deer,1846,86,73,74,3.314342,3.31529,0.00104325,4,2
507,351.865,deer,deer,1789,85,123,74,3.318364,3.3165,0.00106665,5,2
508,360.881,deer,deer,1788,88,74,73,3.317831,3.31664,0.00110422,6,2
509,362.319,bird,deer,1782,88,74,75,3.313188,3.31615,0.00099176,7,3
510,363.901,bird,deer,1787,85,74,73,3.314594,3.31566,0.000679282,8,3
511,364.431,airplane,deer,1784,88,75,73,3.315228,3.31584,0.000568836,9,3
512,358.038,deer,deer,1787,85,124,72,3.316074,3.31538,0.000417288,10,3
513,357.526,bird,deer,1838,86,75,72,3.312004,3.31422,0.000483401,1,1
514,354.862,bird,deer,1847,86,73,74,3.311104,3.3138,0.000742626,-1.09593e+09,1
515,362.45,bird,deer,1790,88,75,70,3.311204,3.31312,0.000914235,-1.09593e+09,1
516,363.108,deer,deer,1782,87,73,72,3.311654,3.31241,0.00112246,4,2
517,357.782,deer,bird,1781,88,124,74,3.314220,3.31204,0.00112647,5,2
518,362.319,deer,bird,1785,88,74,72,3.313071,3.31225,0.000914834,6,2
519,364.564,deer,bird,1781,90,73,72,3.311442,3.31232,0.000727024,7,3
520,364.431,bird,bird,1782,88,72,73,3.311158,3.31231,0.000412177,8,3
521,358.295,bird,bird,1839,87,74,71,3.310170,3.31201,0.000139008,9,3
522,349.406,deer,deer,1843,87,124,73,3.311005,3.31137,0.000149292,1,1
523,363.769,deer,deer,1786,86,74,73,3.311813,3.31112,0.000401371,-1.09593e+09,1
524,364.299,deer,deer,1784,85,74,73,3.312282,3.31129,0.000552515,-1.09593e+09,1
525,363.901,deer,deer,1785,88,74,74,3.312618,3.31158,0.000513783,4,2
526,364.697,deer,deer,1780,86,73,71,3.314052,3.31235,0.00034423,5,2
527,357.015,deer,deer,1780,88,124,73,3.312659,3.31268,0.000483896,6,2
528,363.504,deer,deer,1786,87,74,71,3.311548,3.31263,0.000683769,7,3
529,364.697,deer,deer,1782,88,74,70,3.312259,3.31263,0.000637569,8,3
530,357.526,deer,deer,1837,85,73,72,3.312288,3.31256,0.000464294,9,3
531,356.506,deer,deer,1834,89,73,73,3.311711,3.31209,0.000129454,10,3
532,351.989,deer,deer,1782,86,123,73,3.312270,3.31202,0.000242405,11,4
533,363.108,deer,deer,1780,89,74,71,3.314058,3.31252,0.000305174,12,4
534,363.108,deer,deer,1779,89,73,71,3.312780,3.31262,0.000285794,13,4
535,363.24,deer,deer,1783,90,74,74,3.313058,3.31278,0.000284469,14,4
536,362.582,deer,deer,1785,87,74,72,3.313501,3.31313,0.00033383,15,5
537,358.038,deer,deer,1783,86,124,73,3.313839,3.31345,0.000407292,16,5
538,365.631,deer,deer,1783,88,73,73,3.314842,3.3136,0.000385093,16,5
539,359.066,deer,deer,1837,88,74,72,3.313968,3.31384,0.00042083,16,5
540,356.888,deer,deer,1783,87,73,72,3.313643,3.31396,0.000415913,16,5
541,363.769,bird,deer,1780,88,74,72,3.310149,3.31329,0.000327103,16,5
542,358.038,deer,deer,1778,86,124,74,3.314255,3.31337,0.000275543,16,5
543,364.166,deer,deer,1783,89,73,74,3.314809,3.31336,0.000289688,16,5
544,363.504,deer,deer,1777,88,73,72,3.313458,3.31326,0.000310511,16,5
545,363.636,deer,deer,1777,89,73,72,3.312446,3.31302,0.000288742,16,5
546,364.564,deer,deer,1784,88,73,72,3.312733,3.31354,0.000141664,16,5
547,350.754,deer,deer,1780,86,125,127,3.312023,3.31309,0.00018985,1,1
548,355.999,deer,deer,1846,87,72,72,3.313037,3.31274,0.000208026,-1.09593e+09,1
549,364.033,deer,deer,1779,88,74,72,3.312279,3.3125,0.000296238,-1.09593e+09,1
550,362.582,deer,deer,1790,88,73,73,3.312427,3.3125,0.000391543,4,2
551,363.504,airplane,deer,1786,89,73,73,3.313832,3.31272,0.000443583,5,2
552,355.366,bird,deer,1785,88,124,72,3.312311,3.31278,0.000242327,6,2
553,361.794,bird,deer,1786,88,75,73,3.317096,3.31359,0.000135091,1,1
554,355.492,airplane,deer,1846,87,74,73,3.315681,3.31427,0.00044886,-1.09593e+09,1
555,356.506,deer,deer,1846,88,74,72,3.317004,3.31518,0.000740038,-1.09593e+09,1
556,363.636,bird,deer,1781,88,73,73,3.314342,3.31529,0.00104325,4,2
557,359.066,deer,deer,1780,88,124,72,3.318364,3.3165,0.00106665,5,2
558,363.24,deer,deer,1791,87,74,71,3.317831,3.31664,0.00110422,6,2
559,363.636,bird,deer,1787,90,73,73,3.313188,3.31615,0.00099176,7,3
560,362.45,bird,deer,1784,89,74,73,3.314594,3.31566,0.000679282,8,3
561,356.125,airplane,deer,1841,86,74,72,3.315228,3.31584,0.000568836,9,3
562,349.406,deer,deer,1786,87,124,73,3.316074,3.31538,0.000417288,10,3
563,362.582,bird,deer,1788,88,74,73,3.312004,3.31422,0.000483401,1,1
564,363.901,bird,deer,1787,86,74,72,3.311104,3.3138,0.000742626,-1.09593e+09,1
565,365.497,bird,deer,1782,88,73,72,3.311204,3.31312,0.000914235,-1.09593e+09,1
566,363.901,deer,deer,1783,85,73,72,3.311654,3.31241,0.00112246,4,2
567,356.761,deer,bird,1782,87,123,73,3.314220,3.31204,0.00112647,5,2
568,364.697,deer,bird,1782,86,73,71,3.313071,3.31225,0.000914834,6,2
569,356.888,deer,bird,1837,87,73,72,3.311442,3.31232,0.000727024,7,3
570,334.113,bird,bird,1785,88,73,71,3.311158,3.31231,0.000412177,8,3
571,362.582,bird,bird,1787,88,75,74,3.310170,3.31201,0.000139008,9,3
572,357.526,deer,deer,1783,85,123,73,3.311005,3.31137,0.000149292,1,1
573,355.999,deer,deer,1786,85,75,73,3.311813,3.31112,0.000401371,-1.09593e+09,1
574,365.631,deer,deer,1782,86,73,72,3.312282,3.31129,0.000552515,-1.09593e+09,1
575,364.431,deer,deer,1783,90,74,75,3.312618,3.31158,0.000513783,4,2
576,355.872,deer,deer,1838,86,73,73,3.314052,3.31235,0.00034423,5,2
577,350.14,deer,deer,1840,87,123,72,3.312659,3.31268,0.000483896,6,2
578,362.582,deer,deer,1783,88,74,71,3.311548,3.31263,0.000683769,7,3
579,363.504,deer,deer,1784,87,74,72,3.312259,3.31263,0.000637569,8,3
580,364.299,deer,deer,1779,86,73,73,3.312288,3.31256,0.000464294,9,3
581,365.898,deer,deer,1778,84,74,75,3.311711,3.31209,0.000129454,10,3
582,357.654,deer,deer,1783,87,122,71,3.312270,3.31202,0.000242405,11,4
583,355.872,deer,deer,1783,155,74,71,3.314058,3.31252,0.000305174,12,4
584,357.654,deer,deer,1841,87,74,72,3.312780,3.31262,0.000285794,13,4
585,364.83,deer,deer,1778,89,73,73,3.313058,3.31278,0.000284469,14,4
586,363.24,deer,deer,1782,88,73,73,3.313501,3.31313,0.00033383,15,5
587,357.526,deer,deer,1783,89,125,72,3.313839,3.31345,0.000407292,16,5
588,362.976,deer,deer,1781,88,74,72,3.314842,3.3136,0.000385093,16,5
589,363.636,deer,deer,1781,88,74,73,3.313968,3.31384,0.00042083,16,5
590,363.769,deer,deer,1778,87,75,73,3.313643,3.31396,0.000415913,16,5
591,357.654,bird,deer,1837,88,73,72,3.310149,3.31329,0.000327103,16,5
592,350.754,deer,deer,1781,85,122,71,3.314255,3.31337,0.000275543,16,5
593,364.564,deer,deer,1780,91,74,73,3.314809,3.31336,0.000289688,16,5
594,365.364,deer,deer,1776,88,73,72,3.313458,3.31326,0.000310511,16,5
595,360.881,deer,deer,1781,88,74,72,3.312446,3.31302,0.000288742,16,5
596,363.372,deer,deer,1777,88,73,74,3.312733,3.31354,0.000141664,16,5
597,358.423,deer,deer,1783,86,123,71,3.312023,3.31309,0.00018985,1,1
598,363.372,deer,deer,1782,87,73,73,3.313037,3.31274,0.000208026,-1.09593e+09,1
599,355.999,deer,deer,1844,85,73,73,3.312279,3.3125,0.000296238,-1.09593e+09,1
600,355.745,deer,deer,1786,86,73,71,3.312427,3.3125,0.000391543,4,2
601,365.497,horse,deer,1783,88,75,73,3.308943,3.31174,0.000443583,5,2
602,357.27,horse,deer,1784,86,125,72,3.307541,3.31085,0.000495761,6,2
603,362.45,horse,deer,1788,88,75,76,3.308957,3.31003,0.000779042,7,3
604,343.289,horse,deer,1778,85,73,70,3.314143,3.3104,0.00107857,8,3
605,363.24,horse,deer,1782,89,74,74,3.313386,3.31059,0.00100861,9,3
606,354.736,horse,deer,1852,88,73,72,3.312830,3.31137,0.000642984,10,3
607,348.797,horse,horse,1853,88,123,71,3.310533,3.31197,0.000502008,11,4
608,361.794,horse,horse,1788,88,74,72,3.313955,3.31297,0.000784541,12,4
609,364.83,horse,horse,1784,88,75,72,3.308632,3.31187,0.00105057,13,4
610,363.901,horse,horse,1786,88,74,71,3.308341,3.31086,0.000870134,14,4
611,364.299,horse,horse,1785,88,74,72,3.306380,3.30957,0.000786059,15,5
612,346.981,deer,horse,1781,85,124,71,3.316624,3.31079,0.00128879,16,5
613,357.398,horse,horse,1785,88,130,72,3.312388,3.31047,0.00127728,16,5
614,354.359,horse,horse,1846,86,74,74,3.312105,3.31117,0.000825599,16,5
615,356.761,horse,horse,1786,89,76,73,3.309701,3.31144,0.000612388,16,5
616,361.664,horse,horse,1781,88,74,73,3.311414,3.31245,0.000725431,16,5
617,357.654,horse,horse,1779,88,124,72,3.310288,3.31118,0.000756928,16,5
618,365.364,horse,horse,1776,85,74,74,3.313163,3.31133,0.000714356,16,5
619,365.898,horse,horse,1778,87,73,74,3.311656,3.31124,0.000533693,16,5
620,364.697,horse,horse,1781,86,73,73,3.314744,3.31225,0.000522305,16,5
621,365.097,airplane,horse,1780,88,73,72,3.311620,3.31229,0.000607326,16,5
622,351.124,airplane,horse,1833,86,123,73,3.314873,3.31321,0.000562095,16,5
623,355.619,deer,horse,1790,89,74,72,3.314882,3.31355,0.000807685,16,5
624,362.976,deer,horse,1790,88,73,72,3.314899,3.3142,0.000908107,16,5
625,362.45,deer,horse,1788,88,74,71,3.313997,3.31405,0.000837302,16,5
626,362.582,deer,horse,1790,88,74,71,3.316083,3.31495,0.000764222,16,5
627,358.938,airplane,deer,1786,87,124,73,3.310877,3.31415,0.00066349,16,5
628,356.252,deer,deer,1784,89,139,72,3.314116,3.31399,0.000499013,16,5
629,358.295,deer,deer,1837,88,74,73,3.315058,3.31403,0.000387304,16,5
630,357.526,deer,deer,1789,87,73,72,3.315196,3.31427,0.000402639,16,5
631,364.564,deer,deer,1786,87,74,72,3.316199,3.31429,0.000389962,16,5
632,356.379,cat,deer,1781,86,124,74,3.316685,3.31545,0.000134418,1,1
633,364.033,deer,deer,1786,90,74,72,3.314636,3.31556,0.000599745,-1.09593e+09,1
634,361.402,horse,deer,1787,88,74,72,3.313643,3.31527,0.000725347,-1.09593e+09,1
635,363.504,horse,deer,1787,88,74,71,3.311742,3.31458,0.000637141,4,2
636,363.24,horse,deer,1782,89,74,75,3.312616,3.31386,0.000561621,5,2
637,351.741,horse,horse,1844,88,123,71,3.313939,3.31332,0.000713167,6,2
638,356.379,horse,horse,1841,87,74,72,3.314887,3.31337,0.00093821,7,3
639,359.324,horse,horse,1783,89,74,70,3.305987,3.31183,0.000838671,8,3
640,363.636,horse,horse,1785,88,74,71,3.312356,3.31196,0.0010088,9,3
641,364.033,horse,horse,1786,87,74,72,3.307438,3.31092,0.00091372,10,3
642,356.761,horse,horse,1784,86,124,73,3.308324,3.3098,0.00104873,11,4
643,362.45,horse,horse,1783,87,75,73,3.306502,3.30812,0.00132315,12,4
644,363.504,horse,horse,1782,87,74,71,3.306803,3.30828,0.00159904,13,4
645,363.901,horse,horse,1784,89,74,73,3.313540,3.30852,0.00166011,14,4
646,357.91,horse,horse,1838,86,72,72,3.308648,3.30876,0.00119986,15,5
647,352.113,horse,horse,1786,89,123,72,3.306225,3.30834,0.000661418,16,5
648,340.252,deer,horse,1821,108,100,78,3.316772,3.3104,0.000245287,1,1
