setting3-4-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
481,97.7708,bird,bird,1877,84,56,72,3.302727,3.30954,0.00252207,8,3
482,0, , ,1828,4,4,4,,0,0,0,3
483,0, , ,1775,4,4,4,,0,0,0,3
484,0, , ,1768,4,4,4,,0,0,0,3
485,0, , ,1770,4,4,4,,0,0,0,3
486,98.7362,bird,bird,1771,88,59,74,3.308814,3.30974,0.00230485,9,3
487,0, , ,1776,4,4,4,,0,0,0,3
488,0, , ,1775,5,5,5,,0,0,0,3
489,0, , ,1772,5,5,5,,0,0,0,3
490,0, , ,1774,5,5,5,,0,0,0,3
491,99.7108,bird,bird,1777,85,57,71,3.309220,3.30861,0.00165425,10,3
492,0, , ,1832,5,5,5,,0,0,0,3
493,0, , ,1834,5,5,5,,0,0,0,3
494,0, , ,1682,5,5,5,,0,0,0,3
495,0, , ,1783,5,5,5,,0,0,0,3
496,99.3739,bird,bird,1778,87,85,74,3.298569,3.3059,0.00111445,11,4
497,0, , ,1771,4,4,4,,0,0,0,4
498,0, , ,1777,5,5,5,,0,0,0,4
499,0, , ,1785,5,5,5,,0,0,0,4
500,0, , ,1839,5,5,5,,0,0,0,4
501,99.0197,bird,bird,1832,85,57,72,3.300505,3.30397,0.00210227,12,4
502,0, , ,1786,5,5,5,,0,0,0,4
503,0, , ,1781,5,5,5,,0,0,0,4
504,0, , ,1786,5,5,5,,0,0,0,4
505,0, , ,1780,4,4,4,,0,0,0,4
506,98.7849,bird,bird,1781,89,57,72,3.313395,3.3061,0.00252207,13,4
507,0, , ,1781,4,4,4,,0,0,0,4
508,0, , ,1781,5,5,5,,0,0,0,4
509,0, , ,1781,5,5,5,,0,0,0,4
510,0, , ,1837,4,4,4,,0,0,0,4
511,98.7557,bird,bird,1785,87,56,73,3.307785,3.30589,0.00230485,14,4
512,0, , ,1779,5,5,5,,0,0,0,4
513,0, , ,1781,5,5,5,,0,0,0,4
514,0, , ,1787,5,5,5,,0,0,0,4
515,0, , ,1786,4,4,4,,0,0,0,4
516,98.464,deer,bird,1783,87,56,75,3.314871,3.30702,0.00165425,15,5
517,0, , ,1780,5,5,5,,0,0,0,5
518,0, , ,1780,5,5,5,,0,0,0,5
519,0, , ,1839,5,5,5,,0,0,0,5
520,0, , ,1846,5,5,5,,0,0,0,5
521,98.6388,bird,bird,1783,84,85,75,3.312123,3.30974,0.00111445,16,5
522,0, , ,1785,5,5,5,,0,0,0,5
523,0, , ,1786,5,5,5,,0,0,0,5
524,0, , ,1780,4,4,4,,0,0,0,5
525,0, , ,1782,4,4,4,,0,0,0,5
526,99.1277,bird,bird,1780,86,57,75,3.310181,3.31167,0.00210227,16,5
527,0, , ,1778,5,5,5,,0,0,0,5
528,0, , ,1778,5,5,5,,0,0,0,5
529,0, , ,1835,4,4,4,,0,0,0,5
530,0, , ,1831,4,4,4,,0,0,0,5
531,98.3574,bird,bird,1772,86,58,72,3.302727,3.30954,0.00252207,16,5
532,0, , ,1773,4,4,4,,0,0,0,5
533,0, , ,1773,5,5,5,,0,0,0,5
534,0, , ,1772,5,5,5,,0,0,0,5
535,0, , ,1772,5,5,5,,0,0,0,5
536,99.7904,bird,bird,1776,86,57,73,3.308814,3.30974,0.00230485,16,5
537,0, , ,1830,5,5,5,,0,0,0,5
538,0, , ,1834,5,5,5,,0,0,0,5
539,0, , ,1777,5,5,5,,0,0,0,5
540,0, , ,1782,5,5,5,,0,0,0,5
541,98.3574,bird,bird,1775,88,57,72,3.309220,3.30861,0.00165425,16,5
542,0, , ,1779,4,4,4,,0,0,0,5
543,0, , ,1776,4,4,4,,0,0,0,5
544,0, , ,1776,5,5,5,,0,0,0,5
545,0, , ,1777,5,5,5,,0,0,0,5
546,99.7009,bird,bird,1828,86,84,73,3.298569,3.3059,0.00111445,16,5
547,0, , ,1779,5,5,5,,0,0,0,5
548,0, , ,1785,5,5,5,,0,0,0,5
549,0, , ,1783,5,5,5,,0,0,0,5
550,0, , ,1786,5,5,5,,0,0,0,5
551,98.5999,bird,bird,1784,88,57,71,3.300505,3.30397,0.00210227,16,5
552,0, , ,1778,5,5,5,,0,0,0,5
553,0, , ,1779,5,5,5,,0,0,0,5
554,0, , ,1781,5,5,5,,0,0,0,5
555,0, , ,1780,5,5,5,,0,0,0,5
556,99.5917,bird,bird,1837,86,57,73,3.313395,3.3061,0.00252207,16,5
557,0, , ,1841,5,5,5,,0,0,0,5
558,0, , ,1789,5,5,5,,0,0,0,5
559,0, , ,1789,5,5,5,,0,0,0,5
560,0, , ,1780,4,4,4,,0,0,0,5
561,98.0392,bird,bird,1779,85,57,72,3.307785,3.30589,0.00230485,16,5
562,0, , ,1778,4,4,4,,0,0,0,5
563,0, , ,1777,5,5,5,,0,0,0,5
564,0, , ,1784,5,5,5,,0,0,0,5
565,0, , ,1848,5,5,5,,0,0,0,5
566,98.8338,deer,bird,1833,87,57,73,3.314871,3.30702,0.00165425,16,5
567,0, , ,1777,4,4,4,,0,0,0,5
568,0, , ,1775,5,5,5,,0,0,0,5
569,0, , ,1774,4,4,4,,0,0,0,5
570,0, , ,1775,4,4,4,,0,0,0,5
571,99.2851,bird,bird,1775,87,85,71,3.312123,3.30974,0.00111445,16,5
572,0, , ,1781,5,5,5,,0,0,0,5
573,0, , ,1777,5,5,5,,0,0,0,5
574,0, , ,1776,4,4,4,,0,0,0,5
575,0, , ,1841,5,5,5,,0,0,0,5
576,98.5028,bird,bird,1834,88,57,73,3.310181,3.31167,0.00210227,16,5
577,0, , ,1944,5,5,5,,0,0,0,5
578,0, , ,1773,4,4,4,,0,0,0,5
579,0, , ,1782,4,4,4,,0,0,0,5
580,0, , ,1775,5,5,5,,0,0,0,5
581,96.3113,bird,bird,1777,86,57,74,3.302727,3.30954,0.00252207,16,5
582,0, , ,1855,5,5,5,,0,0,0,5
583,0, , ,1829,5,5,5,,0,0,0,5
584,0, , ,1781,5,5,5,,0,0,0,5
585,0, , ,1776,5,5,5,,0,0,0,5
586,97.1251,bird,bird,1774,84,57,73,3.308814,3.30974,0.00230485,16,5
587,0, , ,1777,4,4,4,,0,0,0,5
588,0, , ,1775,5,5,5,,0,0,0,5
589,0, , ,1780,4,4,4,,0,0,0,5
590,0, , ,1774,5,5,5,,0,0,0,5
591,99.8303,bird,bird,1830,85,57,73,3.309220,3.30861,0.00165425,16,5
592,0, , ,1777,5,5,5,,0,0,0,5
593,0, , ,1776,5,5,5,,0,0,0,5
594,0, , ,1782,5,5,5,,0,0,0,5
595,0, , ,1780,5,5,5,,0,0,0,5
596,98.1836,bird,bird,1777,87,85,74,3.298569,3.3059,0.00111445,16,5
597,0, , ,1776,5,5,5,,0,0,0,5
598,0, , ,1777,4,4,4,,0,0,0,5
599,0, , ,1773,5,5,5,,0,0,0,5
600,0, , ,1841,5,5,5,,0,0,0,5
601,99.226,bird,bird,1840,85,57,70,3.300505,3.30397,0.00210227,16,5
602,0, , ,1792,5,5,5,,0,0,0,5
603,0, , ,1790,4,4,4,,0,0,0,5
604,0, , ,1795,5,5,5,,0,0,0,5
605,0, , ,1791,4,4,4,,0,0,0,5
606,98.4058,bird,bird,1786,86,58,73,3.317721,3.30697,0.00252207,16,5
607,0, , ,1788,4,4,4,,0,0,0,5
608,0, , ,1786,5,5,5,,0,0,0,5
609,0, , ,1794,5,5,5,,0,0,0,5
610,0, , ,1862,5,5,5,,0,0,0,5
611,98.7167,horse,bird,1862,85,56,72,3.311367,3.30748,0.00226523,16,5
612,0, , ,1791,5,5,5,,0,0,0,5
613,0, , ,1790,5,5,5,,0,0,0,5
614,0, , ,1787,4,4,4,,0,0,0,5
615,0, , ,1785,4,4,4,,0,0,0,5
616,99.0295,horse,bird,1784,86,57,73,3.307122,3.30706,0.00175876,16,5
617,0, , ,1784,5,5,5,,0,0,0,5
618,0, , ,1786,5,5,5,,0,0,0,5
619,0, , ,1843,5,5,5,,0,0,0,5
620,0, , ,1839,5,5,5,,0,0,0,5
621,98.0873,horse,horse,1782,85,85,72,3.305968,3.30854,0.00141405,16,5
622,0, , ,1788,5,5,5,,0,0,0,5
623,0, , ,1778,4,4,4,,0,0,0,5
624,0, , ,1782,4,4,4,,0,0,0,5
625,0, , ,1784,5,5,5,,0,0,0,5
626,99.3937,horse,horse,1783,88,58,74,3.306205,3.30968,0.00170243,16,5
627,0, , ,1779,4,4,4,,0,0,0,5
628,0, , ,1837,5,5,5,,0,0,0,5
629,0, , ,1843,5,5,5,,0,0,0,5
630,0, , ,1779,4,4,4,,0,0,0,5
631,97.8761,horse,horse,1775,88,56,71,3.311110,3.30835,0.00115279,16,5
632,0, , ,1778,4,4,4,,0,0,0,5
633,0, , ,1773,5,5,5,,0,0,0,5
634,0, , ,1772,5,5,5,,0,0,0,5
635,0, , ,1774,5,5,5,,0,0,0,5
636,99.7705,bird,horse,1772,87,57,72,3.316574,3.3094,0.00101807,16,5
637,0, , ,1768,6,6,6,,0,0,0,5
638,0, , ,1774,4,4,4,,0,0,0,5
639,0, , ,1782,5,5,5,,0,0,0,5
640,0, , ,1777,4,4,4,,0,0,0,5
641,98.8826,deer,horse,1779,85,57,74,3.313777,3.31073,0.00102933,16,5
642,0, , ,1830,4,4,4,,0,0,0,5
643,0, , ,1832,5,5,5,,0,0,0,5
644,0, , ,1772,4,4,4,,0,0,0,5
645,0, , ,1779,4,4,4,,0,0,0,5
646,97.5515,bird,bird,1782,89,85,73,3.309414,3.31142,0.000956149,16,5
647,0, , ,1780,4,4,4,,0,0,0,5
648,0, , ,1780,4,4,4,,0,0,0,5
649,0, , ,1782,5,5,5,,0,0,0,5
650,0, , ,1786,4,4,4,,0,0,0,5
651,99.108,bird,bird,1784,86,57,74,3.308511,3.31188,0.00119106,16,5
652,0, , ,1850,5,5,5,,0,0,0,5
653,0, , ,1847,5,5,5,,0,0,0,5
654,0, , ,1791,5,5,5,,0,0,0,5
655,0, , ,1788,4,4,4,,0,0,0,5
656,97.561,bird,bird,1794,86,57,72,3.317721,3.3132,0.00145808,16,5
657,0, , ,1786,5,5,5,,0,0,0,5
658,0, , ,1787,4,4,4,,0,0,0,5
659,0, , ,1784,4,4,4,,0,0,0,5
660,0, , ,1788,5,5,5,,0,0,0,5
661,99.1375,horse,bird,1790,85,57,73,3.311367,3.31216,0.00140589,16,5
662,0, , ,1844,5,5,5,,0,0,0,5
663,0, , ,1790,5,5,5,,0,0,0,5
664,0, , ,1789,5,5,5,,0,0,0,5
665,0, , ,1791,5,5,5,,0,0,0,5
666,97.7708,horse,bird,1784,86,57,74,3.307122,3.31083,0.000916881,16,5
667,0, , ,1791,4,4,4,,0,0,0,5
668,0, , ,1791,5,5,5,,0,0,0,5
669,0, , ,1793,4,4,4,,0,0,0,5
670,0, , ,1785,4,4,4,,0,0,0,5
671,99.295,horse,horse,1840,84,85,73,3.305968,3.31014,0.000886158,16,5
672,0, , ,1838,4,4,4,,0,0,0,5
673,0, , ,1791,4,4,4,,0,0,0,5
674,0, , ,1787,5,5,5,,0,0,0,5
675,0, , ,1785,5,5,5,,0,0,0,5
676,98.0488,horse,horse,1784,87,57,73,3.306205,3.30968,0.00119106,16,5
677,0, , ,1783,5,5,5,,0,0,0,5
678,0, , ,1780,5,5,5,,0,0,0,5
679,0, , ,1782,5,5,5,,0,0,0,5
680,0, , ,1777,5,5,5,,0,0,0,5
681,99.5917,horse,horse,1830,86,57,72,3.311110,3.30835,0.00145808,16,5
682,0, , ,1777,5,5,5,,0,0,0,5
683,0, , ,1777,5,5,5,,0,0,0,5
684,0, , ,1774,5,5,5,,0,0,0,5
685,0, , ,1774,4,4,4,,0,0,0,5
686,99.0884,bird,horse,1771,87,57,72,3.316574,3.3094,0.00140589,16,5
687,0, , ,1774,4,4,4,,0,0,0,5
688,0, , ,1771,5,5,5,,0,0,0,5
689,0, , ,1831,5,5,5,,0,0,0,5
690,0, , ,1850,5,5,5,,0,0,0,5
691,98.5902,deer,horse,1769,85,57,72,3.313777,3.31073,0.000916881,16,5
692,0, , ,1771,5,5,5,,0,0,0,5
693,0, , ,1773,5,5,5,,0,0,0,5
694,0, , ,1776,5,5,5,,0,0,0,5
695,0, , ,1773,4,4,4,,0,0,0,5
696,99.5322,bird,bird,1767,87,86,71,3.309414,3.31142,0.000886158,16,5
697,0, , ,1779,4,4,4,,0,0,0,5
698,0, , ,1835,4,4,4,,0,0,0,5
699,0, , ,1844,4,4,4,,0,0,0,5
700,0, , ,1842,4,4,4,,0,0,0,5
701,97.7135,bird,bird,1791,87,58,71,3.308511,3.31188,0.00119106,16,5
702,0, , ,1793,4,4,4,,0,0,0,5
703,0, , ,1788,5,5,5,,0,0,0,5
704,0, , ,1789,4,4,4,,0,0,0,5
705,0, , ,1791,5,5,5,,0,0,0,5
706,98.8728,bird,bird,1788,86,57,73,3.317721,3.3132,0.00145808,16,5
707,0, , ,1791,4,4,4,,0,0,0,5
708,0, , ,1790,4,4,4,,0,0,0,5
709,0, , ,1843,4,4,4,,0,0,0,5
710,0, , ,1792,4,4,4,,0,0,0,5
711,98.0008,horse,bird,1793,89,57,72,3.311367,3.31216,0.00140589,16,5
712,0, , ,1792,4,4,4,,0,0,0,5
713,0, , ,1792,4,4,4,,0,0,0,5
714,0, , ,1790,5,5,5,,0,0,0,5
715,0, , ,1790,5,5,5,,0,0,0,5
716,99.0295,horse,bird,1790,87,57,72,3.307122,3.31083,0.000916881,16,5
717,0, , ,1789,5,5,5,,0,0,0,5
718,0, , ,1849,5,5,5,,0,0,0,5
719,0, , ,1851,5,5,5,,0,0,0,5
720,0, , ,1785,5,5,5,,0,0,0,5
721,97.8282,horse,horse,1792,87,85,73,3.305968,3.31014,0.000886158,16,5
722,0, , ,1789,4,4,4,,0,0,0,5
723,0, , ,1788,5,5,5,,0,0,0,5
724,0, , ,1789,5,5,5,,0,0,0,5
725,0, , ,1786,5,5,5,,0,0,0,5
726,99.3641,horse,horse,1785,87,57,73,3.306205,3.30968,0.00119106,16,5
727,0, , ,1778,5,5,5,,0,0,0,5
728,0, , ,2025,5,5,5,,0,0,0,5
729,0, , ,1786,5,5,5,,0,0,0,5
730,0, , ,1781,5,5,5,,0,0,0,5
731,96.2742,horse,horse,1780,86,57,72,3.311110,3.30835,0.00145808,16,5
732,0, , ,1780,4,4,4,,0,0,0,5
733,0, , ,1780,4,4,4,,0,0,0,5
734,0, , ,1774,4,4,4,,0,0,0,5
735,0, , ,1774,4,4,4,,0,0,0,5
736,99.7108,bird,horse,1776,88,57,73,3.316574,3.3094,0.00140589,16,5
737,0, , ,1845,4,4,4,,0,0,0,5
738,0, , ,1834,4,4,4,,0,0,0,5
739,0, , ,1776,4,4,4,,0,0,0,5
740,0, , ,1773,4,4,4,,0,0,0,5
741,98.2415,deer,horse,1770,89,56,72,3.313777,3.31073,0.000916881,16,5
742,0, , ,1774,5,5,5,,0,0,0,5
743,0, , ,1768,5,5,5,,0,0,0,5
744,0, , ,1774,5,5,5,,0,0,0,5
745,0, , ,1775,5,5,5,,0,0,0,5
746,99.8602,bird,bird,1776,86,86,72,3.309414,3.31142,0.000886158,16,5
747,0, , ,1832,5,5,5,,0,0,0,5
748,0, , ,1831,4,4,4,,0,0,0,5
749,0, , ,1774,4,4,4,,0,0,0,5
750,0, , ,1787,5,5,5,,0,0,0,5
751,98.3478,bird,bird,1782,85,57,72,3.308511,3.31188,0.00119106,16,5
752,0, , ,1788,4,4,4,,0,0,0,5
753,0, , ,1790,5,5,5,,0,0,0,5
754,0, , ,1785,5,5,5,,0,0,0,5
755,0, , ,1789,5,5,5,,0,0,0,5
756,98.9903,bird,bird,1789,86,58,74,3.317721,3.3132,0.00145808,16,5
757,0, , ,1856,4,4,4,,0,0,0,5
758,0, , ,1844,4,4,4,,0,0,0,5
759,0, , ,1784,5,5,5,,0,0,0,5
760,0, , ,1787,5,5,5,,0,0,0,5
761,97.7613,horse,bird,1786,86,57,71,3.311367,3.31216,0.00140589,16,5
762,0, , ,1790,5,5,5,,0,0,0,5
763,0, , ,1787,5,5,5,,0,0,0,5
764,0, , ,1787,5,5,5,,0,0,0,5
765,0, , ,1784,5,5,5,,0,0,0,5
766,98.668,horse,bird,1853,85,57,73,3.307122,3.31083,0.000916881,16,5
767,0, , ,1842,4,4,4,,0,0,0,5
768,0, , ,1786,4,4,4,,0,0,0,5
769,0, , ,1788,4,4,4,,0,0,0,5
770,0, , ,1784,5,5,5,,0,0,0,5
771,98.6875,horse,horse,1790,87,85,74,3.305968,3.31014,0.000886158,16,5
772,0, , ,1785,5,5,5,,0,0,0,5
773,0, , ,1787,4,4,4,,0,0,0,5
774,0, , ,1786,5,5,5,,0,0,0,5
775,0, , ,1786,4,4,4,,0,0,0,5
776,98.9903,horse,horse,1846,85,57,74,3.306205,3.30968,0.00119106,16,5
777,0, , ,1844,5,5,5,,0,0,0,5
778,0, , ,1846,5,5,5,,0,0,0,5
779,0, , ,1784,5,5,5,,0,0,0,5
780,0, , ,1785,4,4,4,,0,0,0,5
781,97.9528,horse,horse,1782,87,57,74,3.311110,3.30835,0.00145808,16,5
782,0, , ,1783,5,5,5,,0,0,0,5
783,0, , ,1782,5,5,5,,0,0,0,5
784,0, , ,1780,4,4,4,,0,0,0,5
785,0, , ,1837,4,4,4,,0,0,0,5
786,98.6485,bird,horse,1780,86,57,74,3.316574,3.3094,0.00140589,16,5
787,0, , ,1777,5,5,5,,0,0,0,5
788,0, , ,1775,5,5,5,,0,0,0,5
789,0, , ,1780,5,5,5,,0,0,0,5
790,0, , ,1776,5,5,5,,0,0,0,5
791,99.7606,deer,horse,1777,86,58,73,3.313777,3.31073,0.000916881,16,5
792,0, , ,1773,4,4,4,,0,0,0,5
793,0, , ,1779,4,4,4,,0,0,0,5
794,0, , ,1829,4,4,4,,0,0,0,5
795,0, , ,2021,5,5,5,,0,0,0,5
796,96.6744,bird,bird,1775,87,85,73,3.309414,3.31142,0.000886158,16,5
797,0, , ,1778,5,5,5,,0,0,0,5
798,0, , ,1787,5,5,5,,0,0,0,5
799,0, , ,1778,4,4,4,,0,0,0,5
800,0, , ,1782,5,5,5,,0,0,0,5
801,97.4849,bird,bird,1777,85,56,72,3.308511,3.31188,0.00119106,16,5
802,0, , ,1784,4,4,4,,0,0,0,5
803,0, , ,1837,4,4,4,,0,0,0,5
804,0, , ,1840,5,5,5,,0,0,0,5
805,0, , ,1776,4,4,4,,0,0,0,5
806,98.0392,airplane,bird,1779,88,56,71,3.299987,3.30965,0.00145808,16,5
807,0, , ,1777,5,5,5,,0,0,0,5
808,0, , ,1774,4,4,4,,0,0,0,5
809,0, , ,1782,5,5,5,,0,0,0,5
810,0, , ,1781,5,5,5,,0,0,0,5
811,99.4332,airplane,bird,1776,86,56,72,3.302608,3.30686,0.00107937,1,1
812,0, , ,1775,4,4,4,,0,0,0,1
813,0, , ,1844,4,4,4,,0,0,0,1
814,0, , ,1831,4,4,4,,0,0,0,1
815,0, , ,1782,4,4,4,,0,0,0,1
816,98.1932,airplane,bird,1778,90,57,74,3.303290,3.30476,0.00199908,-1.09272e+09,1
817,0, , ,1781,4,4,4,,0,0,0,1
818,0, , ,1777,5,5,5,,0,0,0,1
819,0, , ,1780,5,5,5,,0,0,0,1
820,0, , ,1786,4,4,4,,0,0,0,1
821,99.2162,airplane,airplane,1778,88,85,71,3.300951,3.30307,0.00304337,-1.09272e+09,1
822,0, , ,1781,5,5,5,,0,0,0,1
823,0, , ,1839,5,5,5,,0,0,0,1
824,0, , ,1833,5,5,5,,0,0,0,1
825,0, , ,1785,5,5,5,,0,0,0,1
826,98.0777,airplane,airplane,1781,87,57,72,3.301879,3.30174,0.00357092,4,2
827,0, , ,1784,5,5,5,,0,0,0,2
828,0, , ,1781,5,5,5,,0,0,0,2
829,0, , ,1783,5,5,5,,0,0,0,2
830,0, , ,1785,4,4,4,,0,0,0,2
831,98.8533,airplane,airplane,1780,86,58,73,3.309770,3.3037,0.00313297,5,2
832,0, , ,1784,4,4,4,,0,0,0,2
833,0, , ,1853,5,5,5,,0,0,0,2
834,0, , ,1837,4,4,4,,0,0,0,2
835,0, , ,1788,5,5,5,,0,0,0,2
836,98.2125,airplane,airplane,1790,84,57,74,3.318016,3.30678,0.00192383,6,2
837,0, , ,1787,5,5,5,,0,0,0,2
838,0, , ,1791,5,5,5,,0,0,0,2
839,0, , ,1788,4,4,4,,0,0,0,2
840,0, , ,1786,5,5,5,,0,0,0,2
841,99.0001,deer,airplane,1791,86,57,73,3.316539,3.30943,0.00189507,7,3
842,0, , ,1844,5,5,5,,0,0,0,3
843,0, , ,1838,5,5,5,,0,0,0,3
844,0, , ,1788,5,5,5,,0,0,0,3
845,0, , ,1782,5,5,5,,0,0,0,3
846,97.6562,bird,airplane,1785,88,85,73,3.316185,3.31248,0.00311517,8,3
847,0, , ,1789,5,5,5,,0,0,0,3
848,0, , ,1778,4,4,4,,0,0,0,3
849,0, , ,1786,5,5,5,,0,0,0,3
850,0, , ,1784,5,5,5,,0,0,0,3
851,99.3937,airplane,airplane,1787,86,57,73,3.316208,3.31534,0.00431114,9,3
852,0, , ,1838,5,5,5,,0,0,0,3
853,0, , ,1838,5,5,5,,0,0,0,3
854,0, , ,1839,5,5,5,,0,0,0,3
855,0, , ,1780,5,5,5,,0,0,0,3
856,97.6181,airplane,airplane,1787,86,58,74,3.299987,3.31339,0.00458391,10,3
857,0, , ,1784,4,4,4,,0,0,0,3
858,0, , ,1785,4,4,4,,0,0,0,3
859,0, , ,1780,4,4,4,,0,0,0,3
860,0, , ,1783,4,4,4,,0,0,0,3
861,99.4629,airplane,airplane,1785,86,57,71,3.302608,3.31031,0.00338524,11,4
862,0, , ,2026,4,4,4,,0,0,0,4
863,0, , ,1836,4,4,4,,0,0,0,4
864,0, , ,1783,4,4,4,,0,0,0,4
865,0, , ,1780,4,4,4,,0,0,0,4
866,95.9049,airplane,airplane,1783,87,56,72,3.303290,3.30766,0.00237832,12,4
867,0, , ,1776,5,5,5,,0,0,0,4
868,0, , ,1775,5,5,5,,0,0,0,4
869,0, , ,1780,5,5,5,,0,0,0,4
870,0, , ,1780,5,5,5,,0,0,0,4
871,99.7307,airplane,airplane,1780,87,85,70,3.300951,3.30461,0.00295545,13,4
872,0, , ,1840,4,4,4,,0,0,0,4
873,0, , ,1777,5,5,5,,0,0,0,4
874,0, , ,1780,4,4,4,,0,0,0,4
875,0, , ,1789,4,4,4,,0,0,0,4
876,98.1258,airplane,airplane,1786,86,56,73,3.301879,3.30174,0.00431114,14,4
877,0, , ,1785,4,4,4,,0,0,0,4
878,0, , ,1784,4,4,4,,0,0,0,4
879,0, , ,1786,4,4,4,,0,0,0,4
880,0, , ,1782,4,4,4,,0,0,0,4
881,99.3739,airplane,airplane,1786,85,57,75,3.309770,3.3037,0.00458391,15,5
882,0, , ,1854,4,4,4,,0,0,0,5
883,0, , ,1786,5,5,5,,0,0,0,5
884,0, , ,1790,4,4,4,,0,0,0,5
885,0, , ,1786,5,5,5,,0,0,0,5
886,97.3994,airplane,airplane,1781,88,57,71,3.318016,3.30678,0.00338524,16,5
887,0, , ,1789,5,5,5,,0,0,0,5
888,0, , ,1783,4,4,4,,0,0,0,5
889,0, , ,1784,5,5,5,,0,0,0,5
890,0, , ,1782,5,5,5,,0,0,0,5
891,99.1179,deer,airplane,1788,87,57,72,3.316539,3.30943,0.00237832,16,5
892,0, , ,1853,5,5,5,,0,0,0,5
893,0, , ,1785,4,4,4,,0,0,0,5
894,0, , ,1787,4,4,4,,0,0,0,5
895,0, , ,1784,4,4,4,,0,0,0,5
896,97.9144,bird,airplane,1779,85,85,73,3.316185,3.31248,0.00295545,16,5
897,0, , ,1783,4,4,4,,0,0,0,5
898,0, , ,1781,5,5,5,,0,0,0,5
899,0, , ,1783,5,5,5,,0,0,0,5
900,0, , ,1784,5,5,5,,0,0,0,5
901,98.7069,airplane,airplane,1844,85,57,72,3.316208,3.31534,0.00431114,16,5
902,0, , ,1843,4,4,4,,0,0,0,5
903,0, , ,1787,4,4,4,,0,0,0,5
904,0, , ,1780,4,4,4,,0,0,0,5
905,0, , ,1783,5,5,5,,0,0,0,5
906,98.6485,airplane,airplane,1780,85,57,72,3.299987,3.31339,0.00458391,16,5
907,0, , ,1784,5,5,5,,0,0,0,5
908,0, , ,1784,5,5,5,,0,0,0,5
909,0, , ,1785,5,5,5,,0,0,0,5
910,0, , ,1736,6,6,6,,0,0,0,5
911,97.2763,airplane,airplane,1838,81,56,74,3.302608,3.31031,0.00338524,16,5
912,0, , ,1783,5,5,5,,0,0,0,5
913,0, , ,1787,5,5,5,,0,0,0,5
914,0, , ,1780,5,5,5,,0,0,0,5
915,0, , ,1785,5,5,5,,0,0,0,5
916,99.5818,airplane,airplane,1786,85,57,75,3.303290,3.30766,0.00237832,16,5
917,0, , ,1857,5,5,5,,0,0,0,5
918,0, , ,1786,5,5,5,,0,0,0,5
919,0, , ,1838,5,5,5,,0,0,0,5
920,0, , ,1787,4,4,4,,0,0,0,5
921,95.8589,airplane,airplane,1788,84,85,72,3.300951,3.30461,0.00295545,16,5
922,0, , ,1785,4,4,4,,0,0,0,5
923,0, , ,1787,5,5,5,,0,0,0,5
924,0, , ,1783,4,4,4,,0,0,0,5
925,0, , ,1783,4,4,4,,0,0,0,5
926,99.108,airplane,airplane,1780,87,57,74,3.301879,3.30174,0.00431114,16,5
927,0, , ,1787,4,4,4,,0,0,0,5
928,0, , ,1784,4,4,4,,0,0,0,5
929,0, , ,2032,5,5,5,,0,0,0,5
930,0, , ,1783,5,5,5,,0,0,0,5
931,96.7118,airplane,airplane,1788,86,57,72,3.309770,3.3037,0.00458391,16,5
932,0, , ,1782,5,5,5,,0,0,0,5
933,0, , ,1788,5,5,5,,0,0,0,5
934,0, , ,1788,5,5,5,,0,0,0,5
935,0, , ,1787,5,5,5,,0,0,0,5
936,99.2359,airplane,airplane,1786,87,57,71,3.318016,3.30678,0.00338524,16,5
937,0, , ,1787,4,4,4,,0,0,0,5
938,0, , ,1852,4,4,4,,0,0,0,5
939,0, , ,1837,5,5,5,,0,0,0,5
940,0, , ,1785,5,5,5,,0,0,0,5
941,97.5991,deer,airplane,1785,87,57,71,3.316539,3.30943,0.00237832,16,5
942,0, , ,1785,5,5,5,,0,0,0,5
943,0, , ,1875,6,6,6,,0,0,0,5
944,0, , ,1687,6,6,6,,0,0,0,5
945,0, , ,1781,5,5,5,,0,0,0,5
946,95.6663,bird,airplane,1858,86,85,73,3.316185,3.31248,0.00295545,16,5
947,0, , ,1779,5,5,5,,0,0,0,5
948,0, , ,1786,5,5,5,,0,0,0,5
949,0, , ,1787,4,4,4,,0,0,0,5
950,0, , ,1786,4,4,4,,0,0,0,5
951,99.2162,airplane,airplane,1778,87,56,72,3.316208,3.31534,0.00431114,16,5
952,0, , ,1780,4,4,4,,0,0,0,5
953,0, , ,1780,4,4,4,,0,0,0,5
954,0, , ,1839,4,4,4,,0,0,0,5
955,0, , ,1836,4,4,4,,0,0,0,5
956,98.1162,airplane,airplane,1778,90,57,70,3.299987,3.31339,0.00458391,16,5
957,0, , ,1775,5,5,5,,0,0,0,5
958,0, , ,1784,4,4,4,,0,0,0,5
959,0, , ,1785,5,5,5,,0,0,0,5
960,0, , ,1791,5,5,5,,0,0,0,5
961,97.2857,airplane,airplane,1780,87,57,74,3.302608,3.31031,0.00338524,16,5
962,0, , ,1788,4,4,4,,0,0,0,5
963,0, , ,1847,5,5,5,,0,0,0,5
964,0, , ,1783,5,5,5,,0,0,0,5
965,0, , ,1790,5,5,5,,0,0,0,5
966,98.4737,airplane,airplane,1782,89,57,73,3.303290,3.30766,0.00237832,16,5
967,0, , ,1784,5,5,5,,0,0,0,5
