setting3-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
319,355.619,airplane,bird,1803,86,135,73,3.313085,3.30255,0.000210527,1,1
320,354.61,airplane,bird,1804,88,137,73,3.312556,3.30517,0.00126906,-1.09822e+09,1
321,333.444,bird,bird,1837,83,126,72,3.306899,3.30639,0.00237533,-1.09822e+09,1
322,353.357,bird,bird,1803,86,137,73,3.312939,3.30873,0.00297253,4,2
323,348.189,bird,bird,1855,85,130,74,3.313684,3.31183,0.00344439,5,2
324,347.222,bird,bird,1799,88,137,73,3.299353,3.30909,0.00352928,6,2
325,349.528,bird,bird,1803,87,165,73,3.312477,3.30907,0.00258413,7,3
326,355.24,airplane,bird,1798,86,134,72,3.312373,3.31017,0.00193254,8,3
327,354.484,bird,bird,1803,85,135,74,3.309768,3.30953,0.0012693,9,3
328,353.982,bird,bird,1799,86,138,72,3.310359,3.30887,0.00114945,10,3
329,335.345,bird,bird,1932,82,124,73,3.305181,3.31003,0.000519363,11,4
330,343.997,bird,bird,1802,86,131,73,3.299584,3.30745,0.000571625,1,1
331,341.997,bird,bird,1857,84,131,71,3.302886,3.30556,0.00110632,-1.09822e+09,1
332,319.489,bird,bird,1925,83,122,73,3.304210,3.30444,0.00180841,-1.09822e+09,1
333,347.584,bird,bird,1803,86,137,73,3.303428,3.30306,0.00229841,4,2
334,346.981,bird,bird,1809,85,166,72,3.300752,3.30217,0.00271935,5,2
335,351.865,bird,bird,1804,85,138,74,3.298480,3.30195,0.00208145,6,2
336,355.619,bird,bird,1803,86,137,72,3.298136,3.301,0.00153742,7,3
337,355.114,bird,bird,1807,88,138,73,3.302605,3.30068,0.00129838,8,3
338,347.826,bird,bird,1857,87,134,73,3.304465,3.30089,0.000952954,9,3
339,350.017,bird,bird,1800,86,134,74,3.300735,3.30088,0.000674749,10,3
340,353.982,bird,bird,1804,86,139,73,3.312784,3.30374,0.000500171,1,1
341,354.484,bird,bird,1800,88,135,74,3.299180,3.30395,0.00129396,-1.09822e+09,1
342,349.65,airplane,bird,1808,87,139,73,3.316888,3.30681,0.00166456,-1.09822e+09,1
343,348.918,airplane,bird,1807,89,167,73,3.314129,3.30874,0.00247973,4,2
344,354.108,bird,bird,1811,88,135,74,3.315921,3.31178,0.00303111,5,2
345,356.125,bird,bird,1805,86,137,73,3.305405,3.3103,0.00338383,6,2
346,347.343,bird,bird,1867,86,132,73,3.298452,3.31016,0.00305918,7,3
347,348.311,bird,bird,1857,85,136,73,3.308609,3.3085,0.00187553,8,3
348,348.068,bird,bird,1806,85,137,72,3.309523,3.30758,0.00132816,9,3
349,352.983,bird,bird,1809,86,138,73,3.301114,3.30462,0.00164442,10,3
350,352.983,bird,bird,1801,86,135,75,3.307528,3.30505,0.00232091,11,4
351,353.982,bird,bird,1801,88,139,71,3.299676,3.30529,0.00233954,12,4
352,349.773,bird,bird,1801,86,167,76,3.301576,3.30388,0.00172262,13,4
353,354.736,bird,bird,1801,87,136,73,3.298463,3.30167,0.00139099,14,4
354,355.114,bird,bird,1801,86,137,73,3.298113,3.30107,0.00145998,15,5
355,349.773,bird,bird,1855,84,130,75,3.299290,3.29942,0.00193162,16,5
356,346.5,bird,bird,1858,85,135,73,3.299827,3.29945,0.00232498,16,5
357,354.736,bird,bird,1799,87,137,74,3.298266,3.29879,0.00184364,16,5
358,353.107,bird,bird,1801,85,136,74,3.297704,3.29864,0.00122455,16,5
359,352.983,bird,bird,1801,85,140,75,3.298688,3.29875,0.000963759,16,5
360,349.773,bird,bird,1805,87,139,74,3.301126,3.29912,0.000392949,16,5
361,347.584,bird,bird,1803,86,168,75,3.298828,3.29892,0.000332658,16,5
362,349.528,bird,bird,1798,86,139,73,3.300396,3.29935,0.000184196,16,5
363,341.88,bird,bird,1863,85,132,73,3.298849,3.29958,0.000284128,16,5
364,345.066,bird,bird,1855,86,125,73,3.299499,3.29974,0.00032811,16,5
365,348.432,bird,bird,1800,85,137,74,3.299458,3.29941,0.000330972,16,5
366,352.609,bird,bird,1805,85,137,73,3.300833,3.29981,0.00030733,16,5
367,352.485,bird,bird,1801,84,139,73,3.301208,3.29997,0.000200607,16,5
368,352.734,bird,bird,1807,86,140,74,3.298181,3.29984,0.000216338,16,5
369,353.107,airplane,bird,1805,85,138,74,3.313085,3.30255,0.000210527,1,1
370,349.65,airplane,bird,1800,85,168,74,3.312556,3.30517,0.00126906,-1.09822e+09,1
371,349.773,bird,bird,1855,82,132,75,3.306899,3.30639,0.00237533,-1.09822e+09,1
372,327.225,bird,bird,1801,84,130,74,3.312939,3.30873,0.00297253,4,2
373,354.484,bird,bird,1805,85,141,74,3.313684,3.31183,0.00344439,5,2
374,353.857,bird,bird,1801,84,137,74,3.299353,3.30909,0.00352928,6,2
375,354.108,bird,bird,1797,87,135,75,3.312477,3.30907,0.00258413,7,3
376,352.734,airplane,bird,1799,88,135,72,3.312373,3.31017,0.00193254,8,3
377,352.734,bird,bird,1801,85,137,73,3.309768,3.30953,0.0012693,9,3
378,351.247,bird,bird,1803,85,135,75,3.310359,3.30887,0.00114945,10,3
379,342.231,bird,bird,1859,85,161,74,3.305181,3.31003,0.000519363,11,4
380,347.464,bird,bird,1865,82,136,74,3.299584,3.30745,0.000571625,1,1
381,355.492,bird,bird,1798,85,136,72,3.302886,3.30556,0.00110632,-1.09822e+09,1
382,354.108,bird,bird,1802,85,137,73,3.304210,3.30444,0.00180841,-1.09822e+09,1
383,352.113,bird,bird,1807,84,140,73,3.303428,3.30306,0.00229841,4,2
384,354.484,bird,bird,1799,88,138,73,3.300752,3.30217,0.00271935,5,2
385,353.232,bird,bird,1807,86,137,73,3.298480,3.30195,0.00208145,6,2
386,352.113,bird,bird,1798,85,135,72,3.298136,3.301,0.00153742,7,3
387,344.234,bird,bird,1804,86,132,74,3.302605,3.30068,0.00129838,8,3
388,342.818,bird,bird,1859,86,164,73,3.304465,3.30089,0.000952954,9,3
389,353.482,bird,bird,1803,87,134,72,3.300735,3.30088,0.000674749,10,3
390,354.359,bird,bird,1807,86,135,75,3.312784,3.30374,0.000500171,1,1
391,354.108,bird,bird,1808,87,134,74,3.299180,3.30395,0.00129396,-1.09822e+09,1
392,354.359,airplane,bird,1803,87,134,74,3.316888,3.30681,0.00166456,-1.09822e+09,1
393,353.857,airplane,bird,1804,85,139,73,3.314129,3.30874,0.00247973,4,2
394,350.631,bird,bird,1803,84,135,75,3.315921,3.31178,0.00303111,5,2
395,343.407,bird,bird,1872,83,130,72,3.305405,3.3103,0.00338383,6,2
396,347.584,bird,bird,1861,83,127,74,3.298452,3.31016,0.00305918,7,3
397,350.263,bird,bird,1804,87,164,72,3.308609,3.3085,0.00187553,8,3
398,354.359,bird,bird,1804,85,137,72,3.309523,3.30758,0.00132816,9,3
399,352.983,bird,bird,1806,86,135,73,3.301114,3.30462,0.00164442,10,3
400,357.782,bird,bird,1780,85,136,72,3.307528,3.30505,0.00232091,11,4
401,355.999,bird,bird,1785,86,138,72,3.312778,3.30791,0.00233954,12,4
402,355.872,bird,bird,1784,85,138,73,3.313395,3.30887,0.00177134,13,4
403,348.675,bird,bird,1840,87,132,74,3.308351,3.30863,0.00186732,14,4
404,347.102,bird,bird,1847,83,134,73,3.307436,3.3099,0.00202882,15,5
405,354.736,bird,bird,1786,86,136,73,3.301924,3.30878,0.00183488,16,5
406,348.432,bird,bird,1786,85,166,74,3.307478,3.30772,0.000711949,16,5
407,357.27,bird,bird,1784,83,135,74,3.307785,3.30659,0.000775961,16,5
408,355.114,bird,bird,1787,86,135,73,3.308929,3.30671,0.00123844,16,5
409,356.506,bird,bird,1784,86,136,76,3.306871,3.3066,0.00140557,16,5
410,355.24,bird,bird,1785,86,138,75,3.310540,3.30832,0.000960506,16,5
411,349.04,bird,bird,1838,85,134,74,3.308957,3.30862,0.000789157,16,5
412,349.04,deer,bird,1836,84,135,75,3.314871,3.31003,0.00101114,16,5
413,355.24,bird,bird,1781,88,138,75,3.313957,3.31104,0.00143455,16,5
414,355.492,bird,bird,1780,84,139,74,3.314077,3.31248,0.00170114,16,5
415,352.983,bird,bird,1778,85,168,76,3.308769,3.31213,0.00172623,16,5
416,356.761,bird,bird,1782,86,137,76,3.312774,3.31289,0.0015794,16,5
417,357.782,bird,bird,1781,87,136,77,3.312123,3.31234,0.00116398,16,5
418,356.506,bird,bird,1784,87,137,74,3.304137,3.31038,0.000693582,16,5
419,350.631,bird,bird,1837,83,132,73,3.302719,3.3081,0.000972312,1,1
420,350.017,bird,bird,1830,82,133,73,3.306302,3.30761,0.00195371,-1.09822e+09,1
421,352.113,bird,bird,1776,86,136,73,3.309334,3.30692,0.00239365,-1.09822e+09,1
422,353.607,bird,bird,1784,88,138,73,3.310181,3.30653,0.00223996,4,2
423,354.862,bird,bird,1784,84,134,74,3.309493,3.30761,0.0015062,5,2
424,352.983,bird,bird,1778,85,167,75,3.310613,3.30918,0.000622443,6,2
425,358.423,bird,bird,1780,85,136,74,3.305797,3.30908,0.00101246,7,3
426,357.91,bird,bird,1780,86,135,73,3.306549,3.30853,0.00121968,8,3
427,350.017,bird,bird,1782,87,194,74,3.302727,3.30704,0.00111606,9,3
428,350.385,bird,bird,1832,84,131,73,3.300543,3.30525,0.000939093,10,3
429,350.14,bird,bird,1781,86,131,72,3.302948,3.30371,0.00167337,11,4
430,354.484,bird,bird,1777,85,133,74,3.298774,3.30231,0.00224542,12,4
431,355.366,bird,bird,1780,87,136,76,3.299119,3.30082,0.00249376,13,4
432,355.492,bird,bird,1777,87,136,73,3.308814,3.30204,0.00243192,14,4
433,353.232,bird,bird,1774,87,165,73,3.304693,3.30287,0.00169872,15,5
434,356.506,bird,bird,1775,86,137,73,3.299317,3.30214,0.00106759,16,5
435,351.617,bird,bird,1832,83,133,73,3.306751,3.30374,0.000750598,16,5
436,350.508,bird,bird,1828,86,132,72,3.300844,3.30408,0.00108025,16,5
437,351.865,bird,bird,1779,86,134,75,3.309220,3.30416,0.000920574,16,5
438,355.619,bird,bird,1774,87,137,74,3.308814,3.30499,0.000869981,16,5
439,357.526,bird,bird,1771,86,139,74,3.298437,3.30481,0.00104556,16,5
440,356.379,bird,bird,1780,87,138,73,3.302166,3.3039,0.000524738,16,5
441,355.366,bird,bird,1775,86,138,74,3.306699,3.30507,0.000481292,16,5
442,352.858,bird,bird,1773,86,170,73,3.298569,3.30294,0.000524152,1,1
443,356.506,bird,bird,1775,87,137,74,3.301047,3.30138,0.000913741,-1.09822e+09,1
444,351,bird,bird,1831,84,132,73,3.308278,3.30335,0.00150516,-1.09822e+09,1
445,351.741,airplane,bird,1776,86,133,74,3.303378,3.30359,0.00134919,4,2
446,355.24,bird,bird,1780,85,134,75,3.311173,3.30449,0.00132389,5,2
447,356.761,bird,bird,1781,85,138,73,3.300505,3.30488,0.00113982,6,2
448,357.398,bird,bird,1776,87,138,74,3.308726,3.30641,0.00135781,7,3
449,355.999,bird,bird,1784,86,142,74,3.301801,3.30512,0.00121718,8,3
450,353.857,airplane,bird,1785,87,138,74,3.301396,3.30472,0.00102559,9,3
451,345.662,bird,bird,1849,86,161,73,3.312778,3.30504,0.000756064,10,3
452,347.705,bird,bird,1847,85,135,74,3.313395,3.30762,0.00067651,1,1
453,356.888,bird,bird,1783,84,139,74,3.308351,3.30754,0.00121355,-1.09822e+09,1
454,356.379,bird,bird,1790,84,136,74,3.307436,3.30867,0.00144422,-1.09822e+09,1
455,355.872,bird,bird,1786,86,138,72,3.301924,3.30878,0.00174016,4,2
456,355.999,bird,bird,1787,88,141,73,3.307478,3.30772,0.00150497,5,2
457,354.862,bird,bird,1791,86,138,74,3.307785,3.30659,0.000605284,6,2
458,353.857,bird,bird,1790,87,140,72,3.308929,3.30671,0.000897058,7,3
459,342.114,bird,bird,1897,78,117,76,3.306871,3.3066,0.0010371,8,3
460,346.021,bird,bird,1795,83,155,75,3.310540,3.30832,0.000960506,9,3
461,358.166,bird,bird,1779,84,135,74,3.308957,3.30862,0.000789157,10,3
462,306.937,deer,bird,1903,94,198,90,3.314871,3.31003,0.00101114,11,4
463,328.299,bird,bird,1897,91,120,77,3.313957,3.31104,0.00143455,12,4
464,356.633,bird,bird,1778,85,138,74,3.314077,3.31248,0.00170114,13,4
465,357.654,bird,bird,1777,86,135,74,3.308769,3.31213,0.00172623,14,4
466,347.705,bird,bird,1843,84,132,73,3.312774,3.31289,0.0015794,15,5
467,348.918,bird,bird,1838,84,134,73,3.312123,3.31234,0.00116398,16,5
468,355.492,bird,bird,1770,86,136,75,3.304137,3.31038,0.000693582,16,5
469,352.113,bird,bird,1774,86,170,72,3.302719,3.3081,0.000972312,1,1
470,352.983,bird,bird,1782,85,135,73,3.306302,3.30761,0.00195371,-1.09822e+09,1
471,356.506,bird,bird,1784,86,138,72,3.309334,3.30692,0.00239365,-1.09822e+09,1
472,357.015,bird,bird,1783,85,138,74,3.310181,3.30653,0.00223996,4,2
473,356.761,bird,bird,1783,87,140,75,3.309493,3.30761,0.0015062,5,2
474,348.675,bird,bird,1847,84,133,73,3.310613,3.30918,0.000622443,6,2
475,349.65,bird,bird,1832,84,133,74,3.305797,3.30908,0.00101246,7,3
476,354.862,bird,bird,1780,86,136,74,3.306549,3.30853,0.00121968,8,3
477,353.857,bird,bird,1781,85,136,74,3.302727,3.30704,0.00111606,9,3
478,352.361,bird,bird,1777,85,167,75,3.300543,3.30525,0.000939093,10,3
479,357.782,bird,bird,1781,84,138,75,3.302948,3.30371,0.00167337,11,4
480,356.125,bird,bird,1780,87,136,74,3.298774,3.30231,0.00224542,12,4
481,358.166,bird,bird,1778,86,136,74,3.299119,3.30082,0.00249376,13,4
482,350.263,bird,bird,1829,86,130,73,3.308814,3.30204,0.00243192,14,4
483,351.989,bird,bird,1775,85,132,74,3.304693,3.30287,0.00169872,15,5
484,356.379,bird,bird,1775,86,136,75,3.299317,3.30214,0.00106759,16,5
485,357.143,bird,bird,1777,87,135,72,3.306751,3.30374,0.000750598,16,5
486,355.999,bird,bird,1776,87,137,75,3.300844,3.30408,0.00108025,16,5
487,353.482,bird,bird,1777,86,166,75,3.309220,3.30416,0.000920574,16,5
488,359.324,bird,bird,1776,86,136,75,3.308814,3.30499,0.000869981,16,5
489,349.65,bird,bird,1852,86,132,73,3.298437,3.30481,0.00104556,16,5
490,352.485,bird,bird,1832,86,132,72,3.302166,3.3039,0.000524738,16,5
491,358.938,bird,bird,1781,86,135,73,3.306699,3.30507,0.000481292,16,5
492,357.27,bird,bird,1776,85,136,75,3.298569,3.30294,0.000524152,1,1
493,355.619,bird,bird,1778,87,139,74,3.301047,3.30138,0.000913741,-1.09822e+09,1
494,356.506,bird,bird,1780,86,136,73,3.308278,3.30335,0.00150516,-1.09822e+09,1
495,355.24,airplane,bird,1783,86,138,73,3.303378,3.30359,0.00134919,4,2
496,352.734,bird,bird,1782,88,165,73,3.311173,3.30449,0.00132389,5,2
497,349.284,bird,bird,1848,83,132,75,3.300505,3.30488,0.00113982,6,2
498,330.251,bird,bird,1781,86,133,73,3.308726,3.30641,0.00135781,7,3
499,356.125,bird,bird,1779,87,136,72,3.301801,3.30512,0.00121718,8,3
500,356.888,airplane,bird,1783,85,135,75,3.301396,3.30472,0.00102559,9,3
501,355.872,bird,bird,1784,86,136,73,3.312778,3.30504,0.000756064,10,3
502,354.108,bird,bird,1786,88,135,75,3.313395,3.30762,0.00067651,1,1
503,354.61,bird,bird,1787,85,134,73,3.308351,3.30754,0.00121355,-1.09822e+09,1
504,348.432,bird,bird,1840,85,132,72,3.307436,3.30867,0.00144422,-1.09822e+09,1
505,345.662,bird,bird,1844,82,162,72,3.301924,3.30878,0.00174016,4,2
506,357.782,bird,bird,1778,87,135,70,3.307478,3.30772,0.00150497,5,2
507,357.398,bird,bird,1785,83,139,74,3.307785,3.30659,0.000605284,6,2
508,356.125,bird,bird,1783,87,135,73,3.308929,3.30671,0.000897058,7,3
509,355.745,bird,bird,1784,87,137,73,3.306871,3.3066,0.0010371,8,3
510,356.888,bird,bird,1784,87,140,74,3.310540,3.30832,0.000960506,9,3
511,354.862,bird,bird,1783,87,140,73,3.308957,3.30862,0.000789157,10,3
512,356.125,deer,bird,1780,82,136,73,3.314871,3.31003,0.00101114,11,4
513,347.102,bird,bird,1841,86,135,74,3.313957,3.31104,0.00143455,12,4
514,344.471,bird,bird,1778,85,166,73,3.314077,3.31248,0.00170114,13,4
515,355.745,bird,bird,1782,85,138,74,3.308769,3.31213,0.00172623,14,4
516,358.551,bird,bird,1780,86,135,74,3.312774,3.31289,0.0015794,15,5
517,359.066,bird,bird,1782,86,136,74,3.312123,3.31234,0.00116398,16,5
518,356.506,bird,bird,1782,85,136,75,3.304137,3.31038,0.000693582,16,5
519,357.015,bird,bird,1782,87,138,74,3.302719,3.3081,0.000972312,1,1
520,356.252,bird,bird,1787,85,137,72,3.306302,3.30761,0.00195371,-1.09822e+09,1
521,348.189,bird,bird,1779,85,219,72,3.309334,3.30692,0.00239365,-1.09822e+09,1
522,346.26,bird,bird,1849,85,130,73,3.310181,3.30653,0.00223996,4,2
523,344.353,bird,bird,1785,84,162,73,3.309493,3.30761,0.0015062,5,2
524,357.27,bird,bird,1777,87,132,73,3.310613,3.30918,0.000622443,6,2
525,358.423,bird,bird,1774,85,134,73,3.305797,3.30908,0.00101246,7,3
526,356.379,bird,bird,1778,85,138,73,3.306549,3.30853,0.00121968,8,3
527,354.862,bird,bird,1781,86,138,73,3.302727,3.30704,0.00111606,9,3
528,356.633,bird,bird,1775,88,137,74,3.300543,3.30525,0.000939093,10,3
529,355.492,bird,bird,1777,85,138,72,3.302948,3.30371,0.00167337,11,4
530,350.508,bird,bird,1836,83,132,72,3.298774,3.30231,0.00224542,12,4
531,350.877,bird,bird,1830,85,133,74,3.299119,3.30082,0.00249376,13,4
532,353.232,bird,bird,1781,85,168,74,3.308814,3.30204,0.00243192,14,4
533,359.712,bird,bird,1771,86,138,73,3.304693,3.30287,0.00169872,15,5
534,354.233,bird,bird,1774,86,136,74,3.299317,3.30214,0.00106759,16,5
535,358.551,bird,bird,1773,85,137,74,3.306751,3.30374,0.000750598,16,5
536,357.91,bird,bird,1771,89,137,75,3.300844,3.30408,0.00108025,16,5
537,357.91,bird,bird,1775,88,137,74,3.309220,3.30416,0.000920574,16,5
538,349.284,bird,bird,1833,86,130,72,3.308814,3.30499,0.000869981,16,5
539,348.918,bird,bird,1835,85,132,74,3.298437,3.30481,0.00104556,16,5
540,353.732,bird,bird,1774,84,139,74,3.302166,3.3039,0.000524738,16,5
541,351.617,bird,bird,1781,85,164,75,3.306699,3.30507,0.000481292,16,5
542,354.484,bird,bird,1777,84,138,75,3.298569,3.30294,0.000524152,1,1
543,355.24,bird,bird,1781,85,136,74,3.301047,3.30138,0.000913741,-1.09822e+09,1
544,356.761,bird,bird,1780,87,136,73,3.308278,3.30335,0.00150516,-1.09822e+09,1
545,356.506,airplane,bird,1782,86,137,73,3.303378,3.30359,0.00134919,4,2
546,350.754,bird,bird,1841,86,130,73,3.311173,3.30449,0.00132389,5,2
547,350.631,bird,bird,1838,83,134,74,3.300505,3.30488,0.00113982,6,2
548,352.609,bird,bird,1781,86,136,74,3.308726,3.30641,0.00135781,7,3
549,357.143,bird,bird,1778,86,138,73,3.301801,3.30512,0.00121718,8,3
550,352.361,airplane,bird,1789,87,166,74,3.301396,3.30472,0.00102559,9,3
551,355.999,bird,bird,1792,86,133,76,3.312778,3.30504,0.000756064,10,3
552,356.761,bird,bird,1788,87,137,74,3.313395,3.30762,0.00067651,1,1
553,356.379,bird,bird,1786,85,140,74,3.308351,3.30754,0.00121355,-1.09822e+09,1
554,350.14,bird,bird,1838,84,131,73,3.307436,3.30867,0.00144422,-1.09822e+09,1
555,349.406,bird,bird,1850,83,133,73,3.301924,3.30878,0.00174016,4,2
556,353.732,bird,bird,1788,85,140,72,3.307478,3.30772,0.00150497,5,2
557,353.982,bird,bird,1788,83,137,75,3.307785,3.30659,0.000605284,6,2
558,351.741,bird,bird,1792,87,138,75,3.308929,3.30671,0.000897058,7,3
559,350.385,bird,bird,1788,87,166,74,3.306871,3.3066,0.0010371,8,3
560,356.506,bird,bird,1782,86,138,74,3.310540,3.30832,0.000960506,9,3
561,357.143,bird,bird,1788,87,138,75,3.308957,3.30862,0.000789157,10,3
562,351.124,deer,bird,1833,84,134,72,3.314871,3.31003,0.00101114,11,4
563,349.162,bird,bird,1838,82,131,72,3.313957,3.31104,0.00143455,12,4
564,357.27,bird,bird,1788,83,138,74,3.314077,3.31248,0.00170114,13,4
565,357.782,bird,bird,1783,86,136,75,3.308769,3.31213,0.00172623,14,4
566,355.872,bird,bird,1777,85,140,73,3.312774,3.31289,0.0015794,15,5
567,355.872,bird,bird,1778,85,139,75,3.312123,3.31234,0.00116398,16,5
568,352.609,bird,bird,1784,88,169,73,3.304137,3.31038,0.000693582,16,5
569,357.526,bird,bird,1782,86,136,72,3.302719,3.3081,0.000972312,1,1
570,350.14,bird,bird,1831,85,133,73,3.306302,3.30761,0.00195371,-1.09822e+09,1
571,350.631,bird,bird,1839,84,131,72,3.309334,3.30692,0.00239365,-1.09822e+09,1
572,355.114,bird,bird,1776,85,136,74,3.310181,3.30653,0.00223996,4,2
573,353.857,bird,bird,1774,86,138,74,3.309493,3.30761,0.0015062,5,2
574,354.359,bird,bird,1778,85,136,74,3.310613,3.30918,0.000622443,6,2
575,355.114,bird,bird,1784,85,137,74,3.305797,3.30908,0.00101246,7,3
576,356.252,bird,bird,1780,86,138,74,3.306549,3.30853,0.00121968,8,3
577,352.983,bird,bird,1784,87,167,75,3.302727,3.30704,0.00111606,9,3
578,350.263,bird,bird,1777,149,134,72,3.300543,3.30525,0.000939093,10,3
579,351.37,bird,bird,1836,85,132,72,3.302948,3.30371,0.00167337,11,4
580,353.857,bird,bird,1779,86,134,72,3.298774,3.30231,0.00224542,12,4
581,359.195,bird,bird,1774,87,135,71,3.299119,3.30082,0.00249376,13,4
582,357.398,bird,bird,1778,86,138,75,3.308814,3.30204,0.00243192,14,4
583,356.761,bird,bird,1777,88,136,72,3.304693,3.30287,0.00169872,15,5
584,356.633,bird,bird,1771,87,134,76,3.299317,3.30214,0.00106759,16,5
585,357.782,bird,bird,1774,86,136,75,3.306751,3.30374,0.000750598,16,5
586,342.936,bird,bird,1771,87,161,130,3.300844,3.30408,0.00108025,16,5
587,346.981,bird,bird,1843,84,133,74,3.309220,3.30416,0.000920574,16,5
588,348.675,bird,bird,1781,86,138,73,3.308814,3.30499,0.000869981,16,5
589,353.482,bird,bird,1776,84,137,71,3.298437,3.30481,0.00104556,16,5
590,355.492,bird,bird,1776,85,140,75,3.302166,3.3039,0.000524738,16,5
591,357.654,bird,bird,1774,86,140,74,3.306699,3.30507,0.000481292,16,5
592,357.143,bird,bird,1773,88,136,73,3.298569,3.30294,0.000524152,1,1
593,357.27,bird,bird,1776,86,139,73,3.301047,3.30138,0.000913741,-1.09822e+09,1
594,356.633,bird,bird,1781,83,138,74,3.308278,3.30335,0.00150516,-1.09822e+09,1
595,323.102,airplane,bird,1735,80,423,72,3.303378,3.30359,0.00134919,4,2
596,357.398,bird,bird,1775,84,135,74,3.311173,3.30449,0.00132389,5,2
597,358.809,bird,bird,1776,88,136,72,3.300505,3.30488,0.00113982,6,2
598,354.988,bird,bird,1778,84,136,73,3.308726,3.30641,0.00135781,7,3
599,356.252,bird,bird,1781,87,140,74,3.301801,3.30512,0.00121718,8,3
600,355.745,airplane,bird,1791,86,137,73,3.301396,3.30472,0.00102559,9,3
601,354.988,horse,bird,1784,85,136,74,3.309208,3.30433,0.000756064,10,3
602,344.947,bird,bird,1791,88,132,137,3.317721,3.30777,0.000792583,1,1
603,345.781,horse,bird,1846,85,137,73,3.308538,3.30773,0.0014119,-1.09822e+09,1
604,345.185,horse,horse,1791,87,163,71,3.307879,3.30895,0.00168312,-1.09822e+09,1
605,354.108,horse,horse,1790,83,136,76,3.307744,3.31022,0.00205048,4,2
606,355.745,horse,horse,1792,85,136,73,3.310230,3.31042,0.00219272,5,2
607,356.761,horse,horse,1790,85,136,74,3.311367,3.30915,0.00128703,6,2
608,355.619,horse,horse,1790,86,140,74,3.309845,3.30941,0.00108448,7,3
609,356.379,horse,horse,1793,84,139,73,3.305473,3.30893,0.000654678,8,3
610,349.04,horse,horse,1849,84,133,74,3.306822,3.30875,0.000659025,9,3
611,348.675,horse,horse,1845,86,135,74,3.307158,3.30813,0.000657687,10,3
612,354.233,horse,horse,1792,88,139,76,3.307122,3.30728,0.000483784,11,4
613,351.741,horse,horse,1787,86,167,73,3.306266,3.30657,0.000820802,12,4
614,356.252,horse,horse,1792,87,138,74,3.307679,3.30701,0.000998098,13,4
615,352.983,horse,horse,1790,86,170,73,3.307910,3.30723,0.000880382,14,4
616,355.872,horse,horse,1788,85,136,74,3.305811,3.30696,0.000570901,15,5
617,348.311,horse,horse,1846,86,132,75,3.305968,3.30673,0.000282887,16,5
618,345.066,horse,horse,1857,85,131,73,3.309895,3.30745,0.000256117,1,1
619,347.222,horse,horse,1789,87,134,73,3.307273,3.30737,0.000276128,-1.09822e+09,1
620,353.107,horse,horse,1784,85,134,73,3.308153,3.30742,0.000301045,-1.09822e+09,1
621,352.485,horse,horse,1787,86,137,73,3.307589,3.30778,0.000325247,4,2
622,352.237,horse,horse,1780,87,169,73,3.306205,3.30782,0.000382567,5,2
623,355.114,horse,horse,1793,87,138,72,3.311149,3.30807,0.000213394,6,2
624,356.633,deer,horse,1789,86,137,73,3.314063,3.30943,0.000294471,1,1
625,350.754,bird,horse,1848,83,129,73,3.312128,3.31023,0.000777617,-1.09822e+09,1
626,350.508,horse,horse,1789,85,134,73,3.313113,3.31133,0.00110409,-1.09822e+09,1
627,356.888,horse,horse,1786,86,136,74,3.311110,3.31231,0.00147118,4,2
628,356.379,bird,horse,1785,86,139,73,3.312154,3.31251,0.00164512,5,2
629,355.999,deer,horse,1784,87,138,74,3.315794,3.31286,0.00132735,6,2
630,355.745,deer,horse,1778,85,139,74,3.315861,3.31361,0.00106982,7,3
631,348.553,bird,bird,1781,84,167,74,3.308205,3.31262,0.000829408,8,3
632,349.406,bird,bird,1779,144,131,74,3.316574,3.31372,0.000500755,9,3
633,351.494,bird,bird,1837,83,133,73,3.310690,3.31342,0.000560995,10,3
634,349.284,bird,bird,1778,86,136,74,3.316182,3.3135,0.000479381,11,4
635,357.27,bird,bird,1777,86,136,75,3.312749,3.31288,0.000433686,12,4
636,359.842,bird,bird,1771,83,137,73,3.313554,3.31395,0.000457869,1,1
637,357.143,deer,bird,1775,86,138,75,3.313777,3.31339,0.000399941,-1.09822e+09,1
638,356.506,bird,bird,1779,86,136,74,3.298595,3.31097,0.000380694,-1.09822e+09,1
639,357.27,bird,bird,1779,87,134,74,3.303154,3.30837,0.00116378,1,1
640,346.62,bird,bird,1835,87,162,74,3.300921,3.306,0.00227681,-1.09822e+09,1
641,353.357,bird,bird,1779,86,133,74,3.297740,3.30284,0.00336436,-1.09822e+09,1
642,356.252,bird,bird,1776,87,140,75,3.309414,3.30196,0.00412867,4,2
643,356.506,bird,bird,1771,85,138,75,3.300533,3.30235,0.00376149,5,2
644,355.24,bird,bird,1777,84,137,74,3.304761,3.30267,0.00277523,6,2
645,358.938,bird,bird,1775,85,136,74,3.301446,3.30278,0.00161925,7,3
646,356.379,bird,bird,1776,87,137,74,3.305907,3.30441,0.000363304,8,3
647,350.017,bird,bird,1781,85,188,75,3.308511,3.30423,0.000936368,9,3
648,350.631,bird,bird,1839,85,133,73,3.298314,3.30379,0.000957307,10,3
649,353.857,bird,bird,1780,86,165,73,3.298814,3.3026,0.000809756,11,4
