setting1-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
308,352.734,bird,bird,1808,86,151,74,3.303342,3.30656,0.00107107,-1.09822e+09,1
309,351.865,bird,bird,1802,84,154,74,3.298341,3.30422,0.00137916,1,1
310,344.471,bird,bird,1805,86,208,76,3.303025,3.30312,0.00221496,-1.09822e+09,1
311,350.754,bird,bird,1807,88,155,74,3.308483,3.30427,0.00225248,-1.09822e+09,1
312,348.918,bird,bird,1810,85,155,75,3.305921,3.30382,0.00187815,4,2
313,345.185,bird,bird,1865,87,148,73,3.312651,3.30568,0.00129179,5,2
314,351.989,bird,bird,1803,88,154,73,3.308437,3.3077,0.000936518,1,1
315,350.263,bird,bird,1806,87,157,75,3.313351,3.30977,0.00181581,-1.09822e+09,1
316,350.754,bird,bird,1810,85,157,73,3.299178,3.30791,0.00248131,-1.09822e+09,1
317,350.508,bird,bird,1808,90,156,74,3.310904,3.3089,0.0022809,4,2
318,349.284,bird,bird,1811,85,156,74,3.300113,3.3064,0.00153342,5,2
319,351.247,bird,bird,1805,84,154,75,3.309903,3.30669,0.00127675,6,2
320,349.406,bird,bird,1811,87,153,74,3.302178,3.30446,0.00143349,1,1
321,344.353,bird,bird,1879,84,146,73,3.303932,3.30541,0.001681,-1.09822e+09,1
322,346.62,bird,bird,1808,85,149,74,3.309804,3.30519,0.00166745,-1.09822e+09,1
323,351.741,bird,bird,1809,85,153,74,3.312999,3.30776,0.000913588,1,1
324,352.361,bird,bird,1811,88,153,73,3.310164,3.30782,0.00131683,-1.09822e+09,1
325,353.482,bird,bird,1808,85,155,72,3.301028,3.30759,0.00155945,-1.09822e+09,1
326,351.741,bird,bird,1809,86,154,71,3.313553,3.30951,0.0013334,4,2
327,348.797,bird,bird,1809,87,155,72,3.310009,3.30955,0.00154462,5,2
328,340.599,bird,bird,1809,145,149,76,3.303177,3.30759,0.00099449,6,2
329,340.483,dog,bird,1864,85,146,71,3.313763,3.30831,0.0010274,7,3
330,343.525,bird,bird,1812,85,153,72,3.304897,3.30908,0.000978759,8,3
331,352.237,bird,bird,1806,88,153,73,3.312108,3.30879,0.000845903,9,3
332,352.361,bird,bird,1806,86,153,74,3.305682,3.30793,0.00075245,10,3
333,352.609,bird,bird,1805,85,152,75,3.303451,3.30798,0.000610643,11,4
334,343.879,bird,bird,1812,86,203,73,3.299268,3.30508,0.000505832,1,1
335,349.65,bird,bird,1810,85,152,75,3.299396,3.30398,0.00158545,-1.09822e+09,1
336,347.584,bird,bird,1812,84,156,75,3.309470,3.30345,0.00209229,-1.09822e+09,1
337,343.053,bird,bird,1871,84,150,74,3.307153,3.30375,0.00215258,4,2
338,343.879,bird,bird,1809,85,149,74,3.306188,3.3043,0.00185552,5,2
339,350.754,bird,bird,1808,87,153,75,3.312376,3.30692,0.000623756,1,1
340,352.361,bird,bird,1810,85,154,75,3.306749,3.30839,0.00139734,-1.09822e+09,1
341,352.485,bird,bird,1809,83,153,74,3.308444,3.30818,0.00217685,-1.09822e+09,1
342,349.895,bird,bird,1805,86,154,75,3.299483,3.30665,0.00216864,4,2
343,351.865,bird,bird,1810,85,154,72,3.308784,3.30717,0.00163582,5,2
344,295.77,bird,bird,2085,108,235,84,3.300758,3.30484,0.00077802,1,1
345,314.663,bird,bird,1904,83,168,73,3.299744,3.30344,0.00142418,-1.09822e+09,1
346,351.124,bird,bird,1809,87,152,73,3.300974,3.30195,0.00189766,-1.09822e+09,1
347,350.631,bird,bird,1808,86,153,74,3.307377,3.30353,0.00217905,4,2
348,351.989,bird,bird,1803,85,154,74,3.308047,3.30338,0.00195658,5,2
349,353.607,bird,bird,1800,86,154,73,3.314653,3.30616,0.0010253,1,1
350,347.343,bird,bird,1803,83,197,74,3.303200,3.30685,0.00152579,-1.09822e+09,1
351,343.407,bird,bird,1870,86,151,73,3.311690,3.30899,0.00205577,-1.09822e+09,1
352,349.65,dog,bird,1807,85,153,75,3.311748,3.30987,0.00236905,4,2
353,351.741,bird,bird,1801,84,154,76,3.308924,3.31004,0.0025505,5,2
354,351.124,bird,bird,1806,88,155,73,3.310037,3.30912,0.00177691,6,2
355,351.617,bird,bird,1805,86,155,74,3.308509,3.31018,0.00127229,7,3
356,351,bird,bird,1803,87,158,74,3.302747,3.30839,0.000546919,1,1
357,352.237,bird,bird,1806,86,154,74,3.308158,3.30768,0.000752065,-1.09822e+09,1
358,337.724,bird,bird,1867,84,201,73,3.303342,3.30656,0.00107107,-1.09822e+09,1
359,325.415,bird,bird,2054,86,143,71,3.298341,3.30422,0.00137916,1,1
360,350.631,bird,bird,1803,85,155,75,3.303025,3.30312,0.00221496,-1.09822e+09,1
361,351.741,bird,bird,1804,87,156,74,3.308483,3.30427,0.00225248,-1.09822e+09,1
362,350.017,bird,bird,1808,86,153,77,3.305921,3.30382,0.00187815,4,2
363,351.247,bird,bird,1808,84,152,74,3.312651,3.30568,0.00129179,5,2
364,350.754,bird,bird,1807,86,154,74,3.308437,3.3077,0.000936518,1,1
365,343.289,bird,bird,1873,85,151,73,3.313351,3.30977,0.00181581,-1.09822e+09,1
366,343.997,bird,bird,1866,84,148,74,3.299178,3.30791,0.00248131,-1.09822e+09,1
367,350.631,bird,bird,1803,85,154,74,3.310904,3.3089,0.0022809,4,2
368,351.989,bird,bird,1809,86,155,73,3.300113,3.3064,0.00153342,5,2
369,348.918,bird,bird,1809,87,155,72,3.309903,3.30669,0.00127675,6,2
370,351,bird,bird,1811,88,152,72,3.302178,3.30446,0.00143349,1,1
371,351.741,bird,bird,1811,86,154,76,3.303932,3.30541,0.001681,-1.09822e+09,1
372,345.543,bird,bird,1863,84,148,75,3.309804,3.30519,0.00166745,-1.09822e+09,1
373,344.828,bird,bird,1804,86,155,74,3.312999,3.30776,0.000913588,1,1
374,345.066,bird,bird,1806,85,155,75,3.310164,3.30782,0.00131683,-1.09822e+09,1
375,348.553,bird,bird,1813,86,153,75,3.301028,3.30759,0.00155945,-1.09822e+09,1
376,350.017,bird,bird,1810,86,153,78,3.313553,3.30951,0.0013334,4,2
377,353.232,bird,bird,1813,85,152,72,3.310009,3.30955,0.00154462,5,2
378,351.124,bird,bird,1811,84,157,74,3.303177,3.30759,0.00099449,6,2
379,344.353,dog,bird,1814,87,204,73,3.313763,3.30831,0.0010274,7,3
380,343.407,bird,bird,1876,84,153,75,3.304897,3.30908,0.000978759,8,3
381,346.021,bird,bird,1813,87,154,75,3.312108,3.30879,0.000845903,9,3
382,343.879,bird,bird,1809,83,207,74,3.305682,3.30793,0.00075245,10,3
383,352.237,bird,bird,1809,86,154,74,3.303451,3.30798,0.000610643,11,4
384,351,bird,bird,1812,88,153,74,3.299268,3.30508,0.000505832,1,1
385,352.361,bird,bird,1808,87,155,75,3.299396,3.30398,0.00158545,-1.09822e+09,1
386,349.65,bird,bird,1810,87,153,72,3.309470,3.30345,0.00209229,-1.09822e+09,1
387,341.763,bird,bird,1871,86,153,74,3.307153,3.30375,0.00215258,4,2
388,343.643,bird,bird,1812,86,150,76,3.306188,3.3043,0.00185552,5,2
389,349.04,bird,bird,1809,85,155,73,3.312376,3.30692,0.000623756,1,1
390,349.162,bird,bird,1803,86,154,74,3.306749,3.30839,0.00139734,-1.09822e+09,1
391,347.343,bird,bird,1811,87,157,72,3.308444,3.30818,0.00217685,-1.09822e+09,1
392,348.797,bird,bird,1807,87,154,73,3.299483,3.30665,0.00216864,4,2
393,350.017,bird,bird,1810,85,155,73,3.308784,3.30717,0.00163582,5,2
394,344.116,bird,bird,1864,87,149,74,3.300758,3.30484,0.00077802,1,1
395,343.879,bird,bird,1811,86,152,73,3.299744,3.30344,0.00142418,-1.09822e+09,1
396,351.494,bird,bird,1812,86,154,74,3.300974,3.30195,0.00189766,-1.09822e+09,1
397,351.617,bird,bird,1808,85,155,73,3.307377,3.30353,0.00217905,4,2
398,351.741,bird,bird,1803,87,152,75,3.308047,3.30338,0.00195658,5,2
399,350.754,bird,bird,1812,82,151,74,3.314653,3.30616,0.0010253,1,1
400,352.858,bird,bird,1793,83,156,76,3.303200,3.30685,0.00152579,-1.09822e+09,1
401,346.861,airplane,bird,1793,144,145,74,3.313832,3.30942,0.00205577,-1.09822e+09,1
402,347.584,bird,bird,1846,83,153,74,3.312311,3.31041,0.00251731,4,2
403,354.484,bird,bird,1784,85,153,74,3.317096,3.31222,0.00278485,5,2
404,352.734,airplane,bird,1793,84,152,72,3.315681,3.31242,0.00251065,6,2
405,353.232,deer,bird,1785,87,157,74,3.317004,3.31518,0.00228424,7,3
406,344.709,bird,bird,1791,87,207,72,3.314342,3.31529,0.00220946,8,3
407,349.04,deer,bird,1792,85,154,74,3.318364,3.3165,0.00209797,9,3
408,351.617,deer,bird,1793,86,156,76,3.317831,3.31664,0.00189968,10,3
409,351.247,bird,bird,1791,86,159,73,3.313188,3.31615,0.00169434,11,4
410,346.38,bird,bird,1849,84,149,75,3.314594,3.31566,0.000679282,12,4
411,348.553,airplane,bird,1787,84,152,74,3.315228,3.31584,0.000568836,13,4
412,354.61,deer,bird,1790,88,154,74,3.316074,3.31538,0.000417288,14,4
413,355.366,bird,bird,1782,88,152,72,3.312004,3.31422,0.000483401,1,1
414,354.108,bird,bird,1792,84,155,76,3.311104,3.3138,0.000742626,-1.09822e+09,1
415,354.359,bird,bird,1786,86,153,72,3.311204,3.31312,0.000914235,-1.09822e+09,1
416,353.732,deer,bird,1787,86,155,72,3.311654,3.31241,0.00112246,4,2
417,353.732,deer,bird,1791,85,155,73,3.314220,3.31204,0.00112647,5,2
418,347.102,deer,bird,1840,84,145,73,3.313071,3.31225,0.000914834,6,2
419,346.38,deer,bird,1841,86,149,74,3.311442,3.31232,0.000727024,7,3
420,351.124,bird,bird,1784,84,154,75,3.311158,3.31231,0.000412177,8,3
421,352.609,bird,bird,1784,84,152,74,3.310170,3.31201,0.000139008,9,3
422,353.482,deer,bird,1784,89,152,73,3.311005,3.31137,0.000149292,1,1
423,351.617,deer,bird,1789,85,152,74,3.311813,3.31112,0.000401371,-1.09822e+09,1
424,353.482,deer,bird,1787,86,154,73,3.312282,3.31129,0.000552515,-1.09822e+09,1
425,352.237,deer,bird,1785,87,158,75,3.312618,3.31158,0.000513783,4,2
426,348.189,deer,bird,1837,85,152,71,3.314052,3.31235,0.00034423,1,1
427,353.482,deer,bird,1785,85,154,74,3.312659,3.31268,0.000483896,-1.09822e+09,1
428,353.232,deer,bird,1788,86,158,73,3.311548,3.31263,0.000683769,-1.09822e+09,1
429,355.619,deer,bird,1784,85,154,75,3.312259,3.31263,0.000637569,4,2
430,347.947,deer,deer,1787,86,202,74,3.312288,3.31256,0.000464294,5,2
431,355.114,deer,deer,1782,88,157,73,3.311711,3.31209,0.000129454,6,2
432,355.492,deer,deer,1780,86,154,73,3.312270,3.31202,0.000242405,7,3
433,346.861,deer,deer,1786,84,152,73,3.314058,3.31252,0.000305174,1,1
434,352.485,deer,deer,1784,86,155,75,3.312780,3.31262,0.000285794,-1.09822e+09,1
435,352.113,deer,deer,1789,86,157,73,3.313058,3.31278,0.000284469,-1.09822e+09,1
436,348.797,deer,deer,1785,86,155,75,3.313501,3.31313,0.00033383,4,2
437,349.65,deer,deer,1788,85,156,74,3.313839,3.31345,0.000407292,5,2
438,352.485,deer,deer,1784,85,156,73,3.314842,3.3136,0.000385093,6,2
439,346.021,deer,deer,1852,84,147,74,3.313968,3.31384,0.00042083,7,3
440,348.189,deer,deer,1840,84,152,75,3.313643,3.31396,0.000415913,8,3
441,349.04,bird,deer,1788,89,155,74,3.310149,3.31329,0.000327103,1,1
442,353.607,deer,deer,1786,89,152,73,3.314255,3.31337,0.000275543,-1.09822e+09,1
443,354.736,deer,deer,1784,86,154,73,3.314809,3.31336,0.000289688,-1.09822e+09,1
444,353.857,deer,deer,1782,87,154,76,3.313458,3.31326,0.000310511,4,2
445,352.609,deer,deer,1787,87,153,77,3.312446,3.31302,0.000288742,5,2
446,352.609,deer,deer,1787,85,156,74,3.312733,3.31354,0.000141664,1,1
447,349.406,deer,deer,1840,85,148,72,3.312023,3.31309,0.00018985,-1.09822e+09,1
448,350.14,deer,deer,1785,86,152,75,3.313037,3.31274,0.000208026,-1.09822e+09,1
449,355.114,deer,deer,1785,86,152,73,3.312279,3.3125,0.000296238,4,2
450,351.741,deer,deer,1789,87,152,74,3.312427,3.3125,0.000391543,5,2
451,352.485,airplane,deer,1791,87,151,73,3.313832,3.31272,0.000443583,6,2
452,350.017,bird,deer,1785,86,155,73,3.312311,3.31278,0.000242327,7,3
453,347.705,bird,deer,1793,88,154,74,3.317096,3.31359,0.000135091,1,1
454,337.952,airplane,deer,1851,86,203,74,3.315681,3.31427,0.00044886,-1.09822e+09,1
455,352.609,deer,deer,1789,86,156,74,3.317004,3.31518,0.000740038,-1.09822e+09,1
456,354.233,bird,deer,1789,86,154,75,3.314342,3.31529,0.00104325,4,2
457,354.736,deer,deer,1790,86,155,74,3.318364,3.3165,0.00106665,5,2
458,354.61,deer,deer,1791,83,156,76,3.317831,3.31664,0.00110422,6,2
459,353.982,bird,deer,1793,86,154,74,3.313188,3.31615,0.00099176,7,3
460,353.732,bird,deer,1787,85,154,75,3.314594,3.31566,0.000679282,8,3
461,355.745,airplane,deer,1788,86,154,73,3.315228,3.31584,0.000568836,9,3
462,342.349,deer,deer,1866,85,170,71,3.316074,3.31538,0.000417288,10,3
463,345.662,bird,deer,1785,86,149,75,3.312004,3.31422,0.000483401,1,1
464,351.741,bird,deer,1792,87,157,74,3.311104,3.3138,0.000742626,-1.09822e+09,1
465,353.607,bird,deer,1788,87,153,73,3.311204,3.31312,0.000914235,-1.09822e+09,1
466,352.858,deer,deer,1786,85,153,73,3.311654,3.31241,0.00112246,4,2
467,352.113,deer,deer,1787,83,155,74,3.314220,3.31204,0.00112647,5,2
468,351.494,deer,deer,1787,86,154,76,3.313071,3.31225,0.000914834,6,2
469,352.237,deer,deer,1789,85,155,73,3.311442,3.31232,0.000727024,7,3
470,346.021,bird,deer,1846,84,150,73,3.311158,3.31231,0.000412177,8,3
471,347.102,bird,deer,1839,84,154,73,3.310170,3.31201,0.000139008,9,3
472,353.482,deer,deer,1788,85,153,74,3.311005,3.31137,0.000149292,1,1
473,355.619,deer,deer,1785,86,153,74,3.311813,3.31112,0.000401371,-1.09822e+09,1
474,353.857,deer,deer,1785,86,153,73,3.312282,3.31129,0.000552515,-1.09822e+09,1
475,355.492,deer,deer,1788,87,153,73,3.312618,3.31158,0.000513783,4,2
476,355.745,deer,deer,1787,85,155,72,3.314052,3.31235,0.00034423,1,1
477,347.826,deer,deer,1786,145,149,73,3.312659,3.31268,0.000483896,-1.09822e+09,1
478,341.647,deer,deer,1840,84,201,74,3.311548,3.31263,0.000683769,-1.09822e+09,1
479,347.343,deer,deer,1784,83,155,72,3.312259,3.31263,0.000637569,4,2
480,354.233,deer,deer,1780,85,156,73,3.312288,3.31256,0.000464294,5,2
481,353.857,deer,deer,1784,87,156,72,3.311711,3.31209,0.000129454,6,2
482,354.862,deer,deer,1784,85,156,72,3.312270,3.31202,0.000242405,7,3
483,354.61,deer,deer,1788,86,155,73,3.314058,3.31252,0.000305174,1,1
484,354.736,deer,deer,1785,86,154,73,3.312780,3.31262,0.000285794,-1.09822e+09,1
485,352.113,deer,deer,1779,87,193,71,3.313058,3.31278,0.000284469,-1.09822e+09,1
486,347.947,deer,deer,1846,84,146,73,3.313501,3.31313,0.00033383,4,2
487,353.482,deer,deer,1785,90,155,72,3.313839,3.31345,0.000407292,5,2
488,353.357,deer,deer,1785,86,155,74,3.314842,3.3136,0.000385093,6,2
489,353.232,deer,deer,1791,86,152,73,3.313968,3.31384,0.00042083,7,3
490,352.983,deer,deer,1786,86,153,73,3.313643,3.31396,0.000415913,8,3
491,355.24,bird,deer,1787,87,155,70,3.310149,3.31329,0.000327103,1,1
492,354.988,deer,deer,1783,85,152,73,3.314255,3.31337,0.000275543,-1.09822e+09,1
493,350.508,deer,deer,1834,84,151,71,3.314809,3.31336,0.000289688,-1.09822e+09,1
494,349.162,deer,deer,1835,84,151,72,3.313458,3.31326,0.000310511,4,2
495,348.918,deer,deer,1785,85,155,72,3.312446,3.31302,0.000288742,5,2
496,353.107,deer,deer,1782,84,152,72,3.312733,3.31354,0.000141664,1,1
497,347.826,deer,deer,1784,85,153,74,3.312023,3.31309,0.00018985,-1.09822e+09,1
498,345.662,deer,deer,1787,86,154,73,3.313037,3.31274,0.000208026,-1.09822e+09,1
499,343.997,deer,deer,1789,87,156,75,3.312279,3.3125,0.000296238,4,2
500,347.826,deer,deer,1794,87,154,74,3.312427,3.3125,0.000391543,5,2
501,342.349,airplane,deer,1792,86,150,137,3.313832,3.31272,0.000443583,6,2
502,317.058,bird,deer,2055,81,219,73,3.312311,3.31278,0.000242327,7,3
503,354.61,bird,deer,1794,85,152,74,3.317096,3.31359,0.000135091,1,1
504,353.357,airplane,deer,1794,85,156,74,3.315681,3.31427,0.00044886,-1.09822e+09,1
505,353.857,deer,deer,1796,85,155,73,3.317004,3.31518,0.000740038,-1.09822e+09,1
506,353.732,bird,deer,1789,88,156,75,3.314342,3.31529,0.00104325,4,2
507,353.232,deer,deer,1794,85,156,74,3.318364,3.3165,0.00106665,5,2
508,351.494,deer,deer,1792,85,157,77,3.317831,3.31664,0.00110422,6,2
509,346.861,bird,deer,1850,84,150,75,3.313188,3.31615,0.00099176,7,3
510,347.705,bird,deer,1847,84,150,73,3.314594,3.31566,0.000679282,8,3
511,355.745,airplane,deer,1789,84,150,74,3.315228,3.31584,0.000568836,9,3
512,354.484,deer,deer,1789,87,156,74,3.316074,3.31538,0.000417288,10,3
513,353.857,bird,deer,1789,82,154,74,3.312004,3.31422,0.000483401,1,1
514,350.508,bird,deer,1796,85,156,75,3.311104,3.3138,0.000742626,-1.09822e+09,1
515,350.017,bird,deer,1793,85,157,75,3.311204,3.31312,0.000914235,-1.09822e+09,1
516,354.736,deer,deer,1786,86,152,73,3.311654,3.31241,0.00112246,4,2
517,345.781,deer,deer,1855,83,149,72,3.314220,3.31204,0.00112647,5,2
518,348.068,deer,deer,1790,86,151,74,3.313071,3.31225,0.000914834,6,2
519,354.61,deer,deer,1786,84,152,73,3.311442,3.31232,0.000727024,7,3
520,354.484,bird,deer,1787,87,153,73,3.311158,3.31231,0.000412177,8,3
521,353.982,bird,deer,1792,88,156,73,3.310170,3.31201,0.000139008,9,3
522,352.237,deer,deer,1791,84,152,73,3.311005,3.31137,0.000149292,1,1
523,351.865,deer,deer,1788,85,157,74,3.311813,3.31112,0.000401371,-1.09822e+09,1
524,346.981,deer,deer,1841,84,152,74,3.312282,3.31129,0.000552515,-1.09822e+09,1
525,324.781,deer,deer,2046,86,147,71,3.312618,3.31158,0.000513783,4,2
526,346.62,deer,deer,1784,86,204,73,3.314052,3.31235,0.00034423,1,1
527,352.609,deer,deer,1789,85,156,75,3.312659,3.31268,0.000483896,-1.09822e+09,1
528,349.528,deer,deer,1788,87,153,74,3.311548,3.31263,0.000683769,-1.09822e+09,1
529,351.494,deer,deer,1787,88,152,73,3.312259,3.31263,0.000637569,4,2
530,348.553,deer,deer,1786,87,156,73,3.312288,3.31256,0.000464294,5,2
531,348.553,deer,deer,1788,84,157,74,3.311711,3.31209,0.000129454,6,2
532,345.901,deer,deer,1849,87,148,73,3.312270,3.31202,0.000242405,7,3
533,347.705,deer,deer,1786,86,155,73,3.314058,3.31252,0.000305174,1,1
534,353.357,deer,deer,1783,87,155,75,3.312780,3.31262,0.000285794,-1.09822e+09,1
535,354.108,deer,deer,1783,87,154,75,3.313058,3.31278,0.000284469,-1.09822e+09,1
536,353.607,deer,deer,1788,85,156,73,3.313501,3.31313,0.00033383,4,2
537,354.862,deer,deer,1789,86,156,74,3.313839,3.31345,0.000407292,5,2
538,355.114,deer,deer,1785,86,153,73,3.314842,3.3136,0.000385093,6,2
539,349.284,deer,deer,1843,84,146,73,3.313968,3.31384,0.00042083,7,3
540,347.705,deer,deer,1844,85,146,73,3.313643,3.31396,0.000415913,8,3
541,350.508,bird,deer,1783,86,152,73,3.310149,3.31329,0.000327103,1,1
542,353.482,deer,deer,1784,86,157,72,3.314255,3.31337,0.000275543,-1.09822e+09,1
543,354.108,deer,deer,1783,86,157,73,3.314809,3.31336,0.000289688,-1.09822e+09,1
544,352.983,deer,deer,1787,87,157,73,3.313458,3.31326,0.000310511,4,2
545,353.732,deer,deer,1789,85,157,72,3.312446,3.31302,0.000288742,5,2
546,354.988,deer,deer,1786,86,149,73,3.312733,3.31354,0.000141664,1,1
547,348.675,deer,deer,1849,83,148,74,3.312023,3.31309,0.00018985,-1.09822e+09,1
548,348.918,deer,deer,1838,85,151,74,3.313037,3.31274,0.000208026,-1.09822e+09,1
549,354.484,deer,deer,1783,86,152,74,3.312279,3.3125,0.000296238,4,2
550,347.705,deer,deer,1785,88,205,74,3.312427,3.3125,0.000391543,5,2
551,351.494,airplane,deer,1784,86,152,73,3.313832,3.31272,0.000443583,6,2
552,352.485,bird,deer,1790,85,155,75,3.312311,3.31278,0.000242327,7,3
553,353.357,bird,deer,1790,86,156,74,3.317096,3.31359,0.000135091,1,1
554,353.357,airplane,deer,1789,87,153,75,3.315681,3.31427,0.00044886,-1.09822e+09,1
555,348.432,deer,deer,1848,83,147,74,3.317004,3.31518,0.000740038,-1.09822e+09,1
556,348.553,bird,deer,1787,87,154,74,3.314342,3.31529,0.00104325,4,2
557,355.745,deer,deer,1779,86,154,75,3.318364,3.3165,0.00106665,5,2
558,351,deer,deer,1783,87,153,73,3.317831,3.31664,0.00110422,6,2
559,350.877,bird,deer,1790,85,155,72,3.313188,3.31615,0.00099176,7,3
560,346.62,bird,deer,1788,86,157,73,3.314594,3.31566,0.000679282,8,3
561,343.053,airplane,deer,1793,86,154,74,3.315228,3.31584,0.000568836,9,3
562,341.18,deer,deer,1790,147,150,76,3.316074,3.31538,0.000417288,10,3
563,342.583,bird,deer,1850,86,151,75,3.312004,3.31422,0.000483401,1,1
564,347.343,bird,deer,1793,86,154,74,3.311104,3.3138,0.000742626,-1.09822e+09,1
565,353.482,bird,deer,1791,85,154,74,3.311204,3.31312,0.000914235,-1.09822e+09,1
566,354.61,deer,deer,1785,88,153,75,3.311654,3.31241,0.00112246,4,2
567,354.61,deer,deer,1787,86,158,76,3.314220,3.31204,0.00112647,5,2
568,354.108,deer,deer,1788,85,154,73,3.313071,3.31225,0.000914834,6,2
569,355.619,deer,deer,1785,83,155,76,3.311442,3.31232,0.000727024,7,3
570,352.983,bird,deer,1788,86,158,76,3.311158,3.31231,0.000412177,8,3
571,347.584,bird,deer,1842,86,149,75,3.310170,3.31201,0.000139008,9,3
572,347.222,deer,deer,1841,84,151,76,3.311005,3.31137,0.000149292,1,1
573,355.24,deer,deer,1780,86,154,74,3.311813,3.31112,0.000401371,-1.09822e+09,1
574,349.773,deer,deer,1779,86,203,75,3.312282,3.31129,0.000552515,-1.09822e+09,1
575,355.619,deer,deer,1782,86,154,75,3.312618,3.31158,0.000513783,4,2
576,355.114,deer,deer,1783,87,155,74,3.314052,3.31235,0.00034423,1,1
577,356.379,deer,deer,1786,87,155,75,3.312659,3.31268,0.000483896,-1.09822e+09,1
578,353.732,deer,deer,1784,89,155,73,3.311548,3.31263,0.000683769,-1.09822e+09,1
579,347.947,deer,deer,1844,84,147,73,3.312259,3.31263,0.000637569,4,2
580,346.26,deer,deer,1836,85,153,75,3.312288,3.31256,0.000464294,5,2
581,354.233,deer,deer,1787,88,153,72,3.311711,3.31209,0.000129454,6,2
582,354.108,deer,deer,1789,88,153,72,3.312270,3.31202,0.000242405,7,3
583,355.872,deer,deer,1782,85,152,73,3.314058,3.31252,0.000305174,1,1
584,354.862,deer,deer,1786,87,157,74,3.312780,3.31262,0.000285794,-1.09822e+09,1
585,355.24,deer,deer,1778,85,156,74,3.313058,3.31278,0.000284469,-1.09822e+09,1
586,347.826,deer,deer,1841,85,147,73,3.313501,3.31313,0.00033383,4,2
587,347.584,deer,deer,1836,85,150,75,3.313839,3.31345,0.000407292,5,2
588,345.185,deer,deer,1788,85,152,73,3.314842,3.3136,0.000385093,6,2
589,353.107,deer,deer,1783,86,155,73,3.313968,3.31384,0.00042083,7,3
590,348.189,deer,deer,1786,86,154,73,3.313643,3.31396,0.000415913,8,3
591,350.508,bird,deer,1780,85,154,71,3.310149,3.31329,0.000327103,1,1
592,351.617,deer,deer,1779,86,155,75,3.314255,3.31337,0.000275543,-1.09822e+09,1
593,348.918,deer,deer,1780,85,157,72,3.314809,3.31336,0.000289688,-1.09822e+09,1
594,352.113,deer,deer,1782,86,154,75,3.313458,3.31326,0.000310511,4,2
595,346.62,deer,deer,1836,84,152,72,3.312446,3.31302,0.000288742,5,2
596,348.432,deer,deer,1787,84,157,73,3.312733,3.31354,0.000141664,1,1
597,355.745,deer,deer,1780,87,153,71,3.312023,3.31309,0.00018985,-1.09822e+09,1
598,347.705,deer,deer,1782,87,208,76,3.313037,3.31274,0.000208026,-1.09822e+09,1
599,354.484,deer,deer,1785,88,155,76,3.312279,3.3125,0.000296238,4,2
600,354.862,deer,deer,1787,84,152,74,3.312427,3.3125,0.000391543,5,2
601,354.988,horse,deer,1786,87,155,74,3.308943,3.31174,0.000443583,1,1
602,348.068,horse,deer,1842,86,149,74,3.307541,3.31085,0.000495761,-1.09822e+09,1
603,349.284,horse,deer,1783,85,153,74,3.308957,3.31003,0.000779042,-1.09822e+09,1
604,355.619,horse,deer,1781,85,156,75,3.314143,3.3104,0.00107857,4,2
605,353.982,horse,deer,1781,84,159,74,3.313386,3.31059,0.00100861,5,2
606,353.357,horse,deer,1786,84,155,74,3.312830,3.31137,0.000642984,6,2
607,353.732,horse,deer,1787,84,152,74,3.310533,3.31197,0.000502008,7,3
608,354.108,horse,deer,1784,85,155,74,3.313955,3.31297,0.000784541,1,1
609,354.736,horse,deer,1790,86,154,73,3.308632,3.31187,0.00105057,-1.09822e+09,1
610,348.311,horse,deer,1848,84,149,73,3.308341,3.31086,0.000870134,-1.09822e+09,1
611,349.528,horse,deer,1839,83,150,74,3.306380,3.30957,0.000786059,1,1
612,354.484,deer,deer,1787,85,153,75,3.316624,3.31079,0.00128879,-1.09822e+09,1
613,354.862,horse,deer,1785,85,155,72,3.312388,3.31047,0.00127728,-1.09822e+09,1
614,354.736,horse,deer,1782,86,153,74,3.312105,3.31117,0.000825599,4,2
615,353.982,horse,deer,1782,85,155,74,3.309701,3.31144,0.000612388,5,2
616,353.732,horse,deer,1785,85,155,75,3.311414,3.31245,0.000725431,1,1
617,353.357,horse,deer,1785,86,155,74,3.310288,3.31118,0.000756928,-1.09822e+09,1
618,355.24,horse,deer,1779,87,154,73,3.313163,3.31133,0.000714356,-1.09822e+09,1
619,347.947,horse,deer,1845,84,150,73,3.311656,3.31124,0.000533693,4,2
620,345.185,horse,deer,1790,86,152,74,3.314744,3.31225,0.000522305,1,1
621,352.485,airplane,deer,1782,86,152,74,3.311620,3.31229,0.000607326,-1.09822e+09,1
622,341.647,airplane,horse,1785,89,207,72,3.314873,3.31321,0.000562095,-1.09822e+09,1
623,347.826,deer,horse,1786,85,152,73,3.314882,3.31355,0.000807685,4,2
624,349.284,deer,horse,1783,89,156,75,3.314899,3.3142,0.000908107,5,2
625,338.181,deer,horse,1848,85,151,75,3.313997,3.31405,0.000837302,6,2
626,345.543,deer,horse,1845,86,152,74,3.316083,3.31495,0.000764222,7,3
627,353.857,airplane,horse,1788,85,154,75,3.310877,3.31415,0.00066349,8,3
628,354.108,deer,horse,1788,89,156,73,3.314116,3.31399,0.000499013,9,3
629,354.61,deer,horse,1785,87,154,73,3.315058,3.31403,0.000387304,10,3
