setting4-8-12

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
317,358.809,deer,bird,1823,87,57,73,3.316213,3.31529,0.000204,-1.09598e+09,1
318,351.865,truck,bird,1885,87,58,73,3.314744,3.31537,0.000242994,-1.09598e+09,1
319,350.631,cat,bird,1896,84,57,73,3.313914,3.31477,0.000274696,1,1
320,362.319,deer,bird,1825,87,56,71,3.314989,3.31532,0.000309257,-1.09598e+09,1
321,361.664,frog,bird,1828,84,56,73,3.314564,3.31488,0.000248843,-1.09598e+09,1
322,361.925,truck,bird,1826,86,58,74,3.315791,3.3148,0.000277975,4,2
323,360.36,deer,bird,1833,82,57,73,3.314803,3.31481,0.000291121,5,2
324,358.038,truck,bird,1848,82,57,72,3.314824,3.31499,0.000228121,6,2
325,347.102,cat,truck,1831,87,150,73,3.316637,3.31532,0.000213202,7,3
326,351.494,bird,truck,1881,87,57,72,3.312914,3.31499,0.000215892,8,3
327,358.166,horse,truck,1827,84,58,74,3.312828,3.3144,0.000211464,1,1
328,360.36,deer,truck,1828,89,57,72,3.316317,3.3147,0.000336792,-1.09598e+09,1
329,360.62,bird,truck,1824,85,57,73,3.309296,3.3136,0.000347558,-1.09598e+09,1
330,360.75,deer,truck,1828,85,58,72,3.313451,3.31296,0.000658132,4,2
331,359.712,truck,truck,1827,86,58,71,3.315772,3.31353,0.000836361,5,2
332,360.75,cat,truck,1826,88,57,73,3.314717,3.31391,0.00070473,6,2
333,351.865,cat,truck,1883,83,58,72,3.314836,3.31361,0.000637965,7,3
334,348.675,frog,bird,1884,86,85,73,3.315466,3.31485,0.000346414,1,1
335,350.877,automobile,bird,1833,85,57,73,3.313386,3.31484,0.000692401,-1.09598e+09,1
336,360.101,cat,bird,1825,89,58,72,3.316156,3.31491,0.000648672,-1.09598e+09,1
337,361.533,bird,bird,1823,85,57,74,3.311499,3.31427,0.000613832,4,2
338,362.188,bird,bird,1820,86,57,72,3.313852,3.31407,0.000557177,5,2
339,360.881,deer,bird,1820,86,57,70,3.313807,3.31374,0.00038814,6,2
340,360.75,truck,bird,1822,86,58,72,3.313890,3.31384,0.000501698,7,3
341,360.36,deer,bird,1826,85,57,72,3.317733,3.31416,0.000464682,8,3
342,352.609,bird,bird,1884,86,58,73,3.313727,3.3146,0.000219955,9,3
343,349.528,deer,deer,1879,84,85,73,3.314622,3.31476,0.000335714,10,3
344,358.809,deer,deer,1828,88,58,74,3.315280,3.31505,0.000450268,11,4
345,358.295,horse,deer,1826,89,57,72,3.316763,3.31563,0.000482081,12,4
346,360.881,deer,deer,1826,86,57,71,3.315652,3.31521,0.000545934,13,4
347,361.402,cat,deer,1824,85,57,72,3.312705,3.315,0.000401101,14,4
348,361.272,bird,deer,1825,87,57,72,3.315169,3.31511,0.000321506,15,5
349,360.49,bird,deer,1823,86,57,74,3.315129,3.31508,0.000249378,16,5
350,353.357,bird,deer,1877,88,57,73,3.314248,3.31458,0.000244777,1,1
351,352.237,dog,deer,1828,87,57,74,3.311448,3.31374,0.000244726,-1.09598e+09,1
352,356.633,deer,bird,1819,88,85,72,3.314837,3.31417,0.000580343,-1.09598e+09,1
353,359.195,deer,bird,1830,86,57,71,3.314025,3.31394,0.000592957,4,2
354,358.166,bird,bird,1824,84,58,73,3.315146,3.31394,0.000537538,5,2
355,360.231,truck,bird,1820,84,57,74,3.316406,3.31437,0.000321324,6,2
356,362.845,deer,bird,1823,87,57,73,3.314813,3.31505,0.000243178,1,1
357,353.732,bird,bird,1884,85,56,72,3.314801,3.31504,0.000457983,-1.09598e+09,1
358,355.745,cat,bird,1828,86,57,73,3.314900,3.31521,0.000553899,-1.09598e+09,1
359,361.402,deer,bird,1824,87,57,71,3.316053,3.31539,0.000542739,4,2
360,359.454,truck,bird,1826,87,58,73,3.313592,3.31483,0.000386557,5,2
361,354.862,bird,cat,1827,86,86,73,3.314871,3.31484,0.000211092,6,2
362,359.842,deer,cat,1827,85,57,72,3.314672,3.31482,0.000242291,7,3
363,360.101,deer,cat,1822,85,57,73,3.318229,3.31548,0.00026707,1,1
364,331.895,truck,cat,1821,87,58,322,3.314775,3.31523,0.000334664,-1.09598e+09,1
365,352.113,cat,cat,1892,85,57,72,3.314930,3.3155,0.000301372,-1.09598e+09,1
366,361.272,bird,cat,1829,87,58,71,3.310882,3.3147,0.000330986,1,1
367,359.195,truck,cat,1827,86,58,74,3.315805,3.31492,0.000371361,-1.09598e+09,1
368,360.101,truck,cat,1824,85,57,72,3.314796,3.31424,0.000350364,-1.09598e+09,1
369,359.712,cat,cat,1823,84,58,73,3.317138,3.31471,0.000484992,4,2
370,355.492,deer,truck,1825,87,87,73,3.315158,3.31476,0.000456333,5,2
371,359.324,truck,truck,1831,84,58,71,3.314549,3.31549,0.000255514,6,2
372,352.983,truck,truck,1885,84,57,75,3.316528,3.31563,0.000451081,7,3
373,353.732,deer,truck,1829,83,57,74,3.313892,3.31545,0.000583045,8,3
374,361.402,dog,truck,1826,85,57,73,3.315659,3.31516,0.000439515,9,3
375,360.49,bird,truck,1825,85,57,73,3.311153,3.31436,0.000348994,10,3
376,361.141,truck,truck,1826,86,58,71,3.316269,3.3147,0.00051186,11,4
377,359.971,deer,truck,1827,84,57,73,3.314441,3.31428,0.000528638,12,4
378,358.038,deer,truck,1830,88,57,73,3.316823,3.31487,0.000506917,13,4
379,354.988,deer,deer,1830,88,86,73,3.316031,3.31494,0.000362692,14,4
380,351.865,truck,deer,1886,87,57,71,3.315816,3.31588,0.000298227,1,1
381,351.494,truck,deer,1887,85,57,72,3.315678,3.31576,0.000585298,-1.09598e+09,1
382,360.49,cat,deer,1828,90,57,71,3.313148,3.3155,0.000665245,-1.09598e+09,1
383,360.62,bird,deer,1829,83,57,73,3.314541,3.31504,0.000462155,4,2
384,361.011,cat,deer,1827,88,57,72,3.315162,3.31487,0.000417577,5,2
385,359.454,bird,deer,1830,86,58,71,3.313061,3.31432,0.000439663,6,2
386,360.75,cat,deer,1826,88,57,71,3.314253,3.31403,0.000561227,7,3
387,359.195,cat,deer,1826,85,57,73,3.316952,3.31479,0.000583463,8,3
388,348.797,bird,cat,1879,86,85,72,3.316748,3.31524,0.000420195,9,3
389,351.741,cat,cat,1890,85,57,70,3.316247,3.31545,0.00047489,10,3
390,358.038,cat,cat,1828,87,58,74,3.313455,3.31553,0.000597915,11,4
391,358.551,cat,cat,1829,84,58,72,3.314697,3.31562,0.00061629,12,4
392,360.75,bird,cat,1825,86,58,72,3.316629,3.31556,0.000330109,13,4
393,359.842,deer,cat,1829,86,58,74,3.315137,3.31523,0.000148731,14,4
394,360.49,bird,cat,1826,88,57,71,3.314526,3.31489,0.000149673,1,1
395,353.107,cat,cat,1826,84,58,73,3.314191,3.31504,0.000305354,-1.09598e+09,1
396,352.983,bird,cat,1883,86,57,72,3.315644,3.31523,0.000318266,-1.09598e+09,1
397,348.432,deer,cat,1884,85,85,73,3.314699,3.31484,0.000250451,4,2
398,354.359,horse,cat,1833,87,58,72,3.314968,3.31481,0.000183425,5,2
399,358.809,bird,cat,1829,85,57,74,3.306584,3.31322,0.000172922,1,1
400,360.231,deer,cat,1833,88,58,75,3.316651,3.31371,0.000804683,-1.09598e+09,1
401,359.066,dog,cat,1832,85,58,73,3.315562,3.31369,0.00085254,-1.09598e+09,1
402,360.881,frog,cat,1834,86,58,73,3.316392,3.31403,0.000730066,4,2
403,358.423,bird,cat,1840,89,57,71,3.312939,3.31363,0.000587951,5,2
404,353.857,dog,cat,1894,86,56,72,3.309875,3.31428,0.000290836,6,2
405,353.357,dog,cat,1827,86,58,72,3.313240,3.3136,0.000280307,1,1
406,355.745,dog,dog,1829,87,86,72,3.313034,3.3131,0.000299078,-1.09598e+09,1
407,357.015,cat,dog,1838,87,58,71,3.317887,3.31339,0.000454617,-1.09598e+09,1
408,359.195,dog,dog,1834,87,56,74,3.305176,3.31184,0.000437122,1,1
409,358.038,dog,dog,1835,87,58,72,3.314863,3.31284,0.000897046,-1.09598e+09,1
410,359.971,dog,dog,1834,87,57,73,3.312709,3.31273,0.000686131,-1.09598e+09,1
411,351.989,bird,dog,1832,86,58,73,3.315595,3.31325,0.000583771,4,2
412,352.858,deer,dog,1888,86,56,73,3.317041,3.31308,0.000607367,5,2
413,353.857,dog,dog,1836,88,58,72,3.314153,3.31487,0.000544347,1,1
414,358.038,dog,dog,1833,87,58,72,3.312716,3.31444,0.000872224,-1.09598e+09,1
415,354.359,dog,dog,1838,86,84,72,3.313360,3.31457,0.000928875,-1.09598e+09,1
416,357.91,bird,dog,1834,87,58,73,3.314971,3.31445,0.00082117,4,2
417,358.423,dog,dog,1833,84,56,73,3.311847,3.31341,0.000696254,5,2
418,348.189,dog,dog,1830,88,132,72,3.310331,3.31264,0.000553545,6,2
419,352.485,dog,dog,1896,83,58,73,3.307708,3.31164,0.000846163,7,3
420,270.563,frog,dog,2601,89,58,80,3.316777,3.31233,0.0012364,8,3
421,329.707,dog,dog,1961,103,75,99,3.311975,3.31173,0.00107571,9,3
422,340.02,bird,dog,1956,82,56,72,3.315714,3.3125,0.000723953,10,3
423,358.938,dog,dog,1833,84,58,73,3.318414,3.31412,0.000456263,1,1
424,355.114,frog,dog,1835,85,85,71,3.315884,3.31575,0.000996266,-1.09598e+09,1
425,347.102,bird,dog,1916,85,58,72,3.314332,3.31526,0.00163871,-1.09598e+09,1
426,351.37,dog,dog,1836,86,57,71,3.312263,3.31532,0.00173298,4,2
427,358.938,truck,dog,1836,83,58,72,3.314390,3.31506,0.0013161,5,2
428,358.938,dog,dog,1837,88,57,72,3.308276,3.31303,0.000606031,6,2
429,358.295,dog,dog,1839,87,58,75,3.310432,3.31194,0.00106777,7,3
430,360.75,dog,dog,1836,85,58,73,3.315472,3.31217,0.00154735,8,3
431,329.598,bird,dog,1889,80,57,72,3.314329,3.31258,0.00159517,9,3
432,359.971,bird,dog,1830,87,58,72,3.312804,3.31226,0.00124677,10,3
433,347.584,bird,dog,1888,85,85,72,3.314647,3.31354,0.000422564,11,4
434,352.113,dog,dog,1832,86,57,71,3.310669,3.31358,0.000625216,12,4
435,357.526,dog,dog,1836,87,56,73,3.309085,3.31231,0.000687841,1,1
436,359.842,dog,dog,1837,87,57,73,3.310408,3.31152,0.000656447,-1.09598e+09,1
437,360.49,dog,dog,1833,86,57,72,3.316977,3.31236,0.000894161,-1.09598e+09,1
438,359.971,dog,dog,1827,89,57,72,3.316314,3.31269,0.000885083,4,2
439,358.938,dog,dog,1833,86,57,72,3.318773,3.31431,0.000745809,5,2
440,360.75,dog,dog,1832,87,57,72,3.313405,3.31518,0.00102908,6,2
441,349.528,dog,dog,1900,85,57,73,3.316669,3.31643,0.0014934,7,3
442,347.826,dog,dog,1890,87,85,72,3.315280,3.31609,0.00170297,8,3
443,353.357,dog,dog,1839,84,57,72,3.313044,3.31543,0.00150349,9,3
444,358.038,dog,dog,1835,87,57,73,3.314514,3.31458,0.000825886,10,3
445,359.712,dog,dog,1830,85,57,71,3.318017,3.3155,0.000733091,11,4
446,360.62,bird,dog,1832,87,56,71,3.312398,3.31465,0.000706276,12,4
447,358.68,bird,dog,1831,85,57,73,3.316829,3.31496,0.000633745,13,4
448,359.971,frog,dog,1830,88,58,70,3.314684,3.31529,0.000429513,14,4
449,358.423,dog,dog,1828,85,58,73,3.311268,3.31464,0.000398738,15,5
450,351.741,frog,dog,1893,85,57,71,3.315248,3.31409,0.000384518,16,5
451,339.789,dog,dog,1950,85,85,71,3.310592,3.31372,0.000445759,16,5
452,357.526,deer,dog,1834,88,58,73,3.316068,3.31357,0.000636198,16,5
453,356.125,frog,dog,1846,88,57,72,3.318061,3.31425,0.000705747,16,5
454,362.319,dog,dog,1833,85,57,74,3.312835,3.31456,0.000424879,16,5
455,360.101,dog,dog,1834,87,58,73,3.315168,3.31454,0.000398518,16,5
456,360.231,dog,dog,1835,87,57,71,3.311714,3.31477,0.000460406,16,5
457,359.066,dog,dog,1835,87,57,71,3.314262,3.31441,0.000467363,16,5
458,359.583,dog,dog,1831,89,57,70,3.312925,3.31338,0.000193879,1,1
459,350.877,dog,dog,1890,84,57,73,3.313757,3.31357,0.00054755,-1.09598e+09,1
460,348.432,dog,dog,1829,88,84,70,3.313848,3.3133,0.00062012,-1.09598e+09,1
461,356.252,dog,dog,1838,89,57,75,3.313677,3.31369,0.000661978,4,2
462,359.066,dog,dog,1831,88,57,74,3.314662,3.31377,0.000440439,5,2
463,360.62,dog,dog,1830,84,58,71,3.315302,3.31425,0.000200732,6,2
464,361.011,dog,dog,1827,87,57,72,3.314396,3.31438,0.000347387,7,3
465,360.62,bird,dog,1827,86,56,72,3.314605,3.31453,0.000437018,8,3
466,352.734,cat,dog,1886,86,57,72,3.318070,3.31541,0.00037103,1,1
467,351.989,dog,dog,1887,84,58,72,3.315264,3.31553,0.000596471,-1.09598e+09,1
468,359.842,dog,dog,1823,87,57,73,3.308982,3.31426,0.000602456,-1.09598e+09,1
469,354.988,dog,dog,1826,87,83,75,3.309885,3.31336,0.000599156,4,2
470,357.654,frog,dog,1835,85,59,72,3.316222,3.31368,0.000889152,5,2
471,358.809,dog,dog,1834,86,57,73,3.309805,3.31203,0.000985134,6,2
472,360.231,bird,dog,1832,86,59,72,3.315653,3.31211,0.00127736,7,3
473,359.971,dog,dog,1832,86,57,71,3.318603,3.31403,0.000985483,8,3
474,352.734,bird,dog,1889,86,57,72,3.312926,3.31464,0.000920377,9,3
475,352.609,dog,dog,1839,84,57,71,3.316987,3.31479,0.00117393,10,3
476,360.62,bird,dog,1828,87,57,70,3.313991,3.31563,0.0013557,11,4
477,358.295,dog,dog,1835,88,56,72,3.313170,3.31514,0.00132176,12,4
478,357.27,dog,dog,1824,87,86,73,3.316102,3.31464,0.000592797,13,4
479,357.398,cat,dog,1840,86,57,72,3.315225,3.3151,0.000423064,14,4
480,359.195,truck,dog,1836,85,57,75,3.318229,3.31534,0.000382339,15,5
481,350.877,dog,dog,1898,83,58,71,3.313046,3.31515,0.000366118,16,5
482,352.237,dog,dog,1831,85,58,73,3.306909,3.3139,0.000262551,1,1
483,359.971,dog,dog,1838,86,56,72,3.314582,3.3136,0.000578325,-1.09598e+09,1
484,359.583,dog,dog,1839,85,57,74,3.314177,3.31339,0.000805303,-1.09598e+09,1
485,358.551,frog,dog,1834,86,57,74,3.316299,3.313,0.000907975,4,2
486,358.038,truck,dog,1835,86,56,73,3.317133,3.31382,0.00082009,5,2
487,354.862,dog,dog,1837,84,86,72,3.312705,3.31498,0.00036214,6,2
488,350.877,frog,dog,1835,144,57,72,3.316777,3.31542,0.000746291,7,3
489,351.741,dog,dog,1885,85,58,71,3.310798,3.31474,0.00103644,8,3
490,360.62,bird,dog,1830,85,58,70,3.315711,3.31462,0.000971872,9,3
491,360.62,dog,dog,1833,86,57,72,3.311705,3.31354,0.000586127,10,3
492,360.101,dog,dog,1830,87,57,73,3.311456,3.31329,0.00069656,11,4
493,358.551,frog,dog,1834,88,57,72,3.315602,3.31305,0.000887231,12,4
494,360.101,dog,dog,1833,85,58,75,3.311197,3.31313,0.000781035,13,4
495,359.066,dog,dog,1831,85,57,73,3.309404,3.31187,0.000640134,14,4
496,350.385,dog,dog,1885,85,85,70,3.308469,3.31123,0.000644882,15,5
497,327.654,dog,dog,1836,83,58,71,3.316076,3.31215,0.000915016,16,5
498,359.324,dog,dog,1838,87,57,74,3.315425,3.31211,0.000809894,16,5
499,358.68,dog,dog,1836,86,58,72,3.314640,3.3128,0.000687093,16,5
500,360.75,dog,dog,1830,87,56,72,3.310235,3.31297,0.000567951,16,5
501,359.971,bird,dog,1829,86,57,73,3.316000,3.31448,0.000689302,1,1
502,359.454,dog,dog,1837,86,57,76,3.311260,3.31351,0.000958714,-1.09598e+09,1
503,352.113,dog,dog,1889,85,56,71,3.315735,3.31357,0.000881867,-1.09598e+09,1
504,352.237,dog,dog,1888,88,56,72,3.311907,3.31303,0.000655609,4,2
505,354.988,dog,dog,1832,85,86,73,3.312300,3.31344,0.000604442,5,2
506,359.324,truck,dog,1834,87,57,72,3.316557,3.31355,0.000530966,6,2
507,358.166,dog,dog,1838,84,57,71,3.311235,3.31355,0.000225888,7,3
508,358.809,dog,dog,1836,90,57,70,3.315826,3.31357,0.000229883,8,3
509,359.971,dog,dog,1836,85,57,71,3.310462,3.31328,0.000228474,9,3
510,351.617,dog,dog,1829,84,58,136,3.313943,3.3136,0.000122399,10,3
511,352.858,dog,dog,1888,85,57,74,3.312198,3.31273,0.000132109,1,1
512,358.938,dog,dog,1834,86,57,71,3.309621,3.31241,0.000366096,-1.09598e+09,1
513,358.423,dog,dog,1834,85,57,72,3.313536,3.31195,0.000527124,-1.09598e+09,1
514,354.862,cat,dog,1833,87,86,73,3.317449,3.31335,0.000661459,1,1
515,357.398,dog,dog,1834,85,58,73,3.316979,3.31396,0.000675432,-1.09598e+09,1
516,359.066,bird,dog,1838,90,57,71,3.311963,3.31391,0.000787869,-1.09598e+09,1
517,359.324,ship,dog,1833,85,57,72,3.316642,3.31531,0.000900545,4,2
518,354.108,dog,dog,1890,85,57,75,3.311117,3.31483,0.00121372,5,2
519,350.877,frog,dog,1901,84,57,72,3.316310,3.3146,0.000787215,6,2
520,359.583,dog,dog,1833,87,56,72,3.315681,3.31434,0.000596492,7,3
521,358.68,frog,dog,1832,85,56,73,3.316775,3.31531,0.000525689,8,3
522,359.454,dog,dog,1829,87,58,73,3.313248,3.31463,0.000429324,9,3
523,343.761,dog,dog,1839,86,86,72,3.316296,3.31566,0.00035962,1,1
524,359.195,dog,dog,1833,88,57,72,3.314014,3.3152,0.000552018,-1.09598e+09,1
525,357.143,bird,dog,1845,85,58,71,3.313094,3.31469,0.000533979,-1.09598e+09,1
526,351.617,dog,dog,1900,85,57,71,3.307446,3.31282,0.000437255,1,1
527,353.982,frog,dog,1834,85,56,72,3.314818,3.31313,0.00108042,-1.09598e+09,1
528,361.272,dog,dog,1831,86,57,73,3.314163,3.31271,0.00126203,-1.09598e+09,1
529,358.809,dog,dog,1831,85,58,73,3.317185,3.31334,0.0011523,4,2
530,359.842,dog,dog,1832,85,58,72,3.315648,3.31385,0.000794411,5,2
531,359.195,dog,dog,1830,84,57,72,3.305681,3.3135,0.000456318,6,2
532,355.619,cat,dog,1830,86,85,72,3.316005,3.31374,0.00042578,7,3
533,358.295,dog,dog,1834,86,58,72,3.316778,3.31426,0.000449279,8,3
534,352.237,frog,dog,1889,86,58,74,3.316576,3.31414,0.000353377,9,3
535,352.609,dog,dog,1832,86,57,69,3.313693,3.31375,0.000306365,10,3
536,359.583,dog,dog,1834,89,57,72,3.318347,3.31628,0.000313761,1,1
537,359.454,dog,dog,1836,83,57,72,3.310422,3.31516,0.00105878,-1.09598e+09,1
538,360.101,bird,dog,1834,87,57,72,3.317532,3.31531,0.00101584,-1.09598e+09,1
539,359.454,bird,dog,1833,87,57,72,3.316696,3.31534,0.00100644,4,2
540,357.782,bird,dog,1831,87,57,71,3.314029,3.31541,0.000909183,5,2
541,353.732,dog,dog,1834,86,86,72,3.313720,3.31448,0.000444794,6,2
542,358.938,cat,dog,1833,88,58,73,3.315653,3.31553,0.000379519,1,1
543,350.631,dog,dog,1890,85,58,72,3.317027,3.31542,0.00041782,-1.09598e+09,1
544,354.108,bird,dog,1836,84,56,71,3.315394,3.31516,0.000427395,-1.09598e+09,1
545,359.842,frog,dog,1833,86,58,73,3.317383,3.31584,0.000423951,4,2
546,358.038,dog,dog,1829,87,57,72,3.310926,3.31528,0.000510725,5,2
547,358.938,dog,dog,1835,85,56,74,3.314693,3.31508,0.000258071,6,2
548,359.712,dog,dog,1840,85,56,74,3.313619,3.3144,0.000296334,1,1
549,356.379,dog,dog,1837,89,56,73,3.313724,3.31407,0.000511949,-1.09598e+09,1
550,355.745,dog,dog,1840,88,86,73,3.313115,3.31322,0.000704062,-1.09598e+09,1
551,351,dog,dog,1894,86,57,73,3.314429,3.31392,0.000829065,4,2
552,352.237,dog,dog,1894,86,56,74,3.309228,3.31282,0.000683993,5,2
553,360.101,dog,dog,1835,83,57,74,3.313271,3.31275,0.000648016,6,2
554,359.971,bird,dog,1835,86,58,72,3.317338,3.31348,0.000610063,7,3
555,359.712,dog,dog,1836,86,58,73,3.314241,3.3137,0.00048056,8,3
556,359.195,cat,dog,1834,85,57,74,3.319263,3.31467,0.00052248,1,1
557,359.195,dog,dog,1829,84,58,74,3.312198,3.31526,0.000777881,-1.09598e+09,1
558,359.712,bird,dog,1837,85,57,73,3.315704,3.31575,0.000994124,-1.09598e+09,1
559,347.222,dog,dog,1899,84,85,73,3.316562,3.31559,0.000978375,4,2
560,351.124,dog,dog,1892,87,58,73,3.312820,3.31531,0.00083335,5,2
561,358.038,dog,dog,1837,86,58,71,3.313803,3.31422,0.00041438,6,2
562,359.583,dog,dog,1837,89,58,72,3.314084,3.31459,0.00059878,7,3
563,358.551,dog,dog,1836,86,59,73,3.311641,3.31378,0.00066005,8,3
564,359.712,dog,dog,1835,89,57,72,3.312050,3.31288,0.000751107,9,3
565,358.938,frog,dog,1835,87,56,71,3.313231,3.31296,0.000907683,10,3
566,359.195,frog,dog,1835,89,56,71,3.312560,3.31271,0.000756976,11,4
567,350.017,dog,dog,1894,87,57,72,3.313573,3.31261,0.000791636,12,4
568,348.068,dog,dog,1832,87,86,70,3.314423,3.31317,0.00046386,13,4
569,357.782,dog,dog,1834,87,57,71,3.314784,3.31371,0.000217149,14,4
570,359.195,bird,dog,1834,88,56,72,3.316213,3.31431,0.000438116,1,1
571,358.68,dog,dog,1836,86,57,73,3.314991,3.3148,0.000712426,-1.09598e+09,1
572,361.011,dog,dog,1834,85,56,73,3.315864,3.31526,0.00087242,-1.09598e+09,1
573,360.62,dog,dog,1829,84,56,73,3.310758,3.31452,0.000832488,4,2
574,353.232,dog,dog,1891,85,58,73,3.315247,3.31461,0.00057228,5,2
575,350.877,dog,dog,1898,84,58,71,3.314462,3.31426,0.000356348,6,2
576,358.038,bird,dog,1844,86,57,73,3.318039,3.31487,0.000369389,7,3
577,355.114,dog,dog,1834,88,86,71,3.311953,3.31409,0.000376474,1,1
578,358.809,cat,dog,1834,89,58,71,3.315411,3.31502,0.000304997,-1.09598e+09,1
579,359.066,bird,dog,1836,86,57,71,3.315892,3.31515,0.000394054,-1.09598e+09,1
580,359.195,dog,dog,1835,85,56,76,3.308493,3.31396,0.000473237,1,1
581,359.066,dog,dog,1836,86,58,74,3.318009,3.31395,0.00055376,-1.09598e+09,1
582,353.107,dog,dog,1888,86,57,73,3.313034,3.31417,0.000599498,-1.09598e+09,1
583,351.124,dog,dog,1841,86,56,74,3.312452,3.31358,0.000589489,4,2
584,359.842,frog,dog,1840,88,57,72,3.316424,3.31368,0.000593348,5,2
585,358.166,dog,dog,1839,87,58,74,3.316478,3.31528,0.000236977,1,1
586,355.366,bird,dog,1832,88,86,72,3.313642,3.31441,0.000682251,-1.09598e+09,1
587,357.27,dog,dog,1831,86,58,75,3.311938,3.31419,0.000682576,-1.09598e+09,1
588,359.583,dog,dog,1833,87,57,72,3.310457,3.31379,0.000682248,4,2
589,351.494,dog,dog,1901,84,56,73,3.318175,3.31414,0.000636839,5,2
590,353.107,cat,dog,1893,84,58,73,3.315097,3.31386,0.000559935,6,2
591,360.62,ship,dog,1830,87,56,73,3.317048,3.31454,0.000252035,7,3
592,351.247,dog,dog,1832,85,58,73,3.312277,3.31461,0.000299739,8,3
593,340.832,dog,dog,1833,85,58,70,3.314322,3.31538,0.000378706,1,1
594,359.195,dog,dog,1833,87,58,73,3.314650,3.31468,0.000577315,-1.09598e+09,1
595,353.857,dog,dog,1840,87,86,75,3.309004,3.31346,0.000540283,-1.09598e+09,1
596,351.617,dog,dog,1830,87,58,72,3.312788,3.31261,0.00068957,4,2
597,350.385,bird,dog,1895,84,57,74,3.314446,3.31304,0.00110309,5,2
598,361.794,dog,dog,1826,88,58,70,3.312372,3.31265,0.00116029,6,2
599,358.938,dog,dog,1833,85,57,74,3.313286,3.31238,0.000850133,7,3
600,316.756,bird,dog,2215,87,57,71,3.317108,3.314,0.000426063,1,1
601,315.159,airplane,dog,2219,85,57,71,3.316109,3.31466,0.000640596,-1.09598e+09,1
602,316.356,frog,dog,2216,86,57,72,3.315215,3.31482,0.000958402,-1.09598e+09,1
603,310.078,frog,dog,2274,87,57,71,3.313671,3.31508,0.0011305,4,2
604,307.977,frog,frog,2222,86,85,72,3.315120,3.31544,0.0010865,5,2
605,314.861,frog,frog,2220,85,56,73,3.315457,3.31511,0.000536467,6,2
606,315.956,frog,frog,2216,88,57,73,3.314183,3.31473,0.000299886,7,3
607,315.358,frog,frog,2219,85,57,73,3.316937,3.31507,0.000281252,8,3
608,315.557,cat,frog,2225,88,57,72,3.318496,3.31604,0.000253383,1,1
609,309.502,frog,frog,2283,85,57,71,3.315907,3.3162,0.000493995,-1.09598e+09,1
610,314.564,deer,frog,2217,86,58,74,3.317091,3.31652,0.000647136,-1.09598e+09,1
611,314.268,frog,frog,2221,86,58,73,3.315779,3.31684,0.000770023,4,2
612,316.256,frog,frog,2216,86,56,74,3.314804,3.31642,0.000668867,5,2
613,312.598,frog,frog,2217,86,86,72,3.314818,3.31568,0.000309301,6,2
614,309.598,frog,frog,2283,85,56,72,3.313792,3.31526,0.000432222,7,3
615,309.023,frog,frog,2278,86,57,73,3.315848,3.31501,0.000653237,8,3
616,316.156,cat,frog,2218,87,58,72,3.317601,3.31537,0.000773401,9,3
617,315.756,frog,frog,2216,85,58,74,3.313890,3.31519,0.000542347,10,3
618,317.36,cat,frog,2216,86,56,73,3.317050,3.31564,0.000249307,11,4
619,314.961,frog,frog,2217,87,57,72,3.315404,3.31596,0.000233004,12,4
620,316.156,frog,frog,2217,88,57,73,3.317910,3.31637,0.000374399,13,4
621,310.078,frog,frog,2274,85,57,71,3.317337,3.31632,0.000471253,14,4
622,298.329,frog,frog,2222,86,84,74,3.314981,3.31654,0.000493387,15,5
623,314.564,frog,frog,2222,85,58,75,3.316288,3.31638,0.000362607,16,5
624,315.657,frog,frog,2217,88,58,73,3.313625,3.31603,0.000214405,16,5
625,314.961,frog,frog,2220,87,56,72,3.316063,3.31566,0.000185999,16,5
626,311.818,frog,frog,2272,86,56,71,3.314243,3.31504,0.000347216,1,1
627,310.27,frog,frog,2282,83,57,72,3.313333,3.31471,0.000601893,-1.09598e+09,1
628,316.556,frog,frog,2220,84,57,72,3.315698,3.31459,0.000689225,-1.09598e+09,1
629,315.259,airplane,frog,2220,85,57,74,3.317720,3.31541,0.000618648,4,2
630,316.156,cat,frog,2216,87,58,71,3.317769,3.31575,0.000453025,5,2
631,312.207,frog,frog,2214,88,85,73,3.312699,3.31544,0.000483784,6,2
632,310.559,airplane,frog,2274,87,57,74,3.316524,3.31608,0.000504263,7,3
633,309.31,cat,frog,2271,86,57,72,3.315549,3.31605,0.000554082,8,3
634,315.657,frog,frog,2220,89,57,73,3.313193,3.31515,0.00032013,9,3
635,316.356,frog,frog,2219,85,56,72,3.314635,3.31452,0.000401327,1,1
636,315.956,frog,frog,2220,85,57,74,3.314670,3.31491,0.000655593,-1.09598e+09,1
637,315.358,frog,frog,2220,85,57,73,3.313535,3.31432,0.000698056,-1.09598e+09,1
638,311.332,frog,frog,2276,85,57,73,3.314712,3.31415,0.000677063,4,2
639,310.752,frog,frog,2222,84,58,73,3.317338,3.31498,0.000414639,5,2
640,312.598,deer,frog,2214,86,86,71,3.317021,3.31545,0.000363567,6,2
641,314.564,frog,frog,2221,85,57,73,3.313916,3.3153,0.000530197,7,3
642,315.159,cat,frog,2218,87,58,71,3.314705,3.31554,0.000584043,8,3
