setting4-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
472,0, , ,1830,5,5,5,,0,0,0,1
473,0, , ,1837,5,5,5,,0,0,0,1
474,0, , ,1834,5,5,5,,0,0,0,1
475,0, , ,1841,4,4,4,,0,0,0,1
476,97.3331,bird,dog,1836,85,73,73,3.315653,3.31518,0.000238303,-1.09272e+09,1
477,0, , ,1890,5,5,5,,0,0,0,1
478,0, , ,1833,5,5,5,,0,0,0,1
479,0, , ,1835,5,5,5,,0,0,0,1
480,0, , ,1838,5,5,5,,0,0,0,1
481,96.7867,dog,dog,1837,89,73,73,3.313170,3.3146,0.000259675,1,1
482,0, , ,1834,5,5,5,,0,0,0,1
483,0, , ,1840,5,5,5,,0,0,0,1
484,0, , ,1832,4,4,4,,0,0,0,1
485,0, , ,1901,4,4,4,,0,0,0,1
486,96.8335,dog,dog,1883,86,75,74,3.306909,3.31313,0.000466141,-1.09272e+09,1
487,0, , ,1834,5,5,5,,0,0,0,1
488,0, , ,1833,5,5,5,,0,0,0,1
489,0, , ,1833,5,5,5,,0,0,0,1
490,0, , ,1833,5,5,5,,0,0,0,1
491,96.4134,dog,dog,1841,88,74,74,3.312705,3.31274,0.000964586,-1.09272e+09,1
492,0, , ,1836,4,4,4,,0,0,0,1
493,0, , ,1840,4,4,4,,0,0,0,1
494,0, , ,1888,4,4,4,,0,0,0,1
495,0, , ,1838,4,4,4,,0,0,0,1
496,96.5065,dog,dog,1831,87,74,72,3.311456,3.31198,0.00121228,1,1
497,0, , ,1833,5,5,5,,0,0,0,1
498,0, , ,1839,5,5,5,,0,0,0,1
499,0, , ,1837,5,5,5,,0,0,0,1
500,0, , ,1832,5,5,5,,0,0,0,1
501,97.58,dog,dog,1840,86,73,71,3.316076,3.31206,0.00132924,-1.09272e+09,1
502,0, , ,1836,9,9,9,,0,0,0,1
503,0, , ,1831,5,5,5,,0,0,0,1
504,0, , ,1916,4,4,4,,0,0,0,1
505,0, , ,1832,5,5,5,,0,0,0,1
506,96.6744,dog,dog,1839,86,75,71,3.311260,3.31168,0.0010637,-1.09272e+09,1
507,0, , ,1840,5,5,5,,0,0,0,1
508,0, , ,1833,5,5,5,,0,0,0,1
509,0, , ,1841,4,4,4,,0,0,0,1
510,0, , ,1834,5,5,5,,0,0,0,1
511,97.229,dog,dog,1840,90,125,73,3.311235,3.31255,0.000597038,1,1
512,0, , ,1835,4,4,4,,0,0,0,1
513,0, , ,1887,5,5,5,,0,0,0,1
514,0, , ,1899,5,5,5,,0,0,0,1
515,0, , ,1828,5,5,5,,0,0,0,1
516,95.7304,dog,dog,1832,86,75,73,3.309621,3.31193,0.000432624,-1.09272e+09,1
517,0, , ,1834,5,5,5,,0,0,0,1
518,0, , ,1835,4,4,4,,0,0,0,1
519,0, , ,1841,5,5,5,,0,0,0,1
520,0, , ,1832,5,5,5,,0,0,0,1
521,96.9744,ship,dog,1903,83,74,72,3.316642,3.31297,0.000316907,-1.09272e+09,1
522,0, , ,2083,4,4,4,,0,0,0,1
523,0, , ,1834,4,4,4,,0,0,0,1
524,0, , ,1830,4,4,4,,0,0,0,1
525,0, , ,1842,4,4,4,,0,0,0,1
526,95.0209,dog,dog,1838,87,75,75,3.313248,3.3124,0.000515209,1,1
527,0, , ,1837,4,4,4,,0,0,0,1
528,0, , ,1834,5,5,5,,0,0,0,1
529,0, , ,1838,4,4,4,,0,0,0,1
530,0, , ,1892,4,4,4,,0,0,0,1
531,96.9086,frog,dog,1889,83,75,75,3.314818,3.31311,0.000508773,-1.09272e+09,1
532,0, , ,1836,5,5,5,,0,0,0,1
533,0, , ,1842,8,8,8,,0,0,0,1
534,0, , ,1842,5,5,5,,0,0,0,1
535,0, , ,1842,5,5,5,,0,0,0,1
536,94.5805,cat,dog,1832,87,74,76,3.316005,3.31407,0.000471405,-1.09272e+09,1
537,0, , ,1837,5,5,5,,0,0,0,1
538,0, , ,1831,5,5,5,,0,0,0,1
539,0, , ,1837,4,4,4,,0,0,0,1
540,0, , ,1888,4,4,4,,0,0,0,1
541,96.9556,dog,dog,1839,87,74,73,3.310422,3.31423,0.000806454,1,1
542,0, , ,1835,4,4,4,,0,0,0,1
543,0, , ,1840,4,4,4,,0,0,0,1
544,0, , ,1834,4,4,4,,0,0,0,1
545,0, , ,1836,4,4,4,,0,0,0,1
546,97.4469,cat,dog,1839,89,75,74,3.315653,3.31403,0.000772381,-1.09272e+09,1
547,0, , ,1837,4,4,4,,0,0,0,1
548,0, , ,1836,4,4,4,,0,0,0,1
549,0, , ,1892,5,5,5,,0,0,0,1
550,0, , ,1838,5,5,5,,0,0,0,1
551,96.6464,dog,dog,1833,88,73,71,3.314693,3.31432,0.000784954,-1.09272e+09,1
552,0, , ,1831,5,5,5,,0,0,0,1
553,0, , ,1831,4,4,4,,0,0,0,1
554,0, , ,1833,5,5,5,,0,0,0,1
555,0, , ,1837,5,5,5,,0,0,0,1
556,97.4944,dog,dog,1835,88,126,72,3.309228,3.3132,0.000482997,1,1
557,0, , ,1835,5,5,5,,0,0,0,1
558,0, , ,1940,5,5,5,,0,0,0,1
559,0, , ,1905,4,4,4,,0,0,0,1
560,0, , ,1834,5,5,5,,0,0,0,1
561,95.6663,dog,dog,1834,86,74,74,3.312198,3.31244,0.00044516,-1.09272e+09,1
562,0, , ,1838,5,5,5,,0,0,0,1
563,0, , ,1828,5,5,5,,0,0,0,1
564,0, , ,1842,5,5,5,,0,0,0,1
565,0, , ,1832,4,4,4,,0,0,0,1
566,97.3141,dog,dog,1907,84,74,73,3.314084,3.31317,0.000805036,-1.09272e+09,1
567,0, , ,1890,4,4,4,,0,0,0,1
568,0, , ,1837,5,5,5,,0,0,0,1
569,0, , ,1836,6,6,6,,0,0,0,1
570,0, , ,1838,5,5,5,,0,0,0,1
571,97.0026,dog,dog,1838,86,73,73,3.313573,3.31276,0.000750033,1,1
572,0, , ,1835,5,5,5,,0,0,0,1
573,0, , ,1839,5,5,5,,0,0,0,1
574,0, , ,1832,4,4,4,,0,0,0,1
575,0, , ,1888,4,4,4,,0,0,0,1
576,96.9932,dog,dog,1892,85,75,72,3.315864,3.31299,0.000711649,-1.09272e+09,1
577,0, , ,1840,5,5,5,,0,0,0,1
578,0, , ,1830,5,5,5,,0,0,0,1
579,0, , ,1837,5,5,5,,0,0,0,1
580,0, , ,1834,5,5,5,,0,0,0,1
581,97.6658,dog,dog,1832,87,75,74,3.311953,3.31353,0.000318136,-1.09272e+09,1
582,0, , ,1837,4,4,4,,0,0,0,1
583,0, , ,1840,5,5,5,,0,0,0,1
584,0, , ,1892,4,4,4,,0,0,0,1
585,0, , ,1894,4,4,4,,0,0,0,1
586,96.2371,dog,dog,1832,87,75,72,3.313034,3.3137,0.000414554,1,1
587,0, , ,1835,5,5,5,,0,0,0,1
588,0, , ,1837,5,5,5,,0,0,0,1
589,0, , ,1834,5,5,5,,0,0,0,1
590,0, , ,1834,5,5,5,,0,0,0,1
591,97.6467,dog,dog,1841,87,75,77,3.311938,3.31327,0.000387878,-1.09272e+09,1
592,0, , ,1836,4,4,4,,0,0,0,1
593,0, , ,1900,4,4,4,,0,0,0,1
594,0, , ,1889,5,5,5,,0,0,0,1
595,0, , ,1836,5,5,5,,0,0,0,1
596,96.4506,dog,dog,1832,86,74,74,3.312277,3.31301,0.000386661,-1.09272e+09,1
597,0, , ,1840,5,5,5,,0,0,0,1
598,0, , ,1832,5,5,5,,0,0,0,1
599,0, , ,1843,5,5,5,,0,0,0,1
600,0, , ,2220,5,5,5,,0,0,0,1
601,93.791,bird,dog,2226,87,124,74,3.314446,3.31273,0.000314496,1,1
602,0, , ,2271,4,4,4,,0,0,0,1
603,0, , ,2219,4,4,4,,0,0,0,1
604,0, , ,2216,4,4,4,,0,0,0,1
605,0, , ,2223,5,5,5,,0,0,0,1
606,84.168,frog,dog,2223,86,74,73,3.315215,3.31338,0.000391153,-1.09272e+09,1
607,0, , ,2222,5,5,5,,0,0,0,1
608,0, , ,2219,4,4,4,,0,0,0,1
609,0, , ,2279,5,5,5,,0,0,0,1
610,0, , ,2220,4,4,4,,0,0,0,1
611,83.7451,frog,dog,2225,87,74,74,3.316937,3.31416,0.000368798,-1.09272e+09,1
612,0, , ,2221,5,5,5,,0,0,0,1
613,0, , ,2215,6,6,6,,0,0,0,1
614,0, , ,2212,5,5,5,,0,0,0,1
615,0, , ,2223,5,5,5,,0,0,0,1
616,84.9979,frog,dog,2284,83,75,75,3.314804,3.31474,0.000538138,1,1
617,0, , ,2222,5,5,5,,0,0,0,1
618,0, , ,2220,4,4,4,,0,0,0,1
619,0, , ,2223,4,4,4,,0,0,0,1
620,0, , ,2220,5,5,5,,0,0,0,1
621,84.3526,frog,dog,2219,87,73,73,3.313890,3.31506,0.000829989,-1.09272e+09,1
622,0, , ,2491,5,5,5,,0,0,0,1
623,0, , ,2279,4,4,4,,0,0,0,1
624,0, , ,2227,5,5,5,,0,0,0,1
625,0, , ,2219,5,5,5,,0,0,0,1
626,82.2436,frog,dog,2218,86,74,74,3.314981,3.31517,0.000959483,-1.09272e+09,1
627,0, , ,2220,5,5,5,,0,0,0,1
628,0, , ,2220,4,4,4,,0,0,0,1
629,0, , ,2278,4,4,4,,0,0,0,1
630,0, , ,2283,5,5,5,,0,0,0,1
631,83.8785,frog,dog,2225,86,74,70,3.313333,3.31479,0.000737168,1,1
632,0, , ,2220,5,5,5,,0,0,0,1
633,0, , ,2222,4,4,4,,0,0,0,1
634,0, , ,2218,4,4,4,,0,0,0,1
635,0, , ,2216,4,4,4,,0,0,0,1
636,84.8033,airplane,dog,2223,85,73,71,3.316524,3.31471,0.000390244,-1.09272e+09,1
637,0, , ,2297,5,5,5,,0,0,0,1
638,0, , ,2220,4,4,4,,0,0,0,1
639,0, , ,2227,4,4,4,,0,0,0,1
640,0, , ,2220,4,4,4,,0,0,0,1
641,84.3313,frog,dog,2224,88,73,72,3.313535,3.31445,0.000207286,-1.09272e+09,1
642,0, , ,2211,4,4,4,,0,0,0,1
643,0, , ,2271,4,4,4,,0,0,0,1
644,0, , ,2279,4,4,4,,0,0,0,1
645,0, , ,2223,5,5,5,,0,0,0,1
646,83.5981,cat,frog,2218,88,124,75,3.314705,3.31462,0.000284586,1,1
647,0, , ,2223,4,4,4,,0,0,0,1
648,0, , ,2217,4,4,4,,0,0,0,1
649,0, , ,2287,4,4,4,,0,0,0,1
650,0, , ,2275,5,5,5,,0,0,0,1
651,83.9349,airplane,frog,2225,88,73,74,3.317830,3.31519,0.000265709,-1.09272e+09,1
652,0, , ,2220,4,4,4,,0,0,0,1
653,0, , ,2226,4,4,4,,0,0,0,1
654,0, , ,2217,4,4,4,,0,0,0,1
655,0, , ,2221,4,4,4,,0,0,0,1
656,84.6167,frog,frog,2272,85,73,73,3.316815,3.31588,0.000273619,-1.09272e+09,1
657,0, , ,2224,5,5,5,,0,0,0,1
658,0, , ,2217,5,5,5,,0,0,0,1
659,0, , ,2221,4,4,4,,0,0,0,1
660,0, , ,2220,5,5,5,,0,0,0,1
661,84.8392,frog,frog,2229,88,74,74,3.316450,3.31587,0.000578857,4,2
662,0, , ,2224,5,5,5,,0,0,0,2
663,0, , ,2280,5,5,5,,0,0,0,2
664,0, , ,2226,4,4,4,,0,0,0,2
665,0, , ,2217,4,4,4,,0,0,0,2
666,83.7942,frog,frog,2218,87,74,73,3.316454,3.31645,0.000672639,1,1
667,0, , ,2215,5,5,5,,0,0,0,1
668,0, , ,2219,5,5,5,,0,0,0,1
669,0, , ,2221,5,5,5,,0,0,0,1
670,0, , ,2277,5,5,5,,0,0,0,1
671,84.4809,frog,frog,2222,86,74,73,3.314791,3.31647,0.000709831,-1.09272e+09,1
672,0, , ,2221,5,5,5,,0,0,0,1
673,0, , ,2228,5,5,5,,0,0,0,1
674,0, , ,2218,4,4,4,,0,0,0,1
675,0, , ,2222,4,4,4,,0,0,0,1
676,84.6955,frog,frog,2274,87,73,73,3.316306,3.31616,0.000527547,-1.09272e+09,1
677,0, , ,2279,4,4,4,,0,0,0,1
678,0, , ,2223,4,4,4,,0,0,0,1
679,0, , ,2224,4,4,4,,0,0,0,1
680,0, , ,2218,4,4,4,,0,0,0,1
681,84.5237,frog,frog,2220,88,74,73,3.316374,3.31607,0.000292658,1,1
682,0, , ,2219,4,4,4,,0,0,0,1
683,0, , ,2275,4,4,4,,0,0,0,1
684,0, , ,2291,5,5,5,,0,0,0,1
685,0, , ,2218,5,5,5,,0,0,0,1
686,83.9983,airplane,frog,2222,86,73,75,3.316610,3.31611,0.000256192,-1.09272e+09,1
687,0, , ,2221,5,5,5,,0,0,0,1
688,0, , ,2221,5,5,5,,0,0,0,1
689,0, , ,2222,4,4,4,,0,0,0,1
690,0, , ,2225,5,5,5,,0,0,0,1
691,84.6095,frog,frog,2275,86,123,72,3.316254,3.31607,0.000191295,-1.09272e+09,1
692,0, , ,2278,4,4,4,,0,0,0,1
693,0, , ,2220,4,4,4,,0,0,0,1
694,0, , ,2221,4,4,4,,0,0,0,1
695,0, , ,2220,5,5,5,,0,0,0,1
696,83.9631,frog,frog,2228,85,74,72,3.317133,3.31654,0.000167479,1,1
697,0, , ,2228,5,5,5,,0,0,0,1
698,0, , ,2283,5,5,5,,0,0,0,1
699,0, , ,2226,5,5,5,,0,0,0,1
700,0, , ,2226,5,5,5,,0,0,0,1
701,83.647,deer,frog,2226,87,74,70,3.318337,3.31694,0.000197076,-1.09272e+09,1
702,0, , ,2225,4,4,4,,0,0,0,1
703,0, , ,2226,4,4,4,,0,0,0,1
704,0, , ,2230,5,5,5,,0,0,0,1
705,0, , ,2284,4,4,4,,0,0,0,1
706,84.4309,frog,frog,2219,88,74,73,3.314814,3.31663,0.000387034,-1.09272e+09,1
707,0, , ,2224,5,5,5,,0,0,0,1
708,0, , ,2220,5,5,5,,0,0,0,1
709,0, , ,2222,5,5,5,,0,0,0,1
710,0, , ,2216,4,4,4,,0,0,0,1
711,84.4452,frog,frog,2279,88,73,71,3.313970,3.3161,0.000369286,1,1
712,0, , ,2292,4,4,4,,0,0,0,1
713,0, , ,2221,5,5,5,,0,0,0,1
714,0, , ,2218,4,4,4,,0,0,0,1
715,0, , ,2219,5,5,5,,0,0,0,1
716,83.9842,cat,frog,2224,86,75,75,3.317386,3.31633,0.00037054,-1.09272e+09,1
717,0, , ,2224,4,4,4,,0,0,0,1
718,0, , ,2226,4,4,4,,0,0,0,1
719,0, , ,2286,4,4,4,,0,0,0,1
720,0, , ,2225,5,5,5,,0,0,0,1
721,84.0477,airplane,frog,2220,85,74,73,3.318036,3.31651,0.000316648,-1.09272e+09,1
722,0, , ,2225,6,6,6,,0,0,0,1
723,0, , ,2216,5,5,5,,0,0,0,1
724,0, , ,2219,5,5,5,,0,0,0,1
725,0, , ,2281,5,5,5,,0,0,0,1
726,84.3739,frog,frog,2282,85,74,75,3.317258,3.31629,0.000316279,1,1
727,0, , ,2227,4,4,4,,0,0,0,1
728,0, , ,2218,4,4,4,,0,0,0,1
729,0, , ,2227,5,5,5,,0,0,0,1
730,0, , ,2222,5,5,5,,0,0,0,1
731,84.8176,frog,frog,2225,85,72,72,3.315595,3.31645,0.000203927,-1.09272e+09,1
732,0, , ,2276,5,5,5,,0,0,0,1
733,0, , ,2283,5,5,5,,0,0,0,1
734,0, , ,2223,5,5,5,,0,0,0,1
735,0, , ,2227,5,5,5,,0,0,0,1
736,83.8012,deer,frog,2219,85,125,74,3.317136,3.31708,0.000157605,-1.09272e+09,1
737,0, , ,2221,4,4,4,,0,0,0,1
738,0, , ,2274,4,4,4,,0,0,0,1
739,0, , ,2288,4,4,4,,0,0,0,1
740,0, , ,2217,5,5,5,,0,0,0,1
741,83.7311,frog,frog,2222,89,74,72,3.314597,3.31652,0.000319655,1,1
742,0, , ,2218,4,4,4,,0,0,0,1
743,0, , ,2216,4,4,4,,0,0,0,1
744,0, , ,2222,4,4,4,,0,0,0,1
745,0, , ,2220,4,4,4,,0,0,0,1
746,84.6238,frog,frog,2286,85,74,72,3.315453,3.31601,0.000299774,-1.09272e+09,1
747,0, , ,2217,4,4,4,,0,0,0,1
748,0, , ,2220,5,5,5,,0,0,0,1
749,0, , ,2226,5,5,5,,0,0,0,1
750,0, , ,2220,5,5,5,,0,0,0,1
751,84.5023,frog,frog,2226,87,74,72,3.314970,3.31555,0.000394664,-1.09272e+09,1
752,0, , ,2221,5,5,5,,0,0,0,1
753,0, , ,2277,5,5,5,,0,0,0,1
754,0, , ,2287,4,4,4,,0,0,0,1
755,0, , ,2224,4,4,4,,0,0,0,1
756,83.682,frog,frog,2223,86,75,73,3.317239,3.31588,0.000576461,1,1
757,0, , ,2217,5,5,5,,0,0,0,1
758,0, , ,2221,4,4,4,,0,0,0,1
759,0, , ,2357,6,6,6,,0,0,0,1
760,0, , ,2293,6,6,6,,0,0,0,1
761,81.6727,frog,frog,2227,88,74,74,3.316954,3.31584,0.000601072,-1.09272e+09,1
762,0, , ,2224,6,6,6,,0,0,0,1
763,0, , ,2222,4,4,4,,0,0,0,1
764,0, , ,2285,4,4,4,,0,0,0,1
765,0, , ,2224,4,4,4,,0,0,0,1
766,83.8926,frog,frog,2220,85,74,73,3.314167,3.31576,0.000356761,-1.09272e+09,1
767,0, , ,2223,5,5,5,,0,0,0,1
768,0, , ,2220,5,5,5,,0,0,0,1
769,0, , ,2223,5,5,5,,0,0,0,1
770,0, , ,2228,5,5,5,,0,0,0,1
771,84.4167,frog,frog,2278,88,73,73,3.316707,3.31601,0.000169748,1,1
772,0, , ,2278,4,4,4,,0,0,0,1
773,0, , ,2221,4,4,4,,0,0,0,1
774,0, , ,2220,5,5,5,,0,0,0,1
775,0, , ,2218,4,4,4,,0,0,0,1
776,84.2673,frog,frog,2222,86,74,75,3.314375,3.31589,0.000169652,-1.09272e+09,1
777,0, , ,2225,5,5,5,,0,0,0,1
778,0, , ,2278,5,5,5,,0,0,0,1
779,0, , ,2290,5,5,5,,0,0,0,1
780,0, , ,2221,4,4,4,,0,0,0,1
781,83.375,airplane,frog,2223,86,125,74,3.316754,3.31579,9.0576e-05,-1.09272e+09,1
782,0, , ,2223,4,4,4,,0,0,0,1
783,0, , ,2221,4,4,4,,0,0,0,1
784,0, , ,2221,4,4,4,,0,0,0,1
785,0, , ,2278,4,4,4,,0,0,0,1
786,84.4809,frog,frog,2278,88,75,72,3.312743,3.31495,9.77359e-05,1,1
787,0, , ,2223,4,4,4,,0,0,0,1
788,0, , ,2220,5,5,5,,0,0,0,1
789,0, , ,2226,4,4,4,,0,0,0,1
790,0, , ,2223,5,5,5,,0,0,0,1
791,84.6238,frog,frog,2281,86,74,73,3.316495,3.31541,0.000419178,-1.09272e+09,1
792,0, , ,2280,5,5,5,,0,0,0,1
793,0, , ,2081,5,5,5,,0,0,0,1
794,0, , ,2223,5,5,5,,0,0,0,1
795,0, , ,2219,5,5,5,,0,0,0,1
796,85.5432,frog,frog,2222,84,75,72,3.312400,3.31455,0.000430989,-1.09272e+09,1
797,0, , ,2225,5,5,5,,0,0,0,1
798,0, , ,2278,4,4,4,,0,0,0,1
799,0, , ,2291,5,5,5,,0,0,0,1
800,0, , ,1820,4,4,4,,0,0,0,1
801,86.5501,frog,frog,1823,86,75,73,3.313872,3.31445,0.000565586,1,1
802,0, , ,1825,4,4,4,,0,0,0,1
803,0, , ,1827,5,5,5,,0,0,0,1
804,0, , ,1825,5,5,5,,0,0,0,1
805,0, , ,1823,5,5,5,,0,0,0,1
806,97.8857,ship,frog,1827,86,75,72,3.313858,3.31387,0.00056895,-1.09272e+09,1
807,0, , ,1885,4,4,4,,0,0,0,1
808,0, , ,1824,5,5,5,,0,0,0,1
809,0, , ,1818,4,4,4,,0,0,0,1
810,0, , ,1824,4,4,4,,0,0,0,1
811,96.6557,airplane,frog,1820,86,74,71,3.313666,3.31406,0.000575655,-1.09272e+09,1
812,0, , ,1824,4,4,4,,0,0,0,1
813,0, , ,1825,5,5,5,,0,0,0,1
814,0, , ,1827,4,4,4,,0,0,0,1
815,0, , ,1875,4,4,4,,0,0,0,1
816,97.2952,ship,frog,1885,86,74,73,3.312898,3.31334,0.000596881,1,1
817,0, , ,1823,4,4,4,,0,0,0,1
818,0, , ,1822,5,5,5,,0,0,0,1
819,0, , ,1824,5,5,5,,0,0,0,1
820,0, , ,1821,4,4,4,,0,0,0,1
821,98.1547,bird,frog,1822,87,73,71,3.310385,3.31294,0.000487903,-1.09272e+09,1
822,0, , ,1825,5,5,5,,0,0,0,1
823,0, , ,1890,4,4,4,,0,0,0,1
824,0, , ,1876,5,5,5,,0,0,0,1
825,0, , ,1818,5,5,5,,0,0,0,1
826,96.1538,ship,ship,1818,87,125,72,3.313387,3.31284,0.000598782,-1.09272e+09,1
827,0, , ,1823,4,4,4,,0,0,0,1
828,0, , ,1824,4,4,4,,0,0,0,1
829,0, , ,1822,4,4,4,,0,0,0,1
830,0, , ,1822,5,5,5,,0,0,0,1
831,98.2318,ship,ship,1822,87,75,74,3.313892,3.31285,0.000545702,4,2
832,0, , ,1827,4,4,4,,0,0,0,2
833,0, , ,1879,5,5,5,,0,0,0,2
834,0, , ,1818,4,4,4,,0,0,0,2
835,0, , ,1820,5,5,5,,0,0,0,2
836,96.8429,ship,ship,1826,85,76,74,3.313309,3.31277,0.000519995,5,2
837,0, , ,1819,4,4,4,,0,0,0,2
838,0, , ,1818,4,4,4,,0,0,0,2
839,0, , ,1825,5,5,5,,0,0,0,2
840,0, , ,1819,5,5,5,,0,0,0,2
841,97.8282,frog,ship,1824,88,75,74,3.313230,3.31284,0.000226682,6,2
842,0, , ,1889,5,5,5,,0,0,0,2
843,0, , ,1889,4,4,4,,0,0,0,2
844,0, , ,1828,4,4,4,,0,0,0,2
845,0, , ,1827,5,5,5,,0,0,0,2
846,96.1723,ship,ship,1820,85,75,74,3.313176,3.3134,5.77163e-05,1,1
847,0, , ,1819,4,4,4,,0,0,0,1
848,0, , ,1820,5,5,5,,0,0,0,1
849,0, , ,1831,5,5,5,,0,0,0,1
850,0, , ,1824,5,5,5,,0,0,0,1
851,97.9624,ship,ship,1821,141,74,75,3.310381,3.3128,0.000258309,-1.09272e+09,1
852,0, , ,1885,5,5,5,,0,0,0,1
853,0, , ,1825,4,4,4,,0,0,0,1
854,0, , ,1824,4,4,4,,0,0,0,1
855,0, , ,1826,5,5,5,,0,0,0,1
856,97.2195,bird,ship,1821,87,75,73,3.310695,3.31216,0.000262961,-1.09272e+09,1
857,0, , ,1823,5,5,5,,0,0,0,1
858,0, , ,1819,5,5,5,,0,0,0,1
859,0, , ,1822,5,5,5,,0,0,0,1
860,0, , ,1829,5,5,5,,0,0,0,1
861,97.924,ship,ship,1877,85,74,72,3.312829,3.31206,0.000439459,1,1
862,0, , ,1884,4,4,4,,0,0,0,1
863,0, , ,1832,4,4,4,,0,0,0,1
864,0, , ,1821,5,5,5,,0,0,0,1
865,0, , ,1823,4,4,4,,0,0,0,1
866,97.2857,ship,ship,1823,86,74,73,3.307049,3.31083,0.000549083,-1.09272e+09,1
867,0, , ,1821,5,5,5,,0,0,0,1
868,0, , ,1817,4,4,4,,0,0,0,1
869,0, , ,1823,5,5,5,,0,0,0,1
870,0, , ,1881,5,5,5,,0,0,0,1
871,95.7854,ship,ship,1877,85,123,74,3.313148,3.31082,0.000960585,-1.09272e+09,1
872,0, , ,1825,4,4,4,,0,0,0,1
873,0, , ,1827,4,4,4,,0,0,0,1
874,0, , ,1817,5,5,5,,0,0,0,1
875,0, , ,1821,5,5,5,,0,0,0,1
876,98.1065,ship,ship,1824,83,74,72,3.307602,3.31026,0.000877208,1,1
877,0, , ,1824,4,4,4,,0,0,0,1
878,0, , ,1822,5,5,5,,0,0,0,1
879,0, , ,1821,5,5,5,,0,0,0,1
880,0, , ,1888,5,5,5,,0,0,0,1
881,97.0685,ship,ship,1825,86,74,73,3.306143,3.30935,0.00083919,-1.09272e+09,1
882,0, , ,1820,4,4,4,,0,0,0,1
883,0, , ,1824,4,4,4,,0,0,0,1
884,0, , ,1826,4,4,4,,0,0,0,1
885,0, , ,1820,5,5,5,,0,0,0,1
886,98.1451,airplane,ship,1824,86,75,73,3.312872,3.30936,0.000984988,-1.09272e+09,1
887,0, , ,1824,4,4,4,,0,0,0,1
888,0, , ,1823,4,4,4,,0,0,0,1
889,0, , ,1886,4,4,4,,0,0,0,1
890,0, , ,1822,4,4,4,,0,0,0,1
891,97.0591,ship,ship,1821,86,74,73,3.313117,3.31058,0.000736458,1,1
892,0, , ,1826,5,5,5,,0,0,0,1
893,0, , ,1825,4,4,4,,0,0,0,1
894,0, , ,1819,5,5,5,,0,0,0,1
895,0, , ,1820,5,5,5,,0,0,0,1
896,98.0392,ship,ship,1819,88,74,74,3.311739,3.31029,0.000683706,-1.09272e+09,1
897,0, , ,1822,5,5,5,,0,0,0,1
898,0, , ,1882,4,4,4,,0,0,0,1
899,0, , ,1826,4,4,4,,0,0,0,1
900,0, , ,1822,5,5,5,,0,0,0,1
901,96.5904,ship,ship,1821,85,74,72,3.314140,3.3116,0.000571807,-1.09272e+09,1
902,0, , ,1816,4,4,4,,0,0,0,1
903,0, , ,1829,5,5,5,,0,0,0,1
904,0, , ,1820,5,5,5,,0,0,0,1
905,0, , ,1875,5,5,5,,0,0,0,1
906,97.0874,deer,ship,1891,84,74,73,3.315174,3.31341,0.000938837,1,1
907,0, , ,1819,4,4,4,,0,0,0,1
908,0, , ,1819,5,5,5,,0,0,0,1
909,0, , ,1831,5,5,5,,0,0,0,1
910,0, , ,1822,5,5,5,,0,0,0,1
911,97.9528,ship,ship,1823,87,74,74,3.312056,3.31325,0.00154179,-1.09272e+09,1
912,0, , ,1825,5,5,5,,0,0,0,1
913,0, , ,1823,5,5,5,,0,0,0,1
914,0, , ,1880,4,4,4,,0,0,0,1
915,0, , ,1882,4,4,4,,0,0,0,1
916,95.039,cat,ship,1822,86,125,74,3.317154,3.31405,0.00145555,-1.09272e+09,1
917,0, , ,1828,4,4,4,,0,0,0,1
918,0, , ,1821,5,5,5,,0,0,0,1
919,0, , ,1825,4,4,4,,0,0,0,1
920,0, , ,1822,4,4,4,,0,0,0,1
921,98.2125,deer,ship,1824,87,75,74,3.313806,3.31447,0.00153771,1,1
922,0, , ,1819,4,4,4,,0,0,0,1
923,0, , ,1824,5,5,5,,0,0,0,1
924,0, , ,1883,4,4,4,,0,0,0,1
925,0, , ,1821,4,4,4,,0,0,0,1
926,96.6277,bird,ship,1821,87,74,74,3.312007,3.31404,0.00109636,-1.09272e+09,1
927,0, , ,1821,4,4,4,,0,0,0,1
928,0, , ,1823,4,4,4,,0,0,0,1
929,0, , ,1826,5,5,5,,0,0,0,1
930,0, , ,1824,5,5,5,,0,0,0,1
931,98.02,ship,ship,1823,86,74,73,3.312296,3.31346,0.000504189,-1.09272e+09,1
932,0, , ,1825,5,5,5,,0,0,0,1
933,0, , ,1829,5,5,5,,0,0,0,1
934,0, , ,1878,4,4,4,,0,0,0,1
935,0, , ,1824,4,4,4,,0,0,0,1
936,96.6557,ship,ship,1819,87,74,72,3.310906,3.31323,0.000492748,1,1
937,0, , ,1822,4,4,4,,0,0,0,1
938,0, , ,1818,4,4,4,,0,0,0,1
939,0, , ,1822,4,4,4,,0,0,0,1
940,0, , ,1824,4,4,4,,0,0,0,1
941,98.0296,ship,ship,1829,88,75,74,3.311012,3.31201,0.000496188,-1.09272e+09,1
942,0, , ,1823,4,4,4,,0,0,0,1
943,0, , ,1877,4,4,4,,0,0,0,1
944,0, , ,1823,4,4,4,,0,0,0,1
945,0, , ,1818,5,5,5,,0,0,0,1
