setting3-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
317,350.263,bird,bird,1803,87,154,74,3.301208,3.29997,0.000200607,16,5
318,336.7,bird,bird,1803,88,249,73,3.298181,3.29984,0.000216338,16,5
319,341.763,airplane,bird,1874,85,151,75,3.313085,3.30255,0.000210527,1,1
320,344.828,airplane,bird,1797,87,205,73,3.312556,3.30517,0.00126906,-1.09822e+09,1
321,351.741,bird,bird,1798,86,153,74,3.306899,3.30639,0.00237533,-1.09822e+09,1
322,344.947,bird,bird,1799,88,205,72,3.312939,3.30873,0.00297253,4,2
323,350.877,bird,bird,1805,86,154,74,3.313684,3.31183,0.00344439,5,2
324,345.781,bird,bird,1800,85,204,72,3.299353,3.30909,0.00352928,6,2
325,343.289,bird,bird,1860,84,149,73,3.312477,3.30907,0.00258413,7,3
326,337.496,airplane,bird,1804,86,204,72,3.312373,3.31017,0.00193254,8,3
327,350.508,bird,bird,1800,88,153,73,3.309768,3.30953,0.0012693,9,3
328,341.997,bird,bird,1798,86,206,72,3.310359,3.30887,0.00114945,10,3
329,350.017,bird,bird,1800,85,155,75,3.305181,3.31003,0.000519363,11,4
330,345.901,bird,bird,1799,86,209,73,3.299584,3.30745,0.000571625,1,1
331,351.37,bird,bird,1804,86,154,73,3.302886,3.30556,0.00110632,-1.09822e+09,1
332,339.674,bird,bird,1856,86,201,74,3.304210,3.30444,0.00180841,-1.09822e+09,1
333,343.997,bird,bird,1857,85,148,72,3.303428,3.30306,0.00229841,4,2
334,343.171,bird,bird,1802,88,205,72,3.300752,3.30217,0.00271935,5,2
335,350.631,bird,bird,1806,86,151,73,3.298480,3.30195,0.00208145,6,2
336,344.947,bird,bird,1805,86,204,74,3.298136,3.301,0.00153742,7,3
337,349.04,bird,bird,1805,86,154,72,3.302605,3.30068,0.00129838,8,3
338,343.643,bird,bird,1805,87,202,72,3.304465,3.30089,0.000952954,9,3
339,349.65,bird,bird,1810,85,153,72,3.300735,3.30088,0.000674749,10,3
340,339.559,bird,bird,1872,81,199,74,3.312784,3.30374,0.000500171,1,1
341,345.423,bird,bird,1805,83,152,74,3.299180,3.30395,0.00129396,-1.09822e+09,1
342,343.053,airplane,bird,1807,83,206,73,3.316888,3.30681,0.00166456,-1.09822e+09,1
343,351.37,airplane,bird,1803,88,153,76,3.314129,3.30874,0.00247973,4,2
344,344.828,bird,bird,1803,87,207,73,3.315921,3.31178,0.00303111,5,2
345,349.773,bird,bird,1800,89,155,74,3.305405,3.3103,0.00338383,6,2
346,343.171,bird,bird,1803,85,207,75,3.298452,3.31016,0.00305918,7,3
347,345.901,bird,bird,1801,85,194,74,3.308609,3.3085,0.00187553,8,3
348,337.496,bird,bird,1872,84,201,74,3.309523,3.30758,0.00132816,9,3
349,346.981,bird,bird,1808,87,148,71,3.301114,3.30462,0.00164442,10,3
350,345.543,bird,bird,1802,88,204,72,3.307528,3.30505,0.00232091,11,4
351,351,bird,bird,1805,87,150,73,3.299676,3.30529,0.00233954,12,4
352,344.234,bird,bird,1795,88,206,72,3.301576,3.30388,0.00172262,13,4
353,350.14,bird,bird,1799,85,152,73,3.298463,3.30167,0.00139099,14,4
354,345.662,bird,bird,1800,86,203,73,3.298113,3.30107,0.00145998,15,5
355,323.206,bird,bird,2057,86,142,74,3.299290,3.29942,0.00193162,16,5
356,345.304,bird,bird,1802,86,202,76,3.299827,3.29945,0.00232498,16,5
357,350.14,bird,bird,1803,85,154,71,3.298266,3.29879,0.00184364,16,5
358,343.525,bird,bird,1801,85,207,71,3.297704,3.29864,0.00122455,16,5
359,351.37,bird,bird,1795,86,153,75,3.298688,3.29875,0.000963759,16,5
360,345.901,bird,bird,1802,85,206,72,3.301126,3.29912,0.000392949,16,5
361,350.631,bird,bird,1796,87,155,74,3.298828,3.29892,0.000332658,16,5
362,337.838,bird,bird,1804,87,202,129,3.300396,3.29935,0.000184196,16,5
363,343.879,bird,bird,1863,83,150,71,3.298849,3.29958,0.000284128,16,5
364,343.171,bird,bird,1805,87,209,73,3.299499,3.29974,0.00032811,16,5
365,348.797,bird,bird,1807,87,153,72,3.299458,3.29941,0.000330972,16,5
366,346.021,bird,bird,1800,86,204,73,3.300833,3.29981,0.00030733,16,5
367,347.705,bird,bird,1806,86,186,73,3.301208,3.29997,0.000200607,16,5
368,344.947,bird,bird,1802,85,204,75,3.298181,3.29984,0.000216338,16,5
369,351,airplane,bird,1806,89,156,75,3.313085,3.30255,0.000210527,1,1
370,337.154,airplane,bird,1857,87,201,73,3.312556,3.30517,0.00126906,-1.09822e+09,1
371,343.289,bird,bird,1860,86,150,73,3.306899,3.30639,0.00237533,-1.09822e+09,1
372,340.02,bird,bird,1804,89,206,72,3.312939,3.30873,0.00297253,4,2
373,348.918,bird,bird,1804,89,153,74,3.313684,3.31183,0.00344439,5,2
374,342.818,bird,bird,1798,85,201,72,3.299353,3.30909,0.00352928,6,2
375,350.631,bird,bird,1803,85,152,75,3.312477,3.30907,0.00258413,7,3
376,345.066,airplane,bird,1801,88,203,73,3.312373,3.31017,0.00193254,8,3
377,345.423,bird,bird,1851,84,149,74,3.309768,3.30953,0.0012693,9,3
378,341.88,bird,bird,1801,85,205,73,3.310359,3.30887,0.00114945,10,3
379,351.247,bird,bird,1798,88,156,75,3.305181,3.31003,0.000519363,11,4
380,342.349,bird,bird,1807,85,204,76,3.299584,3.30745,0.000571625,1,1
381,349.162,bird,bird,1805,86,154,75,3.302886,3.30556,0.00110632,-1.09822e+09,1
382,341.88,bird,bird,1805,87,207,74,3.304210,3.30444,0.00180841,-1.09822e+09,1
383,325.839,bird,bird,1955,85,150,74,3.303428,3.30306,0.00229841,4,2
384,314.07,bird,bird,1963,121,212,84,3.300752,3.30217,0.00271935,5,2
385,351.617,bird,bird,1803,87,150,76,3.298480,3.30195,0.00208145,6,2
386,340.136,bird,bird,1799,87,201,74,3.298136,3.301,0.00153742,7,3
387,342.349,bird,bird,1806,86,153,74,3.302605,3.30068,0.00129838,8,3
388,345.066,bird,bird,1809,84,208,76,3.304465,3.30089,0.000952954,9,3
389,344.116,bird,bird,1858,84,147,76,3.300735,3.30088,0.000674749,10,3
390,338.868,bird,bird,1863,87,198,74,3.312784,3.30374,0.000500171,1,1
391,349.284,bird,bird,1803,86,156,74,3.299180,3.30395,0.00129396,-1.09822e+09,1
392,342.818,airplane,bird,1805,86,206,74,3.316888,3.30681,0.00166456,-1.09822e+09,1
393,350.877,airplane,bird,1803,87,152,74,3.314129,3.30874,0.00247973,4,2
394,346.141,bird,bird,1802,86,201,72,3.315921,3.31178,0.00303111,5,2
395,348.675,bird,bird,1800,87,151,75,3.305405,3.3103,0.00338383,6,2
396,342.936,bird,bird,1806,87,207,74,3.298452,3.31016,0.00305918,7,3
397,344.116,bird,bird,1867,86,145,74,3.308609,3.3085,0.00187553,8,3
398,338.066,bird,bird,1858,85,201,72,3.309523,3.30758,0.00132816,9,3
399,349.895,bird,bird,1806,87,153,74,3.301114,3.30462,0.00164442,10,3
400,343.171,bird,bird,1788,85,208,74,3.307528,3.30505,0.00232091,11,4
401,353.107,bird,bird,1783,86,155,73,3.312778,3.30791,0.00233954,12,4
402,347.705,bird,bird,1785,86,205,72,3.313395,3.30887,0.00177134,13,4
403,353.732,bird,bird,1788,86,152,72,3.308351,3.30863,0.00186732,14,4
404,346.141,bird,bird,1790,87,206,73,3.307436,3.3099,0.00202882,15,5
405,346.141,bird,bird,1838,85,150,71,3.301924,3.30878,0.00183488,16,5
406,341.18,bird,bird,1843,86,205,72,3.307478,3.30772,0.000711949,16,5
407,351.37,bird,bird,1787,85,156,73,3.307785,3.30659,0.000775961,16,5
408,346.141,bird,bird,1787,86,207,73,3.308929,3.30671,0.00123844,16,5
409,352.237,bird,bird,1784,87,151,73,3.306871,3.3066,0.00140557,16,5
410,347.343,bird,bird,1783,87,204,73,3.310540,3.30832,0.000960506,16,5
411,353.482,bird,bird,1784,87,155,76,3.308957,3.30862,0.000789157,16,5
412,342.818,deer,bird,1784,87,250,73,3.314871,3.31003,0.00101114,16,5
413,347.343,bird,bird,1842,86,148,74,3.313957,3.31104,0.00143455,16,5
414,341.647,bird,bird,1783,86,205,73,3.314077,3.31248,0.00170114,16,5
415,353.857,bird,bird,1780,86,152,74,3.308769,3.31213,0.00172623,16,5
416,344.709,bird,bird,1779,86,203,73,3.312774,3.31289,0.0015794,16,5
417,354.736,bird,bird,1775,86,152,75,3.312123,3.31234,0.00116398,16,5
418,347.464,bird,bird,1774,86,208,73,3.304137,3.31038,0.000693582,16,5
419,351.989,bird,bird,1780,86,155,73,3.302719,3.3081,0.000972312,1,1
420,348.311,bird,bird,1774,88,206,71,3.306302,3.30761,0.00195371,-1.09822e+09,1
421,347.705,bird,bird,1838,84,149,72,3.309334,3.30692,0.00239365,-1.09822e+09,1
422,343.053,bird,bird,1830,85,203,71,3.310181,3.30653,0.00223996,4,2
423,355.114,bird,bird,1777,83,150,72,3.309493,3.30761,0.0015062,5,2
424,349.284,bird,bird,1776,87,203,73,3.310613,3.30918,0.000622443,6,2
425,351.989,bird,bird,1782,87,155,74,3.305797,3.30908,0.00101246,7,3
426,345.781,bird,bird,1780,87,207,75,3.306549,3.30853,0.00121968,8,3
427,351.865,bird,bird,1785,87,153,75,3.302727,3.30704,0.00111606,9,3
428,347.102,bird,bird,1779,88,206,72,3.300543,3.30525,0.000939093,10,3
429,346.62,bird,bird,1782,152,147,75,3.302948,3.30371,0.00167337,11,4
430,342.7,bird,bird,1832,86,201,72,3.298774,3.30231,0.00224542,12,4
431,354.862,bird,bird,1779,89,152,73,3.299119,3.30082,0.00249376,13,4
432,347.947,bird,bird,1776,88,205,72,3.308814,3.30204,0.00243192,14,4
433,354.359,bird,bird,1774,88,154,73,3.304693,3.30287,0.00169872,15,5
434,348.797,bird,bird,1773,87,204,75,3.299317,3.30214,0.00106759,16,5
435,352.983,bird,bird,1777,88,153,73,3.306751,3.30374,0.000750598,16,5
436,338.868,bird,bird,1768,85,290,73,3.300844,3.30408,0.00108025,16,5
437,344.353,bird,bird,1850,85,152,74,3.309220,3.30416,0.000920574,16,5
438,345.185,bird,bird,1776,83,204,74,3.308814,3.30499,0.000869981,16,5
439,354.108,bird,bird,1776,86,154,74,3.298437,3.30481,0.00104556,16,5
440,348.918,bird,bird,1777,85,207,74,3.302166,3.3039,0.000524738,16,5
441,354.108,bird,bird,1774,89,153,74,3.306699,3.30507,0.000481292,16,5
442,344.947,bird,bird,1781,87,207,73,3.298569,3.30294,0.000524152,1,1
443,351.617,bird,bird,1781,86,157,74,3.301047,3.30138,0.000913741,-1.09822e+09,1
444,347.464,bird,bird,1783,85,207,73,3.308278,3.30335,0.00150516,-1.09822e+09,1
445,344.828,airplane,bird,1840,83,151,75,3.303378,3.30359,0.00134919,4,2
446,341.53,bird,bird,1789,88,204,74,3.311173,3.30449,0.00132389,5,2
447,354.736,bird,bird,1778,86,152,74,3.300505,3.30488,0.00113982,6,2
448,348.553,bird,bird,1781,89,201,74,3.308726,3.30641,0.00135781,7,3
449,355.114,bird,bird,1775,86,152,73,3.301801,3.30512,0.00121718,8,3
450,347.947,airplane,bird,1781,84,207,75,3.301396,3.30472,0.00102559,9,3
451,352.734,bird,bird,1786,86,154,73,3.312778,3.30504,0.000756064,10,3
452,341.064,bird,bird,1846,89,200,75,3.313395,3.30762,0.00067651,1,1
453,347.222,bird,bird,1839,83,149,74,3.308351,3.30754,0.00121355,-1.09822e+09,1
454,345.901,bird,bird,1788,86,203,76,3.307436,3.30867,0.00144422,-1.09822e+09,1
455,352.361,bird,bird,1785,86,152,74,3.301924,3.30878,0.00174016,4,2
456,348.797,bird,bird,1788,85,203,72,3.307478,3.30772,0.00150497,5,2
457,353.732,bird,bird,1785,85,154,72,3.307785,3.30659,0.000605284,6,2
458,347.947,bird,bird,1782,83,208,74,3.308929,3.30671,0.000897058,7,3
459,346.26,bird,bird,1846,84,149,74,3.306871,3.3066,0.0010371,8,3
460,341.763,bird,bird,1784,84,202,72,3.310540,3.30832,0.000960506,9,3
461,352.734,bird,bird,1786,86,152,73,3.308957,3.30862,0.000789157,10,3
462,346.26,deer,bird,1782,87,204,75,3.314871,3.31003,0.00101114,11,4
463,352.485,bird,bird,1780,87,155,74,3.313957,3.31104,0.00143455,12,4
464,348.068,bird,bird,1779,86,205,72,3.314077,3.31248,0.00170114,13,4
465,354.108,bird,bird,1777,85,153,75,3.308769,3.31213,0.00172623,14,4
466,342.349,bird,bird,1840,83,199,75,3.312774,3.31289,0.0015794,15,5
467,348.068,bird,bird,1835,85,149,74,3.312123,3.31234,0.00116398,16,5
468,346.861,bird,bird,1781,87,207,73,3.304137,3.31038,0.000693582,16,5
469,354.484,bird,bird,1777,87,151,73,3.302719,3.3081,0.000972312,1,1
470,347.826,bird,bird,1777,88,207,74,3.306302,3.30761,0.00195371,-1.09822e+09,1
471,350.877,bird,bird,1785,87,156,75,3.309334,3.30692,0.00239365,-1.09822e+09,1
472,346.981,bird,bird,1782,88,205,72,3.310181,3.30653,0.00223996,4,2
473,346.741,bird,bird,1838,86,151,73,3.309493,3.30761,0.0015062,5,2
474,339.559,bird,bird,1842,85,201,72,3.310613,3.30918,0.000622443,6,2
475,353.732,bird,bird,1775,86,153,73,3.305797,3.30908,0.00101246,7,3
476,347.826,bird,bird,1783,85,203,73,3.306549,3.30853,0.00121968,8,3
477,353.732,bird,bird,1781,86,151,74,3.302727,3.30704,0.00111606,9,3
478,345.781,bird,bird,1776,84,205,74,3.300543,3.30525,0.000939093,10,3
479,351.247,bird,bird,1783,87,156,73,3.302948,3.30371,0.00167337,11,4
480,338.983,bird,bird,1842,85,204,73,3.298774,3.30231,0.00224542,12,4
481,346.26,bird,bird,1836,86,150,74,3.299119,3.30082,0.00249376,13,4
482,347.826,bird,bird,1776,85,207,73,3.308814,3.30204,0.00243192,14,4
483,353.607,bird,bird,1778,86,151,74,3.304693,3.30287,0.00169872,15,5
484,348.918,bird,bird,1778,86,206,73,3.299317,3.30214,0.00106759,16,5
485,355.24,bird,bird,1777,87,151,72,3.306751,3.30374,0.000750598,16,5
486,348.068,bird,bird,1783,85,208,72,3.300844,3.30408,0.00108025,16,5
487,329.272,bird,bird,1774,162,152,74,3.309220,3.30416,0.000920574,16,5
488,341.53,bird,bird,1829,84,213,72,3.308814,3.30499,0.000869981,16,5
489,352.983,bird,bird,1781,85,155,74,3.298437,3.30481,0.00104556,16,5
490,347.826,bird,bird,1775,87,205,73,3.302166,3.3039,0.000524738,16,5
491,353.857,bird,bird,1773,84,155,73,3.306699,3.30507,0.000481292,16,5
492,348.918,bird,bird,1779,86,207,73,3.298569,3.30294,0.000524152,1,1
493,355.872,bird,bird,1774,85,153,71,3.301047,3.30138,0.000913741,-1.09822e+09,1
494,344.353,bird,bird,1778,85,243,73,3.308278,3.30335,0.00150516,-1.09822e+09,1
495,347.222,airplane,bird,1833,87,147,74,3.303378,3.30359,0.00134919,4,2
496,341.53,bird,bird,1787,89,205,73,3.311173,3.30449,0.00132389,5,2
497,352.361,bird,bird,1781,86,152,75,3.300505,3.30488,0.00113982,6,2
498,348.553,bird,bird,1771,89,206,73,3.308726,3.30641,0.00135781,7,3
499,351.494,bird,bird,1784,89,154,73,3.301801,3.30512,0.00121718,8,3
500,345.901,airplane,bird,1785,86,208,74,3.301396,3.30472,0.00102559,9,3
501,353.107,bird,bird,1783,85,155,74,3.312778,3.30504,0.000756064,10,3
502,338.066,bird,bird,1851,83,198,72,3.313395,3.30762,0.00067651,1,1
503,346.741,bird,bird,1785,85,154,74,3.308351,3.30754,0.00121355,-1.09822e+09,1
504,345.781,bird,bird,1787,86,205,74,3.307436,3.30867,0.00144422,-1.09822e+09,1
505,353.357,bird,bird,1780,86,153,72,3.301924,3.30878,0.00174016,4,2
506,347.826,bird,bird,1782,85,205,74,3.307478,3.30772,0.00150497,5,2
507,351.494,bird,bird,1788,86,154,74,3.307785,3.30659,0.000605284,6,2
508,336.247,bird,bird,1789,86,289,74,3.308929,3.30671,0.000897058,7,3
509,345.662,bird,bird,1845,83,150,75,3.306871,3.3066,0.0010371,8,3
510,345.185,bird,bird,1786,83,202,73,3.310540,3.30832,0.000960506,9,3
511,353.232,bird,bird,1779,86,153,76,3.308957,3.30862,0.000789157,10,3
512,348.797,deer,bird,1780,87,205,74,3.314871,3.31003,0.00101114,11,4
513,354.359,bird,bird,1777,88,151,74,3.313957,3.31104,0.00143455,12,4
514,345.901,bird,bird,1780,86,206,74,3.314077,3.31248,0.00170114,13,4
515,348.432,bird,bird,1784,84,156,74,3.308769,3.31213,0.00172623,14,4
516,339.098,bird,bird,1782,142,201,77,3.312774,3.31289,0.0015794,15,5
517,345.781,bird,bird,1840,86,151,74,3.312123,3.31234,0.00116398,16,5
518,347.584,bird,bird,1783,88,204,73,3.304137,3.31038,0.000693582,16,5
519,354.736,bird,bird,1778,85,154,73,3.302719,3.3081,0.000972312,1,1
520,348.918,bird,bird,1776,87,202,73,3.306302,3.30761,0.00195371,-1.09822e+09,1
521,353.732,bird,bird,1786,86,153,74,3.309334,3.30692,0.00239365,-1.09822e+09,1
522,345.901,bird,bird,1780,84,207,74,3.310181,3.30653,0.00223996,4,2
523,351,bird,bird,1774,85,154,74,3.309493,3.30761,0.0015062,5,2
524,347.102,bird,bird,1780,86,206,73,3.310613,3.30918,0.000622443,6,2
525,345.543,bird,bird,1844,83,149,72,3.305797,3.30908,0.00101246,7,3
526,336.474,bird,bird,1789,85,198,73,3.306549,3.30853,0.00121968,8,3
527,353.107,bird,bird,1778,87,154,73,3.302727,3.30704,0.00111606,9,3
528,349.162,bird,bird,1778,86,206,73,3.300543,3.30525,0.000939093,10,3
529,355.24,bird,bird,1772,88,150,75,3.302948,3.30371,0.00167337,11,4
530,348.797,bird,bird,1780,84,204,73,3.298774,3.30231,0.00224542,12,4
531,354.233,bird,bird,1779,86,152,73,3.299119,3.30082,0.00249376,13,4
532,345.543,bird,bird,1779,85,204,74,3.308814,3.30204,0.00243192,14,4
533,346.981,bird,bird,1836,86,148,74,3.304693,3.30287,0.00169872,15,5
534,340.252,bird,bird,1845,84,200,72,3.299317,3.30214,0.00106759,16,5
535,348.311,bird,bird,1778,86,153,72,3.306751,3.30374,0.000750598,16,5
536,348.432,bird,bird,1777,87,203,74,3.300844,3.30408,0.00108025,16,5
537,354.862,bird,bird,1775,87,152,75,3.309220,3.30416,0.000920574,16,5
538,349.528,bird,bird,1774,85,205,73,3.308814,3.30499,0.000869981,16,5
539,355.24,bird,bird,1772,87,154,73,3.298437,3.30481,0.00104556,16,5
540,348.068,bird,bird,1779,86,206,74,3.302166,3.3039,0.000524738,16,5
541,354.233,bird,bird,1778,87,154,71,3.306699,3.30507,0.000481292,16,5
542,342.349,bird,bird,1831,84,199,73,3.298569,3.30294,0.000524152,1,1
543,346.38,bird,bird,1783,87,148,72,3.301047,3.30138,0.000913741,-1.09822e+09,1
544,346.38,bird,bird,1784,87,205,72,3.308278,3.30335,0.00150516,-1.09822e+09,1
545,353.732,airplane,bird,1778,85,152,74,3.303378,3.30359,0.00134919,4,2
546,348.675,bird,bird,1781,85,203,73,3.311173,3.30449,0.00132389,5,2
547,353.232,bird,bird,1782,86,154,72,3.300505,3.30488,0.00113982,6,2
548,347.705,bird,bird,1781,86,205,74,3.308726,3.30641,0.00135781,7,3
549,347.705,bird,bird,1837,87,148,73,3.301801,3.30512,0.00121718,8,3
550,339.443,airplane,bird,1842,84,206,73,3.301396,3.30472,0.00102559,9,3
551,352.113,bird,bird,1784,87,154,73,3.312778,3.30504,0.000756064,10,3
552,345.304,bird,bird,1783,85,207,72,3.313395,3.30762,0.00067651,1,1
553,352.237,bird,bird,1779,88,155,74,3.308351,3.30754,0.00121355,-1.09822e+09,1
554,344.353,bird,bird,1786,88,208,74,3.307436,3.30867,0.00144422,-1.09822e+09,1
555,352.485,bird,bird,1789,85,153,75,3.301924,3.30878,0.00174016,4,2
556,340.599,bird,bird,1852,84,200,74,3.307478,3.30772,0.00150497,5,2
557,349.65,bird,bird,1785,86,151,72,3.307785,3.30659,0.000605284,6,2
558,347.947,bird,bird,1780,88,206,73,3.308929,3.30671,0.000897058,7,3
559,352.237,bird,bird,1785,88,152,76,3.306871,3.3066,0.0010371,8,3
560,347.222,bird,bird,1787,85,206,73,3.310540,3.30832,0.000960506,9,3
561,352.113,bird,bird,1781,87,156,75,3.308957,3.30862,0.000789157,10,3
562,347.705,deer,bird,1781,86,204,75,3.314871,3.31003,0.00101114,11,4
563,345.185,bird,bird,1850,83,148,74,3.313957,3.31104,0.00143455,12,4
564,342.231,bird,bird,1831,85,204,72,3.314077,3.31248,0.00170114,13,4
565,354.233,bird,bird,1779,88,154,73,3.308769,3.31213,0.00172623,14,4
566,346.5,bird,bird,1774,86,199,76,3.312774,3.31289,0.0015794,15,5
567,352.361,bird,bird,1785,87,153,74,3.312123,3.31234,0.00116398,16,5
568,346.741,bird,bird,1785,86,209,74,3.304137,3.31038,0.000693582,16,5
569,353.357,bird,bird,1775,88,154,74,3.302719,3.3081,0.000972312,1,1
570,347.705,bird,bird,1773,87,208,72,3.306302,3.30761,0.00195371,-1.09822e+09,1
571,346.26,bird,bird,1775,85,150,130,3.309334,3.30692,0.00239365,-1.09822e+09,1
572,339.559,bird,bird,1844,84,204,74,3.310181,3.30653,0.00223996,4,2
573,354.233,bird,bird,1780,86,153,74,3.309493,3.30761,0.0015062,5,2
574,348.311,bird,bird,1776,88,206,74,3.310613,3.30918,0.000622443,6,2
575,353.857,bird,bird,1781,87,154,73,3.305797,3.30908,0.00101246,7,3
576,348.189,bird,bird,1781,85,206,75,3.306549,3.30853,0.00121968,8,3
577,354.484,bird,bird,1779,86,150,73,3.302727,3.30704,0.00111606,9,3
578,348.311,bird,bird,1774,86,207,75,3.300543,3.30525,0.000939093,10,3
579,352.485,bird,bird,1780,86,154,75,3.302948,3.30371,0.00167337,11,4
580,341.064,bird,bird,1837,84,201,74,3.298774,3.30231,0.00224542,12,4
581,352.983,bird,bird,1776,86,153,75,3.299119,3.30082,0.00249376,13,4
582,348.675,bird,bird,1779,84,205,74,3.308814,3.30204,0.00243192,14,4
583,355.366,bird,bird,1771,86,153,74,3.304693,3.30287,0.00169872,15,5
584,349.406,bird,bird,1776,88,204,73,3.299317,3.30214,0.00106759,16,5
585,354.988,bird,bird,1779,86,155,75,3.306751,3.30374,0.000750598,16,5
586,347.705,bird,bird,1778,85,205,74,3.300844,3.30408,0.00108025,16,5
587,316.256,bird,bird,1743,81,390,127,3.309220,3.30416,0.000920574,16,5
588,355.872,bird,bird,1686,83,196,71,3.308814,3.30499,0.000869981,16,5
589,353.107,bird,bird,1778,87,151,73,3.298437,3.30481,0.00104556,16,5
590,346.861,bird,bird,1776,87,208,73,3.302166,3.3039,0.000524738,16,5
591,354.736,bird,bird,1775,88,153,75,3.306699,3.30507,0.000481292,16,5
592,344.234,bird,bird,1777,89,238,74,3.298569,3.30294,0.000524152,1,1
593,354.862,bird,bird,1776,86,152,74,3.301047,3.30138,0.000913741,-1.09822e+09,1
594,341.53,bird,bird,1779,142,200,74,3.308278,3.30335,0.00150516,-1.09822e+09,1
595,348.675,airplane,bird,1827,86,150,74,3.303378,3.30359,0.00134919,4,2
596,346.62,bird,bird,1781,86,209,72,3.311173,3.30449,0.00132389,5,2
597,352.361,bird,bird,1779,85,154,75,3.300505,3.30488,0.00113982,6,2
598,345.423,bird,bird,1782,87,207,73,3.308726,3.30641,0.00135781,7,3
599,352.858,bird,bird,1783,87,155,73,3.301801,3.30512,0.00121718,8,3
600,347.464,airplane,bird,1783,85,205,73,3.301396,3.30472,0.00102559,9,3
601,354.108,horse,bird,1786,84,154,74,3.309208,3.30433,0.000756064,10,3
602,342.231,bird,bird,1844,84,198,75,3.317721,3.30777,0.000792583,1,1
603,344.709,horse,bird,1848,84,148,74,3.308538,3.30773,0.0014119,-1.09822e+09,1
604,340.02,horse,horse,1795,86,206,71,3.307879,3.30895,0.00168312,-1.09822e+09,1
605,351.494,horse,horse,1791,86,154,73,3.307744,3.31022,0.00205048,4,2
606,346.141,horse,horse,1791,87,205,73,3.310230,3.31042,0.00219272,5,2
607,351.494,horse,horse,1789,87,154,74,3.311367,3.30915,0.00128703,6,2
608,347.343,horse,horse,1784,87,200,71,3.309845,3.30941,0.00108448,7,3
609,342.7,horse,horse,1787,87,239,74,3.305473,3.30893,0.000654678,8,3
610,342.936,horse,horse,1837,85,201,72,3.306822,3.30875,0.000659025,9,3
611,349.284,horse,horse,1784,87,152,75,3.307158,3.30813,0.000657687,10,3
612,345.423,horse,horse,1791,84,207,73,3.307122,3.30728,0.000483784,11,4
613,352.485,horse,horse,1789,87,151,73,3.306266,3.30657,0.000820802,12,4
614,343.879,horse,horse,1790,85,209,73,3.307679,3.30701,0.000998098,13,4
615,350.508,horse,horse,1786,86,153,74,3.307910,3.30723,0.000880382,14,4
616,344.234,horse,horse,1793,86,208,73,3.305811,3.30696,0.000570901,15,5
617,351.741,horse,horse,1787,90,156,75,3.305968,3.30673,0.000282887,16,5
618,340.948,horse,horse,1847,84,201,71,3.309895,3.30745,0.000256117,1,1
619,347.464,horse,horse,1785,86,153,71,3.307273,3.30737,0.000276128,-1.09822e+09,1
620,348.918,horse,horse,1784,87,205,70,3.308153,3.30742,0.000301045,-1.09822e+09,1
621,353.232,horse,horse,1785,86,154,75,3.307589,3.30778,0.000325247,4,2
622,346.741,horse,horse,1791,85,207,71,3.306205,3.30782,0.000382567,5,2
623,351.617,horse,horse,1785,86,157,71,3.311149,3.30807,0.000213394,6,2
624,344.947,deer,horse,1786,84,205,73,3.314063,3.30943,0.000294471,1,1
625,352.237,bird,horse,1785,87,155,72,3.312128,3.31023,0.000777617,-1.09822e+09,1
626,341.53,horse,horse,1833,85,202,71,3.313113,3.31133,0.00110409,-1.09822e+09,1
627,347.102,horse,horse,1846,84,151,73,3.311110,3.31231,0.00147118,4,2
628,348.918,bird,horse,1786,87,203,72,3.312154,3.31251,0.00164512,5,2
629,355.114,deer,horse,1776,85,152,74,3.315794,3.31286,0.00132735,6,2
630,345.543,deer,horse,1780,84,204,73,3.315861,3.31361,0.00106982,7,3
631,351.494,bird,horse,1785,85,154,74,3.308205,3.31262,0.000829408,8,3
632,345.543,bird,bird,1784,87,207,73,3.316574,3.31372,0.000500755,9,3
633,353.107,bird,bird,1774,86,153,73,3.310690,3.31342,0.000560995,10,3
634,339.213,bird,bird,1838,86,201,75,3.316182,3.3135,0.000479381,11,4
635,345.662,bird,bird,1834,85,150,75,3.312749,3.31288,0.000433686,12,4
636,347.947,bird,bird,1774,84,206,74,3.313554,3.31395,0.000457869,1,1
637,355.114,deer,bird,1774,88,152,77,3.313777,3.31339,0.000399941,-1.09822e+09,1
638,350.754,bird,bird,1772,85,205,75,3.298595,3.31097,0.000380694,-1.09822e+09,1
639,354.61,bird,bird,1771,86,151,74,3.303154,3.30837,0.00116378,1,1
640,348.189,bird,bird,1774,86,205,72,3.300921,3.306,0.00227681,-1.09822e+09,1
641,346.38,bird,bird,1833,83,146,75,3.297740,3.30284,0.00336436,-1.09822e+09,1
642,338.181,bird,bird,1843,83,203,76,3.309414,3.30196,0.00412867,4,2
643,349.162,bird,bird,1774,86,154,75,3.300533,3.30235,0.00376149,5,2
644,347.826,bird,bird,1772,86,209,76,3.304761,3.30267,0.00277523,6,2
645,355.24,bird,bird,1772,84,153,74,3.301446,3.30278,0.00161925,7,3
646,348.918,bird,bird,1773,89,206,73,3.305907,3.30441,0.000363304,8,3
647,354.359,bird,bird,1781,88,152,74,3.308511,3.30423,0.000936368,9,3
