setting2-4-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
480,0, , ,1788,4,4,4,,0,0,0,1
481,99.5421,truck,truck,1791,86,58,75,3.314650,3.30996,nan,-1.09272e+09,1
482,0, , ,1861,4,4,4,,0,0,0,1
483,0, , ,1840,5,5,5,,0,0,0,1
484,0, , ,1788,4,4,4,,0,0,0,1
485,0, , ,1786,4,4,4,,0,0,0,1
486,98.4737,airplane,truck,1784,90,57,74,3.308954,3.30996,nan,1,1
487,0, , ,1787,4,4,4,,0,0,0,1
488,0, , ,1785,4,4,4,,0,0,0,1
489,0, , ,1789,4,4,4,,0,0,0,1
490,0, , ,1791,4,4,4,,0,0,0,1
491,99.4629,truck,truck,1847,86,56,73,3.313019,3.30996,nan,-1.09272e+09,1
492,0, , ,1789,5,5,5,,0,0,0,1
493,0, , ,1789,4,4,4,,0,0,0,1
494,0, , ,1786,5,5,5,,0,0,0,1
495,0, , ,1791,4,4,4,,0,0,0,1
496,98.8924,airplane,truck,1786,88,85,74,3.303299,3.30996,nan,-1.09272e+09,1
497,0, , ,1785,5,5,5,,0,0,0,1
498,0, , ,1791,5,5,5,,0,0,0,1
499,0, , ,1789,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
75.2475,79.2079,78.3382
 
