setting2-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
311,355.745,deer,horse,1788,86,141,74,3.315578,3.31253,0.000350309,1,1
312,357.27,horse,horse,1784,86,137,73,3.306373,3.31196,0.000318783,-1.09822e+09,1
313,349.895,horse,horse,1855,86,132,71,3.314565,3.312,0.000310793,-1.09822e+09,1
314,347.705,horse,horse,1846,85,133,73,3.310822,3.31147,0.000301845,1,1
315,351.37,horse,horse,1787,86,165,74,3.312345,3.31194,0.000395717,-1.09822e+09,1
316,353.107,horse,horse,1790,89,138,74,3.310471,3.31092,0.000375828,-1.09822e+09,1
317,354.61,horse,horse,1785,86,138,73,3.306126,3.31087,0.000467153,4,2
318,354.233,horse,horse,1785,88,135,73,3.313961,3.31075,0.000541295,5,2
319,354.108,horse,horse,1786,87,138,75,3.313657,3.31131,0.000503992,6,2
320,351.124,horse,horse,1789,88,167,73,3.310030,3.31085,0.000486011,7,3
321,348.189,horse,horse,1861,85,133,72,3.312716,3.3113,0.000218393,8,3
322,350.754,deer,horse,1787,87,134,72,3.314225,3.31292,0.000269716,1,1
323,356.633,horse,horse,1787,85,141,73,3.313716,3.31287,0.000873479,-1.09822e+09,1
324,355.114,deer,horse,1790,89,138,73,3.314588,3.31306,0.000971469,-1.09822e+09,1
325,353.232,airplane,deer,1785,84,168,74,3.314601,3.31397,0.00104081,4,2
326,355.999,deer,deer,1784,86,140,72,3.314656,3.31436,0.000962371,5,2
327,355.999,horse,deer,1786,86,138,74,3.313030,3.31412,0.000683416,6,2
328,355.619,horse,deer,1788,86,138,74,3.314208,3.31422,0.000667587,7,3
329,348.918,horse,deer,1851,87,131,73,3.312990,3.3139,0.000516323,8,3
330,351.741,horse,horse,1787,84,172,74,3.311336,3.31324,0.0001856,1,1
331,355.745,horse,horse,1784,86,136,72,3.311464,3.31261,0.000437401,-1.09822e+09,1
332,354.484,horse,horse,1779,86,137,73,3.309252,3.31185,0.000680397,-1.09822e+09,1
333,355.492,deer,horse,1781,86,136,72,3.314321,3.31187,0.000960609,4,2
334,356.125,horse,horse,1789,85,137,70,3.313483,3.31197,0.000886771,5,2
335,350.754,horse,horse,1790,88,168,73,3.310026,3.31171,0.000607847,6,2
336,350.508,deer,horse,1839,85,132,72,3.315578,3.31253,0.000350309,1,1
337,347.102,horse,horse,1873,85,135,71,3.306373,3.31196,0.000318783,-1.09822e+09,1
338,350.263,horse,horse,1786,86,134,75,3.314565,3.312,0.000310793,-1.09822e+09,1
339,357.91,horse,horse,1791,87,138,75,3.310822,3.31147,0.000301845,1,1
340,352.485,horse,horse,1787,87,169,74,3.312345,3.31194,0.000395717,-1.09822e+09,1
341,357.654,horse,horse,1780,86,138,73,3.310471,3.31092,0.000375828,-1.09822e+09,1
342,356.761,horse,horse,1783,87,136,73,3.306126,3.31087,0.000467153,4,2
343,356.252,horse,horse,1783,87,139,73,3.313961,3.31075,0.000541295,5,2
344,349.162,horse,horse,1839,85,134,73,3.313657,3.31131,0.000503992,6,2
345,344.471,horse,horse,1843,86,164,73,3.310030,3.31085,0.000486011,7,3
346,352.113,horse,horse,1788,84,137,74,3.312716,3.3113,0.000218393,8,3
347,354.108,deer,horse,1783,86,138,73,3.314225,3.31292,0.000269716,1,1
348,355.366,horse,horse,1789,84,137,74,3.313716,3.31287,0.000873479,-1.09822e+09,1
349,352.858,deer,horse,1787,85,133,73,3.314588,3.31306,0.000971469,-1.09822e+09,1
350,352.485,airplane,deer,1779,87,168,74,3.314601,3.31397,0.00104081,4,2
351,355.872,deer,deer,1783,87,139,72,3.314656,3.31436,0.000962371,5,2
352,350.14,horse,deer,1845,84,133,73,3.313030,3.31412,0.000683416,6,2
353,349.406,horse,deer,1841,87,135,73,3.314208,3.31422,0.000667587,7,3
354,355.999,horse,deer,1786,86,137,74,3.312990,3.3139,0.000516323,8,3
355,351.865,horse,horse,1779,86,168,73,3.311336,3.31324,0.0001856,1,1
356,355.745,horse,horse,1788,85,140,75,3.311464,3.31261,0.000437401,-1.09822e+09,1
357,357.526,horse,horse,1781,86,139,72,3.309252,3.31185,0.000680397,-1.09822e+09,1
358,358.423,deer,horse,1784,85,136,72,3.314321,3.31187,0.000960609,4,2
359,350.385,horse,horse,1781,152,130,76,3.313483,3.31197,0.000886771,5,2
360,345.662,horse,horse,1836,85,166,75,3.310026,3.31171,0.000607847,6,2
361,357.015,deer,horse,1779,86,138,74,3.315578,3.31253,0.000350309,1,1
362,351.617,horse,horse,1787,87,137,74,3.306373,3.31196,0.000318783,-1.09822e+09,1
363,353.857,horse,horse,1778,85,136,74,3.314565,3.312,0.000310793,-1.09822e+09,1
364,351.989,horse,horse,1785,88,137,73,3.310822,3.31147,0.000301845,1,1
365,349.773,horse,horse,1782,85,167,75,3.312345,3.31194,0.000395717,-1.09822e+09,1
366,355.619,horse,horse,1782,86,139,76,3.310471,3.31092,0.000375828,-1.09822e+09,1
367,328.623,horse,horse,2034,83,128,73,3.306126,3.31087,0.000467153,4,2
368,350.631,horse,horse,1786,84,137,73,3.313961,3.31075,0.000541295,5,2
369,372.162,horse,horse,1687,85,131,71,3.313657,3.31131,0.000503992,6,2
370,369.686,horse,horse,1680,83,162,73,3.310030,3.31085,0.000486011,7,3
371,355.492,horse,horse,1790,86,135,73,3.312716,3.3113,0.000218393,8,3
372,355.872,deer,horse,1781,86,138,73,3.314225,3.31292,0.000269716,1,1
373,356.761,horse,horse,1785,86,136,72,3.313716,3.31287,0.000873479,-1.09822e+09,1
374,348.432,deer,horse,1850,83,134,74,3.314588,3.31306,0.000971469,-1.09822e+09,1
375,348.068,airplane,deer,1782,85,165,73,3.314601,3.31397,0.00104081,4,2
376,356.888,deer,deer,1783,86,133,72,3.314656,3.31436,0.000962371,5,2
377,356.633,horse,deer,1781,87,136,72,3.313030,3.31412,0.000683416,6,2
378,351.247,horse,deer,1782,86,137,73,3.314208,3.31422,0.000667587,7,3
379,352.734,horse,deer,1785,86,139,72,3.312990,3.3139,0.000516323,8,3
380,350.754,horse,horse,1785,86,172,73,3.311336,3.31324,0.0001856,1,1
381,353.482,horse,horse,1791,86,139,73,3.311464,3.31261,0.000437401,-1.09822e+09,1
382,347.826,horse,horse,1848,84,134,73,3.309252,3.31185,0.000680397,-1.09822e+09,1
383,354.988,deer,horse,1787,87,139,75,3.314321,3.31187,0.000960609,4,2
384,357.015,horse,horse,1784,85,139,73,3.313483,3.31197,0.000886771,5,2
385,353.732,horse,horse,1782,87,167,74,3.310026,3.31171,0.000607847,6,2
386,358.038,deer,horse,1786,85,134,74,3.315578,3.31253,0.000350309,1,1
387,356.252,horse,horse,1781,86,142,72,3.306373,3.31196,0.000318783,-1.09822e+09,1
388,356.888,horse,horse,1780,85,136,73,3.314565,3.312,0.000310793,-1.09822e+09,1
389,348.068,horse,horse,1859,86,132,74,3.310822,3.31147,0.000301845,1,1
390,346.981,horse,horse,1792,86,165,75,3.312345,3.31194,0.000395717,-1.09822e+09,1
391,355.872,horse,horse,1778,85,139,71,3.310471,3.31092,0.000375828,-1.09822e+09,1
392,352.237,horse,horse,1789,87,135,74,3.306126,3.31087,0.000467153,4,2
393,354.484,horse,horse,1790,86,137,71,3.313961,3.31075,0.000541295,5,2
394,355.745,horse,horse,1784,85,135,72,3.313657,3.31131,0.000503992,6,2
395,350.754,horse,horse,1789,87,165,72,3.310030,3.31085,0.000486011,7,3
396,354.988,horse,horse,1783,87,136,73,3.312716,3.3113,0.000218393,8,3
397,347.947,deer,horse,1848,87,133,76,3.314225,3.31292,0.000269716,1,1
398,349.65,horse,horse,1781,86,136,74,3.313716,3.31287,0.000873479,-1.09822e+09,1
399,354.736,deer,horse,1777,86,137,73,3.314588,3.31306,0.000971469,-1.09822e+09,1
400,352.237,airplane,deer,1779,89,168,75,3.314601,3.31397,0.00104081,4,2
401,358.551,truck,deer,1777,88,136,75,3.315836,3.31459,0.000962371,5,2
402,357.654,truck,deer,1775,87,138,73,3.314650,3.31468,0.000766232,6,2
403,357.526,truck,deer,1783,87,137,72,3.311167,3.31417,0.00084341,7,3
404,350.263,truck,deer,1846,85,130,72,3.312995,3.31385,0.000650169,8,3
405,348.068,truck,truck,1837,84,163,73,3.314749,3.31388,0.000369756,9,3
406,349.04,truck,truck,1783,87,136,72,3.315154,3.31374,0.000388608,10,3
407,354.108,airplane,truck,1783,87,139,72,3.308954,3.3126,0.000377822,1,1
408,356.761,truck,truck,1784,85,138,72,3.313428,3.31306,0.000605005,-1.09822e+09,1
409,356.252,airplane,truck,1783,85,137,72,3.302921,3.31104,0.000569745,-1.09822e+09,1
410,351.741,truck,airplane,1788,85,166,72,3.311783,3.31045,0.00114358,4,2
411,357.526,truck,airplane,1785,87,138,71,3.311682,3.30975,0.00138633,5,2
412,349.528,truck,airplane,1844,85,130,74,3.313019,3.31057,0.00140861,6,2
413,348.675,truck,airplane,1834,84,133,73,3.314921,3.31087,0.00125226,7,3
414,352.609,truck,airplane,1778,86,136,72,3.315728,3.31343,0.000496156,1,1
415,352.609,truck,truck,1786,88,166,72,3.311595,3.31339,0.00140995,-1.09822e+09,1
416,355.492,truck,truck,1786,87,136,75,3.315123,3.31408,0.00169957,-1.09822e+09,1
417,356.761,airplane,truck,1778,85,137,71,3.303299,3.31213,0.00162336,4,2
418,354.862,airplane,truck,1784,85,139,74,3.312836,3.31172,0.00128029,5,2
419,356.125,airplane,truck,1781,84,139,73,3.308370,3.31024,0.000984808,6,2
420,352.983,airplane,airplane,1783,86,163,74,3.312479,3.31042,0.00149466,7,3
421,351.865,truck,airplane,1840,84,128,72,3.312212,3.30984,0.00154834,8,3
422,351.494,airplane,airplane,1781,86,134,76,3.309903,3.31116,0.00099578,9,3
423,355.745,truck,airplane,1778,86,137,74,3.313339,3.31126,0.000752886,10,3
424,351.247,airplane,airplane,1783,85,136,74,3.310944,3.31178,0.000609444,11,4
425,346.5,airplane,airplane,1786,87,167,74,3.310502,3.31138,0.000761167,12,4
426,349.04,truck,airplane,1788,85,138,76,3.315836,3.3121,0.000733456,13,4
427,349.773,truck,airplane,1790,88,140,73,3.314650,3.31305,0.000394449,1,1
428,348.311,truck,airplane,1845,84,133,74,3.311167,3.31262,0.000719034,-1.09822e+09,1
429,349.162,truck,airplane,1841,84,133,74,3.312995,3.31303,0.000664646,-1.09822e+09,1
430,353.607,truck,truck,1784,87,166,73,3.314749,3.31388,0.000706027,1,1
431,356.379,truck,truck,1785,85,139,74,3.315154,3.31374,0.000652675,-1.09822e+09,1
432,357.143,airplane,truck,1778,86,138,73,3.308954,3.3126,0.000529672,-1.09822e+09,1
433,357.015,truck,truck,1777,87,139,75,3.313428,3.31306,0.000607164,4,2
434,357.398,airplane,truck,1779,85,138,74,3.302921,3.31104,0.000534339,1,1
435,352.609,truck,airplane,1780,86,168,73,3.311783,3.31045,0.00114358,-1.09822e+09,1
436,350.017,truck,airplane,1785,87,138,75,3.311682,3.30975,0.00138633,-1.09822e+09,1
437,350.017,truck,airplane,1838,85,135,73,3.313019,3.31057,0.00140861,4,2
438,357.782,truck,airplane,1776,84,137,72,3.314921,3.31087,0.00125226,5,2
439,357.654,truck,airplane,1780,86,138,74,3.315728,3.31343,0.000496156,1,1
440,353.357,truck,truck,1786,87,167,72,3.311595,3.31339,0.00140995,-1.09822e+09,1
441,358.038,truck,truck,1778,85,138,72,3.315123,3.31408,0.00169957,-1.09822e+09,1
442,357.526,airplane,truck,1777,85,138,74,3.303299,3.31213,0.00162336,4,2
443,357.015,airplane,truck,1782,84,138,73,3.312836,3.31172,0.00128029,5,2
444,349.895,airplane,truck,1835,84,135,74,3.308370,3.31024,0.000984808,6,2
445,345.901,airplane,airplane,1787,84,167,74,3.312479,3.31042,0.00149466,7,3
446,356.252,truck,airplane,1778,87,135,73,3.312212,3.30984,0.00154834,8,3
447,357.654,airplane,airplane,1783,85,136,71,3.309903,3.31116,0.00099578,9,3
448,357.526,truck,airplane,1784,87,134,73,3.313339,3.31126,0.000752886,10,3
449,358.423,airplane,airplane,1779,88,134,73,3.310944,3.31178,0.000609444,11,4
450,346.5,airplane,airplane,1782,145,162,72,3.310502,3.31138,0.000761167,12,4
451,349.65,truck,airplane,1845,86,132,72,3.315836,3.3121,0.000733456,13,4
452,355.619,truck,airplane,1787,87,136,76,3.314650,3.31305,0.000394449,1,1
453,355.872,truck,airplane,1782,87,139,72,3.311167,3.31262,0.000719034,-1.09822e+09,1
454,352.237,truck,airplane,1779,86,139,73,3.312995,3.31303,0.000664646,-1.09822e+09,1
455,348.675,truck,truck,1780,87,170,74,3.314749,3.31388,0.000706027,1,1
456,350.754,truck,truck,1785,85,135,73,3.315154,3.31374,0.000652675,-1.09822e+09,1
457,350.631,airplane,truck,1785,87,138,73,3.308954,3.3126,0.000529672,-1.09822e+09,1
458,347.343,truck,truck,1847,85,135,74,3.313428,3.31306,0.000607164,4,2
459,348.432,airplane,truck,1778,85,133,74,3.302921,3.31104,0.000534339,1,1
460,352.983,truck,airplane,1782,87,170,75,3.311783,3.31045,0.00114358,-1.09822e+09,1
461,355.999,truck,airplane,1784,86,139,74,3.311682,3.30975,0.00138633,-1.09822e+09,1
462,355.24,truck,airplane,1785,88,138,75,3.313019,3.31057,0.00140861,4,2
463,357.143,truck,airplane,1784,86,138,74,3.314921,3.31087,0.00125226,5,2
464,356.633,truck,airplane,1779,87,137,76,3.315728,3.31343,0.000496156,1,1
465,349.773,truck,truck,1781,87,205,74,3.311595,3.31339,0.00140995,-1.09822e+09,1
466,351.494,truck,truck,1839,86,135,74,3.315123,3.31408,0.00169957,-1.09822e+09,1
467,353.482,airplane,truck,1785,87,134,73,3.303299,3.31213,0.00162336,4,2
468,357.143,airplane,truck,1783,86,133,72,3.312836,3.31172,0.00128029,5,2
469,356.761,airplane,truck,1783,87,138,73,3.308370,3.31024,0.000984808,6,2
470,352.237,airplane,airplane,1785,86,166,74,3.312479,3.31042,0.00149466,7,3
471,356.888,truck,airplane,1780,85,138,72,3.312212,3.30984,0.00154834,8,3
472,355.999,airplane,airplane,1782,88,139,74,3.309903,3.31116,0.00099578,9,3
473,358.038,truck,airplane,1778,88,137,74,3.313339,3.31126,0.000752886,10,3
474,350.263,airplane,airplane,1845,83,130,73,3.310944,3.31178,0.000609444,11,4
475,346.741,airplane,airplane,1844,86,165,71,3.310502,3.31138,0.000761167,12,4
476,357.526,truck,airplane,1785,85,136,74,3.315836,3.3121,0.000733456,13,4
477,353.857,truck,airplane,1787,83,134,71,3.314650,3.31305,0.000394449,1,1
478,356.888,truck,airplane,1780,87,137,73,3.311167,3.31262,0.000719034,-1.09822e+09,1
479,355.619,truck,airplane,1785,87,138,73,3.312995,3.31303,0.000664646,-1.09822e+09,1
480,351.989,truck,truck,1779,87,166,74,3.314749,3.31388,0.000706027,1,1
481,355.114,truck,truck,1785,87,141,73,3.315154,3.31374,0.000652675,-1.09822e+09,1
482,348.553,airplane,truck,1843,84,134,73,3.308954,3.3126,0.000529672,-1.09822e+09,1
483,356.888,truck,truck,1786,85,135,74,3.313428,3.31306,0.000607164,4,2
484,355.745,airplane,truck,1781,88,135,75,3.302921,3.31104,0.000534339,1,1
485,352.858,truck,airplane,1775,85,168,75,3.311783,3.31045,0.00114358,-1.09822e+09,1
486,349.65,truck,airplane,1785,84,138,74,3.311682,3.30975,0.00138633,-1.09822e+09,1
487,350.508,truck,airplane,1783,85,135,74,3.313019,3.31057,0.00140861,4,2
488,350.263,truck,airplane,1786,85,140,74,3.314921,3.31087,0.00125226,5,2
489,346.141,truck,airplane,1782,88,185,73,3.315728,3.31343,0.000496156,1,1
490,343.053,truck,truck,1847,84,167,76,3.311595,3.31339,0.00140995,-1.09822e+09,1
491,353.732,truck,truck,1790,87,136,74,3.315123,3.31408,0.00169957,-1.09822e+09,1
492,357.654,airplane,truck,1783,86,138,74,3.303299,3.31213,0.00162336,4,2
493,358.038,airplane,truck,1784,87,137,75,3.312836,3.31172,0.00128029,5,2
494,356.888,airplane,truck,1789,86,134,73,3.308370,3.31024,0.000984808,6,2
495,354.233,airplane,airplane,1782,85,171,73,3.312479,3.31042,0.00149466,7,3
496,356.252,truck,airplane,1789,85,137,73,3.312212,3.30984,0.00154834,8,3
497,350.508,airplane,airplane,1842,85,134,72,3.309903,3.31116,0.00099578,9,3
498,350.385,truck,airplane,1785,85,134,74,3.313339,3.31126,0.000752886,10,3
499,355.492,airplane,airplane,1784,84,140,76,3.310944,3.31178,0.000609444,11,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate
80.4,73,352.724
 
