setting3-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
480,0, , ,1831,4,4,4,,0,0,0,1
481,98.8142,bird,bird,1895,115,74,74,3.302727,3.30954,0.00252207,-1.09593e+09,1
482,0, , ,1896,5,5,5,,0,0,0,1
483,0, , ,1784,7,7,7,,0,0,0,1
484,0, , ,1782,5,5,5,,0,0,0,1
485,0, , ,1774,4,4,4,,0,0,0,1
486,94.3752,bird,bird,1846,88,74,70,3.308814,3.30974,0.00230485,4,2
487,0, , ,1780,4,4,4,,0,0,0,2
488,0, , ,1771,4,4,4,,0,0,0,2
489,0, , ,1776,4,4,4,,0,0,0,2
490,0, , ,1779,5,5,5,,0,0,0,2
491,98.5999,bird,bird,1776,85,74,72,3.309220,3.30861,0.00165425,5,2
492,0, , ,1782,5,5,5,,0,0,0,2
493,0, , ,1785,5,5,5,,0,0,0,2
494,0, , ,1781,5,5,5,,0,0,0,2
495,0, , ,1779,4,4,4,,0,0,0,2
496,99.3542,bird,bird,1850,89,72,72,3.298569,3.3059,0.00111445,1,1
497,0, , ,1839,5,5,5,,0,0,0,1
498,0, , ,1785,5,5,5,,0,0,0,1
499,0, , ,1784,5,5,5,,0,0,0,1
500,0, , ,1788,5,5,5,,0,0,0,1
501,99.0393,bird,bird,1791,87,74,73,3.300505,3.30397,0.00210227,-1.09593e+09,1
502,0, , ,1788,5,5,5,,0,0,0,1
503,0, , ,1787,4,4,4,,0,0,0,1
504,0, , ,1784,4,4,4,,0,0,0,1
505,0, , ,1843,5,5,5,,0,0,0,1
506,98.7557,bird,bird,1841,85,74,73,3.313395,3.3061,0.00252207,-1.09593e+09,1
507,0, , ,1786,4,4,4,,0,0,0,1
508,0, , ,1783,4,4,4,,0,0,0,1
509,0, , ,1787,5,5,5,,0,0,0,1
510,0, , ,1780,4,4,4,,0,0,0,1
511,99.6512,bird,bird,1789,85,74,73,3.307785,3.30589,0.00230485,4,2
512,0, , ,1784,5,5,5,,0,0,0,2
513,0, , ,1784,4,4,4,,0,0,0,2
514,0, , ,1833,5,5,5,,0,0,0,2
515,0, , ,1858,4,4,4,,0,0,0,2
516,98.0488,deer,bird,1781,86,74,72,3.314871,3.30702,0.00165425,5,2
517,0, , ,1783,4,4,4,,0,0,0,2
518,0, , ,1781,4,4,4,,0,0,0,2
519,0, , ,1783,4,4,4,,0,0,0,2
520,0, , ,1777,4,4,4,,0,0,0,2
521,99.6711,bird,bird,1780,89,76,70,3.312123,3.30974,0.00111445,1,1
522,0, , ,1788,4,4,4,,0,0,0,1
523,0, , ,1780,4,4,4,,0,0,0,1
524,0, , ,1776,5,5,5,,0,0,0,1
525,0, , ,1839,5,5,5,,0,0,0,1
526,98.7362,bird,bird,1839,88,73,71,3.310181,3.31167,0.00210227,-1.09593e+09,1
527,0, , ,1781,4,4,4,,0,0,0,1
528,0, , ,1778,4,4,4,,0,0,0,1
529,0, , ,1776,4,4,4,,0,0,0,1
530,0, , ,1774,5,5,5,,0,0,0,1
531,99.3147,bird,bird,1778,88,125,72,3.302727,3.30954,0.00252207,-1.09593e+09,1
532,0, , ,1776,4,4,4,,0,0,0,1
533,0, , ,1779,4,4,4,,0,0,0,1
534,0, , ,1778,4,4,4,,0,0,0,1
535,0, , ,1826,5,5,5,,0,0,0,1
536,99.4629,bird,bird,1834,87,74,72,3.308814,3.30974,0.00230485,4,2
537,0, , ,1776,5,5,5,,0,0,0,2
538,0, , ,1775,4,4,4,,0,0,0,2
539,0, , ,1773,4,4,4,,0,0,0,2
540,0, , ,1779,5,5,5,,0,0,0,2
541,99.4332,bird,bird,1788,89,74,73,3.309220,3.30861,0.00165425,5,2
542,0, , ,1775,4,4,4,,0,0,0,2
543,0, , ,1779,4,4,4,,0,0,0,2
544,0, , ,1786,4,4,4,,0,0,0,2
545,0, , ,1836,4,4,4,,0,0,0,2
546,99.3147,bird,bird,1861,82,74,74,3.298569,3.3059,0.00111445,1,1
547,0, , ,1781,4,4,4,,0,0,0,1
548,0, , ,1782,4,4,4,,0,0,0,1
549,0, , ,1785,5,5,5,,0,0,0,1
550,0, , ,1786,4,4,4,,0,0,0,1
551,99.1867,bird,bird,1784,85,74,73,3.300505,3.30397,0.00210227,-1.09593e+09,1
552,0, , ,1791,4,4,4,,0,0,0,1
553,0, , ,1840,4,4,4,,0,0,0,1
554,0, , ,1789,4,4,4,,0,0,0,1
555,0, , ,1791,4,4,4,,0,0,0,1
556,98.5804,bird,bird,1789,87,74,72,3.313395,3.3061,0.00252207,-1.09593e+09,1
557,0, , ,1793,4,4,4,,0,0,0,1
558,0, , ,1787,4,4,4,,0,0,0,1
559,0, , ,1789,4,4,4,,0,0,0,1
560,0, , ,1842,5,5,5,,0,0,0,1
561,98.8338,bird,bird,1843,86,73,70,3.307785,3.30589,0.00230485,4,2
562,0, , ,1779,5,5,5,,0,0,0,2
563,0, , ,1785,5,5,5,,0,0,0,2
564,0, , ,1784,5,5,5,,0,0,0,2
565,0, , ,1783,5,5,5,,0,0,0,2
566,99.453,deer,bird,1783,86,74,75,3.314871,3.30702,0.00165425,5,2
567,0, , ,1784,4,4,4,,0,0,0,2
568,0, , ,1781,4,4,4,,0,0,0,2
569,0, , ,1781,4,4,4,,0,0,0,2
570,0, , ,1833,5,5,5,,0,0,0,2
571,99.167,bird,bird,1837,89,74,71,3.312123,3.30974,0.00111445,1,1
572,0, , ,1853,4,4,4,,0,0,0,1
573,0, , ,1783,4,4,4,,0,0,0,1
574,0, , ,1782,4,4,4,,0,0,0,1
575,0, , ,1787,4,4,4,,0,0,0,1
576,98.8045,bird,bird,1783,86,74,72,3.310181,3.31167,0.00210227,-1.09593e+09,1
577,0, , ,1785,4,4,4,,0,0,0,1
578,0, , ,1780,5,5,5,,0,0,0,1
579,0, , ,1782,5,5,5,,0,0,0,1
580,0, , ,1836,4,4,4,,0,0,0,1
581,99.226,bird,bird,1834,86,74,72,3.302727,3.30954,0.00252207,-1.09593e+09,1
582,0, , ,1777,5,5,5,,0,0,0,1
583,0, , ,1781,5,5,5,,0,0,0,1
584,0, , ,1777,4,4,4,,0,0,0,1
585,0, , ,1777,5,5,5,,0,0,0,1
586,99.7108,bird,bird,1773,88,75,72,3.308814,3.30974,0.00230485,4,2
587,0, , ,1778,4,4,4,,0,0,0,2
588,0, , ,1775,4,4,4,,0,0,0,2
589,0, , ,1830,4,4,4,,0,0,0,2
590,0, , ,1838,5,5,5,,0,0,0,2
591,98.8533,bird,bird,1781,87,75,73,3.309220,3.30861,0.00165425,5,2
592,0, , ,1776,4,4,4,,0,0,0,2
593,0, , ,1782,4,4,4,,0,0,0,2
594,0, , ,1786,4,4,4,,0,0,0,2
595,0, , ,1783,4,4,4,,0,0,0,2
596,99.4728,bird,bird,1782,86,74,73,3.298569,3.3059,0.00111445,1,1
597,0, , ,1784,4,4,4,,0,0,0,1
598,0, , ,1835,5,5,5,,0,0,0,1
599,0, , ,1841,4,4,4,,0,0,0,1
600,0, , ,1794,5,5,5,,0,0,0,1
601,97.9912,bird,bird,1790,88,75,72,3.300505,3.30397,0.00210227,-1.09593e+09,1
602,0, , ,1791,5,5,5,,0,0,0,1
603,0, , ,1791,4,4,4,,0,0,0,1
604,0, , ,1789,4,4,4,,0,0,0,1
605,0, , ,1789,5,5,5,,0,0,0,1
606,99.3443,bird,bird,1793,89,73,73,3.317721,3.30697,0.00252207,-1.09593e+09,1
607,0, , ,1791,4,4,4,,0,0,0,1
608,0, , ,1850,4,4,4,,0,0,0,1
609,0, , ,1846,4,4,4,,0,0,0,1
610,0, , ,1795,5,5,5,,0,0,0,1
611,97.6276,horse,bird,1796,89,74,72,3.311367,3.30748,0.00226523,4,2
612,0, , ,1787,4,4,4,,0,0,0,2
613,0, , ,1791,4,4,4,,0,0,0,2
614,0, , ,1782,4,4,4,,0,0,0,2
615,0, , ,1790,4,4,4,,0,0,0,2
616,99.6214,horse,bird,1788,89,125,73,3.307122,3.30706,0.00175876,5,2
617,0, , ,1844,4,4,4,,0,0,0,2
618,0, , ,1789,5,5,5,,0,0,0,2
619,0, , ,1787,5,5,5,,0,0,0,2
620,0, , ,1790,4,4,4,,0,0,0,2
621,98.2898,horse,bird,1786,89,74,73,3.305968,3.30854,0.00141405,6,2
622,0, , ,1791,4,4,4,,0,0,0,2
623,0, , ,1788,4,4,4,,0,0,0,2
624,0, , ,1789,4,4,4,,0,0,0,2
625,0, , ,1843,5,5,5,,0,0,0,2
626,98.8924,horse,bird,1842,86,74,74,3.306205,3.30968,0.00170243,7,3
627,0, , ,1848,4,4,4,,0,0,0,3
628,0, , ,1783,4,4,4,,0,0,0,3
629,0, , ,1783,4,4,4,,0,0,0,3
630,0, , ,1788,4,4,4,,0,0,0,3
631,98.4834,horse,bird,1782,87,74,73,3.311110,3.30835,0.00115279,8,3
632,0, , ,1776,4,4,4,,0,0,0,3
633,0, , ,1782,5,5,5,,0,0,0,3
634,0, , ,1778,5,5,5,,0,0,0,3
635,0, , ,1829,5,5,5,,0,0,0,3
636,99.5619,bird,bird,1776,88,73,74,3.316574,3.3094,0.00101807,9,3
637,0, , ,1777,5,5,5,,0,0,0,3
638,0, , ,1774,5,5,5,,0,0,0,3
639,0, , ,1774,4,4,4,,0,0,0,3
640,0, , ,1777,4,4,4,,0,0,0,3
641,99.7009,deer,bird,1781,88,74,71,3.313777,3.31073,0.00102933,10,3
642,0, , ,1775,4,4,4,,0,0,0,3
643,0, , ,1780,4,4,4,,0,0,0,3
644,0, , ,1834,4,4,4,,0,0,0,3
645,0, , ,1841,4,4,4,,0,0,0,3
646,98.1836,bird,bird,1783,87,75,71,3.309414,3.31142,0.000956149,11,4
647,0, , ,1785,4,4,4,,0,0,0,4
648,0, , ,1785,4,4,4,,0,0,0,4
649,0, , ,1785,4,4,4,,0,0,0,4
650,0, , ,1787,5,5,5,,0,0,0,4
651,99.2851,bird,bird,1793,89,74,74,3.308511,3.31188,0.00119106,12,4
652,0, , ,1794,5,5,5,,0,0,0,4
653,0, , ,1849,4,4,4,,0,0,0,4
654,0, , ,1844,5,5,5,,0,0,0,4
655,0, , ,1849,5,5,5,,0,0,0,4
656,97.5039,bird,bird,1789,87,74,72,3.317721,3.3132,0.00145808,13,4
657,0, , ,1790,4,4,4,,0,0,0,4
658,0, , ,1789,4,4,4,,0,0,0,4
659,0, , ,1790,4,4,4,,0,0,0,4
660,0, , ,1792,5,5,5,,0,0,0,4
661,99.3838,horse,bird,1792,89,74,72,3.311367,3.31216,0.00140589,14,4
662,0, , ,1792,5,5,5,,0,0,0,4
663,0, , ,1846,5,5,5,,0,0,0,4
664,0, , ,1848,5,5,5,,0,0,0,4
665,0, , ,1794,5,5,5,,0,0,0,4
666,97.58,horse,bird,1787,88,74,72,3.307122,3.31083,0.000916881,15,5
667,0, , ,1793,4,4,4,,0,0,0,5
668,0, , ,1789,4,4,4,,0,0,0,5
669,0, , ,1791,4,4,4,,0,0,0,5
670,0, , ,1784,5,5,5,,0,0,0,5
671,99.4827,horse,bird,1789,86,75,72,3.305968,3.31014,0.000886158,16,5
672,0, , ,1790,5,5,5,,0,0,0,5
673,0, , ,1844,5,5,5,,0,0,0,5
674,0, , ,1845,5,5,5,,0,0,0,5
675,0, , ,1785,4,4,4,,0,0,0,5
676,98.0392,horse,bird,1784,87,74,72,3.306205,3.30968,0.00119106,16,5
677,0, , ,1783,4,4,4,,0,0,0,5
678,0, , ,1787,5,5,5,,0,0,0,5
679,0, , ,1778,5,5,5,,0,0,0,5
680,0, , ,1777,5,5,5,,0,0,0,5
681,99.94,horse,bird,1777,145,74,74,3.311110,3.30835,0.00145808,16,5
682,0, , ,1841,5,5,5,,0,0,0,5
683,0, , ,1779,5,5,5,,0,0,0,5
684,0, , ,1780,4,4,4,,0,0,0,5
685,0, , ,1775,4,4,4,,0,0,0,5
686,99.0001,bird,bird,1776,91,73,74,3.316574,3.3094,0.00140589,16,5
687,0, , ,1779,4,4,4,,0,0,0,5
688,0, , ,1775,4,4,4,,0,0,0,5
689,0, , ,1777,4,4,4,,0,0,0,5
690,0, , ,1776,4,4,4,,0,0,0,5
691,99.8303,deer,bird,1834,88,74,75,3.313777,3.31073,0.000916881,16,5
692,0, , ,1836,4,4,4,,0,0,0,5
693,0, , ,1775,4,4,4,,0,0,0,5
694,0, , ,1779,4,4,4,,0,0,0,5
695,0, , ,1776,4,4,4,,0,0,0,5
696,98.7752,bird,bird,1779,86,74,73,3.309414,3.31142,0.000886158,16,5
697,0, , ,1781,4,4,4,,0,0,0,5
698,0, , ,1780,5,5,5,,0,0,0,5
699,0, , ,1778,5,5,5,,0,0,0,5
700,0, , ,1790,5,5,5,,0,0,0,5
701,99.7407,bird,bird,1850,86,124,73,3.308511,3.31188,0.00119106,16,5
702,0, , ,1792,4,4,4,,0,0,0,5
703,0, , ,1792,4,4,4,,0,0,0,5
704,0, , ,1793,4,4,4,,0,0,0,5
705,0, , ,1795,4,4,4,,0,0,0,5
706,98.8631,bird,bird,1795,88,75,72,3.317721,3.3132,0.00145808,16,5
707,0, , ,1794,5,5,5,,0,0,0,5
708,0, , ,1790,4,4,4,,0,0,0,5
709,0, , ,1788,5,5,5,,0,0,0,5
710,0, , ,1845,5,5,5,,0,0,0,5
711,98.5125,horse,bird,1852,84,74,73,3.311367,3.31216,0.00140589,16,5
712,0, , ,1787,4,4,4,,0,0,0,5
713,0, , ,1791,5,5,5,,0,0,0,5
714,0, , ,1790,4,4,4,,0,0,0,5
715,0, , ,1792,5,5,5,,0,0,0,5
716,99.3937,horse,bird,1789,86,74,71,3.307122,3.31083,0.000916881,16,5
717,0, , ,1791,4,4,4,,0,0,0,5
718,0, , ,1789,5,5,5,,0,0,0,5
719,0, , ,1848,4,4,4,,0,0,0,5
720,0, , ,1848,5,5,5,,0,0,0,5
721,97.9624,horse,bird,1788,89,74,75,3.305968,3.31014,0.000886158,16,5
722,0, , ,1688,4,4,4,,0,0,0,5
723,0, , ,1786,4,4,4,,0,0,0,5
724,0, , ,1791,4,4,4,,0,0,0,5
725,0, , ,1784,4,4,4,,0,0,0,5
726,99.3937,horse,bird,1787,89,75,74,3.306205,3.30968,0.00119106,16,5
727,0, , ,1784,4,4,4,,0,0,0,5
728,0, , ,1842,4,4,4,,0,0,0,5
729,0, , ,1849,6,6,6,,0,0,0,5
730,0, , ,1780,5,5,5,,0,0,0,5
731,97.704,horse,bird,1778,87,75,72,3.311110,3.30835,0.00145808,16,5
732,0, , ,1774,4,4,4,,0,0,0,5
733,0, , ,1783,5,5,5,,0,0,0,5
734,0, , ,1779,5,5,5,,0,0,0,5
735,0, , ,1777,5,5,5,,0,0,0,5
736,99.9201,bird,bird,1776,88,74,74,3.316574,3.3094,0.00140589,16,5
737,0, , ,1781,4,4,4,,0,0,0,5
738,0, , ,1840,4,4,4,,0,0,0,5
739,0, , ,1834,4,4,4,,0,0,0,5
740,0, , ,1777,5,5,5,,0,0,0,5
741,98.0873,deer,bird,1776,87,75,71,3.313777,3.31073,0.000916881,16,5
742,0, , ,1777,5,5,5,,0,0,0,5
743,0, , ,1773,4,4,4,,0,0,0,5
744,0, , ,1774,4,4,4,,0,0,0,5
745,0, , ,1773,4,4,4,,0,0,0,5
746,99.5322,bird,bird,1836,85,74,72,3.309414,3.31142,0.000886158,16,5
747,0, , ,1781,4,4,4,,0,0,0,5
748,0, , ,1782,4,4,4,,0,0,0,5
749,0, , ,1777,5,5,5,,0,0,0,5
750,0, , ,1794,5,5,5,,0,0,0,5
751,99.0688,bird,bird,1789,87,76,71,3.308511,3.31188,0.00119106,16,5
752,0, , ,1787,5,5,5,,0,0,0,5
753,0, , ,1789,4,4,4,,0,0,0,5
754,0, , ,1792,4,4,4,,0,0,0,5
755,0, , ,1852,4,4,4,,0,0,0,5
756,98.6096,bird,bird,1851,88,74,72,3.317721,3.3132,0.00145808,16,5
757,0, , ,1792,4,4,4,,0,0,0,5
758,0, , ,1786,4,4,4,,0,0,0,5
759,0, , ,1791,5,5,5,,0,0,0,5
760,0, , ,1788,4,4,4,,0,0,0,5
761,99.4233,horse,bird,1786,87,75,73,3.311367,3.31216,0.00140589,16,5
762,0, , ,1792,4,4,4,,0,0,0,5
763,0, , ,1790,4,4,4,,0,0,0,5
764,0, , ,1789,4,4,4,,0,0,0,5
765,0, , ,1847,4,4,4,,0,0,0,5
766,98.6388,horse,bird,1790,85,73,73,3.307122,3.31083,0.000916881,16,5
767,0, , ,1788,5,5,5,,0,0,0,5
768,0, , ,1788,5,5,5,,0,0,0,5
769,0, , ,1785,5,5,5,,0,0,0,5
770,0, , ,1788,5,5,5,,0,0,0,5
771,99.3246,horse,bird,1787,87,74,71,3.305968,3.31014,0.000886158,16,5
772,0, , ,1786,4,4,4,,0,0,0,5
773,0, , ,1788,5,5,5,,0,0,0,5
774,0, , ,1855,5,5,5,,0,0,0,5
775,0, , ,1840,4,4,4,,0,0,0,5
776,98.1451,horse,bird,1784,89,73,71,3.306205,3.30968,0.00119106,16,5
777,0, , ,1783,4,4,4,,0,0,0,5
778,0, , ,1779,5,5,5,,0,0,0,5
779,0, , ,1779,5,5,5,,0,0,0,5
780,0, , ,1781,5,5,5,,0,0,0,5
781,99.4827,horse,bird,1781,87,75,72,3.311110,3.30835,0.00145808,16,5
782,0, , ,1783,5,5,5,,0,0,0,5
783,0, , ,1777,4,4,4,,0,0,0,5
784,0, , ,1832,4,4,4,,0,0,0,5
785,0, , ,1831,5,5,5,,0,0,0,5
786,98.7362,bird,horse,1782,88,125,72,3.316574,3.3094,0.00140589,16,5
787,0, , ,1777,4,4,4,,0,0,0,5
788,0, , ,1777,4,4,4,,0,0,0,5
789,0, , ,1775,4,4,4,,0,0,0,5
790,0, , ,1775,4,4,4,,0,0,0,5
791,99.97,deer,horse,1776,86,74,74,3.313777,3.31073,0.000916881,16,5
792,0, , ,1776,4,4,4,,0,0,0,5
793,0, , ,1780,4,4,4,,0,0,0,5
794,0, , ,1842,5,5,5,,0,0,0,5
795,0, , ,1830,4,4,4,,0,0,0,5
796,98.7459,bird,horse,1780,88,73,73,3.309414,3.31142,0.000886158,16,5
797,0, , ,1783,5,5,5,,0,0,0,5
798,0, , ,1781,4,4,4,,0,0,0,5
799,0, , ,1778,5,5,5,,0,0,0,5
800,0, , ,1784,4,4,4,,0,0,0,5
801,99.4926,bird,horse,1785,88,75,74,3.308511,3.31188,0.00119106,16,5
802,0, , ,1848,4,4,4,,0,0,0,5
803,0, , ,1834,5,5,5,,0,0,0,5
804,0, , ,1786,4,4,4,,0,0,0,5
805,0, , ,1783,5,5,5,,0,0,0,5
806,98.3091,airplane,horse,1780,91,74,72,3.299987,3.30965,0.00145808,1,1
807,0, , ,1783,4,4,4,,0,0,0,1
808,0, , ,1784,6,6,6,,0,0,0,1
809,0, , ,1785,4,4,4,,0,0,0,1
810,0, , ,1784,4,4,4,,0,0,0,1
811,97.9912,airplane,horse,1833,85,74,71,3.302608,3.30686,0.00107937,-1.09593e+09,1
812,0, , ,1839,4,4,4,,0,0,0,1
813,0, , ,1778,4,4,4,,0,0,0,1
814,0, , ,1780,4,4,4,,0,0,0,1
815,0, , ,1786,4,4,4,,0,0,0,1
816,99.2359,airplane,horse,1794,80,73,70,3.303290,3.30476,0.00199908,-1.09593e+09,1
817,0, , ,1790,5,5,5,,0,0,0,1
818,0, , ,1788,4,4,4,,0,0,0,1
819,0, , ,1783,4,4,4,,0,0,0,1
820,0, , ,1842,4,4,4,,0,0,0,1
821,98.7459,airplane,horse,1839,86,74,73,3.300951,3.30307,0.00304337,4,2
822,0, , ,1786,4,4,4,,0,0,0,2
823,0, , ,1788,4,4,4,,0,0,0,2
824,0, , ,1790,4,4,4,,0,0,0,2
825,0, , ,1789,4,4,4,,0,0,0,2
826,99.1375,airplane,horse,1785,87,73,72,3.301879,3.30174,0.00357092,5,2
827,0, , ,1785,4,4,4,,0,0,0,2
828,0, , ,1788,4,4,4,,0,0,0,2
829,0, , ,1785,4,4,4,,0,0,0,2
830,0, , ,1847,4,4,4,,0,0,0,2
831,98.9609,airplane,horse,1866,84,74,72,3.309770,3.3037,0.00313297,6,2
832,0, , ,1792,4,4,4,,0,0,0,2
833,0, , ,1790,4,4,4,,0,0,0,2
834,0, , ,1789,4,4,4,,0,0,0,2
835,0, , ,1790,4,4,4,,0,0,0,2
836,99.3147,airplane,horse,1793,88,74,74,3.318016,3.30678,0.00192383,7,3
837,0, , ,1788,5,5,5,,0,0,0,3
838,0, , ,1787,4,4,4,,0,0,0,3
839,0, , ,1792,4,4,4,,0,0,0,3
840,0, , ,2159,4,4,4,,0,0,0,3
841,95.9601,deer,horse,1791,88,74,71,3.316539,3.30943,0.00189507,1,1
842,0, , ,1788,5,5,5,,0,0,0,1
843,0, , ,1790,4,4,4,,0,0,0,1
844,0, , ,1780,4,4,4,,0,0,0,1
845,0, , ,1790,4,4,4,,0,0,0,1
846,98.7654,bird,horse,1787,88,74,71,3.316185,3.31248,0.00311517,-1.09593e+09,1
847,0, , ,1789,4,4,4,,0,0,0,1
848,0, , ,1786,4,4,4,,0,0,0,1
849,0, , ,1843,4,4,4,,0,0,0,1
850,0, , ,1846,4,4,4,,0,0,0,1
851,98.8045,airplane,horse,1783,89,74,72,3.316208,3.31534,0.00431114,-1.09593e+09,1
852,0, , ,1779,4,4,4,,0,0,0,1
853,0, , ,1782,5,5,5,,0,0,0,1
854,0, , ,1787,4,4,4,,0,0,0,1
855,0, , ,1792,4,4,4,,0,0,0,1
856,98.8631,airplane,horse,1787,88,73,73,3.299987,3.31339,0.00458391,4,2
857,0, , ,1786,4,4,4,,0,0,0,2
858,0, , ,1841,5,5,5,,0,0,0,2
859,0, , ,1841,4,4,4,,0,0,0,2
860,0, , ,1783,4,4,4,,0,0,0,2
861,98.1643,airplane,horse,1787,87,74,72,3.302608,3.31031,0.00338524,5,2
862,0, , ,1784,4,4,4,,0,0,0,2
863,0, , ,1788,4,4,4,,0,0,0,2
864,0, , ,1784,5,5,5,,0,0,0,2
865,0, , ,1786,4,4,4,,0,0,0,2
866,99.4827,airplane,horse,1975,112,104,79,3.303290,3.30766,0.00237832,6,2
867,0, , ,1985,5,5,5,,0,0,0,2
868,0, , ,1784,4,4,4,,0,0,0,2
869,0, , ,1784,5,5,5,,0,0,0,2
870,0, , ,1789,4,4,4,,0,0,0,2
871,96.0154,airplane,airplane,1782,89,126,71,3.300951,3.30461,0.00295545,7,3
872,0, , ,1786,5,5,5,,0,0,0,3
873,0, , ,1783,4,4,4,,0,0,0,3
874,0, , ,1843,4,4,4,,0,0,0,3
875,0, , ,1789,4,4,4,,0,0,0,3
876,98.1932,airplane,airplane,1783,91,73,70,3.301879,3.30174,0.00431114,8,3
877,0, , ,1790,4,4,4,,0,0,0,3
878,0, , ,1788,4,4,4,,0,0,0,3
879,0, , ,1790,5,5,5,,0,0,0,3
880,0, , ,1785,4,4,4,,0,0,0,3
881,99.3542,airplane,airplane,1787,87,74,72,3.309770,3.3037,0.00458391,9,3
882,0, , ,1787,4,4,4,,0,0,0,3
883,0, , ,1842,4,4,4,,0,0,0,3
884,0, , ,1840,4,4,4,,0,0,0,3
885,0, , ,1790,5,5,5,,0,0,0,3
886,97.9816,airplane,airplane,1794,88,75,71,3.318016,3.30678,0.00338524,10,3
887,0, , ,1788,5,5,5,,0,0,0,3
888,0, , ,1788,4,4,4,,0,0,0,3
889,0, , ,1786,5,5,5,,0,0,0,3
890,0, , ,1794,5,5,5,,0,0,0,3
891,99.2753,deer,airplane,1789,86,74,72,3.316539,3.30943,0.00237832,11,4
892,0, , ,1843,4,4,4,,0,0,0,4
893,0, , ,1788,4,4,4,,0,0,0,4
894,0, , ,1785,4,4,4,,0,0,0,4
895,0, , ,1786,4,4,4,,0,0,0,4
896,98.668,bird,airplane,1790,86,74,73,3.316185,3.31248,0.00295545,12,4
897,0, , ,1783,4,4,4,,0,0,0,4
898,0, , ,1785,5,5,5,,0,0,0,4
899,0, , ,1683,4,4,4,,0,0,0,4
900,0, , ,1782,4,4,4,,0,0,0,4
901,98.2801,airplane,airplane,1836,86,74,74,3.316208,3.31534,0.00431114,13,4
902,0, , ,1787,5,5,5,,0,0,0,4
903,0, , ,1782,4,4,4,,0,0,0,4
904,0, , ,1782,4,4,4,,0,0,0,4
905,0, , ,1786,5,5,5,,0,0,0,4
906,99.3246,airplane,airplane,1788,86,73,73,3.299987,3.31339,0.00458391,14,4
907,0, , ,1784,4,4,4,,0,0,0,4
908,0, , ,1790,4,4,4,,0,0,0,4
909,0, , ,1782,5,5,5,,0,0,0,4
910,0, , ,1789,5,5,5,,0,0,0,4
911,99.2064,airplane,airplane,1842,86,74,71,3.302608,3.31031,0.00338524,15,5
912,0, , ,1779,4,4,4,,0,0,0,5
913,0, , ,1782,5,5,5,,0,0,0,5
914,0, , ,1783,4,4,4,,0,0,0,5
915,0, , ,1786,5,5,5,,0,0,0,5
916,99.2654,airplane,airplane,1788,88,73,72,3.303290,3.30766,0.00237832,16,5
917,0, , ,1784,4,4,4,,0,0,0,5
918,0, , ,1784,4,4,4,,0,0,0,5
919,0, , ,1787,4,4,4,,0,0,0,5
920,0, , ,1844,4,4,4,,0,0,0,5
921,98.8435,airplane,airplane,1791,88,74,72,3.300951,3.30461,0.00295545,16,5
922,0, , ,1784,5,5,5,,0,0,0,5
923,0, , ,1782,5,5,5,,0,0,0,5
924,0, , ,1787,4,4,4,,0,0,0,5
925,0, , ,1789,4,4,4,,0,0,0,5
926,99.5025,airplane,airplane,1784,88,75,72,3.301879,3.30174,0.00431114,16,5
927,0, , ,1782,5,5,5,,0,0,0,5
928,0, , ,1789,4,4,4,,0,0,0,5
929,0, , ,1845,4,4,4,,0,0,0,5
930,0, , ,1842,4,4,4,,0,0,0,5
931,98.5804,airplane,airplane,1788,86,74,73,3.309770,3.3037,0.00458391,16,5
932,0, , ,1784,4,4,4,,0,0,0,5
933,0, , ,1784,4,4,4,,0,0,0,5
934,0, , ,1784,5,5,5,,0,0,0,5
935,0, , ,1788,4,4,4,,0,0,0,5
936,99.3443,airplane,airplane,1783,88,75,73,3.318016,3.30678,0.00338524,16,5
937,0, , ,1786,4,4,4,,0,0,0,5
938,0, , ,1842,4,4,4,,0,0,0,5
939,0, , ,1839,4,4,4,,0,0,0,5
940,0, , ,1786,4,4,4,,0,0,0,5
941,98.2801,deer,airplane,1789,88,74,75,3.316539,3.30943,0.00237832,16,5
942,0, , ,1790,4,4,4,,0,0,0,5
943,0, , ,1790,4,4,4,,0,0,0,5
944,0, , ,1785,4,4,4,,0,0,0,5
945,0, , ,1786,4,4,4,,0,0,0,5
946,99.295,bird,airplane,1781,88,74,74,3.316185,3.31248,0.00295545,16,5
947,0, , ,1834,5,5,5,,0,0,0,5
948,0, , ,1783,5,5,5,,0,0,0,5
949,0, , ,1784,5,5,5,,0,0,0,5
950,0, , ,1783,5,5,5,,0,0,0,5
951,98.8435,airplane,airplane,1785,90,75,74,3.316208,3.31534,0.00431114,16,5
952,0, , ,1789,4,4,4,,0,0,0,5
953,0, , ,1782,5,5,5,,0,0,0,5
954,0, , ,1786,4,4,4,,0,0,0,5
955,0, , ,1782,4,4,4,,0,0,0,5
956,99.4135,airplane,airplane,1783,88,124,73,3.299987,3.31339,0.00458391,16,5
957,0, , ,1846,4,4,4,,0,0,0,5
958,0, , ,1840,5,5,5,,0,0,0,5
959,0, , ,1787,4,4,4,,0,0,0,5
960,0, , ,1788,4,4,4,,0,0,0,5
961,98.2125,airplane,airplane,1780,88,74,72,3.302608,3.31031,0.00338524,16,5
962,0, , ,1787,5,5,5,,0,0,0,5
963,0, , ,1780,5,5,5,,0,0,0,5
