setting4-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
316,350.631,deer,cat,1889,84,74,73,3.316727,3.31507,0.000202822,1,1
317,345.662,deer,deer,1829,87,124,71,3.316213,3.31529,0.000204,-1.09593e+09,1
318,356.125,truck,deer,1830,86,75,72,3.314744,3.31537,0.000242994,-1.09593e+09,1
319,358.295,cat,deer,1823,88,74,73,3.313914,3.31477,0.000274696,1,1
320,359.195,deer,deer,1829,86,74,73,3.314989,3.31532,0.000309257,-1.09593e+09,1
321,360.62,frog,deer,1832,87,73,73,3.314564,3.31488,0.000248843,-1.09593e+09,1
322,352.734,truck,truck,1827,85,124,72,3.315791,3.3148,0.000277975,4,2
323,351.247,deer,truck,1888,85,75,74,3.314803,3.31481,0.000291121,5,2
324,350.631,truck,truck,1886,85,74,74,3.314824,3.31499,0.000228121,6,2
325,355.492,cat,truck,1833,89,76,71,3.316637,3.31532,0.000213202,7,3
326,356.252,bird,truck,1832,88,73,73,3.312914,3.31499,0.000215892,8,3
327,350.017,horse,deer,1829,86,127,72,3.312828,3.3144,0.000211464,1,1
328,357.526,deer,deer,1825,86,75,72,3.316317,3.3147,0.000336792,-1.09593e+09,1
329,358.038,bird,deer,1827,88,75,72,3.309296,3.3136,0.000347558,-1.09593e+09,1
330,351.989,deer,deer,1882,87,74,71,3.313451,3.31296,0.000658132,1,1
331,351.247,truck,deer,1882,86,74,72,3.315772,3.31353,0.000836361,-1.09593e+09,1
332,351.124,cat,bird,1828,88,125,73,3.314717,3.31391,0.00070473,-1.09593e+09,1
333,357.782,cat,bird,1829,88,74,74,3.314836,3.31361,0.000637965,4,2
334,356.888,frog,bird,1825,88,74,74,3.315466,3.31485,0.000346414,1,1
335,356.379,automobile,bird,1832,88,74,73,3.313386,3.31484,0.000692401,-1.09593e+09,1
336,356.761,cat,bird,1828,89,74,72,3.316156,3.31491,0.000648672,-1.09593e+09,1
337,350.631,bird,bird,1829,90,126,71,3.311499,3.31427,0.000613832,4,2
338,359.583,bird,bird,1822,87,75,73,3.313852,3.31407,0.000557177,5,2
339,350.754,deer,bird,1895,87,74,72,3.313807,3.31374,0.00038814,6,2
340,352.983,truck,bird,1831,86,74,72,3.313890,3.31384,0.000501698,7,3
341,359.066,deer,bird,1825,88,74,74,3.317733,3.31416,0.000464682,8,3
342,351.37,bird,bird,1833,85,125,73,3.313727,3.3146,0.000219955,9,3
343,356.761,deer,bird,1825,89,74,73,3.314622,3.31476,0.000335714,10,3
344,357.526,deer,bird,1829,88,74,72,3.315280,3.31505,0.000450268,11,4
345,357.782,horse,bird,1820,87,76,75,3.316763,3.31563,0.000482081,12,4
346,358.809,deer,bird,1825,88,74,74,3.315652,3.31521,0.000545934,13,4
347,345.066,cat,cat,1891,84,125,73,3.312705,3.315,0.000401101,14,4
348,352.485,bird,cat,1884,86,73,73,3.315169,3.31511,0.000321506,15,5
349,359.066,bird,cat,1825,87,74,73,3.315129,3.31508,0.000249378,16,5
350,358.68,bird,cat,1825,85,74,73,3.314248,3.31458,0.000244777,1,1
351,358.038,dog,cat,1832,87,75,73,3.311448,3.31374,0.000244726,-1.09593e+09,1
352,351.37,deer,bird,1823,87,124,73,3.314837,3.31417,0.000580343,-1.09593e+09,1
353,354.484,deer,bird,1826,89,75,72,3.314025,3.31394,0.000592957,4,2
354,356.252,bird,bird,1826,88,74,73,3.315146,3.31394,0.000537538,5,2
355,348.675,truck,bird,1889,84,74,73,3.316406,3.31437,0.000321324,6,2
356,351,deer,bird,1831,83,74,73,3.314813,3.31505,0.000243178,1,1
357,351.617,bird,bird,1830,90,126,72,3.314801,3.31504,0.000457983,-1.09593e+09,1
358,358.423,cat,bird,1828,87,75,72,3.314900,3.31521,0.000553899,-1.09593e+09,1
359,357.782,deer,bird,1828,89,76,71,3.316053,3.31539,0.000542739,4,2
360,357.526,truck,bird,1828,88,76,74,3.313592,3.31483,0.000386557,5,2
361,357.27,bird,bird,1825,89,74,74,3.314871,3.31484,0.000211092,6,2
362,351.247,deer,deer,1826,85,125,75,3.314672,3.31482,0.000242291,7,3
363,350.14,deer,deer,1883,85,74,75,3.318229,3.31548,0.00026707,1,1
364,349.406,truck,deer,1831,86,73,75,3.314775,3.31523,0.000334664,-1.09593e+09,1
365,358.166,cat,deer,1834,90,74,73,3.314930,3.3155,0.000301372,-1.09593e+09,1
366,358.038,bird,deer,1832,86,74,72,3.310882,3.3147,0.000330986,1,1
367,352.361,truck,truck,1830,88,125,74,3.315805,3.31492,0.000371361,-1.09593e+09,1
368,356.252,truck,truck,1832,88,75,75,3.314796,3.31424,0.000350364,-1.09593e+09,1
369,358.809,cat,truck,1832,84,74,71,3.317138,3.31471,0.000484992,4,2
370,350.754,deer,truck,1884,87,74,72,3.315158,3.31476,0.000456333,5,2
371,349.773,truck,truck,1889,86,73,74,3.314549,3.31549,0.000255514,6,2
372,352.113,truck,truck,1832,87,125,72,3.316528,3.31563,0.000451081,7,3
373,358.038,deer,truck,1836,84,73,72,3.313892,3.31545,0.000583045,8,3
374,359.842,dog,truck,1832,84,74,72,3.315659,3.31516,0.000439515,9,3
375,358.809,bird,truck,1830,88,75,72,3.311153,3.31436,0.000348994,10,3
376,358.938,truck,truck,1830,88,76,71,3.316269,3.3147,0.00051186,11,4
377,351.247,deer,deer,1834,85,126,73,3.314441,3.31428,0.000528638,12,4
378,351,deer,deer,1885,87,75,73,3.316823,3.31487,0.000506917,13,4
379,351.494,deer,deer,1829,86,76,72,3.316031,3.31494,0.000362692,14,4
380,355.872,truck,deer,1834,87,73,73,3.315816,3.31588,0.000298227,1,1
381,356.379,truck,deer,1830,90,75,72,3.315678,3.31576,0.000585298,-1.09593e+09,1
382,349.65,cat,cat,1828,90,124,72,3.313148,3.3155,0.000665245,-1.09593e+09,1
383,358.809,bird,cat,1831,88,74,73,3.314541,3.31504,0.000462155,4,2
384,358.68,cat,cat,1830,86,74,71,3.315162,3.31487,0.000417577,5,2
385,349.895,bird,cat,1895,89,75,72,3.313061,3.31432,0.000439663,6,2
386,350.508,cat,cat,1829,86,74,72,3.314253,3.31403,0.000561227,7,3
387,347.947,cat,cat,1833,87,124,72,3.316952,3.31479,0.000583463,8,3
388,357.27,bird,cat,1824,87,73,73,3.316748,3.31524,0.000420195,9,3
389,356.506,cat,cat,1831,89,74,71,3.316247,3.31545,0.00047489,10,3
390,357.91,cat,cat,1826,84,74,72,3.313455,3.31553,0.000597915,11,4
391,356.506,cat,cat,1829,88,76,73,3.314697,3.31562,0.00061629,12,4
392,344.828,bird,cat,1828,87,183,73,3.316629,3.31556,0.000330109,13,4
393,351.37,deer,cat,1891,86,73,71,3.315137,3.31523,0.000148731,14,4
394,349.895,bird,cat,1826,86,74,71,3.314526,3.31489,0.000149673,1,1
395,355.745,cat,cat,1832,88,75,72,3.314191,3.31504,0.000305354,-1.09593e+09,1
396,358.166,bird,cat,1833,87,74,71,3.315644,3.31523,0.000318266,-1.09593e+09,1
397,351.247,deer,cat,1830,89,125,71,3.314699,3.31484,0.000250451,4,2
398,357.27,horse,cat,1822,88,74,73,3.314968,3.31481,0.000183425,5,2
399,357.398,bird,cat,1830,88,75,71,3.306584,3.31322,0.000172922,1,1
400,356.888,deer,cat,1833,88,77,73,3.316651,3.31371,0.000804683,-1.09593e+09,1
401,350.263,dog,cat,1890,87,73,72,3.315562,3.31369,0.00085254,-1.09593e+09,1
402,347.102,frog,bird,1834,87,125,71,3.316392,3.31403,0.000730066,4,2
403,357.654,bird,bird,1831,89,73,70,3.312939,3.31363,0.000587951,5,2
404,356.506,dog,bird,1841,86,73,70,3.309875,3.31428,0.000290836,6,2
405,358.166,dog,bird,1832,88,74,71,3.313240,3.3136,0.000280307,1,1
406,356.888,dog,bird,1833,88,74,71,3.313034,3.3131,0.000299078,-1.09593e+09,1
407,349.528,cat,dog,1840,87,125,71,3.317887,3.31339,0.000454617,-1.09593e+09,1
408,347.705,dog,dog,1894,88,75,72,3.305176,3.31184,0.000437122,1,1
409,349.773,dog,dog,1840,85,75,72,3.314863,3.31284,0.000897046,-1.09593e+09,1
410,357.143,dog,dog,1832,86,75,73,3.312709,3.31273,0.000686131,-1.09593e+09,1
411,356.888,bird,dog,1835,87,75,71,3.315595,3.31325,0.000583771,4,2
412,351.865,deer,dog,1833,89,125,71,3.317041,3.31308,0.000607367,5,2
413,357.526,dog,dog,1833,87,74,74,3.314153,3.31487,0.000544347,1,1
414,356.506,dog,dog,1841,88,74,72,3.312716,3.31444,0.000872224,-1.09593e+09,1
415,348.918,dog,dog,1894,86,74,73,3.313360,3.31457,0.000928875,-1.09593e+09,1
416,349.284,bird,dog,1895,87,74,72,3.314971,3.31445,0.00082117,4,2
417,346.741,dog,dog,1839,88,123,74,3.311847,3.31341,0.000696254,5,2
418,355.366,dog,dog,1839,88,74,71,3.310331,3.31264,0.000553545,6,2
419,357.27,dog,dog,1840,86,74,72,3.307708,3.31164,0.000846163,7,3
420,357.27,frog,dog,1837,89,74,74,3.316777,3.31233,0.0012364,8,3
421,357.782,dog,dog,1837,89,74,73,3.311975,3.31173,0.00107571,9,3
422,350.754,bird,dog,1835,86,124,73,3.315714,3.3125,0.000723953,10,3
423,349.528,dog,dog,1905,86,74,70,3.318414,3.31412,0.000456263,1,1
424,355.492,frog,dog,1842,87,74,74,3.315884,3.31575,0.000996266,-1.09593e+09,1
425,355.619,bird,dog,1839,86,74,73,3.314332,3.31526,0.00163871,-1.09593e+09,1
426,354.233,dog,dog,1844,87,75,73,3.312263,3.31532,0.00173298,4,2
427,349.284,truck,dog,1843,89,125,73,3.314390,3.31506,0.0013161,5,2
428,357.143,dog,dog,1834,87,74,72,3.308276,3.31303,0.000606031,6,2
429,349.04,dog,dog,1836,146,75,73,3.310432,3.31194,0.00106777,7,3
430,349.65,dog,dog,1905,85,74,72,3.315472,3.31217,0.00154735,8,3
431,350.385,bird,dog,1845,88,74,72,3.314329,3.31258,0.00159517,9,3
432,326.904,bird,dog,1841,88,126,73,3.312804,3.31226,0.00124677,10,3
433,356.633,bird,dog,1840,84,74,73,3.314647,3.31354,0.000422564,11,4
434,356.761,dog,dog,1833,86,73,74,3.310669,3.31358,0.000625216,12,4
435,355.619,dog,dog,1840,86,74,73,3.309085,3.31231,0.000687841,1,1
436,356.379,dog,dog,1843,87,74,73,3.310408,3.31152,0.000656447,-1.09593e+09,1
437,343.053,dog,dog,1893,86,125,72,3.316977,3.31236,0.000894161,-1.09593e+09,1
438,351.247,dog,dog,1834,84,74,72,3.316314,3.31269,0.000885083,4,2
439,356.379,dog,dog,1842,89,73,71,3.318773,3.31431,0.000745809,1,1
440,352.361,dog,dog,1836,87,74,73,3.313405,3.31518,0.00102908,-1.09593e+09,1
441,355.999,dog,dog,1838,88,75,72,3.316669,3.31643,0.0014934,-1.09593e+09,1
442,350.754,dog,dog,1834,88,125,72,3.315280,3.31609,0.00170297,4,2
443,356.761,dog,dog,1835,87,74,70,3.313044,3.31543,0.00150349,5,2
444,348.311,dog,dog,1900,87,74,72,3.314514,3.31458,0.000825886,6,2
445,346.26,dog,dog,1906,89,76,72,3.318017,3.3155,0.000733091,7,3
446,356.633,bird,dog,1835,86,75,71,3.312398,3.31465,0.000706276,8,3
447,351.617,bird,dog,1838,89,124,76,3.316829,3.31496,0.000633745,9,3
448,358.295,frog,dog,1835,87,74,73,3.314684,3.31529,0.000429513,10,3
449,356.633,dog,dog,1836,89,75,71,3.311268,3.31464,0.000398738,11,4
450,358.166,frog,dog,1837,82,74,73,3.315248,3.31409,0.000384518,12,4
451,356.506,dog,dog,1840,89,75,72,3.310592,3.31372,0.000445759,13,4
452,350.877,deer,dog,1836,86,124,73,3.316068,3.31357,0.000636198,14,4
453,347.826,frog,dog,1910,85,73,72,3.318061,3.31425,0.000705747,15,5
454,349.04,dog,dog,1840,87,74,73,3.312835,3.31456,0.000424879,16,5
455,356.506,dog,dog,1841,88,75,72,3.315168,3.31454,0.000398518,16,5
456,358.295,dog,dog,1835,88,74,71,3.311714,3.31477,0.000460406,16,5
457,351.124,dog,dog,1842,87,126,72,3.314262,3.31441,0.000467363,16,5
458,357.015,dog,dog,1840,88,74,72,3.312925,3.31338,0.000193879,1,1
459,358.038,dog,dog,1840,87,74,72,3.313757,3.31357,0.00054755,-1.09593e+09,1
460,356.379,dog,dog,1837,88,74,74,3.313848,3.3133,0.00062012,-1.09593e+09,1
461,348.068,dog,dog,1913,87,74,72,3.313677,3.31369,0.000661978,4,2
462,342.349,dog,dog,1890,86,125,71,3.314662,3.31377,0.000440439,5,2
463,355.745,dog,dog,1839,90,75,72,3.315302,3.31425,0.000200732,6,2
464,357.526,dog,dog,1837,86,73,71,3.314396,3.31438,0.000347387,7,3
465,357.143,bird,dog,1837,90,74,72,3.314605,3.31453,0.000437018,8,3
466,358.295,cat,dog,1829,88,74,74,3.318070,3.31541,0.00037103,1,1
467,350.017,dog,dog,1830,88,126,72,3.315264,3.31553,0.000596471,-1.09593e+09,1
468,357.398,dog,dog,1835,87,74,71,3.308982,3.31426,0.000602456,-1.09593e+09,1
469,349.895,dog,dog,1894,88,74,70,3.309885,3.31336,0.000599156,4,2
470,349.162,frog,dog,1840,87,73,70,3.316222,3.31368,0.000889152,5,2
471,355.745,dog,dog,1837,88,75,71,3.309805,3.31203,0.000985134,1,1
472,349.528,bird,dog,1838,88,125,71,3.315653,3.31211,0.00127736,-1.09593e+09,1
473,357.526,dog,dog,1836,88,74,71,3.318603,3.31403,0.000985483,-1.09593e+09,1
474,356.761,bird,dog,1838,87,74,71,3.312926,3.31464,0.000920377,4,2
475,356.379,dog,dog,1845,86,74,72,3.316987,3.31479,0.00117393,5,2
476,350.017,bird,dog,1897,85,73,71,3.313991,3.31563,0.0013557,6,2
477,344.709,dog,dog,1890,85,124,72,3.313170,3.31514,0.00132176,7,3
478,349.895,dog,dog,1835,86,74,73,3.316102,3.31464,0.000592797,8,3
479,356.633,cat,dog,1834,88,73,71,3.315225,3.3151,0.000423064,9,3
480,355.619,truck,dog,1839,87,74,73,3.318229,3.31534,0.000382339,10,3
481,353.482,dog,dog,1832,86,74,72,3.313046,3.31515,0.000366118,11,4
482,351.247,dog,dog,1834,86,125,72,3.306909,3.3139,0.000262551,1,1
483,356.888,dog,dog,1846,86,73,73,3.314582,3.3136,0.000578325,-1.09593e+09,1
484,348.918,dog,dog,1909,85,74,71,3.314177,3.31339,0.000805303,-1.09593e+09,1
485,350.877,frog,dog,1837,86,74,74,3.316299,3.313,0.000907975,4,2
486,355.745,truck,dog,1837,88,75,73,3.317133,3.31382,0.00082009,5,2
487,349.773,dog,dog,1839,87,125,73,3.312705,3.31498,0.00036214,6,2
488,355.619,frog,dog,1844,88,75,71,3.316777,3.31542,0.000746291,7,3
489,355.619,dog,dog,1839,89,74,73,3.310798,3.31474,0.00103644,8,3
490,354.988,bird,dog,1835,89,74,73,3.315711,3.31462,0.000971872,9,3
491,349.162,dog,dog,1902,85,75,73,3.311705,3.31354,0.000586127,10,3
492,345.185,dog,dog,1892,85,125,73,3.311456,3.31329,0.00069656,11,4
493,357.015,frog,dog,1841,88,73,72,3.315602,3.31305,0.000887231,12,4
494,357.143,dog,dog,1834,88,73,72,3.311197,3.31313,0.000781035,13,4
495,357.91,dog,dog,1839,85,73,74,3.309404,3.31187,0.000640134,14,4
496,356.888,dog,dog,1830,87,74,74,3.308469,3.31123,0.000644882,15,5
497,350.263,dog,dog,1835,88,125,74,3.316076,3.31215,0.000915016,16,5
498,355.745,dog,dog,1847,86,75,73,3.315425,3.31211,0.000809894,16,5
499,348.068,dog,dog,1902,87,74,74,3.314640,3.3128,0.000687093,16,5
500,350.877,dog,dog,1894,86,74,72,3.310235,3.31297,0.000567951,16,5
501,357.654,bird,dog,1833,89,74,73,3.316000,3.31448,0.000689302,1,1
502,351.37,dog,dog,1837,87,125,70,3.311260,3.31351,0.000958714,-1.09593e+09,1
503,357.398,dog,dog,1837,88,74,75,3.315735,3.31357,0.000881867,-1.09593e+09,1
504,357.143,dog,dog,1837,86,74,73,3.311907,3.31303,0.000655609,4,2
505,357.398,dog,dog,1835,89,73,72,3.312300,3.31344,0.000604442,5,2
506,353.107,truck,dog,1838,89,75,73,3.316557,3.31355,0.000530966,6,2
507,341.647,dog,dog,1904,86,125,74,3.311235,3.31355,0.000225888,7,3
508,354.862,dog,dog,1844,88,74,73,3.315826,3.31357,0.000229883,8,3
509,356.506,dog,dog,1842,89,75,73,3.310462,3.31328,0.000228474,9,3
510,356.506,dog,dog,1845,86,75,70,3.313943,3.3136,0.000122399,10,3
511,356.761,dog,dog,1842,88,76,74,3.312198,3.31273,0.000132109,1,1
512,349.895,dog,dog,1837,86,125,71,3.309621,3.31241,0.000366096,-1.09593e+09,1
513,356.125,dog,dog,1842,88,74,72,3.313536,3.31195,0.000527124,-1.09593e+09,1
514,345.066,cat,dog,1894,87,74,72,3.317449,3.31335,0.000661459,1,1
515,348.189,dog,dog,1840,87,74,75,3.316979,3.31396,0.000675432,-1.09593e+09,1
516,356.506,bird,dog,1841,87,74,72,3.311963,3.31391,0.000787869,-1.09593e+09,1
517,350.508,ship,dog,1839,86,125,72,3.316642,3.31531,0.000900545,4,2
518,358.038,dog,dog,1836,87,74,72,3.311117,3.31483,0.00121372,5,2
519,357.143,frog,dog,1835,87,73,73,3.316310,3.3146,0.000787215,6,2
520,357.27,dog,dog,1842,87,73,73,3.315681,3.31434,0.000596492,7,3
521,350.508,frog,dog,1898,85,74,72,3.316775,3.31531,0.000525689,8,3
522,341.647,dog,dog,1892,86,125,70,3.313248,3.31463,0.000429324,9,3
523,351.989,dog,dog,1841,88,74,72,3.316296,3.31566,0.00035962,1,1
524,356.888,dog,dog,1829,86,75,73,3.314014,3.3152,0.000552018,-1.09593e+09,1
525,355.745,bird,dog,1838,87,73,74,3.313094,3.31469,0.000533979,-1.09593e+09,1
526,356.252,dog,dog,1834,87,73,71,3.307446,3.31282,0.000437255,1,1
527,350.385,frog,dog,1840,87,125,73,3.314818,3.31313,0.00108042,-1.09593e+09,1
528,348.189,dog,dog,1905,87,74,74,3.314163,3.31271,0.00126203,-1.09593e+09,1
529,350.508,dog,dog,1890,87,74,74,3.317185,3.31334,0.0011523,4,2
530,356.888,dog,dog,1835,88,75,71,3.315648,3.31385,0.000794411,5,2
531,357.27,dog,dog,1835,89,73,72,3.305681,3.3135,0.000456318,6,2
532,350.631,cat,dog,1840,85,128,75,3.316005,3.31374,0.00042578,7,3
533,356.125,dog,dog,1839,90,74,74,3.316778,3.31426,0.000449279,8,3
534,355.999,frog,dog,1835,88,75,74,3.316576,3.31414,0.000353377,9,3
535,348.068,dog,dog,1903,88,75,71,3.313693,3.31375,0.000306365,10,3
536,349.406,dog,dog,1894,86,74,72,3.318347,3.31628,0.000313761,1,1
537,351.494,dog,dog,1831,89,125,71,3.310422,3.31516,0.00105878,-1.09593e+09,1
538,357.143,bird,dog,1835,88,74,73,3.317532,3.31531,0.00101584,-1.09593e+09,1
539,357.654,bird,dog,1833,88,74,71,3.316696,3.31534,0.00100644,4,2
540,326.691,bird,dog,1903,85,74,72,3.314029,3.31541,0.000909183,5,2
541,355.872,dog,dog,1831,89,75,72,3.313720,3.31448,0.000444794,6,2
542,342.466,cat,dog,1836,88,192,72,3.315653,3.31553,0.000379519,1,1
543,348.311,dog,dog,1899,87,74,73,3.317027,3.31542,0.00041782,-1.09593e+09,1
544,356.379,bird,dog,1835,88,74,72,3.315394,3.31516,0.000427395,-1.09593e+09,1
545,353.857,frog,dog,1840,89,74,73,3.317383,3.31584,0.000423951,4,2
546,357.398,dog,dog,1834,87,73,73,3.310926,3.31528,0.000510725,5,2
547,351.247,dog,dog,1839,87,125,75,3.314693,3.31508,0.000258071,6,2
548,355.872,dog,dog,1839,87,73,72,3.313619,3.3144,0.000296334,1,1
549,332.116,dog,dog,1890,85,75,74,3.313724,3.31407,0.000511949,-1.09593e+09,1
550,348.797,dog,dog,1894,87,74,74,3.313115,3.31322,0.000704062,-1.09593e+09,1
551,355.745,dog,dog,1841,88,75,72,3.314429,3.31392,0.000829065,4,2
552,349.65,dog,dog,1845,86,124,73,3.309228,3.31282,0.000683993,5,2
553,356.252,dog,dog,1839,89,75,72,3.313271,3.31275,0.000648016,6,2
554,357.782,bird,dog,1834,88,74,73,3.317338,3.31348,0.000610063,7,3
555,357.782,dog,dog,1836,88,75,73,3.314241,3.3137,0.00048056,8,3
556,358.295,cat,dog,1834,88,75,73,3.319263,3.31467,0.00052248,1,1
557,340.599,dog,dog,1894,86,125,73,3.312198,3.31526,0.000777881,-1.09593e+09,1
558,350.877,bird,dog,1839,85,74,73,3.315704,3.31575,0.000994124,-1.09593e+09,1
559,355.492,dog,dog,1839,88,75,75,3.316562,3.31559,0.000978375,4,2
560,356.125,dog,dog,1839,89,74,73,3.312820,3.31531,0.00083335,5,2
561,355.24,dog,dog,1838,91,75,74,3.313803,3.31422,0.00041438,6,2
562,349.773,dog,dog,1839,88,125,73,3.314084,3.31459,0.00059878,7,3
563,357.398,dog,dog,1834,88,75,71,3.311641,3.31378,0.00066005,8,3
564,349.284,dog,dog,1909,88,74,73,3.312050,3.31288,0.000751107,9,3
565,349.65,frog,dog,1895,87,74,72,3.313231,3.31296,0.000907683,10,3
566,349.773,frog,dog,1844,88,74,71,3.312560,3.31271,0.000756976,11,4
567,350.631,dog,dog,1839,89,125,71,3.313573,3.31261,0.000791636,12,4
568,355.492,dog,dog,1835,88,74,73,3.314423,3.31317,0.00046386,13,4
569,355.745,dog,dog,1838,86,74,72,3.314784,3.31371,0.000217149,14,4
570,350.263,bird,dog,1841,87,74,73,3.316213,3.31431,0.000438116,1,1
571,355.492,dog,dog,1839,87,75,72,3.314991,3.3148,0.000712426,-1.09593e+09,1
572,351,dog,dog,1836,87,125,73,3.315864,3.31526,0.00087242,-1.09593e+09,1
573,350.385,dog,dog,1894,87,74,72,3.310758,3.31452,0.000832488,4,2
574,352.113,dog,dog,1834,86,73,73,3.315247,3.31461,0.00057228,5,2
575,356.633,dog,dog,1835,90,75,73,3.314462,3.31426,0.000356348,6,2
576,358.295,bird,dog,1834,87,75,74,3.318039,3.31487,0.000369389,7,3
577,351.124,dog,dog,1835,87,125,73,3.311953,3.31409,0.000376474,1,1
578,355.745,cat,dog,1843,87,74,74,3.315411,3.31502,0.000304997,-1.09593e+09,1
579,355.366,bird,dog,1834,87,74,71,3.315892,3.31515,0.000394054,-1.09593e+09,1
580,357.015,dog,dog,1829,85,73,74,3.308493,3.31396,0.000473237,1,1
581,350.631,dog,dog,1893,85,74,72,3.318009,3.31395,0.00055376,-1.09593e+09,1
582,342.466,dog,dog,1903,86,124,72,3.313034,3.31417,0.000599498,-1.09593e+09,1
583,357.143,dog,dog,1843,86,74,70,3.312452,3.31358,0.000589489,4,2
584,356.252,frog,dog,1839,87,74,72,3.316424,3.31368,0.000593348,5,2
585,356.633,dog,dog,1840,88,73,72,3.316478,3.31528,0.000236977,1,1
586,356.252,bird,dog,1834,87,73,73,3.313642,3.31441,0.000682251,-1.09593e+09,1
587,349.406,dog,dog,1835,88,125,75,3.311938,3.31419,0.000682576,-1.09593e+09,1
588,355.492,dog,dog,1838,85,74,72,3.310457,3.31379,0.000682248,4,2
589,347.222,dog,dog,1907,86,74,72,3.318175,3.31414,0.000636839,5,2
590,351.494,cat,dog,1836,87,74,72,3.315097,3.31386,0.000559935,6,2
591,357.143,ship,dog,1842,88,75,73,3.317048,3.31454,0.000252035,7,3
592,349.406,dog,dog,1844,88,126,72,3.312277,3.31461,0.000299739,8,3
593,357.782,dog,dog,1835,89,74,72,3.314322,3.31538,0.000378706,1,1
594,356.633,dog,dog,1837,88,74,71,3.314650,3.31468,0.000577315,-1.09593e+09,1
595,356.379,dog,dog,1838,91,74,71,3.309004,3.31346,0.000540283,-1.09593e+09,1
596,356.125,dog,dog,1840,90,74,72,3.312788,3.31261,0.00068957,4,2
597,342.7,bird,dog,1899,88,126,72,3.314446,3.31304,0.00110309,5,2
598,350.263,dog,dog,1835,86,74,73,3.312372,3.31265,0.00116029,6,2
599,357.654,dog,dog,1836,87,74,72,3.313286,3.31238,0.000850133,7,3
600,323.729,bird,dog,2079,84,72,71,3.317108,3.314,0.000426063,1,1
601,314.663,airplane,dog,2222,88,75,69,3.316109,3.31466,0.000640596,-1.09593e+09,1
602,303.306,frog,dog,2220,87,126,129,3.315215,3.31482,0.000958402,-1.09593e+09,1
603,308.737,frog,dog,2277,86,73,71,3.313671,3.31508,0.0011305,4,2
604,312.402,frog,dog,2217,88,75,72,3.315120,3.31544,0.0010865,5,2
605,314.268,frog,dog,2216,87,75,72,3.315457,3.31511,0.000536467,6,2
606,315.159,frog,dog,2220,85,73,73,3.314183,3.31473,0.000299886,7,3
607,307.977,frog,frog,2219,88,127,73,3.316937,3.31507,0.000281252,8,3
608,307.503,cat,frog,2279,86,75,73,3.318496,3.31604,0.000253383,1,1
609,307.22,frog,frog,2272,86,73,70,3.315907,3.3162,0.000493995,-1.09593e+09,1
610,313.775,deer,frog,2227,87,75,74,3.317091,3.31652,0.000647136,-1.09593e+09,1
611,313.381,frog,frog,2226,88,75,72,3.315779,3.31684,0.000770023,4,2
612,307.882,frog,frog,2226,86,125,74,3.314804,3.31642,0.000668867,5,2
613,313.283,frog,frog,2224,86,75,73,3.314818,3.31568,0.000309301,6,2
614,312.793,frog,frog,2221,87,75,73,3.313792,3.31526,0.000432222,7,3
615,298.507,frog,frog,2381,86,74,74,3.315848,3.31501,0.000653237,8,3
616,313.775,cat,frog,2224,86,74,74,3.317601,3.31537,0.000773401,9,3
617,308.928,frog,frog,2221,86,124,74,3.313890,3.31519,0.000542347,10,3
618,315.06,cat,frog,2222,87,74,72,3.317050,3.31564,0.000249307,11,4
619,314.07,frog,frog,2223,85,73,74,3.315404,3.31596,0.000233004,12,4
620,308.452,frog,frog,2219,86,132,73,3.317910,3.31637,0.000374399,13,4
621,309.981,frog,frog,2271,87,74,73,3.317337,3.31632,0.000471253,14,4
622,306.843,frog,frog,2226,88,125,73,3.314981,3.31654,0.000493387,15,5
623,313.283,frog,frog,2221,87,74,75,3.316288,3.31638,0.000362607,16,5
624,313.578,frog,frog,2221,88,74,72,3.313625,3.31603,0.000214405,16,5
625,306.091,frog,frog,2225,86,74,73,3.316063,3.31566,0.000185999,16,5
626,314.07,frog,frog,2221,86,73,71,3.314243,3.31504,0.000347216,1,1
627,303.306,frog,frog,2287,87,125,72,3.313333,3.31471,0.000601893,-1.09593e+09,1
628,309.598,frog,frog,2225,86,74,71,3.315698,3.31459,0.000689225,-1.09593e+09,1
629,313.676,airplane,frog,2222,87,75,72,3.317720,3.31541,0.000618648,4,2
630,313.972,cat,frog,2223,87,76,73,3.317769,3.31575,0.000453025,5,2
631,312.989,frog,frog,2223,87,75,73,3.312699,3.31544,0.000483784,6,2
632,307.787,airplane,frog,2224,87,125,73,3.316524,3.31608,0.000504263,7,3
633,307.692,cat,frog,2222,85,130,72,3.315549,3.31605,0.000554082,8,3
634,307.598,frog,frog,2287,87,75,69,3.313193,3.31515,0.00032013,9,3
635,314.268,frog,frog,2220,86,74,73,3.314635,3.31452,0.000401327,1,1
636,314.367,frog,frog,2224,89,74,71,3.314670,3.31491,0.000655593,-1.09593e+09,1
637,309.406,frog,frog,2218,89,124,73,3.313535,3.31432,0.000698056,-1.09593e+09,1
638,314.663,frog,frog,2218,88,74,73,3.314712,3.31415,0.000677063,4,2
639,308.452,frog,frog,2282,86,74,72,3.317338,3.31498,0.000414639,5,2
640,277.932,deer,frog,2413,86,73,71,3.317021,3.31545,0.000363567,6,2
