setting3-4-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
480,0, , ,1778,5,5,5,,0,0,0,1
481,99.6115,bird,bird,1775,88,125,73,3.302727,3.30954,0.00252207,-1.09593e+09,1
482,0, , ,1832,5,5,5,,0,0,0,1
483,0, , ,1833,4,4,4,,0,0,0,1
484,0, , ,1778,4,4,4,,0,0,0,1
485,0, , ,1772,4,4,4,,0,0,0,1
486,98.1162,bird,bird,1772,87,74,73,3.308814,3.30974,0.00230485,4,2
487,0, , ,1778,4,4,4,,0,0,0,2
488,0, , ,1776,4,4,4,,0,0,0,2
489,0, , ,1777,4,4,4,,0,0,0,2
490,0, , ,1784,4,4,4,,0,0,0,2
491,99.7506,bird,bird,1781,89,74,71,3.309220,3.30861,0.00165425,5,2
492,0, , ,1838,4,4,4,,0,0,0,2
493,0, , ,1840,4,4,4,,0,0,0,2
494,0, , ,1783,4,4,4,,0,0,0,2
495,0, , ,1775,4,4,4,,0,0,0,2
496,97.9336,bird,bird,1782,88,74,74,3.298569,3.3059,0.00111445,1,1
497,0, , ,1776,5,5,5,,0,0,0,1
498,0, , ,1779,5,5,5,,0,0,0,1
499,0, , ,1781,4,4,4,,0,0,0,1
500,0, , ,1785,5,5,5,,0,0,0,1
501,100,bird,bird,1790,142,74,74,3.300505,3.30397,0.00210227,-1.09593e+09,1
502,0, , ,1845,4,4,4,,0,0,0,1
503,0, , ,1782,5,5,5,,0,0,0,1
504,0, , ,1780,5,5,5,,0,0,0,1
505,0, , ,1790,4,4,4,,0,0,0,1
506,98.2608,bird,bird,1788,88,125,72,3.313395,3.3061,0.00252207,-1.09593e+09,1
507,0, , ,1785,4,4,4,,0,0,0,1
508,0, , ,1779,4,4,4,,0,0,0,1
509,0, , ,1785,5,5,5,,0,0,0,1
510,0, , ,1788,5,5,5,,0,0,0,1
511,99.6612,bird,bird,1786,88,75,72,3.307785,3.30589,0.00230485,4,2
512,0, , ,1836,5,5,5,,0,0,0,2
513,0, , ,1839,4,4,4,,0,0,0,2
514,0, , ,1785,4,4,4,,0,0,0,2
515,0, , ,1786,4,4,4,,0,0,0,2
516,97.2195,deer,bird,1778,88,74,72,3.314871,3.30702,0.00165425,5,2
517,0, , ,1781,5,5,5,,0,0,0,2
518,0, , ,1780,5,5,5,,0,0,0,2
519,0, , ,1778,4,4,4,,0,0,0,2
520,0, , ,1785,4,4,4,,0,0,0,2
521,99.7307,bird,bird,1782,87,75,72,3.312123,3.30974,0.00111445,1,1
522,0, , ,1783,5,5,5,,0,0,0,1
523,0, , ,1831,4,4,4,,0,0,0,1
524,0, , ,1781,4,4,4,,0,0,0,1
525,0, , ,1782,4,4,4,,0,0,0,1
526,97.7135,bird,bird,1780,87,73,71,3.310181,3.31167,0.00210227,-1.09593e+09,1
527,0, , ,1783,4,4,4,,0,0,0,1
528,0, , ,1776,4,4,4,,0,0,0,1
529,0, , ,1777,14,14,14,,0,0,0,1
530,0, , ,1772,4,4,4,,0,0,0,1
531,99.3246,bird,bird,1840,86,124,73,3.302727,3.30954,0.00252207,-1.09593e+09,1
532,0, , ,1775,5,5,5,,0,0,0,1
533,0, , ,1776,4,4,4,,0,0,0,1
534,0, , ,1777,4,4,4,,0,0,0,1
535,0, , ,1771,5,5,5,,0,0,0,1
536,99.7307,bird,bird,1778,90,74,71,3.308814,3.30974,0.00230485,4,2
537,0, , ,1775,4,4,4,,0,0,0,2
538,0, , ,1776,4,4,4,,0,0,0,2
539,0, , ,1775,4,4,4,,0,0,0,2
540,0, , ,1781,4,4,4,,0,0,0,2
541,99.6711,bird,bird,1845,87,74,72,3.309220,3.30861,0.00165425,5,2
542,0, , ,1783,4,4,4,,0,0,0,2
543,0, , ,1779,5,5,5,,0,0,0,2
544,0, , ,1779,5,5,5,,0,0,0,2
545,0, , ,1777,5,5,5,,0,0,0,2
546,99.6016,bird,bird,1782,90,73,73,3.298569,3.3059,0.00111445,1,1
547,0, , ,1783,4,4,4,,0,0,0,1
548,0, , ,1776,4,4,4,,0,0,0,1
549,0, , ,1783,5,5,5,,0,0,0,1
550,0, , ,1845,4,4,4,,0,0,0,1
551,98.7947,bird,bird,1842,86,74,74,3.300505,3.30397,0.00210227,-1.09593e+09,1
552,0, , ,1787,4,4,4,,0,0,0,1
553,0, , ,1791,5,5,5,,0,0,0,1
554,0, , ,1789,5,5,5,,0,0,0,1
555,0, , ,1787,5,5,5,,0,0,0,1
556,99.167,bird,bird,1790,87,125,74,3.313395,3.3061,0.00252207,-1.09593e+09,1
557,0, , ,1785,4,4,4,,0,0,0,1
558,0, , ,1785,4,4,4,,0,0,0,1
559,0, , ,1789,4,4,4,,0,0,0,1
560,0, , ,1844,4,4,4,,0,0,0,1
561,98.6582,bird,bird,1843,87,73,71,3.307785,3.30589,0.00230485,4,2
562,0, , ,1779,4,4,4,,0,0,0,2
563,0, , ,1776,4,4,4,,0,0,0,2
564,0, , ,1780,4,4,4,,0,0,0,2
565,0, , ,1788,4,4,4,,0,0,0,2
566,99.7506,deer,bird,1782,86,74,74,3.314871,3.30702,0.00165425,5,2
567,0, , ,1784,4,4,4,,0,0,0,2
568,0, , ,1783,4,4,4,,0,0,0,2
569,0, , ,1838,4,4,4,,0,0,0,2
570,0, , ,1832,5,5,5,,0,0,0,2
571,98.6388,bird,bird,1781,88,74,70,3.312123,3.30974,0.00111445,1,1
572,0, , ,1780,5,5,5,,0,0,0,1
573,0, , ,1782,4,4,4,,0,0,0,1
574,0, , ,1780,4,4,4,,0,0,0,1
575,0, , ,1783,5,5,5,,0,0,0,1
576,99.6711,bird,bird,1783,90,74,73,3.310181,3.31167,0.00210227,-1.09593e+09,1
577,0, , ,1781,5,5,5,,0,0,0,1
578,0, , ,1782,4,4,4,,0,0,0,1
579,0, , ,1838,4,4,4,,0,0,0,1
580,0, , ,1838,4,4,4,,0,0,0,1
581,98.5513,bird,bird,1780,89,125,73,3.302727,3.30954,0.00252207,-1.09593e+09,1
582,0, , ,1780,4,4,4,,0,0,0,1
583,0, , ,1777,4,4,4,,0,0,0,1
584,0, , ,1783,4,4,4,,0,0,0,1
585,0, , ,1773,4,4,4,,0,0,0,1
586,99.7705,bird,bird,1852,85,74,73,3.308814,3.30974,0.00230485,4,2
587,0, , ,1844,4,4,4,,0,0,0,2
588,0, , ,1833,5,5,5,,0,0,0,2
589,0, , ,1776,5,5,5,,0,0,0,2
590,0, , ,1826,4,4,4,,0,0,0,2
591,97.9624,bird,bird,1778,88,74,72,3.309220,3.30861,0.00165425,5,2
592,0, , ,1771,5,5,5,,0,0,0,2
593,0, , ,1780,4,4,4,,0,0,0,2
594,0, , ,1817,4,4,4,,0,0,0,2
595,0, , ,1782,4,4,4,,0,0,0,2
596,97.5419,bird,bird,1784,86,74,74,3.298569,3.3059,0.00111445,1,1
597,0, , ,1840,5,5,5,,0,0,0,1
598,0, , ,1836,4,4,4,,0,0,0,1
599,0, , ,1780,4,4,4,,0,0,0,1
600,0, , ,1792,4,4,4,,0,0,0,1
601,98.561,bird,bird,1788,89,74,73,3.300505,3.30397,0.00210227,-1.09593e+09,1
602,0, , ,1785,14,14,14,,0,0,0,1
603,0, , ,1785,4,4,4,,0,0,0,1
604,0, , ,1787,4,4,4,,0,0,0,1
605,0, , ,1814,4,4,4,,0,0,0,1
606,98.7264,bird,bird,1793,89,188,73,3.317721,3.30697,0.00252207,-1.09593e+09,1
607,0, , ,1844,4,4,4,,0,0,0,1
608,0, , ,1786,4,4,4,,0,0,0,1
609,0, , ,1787,5,5,5,,0,0,0,1
610,0, , ,1795,5,5,5,,0,0,0,1
611,98.3284,horse,bird,1792,87,74,72,3.311367,3.30748,0.00226523,4,2
612,0, , ,1787,4,4,4,,0,0,0,2
613,0, , ,1790,4,4,4,,0,0,0,2
614,0, , ,1787,4,4,4,,0,0,0,2
615,0, , ,1791,4,4,4,,0,0,0,2
616,99.4728,horse,bird,1785,87,75,134,3.307122,3.30706,0.00175876,5,2
617,0, , ,1849,4,4,4,,0,0,0,2
618,0, , ,1813,5,5,5,,0,0,0,2
619,0, , ,1787,4,4,4,,0,0,0,2
620,0, , ,1786,4,4,4,,0,0,0,2
621,96.5531,horse,bird,1787,87,74,73,3.305968,3.30854,0.00141405,6,2
622,0, , ,1780,4,4,4,,0,0,0,2
623,0, , ,1787,4,4,4,,0,0,0,2
624,0, , ,1780,4,4,4,,0,0,0,2
625,0, , ,1845,5,5,5,,0,0,0,2
626,98.9903,horse,bird,1842,86,74,72,3.306205,3.30968,0.00170243,7,3
627,0, , ,1779,4,4,4,,0,0,0,3
628,0, , ,1781,4,4,4,,0,0,0,3
629,0, , ,1781,5,5,5,,0,0,0,3
630,0, , ,1782,5,5,5,,0,0,0,3
631,98.9707,horse,horse,1781,88,124,73,3.311110,3.30835,0.00115279,8,3
632,0, , ,1784,4,4,4,,0,0,0,3
633,0, , ,1780,4,4,4,,0,0,0,3
634,0, , ,1776,4,4,4,,0,0,0,3
635,0, , ,1775,4,4,4,,0,0,0,3
636,99.95,bird,horse,1828,86,73,72,3.316574,3.3094,0.00101807,9,3
637,0, , ,1836,4,4,4,,0,0,0,3
638,0, , ,1780,4,4,4,,0,0,0,3
639,0, , ,1781,4,4,4,,0,0,0,3
640,0, , ,1776,4,4,4,,0,0,0,3
641,98.9805,deer,horse,1775,89,74,73,3.313777,3.31073,0.00102933,10,3
642,0, , ,1777,5,5,5,,0,0,0,3
643,0, , ,1770,5,5,5,,0,0,0,3
644,0, , ,1773,4,4,4,,0,0,0,3
645,0, , ,1778,5,5,5,,0,0,0,3
646,99.4728,bird,horse,1828,87,74,72,3.309414,3.31142,0.000956149,11,4
647,0, , ,1839,5,5,5,,0,0,0,4
648,0, , ,1785,4,4,4,,0,0,0,4
649,0, , ,1776,4,4,4,,0,0,0,4
650,0, , ,1783,4,4,4,,0,0,0,4
651,98.8142,bird,horse,1792,86,74,71,3.308511,3.31188,0.00119106,12,4
652,0, , ,1790,4,4,4,,0,0,0,4
653,0, , ,1791,4,4,4,,0,0,0,4
654,0, , ,1790,4,4,4,,0,0,0,4
655,0, , ,1854,5,5,5,,0,0,0,4
656,98.6972,bird,bird,1847,87,124,71,3.317721,3.3132,0.00145808,13,4
657,0, , ,1790,4,4,4,,0,0,0,4
658,0, , ,1792,4,4,4,,0,0,0,4
659,0, , ,1788,5,5,5,,0,0,0,4
660,0, , ,1786,5,5,5,,0,0,0,4
661,99.0589,horse,bird,1790,89,74,72,3.311367,3.31216,0.00140589,14,4
662,0, , ,1788,5,5,5,,0,0,0,4
663,0, , ,1844,5,5,5,,0,0,0,4
664,0, , ,1857,5,5,5,,0,0,0,4
665,0, , ,1842,5,5,5,,0,0,0,4
666,97.3994,horse,bird,1791,90,75,73,3.307122,3.31083,0.000916881,15,5
667,0, , ,1788,4,4,4,,0,0,0,5
668,0, , ,1786,4,4,4,,0,0,0,5
669,0, , ,1791,5,5,5,,0,0,0,5
670,0, , ,1781,4,4,4,,0,0,0,5
671,99.5619,horse,bird,1789,88,74,74,3.305968,3.31014,0.000886158,16,5
672,0, , ,1785,5,5,5,,0,0,0,5
673,0, , ,1844,4,4,4,,0,0,0,5
674,0, , ,1846,5,5,5,,0,0,0,5
675,0, , ,1785,15,15,15,,0,0,0,5
676,97.7517,horse,bird,1785,86,74,74,3.306205,3.30968,0.00119106,16,5
677,0, , ,1785,4,4,4,,0,0,0,5
678,0, , ,1783,4,4,4,,0,0,0,5
679,0, , ,1781,4,4,4,,0,0,0,5
680,0, , ,1780,4,4,4,,0,0,0,5
681,99.8801,horse,horse,1780,88,124,73,3.311110,3.30835,0.00145808,16,5
682,0, , ,1781,5,5,5,,0,0,0,5
683,0, , ,1833,4,4,4,,0,0,0,5
684,0, , ,1777,4,4,4,,0,0,0,5
685,0, , ,1781,5,5,5,,0,0,0,5
686,98.4737,bird,horse,1774,88,73,73,3.316574,3.3094,0.00140589,16,5
687,0, , ,1774,4,4,4,,0,0,0,5
688,0, , ,1773,4,4,4,,0,0,0,5
689,0, , ,1778,4,4,4,,0,0,0,5
690,0, , ,1777,4,4,4,,0,0,0,5
691,100.19,deer,horse,1776,87,74,72,3.313777,3.31073,0.000916881,16,5
692,0, , ,1826,5,5,5,,0,0,0,5
693,0, , ,1778,5,5,5,,0,0,0,5
694,0, , ,1768,4,4,4,,0,0,0,5
695,0, , ,1776,4,4,4,,0,0,0,5
696,98.6972,bird,horse,1780,87,74,73,3.309414,3.31142,0.000886158,16,5
697,0, , ,1783,5,5,5,,0,0,0,5
698,0, , ,1784,5,5,5,,0,0,0,5
699,0, , ,1780,5,5,5,,0,0,0,5
700,0, , ,1784,5,5,5,,0,0,0,5
701,97.9624,bird,horse,1856,86,75,73,3.308511,3.31188,0.00119106,16,5
702,0, , ,1786,4,4,4,,0,0,0,5
703,0, , ,1790,4,4,4,,0,0,0,5
704,0, , ,1788,4,4,4,,0,0,0,5
705,0, , ,1790,4,4,4,,0,0,0,5
706,99.2753,bird,bird,1788,89,124,71,3.317721,3.3132,0.00145808,16,5
707,0, , ,1795,4,4,4,,0,0,0,5
708,0, , ,1785,4,4,4,,0,0,0,5
709,0, , ,1847,4,4,4,,0,0,0,5
710,0, , ,1845,4,4,4,,0,0,0,5
711,98.0488,horse,bird,1829,96,72,71,3.311367,3.31216,0.00140589,16,5
712,0, , ,1935,5,5,5,,0,0,0,5
713,0, , ,1788,4,4,4,,0,0,0,5
714,0, , ,1862,5,5,5,,0,0,0,5
715,0, , ,1865,4,4,4,,0,0,0,5
716,94.9758,horse,bird,1793,88,74,73,3.307122,3.31083,0.000916881,16,5
717,0, , ,1787,5,5,5,,0,0,0,5
718,0, , ,1787,5,5,5,,0,0,0,5
719,0, , ,1785,5,5,5,,0,0,0,5
720,0, , ,1788,4,4,4,,0,0,0,5
721,99.3246,horse,bird,1787,85,74,73,3.305968,3.31014,0.000886158,16,5
722,0, , ,1790,4,4,4,,0,0,0,5
723,0, , ,1788,4,4,4,,0,0,0,5
724,0, , ,1853,4,4,4,,0,0,0,5
725,0, , ,1843,4,4,4,,0,0,0,5
726,98.4058,horse,bird,1786,89,74,72,3.306205,3.30968,0.00119106,16,5
727,0, , ,1780,4,4,4,,0,0,0,5
728,0, , ,1787,4,4,4,,0,0,0,5
729,0, , ,1784,4,4,4,,0,0,0,5
730,0, , ,1780,4,4,4,,0,0,0,5
731,99.4135,horse,horse,1779,88,124,72,3.311110,3.30835,0.00145808,16,5
732,0, , ,1780,4,4,4,,0,0,0,5
733,0, , ,1786,5,5,5,,0,0,0,5
734,0, , ,1833,4,4,4,,0,0,0,5
735,0, , ,1832,5,5,5,,0,0,0,5
736,98.6193,bird,horse,1777,87,73,75,3.316574,3.3094,0.00140589,16,5
737,0, , ,1779,4,4,4,,0,0,0,5
738,0, , ,1774,5,5,5,,0,0,0,5
739,0, , ,1775,4,4,4,,0,0,0,5
740,0, , ,1774,4,4,4,,0,0,0,5
741,99.681,deer,horse,1779,87,73,73,3.313777,3.31073,0.000916881,16,5
742,0, , ,1773,5,5,5,,0,0,0,5
743,0, , ,1779,4,4,4,,0,0,0,5
744,0, , ,1836,5,5,5,,0,0,0,5
745,0, , ,1779,5,5,5,,0,0,0,5
746,98.9805,bird,horse,1779,88,75,73,3.309414,3.31142,0.000886158,16,5
747,0, , ,1777,4,4,4,,0,0,0,5
748,0, , ,1776,4,4,4,,0,0,0,5
749,0, , ,1778,4,4,4,,0,0,0,5
750,0, , ,1792,4,4,4,,0,0,0,5
751,99.8502,bird,horse,1787,86,75,73,3.308511,3.31188,0.00119106,16,5
752,0, , ,1789,4,4,4,,0,0,0,5
753,0, , ,1873,4,4,4,,0,0,0,5
754,0, , ,1853,4,4,4,,0,0,0,5
755,0, , ,1792,4,4,4,,0,0,0,5
756,97.371,bird,bird,1789,87,125,74,3.317721,3.3132,0.00145808,16,5
757,0, , ,1787,4,4,4,,0,0,0,5
758,0, , ,1788,4,4,4,,0,0,0,5
759,0, , ,1787,4,4,4,,0,0,0,5
760,0, , ,1790,5,5,5,,0,0,0,5
761,99.4431,horse,bird,1787,89,74,73,3.311367,3.31216,0.00140589,16,5
762,0, , ,1794,5,5,5,,0,0,0,5
763,0, , ,1849,4,4,4,,0,0,0,5
764,0, , ,1847,5,5,5,,0,0,0,5
765,0, , ,1790,5,5,5,,0,0,0,5
766,97.5039,horse,bird,1788,88,73,72,3.307122,3.31083,0.000916881,16,5
767,0, , ,1788,4,4,4,,0,0,0,5
768,0, , ,1792,4,4,4,,0,0,0,5
769,0, , ,1786,5,5,5,,0,0,0,5
770,0, , ,1784,4,4,4,,0,0,0,5
771,99.3049,horse,bird,1794,88,75,73,3.305968,3.31014,0.000886158,16,5
772,0, , ,1846,4,4,4,,0,0,0,5
773,0, , ,1789,4,4,4,,0,0,0,5
774,0, , ,1788,4,4,4,,0,0,0,5
775,0, , ,1782,4,4,4,,0,0,0,5
776,98.0969,horse,bird,1785,86,74,72,3.306205,3.30968,0.00119106,16,5
777,0, , ,1784,5,5,5,,0,0,0,5
778,0, , ,1779,5,5,5,,0,0,0,5
779,0, , ,1780,5,5,5,,0,0,0,5
780,0, , ,1777,4,4,4,,0,0,0,5
781,99.4135,horse,horse,1836,87,123,71,3.311110,3.30835,0.00145808,16,5
782,0, , ,1786,5,5,5,,0,0,0,5
783,0, , ,1838,4,4,4,,0,0,0,5
784,0, , ,1775,4,4,4,,0,0,0,5
785,0, , ,1778,4,4,4,,0,0,0,5
786,98.2898,bird,horse,1777,89,74,73,3.316574,3.3094,0.00140589,16,5
787,0, , ,1774,5,5,5,,0,0,0,5
788,0, , ,1781,4,4,4,,0,0,0,5
789,0, , ,1774,5,5,5,,0,0,0,5
790,0, , ,1836,5,5,5,,0,0,0,5
791,99.2851,deer,horse,1834,89,73,71,3.313777,3.31073,0.000916881,16,5
792,0, , ,1778,5,5,5,,0,0,0,5
793,0, , ,1776,4,4,4,,0,0,0,5
794,0, , ,1780,4,4,4,,0,0,0,5
795,0, , ,1776,4,4,4,,0,0,0,5
796,99.6016,bird,horse,1781,90,74,71,3.309414,3.31142,0.000886158,16,5
797,0, , ,1780,5,5,5,,0,0,0,5
798,0, , ,1779,4,4,4,,0,0,0,5
799,0, , ,1786,5,5,5,,0,0,0,5
800,0, , ,1843,5,5,5,,0,0,0,5
801,99.0688,bird,horse,1843,86,75,73,3.308511,3.31188,0.00119106,16,5
802,0, , ,1784,4,4,4,,0,0,0,5
803,0, , ,1785,4,4,4,,0,0,0,5
804,0, , ,1782,4,4,4,,0,0,0,5
805,0, , ,1784,4,4,4,,0,0,0,5
806,99.7108,airplane,bird,1780,88,125,72,3.299987,3.30965,0.00145808,1,1
807,0, , ,1781,4,4,4,,0,0,0,1
808,0, , ,1788,4,4,4,,0,0,0,1
809,0, , ,1785,5,5,5,,0,0,0,1
810,0, , ,1835,5,5,5,,0,0,0,1
811,98.9413,airplane,bird,1844,87,73,71,3.302608,3.30686,0.00107937,-1.09593e+09,1
812,0, , ,1787,4,4,4,,0,0,0,1
813,0, , ,1781,5,5,5,,0,0,0,1
814,0, , ,1781,4,4,4,,0,0,0,1
815,0, , ,1784,4,4,4,,0,0,0,1
816,99.8203,airplane,bird,1787,87,74,72,3.303290,3.30476,0.00199908,-1.09593e+09,1
817,0, , ,1785,4,4,4,,0,0,0,1
818,0, , ,1786,4,4,4,,0,0,0,1
819,0, , ,1786,4,4,4,,0,0,0,1
820,0, , ,1839,4,4,4,,0,0,0,1
821,98.7362,airplane,bird,1788,87,74,72,3.300951,3.30307,0.00304337,4,2
822,0, , ,1787,5,5,5,,0,0,0,2
823,0, , ,1785,5,5,5,,0,0,0,2
824,0, , ,1781,4,4,4,,0,0,0,2
825,0, , ,1786,4,4,4,,0,0,0,2
826,99.7506,airplane,bird,1784,89,74,72,3.301879,3.30174,0.00357092,5,2
827,0, , ,1788,4,4,4,,0,0,0,2
828,0, , ,1782,5,5,5,,0,0,0,2
829,0, , ,1839,5,5,5,,0,0,0,2
830,0, , ,1847,4,4,4,,0,0,0,2
831,98.2318,airplane,airplane,1786,87,125,71,3.309770,3.3037,0.00313297,6,2
832,0, , ,1786,4,4,4,,0,0,0,2
833,0, , ,1789,5,5,5,,0,0,0,2
834,0, , ,1785,4,4,4,,0,0,0,2
835,0, , ,1792,4,4,4,,0,0,0,2
836,99.4233,airplane,airplane,1788,89,73,74,3.318016,3.30678,0.00192383,7,3
837,0, , ,1792,5,5,5,,0,0,0,3
838,0, , ,1783,5,5,5,,0,0,0,3
839,0, , ,1843,4,4,4,,0,0,0,3
840,0, , ,1853,4,4,4,,0,0,0,3
841,98.2704,deer,airplane,1791,88,74,73,3.316539,3.30943,0.00189507,8,3
842,0, , ,1683,5,5,5,,0,0,0,3
843,0, , ,1785,4,4,4,,0,0,0,3
844,0, , ,1784,4,4,4,,0,0,0,3
845,0, , ,1784,4,4,4,,0,0,0,3
846,100.786,bird,airplane,1781,88,74,72,3.316185,3.31248,0.00311517,1,1
847,0, , ,1841,4,4,4,,0,0,0,1
848,0, , ,1838,4,4,4,,0,0,0,1
849,0, , ,1777,5,5,5,,0,0,0,1
850,0, , ,1779,5,5,5,,0,0,0,1
851,98.5028,airplane,airplane,1780,89,75,74,3.316208,3.31534,0.00431114,-1.09593e+09,1
852,0, , ,1778,4,4,4,,0,0,0,1
853,0, , ,1781,5,5,5,,0,0,0,1
854,0, , ,1790,4,4,4,,0,0,0,1
855,0, , ,1787,4,4,4,,0,0,0,1
856,99.552,airplane,airplane,1786,87,125,72,3.299987,3.31339,0.00458391,-1.09593e+09,1
857,0, , ,1848,4,4,4,,0,0,0,1
858,0, , ,1782,5,5,5,,0,0,0,1
859,0, , ,1784,4,4,4,,0,0,0,1
860,0, , ,1782,4,4,4,,0,0,0,1
861,98.5222,airplane,airplane,1788,88,75,72,3.302608,3.31031,0.00338524,4,2
862,0, , ,1786,4,4,4,,0,0,0,2
863,0, , ,1789,5,5,5,,0,0,0,2
864,0, , ,1790,4,4,4,,0,0,0,2
865,0, , ,1839,4,4,4,,0,0,0,2
866,98.8142,airplane,airplane,1848,88,73,71,3.303290,3.30766,0.00237832,5,2
867,0, , ,1779,4,4,4,,0,0,0,2
868,0, , ,1782,4,4,4,,0,0,0,2
869,0, , ,1788,4,4,4,,0,0,0,2
870,0, , ,1788,4,4,4,,0,0,0,2
871,99.8104,airplane,airplane,1786,89,75,70,3.300951,3.30461,0.00295545,6,2
872,0, , ,1782,4,4,4,,0,0,0,2
873,0, , ,1788,4,4,4,,0,0,0,2
874,0, , ,1846,4,4,4,,0,0,0,2
875,0, , ,1840,4,4,4,,0,0,0,2
876,98.1065,airplane,airplane,1787,86,75,71,3.301879,3.30174,0.00431114,7,3
877,0, , ,1789,5,5,5,,0,0,0,3
878,0, , ,1786,4,4,4,,0,0,0,3
879,0, , ,1788,5,5,5,,0,0,0,3
880,0, , ,1784,5,5,5,,0,0,0,3
881,99.5322,airplane,airplane,1788,89,124,72,3.309770,3.3037,0.00458391,8,3
882,0, , ,1785,5,5,5,,0,0,0,3
883,0, , ,1783,5,5,5,,0,0,0,3
884,0, , ,1851,4,4,4,,0,0,0,3
885,0, , ,1842,4,4,4,,0,0,0,3
886,98.1162,airplane,airplane,1793,87,74,74,3.318016,3.30678,0.00338524,9,3
887,0, , ,1789,5,5,5,,0,0,0,3
888,0, , ,1786,4,4,4,,0,0,0,3
889,0, , ,1788,5,5,5,,0,0,0,3
890,0, , ,1790,5,5,5,,0,0,0,3
891,99.2753,deer,airplane,1784,86,74,74,3.316539,3.30943,0.00237832,10,3
892,0, , ,1790,4,4,4,,0,0,0,3
893,0, , ,1783,4,4,4,,0,0,0,3
894,0, , ,1842,4,4,4,,0,0,0,3
895,0, , ,1789,4,4,4,,0,0,0,3
896,98.0104,bird,airplane,1791,88,74,73,3.316185,3.31248,0.00295545,11,4
897,0, , ,1787,5,5,5,,0,0,0,4
898,0, , ,1784,4,4,4,,0,0,0,4
899,0, , ,1783,4,4,4,,0,0,0,4
900,0, , ,1782,4,4,4,,0,0,0,4
901,98.9805,airplane,airplane,1784,88,73,71,3.316208,3.31534,0.00431114,12,4
902,0, , ,1785,4,4,4,,0,0,0,4
903,0, , ,1842,4,4,4,,0,0,0,4
904,0, , ,1842,4,4,4,,0,0,0,4
905,0, , ,1788,5,5,5,,0,0,0,4
906,96.3763,airplane,airplane,1784,89,124,75,3.299987,3.31339,0.00458391,13,4
907,0, , ,1787,5,5,5,,0,0,0,4
908,0, , ,1789,4,4,4,,0,0,0,4
909,0, , ,1787,5,5,5,,0,0,0,4
910,0, , ,1783,4,4,4,,0,0,0,4
911,99.1375,airplane,airplane,1782,88,74,72,3.302608,3.31031,0.00338524,14,4
912,0, , ,1837,5,5,5,,0,0,0,4
913,0, , ,1781,4,4,4,,0,0,0,4
914,0, , ,1780,5,5,5,,0,0,0,4
915,0, , ,1787,5,5,5,,0,0,0,4
916,98.6388,airplane,airplane,1786,86,80,79,3.303290,3.30766,0.00237832,15,5
917,0, , ,1783,7,7,7,,0,0,0,5
918,0, , ,1777,4,4,4,,0,0,0,5
919,0, , ,1785,4,4,4,,0,0,0,5
920,0, , ,1849,4,4,4,,0,0,0,5
921,98.1643,airplane,airplane,1841,89,72,73,3.300951,3.30461,0.00295545,16,5
922,0, , ,1784,4,4,4,,0,0,0,5
923,0, , ,1787,4,4,4,,0,0,0,5
924,0, , ,1784,4,4,4,,0,0,0,5
925,0, , ,1786,4,4,4,,0,0,0,5
926,99.7904,airplane,airplane,1786,88,74,73,3.301879,3.30174,0.00431114,16,5
927,0, , ,1785,4,4,4,,0,0,0,5
928,0, , ,1787,4,4,4,,0,0,0,5
929,0, , ,1787,4,4,4,,0,0,0,5
930,0, , ,1849,5,5,5,,0,0,0,5
931,98.8924,airplane,airplane,1845,86,123,73,3.309770,3.3037,0.00458391,16,5
932,0, , ,1785,5,5,5,,0,0,0,5
933,0, , ,1787,4,4,4,,0,0,0,5
934,0, , ,1788,4,4,4,,0,0,0,5
935,0, , ,1791,4,4,4,,0,0,0,5
936,99.0001,airplane,airplane,1788,85,74,75,3.318016,3.30678,0.00338524,16,5
937,0, , ,1787,5,5,5,,0,0,0,5
938,0, , ,1786,4,4,4,,0,0,0,5
939,0, , ,1788,4,4,4,,0,0,0,5
940,0, , ,1842,4,4,4,,0,0,0,5
941,99.2457,deer,airplane,1792,87,74,72,3.316539,3.30943,0.00237832,16,5
942,0, , ,1786,4,4,4,,0,0,0,5
943,0, , ,1783,5,5,5,,0,0,0,5
944,0, , ,1782,4,4,4,,0,0,0,5
945,0, , ,1787,5,5,5,,0,0,0,5
946,99.4728,bird,airplane,1779,87,75,73,3.316185,3.31248,0.00295545,16,5
947,0, , ,1783,5,5,5,,0,0,0,5
948,0, , ,1835,4,4,4,,0,0,0,5
949,0, , ,1845,4,4,4,,0,0,0,5
950,0, , ,1778,5,5,5,,0,0,0,5
951,98.3284,airplane,airplane,1784,86,74,73,3.316208,3.31534,0.00431114,16,5
952,0, , ,1794,5,5,5,,0,0,0,5
953,0, , ,1780,4,4,4,,0,0,0,5
954,0, , ,1784,5,5,5,,0,0,0,5
955,0, , ,1786,4,4,4,,0,0,0,5
956,99.4431,airplane,airplane,1780,87,124,72,3.299987,3.31339,0.00458391,16,5
957,0, , ,1835,4,4,4,,0,0,0,5
958,0, , ,1840,4,4,4,,0,0,0,5
959,0, , ,1835,4,4,4,,0,0,0,5
960,0, , ,1784,4,4,4,,0,0,0,5
961,98.2029,airplane,airplane,1783,89,75,73,3.302608,3.31031,0.00338524,16,5
962,0, , ,1783,4,4,4,,0,0,0,5
963,0, , ,1785,4,4,4,,0,0,0,5
