setting1-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
306,346.741,bird,bird,1797,86,206,75,3.302747,3.30839,0.000546919,1,1
307,351.37,bird,bird,1806,85,154,74,3.308158,3.30768,0.000752065,-1.09822e+09,1
308,344.709,bird,bird,1802,84,208,72,3.303342,3.30656,0.00107107,-1.09822e+09,1
309,351.741,bird,bird,1802,87,155,73,3.298341,3.30422,0.00137916,1,1
310,336.7,bird,bird,1864,84,204,72,3.303025,3.30312,0.00221496,-1.09822e+09,1
311,348.918,bird,bird,1804,85,156,73,3.308483,3.30427,0.00225248,-1.09822e+09,1
312,322.477,bird,bird,1809,83,205,72,3.305921,3.30382,0.00187815,4,2
313,339.674,bird,bird,1801,84,155,71,3.312651,3.30568,0.00129179,1,1
314,337.724,bird,bird,1802,84,204,72,3.308437,3.3077,0.000936518,-1.09822e+09,1
315,330.907,bird,bird,1805,85,154,71,3.313351,3.30977,0.00181581,-1.09822e+09,1
316,327.225,bird,bird,1859,83,199,71,3.299178,3.30791,0.00248131,1,1
317,337.268,bird,bird,1803,84,152,72,3.310904,3.3089,0.0022809,-1.09822e+09,1
318,326.477,bird,bird,1801,85,204,71,3.300113,3.3064,0.00153342,-1.09822e+09,1
319,334.336,bird,bird,1807,84,155,71,3.309903,3.30669,0.00127675,4,2
320,331.126,bird,bird,1801,86,206,71,3.302178,3.30446,0.00143349,1,1
321,347.343,bird,bird,1811,83,153,73,3.303932,3.30541,0.001681,-1.09822e+09,1
322,334.225,bird,bird,1800,87,290,72,3.309804,3.30519,0.00166745,-1.09822e+09,1
323,340.832,bird,bird,1867,84,155,74,3.312999,3.30776,0.000913588,1,1
324,341.53,bird,bird,1802,84,202,73,3.310164,3.30782,0.00131683,-1.09822e+09,1
325,349.65,bird,bird,1810,85,154,74,3.301028,3.30759,0.00155945,-1.09822e+09,1
326,345.185,bird,bird,1804,83,207,71,3.313553,3.30951,0.0013334,1,1
327,348.918,bird,bird,1809,88,155,73,3.310009,3.30955,0.00154462,-1.09822e+09,1
328,344.353,bird,bird,1804,85,204,72,3.303177,3.30759,0.00099449,-1.09822e+09,1
329,343.171,dog,bird,1803,146,149,74,3.313763,3.30831,0.0010274,4,2
330,337.952,bird,bird,1861,84,200,74,3.304897,3.30908,0.000978759,5,2
331,349.895,bird,bird,1805,84,154,75,3.312108,3.30879,0.000845903,6,2
332,345.543,bird,bird,1803,87,203,70,3.305682,3.30793,0.00075245,1,1
333,351.741,bird,bird,1805,86,155,73,3.303451,3.30798,0.000610643,-1.09822e+09,1
334,344.947,bird,bird,1807,86,207,71,3.299268,3.30508,0.000505832,-1.09822e+09,1
335,349.04,bird,bird,1805,86,156,73,3.299396,3.30398,0.00158545,1,1
336,337.724,bird,bird,1809,86,265,73,3.309470,3.30345,0.00209229,-1.09822e+09,1
337,343.289,bird,bird,1861,86,152,73,3.307153,3.30375,0.00215258,-1.09822e+09,1
338,340.483,bird,bird,1800,83,207,71,3.306188,3.3043,0.00185552,4,2
339,349.406,bird,bird,1806,89,155,72,3.312376,3.30692,0.000623756,1,1
340,343.761,bird,bird,1807,87,207,73,3.306749,3.30839,0.00139734,-1.09822e+09,1
341,349.773,bird,bird,1809,86,158,74,3.308444,3.30818,0.00217685,-1.09822e+09,1
342,344.828,bird,bird,1802,85,207,73,3.299483,3.30665,0.00216864,4,2
343,350.754,bird,bird,1805,85,154,73,3.308784,3.30717,0.00163582,5,2
344,337.952,bird,bird,1862,86,204,71,3.300758,3.30484,0.00077802,1,1
345,350.508,bird,bird,1869,85,150,74,3.299744,3.30344,0.00142418,-1.09822e+09,1
346,348.311,bird,bird,1805,86,204,74,3.300974,3.30195,0.00189766,-1.09822e+09,1
347,350.017,bird,bird,1803,85,156,71,3.307377,3.30353,0.00217905,4,2
348,344.828,bird,bird,1799,85,206,71,3.308047,3.30338,0.00195658,5,2
349,350.754,bird,bird,1799,87,154,71,3.314653,3.30616,0.0010253,1,1
350,345.066,bird,bird,1802,86,207,72,3.303200,3.30685,0.00152579,-1.09822e+09,1
351,345.662,bird,bird,1804,87,204,72,3.311690,3.30899,0.00205577,-1.09822e+09,1
352,339.443,dog,bird,1861,84,200,73,3.311748,3.30987,0.00236905,4,2
353,346.021,bird,bird,1804,85,154,75,3.308924,3.31004,0.0025505,5,2
354,344.947,bird,bird,1803,83,209,73,3.310037,3.30912,0.00177691,6,2
355,350.263,bird,bird,1803,87,156,74,3.308509,3.31018,0.00127229,7,3
356,343.997,bird,bird,1805,85,208,73,3.302747,3.30839,0.000546919,1,1
357,350.877,bird,bird,1803,82,156,73,3.308158,3.30768,0.000752065,-1.09822e+09,1
358,343.879,bird,bird,1802,87,205,72,3.303342,3.30656,0.00107107,-1.09822e+09,1
359,344.709,bird,bird,1802,86,204,73,3.298341,3.30422,0.00137916,1,1
360,338.753,bird,bird,1865,84,202,72,3.303025,3.30312,0.00221496,-1.09822e+09,1
361,348.797,bird,bird,1798,88,152,72,3.308483,3.30427,0.00225248,-1.09822e+09,1
362,344.709,bird,bird,1802,88,204,72,3.305921,3.30382,0.00187815,4,2
363,351,bird,bird,1800,88,154,72,3.312651,3.30568,0.00129179,1,1
364,345.423,bird,bird,1798,87,205,73,3.308437,3.3077,0.000936518,-1.09822e+09,1
365,349.65,bird,bird,1805,86,155,73,3.313351,3.30977,0.00181581,-1.09822e+09,1
366,343.879,bird,bird,1802,84,206,72,3.299178,3.30791,0.00248131,1,1
367,350.385,bird,bird,1804,85,155,73,3.310904,3.3089,0.0022809,-1.09822e+09,1
368,338.868,bird,bird,1865,85,201,72,3.300113,3.3064,0.00153342,-1.09822e+09,1
369,352.609,bird,bird,1802,86,153,73,3.309903,3.30669,0.00127675,4,2
370,344.353,bird,bird,1806,86,208,72,3.302178,3.30446,0.00143349,1,1
371,351,bird,bird,1801,87,154,74,3.303932,3.30541,0.001681,-1.09822e+09,1
372,344.709,bird,bird,1798,87,208,73,3.309804,3.30519,0.00166745,-1.09822e+09,1
373,349.162,bird,bird,1802,87,159,71,3.312999,3.30776,0.000913588,1,1
374,343.761,bird,bird,1806,87,206,72,3.310164,3.30782,0.00131683,-1.09822e+09,1
375,338.753,bird,bird,1883,84,173,73,3.301028,3.30759,0.00155945,-1.09822e+09,1
376,344.709,bird,bird,1802,85,203,73,3.313553,3.30951,0.0013334,1,1
377,351.989,bird,bird,1802,86,155,72,3.310009,3.30955,0.00154462,-1.09822e+09,1
378,346.38,bird,bird,1798,86,205,71,3.303177,3.30759,0.00099449,-1.09822e+09,1
379,327.869,dog,bird,1804,84,154,71,3.313763,3.30831,0.0010274,4,2
380,334.672,bird,bird,1803,84,203,72,3.304897,3.30908,0.000978759,5,2
381,343.997,bird,bird,1802,85,153,72,3.312108,3.30879,0.000845903,6,2
382,337.838,bird,bird,1865,85,206,72,3.305682,3.30793,0.00075245,1,1
383,349.528,bird,bird,1868,84,152,71,3.303451,3.30798,0.000610643,-1.09822e+09,1
384,349.528,bird,bird,1804,86,205,72,3.299268,3.30508,0.000505832,-1.09822e+09,1
385,354.359,bird,bird,1804,85,152,73,3.299396,3.30398,0.00158545,1,1
386,345.543,bird,bird,1799,87,206,73,3.309470,3.30345,0.00209229,-1.09822e+09,1
387,350.14,bird,bird,1802,85,166,73,3.307153,3.30375,0.00215258,-1.09822e+09,1
388,352.113,bird,bird,1803,87,204,72,3.306188,3.3043,0.00185552,4,2
389,355.999,bird,bird,1803,85,154,72,3.312376,3.30692,0.000623756,1,1
390,344.59,bird,bird,1863,84,205,72,3.306749,3.30839,0.00139734,-1.09822e+09,1
391,348.553,bird,bird,1862,86,151,73,3.308444,3.30818,0.00217685,-1.09822e+09,1
392,351.124,bird,bird,1803,86,206,74,3.299483,3.30665,0.00216864,4,2
393,354.484,bird,bird,1806,86,154,74,3.308784,3.30717,0.00163582,5,2
394,350.631,bird,bird,1804,88,208,73,3.300758,3.30484,0.00077802,1,1
395,355.872,bird,bird,1802,86,154,73,3.299744,3.30344,0.00142418,-1.09822e+09,1
396,351.865,bird,bird,1810,87,207,72,3.300974,3.30195,0.00189766,-1.09822e+09,1
397,350.754,bird,bird,1804,86,194,73,3.307377,3.30353,0.00217905,4,2
398,345.423,bird,bird,1861,86,199,73,3.308047,3.30338,0.00195658,5,2
399,349.406,bird,bird,1859,85,150,73,3.314653,3.30616,0.0010253,1,1
400,353.982,bird,bird,1779,88,206,73,3.303200,3.30685,0.00152579,-1.09822e+09,1
401,357.015,airplane,bird,1788,87,155,71,3.313832,3.30942,0.00205577,-1.09822e+09,1
402,352.485,bird,bird,1779,86,210,75,3.312311,3.31041,0.00251731,4,2
403,358.295,bird,bird,1786,85,152,73,3.317096,3.31222,0.00278485,5,2
404,353.107,airplane,bird,1789,87,205,73,3.315681,3.31242,0.00251065,6,2
405,359.195,deer,bird,1780,85,154,71,3.317004,3.31518,0.00228424,1,1
406,348.797,bird,bird,1838,85,202,73,3.314342,3.31529,0.00220946,-1.09822e+09,1
407,352.237,deer,bird,1840,84,147,73,3.318364,3.3165,0.00209797,-1.09822e+09,1
408,348.068,deer,bird,1784,84,204,71,3.317831,3.31664,0.00189968,4,2
409,357.654,bird,bird,1786,85,152,74,3.313188,3.31615,0.00169434,5,2
410,344.947,bird,bird,1789,87,208,74,3.314594,3.31566,0.000679282,6,2
411,351.617,airplane,bird,1791,85,155,74,3.315228,3.31584,0.000568836,7,3
412,346.741,deer,bird,1783,86,207,72,3.316074,3.31538,0.000417288,8,3
413,354.484,bird,bird,1783,88,157,74,3.312004,3.31422,0.000483401,1,1
414,338.868,bird,bird,1847,83,203,72,3.311104,3.3138,0.000742626,-1.09822e+09,1
415,346.981,bird,bird,1844,85,152,71,3.311204,3.31312,0.000914235,-1.09822e+09,1
416,342.466,deer,bird,1781,86,208,72,3.311654,3.31241,0.00112246,4,2
417,353.482,deer,bird,1785,86,155,73,3.314220,3.31204,0.00112647,5,2
418,347.464,deer,deer,1780,85,208,73,3.313071,3.31225,0.000914834,6,2
419,353.232,deer,deer,1782,85,154,72,3.311442,3.31232,0.000727024,7,3
420,346.26,bird,deer,1781,85,209,74,3.311158,3.31231,0.000412177,8,3
421,353.607,bird,deer,1778,84,155,74,3.310170,3.31201,0.000139008,9,3
422,342.349,deer,deer,1839,82,199,75,3.311005,3.31137,0.000149292,1,1
423,348.918,deer,deer,1837,83,153,73,3.311813,3.31112,0.000401371,-1.09822e+09,1
424,348.675,deer,deer,1781,84,205,73,3.312282,3.31129,0.000552515,-1.09822e+09,1
425,354.484,deer,deer,1780,85,150,73,3.312618,3.31158,0.000513783,4,2
426,349.528,deer,deer,1775,89,206,72,3.314052,3.31235,0.00034423,1,1
427,351.989,deer,deer,1782,85,156,73,3.312659,3.31268,0.000483896,-1.09822e+09,1
428,346.981,deer,deer,1780,86,209,74,3.311548,3.31263,0.000683769,-1.09822e+09,1
429,352.734,deer,deer,1783,83,157,73,3.312259,3.31263,0.000637569,4,2
430,340.948,deer,deer,1839,85,203,73,3.312288,3.31256,0.000464294,5,2
431,354.61,deer,deer,1779,83,152,73,3.311711,3.31209,0.000129454,1,1
432,347.343,deer,deer,1784,88,207,74,3.312270,3.31202,0.000242405,-1.09822e+09,1
433,354.61,deer,deer,1781,84,155,72,3.314058,3.31252,0.000305174,-1.09822e+09,1
434,348.311,deer,deer,1779,85,207,73,3.312780,3.31262,0.000285794,4,2
435,354.988,deer,deer,1778,86,153,71,3.313058,3.31278,0.000284469,5,2
436,347.705,deer,deer,1780,87,209,71,3.313501,3.31313,0.00033383,1,1
437,342.7,deer,deer,1845,97,152,84,3.313839,3.31345,0.000407292,-1.09822e+09,1
438,342.231,deer,deer,1782,84,207,73,3.314842,3.3136,0.000385093,-1.09822e+09,1
439,354.233,deer,deer,1782,84,153,72,3.313968,3.31384,0.00042083,4,2
440,322.269,deer,deer,1783,83,205,70,3.313643,3.31396,0.000415913,5,2
441,335.121,bird,deer,1778,86,154,72,3.310149,3.31329,0.000327103,1,1
442,334.896,deer,deer,1781,84,202,72,3.314255,3.31337,0.000275543,-1.09822e+09,1
443,355.492,deer,deer,1776,140,150,73,3.314809,3.31336,0.000289688,-1.09822e+09,1
444,323.939,deer,deer,1835,83,201,72,3.313458,3.31326,0.000310511,4,2
445,350.508,deer,deer,1784,86,155,73,3.312446,3.31302,0.000288742,5,2
446,347.222,deer,deer,1777,85,208,73,3.312733,3.31354,0.000141664,1,1
447,357.782,deer,deer,1781,85,155,72,3.312023,3.31309,0.00018985,-1.09822e+09,1
448,346.62,deer,deer,1781,86,207,72,3.313037,3.31274,0.000208026,-1.09822e+09,1
449,351.124,deer,deer,1781,86,150,73,3.312279,3.3125,0.000296238,1,1
450,344.59,deer,deer,1851,85,200,72,3.312427,3.3125,0.000391543,-1.09822e+09,1
451,348.675,airplane,deer,1785,86,152,74,3.313832,3.31272,0.000443583,-1.09822e+09,1
452,346.26,bird,deer,1788,86,208,71,3.312311,3.31278,0.000242327,4,2
453,351.989,bird,deer,1782,86,153,73,3.317096,3.31359,0.000135091,1,1
454,346.38,airplane,deer,1786,87,206,72,3.315681,3.31427,0.00044886,-1.09822e+09,1
455,353.607,deer,deer,1788,87,159,72,3.317004,3.31518,0.000740038,-1.09822e+09,1
456,343.997,bird,deer,1790,86,209,72,3.314342,3.31529,0.00104325,4,2
457,343.761,deer,deer,1840,86,149,71,3.318364,3.3165,0.00106665,1,1
458,341.763,deer,deer,1788,86,203,71,3.317831,3.31664,0.00110422,-1.09822e+09,1
459,356.125,bird,deer,1782,87,154,73,3.313188,3.31615,0.00099176,-1.09822e+09,1
460,346.62,bird,deer,1789,86,208,72,3.314594,3.31566,0.000679282,4,2
461,351.989,airplane,deer,1782,85,156,73,3.315228,3.31584,0.000568836,5,2
462,346.62,deer,deer,1790,86,206,71,3.316074,3.31538,0.000417288,6,2
463,352.237,bird,deer,1787,87,157,73,3.312004,3.31422,0.000483401,1,1
464,344.116,bird,bird,1788,86,210,72,3.311104,3.3138,0.000742626,-1.09822e+09,1
465,349.528,bird,bird,1839,86,150,73,3.311204,3.31312,0.000914235,-1.09822e+09,1
466,343.643,deer,bird,1844,84,204,72,3.311654,3.31241,0.00112246,4,2
467,360.49,deer,bird,1779,86,155,72,3.314220,3.31204,0.00112647,5,2
468,353.482,deer,deer,1778,86,205,72,3.313071,3.31225,0.000914834,6,2
469,362.188,deer,deer,1777,86,153,72,3.311442,3.31232,0.000727024,7,3
470,351.494,bird,deer,1780,84,207,72,3.311158,3.31231,0.000412177,8,3
471,359.842,bird,deer,1784,87,156,73,3.310170,3.31201,0.000139008,9,3
472,350.508,deer,deer,1786,85,207,73,3.311005,3.31137,0.000149292,1,1
473,352.485,deer,deer,1838,84,151,73,3.311813,3.31112,0.000401371,-1.09822e+09,1
474,343.525,deer,deer,1847,85,201,74,3.312282,3.31129,0.000552515,-1.09822e+09,1
475,360.49,deer,deer,1781,86,153,73,3.312618,3.31158,0.000513783,4,2
476,351.494,deer,deer,1784,85,203,72,3.314052,3.31235,0.00034423,1,1
477,361.664,deer,deer,1779,88,153,72,3.312659,3.31268,0.000483896,-1.09822e+09,1
478,352.609,deer,deer,1781,85,203,72,3.311548,3.31263,0.000683769,-1.09822e+09,1
479,361.272,deer,deer,1779,84,156,71,3.312259,3.31263,0.000637569,4,2
480,350.385,deer,deer,1784,88,208,72,3.312288,3.31256,0.000464294,5,2
481,353.107,deer,deer,1849,87,151,71,3.311711,3.31209,0.000129454,1,1
482,343.053,deer,deer,1854,84,201,71,3.312270,3.31202,0.000242405,-1.09822e+09,1
483,359.195,deer,deer,1782,86,157,74,3.314058,3.31252,0.000305174,-1.09822e+09,1
484,350.877,deer,deer,1786,85,207,74,3.312780,3.31262,0.000285794,4,2
485,360.36,deer,deer,1787,85,157,74,3.313058,3.31278,0.000284469,5,2
486,351.989,deer,deer,1781,85,207,72,3.313501,3.31313,0.00033383,1,1
487,354.359,deer,deer,1781,88,155,71,3.313839,3.31345,0.000407292,-1.09822e+09,1
488,347.947,deer,deer,1779,83,206,72,3.314842,3.3136,0.000385093,-1.09822e+09,1
489,346.741,deer,deer,1863,86,149,71,3.313968,3.31384,0.00042083,4,2
490,340.483,deer,deer,1779,85,206,74,3.313643,3.31396,0.000415913,5,2
491,353.357,bird,deer,1784,87,155,72,3.310149,3.31329,0.000327103,1,1
492,346.141,deer,deer,1779,86,207,72,3.314255,3.31337,0.000275543,-1.09822e+09,1
493,352.609,deer,deer,1786,88,158,73,3.314809,3.31336,0.000289688,-1.09822e+09,1
494,348.675,deer,deer,1778,86,205,72,3.313458,3.31326,0.000310511,4,2
495,355.114,deer,deer,1780,86,154,72,3.312446,3.31302,0.000288742,5,2
496,342.114,deer,deer,1836,87,201,73,3.312733,3.31354,0.000141664,1,1
497,346.26,deer,deer,1835,84,153,72,3.312023,3.31309,0.00018985,-1.09822e+09,1
498,347.705,deer,deer,1782,86,206,73,3.313037,3.31274,0.000208026,-1.09822e+09,1
499,352.113,deer,deer,1789,86,157,72,3.312279,3.3125,0.000296238,1,1
500,346.141,deer,deer,1781,85,207,74,3.312427,3.3125,0.000391543,-1.09822e+09,1
501,327.869,airplane,deer,1783,85,151,71,3.313832,3.31272,0.000443583,-1.09822e+09,1
502,326.371,bird,deer,1791,84,207,71,3.312311,3.31278,0.000242327,4,2
503,335.008,bird,deer,1782,142,148,70,3.317096,3.31359,0.000135091,1,1
504,344.471,airplane,deer,1853,85,202,71,3.315681,3.31427,0.00044886,-1.09822e+09,1
505,349.162,deer,deer,1787,87,152,73,3.317004,3.31518,0.000740038,-1.09822e+09,1
506,345.185,bird,deer,1786,89,207,74,3.314342,3.31529,0.00104325,4,2
507,353.607,deer,deer,1788,86,155,72,3.318364,3.3165,0.00106665,1,1
508,353.857,deer,deer,1786,87,204,72,3.317831,3.31664,0.00110422,-1.09822e+09,1
509,352.113,bird,deer,1785,88,154,73,3.313188,3.31615,0.00099176,-1.09822e+09,1
510,343.289,bird,deer,1789,89,209,73,3.314594,3.31566,0.000679282,4,2
511,345.185,airplane,deer,1789,87,147,139,3.315228,3.31584,0.000568836,5,2
512,346.141,deer,deer,1842,85,200,73,3.316074,3.31538,0.000417288,6,2
513,346.741,bird,deer,1786,86,155,71,3.312004,3.31422,0.000483401,1,1
514,345.185,bird,bird,1785,86,210,72,3.311104,3.3138,0.000742626,-1.09822e+09,1
515,352.858,bird,bird,1786,86,156,75,3.311204,3.31312,0.000914235,-1.09822e+09,1
516,346.141,deer,bird,1782,84,210,74,3.311654,3.31241,0.00112246,4,2
517,351.741,deer,bird,1783,86,155,72,3.314220,3.31204,0.00112647,5,2
518,341.647,deer,deer,1783,86,249,71,3.313071,3.31225,0.000914834,6,2
519,344.709,deer,deer,1848,85,150,71,3.311442,3.31232,0.000727024,7,3
520,346.021,bird,deer,1785,88,203,73,3.311158,3.31231,0.000412177,8,3
521,354.484,bird,deer,1780,86,151,72,3.310170,3.31201,0.000139008,9,3
522,347.826,deer,deer,1785,85,211,73,3.311005,3.31137,0.000149292,1,1
523,354.359,deer,deer,1780,86,153,73,3.311813,3.31112,0.000401371,-1.09822e+09,1
524,345.901,deer,deer,1781,86,208,72,3.312282,3.31129,0.000552515,-1.09822e+09,1
525,354.736,deer,deer,1780,85,155,71,3.312618,3.31158,0.000513783,4,2
526,341.997,deer,deer,1836,85,202,73,3.314052,3.31235,0.00034423,1,1
527,350.14,deer,deer,1779,86,153,71,3.312659,3.31268,0.000483896,-1.09822e+09,1
528,341.763,deer,deer,1831,83,194,73,3.311548,3.31263,0.000683769,-1.09822e+09,1
529,353.107,deer,deer,1780,86,155,71,3.312259,3.31263,0.000637569,4,2
530,347.343,deer,deer,1780,87,210,73,3.312288,3.31256,0.000464294,5,2
531,355.114,deer,deer,1780,85,156,72,3.311711,3.31209,0.000129454,1,1
532,339.789,deer,deer,1787,86,202,141,3.312270,3.31202,0.000242405,-1.09822e+09,1
533,354.233,deer,deer,1686,133,161,120,3.314058,3.31252,0.000305174,-1.09822e+09,1
534,349.284,deer,deer,1811,79,188,70,3.312780,3.31262,0.000285794,4,2
535,339.674,deer,deer,1838,86,148,72,3.313058,3.31278,0.000284469,5,2
536,345.781,deer,deer,1780,87,209,73,3.313501,3.31313,0.00033383,1,1
537,346.741,deer,deer,1783,85,150,72,3.313839,3.31345,0.000407292,-1.09822e+09,1
538,346.861,deer,deer,1782,87,207,71,3.314842,3.3136,0.000385093,-1.09822e+09,1
539,356.252,deer,deer,1776,84,151,73,3.313968,3.31384,0.00042083,4,2
540,345.662,deer,deer,1784,84,207,74,3.313643,3.31396,0.000415913,5,2
541,341.763,bird,deer,1779,85,252,74,3.310149,3.31329,0.000327103,1,1
542,341.53,deer,deer,1837,84,202,73,3.314255,3.31337,0.000275543,-1.09822e+09,1
543,348.189,deer,deer,1834,85,152,73,3.314809,3.31336,0.000289688,-1.09822e+09,1
544,346.26,deer,deer,1776,85,206,72,3.313458,3.31326,0.000310511,4,2
545,352.237,deer,deer,1779,87,152,72,3.312446,3.31302,0.000288742,5,2
546,345.543,deer,deer,1779,87,210,73,3.312733,3.31354,0.000141664,1,1
547,352.609,deer,deer,1782,87,153,72,3.312023,3.31309,0.00018985,-1.09822e+09,1
548,341.763,deer,deer,1782,89,252,71,3.313037,3.31274,0.000208026,-1.09822e+09,1
549,348.189,deer,deer,1835,85,151,72,3.312279,3.3125,0.000296238,1,1
550,342.583,deer,deer,1784,84,206,72,3.312427,3.3125,0.000391543,-1.09822e+09,1
551,353.607,airplane,deer,1775,86,153,74,3.313832,3.31272,0.000443583,-1.09822e+09,1
552,347.343,bird,deer,1783,87,206,72,3.312311,3.31278,0.000242327,4,2
553,353.357,bird,deer,1783,85,155,72,3.317096,3.31359,0.000135091,1,1
554,343.053,airplane,deer,1786,84,208,73,3.315681,3.31427,0.00044886,-1.09822e+09,1
555,352.485,deer,deer,1783,89,151,73,3.317004,3.31518,0.000740038,-1.09822e+09,1
556,339.213,bird,deer,1783,87,251,74,3.314342,3.31529,0.00104325,4,2
557,347.102,deer,deer,1840,85,154,73,3.318364,3.3165,0.00106665,1,1
558,341.88,deer,deer,1787,84,205,71,3.317831,3.31664,0.00110422,-1.09822e+09,1
559,353.857,bird,deer,1786,87,154,73,3.313188,3.31615,0.00099176,-1.09822e+09,1
560,343.761,bird,deer,1782,86,207,71,3.314594,3.31566,0.000679282,4,2
561,354.233,airplane,deer,1779,85,156,74,3.315228,3.31584,0.000568836,5,2
562,345.901,deer,deer,1783,87,207,73,3.316074,3.31538,0.000417288,6,2
563,352.983,bird,deer,1783,84,155,72,3.312004,3.31422,0.000483401,1,1
564,344.59,bird,bird,1789,85,209,73,3.311104,3.3138,0.000742626,-1.09822e+09,1
565,351.124,bird,bird,1843,85,152,71,3.311204,3.31312,0.000914235,-1.09822e+09,1
566,341.064,deer,bird,1783,87,210,72,3.311654,3.31241,0.00112246,4,2
567,353.482,deer,bird,1783,87,155,73,3.314220,3.31204,0.00112647,5,2
568,347.102,deer,deer,1791,88,206,72,3.313071,3.31225,0.000914834,6,2
569,361.402,deer,deer,1778,86,152,73,3.311442,3.31232,0.000727024,7,3
570,330.142,bird,deer,1789,85,204,72,3.311158,3.31231,0.000412177,8,3
571,335.121,bird,deer,1790,87,155,73,3.310170,3.31201,0.000139008,9,3
572,333.222,deer,deer,1839,83,201,72,3.311005,3.31137,0.000149292,1,1
573,351.124,deer,deer,1783,88,152,72,3.311813,3.31112,0.000401371,-1.09822e+09,1
574,351.247,deer,deer,1785,89,202,72,3.312282,3.31129,0.000552515,-1.09822e+09,1
575,355.114,deer,deer,1779,85,155,74,3.312618,3.31158,0.000513783,4,2
576,346.981,deer,deer,1778,85,207,74,3.314052,3.31235,0.00034423,1,1
577,352.113,deer,deer,1781,85,153,72,3.312659,3.31268,0.000483896,-1.09822e+09,1
578,346.38,deer,deer,1835,85,202,73,3.311548,3.31263,0.000683769,-1.09822e+09,1
579,346.5,deer,deer,1838,84,152,73,3.312259,3.31263,0.000637569,4,2
580,347.102,deer,deer,1783,86,203,73,3.312288,3.31256,0.000464294,5,2
581,352.361,deer,deer,1787,87,155,74,3.311711,3.31209,0.000129454,1,1
582,345.662,deer,deer,1788,87,207,72,3.312270,3.31202,0.000242405,-1.09822e+09,1
583,352.361,deer,deer,1783,87,156,72,3.314058,3.31252,0.000305174,-1.09822e+09,1
584,347.705,deer,deer,1783,81,207,73,3.312780,3.31262,0.000285794,4,2
585,347.947,deer,deer,1836,85,147,72,3.313058,3.31278,0.000284469,5,2
586,342.936,deer,deer,1780,84,202,72,3.313501,3.31313,0.00033383,1,1
587,352.734,deer,deer,1778,88,157,72,3.313839,3.31345,0.000407292,-1.09822e+09,1
588,349.528,deer,deer,1777,87,203,72,3.314842,3.3136,0.000385093,-1.09822e+09,1
589,353.857,deer,deer,1781,86,155,72,3.313968,3.31384,0.00042083,4,2
590,347.584,deer,deer,1775,85,207,71,3.313643,3.31396,0.000415913,5,2
591,351.37,bird,deer,1782,87,157,74,3.310149,3.31329,0.000327103,1,1
592,341.413,deer,deer,1846,82,202,72,3.314255,3.31337,0.000275543,-1.09822e+09,1
593,348.553,deer,deer,1779,87,152,72,3.314809,3.31336,0.000289688,-1.09822e+09,1
594,348.918,deer,deer,1776,87,202,73,3.313458,3.31326,0.000310511,4,2
595,354.736,deer,deer,1781,88,157,72,3.312446,3.31302,0.000288742,5,2
596,346.981,deer,deer,1779,86,205,73,3.312733,3.31354,0.000141664,1,1
597,353.982,deer,deer,1778,87,157,73,3.312023,3.31309,0.00018985,-1.09822e+09,1
598,346.861,deer,deer,1783,83,207,73,3.313037,3.31274,0.000208026,-1.09822e+09,1
599,344.353,deer,deer,1831,85,151,73,3.312279,3.3125,0.000296238,1,1
600,339.328,deer,deer,1783,84,206,71,3.312427,3.3125,0.000391543,-1.09822e+09,1
601,352.113,horse,deer,1788,86,152,73,3.308943,3.31174,0.000443583,-1.09822e+09,1
602,347.464,horse,deer,1783,87,208,73,3.307541,3.31085,0.000495761,1,1
603,354.233,horse,deer,1787,85,153,72,3.308957,3.31003,0.000779042,-1.09822e+09,1
604,348.068,horse,deer,1781,85,208,73,3.314143,3.3104,0.00107857,-1.09822e+09,1
605,352.485,horse,deer,1785,84,157,74,3.313386,3.31059,0.00100861,4,2
606,341.064,horse,horse,1841,85,202,73,3.312830,3.31137,0.000642984,5,2
607,343.525,horse,horse,1781,87,153,74,3.310533,3.31197,0.000502008,1,1
608,346.5,horse,horse,1787,85,205,72,3.313955,3.31297,0.000784541,-1.09822e+09,1
609,351.865,horse,horse,1784,85,157,73,3.308632,3.31187,0.00105057,-1.09822e+09,1
610,345.901,horse,horse,1786,87,207,74,3.308341,3.31086,0.000870134,1,1
611,353.982,horse,horse,1783,87,154,72,3.306380,3.30957,0.000786059,-1.09822e+09,1
612,341.53,deer,horse,1780,86,259,72,3.316624,3.31079,0.00128879,-1.09822e+09,1
613,326.264,horse,horse,2032,85,147,71,3.312388,3.31047,0.00127728,4,2
614,341.88,horse,horse,1785,83,206,72,3.312105,3.31117,0.000825599,5,2
615,350.14,horse,horse,1784,86,156,71,3.309701,3.31144,0.000612388,6,2
616,346.981,horse,horse,1780,87,209,73,3.311414,3.31245,0.000725431,1,1
617,351.617,horse,horse,1783,88,159,72,3.310288,3.31118,0.000756928,-1.09822e+09,1
618,347.102,horse,horse,1782,85,207,72,3.313163,3.31133,0.000714356,-1.09822e+09,1
619,352.361,horse,horse,1787,87,157,72,3.311656,3.31124,0.000533693,4,2
620,341.647,horse,horse,1837,84,206,74,3.314744,3.31225,0.000522305,1,1
621,321.75,airplane,horse,1941,107,240,84,3.311620,3.31229,0.000607326,-1.09822e+09,1
