setting1-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
485,0, , ,1781,4,4,4,,0,0,0,2
486,100.705,deer,deer,1783,86,72,72,3.312270,3.31325,0.000183269,5,2
487,0, , ,1776,4,4,4,,0,0,0,2
488,0, , ,1784,4,4,4,,0,0,0,2
489,0, , ,1775,4,4,4,,0,0,0,2
490,0, , ,1781,4,4,4,,0,0,0,2
491,101.513,deer,deer,1778,87,74,72,3.313839,3.3128,0.000575044,1,1
492,0, , ,1780,5,5,5,,0,0,0,1
493,0, , ,1828,4,4,4,,0,0,0,1
494,0, , ,1781,5,5,5,,0,0,0,1
495,0, , ,1778,5,5,5,,0,0,0,1
496,100.533,deer,deer,1774,83,74,72,3.314255,3.31281,0.000820456,-1.09593e+09,1
497,0, , ,1781,5,5,5,,0,0,0,1
498,0, , ,1780,5,5,5,,0,0,0,1
499,0, , ,1782,4,4,4,,0,0,0,1
500,0, , ,1793,5,5,5,,0,0,0,1
501,101.43,deer,deer,1787,89,74,72,3.312023,3.31301,0.000830839,-1.09593e+09,1
502,0, , ,1783,4,4,4,,0,0,0,1
503,0, , ,1843,4,4,4,,0,0,0,1
504,0, , ,1787,4,4,4,,0,0,0,1
505,0, , ,1786,5,5,5,,0,0,0,1
506,100.503,bird,deer,1790,88,74,73,3.312311,3.31294,0.000695204,4,2
507,0, , ,1779,5,5,5,,0,0,0,2
508,0, , ,1784,4,4,4,,0,0,0,2
509,0, , ,1780,4,4,4,,0,0,0,2
510,0, , ,1780,4,4,4,,0,0,0,2
511,101.368,deer,deer,1843,87,74,71,3.318364,3.31416,0.000183269,5,2
512,0, , ,1848,5,5,5,,0,0,0,2
513,0, , ,1784,5,5,5,,0,0,0,2
514,0, , ,1786,4,4,4,,0,0,0,2
515,0, , ,1777,5,5,5,,0,0,0,2
516,100.979,deer,deer,1782,89,74,73,3.316074,3.31461,0.000575044,1,1
517,0, , ,1778,5,5,5,,0,0,0,1
518,0, , ,1784,4,4,4,,0,0,0,1
519,0, , ,1778,4,4,4,,0,0,0,1
520,0, , ,1784,4,4,4,,0,0,0,1
521,101.461,deer,deer,1778,95,75,74,3.314220,3.3146,0.000820456,-1.09593e+09,1
522,0, , ,1982,5,5,5,,0,0,0,1
523,0, , ,1828,5,5,5,,0,0,0,1
524,0, , ,1782,4,4,4,,0,0,0,1
525,0, , ,1775,4,4,4,,0,0,0,1
526,95.6389,deer,deer,1781,90,75,72,3.311005,3.31439,0.000830839,-1.09593e+09,1
527,0, , ,1773,5,5,5,,0,0,0,1
528,0, , ,1780,4,4,4,,0,0,0,1
529,0, , ,1778,4,4,4,,0,0,0,1
530,0, , ,1844,5,5,5,,0,0,0,1
531,100.979,deer,deer,1837,86,124,71,3.312659,3.31446,0.000695204,4,2
532,0, , ,1784,5,5,5,,0,0,0,2
533,0, , ,1775,4,4,4,,0,0,0,2
534,0, , ,1778,5,5,5,,0,0,0,2
535,0, , ,1780,5,5,5,,0,0,0,2
536,101.286,deer,deer,1781,86,74,72,3.312270,3.31325,0.000183269,5,2
537,0, , ,1776,4,4,4,,0,0,0,2
538,0, , ,1781,4,4,4,,0,0,0,2
539,0, , ,1840,4,4,4,,0,0,0,2
540,0, , ,1842,4,4,4,,0,0,0,2
541,100.482,deer,deer,1785,87,73,73,3.313839,3.3128,0.000575044,1,1
542,0, , ,1779,4,4,4,,0,0,0,1
543,0, , ,1781,5,5,5,,0,0,0,1
544,0, , ,1780,5,5,5,,0,0,0,1
545,0, , ,1778,4,4,4,,0,0,0,1
546,101.554,deer,deer,1781,85,74,71,3.314255,3.31281,0.000820456,-1.09593e+09,1
547,0, , ,1836,5,5,5,,0,0,0,1
548,0, , ,1850,4,4,4,,0,0,0,1
549,0, , ,1780,4,4,4,,0,0,0,1
550,0, , ,1783,4,4,4,,0,0,0,1
551,100,deer,deer,1818,85,73,72,3.312023,3.31301,0.000830839,-1.09593e+09,1
552,0, , ,1784,4,4,4,,0,0,0,1
553,0, , ,1786,4,4,4,,0,0,0,1
554,0, , ,1784,4,4,4,,0,0,0,1
555,0, , ,1786,4,4,4,,0,0,0,1
556,101.389,bird,deer,1854,84,74,73,3.312311,3.31294,0.000695204,4,2
557,0, , ,1844,5,5,5,,0,0,0,2
558,0, , ,1792,4,4,4,,0,0,0,2
559,0, , ,1789,5,5,5,,0,0,0,2
560,0, , ,1786,4,4,4,,0,0,0,2
561,100.472,deer,deer,1783,87,73,73,3.318364,3.31416,0.000183269,5,2
562,0, , ,1788,4,4,4,,0,0,0,2
563,0, , ,1783,5,5,5,,0,0,0,2
564,0, , ,1792,5,5,5,,0,0,0,2
565,0, , ,1784,4,4,4,,0,0,0,2
566,101.245,deer,deer,1783,85,75,72,3.316074,3.31461,0.000575044,1,1
567,0, , ,1850,4,4,4,,0,0,0,1
568,0, , ,1836,5,5,5,,0,0,0,1
569,0, , ,1781,4,4,4,,0,0,0,1
570,0, , ,1784,5,5,5,,0,0,0,1
571,99.7307,deer,deer,1784,85,74,73,3.314220,3.3146,0.000820456,-1.09593e+09,1
572,0, , ,1780,4,4,4,,0,0,0,1
573,0, , ,1781,4,4,4,,0,0,0,1
574,0, , ,1782,4,4,4,,0,0,0,1
575,0, , ,1774,4,4,4,,0,0,0,1
576,101.595,deer,deer,1781,87,73,71,3.311005,3.31439,0.000830839,-1.09593e+09,1
577,0, , ,1835,5,5,5,,0,0,0,1
578,0, , ,1841,4,4,4,,0,0,0,1
579,0, , ,1781,4,4,4,,0,0,0,1
580,0, , ,1781,5,5,5,,0,0,0,1
581,99.93,deer,deer,1779,89,74,70,3.312659,3.31446,0.000695204,4,2
582,0, , ,1782,4,4,4,,0,0,0,2
583,0, , ,1780,4,4,4,,0,0,0,2
584,0, , ,1780,5,5,5,,0,0,0,2
585,0, , ,1776,5,5,5,,0,0,0,2
586,101.564,deer,deer,1790,85,123,72,3.312270,3.31325,0.000183269,5,2
587,0, , ,1833,5,5,5,,0,0,0,2
588,0, , ,1780,5,5,5,,0,0,0,2
589,0, , ,1780,4,4,4,,0,0,0,2
590,0, , ,1783,4,4,4,,0,0,0,2
591,100.482,deer,deer,1780,89,74,72,3.313839,3.3128,0.000575044,1,1
592,0, , ,1775,4,4,4,,0,0,0,1
593,0, , ,1784,4,4,4,,0,0,0,1
594,0, , ,1779,4,4,4,,0,0,0,1
595,0, , ,1770,4,4,4,,0,0,0,1
596,101.947,deer,deer,1787,86,132,72,3.314255,3.31281,0.000820456,-1.09593e+09,1
597,0, , ,1836,4,4,4,,0,0,0,1
598,0, , ,2019,4,4,4,,0,0,0,1
599,0, , ,1834,4,4,4,,0,0,0,1
600,0, , ,1776,4,4,4,,0,0,0,1
601,96.2742,deer,deer,1777,83,73,74,3.312023,3.31301,0.000830839,-1.09593e+09,1
602,0, , ,1783,5,5,5,,0,0,0,1
603,0, , ,1788,5,5,5,,0,0,0,1
604,0, , ,1786,4,4,4,,0,0,0,1
605,0, , ,1782,5,5,5,,0,0,0,1
606,101.451,horse,deer,1782,86,75,73,3.307541,3.31199,0.000695204,4,2
607,0, , ,1843,4,4,4,,0,0,0,2
608,0, , ,1785,5,5,5,,0,0,0,2
609,0, , ,1783,4,4,4,,0,0,0,2
610,0, , ,1784,4,4,4,,0,0,0,2
611,100.22,horse,deer,1789,86,73,71,3.310533,3.31164,0.00047461,5,2
612,0, , ,1786,4,4,4,,0,0,0,2
613,0, , ,1787,5,5,5,,0,0,0,2
614,0, , ,1784,4,4,4,,0,0,0,2
615,0, , ,1786,4,4,4,,0,0,0,2
616,101.348,deer,deer,1786,87,132,160,3.316624,3.3122,0.000599078,6,2
617,0, , ,1844,4,4,4,,0,0,0,2
618,0, , ,1780,4,4,4,,0,0,0,2
619,0, , ,1786,5,5,5,,0,0,0,2
620,0, , ,1786,5,5,5,,0,0,0,2
621,100.796,horse,deer,1788,85,74,73,3.310288,3.3114,0.000570738,7,3
622,0, , ,1786,5,5,5,,0,0,0,3
623,0, , ,1783,5,5,5,,0,0,0,3
624,0, , ,1785,5,5,5,,0,0,0,3
625,0, , ,1784,5,5,5,,0,0,0,3
626,101.286,airplane,deer,1840,85,74,73,3.314873,3.31197,0.000619465,8,3
627,0, , ,1784,4,4,4,,0,0,0,3
628,0, , ,1782,4,4,4,,0,0,0,3
629,0, , ,1783,5,5,5,,0,0,0,3
630,0, , ,1783,4,4,4,,0,0,0,3
631,101.482,airplane,deer,1786,85,74,72,3.310877,3.31264,0.000315235,9,3
632,0, , ,1783,4,4,4,,0,0,0,3
633,0, , ,1784,4,4,4,,0,0,0,3
634,0, , ,1780,4,4,4,,0,0,0,3
635,0, , ,1790,4,4,4,,0,0,0,3
636,101.307,cat,deer,1848,87,74,72,3.316685,3.31387,0.000482541,1,1
637,0, , ,1785,4,4,4,,0,0,0,1
638,0, , ,1785,5,5,5,,0,0,0,1
639,0, , ,1788,4,4,4,,0,0,0,1
640,0, , ,1778,4,4,4,,0,0,0,1
641,101.02,horse,deer,1788,89,75,73,3.313939,3.31333,0.000926968,-1.09593e+09,1
642,0, , ,1781,4,4,4,,0,0,0,1
643,0, , ,1789,5,5,5,,0,0,0,1
644,0, , ,1784,4,4,4,,0,0,0,1
645,0, , ,1782,4,4,4,,0,0,0,1
646,101.256,horse,deer,1845,87,73,72,3.308324,3.31294,0.000996332,-1.09593e+09,1
647,0, , ,1840,5,5,5,,0,0,0,1
648,0, , ,1787,5,5,5,,0,0,0,1
649,0, , ,1781,5,5,5,,0,0,0,1
650,0, , ,1778,5,5,5,,0,0,0,1
651,101.092,horse,deer,1787,90,73,72,3.306225,3.31121,0.000715077,4,2
652,0, , ,1777,5,5,5,,0,0,0,2
653,0, , ,1782,5,5,5,,0,0,0,2
654,0, , ,1774,4,4,4,,0,0,0,2
655,0, , ,1787,4,4,4,,0,0,0,2
656,101.523,horse,deer,1841,86,73,72,3.307541,3.31054,0.00100012,5,2
657,0, , ,1841,4,4,4,,0,0,0,2
658,0, , ,1784,4,4,4,,0,0,0,2
659,0, , ,1785,4,4,4,,0,0,0,2
660,0, , ,1784,4,4,4,,0,0,0,2
661,100.331,horse,deer,1780,86,75,71,3.310533,3.30931,0.00143033,6,2
662,0, , ,1785,4,4,4,,0,0,0,2
663,0, , ,1786,4,4,4,,0,0,0,2
664,0, , ,1786,4,4,4,,0,0,0,2
665,0, , ,1837,4,4,4,,0,0,0,2
666,100.857,deer,deer,1784,86,73,72,3.316624,3.30985,0.00167419,7,3
667,0, , ,1781,5,5,5,,0,0,0,3
668,0, , ,1783,5,5,5,,0,0,0,3
669,0, , ,1784,4,4,4,,0,0,0,3
670,0, , ,1787,5,5,5,,0,0,0,3
671,101.502,horse,deer,1792,89,73,71,3.310288,3.31024,0.00140759,8,3
672,0, , ,1783,5,5,5,,0,0,0,3
673,0, , ,1785,4,4,4,,0,0,0,3
674,0, , ,1779,4,4,4,,0,0,0,3
675,0, , ,1841,4,4,4,,0,0,0,3
676,100.969,airplane,deer,1840,87,73,73,3.314873,3.31197,0.000715077,9,3
677,0, , ,1781,4,4,4,,0,0,0,3
678,0, , ,1784,4,4,4,,0,0,0,3
679,0, , ,1787,5,5,5,,0,0,0,3
680,0, , ,1787,5,5,5,,0,0,0,3
681,101.317,airplane,deer,1787,89,74,72,3.310877,3.31264,0.00100012,10,3
682,0, , ,1783,4,4,4,,0,0,0,3
683,0, , ,1779,5,5,5,,0,0,0,3
684,0, , ,1785,5,5,5,,0,0,0,3
685,0, , ,1848,5,5,5,,0,0,0,3
686,100.817,cat,deer,1843,82,74,74,3.316685,3.31387,0.00143033,11,4
687,0, , ,1789,5,5,5,,0,0,0,4
688,0, , ,1782,5,5,5,,0,0,0,4
689,0, , ,1784,4,4,4,,0,0,0,4
690,0, , ,1780,5,5,5,,0,0,0,4
691,101.307,horse,deer,1787,91,74,73,3.313939,3.31333,0.00167419,12,4
692,0, , ,1787,4,4,4,,0,0,0,4
693,0, , ,1785,5,5,5,,0,0,0,4
694,0, , ,1840,4,4,4,,0,0,0,4
695,0, , ,1839,4,4,4,,0,0,0,4
696,100.402,horse,deer,1784,88,74,72,3.308324,3.31294,0.00140759,13,4
697,0, , ,1784,4,4,4,,0,0,0,4
698,0, , ,1788,4,4,4,,0,0,0,4
699,0, , ,1786,4,4,4,,0,0,0,4
700,0, , ,1786,4,4,4,,0,0,0,4
701,101.174,horse,horse,1781,86,123,72,3.306225,3.31121,0.000715077,14,4
702,0, , ,1786,5,5,5,,0,0,0,4
703,0, , ,1786,4,4,4,,0,0,0,4
704,0, , ,1843,5,5,5,,0,0,0,4
705,0, , ,1844,4,4,4,,0,0,0,4
706,100.07,horse,horse,1791,86,73,73,3.307541,3.31054,0.00100012,15,5
707,0, , ,1782,4,4,4,,0,0,0,5
708,0, , ,1784,4,4,4,,0,0,0,5
709,0, , ,1784,4,4,4,,0,0,0,5
710,0, , ,1783,4,4,4,,0,0,0,5
711,101.358,horse,horse,1786,87,74,71,3.310533,3.30931,0.00143033,16,5
712,0, , ,1781,5,5,5,,0,0,0,5
713,0, , ,1788,5,5,5,,0,0,0,5
714,0, , ,1778,5,5,5,,0,0,0,5
715,0, , ,1842,5,5,5,,0,0,0,5
716,100.756,deer,horse,1855,86,74,72,3.316624,3.30985,0.00167419,16,5
717,0, , ,1781,4,4,4,,0,0,0,5
718,0, , ,1784,4,4,4,,0,0,0,5
719,0, , ,1782,5,5,5,,0,0,0,5
720,0, , ,1782,5,5,5,,0,0,0,5
721,101.533,horse,horse,1781,86,75,70,3.310288,3.31024,0.00140759,16,5
722,0, , ,1785,5,5,5,,0,0,0,5
723,0, , ,1791,4,4,4,,0,0,0,5
724,0, , ,1838,5,5,5,,0,0,0,5
725,0, , ,1834,5,5,5,,0,0,0,5
726,100.04,airplane,horse,1783,86,74,72,3.314873,3.31197,0.000715077,16,5
727,0, , ,1784,4,4,4,,0,0,0,5
728,0, , ,1783,5,5,5,,0,0,0,5
729,0, , ,1782,4,4,4,,0,0,0,5
730,0, , ,1778,4,4,4,,0,0,0,5
731,101.42,airplane,horse,1789,86,73,71,3.310877,3.31264,0.00100012,16,5
732,0, , ,1784,5,5,5,,0,0,0,5
733,0, , ,1783,5,5,5,,0,0,0,5
734,0, , ,1841,5,5,5,,0,0,0,5
735,0, , ,1784,4,4,4,,0,0,0,5
736,100.08,cat,horse,1780,88,74,72,3.316685,3.31387,0.00143033,16,5
737,0, , ,1783,4,4,4,,0,0,0,5
738,0, , ,1775,4,4,4,,0,0,0,5
739,0, , ,1791,5,5,5,,0,0,0,5
740,0, , ,1785,4,4,4,,0,0,0,5
741,101.533,horse,horse,1788,86,74,73,3.313939,3.31333,0.00167419,16,5
742,0, , ,1788,4,4,4,,0,0,0,5
743,0, , ,1844,4,4,4,,0,0,0,5
744,0, , ,1844,5,5,5,,0,0,0,5
745,0, , ,1788,4,4,4,,0,0,0,5
746,97.7995,horse,horse,1782,86,73,73,3.308324,3.31294,0.00140759,16,5
747,0, , ,1783,4,4,4,,0,0,0,5
748,0, , ,1786,4,4,4,,0,0,0,5
749,0, , ,1785,4,4,4,,0,0,0,5
750,0, , ,1784,4,4,4,,0,0,0,5
751,101.276,horse,horse,1784,90,73,72,3.306225,3.31121,0.000715077,16,5
752,0, , ,1781,4,4,4,,0,0,0,5
753,0, , ,1848,4,4,4,,0,0,0,5
754,0, , ,1839,4,4,4,,0,0,0,5
755,0, , ,1788,5,5,5,,0,0,0,5
756,99.6214,horse,horse,1785,89,73,71,3.307541,3.31054,0.00100012,16,5
757,0, , ,1786,5,5,5,,0,0,0,5
758,0, , ,1785,4,4,4,,0,0,0,5
759,0, , ,1785,5,5,5,,0,0,0,5
760,0, , ,1782,4,4,4,,0,0,0,5
761,101.245,horse,horse,1788,89,74,73,3.310533,3.30931,0.00143033,16,5
762,0, , ,1788,4,4,4,,0,0,0,5
763,0, , ,1839,4,4,4,,0,0,0,5
764,0, , ,1843,4,4,4,,0,0,0,5
765,0, , ,1789,4,4,4,,0,0,0,5
766,99.7506,deer,horse,1786,89,73,73,3.316624,3.30985,0.00167419,16,5
767,0, , ,1785,4,4,4,,0,0,0,5
768,0, , ,1778,4,4,4,,0,0,0,5
769,0, , ,1786,4,4,4,,0,0,0,5
770,0, , ,1787,4,4,4,,0,0,0,5
771,101.358,horse,horse,1784,90,74,73,3.310288,3.31024,0.00140759,16,5
772,0, , ,1786,4,4,4,,0,0,0,5
773,0, , ,1832,5,5,5,,0,0,0,5
774,0, , ,1851,5,5,5,,0,0,0,5
775,0, , ,1902,5,5,5,,0,0,0,5
776,94.4287,airplane,horse,1888,85,74,72,3.314873,3.31197,0.000715077,16,5
777,0, , ,1905,5,5,5,,0,0,0,5
778,0, , ,1781,4,4,4,,0,0,0,5
779,0, , ,1784,4,4,4,,0,0,0,5
780,0, , ,1789,4,4,4,,0,0,0,5
781,98.2125,airplane,horse,1781,88,74,71,3.310877,3.31264,0.00100012,16,5
782,0, , ,1785,5,5,5,,0,0,0,5
783,0, , ,1786,4,4,4,,0,0,0,5
784,0, , ,1784,5,5,5,,0,0,0,5
785,0, , ,1843,4,4,4,,0,0,0,5
786,100.817,cat,horse,1849,86,124,73,3.316685,3.31387,0.00143033,16,5
787,0, , ,1786,4,4,4,,0,0,0,5
788,0, , ,1784,5,5,5,,0,0,0,5
789,0, , ,1779,4,4,4,,0,0,0,5
790,0, , ,1779,4,4,4,,0,0,0,5
791,101.204,horse,horse,1782,87,74,72,3.313939,3.31333,0.00167419,16,5
792,0, , ,1786,5,5,5,,0,0,0,5
793,0, , ,1776,4,4,4,,0,0,0,5
794,0, , ,1784,4,4,4,,0,0,0,5
795,0, , ,1837,5,5,5,,0,0,0,5
796,100.402,horse,horse,1844,85,74,72,3.308324,3.31294,0.00140759,16,5
797,0, , ,1784,5,5,5,,0,0,0,5
798,0, , ,1785,4,4,4,,0,0,0,5
799,0, , ,1779,4,4,4,,0,0,0,5
800,0, , ,1782,4,4,4,,0,0,0,5
801,101.42,horse,horse,1781,89,74,73,3.306225,3.31121,0.000715077,16,5
802,0, , ,1783,4,4,4,,0,0,0,5
803,0, , ,1776,5,5,5,,0,0,0,5
804,0, , ,1778,5,5,5,,0,0,0,5
805,0, , ,1836,4,4,4,,0,0,0,5
806,100.99,airplane,horse,1785,85,74,71,3.302998,3.30963,0.00100012,16,5
807,0, , ,1781,4,4,4,,0,0,0,5
808,0, , ,1781,4,4,4,,0,0,0,5
809,0, , ,1780,5,5,5,,0,0,0,5
810,0, , ,1781,4,4,4,,0,0,0,5
811,101.729,airplane,horse,1781,87,73,71,3.304748,3.30725,0.00174501,1,1
812,0, , ,1780,5,5,5,,0,0,0,1
813,0, , ,1835,5,5,5,,0,0,0,1
814,0, , ,1841,5,5,5,,0,0,0,1
815,0, , ,1780,5,5,5,,0,0,0,1
816,99.7606,airplane,horse,1781,86,73,72,3.313714,3.3072,0.00250594,-1.09593e+09,1
817,0, , ,1782,4,4,4,,0,0,0,1
818,0, , ,1783,4,4,4,,0,0,0,1
819,0, , ,1783,4,4,4,,0,0,0,1
820,0, , ,1781,4,4,4,,0,0,0,1
821,101.729,airplane,horse,1783,86,74,71,3.311599,3.30786,0.00250133,-1.09593e+09,1
822,0, , ,1784,5,5,5,,0,0,0,1
823,0, , ,1783,4,4,4,,0,0,0,1
824,0, , ,1841,5,5,5,,0,0,0,1
825,0, , ,1844,4,4,4,,0,0,0,1
826,98.7264,truck,horse,1782,87,74,72,3.315788,3.30977,0.00174763,4,2
827,0, , ,1781,4,4,4,,0,0,0,2
828,0, , ,1784,4,4,4,,0,0,0,2
829,0, , ,1784,5,5,5,,0,0,0,2
830,0, , ,1785,4,4,4,,0,0,0,2
831,101.564,truck,horse,1782,87,73,72,3.313805,3.31193,0.00126914,5,2
832,0, , ,1787,5,5,5,,0,0,0,2
833,0, , ,1778,4,4,4,,0,0,0,2
834,0, , ,1786,4,4,4,,0,0,0,2
835,0, , ,1848,4,4,4,,0,0,0,2
836,100.573,truck,horse,1836,85,73,71,3.313790,3.31374,0.00203705,6,2
837,0, , ,1678,5,5,5,,0,0,0,2
838,0, , ,1784,5,5,5,,0,0,0,2
839,0, , ,1776,5,5,5,,0,0,0,2
840,0, , ,1777,4,4,4,,0,0,0,2
841,101.564,truck,horse,1782,87,73,73,3.313821,3.31376,0.00274489,7,3
842,0, , ,1781,5,5,5,,0,0,0,3
843,0, , ,1778,4,4,4,,0,0,0,3
844,0, , ,1780,4,4,4,,0,0,0,3
845,0, , ,1848,4,4,4,,0,0,0,3
846,100.878,airplane,horse,1837,86,73,72,3.305634,3.31257,0.00257582,8,3
847,0, , ,1783,5,5,5,,0,0,0,3
848,0, , ,1783,4,4,4,,0,0,0,3
849,0, , ,1781,5,5,5,,0,0,0,3
850,0, , ,1777,4,4,4,,0,0,0,3
851,101.523,ship,horse,1774,86,74,75,3.311526,3.31172,0.00164333,9,3
852,0, , ,1785,4,4,4,,0,0,0,3
853,0, , ,1777,4,4,4,,0,0,0,3
854,0, , ,1833,4,4,4,,0,0,0,3
855,0, , ,1831,5,5,5,,0,0,0,3
856,100.543,airplane,horse,1782,84,74,72,3.302998,3.30955,0.000971469,10,3
857,0, , ,1781,4,4,4,,0,0,0,3
858,0, , ,1782,5,5,5,,0,0,0,3
859,0, , ,1785,4,4,4,,0,0,0,3
860,0, , ,1783,5,5,5,,0,0,0,3
861,101.389,airplane,horse,1779,85,74,74,3.304748,3.30775,0.0017432,11,4
862,0, , ,1785,4,4,4,,0,0,0,4
863,0, , ,1782,4,4,4,,0,0,0,4
864,0, , ,1837,4,4,4,,0,0,0,4
865,0, , ,1835,5,5,5,,0,0,0,4
866,100.381,airplane,horse,1784,87,75,71,3.313714,3.30772,0.00241095,12,4
867,0, , ,1785,4,4,4,,0,0,0,4
868,0, , ,1784,4,4,4,,0,0,0,4
869,0, , ,1784,4,4,4,,0,0,0,4
870,0, , ,1786,4,4,4,,0,0,0,4
871,101.358,airplane,airplane,1782,86,123,71,3.311599,3.30892,0.0022305,13,4
872,0, , ,1788,4,4,4,,0,0,0,4
873,0, , ,2026,4,4,4,,0,0,0,4
874,0, , ,1838,4,4,4,,0,0,0,4
875,0, , ,1782,4,4,4,,0,0,0,4
876,98.6096,truck,airplane,1903,82,72,71,3.315788,3.30977,0.00164333,14,4
877,0, , ,1804,5,5,5,,0,0,0,4
878,0, , ,1902,5,5,5,,0,0,0,4
879,0, , ,1862,4,4,4,,0,0,0,4
880,0, , ,1780,4,4,4,,0,0,0,4
881,97.9912,truck,airplane,1786,87,74,71,3.313805,3.31193,0.000971469,15,5
882,0, , ,1784,4,4,4,,0,0,0,5
883,0, , ,1780,5,5,5,,0,0,0,5
884,0, , ,1783,5,5,5,,0,0,0,5
885,0, , ,1777,5,5,5,,0,0,0,5
886,101.554,truck,airplane,1785,86,74,72,3.313790,3.31374,0.0017432,16,5
887,0, , ,1838,4,4,4,,0,0,0,5
888,0, , ,1840,5,5,5,,0,0,0,5
889,0, , ,1783,4,4,4,,0,0,0,5
890,0, , ,1783,4,4,4,,0,0,0,5
891,99.8801,truck,airplane,1781,87,74,73,3.313821,3.31376,0.00241095,16,5
892,0, , ,1782,5,5,5,,0,0,0,5
893,0, , ,1783,4,4,4,,0,0,0,5
894,0, , ,1783,5,5,5,,0,0,0,5
895,0, , ,1783,4,4,4,,0,0,0,5
896,101.379,airplane,airplane,1778,88,74,71,3.305634,3.31257,0.0022305,16,5
897,0, , ,1783,4,4,4,,0,0,0,5
898,0, , ,1847,4,4,4,,0,0,0,5
899,0, , ,1782,4,4,4,,0,0,0,5
900,0, , ,1781,4,4,4,,0,0,0,5
901,100.432,ship,airplane,1774,88,75,71,3.311526,3.31172,0.00164333,16,5
902,0, , ,1781,4,4,4,,0,0,0,5
903,0, , ,1782,4,4,4,,0,0,0,5
904,0, , ,1787,5,5,5,,0,0,0,5
905,0, , ,1778,5,5,5,,0,0,0,5
906,100.786,airplane,airplane,1843,85,74,72,3.302998,3.30955,0.000971469,16,5
907,0, , ,1837,4,4,4,,0,0,0,5
908,0, , ,1777,5,5,5,,0,0,0,5
909,0, , ,1780,4,4,4,,0,0,0,5
910,0, , ,1693,5,5,5,,0,0,0,5
911,101.605,airplane,airplane,1775,88,74,70,3.304748,3.30775,0.0017432,16,5
912,0, , ,1782,5,5,5,,0,0,0,5
913,0, , ,1780,4,4,4,,0,0,0,5
914,0, , ,1787,4,4,4,,0,0,0,5
915,0, , ,1781,4,4,4,,0,0,0,5
916,101.574,airplane,airplane,1835,85,73,72,3.313714,3.30772,0.00241095,16,5
917,0, , ,1821,5,5,5,,0,0,0,5
918,0, , ,1783,4,4,4,,0,0,0,5
919,0, , ,1785,4,4,4,,0,0,0,5
920,0, , ,1782,5,5,5,,0,0,0,5
921,100.776,airplane,airplane,1780,86,73,75,3.311599,3.30892,0.0022305,16,5
922,0, , ,1785,4,4,4,,0,0,0,5
923,0, , ,1778,4,4,4,,0,0,0,5
924,0, , ,1847,4,4,4,,0,0,0,5
925,0, , ,1833,4,4,4,,0,0,0,5
926,100.341,truck,airplane,1788,86,72,72,3.315788,3.30977,0.00164333,16,5
927,0, , ,1781,5,5,5,,0,0,0,5
928,0, , ,1784,4,4,4,,0,0,0,5
929,0, , ,1781,4,4,4,,0,0,0,5
930,0, , ,1783,4,4,4,,0,0,0,5
931,101.636,truck,airplane,1778,86,74,72,3.313805,3.31193,0.000971469,16,5
932,0, , ,1785,5,5,5,,0,0,0,5
933,0, , ,1784,4,4,4,,0,0,0,5
934,0, , ,1843,4,4,4,,0,0,0,5
935,0, , ,1783,4,4,4,,0,0,0,5
936,100.381,truck,airplane,1785,87,73,72,3.313790,3.31374,0.0017432,16,5
937,0, , ,1782,4,4,4,,0,0,0,5
938,0, , ,1784,5,5,5,,0,0,0,5
939,0, , ,1783,5,5,5,,0,0,0,5
940,0, , ,1778,5,5,5,,0,0,0,5
941,101.574,truck,airplane,1783,88,73,73,3.313821,3.31376,0.00241095,16,5
942,0, , ,1782,4,4,4,,0,0,0,5
943,0, , ,1829,4,4,4,,0,0,0,5
944,0, , ,1840,5,5,5,,0,0,0,5
945,0, , ,1782,5,5,5,,0,0,0,5
946,100.553,airplane,airplane,1780,87,74,72,3.305634,3.31257,0.0022305,16,5
947,0, , ,1782,4,4,4,,0,0,0,5
948,0, , ,1779,5,5,5,,0,0,0,5
949,0, , ,1778,4,4,4,,0,0,0,5
950,0, , ,1780,4,4,4,,0,0,0,5
951,101.492,ship,airplane,1779,86,74,71,3.311526,3.31172,0.00164333,16,5
952,0, , ,1781,4,4,4,,0,0,0,5
953,0, , ,1835,5,5,5,,0,0,0,5
954,0, , ,1834,4,4,4,,0,0,0,5
955,0, , ,1781,4,4,4,,0,0,0,5
956,99.8801,airplane,airplane,1779,87,124,69,3.302998,3.30955,0.000971469,16,5
957,0, , ,1779,4,4,4,,0,0,0,5
958,0, , ,1781,4,4,4,,0,0,0,5
959,0, , ,1779,4,4,4,,0,0,0,5
960,0, , ,1783,5,5,5,,0,0,0,5
961,101.338,airplane,airplane,1780,87,75,72,3.304748,3.30775,0.0017432,16,5
962,0, , ,1781,4,4,4,,0,0,0,5
963,0, , ,1837,4,4,4,,0,0,0,5
964,0, , ,1836,5,5,5,,0,0,0,5
965,0, , ,1784,4,4,4,,0,0,0,5
966,100.05,airplane,airplane,1783,87,75,73,3.313714,3.30772,0.00241095,16,5
967,0, , ,1780,5,5,5,,0,0,0,5
968,0, , ,1779,5,5,5,,0,0,0,5
969,0, , ,1783,5,5,5,,0,0,0,5
970,0, , ,1786,4,4,4,,0,0,0,5
971,101.297,airplane,airplane,1782,86,73,72,3.311599,3.30892,0.0022305,16,5
