setting6-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5224,4094,90,79,75,3.316478,3.31554,0.000214735,16,5
323,0,0, , ,5231,4123,90,79,75,3.316478,3.31554,0.000214735,16,5
324,38.1388,47.6713,truck,truck,5240,4906,90,79,75,3.316478,3.31554,0.000214735,16,5
325,0,0, , ,5227,4104,90,79,75,3.316478,3.31554,0.000214735,16,5
326,0,0, , ,5231,4112,90,79,75,3.316478,3.31554,0.000214735,16,5
327,0,0, , ,5224,4187,90,79,75,3.316478,3.31554,0.000214735,16,5
328,0,0, , ,5225,4093,90,79,75,3.316478,3.31554,0.000214735,16,5
329,38.1388,47.6667,truck,truck,5239,4878,90,79,75,3.316478,3.31554,0.000214735,16,5
330,0,0, , ,5228,4166,90,77,72,3.315666,3.31574,0.000217753,16,5
331,0,0, , ,5231,4120,90,77,72,3.315666,3.31574,0.000217753,16,5
332,0,0, , ,5226,4150,90,77,72,3.315666,3.31574,0.000217753,16,5
333,0,0, , ,5229,4110,90,77,72,3.315666,3.31574,0.000217753,16,5
334,37.7629,47.6327,truck,truck,5251,4830,90,77,72,3.315666,3.31574,0.000217753,16,5
335,0,0, , ,5223,4163,90,77,72,3.315666,3.31574,0.000217753,16,5
336,0,0, , ,5234,4099,90,77,72,3.315666,3.31574,0.000217753,16,5
337,0,0, , ,5222,4275,90,77,72,3.315666,3.31574,0.000217753,16,5
338,0,0, , ,5226,4098,90,77,72,3.315666,3.31574,0.000217753,16,5
339,38.1286,47.6417,truck,truck,5248,4793,90,77,72,3.315666,3.31574,0.000217753,16,5
340,0,0, , ,5232,4178,90,77,72,3.315666,3.31574,0.000217753,16,5
341,0,0, , ,5231,4122,90,77,72,3.316093,3.31596,0.00030072,16,5
342,0,0, , ,5224,4107,90,77,72,3.316093,3.31596,0.00030072,16,5
343,0,0, , ,5230,4168,90,77,72,3.316093,3.31596,0.00030072,16,5
344,37.7601,47.0898,truck,truck,5248,4837,90,77,72,3.316093,3.31596,0.00030072,16,5
345,0,0, , ,5224,4242,90,77,72,3.316093,3.31596,0.00030072,16,5
346,0,0, , ,5229,4104,90,77,72,3.316093,3.31596,0.00030072,16,5
347,0,0, , ,5235,4115,90,77,72,3.316093,3.31596,0.00030072,16,5
348,0,0, , ,5230,4186,90,77,72,3.316093,3.31596,0.00030072,16,5
349,38.1185,47.6259,truck,truck,5245,4805,90,77,72,3.316093,3.31596,0.00030072,16,5
350,0,0, , ,5229,4101,90,77,72,3.316093,3.31596,0.00030072,16,5
351,0,0, , ,5230,4193,90,77,72,3.316093,3.31596,0.00030072,16,5
352,0,0, , ,5233,4105,89,128,70,3.315302,3.31596,0.000348136,16,5
353,0,0, , ,5225,4117,89,128,70,3.315302,3.31596,0.000348136,16,5
354,37.696,46.9837,truck,truck,5244,4913,89,128,70,3.315302,3.31596,0.000348136,16,5
355,0,0, , ,5230,4108,89,128,70,3.315302,3.31596,0.000348136,16,5
356,0,0, , ,5228,4188,89,128,70,3.315302,3.31596,0.000348136,16,5
357,0,0, , ,5300,4168,89,128,70,3.315302,3.31596,0.000348136,16,5
358,0,0, , ,5226,4101,89,128,70,3.315302,3.31596,0.000348136,16,5
359,38.0228,47.4901,truck,truck,5240,4906,89,128,70,3.315302,3.31596,0.000348136,16,5
360,0,0, , ,5227,4098,89,128,70,3.315302,3.31596,0.000348136,16,5
361,0,0, , ,5232,4109,89,128,70,3.315302,3.31596,0.000348136,16,5
362,0,0, , ,5224,4165,89,128,70,3.315302,3.31596,0.000348136,16,5
363,0,0, , ,5226,4313,87,78,70,3.315803,3.31587,0.000364644,16,5
364,37.7958,47.132,truck,truck,5238,5184,87,78,70,3.315803,3.31587,0.000364644,16,5
365,0,0, , ,5279,4253,87,78,70,3.315803,3.31587,0.000364644,16,5
366,0,0, , ,5229,4097,87,78,70,3.315803,3.31587,0.000364644,16,5
367,0,0, , ,5226,4192,87,78,70,3.315803,3.31587,0.000364644,16,5
368,0,0, , ,5230,4101,87,78,70,3.315803,3.31587,0.000364644,16,5
369,38.0503,47.6485,truck,truck,5245,4794,87,78,70,3.315803,3.31587,0.000364644,16,5
370,0,0, , ,5224,4161,87,78,70,3.315803,3.31587,0.000364644,16,5
371,0,0, , ,5226,4108,87,78,70,3.315803,3.31587,0.000364644,16,5
372,0,0, , ,5235,4112,87,78,70,3.315803,3.31587,0.000364644,16,5
373,0,0, , ,5229,4255,87,78,70,3.315803,3.31587,0.000364644,16,5
374,37.7729,47.0921,truck,truck,5245,4831,90,78,71,3.314632,3.3155,0.000178092,16,5
375,0,0, , ,5232,4110,90,78,71,3.314632,3.3155,0.000178092,16,5
376,0,0, , ,5230,4174,90,78,71,3.314632,3.3155,0.000178092,16,5
377,0,0, , ,5236,4125,90,78,71,3.314632,3.3155,0.000178092,16,5
378,0,0, , ,5223,4177,90,78,71,3.314632,3.3155,0.000178092,16,5
379,38.1098,47.6327,truck,truck,5244,4797,90,78,71,3.314632,3.3155,0.000178092,16,5
380,0,0, , ,5219,4107,90,78,71,3.314632,3.3155,0.000178092,16,5
381,0,0, , ,5229,4179,90,78,71,3.314632,3.3155,0.000178092,16,5
382,0,0, , ,5227,4098,90,78,71,3.314632,3.3155,0.000178092,16,5
383,0,0, , ,5227,4202,90,78,71,3.314632,3.3155,0.000178092,16,5
384,38.1374,47.6485,truck,truck,5247,4834,90,78,71,3.314632,3.3155,0.000178092,16,5
385,0,0, , ,5233,4120,88,77,74,3.314188,3.3152,0.000192885,16,5
386,0,0, , ,5216,4100,88,77,74,3.314188,3.3152,0.000192885,16,5
387,0,0, , ,5231,4171,88,77,74,3.314188,3.3152,0.000192885,16,5
388,0,0, , ,5228,4097,88,77,74,3.314188,3.3152,0.000192885,16,5
389,37.8043,47.7054,truck,truck,5230,4869,88,77,74,3.314188,3.3152,0.000192885,16,5
390,0,0, , ,5227,4160,88,77,74,3.314188,3.3152,0.000192885,16,5
391,0,0, , ,5228,4117,88,77,74,3.314188,3.3152,0.000192885,16,5
392,0,0, , ,5225,4189,88,77,74,3.314188,3.3152,0.000192885,16,5
393,0,0, , ,5227,4170,88,77,74,3.314188,3.3152,0.000192885,16,5
394,38.1272,47.6463,truck,truck,5248,4847,88,77,74,3.314188,3.3152,0.000192885,16,5
395,0,0, , ,5225,4127,88,77,74,3.314188,3.3152,0.000192885,16,5
396,0,0, , ,5230,4151,87,127,73,3.313229,3.31463,0.000335003,1,1
397,0,0, , ,5246,28297,89,78,78,3.314400,3.31445,0.000540105,2,1
398,0,0, , ,5244,28174,83,126,75,3.314023,3.31409,0.00059111,3,1
399,10.195,10.7703,truck,truck,5248,29388,84,76,75,3.316906,3.31455,0.00056949,4,2
400,0,0, , ,5233,9495,78,77,73,3.315503,3.31481,0.000401479,5,2
401,0,0, , ,5237,9515,78,77,69,3.312580,3.31468,0.000266301,6,2
402,0,0, , ,5238,9377,78,77,73,3.315610,3.31492,0.000273198,7,3
403,0,0, , ,5231,4106,78,129,71,3.315477,3.31522,0.000321891,8,3
404,24.8682,32.845,truck,truck,5236,5015,79,78,71,3.315175,3.31487,0.000253993,9,3
405,0,0, , ,5227,4100,78,77,74,3.313719,3.31451,0.000197481,10,3
406,0,0, , ,5225,4112,78,77,72,3.313263,3.31465,0.000265086,11,4
407,0,0, , ,5229,4178,78,77,72,3.313263,3.31465,0.000265086,11,4
408,0,0, , ,5231,4113,78,77,72,3.313263,3.31465,0.000265086,11,4
409,36.9194,46.2727,truck,truck,5238,4997,78,77,72,3.313263,3.31465,0.000265086,11,4
410,0,0, , ,5228,4101,78,77,72,3.313263,3.31465,0.000265086,11,4
411,0,0, , ,5229,4107,78,77,72,3.313263,3.31465,0.000265086,11,4
412,0,0, , ,5225,4182,88,76,72,3.313738,3.31427,0.00027048,12,4
413,0,0, , ,5231,4118,88,76,72,3.313738,3.31427,0.00027048,12,4
414,37.8,47.1387,truck,truck,5230,4931,88,76,72,3.313738,3.31427,0.00027048,12,4
415,0,0, , ,5229,4157,88,76,72,3.313738,3.31427,0.00027048,12,4
416,0,0, , ,5230,4107,88,76,72,3.313738,3.31427,0.00027048,12,4
417,0,0, , ,5226,4249,88,76,72,3.313738,3.31427,0.00027048,12,4
418,0,0, , ,5231,4115,87,128,72,3.313211,3.31382,0.00035812,13,4
419,37.7159,47.0124,truck,truck,5235,4893,87,128,72,3.313211,3.31382,0.00035812,13,4
420,0,0, , ,5227,4185,87,128,72,3.313211,3.31382,0.00035812,13,4
421,0,0, , ,5231,4120,87,128,72,3.313211,3.31382,0.00035812,13,4
422,0,0, , ,5219,4185,87,128,72,3.313211,3.31382,0.00035812,13,4
423,0,0, , ,5231,4160,87,128,72,3.313211,3.31382,0.00035812,13,4
424,37.7858,47.1187,truck,truck,5244,4852,88,77,72,3.313398,3.31347,0.00040067,14,4
425,0,0, , ,5227,4194,88,77,72,3.313398,3.31347,0.00040067,14,4
426,0,0, , ,5473,4158,88,77,72,3.313398,3.31347,0.00040067,14,4
427,0,0, , ,5216,4109,88,77,72,3.313398,3.31347,0.00040067,14,4
428,0,0, , ,5225,4099,88,77,72,3.313398,3.31347,0.00040067,14,4
429,37.7872,47.1209,truck,truck,5245,4824,88,77,72,3.313398,3.31347,0.00040067,14,4
430,0,0, , ,5230,4187,89,78,73,3.316326,3.31399,0.000492812,15,5
431,0,0, , ,5234,4122,89,78,73,3.316326,3.31399,0.000492812,15,5
432,0,0, , ,5222,4177,89,78,73,3.316326,3.31399,0.000492812,15,5
433,0,0, , ,5233,4116,89,78,73,3.316326,3.31399,0.000492812,15,5
434,37.7815,47.6667,truck,truck,5230,4855,89,78,73,3.316326,3.31399,0.000492812,15,5
435,0,0, , ,5231,4167,89,78,73,3.316326,3.31399,0.000492812,15,5
436,0,0, , ,5233,4111,89,78,73,3.316326,3.31399,0.000492812,15,5
437,0,0, , ,5233,4209,89,78,73,3.316326,3.31399,0.000492812,15,5
438,0,0, , ,5232,4111,89,78,73,3.316326,3.31399,0.000492812,15,5
439,38.117,47.644,truck,truck,5236,4896,89,78,73,3.316326,3.31399,0.000492812,15,5
440,0,0, , ,5232,4102,89,78,73,3.316326,3.31399,0.000492812,15,5
441,0,0, , ,5221,4122,90,78,72,3.314295,3.31419,0.000448851,16,5
442,0,0, , ,5226,4105,90,78,72,3.314295,3.31419,0.000448851,16,5
443,0,0, , ,5232,4123,90,78,72,3.314295,3.31419,0.000448851,16,5
444,37.7872,47.1276,truck,truck,5235,4916,90,78,72,3.314295,3.31419,0.000448851,16,5
445,0,0, , ,5229,4108,90,78,72,3.314295,3.31419,0.000448851,16,5
446,0,0, , ,5223,4188,90,78,72,3.314295,3.31419,0.000448851,16,5
447,0,0, , ,5225,4108,90,78,72,3.314295,3.31419,0.000448851,16,5
448,0,0, , ,5228,4105,90,78,72,3.314295,3.31419,0.000448851,16,5
449,38.1432,47.6804,truck,truck,5236,4899,90,78,72,3.314295,3.31419,0.000448851,16,5
450,0,0, , ,5230,4109,90,78,72,3.314295,3.31419,0.000448851,16,5
451,0,0, , ,5221,4188,90,78,72,3.314295,3.31419,0.000448851,16,5
452,0,0, , ,5229,4163,88,77,72,3.312950,3.31404,0.000322899,16,5
453,0,0, , ,5233,4118,88,77,72,3.312950,3.31404,0.000322899,16,5
454,37.7886,47.1276,truck,truck,5234,5080,88,77,72,3.312950,3.31404,0.000322899,16,5
455,0,0, , ,5227,4106,88,77,72,3.312950,3.31404,0.000322899,16,5
456,0,0, , ,5232,4109,88,77,72,3.312950,3.31404,0.000322899,16,5
457,0,0, , ,5228,4197,88,77,72,3.312950,3.31404,0.000322899,16,5
458,0,0, , ,5230,4123,88,77,72,3.312950,3.31404,0.000322899,16,5
459,38.1403,47.6667,truck,truck,5229,4906,88,77,72,3.312950,3.31404,0.000322899,16,5
460,0,0, , ,5233,4164,88,77,72,3.312950,3.31404,0.000322899,16,5
461,0,0, , ,5234,4108,88,77,72,3.312950,3.31404,0.000322899,16,5
462,0,0, , ,5225,4190,88,77,72,3.312950,3.31404,0.000322899,16,5
463,0,0, , ,5230,4118,89,128,73,3.315477,3.31449,0.000277098,16,5
464,37.7031,47.0035,truck,truck,5234,4902,89,128,73,3.315477,3.31449,0.000277098,16,5
465,0,0, , ,5223,4175,89,128,73,3.315477,3.31449,0.000277098,16,5
466,0,0, , ,5235,4121,89,128,73,3.315477,3.31449,0.000277098,16,5
467,0,0, , ,5225,4190,89,128,73,3.315477,3.31449,0.000277098,16,5
468,0,0, , ,5232,4122,89,128,73,3.315477,3.31449,0.000277098,16,5
469,38.1127,47.619,truck,truck,5250,4818,89,128,73,3.315477,3.31449,0.000277098,16,5
470,0,0, , ,5226,4159,89,128,73,3.315477,3.31449,0.000277098,16,5
471,0,0, , ,5226,4108,89,128,73,3.315477,3.31449,0.000277098,16,5
472,0,0, , ,5222,4264,89,128,73,3.315477,3.31449,0.000277098,16,5
473,0,0, , ,5232,4181,89,128,73,3.315477,3.31449,0.000277098,16,5
474,37.7686,47.0921,truck,truck,5248,4836,92,78,71,3.314452,3.3147,0.000373469,16,5
475,0,0, , ,5225,4186,92,78,71,3.314452,3.3147,0.000373469,16,5
476,0,0, , ,5233,4107,92,78,71,3.314452,3.3147,0.000373469,16,5
477,0,0, , ,5225,4118,92,78,71,3.314452,3.3147,0.000373469,16,5
478,0,0, , ,5229,4155,92,78,71,3.314452,3.3147,0.000373469,16,5
479,38.1185,47.6304,truck,truck,5248,4817,92,78,71,3.314452,3.3147,0.000373469,16,5
480,0,0, , ,5230,4173,92,78,71,3.314452,3.3147,0.000373469,16,5
481,0,0, , ,5232,4116,92,78,71,3.314452,3.3147,0.000373469,16,5
482,0,0, , ,5225,4112,92,78,71,3.314452,3.3147,0.000373469,16,5
483,0,0, , ,5233,4122,92,78,71,3.314452,3.3147,0.000373469,16,5
484,38.0996,47.6145,truck,truck,5252,4839,92,78,71,3.314452,3.3147,0.000373469,16,5
485,0,0, , ,5226,4171,88,79,73,3.316326,3.3147,0.000305345,16,5
486,0,0, , ,5231,4104,88,79,73,3.316326,3.3147,0.000305345,16,5
487,0,0, , ,5224,4195,88,79,73,3.316326,3.3147,0.000305345,16,5
488,0,0, , ,5232,4117,88,79,73,3.316326,3.3147,0.000305345,16,5
489,37.7629,47.6281,truck,truck,5250,4828,88,79,73,3.316326,3.3147,0.000305345,16,5
490,0,0, , ,5229,4237,88,79,73,3.316326,3.3147,0.000305345,16,5
491,0,0, , ,5227,4110,88,79,73,3.316326,3.3147,0.000305345,16,5
492,0,0, , ,5239,4104,88,79,73,3.316326,3.3147,0.000305345,16,5
493,0,0, , ,5230,4188,88,79,73,3.316326,3.3147,0.000305345,16,5
494,38.1025,47.6145,truck,truck,5247,4847,88,79,73,3.316326,3.3147,0.000305345,16,5
495,0,0, , ,5222,4163,88,79,73,3.316326,3.3147,0.000305345,16,5
496,0,0, , ,5228,4108,88,78,71,3.314290,3.3147,0.000300061,16,5
497,0,0, , ,5238,4123,88,78,71,3.314290,3.3147,0.000300061,16,5
498,0,0, , ,5225,4154,88,78,71,3.314290,3.3147,0.000300061,16,5
499,37.7829,47.1032,ship,truck,5239,4830,88,78,71,3.314290,3.3147,0.000300061,16,5
500,0,0, , ,5230,4103,88,78,71,3.314290,3.3147,0.000300061,16,5
501,0,0, , ,5231,4109,88,78,71,3.314290,3.3147,0.000300061,16,5
502,0,0, , ,5222,4168,88,78,71,3.314290,3.3147,0.000300061,16,5
503,0,0, , ,5231,4115,88,78,71,3.314290,3.3147,0.000300061,16,5
504,38.1199,47.6463,ship,truck,5245,4886,88,78,71,3.314290,3.3147,0.000300061,16,5
505,0,0, , ,5226,4184,88,78,71,3.314290,3.3147,0.000300061,16,5
506,0,0, , ,5223,4105,88,78,71,3.314290,3.3147,0.000300061,16,5
507,0,0, , ,5441,4120,88,78,72,3.315554,3.31522,0.000288014,16,5
508,0,0, , ,5224,4227,88,78,72,3.315554,3.31522,0.000288014,16,5
509,37.4855,46.6505,truck,truck,5242,4821,88,78,72,3.315554,3.31522,0.000288014,16,5
510,0,0, , ,5222,4159,88,78,72,3.315554,3.31522,0.000288014,16,5
511,0,0, , ,5230,4186,88,78,72,3.315554,3.31522,0.000288014,16,5
512,0,0, , ,5228,4115,88,78,72,3.315554,3.31522,0.000288014,16,5
513,0,0, , ,5224,4206,88,78,72,3.315554,3.31522,0.000288014,16,5
514,38.1301,47.6417,truck,truck,5246,4841,88,78,72,3.315554,3.31522,0.000288014,16,5
515,0,0, , ,5233,4119,88,78,72,3.315554,3.31522,0.000288014,16,5
516,0,0, , ,5221,4164,88,78,72,3.315554,3.31522,0.000288014,16,5
517,0,0, , ,5222,4099,88,78,72,3.315554,3.31522,0.000288014,16,5
518,0,0, , ,5231,4110,90,126,72,3.313008,3.31473,0.000271728,16,5
519,37.723,47.0323,truck,truck,5236,4912,90,126,72,3.313008,3.31473,0.000271728,16,5
520,0,0, , ,5231,4115,90,126,72,3.313008,3.31473,0.000271728,16,5
521,0,0, , ,5233,4115,90,126,72,3.313008,3.31473,0.000271728,16,5
522,0,0, , ,5229,4167,90,126,72,3.313008,3.31473,0.000271728,16,5
523,0,0, , ,5230,4107,90,126,72,3.313008,3.31473,0.000271728,16,5
524,38.1403,47.6781,truck,truck,5225,4926,90,126,72,3.313008,3.31473,0.000271728,16,5
525,0,0, , ,5232,4161,90,126,72,3.313008,3.31473,0.000271728,16,5
526,0,0, , ,5233,4112,90,126,72,3.313008,3.31473,0.000271728,16,5
527,0,0, , ,5225,4186,90,126,72,3.313008,3.31473,0.000271728,16,5
528,0,0, , ,5226,4101,90,126,72,3.313008,3.31473,0.000271728,16,5
529,37.7743,47.1098,truck,truck,5236,4899,91,77,74,3.313398,3.31452,0.000229876,16,5
530,0,0, , ,5226,4166,91,77,74,3.313398,3.31452,0.000229876,16,5
531,0,0, , ,5232,4115,91,77,74,3.313398,3.31452,0.000229876,16,5
532,0,0, , ,5225,4185,91,77,74,3.313398,3.31452,0.000229876,16,5
533,0,0, , ,5233,4127,91,77,74,3.313398,3.31452,0.000229876,16,5
534,38.1199,47.6395,truck,truck,5240,4906,91,77,74,3.313398,3.31452,0.000229876,16,5
535,0,0, , ,5225,4108,91,77,74,3.313398,3.31452,0.000229876,16,5
536,0,0, , ,5273,4110,91,77,74,3.313398,3.31452,0.000229876,16,5
537,0,0, , ,5233,4189,91,77,74,3.313398,3.31452,0.000229876,16,5
538,0,0, , ,5233,4118,91,77,74,3.313398,3.31452,0.000229876,16,5
539,38.0648,47.5489,truck,truck,5231,4911,91,77,74,3.313398,3.31452,0.000229876,16,5
540,0,0, , ,5230,4130,88,126,71,3.313247,3.3139,0.000264106,1,1
541,0,0, , ,5230,28555,90,77,74,3.315050,3.31405,0.000476158,2,1
542,0,0, , ,5245,28177,85,124,74,3.313706,3.31368,0.000531364,3,1
543,0,0, , ,5240,28393,85,77,75,3.316721,3.31442,0.000433995,4,2
544,9.72829,10.2819,truck,truck,5246,10425,82,78,70,3.313699,3.31448,0.000351426,5,2
545,0,0, , ,5226,9461,79,78,71,3.316587,3.31515,0.000342871,6,2
546,0,0, , ,5233,9364,83,77,71,3.314886,3.31512,0.000548393,7,3
547,0,0, , ,5222,4198,78,128,73,3.315554,3.31549,0.000603923,8,3
548,0,0, , ,5268,4159,79,77,70,3.313740,3.31489,0.000461613,9,3
549,27.8559,38.2205,truck,truck,5240,4809,81,77,74,3.314870,3.31513,0.000370923,10,3
550,0,0, , ,5228,4167,80,78,71,3.313083,3.31443,0.000213494,11,4
551,0,0, , ,5226,4105,80,78,71,3.313083,3.31443,0.000213494,11,4
552,0,0, , ,5234,4116,80,78,71,3.313083,3.31443,0.000213494,11,4
553,0,0, , ,5226,4159,80,78,71,3.313083,3.31443,0.000213494,11,4
554,37.183,46.6919,truck,truck,5243,4856,80,78,71,3.313083,3.31443,0.000213494,11,4
555,0,0, , ,5225,4161,80,78,71,3.313083,3.31443,0.000213494,11,4
556,0,0, , ,5223,4161,90,77,71,3.312580,3.31397,0.000390412,12,4
557,0,0, , ,5228,4100,90,77,71,3.312580,3.31397,0.000390412,12,4
558,0,0, , ,5224,4173,90,77,71,3.312580,3.31397,0.000390412,12,4
559,37.7915,47.1231,truck,truck,5240,4819,90,77,71,3.312580,3.31397,0.000390412,12,4
560,0,0, , ,5217,4121,90,77,71,3.312580,3.31397,0.000390412,12,4
561,0,0, , ,5225,4165,90,77,71,3.312580,3.31397,0.000390412,12,4
562,0,0, , ,5226,4112,88,128,72,3.313738,3.3136,0.000596962,13,4
563,0,0, , ,5224,4158,88,128,72,3.313738,3.3136,0.000596962,13,4
564,37.7387,47.0212,truck,truck,5240,4855,88,128,72,3.313738,3.3136,0.000596962,13,4
565,0,0, , ,5231,4117,88,128,72,3.313738,3.3136,0.000596962,13,4
566,0,0, , ,5223,4169,88,128,72,3.313738,3.3136,0.000596962,13,4
567,0,0, , ,5224,4107,88,128,72,3.313738,3.3136,0.000596962,13,4
568,0,0, , ,5229,4118,89,78,70,3.313211,3.3135,0.000632158,14,4
569,37.7915,47.1365,truck,truck,5238,4888,89,78,70,3.313211,3.3135,0.000632158,14,4
570,0,0, , ,5226,4104,89,78,70,3.313211,3.3135,0.000632158,14,4
571,0,0, , ,5219,4119,89,78,70,3.313211,3.3135,0.000632158,14,4
572,0,0, , ,5232,4179,89,78,70,3.313211,3.3135,0.000632158,14,4
573,0,0, , ,5226,4102,89,78,70,3.313211,3.3135,0.000632158,14,4
574,37.8029,47.1431,truck,truck,5233,4952,88,77,72,3.313398,3.3132,0.000668914,15,5
575,0,0, , ,5230,4110,88,77,72,3.313398,3.3132,0.000668914,15,5
576,0,0, , ,5228,4110,88,77,72,3.313398,3.3132,0.000668914,15,5
577,0,0, , ,5230,4170,88,77,72,3.313398,3.3132,0.000668914,15,5
578,0,0, , ,5227,4112,88,77,72,3.313398,3.3132,0.000668914,15,5
579,38.1417,47.6804,truck,truck,5228,4913,88,77,72,3.313398,3.3132,0.000668914,15,5
580,0,0, , ,5231,4118,88,77,72,3.313398,3.3132,0.000668914,15,5
581,0,0, , ,5222,4109,88,77,72,3.313398,3.3132,0.000668914,15,5
582,0,0, , ,5226,4101,88,77,72,3.313398,3.3132,0.000668914,15,5
583,0,0, , ,5229,4106,88,77,72,3.313398,3.3132,0.000668914,15,5
584,38.1359,47.6735,truck,truck,5239,4942,88,77,72,3.313398,3.3132,0.000668914,15,5
585,0,0, , ,5229,4111,90,78,74,3.316326,3.31385,0.000471629,16,5
586,0,0, , ,5220,4190,90,78,74,3.316326,3.31385,0.000471629,16,5
587,0,0, , ,5252,4235,90,78,74,3.316326,3.31385,0.000471629,16,5
588,0,0, , ,5221,4171,90,78,74,3.316326,3.31385,0.000471629,16,5
589,37.7615,47.6372,truck,truck,5239,4824,90,78,74,3.316326,3.31385,0.000471629,16,5
590,0,0, , ,5228,4106,90,78,74,3.316326,3.31385,0.000471629,16,5
591,0,0, , ,5223,4171,90,78,74,3.316326,3.31385,0.000471629,16,5
592,0,0, , ,5228,4114,90,78,74,3.316326,3.31385,0.000471629,16,5
593,0,0, , ,5218,4186,90,78,74,3.316326,3.31385,0.000471629,16,5
594,37.743,47.0544,truck,truck,5520,5067,90,78,74,3.316326,3.31385,0.000471629,16,5
595,0,0, , ,5217,4173,90,78,74,3.316326,3.31385,0.000471629,16,5
596,0,0, , ,5229,4123,88,78,73,3.314290,3.31419,0.000301077,16,5
597,0,0, , ,5219,4115,88,78,73,3.314290,3.31419,0.000301077,16,5
598,0,0, , ,5232,4170,88,78,73,3.314290,3.31419,0.000301077,16,5
599,37.7886,47.1009,ship,truck,5246,4818,88,78,73,3.314290,3.31419,0.000301077,16,5
600,0,0, , ,5227,4180,88,78,73,3.314290,3.31419,0.000301077,16,5
601,0,0, , ,5231,4117,88,78,73,3.314290,3.31419,0.000301077,16,5
602,0,0, , ,5227,4191,88,78,73,3.314290,3.31419,0.000301077,16,5
603,0,0, , ,5231,4107,88,78,73,3.314290,3.31419,0.000301077,16,5
604,38.0402,47.515,ship,truck,5297,4878,88,78,73,3.314290,3.31419,0.000301077,16,5
605,0,0, , ,5227,4163,88,78,73,3.314290,3.31419,0.000301077,16,5
606,0,0, , ,5228,4109,88,78,73,3.314290,3.31419,0.000301077,16,5
607,0,0, , ,5227,4193,89,128,70,3.315554,3.31456,0.000373994,16,5
608,0,0, , ,5229,4111,89,128,70,3.315554,3.31456,0.000373994,16,5
609,37.6989,46.9837,truck,truck,5249,4820,89,128,70,3.315554,3.31456,0.000373994,16,5
610,0,0, , ,5229,4186,89,128,70,3.315554,3.31456,0.000373994,16,5
611,0,0, , ,5233,4119,89,128,70,3.315554,3.31456,0.000373994,16,5
612,0,0, , ,5222,4188,89,128,70,3.315554,3.31456,0.000373994,16,5
613,0,0, , ,5233,4107,89,128,70,3.315554,3.31456,0.000373994,16,5
614,38.1156,47.6372,truck,truck,5246,4858,89,128,70,3.315554,3.31456,0.000373994,16,5
615,0,0, , ,5224,4169,89,128,70,3.315554,3.31456,0.000373994,16,5
616,0,0, , ,5229,4102,89,128,70,3.315554,3.31456,0.000373994,16,5
617,0,0, , ,5224,4187,89,128,70,3.315554,3.31456,0.000373994,16,5
618,0,0, , ,5229,4114,90,77,70,3.315488,3.31501,0.000538476,16,5
619,37.7986,47.132,truck,truck,5232,4887,90,77,70,3.315488,3.31501,0.000538476,16,5
620,0,0, , ,5229,4162,90,77,70,3.315488,3.31501,0.000538476,16,5
621,0,0, , ,5229,4109,90,77,70,3.315488,3.31501,0.000538476,16,5
622,0,0, , ,5230,4170,90,77,70,3.315488,3.31501,0.000538476,16,5
623,0,0, , ,5229,4107,90,77,70,3.315488,3.31501,0.000538476,16,5
624,38.1286,47.6576,truck,truck,5235,4946,90,77,70,3.315488,3.31501,0.000538476,16,5
625,0,0, , ,5230,4111,90,77,70,3.315488,3.31501,0.000538476,16,5
626,0,0, , ,5231,4113,90,77,70,3.315488,3.31501,0.000538476,16,5
627,0,0, , ,5230,4191,90,77,70,3.315488,3.31501,0.000538476,16,5
628,0,0, , ,5237,4124,90,77,70,3.315488,3.31501,0.000538476,16,5
629,37.7487,47.0655,horse,truck,5239,4910,92,79,72,3.317601,3.31585,0.000688319,16,5
630,0,0, , ,5234,4117,92,79,72,3.317601,3.31585,0.000688319,16,5
631,0,0, , ,5222,4123,92,79,72,3.317601,3.31585,0.000688319,16,5
632,0,0, , ,5229,4162,92,79,72,3.317601,3.31585,0.000688319,16,5
633,0,0, , ,5234,4111,92,79,72,3.317601,3.31585,0.000688319,16,5
634,38.1127,47.644,horse,truck,5242,4948,92,79,72,3.317601,3.31585,0.000688319,16,5
635,0,0, , ,5457,4167,92,79,72,3.317601,3.31585,0.000688319,16,5
636,0,0, , ,5220,4110,92,79,72,3.317601,3.31585,0.000688319,16,5
637,0,0, , ,5223,4099,92,79,72,3.317601,3.31585,0.000688319,16,5
638,0,0, , ,5230,4126,92,79,72,3.317601,3.31585,0.000688319,16,5
639,37.8186,47.6849,horse,truck,5241,4891,92,79,72,3.317601,3.31585,0.000688319,16,5
640,0,0, , ,5228,4118,90,78,72,3.313835,3.31535,0.000778174,16,5
641,0,0, , ,5223,4248,90,78,72,3.313835,3.31535,0.000778174,16,5
642,0,0, , ,5231,4156,90,78,72,3.313835,3.31535,0.000778174,16,5
643,0,0, , ,5230,4106,90,78,72,3.313835,3.31535,0.000778174,16,5
644,37.78,47.6599,truck,truck,5238,4964,90,78,72,3.313835,3.31535,0.000778174,16,5
645,0,0, , ,5232,4110,90,78,72,3.313835,3.31535,0.000778174,16,5
