setting3-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,5236,5223,4129,92,78,72,3.311821,3.31257,0.000665146,16,5
301,0,0, , ,5242,5227,4153,92,78,72,3.311821,3.31257,0.000665146,16,5
302,0,0, , ,5244,5230,4142,92,78,72,3.311821,3.31257,0.000665146,16,5
303,0,0, , ,5240,5226,4062,92,78,72,3.311821,3.31257,0.000665146,16,5
304,38.133,47.6463,deer,deer,5262,5246,4772,92,78,72,3.311821,3.31257,0.000665146,16,5
305,0,0, , ,5236,5222,4251,92,78,72,3.311821,3.31257,0.000665146,16,5
306,0,0, , ,5253,5239,4084,92,78,72,3.311821,3.31257,0.000665146,16,5
307,0,0, , ,5239,5225,4120,92,78,72,3.311821,3.31257,0.000665146,16,5
308,0,0, , ,5548,5235,4162,94,128,73,3.311652,3.31258,0.000275717,16,5
309,37.6946,46.9638,deer,deer,5253,5238,4806,94,128,73,3.311652,3.31258,0.000275717,16,5
310,0,0, , ,5243,5230,4074,94,128,73,3.311652,3.31258,0.000275717,16,5
311,0,0, , ,5242,5230,4075,94,128,73,3.311652,3.31258,0.000275717,16,5
312,0,0, , ,5245,5232,4080,94,128,73,3.311652,3.31258,0.000275717,16,5
313,0,0, , ,5236,5222,4073,94,128,73,3.311652,3.31258,0.000275717,16,5
314,38.1359,47.6667,deer,deer,5256,5241,4862,94,128,73,3.311652,3.31258,0.000275717,16,5
315,0,0, , ,5246,5231,4129,94,128,73,3.311652,3.31258,0.000275717,16,5
316,0,0, , ,5249,5235,4130,94,128,73,3.311652,3.31258,0.000275717,16,5
317,0,0, , ,5239,5225,4058,94,128,73,3.311652,3.31258,0.000275717,16,5
318,0,0, , ,5249,5234,4094,94,128,73,3.311652,3.31258,0.000275717,16,5
319,37.6705,179.759,horse,deer,5563,5246,4724,94,128,74,3.305550,3.31122,0.000289978,1,1
320,0,0, , ,29289,5249,28473,94,80,84,3.316026,3.31198,0.000742968,2,1
321,0,0, , ,28758,5241,28412,88,125,72,3.310109,3.31103,0.000738395,3,1
322,0,0, , ,28702,5248,28413,86,76,74,3.313775,3.31142,0.000728337,4,2
323,0,0, , ,8501,5241,8223,85,78,73,3.307717,3.31064,0.000630208,5,2
324,9.55886,106.781,horse,horse,9365,5249,9038,84,129,73,3.313662,3.31226,0.000497884,1,1
325,0,0, , ,29254,5240,28962,85,76,75,3.305811,3.31021,0.000665911,2,1
326,0,0, , ,29125,5231,28786,85,125,75,3.312830,3.31076,0.000782282,3,1
327,0,0, , ,29155,5243,28867,86,77,74,3.306917,3.30939,0.000798647,4,2
328,0,0, , ,8468,5233,8192,84,79,73,3.313287,3.3105,0.00104652,5,2
329,9.49568,13.148,horse,horse,9309,5253,9031,83,79,72,3.304656,3.3087,0.00104873,6,2
330,0,0, , ,8567,5234,8295,80,78,75,3.305238,3.30859,0.000851505,7,3
331,0,0, , ,5527,5228,4056,80,128,73,3.305260,3.30707,0.00100482,8,3
332,0,0, , ,5486,5233,4073,82,79,74,3.307266,3.30714,0.001252,9,3
333,0,0, , ,5471,5218,4053,82,79,73,3.305684,3.30562,0.00140426,10,3
334,32.7343,45.4918,horse,horse,5498,5239,4859,85,79,75,3.306324,3.30595,0.00126808,11,4
335,0,0, , ,5726,5275,4106,85,79,75,3.306324,3.30595,0.00126808,11,4
336,0,0, , ,5244,5230,4064,85,79,75,3.306324,3.30595,0.00126808,11,4
337,0,0, , ,5245,5232,4067,85,79,75,3.306324,3.30595,0.00126808,11,4
338,0,0, , ,5247,5233,4061,85,79,75,3.306324,3.30595,0.00126808,11,4
339,37.442,47.6599,horse,horse,5246,5231,4799,85,79,75,3.306324,3.30595,0.00126808,11,4
340,0,0, , ,5490,5230,4125,91,78,72,3.306709,3.30625,0.00116782,12,4
341,0,0, , ,5248,5234,4154,91,78,72,3.306709,3.30625,0.00116782,12,4
342,0,0, , ,5237,5222,4112,91,78,72,3.306709,3.30625,0.00116782,12,4
343,0,0, , ,5246,5233,4064,91,78,72,3.306709,3.30625,0.00116782,12,4
344,37.7644,47.6417,horse,horse,5259,5244,4708,91,78,72,3.306709,3.30625,0.00116782,12,4
345,0,0, , ,5247,5233,4053,91,78,72,3.306709,3.30625,0.00116782,12,4
346,0,0, , ,5549,5237,4063,92,128,74,3.314280,3.30805,0.000676161,13,4
347,0,0, , ,5234,5219,4050,92,128,74,3.314280,3.30805,0.000676161,13,4
348,0,0, , ,5237,5223,4052,92,128,74,3.314280,3.30805,0.000676161,13,4
349,37.7131,47.0168,cat,horse,5249,5234,4899,92,128,74,3.314280,3.30805,0.000676161,13,4
350,0,0, , ,5249,5234,4142,92,128,74,3.314280,3.30805,0.000676161,13,4
351,0,0, , ,5236,5222,4101,92,128,74,3.314280,3.30805,0.000676161,13,4
352,0,0, , ,5481,5223,4059,90,77,73,3.309339,3.30847,0.000987667,14,4
353,0,0, , ,5246,5233,4064,90,77,73,3.309339,3.30847,0.000987667,14,4
354,37.733,47.0522,airplane,horse,5290,5276,4722,90,77,73,3.309339,3.30847,0.000987667,14,4
355,0,0, , ,5238,5222,4063,90,77,73,3.309339,3.30847,0.000987667,14,4
356,0,0, , ,5235,5222,4115,90,77,73,3.309339,3.30847,0.000987667,14,4
357,0,0, , ,5240,5227,4119,90,77,73,3.309339,3.30847,0.000987667,14,4
358,0,0, , ,5543,5285,4147,91,78,72,3.306334,3.3086,0.00129752,15,5
359,37.7188,47.0057,horse,horse,5256,5242,4731,91,78,72,3.306334,3.3086,0.00129752,15,5
360,0,0, , ,5241,5228,4056,91,78,72,3.306334,3.3086,0.00129752,15,5
361,0,0, , ,5235,5222,4075,91,78,72,3.306334,3.3086,0.00129752,15,5
362,0,0, , ,5239,5226,4120,91,78,72,3.306334,3.3086,0.00129752,15,5
363,0,0, , ,5241,5226,4137,91,78,72,3.306334,3.3086,0.00129752,15,5
364,38.1592,47.6985,horse,horse,5250,5234,4784,91,78,72,3.306334,3.3086,0.00129752,15,5
365,0,0, , ,5236,5223,4047,91,78,72,3.306334,3.3086,0.00129752,15,5
366,0,0, , ,5242,5229,4059,91,78,72,3.306334,3.3086,0.00129752,15,5
367,0,0, , ,5240,5227,4058,91,78,72,3.306334,3.3086,0.00129752,15,5
368,0,0, , ,5245,5232,4074,91,78,72,3.306334,3.3086,0.00129752,15,5
369,37.7915,47.1143,horse,horse,5498,5233,4826,90,79,74,3.306324,3.3086,0.00126417,16,5
370,0,0, , ,5238,5224,4110,90,79,74,3.306324,3.3086,0.00126417,16,5
371,0,0, , ,5240,5225,4118,90,79,74,3.306324,3.3086,0.00126417,16,5
372,0,0, , ,5245,5231,4117,90,79,74,3.306324,3.3086,0.00126417,16,5
373,0,0, , ,5243,5229,4106,90,79,74,3.306324,3.3086,0.00126417,16,5
374,38.0185,47.4721,horse,horse,5337,5321,4776,90,79,74,3.306324,3.3086,0.00126417,16,5
375,0,0, , ,5239,5226,4051,90,79,74,3.306324,3.3086,0.00126417,16,5
376,0,0, , ,5238,5224,4073,90,79,74,3.306324,3.3086,0.00126417,16,5
377,0,0, , ,5244,5230,4120,90,79,74,3.306324,3.3086,0.00126417,16,5
378,0,0, , ,5243,5229,4133,90,79,74,3.306324,3.3086,0.00126417,16,5
379,38.1345,47.6554,horse,horse,5259,5244,4750,90,79,74,3.306324,3.3086,0.00126417,16,5
380,0,0, , ,5489,5230,4066,90,78,72,3.314856,3.31023,0.00100012,16,5
381,0,0, , ,5248,5233,4065,90,78,72,3.314856,3.31023,0.00100012,16,5
382,0,0, , ,5247,5233,4063,90,78,72,3.314856,3.31023,0.00100012,16,5
383,0,0, , ,5239,5225,4139,90,78,72,3.314856,3.31023,0.00100012,16,5
384,37.7658,47.6417,airplane,horse,5256,5241,4786,90,78,72,3.314856,3.31023,0.00100012,16,5
385,0,0, , ,5243,5229,4175,90,78,72,3.314856,3.31023,0.00100012,16,5
386,0,0, , ,5241,5228,4064,90,78,72,3.314856,3.31023,0.00100012,16,5
387,0,0, , ,5247,5233,4071,90,78,72,3.314856,3.31023,0.00100012,16,5
388,0,0, , ,5242,5229,4058,90,78,72,3.314856,3.31023,0.00100012,16,5
389,38.1446,47.6804,airplane,horse,5243,5228,4810,90,78,72,3.314856,3.31023,0.00100012,16,5
390,0,0, , ,5239,5225,4113,90,78,72,3.314856,3.31023,0.00100012,16,5
391,0,0, , ,5532,5221,4121,93,128,71,3.305260,3.30842,0.000834508,16,5
392,0,0, , ,5244,5230,4129,93,128,71,3.305260,3.30842,0.000834508,16,5
393,0,0, , ,5239,5224,4050,93,128,71,3.305260,3.30842,0.000834508,16,5
394,37.7102,46.9947,horse,horse,5264,5249,4726,93,128,71,3.305260,3.30842,0.000834508,16,5
395,0,0, , ,5238,5224,4047,93,128,71,3.305260,3.30842,0.000834508,16,5
396,0,0, , ,5243,5230,4050,93,128,71,3.305260,3.30842,0.000834508,16,5
397,0,0, , ,5244,5231,4059,93,128,71,3.305260,3.30842,0.000834508,16,5
398,0,0, , ,5238,5224,4059,93,128,71,3.305260,3.30842,0.000834508,16,5
399,38.1432,47.6667,horse,horse,5254,5239,4836,93,128,71,3.305260,3.30842,0.000834508,16,5
400,0,0, , ,5240,5226,4104,93,128,71,3.305260,3.30842,0.000834508,16,5
401,0,0, , ,5241,5225,4118,93,128,71,3.305260,3.30842,0.000834508,16,5
402,0,0, , ,5492,5230,4110,93,78,73,3.316597,3.30987,0.000766654,16,5
403,0,0, , ,5241,5227,4178,93,78,73,3.316597,3.30987,0.000766654,16,5
404,37.7686,47.0876,airplane,horse,5263,5247,4699,93,78,73,3.316597,3.30987,0.000766654,16,5
405,0,0, , ,5243,5229,4056,93,78,73,3.316597,3.30987,0.000766654,16,5
406,0,0, , ,5244,5231,4045,93,78,73,3.316597,3.30987,0.000766654,16,5
407,0,0, , ,5239,5225,4047,93,78,73,3.316597,3.30987,0.000766654,16,5
408,0,0, , ,5252,5237,4072,93,78,73,3.316597,3.30987,0.000766654,16,5
409,38.1301,47.6576,airplane,horse,5248,5233,4806,93,78,73,3.316597,3.30987,0.000766654,16,5
410,0,0, , ,5240,5227,4067,93,78,73,3.316597,3.30987,0.000766654,16,5
411,0,0, , ,5236,5223,4112,93,78,73,3.316597,3.30987,0.000766654,16,5
412,0,0, , ,5250,5234,4144,93,78,73,3.316597,3.30987,0.000766654,16,5
413,0,0, , ,5492,5231,4129,91,78,72,3.314065,3.31142,0.000840176,16,5
414,37.7644,47.081,truck,horse,5262,5247,4780,91,78,72,3.314065,3.31142,0.000840176,16,5
415,0,0, , ,5243,5230,4053,91,78,72,3.314065,3.31142,0.000840176,16,5
416,0,0, , ,5242,5229,4049,91,78,72,3.314065,3.31142,0.000840176,16,5
417,0,0, , ,5243,5230,4058,91,78,72,3.314065,3.31142,0.000840176,16,5
418,0,0, , ,5246,5232,4047,91,78,72,3.314065,3.31142,0.000840176,16,5
419,38.1083,47.6236,truck,horse,5267,5253,4743,91,78,72,3.314065,3.31142,0.000840176,16,5
420,0,0, , ,5247,5234,4057,91,78,72,3.314065,3.31142,0.000840176,16,5
421,0,0, , ,5252,5236,4053,91,78,72,3.314065,3.31142,0.000840176,16,5
422,0,0, , ,5247,5232,4058,91,78,72,3.314065,3.31142,0.000840176,16,5
423,0,0, , ,5283,5270,4194,91,78,72,3.314065,3.31142,0.000840176,16,5
424,37.6705,46.9506,airplane,horse,5517,5249,4708,93,80,77,3.305446,3.31124,0.00123648,16,5
425,0,0, , ,5244,5230,4046,93,80,77,3.305446,3.31124,0.00123648,16,5
426,0,0, , ,5249,5236,4063,93,80,77,3.305446,3.31124,0.00123648,16,5
427,0,0, , ,5244,5231,4051,93,80,77,3.305446,3.31124,0.00123648,16,5
428,0,0, , ,5236,5222,4050,93,80,77,3.305446,3.31124,0.00123648,16,5
429,38.1374,47.6713,airplane,horse,5248,5232,4788,93,80,77,3.305446,3.31124,0.00123648,16,5
430,0,0, , ,5239,5225,4204,93,80,77,3.305446,3.31124,0.00123648,16,5
431,0,0, , ,5246,5233,4135,93,80,77,3.305446,3.31124,0.00123648,16,5
432,0,0, , ,5243,5228,4117,93,80,77,3.305446,3.31124,0.00123648,16,5
433,0,0, , ,5239,5226,4048,93,80,77,3.305446,3.31124,0.00123648,16,5
434,38.1228,47.6372,airplane,horse,5264,5249,4720,93,80,77,3.305446,3.31124,0.00123648,16,5
435,0,0, , ,5492,5230,4055,91,78,74,3.312924,3.31086,0.00120834,16,5
436,0,0, , ,5251,5237,4065,91,78,74,3.312924,3.31086,0.00120834,16,5
437,0,0, , ,5237,5222,4056,91,78,74,3.312924,3.31086,0.00120834,16,5
438,0,0, , ,5239,5225,4064,91,78,74,3.312924,3.31086,0.00120834,16,5
439,37.7758,47.6644,truck,horse,5253,5237,4827,91,78,74,3.312924,3.31086,0.00120834,16,5
440,0,0, , ,5249,5235,4160,91,78,74,3.312924,3.31086,0.00120834,16,5
441,0,0, , ,5245,5231,4118,91,78,74,3.312924,3.31086,0.00120834,16,5
442,0,0, , ,5247,5233,4124,91,78,74,3.312924,3.31086,0.00120834,16,5
443,0,0, , ,5236,5221,4041,91,78,74,3.312924,3.31086,0.00120834,16,5
444,38.1286,47.669,truck,horse,5250,5234,4784,91,78,74,3.312924,3.31086,0.00120834,16,5
445,0,0, , ,5238,5225,4117,91,78,74,3.312924,3.31086,0.00120834,16,5
446,0,0, , ,5544,5231,4104,91,130,74,3.308294,3.31147,0.00123952,16,5
447,0,0, , ,5250,5236,4125,91,130,74,3.308294,3.31147,0.00123952,16,5
448,0,0, , ,5248,5233,4203,91,130,74,3.308294,3.31147,0.00123952,16,5
449,37.6747,46.9373,airplane,airplane,5263,5247,4811,91,130,74,3.308294,3.31147,0.00123952,16,5
450,0,0, , ,5245,5232,4047,91,130,74,3.308294,3.31147,0.00123952,16,5
451,0,0, , ,5248,5234,4063,91,130,74,3.308294,3.31147,0.00123952,16,5
452,0,0, , ,5247,5234,4053,91,130,74,3.308294,3.31147,0.00123952,16,5
453,0,0, , ,5245,5231,4056,91,130,74,3.308294,3.31147,0.00123952,16,5
454,38.117,47.6417,airplane,airplane,5250,5233,4723,91,130,74,3.308294,3.31147,0.00123952,16,5
455,0,0, , ,5241,5227,4058,91,130,74,3.308294,3.31147,0.00123952,16,5
456,0,0, , ,5244,5230,4120,91,130,74,3.308294,3.31147,0.00123952,16,5
457,0,0, , ,5489,5230,4188,91,79,71,3.315993,3.31134,0.000658949,16,5
458,0,0, , ,5239,5226,4045,91,79,71,3.315993,3.31134,0.000658949,16,5
459,37.7786,47.1054,ship,airplane,5257,5241,4727,91,79,71,3.315993,3.31134,0.000658949,16,5
460,0,0, , ,5247,5233,4070,91,79,71,3.315993,3.31134,0.000658949,16,5
461,0,0, , ,5240,5227,4054,91,79,71,3.315993,3.31134,0.000658949,16,5
462,0,0, , ,5235,5220,4066,91,79,71,3.315993,3.31134,0.000658949,16,5
463,0,0, , ,5236,5222,4050,91,79,71,3.315993,3.31134,0.000658949,16,5
464,38.1534,47.7031,ship,airplane,5252,5236,4782,91,79,71,3.315993,3.31134,0.000658949,16,5
465,0,0, , ,5240,5226,4114,91,79,71,3.315993,3.31134,0.000658949,16,5
466,0,0, , ,5244,5230,4199,91,79,71,3.315993,3.31134,0.000658949,16,5
467,0,0, , ,5315,5301,4105,91,79,71,3.315993,3.31134,0.000658949,16,5
468,0,0, , ,5487,5230,4049,91,77,72,3.315769,3.31169,0.000243037,16,5
469,37.6619,46.9219,truck,airplane,5266,5251,4739,91,77,72,3.315769,3.31169,0.000243037,16,5
470,0,0, , ,5246,5232,4049,91,77,72,3.315769,3.31169,0.000243037,16,5
471,0,0, , ,5249,5234,4063,91,77,72,3.315769,3.31169,0.000243037,16,5
472,0,0, , ,5245,5232,4054,91,77,72,3.315769,3.31169,0.000243037,16,5
473,0,0, , ,5242,5228,4058,91,77,72,3.315769,3.31169,0.000243037,16,5
474,38.1243,47.6554,truck,airplane,5248,5232,4777,91,77,72,3.315769,3.31169,0.000243037,16,5
475,0,0, , ,5236,5222,4198,91,77,72,3.315769,3.31169,0.000243037,16,5
476,0,0, , ,5245,5230,4120,91,77,72,3.315769,3.31169,0.000243037,16,5
477,0,0, , ,5246,5232,4126,91,77,72,3.315769,3.31169,0.000243037,16,5
478,0,0, , ,5244,5230,4115,91,77,72,3.315769,3.31169,0.000243037,16,5
479,37.6974,179.986,truck,truck,5556,5241,4726,93,129,73,3.315711,3.31374,0.000305631,1,1
480,0,0, , ,28886,5241,28062,94,84,76,3.315021,3.31416,0.00111518,2,1
481,0,0, , ,28465,5231,28125,87,127,73,3.312600,3.31502,0.00135546,3,1
482,0,0, , ,28237,5244,27945,88,75,74,3.313477,3.31452,0.00160098,4,2
483,0,0, , ,8346,5245,8075,83,78,73,3.315788,3.31452,0.00128447,5,2
484,9.70817,13.4916,truck,truck,9072,5244,8791,85,79,74,3.314288,3.31423,0.000476081,6,2
485,0,0, , ,8043,5237,7769,84,78,73,3.313752,3.31398,0.000337923,7,3
486,0,0, , ,5531,5228,4095,82,128,72,3.313219,3.3141,0.000387011,8,3
487,0,0, , ,5479,5229,4083,81,78,73,3.312505,3.31391,0.000242241,9,3
488,0,0, , ,5532,5231,4089,81,129,73,3.312728,3.3133,0.000240681,1,1
489,18.605,34.2888,truck,truck,29164,5252,28872,84,76,74,3.312704,3.31298,0.000361319,2,1
490,0,0, , ,28788,5253,28450,86,126,74,3.313264,3.31288,0.000488363,3,1
491,0,0, , ,28550,5238,28261,87,75,73,3.312503,3.31274,0.000548192,4,2
492,0,0, , ,8199,6164,7904,132,77,71,3.311022,3.31244,0.000465266,5,2
493,0,0, , ,8421,5231,8146,85,78,75,3.314954,3.31289,0.00031399,6,2
494,12.0576,18.4682,airplane,truck,8977,5245,8698,83,79,74,3.311120,3.31257,0.000210678,7,3
495,0,0, , ,5529,5228,4031,83,127,72,3.313108,3.31254,0.00019555,8,3
496,0,0, , ,5524,5222,4061,81,128,72,3.315796,3.3132,0.000176736,1,1
497,0,0, , ,28542,5274,28251,84,76,77,3.312796,3.31355,0.000311621,2,1
498,0,0, , ,28707,5247,28370,86,126,74,3.315312,3.31363,0.000430601,3,1
499,10.2474,10.8628,truck,truck,29284,5246,28989,90,77,72,3.313345,3.31407,0.000520724,4,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
75,65,28.8708,48.9811,144.354,81.4807,6927.41,12272.8100
 
