setting6-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5235,9316,80,79,72,3.314989,3.3151,0.000352908,5,2
326,0,0, , ,5240,9374,80,78,73,3.315599,3.31512,9.97222e-05,6,2
327,0,0, , ,5240,9258,80,78,73,3.315599,3.31512,9.97222e-05,6,2
328,0,0, , ,5229,9687,80,78,73,3.315599,3.31512,9.97222e-05,6,2
329,20.8121,25.8451,truck,truck,5247,9983,80,78,73,3.315599,3.31512,9.97222e-05,6,2
330,0,0, , ,5231,9472,80,78,73,3.315599,3.31512,9.97222e-05,6,2
331,0,0, , ,5239,9337,82,78,70,3.314453,3.31512,8.36723e-05,7,3
332,0,0, , ,5226,4095,82,78,70,3.314453,3.31512,8.36723e-05,7,3
333,0,0, , ,5221,4125,82,78,70,3.314453,3.31512,8.36723e-05,7,3
334,28.6903,39.4571,truck,truck,5239,4893,82,78,70,3.314453,3.31512,8.36723e-05,7,3
335,0,0, , ,5230,4111,82,78,70,3.314453,3.31512,8.36723e-05,7,3
336,0,0, , ,5358,4106,79,128,69,3.314645,3.31495,1.27102e-05,8,3
337,0,0, , ,5229,4173,79,128,69,3.314645,3.31495,1.27102e-05,8,3
338,0,0, , ,5231,4095,79,128,69,3.314645,3.31495,1.27102e-05,8,3
339,37.5446,46.7486,truck,truck,5231,4883,79,128,69,3.314645,3.31495,1.27102e-05,8,3
340,0,0, , ,5221,4238,79,128,69,3.314645,3.31495,1.27102e-05,8,3
341,0,0, , ,5229,4121,81,78,72,3.314945,3.31493,7.50132e-05,9,3
342,0,0, , ,5254,4111,81,78,72,3.314945,3.31493,7.50132e-05,9,3
343,0,0, , ,5274,4584,81,78,72,3.314945,3.31493,7.50132e-05,9,3
344,34.715,42.4268,truck,truck,5234,5176,81,78,72,3.314945,3.31493,7.50132e-05,9,3
345,0,0, , ,5220,4362,81,78,72,3.314945,3.31493,7.50132e-05,9,3
346,0,0, , ,5228,4116,79,78,73,3.315084,3.31495,9.74336e-05,10,3
347,0,0, , ,5220,4121,79,78,73,3.315084,3.31495,9.74336e-05,10,3
348,0,0, , ,5227,4151,79,78,73,3.315084,3.31495,9.74336e-05,10,3
349,37.8072,47.1342,truck,truck,5245,4789,79,78,73,3.315084,3.31495,9.74336e-05,10,3
350,0,0, , ,5254,4109,79,78,73,3.315084,3.31495,9.74336e-05,10,3
351,0,0, , ,5234,4340,78,76,71,3.315484,3.31492,9.97222e-05,11,4
352,0,0, , ,5222,4172,78,76,71,3.315484,3.31492,9.97222e-05,11,4
353,0,0, , ,5231,4122,78,76,71,3.315484,3.31492,9.97222e-05,11,4
354,37.183,46.2406,truck,truck,5244,4829,78,76,71,3.315484,3.31492,9.97222e-05,11,4
355,0,0, , ,5225,4479,78,76,71,3.315484,3.31492,9.97222e-05,11,4
356,0,0, , ,5225,4312,88,78,70,3.314458,3.31492,8.36723e-05,12,4
357,0,0, , ,5226,4314,88,78,70,3.314458,3.31492,8.36723e-05,12,4
358,0,0, , ,5217,4389,88,78,70,3.314458,3.31492,8.36723e-05,12,4
359,37.8086,47.1476,truck,truck,5246,5061,88,78,70,3.314458,3.31492,8.36723e-05,12,4
360,0,0, , ,5224,4299,88,78,70,3.314458,3.31492,8.36723e-05,12,4
361,0,0, , ,5203,4375,85,124,68,3.317016,3.3154,1.27102e-05,1,1
362,0,0, , ,5264,28799,85,124,68,3.317016,3.3154,1.27102e-05,1,1
363,0,0, , ,5233,28897,85,124,68,3.317016,3.3154,1.27102e-05,1,1
364,10.1343,33.6406,bird,truck,5230,29681,85,124,68,3.317016,3.3154,1.27102e-05,1,1
365,0,0, , ,5238,28826,85,124,68,3.317016,3.3154,1.27102e-05,1,1
366,0,0, , ,5233,28785,81,76,74,3.315914,3.31559,0.000209591,2,1
367,0,0, , ,5231,28811,81,76,74,3.315914,3.31559,0.000209591,2,1
368,0,0, , ,5234,28883,81,76,74,3.315914,3.31559,0.000209591,2,1
369,6.87886,33.7473,truck,truck,5250,29585,81,76,74,3.315914,3.31559,0.000209591,2,1
370,0,0, , ,5239,28893,81,76,74,3.315914,3.31559,0.000209591,2,1
371,0,0, , ,5235,29378,83,123,72,3.315467,3.31567,0.000316562,3,1
372,0,0, , ,5223,29320,83,123,72,3.315467,3.31567,0.000316562,3,1
373,0,0, , ,5233,29018,83,123,72,3.315467,3.31567,0.000316562,3,1
374,6.79699,33.2967,truck,truck,5247,29989,83,123,72,3.315467,3.31567,0.000316562,3,1
375,0,0, , ,5238,29291,83,123,72,3.315467,3.31567,0.000316562,3,1
376,0,0, , ,5239,29566,83,75,71,3.313636,3.3153,0.000358523,4,2
377,0,0, , ,5225,9558,83,75,71,3.313636,3.3153,0.000358523,4,2
378,0,0, , ,5231,9728,83,75,71,3.313636,3.3153,0.000358523,4,2
379,11.2372,16.7664,bird,truck,5239,10392,83,75,71,3.313636,3.3153,0.000358523,4,2
380,0,0, , ,5231,9685,83,75,71,3.313636,3.3153,0.000358523,4,2
381,0,0, , ,5227,9615,80,77,69,3.316311,3.31567,0.00029278,5,2
382,0,0, , ,5225,9438,80,77,69,3.316311,3.31567,0.00029278,5,2
383,0,0, , ,5222,9289,80,77,69,3.316311,3.31567,0.00029278,5,2
384,20.5221,25.6384,truck,truck,5251,10275,80,77,69,3.316311,3.31567,0.00029278,5,2
385,0,0, , ,5232,9090,80,77,69,3.316311,3.31567,0.00029278,5,2
386,0,0, , ,5235,9005,80,78,72,3.314645,3.31519,0.000168171,6,2
387,0,0, , ,5229,9396,80,78,72,3.314645,3.31519,0.000168171,6,2
388,0,0, , ,5237,9261,80,78,72,3.314645,3.31519,0.000168171,6,2
389,21.1766,26.2495,truck,truck,5249,10049,80,78,72,3.314645,3.31519,0.000168171,6,2
390,0,0, , ,5233,9284,80,78,72,3.314645,3.31519,0.000168171,6,2
391,0,0, , ,5233,9022,77,77,73,3.314945,3.315,0.000222308,7,3
392,0,0, , ,5232,4103,77,77,73,3.314945,3.315,0.000222308,7,3
393,0,0, , ,5228,4189,77,77,73,3.314945,3.315,0.000222308,7,3
394,29.1002,39.9345,truck,truck,5246,4790,77,77,73,3.314945,3.315,0.000222308,7,3
395,0,0, , ,5231,4124,77,77,73,3.314945,3.315,0.000222308,7,3
396,0,0, , ,5223,4166,79,128,72,3.315084,3.31492,0.000295805,8,3
397,0,0, , ,5231,4122,79,128,72,3.315084,3.31492,0.000295805,8,3
398,0,0, , ,5227,4099,79,128,72,3.315084,3.31492,0.000295805,8,3
399,37.7287,47.0367,truck,truck,5238,5009,79,128,72,3.315084,3.31492,0.000295805,8,3
400,0,0, , ,5229,4098,79,128,72,3.315084,3.31492,0.000295805,8,3
401,0,0, , ,5224,4165,77,78,74,3.315484,3.31529,0.000293074,9,3
402,0,0, , ,5224,4096,77,78,74,3.315484,3.31529,0.000293074,9,3
403,0,0, , ,5219,4126,77,78,74,3.315484,3.31529,0.000293074,9,3
404,37.8158,47.1676,truck,truck,5240,4849,77,78,74,3.315484,3.31529,0.000293074,9,3
405,0,0, , ,5229,4116,77,78,74,3.315484,3.31529,0.000293074,9,3
406,0,0, , ,5219,4181,80,78,73,3.315610,3.31515,0.00029278,10,3
407,0,0, , ,5228,4174,80,78,73,3.315610,3.31515,0.00029278,10,3
408,0,0, , ,5230,4105,80,78,73,3.315610,3.31515,0.00029278,10,3
409,37.8029,47.1476,truck,truck,5239,4965,80,78,73,3.315610,3.31515,0.00029278,10,3
410,0,0, , ,5231,4104,80,78,73,3.315610,3.31515,0.00029278,10,3
411,0,0, , ,5228,4111,81,79,74,3.313738,3.31497,0.000149326,11,4
412,0,0, , ,5220,4167,81,79,74,3.313738,3.31497,0.000149326,11,4
413,0,0, , ,5230,4112,81,79,74,3.313738,3.31497,0.000149326,11,4
414,37.2038,46.2235,truck,truck,5232,4874,81,79,74,3.313738,3.31497,0.000149326,11,4
415,0,0, , ,5223,4172,81,79,74,3.313738,3.31497,0.000149326,11,4
416,0,0, , ,5226,4104,87,77,74,3.313745,3.31473,0.000152185,12,4
417,0,0, , ,5219,4197,87,77,74,3.313745,3.31473,0.000152185,12,4
418,0,0, , ,5221,4097,87,77,74,3.313745,3.31473,0.000152185,12,4
419,37.7986,47.1298,truck,truck,5252,4835,87,77,74,3.313745,3.31473,0.000152185,12,4
420,0,0, , ,5229,4180,87,77,74,3.313745,3.31473,0.000152185,12,4
421,0,0, , ,5229,4112,90,127,71,3.312755,3.31427,0.000216194,1,1
422,0,0, , ,5227,28413,90,127,71,3.312755,3.31427,0.000216194,1,1
423,0,0, , ,5247,28506,90,127,71,3.312755,3.31427,0.000216194,1,1
424,10.2299,33.9443,truck,truck,5259,29407,90,127,71,3.312755,3.31427,0.000216194,1,1
425,0,0, , ,5242,28098,90,127,71,3.312755,3.31427,0.000216194,1,1
426,0,0, , ,5248,28268,87,77,73,3.315807,3.31433,0.000403986,2,1
427,0,0, , ,5241,28356,87,77,73,3.315807,3.31433,0.000403986,2,1
428,0,0, , ,5237,28455,87,77,73,3.315807,3.31433,0.000403986,2,1
429,7.00707,34.3631,truck,truck,5242,29054,87,77,73,3.315807,3.31433,0.000403986,2,1
430,0,0, , ,5229,27846,87,77,73,3.315807,3.31433,0.000403986,2,1
431,0,0, , ,5250,28355,83,126,74,3.314014,3.31401,0.0003888,3,1
432,0,0, , ,5240,28494,83,126,74,3.314014,3.31401,0.0003888,3,1
433,0,0, , ,5246,28367,83,126,74,3.314014,3.31401,0.0003888,3,1
434,7.00158,34.16,truck,truck,5240,29222,83,126,74,3.314014,3.31401,0.0003888,3,1
435,0,0, , ,5247,28453,83,126,74,3.314014,3.31401,0.0003888,3,1
436,0,0, , ,5238,28166,138,76,74,3.315925,3.31445,0.000384558,4,2
437,0,0, , ,5234,9429,138,76,74,3.315925,3.31445,0.000384558,4,2
438,0,0, , ,5231,9363,138,76,74,3.315925,3.31445,0.000384558,4,2
439,11.6124,17.3557,truck,truck,5232,10194,138,76,74,3.315925,3.31445,0.000384558,4,2
440,0,0, , ,5471,9548,138,76,74,3.315925,3.31445,0.000384558,4,2
441,0,0, , ,5235,9744,81,78,73,3.314245,3.31455,0.00026331,5,2
442,0,0, , ,5238,9438,81,78,73,3.314245,3.31455,0.00026331,5,2
443,0,0, , ,5234,9606,81,78,73,3.314245,3.31455,0.00026331,5,2
444,20.3252,25.2442,truck,truck,5291,10431,81,78,73,3.314245,3.31455,0.00026331,5,2
445,0,0, , ,5233,9819,81,78,73,3.314245,3.31455,0.00026331,5,2
446,0,0, , ,5220,9599,76,76,70,3.312950,3.31459,0.000204406,6,2
447,0,0, , ,5235,9314,76,76,70,3.312950,3.31459,0.000204406,6,2
448,0,0, , ,5230,9262,76,76,70,3.312950,3.31459,0.000204406,6,2
449,20.5326,25.7433,truck,truck,5253,10284,76,76,70,3.312950,3.31459,0.000204406,6,2
450,0,0, , ,5236,9452,76,76,70,3.312950,3.31459,0.000204406,6,2
451,0,0, , ,5235,9232,79,78,71,3.315554,3.31454,0.000231579,7,3
452,0,0, , ,5233,4170,79,78,71,3.315554,3.31454,0.000231579,7,3
453,0,0, , ,5236,4114,79,78,71,3.315554,3.31454,0.000231579,7,3
454,28.7877,39.6087,truck,truck,5230,4901,79,78,71,3.315554,3.31454,0.000231579,7,3
455,0,0, , ,5233,4115,79,78,71,3.315554,3.31454,0.000231579,7,3
456,0,0, , ,5229,4104,80,128,72,3.315610,3.31486,0.00023769,8,3
457,0,0, , ,5230,4178,80,128,72,3.315610,3.31486,0.00023769,8,3
458,0,0, , ,5230,4099,80,128,72,3.315610,3.31486,0.00023769,8,3
459,37.723,47.0345,truck,truck,5230,4894,80,128,72,3.315610,3.31486,0.00023769,8,3
460,0,0, , ,5228,4174,80,128,72,3.315610,3.31486,0.00023769,8,3
461,0,0, , ,5227,4107,81,78,72,3.313738,3.31442,0.000154305,9,3
462,0,0, , ,5222,4262,81,78,72,3.313738,3.31442,0.000154305,9,3
463,0,0, , ,5227,4102,81,78,72,3.313738,3.31442,0.000154305,9,3
464,37.7986,47.1387,truck,truck,5243,4777,81,78,72,3.313738,3.31442,0.000154305,9,3
465,0,0, , ,5225,4164,81,78,72,3.313738,3.31442,0.000154305,9,3
466,0,0, , ,5229,4116,80,77,73,3.313745,3.31432,0.000161787,10,3
467,0,0, , ,5221,4188,80,77,73,3.313745,3.31432,0.000161787,10,3
468,0,0, , ,5232,4167,80,77,73,3.313745,3.31432,0.000161787,10,3
469,37.7929,47.1276,truck,truck,5242,4822,80,77,73,3.313745,3.31432,0.000161787,10,3
470,0,0, , ,5222,4194,80,77,73,3.313745,3.31432,0.000161787,10,3
471,0,0, , ,5226,4098,83,77,72,3.312755,3.31428,0.000203563,11,4
472,0,0, , ,5234,4177,83,77,72,3.312755,3.31428,0.000203563,11,4
473,0,0, , ,5231,4116,83,77,72,3.312755,3.31428,0.000203563,11,4
474,37.1955,46.1958,truck,truck,5227,4869,83,77,72,3.312755,3.31428,0.000203563,11,4
475,0,0, , ,5227,4153,83,77,72,3.312755,3.31428,0.000203563,11,4
476,0,0, , ,5230,4115,88,77,72,3.315807,3.31433,0.000231579,12,4
477,0,0, , ,5226,4170,88,77,72,3.315807,3.31433,0.000231579,12,4
478,0,0, , ,5230,4110,88,77,72,3.315807,3.31433,0.000231579,12,4
479,37.7972,47.1387,truck,truck,5227,4913,88,77,72,3.315807,3.31433,0.000231579,12,4
480,0,0, , ,5225,4119,88,77,72,3.315807,3.31433,0.000231579,12,4
481,0,0, , ,5229,4107,89,129,194,3.314461,3.3141,0.00023769,13,4
482,0,0, , ,5229,4180,89,129,194,3.314461,3.3141,0.00023769,13,4
483,0,0, , ,5236,4118,89,129,194,3.314461,3.3141,0.00023769,13,4
484,37.5291,46.7159,truck,truck,5234,4862,89,129,194,3.314461,3.3141,0.00023769,13,4
485,0,0, , ,5229,4115,89,129,194,3.314461,3.3141,0.00023769,13,4
486,0,0, , ,5221,4125,91,78,72,3.312916,3.31394,0.000117276,14,4
487,0,0, , ,5229,4156,91,78,72,3.312916,3.31394,0.000117276,14,4
488,0,0, , ,5229,4109,91,78,72,3.312916,3.31394,0.000117276,14,4
489,37.7858,47.1231,truck,truck,5235,5015,91,78,72,3.312916,3.31394,0.000117276,14,4
490,0,0, , ,5225,4102,91,78,72,3.312916,3.31394,0.000117276,14,4
491,0,0, , ,5223,4103,89,77,71,3.314932,3.31417,0.000170878,15,5
492,0,0, , ,5228,4173,89,77,71,3.314932,3.31417,0.000170878,15,5
493,0,0, , ,5232,4117,89,77,71,3.314932,3.31417,0.000170878,15,5
494,37.79,47.1187,truck,truck,5241,4886,89,77,71,3.314932,3.31417,0.000170878,15,5
495,0,0, , ,5232,4125,89,77,71,3.314932,3.31417,0.000170878,15,5
496,0,0, , ,5220,4192,88,77,73,3.312950,3.31421,0.000155848,16,5
497,0,0, , ,5229,4161,88,77,73,3.312950,3.31421,0.000155848,16,5
498,0,0, , ,5232,4110,88,77,73,3.312950,3.31421,0.000155848,16,5
499,37.7815,47.1187,truck,truck,5238,4944,88,77,73,3.312950,3.31421,0.000155848,16,5
500,0,0, , ,5229,4112,88,77,73,3.312950,3.31421,0.000155848,16,5
501,0,0, , ,5230,4101,89,122,72,3.315554,3.31416,0.000145976,16,5
502,0,0, , ,5228,4175,89,122,72,3.315554,3.31416,0.000145976,16,5
503,0,0, , ,5233,4094,89,122,72,3.315554,3.31416,0.000145976,16,5
504,37.7173,47.0146,truck,truck,5232,4880,89,122,72,3.315554,3.31416,0.000145976,16,5
505,0,0, , ,5275,4164,89,122,72,3.315554,3.31416,0.000145976,16,5
506,0,0, , ,5231,4118,88,128,71,3.315610,3.31439,0.00010883,16,5
507,0,0, , ,5221,4231,88,128,71,3.315610,3.31439,0.00010883,16,5
508,0,0, , ,5223,4098,88,128,71,3.315610,3.31439,0.00010883,16,5
509,37.6435,47.0013,truck,truck,5250,4828,88,128,71,3.315610,3.31439,0.00010883,16,5
510,0,0, , ,5225,4191,88,128,71,3.315610,3.31439,0.00010883,16,5
511,0,0, , ,5230,4114,90,77,72,3.313738,3.31456,0.000162533,16,5
512,0,0, , ,5215,4102,90,77,72,3.313738,3.31456,0.000162533,16,5
513,0,0, , ,5231,4164,90,77,72,3.313738,3.31456,0.000162533,16,5
514,37.7872,47.1187,truck,truck,5240,4777,90,77,72,3.313738,3.31456,0.000162533,16,5
515,0,0, , ,5223,4190,90,77,72,3.313738,3.31456,0.000162533,16,5
516,0,0, , ,5267,4145,88,78,73,3.313745,3.31432,0.000170878,16,5
517,0,0, , ,5229,4111,88,78,73,3.313745,3.31432,0.000170878,16,5
518,0,0, , ,5225,4197,88,78,73,3.313745,3.31432,0.000170878,16,5
519,37.723,47.0102,truck,truck,5246,4818,88,78,73,3.313745,3.31432,0.000170878,16,5
520,0,0, , ,5220,4104,88,78,73,3.313745,3.31432,0.000170878,16,5
521,0,0, , ,5224,4174,88,78,71,3.312755,3.31428,0.000155848,16,5
522,0,0, , ,5225,4112,88,78,71,3.312755,3.31428,0.000155848,16,5
523,0,0, , ,5218,4110,88,78,71,3.312755,3.31428,0.000155848,16,5
524,37.8086,47.1387,truck,truck,5242,4845,88,78,71,3.312755,3.31428,0.000155848,16,5
525,0,0, , ,5227,4105,88,78,71,3.312755,3.31428,0.000155848,16,5
526,0,0, , ,5225,4162,89,78,70,3.315807,3.31433,0.000145976,16,5
527,0,0, , ,5228,4102,89,78,70,3.315807,3.31433,0.000145976,16,5
528,0,0, , ,5231,4114,89,78,70,3.315807,3.31433,0.000145976,16,5
529,37.7858,47.1187,truck,truck,5239,4909,89,78,70,3.315807,3.31433,0.000145976,16,5
530,0,0, , ,5224,4102,89,78,70,3.315807,3.31433,0.000145976,16,5
531,0,0, , ,5217,4114,91,128,71,3.314461,3.3141,0.00010883,16,5
532,0,0, , ,5230,4164,91,128,71,3.314461,3.3141,0.00010883,16,5
533,0,0, , ,5230,4109,91,128,71,3.314461,3.3141,0.00010883,16,5
534,37.7173,47.0035,truck,truck,5239,4977,91,128,71,3.314461,3.3141,0.00010883,16,5
535,0,0, , ,5226,4456,91,128,71,3.314461,3.3141,0.00010883,16,5
536,0,0, , ,5221,4309,87,77,69,3.312916,3.31394,0.000162533,16,5
537,0,0, , ,5231,4113,87,77,69,3.312916,3.31394,0.000162533,16,5
538,0,0, , ,5231,4122,87,77,69,3.312916,3.31394,0.000162533,16,5
539,37.8015,47.1409,truck,truck,5234,4916,87,77,69,3.312916,3.31394,0.000162533,16,5
540,0,0, , ,5226,4171,87,77,69,3.312916,3.31394,0.000162533,16,5
541,0,0, , ,5235,4198,88,78,75,3.314932,3.31417,0.000170878,16,5
542,0,0, , ,5223,4109,88,78,75,3.314932,3.31417,0.000170878,16,5
543,0,0, , ,5229,4114,88,78,75,3.314932,3.31417,0.000170878,16,5
544,37.7815,47.1098,truck,truck,5232,4834,88,78,75,3.314932,3.31417,0.000170878,16,5
545,0,0, , ,5225,4183,88,78,75,3.314932,3.31417,0.000170878,16,5
546,0,0, , ,5224,4179,91,78,74,3.312950,3.31421,0.000155848,16,5
547,0,0, , ,5234,4115,91,78,74,3.312950,3.31421,0.000155848,16,5
548,0,0, , ,5230,4122,91,78,74,3.312950,3.31421,0.000155848,16,5
549,37.7815,47.1076,truck,truck,5231,4883,91,78,74,3.312950,3.31421,0.000155848,16,5
550,0,0, , ,5219,4187,91,78,74,3.312950,3.31421,0.000155848,16,5
551,0,0, , ,5299,4447,90,77,74,3.315554,3.31416,0.000145976,16,5
552,0,0, , ,5221,4105,90,77,74,3.315554,3.31416,0.000145976,16,5
553,0,0, , ,5236,4109,90,77,74,3.315554,3.31416,0.000145976,16,5
554,34.6356,42.3048,truck,truck,5244,4848,90,77,74,3.315554,3.31416,0.000145976,16,5
555,0,0, , ,5236,4114,90,77,74,3.315554,3.31416,0.000145976,16,5
556,0,0, , ,5223,4199,90,128,73,3.315610,3.31439,0.00010883,16,5
557,0,0, , ,5231,4163,90,128,73,3.315610,3.31439,0.00010883,16,5
558,0,0, , ,5231,4121,90,128,73,3.315610,3.31439,0.00010883,16,5
559,37.6776,46.9704,truck,truck,5247,4939,90,128,73,3.315610,3.31439,0.00010883,16,5
560,0,0, , ,5237,4118,90,128,73,3.315610,3.31439,0.00010883,16,5
561,0,0, , ,5238,4117,89,77,71,3.313738,3.31456,0.000162533,16,5
562,0,0, , ,5371,4123,89,77,71,3.313738,3.31456,0.000162533,16,5
563,0,0, , ,5223,4154,89,77,71,3.313738,3.31456,0.000162533,16,5
564,37.5615,46.7902,truck,truck,5237,4866,89,77,71,3.313738,3.31456,0.000162533,16,5
565,0,0, , ,5236,4175,89,77,71,3.313738,3.31456,0.000162533,16,5
566,0,0, , ,5228,4109,90,77,71,3.313745,3.31432,0.000170878,16,5
567,0,0, , ,5232,4117,90,77,71,3.313745,3.31432,0.000170878,16,5
568,0,0, , ,5232,4121,90,77,71,3.313745,3.31432,0.000170878,16,5
569,37.7743,47.1209,truck,truck,5230,4886,90,77,71,3.313745,3.31432,0.000170878,16,5
570,0,0, , ,5224,4272,90,77,71,3.313745,3.31432,0.000170878,16,5
571,0,0, , ,5229,4169,86,78,73,3.312755,3.31428,0.000155848,16,5
572,0,0, , ,5223,4157,86,78,73,3.312755,3.31428,0.000155848,16,5
573,0,0, , ,5224,4093,86,78,73,3.312755,3.31428,0.000155848,16,5
574,37.7829,47.1098,truck,truck,5248,4789,86,78,73,3.312755,3.31428,0.000155848,16,5
575,0,0, , ,5231,4107,86,78,73,3.312755,3.31428,0.000155848,16,5
576,0,0, , ,5220,4128,90,79,70,3.315807,3.31433,0.000145976,16,5
577,0,0, , ,5225,4168,90,79,70,3.315807,3.31433,0.000145976,16,5
578,0,0, , ,5229,4195,90,79,70,3.315807,3.31433,0.000145976,16,5
579,37.7858,47.1276,truck,truck,5243,4827,90,79,70,3.315807,3.31433,0.000145976,16,5
580,0,0, , ,5230,4119,90,79,70,3.315807,3.31433,0.000145976,16,5
581,0,0, , ,5232,4121,90,128,72,3.314461,3.3141,0.00010883,16,5
582,0,0, , ,5217,4164,90,128,72,3.314461,3.3141,0.00010883,16,5
583,0,0, , ,5222,4191,90,128,72,3.314461,3.3141,0.00010883,16,5
584,37.7245,47.0278,truck,truck,5238,4869,90,128,72,3.314461,3.3141,0.00010883,16,5
585,0,0, , ,5226,4105,90,128,72,3.314461,3.3141,0.00010883,16,5
586,0,0, , ,5232,4122,89,78,72,3.312916,3.31394,0.000162533,16,5
587,0,0, , ,5231,4110,89,78,72,3.312916,3.31394,0.000162533,16,5
588,0,0, , ,5217,4261,89,78,72,3.312916,3.31394,0.000162533,16,5
589,37.7972,47.1342,truck,truck,5235,5142,89,78,72,3.312916,3.31394,0.000162533,16,5
590,0,0, , ,5229,4166,89,78,72,3.312916,3.31394,0.000162533,16,5
591,0,0, , ,5225,4101,90,78,72,3.314932,3.31417,0.000170878,16,5
592,0,0, , ,5232,4127,90,78,72,3.314932,3.31417,0.000170878,16,5
593,0,0, , ,5222,4163,90,78,72,3.314932,3.31417,0.000170878,16,5
594,37.7886,47.1254,truck,truck,5237,4887,90,78,72,3.314932,3.31417,0.000170878,16,5
595,0,0, , ,5227,4184,90,78,72,3.314932,3.31417,0.000170878,16,5
596,0,0, , ,5232,4125,88,78,74,3.312950,3.31421,0.000155848,16,5
597,0,0, , ,5233,4118,88,78,74,3.312950,3.31421,0.000155848,16,5
598,0,0, , ,5222,4468,88,78,74,3.312950,3.31421,0.000155848,16,5
599,37.79,47.1254,truck,truck,5229,5149,88,78,74,3.312950,3.31421,0.000155848,16,5
600,0,0, , ,5218,4370,88,78,74,3.312950,3.31421,0.000155848,16,5
601,0,0, , ,5237,4164,91,78,73,3.315554,3.31416,0.000145976,16,5
602,0,0, , ,5232,4119,91,78,73,3.315554,3.31416,0.000145976,16,5
603,0,0, , ,5232,4106,91,78,73,3.315554,3.31416,0.000145976,16,5
604,37.7601,47.0566,truck,truck,5245,4800,91,78,73,3.315554,3.31416,0.000145976,16,5
605,0,0, , ,5221,4109,91,78,73,3.315554,3.31416,0.000145976,16,5
606,0,0, , ,5226,4198,90,128,72,3.316638,3.3146,0.00010883,1,1
607,0,0, , ,5246,28514,90,128,72,3.316638,3.3146,0.00010883,1,1
608,0,0, , ,5242,28431,90,128,72,3.316638,3.3146,0.00010883,1,1
609,10.2692,34.4199,deer,truck,5248,29002,90,128,72,3.316638,3.3146,0.00010883,1,1
610,0,0, , ,5242,28308,90,128,72,3.316638,3.3146,0.00010883,1,1
611,0,0, , ,5235,28190,85,75,74,3.313831,3.31478,0.00023899,2,1
612,0,0, , ,5245,27557,85,75,74,3.313831,3.31478,0.00023899,2,1
613,0,0, , ,5233,28356,85,75,74,3.313831,3.31478,0.00023899,2,1
614,7.0366,34.167,truck,truck,5253,29210,85,75,74,3.313831,3.31478,0.00023899,2,1
615,0,0, , ,5232,28566,85,75,74,3.313831,3.31478,0.00023899,2,1
616,0,0, , ,5232,29084,82,123,75,3.314361,3.31467,0.000285299,3,1
617,0,0, , ,5222,29469,82,123,75,3.314361,3.31467,0.000285299,3,1
618,0,0, , ,5247,28964,82,123,75,3.314361,3.31467,0.000285299,3,1
619,6.86022,34.2372,deer,truck,5251,29157,82,123,75,3.314361,3.31467,0.000285299,3,1
620,0,0, , ,5252,28387,82,123,75,3.314361,3.31467,0.000285299,3,1
621,0,0, , ,5243,28537,81,75,75,3.314536,3.31498,0.000278937,4,2
622,0,0, , ,5223,9039,81,75,75,3.314536,3.31498,0.000278937,4,2
623,0,0, , ,5236,9059,81,75,75,3.314536,3.31498,0.000278937,4,2
624,11.724,17.5886,truck,truck,5248,9817,81,75,75,3.314536,3.31498,0.000278937,4,2
625,0,0, , ,5227,9314,81,75,75,3.314536,3.31498,0.000278937,4,2
626,0,0, , ,5236,9130,81,78,72,3.317400,3.31535,0.000303565,5,2
627,0,0, , ,5226,9115,81,78,72,3.317400,3.31535,0.000303565,5,2
628,0,0, , ,5238,9103,81,78,72,3.317400,3.31535,0.000303565,5,2
629,21.3831,26.7294,deer,truck,5248,9669,81,78,72,3.317400,3.31535,0.000303565,5,2
630,0,0, , ,5236,9140,81,78,72,3.317400,3.31535,0.000303565,5,2
631,0,0, , ,5229,9157,79,128,72,3.312131,3.31445,0.00030398,1,1
632,0,0, , ,5240,27403,79,128,72,3.312131,3.31445,0.00030398,1,1
633,0,0, , ,5229,28022,79,128,72,3.312131,3.31445,0.00030398,1,1
634,9.57698,33.0732,truck,truck,5246,30181,79,128,72,3.312131,3.31445,0.00030398,1,1
635,0,0, , ,5241,28832,79,128,72,3.312131,3.31445,0.00030398,1,1
636,0,0, , ,5244,28775,83,77,73,3.314760,3.31464,0.000342066,2,1
637,0,0, , ,5237,28918,83,77,73,3.314760,3.31464,0.000342066,2,1
638,0,0, , ,5246,28845,83,77,73,3.314760,3.31464,0.000342066,2,1
639,6.88298,33.9086,truck,truck,5249,29445,83,77,73,3.314760,3.31464,0.000342066,2,1
640,0,0, , ,5247,28435,83,77,73,3.314760,3.31464,0.000342066,2,1
641,0,0, , ,5238,27960,85,126,73,3.316667,3.3151,0.000354787,3,1
642,0,0, , ,5240,27813,85,126,73,3.316667,3.3151,0.000354787,3,1
643,0,0, , ,5232,28361,85,126,73,3.316667,3.3151,0.000354787,3,1
644,7.03181,34.2912,truck,truck,5254,29126,85,126,73,3.316667,3.3151,0.000354787,3,1
645,0,0, , ,5231,28371,85,126,73,3.316667,3.3151,0.000354787,3,1
646,0,0, , ,5244,27779,87,76,78,3.316429,3.31548,0.000361106,4,2
647,0,0, , ,5230,9233,87,76,78,3.316429,3.31548,0.000361106,4,2
