setting2-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
324,37.8587,47.1921,bird,bird,5223,5066,89,78,73,3.310381,3.30937,0.000942654,16,5
325,0,0, , ,5210,4334,89,78,73,3.310381,3.30937,0.000942654,16,5
326,0,0, , ,5221,4124,89,77,72,3.312372,3.31076,0.000740489,16,5
327,0,0, , ,5220,4160,89,77,72,3.312372,3.31076,0.000740489,16,5
328,0,0, , ,5215,4128,89,77,72,3.312372,3.31076,0.000740489,16,5
329,37.8587,47.1965,bird,bird,5226,4859,89,77,72,3.312372,3.31076,0.000740489,16,5
330,0,0, , ,5211,4120,89,77,72,3.312372,3.31076,0.000740489,16,5
331,0,0, , ,5215,4240,90,78,72,3.314132,3.31163,0.00136824,16,5
332,0,0, , ,5223,4219,90,78,72,3.314132,3.31163,0.00136824,16,5
333,0,0, , ,5215,4325,90,78,72,3.314132,3.31163,0.00136824,16,5
334,37.8759,47.221,bird,bird,5221,5036,90,78,72,3.314132,3.31163,0.00136824,16,5
335,0,0, , ,5216,4321,90,78,72,3.314132,3.31163,0.00136824,16,5
336,0,0, , ,5224,4138,90,77,74,3.310802,3.31118,0.00172116,16,5
337,0,0, , ,5221,4125,90,77,74,3.310802,3.31118,0.00172116,16,5
338,0,0, , ,5222,4144,90,77,74,3.310802,3.31118,0.00172116,16,5
339,36.4897,45.0958,bird,bird,6199,5522,90,77,74,3.310802,3.31118,0.00172116,16,5
340,0,0, , ,5225,4258,90,77,74,3.310802,3.31118,0.00172116,16,5
341,0,0, , ,5220,4256,88,124,71,3.310652,3.31167,0.00164354,16,5
342,0,0, , ,5227,4065,88,124,71,3.310652,3.31167,0.00164354,16,5
343,0,0, , ,5223,4075,88,124,71,3.310652,3.31167,0.00164354,16,5
344,37.6591,46.9131,bird,bird,5299,4783,88,124,71,3.310652,3.31167,0.00164354,16,5
345,0,0, , ,5225,4069,88,124,71,3.310652,3.31167,0.00164354,16,5
346,0,0, , ,5215,4080,89,79,72,3.301429,3.30988,0.000942654,16,5
347,0,0, , ,5219,4082,89,79,72,3.301429,3.30988,0.000942654,16,5
348,0,0, , ,5217,4078,89,79,72,3.301429,3.30988,0.000942654,16,5
349,37.8329,47.1898,bird,bird,5231,4828,89,79,72,3.301429,3.30988,0.000942654,16,5
350,0,0, , ,5218,4139,89,79,72,3.301429,3.30988,0.000942654,16,5
351,0,0, , ,5214,4322,85,76,72,3.305455,3.30849,0.000740489,16,5
352,0,0, , ,5212,4332,85,76,72,3.305455,3.30849,0.000740489,16,5
353,0,0, , ,5217,4130,85,76,72,3.305455,3.30849,0.000740489,16,5
354,37.8759,47.2389,bird,bird,5227,4812,85,76,72,3.305455,3.30849,0.000740489,16,5
355,0,0, , ,5209,4312,85,76,72,3.305455,3.30849,0.000740489,16,5
356,0,0, , ,5225,4131,88,77,73,3.309752,3.30762,0.00136824,16,5
357,0,0, , ,5221,4145,88,77,73,3.309752,3.30762,0.00136824,16,5
358,0,0, , ,5218,4121,88,77,73,3.309752,3.30762,0.00136824,16,5
359,37.8258,47.1453,bird,bird,5239,4825,88,77,73,3.309752,3.30762,0.00136824,16,5
360,0,0, , ,5220,4125,88,77,73,3.309752,3.30762,0.00136824,16,5
361,0,0, , ,5231,4148,86,77,73,3.313079,3.30807,0.00172116,16,5
362,0,0, , ,5223,4138,86,77,73,3.313079,3.30807,0.00172116,16,5
363,0,0, , ,5221,4141,86,77,73,3.313079,3.30807,0.00172116,16,5
364,37.8015,47.1254,bird,bird,5237,4810,86,77,73,3.313079,3.30807,0.00172116,16,5
365,0,0, , ,5228,4148,86,77,73,3.313079,3.30807,0.00172116,16,5
366,0,0, , ,5223,4132,89,127,72,3.308194,3.30758,0.00164354,16,5
367,0,0, , ,5221,4069,89,127,72,3.308194,3.30758,0.00164354,16,5
368,0,0, , ,5224,4069,89,127,72,3.308194,3.30758,0.00164354,16,5
369,37.7358,47.0478,bird,bird,5231,4954,89,127,72,3.308194,3.30758,0.00164354,16,5
370,0,0, , ,5217,4265,89,127,72,3.308194,3.30758,0.00164354,16,5
371,0,0, , ,5263,4123,90,78,73,3.310381,3.30937,0.000942654,16,5
372,0,0, , ,5217,4059,90,78,73,3.310381,3.30937,0.000942654,16,5
373,0,0, , ,5228,4085,90,78,73,3.310381,3.30937,0.000942654,16,5
374,37.7558,47.0478,bird,bird,5239,4723,90,78,73,3.310381,3.30937,0.000942654,16,5
375,0,0, , ,5222,4079,90,78,73,3.310381,3.30937,0.000942654,16,5
376,0,0, , ,5227,4075,90,78,73,3.312372,3.31076,0.000740489,16,5
377,0,0, , ,5221,4077,90,78,73,3.312372,3.31076,0.000740489,16,5
378,0,0, , ,5222,4262,90,78,73,3.312372,3.31076,0.000740489,16,5
379,37.8086,47.1431,bird,bird,5234,4954,90,78,73,3.312372,3.31076,0.000740489,16,5
380,0,0, , ,5223,4063,90,78,73,3.312372,3.31076,0.000740489,16,5
381,0,0, , ,5226,4079,91,76,74,3.314132,3.31163,0.00136824,16,5
382,0,0, , ,5231,4077,91,76,74,3.314132,3.31163,0.00136824,16,5
383,0,0, , ,5222,4078,91,76,74,3.314132,3.31163,0.00136824,16,5
384,37.7872,47.112,bird,bird,5239,4727,91,76,74,3.314132,3.31163,0.00136824,16,5
385,0,0, , ,5224,4078,91,76,74,3.314132,3.31163,0.00136824,16,5
386,0,0, , ,5229,4076,88,78,72,3.310802,3.31118,0.00172116,16,5
387,0,0, , ,5223,4080,88,78,72,3.310802,3.31118,0.00172116,16,5
388,0,0, , ,5227,4072,88,78,72,3.310802,3.31118,0.00172116,16,5
389,37.7829,47.112,bird,bird,5240,4743,88,78,72,3.310802,3.31118,0.00172116,16,5
390,0,0, , ,5224,4069,88,78,72,3.310802,3.31118,0.00172116,16,5
391,0,0, , ,5228,4087,90,126,73,3.310652,3.31167,0.00164354,16,5
392,0,0, , ,5223,4065,90,126,73,3.310652,3.31167,0.00164354,16,5
393,0,0, , ,5233,4080,90,126,73,3.310652,3.31167,0.00164354,16,5
394,37.7145,46.9991,bird,bird,5236,4726,90,126,73,3.310652,3.31167,0.00164354,16,5
395,0,0, , ,5226,4085,90,126,73,3.310652,3.31167,0.00164354,16,5
396,0,0, , ,5217,4253,87,77,70,3.301429,3.30988,0.000942654,16,5
397,0,0, , ,5216,4253,87,77,70,3.301429,3.30988,0.000942654,16,5
398,0,0, , ,5219,4268,87,77,70,3.301429,3.30988,0.000942654,16,5
399,37.8487,47.2166,bird,bird,5229,4966,87,77,70,3.301429,3.30988,0.000942654,16,5
400,0,0, , ,5228,4052,87,77,70,3.301429,3.30988,0.000942654,16,5
401,0,0, , ,5231,4120,89,76,72,3.305455,3.30849,0.000740489,16,5
402,0,0, , ,5229,4128,89,76,72,3.305455,3.30849,0.000740489,16,5
403,0,0, , ,5222,4119,89,76,72,3.305455,3.30849,0.000740489,16,5
404,37.7872,47.1209,bird,bird,5234,4955,89,76,72,3.305455,3.30849,0.000740489,16,5
405,0,0, , ,5218,4317,89,76,72,3.305455,3.30849,0.000740489,16,5
406,0,0, , ,5212,4293,87,76,70,3.309095,3.30749,0.00136824,16,5
407,0,0, , ,5216,4061,87,76,70,3.309095,3.30749,0.00136824,16,5
408,0,0, , ,5228,4063,87,76,70,3.309095,3.30749,0.00136824,16,5
409,37.8372,47.1787,bird,bird,5244,4669,87,76,70,3.309095,3.30749,0.00136824,16,5
410,0,0, , ,5224,4063,87,76,70,3.309095,3.30749,0.00136824,16,5
411,0,0, , ,5226,4205,87,77,74,3.311868,3.3077,0.00176269,16,5
412,0,0, , ,5234,4062,87,77,74,3.311868,3.3077,0.00176269,16,5
413,0,0, , ,5227,4062,87,77,74,3.311868,3.3077,0.00176269,16,5
414,37.7829,47.1076,airplane,bird,5239,4785,87,77,74,3.311868,3.3077,0.00176269,16,5
415,0,0, , ,5221,4056,87,77,74,3.311868,3.3077,0.00176269,16,5
416,0,0, , ,5228,4129,89,127,73,3.315397,3.30865,0.00174028,16,5
417,0,0, , ,5227,4129,89,127,73,3.315397,3.30865,0.00174028,16,5
418,0,0, , ,5226,4138,89,127,73,3.315397,3.30865,0.00174028,16,5
419,37.7259,47.0124,deer,bird,5231,4806,89,127,73,3.315397,3.30865,0.00174028,16,5
420,0,0, , ,5219,4059,89,127,73,3.315397,3.30865,0.00174028,16,5
421,0,0, , ,5224,4060,87,78,74,3.316115,3.31159,0.000944718,16,5
422,0,0, , ,5227,4066,87,78,74,3.316115,3.31159,0.000944718,16,5
423,0,0, , ,5227,4052,87,78,74,3.316115,3.31159,0.000944718,16,5
424,37.7986,47.1231,deer,bird,5237,4863,87,78,74,3.316115,3.31159,0.000944718,16,5
425,0,0, , ,5228,4138,87,78,74,3.316115,3.31159,0.000944718,16,5
426,0,0, , ,5217,4133,91,77,72,3.314773,3.31345,0.00164409,16,5
427,0,0, , ,5217,4064,91,77,72,3.314773,3.31345,0.00164409,16,5
428,0,0, , ,5234,4076,91,77,72,3.314773,3.31345,0.00164409,16,5
429,37.7943,47.1342,deer,bird,5240,4733,91,77,72,3.314773,3.31345,0.00164409,16,5
430,0,0, , ,5226,4067,91,77,72,3.314773,3.31345,0.00164409,16,5
431,0,0, , ,5226,4115,91,77,73,3.312051,3.31404,0.00262649,16,5
432,0,0, , ,5225,4198,91,77,73,3.312051,3.31404,0.00262649,16,5
433,0,0, , ,5217,4117,91,77,73,3.312051,3.31404,0.00262649,16,5
434,37.8029,47.1476,deer,bird,5233,4785,91,77,73,3.312051,3.31404,0.00262649,16,5
435,0,0, , ,5231,4059,91,77,73,3.312051,3.31404,0.00262649,16,5
436,0,0, , ,5220,4057,89,78,72,3.312273,3.31412,0.00282732,16,5
437,0,0, , ,5223,4061,89,78,72,3.312273,3.31412,0.00282732,16,5
438,0,0, , ,5228,4129,89,78,72,3.312273,3.31412,0.00282732,16,5
439,37.7986,47.1476,airplane,bird,5231,4820,89,78,72,3.312273,3.31412,0.00282732,16,5
440,0,0, , ,5226,4131,89,78,72,3.312273,3.31412,0.00282732,16,5
441,0,0, , ,5223,4235,90,170,71,3.312117,3.31347,0.00231782,16,5
442,0,0, , ,5230,4055,90,170,71,3.312117,3.31347,0.00231782,16,5
443,0,0, , ,5234,4069,90,170,71,3.312117,3.31347,0.00231782,16,5
444,37.6464,46.9021,deer,deer,5237,4773,90,170,71,3.312117,3.31347,0.00231782,16,5
445,0,0, , ,5228,4132,90,170,71,3.312117,3.31347,0.00231782,16,5
446,0,0, , ,5230,4139,89,77,72,3.311406,3.31252,0.00102552,16,5
447,0,0, , ,5220,4127,89,77,72,3.311406,3.31252,0.00102552,16,5
448,0,0, , ,5304,4075,89,77,72,3.311406,3.31252,0.00102552,16,5
449,37.6747,46.9484,deer,deer,5239,4730,89,77,72,3.311406,3.31252,0.00102552,16,5
450,0,0, , ,5219,4237,89,77,72,3.311406,3.31252,0.00102552,16,5
451,0,0, , ,5224,4239,88,76,71,3.312322,3.31203,0.000639012,16,5
452,0,0, , ,5220,4259,88,76,71,3.312322,3.31203,0.000639012,16,5
453,0,0, , ,5272,4307,88,76,71,3.312322,3.31203,0.000639012,16,5
454,37.7686,47.0721,deer,deer,5229,5038,88,76,71,3.312322,3.31203,0.000639012,16,5
455,0,0, , ,5218,4325,88,76,71,3.312322,3.31203,0.000639012,16,5
456,0,0, , ,5221,4130,88,78,74,3.309095,3.31144,0.000927035,16,5
457,0,0, , ,5217,4108,88,78,74,3.309095,3.31144,0.000927035,16,5
458,0,0, , ,5226,4084,88,78,74,3.309095,3.31144,0.000927035,16,5
459,37.7929,47.1076,bird,deer,5255,4730,88,78,74,3.309095,3.31144,0.000927035,16,5
460,0,0, , ,5225,4056,88,78,74,3.309095,3.31144,0.000927035,16,5
461,0,0, , ,5222,4045,89,78,70,3.311868,3.31136,0.00107968,16,5
462,0,0, , ,5225,4060,89,78,70,3.311868,3.31136,0.00107968,16,5
463,0,0, , ,5229,4056,89,78,70,3.311868,3.31136,0.00107968,16,5
464,37.7858,47.1187,airplane,deer,5242,4718,89,78,70,3.311868,3.31136,0.00107968,16,5
465,0,0, , ,5230,4067,89,78,70,3.311868,3.31136,0.00107968,16,5
466,0,0, , ,5218,4049,89,127,72,3.315397,3.31202,0.0008669,16,5
467,0,0, , ,5222,4117,89,127,72,3.315397,3.31202,0.0008669,16,5
468,0,0, , ,5217,4308,89,127,72,3.315397,3.31202,0.0008669,16,5
469,37.7672,47.0943,deer,deer,5223,5016,89,127,72,3.315397,3.31202,0.0008669,16,5
470,0,0, , ,5236,4141,89,127,72,3.315397,3.31202,0.0008669,16,5
471,0,0, , ,5229,4060,89,77,72,3.316115,3.31296,0.000478944,16,5
472,0,0, , ,5232,4061,89,77,72,3.316115,3.31296,0.000478944,16,5
473,0,0, , ,5288,4085,89,77,72,3.316115,3.31296,0.000478944,16,5
474,37.679,46.977,deer,deer,5233,4856,89,77,72,3.316115,3.31296,0.000478944,16,5
475,0,0, , ,5223,4129,89,77,72,3.316115,3.31296,0.000478944,16,5
476,0,0, , ,5222,4122,88,77,74,3.314773,3.31345,0.000639012,16,5
477,0,0, , ,5222,4071,88,77,74,3.314773,3.31345,0.000639012,16,5
478,0,0, , ,5230,4057,88,77,74,3.314773,3.31345,0.000639012,16,5
479,37.7915,47.1187,deer,deer,5240,4678,88,77,74,3.314773,3.31345,0.000639012,16,5
480,0,0, , ,5228,4064,88,77,74,3.314773,3.31345,0.000639012,16,5
481,0,0, , ,5225,4111,91,77,72,3.312051,3.31404,0.000927035,16,5
482,0,0, , ,5219,4139,91,77,72,3.312051,3.31404,0.000927035,16,5
483,0,0, , ,5220,4100,91,77,72,3.312051,3.31404,0.000927035,16,5
484,37.8186,47.1743,deer,deer,5224,4830,91,77,72,3.312051,3.31404,0.000927035,16,5
485,0,0, , ,5230,4059,91,77,72,3.312051,3.31404,0.000927035,16,5
486,0,0, , ,5226,4057,89,78,74,3.312273,3.31412,0.00107968,16,5
487,0,0, , ,5227,4056,89,78,74,3.312273,3.31412,0.00107968,16,5
488,0,0, , ,5224,4059,89,78,74,3.312273,3.31412,0.00107968,16,5
489,37.7858,47.1231,airplane,deer,5233,4740,89,78,74,3.312273,3.31412,0.00107968,16,5
490,0,0, , ,5227,4141,89,78,74,3.312273,3.31412,0.00107968,16,5
491,0,0, , ,5220,4066,90,127,73,3.312117,3.31347,0.0008669,16,5
492,0,0, , ,5218,4055,90,127,73,3.312117,3.31347,0.0008669,16,5
493,0,0, , ,5226,4056,90,127,73,3.312117,3.31347,0.0008669,16,5
494,37.723,47.0256,deer,deer,5243,4762,90,127,73,3.312117,3.31347,0.0008669,16,5
495,0,0, , ,5221,4053,90,127,73,3.312117,3.31347,0.0008669,16,5
496,0,0, , ,5227,4058,91,78,72,3.311406,3.31252,0.000478944,16,5
497,0,0, , ,5223,4109,91,78,72,3.311406,3.31252,0.000478944,16,5
498,0,0, , ,5223,4133,91,78,72,3.311406,3.31252,0.000478944,16,5
499,37.8158,47.152,deer,deer,5227,4769,91,78,72,3.311406,3.31252,0.000478944,16,5
500,0,0, , ,5221,4082,91,78,72,3.311406,3.31252,0.000478944,16,5
501,0,0, , ,5229,4058,89,81,119,3.312322,3.31203,0.000639012,16,5
502,0,0, , ,5221,4057,89,81,119,3.312322,3.31203,0.000639012,16,5
503,0,0, , ,5233,4053,89,81,119,3.312322,3.31203,0.000639012,16,5
504,37.7159,47.0013,deer,deer,5234,4960,89,81,119,3.312322,3.31203,0.000639012,16,5
505,0,0, , ,5224,4051,89,81,119,3.312322,3.31203,0.000639012,16,5
506,0,0, , ,5230,4066,92,78,73,3.309095,3.31144,0.000927035,16,5
507,0,0, , ,5221,4053,92,78,73,3.309095,3.31144,0.000927035,16,5
508,0,0, , ,5227,4063,92,78,73,3.309095,3.31144,0.000927035,16,5
509,37.79,47.1165,bird,deer,5236,4760,92,78,73,3.309095,3.31144,0.000927035,16,5
510,0,0, , ,5227,4129,92,78,73,3.309095,3.31144,0.000927035,16,5
511,0,0, , ,5224,4126,91,78,72,3.311868,3.31136,0.00107968,16,5
512,0,0, , ,5226,4233,91,78,72,3.311868,3.31136,0.00107968,16,5
513,0,0, , ,5214,4304,91,78,72,3.311868,3.31136,0.00107968,16,5
514,37.8344,47.1965,airplane,deer,5216,5060,91,78,72,3.311868,3.31136,0.00107968,16,5
515,0,0, , ,5217,4235,91,78,72,3.311868,3.31136,0.00107968,16,5
516,0,0, , ,5220,4258,88,125,71,3.315397,3.31202,0.0008669,16,5
517,0,0, , ,5215,4238,88,125,71,3.315397,3.31202,0.0008669,16,5
518,0,0, , ,5215,4326,88,125,71,3.315397,3.31202,0.0008669,16,5
519,37.7829,47.0898,deer,deer,5235,4766,88,125,71,3.315397,3.31202,0.0008669,16,5
520,0,0, , ,5216,4114,88,125,71,3.315397,3.31202,0.0008669,16,5
521,0,0, , ,5231,4060,209,77,73,3.316115,3.31296,0.000478944,16,5
522,0,0, , ,5233,4058,209,77,73,3.316115,3.31296,0.000478944,16,5
523,0,0, , ,5230,4067,209,77,73,3.316115,3.31296,0.000478944,16,5
524,37.6166,46.834,deer,deer,5236,4755,209,77,73,3.316115,3.31296,0.000478944,16,5
525,0,0, , ,5224,4115,209,77,73,3.316115,3.31296,0.000478944,16,5
526,0,0, , ,5223,4138,90,78,72,3.314773,3.31345,0.000639012,16,5
527,0,0, , ,5218,4129,90,78,72,3.314773,3.31345,0.000639012,16,5
528,0,0, , ,5221,4058,90,78,72,3.314773,3.31345,0.000639012,16,5
529,37.8043,47.1431,deer,deer,5242,4731,90,78,72,3.314773,3.31345,0.000639012,16,5
530,0,0, , ,5229,4053,90,78,72,3.314773,3.31345,0.000639012,16,5
531,0,0, , ,5228,4243,88,76,71,3.312051,3.31404,0.000927035,16,5
532,0,0, , ,5222,4055,88,76,71,3.312051,3.31404,0.000927035,16,5
533,0,0, , ,5230,4118,88,76,71,3.312051,3.31404,0.000927035,16,5
534,37.7972,47.1409,deer,deer,5235,4802,88,76,71,3.312051,3.31404,0.000927035,16,5
535,0,0, , ,5220,4130,88,76,71,3.312051,3.31404,0.000927035,16,5
536,0,0, , ,5222,4246,89,78,73,3.312273,3.31412,0.00107968,16,5
537,0,0, , ,5231,4069,89,78,73,3.312273,3.31412,0.00107968,16,5
538,0,0, , ,5226,4063,89,78,73,3.312273,3.31412,0.00107968,16,5
539,37.7401,47.0323,airplane,deer,5240,4720,89,78,73,3.312273,3.31412,0.00107968,16,5
540,0,0, , ,5221,4230,89,78,73,3.312273,3.31412,0.00107968,16,5
541,0,0, , ,5223,4297,89,124,72,3.312117,3.31347,0.0008669,16,5
542,0,0, , ,5225,4115,89,124,72,3.312117,3.31347,0.0008669,16,5
543,0,0, , ,5214,4129,89,124,72,3.312117,3.31347,0.0008669,16,5
544,37.7572,47.0588,deer,deer,5239,4715,89,124,72,3.312117,3.31347,0.0008669,16,5
545,0,0, , ,5231,4082,89,124,72,3.312117,3.31347,0.0008669,16,5
546,0,0, , ,5227,4054,89,77,73,3.311406,3.31252,0.000478944,16,5
547,0,0, , ,5229,4078,89,77,73,3.311406,3.31252,0.000478944,16,5
548,0,0, , ,5226,4119,89,77,73,3.311406,3.31252,0.000478944,16,5
549,37.7743,47.1143,deer,deer,5235,4829,89,77,73,3.311406,3.31252,0.000478944,16,5
550,0,0, , ,5224,4138,89,77,73,3.311406,3.31252,0.000478944,16,5
551,0,0, , ,5219,4131,89,77,72,3.312322,3.31203,0.000639012,16,5
552,0,0, , ,5223,4130,89,77,72,3.312322,3.31203,0.000639012,16,5
553,0,0, , ,5267,4062,89,77,72,3.312322,3.31203,0.000639012,16,5
554,37.2675,46.307,deer,deer,5536,4944,89,77,72,3.312322,3.31203,0.000639012,16,5
555,0,0, , ,5224,4058,89,77,72,3.312322,3.31203,0.000639012,16,5
556,0,0, , ,5229,4060,88,77,74,3.309095,3.31144,0.000927035,16,5
557,0,0, , ,5229,4059,88,77,74,3.309095,3.31144,0.000927035,16,5
558,0,0, , ,5226,4246,88,77,74,3.309095,3.31144,0.000927035,16,5
559,37.78,47.1032,bird,deer,5242,4746,88,77,74,3.309095,3.31144,0.000927035,16,5
560,0,0, , ,5224,4046,88,77,74,3.309095,3.31144,0.000927035,16,5
561,0,0, , ,6726,4065,86,77,71,3.311868,3.31136,0.00107968,16,5
562,0,0, , ,5219,4049,86,77,71,3.311868,3.31136,0.00107968,16,5
563,0,0, , ,5230,4068,86,77,71,3.311868,3.31136,0.00107968,16,5
564,35.7564,43.9986,airplane,deer,5237,4713,86,77,71,3.311868,3.31136,0.00107968,16,5
565,0,0, , ,5224,4130,86,77,71,3.311868,3.31136,0.00107968,16,5
566,0,0, , ,5223,4123,87,128,74,3.315397,3.31202,0.0008669,16,5
567,0,0, , ,5225,4132,87,128,74,3.315397,3.31202,0.0008669,16,5
568,0,0, , ,5224,4070,87,128,74,3.315397,3.31202,0.0008669,16,5
569,37.7245,47.0168,deer,deer,5242,4755,87,128,74,3.315397,3.31202,0.0008669,16,5
570,0,0, , ,5227,4064,87,128,74,3.315397,3.31202,0.0008669,16,5
571,0,0, , ,5223,4072,89,77,70,3.316115,3.31296,0.000478944,16,5
572,0,0, , ,5222,4108,89,77,70,3.316115,3.31296,0.000478944,16,5
573,0,0, , ,5231,4126,89,77,70,3.316115,3.31296,0.000478944,16,5
574,37.8201,47.1698,deer,deer,5224,4784,89,77,70,3.316115,3.31296,0.000478944,16,5
575,0,0, , ,5223,4080,89,77,70,3.316115,3.31296,0.000478944,16,5
576,0,0, , ,5224,4239,87,77,72,3.314773,3.31345,0.000639012,16,5
577,0,0, , ,5218,4249,87,77,72,3.314773,3.31345,0.000639012,16,5
578,0,0, , ,5220,4234,87,77,72,3.314773,3.31345,0.000639012,16,5
579,37.8301,47.1809,deer,deer,5234,5011,87,77,72,3.314773,3.31345,0.000639012,16,5
580,0,0, , ,5223,4109,87,77,72,3.314773,3.31345,0.000639012,16,5
581,0,0, , ,5225,4078,91,77,73,3.312051,3.31404,0.000927035,16,5
582,0,0, , ,5230,4060,91,77,73,3.312051,3.31404,0.000927035,16,5
583,0,0, , ,5227,4059,91,77,73,3.312051,3.31404,0.000927035,16,5
584,37.7772,47.0965,deer,deer,5241,4714,91,77,73,3.312051,3.31404,0.000927035,16,5
585,0,0, , ,5223,4255,91,77,73,3.312051,3.31404,0.000927035,16,5
586,0,0, , ,5224,4099,89,77,71,3.312273,3.31412,0.00107968,16,5
587,0,0, , ,5228,4145,89,77,71,3.312273,3.31412,0.00107968,16,5
588,0,0, , ,5225,4116,89,77,71,3.312273,3.31412,0.00107968,16,5
589,37.7872,47.1143,airplane,deer,5241,4751,89,77,71,3.312273,3.31412,0.00107968,16,5
590,0,0, , ,5220,4050,89,77,71,3.312273,3.31412,0.00107968,16,5
591,0,0, , ,5222,4052,90,128,72,3.312117,3.31347,0.0008669,16,5
592,0,0, , ,5218,4070,90,128,72,3.312117,3.31347,0.0008669,16,5
593,0,0, , ,5230,4059,90,128,72,3.312117,3.31347,0.0008669,16,5
594,37.7373,47.0301,deer,deer,5237,4963,90,128,72,3.312117,3.31347,0.0008669,16,5
595,0,0, , ,5228,4053,90,128,72,3.312117,3.31347,0.0008669,16,5
596,0,0, , ,5229,4139,91,77,70,3.311406,3.31252,0.000478944,16,5
597,0,0, , ,5228,4136,91,77,70,3.311406,3.31252,0.000478944,16,5
598,0,0, , ,5217,4120,91,77,70,3.311406,3.31252,0.000478944,16,5
599,37.7915,47.1276,deer,deer,5242,4810,91,77,70,3.311406,3.31252,0.000478944,16,5
600,0,0, , ,5229,4064,91,77,70,3.311406,3.31252,0.000478944,16,5
601,0,0, , ,5229,4056,88,77,74,3.312322,3.31203,0.000639012,16,5
602,0,0, , ,5219,4297,88,77,74,3.312322,3.31203,0.000639012,16,5
603,0,0, , ,5270,4063,88,77,74,3.312322,3.31203,0.000639012,16,5
604,37.7202,47.0212,deer,deer,5239,4714,88,77,74,3.312322,3.31203,0.000639012,16,5
605,0,0, , ,5233,4076,88,77,74,3.312322,3.31203,0.000639012,16,5
606,0,0, , ,5227,4061,90,77,73,3.306380,3.3109,0.000927035,16,5
607,0,0, , ,5229,4056,90,77,73,3.306380,3.3109,0.000927035,16,5
608,0,0, , ,5225,4064,90,77,73,3.306380,3.3109,0.000927035,16,5
609,37.7729,47.1098,horse,deer,5241,4754,90,77,73,3.306380,3.3109,0.000927035,16,5
610,0,0, , ,5223,4121,90,77,73,3.306380,3.3109,0.000927035,16,5
611,0,0, , ,5225,4211,89,77,74,3.306726,3.30979,0.0012533,16,5
612,0,0, , ,5227,4149,89,77,74,3.306726,3.30979,0.0012533,16,5
613,0,0, , ,5224,4139,89,77,74,3.306726,3.30979,0.0012533,16,5
614,37.7972,47.1298,horse,deer,5232,4826,89,77,74,3.306726,3.30979,0.0012533,16,5
615,0,0, , ,5219,4066,89,77,74,3.306726,3.30979,0.0012533,16,5
616,0,0, , ,5230,4070,89,127,72,3.304733,3.30831,0.00143071,16,5
617,0,0, , ,5229,4063,89,127,72,3.304733,3.30831,0.00143071,16,5
618,0,0, , ,5228,4070,89,127,72,3.304733,3.30831,0.00143071,16,5
619,37.7131,46.9881,horse,horse,5239,4674,89,127,72,3.304733,3.30831,0.00143071,16,5
620,0,0, , ,5223,4065,89,127,72,3.304733,3.30831,0.00143071,16,5
621,0,0, , ,5219,4316,87,75,71,3.304795,3.30699,0.00170801,16,5
622,0,0, , ,5212,4314,87,75,71,3.304795,3.30699,0.00170801,16,5
623,0,0, , ,5211,4111,87,75,71,3.304795,3.30699,0.00170801,16,5
624,37.8659,47.2367,horse,horse,5229,4828,87,75,71,3.304795,3.30699,0.00170801,16,5
625,0,0, , ,5229,4072,87,75,71,3.304795,3.30699,0.00170801,16,5
626,0,0, , ,5226,4070,88,77,71,3.306530,3.30583,0.00200686,16,5
627,0,0, , ,5224,4049,88,77,71,3.306530,3.30583,0.00200686,16,5
628,0,0, , ,5231,4075,88,77,71,3.306530,3.30583,0.00200686,16,5
629,37.79,47.132,horse,horse,5232,4674,88,77,71,3.306530,3.30583,0.00200686,16,5
630,0,0, , ,5223,4130,88,77,71,3.306530,3.30583,0.00200686,16,5
631,0,0, , ,5221,4124,91,77,72,3.307344,3.30603,0.0020468,16,5
632,0,0, , ,5218,4135,91,77,72,3.307344,3.30603,0.0020468,16,5
633,0,0, , ,5217,4109,91,77,72,3.307344,3.30603,0.0020468,16,5
634,37.4181,46.5419,horse,horse,5518,4965,91,77,72,3.307344,3.30603,0.0020468,16,5
635,0,0, , ,5226,4056,91,77,72,3.307344,3.30603,0.0020468,16,5
636,0,0, , ,5230,4068,89,77,73,3.304545,3.30559,0.0016628,16,5
637,0,0, , ,5230,4055,89,77,73,3.304545,3.30559,0.0016628,16,5
638,0,0, , ,5222,4061,89,77,73,3.304545,3.30559,0.0016628,16,5
639,37.7772,47.1032,horse,horse,5241,4675,89,77,73,3.304545,3.30559,0.0016628,16,5
640,0,0, , ,5226,4058,89,77,73,3.304545,3.30559,0.0016628,16,5
641,0,0, , ,5221,4047,88,128,72,3.305508,3.30574,0.0011199,16,5
642,0,0, , ,5232,4067,88,128,72,3.305508,3.30574,0.0011199,16,5
643,0,0, , ,5232,4124,88,128,72,3.305508,3.30574,0.0011199,16,5
644,37.7017,46.9859,horse,horse,5240,4797,88,128,72,3.305508,3.30574,0.0011199,16,5
645,0,0, , ,5225,4142,88,128,72,3.305508,3.30574,0.0011199,16,5
646,0,0, , ,5221,4123,91,77,72,3.304486,3.30568,0.00055642,16,5
647,0,0, , ,5222,4212,91,77,72,3.304486,3.30568,0.00055642,16,5
