setting7-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5786,4305,83,127,71,3.313680,3.3154,0.000215962,16,5
322,0,0, , ,5227,4107,83,127,71,3.313680,3.3154,0.000215962,16,5
323,0,0, , ,5223,4170,83,127,71,3.313680,3.3154,0.000215962,16,5
324,36.9508,45.8232,bird,bird,5237,4846,83,127,71,3.313680,3.3154,0.000215962,16,5
325,0,0, , ,5228,4122,83,127,71,3.313680,3.3154,0.000215962,16,5
326,0,0, , ,5235,4189,83,127,71,3.313680,3.3154,0.000215962,16,5
327,0,0, , ,5215,4378,83,127,71,3.313680,3.3154,0.000215962,16,5
328,0,0, , ,5224,4308,83,127,71,3.313680,3.3154,0.000215962,16,5
329,38.1534,47.694,bird,bird,5236,5157,83,127,71,3.313680,3.3154,0.000215962,16,5
330,0,0, , ,5211,4324,83,127,71,3.313680,3.3154,0.000215962,16,5
331,0,0, , ,5231,4124,83,127,71,3.313680,3.3154,0.000215962,16,5
332,0,0, , ,5226,4101,91,130,71,3.309728,3.31401,0.000185149,1,1
333,0,0, , ,5236,28311,87,78,77,3.316391,3.31415,0.00056073,2,1
334,13.4126,33.9951,ship,bird,5252,29075,84,126,71,3.317543,3.31457,0.000604986,3,1
335,0,0, , ,5242,28143,85,76,74,3.314037,3.31428,0.000586042,4,2
336,0,0, , ,5244,9586,80,78,73,3.316016,3.31474,0.000552536,5,2
337,0,0, , ,5233,9744,80,77,71,3.312400,3.31528,0.000301098,6,2
338,0,0, , ,5243,9829,80,79,74,3.316621,3.31532,0.000443591,7,3
339,15.6338,28.1468,bird,bird,5252,4810,80,129,75,3.314573,3.31473,0.000454843,8,3
340,0,0, , ,5238,4094,79,80,73,3.314956,3.31491,0.000436006,9,3
341,0,0, , ,5227,4148,77,78,72,3.316909,3.31509,0.000286477,10,3
342,0,0, , ,5222,4103,76,128,73,3.316369,3.31589,0.000249123,1,1
343,0,0, , ,5240,29080,83,77,72,3.316139,3.31579,0.000447263,2,1
344,13.2066,33.4638,bird,bird,5259,29544,85,126,74,3.307504,3.31438,0.000524273,3,1
345,0,0, , ,5248,29540,83,76,73,3.314186,3.31422,0.000630565,4,2
346,0,0, , ,5228,9834,80,78,72,3.316032,3.31405,0.000772225,5,2
347,0,0, , ,5232,9827,80,78,73,3.315546,3.31388,0.000897269,6,2
348,0,0, , ,5252,10227,78,78,71,3.316188,3.31389,0.000764383,7,3
349,15.1373,27.5953,bird,bird,5248,4904,80,127,76,3.316039,3.3156,0.00021419,8,3
350,0,0, , ,5229,4169,82,78,73,3.315202,3.3158,0.000723573,9,3
351,0,0, , ,5221,4105,79,78,73,3.314374,3.31547,0.000968944,10,3
352,0,0, , ,5229,4105,81,78,73,3.315587,3.31548,0.000958554,11,4
353,0,0, , ,5226,4119,81,78,73,3.315587,3.31548,0.000958554,11,4
354,36.543,45.6955,bird,bird,5250,4916,81,78,73,3.315587,3.31548,0.000958554,11,4
355,0,0, , ,5219,4113,81,78,73,3.315587,3.31548,0.000958554,11,4
356,0,0, , ,5229,4108,81,78,73,3.315587,3.31548,0.000958554,11,4
357,0,0, , ,5228,4179,81,78,73,3.315587,3.31548,0.000958554,11,4
358,0,0, , ,5218,4176,90,77,70,3.315242,3.31529,0.00077,12,4
359,37.8043,47.1298,truck,bird,5241,4791,90,77,70,3.315242,3.31529,0.00077,12,4
360,0,0, , ,5227,4106,90,77,70,3.315242,3.31529,0.00077,12,4
361,0,0, , ,5225,4165,90,77,70,3.315242,3.31529,0.00077,12,4
362,0,0, , ,5217,4114,90,77,70,3.315242,3.31529,0.00077,12,4
363,0,0, , ,5229,4117,90,77,70,3.315242,3.31529,0.00077,12,4
364,37.7202,47.0168,bird,bird,5242,4915,90,128,74,3.313158,3.31471,0.00018896,13,4
365,0,0, , ,5225,4118,90,128,74,3.313158,3.31471,0.00018896,13,4
366,0,0, , ,5233,4105,90,128,74,3.313158,3.31471,0.00018896,13,4
367,0,0, , ,5226,4171,90,128,74,3.313158,3.31471,0.00018896,13,4
368,0,0, , ,5221,4165,90,128,74,3.313158,3.31471,0.00018896,13,4
369,38.133,47.6576,bird,bird,5244,4801,90,128,74,3.313158,3.31471,0.00018896,13,4
370,0,0, , ,5226,4178,89,78,73,3.316652,3.315,0.000401448,14,4
371,0,0, , ,5220,4198,89,78,73,3.316652,3.315,0.000401448,14,4
372,0,0, , ,5234,4112,89,78,73,3.316652,3.315,0.000401448,14,4
373,0,0, , ,5231,4118,89,78,73,3.316652,3.315,0.000401448,14,4
374,37.78,47.6554,truck,bird,5239,4935,89,78,73,3.316652,3.315,0.000401448,14,4
375,0,0, , ,5233,4127,89,78,73,3.316652,3.315,0.000401448,14,4
376,0,0, , ,5227,4109,88,78,74,3.314005,3.31493,0.000329426,15,5
377,0,0, , ,5222,4188,88,78,74,3.314005,3.31493,0.000329426,15,5
378,0,0, , ,5220,4117,88,78,74,3.314005,3.31493,0.000329426,15,5
379,37.7843,47.1298,bird,bird,5243,4797,88,78,74,3.314005,3.31493,0.000329426,15,5
380,0,0, , ,5229,4247,88,78,74,3.314005,3.31493,0.000329426,15,5
381,0,0, , ,5222,4116,88,78,74,3.314005,3.31493,0.000329426,15,5
382,0,0, , ,5231,4114,88,78,74,3.314005,3.31493,0.000329426,15,5
383,0,0, , ,5229,4193,88,78,74,3.314005,3.31493,0.000329426,15,5
384,38.1403,47.6758,bird,bird,5231,4920,88,78,74,3.314005,3.31493,0.000329426,15,5
385,0,0, , ,5232,4128,88,78,74,3.314005,3.31493,0.000329426,15,5
386,0,0, , ,5229,4182,88,78,74,3.314005,3.31493,0.000329426,15,5
387,0,0, , ,5221,4170,88,78,74,3.313241,3.31446,0.00030241,16,5
388,0,0, , ,5229,4107,88,78,74,3.313241,3.31446,0.00030241,16,5
389,37.7815,47.1209,bird,bird,5240,4796,88,78,74,3.313241,3.31446,0.00030241,16,5
390,0,0, , ,5229,4197,88,78,74,3.313241,3.31446,0.00030241,16,5
391,0,0, , ,5234,4133,88,78,74,3.313241,3.31446,0.00030241,16,5
392,0,0, , ,5225,4109,88,78,74,3.313241,3.31446,0.00030241,16,5
393,0,0, , ,5227,4200,88,78,74,3.313241,3.31446,0.00030241,16,5
394,38.1446,47.6804,bird,bird,5230,4922,88,78,74,3.313241,3.31446,0.00030241,16,5
395,0,0, , ,5233,4135,88,78,74,3.313241,3.31446,0.00030241,16,5
396,0,0, , ,5226,4172,88,78,74,3.313241,3.31446,0.00030241,16,5
397,0,0, , ,5219,4119,88,78,74,3.313241,3.31446,0.00030241,16,5
398,0,0, , ,5231,4107,91,127,70,3.309826,3.31338,0.000311896,1,1
399,19.2367,32.55,bird,bird,5247,29930,90,78,77,3.315065,3.31376,0.00066055,2,1
400,0,0, , ,5237,28919,85,126,73,3.315505,3.31353,0.000717805,3,1
401,0,0, , ,5241,28695,87,151,75,3.317183,3.31416,0.000660136,4,2
402,0,0, , ,5238,9367,82,78,72,3.319007,3.31532,0.000448923,5,2
403,0,0, , ,5238,9453,80,77,72,3.315050,3.31636,0.000779029,6,2
404,11.3599,17.014,dog,bird,5256,10085,82,77,73,3.312746,3.3159,0.00118991,7,3
405,0,0, , ,5224,4432,76,125,69,3.309521,3.3147,0.00118456,8,3
406,0,0, , ,5230,4121,79,77,73,3.314193,3.3141,0.000885204,9,3
407,0,0, , ,5227,4262,79,77,72,3.316264,3.31355,0.000904648,10,3
408,0,0, , ,5219,4122,79,77,72,3.314039,3.31335,0.00118484,11,4
409,36.1886,45.208,dog,dog,5240,4825,79,77,72,3.314039,3.31335,0.00118484,11,4
410,0,0, , ,5224,4176,79,77,72,3.314039,3.31335,0.00118484,11,4
411,0,0, , ,5228,4113,79,77,72,3.314039,3.31335,0.00118484,11,4
412,0,0, , ,5227,4197,79,77,72,3.314039,3.31335,0.00118484,11,4
413,0,0, , ,5250,4123,79,77,72,3.314039,3.31335,0.00118484,11,4
414,37.7373,47.0345,dog,dog,5247,4836,93,79,72,3.314390,3.31368,0.00102538,12,4
415,0,0, , ,5221,4188,93,79,72,3.314390,3.31368,0.00102538,12,4
416,0,0, , ,5227,4123,93,79,72,3.314390,3.31368,0.00102538,12,4
417,0,0, , ,5229,4185,93,79,72,3.314390,3.31368,0.00102538,12,4
418,0,0, , ,5226,4118,93,79,72,3.314390,3.31368,0.00102538,12,4
419,38.1461,47.6644,dog,dog,5237,4888,93,79,72,3.314390,3.31368,0.00102538,12,4
420,0,0, , ,5218,4139,91,128,71,3.308483,3.31347,0.000535864,13,4
421,0,0, , ,5230,4122,91,128,71,3.308483,3.31347,0.000535864,13,4
422,0,0, , ,5224,4206,91,128,71,3.308483,3.31347,0.000535864,13,4
423,0,0, , ,5228,4116,91,128,71,3.308483,3.31347,0.000535864,13,4
424,37.7401,47.6894,dog,dog,5231,4925,91,128,71,3.308483,3.31347,0.000535864,13,4
425,0,0, , ,5234,4125,91,128,71,3.308483,3.31347,0.000535864,13,4
426,0,0, , ,5232,4183,88,78,74,3.315391,3.31371,0.000288937,14,4
427,0,0, , ,5228,4110,88,78,74,3.315391,3.31371,0.000288937,14,4
428,0,0, , ,5231,4197,88,78,74,3.315391,3.31371,0.000288937,14,4
429,37.7786,47.1231,dog,dog,5228,4807,88,78,74,3.315391,3.31371,0.000288937,14,4
430,0,0, , ,5228,4136,88,78,74,3.315391,3.31371,0.000288937,14,4
431,0,0, , ,5217,4253,88,78,74,3.315391,3.31371,0.000288937,14,4
432,0,0, , ,5231,4130,88,78,73,3.316393,3.31374,0.000148825,15,5
433,0,0, , ,5226,4177,88,78,73,3.316393,3.31374,0.000148825,15,5
434,37.7886,47.1231,deer,dog,5245,4829,88,78,73,3.316393,3.31374,0.000148825,15,5
435,0,0, , ,5233,4206,88,78,73,3.316393,3.31374,0.000148825,15,5
436,0,0, , ,5221,4129,88,78,73,3.316393,3.31374,0.000148825,15,5
437,0,0, , ,5230,4126,88,78,73,3.316393,3.31374,0.000148825,15,5
438,0,0, , ,5220,4174,88,78,73,3.316393,3.31374,0.000148825,15,5
439,38.1359,47.6781,deer,dog,5244,4800,88,78,73,3.316393,3.31374,0.000148825,15,5
440,0,0, , ,5228,4203,88,78,73,3.316393,3.31374,0.000148825,15,5
441,0,0, , ,5230,4118,88,78,73,3.316393,3.31374,0.000148825,15,5
442,0,0, , ,5267,4179,88,78,73,3.316393,3.31374,0.000148825,15,5
443,0,0, , ,5225,4127,88,129,72,3.317424,3.31442,0.000170071,1,1
444,19.7457,34.0785,dog,dog,5255,28525,94,78,79,3.318461,3.31523,0.000357589,2,1
445,0,0, , ,5239,28095,86,124,76,3.314229,3.31638,0.000715741,3,1
446,0,0, , ,5240,28432,83,76,78,3.315663,3.31643,0.00112696,4,2
447,0,0, , ,5232,9242,78,79,74,3.313104,3.31578,0.00118914,5,2
448,0,0, , ,5235,9195,79,78,75,3.314901,3.31527,0.000845827,6,2
449,11.5532,17.2046,dog,dog,5253,10141,83,78,73,3.316176,3.31481,0.000578913,7,3
450,0,0, , ,5228,4118,79,128,74,3.316621,3.31529,0.000701392,8,3
451,0,0, , ,5225,4117,80,79,72,3.307867,3.31373,0.000614822,9,3
452,0,0, , ,5230,4240,79,77,73,3.312577,3.31363,0.000774176,10,3
453,0,0, , ,5230,4120,77,77,74,3.316454,3.31394,0.00081524,11,4
454,36.1428,45.1692,dog,dog,5246,4822,77,77,74,3.316454,3.31394,0.00081524,11,4
455,0,0, , ,5223,4175,77,77,74,3.316454,3.31394,0.00081524,11,4
456,0,0, , ,5225,4116,77,77,74,3.316454,3.31394,0.00081524,11,4
457,0,0, , ,5222,4211,77,77,74,3.316454,3.31394,0.00081524,11,4
458,0,0, , ,5232,4128,77,77,74,3.316454,3.31394,0.00081524,11,4
459,37.7915,47.1165,dog,dog,5236,4894,92,79,75,3.309616,3.31263,0.000733369,12,4
460,0,0, , ,5220,4192,92,79,75,3.309616,3.31263,0.000733369,12,4
461,0,0, , ,5232,4135,92,79,75,3.309616,3.31263,0.000733369,12,4
462,0,0, , ,5226,4199,92,79,75,3.309616,3.31263,0.000733369,12,4
463,0,0, , ,5228,4112,92,79,75,3.309616,3.31263,0.000733369,12,4
464,38.1534,47.6713,dog,dog,5233,4915,92,79,75,3.309616,3.31263,0.000733369,12,4
465,0,0, , ,5231,4125,88,127,71,3.313992,3.3121,0.000955037,13,4
466,0,0, , ,5223,4104,88,127,71,3.313992,3.3121,0.000955037,13,4
467,0,0, , ,5219,4192,88,127,71,3.313992,3.3121,0.000955037,13,4
468,0,0, , ,5231,4111,88,127,71,3.313992,3.3121,0.000955037,13,4
469,37.7358,47.7031,dog,dog,5234,4900,88,127,71,3.313992,3.3121,0.000955037,13,4
470,0,0, , ,5230,4124,88,127,71,3.313992,3.3121,0.000955037,13,4
471,0,0, , ,5225,4118,89,78,71,3.309654,3.31246,0.000798428,14,4
472,0,0, , ,5222,4164,89,78,71,3.309654,3.31246,0.000798428,14,4
473,0,0, , ,5229,4122,89,78,71,3.309654,3.31246,0.000798428,14,4
474,37.7986,47.1453,dog,dog,5235,4900,89,78,71,3.309654,3.31246,0.000798428,14,4
475,0,0, , ,5231,4123,89,78,71,3.309654,3.31246,0.000798428,14,4
476,0,0, , ,5228,4187,89,78,71,3.309654,3.31246,0.000798428,14,4
477,0,0, , ,5220,4133,89,78,73,3.313956,3.31273,0.000791272,15,5
478,0,0, , ,5234,4123,89,78,73,3.313956,3.31273,0.000791272,15,5
479,37.7915,47.1342,dog,dog,5230,4982,89,78,73,3.313956,3.31273,0.000791272,15,5
480,0,0, , ,5227,4113,89,78,73,3.313956,3.31273,0.000791272,15,5
481,0,0, , ,5223,4201,89,78,73,3.313956,3.31273,0.000791272,15,5
482,0,0, , ,5228,4117,89,78,73,3.313956,3.31273,0.000791272,15,5
483,0,0, , ,5250,5209,89,78,73,3.313956,3.31273,0.000791272,15,5
484,38.117,47.6327,dog,dog,5234,4910,89,78,73,3.313956,3.31273,0.000791272,15,5
485,0,0, , ,5230,4138,89,78,73,3.313956,3.31273,0.000791272,15,5
486,0,0, , ,5221,4176,89,78,73,3.313956,3.31273,0.000791272,15,5
487,0,0, , ,5228,4133,89,78,73,3.313956,3.31273,0.000791272,15,5
488,0,0, , ,5226,4271,90,78,69,3.311747,3.31179,0.00069506,16,5
489,37.8129,47.1654,dog,dog,5227,4875,90,78,69,3.311747,3.31179,0.00069506,16,5
490,0,0, , ,5224,4135,90,78,69,3.311747,3.31179,0.00069506,16,5
491,0,0, , ,5221,4177,90,78,69,3.311747,3.31179,0.00069506,16,5
492,0,0, , ,5452,4160,90,78,69,3.311747,3.31179,0.00069506,16,5
493,0,0, , ,5227,4204,90,78,69,3.311747,3.31179,0.00069506,16,5
494,37.8086,47.1476,dog,dog,5251,4831,90,78,69,3.311747,3.31179,0.00069506,16,5
495,0,0, , ,5225,4213,90,78,69,3.311747,3.31179,0.00069506,16,5
496,0,0, , ,5231,4120,90,78,69,3.311747,3.31179,0.00069506,16,5
497,0,0, , ,5234,4194,90,78,69,3.311747,3.31179,0.00069506,16,5
498,0,0, , ,5216,4129,90,78,69,3.311747,3.31179,0.00069506,16,5
499,37.7686,47.0854,deer,dog,5247,4810,93,78,74,3.314438,3.31276,0.000389893,16,5
500,0,0, , ,5224,4103,93,78,74,3.314438,3.31276,0.000389893,16,5
501,0,0, , ,5221,4180,93,78,74,3.314438,3.31276,0.000389893,16,5
502,0,0, , ,5223,4123,93,78,74,3.314438,3.31276,0.000389893,16,5
503,0,0, , ,5232,4138,93,78,74,3.314438,3.31276,0.000389893,16,5
504,38.149,47.6804,deer,dog,5238,4899,93,78,74,3.314438,3.31276,0.000389893,16,5
505,0,0, , ,5227,4120,93,78,74,3.314438,3.31276,0.000389893,16,5
506,0,0, , ,5225,4255,93,78,74,3.314438,3.31276,0.000389893,16,5
507,0,0, , ,5232,4130,93,78,74,3.314438,3.31276,0.000389893,16,5
508,0,0, , ,5230,4118,93,78,74,3.314438,3.31276,0.000389893,16,5
509,38.1257,47.644,deer,dog,5243,4883,93,78,74,3.314438,3.31276,0.000389893,16,5
510,0,0, , ,5228,4111,91,128,71,3.312518,3.31246,0.000417054,16,5
511,0,0, , ,5229,4191,91,128,71,3.312518,3.31246,0.000417054,16,5
512,0,0, , ,5223,4132,91,128,71,3.312518,3.31246,0.000417054,16,5
513,0,0, , ,5228,4135,91,128,71,3.312518,3.31246,0.000417054,16,5
514,37.7173,47.6713,dog,dog,5236,4896,91,128,71,3.312518,3.31246,0.000417054,16,5
515,0,0, , ,5226,4124,91,128,71,3.312518,3.31246,0.000417054,16,5
516,0,0, , ,5229,4190,91,128,71,3.312518,3.31246,0.000417054,16,5
517,0,0, , ,5230,4120,91,128,71,3.312518,3.31246,0.000417054,16,5
518,0,0, , ,5282,4362,91,128,71,3.312518,3.31246,0.000417054,16,5
519,38.0691,47.5556,dog,dog,5229,5104,91,128,71,3.312518,3.31246,0.000417054,16,5
520,0,0, , ,5233,4120,91,128,71,3.312518,3.31246,0.000417054,16,5
521,0,0, , ,5225,4189,90,128,73,3.316577,3.31385,0.000389459,1,1
522,0,0, , ,5243,28691,91,78,77,3.309324,3.31292,0.000741197,2,1
523,0,0, , ,5246,28777,83,125,75,3.315538,3.31368,0.000746833,3,1
524,10.1225,10.6904,cat,dog,5260,29110,87,76,74,3.313679,3.31353,0.000600743,4,2
525,0,0, , ,5235,9539,80,78,72,3.313692,3.31376,0.000578512,5,2
526,0,0, , ,5240,9456,83,78,70,3.317355,3.31392,0.000369547,6,2
527,0,0, , ,5238,9375,78,78,72,3.311961,3.31445,0.000384872,7,3
528,0,0, , ,5277,4129,82,129,72,3.317481,3.31483,0.000353063,8,3
529,24.8305,32.8299,dog,dog,5248,4954,81,78,73,3.315876,3.31527,0.000532207,9,3
530,0,0, , ,5223,4168,80,79,72,3.316329,3.3158,0.000628777,10,3
531,0,0, , ,5231,4114,80,78,72,3.316411,3.31561,0.000727311,11,4
532,0,0, , ,5226,4192,80,78,72,3.316411,3.31561,0.000727311,11,4
533,0,0, , ,5230,4115,80,78,72,3.316411,3.31561,0.000727311,11,4
534,36.8745,46.1979,bird,dog,5239,5069,80,78,72,3.316411,3.31561,0.000727311,11,4
535,0,0, , ,5218,4404,80,78,72,3.316411,3.31561,0.000727311,11,4
536,0,0, , ,5236,4125,80,78,72,3.316411,3.31561,0.000727311,11,4
537,0,0, , ,5223,4169,87,77,72,3.311927,3.3156,0.000556608,12,4
538,0,0, , ,5230,4115,87,77,72,3.311927,3.3156,0.000556608,12,4
539,37.7986,47.1143,dog,dog,5237,4930,87,77,72,3.311927,3.3156,0.000556608,12,4
540,0,0, , ,5227,4121,87,77,72,3.311927,3.3156,0.000556608,12,4
541,0,0, , ,5228,4116,87,77,72,3.311927,3.3156,0.000556608,12,4
542,0,0, , ,5222,4203,87,77,72,3.311927,3.3156,0.000556608,12,4
543,0,0, , ,5227,4118,89,128,73,3.309751,3.31406,0.000381091,1,1
544,19.6816,33.8364,dog,dog,5250,28729,91,77,80,3.310443,3.31297,0.000703054,2,1
545,0,0, , ,5231,28055,84,127,72,3.315526,3.31281,0.00124468,3,1
546,0,0, , ,5245,28276,88,76,74,3.316763,3.31288,0.00136204,4,2
547,0,0, , ,5232,9563,80,78,72,3.315567,3.31361,0.00119787,5,2
548,0,0, , ,5229,9110,80,77,73,3.312358,3.31413,0.000544787,6,2
549,11.53,17.1427,dog,dog,5236,10267,83,78,73,3.313829,3.31481,0.000571403,7,3
550,0,0, , ,5225,4172,79,128,72,3.315011,3.31471,0.00084678,8,3
551,0,0, , ,5225,4125,79,78,74,3.310257,3.3134,0.000801122,9,3
552,0,0, , ,5232,4176,80,78,73,3.312730,3.31284,0.000630195,10,3
553,0,0, , ,5217,4129,79,78,75,3.317104,3.31379,0.000847548,11,4
554,36.1637,45.1896,frog,dog,5245,4826,79,78,75,3.317104,3.31379,0.000847548,11,4
555,0,0, , ,5225,4215,79,78,75,3.317104,3.31379,0.000847548,11,4
556,0,0, , ,5237,4123,79,78,75,3.317104,3.31379,0.000847548,11,4
557,0,0, , ,5227,4211,79,78,75,3.317104,3.31379,0.000847548,11,4
558,0,0, , ,5233,4129,79,78,75,3.317104,3.31379,0.000847548,11,4
559,37.7572,47.0677,dog,dog,5241,4818,93,77,74,3.308947,3.31281,0.000845936,12,4
560,0,0, , ,5226,4199,93,77,74,3.308947,3.31281,0.000845936,12,4
561,0,0, , ,5223,4126,93,77,74,3.308947,3.31281,0.000845936,12,4
562,0,0, , ,5229,4175,93,77,74,3.308947,3.31281,0.000845936,12,4
563,0,0, , ,5225,4125,93,77,74,3.308947,3.31281,0.000845936,12,4
564,38.0793,47.5737,dog,dog,5280,4843,93,77,74,3.308947,3.31281,0.000845936,12,4
565,0,0, , ,5219,4139,91,128,72,3.314050,3.31262,0.000784239,13,4
566,0,0, , ,5231,4131,91,128,72,3.314050,3.31262,0.000784239,13,4
567,0,0, , ,5220,4244,91,128,72,3.314050,3.31262,0.000784239,13,4
568,0,0, , ,5227,4114,91,128,72,3.314050,3.31262,0.000784239,13,4
569,37.7287,47.6735,frog,dog,5239,5026,91,128,72,3.314050,3.31262,0.000784239,13,4
570,0,0, , ,5216,4123,91,128,72,3.314050,3.31262,0.000784239,13,4
571,0,0, , ,5227,4128,92,77,73,3.311367,3.31284,0.000487145,14,4
572,0,0, , ,5229,4115,92,77,73,3.311367,3.31284,0.000487145,14,4
573,0,0, , ,5219,4193,92,77,73,3.311367,3.31284,0.000487145,14,4
574,37.8072,47.1276,dog,dog,5238,4791,92,77,73,3.311367,3.31284,0.000487145,14,4
575,0,0, , ,5229,4187,92,77,73,3.311367,3.31284,0.000487145,14,4
576,0,0, , ,6035,4278,92,77,73,3.311367,3.31284,0.000487145,14,4
577,0,0, , ,5219,4330,84,77,72,3.315261,3.31335,0.000461072,15,5
578,0,0, , ,5224,4399,84,77,72,3.315261,3.31335,0.000461072,15,5
579,36.6717,45.403,dog,dog,5248,4866,84,77,72,3.315261,3.31335,0.000461072,15,5
580,0,0, , ,5268,4159,84,77,72,3.315261,3.31335,0.000461072,15,5
581,0,0, , ,5217,4396,84,77,72,3.315261,3.31335,0.000461072,15,5
582,0,0, , ,5227,4326,84,77,72,3.315261,3.31335,0.000461072,15,5
583,0,0, , ,5219,4402,84,77,72,3.315261,3.31335,0.000461072,15,5
584,38.1257,47.7441,dog,dog,5224,5104,84,77,72,3.315261,3.31335,0.000461072,15,5
585,0,0, , ,5223,4335,84,77,72,3.315261,3.31335,0.000461072,15,5
586,0,0, , ,5217,4332,84,77,72,3.315261,3.31335,0.000461072,15,5
587,0,0, , ,5222,4342,84,77,72,3.315261,3.31335,0.000461072,15,5
588,0,0, , ,5225,4199,90,128,73,3.308349,3.3116,0.000478027,1,1
589,19.4806,33.2303,dog,dog,5255,29274,94,82,77,3.314592,3.31272,0.000644078,2,1
590,0,0, , ,5246,28275,84,126,75,3.310968,3.31211,0.000639602,3,1
591,0,0, , ,5251,28024,87,76,75,3.316632,3.31316,0.000680319,4,2
592,0,0, , ,5234,8961,82,78,126,3.316881,3.31348,0.000730986,5,2
593,0,0, , ,5237,9327,80,82,120,3.314213,3.31466,0.000768646,6,2
594,11.5994,17.359,dog,dog,5253,10068,82,78,73,3.312006,3.31414,0.00095165,7,3
595,0,0, , ,5233,4139,80,129,72,3.315983,3.31514,0.000975027,8,3
596,0,0, , ,5232,4187,81,77,73,3.311871,3.31419,0.000815452,9,3
597,0,0, , ,5230,4124,78,78,72,3.315173,3.31385,0.000620085,10,3
598,0,0, , ,5233,4194,81,78,70,3.312227,3.31345,0.000508139,11,4
599,36.0568,45.045,dog,dog,5244,4841,81,78,70,3.312227,3.31345,0.000508139,11,4
600,0,0, , ,5233,4465,81,78,70,3.312227,3.31345,0.000508139,11,4
601,0,0, , ,5231,4483,81,78,70,3.312227,3.31345,0.000508139,11,4
602,0,0, , ,5227,4455,81,78,70,3.312227,3.31345,0.000508139,11,4
603,0,0, , ,5225,4531,81,78,70,3.312227,3.31345,0.000508139,11,4
604,37.7601,47.0921,dog,dog,5246,5193,90,78,74,3.311086,3.31327,0.000625608,12,4
605,0,0, , ,5224,4555,90,78,74,3.311086,3.31327,0.000625608,12,4
606,0,0, , ,5223,4550,90,78,74,3.311086,3.31327,0.000625608,12,4
607,0,0, , ,5219,4468,90,78,74,3.311086,3.31327,0.000625608,12,4
608,0,0, , ,5235,4469,90,78,74,3.311086,3.31327,0.000625608,12,4
609,38.1272,47.644,dog,dog,5253,5176,90,78,74,3.311086,3.31327,0.000625608,12,4
610,0,0, , ,5229,4472,90,128,72,3.316565,3.31338,0.000741668,13,4
611,0,0, , ,5245,4822,90,128,72,3.316565,3.31338,0.000741668,13,4
612,0,0, , ,5233,4463,90,128,72,3.316565,3.31338,0.000741668,13,4
613,0,0, , ,5234,4477,90,128,72,3.316565,3.31338,0.000741668,13,4
614,37.6563,47.5783,frog,dog,5249,5133,90,128,72,3.316565,3.31338,0.000741668,13,4
615,0,0, , ,5230,4467,90,128,72,3.316565,3.31338,0.000741668,13,4
616,0,0, , ,5224,4460,89,77,70,3.309402,3.31289,0.000382734,14,4
617,0,0, , ,5228,4459,89,77,70,3.309402,3.31289,0.000382734,14,4
618,0,0, , ,5229,4469,89,77,70,3.309402,3.31289,0.000382734,14,4
619,37.7815,47.1143,airplane,dog,5244,5244,89,77,70,3.309402,3.31289,0.000382734,14,4
620,0,0, , ,5226,4537,89,77,70,3.309402,3.31289,0.000382734,14,4
621,0,0, , ,5220,4532,89,77,70,3.309402,3.31289,0.000382734,14,4
622,0,0, , ,5223,4526,89,79,75,3.314674,3.31279,0.000345279,15,5
623,0,0, , ,5223,4472,89,79,75,3.314674,3.31279,0.000345279,15,5
624,37.7915,47.1254,frog,dog,5245,5113,89,79,75,3.314674,3.31279,0.000345279,15,5
625,0,0, , ,5218,4472,89,79,75,3.314674,3.31279,0.000345279,15,5
626,0,0, , ,5230,4468,89,79,75,3.314674,3.31279,0.000345279,15,5
627,0,0, , ,5228,4462,89,79,75,3.314674,3.31279,0.000345279,15,5
628,0,0, , ,5225,4454,89,79,75,3.314674,3.31279,0.000345279,15,5
629,38.1345,47.6417,frog,dog,5247,5160,89,79,75,3.314674,3.31279,0.000345279,15,5
630,0,0, , ,5231,4519,89,79,75,3.314674,3.31279,0.000345279,15,5
631,0,0, , ,5221,4520,89,79,75,3.314674,3.31279,0.000345279,15,5
632,0,0, , ,5224,4537,89,79,75,3.314674,3.31279,0.000345279,15,5
633,0,0, , ,5229,4453,91,130,74,3.317526,3.31385,0.000298333,1,1
634,19.2663,32.6318,airplane,frog,5238,29826,89,78,77,3.314879,3.31461,0.000423771,2,1
635,0,0, , ,5244,28586,85,125,76,3.314585,3.31421,0.000748505,3,1
636,0,0, , ,5247,29078,84,75,74,3.314571,3.31525,0.000804758,4,2
637,0,0, , ,5240,9020,81,78,74,3.317044,3.31572,0.000915851,5,2
638,0,0, , ,5239,9078,82,79,72,3.316973,3.31561,0.000758969,6,2
639,11.495,99.4135,airplane,airplane,5252,9733,81,128,76,3.305463,3.31373,0.000650564,1,1
640,0,0, , ,5250,29012,83,76,74,3.317900,3.31439,0.000886817,2,1
641,0,0, , ,5233,29147,82,127,77,3.316120,3.3147,0.000855326,3,1
642,0,0, , ,5241,28899,85,76,75,3.318397,3.31497,0.000840977,4,2
643,0,0, , ,5222,8845,80,78,72,3.314022,3.31438,0.000696812,5,2
644,9.32123,12.8245,frog,airplane,5244,9894,82,79,74,3.312072,3.3157,0.000464499,6,2
645,0,0, , ,5237,8746,81,126,73,3.315812,3.31528,0.000546116,7,3
