setting4-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5232,29370,80,129,72,3.298262,3.30352,0.00257638,1,1
326,0,0, , ,5226,28589,84,77,72,3.309713,3.30262,0.00420736,2,1
327,0,0, , ,5232,28397,84,77,72,3.309713,3.30262,0.00420736,2,1
328,0,0, , ,5231,28688,84,77,72,3.309713,3.30262,0.00420736,2,1
329,6.90846,34.1565,airplane,bird,5260,29226,84,77,72,3.309713,3.30262,0.00420736,2,1
330,0,0, , ,5236,28315,84,77,72,3.309713,3.30262,0.00420736,2,1
331,0,0, , ,5243,28192,88,126,75,3.309616,3.30462,0.00402653,3,1
332,0,0, , ,5389,28573,88,126,75,3.309616,3.30462,0.00402653,3,1
333,0,0, , ,5234,28218,88,126,75,3.309616,3.30462,0.00402653,3,1
334,6.70718,28.3342,bird,bird,5259,32961,88,126,75,3.309616,3.30462,0.00402653,3,1
335,0,0, , ,5242,28721,88,126,75,3.309616,3.30462,0.00402653,3,1
336,0,0, , ,5244,29007,83,75,74,3.297687,3.30257,0.00321396,4,2
337,0,0, , ,5218,8260,83,75,74,3.297687,3.30257,0.00321396,4,2
338,0,0, , ,5227,8385,83,75,74,3.297687,3.30257,0.00321396,4,2
339,11.9265,18.1567,bird,bird,5240,9043,83,75,74,3.297687,3.30257,0.00321396,4,2
340,0,0, , ,5227,8648,83,75,74,3.297687,3.30257,0.00321396,4,2
341,0,0, , ,5225,8473,81,77,69,3.314119,3.30588,0.00207155,5,2
342,0,0, , ,5224,8350,81,77,69,3.314119,3.30588,0.00207155,5,2
343,0,0, , ,5237,8264,81,77,69,3.314119,3.30588,0.00207155,5,2
344,23.1128,28.9176,airplane,bird,5235,9117,81,77,69,3.314119,3.30588,0.00207155,5,2
345,0,0, , ,5233,8226,81,77,69,3.314119,3.30588,0.00207155,5,2
346,0,0, , ,5231,8164,79,128,73,3.313694,3.30897,0.00141065,1,1
347,0,0, , ,5229,28703,79,128,73,3.313694,3.30897,0.00141065,1,1
348,0,0, , ,5238,28136,79,128,73,3.313694,3.30897,0.00141065,1,1
349,9.71572,34.2091,bird,bird,5253,29185,79,128,73,3.313694,3.30897,0.00141065,1,1
350,0,0, , ,5228,29327,79,128,73,3.313694,3.30897,0.00141065,1,1
351,0,0, , ,5231,28494,171,75,74,3.314219,3.30987,0.00265327,2,1
352,0,0, , ,5245,28746,171,75,74,3.314219,3.30987,0.00265327,2,1
353,0,0, , ,5241,28105,171,75,74,3.314219,3.30987,0.00265327,2,1
354,6.91271,33.9512,airplane,bird,5252,29148,171,75,74,3.314219,3.30987,0.00265327,2,1
355,0,0, , ,5221,28676,171,75,74,3.314219,3.30987,0.00265327,2,1
356,0,0, , ,5239,28521,81,126,73,3.303610,3.30867,0.00302784,3,1
357,0,0, , ,5241,28636,81,126,73,3.303610,3.30867,0.00302784,3,1
358,0,0, , ,5233,28522,81,126,73,3.303610,3.30867,0.00302784,3,1
359,6.90312,33.3,bird,bird,5242,29979,81,126,73,3.303610,3.30867,0.00302784,3,1
360,0,0, , ,5242,29441,81,126,73,3.303610,3.30867,0.00302784,3,1
361,0,0, , ,5236,28576,87,76,74,3.309806,3.31109,0.0029804,4,2
362,0,0, , ,5234,8097,87,76,74,3.309806,3.31109,0.0029804,4,2
363,0,0, , ,5236,8286,87,76,74,3.309806,3.31109,0.0029804,4,2
364,11.9322,18.4091,bird,bird,5240,8955,87,76,74,3.309806,3.31109,0.0029804,4,2
365,0,0, , ,5231,8021,87,76,74,3.309806,3.31109,0.0029804,4,2
366,0,0, , ,5238,8103,81,79,71,3.299629,3.30819,0.00193076,5,2
367,0,0, , ,5223,8297,81,79,71,3.299629,3.30819,0.00193076,5,2
368,0,0, , ,5228,8102,81,79,71,3.299629,3.30819,0.00193076,5,2
369,23.8715,29.5561,bird,bird,5232,8949,81,79,71,3.299629,3.30819,0.00193076,5,2
370,0,0, , ,5235,8218,81,79,71,3.299629,3.30819,0.00193076,5,2
371,0,0, , ,5231,8045,80,78,74,3.312466,3.30795,0.00114573,6,2
372,0,0, , ,5229,8321,80,78,74,3.312466,3.30795,0.00114573,6,2
373,0,0, , ,5234,8257,80,78,74,3.312466,3.30795,0.00114573,6,2
374,23.727,29.5046,bird,bird,5250,8897,80,78,74,3.312466,3.30795,0.00114573,6,2
375,0,0, , ,5219,8100,80,78,74,3.312466,3.30795,0.00114573,6,2
376,0,0, , ,5238,8399,82,128,72,3.305035,3.30611,0.0013114,1,1
377,0,0, , ,5238,28520,82,128,72,3.305035,3.30611,0.0013114,1,1
378,0,0, , ,5231,28237,82,128,72,3.305035,3.30611,0.0013114,1,1
379,9.71355,34.2091,airplane,bird,5247,29177,82,128,72,3.305035,3.30611,0.0013114,1,1
380,0,0, , ,5246,28570,82,128,72,3.305035,3.30611,0.0013114,1,1
381,0,0, , ,5231,28626,84,76,76,3.314337,3.30825,0.00178901,2,1
382,0,0, , ,5244,28485,84,76,76,3.314337,3.30825,0.00178901,2,1
383,0,0, , ,5245,28626,84,76,76,3.314337,3.30825,0.00178901,2,1
384,6.95309,34.3914,airplane,bird,5247,29020,84,76,76,3.314337,3.30825,0.00178901,2,1
385,0,0, , ,5237,28203,84,76,76,3.314337,3.30825,0.00178901,2,1
386,0,0, , ,5246,28530,83,125,74,3.313979,3.30909,0.00178321,3,1
387,0,0, , ,5233,28319,83,125,74,3.313979,3.30909,0.00178321,3,1
388,0,0, , ,5243,28196,83,125,74,3.313979,3.30909,0.00178321,3,1
389,6.99536,34.2349,bird,bird,5252,29159,83,125,74,3.313979,3.30909,0.00178321,3,1
390,0,0, , ,5236,28460,83,125,74,3.313979,3.30909,0.00178321,3,1
391,0,0, , ,5241,28228,86,76,75,3.314179,3.312,0.00109921,4,2
392,0,0, , ,5224,8245,86,76,75,3.314179,3.312,0.00109921,4,2
393,0,0, , ,5226,8248,86,76,75,3.314179,3.312,0.00109921,4,2
394,12.1106,18.4983,airplane,bird,5252,8932,86,76,75,3.314179,3.312,0.00109921,4,2
395,0,0, , ,5371,8298,86,76,75,3.314179,3.312,0.00109921,4,2
396,0,0, , ,5230,8187,81,79,73,3.312509,3.31201,0.0021515,5,2
397,0,0, , ,5226,8215,81,79,73,3.312509,3.31201,0.0021515,5,2
398,0,0, , ,5239,8228,81,79,73,3.312509,3.31201,0.0021515,5,2
399,23.6027,29.3832,bird,bird,5242,9019,81,79,73,3.312509,3.31201,0.0021515,5,2
400,0,0, , ,5227,7979,81,79,73,3.312509,3.31201,0.0021515,5,2
401,0,0, , ,5234,7902,80,79,119,3.314219,3.31384,0.00253752,6,2
402,0,0, , ,5231,7974,80,79,119,3.314219,3.31384,0.00253752,6,2
403,0,0, , ,5230,8117,80,79,119,3.314219,3.31384,0.00253752,6,2
404,24.061,29.808,airplane,bird,5519,9126,80,79,119,3.314219,3.31384,0.00253752,6,2
405,0,0, , ,5219,8069,80,79,119,3.314219,3.31384,0.00253752,6,2
406,0,0, , ,5229,8104,79,77,70,3.313761,3.31373,0.00230703,7,3
407,0,0, , ,5224,4260,79,77,70,3.313761,3.31373,0.00230703,7,3
408,0,0, , ,5221,4237,79,77,70,3.313761,3.31373,0.00230703,7,3
409,31.0655,41.5213,deer,bird,5225,4895,79,77,70,3.313761,3.31373,0.00230703,7,3
410,0,0, , ,5214,4300,79,77,70,3.313761,3.31373,0.00230703,7,3
411,0,0, , ,5213,4278,79,126,71,3.312578,3.31345,0.0019221,8,3
412,0,0, , ,5214,4238,79,126,71,3.312578,3.31345,0.0019221,8,3
413,0,0, , ,5229,4034,79,126,71,3.312578,3.31345,0.0019221,8,3
414,37.7843,47.0854,deer,bird,5244,4739,79,126,71,3.312578,3.31345,0.0019221,8,3
415,0,0, , ,5223,4021,79,126,71,3.312578,3.31345,0.0019221,8,3
416,0,0, , ,5228,4108,79,78,72,3.312726,3.31316,0.000926427,9,3
417,0,0, , ,5223,4102,79,78,72,3.312726,3.31316,0.000926427,9,3
418,0,0, , ,5219,4121,79,78,72,3.312726,3.31316,0.000926427,9,3
419,37.8401,47.1921,deer,bird,5225,4833,79,78,72,3.312726,3.31316,0.000926427,9,3
420,0,0, , ,5227,4046,79,78,72,3.312726,3.31316,0.000926427,9,3
421,0,0, , ,5222,4023,81,78,72,3.312128,3.31308,0.000737159,10,3
422,0,0, , ,5229,4048,81,78,72,3.312128,3.31308,0.000737159,10,3
423,0,0, , ,5231,4096,81,78,72,3.312128,3.31308,0.000737159,10,3
424,37.8043,47.1476,deer,bird,5236,4825,81,78,72,3.312128,3.31308,0.000737159,10,3
425,0,0, , ,5218,4105,81,78,72,3.312128,3.31308,0.000737159,10,3
426,0,0, , ,5232,4056,80,77,71,3.312585,3.31276,0.000336887,11,4
427,0,0, , ,5242,4198,80,77,71,3.312585,3.31276,0.000336887,11,4
428,0,0, , ,5231,4043,80,77,71,3.312585,3.31276,0.000336887,11,4
429,37.201,46.1915,deer,bird,5235,4681,80,77,71,3.312585,3.31276,0.000336887,11,4
430,0,0, , ,5225,4108,80,77,71,3.312585,3.31276,0.000336887,11,4
431,0,0, , ,5213,4263,90,77,70,3.313655,3.31273,0.000370571,12,4
432,0,0, , ,5214,4228,90,77,70,3.313655,3.31273,0.000370571,12,4
433,0,0, , ,5228,4027,90,77,70,3.313655,3.31273,0.000370571,12,4
434,37.8258,47.1765,horse,bird,5242,4724,90,77,70,3.313655,3.31273,0.000370571,12,4
435,0,0, , ,5225,4024,90,77,70,3.313655,3.31273,0.000370571,12,4
436,0,0, , ,5228,4113,89,127,74,3.314044,3.31303,0.00029891,13,4
437,0,0, , ,5222,4100,89,127,74,3.314044,3.31303,0.00029891,13,4
438,0,0, , ,5220,4053,89,127,74,3.314044,3.31303,0.00029891,13,4
439,37.7216,47.0146,deer,deer,5244,4685,89,127,74,3.314044,3.31303,0.00029891,13,4
440,0,0, , ,5224,4217,89,127,74,3.314044,3.31303,0.00029891,13,4
441,0,0, , ,5228,4023,91,78,73,3.314262,3.31333,0.000194434,14,4
442,0,0, , ,5219,4026,91,78,73,3.314262,3.31333,0.000194434,14,4
443,0,0, , ,5222,4080,91,78,73,3.314262,3.31333,0.000194434,14,4
444,37.8258,47.1698,deer,deer,5228,4825,91,78,73,3.314262,3.31333,0.000194434,14,4
445,0,0, , ,5216,4041,91,78,73,3.314262,3.31333,0.000194434,14,4
446,0,0, , ,5232,4045,91,78,73,3.311632,3.31324,0.000249471,15,5
447,0,0, , ,5222,4029,91,78,73,3.311632,3.31324,0.000249471,15,5
448,0,0, , ,5225,4049,91,78,73,3.311632,3.31324,0.000249471,15,5
449,37.8043,47.1209,bird,deer,5237,4789,91,78,73,3.311632,3.31324,0.000249471,15,5
450,0,0, , ,5224,4128,91,78,73,3.311632,3.31324,0.000249471,15,5
451,0,0, , ,5217,4111,89,78,73,3.311669,3.31305,0.000272482,16,5
452,0,0, , ,5226,4048,89,78,73,3.311669,3.31305,0.000272482,16,5
453,0,0, , ,5231,4048,89,78,73,3.311669,3.31305,0.000272482,16,5
454,37.7943,47.1276,bird,deer,5239,4755,89,78,73,3.311669,3.31305,0.000272482,16,5
455,0,0, , ,5220,4105,89,78,73,3.311669,3.31305,0.000272482,16,5
456,0,0, , ,5223,4129,91,77,74,3.313310,3.31298,0.000230182,16,5
457,0,0, , ,5220,4171,91,77,74,3.313310,3.31298,0.000230182,16,5
458,0,0, , ,5265,4755,91,77,74,3.313310,3.31298,0.000230182,16,5
459,37.7501,47.0455,deer,deer,5240,4895,91,77,74,3.313310,3.31298,0.000230182,16,5
460,0,0, , ,5232,4051,91,77,74,3.313310,3.31298,0.000230182,16,5
461,0,0, , ,5223,4030,89,128,71,3.312578,3.31269,0.000150865,16,5
462,0,0, , ,5229,4045,89,128,71,3.312578,3.31269,0.000150865,16,5
463,0,0, , ,5222,4104,89,128,71,3.312578,3.31269,0.000150865,16,5
464,37.7344,47.05,deer,deer,5230,4837,89,128,71,3.312578,3.31269,0.000150865,16,5
465,0,0, , ,5219,4032,89,128,71,3.312578,3.31269,0.000150865,16,5
466,0,0, , ,5233,4040,89,128,72,3.312726,3.31238,0.000249498,1,1
467,0,0, , ,5240,28639,89,128,72,3.312726,3.31238,0.000249498,1,1
468,0,0, , ,5231,28259,89,128,72,3.312726,3.31238,0.000249498,1,1
469,10.2787,34.4637,deer,deer,5246,28966,89,128,72,3.312726,3.31238,0.000249498,1,1
470,0,0, , ,5240,28306,89,128,72,3.312726,3.31238,0.000249498,1,1
471,0,0, , ,5242,28219,83,77,325,3.312128,3.31248,0.000335112,2,1
472,0,0, , ,5245,28480,83,77,325,3.312128,3.31248,0.000335112,2,1
473,0,0, , ,5230,28138,83,77,325,3.312128,3.31248,0.000335112,2,1
474,6.99937,34.4495,deer,deer,5253,28978,83,77,325,3.312128,3.31248,0.000335112,2,1
475,0,0, , ,5237,28529,83,77,325,3.312128,3.31248,0.000335112,2,1
476,0,0, , ,5240,28404,86,174,75,3.314235,3.313,0.00029613,3,1
477,0,0, , ,5237,28301,86,174,75,3.314235,3.313,0.00029613,3,1
478,0,0, , ,5234,28495,86,174,75,3.314235,3.313,0.00029613,3,1
479,6.98407,34.5997,airplane,deer,5236,28852,86,174,75,3.314235,3.313,0.00029613,3,1
480,0,0, , ,5233,28777,86,174,75,3.314235,3.313,0.00029613,3,1
481,0,0, , ,5245,28016,86,75,72,3.312510,3.31284,0.000280701,4,2
482,0,0, , ,5239,7733,86,75,72,3.312510,3.31284,0.000280701,4,2
483,0,0, , ,5229,7689,86,75,72,3.312510,3.31284,0.000280701,4,2
484,12.2988,19.0563,deer,deer,5255,8637,86,75,72,3.312510,3.31284,0.000280701,4,2
485,0,0, , ,5223,8070,86,75,72,3.312510,3.31284,0.000280701,4,2
486,0,0, , ,5226,7770,79,77,69,3.311746,3.31267,0.000250421,5,2
487,0,0, , ,5224,7860,79,77,69,3.311746,3.31267,0.000250421,5,2
488,0,0, , ,5233,7729,79,77,69,3.311746,3.31267,0.000250421,5,2
489,24.7948,31.0308,bird,deer,5251,8489,79,77,69,3.311746,3.31267,0.000250421,5,2
490,0,0, , ,5231,7693,79,77,69,3.311746,3.31267,0.000250421,5,2
491,0,0, , ,5238,7772,127,78,75,3.314037,3.31293,0.000250326,6,2
492,0,0, , ,5234,7758,127,78,75,3.314037,3.31293,0.000250326,6,2
493,0,0, , ,5235,8036,127,78,75,3.314037,3.31293,0.000250326,6,2
494,24.7653,30.6269,ship,deer,5231,8657,127,78,75,3.314037,3.31293,0.000250326,6,2
495,0,0, , ,5229,7998,127,78,75,3.314037,3.31293,0.000250326,6,2
496,0,0, , ,5226,7870,78,128,73,3.317063,3.31392,0.000208054,1,1
497,0,0, , ,5236,28221,78,128,73,3.317063,3.31392,0.000208054,1,1
498,0,0, , ,5245,28279,78,128,73,3.317063,3.31392,0.000208054,1,1
499,9.81769,34.4436,deer,deer,5235,28984,78,128,73,3.317063,3.31392,0.000208054,1,1
500,0,0, , ,5236,28643,78,128,73,3.317063,3.31392,0.000208054,1,1
501,0,0, , ,5240,28691,83,75,75,3.317584,3.31459,0.000489854,2,1
502,0,0, , ,5244,28710,83,75,75,3.317584,3.31459,0.000489854,2,1
503,0,0, , ,5237,28844,83,75,75,3.317584,3.31459,0.000489854,2,1
504,6.90474,33.8788,ship,deer,5240,29467,83,75,75,3.317584,3.31459,0.000489854,2,1
505,0,0, , ,5240,28527,83,75,75,3.317584,3.31459,0.000489854,2,1
506,0,0, , ,5244,28447,86,126,74,3.312753,3.31464,0.000829394,3,1
507,0,0, , ,5243,28666,86,126,74,3.312753,3.31464,0.000829394,3,1
508,0,0, , ,5230,28689,86,126,74,3.312753,3.31464,0.000829394,3,1
509,6.9326,33.9812,horse,deer,5245,29378,86,126,74,3.312753,3.31464,0.000829394,3,1
510,0,0, , ,5242,28464,86,126,74,3.312753,3.31464,0.000829394,3,1
511,0,0, , ,5243,28400,87,155,75,3.312557,3.3148,0.000915862,4,2
512,0,0, , ,5238,8092,87,155,75,3.312557,3.3148,0.000915862,4,2
513,0,0, , ,5223,7969,87,155,75,3.312557,3.3148,0.000915862,4,2
514,12.1736,18.6452,deer,deer,5242,8684,87,155,75,3.312557,3.3148,0.000915862,4,2
515,0,0, , ,5236,8007,87,155,75,3.312557,3.3148,0.000915862,4,2
516,0,0, , ,5230,7946,80,79,73,3.315541,3.3151,0.000772293,5,2
517,0,0, , ,5238,7902,80,79,73,3.315541,3.3151,0.000772293,5,2
518,0,0, , ,5233,7971,80,79,73,3.315541,3.3151,0.000772293,5,2
519,24.4798,30.4813,horse,deer,5229,8613,80,79,73,3.315541,3.3151,0.000772293,5,2
520,0,0, , ,5234,8038,80,79,73,3.315541,3.3151,0.000772293,5,2
521,0,0, , ,5225,8145,77,77,72,3.313748,3.31444,0.000434516,6,2
522,0,0, , ,5225,8012,77,77,72,3.313748,3.31444,0.000434516,6,2
523,0,0, , ,5226,8081,77,77,72,3.313748,3.31444,0.000434516,6,2
524,24.2354,30.1323,deer,deer,5244,8575,77,77,72,3.313748,3.31444,0.000434516,6,2
525,0,0, , ,5251,7829,77,77,72,3.313748,3.31444,0.000434516,6,2
526,0,0, , ,5227,7830,80,129,74,3.313518,3.31362,0.000252303,1,1
527,0,0, , ,5230,28350,80,129,74,3.313518,3.31362,0.000252303,1,1
528,0,0, , ,5248,28259,80,129,74,3.313518,3.31362,0.000252303,1,1
529,9.81268,34.2618,deer,deer,5243,29136,80,129,74,3.313518,3.31362,0.000252303,1,1
530,0,0, , ,5241,29203,80,129,74,3.313518,3.31362,0.000252303,1,1
531,0,0, , ,5229,28469,83,76,75,3.316412,3.31436,0.000556212,2,1
532,0,0, , ,5230,28341,83,76,75,3.316412,3.31436,0.000556212,2,1
533,0,0, , ,5244,28254,83,76,75,3.316412,3.31436,0.000556212,2,1
534,6.97584,34.8991,deer,deer,5252,28600,83,76,75,3.316412,3.31436,0.000556212,2,1
535,0,0, , ,5242,27935,83,76,75,3.316412,3.31436,0.000556212,2,1
536,0,0, , ,5249,28128,88,126,71,3.312072,3.31426,0.000555578,3,1
537,0,0, , ,5236,28103,88,126,71,3.312072,3.31426,0.000555578,3,1
538,0,0, , ,5232,28276,88,126,71,3.312072,3.31426,0.000555578,3,1
539,7.04131,34.3713,bird,deer,5240,29039,88,126,71,3.312072,3.31426,0.000555578,3,1
540,0,0, , ,5482,28401,88,126,71,3.312072,3.31426,0.000555578,3,1
541,0,0, , ,5235,28247,85,76,74,3.311678,3.31349,0.00052565,4,2
542,0,0, , ,5241,7792,85,76,74,3.311678,3.31349,0.00052565,4,2
543,0,0, , ,5231,7885,85,76,74,3.311678,3.31349,0.00052565,4,2
544,12.2737,18.8612,bird,deer,5322,8633,85,76,74,3.311678,3.31349,0.00052565,4,2
545,0,0, , ,5230,7995,85,76,74,3.311678,3.31349,0.00052565,4,2
546,0,0, , ,5238,7950,79,129,72,3.307922,3.31232,0.000442876,1,1
547,0,0, , ,5245,28541,79,129,72,3.307922,3.31232,0.000442876,1,1
548,0,0, , ,5233,28396,79,129,72,3.307922,3.31232,0.000442876,1,1
549,9.79326,34.7633,airplane,deer,5246,28725,79,129,72,3.307922,3.31232,0.000442876,1,1
550,0,0, , ,5242,28609,79,129,72,3.307922,3.31232,0.000442876,1,1
551,0,0, , ,5233,28689,84,76,72,3.317584,3.31313,0.000814577,2,1
552,0,0, , ,5239,28558,84,76,72,3.317584,3.31313,0.000814577,2,1
553,0,0, , ,5245,28558,84,76,72,3.317584,3.31313,0.000814577,2,1
554,6.91563,33.6157,ship,deer,5253,29702,84,76,72,3.317584,3.31313,0.000814577,2,1
555,0,0, , ,5226,28981,84,76,72,3.317584,3.31313,0.000814577,2,1
556,0,0, , ,5241,28855,85,127,73,3.312753,3.3124,0.000841379,3,1
557,0,0, , ,5242,28928,85,127,73,3.312753,3.3124,0.000841379,3,1
558,0,0, , ,5234,28886,85,127,73,3.312753,3.3124,0.000841379,3,1
559,6.8662,33.8845,horse,deer,5240,29464,85,127,73,3.312753,3.3124,0.000841379,3,1
560,0,0, , ,5243,28275,85,127,73,3.312753,3.3124,0.000841379,3,1
561,0,0, , ,5246,28521,84,76,73,3.312557,3.3125,0.000803874,4,2
562,0,0, , ,5226,8015,84,76,73,3.312557,3.3125,0.000803874,4,2
563,0,0, , ,5232,7981,84,76,73,3.312557,3.3125,0.000803874,4,2
564,12.2136,18.6745,deer,deer,5240,8637,84,76,73,3.312557,3.3125,0.000803874,4,2
565,0,0, , ,5229,7904,84,76,73,3.312557,3.3125,0.000803874,4,2
566,0,0, , ,5238,7965,212,79,73,3.315541,3.31327,0.000513744,5,2
567,0,0, , ,5239,7916,212,79,73,3.315541,3.31327,0.000513744,5,2
568,0,0, , ,5235,7974,212,79,73,3.315541,3.31327,0.000513744,5,2
569,24.3956,30.2554,horse,deer,5235,8686,212,79,73,3.315541,3.31327,0.000513744,5,2
570,0,0, , ,5237,7937,212,79,73,3.315541,3.31327,0.000513744,5,2
571,0,0, , ,5237,7923,80,128,73,3.313748,3.31444,0.000442876,1,1
572,0,0, , ,5237,28445,80,128,73,3.313748,3.31444,0.000442876,1,1
573,0,0, , ,5241,27980,80,128,73,3.313748,3.31444,0.000442876,1,1
574,9.81971,34.3832,deer,deer,5261,29035,80,128,73,3.313748,3.31444,0.000442876,1,1
575,0,0, , ,5224,29008,80,128,73,3.313748,3.31444,0.000442876,1,1
576,0,0, , ,5229,28880,80,74,73,3.313518,3.31362,0.000814577,2,1
577,0,0, , ,5237,28712,80,74,73,3.313518,3.31362,0.000814577,2,1
578,0,0, , ,5240,28873,80,74,73,3.313518,3.31362,0.000814577,2,1
579,6.89455,34.323,deer,deer,5239,29081,80,74,73,3.313518,3.31362,0.000814577,2,1
580,0,0, , ,5239,28393,80,74,73,3.313518,3.31362,0.000814577,2,1
581,0,0, , ,5239,28214,87,126,75,3.312510,3.31357,0.000841379,3,1
582,0,0, , ,5240,28386,87,126,75,3.312510,3.31357,0.000841379,3,1
583,0,0, , ,5246,28347,87,126,75,3.312510,3.31357,0.000841379,3,1
584,6.96083,33.5199,deer,deer,5233,29782,87,126,75,3.312510,3.31357,0.000841379,3,1
585,0,0, , ,5228,29274,87,126,75,3.312510,3.31357,0.000841379,3,1
586,0,0, , ,5234,29109,80,74,71,3.311732,3.31341,0.000698422,4,2
587,0,0, , ,5242,7674,80,74,71,3.311732,3.31341,0.000698422,4,2
588,0,0, , ,5225,7735,80,74,71,3.311732,3.31341,0.000698422,4,2
589,12.0991,18.7533,deer,deer,5229,8429,80,74,71,3.311732,3.31341,0.000698422,4,2
590,0,0, , ,5235,7797,80,74,71,3.311732,3.31341,0.000698422,4,2
591,0,0, , ,5229,7840,80,128,73,3.309192,3.31214,0.000454209,1,1
592,0,0, , ,5315,28371,80,128,73,3.309192,3.31214,0.000454209,1,1
593,0,0, , ,5235,29053,80,128,73,3.309192,3.31214,0.000454209,1,1
594,9.76229,34.5746,bird,deer,5262,28875,80,128,73,3.309192,3.31214,0.000454209,1,1
595,0,0, , ,5229,28252,80,128,73,3.309192,3.31214,0.000454209,1,1
596,0,0, , ,5239,28172,85,76,74,3.317063,3.3128,0.000826992,2,1
597,0,0, , ,5240,28123,85,76,74,3.317063,3.3128,0.000826992,2,1
598,0,0, , ,5238,28077,85,76,74,3.317063,3.3128,0.000826992,2,1
599,7.01621,33.9536,deer,deer,5249,29412,85,76,74,3.317063,3.3128,0.000826992,2,1
600,0,0, , ,5228,28726,85,76,74,3.317063,3.3128,0.000826992,2,1
601,0,0, , ,5239,28919,81,125,71,3.311770,3.31245,0.000633409,3,1
602,0,0, , ,5240,28997,81,125,71,3.311770,3.31245,0.000633409,3,1
603,0,0, , ,5227,28985,81,125,71,3.311770,3.31245,0.000633409,3,1
604,6.87096,33.9812,bird,deer,5244,29375,81,125,71,3.311770,3.31245,0.000633409,3,1
605,0,0, , ,5244,28731,81,125,71,3.311770,3.31245,0.000633409,3,1
606,0,0, , ,5245,28854,84,75,72,3.304571,3.31087,0.0006122,4,2
607,0,0, , ,5233,8171,84,75,72,3.304571,3.31087,0.0006122,4,2
608,0,0, , ,5233,8067,84,75,72,3.304571,3.31087,0.0006122,4,2
609,12.0273,18.4149,horse,deer,5248,8828,84,75,72,3.304571,3.31087,0.0006122,4,2
610,0,0, , ,5234,8156,84,75,72,3.304571,3.31087,0.0006122,4,2
611,0,0, , ,5233,8265,81,78,71,3.308308,3.31018,0.00094683,5,2
612,0,0, , ,5241,8055,81,78,71,3.308308,3.31018,0.00094683,5,2
613,0,0, , ,5228,8126,81,78,71,3.308308,3.31018,0.00094683,5,2
614,23.8152,29.5893,horse,deer,5250,8972,81,78,71,3.308308,3.31018,0.00094683,5,2
615,0,0, , ,5225,8224,81,78,71,3.308308,3.31018,0.00094683,5,2
616,0,0, , ,5233,8194,81,79,72,3.308529,3.31005,0.00111598,6,2
617,0,0, , ,5301,8150,81,79,72,3.308529,3.31005,0.00111598,6,2
618,0,0, , ,5234,8142,81,79,72,3.308529,3.31005,0.00111598,6,2
619,23.7592,29.5613,horse,deer,5308,8960,81,79,72,3.308529,3.31005,0.00111598,6,2
620,0,0, , ,5231,8167,81,79,72,3.308529,3.31005,0.00111598,6,2
621,0,0, , ,5241,7970,81,128,73,3.304815,3.3076,0.00128386,1,1
622,0,0, , ,5238,28212,81,128,73,3.304815,3.3076,0.00128386,1,1
623,0,0, , ,5242,28681,81,128,73,3.304815,3.3076,0.00128386,1,1
624,9.75714,34.4851,horse,horse,5242,28949,81,128,73,3.304815,3.3076,0.00128386,1,1
625,0,0, , ,5239,28441,81,128,73,3.304815,3.3076,0.00128386,1,1
626,0,0, , ,5247,28598,79,76,74,3.305184,3.30628,0.00175405,2,1
627,0,0, , ,5239,28507,79,76,74,3.305184,3.30628,0.00175405,2,1
628,0,0, , ,5234,28464,79,76,74,3.305184,3.30628,0.00175405,2,1
629,6.94642,33.8639,horse,horse,5241,29474,79,76,74,3.305184,3.30628,0.00175405,2,1
630,0,0, , ,5236,28366,79,76,74,3.305184,3.30628,0.00175405,2,1
631,0,0, , ,5245,28655,81,126,73,3.310259,3.30742,0.00195753,3,1
632,0,0, , ,5240,28762,81,126,73,3.310259,3.30742,0.00195753,3,1
633,0,0, , ,5245,28924,81,126,73,3.310259,3.30742,0.00195753,3,1
634,6.90026,33.6383,bird,horse,5248,29693,81,126,73,3.310259,3.30742,0.00195753,3,1
635,0,0, , ,5240,28925,81,126,73,3.310259,3.30742,0.00195753,3,1
636,0,0, , ,5235,28959,85,76,73,3.315786,3.30891,0.00172744,4,2
637,0,0, , ,5233,7736,85,76,73,3.315786,3.30891,0.00172744,4,2
638,0,0, , ,5233,7833,85,76,73,3.315786,3.30891,0.00172744,4,2
639,12.1064,18.6463,deer,horse,5236,8697,85,76,73,3.315786,3.30891,0.00172744,4,2
640,0,0, , ,5224,7936,85,76,73,3.315786,3.30891,0.00172744,4,2
641,0,0, , ,5234,7641,80,78,72,3.299885,3.30719,0.0014552,5,2
642,0,0, , ,5224,7702,80,78,72,3.299885,3.30719,0.0014552,5,2
643,0,0, , ,5224,7753,80,78,72,3.299885,3.30719,0.0014552,5,2
644,25.0194,31.251,bird,horse,5239,8529,80,78,72,3.299885,3.30719,0.0014552,5,2
645,0,0, , ,5242,7777,80,78,72,3.299885,3.30719,0.0014552,5,2
646,0,0, , ,5233,7758,81,77,72,3.314288,3.30908,0.000948598,6,2
647,0,0, , ,5234,7909,81,77,72,3.314288,3.30908,0.000948598,6,2
648,0,0, , ,5233,7890,81,77,72,3.314288,3.30908,0.000948598,6,2
