setting4-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,5239,5225,4019,90,79,72,3.317972,3.31037,0.00173848,16,5
301,0,0, , ,5236,5221,4121,90,79,72,3.317972,3.31037,0.00173848,16,5
302,0,0, , ,5236,5222,4073,90,79,72,3.317972,3.31037,0.00173848,16,5
303,0,0, , ,5243,5227,4036,90,79,72,3.317972,3.31037,0.00173848,16,5
304,38.1563,47.6894,deer,bird,5254,5239,4688,90,79,72,3.317972,3.31037,0.00173848,16,5
305,0,0, , ,5239,5224,4120,90,79,72,3.317972,3.31037,0.00173848,16,5
306,0,0, , ,5235,5221,4084,90,79,72,3.317972,3.31037,0.00173848,16,5
307,0,0, , ,5239,5223,4035,90,79,72,3.317972,3.31037,0.00173848,16,5
308,0,0, , ,5540,5230,4038,91,129,72,3.315308,3.31149,0.0014242,16,5
309,37.7273,47.0212,bird,bird,5253,5237,4782,91,129,72,3.315308,3.31149,0.0014242,16,5
310,0,0, , ,5238,5224,4022,91,129,72,3.315308,3.31149,0.0014242,16,5
311,0,0, , ,5254,5239,4049,91,129,72,3.315308,3.31149,0.0014242,16,5
312,0,0, , ,5238,5224,4036,91,129,72,3.315308,3.31149,0.0014242,16,5
313,0,0, , ,5245,5228,4091,91,129,72,3.315308,3.31149,0.0014242,16,5
314,38.1228,47.6349,bird,bird,5256,5241,4770,91,129,72,3.315308,3.31149,0.0014242,16,5
315,0,0, , ,5249,5234,4040,91,129,72,3.315308,3.31149,0.0014242,16,5
316,0,0, , ,5232,5218,4041,91,129,72,3.315308,3.31149,0.0014242,16,5
317,0,0, , ,5238,5223,4108,91,129,72,3.315308,3.31149,0.0014242,16,5
318,0,0, , ,5246,5231,4105,91,129,72,3.315308,3.31149,0.0014242,16,5
319,37.7672,47.1054,bird,bird,5513,5244,4714,96,78,74,3.299311,3.30951,0.00175626,16,5
320,0,0, , ,5246,5233,4039,96,78,74,3.299311,3.30951,0.00175626,16,5
321,0,0, , ,5238,5222,4104,96,78,74,3.299311,3.30951,0.00175626,16,5
322,0,0, , ,5235,5221,4099,96,78,74,3.299311,3.30951,0.00175626,16,5
323,0,0, , ,5246,5230,4118,96,78,74,3.299311,3.30951,0.00175626,16,5
324,38.1417,47.6826,bird,bird,5253,5239,4699,96,78,74,3.299311,3.30951,0.00175626,16,5
325,0,0, , ,5248,5233,4061,96,78,74,3.299311,3.30951,0.00175626,16,5
326,0,0, , ,5239,5223,4028,96,78,74,3.299311,3.30951,0.00175626,16,5
327,0,0, , ,5246,5230,4141,96,78,74,3.299311,3.30951,0.00175626,16,5
328,0,0, , ,5245,5233,4079,96,78,74,3.299311,3.30951,0.00175626,16,5
329,38.117,47.6485,bird,bird,5257,5239,4700,96,78,74,3.299311,3.30951,0.00175626,16,5
330,0,0, , ,5542,5232,4038,91,128,73,3.304704,3.30951,0.00175908,16,5
331,0,0, , ,5237,5222,4093,91,128,73,3.304704,3.30951,0.00175908,16,5
332,0,0, , ,5237,5222,4112,91,128,73,3.304704,3.30951,0.00175908,16,5
333,0,0, , ,5247,5231,4045,91,128,73,3.304704,3.30951,0.00175908,16,5
334,37.706,47.6667,bird,bird,5258,5242,4683,91,128,73,3.304704,3.30951,0.00175908,16,5
335,0,0, , ,5354,5338,4046,91,128,73,3.304704,3.30951,0.00175908,16,5
336,0,0, , ,5239,5223,4104,91,128,73,3.304704,3.30951,0.00175908,16,5
337,0,0, , ,5246,5231,4094,91,128,73,3.304704,3.30951,0.00175908,16,5
338,0,0, , ,5239,5226,4020,91,128,73,3.304704,3.30951,0.00175908,16,5
339,37.9636,47.6485,bird,bird,5263,5245,4709,91,128,73,3.304704,3.30951,0.00175908,16,5
340,0,0, , ,5233,5220,4079,91,128,73,3.304704,3.30951,0.00175908,16,5
341,0,0, , ,5487,5226,4109,90,79,71,3.310036,3.30947,0.00132327,16,5
342,0,0, , ,5234,5221,4023,90,79,71,3.310036,3.30947,0.00132327,16,5
343,0,0, , ,5248,5233,4056,90,79,71,3.310036,3.30947,0.00132327,16,5
344,37.79,47.1054,bird,bird,5260,5244,4698,90,79,71,3.310036,3.30947,0.00132327,16,5
345,0,0, , ,5246,5230,4127,90,79,71,3.310036,3.30947,0.00132327,16,5
346,0,0, , ,5240,5226,4095,90,79,71,3.310036,3.30947,0.00132327,16,5
347,0,0, , ,5246,5232,4049,90,79,71,3.310036,3.30947,0.00132327,16,5
348,0,0, , ,5244,5230,4034,90,79,71,3.310036,3.30947,0.00132327,16,5
349,38.1214,47.6508,bird,bird,5256,5239,4782,90,79,71,3.310036,3.30947,0.00132327,16,5
350,0,0, , ,5238,5224,4091,90,79,71,3.310036,3.30947,0.00132327,16,5
351,0,0, , ,5242,5227,4036,90,79,71,3.310036,3.30947,0.00132327,16,5
352,0,0, , ,5488,5229,4035,92,79,69,3.315173,3.30891,0.000878456,16,5
353,0,0, , ,5238,5222,4055,92,79,69,3.315173,3.30891,0.000878456,16,5
354,37.7829,47.1054,deer,bird,5261,5245,4769,92,79,69,3.315173,3.30891,0.000878456,16,5
355,0,0, , ,5241,5225,4033,92,79,69,3.315173,3.30891,0.000878456,16,5
356,0,0, , ,5245,5231,4042,92,79,69,3.315173,3.30891,0.000878456,16,5
357,0,0, , ,5237,5221,4041,92,79,69,3.315173,3.30891,0.000878456,16,5
358,0,0, , ,5239,5224,4103,92,79,69,3.315173,3.30891,0.000878456,16,5
359,38.1359,47.6622,deer,bird,5260,5242,4715,92,79,69,3.315173,3.30891,0.000878456,16,5
360,0,0, , ,5245,5231,4030,92,79,69,3.315173,3.30891,0.000878456,16,5
361,0,0, , ,5318,5299,4047,92,79,69,3.315173,3.30891,0.000878456,16,5
362,0,0, , ,5236,5221,4170,92,79,69,3.315173,3.30891,0.000878456,16,5
363,0,0, , ,5550,5234,4125,93,129,73,3.301023,3.30605,0.000990494,1,1
364,19.563,33.5931,bird,bird,29768,5253,28935,93,79,80,3.309192,3.30803,0.0014979,2,1
365,0,0, , ,28402,5242,28057,88,126,75,3.315783,3.31024,0.00144013,3,1
366,0,0, , ,28430,5222,28141,88,76,74,3.316259,3.31149,0.00160896,4,2
367,0,0, , ,8431,5233,8157,85,78,72,3.298314,3.30811,0.00208383,5,2
368,0,0, , ,8424,5225,8153,82,78,72,3.300410,3.30799,0.00211703,6,2
369,12.055,18.3315,bird,bird,9266,5246,8995,83,78,73,3.312516,3.30866,0.00160656,7,3
370,0,0, , ,5529,5226,4128,82,128,73,3.311346,3.30777,0.00151626,8,3
371,0,0, , ,5472,5222,4042,81,78,71,3.304163,3.30535,0.00153469,9,3
372,0,0, , ,5477,5227,4052,83,77,72,3.308515,3.30739,0.00128676,10,3
373,0,0, , ,5516,5217,4128,78,130,72,3.316207,3.31055,0.00125134,1,1
374,19.5065,34.1635,bird,bird,29271,5248,28986,85,75,75,3.312317,3.31051,0.00189491,2,1
375,0,0, , ,28629,5253,28287,88,126,77,3.314766,3.31119,0.00222231,3,1
376,0,0, , ,28626,5240,28333,86,75,74,3.315223,3.31341,0.00252029,4,2
377,0,0, , ,8610,5233,8338,83,78,72,3.303279,3.31236,0.00215281,5,2
378,0,0, , ,8506,5238,8233,82,79,74,3.315208,3.31216,0.00125433,6,2
379,11.9499,18.164,bird,bird,9312,5237,9039,82,79,72,3.315586,3.31281,0.001115,7,3
380,0,0, , ,5536,5235,4023,82,130,71,3.314698,3.3128,0.000820911,8,3
381,0,0, , ,5473,5221,4025,79,79,74,3.317853,3.31332,0.000482147,9,3
382,0,0, , ,5530,5227,4082,83,129,73,3.315956,3.31586,0.000453305,1,1
383,0,0, , ,28716,5245,28350,158,75,77,3.314202,3.31566,0.00144095,2,1
384,13.3339,33.6225,airplane,bird,29742,5241,29398,85,127,77,3.318021,3.31615,0.00153953,3,1
385,0,0, , ,29081,5250,28795,87,75,73,3.308998,3.31501,0.00156894,4,2
386,0,0, , ,8682,5234,8359,82,128,72,3.298583,3.31115,0.00112869,1,1
387,0,0, , ,29121,5237,28828,87,76,74,3.303425,3.30865,0.00206266,2,1
388,0,0, , ,29099,5171,28758,88,126,75,3.313498,3.3085,0.00327301,3,1
389,7.96648,10.3686,bird,bird,29543,5266,29252,87,76,73,3.313424,3.30759,0.00354802,4,2
390,0,0, , ,8624,5233,8346,84,78,74,3.301064,3.306,0.00300532,5,2
391,0,0, , ,8505,5239,8229,84,78,73,3.317991,3.30988,0.00187566,6,2
392,0,0, , ,8454,5237,8178,83,78,74,3.313694,3.31193,0.00144125,7,3
393,0,0, , ,5536,5232,3999,81,129,74,3.317657,3.31277,0.00225819,8,3
394,27.3172,35.736,cat,bird,5488,5227,4721,86,78,75,3.319201,3.31392,0.00285364,9,3
395,0,0, , ,5479,5223,4057,82,79,74,3.318463,3.3174,0.00311224,10,3
396,0,0, , ,5474,5222,3995,83,77,74,3.318045,3.31741,0.002783,11,4
397,0,0, , ,5684,5231,4006,83,77,74,3.318045,3.31741,0.002783,11,4
398,0,0, , ,5233,5217,3996,83,77,74,3.318045,3.31741,0.002783,11,4
399,36.8636,46.1936,deer,bird,5257,5240,4761,83,77,74,3.318045,3.31741,0.002783,11,4
400,0,0, , ,5238,5225,4074,83,77,74,3.318045,3.31741,0.002783,11,4
401,0,0, , ,5245,5229,4065,83,77,74,3.318045,3.31741,0.002783,11,4
402,0,0, , ,5487,5226,4065,92,78,71,3.317634,3.3182,0.00258107,12,4
403,0,0, , ,5237,5222,3994,92,78,71,3.317634,3.3182,0.00258107,12,4
404,37.7929,47.1209,cat,bird,5253,5237,4632,92,78,71,3.317634,3.3182,0.00258107,12,4
405,0,0, , ,5240,5225,3996,92,78,71,3.317634,3.3182,0.00258107,12,4
406,0,0, , ,5239,5225,4007,92,78,71,3.317634,3.3182,0.00258107,12,4
407,0,0, , ,5244,5229,3998,92,78,71,3.317634,3.3182,0.00258107,12,4
408,0,0, , ,5538,5229,4015,90,128,73,3.316206,3.31791,0.00242688,13,4
409,37.6364,46.8823,deer,bird,5309,5292,4684,90,128,73,3.316206,3.31791,0.00242688,13,4
410,0,0, , ,5232,5219,4008,90,128,73,3.316206,3.31791,0.00242688,13,4
411,0,0, , ,5237,5221,4001,90,128,73,3.316206,3.31791,0.00242688,13,4
412,0,0, , ,5234,5220,4001,90,128,73,3.316206,3.31791,0.00242688,13,4
413,0,0, , ,5240,5224,4007,90,128,73,3.316206,3.31791,0.00242688,13,4
414,37.8258,47.1587,airplane,bird,5494,5226,4709,93,80,74,3.313031,3.31668,0.00173719,14,4
415,0,0, , ,5233,5218,4048,93,80,74,3.313031,3.31668,0.00173719,14,4
416,0,0, , ,5234,5219,4125,93,80,74,3.313031,3.31668,0.00173719,14,4
417,0,0, , ,5246,5229,4097,93,80,74,3.313031,3.31668,0.00173719,14,4
418,0,0, , ,5238,5223,4053,93,80,74,3.313031,3.31668,0.00173719,14,4
419,38.1621,47.6849,airplane,bird,5253,5235,4768,93,80,74,3.313031,3.31668,0.00173719,14,4
420,0,0, , ,5483,5222,4052,92,78,72,3.316026,3.31619,0.000581609,15,5
421,0,0, , ,5243,5227,4056,92,78,72,3.316026,3.31619,0.000581609,15,5
422,0,0, , ,5241,5226,4062,92,78,72,3.316026,3.31619,0.000581609,15,5
423,0,0, , ,5249,5233,4066,92,78,72,3.316026,3.31619,0.000581609,15,5
424,37.7815,47.6531,bird,bird,5252,5236,4695,92,78,72,3.316026,3.31619,0.000581609,15,5
425,0,0, , ,5244,5229,3994,92,78,72,3.316026,3.31619,0.000581609,15,5
426,0,0, , ,5237,5224,4002,92,78,72,3.316026,3.31619,0.000581609,15,5
427,0,0, , ,5242,5227,3991,92,78,72,3.316026,3.31619,0.000581609,15,5
428,0,0, , ,5236,5223,3991,92,78,72,3.316026,3.31619,0.000581609,15,5
429,38.1403,47.6758,bird,bird,5260,5243,4680,92,78,72,3.316026,3.31619,0.000581609,15,5
430,0,0, , ,5238,5225,3983,92,78,72,3.316026,3.31619,0.000581609,15,5
431,0,0, , ,5495,5234,3994,92,78,72,3.316554,3.31589,0.00083925,16,5
432,0,0, , ,5241,5227,3996,92,78,72,3.316554,3.31589,0.00083925,16,5
433,0,0, , ,5246,5230,3998,92,78,72,3.316554,3.31589,0.00083925,16,5
434,37.7701,47.0854,airplane,bird,5256,5239,4605,92,78,72,3.316554,3.31589,0.00083925,16,5
435,0,0, , ,5242,5225,3992,92,78,72,3.316554,3.31589,0.00083925,16,5
436,0,0, , ,5231,5217,4033,92,78,72,3.316554,3.31589,0.00083925,16,5
437,0,0, , ,5242,5225,4063,92,78,72,3.316554,3.31589,0.00083925,16,5
438,0,0, , ,5238,5223,4050,92,78,72,3.316554,3.31589,0.00083925,16,5
439,38.1636,47.7076,airplane,bird,5250,5235,4764,92,78,72,3.316554,3.31589,0.00083925,16,5
440,0,0, , ,5244,5230,4048,92,78,72,3.316554,3.31589,0.00083925,16,5
441,0,0, , ,5238,5223,4206,92,78,72,3.316554,3.31589,0.00083925,16,5
442,0,0, , ,5491,5229,4048,91,77,73,3.316230,3.31561,0.00103194,16,5
443,0,0, , ,5235,5221,3984,91,77,73,3.316230,3.31561,0.00103194,16,5
444,37.7886,47.1276,bird,bird,5255,5238,4613,91,77,73,3.316230,3.31561,0.00103194,16,5
445,0,0, , ,5242,5230,4002,91,77,73,3.316230,3.31561,0.00103194,16,5
446,0,0, , ,5244,5229,3982,91,77,73,3.316230,3.31561,0.00103194,16,5
447,0,0, , ,5245,5231,4002,91,77,73,3.316230,3.31561,0.00103194,16,5
448,0,0, , ,5239,5223,3992,91,77,73,3.316230,3.31561,0.00103194,16,5
449,38.149,47.6849,bird,bird,5243,5227,4733,91,77,73,3.316230,3.31561,0.00103194,16,5
450,0,0, , ,5235,5220,4061,91,77,73,3.316230,3.31561,0.00103194,16,5
451,0,0, , ,5240,5226,4063,91,77,73,3.316230,3.31561,0.00103194,16,5
452,0,0, , ,5240,5224,4071,91,77,73,3.316230,3.31561,0.00103194,16,5
453,0,0, , ,5540,5228,4102,91,129,73,3.314599,3.31529,0.000904185,16,5
454,37.7259,47.0102,dog,bird,5252,5236,4693,91,129,73,3.314599,3.31529,0.000904185,16,5
455,0,0, , ,5316,5301,4066,91,129,73,3.314599,3.31529,0.000904185,16,5
456,0,0, , ,5240,5225,3998,91,129,73,3.314599,3.31529,0.000904185,16,5
457,0,0, , ,5245,5231,4008,91,129,73,3.314599,3.31529,0.000904185,16,5
458,0,0, , ,5240,5226,4002,91,129,73,3.314599,3.31529,0.000904185,16,5
459,38.0228,47.6554,dog,bird,5259,5244,4663,91,129,73,3.314599,3.31529,0.000904185,16,5
460,0,0, , ,5249,5234,4007,91,129,73,3.314599,3.31529,0.000904185,16,5
461,0,0, , ,5244,5231,4007,91,129,73,3.314599,3.31529,0.000904185,16,5
462,0,0, , ,5252,5237,4008,91,129,73,3.314599,3.31529,0.000904185,16,5
463,0,0, , ,5234,5220,4005,91,129,73,3.314599,3.31529,0.000904185,16,5
464,37.7644,47.1009,airplane,bird,5501,5236,4732,92,78,74,3.314063,3.31549,0.000533714,16,5
465,0,0, , ,5233,5220,4060,92,78,74,3.314063,3.31549,0.000533714,16,5
466,0,0, , ,5240,5225,4066,92,78,74,3.314063,3.31549,0.000533714,16,5
467,0,0, , ,5239,5224,4059,92,78,74,3.314063,3.31549,0.000533714,16,5
468,0,0, , ,5242,5227,4063,92,78,74,3.314063,3.31549,0.000533714,16,5
469,38.1548,47.6735,airplane,bird,5255,5240,4736,92,78,74,3.314063,3.31549,0.000533714,16,5
470,0,0, , ,5235,5220,3981,92,78,74,3.314063,3.31549,0.000533714,16,5
471,0,0, , ,5236,5222,3990,92,78,74,3.314063,3.31549,0.000533714,16,5
472,0,0, , ,5246,5229,3996,92,78,74,3.314063,3.31549,0.000533714,16,5
473,0,0, , ,5241,5226,3991,92,78,74,3.314063,3.31549,0.000533714,16,5
474,38.1388,47.6531,airplane,bird,5262,5245,4648,92,78,74,3.314063,3.31549,0.000533714,16,5
475,0,0, , ,5490,5227,3992,92,79,74,3.316026,3.31549,0.000351716,16,5
476,0,0, , ,5244,5230,4002,92,79,74,3.316026,3.31549,0.000351716,16,5
477,0,0, , ,5242,5227,3998,92,79,74,3.316026,3.31549,0.000351716,16,5
478,0,0, , ,5237,5220,4005,92,79,74,3.316026,3.31549,0.000351716,16,5
479,37.7915,47.6849,bird,bird,5248,5232,4719,92,79,74,3.316026,3.31549,0.000351716,16,5
480,0,0, , ,5239,5223,4050,92,79,74,3.316026,3.31549,0.000351716,16,5
481,0,0, , ,5234,5219,4065,92,79,74,3.316026,3.31549,0.000351716,16,5
482,0,0, , ,5243,5227,4046,92,79,74,3.316026,3.31549,0.000351716,16,5
483,0,0, , ,5239,5224,4058,92,79,74,3.316026,3.31549,0.000351716,16,5
484,38.1577,47.6917,bird,bird,5252,5234,4710,92,79,74,3.316026,3.31549,0.000351716,16,5
485,0,0, , ,5238,5225,4064,92,79,74,3.316026,3.31549,0.000351716,16,5
486,0,0, , ,5488,5225,3977,91,79,73,3.318996,3.31598,0.000220239,16,5
487,0,0, , ,5242,5228,3994,91,79,73,3.318996,3.31598,0.000220239,16,5
488,0,0, , ,5242,5227,3985,91,79,73,3.318996,3.31598,0.000220239,16,5
489,37.7743,47.0921,airplane,bird,5263,5247,4662,91,79,73,3.318996,3.31598,0.000220239,16,5
490,0,0, , ,5241,5226,3980,91,79,73,3.318996,3.31598,0.000220239,16,5
491,0,0, , ,5247,5233,3992,91,79,73,3.318996,3.31598,0.000220239,16,5
492,0,0, , ,5248,5232,3986,91,79,73,3.318996,3.31598,0.000220239,16,5
493,0,0, , ,5234,5219,4001,91,79,73,3.318996,3.31598,0.000220239,16,5
494,38.1446,47.6758,airplane,bird,5246,5228,4714,91,79,73,3.318996,3.31598,0.000220239,16,5
495,0,0, , ,5235,5220,4059,91,79,73,3.318996,3.31598,0.000220239,16,5
496,0,0, , ,5237,5222,4051,91,79,73,3.318996,3.31598,0.000220239,16,5
497,0,0, , ,5480,5219,4135,92,79,72,3.317375,3.31621,0.00025636,16,5
498,0,0, , ,5248,5231,4081,92,79,72,3.317375,3.31621,0.00025636,16,5
499,37.8043,47.132,bird,bird,5252,5237,4726,92,79,72,3.317375,3.31621,0.00025636,16,5
500,0,0, , ,5243,5228,4073,92,79,72,3.317375,3.31621,0.00025636,16,5
501,0,0, , ,5245,5231,4070,92,79,72,3.317375,3.31621,0.00025636,16,5
502,0,0, , ,5246,5231,4057,92,79,72,3.317375,3.31621,0.00025636,16,5
503,0,0, , ,5244,5231,4006,92,79,72,3.317375,3.31621,0.00025636,16,5
504,38.1185,47.6395,bird,bird,5256,5239,4663,92,79,72,3.317375,3.31621,0.00025636,16,5
505,0,0, , ,5242,5228,4005,92,79,72,3.317375,3.31621,0.00025636,16,5
506,0,0, , ,5243,5228,3996,92,79,72,3.317375,3.31621,0.00025636,16,5
507,0,0, , ,5249,5235,4014,92,79,72,3.317375,3.31621,0.00025636,16,5
508,0,0, , ,5538,5228,3995,92,129,73,3.315667,3.31643,0.000386012,16,5
509,37.7088,46.9991,airplane,bird,5247,5230,4738,92,129,73,3.315667,3.31643,0.000386012,16,5
510,0,0, , ,5237,5223,4222,92,129,73,3.315667,3.31643,0.000386012,16,5
511,0,0, , ,5242,5227,4165,92,129,73,3.315667,3.31643,0.000386012,16,5
512,0,0, , ,5240,5225,4064,92,129,73,3.315667,3.31643,0.000386012,16,5
513,0,0, , ,5250,5234,4059,92,129,73,3.315667,3.31643,0.000386012,16,5
514,38.0402,47.5037,airplane,bird,5319,5304,4729,92,129,73,3.315667,3.31643,0.000386012,16,5
515,0,0, , ,5245,5230,3997,92,129,73,3.315667,3.31643,0.000386012,16,5
516,0,0, , ,5240,5227,3994,92,129,73,3.315667,3.31643,0.000386012,16,5
517,0,0, , ,5245,5231,3993,92,129,73,3.315667,3.31643,0.000386012,16,5
518,0,0, , ,5245,5232,4013,92,129,73,3.315667,3.31643,0.000386012,16,5
519,37.7472,47.0655,airplane,bird,5517,5247,4686,95,80,74,3.313031,3.31622,0.000420305,16,5
520,0,0, , ,5239,5224,4009,95,80,74,3.313031,3.31622,0.000420305,16,5
521,0,0, , ,5238,5222,4005,95,80,74,3.313031,3.31622,0.000420305,16,5
522,0,0, , ,5238,5224,4008,95,80,74,3.313031,3.31622,0.000420305,16,5
523,0,0, , ,5236,5221,4048,95,80,74,3.313031,3.31622,0.000420305,16,5
524,38.1636,47.7008,airplane,bird,5252,5237,4853,95,80,74,3.313031,3.31622,0.000420305,16,5
525,0,0, , ,5245,5230,4082,95,80,74,3.313031,3.31622,0.000420305,16,5
526,0,0, , ,5241,5227,4062,95,80,74,3.313031,3.31622,0.000420305,16,5
527,0,0, , ,5242,5227,4058,95,80,74,3.313031,3.31622,0.000420305,16,5
528,0,0, , ,5242,5228,4057,95,80,74,3.313031,3.31622,0.000420305,16,5
529,38.0489,47.5353,airplane,bird,5312,5295,4759,95,80,74,3.313031,3.31622,0.000420305,16,5
530,0,0, , ,5486,5228,3989,90,78,72,3.314782,3.31597,0.000356135,16,5
531,0,0, , ,5249,5234,3997,90,78,72,3.314782,3.31597,0.000356135,16,5
532,0,0, , ,5239,5226,3993,90,78,72,3.314782,3.31597,0.000356135,16,5
533,0,0, , ,5248,5233,3992,90,78,72,3.314782,3.31597,0.000356135,16,5
534,37.7672,47.6372,bird,bird,5256,5241,4649,90,78,72,3.314782,3.31597,0.000356135,16,5
535,0,0, , ,7641,5266,4539,90,78,72,3.314782,3.31597,0.000356135,16,5
536,0,0, , ,5252,5237,4087,90,78,72,3.314782,3.31597,0.000356135,16,5
537,0,0, , ,5243,5228,3984,90,78,72,3.314782,3.31597,0.000356135,16,5
538,0,0, , ,5239,5224,3981,90,78,72,3.314782,3.31597,0.000356135,16,5
539,34.7355,47.2858,bird,bird,5414,5246,4670,90,78,72,3.314782,3.31597,0.000356135,16,5
540,0,0, , ,5251,5236,4007,90,78,72,3.314782,3.31597,0.000356135,16,5
541,0,0, , ,5487,5227,3994,92,78,71,3.317047,3.31558,0.000189778,16,5
542,0,0, , ,5238,5224,3986,92,78,71,3.317047,3.31558,0.000189778,16,5
543,0,0, , ,5241,5228,3987,92,78,71,3.317047,3.31558,0.000189778,16,5
544,37.7715,47.1165,airplane,bird,5258,5243,4639,92,78,71,3.317047,3.31558,0.000189778,16,5
545,0,0, , ,5243,5231,4003,92,78,71,3.317047,3.31558,0.000189778,16,5
546,0,0, , ,5282,5266,3995,92,78,71,3.317047,3.31558,0.000189778,16,5
547,0,0, , ,5229,5215,4002,92,78,71,3.317047,3.31558,0.000189778,16,5
548,0,0, , ,5233,5219,3997,92,78,71,3.317047,3.31558,0.000189778,16,5
549,38.1243,47.6485,airplane,bird,5243,5229,4715,92,78,71,3.317047,3.31558,0.000189778,16,5
550,0,0, , ,5231,5218,4087,92,78,71,3.317047,3.31558,0.000189778,16,5
551,0,0, , ,5242,5227,4134,92,78,71,3.317047,3.31558,0.000189778,16,5
552,0,0, , ,5492,5231,4093,90,79,74,3.316084,3.31532,0.000323204,16,5
553,0,0, , ,5242,5229,4073,90,79,74,3.316084,3.31532,0.000323204,16,5
554,37.7815,47.0876,bird,bird,5261,5245,4644,90,79,74,3.316084,3.31532,0.000323204,16,5
555,0,0, , ,5239,5226,4002,90,79,74,3.316084,3.31532,0.000323204,16,5
556,0,0, , ,5235,5221,4052,90,79,74,3.316084,3.31532,0.000323204,16,5
557,0,0, , ,5236,5223,4090,90,79,74,3.316084,3.31532,0.000323204,16,5
558,0,0, , ,5239,5226,4056,90,79,74,3.316084,3.31532,0.000323204,16,5
559,38.165,47.7031,bird,bird,5253,5239,4736,90,79,74,3.316084,3.31532,0.000323204,16,5
560,0,0, , ,5247,5232,4067,90,79,74,3.316084,3.31532,0.000323204,16,5
561,0,0, , ,5244,5230,3996,90,79,74,3.316084,3.31532,0.000323204,16,5
562,0,0, , ,5245,5232,4006,90,79,74,3.316084,3.31532,0.000323204,16,5
563,0,0, , ,5534,5224,3994,93,129,71,3.316206,3.31543,0.000452449,16,5
564,37.6974,46.9925,deer,bird,5257,5243,4667,93,129,71,3.316206,3.31543,0.000452449,16,5
565,0,0, , ,5244,5229,3996,93,129,71,3.316206,3.31543,0.000452449,16,5
566,0,0, , ,5243,5227,4156,93,129,71,3.316206,3.31543,0.000452449,16,5
567,0,0, , ,5240,5225,3990,93,129,71,3.316206,3.31543,0.000452449,16,5
568,0,0, , ,5246,5232,4005,93,129,71,3.316206,3.31543,0.000452449,16,5
569,38.1301,47.6599,deer,bird,5253,5236,4835,93,129,71,3.316206,3.31543,0.000452449,16,5
570,0,0, , ,5237,5222,4062,93,129,71,3.316206,3.31543,0.000452449,16,5
571,0,0, , ,5240,5226,4207,93,129,71,3.316206,3.31543,0.000452449,16,5
572,0,0, , ,5241,5226,4077,93,129,71,3.316206,3.31543,0.000452449,16,5
573,0,0, , ,5240,5225,3986,93,129,71,3.316206,3.31543,0.000452449,16,5
574,37.7786,47.0965,deer,bird,5512,5245,4845,94,79,74,3.316457,3.31612,0.000378194,16,5
575,0,0, , ,5238,5224,3992,94,79,74,3.316457,3.31612,0.000378194,16,5
576,0,0, , ,5247,5233,4013,94,79,74,3.316457,3.31612,0.000378194,16,5
577,0,0, , ,5242,5227,3992,94,79,74,3.316457,3.31612,0.000378194,16,5
578,0,0, , ,5246,5232,4004,94,79,74,3.316457,3.31612,0.000378194,16,5
579,38.1214,47.6327,deer,bird,5259,5241,4685,94,79,74,3.316457,3.31612,0.000378194,16,5
580,0,0, , ,5237,5222,4002,94,79,74,3.316457,3.31612,0.000378194,16,5
581,0,0, , ,5236,5221,4052,94,79,74,3.316457,3.31612,0.000378194,16,5
582,0,0, , ,5237,5223,4058,94,79,74,3.316457,3.31612,0.000378194,16,5
583,0,0, , ,5239,5223,4054,94,79,74,3.316457,3.31612,0.000378194,16,5
584,38.1825,47.7259,deer,bird,5241,5226,4908,94,79,74,3.316457,3.31612,0.000378194,16,5
585,0,0, , ,5492,5229,4051,90,78,74,3.318205,3.3168,0.000344241,16,5
586,0,0, , ,5239,5224,4040,90,78,74,3.318205,3.3168,0.000344241,16,5
587,0,0, , ,5249,5234,4053,90,78,74,3.318205,3.3168,0.000344241,16,5
588,0,0, , ,5243,5230,4054,90,78,74,3.318205,3.3168,0.000344241,16,5
589,37.6662,47.4901,deer,bird,5326,5310,4736,90,78,74,3.318205,3.3168,0.000344241,16,5
590,0,0, , ,5240,5227,3993,90,78,74,3.318205,3.3168,0.000344241,16,5
591,0,0, , ,5240,5226,3989,90,78,74,3.318205,3.3168,0.000344241,16,5
592,0,0, , ,5244,5230,3999,90,78,74,3.318205,3.3168,0.000344241,16,5
593,0,0, , ,5243,5227,3990,90,78,74,3.318205,3.3168,0.000344241,16,5
594,38.1286,47.6485,deer,bird,5260,5244,4668,90,78,74,3.318205,3.3168,0.000344241,16,5
595,0,0, , ,5244,5229,3995,90,78,74,3.318205,3.3168,0.000344241,16,5
596,0,0, , ,5508,5247,3991,91,79,73,3.316821,3.31675,0.000612468,16,5
597,0,0, , ,5247,5230,4001,91,79,73,3.316821,3.31675,0.000612468,16,5
598,0,0, , ,5234,5220,3996,91,79,73,3.316821,3.31675,0.000612468,16,5
599,37.7586,47.081,dog,bird,5251,5235,4756,91,79,73,3.316821,3.31675,0.000612468,16,5
600,0,0, , ,5240,5225,4065,91,79,73,3.316821,3.31675,0.000612468,16,5
601,0,0, , ,5246,5230,4073,91,79,73,3.316821,3.31675,0.000612468,16,5
602,0,0, , ,5235,5221,3996,91,79,73,3.316821,3.31675,0.000612468,16,5
