setting3-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
324,7.0174,34.2618,horse,deer,5255,29143,86,126,72,3.305399,3.30904,0.00162993,3,1
325,0,0, , ,5239,29167,86,126,72,3.305399,3.30904,0.00162993,3,1
326,0,0, , ,5234,28957,84,76,75,3.307370,3.30811,0.00183846,4,2
327,0,0, , ,5236,8278,84,76,75,3.307370,3.30811,0.00183846,4,2
328,0,0, , ,5225,8284,84,76,75,3.307370,3.30811,0.00183846,4,2
329,11.8915,18.2236,horse,deer,5237,8954,84,76,75,3.307370,3.30811,0.00183846,4,2
330,0,0, , ,5236,8286,84,76,75,3.307370,3.30811,0.00183846,4,2
331,0,0, , ,5234,8252,80,77,74,3.306917,3.30852,0.00161496,5,2
332,0,0, , ,5233,8339,80,77,74,3.306917,3.30852,0.00161496,5,2
333,0,0, , ,5238,8118,80,77,74,3.306917,3.30852,0.00161496,5,2
334,23.52,29.2381,bird,deer,5246,9108,80,77,74,3.306917,3.30852,0.00161496,5,2
335,0,0, , ,5228,8315,80,77,74,3.306917,3.30852,0.00161496,5,2
336,0,0, , ,5228,8164,80,78,73,3.307266,3.30852,0.00115151,6,2
337,0,0, , ,5240,8357,80,78,73,3.307266,3.30852,0.00115151,6,2
338,0,0, , ,5233,8485,80,78,73,3.307266,3.30852,0.00115151,6,2
339,23.3193,28.9586,horse,deer,5229,9141,80,78,73,3.307266,3.30852,0.00115151,6,2
340,0,0, , ,5237,8000,80,78,73,3.307266,3.30852,0.00115151,6,2
341,0,0, , ,5240,8137,81,78,72,3.305338,3.30646,0.00105139,7,3
342,0,0, , ,5230,4073,81,78,72,3.305338,3.30646,0.00105139,7,3
343,0,0, , ,5228,4057,81,78,72,3.305338,3.30646,0.00105139,7,3
344,31.0636,41.3976,horse,deer,5242,4780,81,78,72,3.305338,3.30646,0.00105139,7,3
345,0,0, , ,5223,4044,81,78,72,3.305338,3.30646,0.00105139,7,3
346,0,0, , ,5226,4134,83,129,72,3.305651,3.30651,0.000991589,8,3
347,0,0, , ,5231,4125,83,129,72,3.305651,3.30651,0.000991589,8,3
348,0,0, , ,5222,4134,83,129,72,3.305651,3.30651,0.000991589,8,3
349,37.7515,47.0544,horse,horse,5225,4796,83,129,72,3.305651,3.30651,0.000991589,8,3
350,0,0, , ,5215,4075,83,129,72,3.305651,3.30651,0.000991589,8,3
351,0,0, , ,5219,4064,81,78,71,3.315866,3.30821,0.00105508,9,3
352,0,0, , ,5220,4065,81,78,71,3.315866,3.30821,0.00105508,9,3
353,0,0, , ,5227,4056,81,78,71,3.315866,3.30821,0.00105508,9,3
354,37.8358,47.1698,deer,horse,5239,4742,81,78,71,3.315866,3.30821,0.00105508,9,3
355,0,0, , ,5230,4068,81,78,71,3.315866,3.30821,0.00105508,9,3
356,0,0, , ,5220,4057,80,78,71,3.305321,3.30789,0.00106758,10,3
357,0,0, , ,5226,4048,80,78,71,3.305321,3.30789,0.00106758,10,3
358,0,0, , ,5222,4071,80,78,71,3.305321,3.30789,0.00106758,10,3
359,37.8158,47.1676,horse,horse,5238,4714,80,78,71,3.305321,3.30789,0.00106758,10,3
360,0,0, , ,5223,4136,80,78,71,3.305321,3.30789,0.00106758,10,3
361,0,0, , ,5220,4122,77,78,74,3.305961,3.30763,0.000970238,11,4
362,0,0, , ,5220,4129,77,78,74,3.305961,3.30763,0.000970238,11,4
363,0,0, , ,5219,4098,77,78,74,3.305961,3.30763,0.000970238,11,4
364,37.2412,46.2706,horse,horse,5231,4833,77,78,74,3.305961,3.30763,0.000970238,11,4
365,0,0, , ,5226,4147,77,78,74,3.305961,3.30763,0.000970238,11,4
366,0,0, , ,5215,4127,91,78,69,3.305467,3.30765,0.000807056,12,4
367,0,0, , ,5220,4075,91,78,69,3.305467,3.30765,0.000807056,12,4
368,0,0, , ,5226,4070,91,78,69,3.305467,3.30765,0.000807056,12,4
369,37.8258,47.1743,horse,horse,5237,4729,91,78,69,3.305467,3.30765,0.000807056,12,4
370,0,0, , ,5223,4074,91,78,69,3.305467,3.30765,0.000807056,12,4
371,0,0, , ,5218,4045,90,128,72,3.305651,3.30765,0.00064126,13,4
372,0,0, , ,5221,4128,90,128,72,3.305651,3.30765,0.00064126,13,4
373,0,0, , ,5223,4123,90,128,72,3.305651,3.30765,0.00064126,13,4
374,37.7501,47.0566,horse,horse,5237,4939,90,128,72,3.305651,3.30765,0.00064126,13,4
375,0,0, , ,5223,4129,90,128,72,3.305651,3.30765,0.00064126,13,4
376,0,0, , ,5210,4074,91,78,72,3.315866,3.30765,0.000248231,14,4
377,0,0, , ,5265,4051,91,78,72,3.315866,3.30765,0.000248231,14,4
378,0,0, , ,5227,4067,91,78,72,3.315866,3.30765,0.000248231,14,4
379,37.7572,47.061,deer,horse,5239,4724,91,78,72,3.315866,3.30765,0.000248231,14,4
380,0,0, , ,5226,4064,91,78,72,3.315866,3.30765,0.000248231,14,4
381,0,0, , ,5230,4067,89,79,71,3.305321,3.30765,0.000108578,15,5
382,0,0, , ,5217,4057,89,79,71,3.305321,3.30765,0.000108578,15,5
383,0,0, , ,5228,4060,89,79,71,3.305321,3.30765,0.000108578,15,5
384,37.7986,47.1365,horse,horse,5234,4726,89,79,71,3.305321,3.30765,0.000108578,15,5
385,0,0, , ,5220,4042,89,79,71,3.305321,3.30765,0.000108578,15,5
386,0,0, , ,5224,4069,90,78,72,3.305961,3.30765,1.15605e-05,16,5
387,0,0, , ,5229,4111,90,78,72,3.305961,3.30765,1.15605e-05,16,5
388,0,0, , ,5229,4133,90,78,72,3.305961,3.30765,1.15605e-05,16,5
389,37.8086,47.1365,horse,horse,5229,4792,90,78,72,3.305961,3.30765,1.15605e-05,16,5
390,0,0, , ,5229,4139,90,78,72,3.305961,3.30765,1.15605e-05,16,5
391,0,0, , ,5229,4145,90,77,71,3.305467,3.30765,3.88979e-09,16,5
392,0,0, , ,5218,4148,90,77,71,3.305467,3.30765,3.88979e-09,16,5
393,0,0, , ,5218,4049,90,77,71,3.305467,3.30765,3.88979e-09,16,5
394,37.8015,47.1498,horse,horse,5238,4760,90,77,71,3.305467,3.30765,3.88979e-09,16,5
395,0,0, , ,5224,4056,90,77,71,3.305467,3.30765,3.88979e-09,16,5
396,0,0, , ,5221,4072,90,128,70,3.305651,3.30765,3.88979e-09,16,5
397,0,0, , ,5219,4040,90,128,70,3.305651,3.30765,3.88979e-09,16,5
398,0,0, , ,5220,4131,90,128,70,3.305651,3.30765,3.88979e-09,16,5
399,37.733,47.0278,horse,horse,5250,4801,90,128,70,3.305651,3.30765,3.88979e-09,16,5
400,0,0, , ,5232,4114,90,128,70,3.305651,3.30765,3.88979e-09,16,5
401,0,0, , ,5224,4102,88,78,74,3.315866,3.30765,3.88979e-09,16,5
402,0,0, , ,5225,4119,88,78,74,3.315866,3.30765,3.88979e-09,16,5
403,0,0, , ,5220,4117,88,78,74,3.315866,3.30765,3.88979e-09,16,5
404,37.7872,47.132,deer,horse,5243,4753,88,78,74,3.315866,3.30765,3.88979e-09,16,5
405,0,0, , ,5227,4047,88,78,74,3.315866,3.30765,3.88979e-09,16,5
406,0,0, , ,5224,4058,90,127,73,3.315246,3.30964,3.88979e-09,1,1
407,0,0, , ,5232,28463,90,127,73,3.315246,3.30964,3.88979e-09,1,1
408,0,0, , ,5245,28199,90,127,73,3.315246,3.30964,3.88979e-09,1,1
409,10.2933,34.4448,truck,horse,5238,28982,90,127,73,3.315246,3.30964,3.88979e-09,1,1
410,0,0, , ,5234,28981,90,127,73,3.315246,3.30964,3.88979e-09,1,1
411,0,0, , ,5249,27948,89,76,73,3.315194,3.31148,0.000887738,2,1
412,0,0, , ,5239,28261,89,76,73,3.315194,3.31148,0.000887738,2,1
413,0,0, , ,5244,28334,89,76,73,3.315194,3.31148,0.000887738,2,1
414,6.97588,34.1146,truck,horse,5238,29258,89,76,73,3.315194,3.31148,0.000887738,2,1
415,0,0, , ,5273,28205,89,76,73,3.315194,3.31148,0.000887738,2,1
416,0,0, , ,5244,28503,82,127,165,3.315312,3.31345,0.00172153,3,1
417,0,0, , ,5242,27995,82,127,165,3.315312,3.31345,0.00172153,3,1
418,0,0, , ,5231,28256,82,127,165,3.315312,3.31345,0.00172153,3,1
419,7.0111,34.3773,airplane,horse,5244,29033,82,127,165,3.315312,3.31345,0.00172153,3,1
420,0,0, , ,5240,28326,82,127,165,3.315312,3.31345,0.00172153,3,1
421,0,0, , ,5239,28283,84,76,73,3.311022,3.31453,0.0025138,4,2
422,0,0, , ,5235,8048,84,76,73,3.311022,3.31453,0.0025138,4,2
423,0,0, , ,5237,7882,84,76,73,3.311022,3.31453,0.0025138,4,2
424,12.2408,18.7564,airplane,horse,5308,8708,84,76,73,3.311022,3.31453,0.0025138,4,2
425,0,0, , ,5230,7655,84,76,73,3.311022,3.31453,0.0025138,4,2
426,0,0, , ,5230,7865,79,78,72,3.313503,3.31406,0.00279022,5,2
427,0,0, , ,5229,7760,79,78,72,3.313503,3.31406,0.00279022,5,2
428,0,0, , ,5235,7980,79,78,72,3.313503,3.31406,0.00279022,5,2
429,24.7653,30.5885,truck,horse,5238,8709,79,78,72,3.313503,3.31406,0.00279022,5,2
430,0,0, , ,5229,7969,79,78,72,3.313503,3.31406,0.00279022,5,2
431,0,0, , ,5230,7975,80,78,70,3.310914,3.31319,0.00203568,6,2
432,0,0, , ,5236,8025,80,78,70,3.310914,3.31319,0.00203568,6,2
433,0,0, , ,5237,8067,80,78,70,3.310914,3.31319,0.00203568,6,2
434,24.2866,30.1468,truck,horse,5243,8735,80,78,70,3.310914,3.31319,0.00203568,6,2
435,0,0, , ,5234,7829,80,78,70,3.310914,3.31319,0.00203568,6,2
436,0,0, , ,5226,8093,82,77,71,3.314618,3.31307,0.00116203,7,3
437,0,0, , ,5221,4118,82,77,71,3.314618,3.31307,0.00116203,7,3
438,0,0, , ,5217,4107,82,77,71,3.314618,3.31307,0.00116203,7,3
439,31.2911,41.5058,truck,horse,5244,4662,82,77,71,3.314618,3.31307,0.00116203,7,3
440,0,0, , ,5220,4036,82,77,71,3.314618,3.31307,0.00116203,7,3
441,0,0, , ,5230,4040,81,128,72,3.312505,3.31251,0.000615953,8,3
442,0,0, , ,5218,4025,81,128,72,3.312505,3.31251,0.000615953,8,3
443,0,0, , ,5223,4097,81,128,72,3.312505,3.31251,0.000615953,8,3
444,37.7629,47.0655,truck,truck,5231,4816,81,128,72,3.312505,3.31251,0.000615953,8,3
445,0,0, , ,5226,4109,81,128,72,3.312505,3.31251,0.000615953,8,3
446,0,0, , ,5212,4216,79,77,70,3.312280,3.31276,0.000808499,9,3
447,0,0, , ,5221,4226,79,77,70,3.312280,3.31276,0.000808499,9,3
448,0,0, , ,5213,4204,79,77,70,3.312280,3.31276,0.000808499,9,3
449,37.8659,47.2411,truck,truck,5235,4933,79,77,70,3.312280,3.31276,0.000808499,9,3
450,0,0, , ,5214,4289,79,77,70,3.312280,3.31276,0.000808499,9,3
451,0,0, , ,5214,4232,80,77,68,3.314444,3.31295,0.000586851,10,3
452,0,0, , ,5224,4089,80,77,68,3.314444,3.31295,0.000586851,10,3
453,0,0, , ,5224,4029,80,77,68,3.314444,3.31295,0.000586851,10,3
454,37.843,47.1787,truck,truck,5241,4745,80,77,68,3.314444,3.31295,0.000586851,10,3
455,0,0, , ,5221,4031,80,77,68,3.314444,3.31295,0.000586851,10,3
456,0,0, , ,5227,4108,77,77,73,3.314722,3.31371,0.000266991,11,4
457,0,0, , ,5224,4109,77,77,73,3.314722,3.31371,0.000266991,11,4
458,0,0, , ,5218,4093,77,77,73,3.314722,3.31371,0.000266991,11,4
459,37.2315,46.2449,truck,truck,5233,4728,77,77,73,3.314722,3.31371,0.000266991,11,4
460,0,0, , ,5227,4040,77,77,73,3.314722,3.31371,0.000266991,11,4
461,0,0, , ,5225,4034,89,78,72,3.314009,3.31359,0.00045022,12,4
462,0,0, , ,5224,4033,89,78,72,3.314009,3.31359,0.00045022,12,4
463,0,0, , ,5234,4345,89,78,72,3.314009,3.31359,0.00045022,12,4
464,37.7701,47.0943,truck,truck,5247,4756,89,78,72,3.314009,3.31359,0.00045022,12,4
465,0,0, , ,5217,4027,89,78,72,3.314009,3.31359,0.00045022,12,4
466,0,0, , ,5221,4106,92,128,73,3.312505,3.31359,0.000524111,13,4
467,0,0, , ,5224,4107,92,128,73,3.312505,3.31359,0.000524111,13,4
468,0,0, , ,5217,4102,92,128,73,3.312505,3.31359,0.000524111,13,4
469,37.7729,47.0721,truck,truck,5223,4683,92,128,73,3.312505,3.31359,0.000524111,13,4
470,0,0, , ,5223,4042,92,128,73,3.312505,3.31359,0.000524111,13,4
471,0,0, , ,5223,4032,92,78,71,3.312280,3.31359,0.000432269,14,4
472,0,0, , ,5223,4035,92,78,71,3.312280,3.31359,0.000432269,14,4
473,0,0, , ,5224,4282,92,78,71,3.312280,3.31359,0.000432269,14,4
474,37.8,47.1342,truck,truck,5236,4816,92,78,71,3.312280,3.31359,0.000432269,14,4
475,0,0, , ,5221,4046,92,78,71,3.312280,3.31359,0.000432269,14,4
476,0,0, , ,5222,4035,91,78,74,3.314444,3.31359,0.000304345,15,5
477,0,0, , ,5227,4029,91,78,74,3.314444,3.31359,0.000304345,15,5
478,0,0, , ,5226,4036,91,78,74,3.314444,3.31359,0.000304345,15,5
479,37.7929,47.1143,truck,truck,5241,4662,91,78,74,3.314444,3.31359,0.000304345,15,5
480,0,0, , ,5221,4030,91,78,74,3.314444,3.31359,0.000304345,15,5
481,0,0, , ,5223,4102,91,78,71,3.314722,3.31359,5.44884e-05,16,5
482,0,0, , ,5225,4115,91,78,71,3.314722,3.31359,5.44884e-05,16,5
483,0,0, , ,5220,4115,91,78,71,3.314722,3.31359,5.44884e-05,16,5
484,37.8,47.1298,truck,truck,5241,4744,91,78,71,3.314722,3.31359,5.44884e-05,16,5
485,0,0, , ,5228,4036,91,78,71,3.314722,3.31359,5.44884e-05,16,5
486,0,0, , ,5225,4033,91,78,73,3.314009,3.31359,4.39827e-09,16,5
487,0,0, , ,5226,4034,91,78,73,3.314009,3.31359,4.39827e-09,16,5
488,0,0, , ,5221,4090,91,78,73,3.314009,3.31359,4.39827e-09,16,5
489,37.81,47.1587,truck,truck,5229,4955,91,78,73,3.314009,3.31359,4.39827e-09,16,5
490,0,0, , ,5216,4295,91,78,73,3.314009,3.31359,4.39827e-09,16,5
491,0,0, , ,5280,4037,94,127,71,3.312505,3.31359,4.39827e-09,16,5
492,0,0, , ,5229,4041,94,127,71,3.312505,3.31359,4.39827e-09,16,5
493,0,0, , ,5228,4038,94,127,71,3.312505,3.31359,4.39827e-09,16,5
494,37.6449,46.8779,truck,truck,5233,4745,94,127,71,3.312505,3.31359,4.39827e-09,16,5
495,0,0, , ,5227,4031,94,127,71,3.312505,3.31359,4.39827e-09,16,5
496,0,0, , ,5226,4102,92,78,71,3.312280,3.31359,4.39827e-09,16,5
497,0,0, , ,5217,4099,92,78,71,3.312280,3.31359,4.39827e-09,16,5
498,0,0, , ,5213,4046,92,78,71,3.312280,3.31359,4.39827e-09,16,5
499,37.8129,47.1587,truck,truck,5241,4652,92,78,71,3.312280,3.31359,4.39827e-09,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
85,76,16.0504,38.9218
 
