setting5-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5333,4225,79,127,71,3.308203,3.3119,0.00118934,1,1
322,0,0, , ,5241,28266,80,76,74,3.313589,3.31129,0.00190677,2,1
323,0,0, , ,5236,28023,84,126,72,3.318048,3.31256,0.00199849,3,1
324,10.3081,10.9244,bird,bird,5255,28735,82,76,75,3.316413,3.31345,0.00159279,4,2
325,0,0, , ,5236,8433,81,78,73,3.312801,3.31381,0.00108997,5,2
326,0,0, , ,5239,8481,80,79,72,3.316419,3.31545,0.0010471,6,2
327,0,0, , ,5239,8437,77,77,72,3.303718,3.31348,0.00154028,7,3
328,0,0, , ,5229,4096,80,128,70,3.302363,3.31034,0.0010587,1,1
329,16.4115,34.1997,bird,bird,5243,28946,80,76,76,3.302584,3.30758,0.00185067,2,1
330,0,0, , ,5244,28163,86,127,75,3.305846,3.30619,0.0031471,3,1
331,0,0, , ,5243,27928,86,77,75,3.311875,3.30528,0.00389033,4,2
332,0,0, , ,5242,8283,81,77,74,3.315745,3.30768,0.00334508,5,2
333,0,0, , ,5233,8222,79,77,73,3.306345,3.30848,0.00192029,6,2
334,12.0475,18.3453,airplane,bird,5250,8970,82,79,72,3.317722,3.31151,0.00128534,7,3
335,0,0, , ,5235,4150,78,128,73,3.309230,3.31218,0.00240716,8,3
336,0,0, , ,5229,4082,82,78,74,3.310513,3.31191,0.0028407,9,3
337,0,0, , ,5231,4084,79,77,74,3.307240,3.31021,0.00210662,10,3
338,0,0, , ,5225,4282,79,78,73,3.303794,3.3097,0.00153017,11,4
339,36.1507,45.1896,bird,bird,5243,4913,79,78,73,3.303794,3.3097,0.00153017,11,4
340,0,0, , ,5224,4078,79,78,73,3.303794,3.3097,0.00153017,11,4
341,0,0, , ,5226,4075,79,78,73,3.303794,3.3097,0.00153017,11,4
342,0,0, , ,5231,4082,79,78,73,3.303794,3.3097,0.00153017,11,4
343,0,0, , ,5220,4132,79,78,73,3.303794,3.3097,0.00153017,11,4
344,37.7829,47.1076,bird,bird,5244,4681,91,77,75,3.305869,3.30733,0.00108957,12,4
345,0,0, , ,5230,4073,91,77,75,3.305869,3.30733,0.00108957,12,4
346,0,0, , ,5222,4087,91,77,75,3.305869,3.30733,0.00108957,12,4
347,0,0, , ,5224,4145,91,77,75,3.305869,3.30733,0.00108957,12,4
348,0,0, , ,5232,4148,91,77,75,3.305869,3.30733,0.00108957,12,4
349,38.1228,47.6463,bird,bird,5250,4727,91,77,75,3.305869,3.30733,0.00108957,12,4
350,0,0, , ,5220,4082,90,129,73,3.304392,3.30636,0.00195764,13,4
351,0,0, , ,5227,4170,90,129,73,3.304392,3.30636,0.00195764,13,4
352,0,0, , ,5226,4127,90,129,73,3.304392,3.30636,0.00195764,13,4
353,0,0, , ,5230,4086,90,129,73,3.304392,3.30636,0.00195764,13,4
354,37.706,47.6395,bird,bird,5249,4700,90,129,73,3.304392,3.30636,0.00195764,13,4
355,0,0, , ,5223,4137,90,129,73,3.304392,3.30636,0.00195764,13,4
356,0,0, , ,5221,4144,89,77,73,3.315993,3.30746,0.00224314,14,4
357,0,0, , ,5225,4074,89,77,73,3.315993,3.30746,0.00224314,14,4
358,0,0, , ,5229,4087,89,77,73,3.315993,3.30746,0.00224314,14,4
359,37.7145,46.9969,dog,bird,5300,4740,89,77,73,3.315993,3.30746,0.00224314,14,4
360,0,0, , ,5221,4124,89,77,73,3.315993,3.30746,0.00224314,14,4
361,0,0, , ,5227,4146,89,77,73,3.315993,3.30746,0.00224314,14,4
362,0,0, , ,5228,4077,90,78,72,3.313716,3.30875,0.00165659,15,5
363,0,0, , ,5485,4143,90,78,72,3.313716,3.30875,0.00165659,15,5
364,37.4336,46.5571,cat,bird,5234,4756,90,78,72,3.313716,3.30875,0.00165659,15,5
365,0,0, , ,5226,4166,90,78,72,3.313716,3.30875,0.00165659,15,5
366,0,0, , ,5228,4082,90,78,72,3.313716,3.30875,0.00165659,15,5
367,0,0, , ,5226,4081,90,78,72,3.313716,3.30875,0.00165659,15,5
368,0,0, , ,5233,4092,90,78,72,3.313716,3.30875,0.00165659,15,5
369,38.1374,47.6622,cat,bird,5239,4800,90,78,72,3.313716,3.30875,0.00165659,15,5
370,0,0, , ,5226,4156,90,78,72,3.313716,3.30875,0.00165659,15,5
371,0,0, , ,5225,4085,90,78,72,3.313716,3.30875,0.00165659,15,5
372,0,0, , ,5228,4085,90,78,72,3.313716,3.30875,0.00165659,15,5
373,0,0, , ,5234,4098,88,78,71,3.314914,3.31098,0.00130883,16,5
374,37.8015,47.1387,cat,bird,5232,4747,88,78,71,3.314914,3.31098,0.00130883,16,5
375,0,0, , ,5221,4150,88,78,71,3.314914,3.31098,0.00130883,16,5
376,0,0, , ,5394,4151,88,78,71,3.314914,3.31098,0.00130883,16,5
377,0,0, , ,5226,4074,88,78,71,3.314914,3.31098,0.00130883,16,5
378,0,0, , ,5231,4091,88,78,71,3.314914,3.31098,0.00130883,16,5
379,37.9104,47.297,cat,bird,5234,4798,88,78,71,3.314914,3.31098,0.00130883,16,5
380,0,0, , ,5226,4158,88,78,71,3.314914,3.31098,0.00130883,16,5
381,0,0, , ,5227,4148,88,78,71,3.314914,3.31098,0.00130883,16,5
382,0,0, , ,5224,4075,88,78,71,3.314914,3.31098,0.00130883,16,5
383,0,0, , ,5230,4089,88,78,71,3.314914,3.31098,0.00130883,16,5
384,37.7886,47.1187,bird,bird,5236,4677,92,77,74,3.313509,3.3125,0.00178195,16,5
385,0,0, , ,5228,4168,92,77,74,3.313509,3.3125,0.00178195,16,5
386,0,0, , ,5224,4131,92,77,74,3.313509,3.3125,0.00178195,16,5
387,0,0, , ,5225,4072,92,77,74,3.313509,3.3125,0.00178195,16,5
388,0,0, , ,5232,4088,92,77,74,3.313509,3.3125,0.00178195,16,5
389,38.1388,47.669,bird,bird,5238,4806,92,77,74,3.313509,3.3125,0.00178195,16,5
390,0,0, , ,5219,4154,92,77,74,3.313509,3.3125,0.00178195,16,5
391,0,0, , ,5229,4144,92,77,74,3.313509,3.3125,0.00178195,16,5
392,0,0, , ,5226,4079,92,77,74,3.313509,3.3125,0.00178195,16,5
393,0,0, , ,5234,4086,92,77,74,3.313509,3.3125,0.00178195,16,5
394,38.1432,47.6576,bird,bird,5236,4681,92,77,74,3.313509,3.3125,0.00178195,16,5
395,0,0, , ,5225,4154,89,128,74,3.309230,3.31347,0.00251835,16,5
396,0,0, , ,5222,4144,89,128,74,3.309230,3.31347,0.00251835,16,5
397,0,0, , ,5235,4079,89,128,74,3.309230,3.31347,0.00251835,16,5
398,0,0, , ,5227,4085,89,128,74,3.309230,3.31347,0.00251835,16,5
399,37.7003,47.6372,bird,bird,5251,4738,89,128,74,3.309230,3.31347,0.00251835,16,5
400,0,0, , ,5219,4079,89,128,74,3.309230,3.31347,0.00251835,16,5
401,0,0, , ,5220,4083,89,128,74,3.309230,3.31347,0.00251835,16,5
402,0,0, , ,5219,4223,89,128,74,3.309230,3.31347,0.00251835,16,5
403,0,0, , ,5225,4157,89,128,74,3.309230,3.31347,0.00251835,16,5
404,38.1767,47.7076,bird,bird,5237,4755,89,128,74,3.309230,3.31347,0.00251835,16,5
405,0,0, , ,5227,4147,89,128,74,3.309230,3.31347,0.00251835,16,5
406,0,0, , ,5225,4127,90,78,72,3.303910,3.31106,0.00251495,16,5
407,0,0, , ,5222,4074,90,78,72,3.303910,3.31106,0.00251495,16,5
408,0,0, , ,5227,4088,90,78,72,3.303910,3.31106,0.00251495,16,5
409,37.7858,47.1165,bird,bird,5249,4735,90,78,72,3.303910,3.31106,0.00251495,16,5
410,0,0, , ,5214,4087,90,78,72,3.303910,3.31106,0.00251495,16,5
411,0,0, , ,5227,4131,90,78,72,3.303910,3.31106,0.00251495,16,5
412,0,0, , ,5229,4146,90,78,72,3.303910,3.31106,0.00251495,16,5
413,0,0, , ,5226,4070,90,78,72,3.303910,3.31106,0.00251495,16,5
414,38.1505,47.6576,bird,bird,5243,4675,90,78,72,3.303910,3.31106,0.00251495,16,5
415,0,0, , ,5229,4062,90,78,72,3.303910,3.31106,0.00251495,16,5
416,0,0, , ,5217,4081,90,78,72,3.303910,3.31106,0.00251495,16,5
417,0,0, , ,5220,4126,89,78,73,3.306985,3.30971,0.00178943,16,5
418,0,0, , ,5224,4135,89,78,73,3.306985,3.30971,0.00178943,16,5
419,37.8186,47.172,bird,bird,5235,4812,89,78,73,3.306985,3.30971,0.00178943,16,5
420,0,0, , ,5227,4177,89,78,73,3.306985,3.30971,0.00178943,16,5
421,0,0, , ,5226,4050,89,78,73,3.306985,3.30971,0.00178943,16,5
422,0,0, , ,5224,4055,89,78,73,3.306985,3.30971,0.00178943,16,5
423,0,0, , ,5232,4066,89,78,73,3.306985,3.30971,0.00178943,16,5
424,38.1359,47.6622,bird,bird,5241,4655,89,78,73,3.306985,3.30971,0.00178943,16,5
425,0,0, , ,5237,4069,89,78,73,3.306985,3.30971,0.00178943,16,5
426,0,0, , ,5228,4061,89,78,73,3.306985,3.30971,0.00178943,16,5
427,0,0, , ,5227,4070,89,78,73,3.306985,3.30971,0.00178943,16,5
428,0,0, , ,5226,4057,89,77,72,3.306932,3.30811,0.00146342,16,5
429,37.7658,47.1076,bird,bird,5248,4721,89,77,72,3.306932,3.30811,0.00146342,16,5
430,0,0, , ,5233,4071,89,77,72,3.306932,3.30811,0.00146342,16,5
431,0,0, , ,5282,4664,89,77,72,3.306932,3.30811,0.00146342,16,5
432,0,0, , ,5240,4070,89,77,72,3.306932,3.30811,0.00146342,16,5
433,0,0, , ,5231,4227,89,77,72,3.306932,3.30811,0.00146342,16,5
434,34.8663,42.673,bird,bird,5247,4711,89,77,72,3.306932,3.30811,0.00146342,16,5
435,0,0, , ,5226,4145,89,77,72,3.306932,3.30811,0.00146342,16,5
436,0,0, , ,5227,4136,89,77,72,3.306932,3.30811,0.00146342,16,5
437,0,0, , ,5226,4141,89,77,72,3.306932,3.30811,0.00146342,16,5
438,0,0, , ,5224,4061,89,77,72,3.306932,3.30811,0.00146342,16,5
439,37.7858,47.112,bird,bird,5247,4750,89,78,75,3.313042,3.30802,0.00214322,16,5
440,0,0, , ,5234,4076,89,78,75,3.313042,3.30802,0.00214322,16,5
441,0,0, , ,5232,4090,89,78,75,3.313042,3.30802,0.00214322,16,5
442,0,0, , ,5232,4075,89,78,75,3.313042,3.30802,0.00214322,16,5
443,0,0, , ,5219,4089,89,78,75,3.313042,3.30802,0.00214322,16,5
444,38.1388,47.6804,bird,bird,5233,4782,89,78,75,3.313042,3.30802,0.00214322,16,5
445,0,0, , ,5223,4163,89,78,75,3.313042,3.30802,0.00214322,16,5
446,0,0, , ,5219,4122,89,78,75,3.313042,3.30802,0.00214322,16,5
447,0,0, , ,5225,4148,89,78,75,3.313042,3.30802,0.00214322,16,5
448,0,0, , ,5229,4150,89,78,75,3.313042,3.30802,0.00214322,16,5
449,38.1738,47.7099,bird,bird,5233,4826,89,78,75,3.313042,3.30802,0.00214322,16,5
450,0,0, , ,5224,4132,87,128,73,3.310973,3.30837,0.00227533,16,5
451,0,0, , ,5230,4155,87,128,73,3.310973,3.30837,0.00227533,16,5
452,0,0, , ,5226,4125,87,128,73,3.310973,3.30837,0.00227533,16,5
453,0,0, , ,5225,4149,87,128,73,3.310973,3.30837,0.00227533,16,5
454,37.7188,47.6599,bird,bird,5243,4711,87,128,73,3.310973,3.30837,0.00227533,16,5
455,0,0, , ,5231,4097,87,128,73,3.310973,3.30837,0.00227533,16,5
456,0,0, , ,5225,4072,87,128,73,3.310973,3.30837,0.00227533,16,5
457,0,0, , ,5227,4091,87,128,73,3.310973,3.30837,0.00227533,16,5
458,0,0, , ,5222,4083,87,128,73,3.310973,3.30837,0.00227533,16,5
459,38.1446,47.6849,bird,bird,5239,4815,87,128,73,3.310973,3.30837,0.00227533,16,5
460,0,0, , ,5429,4157,87,128,73,3.310973,3.30837,0.00227533,16,5
461,0,0, , ,5230,4143,89,78,73,3.312604,3.31011,0.00130966,16,5
462,0,0, , ,5230,4070,89,78,73,3.312604,3.31011,0.00130966,16,5
463,0,0, , ,5230,4092,89,78,73,3.312604,3.31011,0.00130966,16,5
464,37.5009,47.1231,deer,bird,5230,4773,89,78,73,3.312604,3.31011,0.00130966,16,5
465,0,0, , ,5224,4140,89,78,73,3.312604,3.31011,0.00130966,16,5
466,0,0, , ,5226,4138,89,78,73,3.312604,3.31011,0.00130966,16,5
467,0,0, , ,5227,4152,89,78,73,3.312604,3.31011,0.00130966,16,5
468,0,0, , ,5225,4127,89,78,73,3.312604,3.31011,0.00130966,16,5
469,38.1403,47.6622,deer,bird,5244,4829,89,78,73,3.312604,3.31011,0.00130966,16,5
470,0,0, , ,5229,4050,89,78,73,3.312604,3.31011,0.00130966,16,5
471,0,0, , ,5228,4072,89,78,73,3.312604,3.31011,0.00130966,16,5
472,0,0, , ,5223,4048,88,78,72,3.312442,3.3112,0.0009724,16,5
473,0,0, , ,5230,4082,88,78,72,3.312442,3.3112,0.0009724,16,5
474,37.7829,47.1165,deer,bird,5245,4680,88,78,72,3.312442,3.3112,0.0009724,16,5
475,0,0, , ,5229,4067,88,78,72,3.312442,3.3112,0.0009724,16,5
476,0,0, , ,5231,4066,88,78,72,3.312442,3.3112,0.0009724,16,5
477,0,0, , ,5221,4071,88,78,72,3.312442,3.3112,0.0009724,16,5
478,0,0, , ,5217,4066,88,78,72,3.312442,3.3112,0.0009724,16,5
479,38.1461,47.6781,deer,bird,5245,4733,88,78,72,3.312442,3.3112,0.0009724,16,5
480,0,0, , ,5230,4067,88,78,72,3.312442,3.3112,0.0009724,16,5
481,0,0, , ,5228,4112,88,78,72,3.312442,3.3112,0.0009724,16,5
482,0,0, , ,5226,4061,88,78,72,3.312442,3.3112,0.0009724,16,5
483,0,0, , ,5224,4094,90,77,73,3.315846,3.31298,0.00142081,16,5
484,37.7843,47.1209,deer,bird,5241,4799,90,77,73,3.315846,3.31298,0.00142081,16,5
485,0,0, , ,5225,4139,90,77,73,3.315846,3.31298,0.00142081,16,5
486,0,0, , ,5226,4120,90,77,73,3.315846,3.31298,0.00142081,16,5
487,0,0, , ,5229,4094,90,77,73,3.315846,3.31298,0.00142081,16,5
488,0,0, , ,5228,4070,90,77,73,3.315846,3.31298,0.00142081,16,5
489,38.1388,47.6599,deer,bird,5241,4757,90,77,73,3.315846,3.31298,0.00142081,16,5
490,0,0, , ,5230,4077,90,77,73,3.315846,3.31298,0.00142081,16,5
491,0,0, , ,5223,4105,90,77,73,3.315846,3.31298,0.00142081,16,5
492,0,0, , ,5221,4209,90,77,73,3.315846,3.31298,0.00142081,16,5
493,0,0, , ,5226,4183,90,77,73,3.315846,3.31298,0.00142081,16,5
494,37.7958,47.1387,airplane,bird,5238,4765,91,79,74,3.308567,3.31209,0.00205108,16,5
495,0,0, , ,5223,4145,91,79,74,3.308567,3.31209,0.00205108,16,5
496,0,0, , ,5223,4130,91,79,74,3.308567,3.31209,0.00205108,16,5
497,0,0, , ,5228,4147,91,79,74,3.308567,3.31209,0.00205108,16,5
498,0,0, , ,5227,4065,91,79,74,3.308567,3.31209,0.00205108,16,5
499,38.1417,47.6599,airplane,bird,5247,4748,91,79,74,3.308567,3.31209,0.00205108,16,5
500,0,0, , ,5224,4065,91,79,74,3.308567,3.31209,0.00205108,16,5
501,0,0, , ,5227,4089,91,79,74,3.308567,3.31209,0.00205108,16,5
502,0,0, , ,5225,4067,91,79,74,3.308567,3.31209,0.00205108,16,5
503,0,0, , ,5230,4093,91,79,74,3.308567,3.31209,0.00205108,16,5
504,38.1461,47.669,airplane,bird,5243,4704,91,79,74,3.308567,3.31209,0.00205108,16,5
505,0,0, , ,5246,4092,89,129,71,3.311595,3.31221,0.00179262,16,5
506,0,0, , ,5216,4122,89,129,71,3.311595,3.31221,0.00179262,16,5
507,0,0, , ,5223,4158,89,129,71,3.311595,3.31221,0.00179262,16,5
508,0,0, , ,5225,4149,89,129,71,3.311595,3.31221,0.00179262,16,5
509,37.7245,47.7259,deer,bird,5232,4836,89,129,71,3.311595,3.31221,0.00179262,16,5
510,0,0, , ,5220,4189,89,129,71,3.311595,3.31221,0.00179262,16,5
511,0,0, , ,5226,4081,89,129,71,3.311595,3.31221,0.00179262,16,5
512,0,0, , ,5228,4071,89,129,71,3.311595,3.31221,0.00179262,16,5
513,0,0, , ,5228,4074,89,129,71,3.311595,3.31221,0.00179262,16,5
514,38.1607,47.6872,deer,bird,5231,4791,89,129,71,3.311595,3.31221,0.00179262,16,5
515,0,0, , ,5220,4131,89,129,71,3.311595,3.31221,0.00179262,16,5
516,0,0, , ,5223,4137,92,78,73,3.313188,3.31233,0.00109987,16,5
517,0,0, , ,5228,4129,92,78,73,3.313188,3.31233,0.00109987,16,5
518,0,0, , ,5225,4118,92,78,73,3.313188,3.31233,0.00109987,16,5
519,37.7972,47.1187,bird,bird,5244,4732,92,78,73,3.313188,3.31233,0.00109987,16,5
520,0,0, , ,5223,4046,92,78,73,3.313188,3.31233,0.00109987,16,5
521,0,0, , ,5226,4074,92,78,73,3.313188,3.31233,0.00109987,16,5
522,0,0, , ,5229,4064,92,78,73,3.313188,3.31233,0.00109987,16,5
523,0,0, , ,5229,4073,92,78,73,3.313188,3.31233,0.00109987,16,5
524,38.1345,47.6485,bird,bird,5246,4683,92,78,73,3.313188,3.31233,0.00109987,16,5
525,0,0, , ,5223,4074,92,78,73,3.313188,3.31233,0.00109987,16,5
526,0,0, , ,5285,4064,92,78,73,3.313188,3.31233,0.00109987,16,5
527,0,0, , ,5223,4083,88,127,72,3.299554,3.30975,0.00063934,1,1
528,0,0, , ,5228,28004,90,78,78,3.315348,3.30965,0.00123515,2,1
529,13.5569,34.632,airplane,bird,5297,28528,85,126,77,3.307316,3.3094,0.00137686,3,1
530,0,0, , ,5241,28120,84,76,75,3.309708,3.30902,0.00146801,4,2
531,0,0, , ,5230,7799,81,78,73,3.304424,3.30727,0.00131459,5,2
532,0,0, , ,5233,7862,81,129,74,3.315341,3.31043,0.00101704,1,1
533,0,0, , ,5232,27885,86,76,74,3.312086,3.30977,0.00117214,2,1
534,9.82222,34.5113,deer,bird,5261,28543,87,210,75,3.317191,3.31175,0.00118656,3,1
535,0,0, , ,5233,28250,83,75,76,3.316983,3.3132,0.00166488,4,2
536,0,0, , ,5238,7963,79,78,74,3.314347,3.31519,0.00222716,5,2
537,0,0, , ,5228,8074,81,77,73,3.312287,3.31458,0.00218441,6,2
538,0,0, , ,5229,7942,81,77,74,3.311095,3.31438,0.00219327,7,3
539,16.965,32.8904,deer,deer,5247,4704,134,129,81,3.313178,3.31358,0.00136287,8,3
540,0,0, , ,5220,4021,80,78,71,3.312400,3.31266,0.00079551,9,3
541,0,0, , ,5218,4047,80,78,72,3.313681,3.31253,0.000979006,10,3
542,0,0, , ,5221,4081,78,79,72,3.312838,3.31264,0.000946296,11,4
543,0,0, , ,5223,4094,78,79,72,3.312838,3.31264,0.000946296,11,4
544,36.6059,45.7666,deer,deer,5234,4755,78,79,72,3.312838,3.31264,0.000946296,11,4
545,0,0, , ,5224,4094,78,79,72,3.312838,3.31264,0.000946296,11,4
546,0,0, , ,5226,4123,78,79,72,3.312838,3.31264,0.000946296,11,4
547,0,0, , ,5224,4077,78,79,72,3.312838,3.31264,0.000946296,11,4
548,0,0, , ,5227,4054,90,78,73,3.311814,3.31278,0.000803753,12,4
549,37.7986,47.132,airplane,deer,5239,4659,90,78,73,3.311814,3.31278,0.000803753,12,4
550,0,0, , ,5237,4027,90,78,73,3.311814,3.31278,0.000803753,12,4
551,0,0, , ,5223,4023,90,78,73,3.311814,3.31278,0.000803753,12,4
552,0,0, , ,5234,4024,90,78,73,3.311814,3.31278,0.000803753,12,4
553,0,0, , ,5234,4029,90,78,73,3.311814,3.31278,0.000803753,12,4
554,37.6932,46.9947,dog,deer,5234,4646,89,129,75,3.316861,3.31352,0.000423589,13,4
555,0,0, , ,5463,4157,89,129,75,3.316861,3.31352,0.000423589,13,4
556,0,0, , ,5228,4114,89,129,75,3.316861,3.31352,0.000423589,13,4
557,0,0, , ,5223,4102,89,129,75,3.316861,3.31352,0.000423589,13,4
558,0,0, , ,5227,4031,89,129,75,3.316861,3.31352,0.000423589,13,4
559,37.79,47.6576,dog,deer,5247,4690,89,129,75,3.316861,3.31352,0.000423589,13,4
560,0,0, , ,5228,4030,87,77,72,3.315183,3.31408,0.000397744,14,4
561,0,0, , ,5230,4038,87,77,72,3.315183,3.31408,0.000397744,14,4
562,0,0, , ,5219,4032,87,77,72,3.315183,3.31408,0.000397744,14,4
563,0,0, , ,5224,4089,87,77,72,3.315183,3.31408,0.000397744,14,4
564,37.8043,47.6917,deer,deer,5237,4811,87,77,72,3.315183,3.31408,0.000397744,14,4
565,0,0, , ,5221,4073,87,77,72,3.315183,3.31408,0.000397744,14,4
566,0,0, , ,5225,4007,91,79,72,3.314118,3.31416,0.000664706,15,5
567,0,0, , ,5225,4010,91,79,72,3.314118,3.31416,0.000664706,15,5
568,0,0, , ,5228,4016,91,79,72,3.314118,3.31416,0.000664706,15,5
569,37.7843,47.1009,deer,deer,5247,4670,91,79,72,3.314118,3.31416,0.000664706,15,5
570,0,0, , ,5234,4015,91,79,72,3.314118,3.31416,0.000664706,15,5
571,0,0, , ,5225,4015,91,79,72,3.314118,3.31416,0.000664706,15,5
572,0,0, , ,5218,3999,91,79,72,3.314118,3.31416,0.000664706,15,5
573,0,0, , ,5226,4019,91,79,72,3.314118,3.31416,0.000664706,15,5
574,38.1432,47.6894,deer,deer,5237,4688,91,79,72,3.314118,3.31416,0.000664706,15,5
575,0,0, , ,5220,4066,91,79,72,3.314118,3.31416,0.000664706,15,5
576,0,0, , ,5224,4054,91,79,72,3.314118,3.31416,0.000664706,15,5
577,0,0, , ,5224,4090,90,78,73,3.312078,3.31401,0.000708413,16,5
578,0,0, , ,5226,4066,90,78,73,3.312078,3.31401,0.000708413,16,5
579,37.8058,47.132,airplane,deer,5240,4754,90,78,73,3.312078,3.31401,0.000708413,16,5
580,0,0, , ,5228,4009,90,78,73,3.312078,3.31401,0.000708413,16,5
581,0,0, , ,5229,4028,90,78,73,3.312078,3.31401,0.000708413,16,5
582,0,0, , ,5227,4005,90,78,73,3.312078,3.31401,0.000708413,16,5
583,0,0, , ,5229,4036,90,78,73,3.312078,3.31401,0.000708413,16,5
584,38.1446,47.6781,airplane,deer,5233,4696,90,78,73,3.312078,3.31401,0.000708413,16,5
585,0,0, , ,5229,4101,90,78,73,3.312078,3.31401,0.000708413,16,5
586,0,0, , ,5229,4025,90,78,73,3.312078,3.31401,0.000708413,16,5
587,0,0, , ,5226,4036,90,78,73,3.312078,3.31401,0.000708413,16,5
588,0,0, , ,5225,4026,88,79,75,3.304973,3.31264,0.000575813,16,5
589,37.7986,47.1409,bird,deer,5228,4765,88,79,75,3.304973,3.31264,0.000575813,16,5
590,0,0, , ,5218,4081,88,79,75,3.304973,3.31264,0.000575813,16,5
591,0,0, , ,5218,4192,88,79,75,3.304973,3.31264,0.000575813,16,5
592,0,0, , ,5217,4066,88,79,75,3.304973,3.31264,0.000575813,16,5
593,0,0, , ,5509,4332,88,79,75,3.304973,3.31264,0.000575813,16,5
594,37.7829,47.0921,bird,deer,5233,4699,88,79,75,3.304973,3.31264,0.000575813,16,5
595,0,0, , ,5226,4086,88,79,75,3.304973,3.31264,0.000575813,16,5
596,0,0, , ,5223,4075,88,79,75,3.304973,3.31264,0.000575813,16,5
597,0,0, , ,5224,4072,88,79,75,3.304973,3.31264,0.000575813,16,5
598,0,0, , ,5225,4061,88,79,75,3.304973,3.31264,0.000575813,16,5
599,37.723,47.0168,deer,deer,5243,4657,92,128,73,3.313178,3.31191,0.000632687,16,5
600,0,0, , ,5229,4018,92,128,73,3.313178,3.31191,0.000632687,16,5
601,0,0, , ,5225,4021,92,128,73,3.313178,3.31191,0.000632687,16,5
602,0,0, , ,5219,4022,92,128,73,3.313178,3.31191,0.000632687,16,5
603,0,0, , ,5222,4078,92,128,73,3.313178,3.31191,0.000632687,16,5
604,38.165,47.7145,deer,deer,5232,4706,92,128,73,3.313178,3.31191,0.000632687,16,5
605,0,0, , ,5226,4097,92,128,73,3.313178,3.31191,0.000632687,16,5
606,0,0, , ,5224,4010,92,128,73,3.313178,3.31191,0.000632687,16,5
607,0,0, , ,5229,4044,92,128,73,3.313178,3.31191,0.000632687,16,5
608,0,0, , ,5227,4012,92,128,73,3.313178,3.31191,0.000632687,16,5
609,38.1257,47.644,deer,deer,5250,4694,92,128,73,3.313178,3.31191,0.000632687,16,5
610,0,0, , ,5223,4014,89,78,73,3.316695,3.31221,0.00102578,16,5
611,0,0, , ,5221,4091,89,78,73,3.316695,3.31221,0.00102578,16,5
612,0,0, , ,5228,4077,89,78,73,3.316695,3.31221,0.00102578,16,5
613,0,0, , ,5230,4028,89,78,73,3.316695,3.31221,0.00102578,16,5
614,37.7858,47.6554,dog,deer,5246,4628,89,78,73,3.316695,3.31221,0.00102578,16,5
615,0,0, , ,5226,4024,89,78,73,3.316695,3.31221,0.00102578,16,5
616,0,0, , ,5233,4105,89,78,73,3.316695,3.31221,0.00102578,16,5
617,0,0, , ,5225,4025,89,78,73,3.316695,3.31221,0.00102578,16,5
618,0,0, , ,5222,4065,89,78,73,3.316695,3.31221,0.00102578,16,5
619,38.1446,47.6735,dog,deer,5238,4761,89,78,73,3.316695,3.31221,0.00102578,16,5
620,0,0, , ,5231,4064,89,78,73,3.316695,3.31221,0.00102578,16,5
621,0,0, , ,5228,4014,89,78,71,3.317214,3.31283,0.00103972,16,5
622,0,0, , ,5232,4015,89,78,71,3.317214,3.31283,0.00103972,16,5
623,0,0, , ,5230,4019,89,78,71,3.317214,3.31283,0.00103972,16,5
624,37.7729,47.1054,cat,deer,5242,4625,89,78,71,3.317214,3.31283,0.00103972,16,5
625,0,0, , ,5453,4081,89,78,71,3.317214,3.31283,0.00103972,16,5
626,0,0, , ,5214,4060,89,78,71,3.317214,3.31283,0.00103972,16,5
627,0,0, , ,5226,4103,89,78,71,3.317214,3.31283,0.00103972,16,5
628,0,0, , ,5228,4059,89,78,71,3.317214,3.31283,0.00103972,16,5
629,37.8272,47.6963,cat,deer,5238,4726,89,78,71,3.317214,3.31283,0.00103972,16,5
630,0,0, , ,5224,4063,89,78,71,3.317214,3.31283,0.00103972,16,5
631,0,0, , ,5232,4006,89,78,71,3.317214,3.31283,0.00103972,16,5
632,0,0, , ,5227,3991,91,78,72,3.313776,3.31317,0.00080749,16,5
633,0,0, , ,5230,4017,91,78,72,3.313776,3.31317,0.00080749,16,5
634,37.7729,47.0876,cat,deer,5245,4619,91,78,72,3.313776,3.31317,0.00080749,16,5
635,0,0, , ,5227,4005,91,78,72,3.313776,3.31317,0.00080749,16,5
636,0,0, , ,5227,3990,91,78,72,3.313776,3.31317,0.00080749,16,5
637,0,0, , ,5274,4453,91,78,72,3.313776,3.31317,0.00080749,16,5
638,0,0, , ,5271,3995,91,78,72,3.313776,3.31317,0.00080749,16,5
639,34.8675,42.6621,cat,deer,5234,4639,91,78,72,3.313776,3.31317,0.00080749,16,5
640,0,0, , ,5219,4000,91,78,72,3.313776,3.31317,0.00080749,16,5
641,0,0, , ,5220,4068,91,78,72,3.313776,3.31317,0.00080749,16,5
642,0,0, , ,5223,4051,91,78,72,3.313776,3.31317,0.00080749,16,5
643,0,0, , ,5220,4075,89,128,72,3.316418,3.31546,0.000499559,1,1
644,19.7009,33.873,bird,deer,5248,28711,91,78,76,3.316921,3.31621,0.001401,2,1
