setting1-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,28854,5240,28576,84,77,75,3.308322,3.31321,0.00194406,4,2
301,0,0, , ,8829,5235,8551,82,80,73,3.310591,3.31223,0.00191091,5,2
302,0,0, , ,8676,5241,8405,80,79,74,3.310824,3.31217,0.00113237,6,2
303,0,0, , ,8885,5239,8612,81,78,72,3.312888,3.31187,0.000656856,7,3
304,16.4501,180.31,airplane,airplane,5546,5239,4784,80,130,75,3.310047,3.31053,0.00074277,1,1
305,0,0, , ,28986,5235,28688,85,76,75,3.310877,3.31105,0.000963731,2,1
306,0,0, , ,28886,5246,28552,86,125,75,3.307156,3.31036,0.000747146,3,1
307,0,0, , ,28773,5246,28481,86,76,75,3.310637,3.31032,0.000799131,4,2
308,0,0, , ,8605,5227,8338,78,79,71,3.315448,3.31083,0.000649765,5,2
309,9.547,105.319,airplane,bird,9495,5250,9123,81,130,72,3.315637,3.31195,0.000312872,1,1
310,0,0, , ,28728,5236,28438,82,76,77,3.312011,3.31218,0.000663133,2,1
311,0,0, , ,28767,5248,28438,84,127,75,3.315312,3.31381,0.000881799,3,1
312,0,0, , ,28644,5243,28355,84,76,75,3.315779,3.31484,0.00135299,4,2
313,0,0, , ,8815,5240,8544,80,78,73,3.317072,3.31516,0.00159021,5,2
314,9.57919,13.2162,horse,bird,9439,5244,9158,84,79,74,3.310812,3.3142,0.00147955,6,2
315,0,0, , ,8752,5227,8479,82,78,74,3.315730,3.31494,0.00116629,7,3
316,0,0, , ,5525,5223,3998,83,128,71,3.315509,3.31498,0.000564824,8,3
317,0,0, , ,5577,5230,3995,81,173,74,3.312109,3.31425,0.000369305,1,1
318,0,0, , ,28548,5252,28257,87,75,74,3.311836,3.3132,0.000449657,2,1
319,12.7632,33.3912,bird,bird,29948,5239,29616,84,126,74,3.309238,3.31288,0.000724347,3,1
320,0,0, , ,28939,5246,28660,82,75,72,3.311201,3.31198,0.000972309,4,2
321,0,0, , ,8734,5236,8467,81,78,74,3.312151,3.31131,0.00117531,5,2
322,0,0, , ,8967,5234,8692,81,78,74,3.312787,3.31144,0.00113289,6,2
323,0,0, , ,8360,5232,8089,82,78,71,3.309999,3.31108,0.000848556,7,3
324,16.5131,31.6266,bird,bird,5558,5251,4908,85,127,75,3.313568,3.31194,0.000721887,8,3
325,0,0, , ,5478,5227,4099,79,78,74,3.313508,3.3124,0.000397692,9,3
326,0,0, , ,5471,5221,4079,80,78,73,3.309940,3.31196,0.000534056,10,3
327,0,0, , ,5529,5227,4171,82,127,74,3.308774,3.31116,0.000513659,1,1
328,0,0, , ,28635,5275,28343,87,76,74,3.311187,3.3114,0.000570877,2,1
329,13.443,34.1588,bird,bird,29275,5236,28936,84,126,74,3.304675,3.30962,0.00049518,3,1
330,0,0, , ,28392,5238,28095,86,76,74,3.314710,3.30986,0.00106232,4,2
331,0,0, , ,8868,5226,8595,83,78,73,3.314647,3.3108,0.00101459,5,2
332,0,0, , ,8471,5236,8200,81,79,73,3.313484,3.31174,0.000789863,6,2
333,0,0, , ,8694,5233,8419,83,79,73,3.315540,3.31261,0.000929821,7,3
334,16.6331,175.562,horse,bird,5696,5248,4716,84,130,213,3.314610,3.3146,0.00126258,1,1
335,0,0, , ,28641,5227,28354,85,75,74,3.313145,3.31429,0.0018163,2,1
336,0,0, , ,28701,5245,28372,85,126,72,3.307007,3.31276,0.00162808,3,1
337,0,0, , ,28529,5234,28242,83,76,74,3.306107,3.31128,0.0012047,4,2
338,0,0, , ,8435,5242,8158,86,78,72,3.309989,3.31017,0.00135205,5,2
339,9.65904,13.3531,bird,bird,9224,5252,8947,84,78,73,3.313474,3.30994,0.00190342,6,2
340,0,0, , ,8086,5228,7817,79,78,74,3.310233,3.30936,0.00182991,7,3
341,0,0, , ,5527,5229,4081,79,128,72,3.313090,3.31058,0.00134268,8,3
342,0,0, , ,5476,5227,4069,80,78,72,3.309484,3.31125,0.000717453,9,3
343,0,0, , ,5523,5223,4071,80,128,72,3.315997,3.31246,0.000707744,1,1
344,18.4939,33.9443,horse,bird,29460,5246,29177,85,75,73,3.311757,3.31211,0.00120043,2,1
345,0,0, , ,28766,5240,28426,88,126,74,3.310811,3.31223,0.00124151,3,1
346,0,0, , ,28918,5244,28628,86,75,73,3.313999,3.31241,0.000786244,4,2
347,0,0, , ,8223,5229,7955,81,78,73,3.308504,3.31221,0.000488387,5,2
348,0,0, , ,8504,5233,8230,83,79,72,3.317430,3.3125,0.00014392,6,2
349,11.8464,99.97,airplane,bird,10003,5242,9657,81,125,71,3.305497,3.31125,0.000157779,1,1
350,0,0, , ,28789,5231,28497,88,77,75,3.311906,3.31147,0.000502196,2,1
351,0,0, , ,28493,5231,28149,88,125,76,3.310591,3.31079,0.000571688,3,1
352,0,0, , ,28936,5240,28650,88,76,74,3.298985,3.30888,0.000703878,4,2
353,0,0, , ,8944,5222,8622,82,127,72,3.307251,3.30685,0.00132844,1,1
354,8.01687,33.8123,airplane,bird,29575,5252,29287,85,76,72,3.310047,3.30776,0.00196241,2,1
355,0,0, , ,28830,5240,28487,86,127,74,3.299522,3.30528,0.00195996,3,1
356,0,0, , ,28853,5235,28569,84,76,74,3.307156,3.30459,0.00207896,4,2
357,0,0, , ,8562,5234,8291,80,78,74,3.310637,3.30692,0.00175735,5,2
358,0,0, , ,8562,5230,8293,80,78,72,3.312722,3.30802,0.0013002,6,2
359,11.8611,18.0248,airplane,bird,9502,5251,9231,82,79,72,3.315637,3.30913,0.00151538,7,3
360,0,0, , ,5531,5230,4211,78,129,74,3.312011,3.31163,0.00187966,1,1
361,0,0, , ,28752,5232,28461,84,76,74,3.300735,3.31035,0.00260953,2,1
362,0,0, , ,28950,5233,28605,86,125,77,3.315779,3.31138,0.00185915,3,1
363,0,0, , ,28314,5245,28038,85,76,74,3.317072,3.31225,0.00152577,4,2
364,9.89834,105.485,bird,bird,9480,5245,9152,82,128,73,3.305831,3.31029,0.0012234,1,1
365,0,0, , ,28510,5238,28219,83,76,75,3.315730,3.31103,0.000847494,2,1
366,0,0, , ,28543,5242,28205,82,126,75,3.308469,3.31258,0.000808663,3,1
367,0,0, , ,28701,5243,28412,84,76,74,3.315311,3.31248,0.000925668,4,2
368,0,0, , ,8816,5235,8543,81,78,73,3.314419,3.31195,0.0010157,5,2
369,9.59573,13.2095,horse,bird,9643,5245,9369,81,78,73,3.310351,3.31286,0.000985893,6,2
370,0,0, , ,8852,5235,8528,82,128,71,3.308978,3.31151,0.000721318,1,1
371,0,0, , ,28700,5235,28409,87,76,72,3.312546,3.31232,0.000540372,2,1
372,0,0, , ,29048,5228,28717,84,126,73,3.312524,3.31176,0.000516211,3,1
373,0,0, , ,28767,5240,28470,86,76,75,3.313778,3.31164,0.000525996,4,2
374,9.54007,105.775,bird,bird,9454,5242,9127,84,128,72,3.317796,3.31312,0.000562955,1,1
375,0,0, , ,28731,5241,28447,86,77,73,3.310201,3.31337,0.000666382,2,1
376,0,0, , ,28809,5241,28471,86,125,73,3.314823,3.31382,0.000782741,3,1
377,0,0, , ,28832,5239,28541,86,75,76,3.316735,3.31467,0.000986544,4,2
378,0,0, , ,8496,5235,8222,83,78,73,3.310025,3.31392,0.00111198,5,2
379,9.58038,13.2189,airplane,bird,9512,5240,9236,82,78,73,3.313267,3.31301,0.000592663,6,2
380,0,0, , ,8691,5240,8418,81,78,73,3.308391,3.31265,0.000625569,7,3
381,0,0, , ,5522,5223,4160,81,128,70,3.311681,3.31202,0.000796966,8,3
382,0,0, , ,5532,5229,4147,82,129,74,3.308449,3.31036,0.00104681,1,1
383,0,0, , ,28456,5235,28175,86,76,72,3.308814,3.31012,0.00132544,2,1
384,12.9022,34.1239,bird,bird,29305,5250,28962,86,125,75,3.310079,3.30948,0.00132084,3,1
385,0,0, , ,28766,5246,28466,85,76,77,3.303560,3.30852,0.00134272,4,2
386,0,0, , ,8381,5236,8062,81,128,73,3.301244,3.30643,0.00128869,1,1
387,0,0, , ,28426,5229,28137,85,76,74,3.314113,3.30756,0.00159577,2,1
388,0,0, , ,28983,5238,28656,84,126,75,3.298964,3.30559,0.00147729,3,1
389,8.06933,10.5086,bird,bird,29370,5248,29079,86,76,75,3.307875,3.30515,0.0015616,4,2
390,0,0, , ,8080,5239,7806,83,78,72,3.302666,3.30497,0.00139019,5,2
391,0,0, , ,8420,5236,8099,81,129,72,3.313090,3.30734,0.00106653,1,1
392,0,0, , ,28717,5236,28422,85,75,74,3.314459,3.30741,0.00123553,2,1
393,0,0, , ,28868,5244,28533,85,126,74,3.314523,3.31052,0.00119268,3,1
394,9.67286,10.493,bird,bird,29297,5238,29012,85,76,75,3.312899,3.31153,0.00224683,4,2
395,0,0, , ,8519,5234,8198,83,126,72,3.310811,3.31316,0.00265164,5,2
396,0,0, , ,8553,5232,8280,82,78,72,3.315476,3.31363,0.00256612,6,2
397,0,0, , ,8151,5231,7878,83,79,73,3.311158,3.31297,0.00248298,7,3
398,0,0, , ,5528,5229,3902,79,129,72,3.317430,3.31355,0.00129434,8,3
399,27.5832,36.0555,bird,bird,5503,5244,4470,86,78,73,3.316693,3.31431,0.000851141,9,3
400,0,0, , ,5532,5229,3822,81,129,75,3.318787,3.31591,0.000518244,1,1
401,0,0, , ,28618,5247,28329,85,76,74,3.317609,3.31634,0.00112901,2,1
402,0,0, , ,28656,5236,28317,85,126,73,3.314801,3.31706,0.00146149,3,1
403,0,0, , ,28661,5244,28386,84,75,75,3.311847,3.31595,0.00145628,4,2
404,9.94926,10.5288,deer,bird,9043,5237,8765,83,78,73,3.311381,3.31489,0.00100789,5,2
405,0,0, , ,8342,5236,8069,81,78,72,3.313347,3.3138,0.000789764,6,2
406,0,0, , ,8563,5232,8243,81,128,72,3.312149,3.3127,0.00128128,1,1
407,0,0, , ,28893,5238,28593,85,76,75,3.312534,3.31225,0.00171855,2,1
408,0,0, , ,28580,5238,28244,83,127,74,3.312219,3.31233,0.00152624,3,1
409,9.63893,10.4817,horse,deer,29368,5246,29076,87,76,76,3.314385,3.31293,0.00112963,4,2
410,0,0, , ,8457,5243,8191,80,79,73,3.311907,3.31264,0.000621433,5,2
411,0,0, , ,8478,5229,8205,81,79,73,3.312674,3.31274,0.000278988,6,2
412,0,0, , ,8570,5236,8296,82,79,72,3.312057,3.31265,0.000284206,7,3
413,0,0, , ,5530,5228,4047,83,128,71,3.312217,3.31265,0.000218152,8,3
414,27.2502,176.616,deer,deer,5662,5357,4722,83,129,74,3.312424,3.31226,0.000122793,1,1
415,0,0, , ,28709,5237,28422,85,75,75,3.312953,3.31247,0.000190084,2,1
416,0,0, , ,28481,5276,28137,85,127,74,3.311706,3.31227,0.000194068,3,1
417,0,0, , ,28494,5244,28207,84,76,74,3.311515,3.31216,0.000192395,4,2
418,0,0, , ,8500,5236,8227,81,78,73,3.311507,3.31202,0.000194519,5,2
419,9.67445,13.3948,deer,deer,9181,5245,8909,82,78,72,3.312232,3.31198,0.000162447,6,2
420,0,0, , ,8588,5236,8267,81,129,73,3.311969,3.31179,0.000196264,1,1
421,0,0, , ,28615,5235,28276,85,124,74,3.311969,3.31184,0.000184989,2,1
422,0,0, , ,28711,5232,28369,86,127,72,3.312484,3.31203,0.000150534,3,1
423,0,0, , ,28634,5242,28339,89,76,72,3.312288,3.31219,0.000112523,4,2
424,9.60938,105.075,deer,deer,9517,5379,9188,82,129,72,3.311209,3.31198,0.000160329,1,1
425,0,0, , ,28586,5241,28294,88,76,73,3.312091,3.31201,0.000160361,2,1
426,0,0, , ,28750,5230,28411,85,125,75,3.312860,3.31219,0.000124923,3,1
427,0,0, , ,28525,5231,28232,87,76,73,3.310624,3.31181,9.97172e-05,4,2
428,0,0, , ,8605,5236,8333,80,79,72,3.312565,3.31187,0.00015685,5,2
429,9.64962,109.111,deer,deer,9165,5252,8837,81,129,74,3.312190,3.31207,0.000143758,1,1
430,0,0, , ,28439,5241,28149,86,76,74,3.312828,3.31221,0.000149957,2,1
431,0,0, , ,28557,5242,28224,84,127,74,3.312156,3.31207,0.000181331,3,1
432,0,0, , ,28541,5235,28255,85,75,73,3.312339,3.31242,0.000163016,4,2
433,0,0, , ,8373,5232,8103,81,78,72,3.312870,3.31248,0.000202192,5,2
434,9.70648,13.4075,deer,deer,9114,5238,8837,83,79,73,3.312977,3.31263,0.000190603,6,2
435,0,0, , ,8478,5224,8159,78,129,72,3.311725,3.31241,0.00022117,1,1
436,0,0, , ,28792,5248,28507,87,75,73,3.312792,3.31254,0.000204996,2,1
437,0,0, , ,28637,5238,28298,86,126,73,3.312572,3.31259,9.30846e-05,3,1
438,0,0, , ,28591,5244,28308,85,76,71,3.311573,3.31233,8.74981e-05,4,2
439,9.6472,109.182,deer,deer,9159,5240,8828,84,130,74,3.311845,3.3121,0.00012676,1,1
440,0,0, , ,28493,5234,28203,87,76,75,3.313170,3.31239,0.00019307,2,1
441,0,0, , ,28433,5240,28093,88,125,73,3.312625,3.31236,0.000192771,3,1
442,0,0, , ,28512,5249,28222,86,75,74,3.312150,3.31227,0.000173291,4,2
443,0,0, , ,8337,5235,8070,81,77,72,3.311271,3.31221,0.000113844,5,2
444,9.7195,109.757,deer,deer,9111,5232,8779,87,129,73,3.313845,3.31261,0.000115922,1,1
445,0,0, , ,28216,5237,27922,88,77,74,3.311628,3.3123,0.000152993,2,1
446,0,0, , ,28630,5250,28286,85,126,76,3.312306,3.31224,0.000154839,3,1
447,0,0, , ,28400,5231,28112,87,76,73,3.312486,3.31231,0.000162471,4,2
448,0,0, , ,8515,5234,8199,81,129,73,3.312651,3.31258,0.000160236,1,1
449,8.11089,33.8639,deer,deer,29530,5245,29234,85,77,76,3.311640,3.31214,0.000174356,2,1
450,0,0, , ,29131,5244,28714,86,198,73,3.312164,3.31225,0.000164007,3,1
451,0,0, , ,29238,5230,28943,89,75,74,3.309538,3.3117,0.000166737,4,2
452,0,0, , ,8478,5237,8207,81,78,73,3.312392,3.31168,0.000323355,5,2
453,0,0, , ,8387,5228,8065,81,129,73,3.319133,3.31297,0.000385761,1,1
454,9.56581,34.1239,deer,deer,29305,5247,29014,87,76,73,3.311382,3.31292,0.000528713,2,1
455,0,0, , ,28584,5244,28254,84,127,73,3.314926,3.31347,0.000631703,3,1
456,0,0, , ,28551,5237,28259,87,77,74,3.311976,3.31396,0.000816066,4,2
457,0,0, , ,8372,5232,8097,84,78,72,3.313443,3.31417,0.000852528,5,2
458,0,0, , ,8658,5238,8334,82,127,72,3.311524,3.31265,0.000564945,1,1
459,9.63948,33.8123,deer,deer,29575,5246,29277,89,76,75,3.311861,3.31275,0.000652179,2,1
460,0,0, , ,29037,5241,28702,87,125,73,3.314704,3.3127,0.000690485,3,1
461,0,0, , ,28594,5231,28307,88,75,72,3.314611,3.31323,0.000753534,4,2
462,0,0, , ,8574,5235,8306,83,79,72,3.315098,3.31356,0.00064265,5,2
463,0,0, , ,8603,5223,8334,81,78,73,3.312217,3.3137,0.000399652,6,2
464,11.9221,18.2345,deer,deer,9070,5252,8797,80,77,73,3.313040,3.31393,0.000456118,7,3
465,0,0, , ,5526,5222,4064,83,128,72,3.312252,3.31344,0.000477999,8,3
466,0,0, , ,5477,5224,4050,82,79,73,3.311912,3.3129,0.00026532,9,3
467,0,0, , ,5519,5217,4123,83,128,71,3.312369,3.31236,0.000383809,1,1
468,0,0, , ,28683,5239,28390,86,77,75,3.312824,3.31248,0.000636353,2,1
469,13.3906,33.9282,deer,deer,29474,5250,29139,85,126,74,3.311484,3.31217,0.000663012,3,1
470,0,0, , ,28662,5237,28369,85,76,73,3.312187,3.31216,0.000509554,4,2
471,0,0, , ,8461,5240,8198,81,77,73,3.312197,3.31221,0.000306129,5,2
472,0,0, , ,8484,5236,8210,83,79,74,3.313343,3.31241,0.000140048,6,2
473,0,0, , ,8432,5238,8160,80,79,75,3.313155,3.31247,0.000148736,7,3
474,16.7788,32.3238,deer,deer,5560,5251,4732,85,129,74,3.311768,3.31253,0.000146577,8,3
475,0,0, , ,5471,5220,4064,80,78,73,3.312310,3.31255,0.00016391,9,3
476,0,0, , ,5476,5225,4130,80,79,74,3.312136,3.31254,0.00013705,10,3
477,0,0, , ,5523,5221,4205,81,127,73,3.311581,3.31219,6.12805e-05,1,1
478,0,0, , ,28398,5244,28102,86,76,77,3.311316,3.31182,0.000153032,2,1
479,13.4813,34.1192,deer,deer,29309,5254,28976,87,126,74,3.312455,3.31196,0.000321272,3,1
480,0,0, , ,28582,5230,28294,87,75,74,3.312427,3.31198,0.000332597,4,2
481,0,0, , ,8385,5238,8115,79,78,74,3.312156,3.31199,0.000280296,5,2
482,0,0, , ,8557,5225,8236,83,129,73,3.315284,3.31273,0.000131418,1,1
483,0,0, , ,28677,5230,28387,87,76,75,3.311846,3.31283,0.000359638,2,1
484,9.61446,33.5469,deer,deer,29809,5260,29473,86,126,74,3.311210,3.31258,0.000442176,3,1
485,0,0, , ,28678,5231,28378,89,76,74,3.312339,3.31257,0.000409677,4,2
486,0,0, , ,8516,5234,8250,82,78,70,3.311573,3.31245,0.000327889,5,2
487,0,0, , ,8566,5229,8247,81,127,72,3.312488,3.31189,0.000149342,1,1
488,0,0, , ,28643,5239,28355,86,76,75,3.313429,3.31221,0.000350046,2,1
489,9.64953,34.2126,deer,deer,29229,5238,28886,87,126,74,3.314862,3.31294,0.000292652,3,1
490,0,0, , ,28355,5242,28061,87,77,75,3.312494,3.31297,0.000392199,4,2
491,0,0, , ,8236,5235,7965,83,78,71,3.313040,3.31326,0.000466398,5,2
492,0,0, , ,8508,5234,8183,83,128,73,3.315479,3.31386,0.000576883,1,1
493,0,0, , ,28430,5238,28132,89,76,74,3.311902,3.31356,0.000598073,2,1
494,9.71553,34.0148,airplane,deer,29399,5257,29057,87,127,74,3.305424,3.31167,0.000393699,3,1
495,0,0, , ,28406,5232,28108,88,75,74,3.312178,3.3116,0.000847682,4,2
496,0,0, , ,8313,5235,8041,83,78,72,3.312306,3.31146,0.00107477,5,2
497,0,0, , ,8518,5228,8245,81,78,74,3.312459,3.31085,0.00117488,6,2
498,0,0, , ,8404,5241,8131,83,78,72,3.312472,3.31097,0.00101809,7,3
499,16.8888,179.533,deer,deer,5570,5264,4728,81,129,74,3.311640,3.31221,0.000374821,1,1
500,0,0, , ,28889,5228,28599,82,76,73,3.311923,3.31216,0.000544556,2,1
501,0,0, , ,29090,5241,28746,84,126,73,3.309538,3.31161,0.000640119,3,1
502,0,0, , ,29122,5241,28837,83,75,74,3.312392,3.31159,0.000639376,4,2
503,0,0, , ,8401,5239,8130,80,78,72,3.312059,3.31151,0.000507131,5,2
504,9.56178,13.2111,deer,deer,9081,5250,8805,83,78,72,3.311382,3.31146,0.000339629,6,2
505,0,0, , ,8400,5227,8132,79,78,72,3.313347,3.31174,0.000282847,7,3
506,0,0, , ,5526,5227,4028,80,128,73,3.312149,3.31227,0.000108582,1,1
507,0,0, , ,29219,5238,28943,84,76,74,3.312568,3.3123,0.00032659,2,1
508,0,0, , ,28938,5236,28595,86,126,73,3.312219,3.31233,0.000404908,3,1
509,9.85795,10.7479,horse,deer,29358,5253,28944,86,187,74,3.314385,3.31293,0.00039645,4,2
510,0,0, , ,8458,5229,8188,81,78,73,3.311907,3.31265,0.000421969,5,2
511,0,0, , ,8455,5232,8185,80,79,73,3.312674,3.31275,0.000287926,6,2
512,0,0, , ,8563,5241,8294,82,77,76,3.312057,3.31265,0.000272307,7,3
513,0,0, , ,5518,5219,4104,79,128,72,3.312217,3.31265,0.000218144,8,3
514,27.3718,180.505,deer,deer,5540,5237,4839,80,129,74,3.312424,3.31226,0.000124831,1,1
515,0,0, , ,28507,5233,28215,85,75,77,3.312953,3.31247,0.000191957,2,1
516,0,0, , ,28585,5247,28248,88,126,75,3.311706,3.31227,0.000195745,3,1
517,0,0, , ,28529,5229,28233,86,76,75,3.311515,3.31216,0.000192395,4,2
518,0,0, , ,8444,5235,8174,80,78,72,3.311507,3.31202,0.000194519,5,2
519,9.68551,13.3797,deer,deer,9182,5238,8906,83,79,73,3.312232,3.31198,0.000162447,6,2
520,0,0, , ,8494,5235,8172,83,127,73,3.311969,3.31179,0.000196264,1,1
521,0,0, , ,28720,5241,28426,84,76,73,3.311969,3.31184,0.000184989,2,1
522,0,0, , ,28768,5246,28433,82,124,73,3.312484,3.31203,0.000150534,3,1
523,0,0, , ,28812,5241,28529,86,75,74,3.312288,3.31219,0.000112523,4,2
524,9.59849,106.508,deer,deer,9389,5242,9061,83,128,73,3.311209,3.31198,0.000160329,1,1
525,0,0, , ,28501,5243,28126,162,76,76,3.312091,3.31201,0.000160361,2,1
526,0,0, , ,28564,5238,28227,87,125,75,3.312860,3.31219,0.000124923,3,1
527,0,0, , ,28494,5242,28199,84,75,74,3.310624,3.31181,9.97172e-05,4,2
528,0,0, , ,8700,5239,8380,80,127,72,3.313279,3.31201,0.00015685,1,1
529,8.06491,33.6304,deer,deer,29735,5252,29445,84,76,73,3.312190,3.31221,0.000131957,2,1
530,0,0, , ,28796,5251,28457,85,125,76,3.312810,3.31235,0.000160012,3,1
531,0,0, , ,28816,5234,28525,88,75,75,3.312174,3.31222,0.000206879,4,2
532,0,0, , ,8913,5241,8603,81,125,71,3.312171,3.31252,0.000209776,1,1
533,0,0, , ,29480,5229,29192,83,74,71,3.311846,3.31224,0.000190017,2,1
534,7.90301,32.7557,deer,deer,30529,5248,30201,81,123,73,3.311210,3.31204,0.000134372,3,1
535,0,0, , ,29443,5234,29150,82,75,74,3.312339,3.31195,0.000178536,4,2
536,0,0, , ,8790,5226,8522,78,78,71,3.311573,3.31183,0.000220991,5,2
537,0,0, , ,8749,5223,8485,77,78,70,3.312488,3.31189,0.000273274,6,2
538,0,0, , ,8666,5229,8351,81,125,71,3.313429,3.31221,0.000159801,1,1
539,11.6929,33.4739,deer,deer,29874,5236,29580,85,74,72,3.312450,3.31246,0.000148109,2,1
540,0,0, , ,29196,5238,28869,87,123,72,3.311801,3.31235,0.000261289,3,1
541,0,0, , ,29095,5230,28808,84,75,71,3.311925,3.31242,0.000276876,4,2
542,0,0, , ,9205,5253,8901,81,76,71,3.311811,3.31228,0.000228977,5,2
543,0,0, , ,8590,5223,8273,83,125,69,3.311902,3.31198,0.00010033,1,1
544,9.41602,33.2049,deer,deer,30116,5252,29841,82,75,72,3.313845,3.31226,0.000190117,2,1
545,0,0, , ,29178,5224,28847,86,122,72,3.312229,3.31234,0.000168045,3,1
546,0,0, , ,29571,5236,29302,83,76,70,3.312306,3.31242,0.0001673,4,2
547,0,0, , ,8796,5222,8530,79,76,70,3.312486,3.31255,0.000167391,5,2
548,0,0, , ,8622,5225,8354,78,78,71,3.312472,3.31267,0.000215331,6,2
549,11.6891,106.576,deer,deer,9383,5226,9062,81,126,70,3.311640,3.31223,0.00016431,1,1
550,0,0, , ,29445,5234,29154,84,75,73,3.304696,3.31072,0.000173379,2,1
551,0,0, , ,29810,5216,29485,82,122,71,3.309538,3.31017,0.000798208,3,1
552,0,0, , ,29698,5237,29410,83,75,72,3.312392,3.31015,0.00114558,4,2
553,0,0, , ,8582,5216,8312,82,77,70,3.312059,3.31006,0.00118463,5,2
554,9.35962,12.9204,deer,deer,9307,5235,9036,82,76,71,3.311382,3.31001,0.000910805,6,2
555,0,0, , ,8671,5230,8357,79,125,71,3.313347,3.31174,0.000284988,1,1
556,0,0, , ,29226,5227,28939,83,74,72,3.312149,3.31227,0.000738501,2,1
557,0,0, , ,29270,5239,28943,84,123,74,3.313443,3.31248,0.00107382,3,1
558,0,0, , ,29240,5225,28956,80,74,71,3.312421,3.31255,0.00119288,4,2
559,9.44876,10.292,airplane,deer,9427,5240,9152,83,77,70,3.316565,3.31358,0.00105217,5,2
560,0,0, , ,8689,5224,8421,78,78,71,3.312388,3.31339,0.00067158,6,2
561,0,0, , ,8598,5223,8330,80,78,70,3.312674,3.3135,0.000593136,7,3
562,0,0, , ,5599,5224,4251,79,127,150,3.312057,3.31322,0.000541614,8,3
563,0,0, , ,5458,5211,4291,79,77,70,3.311818,3.3131,0.000414525,9,3
564,29.5238,180.93,deer,deer,5527,5230,4974,81,125,72,3.311936,3.31217,0.000198481,1,1
565,0,0, , ,29434,5223,29149,81,75,72,3.311128,3.31192,0.000527464,2,1
566,0,0, , ,29188,5240,28855,85,122,71,3.311706,3.31173,0.000691813,3,1
567,0,0, , ,29111,5225,28812,83,88,73,3.311515,3.31162,0.000687211,4,2
568,0,0, , ,8747,5236,8484,79,77,70,3.311507,3.31156,0.000592557,5,2
569,9.44234,13.0767,deer,deer,9426,5226,9154,80,77,71,3.312232,3.31162,0.000250411,6,2
570,0,0, , ,8701,5228,8433,79,78,71,3.311969,3.31179,0.000143973,7,3
571,0,0, , ,5506,5212,4249,80,125,70,3.311969,3.31184,9.24951e-05,8,3
572,0,0, , ,5512,5218,4296,80,125,71,3.312204,3.31198,0.000120858,1,1
573,0,0, , ,29343,5224,29061,81,74,73,3.313266,3.31233,0.000169106,2,1
574,12.6038,33.0262,deer,deer,30279,5250,29949,80,124,73,3.313055,3.31249,0.000267013,3,1
575,0,0, , ,29231,5235,28940,83,74,74,3.312122,3.31252,0.000311169,4,2
576,0,0, , ,8817,5233,8548,79,77,72,3.312860,3.3127,0.000309115,5,2
577,0,0, , ,8740,5224,8472,80,77,70,3.312201,3.3127,0.000273527,6,2
578,0,0, , ,8843,5229,8575,79,77,71,3.312440,3.31254,0.000157285,7,3
579,16.3543,31.3332,deer,deer,5515,5217,5000,79,126,72,3.312190,3.31236,0.000101972,8,3
580,0,0, , ,5514,5222,4309,79,124,71,3.312891,3.31252,0.000141928,1,1
581,0,0, , ,29166,5228,28876,84,75,72,3.312549,3.31245,0.000142442,2,1
582,0,0, , ,29320,5234,28996,80,123,72,3.312432,3.3125,0.000124324,3,1
583,0,0, , ,28652,5712,28361,85,75,74,3.312641,3.31254,6.90488e-05,4,2
584,9.82917,110.059,deer,deer,9086,5243,8759,84,127,73,3.311210,3.31234,7.02086e-05,1,1
585,0,0, , ,28937,5236,28647,86,76,75,3.311725,3.31211,7.75114e-05,2,1
586,0,0, , ,29019,5272,28681,85,124,73,3.312500,3.3121,0.000172209,3,1
587,0,0, , ,28494,5231,28194,89,76,74,3.312321,3.31208,0.000207936,4,2
588,0,0, , ,8486,5239,8162,81,129,73,3.315070,3.31257,0.00020163,1,1
589,8.04531,34.0599,deer,deer,29360,5250,29068,88,75,74,3.312450,3.31281,0.000211073,2,1
590,0,0, , ,28565,5246,28233,84,125,72,3.311801,3.31283,0.000335944,3,1
591,0,0, , ,28501,5230,28209,88,75,73,3.311925,3.31271,0.000368495,4,2
592,0,0, , ,8388,5239,8119,80,77,73,3.311811,3.31261,0.000309244,5,2
593,0,0, , ,8359,5236,8040,81,128,72,3.311902,3.31198,0.000117534,1,1
594,9.69847,34.1344,deer,deer,29296,5245,29005,86,76,75,3.313845,3.31226,0.000352543,2,1
595,0,0, , ,28732,5236,28395,83,125,75,3.312229,3.31234,0.000351829,3,1
596,0,0, , ,28738,5228,28444,87,76,74,3.312306,3.31242,0.000292866,4,2
597,0,0, , ,8447,5237,8174,84,78,73,3.312486,3.31255,0.000232518,5,2
598,0,0, , ,8648,5227,8376,81,77,73,3.312472,3.31267,0.000215331,6,2
599,11.95,109.685,deer,deer,9117,5245,8791,84,128,72,3.311640,3.31223,0.00016431,1,1
600,0,0, , ,29534,5251,29241,86,76,74,3.304696,3.31072,0.000173379,2,1
601,0,0, , ,29662,5244,29324,86,126,76,3.304688,3.3092,0.000798208,3,1
602,0,0, , ,29607,5232,29316,85,76,73,3.304468,3.30759,0.00149277,4,2
