setting5-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5231,8496,79,77,70,3.315523,3.31038,0.00115607,5,2
326,0,0, , ,5236,8434,81,129,74,3.311785,3.31297,0.00105462,1,1
327,0,0, , ,5236,28420,81,129,74,3.311785,3.31297,0.00105462,1,1
328,0,0, , ,5233,28394,81,129,74,3.311785,3.31297,0.00105462,1,1
329,9.69218,34.5292,dog,bird,5256,28908,81,129,74,3.311785,3.31297,0.00105462,1,1
330,0,0, , ,5240,28365,81,129,74,3.311785,3.31297,0.00105462,1,1
331,0,0, , ,5231,27948,87,76,72,3.303718,3.31038,0.00115895,2,1
332,0,0, , ,5240,27967,87,76,72,3.303718,3.31038,0.00115895,2,1
333,0,0, , ,5245,28149,87,76,72,3.303718,3.31038,0.00115895,2,1
334,7.05109,34.5197,bird,bird,5240,28923,87,76,72,3.303718,3.31038,0.00115895,2,1
335,0,0, , ,5240,28083,87,76,72,3.303718,3.31038,0.00115895,2,1
336,0,0, , ,5239,28193,84,127,73,3.315745,3.31055,0.00120222,3,1
337,0,0, , ,5221,28048,84,127,73,3.315745,3.31055,0.00120222,3,1
338,0,0, , ,5238,28008,84,127,73,3.315745,3.31055,0.00120222,3,1
339,7.02839,33.9397,bird,bird,5245,29400,84,127,73,3.315745,3.31055,0.00120222,3,1
340,0,0, , ,5222,29072,84,127,73,3.315745,3.31055,0.00120222,3,1
341,0,0, , ,5232,28375,87,77,73,3.309134,3.31118,0.00120264,4,2
342,0,0, , ,5239,8312,87,77,73,3.309134,3.31118,0.00120264,4,2
343,0,0, , ,5233,8330,87,77,73,3.309134,3.31118,0.00120264,4,2
344,11.9642,18.3638,bird,bird,5245,9034,87,77,73,3.309134,3.31118,0.00120264,4,2
345,0,0, , ,5239,8254,87,77,73,3.309134,3.31118,0.00120264,4,2
346,0,0, , ,5232,8230,82,78,74,3.314044,3.31089,0.00110062,5,2
347,0,0, , ,5227,8176,82,78,74,3.314044,3.31089,0.00110062,5,2
348,0,0, , ,5230,8554,82,78,74,3.314044,3.31089,0.00110062,5,2
349,23.5183,29.2133,bird,bird,5241,8882,82,78,74,3.314044,3.31089,0.00110062,5,2
350,0,0, , ,5239,8372,82,78,74,3.314044,3.31089,0.00110062,5,2
351,0,0, , ,5232,8195,82,129,72,3.298844,3.3083,0.00104069,1,1
352,0,0, , ,5241,28588,82,129,72,3.298844,3.3083,0.00104069,1,1
353,0,0, , ,5243,28526,82,129,72,3.298844,3.3083,0.00104069,1,1
354,9.69556,34.4685,bird,bird,5238,28967,82,129,72,3.298844,3.3083,0.00104069,1,1
355,0,0, , ,5242,28078,82,129,72,3.298844,3.3083,0.00104069,1,1
356,0,0, , ,5239,27971,86,77,153,3.316677,3.31089,0.00113883,2,1
357,0,0, , ,5240,28212,86,77,153,3.316677,3.31089,0.00113883,2,1
358,0,0, , ,5236,28156,86,77,153,3.316677,3.31089,0.00113883,2,1
359,7.04737,34.5364,airplane,bird,5249,28901,86,77,153,3.316677,3.31089,0.00113883,2,1
360,0,0, , ,5247,28266,86,77,153,3.316677,3.31089,0.00113883,2,1
361,0,0, , ,5237,28300,84,127,75,3.314898,3.31072,0.00117473,3,1
362,0,0, , ,5244,28160,84,127,75,3.314898,3.31072,0.00117473,3,1
363,0,0, , ,5246,28630,84,127,75,3.314898,3.31072,0.00117473,3,1
364,7.0054,34.5841,bird,bird,5238,28863,84,127,75,3.314898,3.31072,0.00117473,3,1
365,0,0, , ,5248,28260,84,127,75,3.314898,3.31072,0.00117473,3,1
366,0,0, , ,5234,29036,80,75,74,3.305959,3.31008,0.00118414,4,2
367,0,0, , ,5231,8389,80,75,74,3.305959,3.31008,0.00118414,4,2
368,0,0, , ,5241,8451,80,75,74,3.305959,3.31008,0.00118414,4,2
369,11.9516,18.0652,bird,bird,5245,9083,80,75,74,3.305959,3.31008,0.00118414,4,2
370,0,0, , ,5226,8439,80,75,74,3.305959,3.31008,0.00118414,4,2
371,0,0, , ,5237,8388,80,78,71,3.315523,3.31038,0.00110062,5,2
372,0,0, , ,5245,8424,80,78,71,3.315523,3.31038,0.00110062,5,2
373,0,0, , ,5231,8354,80,78,71,3.315523,3.31038,0.00110062,5,2
374,23.1326,28.7737,bird,bird,5243,9208,80,78,71,3.315523,3.31038,0.00110062,5,2
375,0,0, , ,5236,8755,80,78,71,3.315523,3.31038,0.00110062,5,2
376,0,0, , ,5226,8505,81,127,73,3.311785,3.31297,0.00104069,1,1
377,0,0, , ,5237,28112,81,127,73,3.311785,3.31297,0.00104069,1,1
378,0,0, , ,5246,28078,81,127,73,3.311785,3.31297,0.00104069,1,1
379,9.70977,34.4923,dog,bird,5323,28943,81,127,73,3.311785,3.31297,0.00104069,1,1
380,0,0, , ,5244,28112,81,127,73,3.311785,3.31297,0.00104069,1,1
381,0,0, , ,5238,27905,164,77,75,3.303718,3.31038,0.00113883,2,1
382,0,0, , ,5246,28017,164,77,75,3.303718,3.31038,0.00113883,2,1
383,0,0, , ,5230,27965,164,77,75,3.303718,3.31038,0.00113883,2,1
384,7.03992,33.8696,bird,bird,5245,29472,164,77,75,3.303718,3.31038,0.00113883,2,1
385,0,0, , ,5238,27892,164,77,75,3.303718,3.31038,0.00113883,2,1
386,0,0, , ,5228,27800,86,127,73,3.315745,3.31055,0.00117473,3,1
387,0,0, , ,5228,28165,86,127,73,3.315745,3.31055,0.00117473,3,1
388,0,0, , ,5245,27998,86,127,73,3.315745,3.31055,0.00117473,3,1
389,7.07904,34.5829,bird,bird,5256,28870,86,127,73,3.315745,3.31055,0.00117473,3,1
390,0,0, , ,5236,27882,86,127,73,3.315745,3.31055,0.00117473,3,1
391,0,0, , ,5238,27759,88,76,74,3.312564,3.31187,0.00118414,4,2
392,0,0, , ,5234,8300,88,76,74,3.312564,3.31187,0.00118414,4,2
393,0,0, , ,5228,8292,88,76,74,3.312564,3.31187,0.00118414,4,2
394,12.2302,18.5773,bird,bird,5245,9064,88,76,74,3.312564,3.31187,0.00118414,4,2
395,0,0, , ,5240,8219,88,76,74,3.312564,3.31187,0.00118414,4,2
396,0,0, , ,5237,8197,81,78,72,3.314447,3.31165,0.00115607,5,2
397,0,0, , ,5236,8265,81,78,72,3.314447,3.31165,0.00115607,5,2
398,0,0, , ,5234,8185,81,78,72,3.314447,3.31165,0.00115607,5,2
399,23.681,29.4291,deer,bird,5253,8952,81,78,72,3.314447,3.31165,0.00115607,5,2
400,0,0, , ,5225,7961,81,78,72,3.314447,3.31165,0.00115607,5,2
401,0,0, , ,5235,8022,80,127,71,3.298844,3.30906,0.00105883,1,1
402,0,0, , ,5237,28188,80,127,71,3.298844,3.30906,0.00105883,1,1
403,0,0, , ,5241,27968,80,127,71,3.298844,3.30906,0.00105883,1,1
404,9.8313,34.3536,bird,bird,5250,29060,80,127,71,3.298844,3.30906,0.00105883,1,1
405,0,0, , ,5235,28542,80,127,71,3.298844,3.30906,0.00105883,1,1
406,0,0, , ,5248,28499,85,75,76,3.311327,3.31059,0.00112624,2,1
407,0,0, , ,5245,28867,85,75,76,3.311327,3.31059,0.00112624,2,1
408,0,0, , ,5248,29320,85,75,76,3.311327,3.31059,0.00112624,2,1
409,6.88288,33.7484,deer,bird,5246,29574,85,75,76,3.311327,3.31059,0.00112624,2,1
410,0,0, , ,5246,28802,85,75,76,3.311327,3.31059,0.00112624,2,1
411,0,0, , ,5217,29536,81,124,71,3.311071,3.30965,0.00111503,3,1
412,0,0, , ,5235,29254,81,124,71,3.311071,3.30965,0.00111503,3,1
413,0,0, , ,5244,28892,81,124,71,3.311071,3.30965,0.00111503,3,1
414,6.80467,33.3256,deer,bird,5243,29957,81,124,71,3.311071,3.30965,0.00111503,3,1
415,0,0, , ,5241,29193,81,124,71,3.311071,3.30965,0.00111503,3,1
416,0,0, , ,5249,29057,84,76,75,3.316924,3.31052,0.00122135,4,2
417,0,0, , ,5233,7821,84,76,75,3.316924,3.31052,0.00122135,4,2
418,0,0, , ,5239,7645,84,76,75,3.316924,3.31052,0.00122135,4,2
419,12.1324,18.8051,deer,bird,5245,8114,84,76,75,3.316924,3.31052,0.00122135,4,2
420,0,0, , ,5233,7575,84,76,75,3.316924,3.31052,0.00122135,4,2
421,0,0, , ,5240,7641,82,78,73,3.309416,3.30952,0.000988513,5,2
422,0,0, , ,5224,7656,82,78,73,3.309416,3.30952,0.000988513,5,2
423,0,0, , ,5225,7647,82,78,73,3.309416,3.30952,0.000988513,5,2
424,25.5395,31.6766,airplane,bird,5229,8249,82,78,73,3.309416,3.30952,0.000988513,5,2
425,0,0, , ,5230,7683,82,78,73,3.309416,3.30952,0.000988513,5,2
426,0,0, , ,5231,7669,82,78,75,3.303668,3.31048,0.000663522,6,2
427,0,0, , ,5234,7525,82,78,75,3.303668,3.31048,0.000663522,6,2
428,0,0, , ,5234,7563,82,78,75,3.303668,3.31048,0.000663522,6,2
429,25.6377,31.9611,airplane,bird,5243,8152,82,78,75,3.303668,3.31048,0.000663522,6,2
430,0,0, , ,5232,7769,82,78,75,3.303668,3.31048,0.000663522,6,2
431,0,0, , ,5240,7822,82,128,73,3.301851,3.30859,0.000521747,1,1
432,0,0, , ,5239,27884,82,128,73,3.301851,3.30859,0.000521747,1,1
433,0,0, , ,5236,27772,82,128,73,3.301851,3.30859,0.000521747,1,1
434,9.94837,34.7041,bird,bird,5250,28760,82,128,73,3.301851,3.30859,0.000521747,1,1
435,0,0, , ,5245,28586,82,128,73,3.301851,3.30859,0.000521747,1,1
436,0,0, , ,5233,28898,81,76,73,3.315341,3.30944,0.000798578,2,1
437,0,0, , ,5241,28637,81,76,73,3.315341,3.30944,0.000798578,2,1
438,0,0, , ,5233,29724,81,76,73,3.315341,3.30944,0.000798578,2,1
439,6.82529,33.0688,ship,bird,5232,30187,81,76,73,3.315341,3.30944,0.000798578,2,1
440,0,0, , ,5237,28674,81,76,73,3.315341,3.30944,0.000798578,2,1
441,0,0, , ,5247,29148,82,128,74,3.308677,3.30779,0.000810678,3,1
442,0,0, , ,5235,28958,82,128,74,3.308677,3.30779,0.000810678,3,1
443,0,0, , ,5237,28767,82,128,74,3.308677,3.30779,0.000810678,3,1
444,6.85199,33.4381,airplane,bird,5256,29866,82,128,74,3.308677,3.30779,0.000810678,3,1
445,0,0, , ,5247,28863,82,128,74,3.308677,3.30779,0.000810678,3,1
446,0,0, , ,5227,29036,87,75,74,3.312802,3.30847,0.00101928,4,2
447,0,0, , ,5229,7904,87,75,74,3.312802,3.30847,0.00101928,4,2
448,0,0, , ,5230,7778,87,75,74,3.312802,3.30847,0.00101928,4,2
449,12.1424,18.7112,deer,bird,5252,8329,87,75,74,3.312802,3.30847,0.00101928,4,2
450,0,0, , ,5227,7934,87,75,74,3.312802,3.30847,0.00101928,4,2
451,0,0, , ,5226,8041,81,128,72,3.313174,3.31037,0.0010361,1,1
452,0,0, , ,5235,28151,81,128,72,3.313174,3.31037,0.0010361,1,1
453,0,0, , ,5243,28087,81,128,72,3.313174,3.31037,0.0010361,1,1
454,9.83216,34.4459,deer,deer,5245,28975,81,128,72,3.313174,3.31037,0.0010361,1,1
455,0,0, , ,5247,28405,81,128,72,3.313174,3.31037,0.0010361,1,1
456,0,0, , ,5234,28464,84,76,74,3.311327,3.31226,0.00099509,2,1
457,0,0, , ,5239,28246,84,76,74,3.311327,3.31226,0.00099509,2,1
458,0,0, , ,5277,28447,84,76,74,3.311327,3.31226,0.00099509,2,1
459,7.00859,34.8724,deer,deer,5255,28635,84,76,74,3.311327,3.31226,0.00099509,2,1
460,0,0, , ,5274,28164,84,76,74,3.311327,3.31226,0.00099509,2,1
461,0,0, , ,5236,27891,87,127,74,3.313114,3.31182,0.00174988,3,1
462,0,0, , ,5220,28090,87,127,74,3.313114,3.31182,0.00174988,3,1
463,0,0, , ,5237,28347,87,127,74,3.313114,3.31182,0.00174988,3,1
464,7.02361,34.0229,deer,deer,5560,29338,87,127,74,3.313114,3.31182,0.00174988,3,1
465,0,0, , ,5234,28910,87,127,74,3.313114,3.31182,0.00174988,3,1
466,0,0, , ,5245,28580,88,76,74,3.310558,3.31219,0.00198105,4,2
467,0,0, , ,5233,7763,88,76,74,3.310558,3.31219,0.00198105,4,2
468,0,0, , ,5238,7647,88,76,74,3.310558,3.31219,0.00198105,4,2
469,12.2496,18.9851,deer,deer,5247,8235,88,76,74,3.310558,3.31219,0.00198105,4,2
470,0,0, , ,5226,7595,88,76,74,3.310558,3.31219,0.00198105,4,2
471,0,0, , ,5220,7602,81,77,73,3.310174,3.31167,0.00162045,5,2
472,0,0, , ,5229,7685,81,77,73,3.310174,3.31167,0.00162045,5,2
473,0,0, , ,5230,7611,81,77,73,3.310174,3.31167,0.00162045,5,2
474,25.3826,31.4802,airplane,deer,5238,8492,81,77,73,3.310174,3.31167,0.00162045,5,2
475,0,0, , ,5288,7890,81,77,73,3.310174,3.31167,0.00162045,5,2
476,0,0, , ,5227,7818,81,78,70,3.303668,3.30977,0.000765343,6,2
477,0,0, , ,5234,7499,81,78,70,3.303668,3.30977,0.000765343,6,2
478,0,0, , ,5236,7613,81,78,70,3.303668,3.30977,0.000765343,6,2
479,25.3306,31.6927,airplane,deer,5247,8271,81,78,70,3.303668,3.30977,0.000765343,6,2
480,0,0, , ,5226,7793,81,78,70,3.303668,3.30977,0.000765343,6,2
481,0,0, , ,5229,7805,84,129,74,3.301851,3.30787,0.00102313,1,1
482,0,0, , ,5284,27919,84,129,74,3.301851,3.30787,0.00102313,1,1
483,0,0, , ,5232,27763,84,129,74,3.301851,3.30787,0.00102313,1,1
484,9.937,34.6272,bird,deer,5253,28829,84,129,74,3.301851,3.30787,0.00102313,1,1
485,0,0, , ,5232,28345,84,129,74,3.301851,3.30787,0.00102313,1,1
486,0,0, , ,5231,28781,84,76,72,3.315341,3.30832,0.0018221,2,1
487,0,0, , ,5247,28345,84,76,72,3.315341,3.30832,0.0018221,2,1
488,0,0, , ,5233,28283,84,76,72,3.315341,3.30832,0.0018221,2,1
489,6.99462,34.7464,ship,deer,5242,28730,84,76,72,3.315341,3.30832,0.0018221,2,1
490,0,0, , ,5241,27996,84,76,72,3.315341,3.30832,0.0018221,2,1
491,0,0, , ,5240,27952,88,128,148,3.313287,3.30886,0.00193672,3,1
492,0,0, , ,5242,28232,88,128,148,3.313287,3.30886,0.00193672,3,1
493,0,0, , ,5231,28008,88,128,148,3.313287,3.30886,0.00193672,3,1
494,7.05428,34.4947,deer,deer,5253,28938,88,128,148,3.313287,3.30886,0.00193672,3,1
495,0,0, , ,5241,28592,88,128,148,3.313287,3.30886,0.00193672,3,1
496,0,0, , ,5250,28069,85,75,74,3.311947,3.30922,0.00150189,4,2
497,0,0, , ,5240,7947,85,75,74,3.311947,3.30922,0.00150189,4,2
498,0,0, , ,5274,7840,85,75,74,3.311947,3.30922,0.00150189,4,2
499,12.2948,18.9782,deer,deer,5232,8431,85,75,74,3.311947,3.30922,0.00150189,4,2
500,0,0, , ,5233,8027,85,75,74,3.311947,3.30922,0.00150189,4,2
501,0,0, , ,5226,8243,78,77,70,3.313501,3.31119,0.00074291,5,2
502,0,0, , ,5223,7893,78,77,70,3.313501,3.31119,0.00074291,5,2
503,0,0, , ,5228,8169,78,77,70,3.313501,3.31119,0.00074291,5,2
504,24.1406,29.9751,deer,deer,5255,8685,78,77,70,3.313501,3.31119,0.00074291,5,2
505,0,0, , ,5235,7995,78,77,70,3.313501,3.31119,0.00074291,5,2
506,0,0, , ,5235,7968,80,129,74,3.311327,3.31308,0.00127809,1,1
507,0,0, , ,5235,28060,80,129,74,3.311327,3.31308,0.00127809,1,1
508,0,0, , ,5247,27908,80,129,74,3.311327,3.31308,0.00127809,1,1
509,9.843,34.6033,deer,deer,5256,28850,80,129,74,3.311327,3.31308,0.00127809,1,1
510,0,0, , ,5239,28381,80,129,74,3.311327,3.31308,0.00127809,1,1
511,0,0, , ,5243,28312,84,76,76,3.312610,3.31253,0.00197061,2,1
512,0,0, , ,5241,28658,84,76,76,3.312610,3.31253,0.00197061,2,1
513,0,0, , ,5225,28875,84,76,76,3.312610,3.31253,0.00197061,2,1
514,6.93241,33.7895,deer,deer,5250,29541,84,76,76,3.312610,3.31253,0.00197061,2,1
515,0,0, , ,5240,28832,84,76,76,3.312610,3.31253,0.00197061,2,1
516,0,0, , ,5245,28767,82,125,74,3.314606,3.3128,0.00190057,3,1
517,0,0, , ,5236,28701,82,125,74,3.314606,3.3128,0.00190057,3,1
518,0,0, , ,5238,28704,82,125,74,3.314606,3.3128,0.00190057,3,1
519,6.87021,33.2436,deer,deer,5247,30038,82,125,74,3.314606,3.3128,0.00190057,3,1
520,0,0, , ,5245,28773,82,125,74,3.314606,3.3128,0.00190057,3,1
521,0,0, , ,5231,28928,86,77,75,3.314061,3.31322,0.00159763,4,2
522,0,0, , ,5242,7657,86,77,75,3.314061,3.31322,0.00159763,4,2
523,0,0, , ,5230,7615,86,77,75,3.314061,3.31322,0.00159763,4,2
524,12.2557,18.9487,airplane,deer,5239,8171,86,77,75,3.314061,3.31322,0.00159763,4,2
525,0,0, , ,5236,7608,86,77,75,3.314061,3.31322,0.00159763,4,2
526,0,0, , ,5232,7583,80,79,115,3.314451,3.31341,0.000814726,5,2
527,0,0, , ,5231,7623,80,79,115,3.314451,3.31341,0.000814726,5,2
528,0,0, , ,5225,7837,80,79,115,3.314451,3.31341,0.000814726,5,2
529,25.2717,31.3205,bird,deer,5300,8468,80,79,115,3.314451,3.31341,0.000814726,5,2
530,0,0, , ,5223,7824,80,79,115,3.314451,3.31341,0.000814726,5,2
531,0,0, , ,5233,7799,81,129,72,3.301851,3.31152,0.000346965,1,1
532,0,0, , ,5242,27794,81,129,72,3.301851,3.31152,0.000346965,1,1
533,0,0, , ,5244,27960,81,129,72,3.301851,3.31152,0.000346965,1,1
534,9.93641,34.7162,bird,deer,5230,28760,81,129,72,3.301851,3.31152,0.000346965,1,1
535,0,0, , ,5239,27989,81,129,72,3.301851,3.31152,0.000346965,1,1
536,0,0, , ,5241,28363,87,74,75,3.315341,3.31206,0.000744374,2,1
537,0,0, , ,5242,28559,87,74,75,3.315341,3.31206,0.000744374,2,1
538,0,0, , ,5229,28521,87,74,75,3.315341,3.31206,0.000744374,2,1
539,6.98446,34.1344,ship,deer,5248,29245,87,74,75,3.315341,3.31206,0.000744374,2,1
540,0,0, , ,5238,28682,87,74,75,3.315341,3.31206,0.000744374,2,1
541,0,0, , ,5243,28884,80,128,75,3.300524,3.30925,0.000798057,3,1
542,0,0, , ,5236,28895,80,128,75,3.300524,3.30925,0.000798057,3,1
543,0,0, , ,5239,29272,80,128,75,3.300524,3.30925,0.000798057,3,1
544,6.86389,33.9432,airplane,deer,5253,29406,80,128,75,3.300524,3.30925,0.000798057,3,1
545,0,0, , ,5236,28772,80,128,75,3.300524,3.30925,0.000798057,3,1
546,0,0, , ,5228,29445,80,74,73,3.311947,3.30882,0.00167691,4,2
547,0,0, , ,5240,7908,80,74,73,3.311947,3.30882,0.00167691,4,2
548,0,0, , ,5233,7837,80,74,73,3.311947,3.30882,0.00167691,4,2
549,12.0973,18.5725,deer,deer,5244,8257,80,74,73,3.311947,3.30882,0.00167691,4,2
550,0,0, , ,5236,7984,80,74,73,3.311947,3.30882,0.00167691,4,2
551,0,0, , ,5237,8021,81,78,73,3.314314,3.3088,0.00193813,5,2
552,0,0, , ,5229,7753,81,78,73,3.314314,3.3088,0.00193813,5,2
553,0,0, , ,5222,7957,81,78,73,3.314314,3.3088,0.00193813,5,2
554,24.5182,30.5166,deer,deer,5240,8660,81,78,73,3.314314,3.3088,0.00193813,5,2
555,0,0, , ,5228,7915,81,78,73,3.314314,3.3088,0.00193813,5,2
556,0,0, , ,5238,7959,80,78,73,3.311327,3.31069,0.00157458,6,2
557,0,0, , ,5229,8115,80,78,73,3.311327,3.31069,0.00157458,6,2
558,0,0, , ,5229,8056,80,78,73,3.311327,3.31069,0.00157458,6,2
559,24.5074,30.4386,deer,deer,5242,8349,80,78,73,3.311327,3.31069,0.00157458,6,2
560,0,0, , ,5236,7783,80,78,73,3.311327,3.31069,0.00157458,6,2
561,0,0, , ,5232,7967,83,77,74,3.312610,3.31014,0.00142355,7,3
562,0,0, , ,5225,4052,83,77,74,3.312610,3.31014,0.00142355,7,3
563,0,0, , ,5221,4030,83,77,74,3.312610,3.31014,0.00142355,7,3
564,31.4525,41.7066,deer,deer,5244,4883,83,77,74,3.312610,3.31014,0.00142355,7,3
565,0,0, , ,5218,4189,83,77,74,3.312610,3.31014,0.00142355,7,3
566,0,0, , ,5220,4195,79,126,72,3.311661,3.31237,0.000843338,8,3
567,0,0, , ,5227,4259,79,126,72,3.311661,3.31237,0.000843338,8,3
568,0,0, , ,5230,4075,79,126,72,3.311661,3.31237,0.000843338,8,3
569,37.7658,47.0633,deer,deer,5231,4701,79,126,72,3.311661,3.31237,0.000843338,8,3
570,0,0, , ,5217,4008,79,126,72,3.311661,3.31237,0.000843338,8,3
571,0,0, , ,5225,4011,78,77,72,3.315235,3.31303,0.0014853,9,3
572,0,0, , ,5229,4004,78,77,72,3.315235,3.31303,0.0014853,9,3
573,0,0, , ,5224,4184,78,77,72,3.315235,3.31303,0.0014853,9,3
574,37.8158,47.1431,bird,deer,5244,4733,78,77,72,3.315235,3.31303,0.0014853,9,3
575,0,0, , ,5221,4061,78,77,72,3.315235,3.31303,0.0014853,9,3
576,0,0, , ,5224,4082,81,78,72,3.310053,3.31218,0.00170945,10,3
577,0,0, , ,5217,4008,81,78,72,3.310053,3.31218,0.00170945,10,3
578,0,0, , ,5231,4019,81,78,72,3.310053,3.31218,0.00170945,10,3
579,37.8186,47.1542,airplane,deer,5239,4620,81,78,72,3.310053,3.31218,0.00170945,10,3
580,0,0, , ,5228,4024,81,78,72,3.310053,3.31218,0.00170945,10,3
581,0,0, , ,5227,4085,82,78,73,3.305812,3.31107,0.00121286,11,4
582,0,0, , ,5219,4068,82,78,73,3.305812,3.31107,0.00121286,11,4
583,0,0, , ,5222,4090,82,78,73,3.305812,3.31107,0.00121286,11,4
584,37.2052,46.2214,bird,deer,5234,4790,82,78,73,3.305812,3.31107,0.00121286,11,4
585,0,0, , ,5220,4112,82,78,73,3.305812,3.31107,0.00121286,11,4
586,0,0, , ,5219,4109,86,78,73,3.315001,3.31155,0.00114461,12,4
587,0,0, , ,5216,4081,86,78,73,3.315001,3.31155,0.00114461,12,4
588,0,0, , ,5221,4044,86,78,73,3.315001,3.31155,0.00114461,12,4
589,37.8472,47.1988,bird,deer,5227,4653,86,78,73,3.315001,3.31155,0.00114461,12,4
590,0,0, , ,5226,4027,86,78,73,3.315001,3.31155,0.00114461,12,4
591,0,0, , ,5226,4034,90,129,72,3.312202,3.31166,0.000754702,13,4
592,0,0, , ,5229,4014,90,129,72,3.312202,3.31166,0.000754702,13,4
593,0,0, , ,5226,4026,90,129,72,3.312202,3.31166,0.000754702,13,4
594,37.7088,46.9969,deer,deer,5240,4794,90,129,72,3.312202,3.31166,0.000754702,13,4
595,0,0, , ,5217,4083,90,129,72,3.312202,3.31166,0.000754702,13,4
596,0,0, , ,5219,4008,89,78,73,3.313445,3.3113,0.000743718,14,4
597,0,0, , ,5233,4021,89,78,73,3.313445,3.3113,0.000743718,14,4
598,0,0, , ,5229,4008,89,78,73,3.313445,3.3113,0.000743718,14,4
599,37.8086,47.1298,bird,deer,5232,4589,89,78,73,3.313445,3.3113,0.000743718,14,4
600,0,0, , ,5223,4192,89,78,73,3.313445,3.3113,0.000743718,14,4
601,0,0, , ,5217,4261,88,125,70,3.318387,3.31297,0.000416264,1,1
602,0,0, , ,5233,29202,88,125,70,3.318387,3.31297,0.000416264,1,1
603,0,0, , ,5240,28562,88,125,70,3.318387,3.31297,0.000416264,1,1
604,10.1712,34.2747,truck,deer,5244,29125,88,125,70,3.318387,3.31297,0.000416264,1,1
605,0,0, , ,5239,28103,88,125,70,3.318387,3.31297,0.000416264,1,1
606,0,0, , ,5242,28301,85,76,74,3.303723,3.31255,0.000738837,2,1
607,0,0, , ,5243,28230,85,76,74,3.303723,3.31255,0.000738837,2,1
608,0,0, , ,5232,28368,85,76,74,3.303723,3.31255,0.000738837,2,1
609,7.00899,34.2161,airplane,deer,5245,29174,85,76,74,3.303723,3.31255,0.000738837,2,1
610,0,0, , ,5243,28254,85,76,74,3.303723,3.31255,0.000738837,2,1
611,0,0, , ,5245,28003,81,126,78,3.305621,3.31068,0.000715136,3,1
612,0,0, , ,5234,28194,81,126,78,3.305621,3.31068,0.000715136,3,1
613,0,0, , ,5242,28154,81,126,78,3.305621,3.31068,0.000715136,3,1
614,7.02835,34.2595,horse,deer,5253,29153,81,126,78,3.305621,3.31068,0.000715136,3,1
615,0,0, , ,5247,28477,81,126,78,3.305621,3.31068,0.000715136,3,1
616,0,0, , ,5235,28284,86,77,75,3.304468,3.30913,0.000929781,4,2
617,0,0, , ,5231,8223,86,77,75,3.304468,3.30913,0.000929781,4,2
618,0,0, , ,5236,8106,86,77,75,3.304468,3.30913,0.000929781,4,2
619,12.1374,18.5646,horse,deer,5233,8839,86,77,75,3.304468,3.30913,0.000929781,4,2
620,0,0, , ,5236,8197,86,77,75,3.304468,3.30913,0.000929781,4,2
621,0,0, , ,5241,8175,81,78,74,3.312156,3.30887,0.00153726,5,2
622,0,0, , ,7226,8362,81,78,74,3.312156,3.30887,0.00153726,5,2
623,0,0, , ,5239,8295,81,78,74,3.312156,3.30887,0.00153726,5,2
624,23.6692,29.3979,horse,deer,5236,8822,81,78,74,3.312156,3.30887,0.00153726,5,2
625,0,0, , ,5239,8208,81,78,74,3.312156,3.30887,0.00153726,5,2
626,0,0, , ,5234,8189,80,78,73,3.308263,3.30685,0.00189038,6,2
627,0,0, , ,5238,8449,80,78,73,3.308263,3.30685,0.00189038,6,2
628,0,0, , ,5228,8185,80,78,73,3.308263,3.30685,0.00189038,6,2
629,23.6692,29.4083,horse,deer,5240,8801,80,78,73,3.308263,3.30685,0.00189038,6,2
630,0,0, , ,5244,8075,80,78,73,3.308263,3.30685,0.00189038,6,2
631,0,0, , ,5236,8008,80,79,75,3.304965,3.30709,0.00213325,7,3
632,0,0, , ,5232,4041,80,79,75,3.304965,3.30709,0.00213325,7,3
633,0,0, , ,5225,4027,80,79,75,3.304965,3.30709,0.00213325,7,3
634,31.1139,41.6181,horse,deer,5244,4663,80,79,75,3.304965,3.30709,0.00213325,7,3
635,0,0, , ,5216,4017,80,79,75,3.304965,3.30709,0.00213325,7,3
636,0,0, , ,5224,4270,77,126,72,3.314212,3.30881,0.00157901,8,3
637,0,0, , ,5214,4269,77,126,72,3.314212,3.30881,0.00157901,8,3
638,0,0, , ,5275,4035,77,126,72,3.314212,3.30881,0.00157901,8,3
639,37.6946,46.9484,deer,horse,5247,4668,77,126,72,3.314212,3.30881,0.00157901,8,3
640,0,0, , ,5227,4017,77,126,72,3.314212,3.30881,0.00157901,8,3
641,0,0, , ,5224,4064,78,78,74,3.317787,3.31148,0.00108751,9,3
642,0,0, , ,5226,4095,78,78,74,3.317787,3.31148,0.00108751,9,3
643,0,0, , ,5217,4024,78,78,74,3.317787,3.31148,0.00108751,9,3
644,37.8015,47.1431,airplane,horse,5248,4641,78,78,74,3.317787,3.31148,0.00108751,9,3
645,0,0, , ,5227,4002,78,78,74,3.317787,3.31148,0.00108751,9,3
646,0,0, , ,5225,4007,80,77,74,3.313370,3.31172,0.0018529,10,3
647,0,0, , ,5224,4006,80,77,74,3.313370,3.31172,0.0018529,10,3
648,0,0, , ,5229,4099,80,77,74,3.313370,3.31172,0.0018529,10,3
