setting7-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5229,28710,78,128,73,3.318556,3.31664,0.000370188,1,1
326,0,0, , ,5238,29597,84,74,73,3.309728,3.31549,0.000477076,2,1
327,0,0, , ,5246,29714,84,74,73,3.309728,3.31549,0.000477076,2,1
328,0,0, , ,5234,28501,84,74,73,3.309728,3.31549,0.000477076,2,1
329,6.81403,33.5379,bird,deer,5244,29766,84,74,73,3.309728,3.31549,0.000477076,2,1
330,0,0, , ,5247,28775,84,74,73,3.309728,3.31549,0.000477076,2,1
331,0,0, , ,5248,29140,84,127,75,3.314308,3.3148,0.000428504,3,1
332,0,0, , ,5243,28306,84,127,75,3.314308,3.3148,0.000428504,3,1
333,0,0, , ,5228,29317,84,127,75,3.314308,3.3148,0.000428504,3,1
334,6.88369,34.1763,dog,bird,5234,29211,84,127,75,3.314308,3.3148,0.000428504,3,1
335,0,0, , ,5244,29020,84,127,75,3.314308,3.3148,0.000428504,3,1
336,0,0, , ,5243,28570,86,76,74,3.315279,3.31451,0.000688539,4,2
337,0,0, , ,5236,9766,86,76,74,3.315279,3.31451,0.000688539,4,2
338,0,0, , ,5229,9818,86,76,74,3.315279,3.31451,0.000688539,4,2
339,11.3435,16.9233,truck,bird,5249,10522,86,76,74,3.315279,3.31451,0.000688539,4,2
340,0,0, , ,5240,9828,86,76,74,3.315279,3.31451,0.000688539,4,2
341,0,0, , ,5231,9758,81,78,74,3.315796,3.31473,0.000845119,5,2
342,0,0, , ,5238,10126,81,78,74,3.315796,3.31473,0.000845119,5,2
343,0,0, , ,5242,9958,81,78,74,3.315796,3.31473,0.000845119,5,2
344,19.7196,24.4852,frog,bird,5242,10609,81,78,74,3.315796,3.31473,0.000845119,5,2
345,0,0, , ,5230,9689,81,78,74,3.315796,3.31473,0.000845119,5,2
346,0,0, , ,5231,9833,83,77,73,3.317038,3.31443,0.000866558,6,2
347,0,0, , ,5273,9805,83,77,73,3.317038,3.31443,0.000866558,6,2
348,0,0, , ,5235,9725,83,77,73,3.317038,3.31443,0.000866558,6,2
349,20.024,24.867,frog,bird,5254,10457,83,77,73,3.317038,3.31443,0.000866558,6,2
350,0,0, , ,5234,9632,83,77,73,3.317038,3.31443,0.000866558,6,2
351,0,0, , ,5241,9716,79,78,74,3.315546,3.31559,0.000417962,7,3
352,0,0, , ,5224,4282,79,78,74,3.315546,3.31559,0.000417962,7,3
353,0,0, , ,5224,4314,79,78,74,3.315546,3.31559,0.000417962,7,3
354,28.2582,38.8818,truck,bird,5234,5004,79,78,74,3.315546,3.31559,0.000417962,7,3
355,0,0, , ,5222,4399,79,78,74,3.315546,3.31559,0.000417962,7,3
356,0,0, , ,5225,4333,79,125,71,3.315951,3.31592,0.00046139,8,3
357,0,0, , ,5229,4179,79,125,71,3.315951,3.31592,0.00046139,8,3
358,0,0, , ,5232,4109,79,125,71,3.315951,3.31592,0.00046139,8,3
359,37.7544,47.0566,bird,bird,5228,4929,79,125,71,3.315951,3.31592,0.00046139,8,3
360,0,0, , ,5232,4167,79,125,71,3.315951,3.31592,0.00046139,8,3
361,0,0, , ,5229,4110,79,77,73,3.316568,3.31618,0.000675856,9,3
362,0,0, , ,5232,4223,79,77,73,3.316568,3.31618,0.000675856,9,3
363,0,0, , ,5229,4122,79,77,73,3.316568,3.31618,0.000675856,9,3
364,37.7943,47.1387,truck,bird,5233,4853,79,77,73,3.316568,3.31618,0.000675856,9,3
365,0,0, , ,5230,4184,79,77,73,3.316568,3.31618,0.000675856,9,3
366,0,0, , ,5233,4127,79,78,73,3.317598,3.31654,0.000758255,10,3
367,0,0, , ,5224,4190,79,78,73,3.317598,3.31654,0.000758255,10,3
368,0,0, , ,5232,4120,79,78,73,3.317598,3.31654,0.000758255,10,3
369,37.8043,47.1565,truck,bird,5225,4832,79,78,73,3.317598,3.31654,0.000758255,10,3
370,0,0, , ,5455,4216,79,78,73,3.317598,3.31654,0.000758255,10,3
371,0,0, , ,5230,4107,79,78,71,3.314463,3.31603,0.000807018,11,4
372,0,0, , ,5223,4183,79,78,71,3.314463,3.31603,0.000807018,11,4
373,0,0, , ,5223,4106,79,78,71,3.314463,3.31603,0.000807018,11,4
374,36.9017,46.2364,cat,bird,5225,4796,79,78,71,3.314463,3.31603,0.000807018,11,4
375,0,0, , ,5228,4169,79,78,71,3.314463,3.31603,0.000807018,11,4
376,0,0, , ,5227,4121,91,78,72,3.313616,3.31564,0.000347403,12,4
377,0,0, , ,5218,4194,91,78,72,3.313616,3.31564,0.000347403,12,4
378,0,0, , ,5227,4118,91,78,72,3.313616,3.31564,0.000347403,12,4
379,37.7843,47.1165,bird,bird,5249,4830,91,78,72,3.313616,3.31564,0.000347403,12,4
380,0,0, , ,5228,4199,91,78,72,3.313616,3.31564,0.000347403,12,4
381,0,0, , ,5224,4103,88,128,73,3.315559,3.31556,0.00033252,13,4
382,0,0, , ,5246,4128,88,128,73,3.315559,3.31556,0.00033252,13,4
383,0,0, , ,5223,4165,88,128,73,3.315559,3.31556,0.00033252,13,4
384,37.6918,46.9748,frog,bird,5243,4802,88,128,73,3.315559,3.31556,0.00033252,13,4
385,0,0, , ,5223,4171,88,128,73,3.315559,3.31556,0.00033252,13,4
386,0,0, , ,5227,4122,91,78,73,3.317321,3.31571,0.000402255,14,4
387,0,0, , ,5218,4191,91,78,73,3.317321,3.31571,0.000402255,14,4
388,0,0, , ,5243,4143,91,78,73,3.317321,3.31571,0.000402255,14,4
389,37.7829,47.1054,frog,bird,5235,5039,91,78,73,3.317321,3.31571,0.000402255,14,4
390,0,0, , ,5222,4176,91,78,73,3.317321,3.31571,0.000402255,14,4
391,0,0, , ,5224,4107,89,78,73,3.315017,3.3152,0.000401275,15,5
392,0,0, , ,5232,4132,89,78,73,3.315017,3.3152,0.000401275,15,5
393,0,0, , ,5218,4169,89,78,73,3.315017,3.3152,0.000401275,15,5
394,37.7958,47.1231,deer,bird,5241,4775,89,78,73,3.315017,3.3152,0.000401275,15,5
395,0,0, , ,5219,4121,89,78,73,3.315017,3.3152,0.000401275,15,5
396,0,0, , ,5231,4186,91,78,72,3.314092,3.31512,0.000298672,16,5
397,0,0, , ,5227,4116,91,78,72,3.314092,3.31512,0.000298672,16,5
398,0,0, , ,5229,4222,91,78,72,3.314092,3.31512,0.000298672,16,5
399,37.7729,47.0832,deer,bird,5244,4827,91,78,72,3.314092,3.31512,0.000298672,16,5
400,0,0, , ,5229,4137,91,78,72,3.314092,3.31512,0.000298672,16,5
401,0,0, , ,5225,4203,89,78,74,3.315962,3.31559,0.000269113,16,5
402,0,0, , ,5226,4129,89,78,74,3.315962,3.31559,0.000269113,16,5
403,0,0, , ,5229,4125,89,78,74,3.315962,3.31559,0.000269113,16,5
404,37.79,47.132,deer,bird,5231,4873,89,78,74,3.315962,3.31559,0.000269113,16,5
405,0,0, , ,5227,4175,89,78,74,3.315962,3.31559,0.000269113,16,5
406,0,0, , ,5231,4133,87,128,75,3.305255,3.31353,0.000261023,1,1
407,0,0, , ,5237,28375,87,128,75,3.305255,3.31353,0.000261023,1,1
408,0,0, , ,5241,28589,87,128,75,3.305255,3.31353,0.000261023,1,1
409,10.2802,34.5746,dog,deer,5250,28873,87,128,75,3.305255,3.31353,0.000261023,1,1
410,0,0, , ,5231,28728,87,128,75,3.305255,3.31353,0.000261023,1,1
411,0,0, , ,5244,28529,84,77,74,3.315100,3.31309,0.000875538,2,1
412,0,0, , ,5244,27822,84,77,74,3.315100,3.31309,0.000875538,2,1
413,0,0, , ,5232,28607,84,77,74,3.315100,3.31309,0.000875538,2,1
414,6.98383,34.3784,dog,deer,5257,29044,84,77,74,3.315100,3.31309,0.000875538,2,1
415,0,0, , ,5242,28268,84,77,74,3.315100,3.31309,0.000875538,2,1
416,0,0, , ,5229,28594,85,126,75,3.317281,3.31354,0.00111823,3,1
417,0,0, , ,5245,28422,85,126,75,3.317281,3.31354,0.00111823,3,1
418,0,0, , ,5231,28515,85,126,75,3.317281,3.31354,0.00111823,3,1
419,6.96529,34.1495,dog,dog,5327,29236,85,126,75,3.317281,3.31354,0.00111823,3,1
420,0,0, , ,5245,28265,85,126,75,3.317281,3.31354,0.00111823,3,1
421,0,0, , ,5242,28990,87,75,73,3.315862,3.31389,0.00110775,4,2
422,0,0, , ,5229,9536,87,75,73,3.315862,3.31389,0.00110775,4,2
423,0,0, , ,5240,9291,87,75,73,3.315862,3.31389,0.00110775,4,2
424,11.5694,17.2043,deer,dog,5249,9911,87,75,73,3.315862,3.31389,0.00110775,4,2
425,0,0, , ,5228,9803,87,75,73,3.315862,3.31389,0.00110775,4,2
426,0,0, , ,5220,9658,79,77,70,3.314472,3.31359,0.000972853,5,2
427,0,0, , ,5223,9691,79,77,70,3.314472,3.31359,0.000972853,5,2
428,0,0, , ,5229,9370,79,77,70,3.314472,3.31359,0.000972853,5,2
429,20.3953,25.518,dog,dog,5242,10090,79,77,70,3.314472,3.31359,0.000972853,5,2
430,0,0, , ,5234,9378,79,77,70,3.314472,3.31359,0.000972853,5,2
431,0,0, , ,5236,9291,81,128,70,3.316026,3.31575,0.00028853,1,1
432,0,0, , ,5244,27694,81,128,70,3.316026,3.31575,0.00028853,1,1
433,0,0, , ,5234,28087,81,128,70,3.316026,3.31575,0.00028853,1,1
434,9.49839,32.9359,bird,deer,5242,30311,81,128,70,3.316026,3.31575,0.00028853,1,1
435,0,0, , ,5241,28949,81,128,70,3.316026,3.31575,0.00028853,1,1
436,0,0, , ,5233,28559,83,76,74,3.315891,3.31591,0.0010343,2,1
437,0,0, , ,5245,28448,83,76,74,3.315891,3.31591,0.0010343,2,1
438,0,0, , ,5243,28659,83,76,74,3.315891,3.31591,0.0010343,2,1
439,6.94324,34.5209,dog,deer,5246,28921,83,76,74,3.315891,3.31591,0.0010343,2,1
440,0,0, , ,5245,28228,83,76,74,3.315891,3.31591,0.0010343,2,1
441,0,0, , ,5241,27787,87,129,73,3.311703,3.31479,0.00118801,3,1
442,0,0, , ,5227,28263,87,129,73,3.311703,3.31479,0.00118801,3,1
443,0,0, , ,5240,27853,87,129,73,3.311703,3.31479,0.00118801,3,1
444,7.05796,34.4175,dog,dog,5238,29006,87,129,73,3.311703,3.31479,0.00118801,3,1
445,0,0, , ,5230,28436,87,129,73,3.311703,3.31479,0.00118801,3,1
446,0,0, , ,5243,27659,88,78,75,3.314563,3.31453,0.00104894,4,2
447,0,0, , ,5227,9329,88,78,75,3.314563,3.31453,0.00104894,4,2
448,0,0, , ,5243,9294,88,78,75,3.314563,3.31453,0.00104894,4,2
449,11.7161,17.583,cat,dog,5249,10172,88,78,75,3.314563,3.31453,0.00104894,4,2
450,0,0, , ,5232,9160,88,78,75,3.314563,3.31453,0.00104894,4,2
451,0,0, , ,5242,9310,79,76,75,3.313228,3.31428,0.00094666,5,2
452,0,0, , ,5225,9484,79,76,75,3.313228,3.31428,0.00094666,5,2
453,0,0, , ,5237,9432,79,76,75,3.313228,3.31428,0.00094666,5,2
454,20.7018,25.5689,cat,dog,5292,10499,79,76,75,3.313228,3.31428,0.00094666,5,2
455,0,0, , ,5282,11928,79,76,75,3.313228,3.31428,0.00094666,5,2
456,0,0, , ,5241,9549,83,78,74,3.315167,3.31411,0.000732535,6,2
457,0,0, , ,5230,9333,83,78,74,3.315167,3.31411,0.000732535,6,2
458,0,0, , ,5233,9311,83,78,74,3.315167,3.31411,0.000732535,6,2
459,19.8385,26.0295,dog,dog,5246,9827,83,78,74,3.315167,3.31411,0.000732535,6,2
460,0,0, , ,5238,9596,83,78,74,3.315167,3.31411,0.000732535,6,2
461,0,0, , ,5225,9775,77,76,72,3.311054,3.31314,0.000709017,7,3
462,0,0, , ,5229,4131,77,76,72,3.311054,3.31314,0.000709017,7,3
463,0,0, , ,5219,4123,77,76,72,3.311054,3.31314,0.000709017,7,3
464,28.2462,38.8033,dog,dog,5234,4933,77,76,72,3.311054,3.31314,0.000709017,7,3
465,0,0, , ,5226,4110,77,76,72,3.311054,3.31314,0.000709017,7,3
466,0,0, , ,5221,4134,82,128,72,3.315339,3.31387,0.000629704,8,3
467,0,0, , ,5220,4195,82,128,72,3.315339,3.31387,0.000629704,8,3
468,0,0, , ,5222,4124,82,128,72,3.315339,3.31387,0.000629704,8,3
469,37.7387,47.0433,dog,dog,5245,4810,82,128,72,3.315339,3.31387,0.000629704,8,3
470,0,0, , ,5217,4409,82,128,72,3.315339,3.31387,0.000629704,8,3
471,0,0, , ,5221,4389,76,77,72,3.315057,3.31397,0.000530089,9,3
472,0,0, , ,5221,4325,76,77,72,3.315057,3.31397,0.000530089,9,3
473,0,0, , ,5266,4337,76,77,72,3.315057,3.31397,0.000530089,9,3
474,37.8,47.1165,dog,dog,5229,5169,76,77,72,3.315057,3.31397,0.000530089,9,3
475,0,0, , ,5230,4124,76,77,72,3.315057,3.31397,0.000530089,9,3
476,0,0, , ,5228,4133,78,79,75,3.313956,3.31411,0.000437505,10,3
477,0,0, , ,5220,4173,78,79,75,3.313956,3.31411,0.000437505,10,3
478,0,0, , ,5230,4133,78,79,75,3.313956,3.31411,0.000437505,10,3
479,37.7915,47.1342,dog,dog,5241,4807,78,79,75,3.313956,3.31411,0.000437505,10,3
480,0,0, , ,5217,4127,78,79,75,3.313956,3.31411,0.000437505,10,3
481,0,0, , ,5229,4194,78,77,74,3.315081,3.3141,0.000403646,11,4
482,0,0, , ,5228,4125,78,77,74,3.315081,3.3141,0.000403646,11,4
483,0,0, , ,5227,4125,78,77,74,3.315081,3.3141,0.000403646,11,4
484,37.2038,46.1958,dog,dog,5236,4943,78,77,74,3.315081,3.3141,0.000403646,11,4
485,0,0, , ,5227,4120,78,77,74,3.315081,3.3141,0.000403646,11,4
486,0,0, , ,5230,4129,91,128,73,3.315322,3.31495,0.000401531,1,1
487,0,0, , ,5235,28414,91,128,73,3.315322,3.31495,0.000401531,1,1
488,0,0, , ,5244,28140,91,128,73,3.315322,3.31495,0.000401531,1,1
489,10.2954,34.2888,frog,dog,5252,29108,91,128,73,3.315322,3.31495,0.000401531,1,1
490,0,0, , ,5226,29099,91,128,73,3.315322,3.31495,0.000401531,1,1
491,0,0, , ,5240,28773,82,74,71,3.315914,3.31507,0.000431261,2,1
492,0,0, , ,5234,29419,82,74,71,3.315914,3.31507,0.000431261,2,1
493,0,0, , ,5237,28712,82,74,71,3.315914,3.31507,0.000431261,2,1
494,6.88193,34.6248,dog,dog,5260,28835,82,74,71,3.315914,3.31507,0.000431261,2,1
495,0,0, , ,5243,27700,82,74,71,3.315914,3.31507,0.000431261,2,1
496,0,0, , ,5232,28340,86,127,74,3.315624,3.31518,0.00052396,3,1
497,0,0, , ,5241,28646,86,127,74,3.315624,3.31518,0.00052396,3,1
498,0,0, , ,5244,27753,86,127,74,3.315624,3.31518,0.00052396,3,1
499,7.03324,34.1939,ship,dog,5232,29195,86,127,74,3.315624,3.31518,0.00052396,3,1
500,0,0, , ,5245,28285,86,127,74,3.315624,3.31518,0.00052396,3,1
501,0,0, , ,5242,28557,85,75,74,3.312233,3.31483,0.000531736,4,2
502,0,0, , ,5228,9316,85,75,74,3.312233,3.31483,0.000531736,4,2
503,0,0, , ,5240,9185,85,75,74,3.312233,3.31483,0.000531736,4,2
504,11.6617,17.4152,cat,dog,5246,9957,85,75,74,3.312233,3.31483,0.000531736,4,2
505,0,0, , ,5232,9477,85,75,74,3.312233,3.31483,0.000531736,4,2
506,0,0, , ,5221,9689,78,76,71,3.311088,3.31404,0.000426934,5,2
507,0,0, , ,5226,9554,78,76,71,3.311088,3.31404,0.000426934,5,2
508,0,0, , ,5301,9515,78,76,71,3.311088,3.31404,0.000426934,5,2
509,20.4248,25.353,dog,dog,5242,10307,78,76,71,3.311088,3.31404,0.000426934,5,2
510,0,0, , ,5223,9291,78,76,71,3.311088,3.31404,0.000426934,5,2
511,0,0, , ,5232,9465,79,78,72,3.317239,3.31442,0.000453162,6,2
512,0,0, , ,5230,9146,79,78,72,3.317239,3.31442,0.000453162,6,2
513,0,0, , ,5233,9259,79,78,72,3.317239,3.31442,0.000453162,6,2
514,20.985,26.0933,cat,dog,5233,10064,79,78,72,3.317239,3.31442,0.000453162,6,2
515,0,0, , ,5227,9640,79,78,72,3.317239,3.31442,0.000453162,6,2
516,0,0, , ,5231,9181,82,77,74,3.317370,3.31471,0.000474658,7,3
517,0,0, , ,5226,4205,82,77,74,3.317370,3.31471,0.000474658,7,3
518,0,0, , ,5226,4128,82,77,74,3.317370,3.31471,0.000474658,7,3
519,28.6738,39.6904,frog,dog,5240,4809,82,77,74,3.317370,3.31471,0.000474658,7,3
520,0,0, , ,5223,4176,82,77,74,3.317370,3.31471,0.000474658,7,3
521,0,0, , ,5226,4123,81,127,72,3.309120,3.31341,0.000432214,1,1
522,0,0, , ,5241,28741,81,127,72,3.309120,3.31341,0.000432214,1,1
523,0,0, , ,5237,28912,81,127,72,3.309120,3.31341,0.000432214,1,1
524,10.2153,34.0368,dog,dog,5251,29327,81,127,72,3.309120,3.31341,0.000432214,1,1
525,0,0, , ,5247,28333,81,127,72,3.309120,3.31341,0.000432214,1,1
526,0,0, , ,5233,28358,85,75,76,3.309324,3.31283,0.000576483,2,1
527,0,0, , ,5234,28207,85,75,76,3.309324,3.31283,0.000576483,2,1
528,0,0, , ,5245,28142,85,75,76,3.309324,3.31283,0.000576483,2,1
529,7.0057,34.1775,dog,dog,5253,29208,85,75,76,3.309324,3.31283,0.000576483,2,1
530,0,0, , ,5231,28688,85,75,76,3.309324,3.31283,0.000576483,2,1
531,0,0, , ,5477,28195,85,127,75,3.315079,3.31363,0.000763686,3,1
532,0,0, , ,5236,28468,85,127,75,3.315079,3.31363,0.000763686,3,1
533,0,0, , ,5237,28185,85,127,75,3.315079,3.31363,0.000763686,3,1
534,6.95681,33.6485,bird,dog,5231,29675,85,127,75,3.315079,3.31363,0.000763686,3,1
535,0,0, , ,5244,28386,85,127,75,3.315079,3.31363,0.000763686,3,1
536,0,0, , ,5241,27990,84,75,75,3.313281,3.31283,0.000764848,4,2
537,0,0, , ,5229,9385,84,75,75,3.313281,3.31283,0.000764848,4,2
538,0,0, , ,5235,9240,84,75,75,3.313281,3.31283,0.000764848,4,2
539,11.6554,17.4325,truck,dog,5243,10345,84,75,75,3.313281,3.31283,0.000764848,4,2
540,0,0, , ,5242,9352,84,75,75,3.313281,3.31283,0.000764848,4,2
541,0,0, , ,5230,9515,79,78,73,3.316404,3.31264,0.000771726,5,2
542,0,0, , ,5235,9377,79,78,73,3.316404,3.31264,0.000771726,5,2
543,0,0, , ,5235,9408,79,78,73,3.316404,3.31264,0.000771726,5,2
544,20.7482,25.7699,deer,dog,5242,10071,79,78,73,3.316404,3.31264,0.000771726,5,2
545,0,0, , ,5225,9307,79,78,73,3.316404,3.31264,0.000771726,5,2
546,0,0, , ,5243,9283,80,78,71,3.316521,3.31412,0.000425031,6,2
547,0,0, , ,5241,9526,80,78,71,3.316521,3.31412,0.000425031,6,2
548,0,0, , ,5233,9119,80,78,71,3.316521,3.31412,0.000425031,6,2
549,20.8838,25.9477,dog,dog,5250,10220,80,78,71,3.316521,3.31412,0.000425031,6,2
550,0,0, , ,5231,9558,80,78,71,3.316521,3.31412,0.000425031,6,2
551,0,0, , ,5226,9409,79,121,72,3.309401,3.31414,0.000635253,7,3
552,0,0, , ,5225,4202,79,121,72,3.309401,3.31414,0.000635253,7,3
553,0,0, , ,5230,4126,79,121,72,3.309401,3.31414,0.000635253,7,3
554,28.5168,39.265,dog,dog,5245,4835,79,121,72,3.309401,3.31414,0.000635253,7,3
555,0,0, , ,5218,4204,79,121,72,3.309401,3.31414,0.000635253,7,3
556,0,0, , ,5226,4173,80,128,73,3.312730,3.31367,0.000704241,8,3
557,0,0, , ,5225,4119,80,128,73,3.312730,3.31367,0.000704241,8,3
558,0,0, , ,5213,4117,80,128,73,3.312730,3.31367,0.000704241,8,3
559,37.7586,47.0566,dog,dog,5240,4950,80,128,73,3.312730,3.31367,0.000704241,8,3
560,0,0, , ,5218,4316,80,128,73,3.312730,3.31367,0.000704241,8,3
561,0,0, , ,5234,4127,79,78,72,3.318081,3.31463,0.000706698,9,3
562,0,0, , ,5218,4196,79,78,72,3.318081,3.31463,0.000706698,9,3
563,0,0, , ,5228,4126,79,78,72,3.318081,3.31463,0.000706698,9,3
564,37.8143,47.1342,dog,dog,5244,4825,79,78,72,3.318081,3.31463,0.000706698,9,3
565,0,0, , ,5221,4202,79,78,72,3.318081,3.31463,0.000706698,9,3
566,0,0, , ,5220,4172,81,78,73,3.309991,3.31334,0.000750581,10,3
567,0,0, , ,5226,4127,81,78,73,3.309991,3.31334,0.000750581,10,3
568,0,0, , ,5217,4276,81,78,73,3.309991,3.31334,0.000750581,10,3
569,37.8315,47.1743,dog,dog,5239,5201,81,78,73,3.309991,3.31334,0.000750581,10,3
570,0,0, , ,5223,4329,81,78,73,3.309991,3.31334,0.000750581,10,3
571,0,0, , ,5221,4324,79,77,70,3.316846,3.31341,0.00049123,11,4
572,0,0, , ,5216,4374,79,77,70,3.316846,3.31341,0.00049123,11,4
573,0,0, , ,5213,4317,79,77,70,3.316846,3.31341,0.00049123,11,4
574,37.2731,46.3156,dog,dog,5236,5054,79,77,70,3.316846,3.31341,0.00049123,11,4
575,0,0, , ,5210,4389,79,77,70,3.316846,3.31341,0.00049123,11,4
576,0,0, , ,5221,4386,87,125,70,3.315261,3.31458,0.000540468,1,1
577,0,0, , ,5239,28558,87,125,70,3.315261,3.31458,0.000540468,1,1
578,0,0, , ,5245,28216,87,125,70,3.315261,3.31458,0.000540468,1,1
579,10.2414,33.8719,dog,dog,5306,29473,87,125,70,3.315261,3.31458,0.000540468,1,1
580,0,0, , ,5239,28442,87,125,70,3.315261,3.31458,0.000540468,1,1
581,0,0, , ,5244,28248,83,76,77,3.316563,3.31535,0.000631135,2,1
582,0,0, , ,5229,28469,83,76,77,3.316563,3.31535,0.000631135,2,1
583,0,0, , ,5244,28404,83,76,77,3.316563,3.31535,0.000631135,2,1
584,6.99262,34.4329,dog,dog,5251,28996,83,76,77,3.316563,3.31535,0.000631135,2,1
585,0,0, , ,5230,27858,83,76,77,3.316563,3.31535,0.000631135,2,1
586,0,0, , ,5241,28149,89,126,75,3.316102,3.31495,0.000863723,3,1
587,0,0, , ,5242,28662,89,126,75,3.316102,3.31495,0.000863723,3,1
588,0,0, , ,5239,28298,89,126,75,3.316102,3.31495,0.000863723,3,1
589,7.01661,34.4139,frog,dog,5254,29003,89,126,75,3.316102,3.31495,0.000863723,3,1
590,0,0, , ,5235,28232,89,126,75,3.316102,3.31495,0.000863723,3,1
591,0,0, , ,5251,28689,83,76,75,3.316319,3.31622,0.000909146,4,2
592,0,0, , ,5235,8942,83,76,75,3.316319,3.31622,0.000909146,4,2
593,0,0, , ,5235,9380,83,76,75,3.316319,3.31622,0.000909146,4,2
594,11.6564,17.3877,dog,dog,5249,10096,83,76,75,3.316319,3.31622,0.000909146,4,2
595,0,0, , ,5237,9582,83,76,75,3.316319,3.31622,0.000909146,4,2
596,0,0, , ,5235,9312,84,78,73,3.314668,3.31578,0.00103249,5,2
597,0,0, , ,5228,9178,84,78,73,3.314668,3.31578,0.00103249,5,2
598,0,0, , ,5231,9406,84,78,73,3.314668,3.31578,0.00103249,5,2
599,20.9507,26.2364,bird,dog,5245,9823,84,78,73,3.314668,3.31578,0.00103249,5,2
600,0,0, , ,5241,8850,84,78,73,3.314668,3.31578,0.00103249,5,2
601,0,0, , ,5236,8988,79,77,72,3.315173,3.31577,0.000649194,6,2
602,0,0, , ,5229,9045,79,77,72,3.315173,3.31577,0.000649194,6,2
603,0,0, , ,5239,8996,79,77,72,3.315173,3.31577,0.000649194,6,2
604,21.7581,26.968,bird,dog,5246,9642,79,77,72,3.315173,3.31577,0.000649194,6,2
605,0,0, , ,5231,8971,79,77,72,3.315173,3.31577,0.000649194,6,2
606,0,0, , ,5240,8982,84,79,71,3.317551,3.31596,0.00048073,7,3
607,0,0, , ,5228,4375,84,79,71,3.317551,3.31596,0.00048073,7,3
608,0,0, , ,5223,4437,84,79,71,3.317551,3.31596,0.00048073,7,3
609,29.404,40.0048,airplane,dog,5250,5063,84,79,71,3.317551,3.31596,0.00048073,7,3
610,0,0, , ,5225,4448,84,79,71,3.317551,3.31596,0.00048073,7,3
611,0,0, , ,5212,4375,77,129,73,3.306002,3.31394,0.000474522,1,1
612,0,0, , ,5235,28576,77,129,73,3.306002,3.31394,0.000474522,1,1
613,0,0, , ,5248,28953,77,129,73,3.306002,3.31394,0.000474522,1,1
614,10.172,33.3979,airplane,bird,5243,29893,77,129,73,3.306002,3.31394,0.000474522,1,1
615,0,0, , ,5242,28313,77,129,73,3.306002,3.31394,0.000474522,1,1
616,0,0, , ,5237,28890,84,76,74,3.317216,3.31412,0.00090826,2,1
617,0,0, , ,5241,28230,84,76,74,3.317216,3.31412,0.00090826,2,1
618,0,0, , ,5249,29052,84,76,74,3.317216,3.31412,0.00090826,2,1
619,6.92953,34.0009,frog,bird,5254,29372,84,76,74,3.317216,3.31412,0.00090826,2,1
620,0,0, , ,5234,28913,84,76,74,3.317216,3.31412,0.00090826,2,1
621,0,0, , ,5245,28799,85,126,76,3.317227,3.31463,0.00099342,3,1
622,0,0, , ,5242,29074,85,126,76,3.317227,3.31463,0.00099342,3,1
623,0,0, , ,5241,29281,85,126,76,3.317227,3.31463,0.00099342,3,1
624,6.86186,34.2372,airplane,airplane,5249,29172,85,126,76,3.317227,3.31463,0.00099342,3,1
625,0,0, , ,5246,28388,85,126,76,3.317227,3.31463,0.00099342,3,1
626,0,0, , ,5239,29005,82,76,72,3.316729,3.31494,0.000931298,4,2
627,0,0, , ,5238,8599,82,76,72,3.316729,3.31494,0.000931298,4,2
628,0,0, , ,5243,9028,82,76,72,3.316729,3.31494,0.000931298,4,2
629,11.8635,17.899,frog,airplane,5246,8827,82,76,72,3.316729,3.31494,0.000931298,4,2
630,0,0, , ,5233,8948,82,76,72,3.316729,3.31494,0.000931298,4,2
631,0,0, , ,5228,8940,81,77,73,3.314975,3.31443,0.000800635,5,2
632,0,0, , ,5225,9060,81,77,73,3.314975,3.31443,0.000800635,5,2
633,0,0, , ,5228,8942,81,77,73,3.314975,3.31443,0.000800635,5,2
634,22.0824,27.5475,frog,airplane,5239,8974,81,77,73,3.314975,3.31443,0.000800635,5,2
635,0,0, , ,5235,9083,81,77,73,3.314975,3.31443,0.000800635,5,2
636,0,0, , ,5240,8821,80,128,74,3.317221,3.31667,0.000399302,1,1
637,0,0, , ,5242,28824,80,128,74,3.317221,3.31667,0.000399302,1,1
638,0,0, , ,5235,29176,80,128,74,3.317221,3.31667,0.000399302,1,1
639,9.34038,32.585,cat,frog,5243,30637,80,128,74,3.317221,3.31667,0.000399302,1,1
640,0,0, , ,5245,29710,80,128,74,3.317221,3.31667,0.000399302,1,1
641,0,0, , ,5242,29546,79,75,73,3.316747,3.31658,0.00100324,2,1
642,0,0, , ,5237,29715,79,75,73,3.316747,3.31658,0.00100324,2,1
643,0,0, , ,5244,29637,79,75,73,3.316747,3.31658,0.00100324,2,1
644,6.7202,33.7211,airplane,frog,5254,29620,79,75,73,3.316747,3.31658,0.00100324,2,1
645,0,0, , ,5242,30550,79,75,73,3.316747,3.31658,0.00100324,2,1
646,0,0, , ,5238,28508,84,127,75,3.317263,3.31659,0.00108806,3,1
647,0,0, , ,5234,29494,84,127,75,3.317263,3.31659,0.00108806,3,1
648,0,0, , ,5244,29825,84,127,75,3.317263,3.31659,0.00108806,3,1
