setting2-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
299,19.5061,33.3322,bird,bird,30001,5251,29201,89,77,78,3.313232,3.31266,0.000662374,2,1
300,0,0, , ,28985,5242,28643,87,126,73,3.307834,3.31336,0.000808482,3,1
301,0,0, , ,28984,5231,28692,87,75,75,3.315320,3.31398,0.000809329,4,2
302,0,0, , ,8604,5234,8287,82,129,73,3.308614,3.31275,0.000922708,1,1
303,0,0, , ,29114,5236,28818,85,77,75,3.306883,3.31038,0.000583395,2,1
304,7.99016,33.9363,bird,bird,29467,5255,29119,89,126,74,3.306649,3.30906,0.00136427,3,1
305,0,0, , ,28562,5242,28266,85,76,76,3.309555,3.3094,0.00209532,4,2
306,0,0, , ,8576,5231,8300,83,78,72,3.311188,3.30858,0.00215361,5,2
307,0,0, , ,8574,5234,8144,82,232,73,3.306792,3.30821,0.00165432,6,2
308,0,0, , ,8098,5231,7826,82,79,72,3.306578,3.30815,0.000833438,7,3
309,16.8444,179.953,cat,bird,5557,5247,4574,85,131,73,3.317438,3.31031,0.000541944,1,1
310,0,0, , ,28584,5225,28301,85,76,72,3.316689,3.31174,0.000918178,2,1
311,0,0, , ,28526,5245,28182,85,128,73,3.308154,3.31113,0.00157571,3,1
312,0,0, , ,28667,5227,28387,82,75,74,3.307152,3.3112,0.00165495,4,2
313,0,0, , ,8329,5237,8056,82,79,73,3.299339,3.30975,0.00141136,5,2
314,9.67614,13.3756,bird,bird,9241,5244,8962,84,78,73,3.313992,3.30907,0.000787139,6,2
315,0,0, , ,8594,5236,8271,82,129,72,3.308808,3.30749,0.00111853,1,1
316,0,0, , ,29081,5233,28790,86,75,74,3.304186,3.3067,0.00154862,2,1
317,0,0, , ,28856,5248,28519,84,127,76,3.308914,3.30705,0.00179532,3,1
318,0,0, , ,28754,5238,28470,82,76,74,3.303214,3.30782,0.00133072,4,2
319,9.57533,10.4339,horse,bird,9150,5233,8873,84,78,73,3.311297,3.30728,0.000912418,5,2
320,0,0, , ,8385,5237,8113,82,79,71,3.313389,3.3082,0.00042815,6,2
321,0,0, , ,8681,5228,8358,81,129,72,3.314233,3.31021,0.000602548,1,1
322,0,0, , ,28636,5237,28355,85,77,74,3.313870,3.3112,0.00125594,2,1
323,0,0, , ,28684,5237,28341,86,127,75,3.310638,3.31269,0.00167791,3,1
324,9.64906,10.4985,bird,bird,29251,5256,28967,82,77,72,3.311125,3.31265,0.00219545,4,2
325,0,0, , ,8522,5231,8251,81,78,74,3.304914,3.31096,0.00187556,5,2
326,0,0, , ,8580,5230,8306,82,77,74,3.311609,3.31043,0.00109233,6,2
327,0,0, , ,8604,5231,8331,83,78,71,3.314395,3.31054,0.00102736,7,3
328,0,0, , ,5528,5228,4141,81,129,72,3.311548,3.31072,0.00112755,8,3
329,27.2198,35.4409,bird,bird,5504,5244,4807,86,79,74,3.313707,3.31123,0.000912172,9,3
330,0,0, , ,5529,5228,4101,84,127,72,3.314155,3.31308,0.000325053,1,1
331,0,0, , ,28869,5232,28572,84,76,77,3.314313,3.31362,0.0010967,2,1
332,0,0, , ,28451,5240,28119,87,127,74,3.301495,3.31104,0.00141875,3,1
333,0,0, , ,28422,5240,28130,83,76,75,3.309840,3.3107,0.0013167,4,2
334,9.94263,10.521,bird,bird,9306,5248,9028,82,79,73,3.314093,3.31078,0.0013205,5,2
335,0,0, , ,8698,5237,8423,83,78,73,3.313383,3.31062,0.00139475,6,2
336,0,0, , ,8661,5236,8339,82,128,72,3.302821,3.30833,0.00127823,1,1
337,0,0, , ,28287,5241,27996,83,75,74,3.310652,3.31016,0.00111184,2,1
338,0,0, , ,28489,5245,28145,84,127,75,3.304118,3.30901,0.00103034,3,1
339,9.66118,10.5475,bird,bird,29372,5251,29074,86,75,75,3.307826,3.30776,0.00106716,4,2
340,0,0, , ,8553,5236,8281,82,77,74,3.315723,3.30823,0.00120582,5,2
341,0,0, , ,8528,5233,8254,82,78,73,3.305286,3.30872,0.000931317,6,2
342,0,0, , ,8437,5235,8164,81,78,73,3.309388,3.30847,0.000908482,7,3
343,0,0, , ,5529,5228,3973,83,128,70,3.317990,3.31124,0.00047849,1,1
344,16.6118,34.3041,cat,bird,29151,5239,28870,86,77,72,3.319763,3.31363,0.00136534,2,1
345,0,0, , ,28543,5246,28204,85,126,75,3.313910,3.31327,0.00233602,3,1
346,0,0, , ,28376,5243,28084,85,75,74,3.309709,3.31415,0.00243417,4,2
347,0,0, , ,8508,5230,8237,81,78,72,3.311609,3.3146,0.00233599,5,2
348,0,0, , ,8425,5229,8153,82,77,73,3.315284,3.31406,0.00129604,6,2
349,12.0353,108.26,bird,bird,9237,5237,8912,82,128,74,3.306799,3.31146,0.000509221,1,1
350,0,0, , ,29147,5236,28868,84,76,73,3.318640,3.31241,0.0012391,2,1
351,0,0, , ,29274,5235,28937,87,127,74,3.300008,3.31047,0.00133633,3,1
352,0,0, , ,29210,5241,28937,82,76,75,3.305362,3.30922,0.00173054,4,2
353,0,0, , ,8581,5232,8305,84,78,73,3.310059,3.30817,0.00184537,5,2
354,9.49812,13.1342,bird,bird,9072,5249,8792,83,79,76,3.308260,3.30847,0.00169587,6,2
355,0,0, , ,8662,5234,8336,83,129,73,3.304300,3.3056,0.00173194,1,1
356,0,0, , ,28800,5236,28518,83,76,74,3.303284,3.30625,0.00179261,2,1
357,0,0, , ,28652,5248,28322,83,125,74,3.301038,3.30539,0.00154151,3,1
358,0,0, , ,28500,5238,28199,87,76,76,3.310128,3.3054,0.00144881,4,2
359,9.62584,10.5014,bird,bird,9273,5256,8993,85,78,75,3.300160,3.30378,0.00130313,5,2
360,0,0, , ,8356,5235,8085,81,78,72,3.308020,3.30453,0.000910849,6,2
361,0,0, , ,8630,5230,8305,82,129,74,3.313550,3.30658,0.000944233,1,1
362,0,0, , ,28567,5240,28166,120,75,77,3.299902,3.30635,0.00105151,2,1
363,0,0, , ,28777,5241,28435,87,127,74,3.299339,3.30419,0.00118878,3,1
364,9.62066,10.4617,bird,bird,29613,5254,29327,85,77,73,3.312783,3.30672,0.00128855,4,2
365,0,0, , ,8495,5240,8223,80,78,74,3.305996,3.30631,0.00121229,5,2
366,0,0, , ,8602,5232,8280,83,129,71,3.304186,3.30444,0.0010405,1,1
367,0,0, , ,28750,5231,28411,85,122,74,3.309964,3.30645,0.00118809,2,1
368,0,0, , ,28653,5235,28308,88,127,73,3.303797,3.30735,0.00120485,3,1
369,9.63772,10.4971,horse,bird,29259,5260,28970,87,76,74,3.311297,3.30705,0.00108812,4,2
370,0,0, , ,8397,5271,8121,83,78,72,3.311267,3.3081,0.00113226,5,2
371,0,0, , ,8652,5225,8331,80,128,73,3.314233,3.31011,0.00138406,1,1
372,0,0, , ,28434,5241,28140,89,78,73,3.313870,3.31089,0.00141584,2,1
373,0,0, , ,28637,5235,28301,85,128,74,3.310638,3.31226,0.00171189,3,1
374,9.67361,10.5289,bird,bird,29254,5257,28977,84,76,75,3.311125,3.31223,0.00210565,4,2
375,0,0, , ,8513,5237,8239,84,77,73,3.304914,3.31096,0.00172462,5,2
376,0,0, , ,8635,5239,8362,82,78,72,3.311609,3.31043,0.00093243,6,2
377,0,0, , ,8663,5237,8390,82,78,72,3.314395,3.31054,0.000837605,7,3
378,0,0, , ,5529,5226,4095,83,128,72,3.311548,3.31072,0.000899494,8,3
379,27.1496,35.3107,bird,bird,5493,5235,4921,83,78,74,3.313707,3.31123,0.000728069,9,3
380,0,0, , ,5528,5228,4090,80,128,73,3.314155,3.31308,0.000325053,1,1
381,0,0, , ,28694,5243,28405,87,77,74,3.314313,3.31362,0.0010967,2,1
382,0,0, , ,28629,5243,28287,86,126,73,3.301495,3.31104,0.00141875,3,1
383,0,0, , ,28477,5230,28186,89,76,77,3.309840,3.3107,0.0013167,4,2
384,9.94243,10.5207,bird,bird,9251,5251,8978,83,78,74,3.314093,3.31078,0.0013205,5,2
385,0,0, , ,8708,5228,8435,82,78,73,3.313383,3.31062,0.00139475,6,2
386,0,0, , ,8739,5236,8416,82,129,70,3.302821,3.30833,0.00127823,1,1
387,0,0, , ,28344,5247,28053,85,76,74,3.310652,3.31016,0.00111184,2,1
388,0,0, , ,28379,5228,28046,84,126,73,3.304118,3.30901,0.00103034,3,1
389,9.69039,10.5835,bird,bird,29025,5250,28727,88,76,76,3.313872,3.30897,0.00106716,4,2
390,0,0, , ,8542,5235,8267,84,78,73,3.312276,3.30875,0.000943446,5,2
391,0,0, , ,8870,5236,8597,81,78,74,3.305286,3.30924,0.000680067,6,2
392,0,0, , ,8439,5231,8166,84,77,72,3.309388,3.30899,0.000549653,7,3
393,0,0, , ,5529,5228,3989,82,128,72,3.317990,3.31176,0.000175021,1,1
394,16.4959,34.1986,cat,bird,29241,5252,28950,89,75,72,3.319763,3.31294,0.00125371,2,1
395,0,0, , ,28542,5239,28198,86,126,75,3.313910,3.31327,0.00189468,3,1
396,0,0, , ,28548,5238,28261,85,77,73,3.309709,3.31415,0.00202149,4,2
397,0,0, , ,8475,5234,8207,81,78,73,3.311609,3.3146,0.00200037,5,2
398,0,0, , ,8538,5226,8267,82,77,73,3.315284,3.31406,0.0011058,6,2
399,12.0181,109.83,bird,bird,9105,5254,8775,84,129,74,3.306799,3.31146,0.000679145,1,1
400,0,0, , ,29503,5243,29212,85,76,75,3.318640,3.31241,0.0012391,2,1
401,0,0, , ,29385,5246,29049,86,126,73,3.313223,3.31311,0.00133633,3,1
402,0,0, , ,29258,5245,28962,90,76,74,3.312954,3.31338,0.00125583,4,2
403,0,0, , ,8304,5241,8031,81,78,74,3.314093,3.31314,0.000989515,5,2
404,9.46764,13.1372,deer,bird,9173,5245,8896,83,78,73,3.311540,3.31409,0.000781579,6,2
405,0,0, , ,8342,5230,8019,82,129,72,3.311913,3.31274,0.000603932,1,1
406,0,0, , ,28756,5489,28470,85,76,72,3.314039,3.31291,0.000499839,2,1
407,0,0, , ,28484,5233,28149,85,125,73,3.313305,3.31298,0.000525961,3,1
408,0,0, , ,27957,5242,27661,89,75,76,3.312488,3.31266,0.000532345,4,2
409,9.74982,110.779,cat,deer,9027,5258,8697,84,128,74,3.318228,3.31399,0.000581235,1,1
410,0,0, , ,28640,5244,28343,89,76,74,3.312035,3.31402,0.000539732,2,1
411,0,0, , ,28662,5251,28322,83,126,74,3.312484,3.31371,0.000646114,3,1
412,0,0, , ,28452,5241,28161,86,77,74,3.313861,3.31382,0.000619749,4,2
413,0,0, , ,8214,5232,7940,82,80,74,3.313055,3.31393,0.000564026,5,2
414,9.70469,110.193,deer,deer,9075,5247,8744,86,128,74,3.312395,3.31277,0.00012989,1,1
415,0,0, , ,28294,5236,28011,84,76,74,3.311816,3.31272,0.000507305,2,1
416,0,0, , ,28486,5232,28145,87,126,75,3.312415,3.31271,0.000594773,3,1
417,0,0, , ,28330,5241,28030,88,76,76,3.311721,3.31228,0.000628063,4,2
418,0,0, , ,8290,5279,8020,82,77,73,3.313613,3.31239,0.000619406,5,2
419,9.76591,13.4947,deer,deer,8997,5248,8719,83,78,74,3.311880,3.31229,0.000221414,6,2
420,0,0, , ,8248,5234,7974,84,78,74,3.312132,3.31235,0.000220663,7,3
421,0,0, , ,5527,5223,4116,84,128,72,3.312428,3.31235,0.000176026,8,3
422,0,0, , ,6552,6305,4596,77,76,71,3.311883,3.31239,4.75275e-05,9,3
423,0,0, , ,5526,5228,4219,82,126,70,3.312444,3.31215,4.11692e-05,1,1
424,18.0914,33.9882,deer,deer,29422,5259,29138,84,76,73,3.312364,3.31225,9.31613e-05,2,1
425,0,0, , ,28572,5242,28250,81,126,75,3.312745,3.31237,9.66288e-05,3,1
426,0,0, , ,28641,5235,28353,86,75,76,3.312691,3.31243,9.98231e-05,4,2
427,0,0, , ,8132,5281,7857,83,78,75,3.312471,3.31254,0.000113032,5,2
428,0,0, , ,8215,5242,7945,82,78,73,3.312653,3.31258,0.000151835,6,2
429,12.1096,18.5161,deer,deer,9019,5238,8743,84,78,74,3.312470,3.31261,0.000134453,7,3
430,0,0, , ,5535,5230,4026,84,130,73,3.312186,3.31249,0.0001023,8,3
431,0,0, , ,5487,5234,4031,83,79,73,3.313296,3.31262,7.27542e-05,9,3
432,0,0, , ,5480,5228,4026,81,78,75,3.312054,3.31253,5.00492e-05,10,3
433,0,0, , ,5539,5236,4040,81,129,72,3.317047,3.31341,5.17215e-05,1,1
434,19.4685,34.1018,airplane,deer,29324,5238,29029,88,76,75,3.311467,3.31321,0.000382934,2,1
435,0,0, , ,28731,5238,28388,85,127,75,3.312723,3.31332,0.000426231,3,1
436,0,0, , ,28656,5242,28370,87,75,73,3.313035,3.31327,0.000412048,4,2
437,0,0, , ,8270,5235,7995,83,79,73,3.312708,3.3134,0.000351728,5,2
438,0,0, , ,8171,5237,7849,83,129,72,3.313061,3.3126,8.53188e-05,1,1
439,9.67258,33.8329,deer,deer,29557,5236,29267,82,75,71,3.312177,3.31274,0.000319701,2,1
440,0,0, , ,28308,5241,27963,88,127,73,3.312389,3.31267,0.000365911,3,1
441,0,0, , ,28555,5244,28273,84,76,75,3.312569,3.31258,0.000367478,4,2
442,0,0, , ,8215,5233,7943,82,78,72,3.313071,3.31265,0.000340205,5,2
443,0,0, , ,8125,5230,7851,83,79,74,3.311543,3.31235,6.37326e-05,6,2
444,12.1739,18.5753,deer,deer,8940,5248,8661,84,79,73,3.312423,3.3124,0.000150896,7,3
445,0,0, , ,5536,5231,4079,82,128,74,3.311628,3.31225,0.000148456,8,3
446,0,0, , ,5478,5224,4085,84,78,72,3.312195,3.31217,0.000167586,9,3
447,0,0, , ,5475,5225,4014,81,78,72,3.312164,3.31199,0.000184238,10,3
448,0,0, , ,5530,5227,4023,81,129,74,3.312885,3.31226,0.000161162,1,1
449,19.5656,34.3749,deer,deer,29091,5251,28750,134,76,75,3.312866,3.31235,0.00014916,2,1
450,0,0, , ,29783,5241,29446,84,126,73,3.312352,3.31249,0.000134189,3,1
451,0,0, , ,29334,5246,29052,83,75,73,3.312049,3.31246,0.000188245,4,2
452,0,0, , ,8300,5227,7979,80,129,74,3.314712,3.31297,0.000201764,1,1
453,0,0, , ,28691,5243,28414,83,76,73,3.312325,3.31286,0.000276643,2,1
454,7.9635,33.9386,deer,deer,29465,5249,29121,87,126,73,3.311564,3.3126,0.000272603,3,1
455,0,0, , ,28855,5244,28578,85,75,73,3.313486,3.31283,0.000227444,4,2
456,0,0, , ,8293,5230,8019,84,78,73,3.312810,3.31298,0.00020759,5,2
457,0,0, , ,8345,5239,7977,80,172,74,3.311720,3.31238,0.000153915,1,1
458,0,0, , ,28543,5235,28252,85,76,76,3.312110,3.31234,0.00023844,2,1
459,9.64804,33.7701,deer,deer,29612,5251,29223,84,175,75,3.312725,3.31257,0.000277948,3,1
460,0,0, , ,28869,5225,28579,85,76,74,3.312170,3.31231,0.000278946,4,2
461,0,0, , ,8128,5243,7857,80,78,75,3.312591,3.31226,0.00027894,5,2
462,0,0, , ,8323,5230,8003,80,128,72,3.313868,3.31269,0.000118936,1,1
463,0,0, , ,28545,5236,28255,85,75,74,3.311024,3.31248,0.000187138,2,1
464,9.71449,34.395,deer,deer,29074,5259,28730,86,127,76,3.312370,3.3124,0.000179394,3,1
465,0,0, , ,28214,5244,27917,87,76,78,3.311264,3.31222,0.000169381,4,2
466,0,0, , ,8356,5239,8087,82,78,72,3.312415,3.31219,0.000187526,5,2
467,0,0, , ,8301,5230,8028,80,78,74,3.312626,3.31194,0.000204594,6,2
468,0,0, , ,8241,5232,7917,83,128,74,3.312558,3.31225,0.000209448,1,1
469,12.1002,33.8627,deer,deer,29531,5241,29245,84,76,76,3.311880,3.31215,0.000167646,2,1
470,0,0, , ,28357,5239,28015,83,128,75,3.311391,3.31217,0.00012286,3,1
471,0,0, , ,28645,5247,28355,85,75,74,3.311921,3.31208,0.000117262,4,2
472,0,0, , ,8262,5230,7939,82,129,73,3.316428,3.31284,0.0001164,1,1
473,0,0, , ,28413,5246,28134,85,76,74,3.313628,3.31305,0.000307818,2,1
474,8.11425,33.8261,deer,deer,29563,5244,29219,87,126,74,3.311961,3.31307,0.000451523,3,1
475,0,0, , ,28590,5234,28157,87,76,73,3.312745,3.31334,0.000480486,4,2
476,0,0, , ,8264,5225,7992,83,77,72,3.312691,3.31349,0.00047988,5,2
477,0,0, , ,8164,5231,7841,83,128,73,3.311575,3.31252,0.000258233,1,1
478,0,0, , ,29143,5241,28853,83,77,76,3.312653,3.31232,0.000370287,2,1
479,9.68326,34.3525,airplane,deer,29110,5249,28769,86,126,75,3.308414,3.31162,0.000507639,3,1
480,0,0, , ,28409,5245,28124,85,77,74,3.314427,3.31195,0.000769818,4,2
481,0,0, , ,8150,5233,7878,81,78,72,3.311826,3.31178,0.000711303,5,2
482,0,0, , ,8100,5227,7829,82,79,73,3.312488,3.31196,0.000376692,6,2
483,0,0, , ,8202,5243,7931,84,78,72,3.311952,3.31182,0.000264133,7,3
484,17.1195,180.115,deer,deer,5552,5244,4740,85,129,74,3.312545,3.31265,0.000142123,1,1
485,0,0, , ,28739,5240,28449,85,76,75,3.313559,3.31247,0.000353098,2,1
486,0,0, , ,28686,5239,28350,84,126,74,3.313035,3.31272,0.000397742,3,1
487,0,0, , ,28585,5233,28292,87,76,74,3.312708,3.31276,0.00040757,4,2
488,0,0, , ,8126,5236,7851,85,78,75,3.313475,3.31306,0.00038584,5,2
489,9.69481,13.4392,deer,deer,9012,5249,8733,83,79,73,3.312177,3.31299,0.000215197,6,2
490,0,0, , ,8185,5235,7863,83,128,73,3.311777,3.31263,0.000235279,1,1
491,0,0, , ,28435,5246,28049,178,77,74,3.312583,3.31254,0.000185094,2,1
492,0,0, , ,28498,5230,28157,86,126,75,3.313071,3.31262,0.000224069,3,1
493,0,0, , ,28210,5241,27913,87,76,73,3.313087,3.31254,0.000238924,4,2
494,9.78024,10.6313,deer,deer,8919,5254,8641,85,79,72,3.313866,3.31288,0.00018707,5,2
495,0,0, , ,8128,5231,7856,82,77,72,3.311628,3.31285,0.000137838,6,2
496,0,0, , ,8110,5225,7839,82,77,73,3.312195,3.31277,0.000164949,7,3
497,0,0, , ,5539,5236,4033,82,128,72,3.312164,3.31259,0.000146705,8,3
498,0,0, , ,5467,5217,4030,80,78,72,3.312885,3.31255,0.0001527,9,3
499,30.5483,40.6388,deer,deer,5491,5234,4780,83,80,74,3.312866,3.31235,0.000150138,10,3
500,0,0, , ,5531,5226,4076,83,129,74,3.312725,3.31257,0.000196423,1,1
501,0,0, , ,28467,5237,28174,83,76,75,3.308297,3.31179,0.00014989,2,1
502,0,0, , ,28486,5231,28149,83,126,74,3.314293,3.31221,0.000338276,3,1
503,0,0, , ,28397,5240,28106,87,76,74,3.316437,3.31292,0.000318146,4,2
504,9.9996,10.585,deer,deer,9123,5322,8843,81,78,77,3.314993,3.31335,0.000421211,5,2
505,0,0, , ,8281,5231,8008,82,79,73,3.311913,3.31319,0.000606479,6,2
506,0,0, , ,8368,5233,8045,81,129,73,3.314039,3.31433,0.000666529,1,1
507,0,0, , ,28830,5242,28540,87,75,75,3.311720,3.31382,0.000768217,2,1
508,0,0, , ,28492,5245,28153,84,127,74,3.314397,3.31341,0.000559153,3,1
509,9.6472,10.4848,deer,deer,29686,5250,29399,85,75,73,3.314946,3.3134,0.000462572,4,2
510,0,0, , ,8151,5237,7880,81,78,73,3.312563,3.31353,0.00045519,5,2
511,0,0, , ,8198,5234,7923,83,79,73,3.311932,3.31311,0.000392585,6,2
512,0,0, , ,8263,5230,7986,84,77,73,3.313868,3.31354,0.000255954,7,3
513,0,0, , ,5524,5221,4097,82,128,72,3.311024,3.31287,0.000173928,1,1
514,16.9296,34.5638,deer,deer,28932,5249,28636,87,76,76,3.312094,3.3123,0.000294092,2,1
515,0,0, , ,28389,5237,28058,85,127,74,3.311264,3.31204,0.000519149,3,1
516,0,0, , ,28512,5227,28220,87,75,74,3.312415,3.31213,0.000608922,4,2
517,0,0, , ,8150,5238,7876,82,79,73,3.311721,3.3117,0.000628807,5,2
518,0,0, , ,8258,5230,7984,84,77,73,3.312558,3.31201,0.000427501,6,2
519,12.1656,18.5839,deer,deer,8890,5244,8611,83,79,74,3.311880,3.31197,0.000216939,7,3
520,0,0, , ,5537,5232,4034,84,129,72,3.312132,3.31214,0.000160912,8,3
521,0,0, , ,5571,5239,4029,105,129,74,3.311152,3.31189,0.000177614,1,1
522,0,0, , ,28625,5235,28335,84,76,74,3.311942,3.31193,0.000161752,2,1
523,0,0, , ,28585,5241,28242,85,127,74,3.312193,3.31186,9.66083e-05,3,1
524,10.2651,10.8838,deer,deer,29099,5253,28811,87,75,75,3.311961,3.31188,0.000110428,4,2
525,0,0, , ,8249,5235,7979,81,77,72,3.312745,3.312,0.000115906,5,2
526,0,0, , ,8323,5241,8002,82,129,72,3.312157,3.3122,5.59266e-05,1,1
527,0,0, , ,28573,5234,28287,83,76,73,3.311575,3.31213,0.000137804,2,1
528,0,0, , ,28587,5238,28242,89,126,74,3.317236,3.31313,0.000150177,3,1
529,9.69913,10.5426,deer,deer,29370,5252,29081,85,75,73,3.313734,3.31349,0.000500614,4,2
530,0,0, , ,8253,5237,7982,84,77,73,3.312640,3.31347,0.000675096,5,2
531,0,0, , ,8404,5232,8140,80,77,71,3.313219,3.31368,0.000673304,6,2
532,0,0, , ,8196,5229,7924,83,78,72,3.312488,3.31386,0.000620902,7,3
533,0,0, , ,5533,5226,4022,82,128,75,3.311952,3.31281,0.00027182,1,1
534,16.8277,34.4353,deer,deer,29040,5248,28750,86,75,76,3.311889,3.31244,0.000399788,2,1
535,0,0, , ,28532,5233,28189,84,127,74,3.312723,3.31245,0.000605392,3,1
536,0,0, , ,28268,5235,27980,85,75,75,3.313035,3.31242,0.000679825,4,2
537,0,0, , ,8308,5238,8035,81,78,74,3.312708,3.31246,0.000618105,5,2
538,0,0, , ,8195,5229,7922,83,77,73,3.313061,3.31268,0.000163662,6,2
539,12.1764,18.6588,deer,deer,8823,5243,8548,80,78,75,3.312177,3.31274,0.000108899,7,3
540,0,0, , ,5527,5224,4046,81,130,72,3.311777,3.31255,0.000148984,1,1
541,0,0, , ,28693,5233,28401,85,76,75,3.313380,3.31262,0.00013915,2,1
542,0,0, , ,28667,5245,28321,85,126,76,3.313071,3.31269,0.000109645,3,1
543,0,0, , ,28458,5235,28171,85,78,75,3.313087,3.3127,7.32117e-05,4,2
544,9.96651,111.222,deer,deer,8991,5245,8666,82,128,74,3.313866,3.31304,7.48214e-05,1,1
545,0,0, , ,28884,5244,28599,82,76,74,3.311628,3.31301,0.000186643,2,1
546,0,0, , ,28896,5237,28562,85,126,75,3.313404,3.31301,0.000194714,3,1
547,0,0, , ,28447,5237,28152,86,78,76,3.313539,3.3131,0.000176784,4,2
548,0,0, , ,8223,5230,7952,84,78,72,3.312754,3.31304,0.000157553,5,2
549,9.67782,112.625,deer,deer,8879,5248,8551,83,128,73,3.312366,3.31274,3.92529e-05,1,1
550,0,0, , ,29770,5237,29481,86,75,75,3.312727,3.31296,0.000140679,2,1
551,0,0, , ,29822,5246,29497,84,126,75,3.312049,3.31269,0.000140046,3,1
552,0,0, , ,29648,5230,29359,86,77,75,3.314712,3.31292,0.000184266,4,2
553,0,0, , ,8305,5239,7987,84,129,71,3.317640,3.3139,0.00014963,1,1
554,7.85503,33.5999,deer,deer,29762,5250,29471,85,76,75,3.311540,3.31373,0.000493498,2,1
555,0,0, , ,28851,5242,28530,83,126,74,3.313568,3.3139,0.00053956,3,1
556,0,0, , ,28608,5232,28314,87,76,77,3.312756,3.31404,0.000579902,4,2
557,0,0, , ,8290,5237,8024,81,78,72,3.313305,3.31376,0.000448627,5,2
558,0,0, , ,8310,5228,7985,82,128,73,3.312110,3.31266,0.000124625,1,1
559,9.6595,33.9374,deer,deer,29466,5252,29181,84,76,74,3.312003,3.31275,0.000552581,2,1
560,0,0, , ,28688,5232,28343,85,127,76,3.313031,3.31264,0.000665691,3,1
561,0,0, , ,28292,5238,27997,87,76,73,3.312484,3.31259,0.000677269,4,2
562,0,0, , ,8274,5230,8001,82,79,72,3.313861,3.3127,0.000497076,5,2
563,0,0, , ,8150,5241,7879,82,79,72,3.311024,3.31248,6.08884e-05,6,2
564,12.1609,18.6766,deer,deer,8827,5235,8552,83,78,74,3.312395,3.31256,0.00010359,7,3
565,0,0, , ,5533,5231,4098,82,128,71,3.311816,3.31232,8.2309e-05,1,1
566,0,0, , ,28468,5238,28175,85,76,74,3.312688,3.31236,0.000141781,2,1
567,0,0, , ,28545,5347,28207,85,126,75,3.311721,3.31193,0.000154686,3,1
568,0,0, , ,28563,5239,28265,89,78,73,3.312324,3.31219,0.000243353,4,2
569,10.0022,10.5882,deer,deer,8869,5254,8598,81,78,72,3.312129,3.31214,0.000232429,5,2
570,0,0, , ,8246,5234,7975,83,78,72,3.312132,3.3122,0.000169322,6,2
571,0,0, , ,8193,5235,7923,82,79,72,3.312428,3.31215,0.000154151,7,3
572,0,0, , ,5529,5226,4039,80,129,73,3.312272,3.31226,0.000110054,8,3
573,0,0, , ,5474,5222,4028,80,78,74,3.311908,3.31217,4.81448e-05,9,3
574,30.3242,180.668,deer,deer,5535,5228,4729,83,129,73,3.311380,3.31202,4.83487e-05,1,1
575,0,0, , ,28581,5240,28292,85,76,72,3.311591,3.31192,8.62975e-05,2,1
576,0,0, , ,28634,5235,28300,89,124,74,3.312691,3.31197,0.000134118,3,1
577,0,0, , ,29007,5227,28713,86,76,76,3.312471,3.31201,0.000143112,4,2
578,0,0, , ,8169,5237,7845,83,130,72,3.317236,3.31307,9.65668e-05,1,1
579,8.07905,34.0298,deer,deer,29386,5244,29100,83,75,74,3.312470,3.31329,0.000491356,2,1
580,0,0, , ,28379,5240,28033,87,127,74,3.311796,3.31333,0.000672755,3,1
581,0,0, , ,28374,5245,28099,84,76,74,3.315299,3.31385,0.000688875,4,2
582,0,0, , ,8159,5228,7886,82,79,75,3.313015,3.31396,0.000680491,5,2
583,0,0, , ,8229,5234,7905,83,128,73,3.311952,3.31291,0.000385144,1,1
584,9.77594,34.3041,deer,deer,29151,5254,28857,88,76,75,3.312545,3.31292,0.000435696,2,1
585,0,0, , ,28462,5245,28120,86,126,74,3.312723,3.31311,0.000500245,3,1
586,0,0, , ,28329,5244,28055,84,75,74,3.313035,3.31265,0.000517286,4,2
587,0,0, , ,8285,5224,8010,79,80,75,3.312708,3.31259,0.000503334,5,2
588,0,0, , ,8172,5238,7904,81,77,72,3.313061,3.31281,0.000211011,6,2
589,12.169,18.6171,deer,deer,8928,5251,8652,83,78,74,3.312177,3.31274,0.000207319,7,3
590,0,0, , ,5526,5225,4081,81,129,71,3.311777,3.31255,0.000200353,8,3
591,0,0, , ,5478,5224,4109,81,79,73,3.313380,3.31262,0.000107374,9,3
592,0,0, , ,5526,5226,4089,81,128,71,3.311685,3.31242,0.000109673,1,1
593,0,0, , ,28600,5233,28308,86,76,75,3.310376,3.31188,0.000156727,2,1
594,13.4383,34.1483,ship,deer,29284,5257,28944,85,126,73,3.313742,3.31219,0.000335779,3,1
595,0,0, , ,28692,5240,28403,86,76,75,3.314521,3.31274,0.000301475,4,2
596,0,0, , ,8169,5241,7901,81,78,72,3.313624,3.31279,0.000344682,5,2
597,0,0, , ,8243,5231,7975,80,79,71,3.312164,3.31289,0.000381741,6,2
598,0,0, , ,8141,5231,7871,81,78,72,3.312703,3.31335,0.000439018,7,3
599,15.5241,27.9924,deer,deer,11171,5290,8436,102,129,81,3.312366,3.31308,0.000413466,8,3
600,0,0, , ,5467,5223,4202,78,77,70,3.312316,3.31263,0.00024923,9,3
