setting5-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
354,37.942,190.476,bird,bird,5250,5227,2490,82,42,12,100.000000,100,0,0,0
355,0,0, , ,5239,5217,1789,82,42,12,100.000000,100,0,0,0
356,0,0, , ,5381,5218,1846,81,41,13,100.000000,100,0,0,0
357,0,0, , ,5241,5219,1790,81,41,13,100.000000,100,0,0,0
358,0,0, , ,5243,5221,1793,81,41,13,100.000000,100,0,0,0
359,37.8616,188.395,bird,bird,5308,5282,2435,81,41,13,100.000000,100,0,0,0
360,0,0, , ,5240,5218,1798,81,41,13,100.000000,100,0,0,0
361,0,0, , ,5382,5217,1923,83,42,13,100.000000,100,0,0,0
362,0,0, , ,5233,5211,1778,83,42,13,100.000000,100,0,0,0
363,0,0, , ,5241,5219,1782,83,42,13,100.000000,100,0,0,0
364,37.8745,188.43,cat,cat,5307,5237,2499,83,42,13,100.000000,100,0,0,0
365,0,0, , ,5236,5214,1786,83,42,13,100.000000,100,0,0,0
366,0,0, , ,5376,5213,1862,82,42,13,100.000000,100,0,0,0
367,0,0, , ,5241,5219,1848,82,42,13,100.000000,100,0,0,0
368,0,0, , ,5240,5220,1794,82,42,13,100.000000,100,0,0,0
369,34.8299,131.268,bird,bird,7618,5255,3072,82,42,13,100.000000,100,0,0,0
370,0,0, , ,5243,5221,1792,82,42,13,100.000000,100,0,0,0
371,0,0, , ,5381,5217,1780,83,42,13,100.000000,100,0,0,0
372,0,0, , ,5234,5212,1788,83,42,13,100.000000,100,0,0,0
373,0,0, , ,5237,5216,1791,83,42,13,100.000000,100,0,0,0
374,37.8458,187.688,bird,bird,5328,5304,2455,83,42,13,100.000000,100,0,0,0
375,0,0, , ,5236,5215,1781,83,42,13,100.000000,100,0,0,0
376,0,0, , ,5384,5221,1791,83,42,12,100.000000,100,0,0,0
377,0,0, , ,5236,5214,1790,83,42,12,100.000000,100,0,0,0
378,0,0, , ,5234,5212,1833,83,42,12,100.000000,100,0,0,0
379,37.9636,190.44,cat,cat,5251,5228,2499,83,42,12,100.000000,100,0,0,0
380,0,0, , ,5238,5216,1778,83,42,12,100.000000,100,0,0,0
381,0,0, , ,5426,5221,1793,82,83,13,100.000000,100,0,0,0
382,0,0, , ,5236,5214,1784,82,83,13,100.000000,100,0,0,0
383,0,0, , ,5234,5212,1838,82,83,13,100.000000,100,0,0,0
384,37.8903,190.186,bird,bird,5258,5233,2441,82,83,13,100.000000,100,0,0,0
385,0,0, , ,5241,5220,1793,82,83,13,100.000000,100,0,0,0
386,0,0, , ,5382,5217,1781,82,42,13,100.000000,100,0,0,0
387,0,0, , ,5234,5212,1780,82,42,13,100.000000,100,0,0,0
388,0,0, , ,5237,5215,1793,82,42,13,100.000000,100,0,0,0
389,37.9694,190.73,bird,bird,5243,5220,2585,82,42,13,100.000000,100,0,0,0
390,0,0, , ,5233,5212,1771,82,42,13,100.000000,100,0,0,0
391,0,0, , ,5376,5215,1782,82,42,12,100.000000,100,0,0,0
392,0,0, , ,5234,5212,1886,82,42,12,100.000000,100,0,0,0
393,0,0, , ,5232,5211,1773,82,42,12,100.000000,100,0,0,0
394,37.9737,190.15,bird,bird,5259,5236,2428,82,42,12,100.000000,100,0,0,0
395,0,0, , ,5238,5215,1781,82,42,12,100.000000,100,0,0,0
396,0,0, , ,5372,5211,1784,81,42,13,100.000000,100,0,0,0
397,0,0, , ,5240,5218,1944,81,42,13,100.000000,100,0,0,0
398,0,0, , ,5239,5218,1776,81,42,13,100.000000,100,0,0,0
399,37.9492,190.042,bird,bird,5262,5237,2474,81,42,13,100.000000,100,0,0,0
400,0,0, , ,5238,5216,1768,81,42,13,100.000000,100,0,0,0
401,0,0, , ,5419,5218,1771,82,78,11,100.000000,100,0,0,0
402,0,0, , ,5234,5212,1781,82,78,11,100.000000,100,0,0,0
403,0,0, , ,5237,5214,1772,82,78,11,100.000000,100,0,0,0
404,37.9032,190.295,bird,bird,5255,5232,2433,82,78,11,100.000000,100,0,0,0
405,0,0, , ,5238,5216,1773,82,78,11,100.000000,100,0,0,0
406,0,0, , ,5390,5223,1783,83,42,13,100.000000,100,0,0,0
407,0,0, , ,5240,5217,1845,83,42,13,100.000000,100,0,0,0
408,0,0, , ,5241,5220,1779,83,42,13,100.000000,100,0,0,0
409,37.9233,190.114,deer,deer,5260,5236,2458,83,42,13,100.000000,100,0,0,0
410,0,0, , ,5246,5224,1780,83,42,13,100.000000,100,0,0,0
411,0,0, , ,5418,5219,1778,116,42,14,100.000000,100,0,0,0
412,0,0, , ,5237,5215,1774,116,42,14,100.000000,100,0,0,0
413,0,0, , ,5237,5214,1778,116,42,14,100.000000,100,0,0,0
414,37.8946,190.44,deer,deer,5251,5227,2496,116,42,14,100.000000,100,0,0,0
415,0,0, , ,5240,5216,1887,116,42,14,100.000000,100,0,0,0
416,0,0, , ,5382,5217,1764,82,42,14,100.000000,100,0,0,0
417,0,0, , ,5244,5222,1764,82,42,14,100.000000,100,0,0,0
418,0,0, , ,5239,5217,1758,82,42,14,100.000000,100,0,0,0
419,37.9291,190.114,bird,bird,5260,5236,2459,82,42,14,100.000000,100,0,0,0
420,0,0, , ,5239,5216,1760,82,42,14,100.000000,100,0,0,0
421,0,0, , ,5419,5260,1768,79,42,12,100.000000,100,0,0,0
422,0,0, , ,5233,5211,1754,79,42,12,100.000000,100,0,0,0
423,0,0, , ,5233,5212,1770,79,42,12,100.000000,100,0,0,0
424,37.9061,190.223,bird,bird,5257,5232,2422,79,42,12,100.000000,100,0,0,0
425,0,0, , ,5244,5220,1765,79,42,12,100.000000,100,0,0,0
426,0,0, , ,5374,5211,1752,83,41,12,100.000000,100,0,0,0
427,0,0, , ,5238,5215,1775,83,41,12,100.000000,100,0,0,0
428,0,0, , ,5238,5215,1771,83,41,12,100.000000,100,0,0,0
429,37.9564,190.404,airplane,airplane,5252,5227,2462,83,41,12,100.000000,100,0,0,0
430,0,0, , ,5239,5217,1771,83,41,12,100.000000,100,0,0,0
431,0,0, , ,5384,5218,1817,84,42,12,100.000000,100,0,0,0
432,0,0, , ,5236,5214,1824,84,42,12,100.000000,100,0,0,0
433,0,0, , ,5236,5214,1767,84,42,12,100.000000,100,0,0,0
434,37.9449,190.15,airplane,airplane,5259,5234,2420,84,42,12,100.000000,100,0,0,0
435,0,0, , ,5242,5220,1780,84,42,12,100.000000,100,0,0,0
436,0,0, , ,5377,5214,1778,80,42,13,100.000000,100,0,0,0
437,0,0, , ,5238,5215,1770,80,42,13,100.000000,100,0,0,0
438,0,0, , ,5238,5216,1782,80,42,13,100.000000,100,0,0,0
439,37.955,190.404,airplane,airplane,5252,5229,2551,80,42,13,100.000000,100,0,0,0
440,0,0, , ,5239,5217,1830,80,42,13,100.000000,100,0,0,0
441,0,0, , ,5380,5217,1834,82,42,13,100.000000,100,0,0,0
442,0,0, , ,5245,5222,1902,82,42,13,100.000000,100,0,0,0
443,0,0, , ,5241,5218,1831,82,42,13,100.000000,100,0,0,0
444,37.9291,190.114,airplane,airplane,5260,5235,2424,82,42,13,100.000000,100,0,0,0
445,0,0, , ,5242,5220,1775,82,42,13,100.000000,100,0,0,0
446,0,0, , ,5380,5216,1763,84,41,12,100.000000,100,0,0,0
447,0,0, , ,5240,5219,1772,84,41,12,100.000000,100,0,0,0
448,0,0, , ,5237,5216,1768,84,41,12,100.000000,100,0,0,0
449,37.9406,190.186,deer,deer,5258,5233,2461,84,41,12,100.000000,100,0,0,0
450,0,0, , ,5237,5216,1771,84,41,12,100.000000,100,0,0,0
451,0,0, , ,5380,5217,1779,81,42,12,100.000000,100,0,0,0
452,0,0, , ,5238,5215,1770,81,42,12,100.000000,100,0,0,0
453,0,0, , ,5273,5251,1779,81,42,12,100.000000,100,0,0,0
454,37.9032,190.295,deer,deer,5255,5229,2422,81,42,12,100.000000,100,0,0,0
455,0,0, , ,5234,5212,1770,81,42,12,100.000000,100,0,0,0
456,0,0, , ,5372,5212,1775,81,42,12,100.000000,100,0,0,0
457,0,0, , ,5237,5214,1781,81,42,12,100.000000,100,0,0,0
458,0,0, , ,5236,5215,1785,81,42,12,100.000000,100,0,0,0
459,37.9824,190.512,deer,deer,5249,5226,2549,81,42,12,100.000000,100,0,0,0
460,0,0, , ,5243,5219,1831,81,42,12,100.000000,100,0,0,0
461,0,0, , ,5375,5213,1770,82,42,12,100.000000,100,0,0,0
462,0,0, , ,5240,5216,1771,82,42,12,100.000000,100,0,0,0
463,0,0, , ,5238,5216,1767,82,42,12,100.000000,100,0,0,0
464,37.9564,190.476,deer,deer,5250,5226,2440,82,42,12,100.000000,100,0,0,0
465,0,0, , ,5234,5212,1760,82,42,12,100.000000,100,0,0,0
466,0,0, , ,5376,5212,1765,82,42,13,100.000000,100,0,0,0
467,0,0, , ,5240,5218,1774,82,42,13,100.000000,100,0,0,0
468,0,0, , ,5241,5218,1773,82,42,13,100.000000,100,0,0,0
469,37.9665,190.549,bird,bird,5248,5226,2517,82,42,13,100.000000,100,0,0,0
470,0,0, , ,5484,5459,1905,82,42,13,100.000000,100,0,0,0
471,0,0, , ,5379,5218,1765,80,42,12,100.000000,100,0,0,0
472,0,0, , ,5239,5216,1753,80,42,12,100.000000,100,0,0,0
473,0,0, , ,5241,5219,1769,80,42,12,100.000000,100,0,0,0
474,37.5912,190.15,bird,bird,5259,5234,2417,80,42,12,100.000000,100,0,0,0
475,0,0, , ,5240,5217,1765,80,42,12,100.000000,100,0,0,0
476,0,0, , ,5380,5214,1754,84,42,13,100.000000,100,0,0,0
477,0,0, , ,5243,5220,1765,84,42,13,100.000000,100,0,0,0
478,0,0, , ,5242,5220,1756,84,42,13,100.000000,100,0,0,0
479,37.9276,190.078,airplane,airplane,5261,5237,2457,84,42,13,100.000000,100,0,0,0
480,0,0, , ,5235,5213,1758,84,42,13,100.000000,100,0,0,0
481,0,0, , ,5382,5219,1776,82,42,12,100.000000,100,0,0,0
482,0,0, , ,5240,5217,1830,82,42,12,100.000000,100,0,0,0
483,0,0, , ,5241,5218,1816,82,42,12,100.000000,100,0,0,0
484,37.9463,190.295,airplane,airplane,5255,5230,2415,82,42,12,100.000000,100,0,0,0
485,0,0, , ,5241,5219,1783,82,42,12,100.000000,100,0,0,0
486,0,0, , ,5384,5221,1779,80,42,12,100.000000,100,0,0,0
487,0,0, , ,5240,5218,1771,80,42,12,100.000000,100,0,0,0
488,0,0, , ,5245,5219,1780,80,42,12,100.000000,100,0,0,0
489,37.9334,190.404,airplane,airplane,5252,5228,2465,80,42,12,100.000000,100,0,0,0
490,0,0, , ,5230,5209,1860,80,42,12,100.000000,100,0,0,0
491,0,0, , ,5385,5221,1781,82,42,12,100.000000,100,0,0,0
492,0,0, , ,5242,5219,1770,82,42,12,100.000000,100,0,0,0
493,0,0, , ,5240,5219,1784,82,42,12,100.000000,100,0,0,0
494,37.9492,190.331,airplane,airplane,5254,5231,2432,82,42,12,100.000000,100,0,0,0
495,0,0, , ,5240,5218,1778,82,42,12,100.000000,100,0,0,0
496,0,0, , ,5380,5213,1767,83,42,14,100.000000,100,0,0,0
497,0,0, , ,5246,5222,1779,83,42,14,100.000000,100,0,0,0
498,0,0, , ,5236,5213,1767,83,42,14,100.000000,100,0,0,0
499,37.9492,190.512,deer,deer,5249,5226,2533,83,42,14,100.000000,100,0,0,0
500,0,0, , ,5240,5218,1831,83,42,14,100.000000,100,0,0,0
501,0,0, , ,5377,5213,1827,80,43,12,100.000000,100,0,0,0
502,0,0, , ,5236,5213,1819,80,43,12,100.000000,100,0,0,0
503,0,0, , ,5304,5282,1815,80,43,12,100.000000,100,0,0,0
504,37.8616,190.295,deer,deer,5255,5229,2407,80,43,12,100.000000,100,0,0,0
505,0,0, , ,5241,5220,1776,80,43,12,100.000000,100,0,0,0
506,0,0, , ,5378,5213,1766,84,42,13,100.000000,100,0,0,0
507,0,0, , ,5238,5215,1766,84,42,13,100.000000,100,0,0,0
508,0,0, , ,5243,5220,1783,84,42,13,100.000000,100,0,0,0
509,37.9463,190.367,deer,deer,5253,5229,2465,84,42,13,100.000000,100,0,0,0
510,0,0, , ,5237,5215,1781,84,42,13,100.000000,100,0,0,0
511,0,0, , ,5379,5216,1831,81,42,12,100.000000,100,0,0,0
512,0,0, , ,5238,5215,1819,81,42,12,100.000000,100,0,0,0
513,0,0, , ,5231,5209,1763,81,42,12,100.000000,100,0,0,0
514,37.955,190.042,deer,deer,5262,5239,2434,81,42,12,100.000000,100,0,0,0
515,0,0, , ,5239,5217,1767,81,42,12,100.000000,100,0,0,0
516,0,0, , ,5391,5222,1772,83,43,13,100.000000,100,0,0,0
517,0,0, , ,5238,5214,1774,83,43,13,100.000000,100,0,0,0
518,0,0, , ,5230,5208,1752,83,43,13,100.000000,100,0,0,0
519,37.9521,190.44,bird,bird,5251,5226,2463,83,43,13,100.000000,100,0,0,0
520,0,0, , ,5236,5213,1770,83,43,13,100.000000,100,0,0,0
521,0,0, , ,5377,5212,1762,82,43,12,100.000000,100,0,0,0
522,0,0, , ,5234,5211,1770,82,43,12,100.000000,100,0,0,0
523,0,0, , ,5238,5215,1759,82,43,12,100.000000,100,0,0,0
524,37.9665,190.331,bird,bird,5254,5229,2418,82,43,12,100.000000,100,0,0,0
525,0,0, , ,5232,5209,1760,82,43,12,100.000000,100,0,0,0
526,0,0, , ,5380,5216,1770,82,42,13,100.000000,100,0,0,0
527,0,0, , ,5238,5217,1824,82,42,13,100.000000,100,0,0,0
528,0,0, , ,5238,5215,1819,82,42,13,100.000000,100,0,0,0
529,37.9622,190.331,airplane,airplane,5254,5229,2540,82,42,13,100.000000,100,0,0,0
530,0,0, , ,5239,5218,1764,82,42,13,100.000000,100,0,0,0
531,0,0, , ,5377,5215,1764,81,41,13,100.000000,100,0,0,0
532,0,0, , ,5233,5211,1755,81,41,13,100.000000,100,0,0,0
533,0,0, , ,5242,5219,1776,81,41,13,100.000000,100,0,0,0
534,37.9492,190.114,airplane,airplane,5260,5235,2422,81,41,13,100.000000,100,0,0,0
535,0,0, , ,5237,5214,1780,81,41,13,100.000000,100,0,0,0
536,0,0, , ,5375,5213,1769,82,42,12,100.000000,100,0,0,0
537,0,0, , ,5238,5216,1821,82,42,12,100.000000,100,0,0,0
538,0,0, , ,5247,5223,1831,82,42,12,100.000000,100,0,0,0
539,37.9478,190.295,airplane,airplane,5255,5230,2471,82,42,12,100.000000,100,0,0,0
540,0,0, , ,5241,5218,1777,82,42,12,100.000000,100,0,0,0
541,0,0, , ,5380,5215,1772,82,42,13,100.000000,100,0,0,0
542,0,0, , ,5241,5219,1771,82,42,13,100.000000,100,0,0,0
543,0,0, , ,5235,5214,1767,82,42,13,100.000000,100,0,0,0
544,37.9248,189.717,airplane,airplane,5271,5245,2424,82,42,13,100.000000,100,0,0,0
545,0,0, , ,5240,5217,1764,82,42,13,100.000000,100,0,0,0
546,0,0, , ,5378,5215,1767,81,42,14,100.000000,100,0,0,0
547,0,0, , ,5246,5223,1777,81,42,14,100.000000,100,0,0,0
548,0,0, , ,5238,5216,1771,81,42,14,100.000000,100,0,0,0
549,37.9291,190.006,deer,deer,5263,5238,2473,81,42,14,100.000000,100,0,0,0
550,0,0, , ,5241,5217,1764,81,42,14,100.000000,100,0,0,0
551,0,0, , ,5390,5223,1783,83,42,13,100.000000,100,0,0,0
552,0,0, , ,5239,5217,1769,83,42,13,100.000000,100,0,0,0
553,0,0, , ,5240,5216,1776,83,42,13,100.000000,100,0,0,0
554,37.9319,190.367,deer,deer,5253,5228,2484,83,42,13,100.000000,100,0,0,0
555,0,0, , ,5239,5217,1826,83,42,13,100.000000,100,0,0,0
556,0,0, , ,5381,5218,1824,83,41,13,100.000000,100,0,0,0
557,0,0, , ,5240,5217,1838,83,41,13,100.000000,100,0,0,0
558,0,0, , ,5236,5213,1769,83,41,13,100.000000,100,0,0,0
559,37.9463,190.223,deer,deer,5257,5232,2460,83,41,13,100.000000,100,0,0,0
560,0,0, , ,5243,5222,1780,83,41,13,100.000000,100,0,0,0
561,0,0, , ,5380,5215,1778,83,42,12,100.000000,100,0,0,0
562,0,0, , ,5237,5216,1777,83,42,12,100.000000,100,0,0,0
563,0,0, , ,5236,5213,1825,83,42,12,100.000000,100,0,0,0
564,37.9377,190.006,deer,deer,5263,5238,2496,83,42,12,100.000000,100,0,0,0
565,0,0, , ,5240,5218,1765,83,42,12,100.000000,100,0,0,0
566,0,0, , ,5385,5220,1766,82,43,13,100.000000,100,0,0,0
567,0,0, , ,5236,5215,1763,82,43,13,100.000000,100,0,0,0
568,0,0, , ,5243,5221,1771,82,43,13,100.000000,100,0,0,0
569,37.9305,190.114,bird,bird,5260,5234,2463,82,43,13,100.000000,100,0,0,0
570,0,0, , ,5241,5220,1757,82,43,13,100.000000,100,0,0,0
571,0,0, , ,5388,5226,1769,80,42,13,100.000000,100,0,0,0
572,0,0, , ,5242,5219,1757,80,42,13,100.000000,100,0,0,0
573,0,0, , ,5242,5220,1769,80,42,13,100.000000,100,0,0,0
574,37.9147,190.042,bird,bird,5262,5236,2419,80,42,13,100.000000,100,0,0,0
575,0,0, , ,5248,5226,1769,80,42,13,100.000000,100,0,0,0
576,0,0, , ,5382,5217,1774,83,44,12,100.000000,100,0,0,0
577,0,0, , ,5240,5219,1768,83,44,12,100.000000,100,0,0,0
578,0,0, , ,5244,5221,1769,83,44,12,100.000000,100,0,0,0
579,37.9262,190.367,airplane,airplane,5253,5229,2463,83,44,12,100.000000,100,0,0,0
580,0,0, , ,5237,5215,1769,83,44,12,100.000000,100,0,0,0
581,0,0, , ,5380,5217,1774,82,42,12,100.000000,100,0,0,0
582,0,0, , ,5233,5210,1809,82,42,12,100.000000,100,0,0,0
583,0,0, , ,5275,5253,1806,82,42,12,100.000000,100,0,0,0
584,37.9061,190.259,airplane,airplane,5256,5232,2420,82,42,12,100.000000,100,0,0,0
585,0,0, , ,5243,5219,1779,82,42,12,100.000000,100,0,0,0
586,0,0, , ,5376,5210,1763,82,43,14,100.000000,100,0,0,0
587,0,0, , ,5241,5217,1773,82,43,14,100.000000,100,0,0,0
588,0,0, , ,5236,5214,1773,82,43,14,100.000000,100,0,0,0
589,37.9579,190.512,airplane,airplane,5249,5225,2559,82,43,14,100.000000,100,0,0,0
590,0,0, , ,5231,5211,1833,82,43,14,100.000000,100,0,0,0
591,0,0, , ,5373,5211,1829,81,42,14,100.000000,100,0,0,0
592,0,0, , ,5239,5215,1826,81,42,14,100.000000,100,0,0,0
593,0,0, , ,5240,5217,1835,81,42,14,100.000000,100,0,0,0
594,37.9046,188.715,airplane,airplane,5299,5272,2482,81,42,14,100.000000,100,0,0,0
595,0,0, , ,5239,5217,1765,81,42,14,100.000000,100,0,0,0
596,0,0, , ,5377,5211,1765,84,42,13,100.000000,100,0,0,0
597,0,0, , ,5241,5219,1772,84,42,13,100.000000,100,0,0,0
598,0,0, , ,5245,5223,1772,84,42,13,100.000000,100,0,0,0
599,37.9348,190.15,deer,deer,5259,5234,2467,84,42,13,100.000000,100,0,0,0
600,0,0, , ,5235,5213,1771,84,42,13,100.000000,100,0,0,0
601,0,0, , ,5377,5214,1776,81,43,11,100.000000,100,0,0,0
602,0,0, , ,5238,5215,1767,81,43,11,100.000000,100,0,0,0
603,0,0, , ,5237,5215,1829,81,43,11,100.000000,100,0,0,0
604,37.9262,189.394,deer,deer,5280,5239,2645,81,43,11,100.000000,100,0,0,0
605,0,0, , ,5243,5220,1775,81,43,11,100.000000,100,0,0,0
606,0,0, , ,5373,5212,1829,80,42,12,100.000000,100,0,0,0
607,0,0, , ,5243,5220,1771,80,42,12,100.000000,100,0,0,0
608,0,0, , ,5243,5220,1770,80,42,12,100.000000,100,0,0,0
609,37.9305,190.042,horse,horse,5262,5237,2376,80,42,12,100.000000,100,0,0,0
610,0,0, , ,5240,5217,1769,80,42,12,100.000000,100,0,0,0
611,0,0, , ,5378,5214,1786,81,42,13,100.000000,100,0,0,0
612,0,0, , ,5233,5211,1770,81,42,13,100.000000,100,0,0,0
613,0,0, , ,5236,5214,1923,81,42,13,100.000000,100,0,0,0
614,37.9665,190.404,horse,horse,5252,5228,2458,81,42,13,100.000000,100,0,0,0
615,0,0, , ,5238,5214,1762,81,42,13,100.000000,100,0,0,0
616,0,0, , ,5382,5220,1777,80,43,13,100.000000,100,0,0,0
617,0,0, , ,5242,5219,1767,80,43,13,100.000000,100,0,0,0
618,0,0, , ,5243,5221,1776,80,43,13,100.000000,100,0,0,0
619,37.9348,190.259,horse,horse,5256,5231,2436,80,43,13,100.000000,100,0,0,0
620,0,0, , ,5237,5214,1773,80,43,13,100.000000,100,0,0,0
621,0,0, , ,5371,5205,1807,83,43,13,100.000000,100,0,0,0
622,0,0, , ,5239,5216,1892,83,43,13,100.000000,100,0,0,0
623,0,0, , ,5232,5211,1764,83,43,13,100.000000,100,0,0,0
624,37.9694,190.186,horse,horse,5258,5234,2459,83,43,13,100.000000,100,0,0,0
625,0,0, , ,5240,5218,1770,83,43,13,100.000000,100,0,0,0
626,0,0, , ,5378,5215,1770,81,42,13,100.000000,100,0,0,0
627,0,0, , ,5245,5222,1778,81,42,13,100.000000,100,0,0,0
628,0,0, , ,5240,5217,1771,81,42,13,100.000000,100,0,0,0
629,37.9305,190.078,horse,horse,5261,5239,2434,81,42,13,100.000000,100,0,0,0
630,0,0, , ,5234,5211,1772,81,42,13,100.000000,100,0,0,0
631,0,0, , ,5378,5210,1761,84,42,13,100.000000,100,0,0,0
632,0,0, , ,5247,5223,1784,84,42,13,100.000000,100,0,0,0
633,0,0, , ,5237,5215,1767,84,42,13,100.000000,100,0,0,0
634,37.955,190.44,bird,bird,5251,5225,2538,84,42,13,100.000000,100,0,0,0
635,0,0, , ,5237,5216,1830,84,42,13,100.000000,100,0,0,0
636,0,0, , ,5378,5214,1839,83,42,12,100.000000,100,0,0,0
637,0,0, , ,5239,5217,1823,83,42,12,100.000000,100,0,0,0
638,0,0, , ,5239,5216,1807,83,42,12,100.000000,100,0,0,0
639,37.955,190.331,deer,deer,5254,5230,2420,83,42,12,100.000000,100,0,0,0
640,0,0, , ,5241,5220,1774,83,42,12,100.000000,100,0,0,0
641,0,0, , ,5378,5215,1760,82,42,12,100.000000,100,0,0,0
642,0,0, , ,5244,5221,1771,82,42,12,100.000000,100,0,0,0
643,0,0, , ,5237,5215,1772,82,42,12,100.000000,100,0,0,0
644,37.9521,190.512,deer,deer,5249,5224,2467,82,42,12,100.000000,100,0,0,0
645,0,0, , ,5235,5212,1761,82,42,12,100.000000,100,0,0,0
646,0,0, , ,5377,5213,1764,81,42,12,100.000000,100,0,0,0
647,0,0, , ,5239,5216,1766,81,42,12,100.000000,100,0,0,0
648,0,0, , ,5237,5216,1765,81,42,12,100.000000,100,0,0,0
649,37.968,190.476,bird,bird,5250,5226,2579,81,42,12,100.000000,100,0,0,0
650,0,0, , ,5231,5208,1767,81,42,12,100.000000,100,0,0,0
651,0,0, , ,5379,5215,1761,83,42,13,100.000000,100,0,0,0
652,0,0, , ,5241,5219,1769,83,42,13,100.000000,100,0,0,0
653,0,0, , ,5239,5216,1764,83,42,13,100.000000,100,0,0,0
654,37.9305,189.609,airplane,airplane,5274,5248,2460,83,42,13,100.000000,100,0,0,0
655,0,0, , ,5233,5213,1862,83,42,13,100.000000,100,0,0,0
656,0,0, , ,5366,5206,1863,80,42,12,100.000000,100,0,0,0
657,0,0, , ,5228,5208,1915,80,42,12,100.000000,100,0,0,0
658,0,0, , ,5230,5209,1922,80,42,12,100.000000,100,0,0,0
659,37.9997,190.15,horse,horse,5259,5234,2420,80,42,12,100.000000,100,0,0,0
660,0,0, , ,5233,5210,1759,80,42,12,100.000000,100,0,0,0
661,0,0, , ,5386,5223,1772,81,43,12,100.000000,100,0,0,0
662,0,0, , ,5236,5213,1774,81,43,12,100.000000,100,0,0,0
663,0,0, , ,5240,5217,1780,81,43,12,100.000000,100,0,0,0
664,37.9507,190.295,horse,horse,5255,5232,2470,81,43,12,100.000000,100,0,0,0
665,0,0, , ,5488,5463,1858,81,43,12,100.000000,100,0,0,0
666,0,0, , ,5384,5219,1836,82,43,13,100.000000,100,0,0,0
667,0,0, , ,5241,5219,1904,82,43,13,100.000000,100,0,0,0
668,0,0, , ,5234,5214,1861,82,43,13,100.000000,100,0,0,0
669,37.577,189.934,horse,horse,5265,5240,2426,82,43,13,100.000000,100,0,0,0
670,0,0, , ,5244,5222,1774,82,43,13,100.000000,100,0,0,0
671,0,0, , ,5381,5217,1771,83,41,12,100.000000,100,0,0,0
672,0,0, , ,5240,5217,1779,83,41,12,100.000000,100,0,0,0
673,0,0, , ,5241,5217,1777,83,41,12,100.000000,100,0,0,0
674,37.9334,190.259,horse,horse,5256,5231,2480,83,41,12,100.000000,100,0,0,0
675,0,0, , ,5238,5217,1779,83,41,12,100.000000,100,0,0,0
676,0,0, , ,5379,5216,1785,81,41,14,100.000000,100,0,0,0
677,0,0, , ,5244,5221,1830,81,41,14,100.000000,100,0,0,0
678,0,0, , ,5242,5220,1831,81,41,14,100.000000,100,0,0,0
679,37.9334,190.15,horse,horse,5259,5236,2511,81,41,14,100.000000,100,0,0,0
680,0,0, , ,5245,5222,1779,81,41,14,100.000000,100,0,0,0
681,0,0, , ,5382,5216,1762,85,42,12,100.000000,100,0,0,0
682,0,0, , ,5245,5222,1776,85,42,12,100.000000,100,0,0,0
683,0,0, , ,5235,5211,1764,85,42,12,100.000000,100,0,0,0
684,37.9248,190.078,bird,bird,5261,5237,2465,85,42,12,100.000000,100,0,0,0
685,0,0, , ,5255,5224,1764,85,42,12,100.000000,100,0,0,0
686,0,0, , ,5374,5211,1767,82,42,13,100.000000,100,0,0,0
687,0,0, , ,5241,5219,1780,82,42,13,100.000000,100,0,0,0
688,0,0, , ,5240,5218,1779,82,42,13,100.000000,100,0,0,0
689,37.9262,190.223,deer,deer,5257,5232,2483,82,42,13,100.000000,100,0,0,0
690,0,0, , ,5237,5214,1825,82,42,13,100.000000,100,0,0,0
691,0,0, , ,5381,5218,1828,83,42,13,100.000000,100,0,0,0
692,0,0, , ,5315,5291,1814,83,42,13,100.000000,100,0,0,0
693,0,0, , ,5234,5211,1755,83,42,13,100.000000,100,0,0,0
694,37.8387,190.078,deer,deer,5261,5238,2461,83,42,13,100.000000,100,0,0,0
695,0,0, , ,5240,5217,1753,83,42,13,100.000000,100,0,0,0
696,0,0, , ,5379,5219,1763,80,42,12,100.000000,100,0,0,0
697,0,0, , ,5243,5222,1763,80,42,12,100.000000,100,0,0,0
698,0,0, , ,5238,5217,1763,80,42,12,100.000000,100,0,0,0
699,37.9334,190.042,bird,bird,5262,5238,2428,80,42,12,100.000000,100,0,0,0
700,0,0, , ,5237,5215,1776,80,42,12,100.000000,100,0,0,0
701,0,0, , ,5379,5216,1778,81,43,13,100.000000,100,0,0,0
702,0,0, , ,5239,5216,1775,81,43,13,100.000000,100,0,0,0
703,0,0, , ,5241,5218,1903,81,43,13,100.000000,100,0,0,0
704,37.9521,190.367,airplane,airplane,5253,5228,2456,81,43,13,100.000000,100,0,0,0
705,0,0, , ,5235,5214,1760,81,43,13,100.000000,100,0,0,0
706,0,0, , ,5383,5220,1781,82,42,12,100.000000,100,0,0,0
707,0,0, , ,5235,5214,1766,82,42,12,100.000000,100,0,0,0
708,0,0, , ,5239,5216,1779,82,42,12,100.000000,100,0,0,0
709,37.9564,190.331,horse,horse,5254,5231,2490,82,42,12,100.000000,100,0,0,0
710,0,0, , ,5240,5217,1829,82,42,12,100.000000,100,0,0,0
711,0,0, , ,5386,5220,1780,84,42,13,100.000000,100,0,0,0
