setting2-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
384,37.9507,190.331,bird,bird,5229,2426,82,43,13,100.000000,100,0,0,0
385,0,0, , ,5216,1778,82,43,13,100.000000,100,0,0,0
386,0,0, , ,5222,1790,79,42,14,100.000000,100,0,0,0
387,0,0, , ,5219,1786,79,42,14,100.000000,100,0,0,0
388,0,0, , ,5215,1793,79,42,14,100.000000,100,0,0,0
389,37.9319,190.223,bird,bird,5231,2541,79,42,14,100.000000,100,0,0,0
390,0,0, , ,5212,1783,79,42,14,100.000000,100,0,0,0
391,0,0, , ,5218,1790,82,43,13,100.000000,100,0,0,0
392,0,0, , ,5214,1786,82,43,13,100.000000,100,0,0,0
393,0,0, , ,5213,1790,82,43,13,100.000000,100,0,0,0
394,37.9651,190.476,bird,bird,5227,2419,82,43,13,100.000000,100,0,0,0
395,0,0, , ,5220,1788,82,43,13,100.000000,100,0,0,0
396,0,0, , ,5220,1784,81,154,13,100.000000,100,0,0,0
397,0,0, , ,5214,1783,81,154,13,100.000000,100,0,0,0
398,0,0, , ,5212,1834,81,154,13,100.000000,100,0,0,0
399,37.7858,190.295,bird,bird,5229,2438,81,154,13,100.000000,100,0,0,0
400,0,0, , ,5221,1777,81,154,13,100.000000,100,0,0,0
401,0,0, , ,5214,1765,83,42,13,100.000000,100,0,0,0
402,0,0, , ,5222,1776,83,42,13,100.000000,100,0,0,0
403,0,0, , ,5213,1770,83,42,13,100.000000,100,0,0,0
404,37.9406,190.44,bird,bird,5226,2406,83,42,13,100.000000,100,0,0,0
405,0,0, , ,5219,1773,83,42,13,100.000000,100,0,0,0
406,0,0, , ,5216,1811,80,43,13,100.000000,100,0,0,0
407,0,0, , ,5216,1834,80,43,13,100.000000,100,0,0,0
408,0,0, , ,5215,1764,80,43,13,100.000000,100,0,0,0
409,37.9377,190.078,bird,bird,5234,2438,80,43,13,100.000000,100,0,0,0
410,0,0, , ,5219,1772,80,43,13,100.000000,100,0,0,0
411,0,0, , ,5222,1776,78,43,13,100.000000,100,0,0,0
412,0,0, , ,5212,1768,78,43,13,100.000000,100,0,0,0
413,0,0, , ,5216,1783,78,43,13,100.000000,100,0,0,0
414,37.9334,189.934,deer,deer,5240,2750,78,43,13,100.000000,100,0,0,0
415,0,0, , ,5214,1770,78,43,13,100.000000,100,0,0,0
416,0,0, , ,5214,1777,83,44,13,100.000000,100,0,0,0
417,0,0, , ,5213,1816,83,44,13,100.000000,100,0,0,0
418,0,0, , ,5208,1909,83,44,13,100.000000,100,0,0,0
419,37.9593,190.078,deer,deer,5235,2442,83,44,13,100.000000,100,0,0,0
420,0,0, , ,5218,1772,83,44,13,100.000000,100,0,0,0
421,0,0, , ,5211,1762,83,43,13,100.000000,100,0,0,0
422,0,0, , ,5220,1777,83,43,13,100.000000,100,0,0,0
423,0,0, , ,5214,1763,83,43,13,100.000000,100,0,0,0
424,37.9492,190.186,deer,deer,5236,2415,83,43,13,100.000000,100,0,0,0
425,0,0, , ,5213,1864,83,43,13,100.000000,100,0,0,0
426,0,0, , ,5214,1771,80,43,13,100.000000,100,0,0,0
427,0,0, , ,5215,1767,80,43,13,100.000000,100,0,0,0
428,0,0, , ,5218,1777,80,43,13,100.000000,100,0,0,0
429,37.9665,190.476,deer,deer,5225,2433,80,43,13,100.000000,100,0,0,0
430,0,0, , ,5204,1853,80,43,13,100.000000,100,0,0,0
431,0,0, , ,5208,1909,79,41,12,100.000000,100,0,0,0
432,0,0, , ,5215,1765,79,41,12,100.000000,100,0,0,0
433,0,0, , ,5210,1758,79,41,12,100.000000,100,0,0,0
434,37.9939,190.186,deer,deer,5235,2411,79,41,12,100.000000,100,0,0,0
435,0,0, , ,5212,1764,79,41,12,100.000000,100,0,0,0
436,0,0, , ,5218,1771,84,42,12,100.000000,100,0,0,0
437,0,0, , ,5211,1762,84,42,12,100.000000,100,0,0,0
438,0,0, , ,5215,1771,84,42,12,100.000000,100,0,0,0
439,37.9665,190.512,deer,deer,5221,2439,84,42,12,100.000000,100,0,0,0
440,0,0, , ,5218,1772,84,42,12,100.000000,100,0,0,0
441,0,0, , ,5221,1776,80,42,16,100.000000,100,0,0,0
442,0,0, , ,5214,1776,80,42,16,100.000000,100,0,0,0
443,0,0, , ,5211,1818,80,42,16,100.000000,100,0,0,0
444,37.9478,190.44,deer,deer,5228,2467,80,42,16,100.000000,100,0,0,0
445,0,0, , ,5212,1817,80,42,16,100.000000,100,0,0,0
446,0,0, , ,5217,1820,80,43,12,100.000000,100,0,0,0
447,0,0, , ,5217,1762,80,43,12,100.000000,100,0,0,0
448,0,0, , ,5220,1773,80,43,12,100.000000,100,0,0,0
449,37.9391,190.114,deer,deer,5235,2430,80,43,12,100.000000,100,0,0,0
450,0,0, , ,5220,1778,80,43,12,100.000000,100,0,0,0
451,0,0, , ,5211,1773,80,42,13,100.000000,100,0,0,0
452,0,0, , ,5218,1775,80,42,13,100.000000,100,0,0,0
453,0,0, , ,5216,1773,80,42,13,100.000000,100,0,0,0
454,37.955,190.404,deer,deer,5227,2480,80,42,13,100.000000,100,0,0,0
455,0,0, , ,5216,1826,80,42,13,100.000000,100,0,0,0
456,0,0, , ,5210,1762,84,42,14,100.000000,100,0,0,0
457,0,0, , ,5216,1769,84,42,14,100.000000,100,0,0,0
458,0,0, , ,5216,1767,84,42,14,100.000000,100,0,0,0
459,37.9564,190.223,bird,bird,5235,2442,84,42,14,100.000000,100,0,0,0
460,0,0, , ,5214,1766,84,42,14,100.000000,100,0,0,0
461,0,0, , ,5214,1774,79,44,15,100.000000,100,0,0,0
462,0,0, , ,5215,1776,79,44,15,100.000000,100,0,0,0
463,0,0, , ,5216,1776,79,44,15,100.000000,100,0,0,0
464,37.9752,190.658,deer,deer,5223,2479,79,44,15,100.000000,100,0,0,0
465,0,0, , ,5215,1823,79,44,15,100.000000,100,0,0,0
466,0,0, , ,5216,1846,83,43,13,100.000000,100,0,0,0
467,0,0, , ,5221,1828,83,43,13,100.000000,100,0,0,0
468,0,0, , ,5209,1762,83,43,13,100.000000,100,0,0,0
469,37.9507,190.15,deer,deer,5235,2429,83,43,13,100.000000,100,0,0,0
470,0,0, , ,5214,1756,83,43,13,100.000000,100,0,0,0
471,0,0, , ,5215,1774,81,43,13,100.000000,100,0,0,0
472,0,0, , ,5213,1756,81,43,13,100.000000,100,0,0,0
473,0,0, , ,5221,1773,81,43,13,100.000000,100,0,0,0
474,37.9507,190.15,deer,deer,5233,2394,81,43,13,100.000000,100,0,0,0
475,0,0, , ,5218,1763,81,43,13,100.000000,100,0,0,0
476,0,0, , ,5216,1779,84,42,13,100.000000,100,0,0,0
477,0,0, , ,5218,1769,84,42,13,100.000000,100,0,0,0
478,0,0, , ,5207,1760,84,42,13,100.000000,100,0,0,0
479,37.9593,190.44,deer,deer,5228,2423,84,42,13,100.000000,100,0,0,0
480,0,0, , ,5213,1769,84,42,13,100.000000,100,0,0,0
481,0,0, , ,5206,1858,80,41,12,100.000000,100,0,0,0
482,0,0, , ,5214,1826,80,41,12,100.000000,100,0,0,0
483,0,0, , ,5214,1828,80,41,12,100.000000,100,0,0,0
484,37.546,179.791,deer,deer,5535,2704,80,41,12,100.000000,100,0,0,0
485,0,0, , ,5219,1828,80,41,12,100.000000,100,0,0,0
486,0,0, , ,5213,1762,83,42,13,100.000000,100,0,0,0
487,0,0, , ,5220,1771,83,42,13,100.000000,100,0,0,0
488,0,0, , ,5213,1756,83,42,13,100.000000,100,0,0,0
489,37.942,190.078,deer,deer,5239,2431,83,42,13,100.000000,100,0,0,0
490,0,0, , ,5215,1766,83,42,13,100.000000,100,0,0,0
491,0,0, , ,5220,1765,81,42,13,100.000000,100,0,0,0
492,0,0, , ,5213,1762,81,42,13,100.000000,100,0,0,0
493,0,0, , ,5218,1770,81,42,13,100.000000,100,0,0,0
494,37.9363,190.006,deer,deer,5236,2390,81,42,13,100.000000,100,0,0,0
495,0,0, , ,5218,1774,81,42,13,100.000000,100,0,0,0
496,0,0, , ,5213,1767,83,43,13,100.000000,100,0,0,0
497,0,0, , ,5214,1769,83,43,13,100.000000,100,0,0,0
498,0,0, , ,5214,1770,83,43,13,100.000000,100,0,0,0
499,37.9665,190.658,deer,deer,5224,2529,83,43,13,100.000000,100,0,0,0
500,0,0, , ,5216,1817,83,43,13,100.000000,100,0,0,0
501,0,0, , ,5219,1766,81,43,13,100.000000,100,0,0,0
502,0,0, , ,5219,1775,81,43,13,100.000000,100,0,0,0
503,0,0, , ,5216,1766,81,43,13,100.000000,100,0,0,0
504,37.9276,190.006,deer,deer,5236,2395,81,43,13,100.000000,100,0,0,0
505,0,0, , ,5215,1771,81,43,13,100.000000,100,0,0,0
506,0,0, , ,5213,1778,82,43,13,100.000000,100,0,0,0
507,0,0, , ,5213,1839,82,43,13,100.000000,100,0,0,0
508,0,0, , ,5215,1824,82,43,13,100.000000,100,0,0,0
509,37.9564,190.259,bird,bird,5233,2444,82,43,13,100.000000,100,0,0,0
510,0,0, , ,5219,1774,82,43,13,100.000000,100,0,0,0
511,0,0, , ,5216,1775,83,43,13,100.000000,100,0,0,0
512,0,0, , ,5216,1760,83,43,13,100.000000,100,0,0,0
513,0,0, , ,5217,1781,83,43,13,100.000000,100,0,0,0
514,37.9463,190.367,deer,deer,5228,2406,83,43,13,100.000000,100,0,0,0
515,0,0, , ,5216,1775,83,43,13,100.000000,100,0,0,0
516,0,0, , ,5215,1828,85,43,13,100.000000,100,0,0,0
517,0,0, , ,5215,1826,85,43,13,100.000000,100,0,0,0
518,0,0, , ,5215,1825,85,43,13,100.000000,100,0,0,0
519,37.9377,190.15,deer,deer,5233,2484,85,43,13,100.000000,100,0,0,0
520,0,0, , ,5216,1760,85,43,13,100.000000,100,0,0,0
521,0,0, , ,5213,1764,81,42,15,100.000000,100,0,0,0
522,0,0, , ,5216,1763,81,42,15,100.000000,100,0,0,0
523,0,0, , ,5217,1773,81,42,15,100.000000,100,0,0,0
524,37.9435,190.114,deer,deer,5235,2402,81,42,15,100.000000,100,0,0,0
525,0,0, , ,5222,1767,81,42,15,100.000000,100,0,0,0
526,0,0, , ,5221,1772,82,42,13,100.000000,100,0,0,0
527,0,0, , ,5223,1772,82,42,13,100.000000,100,0,0,0
528,0,0, , ,5218,1881,82,42,13,100.000000,100,0,0,0
529,37.9104,190.186,deer,deer,5235,2443,82,42,13,100.000000,100,0,0,0
530,0,0, , ,5213,1774,82,42,13,100.000000,100,0,0,0
531,0,0, , ,5222,1776,80,42,14,100.000000,100,0,0,0
532,0,0, , ,5217,1842,80,42,14,100.000000,100,0,0,0
533,0,0, , ,5215,1838,80,42,14,100.000000,100,0,0,0
534,37.9377,190.259,deer,deer,5230,2483,80,42,14,100.000000,100,0,0,0
535,0,0, , ,5218,1766,80,42,14,100.000000,100,0,0,0
536,0,0, , ,5210,1761,82,41,14,100.000000,100,0,0,0
537,0,0, , ,5214,1764,82,41,14,100.000000,100,0,0,0
538,0,0, , ,5214,1775,82,41,14,100.000000,100,0,0,0
539,37.9492,190.006,deer,deer,5240,2421,82,41,14,100.000000,100,0,0,0
540,0,0, , ,5213,1757,82,41,14,100.000000,100,0,0,0
541,0,0, , ,5224,1772,84,42,13,100.000000,100,0,0,0
542,0,0, , ,5210,1762,84,42,13,100.000000,100,0,0,0
543,0,0, , ,5216,1771,84,42,13,100.000000,100,0,0,0
544,37.9478,190.404,deer,deer,5226,2393,84,42,13,100.000000,100,0,0,0
545,0,0, , ,5214,1771,84,42,13,100.000000,100,0,0,0
546,0,0, , ,5211,1771,83,42,12,100.000000,100,0,0,0
547,0,0, , ,5215,1770,83,42,12,100.000000,100,0,0,0
548,0,0, , ,5211,1759,83,42,12,100.000000,100,0,0,0
549,37.9665,190.44,deer,deer,5227,2418,83,42,12,100.000000,100,0,0,0
550,0,0, , ,5289,1825,83,42,12,100.000000,100,0,0,0
551,0,0, , ,5213,1759,82,42,13,100.000000,100,0,0,0
552,0,0, , ,5219,1770,82,42,13,100.000000,100,0,0,0
553,0,0, , ,5216,1770,82,42,13,100.000000,100,0,0,0
554,37.8272,189.97,deer,deer,5237,2414,82,42,13,100.000000,100,0,0,0
555,0,0, , ,5226,1769,82,42,13,100.000000,100,0,0,0
556,0,0, , ,5220,1770,79,43,13,100.000000,100,0,0,0
557,0,0, , ,5224,1843,79,43,13,100.000000,100,0,0,0
558,0,0, , ,5211,1769,79,43,13,100.000000,100,0,0,0
559,37.9363,190.585,bird,bird,5226,2528,79,43,13,100.000000,100,0,0,0
560,0,0, , ,5211,1835,79,43,13,100.000000,100,0,0,0
561,0,0, , ,5216,1770,81,43,13,100.000000,100,0,0,0
562,0,0, , ,5213,1765,81,43,13,100.000000,100,0,0,0
563,0,0, , ,5220,1771,81,43,13,100.000000,100,0,0,0
564,37.9521,190.186,deer,deer,5232,2420,81,43,13,100.000000,100,0,0,0
565,0,0, , ,5217,1772,81,43,13,100.000000,100,0,0,0
566,0,0, , ,5216,1768,81,43,13,100.000000,100,0,0,0
567,0,0, , ,5217,1759,81,43,13,100.000000,100,0,0,0
568,0,0, , ,5207,1767,81,43,13,100.000000,100,0,0,0
569,37.9636,190.404,deer,deer,5227,2415,81,43,13,100.000000,100,0,0,0
570,0,0, , ,5210,1769,81,43,13,100.000000,100,0,0,0
571,0,0, , ,5212,1766,83,43,12,100.000000,100,0,0,0
572,0,0, , ,5211,1769,83,43,12,100.000000,100,0,0,0
573,0,0, , ,5212,1775,83,43,12,100.000000,100,0,0,0
574,37.9896,190.585,deer,deer,5223,2461,83,43,12,100.000000,100,0,0,0
575,0,0, , ,5212,1905,83,43,12,100.000000,100,0,0,0
576,0,0, , ,5205,1818,80,42,12,100.000000,100,0,0,0
577,0,0, , ,5254,1915,80,42,12,100.000000,100,0,0,0
578,0,0, , ,5216,1759,80,42,12,100.000000,100,0,0,0
579,37.9003,189.97,deer,deer,5238,2430,80,42,12,100.000000,100,0,0,0
580,0,0, , ,5216,1766,80,42,12,100.000000,100,0,0,0
581,0,0, , ,5217,1773,82,42,12,100.000000,100,0,0,0
582,0,0, , ,5219,1777,82,42,12,100.000000,100,0,0,0
583,0,0, , ,5215,1764,82,42,12,100.000000,100,0,0,0
584,37.9406,190.042,deer,deer,5240,2422,82,42,12,100.000000,100,0,0,0
585,0,0, , ,5216,1758,82,42,12,100.000000,100,0,0,0
586,0,0, , ,5214,1763,81,43,14,100.000000,100,0,0,0
587,0,0, , ,5225,1771,81,43,14,100.000000,100,0,0,0
588,0,0, , ,5217,1770,81,43,14,100.000000,100,0,0,0
589,37.9334,190.006,deer,deer,5239,2435,81,43,14,100.000000,100,0,0,0
590,0,0, , ,5212,1768,81,43,14,100.000000,100,0,0,0
591,0,0, , ,5209,1772,81,43,13,100.000000,100,0,0,0
592,0,0, , ,5212,1769,81,43,13,100.000000,100,0,0,0
593,0,0, , ,5214,1762,81,43,13,100.000000,100,0,0,0
594,37.9752,190.295,deer,deer,5232,2420,81,43,13,100.000000,100,0,0,0
595,0,0, , ,5211,1774,81,43,13,100.000000,100,0,0,0
596,0,0, , ,5210,1768,81,43,13,100.000000,100,0,0,0
597,0,0, , ,5208,1772,81,43,13,100.000000,100,0,0,0
598,0,0, , ,5216,1834,81,43,13,100.000000,100,0,0,0
599,37.9881,190.512,deer,deer,5224,2491,81,43,13,100.000000,100,0,0,0
600,0,0, , ,5215,1822,81,43,13,100.000000,100,0,0,0
601,0,0, , ,5215,1763,82,42,13,100.000000,100,0,0,0
602,0,0, , ,5220,1772,82,42,13,100.000000,100,0,0,0
603,0,0, , ,5215,1760,82,42,13,100.000000,100,0,0,0
604,37.8989,189.072,deer,deer,5266,2421,82,42,13,100.000000,100,0,0,0
605,0,0, , ,5209,1762,82,42,13,100.000000,100,0,0,0
606,0,0, , ,5214,1776,81,43,12,100.000000,100,0,0,0
607,0,0, , ,5213,1772,81,43,12,100.000000,100,0,0,0
608,0,0, , ,5213,1772,81,43,12,100.000000,100,0,0,0
609,37.9752,190.331,horse,horse,5229,2501,81,43,12,100.000000,100,0,0,0
610,0,0, , ,5212,1767,81,43,12,100.000000,100,0,0,0
611,0,0, , ,5214,1771,80,42,13,100.000000,100,0,0,0
612,0,0, , ,5216,1762,80,42,13,100.000000,100,0,0,0
613,0,0, , ,5209,1775,80,42,13,100.000000,100,0,0,0
614,37.9853,190.549,horse,horse,5227,2408,80,42,13,100.000000,100,0,0,0
615,0,0, , ,5212,1774,80,42,13,100.000000,100,0,0,0
616,0,0, , ,5213,1770,79,42,13,100.000000,100,0,0,0
617,0,0, , ,5209,1775,79,42,13,100.000000,100,0,0,0
618,0,0, , ,5210,1774,79,42,13,100.000000,100,0,0,0
619,37.9968,190.658,deer,deer,5222,2529,79,42,13,100.000000,100,0,0,0
620,0,0, , ,5210,1890,79,42,13,100.000000,100,0,0,0
621,0,0, , ,5212,1757,81,42,13,100.000000,100,0,0,0
622,0,0, , ,5215,1773,81,42,13,100.000000,100,0,0,0
623,0,0, , ,5215,1763,81,42,13,100.000000,100,0,0,0
624,37.9665,190.186,horse,horse,5235,2418,81,42,13,100.000000,100,0,0,0
625,0,0, , ,5214,1767,81,42,13,100.000000,100,0,0,0
626,0,0, , ,5210,1777,81,43,12,100.000000,100,0,0,0
627,0,0, , ,5211,1765,81,43,12,100.000000,100,0,0,0
628,0,0, , ,5220,1782,81,43,12,100.000000,100,0,0,0
629,37.9607,190.15,airplane,airplane,5235,2435,81,43,12,100.000000,100,0,0,0
630,0,0, , ,5219,1768,81,43,12,100.000000,100,0,0,0
631,0,0, , ,5215,1779,81,42,13,100.000000,100,0,0,0
632,0,0, , ,5210,1765,81,42,13,100.000000,100,0,0,0
633,0,0, , ,5215,1768,81,42,13,100.000000,100,0,0,0
634,37.9622,190.44,airplane,airplane,5228,2489,81,42,13,100.000000,100,0,0,0
635,0,0, , ,5215,1824,81,42,13,100.000000,100,0,0,0
636,0,0, , ,5213,1821,81,43,13,100.000000,100,0,0,0
637,0,0, , ,5217,1820,81,43,13,100.000000,100,0,0,0
638,0,0, , ,5213,1897,81,43,13,100.000000,100,0,0,0
639,37.9564,190.295,cat,cat,5230,2423,81,43,13,100.000000,100,0,0,0
640,0,0, , ,5211,1765,81,43,13,100.000000,100,0,0,0
641,0,0, , ,5218,1771,79,43,15,100.000000,100,0,0,0
642,0,0, , ,5221,1775,79,43,15,100.000000,100,0,0,0
643,0,0, , ,5211,1771,79,43,15,100.000000,100,0,0,0
644,37.9564,190.44,horse,horse,5229,2415,79,43,15,100.000000,100,0,0,0
645,0,0, , ,5210,1834,79,43,15,100.000000,100,0,0,0
646,0,0, , ,5214,1823,82,43,13,100.000000,100,0,0,0
647,0,0, , ,5214,1765,82,43,13,100.000000,100,0,0,0
648,0,0, , ,5216,1767,82,43,13,100.000000,100,0,0,0
649,37.9492,190.006,horse,horse,5237,2434,82,43,13,100.000000,100,0,0,0
650,0,0, , ,5219,1761,82,43,13,100.000000,100,0,0,0
651,0,0, , ,5213,1775,83,42,13,100.000000,100,0,0,0
652,0,0, , ,5214,1766,83,42,13,100.000000,100,0,0,0
653,0,0, , ,5212,1779,83,42,13,100.000000,100,0,0,0
654,37.955,190.367,horse,horse,5228,2489,83,42,13,100.000000,100,0,0,0
655,0,0, , ,5209,1755,83,42,13,100.000000,100,0,0,0
656,0,0, , ,5219,1771,81,42,13,100.000000,100,0,0,0
657,0,0, , ,5217,1758,81,42,13,100.000000,100,0,0,0
658,0,0, , ,5221,1776,81,42,13,100.000000,100,0,0,0
659,37.9564,190.44,horse,horse,5224,2434,81,42,13,100.000000,100,0,0,0
660,0,0, , ,5216,1772,81,42,13,100.000000,100,0,0,0
661,0,0, , ,5217,1776,82,43,14,100.000000,100,0,0,0
662,0,0, , ,5214,1833,82,43,14,100.000000,100,0,0,0
663,0,0, , ,5214,1831,82,43,14,100.000000,100,0,0,0
664,37.9478,190.186,horse,horse,5233,2416,82,43,14,100.000000,100,0,0,0
665,0,0, , ,5216,1768,82,43,14,100.000000,100,0,0,0
666,0,0, , ,5214,1762,82,43,11,100.000000,100,0,0,0
667,0,0, , ,5220,1774,82,43,11,100.000000,100,0,0,0
668,0,0, , ,5221,1771,82,43,11,100.000000,100,0,0,0
669,37.9435,190.331,deer,deer,5227,2439,82,43,11,100.000000,100,0,0,0
670,0,0, , ,5214,1775,82,43,11,100.000000,100,0,0,0
671,0,0, , ,5214,1776,82,43,13,100.000000,100,0,0,0
672,0,0, , ,5213,1782,82,43,13,100.000000,100,0,0,0
673,0,0, , ,5218,1825,82,43,13,100.000000,100,0,0,0
674,37.9478,190.15,horse,horse,5233,2581,82,43,13,100.000000,100,0,0,0
675,0,0, , ,5216,1761,82,43,13,100.000000,100,0,0,0
676,0,0, , ,5220,1772,82,43,13,100.000000,100,0,0,0
677,0,0, , ,5213,1760,82,43,13,100.000000,100,0,0,0
678,0,0, , ,5219,1774,82,43,13,100.000000,100,0,0,0
679,37.9449,190.295,airplane,airplane,5228,2417,82,43,13,100.000000,100,0,0,0
680,0,0, , ,5222,1773,82,43,13,100.000000,100,0,0,0
681,0,0, , ,5212,1769,82,43,12,100.000000,100,0,0,0
682,0,0, , ,5213,1773,82,43,12,100.000000,100,0,0,0
683,0,0, , ,5214,1764,82,43,12,100.000000,100,0,0,0
684,37.9478,190.259,airplane,airplane,5234,2508,82,43,12,100.000000,100,0,0,0
685,0,0, , ,5218,1825,82,43,12,100.000000,100,0,0,0
686,0,0, , ,5219,1776,82,42,12,100.000000,100,0,0,0
687,0,0, , ,5215,1765,82,42,12,100.000000,100,0,0,0
688,0,0, , ,5218,1771,82,42,12,100.000000,100,0,0,0
689,37.9334,190.078,cat,cat,5235,2434,82,42,12,100.000000,100,0,0,0
690,0,0, , ,5218,1776,82,42,12,100.000000,100,0,0,0
691,0,0, , ,5209,1771,82,44,12,100.000000,100,0,0,0
692,0,0, , ,5211,1764,82,44,12,100.000000,100,0,0,0
693,0,0, , ,5219,1779,82,44,12,100.000000,100,0,0,0
694,37.955,190.44,horse,horse,5226,2477,82,44,12,100.000000,100,0,0,0
695,0,0, , ,5214,1763,82,44,12,100.000000,100,0,0,0
696,0,0, , ,5219,1777,81,43,15,100.000000,100,0,0,0
697,0,0, , ,5214,1762,81,43,15,100.000000,100,0,0,0
698,0,0, , ,5258,1781,81,43,15,100.000000,100,0,0,0
699,37.8874,190.367,horse,horse,5230,2443,81,43,15,100.000000,100,0,0,0
700,0,0, , ,5214,1771,81,43,15,100.000000,100,0,0,0
701,0,0, , ,5215,1907,82,42,13,100.000000,100,0,0,0
702,0,0, , ,5218,1837,82,42,13,100.000000,100,0,0,0
703,0,0, , ,5217,1766,82,42,13,100.000000,100,0,0,0
704,37.9348,190.114,horse,horse,5237,2422,82,42,13,100.000000,100,0,0,0
705,0,0, , ,5214,1756,82,42,13,100.000000,100,0,0,0
706,0,0, , ,5214,1775,82,43,14,100.000000,100,0,0,0
707,0,0, , ,5213,1768,82,43,14,100.000000,100,0,0,0
708,0,0, , ,5213,1826,82,43,14,100.000000,100,0,0,0
709,37.9579,190.223,horse,horse,5232,2530,82,43,14,100.000000,100,0,0,0
710,0,0, , ,5221,1774,82,43,14,100.000000,100,0,0,0
711,0,0, , ,5215,1766,83,42,14,100.000000,100,0,0,0
712,0,0, , ,5221,1771,83,42,14,100.000000,100,0,0,0
713,0,0, , ,5215,1777,83,42,14,100.000000,100,0,0,0
714,37.942,190.512,horse,horse,5226,2408,83,42,14,100.000000,100,0,0,0
715,0,0, , ,5217,1771,83,42,14,100.000000,100,0,0,0
716,0,0, , ,5215,1766,83,42,12,100.000000,100,0,0,0
717,0,0, , ,5216,1820,83,42,12,100.000000,100,0,0,0
718,0,0, , ,5219,1820,83,42,12,100.000000,100,0,0,0
719,37.9391,190.15,deer,deer,5235,2427,83,42,12,100.000000,100,0,0,0
720,0,0, , ,5217,1770,83,42,12,100.000000,100,0,0,0
721,0,0, , ,5222,1778,82,43,13,100.000000,100,0,0,0
722,0,0, , ,5218,1762,82,43,13,100.000000,100,0,0,0
723,0,0, , ,5215,1775,82,43,13,100.000000,100,0,0,0
724,37.9305,190.259,horse,horse,5232,2411,82,43,13,100.000000,100,0,0,0
725,0,0, , ,5216,1777,82,43,13,100.000000,100,0,0,0
726,0,0, , ,5215,1765,82,42,14,100.000000,100,0,0,0
727,0,0, , ,5214,1830,82,42,14,100.000000,100,0,0,0
728,0,0, , ,5221,1907,82,42,14,100.000000,100,0,0,0
729,37.9377,190.223,airplane,airplane,5231,2419,82,42,14,100.000000,100,0,0,0
730,0,0, , ,5215,1759,82,42,14,100.000000,100,0,0,0
731,0,0, , ,5219,1775,83,42,13,100.000000,100,0,0,0
732,0,0, , ,5216,1769,83,42,13,100.000000,100,0,0,0
733,0,0, , ,5215,1779,83,42,13,100.000000,100,0,0,0
734,37.9391,190.186,airplane,airplane,5233,2420,83,42,13,100.000000,100,0,0,0
735,0,0, , ,5211,1774,83,42,13,100.000000,100,0,0,0
736,0,0, , ,5224,1815,77,43,13,100.000000,100,0,0,0
737,0,0, , ,5215,1889,77,43,13,100.000000,100,0,0,0
738,0,0, , ,5212,1760,77,43,13,100.000000,100,0,0,0
739,37.9507,190.259,cat,cat,5232,2429,77,43,13,100.000000,100,0,0,0
740,0,0, , ,5211,1755,77,43,13,100.000000,100,0,0,0
741,0,0, , ,5216,1778,81,43,13,100.000000,100,0,0,0
742,0,0, , ,5216,1764,81,43,13,100.000000,100,0,0,0
743,0,0, , ,5212,1775,81,43,13,100.000000,100,0,0,0
744,37.9651,190.44,horse,horse,5227,2419,81,43,13,100.000000,100,0,0,0
745,0,0, , ,5213,1775,81,43,13,100.000000,100,0,0,0
746,0,0, , ,5213,1907,78,43,13,100.000000,100,0,0,0
747,0,0, , ,5209,1761,78,43,13,100.000000,100,0,0,0
748,0,0, , ,5211,1758,78,43,13,100.000000,100,0,0,0
749,37.9708,190.114,horse,horse,5237,2440,78,43,13,100.000000,100,0,0,0
750,0,0, , ,5214,1767,78,43,13,100.000000,100,0,0,0
751,0,0, , ,5218,1766,82,42,13,100.000000,100,0,0,0
752,0,0, , ,5221,1776,82,42,13,100.000000,100,0,0,0
753,0,0, , ,5214,1767,82,42,13,100.000000,100,0,0,0
754,37.9449,190.367,horse,horse,5229,2402,82,42,13,100.000000,100,0,0,0
755,0,0, , ,5213,1772,82,42,13,100.000000,100,0,0,0
756,0,0, , ,5217,1831,81,43,12,100.000000,100,0,0,0
757,0,0, , ,5214,1825,81,43,12,100.000000,100,0,0,0
758,0,0, , ,5211,1759,81,43,12,100.000000,100,0,0,0
759,37.9521,190.15,horse,horse,5234,2446,81,43,12,100.000000,100,0,0,0
760,0,0, , ,5210,1758,81,43,12,100.000000,100,0,0,0
761,0,0, , ,5219,1773,83,42,13,100.000000,100,0,0,0
762,0,0, , ,5209,1772,83,42,13,100.000000,100,0,0,0
763,0,0, , ,5208,1769,83,42,13,100.000000,100,0,0,0
764,37.968,190.186,horse,horse,5234,2409,83,42,13,100.000000,100,0,0,0
765,0,0, , ,5220,1831,83,42,13,100.000000,100,0,0,0
766,0,0, , ,5216,1836,80,43,13,100.000000,100,0,0,0
767,0,0, , ,5215,1820,80,43,13,100.000000,100,0,0,0
768,0,0, , ,5215,1827,80,43,13,100.000000,100,0,0,0
769,37.9319,190.042,deer,deer,5236,2445,80,43,13,100.000000,100,0,0,0
770,0,0, , ,5217,1776,80,43,13,100.000000,100,0,0,0
771,0,0, , ,5212,1769,79,43,13,100.000000,100,0,0,0
772,0,0, , ,5213,1777,79,43,13,100.000000,100,0,0,0
