setting6-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
386,0,0, , ,5220,1801,80,43,13,100.000000,100,0,0,0
387,0,0, , ,5210,1792,80,43,13,100.000000,100,0,0,0
388,0,0, , ,5218,1801,80,43,13,100.000000,100,0,0,0
389,37.9319,190.078,truck,truck,5235,2468,80,43,13,100.000000,100,0,0,0
390,0,0, , ,5217,1802,80,43,13,100.000000,100,0,0,0
391,0,0, , ,5214,1789,84,42,14,100.000000,100,0,0,0
392,0,0, , ,5217,1796,84,42,14,100.000000,100,0,0,0
393,0,0, , ,5210,1894,84,42,14,100.000000,100,0,0,0
394,37.9406,189.897,ship,ship,5240,2495,84,42,14,100.000000,100,0,0,0
395,0,0, , ,5217,1795,84,42,14,100.000000,100,0,0,0
396,0,0, , ,5220,1857,80,43,12,100.000000,100,0,0,0
397,0,0, , ,5215,1794,80,43,12,100.000000,100,0,0,0
398,0,0, , ,5215,1805,80,43,12,100.000000,100,0,0,0
399,37.9406,190.186,truck,truck,5233,2531,80,43,12,100.000000,100,0,0,0
400,0,0, , ,5222,1797,80,43,12,100.000000,100,0,0,0
401,0,0, , ,5215,1799,81,43,13,100.000000,100,0,0,0
402,0,0, , ,5219,1799,81,43,13,100.000000,100,0,0,0
403,0,0, , ,5214,1791,81,43,13,100.000000,100,0,0,0
404,37.9535,190.512,truck,truck,5226,2593,81,43,13,100.000000,100,0,0,0
405,0,0, , ,5213,1793,81,43,13,100.000000,100,0,0,0
406,0,0, , ,5211,1791,80,42,12,100.000000,100,0,0,0
407,0,0, , ,5210,1844,80,42,12,100.000000,100,0,0,0
408,0,0, , ,5218,1802,80,42,12,100.000000,100,0,0,0
409,37.9824,190.621,truck,truck,5218,2719,80,42,12,100.000000,100,0,0,0
410,0,0, , ,5214,1846,80,42,12,100.000000,100,0,0,0
411,0,0, , ,5214,1793,80,42,13,100.000000,100,0,0,0
412,0,0, , ,5213,1800,80,42,13,100.000000,100,0,0,0
413,0,0, , ,5220,1849,80,42,13,100.000000,100,0,0,0
414,37.9449,190.078,truck,truck,5236,2517,80,42,13,100.000000,100,0,0,0
415,0,0, , ,5215,1796,80,42,13,100.000000,100,0,0,0
416,0,0, , ,5217,1845,81,43,12,100.000000,100,0,0,0
417,0,0, , ,5212,1788,81,43,12,100.000000,100,0,0,0
418,0,0, , ,5215,1797,81,43,12,100.000000,100,0,0,0
419,37.9607,190.44,truck,truck,5227,2579,81,43,12,100.000000,100,0,0,0
420,0,0, , ,5217,1795,81,43,12,100.000000,100,0,0,0
421,0,0, , ,5212,1806,82,42,12,100.000000,100,0,0,0
422,0,0, , ,5219,1800,82,42,12,100.000000,100,0,0,0
423,0,0, , ,5215,1794,82,42,12,100.000000,100,0,0,0
424,37.9478,190.186,truck,truck,5231,2589,82,42,12,100.000000,100,0,0,0
425,0,0, , ,5214,1791,82,42,12,100.000000,100,0,0,0
426,0,0, , ,5216,1804,80,42,12,100.000000,100,0,0,0
427,0,0, , ,5215,1858,80,42,12,100.000000,100,0,0,0
428,0,0, , ,5215,1801,80,42,12,100.000000,100,0,0,0
429,37.968,190.549,truck,truck,5225,2483,80,42,12,100.000000,100,0,0,0
430,0,0, , ,5217,1802,80,42,12,100.000000,100,0,0,0
431,0,0, , ,5213,1797,79,42,13,100.000000,100,0,0,0
432,0,0, , ,5216,1808,79,42,13,100.000000,100,0,0,0
433,0,0, , ,5212,1797,79,42,13,100.000000,100,0,0,0
434,37.9636,190.331,truck,truck,5229,2506,79,42,13,100.000000,100,0,0,0
435,0,0, , ,5250,1836,79,42,13,100.000000,100,0,0,0
436,0,0, , ,5216,1790,81,41,12,100.000000,100,0,0,0
437,0,0, , ,5210,1800,81,41,12,100.000000,100,0,0,0
438,0,0, , ,5222,1809,81,41,12,100.000000,100,0,0,0
439,37.9176,190.658,truck,truck,5220,2477,81,41,12,100.000000,100,0,0,0
440,0,0, , ,5256,1958,81,41,12,100.000000,100,0,0,0
441,0,0, , ,5216,1800,80,40,13,100.000000,100,0,0,0
442,0,0, , ,5212,1795,80,40,13,100.000000,100,0,0,0
443,0,0, , ,5210,1786,80,40,13,100.000000,100,0,0,0
444,37.9133,190.621,truck,truck,5224,2599,80,40,13,100.000000,100,0,0,0
445,0,0, , ,5213,1793,80,40,13,100.000000,100,0,0,0
446,0,0, , ,5213,1811,81,42,12,100.000000,100,0,0,0
447,0,0, , ,5210,1843,81,42,12,100.000000,100,0,0,0
448,0,0, , ,5248,1826,81,42,12,100.000000,100,0,0,0
449,34.8105,190.223,truck,truck,5233,2481,81,42,12,100.000000,100,0,0,0
450,0,0, , ,5213,1793,81,42,12,100.000000,100,0,0,0
451,0,0, , ,5213,1797,82,41,12,100.000000,100,0,0,0
452,0,0, , ,5211,1799,82,41,12,100.000000,100,0,0,0
453,0,0, , ,5215,1787,82,41,12,100.000000,100,0,0,0
454,37.9896,190.585,truck,truck,5226,2608,82,41,12,100.000000,100,0,0,0
455,0,0, , ,5216,1797,82,41,12,100.000000,100,0,0,0
456,0,0, , ,5222,1803,78,42,12,100.000000,100,0,0,0
457,0,0, , ,5211,1793,78,42,12,100.000000,100,0,0,0
458,0,0, , ,5213,1793,78,42,12,100.000000,100,0,0,0
459,37.968,190.367,truck,truck,5228,2485,78,42,12,100.000000,100,0,0,0
460,0,0, , ,5212,1959,78,42,12,100.000000,100,0,0,0
461,0,0, , ,5210,1890,80,42,12,100.000000,100,0,0,0
462,0,0, , ,5210,1906,80,42,12,100.000000,100,0,0,0
463,0,0, , ,5206,1945,80,42,12,100.000000,100,0,0,0
464,38.0127,190.44,truck,truck,5230,2645,80,42,12,100.000000,100,0,0,0
465,0,0, , ,5209,1907,80,42,12,100.000000,100,0,0,0
466,0,0, , ,5207,1890,78,42,12,100.000000,100,0,0,0
467,0,0, , ,5200,1887,78,42,12,100.000000,100,0,0,0
468,0,0, , ,5209,1961,78,42,12,100.000000,100,0,0,0
469,38.0141,190.042,truck,truck,5237,2474,78,42,12,100.000000,100,0,0,0
470,0,0, , ,5214,1804,78,42,12,100.000000,100,0,0,0
471,0,0, , ,5254,1833,80,42,13,100.000000,100,0,0,0
472,0,0, , ,5221,1803,80,42,13,100.000000,100,0,0,0
473,0,0, , ,5217,1805,80,42,13,100.000000,100,0,0,0
474,37.8845,190.042,truck,truck,5236,2521,80,42,13,100.000000,100,0,0,0
475,0,0, , ,5221,1806,80,42,13,100.000000,100,0,0,0
476,0,0, , ,5217,1849,81,42,13,100.000000,100,0,0,0
477,0,0, , ,5212,1794,81,42,13,100.000000,100,0,0,0
478,0,0, , ,5218,1812,81,42,13,100.000000,100,0,0,0
479,37.8774,188.501,truck,truck,5281,2516,81,42,13,100.000000,100,0,0,0
480,0,0, , ,5213,1792,81,42,13,100.000000,100,0,0,0
481,0,0, , ,5213,1802,80,42,13,100.000000,100,0,0,0
482,0,0, , ,5218,1809,80,42,13,100.000000,100,0,0,0
483,0,0, , ,5211,1797,80,42,13,100.000000,100,0,0,0
484,37.9723,190.367,truck,truck,5231,2515,80,42,13,100.000000,100,0,0,0
485,0,0, , ,5221,1799,80,42,13,100.000000,100,0,0,0
486,0,0, , ,5213,1922,81,42,12,100.000000,100,0,0,0
487,0,0, , ,5214,1794,81,42,12,100.000000,100,0,0,0
488,0,0, , ,5213,1798,81,42,12,100.000000,100,0,0,0
489,37.9003,188.822,truck,truck,5263,2648,81,42,12,100.000000,100,0,0,0
490,0,0, , ,5211,1793,81,42,12,100.000000,100,0,0,0
491,0,0, , ,5209,1852,80,42,12,100.000000,100,0,0,0
492,0,0, , ,5216,1802,80,42,12,100.000000,100,0,0,0
493,0,0, , ,5211,1799,80,42,12,100.000000,100,0,0,0
494,37.9867,190.331,truck,truck,5232,2405,80,42,12,100.000000,100,0,0,0
495,0,0, , ,5219,1803,80,42,12,100.000000,100,0,0,0
496,0,0, , ,5218,1851,81,42,13,100.000000,100,0,0,0
497,0,0, , ,5215,1797,81,42,13,100.000000,100,0,0,0
498,0,0, , ,5215,1808,81,42,13,100.000000,100,0,0,0
499,37.9507,190.223,truck,truck,5233,2538,81,42,13,100.000000,100,0,0,0
500,0,0, , ,5211,1799,81,42,13,100.000000,100,0,0,0
501,0,0, , ,5216,1860,81,42,13,100.000000,100,0,0,0
502,0,0, , ,5213,1797,81,42,13,100.000000,100,0,0,0
503,0,0, , ,5214,1795,81,42,13,100.000000,100,0,0,0
504,37.9795,190.512,truck,truck,5226,2478,81,42,13,100.000000,100,0,0,0
505,0,0, , ,5207,1961,81,42,13,100.000000,100,0,0,0
506,0,0, , ,5209,1905,78,40,12,100.000000,100,0,0,0
507,0,0, , ,5210,1907,78,40,12,100.000000,100,0,0,0
508,0,0, , ,5212,1904,78,40,12,100.000000,100,0,0,0
509,38.0156,190.44,truck,truck,5228,2641,78,40,12,100.000000,100,0,0,0
510,0,0, , ,5210,1912,78,40,12,100.000000,100,0,0,0
511,0,0, , ,5217,1793,81,43,12,100.000000,100,0,0,0
512,0,0, , ,5222,1804,81,43,12,100.000000,100,0,0,0
513,0,0, , ,5219,1853,81,43,12,100.000000,100,0,0,0
514,37.9492,190.259,truck,truck,5230,2471,81,43,12,100.000000,100,0,0,0
515,0,0, , ,5212,1796,81,43,12,100.000000,100,0,0,0
516,0,0, , ,5218,1865,80,42,12,100.000000,100,0,0,0
517,0,0, , ,5220,1804,80,42,12,100.000000,100,0,0,0
518,0,0, , ,5217,1800,80,42,12,100.000000,100,0,0,0
519,37.9463,190.114,truck,truck,5236,2522,80,42,12,100.000000,100,0,0,0
520,0,0, , ,5218,1803,80,42,12,100.000000,100,0,0,0
521,0,0, , ,5217,1799,79,42,11,100.000000,100,0,0,0
522,0,0, , ,5218,1797,79,42,11,100.000000,100,0,0,0
523,0,0, , ,5211,1907,79,42,11,100.000000,100,0,0,0
524,37.9665,190.549,truck,truck,5225,2656,79,42,11,100.000000,100,0,0,0
525,0,0, , ,5208,1892,79,42,11,100.000000,100,0,0,0
526,0,0, , ,5213,1907,78,41,11,100.000000,100,0,0,0
527,0,0, , ,5209,1957,78,41,11,100.000000,100,0,0,0
528,0,0, , ,5207,1894,78,41,11,100.000000,100,0,0,0
529,38.0185,190.658,truck,truck,5223,2644,78,41,11,100.000000,100,0,0,0
530,0,0, , ,5219,1793,78,41,11,100.000000,100,0,0,0
531,0,0, , ,5216,1803,81,44,12,100.000000,100,0,0,0
532,0,0, , ,5220,1865,81,44,12,100.000000,100,0,0,0
533,0,0, , ,5215,1799,81,44,12,100.000000,100,0,0,0
534,37.9492,190.549,truck,truck,5226,2563,81,44,12,100.000000,100,0,0,0
535,0,0, , ,5219,1806,81,44,12,100.000000,100,0,0,0
536,0,0, , ,5217,1803,80,42,13,100.000000,100,0,0,0
537,0,0, , ,5217,1806,80,42,13,100.000000,100,0,0,0
538,0,0, , ,5216,1793,80,42,13,100.000000,100,0,0,0
539,37.9564,190.549,truck,truck,5225,2582,80,42,13,100.000000,100,0,0,0
540,0,0, , ,5215,1792,80,42,13,100.000000,100,0,0,0
541,0,0, , ,5207,1799,80,40,13,100.000000,100,0,0,0
542,0,0, , ,5215,1808,80,40,13,100.000000,100,0,0,0
543,0,0, , ,5212,1809,80,40,13,100.000000,100,0,0,0
544,37.9752,190.223,truck,truck,5232,2554,80,40,13,100.000000,100,0,0,0
545,0,0, , ,5216,1796,80,40,13,100.000000,100,0,0,0
546,0,0, , ,5209,1792,80,41,13,100.000000,100,0,0,0
547,0,0, , ,5216,1803,80,41,13,100.000000,100,0,0,0
548,0,0, , ,5211,1807,80,41,13,100.000000,100,0,0,0
549,37.9795,190.331,truck,truck,5228,2659,80,41,13,100.000000,100,0,0,0
550,0,0, , ,5215,1789,80,41,13,100.000000,100,0,0,0
551,0,0, , ,5213,1800,79,42,13,100.000000,100,0,0,0
552,0,0, , ,5217,1806,79,42,13,100.000000,100,0,0,0
553,0,0, , ,5214,1794,79,42,13,100.000000,100,0,0,0
554,37.9737,190.621,truck,truck,5222,2581,79,42,13,100.000000,100,0,0,0
555,0,0, , ,5214,1799,79,42,13,100.000000,100,0,0,0
556,0,0, , ,5216,1791,81,42,12,100.000000,100,0,0,0
557,0,0, , ,5214,1803,81,42,12,100.000000,100,0,0,0
558,0,0, , ,5213,1787,81,42,12,100.000000,100,0,0,0
559,37.9579,190.114,truck,truck,5236,2519,81,42,12,100.000000,100,0,0,0
560,0,0, , ,5219,1804,81,42,12,100.000000,100,0,0,0
561,0,0, , ,5214,1795,83,42,13,100.000000,100,0,0,0
562,0,0, , ,5220,1807,83,42,13,100.000000,100,0,0,0
563,0,0, , ,5213,1798,83,42,13,100.000000,100,0,0,0
564,37.9319,189.934,truck,truck,5241,2484,83,42,13,100.000000,100,0,0,0
565,0,0, , ,5210,1841,83,42,13,100.000000,100,0,0,0
566,0,0, , ,5215,1795,81,42,13,100.000000,100,0,0,0
567,0,0, , ,5214,1801,81,42,13,100.000000,100,0,0,0
568,0,0, , ,5222,1858,81,42,13,100.000000,100,0,0,0
569,37.955,190.259,truck,truck,5232,2516,81,42,13,100.000000,100,0,0,0
570,0,0, , ,5213,1802,81,42,13,100.000000,100,0,0,0
571,0,0, , ,5211,1795,80,41,12,100.000000,100,0,0,0
572,0,0, , ,5216,1801,80,41,12,100.000000,100,0,0,0
573,0,0, , ,5211,1807,80,41,12,100.000000,100,0,0,0
574,37.9781,190.331,truck,truck,5230,2487,80,41,12,100.000000,100,0,0,0
575,0,0, , ,5207,1804,80,41,12,100.000000,100,0,0,0
576,0,0, , ,5221,1862,78,42,13,100.000000,100,0,0,0
577,0,0, , ,5215,1798,78,42,13,100.000000,100,0,0,0
578,0,0, , ,5216,1810,78,42,13,100.000000,100,0,0,0
579,37.9607,190.186,truck,truck,5234,2511,78,42,13,100.000000,100,0,0,0
580,0,0, , ,5212,1794,78,42,13,100.000000,100,0,0,0
581,0,0, , ,5219,1856,85,42,13,100.000000,100,0,0,0
582,0,0, , ,5217,1798,85,42,13,100.000000,100,0,0,0
583,0,0, , ,5214,1849,85,42,13,100.000000,100,0,0,0
584,37.9463,190.223,truck,truck,5232,2483,85,42,13,100.000000,100,0,0,0
585,0,0, , ,5213,1798,85,42,13,100.000000,100,0,0,0
586,0,0, , ,5217,1798,80,41,13,100.000000,100,0,0,0
587,0,0, , ,5211,1790,80,41,13,100.000000,100,0,0,0
588,0,0, , ,5210,1792,80,41,13,100.000000,100,0,0,0
589,37.9593,189.97,truck,truck,5238,2517,80,41,13,100.000000,100,0,0,0
590,0,0, , ,5215,1847,80,41,13,100.000000,100,0,0,0
591,0,0, , ,5214,1799,81,42,12,100.000000,100,0,0,0
592,0,0, , ,5219,1812,81,42,12,100.000000,100,0,0,0
593,0,0, , ,5215,1802,81,42,12,100.000000,100,0,0,0
594,37.9507,190.295,truck,truck,5231,2484,81,42,12,100.000000,100,0,0,0
595,0,0, , ,5207,1963,81,42,12,100.000000,100,0,0,0
596,0,0, , ,5216,1905,79,42,11,100.000000,100,0,0,0
597,0,0, , ,5206,1904,79,42,11,100.000000,100,0,0,0
598,0,0, , ,5208,1903,79,42,11,100.000000,100,0,0,0
599,38.0243,190.803,truck,truck,5219,2641,79,42,11,100.000000,100,0,0,0
600,0,0, , ,5208,1957,79,42,11,100.000000,100,0,0,0
601,0,0, , ,5212,1903,78,41,11,100.000000,100,0,0,0
602,0,0, , ,5205,1898,78,41,11,100.000000,100,0,0,0
603,0,0, , ,5210,1892,78,41,11,100.000000,100,0,0,0
604,37.9954,189.934,truck,truck,5241,2484,78,41,11,100.000000,100,0,0,0
605,0,0, , ,5217,1804,78,41,11,100.000000,100,0,0,0
606,0,0, , ,5220,1798,80,41,12,100.000000,100,0,0,0
607,0,0, , ,5212,1804,80,41,12,100.000000,100,0,0,0
608,0,0, , ,5217,1844,80,41,12,100.000000,100,0,0,0
609,37.9435,190.114,horse,horse,5236,2502,80,41,12,100.000000,100,0,0,0
610,0,0, , ,5213,1804,80,41,12,100.000000,100,0,0,0
611,0,0, , ,5212,1841,82,43,13,100.000000,100,0,0,0
612,0,0, , ,5221,1804,82,43,13,100.000000,100,0,0,0
613,0,0, , ,5209,1792,82,43,13,100.000000,100,0,0,0
614,37.9651,190.295,truck,truck,5232,2480,82,43,13,100.000000,100,0,0,0
615,0,0, , ,5212,1800,82,43,13,100.000000,100,0,0,0
616,0,0, , ,5214,1794,79,41,13,100.000000,100,0,0,0
617,0,0, , ,5216,1799,79,41,13,100.000000,100,0,0,0
618,0,0, , ,5214,1864,79,41,13,100.000000,100,0,0,0
619,37.9723,190.15,truck,truck,5236,2515,79,41,13,100.000000,100,0,0,0
620,0,0, , ,5215,1798,79,41,13,100.000000,100,0,0,0
621,0,0, , ,5214,1799,81,42,12,100.000000,100,0,0,0
622,0,0, , ,5213,1794,81,42,12,100.000000,100,0,0,0
623,0,0, , ,5211,1862,81,42,12,100.000000,100,0,0,0
624,37.9752,190.367,truck,truck,5233,2482,81,42,12,100.000000,100,0,0,0
625,0,0, , ,5217,1807,81,42,12,100.000000,100,0,0,0
626,0,0, , ,5218,1794,83,42,12,100.000000,100,0,0,0
627,0,0, , ,5211,1803,83,42,12,100.000000,100,0,0,0
628,0,0, , ,5217,1847,83,42,12,100.000000,100,0,0,0
629,37.9478,190.15,truck,truck,5235,2508,83,42,12,100.000000,100,0,0,0
630,0,0, , ,5214,1793,83,42,12,100.000000,100,0,0,0
631,0,0, , ,5212,1794,80,42,13,100.000000,100,0,0,0
632,0,0, , ,5221,1805,80,42,13,100.000000,100,0,0,0
633,0,0, , ,5210,1900,80,42,13,100.000000,100,0,0,0
634,37.9708,190.585,truck,truck,5227,2593,80,42,13,100.000000,100,0,0,0
635,0,0, , ,5206,1957,80,42,13,100.000000,100,0,0,0
636,0,0, , ,5209,1890,79,41,11,100.000000,100,0,0,0
637,0,0, , ,5208,1908,79,41,11,100.000000,100,0,0,0
638,0,0, , ,5210,1946,79,41,11,100.000000,100,0,0,0
639,38.0185,190.404,truck,truck,5231,2632,79,41,11,100.000000,100,0,0,0
640,0,0, , ,5216,1799,79,41,11,100.000000,100,0,0,0
641,0,0, , ,5211,1786,81,42,13,100.000000,100,0,0,0
642,0,0, , ,5210,1794,81,42,13,100.000000,100,0,0,0
643,0,0, , ,5210,1844,81,42,13,100.000000,100,0,0,0
644,37.9737,190.223,deer,deer,5235,2479,81,42,13,100.000000,100,0,0,0
645,0,0, , ,5217,1805,81,42,13,100.000000,100,0,0,0
646,0,0, , ,5215,1795,80,42,12,100.000000,100,0,0,0
647,0,0, , ,5220,1800,80,42,12,100.000000,100,0,0,0
648,0,0, , ,5212,1844,80,42,12,100.000000,100,0,0,0
649,37.9075,190.223,truck,truck,5232,2510,80,42,12,100.000000,100,0,0,0
650,0,0, , ,5210,1792,80,42,12,100.000000,100,0,0,0
651,0,0, , ,5216,1850,83,42,12,100.000000,100,0,0,0
652,0,0, , ,5217,1794,83,42,12,100.000000,100,0,0,0
653,0,0, , ,5221,1808,83,42,12,100.000000,100,0,0,0
654,37.9363,190.006,truck,truck,5238,2485,83,42,12,100.000000,100,0,0,0
655,0,0, , ,5234,1795,83,42,12,100.000000,100,0,0,0
656,0,0, , ,5210,1856,81,41,12,100.000000,100,0,0,0
657,0,0, , ,5222,1803,81,41,12,100.000000,100,0,0,0
658,0,0, , ,5211,1793,81,41,12,100.000000,100,0,0,0
659,37.9262,190.006,horse,horse,5239,2511,81,41,12,100.000000,100,0,0,0
660,0,0, , ,5257,2165,81,41,12,100.000000,100,0,0,0
661,0,0, , ,5215,1796,80,42,12,100.000000,100,0,0,0
662,0,0, , ,5216,1790,80,42,12,100.000000,100,0,0,0
663,0,0, , ,5216,1800,80,42,12,100.000000,100,0,0,0
664,34.8687,190.44,truck,truck,5228,2479,80,42,12,100.000000,100,0,0,0
665,0,0, , ,5212,1851,80,42,12,100.000000,100,0,0,0
666,0,0, , ,5209,1784,82,41,13,100.000000,100,0,0,0
667,0,0, , ,5220,1805,82,41,13,100.000000,100,0,0,0
668,0,0, , ,5215,1791,82,41,13,100.000000,100,0,0,0
669,37.9694,190.331,truck,truck,5231,2493,82,41,13,100.000000,100,0,0,0
670,0,0, , ,5210,1842,82,41,13,100.000000,100,0,0,0
671,0,0, , ,5216,1795,80,42,14,100.000000,100,0,0,0
672,0,0, , ,5211,1803,80,42,14,100.000000,100,0,0,0
673,0,0, , ,5219,1797,80,42,14,100.000000,100,0,0,0
674,37.9723,190.367,truck,truck,5229,2479,80,42,14,100.000000,100,0,0,0
675,0,0, , ,5215,1808,80,42,14,100.000000,100,0,0,0
676,0,0, , ,5215,1790,80,41,13,100.000000,100,0,0,0
677,0,0, , ,5213,1795,80,41,13,100.000000,100,0,0,0
678,0,0, , ,5210,1779,80,41,13,100.000000,100,0,0,0
679,37.9708,190.114,truck,truck,5236,2519,80,41,13,100.000000,100,0,0,0
680,0,0, , ,5207,1791,80,41,13,100.000000,100,0,0,0
681,0,0, , ,5216,1794,81,42,12,100.000000,100,0,0,0
682,0,0, , ,5212,1799,81,42,12,100.000000,100,0,0,0
683,0,0, , ,5214,1790,81,42,12,100.000000,100,0,0,0
684,37.9983,190.658,truck,truck,5221,2479,81,42,12,100.000000,100,0,0,0
685,0,0, , ,5208,1842,81,42,12,100.000000,100,0,0,0
686,0,0, , ,5214,1786,80,42,12,100.000000,100,0,0,0
687,0,0, , ,5219,1870,80,42,12,100.000000,100,0,0,0
688,0,0, , ,5217,1799,80,42,12,100.000000,100,0,0,0
689,37.9766,190.404,truck,truck,5228,2542,80,42,12,100.000000,100,0,0,0
690,0,0, , ,5217,1792,80,42,12,100.000000,100,0,0,0
691,0,0, , ,5218,1796,82,42,12,100.000000,100,0,0,0
692,0,0, , ,5210,1835,82,42,12,100.000000,100,0,0,0
693,0,0, , ,5215,1790,82,42,12,100.000000,100,0,0,0
694,37.9781,190.694,deer,deer,5222,2474,82,42,12,100.000000,100,0,0,0
695,0,0, , ,5219,1794,82,42,12,100.000000,100,0,0,0
696,0,0, , ,5220,1796,80,41,14,100.000000,100,0,0,0
697,0,0, , ,5214,1799,80,41,14,100.000000,100,0,0,0
698,0,0, , ,5208,1782,80,41,14,100.000000,100,0,0,0
699,37.9737,190.512,truck,truck,5227,2511,80,41,14,100.000000,100,0,0,0
700,0,0, , ,5212,1843,80,41,14,100.000000,100,0,0,0
701,0,0, , ,5217,1792,81,41,12,100.000000,100,0,0,0
702,0,0, , ,5215,1809,81,41,12,100.000000,100,0,0,0
703,0,0, , ,5212,1793,81,41,12,100.000000,100,0,0,0
704,37.9723,190.476,truck,truck,5226,2474,81,41,12,100.000000,100,0,0,0
705,0,0, , ,5218,1797,81,41,12,100.000000,100,0,0,0
706,0,0, , ,5215,1789,85,42,12,100.000000,100,0,0,0
707,0,0, , ,5214,1803,85,42,12,100.000000,100,0,0,0
708,0,0, , ,5219,1798,85,42,12,100.000000,100,0,0,0
709,37.9276,189.825,horse,horse,5244,2519,85,42,12,100.000000,100,0,0,0
710,0,0, , ,5211,1794,85,42,12,100.000000,100,0,0,0
711,0,0, , ,5218,1805,82,42,12,100.000000,100,0,0,0
712,0,0, , ,5216,1786,82,42,12,100.000000,100,0,0,0
713,0,0, , ,5212,1784,82,42,12,100.000000,100,0,0,0
714,37.9723,190.549,truck,truck,5226,2473,82,42,12,100.000000,100,0,0,0
715,0,0, , ,5254,1835,82,42,12,100.000000,100,0,0,0
716,0,0, , ,5217,1792,82,41,12,100.000000,100,0,0,0
717,0,0, , ,5216,1801,82,41,12,100.000000,100,0,0,0
718,0,0, , ,5208,1780,82,41,12,100.000000,100,0,0,0
719,37.9219,190.476,truck,truck,5227,2506,82,41,12,100.000000,100,0,0,0
720,0,0, , ,5220,1855,82,41,12,100.000000,100,0,0,0
721,0,0, , ,5216,1797,83,43,12,100.000000,100,0,0,0
722,0,0, , ,5216,1804,83,43,12,100.000000,100,0,0,0
723,0,0, , ,5220,1796,83,43,12,100.000000,100,0,0,0
724,37.9348,190.223,truck,truck,5232,2476,83,43,12,100.000000,100,0,0,0
725,0,0, , ,5214,1860,83,43,12,100.000000,100,0,0,0
726,0,0, , ,5214,1800,79,42,14,100.000000,100,0,0,0
727,0,0, , ,5213,1806,79,42,14,100.000000,100,0,0,0
728,0,0, , ,5215,1794,79,42,14,100.000000,100,0,0,0
729,37.9694,190.367,truck,truck,5228,2511,79,42,14,100.000000,100,0,0,0
730,0,0, , ,5214,1848,79,42,14,100.000000,100,0,0,0
731,0,0, , ,5214,1791,82,43,13,100.000000,100,0,0,0
732,0,0, , ,5210,1793,82,43,13,100.000000,100,0,0,0
733,0,0, , ,5212,1789,82,43,13,100.000000,100,0,0,0
734,37.9708,190.259,truck,truck,5233,2486,82,43,13,100.000000,100,0,0,0
735,0,0, , ,5219,1806,82,43,13,100.000000,100,0,0,0
736,0,0, , ,5216,1795,82,43,13,100.000000,100,0,0,0
737,0,0, , ,5225,1805,82,43,13,100.000000,100,0,0,0
738,0,0, , ,5212,1921,82,43,13,100.000000,100,0,0,0
739,37.9363,190.259,truck,truck,5233,2511,82,43,13,100.000000,100,0,0,0
740,0,0, , ,5213,1794,82,43,13,100.000000,100,0,0,0
741,0,0, , ,5214,1796,80,43,13,100.000000,100,0,0,0
742,0,0, , ,5213,1794,80,43,13,100.000000,100,0,0,0
743,0,0, , ,5213,1785,80,43,13,100.000000,100,0,0,0
744,37.9651,190.186,deer,deer,5235,2500,80,43,13,100.000000,100,0,0,0
745,0,0, , ,5214,1844,80,43,13,100.000000,100,0,0,0
746,0,0, , ,5213,1786,82,41,13,100.000000,100,0,0,0
747,0,0, , ,5217,1807,82,41,13,100.000000,100,0,0,0
748,0,0, , ,5216,1786,82,41,13,100.000000,100,0,0,0
749,37.9579,190.223,truck,truck,5232,2503,82,41,13,100.000000,100,0,0,0
750,0,0, , ,5212,1860,82,41,13,100.000000,100,0,0,0
751,0,0, , ,5219,1801,80,42,12,100.000000,100,0,0,0
752,0,0, , ,5214,1803,80,42,12,100.000000,100,0,0,0
753,0,0, , ,5217,1796,80,42,12,100.000000,100,0,0,0
754,37.9636,190.367,truck,truck,5228,2470,80,42,12,100.000000,100,0,0,0
755,0,0, , ,5213,1805,80,42,12,100.000000,100,0,0,0
756,0,0, , ,5213,1787,80,41,13,100.000000,100,0,0,0
757,0,0, , ,5219,1802,80,41,13,100.000000,100,0,0,0
758,0,0, , ,5215,1837,80,41,13,100.000000,100,0,0,0
759,37.9463,189.97,horse,horse,5239,2510,80,41,13,100.000000,100,0,0,0
760,0,0, , ,5216,1803,80,41,13,100.000000,100,0,0,0
761,0,0, , ,5215,1796,82,42,12,100.000000,100,0,0,0
762,0,0, , ,5219,1801,82,42,12,100.000000,100,0,0,0
763,0,0, , ,5216,1800,82,42,12,100.000000,100,0,0,0
764,37.9463,190.295,truck,truck,5231,2471,82,42,12,100.000000,100,0,0,0
765,0,0, , ,5356,1808,82,42,12,100.000000,100,0,0,0
766,0,0, , ,5208,1950,77,41,12,100.000000,100,0,0,0
767,0,0, , ,5210,1892,77,41,12,100.000000,100,0,0,0
768,0,0, , ,5213,1901,77,41,12,100.000000,100,0,0,0
769,37.7986,190.658,truck,truck,5223,2685,77,41,12,100.000000,100,0,0,0
770,0,0, , ,5205,1895,77,41,12,100.000000,100,0,0,0
771,0,0, , ,5209,1904,78,42,12,100.000000,100,0,0,0
772,0,0, , ,5207,1957,78,42,12,100.000000,100,0,0,0
773,0,0, , ,5214,1894,78,42,12,100.000000,100,0,0,0
774,38.03,190.803,truck,truck,5219,2608,78,42,12,100.000000,100,0,0,0
775,0,0, , ,5216,1796,78,42,12,100.000000,100,0,0,0
