setting1-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
354,37.9291,189.934,bird,bird,5265,5238,2408,82,41,12,100.000000,100,0,0,0
355,0,0, , ,5230,5207,1784,82,41,12,100.000000,100,0,0,0
356,0,0, , ,5384,5215,1802,85,42,12,100.000000,100,0,0,0
357,0,0, , ,5238,5215,1794,85,42,12,100.000000,100,0,0,0
358,0,0, , ,5249,5224,1799,85,42,12,100.000000,100,0,0,0
359,37.9435,190.331,bird,bird,5254,5229,2465,85,42,12,100.000000,100,0,0,0
360,0,0, , ,5242,5219,1791,85,42,12,100.000000,100,0,0,0
361,0,0, , ,5369,5212,1888,79,41,12,100.000000,100,0,0,0
362,0,0, , ,5244,5221,1791,79,41,12,100.000000,100,0,0,0
363,0,0, , ,5236,5213,1791,79,41,12,100.000000,100,0,0,0
364,37.9492,190.114,bird,bird,5260,5235,2408,79,41,12,100.000000,100,0,0,0
365,0,0, , ,5235,5212,1785,79,41,12,100.000000,100,0,0,0
366,0,0, , ,5383,5217,1793,83,42,13,100.000000,100,0,0,0
367,0,0, , ,5233,5210,1781,83,42,13,100.000000,100,0,0,0
368,0,0, , ,5238,5214,1787,83,42,13,100.000000,100,0,0,0
369,37.9564,190.223,truck,truck,5257,5232,2457,83,42,13,100.000000,100,0,0,0
370,0,0, , ,5235,5214,1890,83,42,13,100.000000,100,0,0,0
371,0,0, , ,5364,5208,1882,80,41,12,100.000000,100,0,0,0
372,0,0, , ,5242,5218,1782,80,41,12,100.000000,100,0,0,0
373,0,0, , ,5233,5210,1781,80,41,12,100.000000,100,0,0,0
374,37.9752,190.15,bird,bird,5259,5232,2402,80,41,12,100.000000,100,0,0,0
375,0,0, , ,5233,5212,1781,80,41,12,100.000000,100,0,0,0
376,0,0, , ,5381,5215,1792,84,42,12,100.000000,100,0,0,0
377,0,0, , ,5231,5210,1782,84,42,12,100.000000,100,0,0,0
378,0,0, , ,5241,5218,1792,84,42,12,100.000000,100,0,0,0
379,37.8817,188.253,bird,bird,5312,5289,2519,84,42,12,100.000000,100,0,0,0
380,0,0, , ,5248,5224,1846,84,42,12,100.000000,100,0,0,0
381,0,0, , ,5387,5223,1850,82,42,13,100.000000,100,0,0,0
382,0,0, , ,5242,5220,1852,82,42,13,100.000000,100,0,0,0
383,0,0, , ,5242,5221,1857,82,42,13,100.000000,100,0,0,0
384,37.9089,190.114,bird,bird,5260,5231,2497,82,42,13,100.000000,100,0,0,0
385,0,0, , ,5238,5215,1838,82,42,13,100.000000,100,0,0,0
386,0,0, , ,5382,5220,1868,83,41,12,100.000000,100,0,0,0
387,0,0, , ,5237,5216,1838,83,41,12,100.000000,100,0,0,0
388,0,0, , ,5230,5210,1943,83,41,12,100.000000,100,0,0,0
389,37.9795,190.73,bird,bird,5243,5221,2657,83,41,12,100.000000,100,0,0,0
390,0,0, , ,5237,5217,1794,83,41,12,100.000000,100,0,0,0
391,0,0, , ,5376,5214,1791,81,42,14,100.000000,100,0,0,0
392,0,0, , ,5246,5223,1808,81,42,14,100.000000,100,0,0,0
393,0,0, , ,5238,5216,1807,81,42,14,100.000000,100,0,0,0
394,37.9449,190.223,bird,bird,5257,5232,2424,81,42,14,100.000000,100,0,0,0
395,0,0, , ,5236,5215,1800,81,42,14,100.000000,100,0,0,0
396,0,0, , ,5379,5216,1799,82,42,13,100.000000,100,0,0,0
397,0,0, , ,5250,5226,1798,82,42,13,100.000000,100,0,0,0
398,0,0, , ,5235,5212,1785,82,42,13,100.000000,100,0,0,0
399,37.9492,190.44,bird,bird,5251,5227,2476,82,42,13,100.000000,100,0,0,0
400,0,0, , ,5242,5220,1790,82,42,13,100.000000,100,0,0,0
401,0,0, , ,5379,5215,1774,82,42,12,100.000000,100,0,0,0
402,0,0, , ,5244,5223,1778,82,42,12,100.000000,100,0,0,0
403,0,0, , ,5242,5221,1843,82,42,12,100.000000,100,0,0,0
404,37.9377,190.404,bird,bird,5252,5229,2414,82,42,12,100.000000,100,0,0,0
405,0,0, , ,5244,5220,1795,82,42,12,100.000000,100,0,0,0
406,0,0, , ,5372,5216,1867,79,40,13,100.000000,100,0,0,0
407,0,0, , ,5229,5210,1857,79,40,13,100.000000,100,0,0,0
408,0,0, , ,5240,5219,1939,79,40,13,100.000000,100,0,0,0
409,37.9881,190.876,deer,deer,5239,5217,2560,79,40,13,100.000000,100,0,0,0
410,0,0, , ,5232,5212,1884,79,40,13,100.000000,100,0,0,0
411,0,0, , ,5382,5219,1780,82,42,13,100.000000,100,0,0,0
412,0,0, , ,5241,5219,1772,82,42,13,100.000000,100,0,0,0
413,0,0, , ,5234,5213,1775,82,42,13,100.000000,100,0,0,0
414,37.9593,190.295,deer,deer,5255,5232,2474,82,42,13,100.000000,100,0,0,0
415,0,0, , ,5238,5217,1790,82,42,13,100.000000,100,0,0,0
416,0,0, , ,5377,5213,1777,83,41,13,100.000000,100,0,0,0
417,0,0, , ,5244,5219,1783,83,41,13,100.000000,100,0,0,0
418,0,0, , ,5238,5217,1778,83,41,13,100.000000,100,0,0,0
419,37.9449,190.223,deer,deer,5257,5231,2439,83,41,13,100.000000,100,0,0,0
420,0,0, , ,5242,5220,1836,83,41,13,100.000000,100,0,0,0
421,0,0, , ,5385,5218,1801,83,43,13,100.000000,100,0,0,0
422,0,0, , ,5238,5216,1789,83,43,13,100.000000,100,0,0,0
423,0,0, , ,5236,5213,1767,83,43,13,100.000000,100,0,0,0
424,37.9319,190.042,deer,deer,5262,5238,2414,83,43,13,100.000000,100,0,0,0
425,0,0, , ,5242,5219,1778,83,43,13,100.000000,100,0,0,0
426,0,0, , ,5524,5335,1846,95,43,13,100.000000,100,0,0,0
427,0,0, , ,5235,5214,1773,95,43,13,100.000000,100,0,0,0
428,0,0, , ,5243,5220,1827,95,43,13,100.000000,100,0,0,0
429,37.7401,190.367,deer,deer,5253,5228,2515,95,43,13,100.000000,100,0,0,0
430,0,0, , ,5243,5220,1796,95,43,13,100.000000,100,0,0,0
431,0,0, , ,5388,5226,1795,82,42,12,100.000000,100,0,0,0
432,0,0, , ,5247,5224,1782,82,42,12,100.000000,100,0,0,0
433,0,0, , ,5229,5209,1860,82,42,12,100.000000,100,0,0,0
434,37.9204,189.97,deer,deer,5264,5239,2467,82,42,12,100.000000,100,0,0,0
435,0,0, , ,5238,5217,1795,82,42,12,100.000000,100,0,0,0
436,0,0, , ,5384,5221,1795,81,42,13,100.000000,100,0,0,0
437,0,0, , ,5333,5313,1789,81,42,13,100.000000,100,0,0,0
438,0,0, , ,5237,5215,1779,81,42,13,100.000000,100,0,0,0
439,37.8058,190.15,deer,deer,5259,5235,2451,81,42,13,100.000000,100,0,0,0
440,0,0, , ,5242,5219,1837,81,42,13,100.000000,100,0,0,0
441,0,0, , ,5384,5220,1799,83,42,12,100.000000,100,0,0,0
442,0,0, , ,5242,5218,1772,83,42,12,100.000000,100,0,0,0
443,0,0, , ,5237,5215,1770,83,42,12,100.000000,100,0,0,0
444,37.9233,189.97,deer,deer,5264,5237,2386,83,42,12,100.000000,100,0,0,0
445,0,0, , ,5235,5213,1771,83,42,12,100.000000,100,0,0,0
446,0,0, , ,5382,5219,1785,82,42,13,100.000000,100,0,0,0
447,0,0, , ,5241,5218,1832,82,42,13,100.000000,100,0,0,0
448,0,0, , ,5238,5216,1789,82,42,13,100.000000,100,0,0,0
449,37.9535,190.404,deer,deer,5252,5225,2441,82,42,13,100.000000,100,0,0,0
450,0,0, , ,5246,5224,1780,82,42,13,100.000000,100,0,0,0
451,0,0, , ,5371,5211,1869,81,40,12,100.000000,100,0,0,0
452,0,0, , ,5241,5219,1775,81,40,12,100.000000,100,0,0,0
453,0,0, , ,5248,5224,1784,81,40,12,100.000000,100,0,0,0
454,37.942,190.476,deer,deer,5250,5226,2392,81,40,12,100.000000,100,0,0,0
455,0,0, , ,5240,5217,1820,81,40,12,100.000000,100,0,0,0
456,0,0, , ,5380,5217,1793,83,42,12,100.000000,100,0,0,0
457,0,0, , ,5494,5467,1871,83,42,12,100.000000,100,0,0,0
458,0,0, , ,5236,5214,1772,83,42,12,100.000000,100,0,0,0
459,37.5827,190.186,deer,deer,5258,5234,2444,83,42,12,100.000000,100,0,0,0
460,0,0, , ,5241,5219,1826,83,42,12,100.000000,100,0,0,0
461,0,0, , ,5385,5220,1844,81,42,14,100.000000,100,0,0,0
462,0,0, , ,5239,5217,1788,81,42,14,100.000000,100,0,0,0
463,0,0, , ,5247,5224,1798,81,42,14,100.000000,100,0,0,0
464,37.9176,190.078,deer,deer,5261,5237,2428,81,42,14,100.000000,100,0,0,0
465,0,0, , ,5237,5213,1774,81,42,14,100.000000,100,0,0,0
466,0,0, , ,5382,5215,1780,83,43,14,100.000000,100,0,0,0
467,0,0, , ,5236,5214,1831,83,43,14,100.000000,100,0,0,0
468,0,0, , ,5245,5221,1790,83,43,14,100.000000,100,0,0,0
469,37.9348,190.078,deer,deer,5261,5234,2447,83,43,14,100.000000,100,0,0,0
470,0,0, , ,5236,5214,1772,83,43,14,100.000000,100,0,0,0
471,0,0, , ,5384,5219,1786,82,41,13,100.000000,100,0,0,0
472,0,0, , ,5233,5211,1769,82,41,13,100.000000,100,0,0,0
473,0,0, , ,5277,5254,1819,82,41,13,100.000000,100,0,0,0
474,37.8989,190.259,deer,deer,5256,5234,2488,82,41,13,100.000000,100,0,0,0
475,0,0, , ,5226,5205,1881,82,41,13,100.000000,100,0,0,0
476,0,0, , ,5374,5213,1781,81,42,12,100.000000,100,0,0,0
477,0,0, , ,5234,5210,1774,81,42,12,100.000000,100,0,0,0
478,0,0, , ,5241,5220,1779,81,42,12,100.000000,100,0,0,0
479,37.9737,190.15,deer,deer,5259,5233,2447,81,42,12,100.000000,100,0,0,0
480,0,0, , ,5297,5275,1831,81,42,12,100.000000,100,0,0,0
481,0,0, , ,5377,5211,1782,81,41,15,100.000000,100,0,0,0
482,0,0, , ,5233,5211,1782,81,41,15,100.000000,100,0,0,0
483,0,0, , ,5239,5215,1775,81,41,15,100.000000,100,0,0,0
484,37.8774,190.295,deer,deer,5255,5231,2432,81,41,15,100.000000,100,0,0,0
485,0,0, , ,5230,5206,1770,81,41,15,100.000000,100,0,0,0
486,0,0, , ,5378,5212,1837,84,42,13,100.000000,100,0,0,0
487,0,0, , ,5239,5215,1793,84,42,13,100.000000,100,0,0,0
488,0,0, , ,5238,5216,1794,84,42,13,100.000000,100,0,0,0
489,37.9622,190.223,deer,deer,5257,5231,2453,84,42,13,100.000000,100,0,0,0
490,0,0, , ,5239,5217,1779,84,42,13,100.000000,100,0,0,0
491,0,0, , ,5374,5208,1769,84,41,13,100.000000,100,0,0,0
492,0,0, , ,5233,5212,1834,84,41,13,100.000000,100,0,0,0
493,0,0, , ,5230,5207,1773,84,41,13,100.000000,100,0,0,0
494,37.9795,190.331,deer,deer,5254,5230,2400,84,41,13,100.000000,100,0,0,0
495,0,0, , ,5241,5217,1779,84,41,13,100.000000,100,0,0,0
496,0,0, , ,5367,5210,1859,81,40,12,100.000000,100,0,0,0
497,0,0, , ,5233,5212,1934,81,40,12,100.000000,100,0,0,0
498,0,0, , ,5227,5206,1866,81,40,12,100.000000,100,0,0,0
499,37.9968,190.476,deer,deer,5250,5225,2451,81,40,12,100.000000,100,0,0,0
500,0,0, , ,5235,5214,1769,81,40,12,100.000000,100,0,0,0
501,0,0, , ,7401,5230,1782,76,40,13,100.000000,100,0,0,0
502,0,0, , ,5236,5213,1768,76,40,13,100.000000,100,0,0,0
503,0,0, , ,5240,5217,1775,76,40,13,100.000000,100,0,0,0
504,35.2584,190.476,deer,deer,5250,5226,2495,76,40,13,100.000000,100,0,0,0
505,0,0, , ,5243,5219,1787,76,40,13,100.000000,100,0,0,0
506,0,0, , ,5378,5214,1778,84,41,12,100.000000,100,0,0,0
507,0,0, , ,5246,5222,1778,84,41,12,100.000000,100,0,0,0
508,0,0, , ,5231,5211,1771,84,41,12,100.000000,100,0,0,0
509,37.9449,190.259,deer,deer,5256,5233,2450,84,41,12,100.000000,100,0,0,0
510,0,0, , ,5233,5210,1831,84,41,12,100.000000,100,0,0,0
511,0,0, , ,5375,5209,1778,84,43,13,100.000000,100,0,0,0
512,0,0, , ,5236,5212,1781,84,43,13,100.000000,100,0,0,0
513,0,0, , ,5241,5219,1785,84,43,13,100.000000,100,0,0,0
514,37.955,190.042,deer,deer,5262,5237,2389,84,43,13,100.000000,100,0,0,0
515,0,0, , ,5240,5218,1777,84,43,13,100.000000,100,0,0,0
516,0,0, , ,5386,5221,1846,82,43,13,100.000000,100,0,0,0
517,0,0, , ,5242,5220,1797,82,43,13,100.000000,100,0,0,0
518,0,0, , ,5238,5215,1778,82,43,13,100.000000,100,0,0,0
519,37.9262,190.078,deer,deer,5261,5237,2460,82,43,13,100.000000,100,0,0,0
520,0,0, , ,5236,5211,1773,82,43,13,100.000000,100,0,0,0
521,0,0, , ,5380,5218,1778,82,41,13,100.000000,100,0,0,0
522,0,0, , ,5244,5220,1838,82,41,13,100.000000,100,0,0,0
523,0,0, , ,5231,5211,1876,82,41,13,100.000000,100,0,0,0
524,37.9463,190.042,deer,deer,5262,5236,2393,82,41,13,100.000000,100,0,0,0
525,0,0, , ,5245,5223,1785,82,41,13,100.000000,100,0,0,0
526,0,0, , ,5379,5214,1774,84,42,12,100.000000,100,0,0,0
527,0,0, , ,5236,5214,1777,84,42,12,100.000000,100,0,0,0
528,0,0, , ,5248,5226,1800,84,42,12,100.000000,100,0,0,0
529,37.9406,190.512,deer,deer,5249,5226,2462,84,42,12,100.000000,100,0,0,0
530,0,0, , ,5241,5218,1783,84,42,12,100.000000,100,0,0,0
531,0,0, , ,5378,5214,1772,83,42,13,100.000000,100,0,0,0
532,0,0, , ,5235,5213,1871,83,42,13,100.000000,100,0,0,0
533,0,0, , ,5236,5214,1828,83,42,13,100.000000,100,0,0,0
534,37.955,190.223,deer,deer,5257,5233,2422,83,42,13,100.000000,100,0,0,0
535,0,0, , ,5239,5217,1792,83,42,13,100.000000,100,0,0,0
536,0,0, , ,5379,5214,1781,83,41,13,100.000000,100,0,0,0
537,0,0, , ,5237,5215,1774,83,41,13,100.000000,100,0,0,0
538,0,0, , ,5238,5214,1773,83,41,13,100.000000,100,0,0,0
539,37.9593,190.44,deer,deer,5251,5228,2495,83,41,13,100.000000,100,0,0,0
540,0,0, , ,5246,5221,1785,83,41,13,100.000000,100,0,0,0
541,0,0, , ,5390,5225,1790,82,41,12,100.000000,100,0,0,0
542,0,0, , ,5242,5217,1773,82,41,12,100.000000,100,0,0,0
543,0,0, , ,5243,5222,1785,82,41,12,100.000000,100,0,0,0
544,37.7972,187.406,deer,deer,5336,5309,2461,82,41,12,100.000000,100,0,0,0
545,0,0, , ,5236,5215,1792,82,41,12,100.000000,100,0,0,0
546,0,0, , ,5380,5211,1779,83,43,12,100.000000,100,0,0,0
547,0,0, , ,5244,5221,1779,83,43,12,100.000000,100,0,0,0
548,0,0, , ,5238,5213,1768,83,43,12,100.000000,100,0,0,0
549,37.9435,190.223,deer,deer,5257,5233,2443,83,43,12,100.000000,100,0,0,0
550,0,0, , ,5234,5213,1928,83,43,12,100.000000,100,0,0,0
551,0,0, , ,5369,5209,1869,81,42,12,100.000000,100,0,0,0
552,0,0, , ,5243,5219,1777,81,42,12,100.000000,100,0,0,0
553,0,0, , ,5239,5217,1774,81,42,12,100.000000,100,0,0,0
554,37.9636,190.259,deer,deer,5256,5229,2397,81,42,12,100.000000,100,0,0,0
555,0,0, , ,5234,5212,1828,81,42,12,100.000000,100,0,0,0
556,0,0, , ,5380,5214,1782,82,42,13,100.000000,100,0,0,0
557,0,0, , ,5234,5213,1773,82,42,13,100.000000,100,0,0,0
558,0,0, , ,5244,5222,1786,82,42,13,100.000000,100,0,0,0
559,37.9622,190.476,deer,deer,5250,5227,2543,82,42,13,100.000000,100,0,0,0
560,0,0, , ,5243,5220,1781,82,42,13,100.000000,100,0,0,0
561,0,0, , ,5382,5220,1832,83,41,13,100.000000,100,0,0,0
562,0,0, , ,5241,5218,1785,83,41,13,100.000000,100,0,0,0
563,0,0, , ,5235,5214,1770,83,41,13,100.000000,100,0,0,0
564,37.9334,190.078,deer,deer,5261,5236,2407,83,41,13,100.000000,100,0,0,0
565,0,0, , ,5234,5214,1767,83,41,13,100.000000,100,0,0,0
566,0,0, , ,5375,5211,1770,82,41,13,100.000000,100,0,0,0
567,0,0, , ,5228,5207,1837,82,41,13,100.000000,100,0,0,0
568,0,0, , ,5241,5218,1800,82,41,13,100.000000,100,0,0,0
569,37.9838,190.512,deer,deer,5249,5226,2459,82,41,13,100.000000,100,0,0,0
570,0,0, , ,5249,5224,1788,82,41,13,100.000000,100,0,0,0
571,0,0, , ,5378,5213,1777,83,42,14,100.000000,100,0,0,0
572,0,0, , ,5242,5218,1770,83,42,14,100.000000,100,0,0,0
573,0,0, , ,5235,5213,1825,83,42,14,100.000000,100,0,0,0
574,37.942,190.404,deer,deer,5252,5227,2407,83,42,14,100.000000,100,0,0,0
575,0,0, , ,5239,5215,1798,83,42,14,100.000000,100,0,0,0
576,0,0, , ,5378,5216,1770,83,41,12,100.000000,100,0,0,0
577,0,0, , ,5245,5221,1778,83,41,12,100.000000,100,0,0,0
578,0,0, , ,5239,5217,1783,83,41,12,100.000000,100,0,0,0
579,37.9435,190.331,deer,deer,5254,5229,2446,83,41,12,100.000000,100,0,0,0
580,0,0, , ,5243,5221,1824,83,41,12,100.000000,100,0,0,0
581,0,0, , ,5394,5228,1802,82,42,13,100.000000,100,0,0,0
582,0,0, , ,5232,5209,1771,82,42,13,100.000000,100,0,0,0
583,0,0, , ,5243,5220,1774,82,42,13,100.000000,100,0,0,0
584,37.919,190.114,deer,deer,5260,5236,2423,82,42,13,100.000000,100,0,0,0
585,0,0, , ,5240,5216,1770,82,42,13,100.000000,100,0,0,0
586,0,0, , ,5388,5223,1855,83,41,13,100.000000,100,0,0,0
587,0,0, , ,5241,5218,1787,83,41,13,100.000000,100,0,0,0
588,0,0, , ,5238,5216,1801,83,41,13,100.000000,100,0,0,0
589,37.9276,190.15,deer,deer,5259,5234,2442,83,41,13,100.000000,100,0,0,0
590,0,0, , ,5243,5221,1781,83,41,13,100.000000,100,0,0,0
591,0,0, , ,5379,5216,1778,82,42,12,100.000000,100,0,0,0
592,0,0, , ,5235,5214,1836,82,42,12,100.000000,100,0,0,0
593,0,0, , ,5236,5212,1775,82,42,12,100.000000,100,0,0,0
594,37.9593,190.44,deer,deer,5251,5226,2419,82,42,12,100.000000,100,0,0,0
595,0,0, , ,5232,5210,1864,82,42,12,100.000000,100,0,0,0
596,0,0, , ,5366,5210,1860,80,40,11,100.000000,100,0,0,0
597,0,0, , ,5245,5221,1777,80,40,11,100.000000,100,0,0,0
598,0,0, , ,5233,5211,1768,80,40,11,100.000000,100,0,0,0
599,37.991,190.621,deer,deer,5246,5222,2534,80,40,11,100.000000,100,0,0,0
600,0,0, , ,5241,5219,1793,80,40,11,100.000000,100,0,0,0
601,0,0, , ,5381,5218,1799,81,42,12,100.000000,100,0,0,0
602,0,0, , ,5240,5218,1794,81,42,12,100.000000,100,0,0,0
603,0,0, , ,5244,5218,1801,81,42,12,100.000000,100,0,0,0
604,37.9535,190.767,deer,deer,5242,5221,2551,81,42,12,100.000000,100,0,0,0
605,0,0, , ,5229,5207,1875,81,42,12,100.000000,100,0,0,0
606,0,0, , ,5384,5219,1778,83,42,14,100.000000,100,0,0,0
607,0,0, , ,5238,5214,1777,83,42,14,100.000000,100,0,0,0
608,0,0, , ,5243,5222,1789,83,42,14,100.000000,100,0,0,0
609,37.9478,190.186,horse,horse,5258,5231,2439,83,42,14,100.000000,100,0,0,0
610,0,0, , ,5244,5222,1781,83,42,14,100.000000,100,0,0,0
611,0,0, , ,5381,5214,1773,85,42,12,100.000000,100,0,0,0
612,0,0, , ,5240,5218,1779,85,42,12,100.000000,100,0,0,0
613,0,0, , ,5235,5212,1880,85,42,12,100.000000,100,0,0,0
614,37.942,190.259,horse,horse,5256,5231,2596,85,42,12,100.000000,100,0,0,0
615,0,0, , ,5238,5215,1830,85,42,12,100.000000,100,0,0,0
616,0,0, , ,5384,5219,1800,84,42,13,100.000000,100,0,0,0
617,0,0, , ,5245,5221,1800,84,42,13,100.000000,100,0,0,0
618,0,0, , ,5240,5218,1800,84,42,13,100.000000,100,0,0,0
619,37.9377,190.404,horse,horse,5252,5228,2446,84,42,13,100.000000,100,0,0,0
620,0,0, , ,5232,5210,1778,84,42,13,100.000000,100,0,0,0
621,0,0, , ,5385,5216,1788,85,42,13,100.000000,100,0,0,0
622,0,0, , ,5243,5219,1776,85,42,13,100.000000,100,0,0,0
623,0,0, , ,5239,5216,1786,85,42,13,100.000000,100,0,0,0
624,37.896,189.072,horse,horse,5289,5264,2413,85,42,13,100.000000,100,0,0,0
625,0,0, , ,5247,5223,1782,85,42,13,100.000000,100,0,0,0
626,0,0, , ,5382,5216,1779,84,42,13,100.000000,100,0,0,0
627,0,0, , ,5243,5219,1783,84,42,13,100.000000,100,0,0,0
628,0,0, , ,5239,5217,1780,84,42,13,100.000000,100,0,0,0
629,37.9233,190.186,horse,horse,5258,5233,2436,84,42,13,100.000000,100,0,0,0
630,0,0, , ,5235,5213,1775,84,42,13,100.000000,100,0,0,0
631,0,0, , ,5377,5216,1881,81,41,12,100.000000,100,0,0,0
632,0,0, , ,5233,5213,1872,81,41,12,100.000000,100,0,0,0
633,0,0, , ,5236,5213,1776,81,41,12,100.000000,100,0,0,0
634,37.9708,190.295,horse,horse,5255,5232,2405,81,41,12,100.000000,100,0,0,0
635,0,0, , ,5241,5217,1779,81,41,12,100.000000,100,0,0,0
636,0,0, , ,5384,5219,1778,83,43,12,100.000000,100,0,0,0
637,0,0, , ,5233,5209,1841,83,43,12,100.000000,100,0,0,0
638,0,0, , ,5234,5212,1854,83,43,12,100.000000,100,0,0,0
639,37.9593,190.404,horse,horse,5252,5228,2587,83,43,12,100.000000,100,0,0,0
640,0,0, , ,5232,5209,1878,83,43,12,100.000000,100,0,0,0
641,0,0, , ,5378,5217,1789,81,42,13,100.000000,100,0,0,0
642,0,0, , ,5238,5214,1848,81,42,13,100.000000,100,0,0,0
643,0,0, , ,5236,5214,1784,81,42,13,100.000000,100,0,0,0
644,37.9737,190.476,horse,horse,5250,5227,2479,81,42,13,100.000000,100,0,0,0
645,0,0, , ,5236,5214,1782,81,42,13,100.000000,100,0,0,0
646,0,0, , ,5397,5231,1804,80,41,13,100.000000,100,0,0,0
647,0,0, , ,5236,5215,1789,80,41,13,100.000000,100,0,0,0
648,0,0, , ,5240,5216,1794,80,41,13,100.000000,100,0,0,0
649,37.9291,190.259,horse,horse,5256,5229,2444,80,41,13,100.000000,100,0,0,0
650,0,0, , ,5247,5223,1788,80,41,13,100.000000,100,0,0,0
651,0,0, , ,5378,5215,1781,83,41,13,100.000000,100,0,0,0
652,0,0, , ,5244,5221,1786,83,41,13,100.000000,100,0,0,0
653,0,0, , ,5235,5214,1777,83,41,13,100.000000,100,0,0,0
654,37.9219,189.897,horse,horse,5266,5238,2392,83,41,13,100.000000,100,0,0,0
655,0,0, , ,5238,5216,1782,83,41,13,100.000000,100,0,0,0
656,0,0, , ,5388,5221,1782,83,42,13,100.000000,100,0,0,0
657,0,0, , ,5236,5215,1774,83,42,13,100.000000,100,0,0,0
658,0,0, , ,5239,5216,1787,83,42,13,100.000000,100,0,0,0
659,37.9449,190.367,horse,horse,5253,5231,2447,83,42,13,100.000000,100,0,0,0
660,0,0, , ,5233,5210,1773,83,42,13,100.000000,100,0,0,0
661,0,0, , ,5381,5216,1785,83,42,12,100.000000,100,0,0,0
662,0,0, , ,7675,5291,2306,83,42,12,100.000000,100,0,0,0
663,0,0, , ,5247,5227,1785,83,42,12,100.000000,100,0,0,0
664,34.721,189.934,horse,horse,5265,5239,2413,83,42,12,100.000000,100,0,0,0
665,0,0, , ,5231,5211,1773,83,42,12,100.000000,100,0,0,0
666,0,0, , ,5383,5215,1786,85,43,13,100.000000,100,0,0,0
667,0,0, , ,5237,5216,1775,85,43,13,100.000000,100,0,0,0
668,0,0, , ,5238,5215,1784,85,43,13,100.000000,100,0,0,0
669,37.9579,190.259,horse,horse,5256,5233,2446,85,43,13,100.000000,100,0,0,0
670,0,0, , ,5238,5216,1775,85,43,13,100.000000,100,0,0,0
671,0,0, , ,5372,5210,1777,83,41,13,100.000000,100,0,0,0
672,0,0, , ,5233,5212,1777,83,41,13,100.000000,100,0,0,0
673,0,0, , ,5241,5219,1843,83,41,13,100.000000,100,0,0,0
674,37.9622,190.186,horse,horse,5258,5234,2512,83,41,13,100.000000,100,0,0,0
675,0,0, , ,5246,5222,1865,83,41,13,100.000000,100,0,0,0
676,0,0, , ,5364,5205,1873,79,41,12,100.000000,100,0,0,0
677,0,0, , ,5238,5218,1785,79,41,12,100.000000,100,0,0,0
678,0,0, , ,5230,5207,1778,79,41,12,100.000000,100,0,0,0
679,37.9824,190.476,horse,horse,5250,5227,2457,79,41,12,100.000000,100,0,0,0
680,0,0, , ,5231,5209,1779,79,41,12,100.000000,100,0,0,0
681,0,0, , ,5373,5213,1787,81,42,13,100.000000,100,0,0,0
682,0,0, , ,5228,5205,1776,81,42,13,100.000000,100,0,0,0
683,0,0, , ,5232,5211,1773,81,42,13,100.000000,100,0,0,0
684,37.9881,190.114,horse,horse,5260,5235,2392,81,42,13,100.000000,100,0,0,0
685,0,0, , ,5236,5214,1771,81,42,13,100.000000,100,0,0,0
686,0,0, , ,5385,5218,1792,85,42,13,100.000000,100,0,0,0
687,0,0, , ,5233,5212,1771,85,42,13,100.000000,100,0,0,0
688,0,0, , ,5238,5216,1781,85,42,13,100.000000,100,0,0,0
689,37.9564,190.331,horse,horse,5254,5231,2458,85,42,13,100.000000,100,0,0,0
690,0,0, , ,5238,5216,1777,85,42,13,100.000000,100,0,0,0
691,0,0, , ,5382,5218,1788,83,41,13,100.000000,100,0,0,0
692,0,0, , ,5233,5210,1777,83,41,13,100.000000,100,0,0,0
693,0,0, , ,5232,5212,1787,83,41,13,100.000000,100,0,0,0
694,37.9651,190.295,horse,horse,5255,5231,2393,83,41,13,100.000000,100,0,0,0
695,0,0, , ,5239,5217,1785,83,41,13,100.000000,100,0,0,0
696,0,0, , ,5376,5212,1774,83,42,13,100.000000,100,0,0,0
697,0,0, , ,5238,5215,1783,83,42,13,100.000000,100,0,0,0
698,0,0, , ,5230,5209,1775,83,42,13,100.000000,100,0,0,0
699,37.9752,190.476,horse,horse,5250,5224,2538,83,42,13,100.000000,100,0,0,0
700,0,0, , ,5238,5215,1834,83,42,13,100.000000,100,0,0,0
701,0,0, , ,5382,5216,1832,83,42,13,100.000000,100,0,0,0
702,0,0, , ,5239,5216,1798,83,42,13,100.000000,100,0,0,0
703,0,0, , ,5236,5214,1883,83,42,13,100.000000,100,0,0,0
704,37.9636,190.621,horse,horse,5246,5224,2526,83,42,13,100.000000,100,0,0,0
705,0,0, , ,5237,5214,1776,83,42,13,100.000000,100,0,0,0
706,0,0, , ,5383,5220,1806,83,42,12,100.000000,100,0,0,0
707,0,0, , ,5235,5213,1787,83,42,12,100.000000,100,0,0,0
708,0,0, , ,5233,5212,1787,83,42,12,100.000000,100,0,0,0
709,37.955,190.15,horse,horse,5259,5237,2445,83,42,12,100.000000,100,0,0,0
710,0,0, , ,5239,5217,1782,83,42,12,100.000000,100,0,0,0
711,0,0, , ,5384,5222,1787,81,43,12,100.000000,100,0,0,0
712,0,0, , ,5234,5213,1880,81,43,12,100.000000,100,0,0,0
