setting7-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
384,37.9694,190.476,deer,deer,5228,2522,81,42,13,100.000000,100,0,0,0
385,0,0, , ,5211,1794,81,42,13,100.000000,100,0,0,0
386,0,0, , ,5216,1860,80,41,12,100.000000,100,0,0,0
387,0,0, , ,5212,1799,80,41,12,100.000000,100,0,0,0
388,0,0, , ,5228,1820,80,41,12,100.000000,100,0,0,0
389,37.9463,190.186,cat,cat,5233,2496,80,41,12,100.000000,100,0,0,0
390,0,0, , ,5220,1805,80,41,12,100.000000,100,0,0,0
391,0,0, , ,5218,1798,81,43,15,100.000000,100,0,0,0
392,0,0, , ,5219,1800,81,43,15,100.000000,100,0,0,0
393,0,0, , ,5217,1881,81,43,15,100.000000,100,0,0,0
394,37.9463,190.404,cat,cat,5230,2540,81,43,15,100.000000,100,0,0,0
395,0,0, , ,5219,1802,81,43,15,100.000000,100,0,0,0
396,0,0, , ,5215,1798,79,41,13,100.000000,100,0,0,0
397,0,0, , ,5216,1814,79,41,13,100.000000,100,0,0,0
398,0,0, , ,5214,1816,79,41,13,100.000000,100,0,0,0
399,37.9507,190.114,bird,bird,5236,2485,79,41,13,100.000000,100,0,0,0
400,0,0, , ,5216,1808,79,41,13,100.000000,100,0,0,0
401,0,0, , ,5216,1824,82,41,13,100.000000,100,0,0,0
402,0,0, , ,5219,1882,82,41,13,100.000000,100,0,0,0
403,0,0, , ,5213,1813,82,41,13,100.000000,100,0,0,0
404,37.942,190.078,deer,deer,5238,2523,82,41,13,100.000000,100,0,0,0
405,0,0, , ,5217,1811,82,41,13,100.000000,100,0,0,0
406,0,0, , ,5217,1804,81,42,14,100.000000,100,0,0,0
407,0,0, , ,5212,1877,81,42,14,100.000000,100,0,0,0
408,0,0, , ,5221,1815,81,42,14,100.000000,100,0,0,0
409,37.8931,190.331,frog,frog,5231,2484,81,42,14,100.000000,100,0,0,0
410,0,0, , ,5216,1818,81,42,14,100.000000,100,0,0,0
411,0,0, , ,5214,1814,82,42,13,100.000000,100,0,0,0
412,0,0, , ,5217,1874,82,42,13,100.000000,100,0,0,0
413,0,0, , ,5218,1813,82,42,13,100.000000,100,0,0,0
414,37.942,189.934,cat,cat,5241,2637,82,42,13,100.000000,100,0,0,0
415,0,0, , ,5210,1799,82,42,13,100.000000,100,0,0,0
416,0,0, , ,5215,1807,83,42,13,100.000000,100,0,0,0
417,0,0, , ,5216,1818,83,42,13,100.000000,100,0,0,0
418,0,0, , ,5223,1820,83,42,13,100.000000,100,0,0,0
419,37.9593,190.512,deer,deer,5226,2585,83,42,13,100.000000,100,0,0,0
420,0,0, , ,5216,1809,83,42,13,100.000000,100,0,0,0
421,0,0, , ,5212,1801,84,41,12,100.000000,100,0,0,0
422,0,0, , ,5221,1815,84,41,12,100.000000,100,0,0,0
423,0,0, , ,5213,1916,84,41,12,100.000000,100,0,0,0
424,37.9593,190.44,dog,dog,5228,2528,84,41,12,100.000000,100,0,0,0
425,0,0, , ,5221,1816,84,41,12,100.000000,100,0,0,0
426,0,0, , ,5219,1818,82,42,13,100.000000,100,0,0,0
427,0,0, , ,5212,1805,82,42,13,100.000000,100,0,0,0
428,0,0, , ,5215,1874,82,42,13,100.000000,100,0,0,0
429,37.5813,181.389,bird,bird,5486,2670,82,42,13,100.000000,100,0,0,0
430,0,0, , ,5218,1803,82,42,13,100.000000,100,0,0,0
431,0,0, , ,5213,1813,80,41,13,100.000000,100,0,0,0
432,0,0, , ,5215,1800,80,41,13,100.000000,100,0,0,0
433,0,0, , ,5214,1869,80,41,13,100.000000,100,0,0,0
434,37.9463,190.006,truck,truck,5236,2531,80,41,13,100.000000,100,0,0,0
435,0,0, , ,5217,1806,80,41,13,100.000000,100,0,0,0
436,0,0, , ,5212,1819,83,42,13,100.000000,100,0,0,0
437,0,0, , ,5218,1815,83,42,13,100.000000,100,0,0,0
438,0,0, , ,5215,1822,83,42,13,100.000000,100,0,0,0
439,37.9478,190.114,bird,bird,5236,2506,83,42,13,100.000000,100,0,0,0
440,0,0, , ,5219,1853,83,42,13,100.000000,100,0,0,0
441,0,0, , ,5213,1913,79,41,12,100.000000,100,0,0,0
442,0,0, , ,5212,1984,79,41,12,100.000000,100,0,0,0
443,0,0, , ,5211,1917,79,41,12,100.000000,100,0,0,0
444,37.9824,190.44,dog,dog,5227,2756,79,41,12,100.000000,100,0,0,0
445,0,0, , ,5221,1811,79,41,12,100.000000,100,0,0,0
446,0,0, , ,5215,1811,80,42,14,100.000000,100,0,0,0
447,0,0, , ,5213,1806,80,42,14,100.000000,100,0,0,0
448,0,0, , ,5216,1815,80,42,14,100.000000,100,0,0,0
449,37.9449,190.114,dog,dog,5237,2563,80,42,14,100.000000,100,0,0,0
450,0,0, , ,5207,1915,80,42,14,100.000000,100,0,0,0
451,0,0, , ,5216,1806,80,42,14,100.000000,100,0,0,0
452,0,0, , ,5220,1817,80,42,14,100.000000,100,0,0,0
453,0,0, , ,5217,1812,80,42,14,100.000000,100,0,0,0
454,37.9665,190.404,bird,bird,5228,2542,80,42,14,100.000000,100,0,0,0
455,0,0, , ,5221,1819,80,42,14,100.000000,100,0,0,0
456,0,0, , ,5219,1820,84,43,12,100.000000,100,0,0,0
457,0,0, , ,5216,1811,84,43,12,100.000000,100,0,0,0
458,0,0, , ,5217,1877,84,43,12,100.000000,100,0,0,0
459,37.9291,190.078,deer,deer,5238,2622,84,43,12,100.000000,100,0,0,0
460,0,0, , ,5218,1798,84,43,12,100.000000,100,0,0,0
461,0,0, , ,5214,1822,82,42,14,100.000000,100,0,0,0
462,0,0, , ,5216,1815,82,42,14,100.000000,100,0,0,0
463,0,0, , ,5215,1810,82,42,14,100.000000,100,0,0,0
464,37.9492,190.114,dog,dog,5237,2543,82,42,14,100.000000,100,0,0,0
465,0,0, , ,5216,1888,82,42,14,100.000000,100,0,0,0
466,0,0, , ,5219,1821,82,42,13,100.000000,100,0,0,0
467,0,0, , ,5209,1799,82,42,13,100.000000,100,0,0,0
468,0,0, , ,5208,1805,82,42,13,100.000000,100,0,0,0
469,37.9607,190.078,dog,dog,5237,2489,82,42,13,100.000000,100,0,0,0
470,0,0, , ,5220,1874,82,42,13,100.000000,100,0,0,0
471,0,0, , ,5215,1821,83,41,14,100.000000,100,0,0,0
472,0,0, , ,5216,1801,83,41,14,100.000000,100,0,0,0
473,0,0, , ,5216,1818,83,41,14,100.000000,100,0,0,0
474,37.942,190.114,dog,dog,5235,2537,83,41,14,100.000000,100,0,0,0
475,0,0, , ,5214,1878,83,41,14,100.000000,100,0,0,0
476,0,0, , ,5219,1815,81,43,13,100.000000,100,0,0,0
477,0,0, , ,5213,1799,81,43,13,100.000000,100,0,0,0
478,0,0, , ,5216,1815,81,43,13,100.000000,100,0,0,0
479,37.9478,190.114,bird,bird,5235,2492,81,43,13,100.000000,100,0,0,0
480,0,0, , ,5215,1816,81,43,13,100.000000,100,0,0,0
481,0,0, , ,5218,1811,79,41,13,100.000000,100,0,0,0
482,0,0, , ,5215,1811,79,41,13,100.000000,100,0,0,0
483,0,0, , ,5217,1814,79,41,13,100.000000,100,0,0,0
484,37.9449,189.97,dog,dog,5241,2676,79,41,13,100.000000,100,0,0,0
485,0,0, , ,5247,1804,79,41,13,100.000000,100,0,0,0
486,0,0, , ,5208,1801,81,43,12,100.000000,100,0,0,0
487,0,0, , ,5217,1813,81,43,12,100.000000,100,0,0,0
488,0,0, , ,5221,1824,81,43,12,100.000000,100,0,0,0
489,37.9075,190.078,dog,dog,5236,2566,81,43,12,100.000000,100,0,0,0
490,0,0, , ,5211,1812,81,43,12,100.000000,100,0,0,0
491,0,0, , ,5212,1796,83,42,12,100.000000,100,0,0,0
492,0,0, , ,5214,1815,83,42,12,100.000000,100,0,0,0
493,0,0, , ,5219,1820,83,42,12,100.000000,100,0,0,0
494,37.955,190.114,dog,dog,5236,2624,83,42,12,100.000000,100,0,0,0
495,0,0, , ,5214,1909,83,42,12,100.000000,100,0,0,0
496,0,0, , ,5213,1967,78,41,14,100.000000,100,0,0,0
497,0,0, , ,5213,1909,78,41,14,100.000000,100,0,0,0
498,0,0, , ,5210,1994,78,41,14,100.000000,100,0,0,0
499,37.9795,190.186,dog,dog,5234,2496,78,41,14,100.000000,100,0,0,0
500,0,0, , ,5218,1809,78,41,14,100.000000,100,0,0,0
501,0,0, , ,5215,1810,80,42,13,100.000000,100,0,0,0
502,0,0, , ,5275,2180,80,42,13,100.000000,100,0,0,0
503,0,0, , ,5213,1798,80,42,13,100.000000,100,0,0,0
504,37.7045,190.694,dog,dog,5222,2550,80,42,13,100.000000,100,0,0,0
505,0,0, , ,5218,1817,80,42,13,100.000000,100,0,0,0
506,0,0, , ,5215,1882,83,41,13,100.000000,100,0,0,0
507,0,0, , ,5207,1809,83,41,13,100.000000,100,0,0,0
508,0,0, , ,5209,1805,83,41,13,100.000000,100,0,0,0
509,37.9795,190.404,dog,dog,5231,2514,83,41,13,100.000000,100,0,0,0
510,0,0, , ,5214,1800,83,41,13,100.000000,100,0,0,0
511,0,0, , ,5210,1914,80,40,13,100.000000,100,0,0,0
512,0,0, , ,5207,1923,80,40,13,100.000000,100,0,0,0
513,0,0, , ,5214,1807,80,40,13,100.000000,100,0,0,0
514,37.9939,190.186,dog,dog,5236,2523,80,40,13,100.000000,100,0,0,0
515,0,0, , ,5215,1796,80,40,13,100.000000,100,0,0,0
516,0,0, , ,5213,1814,83,41,13,100.000000,100,0,0,0
517,0,0, , ,5215,1805,83,41,13,100.000000,100,0,0,0
518,0,0, , ,5220,1893,83,41,13,100.000000,100,0,0,0
519,37.9708,190.694,dog,dog,5223,2521,83,41,13,100.000000,100,0,0,0
520,0,0, , ,5220,1817,83,41,13,100.000000,100,0,0,0
521,0,0, , ,5213,1817,82,42,12,100.000000,100,0,0,0
522,0,0, , ,5212,1792,82,42,12,100.000000,100,0,0,0
523,0,0, , ,5212,1805,82,42,12,100.000000,100,0,0,0
524,37.9651,190.186,ship,ship,5236,2530,82,42,12,100.000000,100,0,0,0
525,0,0, , ,5213,1817,82,42,12,100.000000,100,0,0,0
526,0,0, , ,5219,1813,81,42,12,100.000000,100,0,0,0
527,0,0, , ,5215,1877,81,42,12,100.000000,100,0,0,0
528,0,0, , ,5220,1824,81,42,12,100.000000,100,0,0,0
529,37.955,190.186,dog,dog,5234,2590,81,42,12,100.000000,100,0,0,0
530,0,0, , ,5218,1808,81,42,12,100.000000,100,0,0,0
531,0,0, , ,5207,1901,80,41,12,100.000000,100,0,0,0
532,0,0, , ,5212,1916,80,41,12,100.000000,100,0,0,0
533,0,0, , ,5209,1913,80,41,12,100.000000,100,0,0,0
534,38.0026,190.658,frog,frog,5223,2663,80,41,12,100.000000,100,0,0,0
535,0,0, , ,5219,1805,80,41,12,100.000000,100,0,0,0
536,0,0, , ,5213,1815,82,42,12,100.000000,100,0,0,0
537,0,0, , ,5215,1812,82,42,12,100.000000,100,0,0,0
538,0,0, , ,5212,1803,82,42,12,100.000000,100,0,0,0
539,37.9896,190.803,cat,cat,5219,2518,82,42,12,100.000000,100,0,0,0
540,0,0, , ,5214,1909,82,42,12,100.000000,100,0,0,0
541,0,0, , ,5218,1914,80,41,13,100.000000,100,0,0,0
542,0,0, , ,5209,1913,80,41,13,100.000000,100,0,0,0
543,0,0, , ,5213,1927,80,41,13,100.000000,100,0,0,0
544,37.9838,190.367,dog,dog,5231,2657,80,41,13,100.000000,100,0,0,0
545,0,0, , ,5214,1961,80,41,13,100.000000,100,0,0,0
546,0,0, , ,5210,1917,81,78,12,100.000000,100,0,0,0
547,0,0, , ,5211,1956,81,78,12,100.000000,100,0,0,0
548,0,0, , ,5207,1911,81,78,12,100.000000,100,0,0,0
549,37.9276,189.897,cat,cat,5244,2508,81,78,12,100.000000,100,0,0,0
550,0,0, , ,5213,1807,81,78,12,100.000000,100,0,0,0
551,0,0, , ,5222,1816,84,42,13,100.000000,100,0,0,0
552,0,0, , ,5217,1862,84,42,13,100.000000,100,0,0,0
553,0,0, , ,5232,1809,84,42,13,100.000000,100,0,0,0
554,37.9133,190.15,dog,dog,5236,2520,84,42,13,100.000000,100,0,0,0
555,0,0, , ,5215,1814,84,42,13,100.000000,100,0,0,0
556,0,0, , ,5220,1816,81,42,13,100.000000,100,0,0,0
557,0,0, , ,5211,1806,81,42,13,100.000000,100,0,0,0
558,0,0, , ,5214,1914,81,42,13,100.000000,100,0,0,0
559,37.9737,190.621,dog,dog,5224,2715,81,42,13,100.000000,100,0,0,0
560,0,0, , ,5212,1924,81,42,13,100.000000,100,0,0,0
561,0,0, , ,5211,1982,78,41,12,100.000000,100,0,0,0
562,0,0, , ,5210,1930,78,41,12,100.000000,100,0,0,0
563,0,0, , ,5220,1901,78,41,12,100.000000,100,0,0,0
564,37.9939,190.658,dog,dog,5224,2661,78,41,12,100.000000,100,0,0,0
565,0,0, , ,5205,1908,78,41,12,100.000000,100,0,0,0
566,0,0, , ,5212,1927,79,40,12,100.000000,100,0,0,0
567,0,0, , ,5224,1813,79,40,12,100.000000,100,0,0,0
568,0,0, , ,5208,1853,79,40,12,100.000000,100,0,0,0
569,37.9968,190.404,dog,dog,5229,2492,79,40,12,100.000000,100,0,0,0
570,0,0, , ,5214,1859,79,40,12,100.000000,100,0,0,0
571,0,0, , ,5213,1809,81,42,13,100.000000,100,0,0,0
572,0,0, , ,5213,1804,81,42,13,100.000000,100,0,0,0
573,0,0, , ,5213,1814,81,42,13,100.000000,100,0,0,0
574,37.968,190.295,dog,dog,5233,2536,81,42,13,100.000000,100,0,0,0
575,0,0, , ,5218,1809,81,42,13,100.000000,100,0,0,0
576,0,0, , ,5215,1922,77,41,14,100.000000,100,0,0,0
577,0,0, , ,5208,1911,77,41,14,100.000000,100,0,0,0
578,0,0, , ,5215,1930,77,41,14,100.000000,100,0,0,0
579,37.9867,190.476,dog,dog,5223,2664,77,41,14,100.000000,100,0,0,0
580,0,0, , ,5211,1907,77,41,14,100.000000,100,0,0,0
581,0,0, , ,5211,1959,78,40,13,100.000000,100,0,0,0
582,0,0, , ,5213,1918,78,40,13,100.000000,100,0,0,0
583,0,0, , ,5207,1982,78,40,13,100.000000,100,0,0,0
584,37.955,189.072,dog,dog,5267,2652,78,40,13,100.000000,100,0,0,0
585,0,0, , ,5214,1807,78,40,13,100.000000,100,0,0,0
586,0,0, , ,5211,1819,81,43,13,100.000000,100,0,0,0
587,0,0, , ,5220,1804,81,43,13,100.000000,100,0,0,0
588,0,0, , ,5214,1819,81,43,13,100.000000,100,0,0,0
589,37.9564,190.114,dog,dog,5237,2501,81,43,13,100.000000,100,0,0,0
590,0,0, , ,5217,1881,81,43,13,100.000000,100,0,0,0
591,0,0, , ,5216,1807,82,42,12,100.000000,100,0,0,0
592,0,0, , ,5215,1875,82,42,12,100.000000,100,0,0,0
593,0,0, , ,5218,1813,82,42,12,100.000000,100,0,0,0
594,37.9507,190.223,dog,dog,5232,2543,82,42,12,100.000000,100,0,0,0
595,0,0, , ,5212,1809,82,42,12,100.000000,100,0,0,0
596,0,0, , ,5216,1800,81,42,13,100.000000,100,0,0,0
597,0,0, , ,5214,1824,81,42,13,100.000000,100,0,0,0
598,0,0, , ,5218,1813,81,42,13,100.000000,100,0,0,0
599,37.9651,190.404,dog,dog,5229,2593,81,42,13,100.000000,100,0,0,0
600,0,0, , ,5216,2212,81,42,13,100.000000,100,0,0,0
601,0,0, , ,5213,2169,82,42,14,100.000000,100,0,0,0
602,0,0, , ,5215,2164,82,42,14,100.000000,100,0,0,0
603,0,0, , ,5214,2299,82,42,14,100.000000,100,0,0,0
604,37.9752,190.658,bird,bird,5231,3033,82,42,14,100.000000,100,0,0,0
605,0,0, , ,5208,2293,82,42,14,100.000000,100,0,0,0
606,0,0, , ,5210,2350,79,41,12,100.000000,100,0,0,0
607,0,0, , ,5209,2305,79,41,12,100.000000,100,0,0,0
608,0,0, , ,5210,2308,79,41,12,100.000000,100,0,0,0
609,37.9939,189.97,frog,frog,5239,2838,79,41,12,100.000000,100,0,0,0
610,0,0, , ,5217,2158,79,41,12,100.000000,100,0,0,0
611,0,0, , ,5222,2165,83,41,12,100.000000,100,0,0,0
612,0,0, , ,5214,2156,83,41,12,100.000000,100,0,0,0
613,0,0, , ,5221,2226,83,41,12,100.000000,100,0,0,0
614,37.9363,190.15,frog,frog,5235,2967,83,41,12,100.000000,100,0,0,0
615,0,0, , ,5213,2214,83,41,12,100.000000,100,0,0,0
616,0,0, , ,5215,2170,80,42,15,100.000000,100,0,0,0
617,0,0, , ,5215,2165,80,42,15,100.000000,100,0,0,0
618,0,0, , ,5215,2164,80,42,15,100.000000,100,0,0,0
619,37.9607,190.186,frog,frog,5234,2837,80,42,15,100.000000,100,0,0,0
620,0,0, , ,5224,2167,80,42,15,100.000000,100,0,0,0
621,0,0, , ,5209,2154,81,42,12,100.000000,100,0,0,0
622,0,0, , ,5218,2165,81,42,12,100.000000,100,0,0,0
623,0,0, , ,5215,2229,81,42,12,100.000000,100,0,0,0
624,37.9435,190.15,frog,frog,5235,2952,81,42,12,100.000000,100,0,0,0
625,0,0, , ,5214,2170,81,42,12,100.000000,100,0,0,0
626,0,0, , ,5214,2177,82,42,13,100.000000,100,0,0,0
627,0,0, , ,5217,2160,82,42,13,100.000000,100,0,0,0
628,0,0, , ,5218,2172,82,42,13,100.000000,100,0,0,0
629,37.9449,190.15,frog,frog,5236,2834,82,42,13,100.000000,100,0,0,0
630,0,0, , ,5260,2204,82,42,13,100.000000,100,0,0,0
631,0,0, , ,5214,2214,81,42,15,100.000000,100,0,0,0
632,0,0, , ,5216,2170,81,42,15,100.000000,100,0,0,0
633,0,0, , ,5213,2161,81,42,15,100.000000,100,0,0,0
634,37.8874,190.006,frog,frog,5240,2867,81,42,15,100.000000,100,0,0,0
635,0,0, , ,5215,2165,81,42,15,100.000000,100,0,0,0
636,0,0, , ,5221,2168,81,42,14,100.000000,100,0,0,0
637,0,0, , ,5216,2162,81,42,14,100.000000,100,0,0,0
638,0,0, , ,5217,2230,81,42,14,100.000000,100,0,0,0
639,37.9622,190.658,airplane,airplane,5222,2909,81,42,14,100.000000,100,0,0,0
640,0,0, , ,5214,2228,81,42,14,100.000000,100,0,0,0
641,0,0, , ,5213,2165,84,42,12,100.000000,100,0,0,0
642,0,0, , ,5218,2165,84,42,12,100.000000,100,0,0,0
643,0,0, , ,5215,2165,84,42,12,100.000000,100,0,0,0
644,37.9435,189.97,frog,frog,5240,2879,84,42,12,100.000000,100,0,0,0
645,0,0, , ,5220,2173,84,42,12,100.000000,100,0,0,0
646,0,0, , ,5221,2171,82,41,13,100.000000,100,0,0,0
647,0,0, , ,5216,2154,82,41,13,100.000000,100,0,0,0
648,0,0, , ,5218,2170,82,41,13,100.000000,100,0,0,0
649,37.9334,190.259,cat,cat,5232,2827,82,41,13,100.000000,100,0,0,0
650,0,0, , ,5218,2224,82,41,13,100.000000,100,0,0,0
651,0,0, , ,5214,2164,82,42,12,100.000000,100,0,0,0
652,0,0, , ,5213,2160,82,42,12,100.000000,100,0,0,0
653,0,0, , ,5212,2170,82,42,12,100.000000,100,0,0,0
654,37.9507,189.97,airplane,airplane,5241,2868,82,42,12,100.000000,100,0,0,0
655,0,0, , ,5220,2167,82,42,12,100.000000,100,0,0,0
656,0,0, , ,5215,2156,80,42,14,100.000000,100,0,0,0
657,0,0, , ,5213,2154,80,42,14,100.000000,100,0,0,0
658,0,0, , ,5223,2222,80,42,14,100.000000,100,0,0,0
659,37.9535,190.476,frog,frog,5227,2878,80,42,14,100.000000,100,0,0,0
660,0,0, , ,5213,2166,80,42,14,100.000000,100,0,0,0
661,0,0, , ,5211,2159,83,42,13,100.000000,100,0,0,0
662,0,0, , ,5221,2167,83,42,13,100.000000,100,0,0,0
663,0,0, , ,5215,2162,83,42,13,100.000000,100,0,0,0
664,37.9593,190.186,frog,frog,5234,2868,83,42,13,100.000000,100,0,0,0
665,0,0, , ,5213,2162,83,42,13,100.000000,100,0,0,0
666,0,0, , ,5210,2357,80,41,12,100.000000,100,0,0,0
667,0,0, , ,5206,2293,80,41,12,100.000000,100,0,0,0
668,0,0, , ,5211,2308,80,41,12,100.000000,100,0,0,0
669,38.0127,190.585,frog,frog,5232,2986,80,41,12,100.000000,100,0,0,0
670,0,0, , ,5221,2157,80,41,12,100.000000,100,0,0,0
671,0,0, , ,5215,2214,83,42,12,100.000000,100,0,0,0
672,0,0, , ,5219,2231,83,42,12,100.000000,100,0,0,0
673,0,0, , ,5216,2169,83,42,12,100.000000,100,0,0,0
674,37.9478,190.367,frog,frog,5237,2882,83,42,12,100.000000,100,0,0,0
675,0,0, , ,5220,2170,83,42,12,100.000000,100,0,0,0
676,0,0, , ,5221,2174,84,43,12,100.000000,100,0,0,0
677,0,0, , ,5220,2164,84,43,12,100.000000,100,0,0,0
678,0,0, , ,5210,2158,84,43,12,100.000000,100,0,0,0
679,37.9391,190.295,frog,frog,5232,2831,84,43,12,100.000000,100,0,0,0
680,0,0, , ,5211,2213,84,43,12,100.000000,100,0,0,0
681,0,0, , ,5218,2173,86,43,12,100.000000,100,0,0,0
682,0,0, , ,5217,2171,86,43,12,100.000000,100,0,0,0
683,0,0, , ,5216,2159,86,43,12,100.000000,100,0,0,0
684,37.9521,190.295,frog,frog,5240,3032,86,43,12,100.000000,100,0,0,0
685,0,0, , ,5206,2286,86,43,12,100.000000,100,0,0,0
686,0,0, , ,5212,2373,81,41,12,100.000000,100,0,0,0
687,0,0, , ,5212,2349,81,41,12,100.000000,100,0,0,0
688,0,0, , ,5207,2305,81,41,12,100.000000,100,0,0,0
689,38.0358,190.985,airplane,airplane,5221,3004,81,41,12,100.000000,100,0,0,0
690,0,0, , ,5225,2161,81,41,12,100.000000,100,0,0,0
691,0,0, , ,5218,2161,81,42,14,100.000000,100,0,0,0
692,0,0, , ,5218,2161,81,42,14,100.000000,100,0,0,0
693,0,0, , ,5216,2153,81,42,14,100.000000,100,0,0,0
694,37.9435,190.44,frog,frog,5236,3094,81,42,14,100.000000,100,0,0,0
695,0,0, , ,5211,2363,81,42,14,100.000000,100,0,0,0
696,0,0, , ,5220,2167,82,42,13,100.000000,100,0,0,0
697,0,0, , ,5219,2161,82,42,13,100.000000,100,0,0,0
698,0,0, , ,5219,2230,82,42,13,100.000000,100,0,0,0
699,37.9564,190.44,frog,frog,5229,2915,82,42,13,100.000000,100,0,0,0
700,0,0, , ,5213,2163,82,42,13,100.000000,100,0,0,0
701,0,0, , ,5213,2161,79,41,14,100.000000,100,0,0,0
702,0,0, , ,5216,2289,79,41,14,100.000000,100,0,0,0
703,0,0, , ,5210,2292,79,41,14,100.000000,100,0,0,0
704,37.9867,190.549,deer,deer,5233,3032,79,41,14,100.000000,100,0,0,0
705,0,0, , ,5209,2357,79,41,14,100.000000,100,0,0,0
706,0,0, , ,5211,2351,82,41,13,100.000000,100,0,0,0
707,0,0, , ,5209,2304,82,41,13,100.000000,100,0,0,0
708,0,0, , ,5213,2307,82,41,13,100.000000,100,0,0,0
709,38.0026,190.512,frog,frog,5235,2991,82,41,13,100.000000,100,0,0,0
710,0,0, , ,5217,2163,82,41,13,100.000000,100,0,0,0
711,0,0, , ,5212,2156,81,41,14,100.000000,100,0,0,0
712,0,0, , ,5218,2220,81,41,14,100.000000,100,0,0,0
713,0,0, , ,5214,2171,81,41,14,100.000000,100,0,0,0
714,37.9507,190.114,frog,frog,5236,2883,81,41,14,100.000000,100,0,0,0
715,0,0, , ,5215,2173,81,41,14,100.000000,100,0,0,0
716,0,0, , ,5219,2160,82,43,13,100.000000,100,0,0,0
717,0,0, , ,5220,2160,82,43,13,100.000000,100,0,0,0
718,0,0, , ,5213,2161,82,43,13,100.000000,100,0,0,0
719,37.9521,190.367,cat,cat,5229,2837,82,43,13,100.000000,100,0,0,0
720,0,0, , ,5207,2223,82,43,13,100.000000,100,0,0,0
721,0,0, , ,5216,2229,82,42,13,100.000000,100,0,0,0
722,0,0, , ,5216,2220,82,42,13,100.000000,100,0,0,0
723,0,0, , ,5213,2163,82,42,13,100.000000,100,0,0,0
724,37.9636,190.006,airplane,airplane,5239,2874,82,42,13,100.000000,100,0,0,0
725,0,0, , ,5219,2166,82,42,13,100.000000,100,0,0,0
726,0,0, , ,5222,2173,83,41,13,100.000000,100,0,0,0
727,0,0, , ,5216,2156,83,41,13,100.000000,100,0,0,0
728,0,0, , ,5217,2168,83,41,13,100.000000,100,0,0,0
729,37.955,190.73,frog,frog,5229,3055,83,41,13,100.000000,100,0,0,0
730,0,0, , ,5207,2301,83,41,13,100.000000,100,0,0,0
731,0,0, , ,5212,2299,79,41,13,100.000000,100,0,0,0
732,0,0, , ,5219,2165,79,41,13,100.000000,100,0,0,0
733,0,0, , ,5217,2162,79,41,13,100.000000,100,0,0,0
734,37.9607,189.897,frog,frog,5242,2872,79,41,13,100.000000,100,0,0,0
735,0,0, , ,5217,2153,79,41,13,100.000000,100,0,0,0
736,0,0, , ,5218,2164,83,42,13,100.000000,100,0,0,0
737,0,0, , ,5215,2222,83,42,13,100.000000,100,0,0,0
738,0,0, , ,5216,2217,83,42,13,100.000000,100,0,0,0
739,34.7959,130.822,deer,deer,5298,3338,83,42,13,100.000000,100,0,0,0
740,0,0, , ,5215,2167,83,42,13,100.000000,100,0,0,0
741,0,0, , ,5216,2162,79,43,14,100.000000,100,0,0,0
742,0,0, , ,5219,2169,79,43,14,100.000000,100,0,0,0
743,0,0, , ,5216,2224,79,43,14,100.000000,100,0,0,0
744,37.9535,190.404,frog,frog,5229,2822,79,43,14,100.000000,100,0,0,0
745,0,0, , ,5217,2172,79,43,14,100.000000,100,0,0,0
746,0,0, , ,5216,2171,81,43,13,100.000000,100,0,0,0
747,0,0, , ,5217,2159,81,43,13,100.000000,100,0,0,0
748,0,0, , ,5214,2167,81,43,13,100.000000,100,0,0,0
749,37.9492,190.114,frog,frog,5236,2871,81,43,13,100.000000,100,0,0,0
750,0,0, , ,5217,2161,81,43,13,100.000000,100,0,0,0
751,0,0, , ,5224,2166,82,42,12,100.000000,100,0,0,0
752,0,0, , ,5214,2157,82,42,12,100.000000,100,0,0,0
753,0,0, , ,5214,2167,82,42,12,100.000000,100,0,0,0
754,37.9449,190.186,frog,frog,5234,2914,82,42,12,100.000000,100,0,0,0
755,0,0, , ,5214,2171,82,42,12,100.000000,100,0,0,0
756,0,0, , ,5221,2161,82,41,15,100.000000,100,0,0,0
757,0,0, , ,5216,2171,82,41,15,100.000000,100,0,0,0
758,0,0, , ,5217,2164,82,41,15,100.000000,100,0,0,0
759,37.9319,189.934,frog,frog,5241,2872,82,41,15,100.000000,100,0,0,0
760,0,0, , ,5214,2158,82,41,15,100.000000,100,0,0,0
761,0,0, , ,5220,2226,83,42,14,100.000000,100,0,0,0
762,0,0, , ,5212,2222,83,42,14,100.000000,100,0,0,0
763,0,0, , ,5218,2177,83,42,14,100.000000,100,0,0,0
764,37.9737,190.84,frog,frog,5222,2835,83,42,14,100.000000,100,0,0,0
765,0,0, , ,5213,2154,83,42,14,100.000000,100,0,0,0
766,0,0, , ,5210,2166,80,42,14,100.000000,100,0,0,0
767,0,0, , ,5223,2166,80,42,14,100.000000,100,0,0,0
768,0,0, , ,5220,2169,80,42,14,100.000000,100,0,0,0
769,37.9348,189.897,frog,frog,5243,2878,80,42,14,100.000000,100,0,0,0
770,0,0, , ,5214,2158,80,42,14,100.000000,100,0,0,0
771,0,0, , ,5217,2218,81,42,13,100.000000,100,0,0,0
772,0,0, , ,5214,2212,81,42,13,100.000000,100,0,0,0
773,0,0, , ,5220,2173,81,42,13,100.000000,100,0,0,0
