setting4-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
355,0,0, , ,5236,5214,1831,80,42,13,100.000000,100,0,0,0
356,0,0, , ,5371,5211,1771,79,43,12,100.000000,100,0,0,0
357,0,0, , ,5243,5220,1787,79,43,12,100.000000,100,0,0,0
358,0,0, , ,5234,5211,1785,79,43,12,100.000000,100,0,0,0
359,37.9737,190.476,bird,bird,5250,5227,2453,79,43,12,100.000000,100,0,0,0
360,0,0, , ,5235,5213,1834,79,43,12,100.000000,100,0,0,0
361,0,0, , ,5378,5215,1787,82,41,13,100.000000,100,0,0,0
362,0,0, , ,5247,5224,1787,82,41,13,100.000000,100,0,0,0
363,0,0, , ,5227,5207,1880,82,41,13,100.000000,100,0,0,0
364,37.9723,190.549,bird,bird,5248,5227,2736,82,41,13,100.000000,100,0,0,0
365,0,0, , ,5231,5210,1924,82,41,13,100.000000,100,0,0,0
366,0,0, , ,5366,5209,1873,78,42,13,100.000000,100,0,0,0
367,0,0, , ,5235,5215,1888,78,42,13,100.000000,100,0,0,0
368,0,0, , ,5231,5210,1884,78,42,13,100.000000,100,0,0,0
369,38.0098,190.621,bird,bird,5246,5223,2563,78,42,13,100.000000,100,0,0,0
370,0,0, , ,5238,5216,1779,78,42,13,100.000000,100,0,0,0
371,0,0, , ,5383,5220,1788,81,42,12,100.000000,100,0,0,0
372,0,0, , ,5242,5219,1782,81,42,12,100.000000,100,0,0,0
373,0,0, , ,5238,5216,1848,81,42,12,100.000000,100,0,0,0
374,37.9305,190.006,bird,bird,5263,5237,2502,81,42,12,100.000000,100,0,0,0
375,0,0, , ,5242,5220,1786,81,42,12,100.000000,100,0,0,0
376,0,0, , ,5378,5214,1787,83,42,13,100.000000,100,0,0,0
377,0,0, , ,5236,5214,1790,83,42,13,100.000000,100,0,0,0
378,0,0, , ,5236,5214,1837,83,42,13,100.000000,100,0,0,0
379,37.9636,190.512,bird,bird,5249,5226,2436,83,42,13,100.000000,100,0,0,0
380,0,0, , ,5235,5213,1782,83,42,13,100.000000,100,0,0,0
381,0,0, , ,5375,5214,1793,80,42,12,100.000000,100,0,0,0
382,0,0, , ,5235,5213,1827,80,42,12,100.000000,100,0,0,0
383,0,0, , ,5237,5216,1780,80,42,12,100.000000,100,0,0,0
384,37.9622,190.114,bird,bird,5260,5237,2514,80,42,12,100.000000,100,0,0,0
385,0,0, , ,5236,5213,1785,80,42,12,100.000000,100,0,0,0
386,0,0, , ,5381,5217,1798,83,42,13,100.000000,100,0,0,0
387,0,0, , ,5235,5214,1844,83,42,13,100.000000,100,0,0,0
388,0,0, , ,5234,5212,1778,83,42,13,100.000000,100,0,0,0
389,37.9478,189.897,bird,bird,5266,5242,2452,83,42,13,100.000000,100,0,0,0
390,0,0, , ,5235,5213,1783,83,42,13,100.000000,100,0,0,0
391,0,0, , ,5379,5215,1792,82,42,13,100.000000,100,0,0,0
392,0,0, , ,5236,5215,1787,82,42,13,100.000000,100,0,0,0
393,0,0, , ,5239,5217,1841,82,42,13,100.000000,100,0,0,0
394,37.955,190.186,bird,bird,5258,5234,2503,82,42,13,100.000000,100,0,0,0
395,0,0, , ,5240,5219,1788,82,42,13,100.000000,100,0,0,0
396,0,0, , ,5382,5219,1788,82,42,12,100.000000,100,0,0,0
397,0,0, , ,5235,5213,1795,82,42,12,100.000000,100,0,0,0
398,0,0, , ,5235,5213,1914,82,42,12,100.000000,100,0,0,0
399,37.9492,190.15,airplane,airplane,5259,5236,2457,82,42,12,100.000000,100,0,0,0
400,0,0, , ,5234,5213,1764,82,42,12,100.000000,100,0,0,0
401,0,0, , ,5381,5219,1766,82,41,12,100.000000,100,0,0,0
402,0,0, , ,5243,5220,1778,82,41,12,100.000000,100,0,0,0
403,0,0, , ,5235,5213,1769,82,41,12,100.000000,100,0,0,0
404,37.9463,190.114,bird,bird,5260,5237,2483,82,41,12,100.000000,100,0,0,0
405,0,0, , ,5236,5216,1774,82,41,12,100.000000,100,0,0,0
406,0,0, , ,5375,5212,1778,81,42,13,100.000000,100,0,0,0
407,0,0, , ,5233,5211,1762,81,42,13,100.000000,100,0,0,0
408,0,0, , ,5236,5214,1774,81,42,13,100.000000,100,0,0,0
409,37.9795,190.476,bird,bird,5250,5227,2512,81,42,13,100.000000,100,0,0,0
410,0,0, , ,5232,5211,1825,81,42,13,100.000000,100,0,0,0
411,0,0, , ,5375,5213,1773,82,42,12,100.000000,100,0,0,0
412,0,0, , ,5232,5210,1812,82,42,12,100.000000,100,0,0,0
413,0,0, , ,5235,5214,1776,82,42,12,100.000000,100,0,0,0
414,37.9867,190.44,bird,bird,5251,5228,2556,82,42,12,100.000000,100,0,0,0
415,0,0, , ,5231,5210,1821,82,42,12,100.000000,100,0,0,0
416,0,0, , ,5378,5215,1905,81,41,13,100.000000,100,0,0,0
417,0,0, , ,5240,5218,1819,81,41,13,100.000000,100,0,0,0
418,0,0, , ,5240,5217,1811,81,41,13,100.000000,100,0,0,0
419,37.9579,190.259,deer,deer,5256,5232,2425,81,41,13,100.000000,100,0,0,0
420,0,0, , ,5239,5217,1771,81,41,13,100.000000,100,0,0,0
421,0,0, , ,5376,5211,1761,83,42,13,100.000000,100,0,0,0
422,0,0, , ,5239,5218,1771,83,42,13,100.000000,100,0,0,0
423,0,0, , ,5233,5211,1760,83,42,13,100.000000,100,0,0,0
424,37.9636,190.331,bird,bird,5254,5230,2474,83,42,13,100.000000,100,0,0,0
425,0,0, , ,5238,5216,1761,83,42,13,100.000000,100,0,0,0
426,0,0, , ,5381,5216,1772,84,43,12,100.000000,100,0,0,0
427,0,0, , ,5239,5217,1782,84,43,12,100.000000,100,0,0,0
428,0,0, , ,5240,5216,1769,84,43,12,100.000000,100,0,0,0
429,37.9507,190.404,bird,bird,5252,5228,2424,84,43,12,100.000000,100,0,0,0
430,0,0, , ,5235,5213,1765,84,43,12,100.000000,100,0,0,0
431,0,0, , ,5376,5215,1771,81,42,12,100.000000,100,0,0,0
432,0,0, , ,5237,5214,1764,81,42,12,100.000000,100,0,0,0
433,0,0, , ,5238,5217,1770,81,42,12,100.000000,100,0,0,0
434,37.9694,190.44,bird,bird,5251,5227,2478,81,42,12,100.000000,100,0,0,0
435,0,0, , ,5240,5217,1764,81,42,12,100.000000,100,0,0,0
436,0,0, , ,5378,5214,1773,83,42,12,100.000000,100,0,0,0
437,0,0, , ,5240,5218,1826,83,42,12,100.000000,100,0,0,0
438,0,0, , ,5234,5212,1812,83,42,12,100.000000,100,0,0,0
439,37.9435,190.006,bird,bird,5263,5237,2600,83,42,12,100.000000,100,0,0,0
440,0,0, , ,5235,5213,1764,83,42,12,100.000000,100,0,0,0
441,0,0, , ,5380,5218,1819,80,42,13,100.000000,100,0,0,0
442,0,0, , ,5240,5219,1766,80,42,13,100.000000,100,0,0,0
443,0,0, , ,5237,5216,1763,80,42,13,100.000000,100,0,0,0
444,37.9492,190.15,bird,bird,5259,5236,2485,80,42,13,100.000000,100,0,0,0
445,0,0, , ,5234,5214,1769,80,42,13,100.000000,100,0,0,0
446,0,0, , ,5378,5216,1770,80,42,14,100.000000,100,0,0,0
447,0,0, , ,5237,5215,1774,80,42,14,100.000000,100,0,0,0
448,0,0, , ,5237,5215,1774,80,42,14,100.000000,100,0,0,0
449,37.9737,190.549,bird,bird,5248,5225,2448,80,42,14,100.000000,100,0,0,0
450,0,0, , ,5232,5211,1778,80,42,14,100.000000,100,0,0,0
451,0,0, , ,5375,5211,1777,82,43,14,100.000000,100,0,0,0
452,0,0, , ,5235,5212,1773,82,43,14,100.000000,100,0,0,0
453,0,0, , ,5226,5206,1917,82,43,14,100.000000,100,0,0,0
454,38.0055,190.694,bird,bird,5244,5221,2648,82,43,14,100.000000,100,0,0,0
455,0,0, , ,5230,5209,1918,82,43,14,100.000000,100,0,0,0
456,0,0, , ,5368,5210,1929,79,42,12,100.000000,100,0,0,0
457,0,0, , ,5233,5213,1910,79,42,12,100.000000,100,0,0,0
458,0,0, , ,5229,5209,1911,79,42,12,100.000000,100,0,0,0
459,34.7899,130.141,bird,bird,7684,5271,2994,79,42,12,100.000000,100,0,0,0
460,0,0, , ,5239,5217,1771,79,42,12,100.000000,100,0,0,0
461,0,0, , ,5375,5213,1766,81,42,12,100.000000,100,0,0,0
462,0,0, , ,5241,5218,1816,81,42,12,100.000000,100,0,0,0
463,0,0, , ,5235,5215,1829,81,42,12,100.000000,100,0,0,0
464,37.9636,190.44,bird,bird,5251,5228,2347,81,42,12,100.000000,100,0,0,0
465,0,0, , ,5239,5216,1809,81,42,12,100.000000,100,0,0,0
466,0,0, , ,5376,5210,1759,83,42,12,100.000000,100,0,0,0
467,0,0, , ,5238,5216,1774,83,42,12,100.000000,100,0,0,0
468,0,0, , ,5234,5212,1760,83,42,12,100.000000,100,0,0,0
469,37.9607,190.259,deer,deer,5256,5230,2497,83,42,12,100.000000,100,0,0,0
470,0,0, , ,5236,5213,1758,83,42,12,100.000000,100,0,0,0
471,0,0, , ,5374,5215,1859,80,43,11,100.000000,100,0,0,0
472,0,0, , ,5236,5215,1855,80,43,11,100.000000,100,0,0,0
473,0,0, , ,5236,5215,1866,80,43,11,100.000000,100,0,0,0
474,37.9708,190.331,bird,bird,5254,5231,2536,80,43,11,100.000000,100,0,0,0
475,0,0, , ,5237,5216,1867,80,43,11,100.000000,100,0,0,0
476,0,0, , ,5368,5210,1860,79,42,12,100.000000,100,0,0,0
477,0,0, , ,5234,5213,1858,79,42,12,100.000000,100,0,0,0
478,0,0, , ,5231,5211,1853,79,42,12,100.000000,100,0,0,0
479,37.9781,190.078,bird,bird,5261,5235,2596,79,42,12,100.000000,100,0,0,0
480,0,0, , ,5240,5215,1763,79,42,12,100.000000,100,0,0,0
481,0,0, , ,5378,5215,1773,81,42,12,100.000000,100,0,0,0
482,0,0, , ,5238,5215,1773,81,42,12,100.000000,100,0,0,0
483,0,0, , ,5234,5211,1768,81,42,12,100.000000,100,0,0,0
484,37.9564,190.259,bird,bird,5256,5231,2433,81,42,12,100.000000,100,0,0,0
485,0,0, , ,5237,5216,1771,81,42,12,100.000000,100,0,0,0
486,0,0, , ,5368,5208,1854,82,42,12,100.000000,100,0,0,0
487,0,0, , ,5229,5209,1917,82,42,12,100.000000,100,0,0,0
488,0,0, , ,5230,5209,1903,82,42,12,100.000000,100,0,0,0
489,37.9838,190.006,bird,bird,5263,5237,2540,82,42,12,100.000000,100,0,0,0
490,0,0, , ,5234,5213,1824,82,42,12,100.000000,100,0,0,0
491,0,0, , ,5416,5253,1802,82,42,12,100.000000,100,0,0,0
492,0,0, , ,5236,5214,1758,82,42,12,100.000000,100,0,0,0
493,0,0, , ,5240,5218,1765,82,42,12,100.000000,100,0,0,0
494,37.9032,190.223,bird,bird,5257,5232,2428,82,42,12,100.000000,100,0,0,0
495,0,0, , ,5234,5212,1755,82,42,12,100.000000,100,0,0,0
496,0,0, , ,5379,5217,1771,83,41,12,100.000000,100,0,0,0
497,0,0, , ,5234,5212,1760,83,41,12,100.000000,100,0,0,0
498,0,0, , ,5236,5215,1857,83,41,12,100.000000,100,0,0,0
499,37.9507,189.861,bird,bird,5267,5243,2492,83,41,12,100.000000,100,0,0,0
500,0,0, , ,5240,5219,1777,83,41,12,100.000000,100,0,0,0
501,0,0, , ,5378,5213,1764,82,43,13,100.000000,100,0,0,0
502,0,0, , ,5241,5219,1774,82,43,13,100.000000,100,0,0,0
503,0,0, , ,5242,5218,1772,82,43,13,100.000000,100,0,0,0
504,37.9305,190.006,bird,bird,5263,5239,2440,82,43,13,100.000000,100,0,0,0
505,0,0, , ,5238,5216,1768,82,43,13,100.000000,100,0,0,0
506,0,0, , ,5377,5215,1767,81,41,12,100.000000,100,0,0,0
507,0,0, , ,5243,5219,1779,81,41,12,100.000000,100,0,0,0
508,0,0, , ,5235,5214,1773,81,41,12,100.000000,100,0,0,0
509,37.4953,179.308,bird,bird,5577,5551,2760,81,41,12,100.000000,100,0,0,0
510,0,0, , ,5241,5218,1827,81,41,12,100.000000,100,0,0,0
511,0,0, , ,5384,5221,1776,82,41,14,100.000000,100,0,0,0
512,0,0, , ,5239,5219,1769,82,41,14,100.000000,100,0,0,0
513,0,0, , ,5236,5214,1766,82,41,14,100.000000,100,0,0,0
514,37.9391,190.186,bird,bird,5258,5234,2443,82,41,14,100.000000,100,0,0,0
515,0,0, , ,5239,5218,1765,82,41,14,100.000000,100,0,0,0
516,0,0, , ,5384,5221,1775,83,42,13,100.000000,100,0,0,0
517,0,0, , ,5238,5216,1761,83,42,13,100.000000,100,0,0,0
518,0,0, , ,5240,5218,1774,83,42,13,100.000000,100,0,0,0
519,37.9406,190.259,deer,deer,5256,5232,2477,83,42,13,100.000000,100,0,0,0
520,0,0, , ,5245,5224,1772,83,42,13,100.000000,100,0,0,0
521,0,0, , ,5380,5218,1775,82,43,12,100.000000,100,0,0,0
522,0,0, , ,5241,5219,1764,82,43,12,100.000000,100,0,0,0
523,0,0, , ,5240,5218,1763,82,43,12,100.000000,100,0,0,0
524,37.9233,190.006,bird,bird,5263,5239,2446,82,43,12,100.000000,100,0,0,0
525,0,0, , ,5245,5221,1768,82,43,12,100.000000,100,0,0,0
526,0,0, , ,5377,5216,1777,81,42,12,100.000000,100,0,0,0
527,0,0, , ,5238,5217,1771,81,42,12,100.000000,100,0,0,0
528,0,0, , ,5240,5218,1778,81,42,12,100.000000,100,0,0,0
529,37.9449,190.331,bird,bird,5254,5230,2468,81,42,12,100.000000,100,0,0,0
530,0,0, , ,5235,5214,1768,81,42,12,100.000000,100,0,0,0
531,0,0, , ,5380,5216,1762,81,43,13,100.000000,100,0,0,0
532,0,0, , ,5239,5217,1775,81,43,13,100.000000,100,0,0,0
533,0,0, , ,5246,5222,1775,81,43,13,100.000000,100,0,0,0
534,37.9391,190.186,bird,bird,5258,5233,2451,81,43,13,100.000000,100,0,0,0
535,0,0, , ,5238,5216,1766,81,43,13,100.000000,100,0,0,0
536,0,0, , ,5380,5217,1775,82,42,13,100.000000,100,0,0,0
537,0,0, , ,5237,5216,1819,82,42,13,100.000000,100,0,0,0
538,0,0, , ,5239,5218,1822,82,42,13,100.000000,100,0,0,0
539,37.9478,190.186,bird,bird,5258,5233,2563,82,42,13,100.000000,100,0,0,0
540,0,0, , ,5239,5216,1825,82,42,13,100.000000,100,0,0,0
541,0,0, , ,5379,5216,1827,80,43,12,100.000000,100,0,0,0
542,0,0, , ,5232,5211,1754,80,43,12,100.000000,100,0,0,0
543,0,0, , ,5233,5211,1756,80,43,12,100.000000,100,0,0,0
544,37.9636,190.186,bird,bird,5258,5233,2439,80,43,12,100.000000,100,0,0,0
545,0,0, , ,5232,5210,1755,80,43,12,100.000000,100,0,0,0
546,0,0, , ,5378,5215,1770,82,42,13,100.000000,100,0,0,0
547,0,0, , ,5235,5212,1768,82,42,13,100.000000,100,0,0,0
548,0,0, , ,5242,5220,1774,82,42,13,100.000000,100,0,0,0
549,37.9521,190.042,bird,bird,5262,5238,2483,82,42,13,100.000000,100,0,0,0
550,0,0, , ,5241,5217,1767,82,42,13,100.000000,100,0,0,0
551,0,0, , ,5376,5211,1775,82,42,13,100.000000,100,0,0,0
552,0,0, , ,5241,5217,1775,82,42,13,100.000000,100,0,0,0
553,0,0, , ,5235,5212,1766,82,42,13,100.000000,100,0,0,0
554,37.9579,190.404,bird,bird,5252,5228,2438,82,42,13,100.000000,100,0,0,0
555,0,0, , ,5239,5216,1778,82,42,13,100.000000,100,0,0,0
556,0,0, , ,5376,5211,1775,84,42,12,100.000000,100,0,0,0
557,0,0, , ,5242,5219,1784,84,42,12,100.000000,100,0,0,0
558,0,0, , ,5237,5214,1780,84,42,12,100.000000,100,0,0,0
559,37.9622,190.549,bird,bird,5248,5225,2559,84,42,12,100.000000,100,0,0,0
560,0,0, , ,5237,5215,1898,84,42,12,100.000000,100,0,0,0
561,0,0, , ,5381,5218,1840,80,42,14,100.000000,100,0,0,0
562,0,0, , ,5233,5212,1760,80,42,14,100.000000,100,0,0,0
563,0,0, , ,5237,5215,1768,80,42,14,100.000000,100,0,0,0
564,37.9593,190.259,bird,bird,5256,5232,2423,80,42,14,100.000000,100,0,0,0
565,0,0, , ,5240,5217,1769,80,42,14,100.000000,100,0,0,0
566,0,0, , ,5374,5211,1760,80,42,14,100.000000,100,0,0,0
567,0,0, , ,5236,5213,1769,80,42,14,100.000000,100,0,0,0
568,0,0, , ,5239,5216,1769,80,42,14,100.000000,100,0,0,0
569,37.9535,190.15,deer,deer,5259,5235,2474,80,42,14,100.000000,100,0,0,0
570,0,0, , ,5244,5221,1769,80,42,14,100.000000,100,0,0,0
571,0,0, , ,5379,5216,1762,82,42,12,100.000000,100,0,0,0
572,0,0, , ,5240,5219,1769,82,42,12,100.000000,100,0,0,0
573,0,0, , ,5235,5213,1769,82,42,12,100.000000,100,0,0,0
574,37.9449,190.259,bird,bird,5256,5232,2444,82,42,12,100.000000,100,0,0,0
575,0,0, , ,5241,5218,1778,82,42,12,100.000000,100,0,0,0
576,0,0, , ,5381,5218,1777,81,42,12,100.000000,100,0,0,0
577,0,0, , ,5234,5212,1771,81,42,12,100.000000,100,0,0,0
578,0,0, , ,5243,5220,1774,81,42,12,100.000000,100,0,0,0
579,37.9406,190.186,bird,bird,5258,5233,2490,81,42,12,100.000000,100,0,0,0
580,0,0, , ,5238,5216,1767,81,42,12,100.000000,100,0,0,0
581,0,0, , ,5378,5216,1834,81,42,13,100.000000,100,0,0,0
582,0,0, , ,5234,5213,1825,81,42,13,100.000000,100,0,0,0
583,0,0, , ,5238,5216,1825,81,42,13,100.000000,100,0,0,0
584,37.9622,190.331,bird,bird,5254,5230,2514,81,42,13,100.000000,100,0,0,0
585,0,0, , ,5245,5220,1841,81,42,13,100.000000,100,0,0,0
586,0,0, , ,5375,5211,1825,82,43,12,100.000000,100,0,0,0
587,0,0, , ,5243,5222,1829,82,43,12,100.000000,100,0,0,0
588,0,0, , ,5234,5213,1756,82,43,12,100.000000,100,0,0,0
589,37.9305,189.861,bird,bird,5267,5242,2547,82,43,12,100.000000,100,0,0,0
590,0,0, , ,5235,5213,1752,82,43,12,100.000000,100,0,0,0
591,0,0, , ,5383,5220,1777,82,43,12,100.000000,100,0,0,0
592,0,0, , ,5235,5214,1760,82,43,12,100.000000,100,0,0,0
593,0,0, , ,5239,5217,1772,82,43,12,100.000000,100,0,0,0
594,37.955,190.295,bird,bird,5255,5230,2425,82,43,12,100.000000,100,0,0,0
595,0,0, , ,5238,5217,1773,82,43,12,100.000000,100,0,0,0
596,0,0, , ,5375,5212,1760,83,41,12,100.000000,100,0,0,0
597,0,0, , ,5241,5219,1770,83,41,12,100.000000,100,0,0,0
598,0,0, , ,5238,5215,1765,83,41,12,100.000000,100,0,0,0
599,37.9478,190.114,bird,bird,5260,5236,2487,83,41,12,100.000000,100,0,0,0
600,0,0, , ,5277,5220,1772,83,41,12,100.000000,100,0,0,0
601,0,0, , ,5378,5214,1781,83,42,12,100.000000,100,0,0,0
602,0,0, , ,5237,5215,1777,83,42,12,100.000000,100,0,0,0
603,0,0, , ,5238,5216,1825,83,42,12,100.000000,100,0,0,0
604,37.9032,190.367,bird,bird,5253,5228,2436,83,42,12,100.000000,100,0,0,0
605,0,0, , ,5239,5217,1779,83,42,12,100.000000,100,0,0,0
606,0,0, , ,5376,5215,1769,80,42,12,100.000000,100,0,0,0
607,0,0, , ,5248,5224,1779,80,42,12,100.000000,100,0,0,0
608,0,0, , ,5474,5450,1860,80,42,12,100.000000,100,0,0,0
609,37.611,190.44,bird,bird,5251,5227,2569,80,42,12,100.000000,100,0,0,0
610,0,0, , ,5237,5216,1829,80,42,12,100.000000,100,0,0,0
611,0,0, , ,5445,5281,1825,80,43,13,100.000000,100,0,0,0
612,0,0, , ,5238,5216,1769,80,43,13,100.000000,100,0,0,0
613,0,0, , ,5243,5221,1783,80,43,13,100.000000,100,0,0,0
614,37.8487,190.186,horse,horse,5258,5234,2431,80,43,13,100.000000,100,0,0,0
615,0,0, , ,5249,5223,1780,80,43,13,100.000000,100,0,0,0
616,0,0, , ,5376,5212,1767,82,42,12,100.000000,100,0,0,0
617,0,0, , ,5238,5215,1785,82,42,12,100.000000,100,0,0,0
618,0,0, , ,5237,5213,1818,82,42,12,100.000000,100,0,0,0
619,37.9478,190.404,horse,horse,5252,5227,2488,82,42,12,100.000000,100,0,0,0
620,0,0, , ,5239,5216,1774,82,42,12,100.000000,100,0,0,0
621,0,0, , ,5380,5218,1773,79,43,13,100.000000,100,0,0,0
622,0,0, , ,5237,5215,1764,79,43,13,100.000000,100,0,0,0
623,0,0, , ,5239,5218,1763,79,43,13,100.000000,100,0,0,0
624,37.9449,190.15,horse,horse,5259,5234,2449,79,43,13,100.000000,100,0,0,0
625,0,0, , ,5236,5214,1764,79,43,13,100.000000,100,0,0,0
626,0,0, , ,5379,5219,1783,79,42,12,100.000000,100,0,0,0
627,0,0, , ,5240,5218,1779,79,42,12,100.000000,100,0,0,0
628,0,0, , ,5239,5217,1779,79,42,12,100.000000,100,0,0,0
629,37.9564,190.404,horse,horse,5252,5229,2549,79,42,12,100.000000,100,0,0,0
630,0,0, , ,5237,5215,1814,79,42,12,100.000000,100,0,0,0
631,0,0, , ,5382,5217,1828,81,43,13,100.000000,100,0,0,0
632,0,0, , ,5235,5212,1886,81,43,13,100.000000,100,0,0,0
633,0,0, , ,5233,5211,1764,81,43,13,100.000000,100,0,0,0
634,37.9593,190.223,horse,horse,5257,5232,2436,81,43,13,100.000000,100,0,0,0
635,0,0, , ,5234,5213,1758,81,43,13,100.000000,100,0,0,0
636,0,0, , ,5385,5221,1770,84,41,12,100.000000,100,0,0,0
637,0,0, , ,5243,5220,1762,84,41,12,100.000000,100,0,0,0
638,0,0, , ,5243,5221,1770,84,41,12,100.000000,100,0,0,0
639,37.9219,189.934,bird,bird,5265,5242,2491,84,41,12,100.000000,100,0,0,0
640,0,0, , ,5241,5219,1769,84,41,12,100.000000,100,0,0,0
641,0,0, , ,5378,5214,1763,80,42,14,100.000000,100,0,0,0
642,0,0, , ,5241,5217,1766,80,42,14,100.000000,100,0,0,0
643,0,0, , ,5241,5218,1768,80,42,14,100.000000,100,0,0,0
644,37.942,190.295,deer,deer,5255,5232,2430,80,42,14,100.000000,100,0,0,0
645,0,0, , ,5239,5218,1761,80,42,14,100.000000,100,0,0,0
646,0,0, , ,5380,5213,1765,83,43,12,100.000000,100,0,0,0
647,0,0, , ,5237,5214,1761,83,43,12,100.000000,100,0,0,0
648,0,0, , ,5242,5220,1774,83,43,12,100.000000,100,0,0,0
649,37.9435,190.223,bird,bird,5257,5232,2483,83,43,12,100.000000,100,0,0,0
650,0,0, , ,5239,5217,1779,83,43,12,100.000000,100,0,0,0
651,0,0, , ,5384,5218,1772,82,43,12,100.000000,100,0,0,0
652,0,0, , ,5242,5219,1789,82,43,12,100.000000,100,0,0,0
653,0,0, , ,5236,5214,1780,82,43,12,100.000000,100,0,0,0
654,37.9478,190.44,bird,bird,5251,5226,2513,82,43,12,100.000000,100,0,0,0
655,0,0, , ,5236,5215,1830,82,43,12,100.000000,100,0,0,0
656,0,0, , ,5373,5210,1834,82,41,13,100.000000,100,0,0,0
657,0,0, , ,5238,5215,1824,82,41,13,100.000000,100,0,0,0
658,0,0, , ,5236,5214,1766,82,41,13,100.000000,100,0,0,0
659,37.9694,190.331,bird,bird,5254,5229,2485,82,41,13,100.000000,100,0,0,0
660,0,0, , ,5241,5218,1776,82,41,13,100.000000,100,0,0,0
661,0,0, , ,5378,5216,1771,80,42,12,100.000000,100,0,0,0
662,0,0, , ,5239,5217,1779,80,42,12,100.000000,100,0,0,0
663,0,0, , ,5237,5214,1777,80,42,12,100.000000,100,0,0,0
664,37.9579,190.476,horse,horse,5250,5227,2445,80,42,12,100.000000,100,0,0,0
665,0,0, , ,5239,5217,1774,80,42,12,100.000000,100,0,0,0
666,0,0, , ,5379,5213,1819,83,42,14,100.000000,100,0,0,0
667,0,0, , ,5241,5218,1825,83,42,14,100.000000,100,0,0,0
668,0,0, , ,5232,5211,1768,83,42,14,100.000000,100,0,0,0
669,37.9651,190.512,horse,horse,5249,5226,2599,83,42,14,100.000000,100,0,0,0
670,0,0, , ,5235,5215,1869,83,42,14,100.000000,100,0,0,0
671,0,0, , ,5370,5212,1859,81,41,11,100.000000,100,0,0,0
672,0,0, , ,5270,5248,1869,81,41,11,100.000000,100,0,0,0
673,0,0, , ,5228,5207,1866,81,41,11,100.000000,100,0,0,0
674,37.9507,190.585,horse,horse,5247,5224,2562,81,41,11,100.000000,100,0,0,0
675,0,0, , ,5231,5211,1865,81,41,11,100.000000,100,0,0,0
676,0,0, , ,5369,5210,1872,81,41,12,100.000000,100,0,0,0
677,0,0, , ,5230,5210,1912,81,41,12,100.000000,100,0,0,0
678,0,0, , ,5240,5218,1822,81,41,12,100.000000,100,0,0,0
679,37.9809,190.15,horse,horse,5259,5234,2567,81,41,12,100.000000,100,0,0,0
680,0,0, , ,5240,5218,1769,81,41,12,100.000000,100,0,0,0
681,0,0, , ,5381,5217,1764,81,43,12,100.000000,100,0,0,0
682,0,0, , ,5238,5216,1769,81,43,12,100.000000,100,0,0,0
683,0,0, , ,5236,5214,1763,81,43,12,100.000000,100,0,0,0
684,37.9435,190.114,horse,horse,5260,5232,2431,81,43,12,100.000000,100,0,0,0
685,0,0, , ,5236,5214,1751,81,43,12,100.000000,100,0,0,0
686,0,0, , ,5381,5217,1769,80,43,14,100.000000,100,0,0,0
687,0,0, , ,5286,5262,1759,80,43,14,100.000000,100,0,0,0
688,0,0, , ,5238,5216,1766,80,43,14,100.000000,100,0,0,0
689,37.8989,190.658,bird,bird,5245,5222,2475,80,43,14,100.000000,100,0,0,0
690,0,0, , ,5236,5213,1763,80,43,14,100.000000,100,0,0,0
691,0,0, , ,5377,5213,1764,81,43,13,100.000000,100,0,0,0
692,0,0, , ,5233,5210,1766,81,43,13,100.000000,100,0,0,0
693,0,0, , ,5241,5218,1778,81,43,13,100.000000,100,0,0,0
694,34.8153,130.959,deer,deer,7636,5292,4032,81,43,13,100.000000,100,0,0,0
695,0,0, , ,5245,5223,1762,81,43,13,100.000000,100,0,0,0
696,0,0, , ,5379,5216,1765,78,42,14,100.000000,100,0,0,0
697,0,0, , ,5234,5212,1761,78,42,14,100.000000,100,0,0,0
698,0,0, , ,5234,5211,1760,78,42,14,100.000000,100,0,0,0
699,37.9593,190.404,bird,bird,5252,5227,2367,78,42,14,100.000000,100,0,0,0
700,0,0, , ,5235,5213,1776,78,42,14,100.000000,100,0,0,0
701,0,0, , ,5376,5215,1768,78,43,14,100.000000,100,0,0,0
702,0,0, , ,5237,5215,1771,78,43,14,100.000000,100,0,0,0
703,0,0, , ,5237,5215,1769,78,43,14,100.000000,100,0,0,0
704,37.9579,190.114,bird,bird,5260,5235,2483,78,43,14,100.000000,100,0,0,0
705,0,0, , ,5242,5217,1775,78,43,14,100.000000,100,0,0,0
706,0,0, , ,5377,5213,1777,81,43,12,100.000000,100,0,0,0
707,0,0, , ,5238,5216,1781,81,43,12,100.000000,100,0,0,0
708,0,0, , ,5239,5217,1831,81,43,12,100.000000,100,0,0,0
709,37.9478,190.259,bird,bird,5256,5230,2526,81,43,12,100.000000,100,0,0,0
710,0,0, , ,5278,5254,1815,81,43,12,100.000000,100,0,0,0
711,0,0, , ,5384,5219,1780,83,42,13,100.000000,100,0,0,0
712,0,0, , ,5244,5223,1774,83,42,13,100.000000,100,0,0,0
713,0,0, , ,5236,5214,1769,83,42,13,100.000000,100,0,0,0
