setting3-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
355,0,0, , ,5238,5216,1826,79,42,14,100.000000,100,0,0,0
356,0,0, , ,5379,5215,1835,83,43,11,100.000000,100,0,0,0
357,0,0, , ,5236,5213,1765,83,43,11,100.000000,100,0,0,0
358,0,0, , ,5242,5220,1776,83,43,11,100.000000,100,0,0,0
359,37.9564,190.44,horse,horse,5251,5226,2429,83,43,11,100.000000,100,0,0,0
360,0,0, , ,5236,5214,1776,83,43,11,100.000000,100,0,0,0
361,0,0, , ,5379,5213,1770,83,43,13,100.000000,100,0,0,0
362,0,0, , ,5235,5212,1778,83,43,13,100.000000,100,0,0,0
363,0,0, , ,5238,5215,1828,83,43,13,100.000000,100,0,0,0
364,37.9564,190.186,horse,horse,5258,5233,2549,83,43,13,100.000000,100,0,0,0
365,0,0, , ,5235,5211,1762,83,43,13,100.000000,100,0,0,0
366,0,0, , ,5377,5215,1770,82,42,12,100.000000,100,0,0,0
367,0,0, , ,5240,5218,1773,82,42,12,100.000000,100,0,0,0
368,0,0, , ,5243,5221,1768,82,42,12,100.000000,100,0,0,0
369,37.863,188.111,horse,horse,5316,5292,2441,82,42,12,100.000000,100,0,0,0
370,0,0, , ,5231,5209,1766,82,42,12,100.000000,100,0,0,0
371,0,0, , ,5383,5219,1780,83,42,13,100.000000,100,0,0,0
372,0,0, , ,5238,5215,1776,83,42,13,100.000000,100,0,0,0
373,0,0, , ,5242,5220,1780,83,42,13,100.000000,100,0,0,0
374,37.9535,190.331,horse,horse,5254,5230,2545,83,42,13,100.000000,100,0,0,0
375,0,0, , ,5238,5216,1828,83,42,13,100.000000,100,0,0,0
376,0,0, , ,5372,5208,1759,84,42,12,100.000000,100,0,0,0
377,0,0, , ,5242,5219,1767,84,42,12,100.000000,100,0,0,0
378,0,0, , ,5232,5210,1768,84,42,12,100.000000,100,0,0,0
379,37.9737,190.476,deer,deer,5250,5226,2438,84,42,12,100.000000,100,0,0,0
380,0,0, , ,5231,5209,1769,84,42,12,100.000000,100,0,0,0
381,0,0, , ,5382,5218,1812,83,42,12,100.000000,100,0,0,0
382,0,0, , ,5236,5214,1824,83,42,12,100.000000,100,0,0,0
383,0,0, , ,5237,5214,1765,83,42,12,100.000000,100,0,0,0
384,37.955,190.078,horse,horse,5261,5237,2477,83,42,12,100.000000,100,0,0,0
385,0,0, , ,5242,5219,1764,83,42,12,100.000000,100,0,0,0
386,0,0, , ,5376,5211,1782,83,43,13,100.000000,100,0,0,0
387,0,0, , ,5239,5217,1816,83,43,13,100.000000,100,0,0,0
388,0,0, , ,5238,5215,1832,83,43,13,100.000000,100,0,0,0
389,37.9391,190.006,horse,horse,5263,5238,2447,83,43,13,100.000000,100,0,0,0
390,0,0, , ,5241,5218,1772,83,43,13,100.000000,100,0,0,0
391,0,0, , ,5384,5222,1778,81,43,12,100.000000,100,0,0,0
392,0,0, , ,5238,5216,1765,81,43,12,100.000000,100,0,0,0
393,0,0, , ,5237,5213,1767,81,43,12,100.000000,100,0,0,0
394,37.9492,190.44,horse,horse,5251,5227,2480,81,43,12,100.000000,100,0,0,0
395,0,0, , ,5235,5213,1765,81,43,12,100.000000,100,0,0,0
396,0,0, , ,5378,5213,1779,84,42,12,100.000000,100,0,0,0
397,0,0, , ,5234,5212,1831,84,42,12,100.000000,100,0,0,0
398,0,0, , ,5235,5212,1828,84,42,12,100.000000,100,0,0,0
399,37.9622,190.114,horse,horse,5260,5236,2479,84,42,12,100.000000,100,0,0,0
400,0,0, , ,5232,5210,1763,84,42,12,100.000000,100,0,0,0
401,0,0, , ,5384,5220,1771,82,43,13,100.000000,100,0,0,0
402,0,0, , ,5238,5216,1764,82,43,13,100.000000,100,0,0,0
403,0,0, , ,5243,5221,1774,82,43,13,100.000000,100,0,0,0
404,37.9492,190.331,deer,deer,5254,5229,2479,82,43,13,100.000000,100,0,0,0
405,0,0, , ,5241,5218,1776,82,43,13,100.000000,100,0,0,0
406,0,0, , ,5374,5211,1771,84,42,12,100.000000,100,0,0,0
407,0,0, , ,5237,5215,1775,84,42,12,100.000000,100,0,0,0
408,0,0, , ,5239,5216,1782,84,42,12,100.000000,100,0,0,0
409,37.9579,190.331,truck,truck,5254,5230,2498,84,42,12,100.000000,100,0,0,0
410,0,0, , ,5234,5211,1821,84,42,12,100.000000,100,0,0,0
411,0,0, , ,5380,5216,1825,82,42,12,100.000000,100,0,0,0
412,0,0, , ,5236,5213,1898,82,42,12,100.000000,100,0,0,0
413,0,0, , ,5235,5213,1819,82,42,12,100.000000,100,0,0,0
414,37.9622,190.223,airplane,airplane,5257,5231,2477,82,42,12,100.000000,100,0,0,0
415,0,0, , ,5244,5222,1781,82,42,12,100.000000,100,0,0,0
416,0,0, , ,5378,5213,1764,83,42,12,100.000000,100,0,0,0
417,0,0, , ,5260,5237,1774,83,42,12,100.000000,100,0,0,0
418,0,0, , ,5229,5208,1776,83,42,12,100.000000,100,0,0,0
419,37.9348,190.476,truck,truck,5250,5227,2441,83,42,12,100.000000,100,0,0,0
420,0,0, , ,5231,5208,1775,83,42,12,100.000000,100,0,0,0
421,0,0, , ,5384,5220,1774,83,43,12,100.000000,100,0,0,0
422,0,0, , ,5243,5220,1772,83,43,12,100.000000,100,0,0,0
423,0,0, , ,5234,5211,1765,83,43,12,100.000000,100,0,0,0
424,37.9651,190.549,airplane,airplane,5248,5224,2536,83,43,12,100.000000,100,0,0,0
425,0,0, , ,5243,5218,1772,83,43,12,100.000000,100,0,0,0
426,0,0, , ,5383,5216,1839,82,43,13,100.000000,100,0,0,0
427,0,0, , ,5236,5214,1825,82,43,13,100.000000,100,0,0,0
428,0,0, , ,5238,5215,1832,82,43,13,100.000000,100,0,0,0
429,37.9348,190.078,airplane,airplane,5261,5236,2430,82,43,13,100.000000,100,0,0,0
430,0,0, , ,5233,5211,1762,82,43,13,100.000000,100,0,0,0
431,0,0, , ,5383,5219,1766,84,42,12,100.000000,100,0,0,0
432,0,0, , ,5233,5211,1766,84,42,12,100.000000,100,0,0,0
433,0,0, , ,5236,5214,1772,84,42,12,100.000000,100,0,0,0
434,37.9723,190.476,truck,truck,5250,5226,2561,84,42,12,100.000000,100,0,0,0
435,0,0, , ,5236,5215,1818,84,42,12,100.000000,100,0,0,0
436,0,0, , ,5383,5221,1828,80,42,12,100.000000,100,0,0,0
437,0,0, , ,5289,5258,1932,80,42,12,100.000000,100,0,0,0
438,0,0, , ,5240,5217,1773,80,42,12,100.000000,100,0,0,0
439,37.8687,190.15,airplane,airplane,5259,5234,2421,80,42,12,100.000000,100,0,0,0
440,0,0, , ,5237,5215,1773,80,42,12,100.000000,100,0,0,0
441,0,0, , ,5378,5217,1768,81,42,13,100.000000,100,0,0,0
442,0,0, , ,5237,5216,1774,81,42,13,100.000000,100,0,0,0
443,0,0, , ,5238,5216,1762,81,42,13,100.000000,100,0,0,0
444,37.9463,190.006,truck,truck,5263,5239,2475,81,42,13,100.000000,100,0,0,0
445,0,0, , ,5233,5212,1771,81,42,13,100.000000,100,0,0,0
446,0,0, , ,5374,5210,1772,82,43,13,100.000000,100,0,0,0
447,0,0, , ,5233,5211,1770,82,43,13,100.000000,100,0,0,0
448,0,0, , ,5234,5212,1775,82,43,13,100.000000,100,0,0,0
449,37.991,190.549,airplane,airplane,5248,5225,2549,82,43,13,100.000000,100,0,0,0
450,0,0, , ,5225,5204,1859,82,43,13,100.000000,100,0,0,0
451,0,0, , ,5369,5209,1868,80,42,12,100.000000,100,0,0,0
452,0,0, , ,5228,5207,1875,80,42,12,100.000000,100,0,0,0
453,0,0, , ,5231,5211,1911,80,42,12,100.000000,100,0,0,0
454,38.03,190.767,airplane,airplane,5242,5220,2654,80,42,12,100.000000,100,0,0,0
455,0,0, , ,5231,5209,1911,80,42,12,100.000000,100,0,0,0
456,0,0, , ,5388,5222,1846,84,42,13,100.000000,100,0,0,0
457,0,0, , ,5237,5213,1877,84,42,13,100.000000,100,0,0,0
458,0,0, , ,5237,5215,1820,84,42,13,100.000000,100,0,0,0
459,37.9579,190.404,truck,truck,5252,5229,2440,84,42,13,100.000000,100,0,0,0
460,0,0, , ,5235,5213,1760,84,42,13,100.000000,100,0,0,0
461,0,0, , ,5381,5216,1772,83,43,13,100.000000,100,0,0,0
462,0,0, , ,5237,5214,1767,83,43,13,100.000000,100,0,0,0
463,0,0, , ,5238,5216,1772,83,43,13,100.000000,100,0,0,0
464,37.9176,189.322,airplane,airplane,5282,5256,2486,83,43,13,100.000000,100,0,0,0
465,0,0, , ,5234,5212,1774,83,43,13,100.000000,100,0,0,0
466,0,0, , ,5378,5214,1765,80,43,14,100.000000,100,0,0,0
467,0,0, , ,5246,5224,1779,80,43,14,100.000000,100,0,0,0
468,0,0, , ,5234,5212,1768,80,43,14,100.000000,100,0,0,0
469,37.9607,190.44,truck,truck,5251,5228,2517,80,43,14,100.000000,100,0,0,0
470,0,0, , ,5235,5214,1827,80,43,14,100.000000,100,0,0,0
471,0,0, , ,5378,5214,1829,80,42,14,100.000000,100,0,0,0
472,0,0, , ,5237,5215,1820,80,42,14,100.000000,100,0,0,0
473,0,0, , ,5235,5213,1826,80,42,14,100.000000,100,0,0,0
474,37.968,190.367,airplane,airplane,5253,5228,2545,80,42,14,100.000000,100,0,0,0
475,0,0, , ,5242,5219,1886,80,42,14,100.000000,100,0,0,0
476,0,0, , ,5375,5215,1921,82,41,12,100.000000,100,0,0,0
477,0,0, , ,5238,5216,1764,82,41,12,100.000000,100,0,0,0
478,0,0, , ,5239,5217,1760,82,41,12,100.000000,100,0,0,0
479,37.9507,190.259,airplane,airplane,5256,5232,2436,82,41,12,100.000000,100,0,0,0
480,0,0, , ,5238,5216,1765,82,41,12,100.000000,100,0,0,0
481,0,0, , ,5385,5222,1769,83,43,12,100.000000,100,0,0,0
482,0,0, , ,5233,5212,1766,83,43,12,100.000000,100,0,0,0
483,0,0, , ,5231,5209,1762,83,43,12,100.000000,100,0,0,0
484,37.9593,190.223,truck,truck,5257,5231,2467,83,43,12,100.000000,100,0,0,0
485,0,0, , ,5233,5210,1764,83,43,12,100.000000,100,0,0,0
486,0,0, , ,5380,5216,1823,83,42,12,100.000000,100,0,0,0
487,0,0, , ,5233,5211,1758,83,42,12,100.000000,100,0,0,0
488,0,0, , ,5240,5217,1775,83,42,12,100.000000,100,0,0,0
489,37.9708,190.476,airplane,airplane,5250,5225,2420,83,42,12,100.000000,100,0,0,0
490,0,0, , ,5234,5212,1799,83,42,12,100.000000,100,0,0,0
491,0,0, , ,5416,5257,1776,82,41,12,100.000000,100,0,0,0
492,0,0, , ,5230,5208,1766,82,41,12,100.000000,100,0,0,0
493,0,0, , ,5238,5215,1771,82,41,12,100.000000,100,0,0,0
494,37.9248,190.476,truck,truck,5250,5227,2480,82,41,12,100.000000,100,0,0,0
495,0,0, , ,5236,5213,1775,82,41,12,100.000000,100,0,0,0
496,0,0, , ,5378,5215,1828,83,42,12,100.000000,100,0,0,0
497,0,0, , ,5233,5212,1756,83,42,12,100.000000,100,0,0,0
498,0,0, , ,5240,5217,1777,83,42,12,100.000000,100,0,0,0
499,37.9564,190.15,airplane,airplane,5259,5234,2430,83,42,12,100.000000,100,0,0,0

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
75,75,38.03,190.284,190.15,185.876,5259,5379.94100
 
