
./experiments/result-en-drop-nflexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
346,160.385,114.521,deer,deer,6235,8404,8486,88,75,79,3.312371,3.31254,0.000161175,8,3
347,155.788,115.221,deer,deer,6419,8301,8386,87,124,77,3.313141,3.31271,0.000138067,9,3
348,159.388,114.416,deer,deer,6274,8260,8498,85,74,79,3.311549,3.31238,0.000105475,1,1
349,161.29,33.2646,deer,deer,6200,29720,29825,88,70,75,3.312865,3.3123,0.000120095,2,1
350,162.681,33.2978,deer,deer,6147,29684,29791,88,71,77,3.311712,3.31233,0.000162729,3,1
351,156.74,33.5537,deer,deer,6380,29446,29574,83,69,73,3.312261,3.31231,0.000170468,4,2
352,173.31,162.787,deer,deer,5770,4243,5837,96,125,81,3.314182,3.31251,0.000172779,5,2
353,162.655,154.607,deer,deer,6148,4316,6215,94,76,80,3.314182,3.31304,8.77746e-05,1,1
354,157.953,33.4392,deer,deer,6331,29544,29669,86,72,75,3.311987,3.31286,0.000315365,2,1
355,162.999,33.9489,airplane,deer,6135,29096,29222,84,72,74,3.309523,3.31243,0.000328515,3,1
356,159.388,33.6021,deer,deer,6274,29405,29523,86,71,77,3.311801,3.31233,0.00030961,4,2
357,168.776,158.856,deer,deer,5925,4238,5993,93,124,80,3.311754,3.31185,0.000302197,5,2
358,164.15,155.909,deer,deer,6092,4065,6159,94,76,81,3.311754,3.31136,0.000469415,6,2
359,159.744,152.138,deer,deer,6260,4136,6325,91,74,79,3.312011,3.31137,0.000576498,7,3
360,167.392,69.5943,deer,deer,5974,8053,14133,84,74,74,3.312349,3.31193,0.000508672,8,3
361,158.957,116.239,deer,deer,6291,8285,8362,86,75,76,3.311613,3.3119,0.000411907,9,3
362,152.672,115.848,deer,deer,6550,8261,8337,89,126,77,3.312308,3.31201,0.000290214,10,3
363,157.803,116.686,deer,deer,6337,8247,8325,89,74,78,3.311871,3.31203,0.000319972,11,4
364,163.693,0, , ,6109,4333,6174,1,1,1,,0,0,0,4
365,165.207,0, , ,6053,4173,6120,1,1,1,,0,0,0,4
366,162.496,0, , ,6154,4202,6222,1,1,1,,0,0,0,4
367,162.206,0, , ,6165,3993,6232,1,1,1,,0,0,0,4
368,162.734,0, , ,6145,3983,6210,2,2,2,,0,0,0,4
369,165.81,32.2914,deer,deer,6031,4143,6096,94,74,82,3.312446,3.31212,0.000273101,12,4
370,163.881,0, , ,6102,4167,6167,1,1,1,,0,0,0,4
371,160.359,0, , ,6236,4183,6301,1,1,1,,0,0,0,4
372,164.015,0, , ,6097,4165,6161,1,1,1,,0,0,0,4
373,163.026,0, , ,6134,3989,6241,1,1,1,,0,0,0,4
374,163.239,0, , ,6126,4188,6192,1,1,1,,0,0,0,4
375,163.881,32.1844,deer,deer,6102,4194,6168,94,76,83,3.312171,3.31208,8.65037e-05,13,4
376,165.016,0, , ,6060,4167,6126,1,1,1,,0,0,0,4
377,165.399,0, , ,6046,4213,6108,1,1,1,,0,0,0,4
378,164.582,0, , ,6076,4150,6143,1,1,1,,0,0,0,4
379,161.97,0, , ,6174,4157,6236,1,1,1,,0,0,0,4
380,167.056,0, , ,5986,3981,6056,1,1,1,,0,0,0,4
381,164.042,32.5966,deer,deer,6096,4237,6160,95,76,80,3.314995,3.31276,8.47636e-05,1,1
382,156.152,33.8352,horse,deer,6404,29152,29266,88,122,75,3.316169,3.31353,0.000315569,2,1
383,157.978,32.8375,deer,deer,6330,30101,30215,88,71,75,3.312730,3.3137,0.000646113,3,1
384,166.639,33.9732,deer,deer,6001,29077,29193,87,75,76,3.312600,3.31373,0.000762163,4,2
385,169.377,160.256,deer,deer,5904,4082,5990,89,76,80,3.312522,3.3138,0.000721705,5,2
386,164.096,155.763,deer,deer,6094,4272,6163,95,78,80,3.312522,3.31331,0.0004296,6,2
387,164.636,155.015,deer,deer,6074,4226,6144,95,125,81,3.311505,3.31238,0.000198666,1,1
388,158.253,33.9351,deer,deer,6319,29113,29230,88,71,75,3.312157,3.31226,0.000595917,2,1
389,163.854,33.942,deer,deer,6103,29107,29222,88,72,76,3.312383,3.31222,0.000735891,3,1
390,162.813,34.0855,deer,deer,6142,28984,29106,82,70,75,3.312964,3.31231,0.000720015,4,2
391,164.312,156.226,deer,deer,6086,4229,6150,93,75,79,3.312253,3.31225,0.000459149,5,2
392,170.155,160.077,deer,deer,5877,4583,5944,95,125,80,3.312253,3.3124,6.08489e-05,6,2
393,165.481,157.109,deer,deer,6043,4239,6109,94,75,82,3.312436,3.31246,7.10879e-05,7,3
394,156.593,115.594,deer,deer,6386,8325,8400,91,75,80,3.312830,3.31255,0.000100767,8,3
395,156.764,115.433,deer,deer,6379,8339,8415,90,75,79,3.311861,3.31233,0.000117589,1,1
396,160.772,34.1285,deer,deer,6220,28944,29062,89,71,75,3.313701,3.31262,0.000114152,2,1
397,164.096,33.761,airplane,deer,6094,29210,29336,83,121,76,3.303339,3.31083,0.000114762,3,1
398,163.452,33.6304,deer,deer,6118,29211,29495,89,71,76,3.313387,3.31102,0.000747365,4,2
399,168.237,159.642,deer,deer,5944,4232,6011,93,76,80,3.312328,3.31092,0.000868149,5,2
400,165.453,157.134,deer,deer,6044,4240,6109,94,75,80,3.312328,3.31102,0.000854875,6,2
401,161.16,153.398,deer,deer,6205,4043,6271,92,75,78,3.312431,3.31076,0.000749576,7,3
402,162.285,111.882,deer,deer,6162,8541,8651,86,123,75,3.311554,3.31241,0.000114069,1,1
403,156.863,33.8341,deer,deer,6375,29185,29319,86,71,76,3.310965,3.31192,0.000667597,2,1
404,156.226,33.9271,deer,deer,6401,29123,29234,89,73,76,3.310807,3.31162,0.000718221,3,1
405,163.908,33.9547,deer,deer,6101,29095,29217,85,71,74,3.311606,3.31147,0.000666881,4,2
406,171.91,162.866,deer,deer,5817,4223,5883,97,75,81,3.311474,3.31128,0.000604907,5,2
407,161.865,152.788,deer,deer,6178,4334,6242,92,126,81,3.311474,3.31127,0.000439536,6,2
408,164.069,155.666,deer,deer,6095,4033,6171,93,76,79,3.312164,3.31151,0.000271139,7,3
409,152.625,112.372,deer,deer,6552,8582,8658,87,75,75,3.312560,3.31186,0.000151401,8,3
410,156.519,115.861,deer,deer,6389,8306,8383,91,74,79,3.311821,3.3119,0.000238339,9,3
411,159.363,115.66,deer,deer,6275,8266,8400,89,74,77,3.312055,3.31201,0.000303922,10,3
412,161.057,113.96,deer,deer,6209,8395,8479,89,125,78,3.311811,3.31208,0.000311971,11,4
413,161.316,0, , ,6199,4073,6263,1,1,1,,0,0,0,4
414,166.058,0, , ,6022,4162,6088,1,1,1,,0,0,0,4
415,161.316,0, , ,6199,4250,6267,1,1,1,,0,0,0,4
416,166.5,0, , ,6006,4184,6076,1,1,1,,0,0,0,4
417,164.231,0, , ,6089,4269,6155,1,1,1,,0,0,0,4
418,164.258,32.4055,deer,deer,6088,4002,6157,93,75,79,3.312504,3.31215,0.000223673,12,4
419,164.772,0, , ,6069,4235,6136,1,1,1,,0,0,0,4
420,167.785,0, , ,5960,4188,6025,1,1,1,,0,0,0,4
421,162.973,0, , ,6136,4255,6201,2,2,2,,0,0,0,4
422,160.823,0, , ,6218,4461,6288,1,1,1,,0,0,0,4
423,161.812,0, , ,6180,4072,6245,1,1,1,,0,0,0,4
424,171.969,32.3572,deer,deer,5815,3996,5891,148,78,89,3.312281,3.31209,0.000123166,13,4
425,162.048,0, , ,6171,4076,6237,2,2,2,,0,0,0,4
426,165.893,0, , ,6028,4173,6094,2,2,2,,0,0,0,4
427,163.239,0, , ,6126,4261,6192,1,1,1,,0,0,0,4
428,165.453,0, , ,6044,4206,6109,2,2,2,,0,0,0,4
429,164.447,0, , ,6081,4247,6147,1,1,1,,0,0,0,4
430,168.039,32.4791,deer,deer,5951,3997,6022,93,77,80,3.313734,3.31248,9.64485e-05,1,1
431,154.751,33.557,deer,deer,6462,29458,29566,84,71,75,3.313214,3.31271,0.000181684,2,1
432,163.666,33.6168,deer,deer,6110,29346,29466,84,121,73,3.311876,3.31272,0.000278679,3,1
433,163.479,33.4549,deer,deer,6117,29526,29654,87,71,75,3.311250,3.31247,0.000298343,4,2
434,167.168,158.604,deer,deer,5982,4216,6054,92,75,80,3.312205,3.31246,0.000254232,5,2
435,162.655,154.607,deer,deer,6148,4069,6215,93,75,81,3.312205,3.31215,0.000135781,6,2
436,162.206,154.273,deer,deer,6165,4022,6232,92,74,79,3.312908,3.31209,0.000233528,7,3
437,160.565,113.792,deer,deer,6228,8410,8495,86,124,78,3.312761,3.31227,0.00025911,8,3
438,151.446,114.142,deer,deer,6603,8432,8514,89,75,78,3.312109,3.31244,0.000173839,9,3
439,160.026,115.714,deer,deer,6249,8316,8396,88,75,79,3.312351,3.31247,0.000165371,10,3
440,160.256,113.766,deer,deer,6240,8290,8547,88,74,77,3.312264,3.31248,0.000168315,11,4
441,162.999,0, , ,6135,4214,6201,1,1,1,,0,0,0,4
442,164.908,0, , ,6064,4182,6130,1,1,1,,0,0,0,4
443,162.39,0, , ,6158,4282,6222,1,1,1,,0,0,0,4
444,164.582,0, , ,6076,4031,6142,1,1,1,,0,0,0,4
445,161.97,0, , ,6174,4062,6241,1,1,1,,0,0,0,4
446,165.508,32.3164,deer,deer,6042,4168,6107,92,76,80,3.312499,3.3124,0.000168162,12,4
447,163.693,0, , ,6109,4220,6174,1,1,1,,0,0,0,4
448,166.472,0, , ,6007,4187,6068,1,1,1,,0,0,0,4
449,165.975,0, , ,6025,4228,6110,1,1,1,,0,0,0,4
450,166.058,0, , ,6022,4174,6087,1,1,1,,0,0,0,4
451,160.462,0, , ,6232,4241,6299,1,1,1,,0,0,0,4
452,167.729,32.5246,deer,deer,5962,3996,6031,132,345,89,3.311579,3.31216,8.60965e-05,13,4
453,164.88,0, , ,6065,4197,6132,1,1,1,,0,0,0,4
454,165.098,0, , ,6057,4188,6123,2,2,2,,0,0,0,4
455,162.575,0, , ,6151,4289,6224,1,1,1,,0,0,0,4
456,163.479,0, , ,6117,4040,6182,1,1,1,,0,0,0,4
457,169.952,0, , ,5884,4058,5956,1,1,1,,0,0,0,4
458,165.536,32.6509,deer,deer,6041,4183,6108,94,75,82,3.312690,3.31228,0.000131012,14,4
459,162.549,0, , ,6152,4243,6217,1,1,1,,0,0,0,4
460,164.312,0, , ,6086,4229,6152,1,1,1,,0,0,0,4
461,167.898,0, , ,5956,3997,6025,1,1,1,,0,0,0,4
462,166.003,0, , ,6024,4175,6116,1,1,1,,0,0,0,4
463,161.629,0, , ,6187,4183,6251,1,1,1,,0,0,0,4
464,162.813,32.4981,deer,deer,6142,4269,6208,95,74,82,3.312329,3.31227,0.000135478,15,5
465,161.473,0, , ,6193,4003,6265,2,2,2,,0,0,0,5
466,170.184,0, , ,5876,4394,5944,1,1,1,,0,0,0,5
467,170.648,0, , ,5860,4394,5921,1,1,1,,0,0,0,5
468,164.799,0, , ,6068,4225,6136,1,1,1,,0,0,0,5
469,163.881,0, , ,6102,4232,6167,1,1,1,,0,0,0,5
470,164.528,0, , ,6078,4054,6144,1,1,1,,0,0,0,5
471,171.116,0, , ,5844,4045,5925,3,3,3,,0,0,0,5
472,165.975,0, , ,6025,4229,6092,1,1,1,,0,0,0,5
473,165.893,0, , ,6028,4210,6097,1,1,1,,0,0,0,5
474,162.47,0, , ,6155,4268,6220,1,1,1,,0,0,0,5
475,170.358,16.4117,deer,deer,5870,4004,5948,93,75,80,3.313279,3.31248,0.000123046,16,5
476,164.989,0, , ,6061,4206,6124,1,1,1,,0,0,0,5
477,164.718,0, , ,6071,4170,6136,1,1,1,,0,0,0,5
478,163.881,0, , ,6102,4312,6167,1,1,1,,0,0,0,5
479,163.265,0, , ,6125,4176,6192,1,1,1,,0,0,0,5
480,162.048,0, , ,6171,4051,6241,1,1,1,,0,0,0,5
481,170.911,0, , ,5851,3995,5924,1,1,1,,0,0,0,5
482,163.559,0, , ,6114,4236,6184,1,1,1,,0,0,0,5
483,164.393,0, , ,6083,4288,6150,2,2,2,,0,0,0,5
484,161.577,0, , ,6189,4335,6262,1,1,1,,0,0,0,5
485,162.973,0, , ,6136,4002,6201,1,1,1,,0,0,0,5
486,162.787,16.2335,deer,deer,6143,3986,6212,332,75,80,3.314686,3.31291,0.000122024,1,1
487,158.983,33.8169,airplane,deer,6290,29115,29242,85,122,117,3.315792,3.31376,0.000298081,2,1
488,166.251,34.2173,deer,deer,6015,28874,28989,87,70,75,3.314343,3.31409,0.000625204,3,1
489,163.559,34.1041,airplane,deer,6114,28979,29085,84,71,76,3.312978,3.31422,0.000792258,4,2
490,154.202,146.908,airplane,deer,6485,4137,6557,96,74,75,3.303472,3.31225,0.00076056,1,1
491,159.286,33.8673,airplane,deer,6278,29159,29287,87,70,78,3.303472,3.31001,0.000836936,2,1
492,158.831,33.6893,deer,deer,6296,29279,29396,86,122,74,3.312692,3.30939,0.00177641,3,1
493,163.559,33.7143,airplane,deer,6114,29320,29424,86,71,76,3.301808,3.30688,0.00224061,4,2
494,169.693,159.49,deer,deer,5893,4033,5965,133,76,92,3.312467,3.30678,0.00280208,5,2
495,164.663,156.446,deer,deer,6073,4266,6137,94,76,81,3.312467,3.30858,0.00229872,6,2
496,164.204,155.958,deer,deer,6090,4228,6156,93,76,83,3.311062,3.3101,0.00145783,7,3
497,159.439,118.624,deer,deer,6272,8057,8130,91,126,79,3.312360,3.31003,0.00148349,8,3
498,159.719,114.956,deer,deer,6261,8351,8453,88,74,80,3.311249,3.31192,0.00161793,9,3
499,147.102,114.863,deer,deer,6798,8263,8467,86,73,77,3.312787,3.31198,0.00191908,10,3

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
92.2222,97.2222,163.376,110.176
 
