
./experiments/result-en-drop-nflexw-full-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
330,164.935,155.982,deer,deer,6063,1744,6152,99,76,80,3.314088,3.31275,0.000733231,6,2
331,150.353,141.703,bird,deer,6651,1749,6759,141,75,78,3.312364,3.31235,0.000600684,7,3
332,162.866,152.23,airplane,deer,6140,1788,6239,123,124,79,3.308454,3.31236,0.000501967,8,3
333,167.168,156.421,deer,deer,5982,1881,6071,163,75,80,3.315867,3.31306,0.000495486,9,3
334,163.239,154.273,deer,deer,6126,1934,6218,106,75,79,3.311715,3.3125,0.000507504,10,3
335,160.565,151.999,deer,deer,6228,1731,6318,101,76,80,3.314228,3.31253,0.000301768,11,4
336,164.258,0, , ,6088,1733,6176,1,1,1,,0,0,0,4
337,164.935,0, , ,6063,1733,6153,1,1,1,,0,0,0,4
338,167.532,0, , ,5969,1776,6068,2,2,2,,0,0,0,4
339,151.745,0, , ,6590,1760,6677,1,1,1,,0,0,0,4
340,160.282,0, , ,6239,2020,6336,2,2,2,,0,0,0,4
341,162.866,31.8238,deer,deer,6140,1734,6226,102,76,78,3.314967,3.31305,0.000291567,12,4
342,163.265,0, , ,6125,1735,6214,1,1,1,,0,0,0,4
343,159.974,0, , ,6251,1742,6343,1,1,1,,0,0,0,4
344,165.071,0, , ,6058,1762,6146,1,1,1,,0,0,0,4
345,162.285,0, , ,6162,1944,6249,2,2,2,,0,0,0,4
346,162.575,0, , ,6151,1789,6242,1,1,1,,0,0,0,4
347,152.975,32.0461,deer,deer,6537,1821,6638,99,179,81,3.314335,3.31422,0.000330166,1,1
348,161.943,153.186,airplane,deer,6175,1788,6264,105,76,79,3.312931,3.31364,0.000698631,2,1
349,164.718,156.031,deer,deer,6071,1743,6155,97,74,79,3.311384,3.31357,0.000742471,3,1
350,165.673,156.74,deer,deer,6036,1790,6127,95,74,80,3.314173,3.31356,0.000642168,4,2
351,160.927,152.532,deer,deer,6214,1897,6298,100,75,79,3.316305,3.31383,0.000417652,5,2
352,165.81,155.4,deer,deer,6031,1924,6122,103,126,79,3.315718,3.3141,0.000278848,6,2
353,163.372,154.56,airplane,deer,6121,1733,6207,103,75,80,3.310683,3.31365,0.000230112,7,3
354,158.806,150.399,deer,deer,6297,1890,6388,101,75,80,3.312788,3.31393,0.000228319,8,3
355,163.106,154.512,deer,deer,6131,1737,6215,99,75,79,3.314035,3.31391,0.000217409,9,3
356,157.456,149.12,deer,deer,6351,1849,6459,89,74,78,3.311332,3.31291,0.000163952,1,1
357,156.47,146.306,deer,deer,6391,1954,6480,136,132,84,3.312316,3.31223,0.000469879,2,1
358,156.666,148.544,deer,deer,6383,1942,6468,104,75,81,3.312196,3.31253,0.00073877,3,1
359,161.316,152.718,deer,deer,6199,1907,6286,105,75,77,3.313304,3.31264,0.000783547,4,2
360,164.285,155.448,deer,deer,6087,1736,6175,99,75,80,3.315163,3.31286,0.00064172,5,2
361,162.734,153.941,deer,deer,6145,1733,6236,102,76,79,3.314134,3.31342,0.000274589,6,2
362,162.549,152.648,deer,deer,6152,1750,6239,105,125,78,3.313262,3.31361,0.000445421,7,3
363,164.177,155.207,deer,deer,6091,1739,6184,101,75,80,3.312769,3.31373,0.000479776,8,3
364,159.515,149.276,airplane,deer,6269,1743,6384,132,80,98,3.309290,3.31292,0.00047806,9,3
365,165.618,155.812,deer,deer,6038,1837,6123,130,74,87,3.313974,3.31269,0.000395857,10,3
366,165.7,155.521,deer,deer,6035,1738,6124,97,75,129,3.312885,3.31244,0.000449892,11,4
367,166.833,0, , ,5994,1996,6092,1,1,1,,0,0,0,4
368,164.908,0, , ,6064,1904,6150,1,1,1,,0,0,0,4
369,166.251,0, , ,6015,1730,6104,1,1,1,,0,0,0,4
370,164.042,0, , ,6096,1739,6186,1,1,1,,0,0,0,4
371,163.372,0, , ,6121,1841,6208,1,1,1,,0,0,0,4
372,162.628,32.5172,deer,deer,6149,4217,10482,84,121,72,3.314035,3.31259,0.000569008,12,4
373,158.053,0, , ,6327,1730,6419,1,1,1,,0,0,0,4
374,156.25,0, , ,6400,1725,6487,1,1,1,,0,0,0,4
375,162.575,0, , ,6151,1733,6241,1,1,1,,0,0,0,4
376,164.474,0, , ,6080,1792,6168,2,2,2,,0,0,0,4
377,166.833,0, , ,5994,1731,6073,1,1,1,,0,0,0,4
378,162.285,31.8461,deer,deer,6162,1901,6250,100,75,78,3.312972,3.31263,0.00050906,13,4
379,162.47,0, , ,6155,1745,6245,1,1,1,,0,0,0,4
380,162.285,0, , ,6162,1733,6254,1,1,1,,0,0,0,4
381,166.279,0, , ,6014,1780,6103,2,2,2,,0,0,0,4
382,161.499,0, , ,6192,1913,6292,2,2,2,,0,0,0,4
383,163.106,0, , ,6131,1906,6215,1,1,1,,0,0,0,4
384,163.345,32.1306,deer,deer,6122,1741,6213,103,75,80,3.313251,3.31342,0.000177321,14,4
385,165.453,0, , ,6044,1892,6226,1,1,1,,0,0,0,4
386,164.718,0, , ,6071,1778,6162,1,1,1,,0,0,0,4
387,162.893,0, , ,6139,1732,6224,1,1,1,,0,0,0,4
388,162.787,0, , ,6143,1838,6231,1,1,1,,0,0,0,4
389,165.098,0, , ,6057,1737,6148,1,1,1,,0,0,0,4
390,164.366,32.2539,deer,deer,6084,1789,6168,98,76,78,3.314863,3.3136,0.000385868,15,5
391,160.231,0, , ,6241,1906,6323,1,1,1,,0,0,0,5
392,158.529,0, , ,6308,1829,6423,1,1,1,,0,0,0,5
393,161.943,0, , ,6175,1730,6263,2,2,2,,0,0,0,5
394,159.413,0, , ,6273,1886,6369,1,1,1,,0,0,0,5
395,162.496,0, , ,6154,1728,6234,1,1,1,,0,0,0,5
396,157.48,0, , ,6350,1809,6440,1,1,1,,0,0,0,5
397,162.311,0, , ,6161,1903,6248,1,1,1,,0,0,0,5
398,153.445,0, , ,6517,1986,6615,1,1,1,,0,0,0,5
399,160.282,0, , ,6239,1734,6325,1,1,1,,0,0,0,5
400,162.549,0, , ,6152,1777,6242,1,1,1,,0,0,0,5
401,164.393,15.746,deer,deer,6083,1740,6165,97,74,79,3.314838,3.31399,0.000534367,16,5
402,165.016,0, , ,6060,1786,6141,1,1,1,,0,0,0,5
403,160.875,0, , ,6216,1909,6298,1,1,1,,0,0,0,5
404,160.051,0, , ,6248,1956,6338,1,1,1,,0,0,0,5
405,167.448,0, , ,5972,1729,6060,1,1,1,,0,0,0,5
406,162.311,0, , ,6161,1774,6252,1,1,1,,0,0,0,5
407,165.563,0, , ,6040,1740,6134,2,2,2,,0,0,0,5
408,164.393,0, , ,6083,1953,6173,1,1,1,,0,0,0,5
409,164.582,0, , ,6076,1908,6164,1,1,1,,0,0,0,5
410,162.338,0, , ,6160,1732,6249,1,1,1,,0,0,0,5
411,161.447,0, , ,6194,1733,6283,1,1,1,,0,0,0,5
412,161.551,16.0981,deer,deer,6190,1848,6276,95,126,80,3.313547,3.31389,0.000616695,16,5
413,163.908,0, , ,6101,1884,6189,1,1,1,,0,0,0,5
414,162.681,0, , ,6147,1898,6240,1,1,1,,0,0,0,5
415,162.681,0, , ,6147,1733,6235,1,1,1,,0,0,0,5
416,162.707,0, , ,6146,1767,6239,1,1,1,,0,0,0,5
417,166.945,0, , ,5990,1726,6079,1,1,1,,0,0,0,5
418,166.113,0, , ,6020,1726,6111,1,1,1,,0,0,0,5
419,154.44,0, , ,6475,1896,6577,1,1,1,,0,0,0,5
420,162.628,0, , ,6149,1913,6242,1,1,1,,0,0,0,5
421,164.826,0, , ,6067,1742,6156,1,1,1,,0,0,0,5
422,165.344,0, , ,6048,1729,6136,1,1,1,,0,0,0,5
423,164.853,16.0694,deer,deer,6066,1729,6149,98,76,78,3.314069,3.31411,0.000540299,16,5
424,161.577,0, , ,6189,1739,6280,1,1,1,,0,0,0,5
425,164.285,0, , ,6087,1880,6178,1,1,1,,0,0,0,5
426,167.954,0, , ,5954,1738,6046,1,1,1,,0,0,0,5
427,169.09,0, , ,5914,2048,6002,1,1,1,,0,0,0,5
428,160.772,0, , ,6220,1740,6311,1,1,1,,0,0,0,5
429,163.106,0, , ,6131,1733,6222,2,2,2,,0,0,0,5
430,163.639,0, , ,6111,1743,6200,1,1,1,,0,0,0,5
431,160.617,0, , ,6226,1749,6309,1,1,1,,0,0,0,5
432,162.973,0, , ,6136,1943,6226,1,1,1,,0,0,0,5
433,164.447,0, , ,6081,1900,6172,1,1,1,,0,0,0,5
434,162.285,16.1368,deer,deer,6162,1777,6253,103,75,80,3.311815,3.31383,0.000285112,16,5
435,161.421,0, , ,6195,1732,6294,2,2,2,,0,0,0,5
436,164.258,0, , ,6088,1739,6174,1,1,1,,0,0,0,5
437,164.663,0, , ,6073,1902,6165,1,1,1,,0,0,0,5
438,162.602,0, , ,6150,1730,6241,1,1,1,,0,0,0,5
439,159.008,0, , ,6289,1850,6386,2,2,2,,0,0,0,5
440,164.231,0, , ,6089,1729,6175,1,1,1,,0,0,0,5
441,163.345,0, , ,6122,1755,6213,1,1,1,,0,0,0,5
442,161.943,0, , ,6175,1917,6265,1,1,1,,0,0,0,5
443,162.84,0, , ,6141,1912,6230,1,1,1,,0,0,0,5
444,162.048,0, , ,6171,1796,6261,1,1,1,,0,0,0,5
445,166.861,16.019,airplane,deer,5993,1730,6082,100,75,81,3.315739,3.314,0.000192144,16,5
446,160.333,0, , ,6237,1890,6322,1,1,1,,0,0,0,5
447,162.311,0, , ,6161,1947,6248,2,2,2,,0,0,0,5
448,163.72,0, , ,6108,1730,6190,1,1,1,,0,0,0,5
449,164.69,0, , ,6072,1723,6183,1,1,1,,0,0,0,5
450,161.212,0, , ,6203,1740,6294,2,2,2,,0,0,0,5
451,164.447,0, , ,6081,1831,6171,1,1,1,,0,0,0,5
452,159.49,0, , ,6270,1752,6362,1,1,1,,0,0,0,5
453,169.463,0, , ,5901,1728,5999,1,1,1,,0,0,0,5
454,163.881,0, , ,6102,1735,6186,1,1,1,,0,0,0,5
455,162.285,0, , ,6162,1906,6251,1,1,1,,0,0,0,5
456,162.707,16.0692,bird,deer,6146,1914,6237,101,75,80,3.314268,3.31389,0.000109975,16,5
457,164.663,0, , ,6073,1742,6164,1,1,1,,0,0,0,5
458,166.251,0, , ,6015,1738,6103,1,1,1,,0,0,0,5
459,164.989,0, , ,6061,1741,6144,1,1,1,,0,0,0,5
460,166.722,0, , ,5998,1728,6088,1,1,1,,0,0,0,5
461,164.799,0, , ,6068,1903,6157,1,1,1,,0,0,0,5
462,162.628,0, , ,6149,1907,6239,2,2,2,,0,0,0,5
463,162.048,0, , ,6171,1735,6260,1,1,1,,0,0,0,5
464,164.447,0, , ,6081,1740,6170,1,1,1,,0,0,0,5
465,161.212,0, , ,6203,1741,9058,1,1,1,,0,0,0,5
466,159.261,0, , ,6279,1891,6366,1,1,1,,0,0,0,5
467,159.795,15.4378,deer,deer,6258,1733,6340,93,124,78,3.315951,3.31437,0.000113563,1,1
468,164.366,155.304,deer,deer,6084,1931,6175,106,75,79,3.315072,3.31457,0.000214282,2,1
469,164.853,154.583,deer,deer,6066,1902,6155,155,75,81,3.316613,3.31553,0.000322966,3,1
470,161.865,153.28,bird,deer,6178,1926,6267,99,74,80,3.312197,3.31482,0.000651911,4,2
471,160.205,151.699,deer,deer,6242,1728,6332,104,73,79,3.314445,3.31486,0.000605666,5,2
472,164.447,154.154,airplane,deer,6081,1733,6174,103,126,80,3.311749,3.31402,0.000438785,6,2
473,150.784,143.246,deer,deer,6632,1734,6729,96,75,78,3.313569,3.31371,0.000546528,7,3
474,162.866,154.036,deer,deer,6140,1744,6232,102,75,79,3.314010,3.31319,0.000724819,8,3
475,162.999,154.369,deer,deer,6135,1742,6224,95,75,80,3.313737,3.3135,0.000718416,9,3
476,164.339,155.28,deer,deer,6085,1891,6179,104,74,79,3.318217,3.31426,0.000634067,10,3
477,163.693,153.516,deer,deer,6109,1901,6203,103,124,80,3.315372,3.31498,0.000417662,11,4
478,163.881,0, , ,6102,1749,6194,1,1,1,,0,0,0,4
479,159.566,0, , ,6267,1735,6357,1,1,1,,0,0,0,4
480,164.447,0, , ,6081,1810,6181,1,1,1,,0,0,0,4
481,161.577,0, , ,6189,1902,6280,1,1,1,,0,0,0,4
482,162.496,0, , ,6154,1793,6251,1,1,1,,0,0,0,4
483,163.319,31.9734,deer,deer,6123,1739,6214,104,75,79,3.312957,3.31486,0.000703977,12,4
484,165.125,0, , ,6056,1790,6149,2,2,2,,0,0,0,4
485,165.289,0, , ,6050,1892,6143,1,1,1,,0,0,0,4
486,164.069,0, , ,6095,1917,6188,1,1,1,,0,0,0,4
487,162.18,0, , ,6166,1852,6261,1,1,1,,0,0,0,4
488,159.008,0, , ,6289,2105,6378,1,1,1,,0,0,0,4
489,161.551,32.1244,deer,deer,6190,1784,6278,99,75,78,3.315638,3.31518,0.000796452,13,4
490,161.943,0, , ,6175,1786,6264,1,1,1,,0,0,0,4
491,164.772,0, , ,6069,1813,6153,1,1,1,,0,0,0,4
492,162.76,0, , ,6144,1948,6230,1,1,1,,0,0,0,4
493,165.18,0, , ,6054,1912,6143,2,2,2,,0,0,0,4
494,161.812,0, , ,6180,1739,6268,1,1,1,,0,0,0,4
495,161.812,32.1844,deer,deer,6180,1741,6266,100,75,80,3.312843,3.31501,0.000683238,14,4
496,163.666,0, , ,6110,1900,6198,1,1,1,,0,0,0,4
497,163.827,0, , ,6104,1736,6194,1,1,1,,0,0,0,4
498,165.371,0, , ,6047,1787,6141,1,1,1,,0,0,0,4
499,162.999,0, , ,6135,1904,6225,1,1,1,,0,0,0,4

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
66.6667,70.9677,162.673,156.257
 
