
./experiments/result-en-drop-nflexw-opt-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
303,154.464,33.2027,bird,deer,6474,29759,29886,83,70,74,3.315836,3.31643,0.000845627,6,2
304,154.943,33.1851,deer,deer,6454,29781,29895,88,71,76,3.311301,3.31578,0.00108212,7,3
305,163.506,33.1148,deer,deer,6116,29850,29963,87,70,73,3.311513,3.31438,0.000733396,8,3
306,161.629,33.2912,deer,deer,6187,29687,29807,83,71,73,3.313104,3.31409,0.000846082,9,3
307,163.265,32.9359,deer,deer,6125,29962,30079,84,120,75,3.318390,3.31403,0.00104642,10,3
308,153.965,32.3908,deer,deer,6495,29912,30637,86,71,74,3.312510,3.31336,0.00109296,11,4
309,163.532,0, , ,6115,29679,29792,1,1,1,,0,0,0,4
310,157.505,0, , ,6349,29786,29900,1,1,1,,0,0,0,4
311,160.591,0, , ,6227,29679,29805,1,1,1,,0,0,0,4
312,159.617,0, , ,6265,30104,30207,1,1,1,,0,0,0,4
313,161.865,0, , ,6178,30000,30112,1,1,1,,0,0,0,4
314,165.399,6.67423,deer,deer,6046,30131,30254,87,70,75,3.314118,3.31393,0.00089253,12,4
315,162.76,0, , ,6144,29900,30030,1,1,1,,0,0,0,4
316,159.439,0, , ,6272,29982,30109,1,1,1,,0,0,0,4
317,162.47,0, , ,6155,30278,30394,2,2,2,,0,0,0,4
318,163.106,0, , ,6131,29946,30049,1,1,1,,0,0,0,4
319,161.394,0, , ,6196,29875,30002,1,1,1,,0,0,0,4
320,158.781,6.64019,deer,deer,6298,29952,30078,86,71,74,3.314112,3.31445,0.000371815,13,4
321,157.282,0, , ,6358,29891,30028,1,1,1,,0,0,0,4
322,162.866,0, , ,6140,29981,30393,1,1,1,,0,0,0,4
323,161.865,0, , ,6178,29888,30003,1,1,1,,0,0,0,4
324,162.417,0, , ,6157,29871,29995,1,1,1,,0,0,0,4
325,158.655,0, , ,6303,29966,30079,1,1,1,,0,0,0,4
326,162.417,6.64399,deer,deer,6157,29995,30114,88,71,75,3.313575,3.31454,0.000392381,14,4
327,159.363,0, , ,6275,29913,30018,1,1,1,,0,0,0,4
328,164.501,0, , ,6079,29965,30092,2,2,2,,0,0,0,4
329,158.932,0, , ,6292,29827,29947,1,1,1,,0,0,0,4
330,157.978,0, , ,6330,29829,29941,1,1,1,,0,0,0,4
331,159.566,0, , ,6267,29822,29922,1,1,1,,0,0,0,4
332,161.891,6.66973,bird,deer,6177,29853,29968,85,121,76,3.314039,3.31367,0.000470212,15,5
333,158.403,0, , ,6313,29937,30067,1,1,1,,0,0,0,5
334,154.107,0, , ,6489,29662,29784,1,1,1,,0,0,0,5
335,160.927,0, , ,6214,29610,29732,1,1,1,,0,0,0,5
336,162.893,0, , ,6139,29569,29685,2,2,2,,0,0,0,5
337,163.8,0, , ,6105,29335,29457,2,2,2,,0,0,0,5
338,159.286,0, , ,6278,29331,29812,1,1,1,,0,0,0,5
339,161.186,0, , ,6204,29418,29544,2,2,2,,0,0,0,5
340,161.525,0, , ,6191,29312,29420,1,1,1,,0,0,0,5
341,161.603,0, , ,6188,29320,29451,1,1,1,,0,0,0,5
342,158.604,0, , ,6305,29468,29596,1,1,1,,0,0,0,5
343,154.226,3.37183,airplane,deer,6484,29619,29735,87,71,75,3.318191,3.31481,0.000502561,1,1
344,161.97,33.7268,deer,deer,6174,29291,29408,88,72,78,3.311832,3.31435,0.000466163,2,1
345,162.602,33.5323,airplane,deer,6150,29447,29582,87,71,77,3.315751,3.31468,0.000422796,3,1
346,156.666,33.3712,airplane,deer,6383,29606,29729,88,71,74,3.304802,3.31292,0.000446167,4,2
347,153.092,33.1752,deer,deer,6532,29750,29855,86,121,77,3.312501,3.31262,0.000784941,5,2
348,164.501,33.2314,deer,deer,6079,29601,29849,87,73,79,3.315987,3.31217,0.00102859,6,2
349,164.989,33.4292,bird,deer,6061,29555,29678,86,71,76,3.312681,3.31234,0.001103,7,3
350,159.744,33.2967,deer,deer,6260,29673,29795,87,72,76,3.315150,3.31222,0.00100818,8,3
351,156.226,33.1543,deer,deer,6401,29801,29923,86,71,78,3.311900,3.31364,0.000311782,9,3
352,161.421,29.9536,deer,deer,6195,32947,33069,114,121,78,3.314086,3.31396,0.000607768,10,3
353,164.123,31.8959,bird,deer,6093,30878,31119,83,70,75,3.308907,3.31254,0.000861093,1,1
354,165.071,33.5154,deer,deer,6058,29484,29600,86,71,76,3.311506,3.31231,0.000800129,2,1
355,155.376,33.3923,bird,deer,6436,29578,29710,84,72,76,3.308901,3.31106,0.000806712,3,1
356,159.109,33.3256,deer,deer,6285,29655,29770,87,71,75,3.312783,3.31124,0.00115607,4,2
357,160.205,33.4448,airplane,deer,6242,29351,29620,84,118,74,3.312922,3.311,0.00116791,5,2
358,162.496,33.4269,deer,deer,6154,29551,29675,89,72,76,3.312379,3.3117,0.000736555,6,2
359,161.865,33.216,deer,deer,6178,29739,29868,87,72,75,3.311969,3.31179,0.000546937,7,3
360,161.838,33.0589,deer,deer,6179,29892,30012,84,71,78,3.312826,3.31258,0.000364742,8,3
361,161.708,33.3589,deer,deer,6184,29290,29411,84,402,75,3.312716,3.31256,0.000605593,9,3
362,164.312,33.5109,deer,deer,6086,29361,29498,143,121,76,3.312262,3.31243,0.000660966,10,3
363,157.604,33.4448,deer,deer,6345,29543,29663,85,71,77,3.313133,3.31258,0.000431287,11,4
364,155.788,0, , ,6419,29530,29648,1,1,1,,0,0,0,4
365,161.031,0, , ,6210,29662,30289,1,1,1,,0,0,0,4
366,162.575,0, , ,6151,29487,29618,1,1,1,,0,0,0,4
367,158.831,0, , ,6296,29969,30096,1,1,1,,0,0,0,4
368,156.642,0, , ,6384,29589,29711,2,2,2,,0,0,0,4
369,163.639,6.69456,deer,deer,6111,29708,29822,86,71,76,3.311769,3.31254,0.000339621,12,4
370,162.311,0, , ,6161,29399,29665,1,1,1,,0,0,0,4
371,157.953,0, , ,6331,29360,29492,1,1,1,,0,0,0,4
372,156.372,0, , ,6395,29278,29400,2,2,2,,0,0,0,4
373,161.577,0, , ,6189,29280,29711,1,1,1,,0,0,0,4
374,165.18,0, , ,6054,29524,30033,1,1,1,,0,0,0,4
375,159.261,6.74241,deer,deer,6279,29277,29408,86,71,78,3.312003,3.31238,6.22256e-05,13,4
376,157.307,0, , ,6357,29337,29455,1,1,1,,0,0,0,4
377,160.154,0, , ,6244,28935,29060,1,1,1,,0,0,0,4
378,162.443,0, , ,6156,29303,29423,1,1,1,,0,0,0,4
379,160.385,0, , ,6235,29683,29811,1,1,1,,0,0,0,4
380,155.569,0, , ,6428,29508,29623,1,1,1,,0,0,0,4
381,161.681,6.7849,deer,deer,6185,29355,29473,84,72,398,3.313134,3.31246,8.97617e-05,14,4
382,164.258,0, , ,6088,29435,29548,1,1,1,,0,0,0,4
383,160.875,0, , ,6216,29589,30230,1,1,1,,0,0,0,4
384,156.372,0, , ,6395,29312,29427,1,1,1,,0,0,0,4
385,163.239,0, , ,6126,29665,29808,1,1,1,,0,0,0,4
386,162.101,0, , ,6169,29019,29132,2,2,2,,0,0,0,4
387,159.974,6.74951,deer,deer,6251,29194,29324,85,119,77,3.312240,3.31246,8.2915e-05,15,5
388,158.629,0, , ,6304,29676,29802,1,1,1,,0,0,0,5
389,155.86,0, , ,6416,29517,29634,1,1,1,,0,0,0,5
390,163.452,0, , ,6118,29250,29362,1,1,1,,0,0,0,5
391,160.154,0, , ,6244,29234,29358,1,1,1,,0,0,0,5
392,155.788,0, , ,6419,29429,29566,1,1,1,,0,0,0,5
393,162.443,0, , ,6156,29761,30017,1,1,1,,0,0,0,5
394,162.575,0, , ,6151,29235,29359,1,1,1,,0,0,0,5
395,159.236,0, , ,6280,29315,29442,1,1,1,,0,0,0,5
396,160.128,0, , ,6245,29488,29913,1,1,1,,0,0,0,5
397,161.943,0, , ,6175,29424,29537,1,1,1,,0,0,0,5
398,163.185,3.37817,airplane,deer,6128,29018,29128,87,71,77,3.307569,3.31134,7.99892e-05,1,1
399,160.823,34.0032,airplane,deer,6218,29059,29177,82,70,75,3.316837,3.31236,0.000502289,2,1
400,157.878,34.1204,deer,deer,6334,28951,29067,89,72,76,3.315373,3.31303,0.000480503,3,1
401,162.522,33.7998,cat,deer,6153,29225,29350,86,71,75,3.315373,3.31348,0.0006121,4,2
402,162.232,34.1623,airplane,deer,6164,28882,28986,87,121,75,3.310255,3.31308,0.000805387,5,2
403,160.179,34.0565,bird,deer,6243,28862,29125,86,71,77,3.314332,3.31443,0.000838342,6,2
404,156.74,33.8604,airplane,deer,6380,29168,29294,87,71,76,3.306395,3.31235,0.000762464,1,1
405,163.319,33.5852,airplane,deer,6123,29423,29537,88,72,74,3.310923,3.31146,0.000765772,2,1
406,161.264,34.1763,deer,deer,6201,28905,29024,86,71,75,3.312270,3.31084,0.00112881,3,1
407,158.856,33.8742,bird,deer,6295,29107,29236,86,120,75,3.312981,3.31138,0.00140899,4,2
408,153.941,33.8708,deer,deer,6496,29176,29290,85,70,75,3.312220,3.31096,0.00141785,5,2
409,164.231,34.0437,airplane,deer,6089,28866,29139,88,71,73,3.303225,3.31032,0.000594215,6,2
410,164.285,33.7621,airplane,deer,6087,29078,29385,85,72,73,3.311476,3.31043,0.000457723,7,3
411,162.813,33.6485,deer,deer,6142,29346,29485,84,71,75,3.312537,3.31049,0.000424975,8,3
412,154.345,33.5683,deer,deer,6479,29181,29300,85,318,83,3.311851,3.31026,0.000443012,9,3
413,162.232,33.7986,airplane,deer,6164,29227,29349,86,71,77,3.313016,3.31042,0.000274631,10,3
414,160.179,33.9282,deer,deer,6243,29119,29243,82,70,75,3.312688,3.31231,9.10987e-05,1,1
415,161.316,33.2568,deer,deer,6199,29705,29833,87,70,74,3.312252,3.31247,0.000859409,2,1
416,161.97,33.1631,deer,deer,6174,29807,29916,87,71,76,3.312615,3.31248,0.00110051,3,1
417,163.827,33.1477,bird,deer,6104,29767,29883,84,121,76,3.315611,3.31324,0.00114315,4,2
418,164.285,33.3856,deer,deer,6087,29552,29669,88,114,78,3.312574,3.31315,0.00104936,5,2
419,160.668,32.9457,deer,deer,6224,29982,30121,84,70,74,3.311943,3.313,0.000428141,6,2
420,156.104,33.2403,deer,deer,6406,29715,29848,86,72,74,3.311706,3.31289,0.00036668,7,3
421,154.059,33.1455,deer,deer,6491,29820,29933,86,71,76,3.312269,3.31282,0.000293295,8,3
422,162.681,33.3656,deer,deer,6147,29563,29682,87,121,77,3.311725,3.31204,0.000173474,1,1
423,162.707,33.2303,deer,deer,6146,29731,29859,84,71,75,3.312019,3.31193,0.000429985,2,1
424,158.579,33.0852,deer,deer,6306,29868,29990,86,70,74,3.312200,3.31198,0.000506785,3,1
425,161.943,32.8807,deer,deer,6175,30056,30173,86,72,77,3.312244,3.31209,0.000477994,4,2
426,163.773,33.2845,deer,deer,6106,29652,29758,89,118,75,3.313091,3.31226,0.000366245,5,2
427,160.617,33.2436,airplane,deer,6226,29665,29793,86,122,76,3.302685,3.31045,0.000124152,1,1
428,158.353,33.1444,deer,deer,6315,29793,29936,84,70,76,3.315870,3.31122,0.00073418,2,1
429,154.679,33.2602,airplane,deer,6465,29712,29828,85,71,77,3.311149,3.31101,0.000757101,3,1
430,161.655,33.4303,bird,deer,6186,29569,29674,87,71,77,3.309058,3.31037,0.000759021,4,2
431,162.048,33.4919,bird,deer,6171,29495,29620,87,71,76,3.315964,3.31095,0.00075962,5,2
432,158.103,33.4661,airplane,deer,6325,29474,29602,83,118,74,3.316659,3.31374,0.000369948,1,1
433,156.079,32.8235,deer,deer,6407,30109,30229,85,72,76,3.314876,3.31354,0.00131463,2,1
434,162.259,33.1038,deer,deer,6163,29862,29972,86,72,75,3.311757,3.31366,0.00159088,3,1
435,159.439,32.6733,deer,deer,6272,30256,30370,84,71,77,3.312385,3.31433,0.00165184,4,2
436,158.655,33.0306,deer,deer,6303,29909,30038,86,72,75,3.315399,3.31422,0.00132002,5,2
437,155.328,33.0874,deer,deer,6438,29818,29936,84,121,77,3.312155,3.31331,0.000351225,6,2
438,162.734,33.0568,deer,deer,6145,29897,30014,86,72,75,3.317053,3.31375,0.000439394,7,3
439,161.342,33.1477,deer,deer,6198,29798,29933,84,72,75,3.312023,3.3138,0.000416499,8,3
440,160.411,33.1016,deer,deer,6234,29843,29969,88,73,75,3.313410,3.31401,0.000404946,9,3
441,157.953,33.0918,deer,deer,6331,29864,29983,85,71,76,3.311891,3.31331,0.000336272,10,3
442,163.132,33.206,deer,deer,6130,29683,29804,111,122,74,3.313648,3.3136,0.000312812,11,4
443,159.821,0, , ,6257,29738,29853,1,1,1,,0,0,0,4
444,160.901,0, , ,6215,29681,29783,1,1,1,,0,0,0,4
445,155.159,0, , ,6445,29584,29701,1,1,1,,0,0,0,4
446,165.098,0, , ,6057,29535,29648,2,2,2,,0,0,0,4
447,158.629,0, , ,6304,29477,29593,1,1,1,,0,0,0,4
448,161.734,6.72984,deer,deer,6183,29570,29685,85,71,75,3.312162,3.31263,0.000260712,1,1
449,162.602,33.1939,deer,deer,6150,29736,29892,82,71,76,3.312276,3.31268,0.000537692,2,1
450,155.958,33.7519,deer,deer,6412,29265,29398,82,70,74,3.312870,3.31257,0.00059581,3,1
451,161.708,33.4225,airplane,deer,6184,29557,29680,88,72,76,3.317769,3.31375,0.000468853,4,2
452,163.452,33.3167,cat,deer,6118,29567,29677,137,120,76,3.317447,3.3145,0.000578752,5,2
453,163.106,33.4247,deer,deer,6131,29554,29684,83,71,75,3.313823,3.31484,0.000865415,6,2
454,156.691,33.5222,deer,deer,6382,29474,29594,87,71,74,3.312230,3.31483,0.00103203,7,3
455,160.565,33.4661,bird,deer,6228,29525,29645,85,72,75,3.312289,3.31471,0.000962365,8,3
456,161.681,32.7675,deer,deer,6185,30171,30279,88,71,76,3.313068,3.31377,0.000456128,9,3
457,161.97,32.8872,deer,deer,6174,30018,30121,85,121,76,3.313081,3.3129,0.00044493,10,3
458,159.236,33.1488,deer,deer,6280,29798,29928,88,72,76,3.311440,3.31242,0.000857192,11,4
459,156.25,0, , ,6400,30143,30268,1,1,1,,0,0,0,4
460,161.76,0, , ,6182,29949,30075,1,1,1,,0,0,0,4
461,163.132,0, , ,6130,29834,29948,1,1,1,,0,0,0,4
462,161.838,0, , ,6179,29786,29916,1,1,1,,0,0,0,4
463,154.297,0, , ,6481,29950,30070,1,1,1,,0,0,0,4
464,161.734,6.6538,horse,deer,6183,29949,30070,86,72,74,3.318980,3.31377,0.00106927,12,4
465,162.893,0, , ,6139,29848,29965,1,1,1,,0,0,0,4
466,164.474,0, , ,6080,30034,30185,2,2,2,,0,0,0,4
467,150.58,0, , ,6641,30024,30142,1,1,1,,0,0,0,4
468,164.15,0, , ,6092,30041,30156,1,1,1,,0,0,0,4
469,161.16,0, , ,6205,29892,30019,1,1,1,,0,0,0,4
470,164.745,6.64545,bird,deer,6070,29779,29906,87,71,74,3.312164,3.31375,0.000885829,13,4
471,156.666,0, , ,6383,29911,30045,1,1,1,,0,0,0,4
472,156.421,0, , ,6393,30012,30127,1,1,1,,0,0,0,4
473,160.979,0, , ,6212,30097,30647,1,1,1,,0,0,0,4
474,162.075,0, , ,6170,30139,30306,1,1,1,,0,0,0,4
475,155.521,0, , ,6430,30017,30151,1,1,1,,0,0,0,4
476,157.629,6.60982,deer,deer,6344,29938,30056,86,70,75,3.314565,3.31405,0.000627426,14,4
477,164.718,0, , ,6071,30107,30230,1,1,1,,0,0,0,4
478,161.943,0, , ,6175,29777,29906,1,1,1,,0,0,0,4
479,160.668,0, , ,6224,29966,30087,1,1,1,,0,0,0,4
480,157.431,0, , ,6352,30046,30163,1,1,1,,0,0,0,4
481,162.946,0, , ,6137,30005,30127,1,1,1,,0,0,0,4
482,163.506,6.64328,deer,deer,6116,29812,29931,86,121,76,3.313325,3.31409,0.000685875,15,5
483,159.847,0, , ,6256,30280,30409,1,1,1,,0,0,0,5
484,155.763,0, , ,6420,30125,30240,1,1,1,,0,0,0,5
485,164.123,0, , ,6093,30062,30177,1,1,1,,0,0,0,5
486,164.204,0, , ,6090,29990,30117,1,1,1,,0,0,0,5
487,159.77,0, , ,6259,29818,29940,1,1,1,,0,0,0,5
488,157.381,0, , ,6354,30066,30204,1,1,1,,0,0,0,5
489,159.413,0, , ,6273,30151,30260,1,1,1,,0,0,0,5
490,163.265,0, , ,6125,29901,30009,1,1,1,,0,0,0,5
491,160.798,0, , ,6219,30138,30257,1,1,1,,0,0,0,5
492,158.881,0, , ,6294,29986,30118,1,1,1,,0,0,0,5
493,154.871,3.31392,deer,deer,6457,30112,30230,88,72,76,3.314940,3.31479,0.000685861,16,5
494,163.425,0, , ,6119,29942,30057,1,1,1,,0,0,0,5
495,160.746,0, , ,6221,30060,30168,1,1,1,,0,0,0,5
496,161.134,0, , ,6206,29886,30015,2,2,2,,0,0,0,5
497,150.852,0, , ,6629,30182,30302,1,1,1,,0,0,0,5
498,164.609,0, , ,6075,29760,29879,1,1,1,,0,0,0,5
499,160.488,0, , ,6231,29829,29944,1,1,1,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
75.2688,98.2079,160.407,33.4804
 
