
./experiments/result-en-ndrop-nflexw-full-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
268,158.755,149.88,deer,airplane,6299,1828,6409,106,74,79,3.313392,3.31062,0.000708597,9,3
269,167.898,158.655,deer,airplane,5956,1833,6042,100,76,81,3.313846,3.31141,0.00060719,10,3
270,164.042,155.424,deer,airplane,6096,1841,6178,95,75,82,3.314201,3.31181,0.0007256,11,4
271,164.935,149.813,deer,airplane,6063,1990,6157,128,77,309,3.315579,3.31216,0.00088225,12,4
272,165.645,155.159,deer,deer,6037,2003,6129,105,126,81,3.312685,3.31394,0.00105994,13,4
273,156.544,148.258,deer,deer,6388,2000,6483,100,76,81,3.313813,3.31402,0.00123301,14,4
274,163.399,154.464,deer,deer,6120,1881,6209,104,76,81,3.314229,3.3141,0.00122804,15,5
275,149.701,142.066,deer,deer,6680,1836,6786,96,76,77,3.315724,3.31441,0.0011231,16,5
276,163.079,154.059,deer,deer,6132,1905,6234,100,75,79,3.313696,3.31403,0.000892772,16,5
277,163.8,153.327,deer,deer,6105,1841,6214,98,125,80,3.312540,3.314,0.000180041,16,5
278,156.838,149.12,deer,deer,6376,1892,6456,90,75,81,3.314073,3.31405,0.000168424,16,5
279,163.479,149.611,deer,deer,6117,2064,6205,144,245,86,3.314715,3.31415,0.000165257,16,5
280,167.14,157.853,deer,deer,5983,2075,6073,102,76,79,3.312356,3.31348,0.000165466,1,1
281,168.919,159.439,deer,deer,5920,1998,6007,105,76,80,3.313947,3.31353,0.000266145,2,1
282,159.974,150.308,deer,deer,6251,1893,6342,103,125,79,3.314312,3.31388,0.000315219,3,1
283,160.772,152.068,deer,deer,6220,2065,6309,105,76,81,3.315477,3.31416,0.000304462,4,2
284,148.522,141.363,airplane,deer,6733,1880,6829,87,74,79,3.316139,3.31445,0.000328502,5,2
285,157.06,148.765,deer,deer,6367,1826,6471,92,76,79,3.315158,3.31501,0.000414246,6,2
286,144.279,137.514,deer,deer,6931,1885,7027,88,75,78,3.312264,3.31467,0.000563085,7,3
287,159.033,149.343,deer,deer,6288,1831,6381,104,127,80,3.311716,3.31415,0.000437047,8,3
288,165.837,156.986,deer,deer,6030,1837,6116,93,76,81,3.315580,3.31417,0.000361968,9,3
289,169.005,158.378,deer,deer,5917,1834,6011,137,75,87,3.313054,3.31355,0.000359805,10,3
290,155.497,147.275,deer,deer,6431,2010,6528,104,75,79,3.312342,3.31299,0.000554652,11,4
291,153.327,145.433,deer,deer,6522,2004,6618,98,75,80,3.313799,3.3133,0.000647049,12,4
292,156.079,146.8,deer,deer,6407,1892,6505,98,126,79,3.312351,3.31343,0.000521545,13,4
293,164.447,155.304,deer,deer,6081,1878,6175,103,75,82,3.312248,3.31276,0.000435318,14,4
294,164.231,155.4,deer,deer,6089,1834,6175,102,74,79,3.312014,3.31255,0.000325563,15,5
295,156.715,148.412,deer,deer,6381,1835,6481,98,76,80,3.312232,3.31253,0.000363857,16,5
296,168.947,159.898,deer,deer,5919,1888,6001,95,75,80,3.313532,3.31248,0.000422255,16,5
297,165.728,155.328,deer,deer,6034,2064,6123,100,130,80,3.312118,3.31243,0.000393669,16,5
298,166.722,157.629,deer,deer,5998,1997,6085,102,75,78,3.312951,3.31257,0.000126751,16,5
299,164.501,155.497,deer,deer,6079,2058,6168,105,75,79,3.312895,3.31275,5.77357e-05,16,5
300,165.016,155.909,deer,deer,6060,1838,6152,102,75,80,3.315242,3.31335,0.000121773,1,1
301,153.633,145.773,deer,deer,6509,1922,6604,97,75,80,3.311913,3.31302,0.00037468,2,1
302,161.082,151.263,deer,deer,6208,1875,6297,104,125,80,3.312030,3.31301,0.000367799,3,1
303,164.69,155.909,deer,deer,6072,1880,6161,94,75,80,3.315536,3.31352,0.000296892,4,2
304,162.285,153.304,deer,deer,6162,2096,6261,102,75,80,3.313723,3.31369,0.000306716,5,2
305,165.344,156.226,deer,deer,6048,2045,6139,102,74,82,3.314297,3.3135,0.000301768,6,2
306,162.127,153.516,deer,deer,6168,1835,6257,98,75,79,3.311863,3.31349,0.000312965,7,3
307,164.258,153.988,airplane,deer,6088,1872,6179,103,126,82,3.313292,3.31374,0.000256448,8,3
308,164.474,155.424,airplane,deer,6080,1833,6168,107,76,79,3.312367,3.31311,0.000117893,1,1
309,168.407,159.109,airplane,deer,5938,1835,6028,99,75,79,3.314008,3.31317,0.000248749,2,1
310,163.8,155.231,airplane,deer,6105,1839,6187,95,76,81,3.309458,3.3122,0.000262206,3,1
311,161.005,144.259,deer,deer,6211,1846,6301,104,78,444,3.315403,3.31291,0.000586158,4,2
312,161.812,151.791,airplane,deer,6180,1845,6270,109,126,79,3.312021,3.31265,0.000556686,5,2
313,165.618,156.446,airplane,deer,6038,2008,6130,104,75,79,3.307994,3.31178,0.00039515,6,2
314,164.501,155.618,cat,deer,6079,1838,6164,103,76,79,3.315337,3.31204,0.000556132,7,3
315,165.92,156.986,deer,deer,6027,1830,6113,98,75,80,3.314011,3.31295,0.0004582,8,3
316,167.87,158.655,deer,deer,5957,1840,6046,96,75,82,3.314123,3.3127,0.000529024,9,3
317,156.348,146.413,deer,deer,6396,1990,6490,122,128,85,3.314997,3.31329,0.000492676,10,3
318,154.583,146.284,deer,deer,6469,1990,6562,101,76,93,3.314743,3.31464,0.000630735,1,1
319,165.289,156.031,deer,deer,6050,1990,6145,103,76,81,3.315286,3.31463,0.000963702,2,1
320,164.826,155.763,bird,deer,6067,2050,6159,104,75,79,3.311321,3.31409,0.000931453,3,1
321,164.069,155.039,deer,deer,6095,1934,6189,103,75,79,3.311606,3.31359,0.000856809,4,2
322,163.8,153.233,bird,deer,6105,1887,6212,103,126,81,3.303261,3.31124,0.000607532,1,1
323,164.636,154.083,airplane,deer,6074,1832,6171,104,130,80,3.314170,3.31113,0.001409,2,1
324,162.101,153.374,deer,deer,6169,1916,6259,100,76,81,3.313964,3.31086,0.00164144,3,1
325,167.701,156.961,bird,deer,5963,1836,6056,154,75,82,3.310208,3.31064,0.00153025,4,2
326,164.366,155.642,bird,deer,6084,1893,6167,95,76,82,3.311429,3.31061,0.00119529,5,2
327,150.739,137.438,deer,deer,6634,1996,6725,125,337,83,3.310949,3.31214,0.000284849,6,2
328,153.752,145.985,bird,deer,6504,2054,6598,95,76,78,3.310021,3.31131,0.000631873,1,1
329,161.238,152.207,deer,deer,6202,2064,6306,107,75,79,3.313271,3.31118,0.000641032,2,1
330,159.008,150.15,deer,deer,6289,1868,6398,104,75,79,3.316204,3.31237,0.000625661,3,1
331,158.705,149.768,bird,deer,6301,1840,6416,103,74,81,3.313407,3.31277,0.000727292,4,2
332,166.917,156.446,deer,deer,5991,1839,6081,101,126,80,3.315197,3.31362,0.000688358,5,2
333,162.893,154.512,deer,deer,6139,1831,6218,96,76,79,3.312629,3.31414,0.001024,6,2
334,166.279,150.67,deer,deer,6014,1997,6116,127,76,313,3.313400,3.31417,0.00115025,7,3
335,154.943,146.908,deer,deer,6454,1997,6551,97,75,80,3.313285,3.31358,0.000811489,8,3
336,157.035,148.832,bird,deer,6368,2048,6460,97,76,82,3.310909,3.31308,0.000567519,9,3
337,152.765,143.906,deer,deer,6546,1938,6646,95,125,79,3.311820,3.31241,0.000450335,10,3
338,165.044,155.642,deer,deer,6059,1871,6161,102,76,82,3.313461,3.31257,0.000746028,11,4
339,157.381,148.655,deer,deer,6354,1835,6463,104,76,80,3.313924,3.31268,0.000725876,12,4
340,165.317,156.421,deer,deer,6049,1900,6140,94,76,80,3.314890,3.313,0.000472091,13,4
341,164.474,155.376,airplane,deer,6080,1988,6170,103,76,83,3.316916,3.3142,0.000285756,1,1
342,164.582,153.516,deer,deer,6076,1988,6200,102,127,81,3.315646,3.31497,0.000720213,2,1
343,154.226,146.306,airplane,deer,6484,1881,6580,96,75,80,3.313013,3.31488,0.00105158,3,1
344,167.056,157.828,airplane,deer,5986,1828,6076,99,76,81,3.311601,3.31441,0.00105761,4,2
345,150.173,142.592,deer,deer,6659,1913,6762,95,75,78,3.314745,3.31438,0.000788891,5,2
346,165.893,156.715,bird,deer,6028,1833,6120,98,75,83,3.306816,3.31236,0.000334288,1,1
347,166.445,155.909,deer,deer,6008,1828,6107,97,126,81,3.314657,3.31217,0.00106041,2,1
348,161.943,152.952,deer,deer,6175,1878,6275,104,75,80,3.311904,3.31194,0.00127307,3,1
349,164.177,155.087,deer,deer,6091,1834,6188,101,76,79,3.314132,3.31245,0.00123601,4,2
350,166.306,156.961,deer,deer,6013,2007,6107,105,74,80,3.312747,3.31205,0.000982267,5,2
351,165.673,156.691,deer,deer,6036,1817,6125,96,76,79,3.311781,3.31304,0.000211108,6,2
352,167.364,156.74,deer,deer,5975,1835,6066,103,125,81,3.311348,3.31238,0.000440884,1,1
353,163.399,154.369,deer,deer,6120,1887,6213,106,75,80,3.314093,3.31282,0.000431146,2,1
354,164.636,155.909,deer,deer,6074,1843,6160,95,75,80,3.313396,3.31267,0.000388544,3,1
355,158.655,147.232,deer,deer,6303,1893,6545,88,75,80,3.313538,3.31283,0.000387109,4,2
356,155.812,147.754,airplane,deer,6418,1906,6511,99,74,80,3.313507,3.31318,0.00024451,5,2
357,158.178,148.81,airplane,deer,6322,1836,6416,96,126,78,3.312439,3.31339,0.000287601,6,2
358,164.366,155.424,deer,deer,6084,1838,6178,97,74,79,3.313427,3.31326,0.000296837,7,3
359,160.953,152.648,deer,deer,6213,1823,6294,99,75,78,3.315405,3.31366,0.000303321,8,3
360,169.492,160.026,deer,deer,5900,1831,5992,96,77,80,3.316499,3.31426,0.000304751,9,3
361,167.392,157.456,deer,deer,5974,1824,6075,115,75,82,3.312733,3.3141,0.000435221,10,3
362,163.559,153.327,airplane,deer,6114,2017,6210,103,126,80,3.310786,3.31377,0.00043305,11,4
363,164.204,155.063,bird,deer,6090,2002,6182,108,75,80,3.311861,3.31346,0.000389593,12,4
364,167.392,157.754,deer,deer,5974,1878,6075,105,75,80,3.315412,3.31346,0.00032524,13,4
365,166.945,157.48,deer,deer,5990,1819,6084,105,75,81,3.311471,3.31245,0.000365045,1,1
366,156.814,142.47,deer,deer,6377,1928,6779,86,74,77,3.311756,3.31226,0.000616646,2,1
367,158.806,149.343,bird,deer,6297,1884,6386,101,126,79,3.308266,3.31175,0.000676802,3,1
368,159.058,150.784,deer,deer,6287,1843,6378,97,75,79,3.315528,3.31249,0.000758038,4,2
369,163.026,154.44,deer,deer,6134,1841,6223,95,75,78,3.312267,3.31186,0.00061959,5,2
370,163.399,154.847,bird,deer,6120,1833,6207,95,74,78,3.313374,3.31224,0.000338594,6,2
371,166.251,157.085,deer,deer,6015,1926,6107,98,77,79,3.312592,3.31241,0.00030438,7,3
372,154.178,145.138,bird,deer,6486,1881,6596,86,126,78,3.314436,3.31364,0.000327603,1,1
373,162.496,154.059,deer,deer,6154,1899,6241,94,75,77,3.312060,3.31295,0.000668009,2,1
374,155.497,147.558,bird,deer,6431,1837,6530,92,75,77,3.307461,3.31198,0.00069244,3,1
375,160.411,151.355,deer,deer,6234,1882,6343,102,77,80,3.313519,3.31201,0.000659184,4,2
376,165.125,156.031,bird,deer,6056,2093,6149,100,76,80,3.312952,3.31209,0.000700038,5,2
377,166.639,156.055,bird,bird,6001,1835,6095,103,127,79,3.310433,3.31128,0.000735708,6,2
378,163.532,154.895,bird,bird,6115,1841,6200,98,75,79,3.312996,3.31147,0.00059025,7,3
379,165.371,156.348,deer,bird,6047,1875,6131,104,76,81,3.312855,3.31255,0.000363623,8,3
380,168.152,159.058,deer,bird,5947,1825,6030,99,76,79,3.314394,3.31273,0.000507621,9,3
381,147.71,140.568,deer,bird,6770,2005,6867,91,75,76,3.315320,3.3132,0.000637363,10,3
382,157.803,143.761,bird,bird,6337,2106,6431,97,340,83,3.310708,3.31325,0.000829903,11,4
383,159.974,150.24,bird,bird,6251,2077,6344,154,74,79,3.302970,3.31125,0.000719377,1,1
384,162.311,153.21,bird,bird,6161,2104,6267,102,75,79,3.308972,3.31047,0.000810909,2,1
385,160.026,149.589,bird,bird,6249,1825,6358,169,75,79,3.311920,3.30998,0.00125227,3,1
386,165.426,155.739,deer,bird,6045,2016,6156,105,77,80,3.315070,3.30993,0.00152608,4,2
387,163.559,153.445,deer,bird,6114,1826,6205,103,125,80,3.314558,3.3107,0.00137966,5,2
388,146.8,138.543,deer,bird,6812,1829,6924,124,76,90,3.314584,3.31302,0.000546571,6,2
389,152.695,144.802,bird,bird,6549,1847,6664,87,74,78,3.313529,3.31393,0.00127308,7,3
390,149.343,141.363,deer,bird,6696,2059,6784,129,74,83,3.315359,3.31462,0.0018478,8,3
391,157.853,149.633,deer,bird,6335,2054,6422,98,79,79,3.316178,3.31484,0.00204082,9,3
392,169.233,158.504,bird,bird,5909,1999,5997,101,125,81,3.305837,3.3131,0.00168014,10,3
393,164.609,155.255,bird,bird,6075,1912,6179,102,75,80,3.315316,3.31324,0.000840108,11,4
394,155.497,147.21,bird,bird,6431,1835,6527,106,74,81,3.311273,3.31279,0.000785752,12,4
395,165.81,156.74,bird,bird,6031,1890,6120,100,76,80,3.306503,3.31102,0.000941055,1,1
396,163.988,155.255,bird,bird,6098,1836,6183,99,75,79,3.310528,3.30989,0.00136184,2,1
397,169.033,158.328,bird,bird,5916,1836,6003,98,127,83,3.307950,3.31031,0.00148188,3,1
398,162.259,153.965,bird,bird,6163,1833,6243,93,75,80,3.303886,3.30803,0.00149372,4,2
399,167.14,156.519,bird,bird,5983,1833,6080,134,79,93,3.309196,3.30761,0.00173228,5,2
400,162.575,153.563,bird,bird,6151,2061,6249,105,75,79,3.302731,3.30686,0.00148148,6,2
401,163.185,153.917,deer,bird,6128,2138,6228,106,76,83,3.314512,3.30766,0.00149356,7,3
402,160.102,149.858,bird,bird,6246,1904,6357,106,126,80,3.302505,3.30657,0.00131182,8,3
403,153.046,145.264,bird,bird,6534,1830,6628,99,74,79,3.314795,3.30875,0.000607758,9,3
404,165.317,156.226,bird,bird,6049,1834,6137,104,75,81,3.301449,3.3072,0.000848112,1,1
405,168.719,159.439,bird,bird,5927,1833,6014,98,75,81,3.300320,3.30672,0.000853106,2,1
406,164.935,156.104,deer,bird,6063,1832,6145,101,75,80,3.315438,3.3069,0.000877845,3,1
407,171.233,158.957,deer,bird,5840,1825,5933,128,132,93,3.314848,3.30937,0.000882795,4,2
408,146.413,138.812,deer,bird,6830,2072,6946,92,77,86,3.313428,3.3091,0.00119437,5,2
409,165.399,156.25,deer,bird,6046,1991,6136,105,75,80,3.314860,3.31178,0.00127217,1,1
410,148.61,140.528,deer,bird,6729,1832,6843,111,75,83,3.314297,3.31457,0.00207533,2,1
411,151.768,144.259,bird,bird,6589,2000,6679,96,75,77,3.315750,3.31464,0.00292865,3,1
412,152.555,143.988,bird,bird,6555,1938,6646,93,125,77,3.303132,3.31229,0.0026886,4,2
413,160.308,151.676,bird,bird,6238,1825,6330,106,75,78,3.309226,3.31145,0.00229186,5,2
414,153.752,145.879,bird,bird,6504,1852,6596,101,74,79,3.306915,3.30986,0.00154324,6,2
415,151.538,143.947,bird,bird,6599,1837,6688,101,76,78,3.314709,3.30995,0.00205754,7,3
416,152.835,144.676,bird,bird,6543,1949,6670,86,73,78,3.305582,3.30791,0.00196626,8,3
417,160.179,150.966,bird,bird,6243,2011,6322,93,126,79,3.303788,3.30804,0.0016821,9,3
418,157.754,149.522,deer,bird,6339,2004,6432,98,76,78,3.314883,3.30918,0.00148075,10,3
419,149.41,141.945,deer,bird,6693,2057,6794,96,74,77,3.310912,3.30997,0.000970633,11,4
420,161.368,152.3,deer,bird,6197,1899,6306,101,75,80,3.312724,3.30958,0.000996568,12,4
421,158.078,149.477,deer,bird,6326,1836,6428,104,76,80,3.314289,3.31132,0.000920859,13,4
422,164.474,154.25,bird,bird,6080,1881,6170,103,126,80,3.310905,3.31274,0.00119342,14,4
423,162.575,154.154,bird,bird,6151,1830,6234,96,75,78,3.304960,3.31076,0.00146321,15,5
424,158.203,147.995,bird,bird,6321,2008,6508,91,76,78,3.310064,3.31059,0.00124412,16,5
425,158.529,150.263,bird,bird,6308,1899,6398,96,76,81,3.313096,3.31066,0.0011607,16,5
426,159.185,151.012,bird,bird,6282,1832,6368,97,75,78,3.315064,3.31082,0.000901582,16,5
427,151.814,143.184,deer,bird,6587,1898,6679,97,125,79,3.315644,3.31177,0.000914766,16,5
428,172.741,161.394,deer,bird,5789,1837,5891,132,79,91,3.313296,3.31343,0.00048164,16,5
429,163.265,154.679,deer,bird,6125,1891,6208,98,77,78,3.313030,3.31403,0.00120345,16,5
430,164.204,153.657,bird,bird,6090,1986,6181,167,76,80,3.308277,3.31306,0.00152479,16,5
431,163.8,154.919,deer,bird,6105,2047,6192,104,74,81,3.312091,3.31247,0.00130497,16,5
432,168.947,157.406,bird,deer,5919,1836,6004,132,126,87,3.311111,3.31156,0.000871672,16,5
433,153.799,146.028,deer,deer,6502,1998,6594,97,74,80,3.311913,3.31128,0.000942957,16,5
434,163.265,154.464,deer,deer,6125,2011,6215,101,75,79,3.314002,3.31148,0.00111831,16,5
435,165.426,156.152,bird,deer,6045,1835,6142,103,76,79,3.314059,3.31264,0.000761368,16,5
436,166.223,156.986,airplane,deer,6016,1839,6107,102,76,81,3.311552,3.31253,0.000618982,16,5
437,166.528,156.079,deer,deer,6005,1821,6095,103,126,78,3.311302,3.31257,0.000633407,16,5
438,164.069,155.183,deer,deer,6095,1903,6187,97,76,79,3.312202,3.31262,0.000658842,16,5
439,141.503,134.844,airplane,deer,7067,2008,7166,92,74,79,3.313600,3.31254,0.000497827,16,5
440,166.694,157.431,deer,deer,5999,2056,6088,105,74,81,3.313023,3.31234,4.81675e-05,16,5
441,167.196,158.053,deer,deer,5981,2000,6067,97,76,82,3.313473,3.31272,0.000108693,1,1
442,162.946,152.975,bird,deer,6137,1888,6228,102,126,77,3.312312,3.31292,0.000141572,2,1
443,156.274,148.478,deer,deer,6399,1829,6482,97,75,77,3.313646,3.31321,0.000216504,3,1
444,149.88,142.491,deer,deer,6672,1887,6766,95,75,78,3.313912,3.31327,0.000338065,4,2
445,162.602,154.202,deer,deer,6150,1840,6233,94,75,78,3.312190,3.31311,0.000382973,5,2
446,147.732,140.272,bird,deer,6769,1878,6878,95,74,77,3.310139,3.31244,0.000225851,6,2
447,162.232,152.532,deer,deer,6164,1839,6247,99,126,80,3.315376,3.31305,0.000335319,1,1
448,166.639,157.307,cat,deer,6001,2041,6093,105,76,80,3.316732,3.31367,0.000333736,2,1
449,163.961,155.135,deer,deer,6099,2013,6183,106,76,77,3.311829,3.31325,0.000445054,3,1
450,165.481,155.86,bird,deer,6043,1994,6152,103,75,81,3.309173,3.31265,0.000443302,4,2
451,163.666,154.895,deer,deer,6110,1833,6196,101,74,81,3.314141,3.31345,0.0004876,5,2
452,166.667,156.25,deer,deer,6000,1836,6089,101,124,81,3.311991,3.31277,0.000390301,6,2
453,151.103,143.123,deer,deer,6618,1842,6736,92,76,80,3.312330,3.31189,0.000436656,1,1
454,167.001,158.003,deer,deer,5988,1835,6074,98,74,79,3.314202,3.31237,0.000607095,2,1
455,165.235,156.348,deer,deer,6052,1831,6143,93,75,80,3.313466,3.31323,0.000571356,3,1
456,169.09,159.21,deer,deer,5914,2007,6002,102,77,96,3.313899,3.31318,0.000632095,4,2
457,161.29,151.217,deer,deer,6200,1881,6303,100,126,79,3.313812,3.31354,0.000563882,5,2
458,164.962,155.958,deer,deer,6062,1836,6151,103,75,79,3.313680,3.31381,0.000684957,6,2
459,163.773,154.943,deer,deer,6106,1832,6194,101,75,80,3.312689,3.31351,0.000543835,7,3
460,166.639,157.431,deer,deer,6001,1832,6088,105,76,80,3.312534,3.31332,0.000258532,8,3
461,167.42,158.128,deer,deer,5973,1888,6062,103,75,80,3.313316,3.31321,0.000240198,9,3
462,162.575,152.416,deer,deer,6151,1841,6256,95,125,80,3.314099,3.31326,0.00023163,10,3
463,162.18,153.775,deer,deer,6166,1889,6247,96,76,80,3.312962,3.31312,0.000245605,11,4
464,166.279,157.035,deer,deer,6014,1838,6106,103,75,80,3.313118,3.31321,0.000146401,12,4
465,164.528,155.183,deer,deer,6078,1839,6193,94,76,77,3.313301,3.31336,7.5563e-05,13,4
466,158.983,150.195,deer,deer,6290,2131,6384,104,80,86,3.313748,3.31345,8.81697e-05,14,4
467,165.317,154.847,deer,deer,6049,2005,6146,103,127,78,3.316354,3.3139,0.000127564,1,1
468,166.141,156.912,bird,deer,6019,2010,6109,105,75,80,3.309317,3.31317,0.000302604,2,1
469,166.472,157.233,deer,deer,6007,1836,6097,105,75,79,3.312202,3.31298,0.000291958,3,1
470,165.262,156.152,deer,deer,6051,1832,6141,106,74,78,3.314743,3.31327,0.000343799,4,2
471,154.036,146.22,deer,deer,6492,1889,6585,95,75,79,3.315127,3.31355,0.000346677,5,2
472,171.204,159.109,airplane,deer,5841,1840,5929,135,131,85,3.315352,3.31335,0.000356459,6,2
473,167.14,157.828,airplane,deer,5983,2015,6072,104,75,81,3.309857,3.31346,0.000209604,7,3
474,158.932,149.925,airplane,deer,6292,1888,6407,105,75,79,3.313064,3.31363,0.000215943,8,3
475,161.16,152.323,airplane,deer,6205,2090,6304,103,75,79,3.312503,3.31318,0.000144416,9,3
476,165.865,156.421,deer,deer,6029,1846,6129,101,75,83,3.314173,3.31299,0.000175403,10,3
477,166.362,156.055,deer,deer,6011,1835,6099,98,127,80,3.315612,3.31304,0.000246535,11,4
478,165.235,156.226,deer,deer,6052,1845,6143,97,76,81,3.314475,3.31397,0.000274498,1,1
479,159.16,150.512,deer,deer,6283,1833,6379,107,75,80,3.313355,3.31402,0.000421106,2,1
480,153.586,146.413,deer,deer,6511,2145,6580,91,75,80,3.313333,3.31419,0.000511238,3,1
481,155.715,147.798,deer,deer,6422,1889,6510,98,75,79,3.314304,3.31422,0.00057795,4,2
482,159.974,150.353,airplane,deer,6251,1834,6344,97,126,79,3.310944,3.31328,0.000484559,5,2
483,147.558,140.292,deer,deer,6777,1871,6875,97,74,78,3.315688,3.31352,0.000380346,6,2
484,157.159,147.275,deer,deer,6363,1848,6461,169,75,81,3.315302,3.31391,0.000420566,7,3
485,168.265,158.655,deer,deer,5943,1939,6045,99,74,79,3.317038,3.31465,0.00041184,8,3
486,162.127,153.775,deer,deer,6168,2010,6249,98,75,77,3.312615,3.31432,0.000545582,9,3
487,166.973,156.397,deer,deer,5989,2023,6081,102,125,82,3.313100,3.31475,0.000561043,10,3
488,155.159,147.254,deer,deer,6445,1889,6537,98,74,78,3.314007,3.31441,0.000513318,11,4
489,153.468,145.582,deer,deer,6516,1924,6614,98,75,79,3.313048,3.31396,0.000327514,12,4
490,161.29,152.718,deer,deer,6200,1832,6290,99,75,79,3.314381,3.31343,0.000309788,13,4
491,165.071,156.201,deer,deer,6058,1884,6148,96,75,80,3.314444,3.3138,0.000501403,14,4
492,164.88,148.61,deer,deer,6065,2064,6165,124,127,309,3.314647,3.31411,0.000518062,15,5
493,158.453,145.433,deer,deer,6311,2011,6454,91,78,248,3.311525,3.31361,0.000364518,16,5
494,162.92,154.297,deer,deer,6138,2259,6226,99,74,78,3.314104,3.31382,0.000269609,16,5
495,159.134,150.966,deer,deer,6284,2004,6370,96,75,78,3.312457,3.31344,0.000252774,16,5
496,166.058,156.838,airplane,deer,6022,1836,6114,102,77,79,3.315125,3.31357,0.000251077,16,5
497,165.098,154.679,airplane,deer,6057,1832,6153,102,126,80,3.316533,3.31395,0.00026136,16,5
498,149.993,142.613,deer,deer,6667,1837,6761,94,74,78,3.313325,3.31431,0.000205204,16,5
499,164.555,155.763,deer,deer,6077,1908,6164,96,74,82,3.312711,3.31403,0.000340891,16,5

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
65.8,76.2,161.178,151.243
 
