
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
324,165.235,0, , ,6052,4180,6118,1,1,1,,0,0,0,4
325,163.506,0, , ,6116,4178,6182,1,1,1,,0,0,0,4
326,163.827,0, , ,6104,3996,6172,1,1,1,,0,0,0,4
327,166.223,0, , ,6016,3995,6083,1,1,1,,0,0,0,4
328,165.563,0, , ,6040,4205,6105,1,1,1,,0,0,0,4
329,167.168,32.0832,deer,deer,5982,4204,6048,188,79,80,3.312370,3.31301,0.000757947,12,4
330,166.003,0, , ,6024,4267,6089,2,2,2,,0,0,0,4
331,168.776,0, , ,5925,4000,5991,1,1,1,,0,0,0,4
332,167.842,0, , ,5958,4006,6022,1,1,1,,0,0,0,4
333,164.772,0, , ,6069,3993,6138,1,1,1,,0,0,0,4
334,165.071,0, , ,6058,4201,6123,1,1,1,,0,0,0,4
335,162.973,32.924,deer,deer,6136,4199,6201,104,130,79,3.311916,3.31203,0.000927438,13,4
336,165.016,0, , ,6060,4219,6125,1,1,1,,0,0,0,4
337,166.196,0, , ,6017,3999,6103,1,1,1,,0,0,0,4
338,158.73,0, , ,6300,4002,6367,1,1,1,,0,0,0,4
339,157.406,0, , ,6353,4193,6434,2,2,2,,0,0,0,4
340,162.575,0, , ,6151,4166,6216,1,1,1,,0,0,0,4
341,157.505,31.9969,deer,deer,6349,4174,6411,102,80,77,3.312140,3.31208,0.001358,14,4
342,165.536,0, , ,6041,4209,6105,1,1,1,,0,0,0,4
343,162.022,0, , ,6172,4176,6239,1,1,1,,0,0,0,4
344,163.185,0, , ,6128,4041,6200,1,1,1,,0,0,0,4
345,166.417,0, , ,6009,4162,6082,1,1,1,,0,0,0,4
346,164.853,0, , ,6066,4223,6136,1,1,1,,0,0,0,4
347,163.72,32.4971,deer,deer,6108,4003,6180,102,79,79,3.312460,3.31218,0.00113217,15,5
348,166.861,0, , ,5993,4072,6061,1,1,1,,0,0,0,5
349,166.722,0, , ,5998,4173,6072,1,1,1,,0,0,0,5
350,164.745,0, , ,6070,4231,6135,1,1,1,,0,0,0,5
351,168.691,0, , ,5928,4177,5991,1,1,1,,0,0,0,5
352,166.279,0, , ,6014,4064,6083,1,1,1,,0,0,0,5
353,163.72,0, , ,6108,4000,6183,2,2,2,,0,0,0,5
354,166.196,0, , ,6017,4219,6082,1,1,1,,0,0,0,5
355,166.389,0, , ,6010,4173,6074,1,1,1,,0,0,0,5
356,163.559,0, , ,6114,4184,6181,1,1,1,,0,0,0,5
357,164.474,0, , ,6080,4187,6147,1,1,1,,0,0,0,5
358,166.778,16.3857,deer,deer,5996,3989,6065,99,80,82,3.311904,3.31216,0.000779121,16,5
359,166.334,0, , ,6012,4148,6077,1,1,1,,0,0,0,5
360,164.015,0, , ,6097,4167,6163,1,1,1,,0,0,0,5
361,166.5,0, , ,6006,4181,6072,1,1,1,,0,0,0,5
362,164.015,0, , ,6097,4177,6164,1,1,1,,0,0,0,5
363,162.127,0, , ,6168,4103,6233,1,1,1,,0,0,0,5
364,163.666,0, , ,6110,4159,6177,2,2,2,,0,0,0,5
365,165.399,0, , ,6046,4226,6112,1,1,1,,0,0,0,5
366,166.141,0, , ,6019,4174,6084,1,1,1,,0,0,0,5
367,162.417,0, , ,6157,4119,6228,1,1,1,,0,0,0,5
368,171.204,0, , ,5841,3991,5917,1,1,1,,0,0,0,5
369,165.755,16.3279,deer,deer,6033,4221,6098,106,79,78,3.312049,3.31209,0.000408479,16,5
370,165.92,0, , ,6027,4173,6089,1,1,1,,0,0,0,5
371,164.204,0, , ,6090,4280,6154,1,1,1,,0,0,0,5
372,165.893,0, , ,6028,4222,6091,1,1,1,,0,0,0,5
373,164.745,0, , ,6070,4067,6138,1,1,1,,0,0,0,5
374,163.747,0, , ,6107,4175,6171,1,1,1,,0,0,0,5
375,165.837,0, , ,6030,4247,6095,1,1,1,,0,0,0,5
376,166.528,0, , ,6005,4189,6069,1,1,1,,0,0,0,5
377,164.501,0, , ,6079,4228,6143,1,1,1,,0,0,0,5
378,168.492,0, , ,5935,3994,6000,1,1,1,,0,0,0,5
379,168.18,0, , ,5946,4057,6014,1,1,1,,0,0,0,5
380,166.556,16.3975,deer,deer,6004,4168,6076,102,131,82,3.313023,3.31232,6.19933e-05,16,5
381,165.098,0, , ,6057,4232,6126,1,1,1,,0,0,0,5
382,165.81,0, , ,6031,4169,6095,1,1,1,,0,0,0,5
383,162.364,0, , ,6159,4337,6225,2,2,2,,0,0,0,5
384,167.898,0, , ,5956,4000,6024,1,1,1,,0,0,0,5
385,163.319,0, , ,6123,4066,6213,1,1,1,,0,0,0,5
386,164.962,0, , ,6062,3979,6128,1,1,1,,0,0,0,5
387,163.934,0, , ,6100,4228,6165,1,1,1,,0,0,0,5
388,164.663,0, , ,6073,4174,6139,1,1,1,,0,0,0,5
389,163.452,0, , ,6118,4245,6183,2,2,2,,0,0,0,5
390,163.613,0, , ,6112,3990,6181,1,1,1,,0,0,0,5
391,166.667,16.2607,deer,deer,6000,4062,6072,101,79,79,3.312016,3.31229,9.46603e-05,16,5
392,166.417,0, , ,6009,4168,6075,1,1,1,,0,0,0,5
393,164.908,0, , ,6064,4252,6129,2,2,2,,0,0,0,5
394,167.701,0, , ,5963,4207,6027,1,1,1,,0,0,0,5
395,166.251,0, , ,6015,3996,6080,1,1,1,,0,0,0,5
396,168.237,0, , ,5944,4156,6008,1,1,1,,0,0,0,5
397,164.745,0, , ,6070,4187,6137,1,1,1,,0,0,0,5
398,164.935,0, , ,6063,4204,6127,1,1,1,,0,0,0,5
399,162.259,0, , ,6163,3997,6229,1,1,1,,0,0,0,5
400,167.196,0, , ,5981,4070,6049,1,1,1,,0,0,0,5
401,164.718,0, , ,6071,4163,6137,1,1,1,,0,0,0,5
402,165.18,16.3889,bird,deer,6054,4217,6121,102,129,80,3.310798,3.31196,9.31281e-05,1,1
403,157.282,33.1554,bird,deer,6358,29272,29388,614,77,79,3.311804,3.31194,0.000146816,2,1
404,164.285,34.0124,deer,deer,6087,28991,29117,84,123,73,3.314823,3.31249,0.000178307,3,1
405,158.73,34.0878,deer,deer,6300,28975,29100,84,74,74,3.314048,3.3127,0.00024209,4,2
406,171.174,162.259,deer,deer,5842,4262,5908,91,80,80,3.312187,3.31273,0.000331867,5,2
407,165.673,155.4,deer,deer,6036,4251,6101,95,80,155,3.312187,3.31301,0.00039044,6,2
408,165.071,156.764,deer,deer,6058,4276,6123,93,79,80,3.311865,3.31302,0.000400375,7,3
409,156.691,115.768,deer,deer,6382,8266,8338,89,128,79,3.313324,3.31272,0.000224801,8,3
410,160.488,118.203,deer,deer,6231,8134,8209,89,80,78,3.311739,3.31226,0.000164035,9,3
411,163.185,114.995,deer,deer,6128,8365,8445,89,79,79,3.311685,3.31216,0.000309177,10,3
412,158.028,117.426,deer,deer,6328,8192,8274,87,77,74,3.311508,3.31202,0.000407402,11,4
413,168.464,0, , ,5936,4004,6002,1,1,1,,0,0,0,4
414,169.319,0, , ,5906,4041,5972,2,2,2,,0,0,0,4
415,163.666,0, , ,6110,4167,6177,1,1,1,,0,0,0,4
416,164.745,0, , ,6070,4230,6135,1,1,1,,0,0,0,4
417,163.532,0, , ,6115,4194,6181,1,1,1,,0,0,0,4
418,162.946,32.2674,deer,deer,6137,4318,6201,102,79,80,3.311763,3.312,0.000418873,12,4
419,163.639,0, , ,6111,4009,6177,2,2,2,,0,0,0,4
420,164.908,0, , ,6064,4214,6131,1,1,1,,0,0,0,4
421,167.056,0, , ,5986,4177,6051,1,1,1,,0,0,0,4
422,164.474,0, , ,6080,4232,6144,1,1,1,,0,0,0,4
423,165.865,0, , ,6029,4189,6095,1,1,1,,0,0,0,4
424,163.639,32.6712,deer,deer,6111,4286,6175,101,130,81,3.311633,3.31167,0.000292117,13,4
425,165.948,0, , ,6026,4006,6091,2,2,2,,0,0,0,4
426,165.508,0, , ,6042,4211,6107,1,1,1,,0,0,0,4
427,166.306,0, , ,6013,4201,6077,1,1,1,,0,0,0,4
428,167.504,0, , ,5970,4231,6034,1,1,1,,0,0,0,4
429,168.862,0, , ,5922,4007,5989,1,1,1,,0,0,0,4
430,164.528,32.9968,deer,deer,6078,4058,6150,338,79,82,3.312112,3.31174,0.000225329,14,4
431,167.28,0, , ,5978,4183,6041,1,1,1,,0,0,0,4
432,164.069,0, , ,6095,4244,6157,1,1,1,,0,0,0,4
433,166.168,0, , ,6018,4190,6083,1,1,1,,0,0,0,4
434,161.734,0, , ,6183,3998,6247,1,1,1,,0,0,0,4
435,164.935,0, , ,6063,4209,6130,1,1,1,,0,0,0,4
436,163.693,32.6062,deer,deer,6109,4199,6178,100,78,81,3.312499,3.3119,0.000207608,15,5
437,165.071,0, , ,6058,4231,6130,1,1,1,,0,0,0,5
438,168.209,0, , ,5945,4002,6012,1,1,1,,0,0,0,5
439,170.707,0, , ,5858,4281,5926,1,1,1,,0,0,0,5
440,166.445,0, , ,6008,4187,6071,1,1,1,,0,0,0,5
441,164.663,0, , ,6073,4256,6139,1,1,1,,0,0,0,5
442,168.606,0, , ,5931,4004,5997,1,1,1,,0,0,0,5
443,163.106,0, , ,6131,4305,6197,1,1,1,,0,0,0,5
444,168.124,0, , ,5948,3996,6016,1,1,1,,0,0,0,5
445,165.371,0, , ,6047,4226,6113,1,1,1,,0,0,0,5
446,165.289,0, , ,6050,4197,6115,1,1,1,,0,0,0,5
447,164.501,16.4655,deer,deer,6079,4269,6138,102,80,83,3.311835,3.31197,0.000159175,16,5
448,164.015,0, , ,6097,4000,6161,1,1,1,,0,0,0,5
449,166.667,0, , ,6000,4462,6080,1,1,1,,0,0,0,5
450,175.871,0, , ,5686,4169,5747,1,1,1,,0,0,0,5
451,165.563,0, , ,6040,4238,6108,1,1,1,,0,0,0,5
452,165.508,0, , ,6042,4185,6113,1,1,1,,0,0,0,5
453,165.948,0, , ,6026,4225,6094,1,1,1,,0,0,0,5
454,168.237,0, , ,5944,4003,6009,1,1,1,,0,0,0,5
455,165.18,0, , ,6054,4172,6119,1,1,1,,0,0,0,5
456,165.755,0, , ,6033,4195,6100,1,1,1,,0,0,0,5
457,163.559,0, , ,6114,4200,6181,2,2,2,,0,0,0,5
458,166.694,16.4666,deer,deer,5999,4047,6063,100,79,81,3.311257,3.31187,0.000146952,16,5
459,162.84,0, , ,6141,4157,6205,1,1,1,,0,0,0,5
460,165.728,0, , ,6034,4201,6100,1,1,1,,0,0,0,5
461,164.015,0, , ,6097,4194,6162,1,1,1,,0,0,0,5
462,164.501,0, , ,6079,4215,6144,1,1,1,,0,0,0,5
463,161.264,0, , ,6201,4186,6271,1,1,1,,0,0,0,5
464,169.377,0, , ,5904,4495,5972,1,1,1,,0,0,0,5
465,162.628,0, , ,6149,4246,6216,1,1,1,,0,0,0,5
466,167.983,0, , ,5953,4009,6022,1,1,1,,0,0,0,5
467,164.204,0, , ,6090,4243,6154,1,1,1,,0,0,0,5
468,165.7,0, , ,6035,4183,6102,1,1,1,,0,0,0,5
469,164.312,16.2959,deer,deer,6086,4254,6153,102,130,81,3.312390,3.31202,0.000123515,16,5
470,166.583,0, , ,6003,4188,6068,1,1,1,,0,0,0,5
471,164.908,0, , ,6064,4066,6131,1,1,1,,0,0,0,5
472,169.895,0, , ,5886,4004,5956,2,2,2,,0,0,0,5
473,166.251,0, , ,6015,4220,6082,2,2,2,,0,0,0,5
474,166.973,0, , ,5989,4197,6056,1,1,1,,0,0,0,5
475,163.506,0, , ,6116,4291,6194,1,1,1,,0,0,0,5
476,167.954,0, , ,5954,4177,6021,1,1,1,,0,0,0,5
477,166.389,0, , ,6010,4069,6082,1,1,1,,0,0,0,5
478,168.464,0, , ,5936,4004,6004,1,1,1,,0,0,0,5
479,163.881,0, , ,6102,4182,6170,1,1,1,,0,0,0,5
480,166.334,16.4522,deer,deer,6012,4185,6079,103,80,80,3.311602,3.31192,0.000106586,16,5
481,162.813,0, , ,6142,4194,6210,1,1,1,,0,0,0,5
482,164.042,0, , ,6096,4009,6166,1,1,1,,0,0,0,5
483,163.185,0, , ,6128,4000,6202,1,1,1,,0,0,0,5
484,164.718,0, , ,6071,4206,6140,1,1,1,,0,0,0,5
485,163.72,0, , ,6108,4182,6173,1,1,1,,0,0,0,5
486,164.772,0, , ,6069,4212,6137,1,1,1,,0,0,0,5
487,165.7,0, , ,6035,4014,6101,1,1,1,,0,0,0,5
488,164.312,0, , ,6086,4009,6153,1,1,1,,0,0,0,5
489,167.112,0, , ,5984,3998,6059,1,1,1,,0,0,0,5
490,165.563,0, , ,6040,4210,6107,1,1,1,,0,0,0,5
491,163.586,16.2692,deer,deer,6113,4187,6180,103,78,81,3.312703,3.31196,5.93355e-05,16,5
492,168.492,0, , ,5935,4216,6004,2,2,2,,0,0,0,5
493,163.506,0, , ,6116,4008,6182,2,2,2,,0,0,0,5
494,168.919,0, , ,5920,4049,5985,1,1,1,,0,0,0,5
495,164.474,0, , ,6080,4177,6146,1,1,1,,0,0,0,5
496,165.782,0, , ,6032,4222,6099,1,1,1,,0,0,0,5
497,166.639,0, , ,6001,4191,6068,1,1,1,,0,0,0,5
498,162.946,0, , ,6137,4270,6204,1,1,1,,0,0,0,5
499,169.09,0, , ,5914,4151,5987,1,1,1,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
87.7907,94.7674,164.813,116.059
 
