
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
342,161.838,0, , ,6179,4196,6244,1,1,1,,0,0,0,5
343,157.085,0, , ,6366,4284,6432,1,1,1,,0,0,0,5
344,161.865,0, , ,6178,4185,6245,2,2,2,,0,0,0,5
345,160.359,0, , ,6236,4350,6311,2,2,2,,0,0,0,5
346,160.231,0, , ,6241,4000,6316,1,1,1,,0,0,0,5
347,162.417,15.8929,deer,deer,6157,4070,6224,101,80,78,3.311992,3.31199,7.92176e-05,16,5
348,160.746,0, , ,6221,4002,6286,1,1,1,,0,0,0,5
349,159.084,0, , ,6286,4252,6352,2,2,2,,0,0,0,5
350,163.079,0, , ,6132,4181,6194,1,1,1,,0,0,0,5
351,161.134,0, , ,6206,4233,6270,1,1,1,,0,0,0,5
352,160.591,0, , ,6227,4183,6292,1,1,1,,0,0,0,5
353,159.898,0, , ,6254,4237,6323,1,1,1,,0,0,0,5
354,159.872,0, , ,6255,4180,6325,1,1,1,,0,0,0,5
355,158.028,0, , ,6328,4349,6392,1,1,1,,0,0,0,5
356,158.278,0, , ,6318,4008,6388,2,2,2,,0,0,0,5
357,160.979,0, , ,6212,4208,6281,1,1,1,,0,0,0,5
358,159.617,15.8421,deer,deer,6265,4177,6335,101,130,79,3.312214,3.3121,5.51954e-05,16,5
359,160.798,0, , ,6219,4222,6284,1,1,1,,0,0,0,5
360,159.084,0, , ,6286,4182,6353,1,1,1,,0,0,0,5
361,161.499,0, , ,6192,4177,6259,1,1,1,,0,0,0,5
362,158.983,0, , ,6290,3999,6357,1,1,1,,0,0,0,5
363,159.898,0, , ,6254,4003,6321,2,2,2,,0,0,0,5
364,149.477,0, , ,6690,4181,6770,1,1,1,,0,0,0,5
365,160.488,0, , ,6231,4183,6297,1,1,1,,0,0,0,5
366,159.49,0, , ,6270,4252,6334,2,2,2,,0,0,0,5
367,162.84,0, , ,6141,4180,6210,2,2,2,,0,0,0,5
368,160.746,0, , ,6221,4277,6285,2,2,2,,0,0,0,5
369,162.813,15.7508,deer,deer,6142,4183,6210,98,79,74,3.312248,3.31217,4.57624e-05,16,5
370,160.256,0, , ,6240,4247,6308,1,1,1,,0,0,0,5
371,159.719,0, , ,6261,4000,6330,2,2,2,,0,0,0,5
372,158.403,0, , ,6313,4066,6382,1,1,1,,0,0,0,5
373,162.259,0, , ,6163,4160,6237,1,1,1,,0,0,0,5
374,161.186,0, , ,6204,4216,6272,1,1,1,,0,0,0,5
375,161.057,0, , ,6209,4194,6280,1,1,1,,0,0,0,5
376,159.337,0, , ,6276,4233,6343,1,1,1,,0,0,0,5
377,163.479,0, , ,6117,4484,6177,1,1,1,,0,0,0,5
378,158.504,0, , ,6309,4233,6375,1,1,1,,0,0,0,5
379,158.278,0, , ,6318,3994,6387,1,1,1,,0,0,0,5
380,160.436,15.8453,deer,deer,6233,4194,6299,342,79,78,3.312358,3.31222,7.43255e-05,16,5
381,159.668,0, , ,6263,4164,6328,1,1,1,,0,0,0,5
382,162.364,0, , ,6159,4180,6227,1,1,1,,0,0,0,5
383,159.515,0, , ,6269,4188,6335,1,1,1,,0,0,0,5
384,163.72,0, , ,6108,4207,6174,1,1,1,,0,0,0,5
385,160.875,0, , ,6216,4252,6297,1,1,1,,0,0,0,5
386,161.264,0, , ,6201,4220,6262,1,1,1,,0,0,0,5
387,157.778,0, , ,6338,4066,6400,1,1,1,,0,0,0,5
388,162.311,0, , ,6161,4162,6223,2,2,2,,0,0,0,5
389,160.128,0, , ,6245,4181,6310,1,1,1,,0,0,0,5
390,162.39,0, , ,6158,4182,6221,1,1,1,,0,0,0,5
391,158.479,15.9248,deer,deer,6310,4239,6373,103,130,80,3.313126,3.31239,9.01243e-05,1,1
392,154.154,32.7225,bird,deer,6487,29501,29610,784,78,83,3.312295,3.31245,0.000148111,2,1
393,141.323,33.4146,deer,deer,7076,29222,29639,86,122,75,3.313061,3.31262,0.000148555,3,1
394,161.316,28.2079,deer,deer,6199,28928,35213,87,75,73,3.312148,3.3126,0.000182308,4,2
395,161.97,151.263,bird,deer,6174,4112,6234,91,202,79,3.309648,3.31206,0.000164209,1,1
396,149.701,33.14,bird,deer,6680,29806,29936,83,76,76,3.309648,3.31136,0.000226569,2,1
397,151.378,33.6712,deer,deer,6606,29294,29408,86,126,75,3.313258,3.31155,0.00052916,3,1
398,159.084,33.3912,deer,deer,6286,29597,29707,85,76,75,3.315428,3.31203,0.000579985,4,2
399,165.536,157.085,deer,deer,6041,4221,6108,92,80,81,3.312436,3.31208,0.000484212,5,2
400,159.16,151.217,deer,deer,6283,4324,6352,97,80,80,3.312436,3.31264,0.000335615,6,2
401,156.74,149.254,deer,deer,6380,4238,6449,92,78,78,3.312628,3.31324,0.000501493,7,3
402,159.642,111.359,deer,deer,6264,8543,8684,87,129,76,3.313465,3.31328,0.000647181,8,3
403,154.919,117.897,deer,deer,6455,8155,8229,92,79,78,3.310878,3.31237,0.000602218,9,3
404,153.681,116.741,deer,deer,6507,8238,8317,89,79,77,3.311898,3.31226,0.000527842,10,3
405,146.284,118.399,deer,deer,6836,8115,8198,90,78,76,3.312132,3.3122,0.000477693,11,4
406,168.35,0, , ,5940,4162,6008,1,1,1,,0,0,0,4
407,159.515,0, , ,6269,4265,6334,1,1,1,,0,0,0,4
408,161.16,0, , ,6205,4197,6271,1,1,1,,0,0,0,4
409,158.983,0, , ,6290,4226,6355,1,1,1,,0,0,0,4
410,164.285,0, , ,6087,4007,6152,1,1,1,,0,0,0,4
411,158.68,31.5706,deer,deer,6302,4230,6374,344,80,81,3.311249,3.31192,0.000540961,12,4
412,161.394,0, , ,6196,4239,6260,1,1,1,,0,0,0,4
413,158.831,0, , ,6296,4216,6359,1,1,1,,0,0,0,4
414,167.983,0, , ,5953,4388,6020,1,1,1,,0,0,0,4
415,158.932,0, , ,6292,4006,6358,1,1,1,,0,0,0,4
416,160.591,0, , ,6227,4205,6300,1,1,1,,0,0,0,4
417,160.772,31.9407,deer,deer,6220,4162,6283,103,130,81,3.311480,3.31153,0.000514253,13,4
418,164.258,0, , ,6088,4183,6152,1,1,1,,0,0,0,4
419,159.413,0, , ,6273,4204,6340,1,1,1,,0,0,0,4
420,158.881,0, , ,6294,4278,6362,1,1,1,,0,0,0,4
421,157.828,0, , ,6336,4190,6403,1,1,1,,0,0,0,4
422,159.898,0, , ,6254,4233,6317,1,1,1,,0,0,0,4
423,158.178,31.6616,deer,deer,6322,4183,6387,100,77,76,3.310761,3.3115,0.00033804,14,4
424,161.473,0, , ,6193,4211,10511,2,2,2,,0,0,0,4
425,157.085,0, , ,6366,4183,6434,1,1,1,,0,0,0,4
426,154.679,0, , ,6465,4235,6533,1,1,1,,0,0,0,4
427,160.72,0, , ,6222,4197,6286,1,1,1,,0,0,0,4
428,160.282,0, , ,6239,4260,6308,1,1,1,,0,0,0,4
429,159.949,27.7139,deer,deer,6252,4187,6314,100,79,78,3.311865,3.3115,0.0003589,15,5
430,163.319,0, , ,6123,4070,6193,1,1,1,,0,0,0,5
431,161.838,0, , ,6179,4176,6240,1,1,1,,0,0,0,5
432,164.15,0, , ,6092,4226,6156,1,1,1,,0,0,0,5
433,162.232,0, , ,6164,4195,6225,1,1,1,,0,0,0,5
434,159.16,0, , ,6283,4254,6351,1,1,1,,0,0,0,5
435,159.923,0, , ,6253,4004,6322,1,1,1,,0,0,0,5
436,162.84,0, , ,6141,4084,6204,1,1,1,,0,0,0,5
437,162.206,0, , ,6165,4189,6230,1,1,1,,0,0,0,5
438,161.264,0, , ,6201,4221,6265,1,1,1,,0,0,0,5
439,158.529,0, , ,6308,4189,6370,1,1,1,,0,0,0,5
440,165.618,15.9813,deer,deer,6038,4467,6100,105,80,79,3.311955,3.31146,0.000318244,16,5
441,159.033,0, , ,6288,4184,6354,1,1,1,,0,0,0,5
442,163.292,0, , ,6124,4064,6192,2,2,2,,0,0,0,5
443,158.103,0, , ,6325,4008,6393,1,1,1,,0,0,0,5
444,160.154,0, , ,6244,4004,6312,1,1,1,,0,0,0,5
445,159.668,0, , ,6263,4199,6331,1,1,1,,0,0,0,5
446,161.394,0, , ,6196,4246,6261,1,1,1,,0,0,0,5
447,158.028,0, , ,6328,4194,6395,1,1,1,,0,0,0,5
448,159.49,0, , ,6270,4290,6334,2,2,2,,0,0,0,5
449,161.97,0, , ,6174,4000,6261,1,1,1,,0,0,0,5
450,161.342,0, , ,6198,4010,6263,1,1,1,,0,0,0,5
451,159.923,15.8446,deer,deer,6253,4181,6317,102,448,76,3.312694,3.31175,0.000192277,16,5
452,163.212,0, , ,6127,4183,6198,2,2,2,,0,0,0,5
453,159.515,0, , ,6269,4199,6342,2,2,2,,0,0,0,5
454,161.76,0, , ,6182,4184,6252,2,2,2,,0,0,0,5
455,158.881,0, , ,6294,4015,6365,1,1,1,,0,0,0,5
456,159.821,0, , ,6257,4006,6327,1,1,1,,0,0,0,5
457,153.681,0, , ,6507,4010,6721,1,1,1,,0,0,0,5
458,162.285,0, , ,6162,4178,6228,1,1,1,,0,0,0,5
459,160.077,0, , ,6247,4236,6314,1,1,1,,0,0,0,5
460,160.875,0, , ,6216,4213,6282,1,1,1,,0,0,0,5
461,159.236,0, , ,6280,4283,6346,1,1,1,,0,0,0,5
462,160.436,15.7739,deer,deer,6233,4005,6298,104,130,78,3.313534,3.31216,0.000115618,16,5
463,157.803,0, , ,6337,4012,6403,1,1,1,,0,0,0,5
464,161.97,0, , ,6174,4189,6240,1,1,1,,0,0,0,5
465,159.236,0, , ,6280,4205,6352,1,1,1,,0,0,0,5
466,159.464,0, , ,6271,4396,6338,2,2,2,,0,0,0,5
467,157.729,0, , ,6340,4008,6405,1,1,1,,0,0,0,5
468,155.788,0, , ,6419,4045,6485,1,1,1,,0,0,0,5
469,159.008,0, , ,6289,4184,6355,1,1,1,,0,0,0,5
470,158.228,0, , ,6320,4222,6385,1,1,1,,0,0,0,5
471,160.875,0, , ,6216,4236,6287,1,1,1,,0,0,0,5
472,159.16,0, , ,6283,4099,6350,1,1,1,,0,0,0,5
473,163.239,15.7183,deer,deer,6126,4178,6192,105,80,80,3.312009,3.31241,0.000295211,16,5
474,162.075,0, , ,6170,4227,6237,1,1,1,,0,0,0,5
475,161.238,0, , ,6202,4195,6268,1,1,1,,0,0,0,5
476,160.308,0, , ,6238,4246,6298,1,1,1,,0,0,0,5
477,158.504,0, , ,6309,4226,6372,1,1,1,,0,0,0,5
478,157.978,0, , ,6330,4243,6396,1,1,1,,0,0,0,5
479,150.173,0, , ,6659,4181,6736,1,1,1,,0,0,0,5
480,161.031,0, , ,6210,4215,6276,1,1,1,,0,0,0,5
481,161.447,0, , ,6194,4202,6257,1,1,1,,0,0,0,5
482,160.927,0, , ,6214,4255,6281,1,1,1,,0,0,0,5
483,162.47,0, , ,6155,4193,6221,1,1,1,,0,0,0,5
484,158.529,15.7828,bird,deer,6308,4063,6374,101,81,79,3.311716,3.31238,0.000417258,16,5
485,161.838,0, , ,6179,4018,6245,1,1,1,,0,0,0,5
486,161.838,0, , ,6179,4203,6246,1,1,1,,0,0,0,5
487,159.337,0, , ,6276,4186,6342,1,1,1,,0,0,0,5
488,161.447,0, , ,6194,4224,6259,1,1,1,,0,0,0,5
489,159.847,0, , ,6256,4197,6323,1,1,1,,0,0,0,5
490,161.577,0, , ,6189,4050,6254,1,1,1,,0,0,0,5
491,162.417,0, , ,6157,4009,6225,1,1,1,,0,0,0,5
492,162.101,0, , ,6169,4224,6234,1,1,1,,0,0,0,5
493,161.996,0, , ,6173,4203,6239,1,1,1,,0,0,0,5
494,159.21,0, , ,6281,4248,6344,1,1,1,,0,0,0,5
495,158.479,15.9413,bird,deer,6310,4183,6373,102,79,75,3.316203,3.31323,0.000414277,16,5
496,160.901,0, , ,6215,4194,6286,1,1,1,,0,0,0,5
497,158.428,0, , ,6312,4009,6381,1,1,1,,0,0,0,5
498,159.49,0, , ,6270,4182,6337,2,2,2,,0,0,0,5
499,158.755,0, , ,6299,4161,6371,1,1,1,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
89.7059,93.3824,159.543,121.606
 
