
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
341,157.853,0, , ,6335,4004,6398,1,1,1,,0,0,0,5
342,160,0, , ,6250,4136,6313,1,1,1,,0,0,0,5
343,155.159,0, , ,6445,4009,6509,1,1,1,,0,0,0,5
344,156.104,0, , ,6406,4220,6472,1,1,1,,0,0,0,5
345,156.079,0, , ,6407,4182,6470,1,1,1,,0,0,0,5
346,157.53,0, , ,6348,4224,6411,1,1,1,,0,0,0,5
347,152.253,0, , ,6568,4200,6659,1,1,1,,0,0,0,5
348,156.986,0, , ,6370,4188,6433,1,1,1,,0,0,0,5
349,156.128,0, , ,6405,3995,6470,1,1,1,,0,0,0,5
350,156.715,15.4765,deer,deer,6381,4010,6442,100,80,77,3.314858,3.31313,0.000238523,1,1
351,147.776,28.7646,deer,deer,6767,29547,33936,665,84,76,3.315190,3.31377,0.00041201,2,1
352,155.255,33.6882,deer,deer,6441,29331,29447,84,75,73,3.313020,3.31376,0.000643291,3,1
353,150.038,33.5289,deer,deer,6665,29472,29582,87,75,76,3.313543,3.31391,0.000662365,4,2
354,160.128,151.355,deer,deer,6245,4098,6309,90,128,76,3.312343,3.31379,0.000580333,5,2
355,155.569,143.328,deer,deer,6428,4183,6492,323,79,79,3.312343,3.31329,0.000309696,6,2
356,155.521,148.28,deer,deer,6430,4262,6493,92,78,76,3.312329,3.31272,0.000240168,7,3
357,154.799,114.403,deer,deer,6460,8416,8494,90,77,76,3.312870,3.31269,0.000494989,8,3
358,148.06,114.377,deer,deer,6754,8407,8506,85,77,72,3.312412,3.31246,0.000576074,9,3
359,149.009,111.198,deer,deer,6711,8628,8701,86,127,75,3.311547,3.3123,0.000542935,10,3
360,144.488,116.036,ship,deer,6921,8296,8379,84,77,73,3.315790,3.31299,0.000375146,11,4
361,150.921,0, , ,6626,3987,6698,1,1,1,,0,0,0,4
362,156.25,0, , ,6400,4198,6463,2,2,2,,0,0,0,4
363,151.194,0, , ,6614,4165,6690,1,1,1,,0,0,0,4
364,156.986,0, , ,6370,4201,6436,2,2,2,,0,0,0,4
365,157.109,0, , ,6365,4247,6430,1,1,1,,0,0,0,4
366,158.178,30.0607,deer,deer,6322,4210,6388,99,79,76,3.317235,3.31397,0.000263409,1,1
367,150.966,27.4839,deer,deer,6624,28712,33664,2568,75,74,3.314858,3.31437,0.000661863,2,1
368,156.887,33.9466,deer,deer,6374,29097,29217,86,75,76,3.313064,3.3145,0.000916427,3,1
369,142.328,33.8409,deer,deer,7026,29136,29258,87,126,75,3.313950,3.31498,0.000947859,4,2
370,162.285,154.416,airplane,deer,6162,4251,6225,92,79,76,3.315407,3.3149,0.000747462,5,2
371,153.304,145.539,airplane,deer,6523,4197,6610,104,78,75,3.315407,3.31454,0.000412196,6,2
372,155.933,148.61,bird,deer,6413,4301,6477,91,80,77,3.314031,3.31437,0.000267853,7,3
373,153.304,116.645,airplane,deer,6523,8246,8326,89,79,75,3.307991,3.31336,0.000266946,1,1
374,153.327,33.9478,deer,deer,6522,28895,29029,87,261,76,3.317514,3.31407,0.000650155,2,1
375,146.628,33.7735,cat,deer,6820,29213,29370,85,76,73,3.317522,3.31449,0.000581505,3,1
376,156.446,34.0576,deer,deer,6392,29010,29124,87,74,73,3.312709,3.31395,0.000487391,4,2
377,162.893,154.895,deer,deer,6139,4205,6200,94,79,78,3.314764,3.3141,0.000444224,5,2
378,158.053,150.648,deer,deer,6327,4217,6391,88,79,77,3.314764,3.31545,0.000410172,1,1
379,144.907,33.8627,deer,deer,6901,29129,29238,89,125,74,3.312494,3.31445,0.000616002,2,1
380,155.087,34.0159,deer,deer,6448,29034,29159,85,75,74,3.313769,3.3137,0.000585613,3,1
381,153.257,34.0797,deer,deer,6525,28986,29101,87,76,75,3.314617,3.31408,0.000683847,4,2
382,161.525,153.681,deer,deer,6191,4074,6256,93,79,76,3.314600,3.31405,0.000668359,5,2
383,151.286,144.404,deer,deer,6610,4099,6674,91,78,77,3.314600,3.31402,0.00067365,6,2
384,150.602,142.816,deer,deer,6640,4068,6704,90,128,76,3.313039,3.31412,0.000266772,7,3
385,151.515,105.574,deer,deer,6600,8196,9226,84,82,76,3.312524,3.31388,0.000169419,8,3
386,152.114,118.878,airplane,deer,6574,8067,8165,89,78,75,3.304882,3.31193,9.47868e-05,1,1
387,149.009,34.0402,airplane,deer,6711,29013,29134,88,75,76,3.307256,3.31046,0.000937806,2,1
388,150.218,34.0797,deer,deer,6657,28987,29099,89,75,76,3.313845,3.31031,0.00162725,3,1
389,158.579,33.5008,deer,deer,6306,29435,29559,89,125,73,3.311950,3.31009,0.00181466,4,2
390,162.443,154.464,deer,deer,6156,4217,6219,93,79,79,3.311925,3.30997,0.00159485,5,2
391,154.56,147.254,deer,deer,6470,4216,6537,93,79,78,3.311925,3.31138,0.00079266,6,2
392,155.594,148.346,deer,deer,6427,4270,6489,90,79,78,3.312422,3.31241,0.000557273,7,3
393,153.257,117.247,deer,deer,6525,8204,8279,91,78,77,3.312634,3.31217,0.00104444,8,3
394,152.648,117.426,deer,deer,6551,8140,8214,91,131,77,3.311430,3.31207,0.00113865,9,3
395,148.5,115.487,deer,deer,6734,8330,8410,90,79,77,3.311675,3.31202,0.000988236,10,3
396,150.286,117.952,deer,deer,6654,8158,8229,90,77,78,3.312231,3.31208,0.000383694,11,4
397,156.838,0, , ,6376,4181,6441,1,1,1,,0,0,0,4
398,157.878,0, , ,6334,4251,6404,1,1,1,,0,0,0,4
399,157.257,0, , ,6359,4001,6424,1,1,1,,0,0,0,4
400,160.849,0, , ,6217,4266,6277,1,1,1,,0,0,0,4
401,156.152,0, , ,6404,3991,6467,1,1,1,,0,0,0,4
402,151.607,30.7191,deer,deer,6596,4189,6659,98,79,78,3.312086,3.31201,0.000157606,12,4
403,151.86,0, , ,6585,4249,6650,1,1,1,,0,0,0,4
404,155.642,0, , ,6425,4223,6487,1,1,1,,0,0,0,4
405,156.814,0, , ,6377,4182,6441,1,1,1,,0,0,0,4
406,157.183,0, , ,6362,4040,6429,1,1,1,,0,0,0,4
407,152.277,0, , ,6567,4003,6658,1,1,1,,0,0,0,4
408,156.201,30.6054,deer,deer,6402,4003,6469,103,78,77,3.311379,3.31176,6.43073e-05,13,4
409,151.446,0, , ,6603,4503,8841,1,1,1,,0,0,0,4
410,149.187,0, , ,6703,4179,6782,1,1,1,,0,0,0,4
411,145.264,0, , ,6884,4040,6966,1,1,1,,0,0,0,4
412,155.304,0, , ,6439,3998,6504,1,1,1,,0,0,0,4
413,157.928,0, , ,6332,4196,6404,1,1,1,,0,0,0,4
414,157.282,28.1643,deer,deer,6358,4197,6422,123,132,81,3.312283,3.31193,0.000130134,1,1
415,151.584,33.5076,deer,deer,6597,28878,29003,671,85,80,3.311832,3.31196,0.000123197,2,1
416,150.015,33.7223,airplane,deer,6666,29294,29411,91,75,73,3.313057,3.31213,0.000119149,3,1
417,156.323,33.9651,deer,deer,6397,29095,29201,89,75,73,3.311290,3.31197,0.000133625,4,2
418,161.917,153.516,deer,deer,6176,4185,6240,116,78,76,3.312355,3.31216,0.000130736,5,2
419,154.536,146.284,deer,deer,6471,4206,6535,93,127,77,3.312355,3.31218,0.000106767,6,2
420,155.812,148.5,deer,deer,6418,4280,6484,91,79,77,3.312273,3.31227,0.000106333,7,3
421,153.398,117.841,deer,deer,6519,8145,8234,92,79,77,3.311735,3.312,0.000109043,1,1
422,151.538,33.8937,airplane,deer,6599,29141,29263,86,75,76,3.298810,3.30951,0.000126039,2,1
423,152.975,33.8524,deer,deer,6537,29192,29302,86,74,74,3.312806,3.3096,0.00118749,3,1
424,155.788,33.9963,deer,deer,6419,28973,29101,105,127,78,3.311757,3.30948,0.00142649,4,2
425,158.428,150.852,deer,deer,6312,4212,6377,93,78,78,3.311812,3.30938,0.00143225,5,2
426,156.372,148.987,deer,deer,6395,4279,6458,93,78,79,3.311812,3.3094,0.00112565,6,2
427,153.941,146.864,deer,deer,6496,4225,6560,89,78,78,3.311957,3.31203,8.58633e-05,1,1
428,152.555,33.7747,deer,deer,6555,29256,29366,89,74,76,3.312078,3.31188,0.00115014,2,1
429,150.444,33.7109,deer,deer,6647,29010,29138,119,126,277,3.311668,3.31187,0.00139053,3,1
430,157.035,34.082,deer,deer,6368,28989,29101,88,74,74,3.312542,3.31201,0.00138947,4,2
431,159.439,151.93,deer,deer,6272,4248,6334,91,78,76,3.311745,3.312,0.00114181,5,2
432,155.618,148.346,deer,deer,6426,4300,6487,92,78,79,3.311745,3.31196,7.68661e-05,6,2
433,160.385,152.788,deer,deer,6235,4218,6299,91,78,73,3.311171,3.31177,6.61128e-05,1,1
434,151.423,33.8158,deer,deer,6604,29142,29280,88,125,75,3.311397,3.31172,9.99633e-05,2,1
435,149.678,34.1134,airplane,deer,6681,28943,29077,87,74,73,3.314768,3.31217,0.000135085,3,1
436,146.456,33.9121,ship,deer,6828,29129,29247,89,75,74,3.315895,3.313,0.000179345,4,2
437,162.602,154.512,deer,deer,6150,4222,6219,94,78,76,3.311748,3.313,0.000518234,5,2
438,157.729,150.263,deer,deer,6340,4274,6404,91,79,78,3.311748,3.31311,0.000631151,6,2
439,151.953,143.947,deer,deer,6581,4035,6645,89,128,81,3.312319,3.3133,0.000619869,7,3
440,153.046,118.036,deer,deer,6534,8144,8220,91,78,78,3.311900,3.31272,0.000435372,8,3
441,154.631,117,deer,deer,6467,8227,8300,89,79,76,3.311687,3.31188,0.000208644,9,3
442,152.952,113.934,deer,deer,6538,8452,8530,88,77,77,3.311979,3.31193,0.000555063,10,3
443,149.41,115.647,deer,deer,6693,8319,8400,89,78,76,3.312337,3.31204,0.00065772,11,4
444,157.505,0, , ,6349,4222,6416,2,2,2,,0,0,0,4
445,157.208,0, , ,6361,4180,6427,1,1,1,,0,0,0,4
446,157.282,0, , ,6358,4222,6419,2,2,2,,0,0,0,4
447,152.184,0, , ,6571,4185,6663,2,2,2,,0,0,0,4
448,157.381,0, , ,6354,4197,6414,1,1,1,,0,0,0,4
449,156.74,30.4869,deer,deer,6380,4009,6440,103,130,76,3.312122,3.312,0.000617001,12,4
450,157.803,0, , ,6337,3999,6430,2,2,2,,0,0,0,4
451,149.723,0, , ,6679,4179,10735,1,1,1,,0,0,0,4
452,152.045,0, , ,6577,4246,6667,1,1,1,,0,0,0,4
453,152.625,0, , ,6552,4180,6637,1,1,1,,0,0,0,4
454,158.604,0, , ,6305,4238,6368,1,1,1,,0,0,0,4
455,153.775,27.1393,deer,deer,6503,4262,6566,99,78,79,3.312162,3.31206,0.000345005,13,4
456,157.629,0, , ,6344,4241,6413,1,1,1,,0,0,0,4
457,156.128,0, , ,6405,4209,6473,2,2,2,,0,0,0,4
458,155.183,0, , ,6444,4235,6509,1,1,1,,0,0,0,4
459,154.392,0, , ,6477,4174,6547,1,1,1,,0,0,0,4
460,156.177,0, , ,6403,4206,6466,1,1,1,,0,0,0,4
461,156.519,30.8461,deer,deer,6389,4184,6452,102,79,80,3.312626,3.31225,7.65708e-05,14,4
462,156.814,0, , ,6377,4215,6441,1,1,1,,0,0,0,4
463,152.788,0, , ,6545,4221,6607,1,1,1,,0,0,0,4
464,155.087,0, , ,6448,4049,6516,2,2,2,,0,0,0,4
465,159.847,0, , ,6256,4005,6321,1,1,1,,0,0,0,4
466,157.109,0, , ,6365,4072,6434,2,2,2,,0,0,0,4
467,155.909,30.9329,deer,deer,6414,4084,6475,102,128,80,3.311562,3.31216,0.000117512,15,5
468,152.579,0, , ,6554,3998,6619,2,2,2,,0,0,0,5
469,155.473,0, , ,6432,4261,6496,1,1,1,,0,0,0,5
470,164.312,0, , ,6086,4269,6151,2,2,2,,0,0,0,5
471,154.607,0, , ,6468,4226,6535,1,1,1,,0,0,0,5
472,156.568,0, , ,6387,4006,6453,1,1,1,,0,0,0,5
473,154.655,0, , ,6466,4583,8906,1,1,1,,0,0,0,5
474,157.381,0, , ,6354,4007,6417,1,1,1,,0,0,0,5
475,148.368,0, , ,6740,4079,6805,1,1,1,,0,0,0,5
476,155.715,0, , ,6422,4006,6484,1,1,1,,0,0,0,5
477,161.996,0, , ,6173,4015,6237,1,1,1,,0,0,0,5
478,159.923,14.8985,deer,deer,6253,3994,6324,101,79,79,3.311625,3.31202,9.84607e-05,16,5
479,154.967,0, , ,6453,4177,6515,1,1,1,,0,0,0,5
480,155.255,0, , ,6441,4236,6508,1,1,1,,0,0,0,5
481,158.479,0, , ,6310,4189,6373,2,2,2,,0,0,0,5
482,156.617,0, , ,6385,4252,6450,1,1,1,,0,0,0,5
483,154.583,0, , ,6469,4215,6533,1,1,1,,0,0,0,5
484,155.28,0, , ,6440,4290,6503,1,1,1,,0,0,0,5
485,160.154,0, , ,6244,4013,6306,2,2,2,,0,0,0,5
486,159.872,0, , ,6255,4065,6329,2,2,2,,0,0,0,5
487,152.835,0, , ,6543,4192,6631,1,1,1,,0,0,0,5
488,157.456,0, , ,6351,4233,6418,1,1,1,,0,0,0,5
489,158.303,15.4832,deer,deer,6317,4198,6381,103,130,152,3.311902,3.31198,0.000102709,16,5
490,157.06,0, , ,6367,4248,6433,1,1,1,,0,0,0,5
491,151.194,0, , ,6614,4332,6692,1,1,1,,0,0,0,5
492,154.464,0, , ,6474,4232,6540,1,1,1,,0,0,0,5
493,159.312,0, , ,6277,4009,6345,1,1,1,,0,0,0,5
494,157.406,0, , ,6353,4214,6414,1,1,1,,0,0,0,5
495,151.355,0, , ,6607,4181,6688,1,1,1,,0,0,0,5
496,156.666,0, , ,6383,4175,6446,1,1,1,,0,0,0,5
497,156.495,0, , ,6390,4202,6454,1,1,1,,0,0,0,5
498,157.828,0, , ,6336,4187,6398,1,1,1,,0,0,0,5
499,155.739,0, , ,6421,4003,6488,1,1,1,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
83.3333,98.8889,154.603,107.366
 
