
./experiments/result-en-ndrop-nflexw-cont-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
259,156.348,113.727,deer,deer,6396,8463,8549,87,75,78,3.311184,3.3121,0.000159153,8,3
260,163.425,111.819,deer,deer,6119,8592,8703,85,74,77,3.314626,3.31227,0.000113418,9,3
261,165.508,112.892,deer,deer,6042,8449,8565,86,75,127,3.311341,3.31218,9.39034e-05,10,3
262,152.277,114.377,deer,deer,6567,8229,8452,86,124,77,3.311813,3.31225,8.46624e-05,11,4
263,155.909,115.34,deer,deer,6414,8345,8420,93,76,77,3.311825,3.31216,8.62611e-05,12,4
264,163.586,116.482,deer,deer,6113,8264,8340,90,75,76,3.311785,3.31228,7.10142e-05,13,4
265,157.085,117.206,deer,deer,6366,8208,8281,86,76,84,3.312033,3.31176,5.58421e-05,1,1
266,158.403,115.154,deer,deer,6313,8362,8441,87,75,76,3.312438,3.31198,0.000210421,-1.09163e+09,1
267,154.847,114.929,deer,deer,6458,8328,8406,88,125,76,3.311930,3.312,0.000216762,-1.09163e+09,1
268,154.107,116.077,deer,deer,6489,8298,8371,88,75,76,3.311541,3.31195,0.000196429,4,2
269,157.704,116.632,deer,deer,6341,8256,8330,88,75,77,3.311665,3.31192,0.000185985,5,2
270,157.307,115.168,deer,deer,6357,8364,8439,88,76,76,3.311731,3.31186,9.56372e-05,6,2
271,164.826,111.099,deer,deer,6067,8658,8761,85,75,76,3.311693,3.31171,5.47763e-05,7,3
272,157.085,103.05,deer,deer,6366,8585,9421,86,121,72,3.312199,3.31177,0.000110873,8,3
273,156.031,112.727,deer,deer,6409,8543,8626,89,75,77,3.311785,3.31181,0.000100074,9,3
274,149.97,97.2668,deer,deer,6668,8390,10048,85,73,71,3.311826,3.31185,8.13314e-05,10,3
275,157.928,113.02,deer,deer,6332,8517,8604,88,74,76,3.312116,3.31192,6.12597e-05,11,4
276,154.083,106.598,deer,deer,6490,8156,9142,86,74,75,3.311728,3.31193,8.03127e-05,12,4
277,153.965,114.732,deer,deer,6495,8340,8418,92,126,76,3.311670,3.31182,7.08439e-05,13,4
278,165.207,115.354,deer,deer,6053,8351,8427,86,75,77,3.314275,3.31232,5.52308e-05,1,1
279,166.417,111.235,deer,deer,6009,8633,8747,86,74,78,3.311788,3.31232,0.000202753,-1.09163e+09,1
280,155.885,116.591,deer,deer,6415,8256,8340,86,75,72,3.316321,3.31316,0.000237029,-1.09163e+09,1
281,163.159,110.314,deer,deer,6129,8539,8824,86,75,76,3.311877,3.31319,0.000523377,4,2
282,155.836,115.287,deer,deer,6417,8298,8380,87,126,76,3.311952,3.31324,0.000592496,5,2
283,156.666,114.403,deer,deer,6383,8162,8241,121,290,83,3.312403,3.31287,0.000480783,6,2
284,156.912,114.521,deer,deer,6373,8402,8485,89,75,78,3.311730,3.31286,0.000385185,7,3
285,154.416,116.754,deer,deer,6476,8237,8318,89,75,78,3.312094,3.31201,0.000184831,8,3
286,156.617,115.942,deer,deer,6385,8295,8380,90,75,75,3.311977,3.31203,0.00049237,9,3
287,160.514,117.357,deer,deer,6230,8148,8224,91,126,75,3.311454,3.31193,0.00055249,10,3
288,157.604,115.407,deer,deer,6345,8345,8422,89,75,76,3.311752,3.3118,0.000478579,11,4
289,155.618,117.564,deer,deer,6426,8184,8267,86,74,74,3.311546,3.31176,0.000418036,12,4
290,155.642,115.567,deer,deer,6425,8330,8411,88,74,75,3.311547,3.31166,0.000120673,13,4
291,156.912,117.288,deer,deer,6373,8202,8279,90,76,76,3.311774,3.31161,0.000146777,14,4
292,156.006,113.766,deer,deer,6410,8415,8496,87,125,78,3.312390,3.3118,0.000125582,15,5
293,156.397,116.212,deer,deer,6394,8282,8362,87,74,77,3.311793,3.31181,8.70627e-05,16,5
294,165.371,112.07,deer,deer,6047,8372,8687,83,74,74,3.311958,3.31189,8.89248e-05,16,5
295,157.257,117.481,deer,deer,6359,8192,8269,88,75,76,3.312345,3.31205,0.000115863,16,5
296,156.74,116.904,deer,deer,6380,8230,8307,90,75,78,3.311813,3.31206,0.000158597,16,5
297,158.228,114.916,deer,deer,6320,8332,8408,87,125,78,3.312371,3.31206,0.000126234,16,5
298,151.791,115.929,deer,deer,6588,8307,8383,87,75,76,3.311407,3.31198,0.000115909,16,5
299,161.394,112.12,deer,deer,6196,8558,8677,86,74,78,3.312237,3.31203,7.2702e-05,16,5
300,154.919,117.33,deer,deer,6455,8198,8279,88,76,77,3.311155,3.3118,3.34643e-05,1,1
301,157.456,113.856,deer,deer,6351,8469,8544,86,75,73,3.312305,3.3119,0.000110151,-1.09163e+09,1
302,163.292,112.676,deer,deer,6124,8391,8594,83,122,71,3.311394,3.3117,0.000106871,-1.09163e+09,1
303,157.778,119.119,deer,deer,6338,8080,8154,89,73,75,3.312679,3.31195,0.000135428,1,1
304,164.177,115.274,deer,deer,6091,8283,8362,142,80,86,3.315875,3.31268,0.000131325,-1.09163e+09,1
305,154.512,115.701,deer,deer,6472,8320,8403,87,73,76,3.311978,3.31285,0.000390126,-1.09163e+09,1
306,156.299,119.646,deer,deer,6398,8039,8114,89,75,76,3.312260,3.31284,0.00051274,4,2
307,154.727,113.714,deer,deer,6463,8138,8507,86,123,74,3.311002,3.31276,0.000538113,5,2
308,155.039,119.603,deer,deer,6450,8039,8121,88,74,74,3.312872,3.3128,0.000375686,6,2
309,156.937,115.888,deer,deer,6372,8302,8386,88,74,77,3.311674,3.31196,6.70455e-05,7,3
310,156.764,117.247,deer,deer,6379,8141,8222,152,74,76,3.311378,3.31184,0.000382792,8,3
311,159.668,118.371,deer,deer,6263,8122,8202,90,76,77,3.312407,3.31187,0.000495732,9,3
312,155.715,115.701,deer,deer,6422,8268,8348,88,127,77,3.312169,3.3121,0.000490122,10,3
313,157.704,116.877,deer,deer,6341,8225,8309,90,76,77,3.311861,3.3119,0.000396667,11,4
314,158.153,116.077,deer,deer,6323,8287,8372,86,75,77,3.312604,3.31208,0.000104054,12,4
315,154.512,115.902,deer,deer,6472,8306,8384,88,75,76,3.314392,3.31269,0.000125047,1,1
316,153.775,117.855,deer,deer,6503,8163,8244,87,73,76,3.311786,3.31256,0.000330185,-1.09163e+09,1
317,157.853,115.594,deer,deer,6335,8276,8358,88,125,76,3.312368,3.3126,0.000339493,-1.09163e+09,1
318,157.307,114.692,deer,deer,6357,8398,8476,88,75,76,3.311523,3.31253,0.000352102,4,2
319,155.69,115.473,deer,deer,6423,8335,8413,89,75,77,3.312635,3.31254,0.000236328,5,2
320,161.447,115.634,deer,deer,6194,8329,8403,90,76,76,3.312434,3.31215,6.25991e-05,6,2
321,155.715,114.338,deer,deer,6422,8418,8503,86,75,77,3.311919,3.31218,0.000185651,7,3
322,156.226,117.619,deer,deer,6401,8124,8202,93,125,78,3.311279,3.31196,0.0002191,8,3
323,154.847,117.22,deer,deer,6458,8211,8284,91,74,78,3.311520,3.31196,0.000256955,9,3
324,155.982,115.996,deer,deer,6411,8300,8371,93,75,78,3.311970,3.31182,0.000238294,10,3
325,156.691,116.198,deer,deer,6382,8278,8367,84,74,76,3.311578,3.31165,0.000147252,11,4
326,157.953,115.38,deer,deer,6331,8336,8423,89,75,76,3.312148,3.3117,0.000192623,12,4
327,155.376,114.929,deer,deer,6436,8328,8408,89,125,76,3.312434,3.31193,0.000141764,13,4
328,160.359,116.131,deer,deer,6236,8293,8369,88,74,75,3.311811,3.31199,0.000135294,14,4
329,157.903,120.163,deer,deer,6333,7995,8074,90,76,77,3.311977,3.31199,0.000143939,15,5
330,156.421,114.051,deer,deer,6393,8440,8524,89,75,76,3.312006,3.31208,0.000163198,16,5
331,151.286,114.561,deer,deer,6610,8402,8484,88,76,77,3.312430,3.31213,0.000142471,16,5
332,155.909,116.632,deer,deer,6414,8206,8283,86,124,77,3.311116,3.31187,7.98709e-05,16,5
333,157.183,118.526,deer,deer,6362,8116,8190,92,75,75,3.312505,3.31201,0.000100091,16,5
334,153.468,115.354,deer,deer,6516,8249,8431,86,74,74,3.312452,3.3121,9.93886e-05,16,5
335,155.69,114.85,deer,deer,6423,8378,8463,87,74,78,3.312042,3.31211,0.000104952,16,5
336,163.72,118.737,deer,deer,6108,7987,8185,84,73,75,3.311976,3.31202,0.000109056,16,5
337,160.875,113.611,deer,deer,6216,8439,8513,88,122,76,3.311636,3.31212,9.73104e-05,16,5
338,157.332,115.781,deer,deer,6356,8310,8391,88,75,78,3.312804,3.31218,5.45674e-05,16,5
339,156.446,112.803,deer,deer,6392,8535,8623,90,74,74,3.311438,3.31198,5.86584e-05,1,1
340,154.012,117.509,deer,deer,6493,8189,8266,89,75,75,3.312392,3.31205,8.21416e-05,-1.09163e+09,1
341,155.715,118.991,deer,deer,6422,8078,8158,89,76,78,3.311967,3.31205,8.15907e-05,-1.09163e+09,1
342,156.006,117.412,deer,deer,6410,8124,8195,115,126,76,3.312184,3.31216,7.79073e-05,4,2
343,153.61,118.568,deer,deer,6510,8108,8194,87,74,74,3.312375,3.31207,8.4375e-05,5,2
344,158.73,114.639,deer,deer,6300,8402,8481,88,74,76,3.312268,3.31224,6.39527e-05,6,2
345,153.139,116.185,deer,deer,6530,8195,8365,89,73,76,3.312181,3.31219,8.28668e-05,7,3
346,154.631,116.659,deer,deer,6467,8248,8326,90,76,77,3.311283,3.31206,8.06748e-05,8,3
347,156.74,116.36,deer,deer,6380,8220,8299,89,125,77,3.312537,3.31213,7.76676e-05,9,3
348,156.986,115.38,deer,deer,6370,8085,8167,124,290,80,3.312099,3.31207,7.74812e-05,10,3
349,156.642,113.934,deer,deer,6384,8454,8536,86,75,76,3.311852,3.31199,7.6988e-05,11,4
350,153.87,114.784,deer,deer,6499,8386,8465,91,76,76,3.312145,3.31198,7.69877e-05,12,4
351,157.903,117.11,deer,deer,6333,8219,8295,88,75,77,3.311817,3.31209,6.07845e-05,13,4
352,157.134,118.175,deer,deer,6364,8095,8176,87,122,73,3.311791,3.31194,6.38844e-05,1,1
353,164.231,111.247,deer,deer,6089,8633,8747,88,76,74,3.312381,3.312,6.36399e-05,-1.09163e+09,1
354,153.775,116.645,deer,deer,6503,8246,8327,90,76,77,3.311920,3.31201,5.47944e-05,-1.09163e+09,1
355,155.982,115.115,airplane,deer,6411,8363,8444,89,74,75,3.302836,3.31015,5.46313e-05,1,1
356,156.937,118.371,deer,deer,6372,8122,8201,91,76,76,3.312210,3.31023,0.000833752,-1.09163e+09,1
357,156.031,114.051,deer,deer,6409,8392,8477,88,125,74,3.312214,3.31031,0.000983614,-1.09163e+09,1
358,160.514,108.284,deer,deer,6230,8822,8997,85,74,75,3.312143,3.31026,0.000973539,4,2
359,156.25,116.918,deer,deer,6400,8239,8314,88,74,73,3.311899,3.31026,0.000794898,5,2
360,157.035,117.827,deer,deer,6368,8174,8253,84,73,73,3.311928,3.31208,6.04196e-05,6,2
361,164.231,111.545,deer,deer,6089,8611,8724,87,74,76,3.310634,3.31176,0.000811137,1,1
362,153.87,115.035,deer,deer,6499,8315,8395,92,125,77,3.312476,3.31182,0.000906521,-1.09163e+09,1
363,157.183,116.171,deer,deer,6362,8279,8363,89,75,76,3.312890,3.31197,0.000897291,-1.09163e+09,1
364,157.53,118.092,deer,deer,6348,8149,8223,88,76,77,3.311527,3.31189,0.000746343,4,2
365,156.814,115.221,deer,deer,6377,8347,8433,89,76,77,3.312398,3.31199,0.000124406,5,2
366,144.488,105.865,deer,deer,6921,8596,9207,87,74,74,3.313380,3.31253,9.48564e-05,1,1
367,155.69,116.225,deer,deer,6423,8230,8310,89,125,75,3.312385,3.31252,0.000285102,-1.09163e+09,1
368,159.008,115.101,deer,deer,6289,8303,8380,89,76,139,3.311828,3.3123,0.000318577,-1.09163e+09,1
369,153.022,114.534,deer,deer,6535,8397,8487,89,75,75,3.312290,3.31246,0.000297264,4,2
370,153.846,115.875,deer,deer,6500,8310,8389,89,74,74,3.311547,3.31229,0.000227923,5,2
371,155.159,115.141,deer,deer,6445,8355,8441,87,75,77,3.310926,3.3118,0.000117306,6,2
372,158.705,113.921,deer,deer,6301,8407,8489,87,125,74,3.311511,3.31162,0.000283805,7,3
373,154.991,116.401,deer,deer,6452,8267,8346,90,75,76,3.312063,3.31167,0.000362633,8,3
374,154.321,116.306,deer,deer,6480,8279,8355,89,74,75,3.312157,3.31164,0.000381128,9,3
375,156.128,116.863,deer,deer,6405,8236,8314,88,75,77,3.312517,3.31183,0.000279181,10,3
376,158.554,115.674,deer,deer,6307,8319,8399,89,74,78,3.311712,3.31199,9.68349e-05,11,4
377,160.282,115.66,deer,deer,6239,8272,8351,87,125,79,3.312512,3.31219,0.000159196,12,4
378,160.668,112.448,deer,deer,6224,8532,8650,86,75,77,3.312311,3.31224,0.000231136,13,4
379,155.836,116.918,deer,deer,6417,8230,8303,92,75,79,3.312570,3.31232,0.000250115,14,4
380,158.579,115.274,deer,deer,6306,8347,8431,88,74,78,3.311339,3.31209,0.00019983,15,5
381,165.371,67.5676,deer,deer,6047,8250,14568,83,73,72,3.311600,3.31207,0.00013021,16,5
382,152.625,113.701,deer,deer,6552,8428,8503,87,126,75,3.312110,3.31199,0.000107253,16,5
383,154.536,116.117,deer,deer,6471,8234,8369,87,74,77,3.311808,3.31189,0.000137993,16,5
384,158.579,113.882,deer,deer,6306,8451,8537,89,75,77,3.312249,3.31182,0.00016304,16,5
385,150.444,116.306,deer,deer,6647,8256,8350,92,75,77,3.311640,3.31188,0.000115175,16,5
386,155.328,117.55,deer,deer,6438,8167,8245,90,77,90,3.311695,3.3119,9.745e-05,16,5
387,158.907,115.647,deer,deer,6293,8267,8352,89,124,77,3.311449,3.31177,5.9271e-05,16,5
388,154.775,116.986,deer,deer,6461,8228,8303,89,74,78,3.312717,3.31195,5.54064e-05,1,1
389,154.297,117.22,deer,deer,6481,8206,8284,90,76,77,3.312214,3.31194,7.07593e-05,-1.09163e+09,1
390,157.183,116.686,deer,deer,6362,8246,8325,89,75,75,3.312671,3.31215,7.31795e-05,-1.09163e+09,1
391,160.128,115.26,deer,deer,6245,8286,8369,150,76,77,3.312141,3.31224,0.000136925,4,2
392,156.446,114.995,deer,deer,6392,8320,8404,88,124,76,3.312435,3.31244,0.000185845,5,2
393,160.875,112.689,deer,deer,6216,8500,8631,88,73,78,3.311969,3.31229,0.000207356,6,2
394,155.569,114.482,deer,deer,6428,8410,8492,90,74,75,3.311781,3.3122,0.000181939,7,3
395,158.504,115.062,deer,deer,6309,8367,8449,88,74,76,3.311658,3.312,0.000109398,8,3
396,162.707,113.135,deer,deer,6146,8449,8598,88,74,74,3.311917,3.31195,0.000158757,9,3
397,156.617,117.398,deer,deer,6385,8144,8222,91,125,77,3.313692,3.3122,0.00020147,10,3
398,157.356,115.3,deer,deer,6355,8352,8429,89,75,76,3.311822,3.31217,0.000144877,11,4
399,164.501,113.843,deer,deer,6079,8466,8548,85,73,74,3.312583,3.31233,0.000120919,12,4
400,162.285,113.546,deer,deer,6162,8365,8568,87,74,75,3.312272,3.31246,0.000156948,13,4
401,155.015,116.891,deer,deer,6451,8236,8313,89,74,76,3.313517,3.31278,0.000189401,14,4
402,156.47,113.43,deer,deer,6391,8433,8519,90,126,78,3.312631,3.31257,0.00024446,15,5
403,161.838,112.575,deer,deer,6179,8527,8649,84,74,73,3.312322,3.31266,0.000228716,16,5
404,155.28,109.637,deer,deer,6440,8806,8887,83,73,73,3.312241,3.3126,0.000173002,16,5
405,158.228,116.131,deer,deer,6320,8282,8367,88,75,77,3.311131,3.31237,0.000118872,16,5
406,160.617,117,deer,deer,6226,8224,8303,90,74,76,3.312418,3.31215,0.000150201,16,5
407,156.299,115.848,deer,deer,6398,8254,8333,91,127,77,3.313037,3.31223,0.000210112,16,5
408,156.863,114.443,deer,deer,6375,8412,8494,89,74,77,3.311562,3.31208,0.000224693,16,5
409,162.628,113.404,deer,deer,6149,8470,8583,85,74,72,3.313463,3.31232,0.000205305,16,5
410,156.715,116.822,deer,deer,6381,8234,8314,91,75,75,3.311706,3.31244,0.000119817,16,5
411,156.666,113.753,deer,deer,6383,8471,8551,87,75,74,3.311885,3.31233,0.000141612,16,5
412,150.898,113.289,deer,deer,6627,8310,8535,88,124,76,3.311092,3.31194,0.000134464,1,1
413,164.42,116.577,deer,deer,6082,8259,8335,88,75,75,3.312006,3.31203,0.000204577,-1.09163e+09,1
414,158.378,114.142,deer,deer,6314,8444,8515,89,74,78,3.311909,3.31172,0.000213829,-1.09163e+09,1
415,155.909,113.804,deer,deer,6414,8437,8545,87,74,76,3.312029,3.31178,0.000291972,4,2
416,156.863,114.824,deer,deer,6375,8383,8468,85,76,76,3.311423,3.31169,0.000240427,5,2
417,163.052,110.926,deer,deer,6133,8613,8724,84,125,78,3.311997,3.31187,0.000146592,6,2
418,156.814,118.835,deer,deer,6377,8089,8168,91,75,77,3.311790,3.31183,0.000136807,7,3
419,157.134,115.487,deer,deer,6364,8334,8415,87,75,78,3.312095,3.31187,7.50102e-05,8,3
420,156.838,114.273,deer,deer,6376,8424,8511,89,74,74,3.312030,3.31187,7.44981e-05,9,3
421,163.827,117.123,deer,deer,6104,8215,8293,88,76,77,3.310893,3.31176,7.67795e-05,10,3
422,154.823,116.809,deer,deer,6459,8189,8265,90,125,77,3.312109,3.31178,4.70257e-05,11,4
423,155.69,117,airplane,deer,6423,8229,8298,90,77,77,3.304951,3.31042,4.81556e-05,1,1
424,156.372,114.012,deer,deer,6395,8449,8530,87,74,76,3.312429,3.31048,0.000629706,-1.09163e+09,1
425,163.212,112.956,deer,deer,6127,8451,8613,86,74,76,3.311670,3.31041,0.000743525,-1.09163e+09,1
426,156.814,114.771,deer,deer,6377,8390,8468,90,75,77,3.311832,3.3106,0.000732458,4,2
427,156.446,116.158,deer,deer,6392,8235,8309,89,130,77,3.311836,3.31054,0.000589341,5,2
428,157.729,105.608,deer,deer,6340,9127,9239,79,73,73,3.312121,3.31198,8.13276e-05,1,1
429,164.609,116.877,deer,deer,6075,8234,8313,86,75,78,3.310997,3.31169,0.000660671,-1.09163e+09,1
430,161.629,81.7929,deer,deer,6187,8219,11989,84,74,75,3.312261,3.31181,0.000731654,-1.09163e+09,1
431,156.397,117.633,deer,deer,6394,8176,8255,90,75,77,3.311471,3.31174,0.000695301,4,2
432,156.47,116.252,airplane,deer,6391,8226,8302,90,128,78,3.309873,3.31134,0.000574051,5,2
433,151.953,114.797,deer,deer,6581,8387,8467,88,75,77,3.311736,3.31127,0.000232419,6,2
434,163.372,69.0083,deer,deer,6121,8016,14260,82,72,72,3.311433,3.31135,0.000246097,7,3
435,158.907,118.245,airplane,deer,6293,8133,8215,87,76,75,3.301908,3.30928,0.000250625,1,1
436,150.807,115.154,airplane,deer,6631,8357,8440,88,75,76,3.300586,3.30711,0.00097518,-1.09163e+09,1
437,157.903,114.745,deer,deer,6333,8332,8418,90,126,77,3.311020,3.30734,0.00187787,-1.09163e+09,1
438,155.69,115.393,deer,deer,6423,8343,8419,91,74,77,3.312388,3.30747,0.00204656,4,2
439,155.812,117.014,airplane,deer,6418,8221,8299,90,76,76,3.299896,3.30516,0.00181146,5,2
440,155.642,116.7,deer,deer,6425,8252,8323,92,75,76,3.312000,3.30718,0.00146467,6,2
441,158.228,117.041,deer,deer,6320,8163,8241,89,76,133,3.311976,3.30946,0.000955083,7,3
442,156.372,116.387,deer,deer,6395,8224,8305,88,123,73,3.311710,3.30959,0.00152252,8,3
443,160.643,119.503,deer,deer,6225,8051,8128,87,75,74,3.312285,3.30957,0.00183212,9,3
444,155.135,116.713,deer,deer,6446,8236,8328,84,74,77,3.311287,3.31185,0.00198089,10,3
445,158.604,114.85,deer,deer,6305,8377,8464,88,75,76,3.312127,3.31188,0.00165327,11,4
446,160.668,101.843,deer,deer,6224,8396,9582,89,74,71,3.312093,3.3119,0.00127359,12,4
447,154.799,113.173,deer,deer,6460,8464,8538,88,127,78,3.312204,3.312,0.0012559,13,4
448,156.055,113.83,deer,deer,6408,8465,8543,87,75,76,3.311966,3.31194,0.00104521,14,4
449,160.359,113.161,deer,deer,6236,8488,8594,87,75,76,3.312639,3.31221,5.7433e-05,15,5
450,160.179,116.225,deer,deer,6243,8203,8285,163,75,77,3.311723,3.31213,0.000132527,16,5
451,156.226,117.082,deer,deer,6401,8218,8299,88,74,76,3.311888,3.31208,0.00012902,16,5
452,156.421,113.237,deer,deer,6393,8454,8537,88,124,78,3.311982,3.31204,0.000105813,16,5
453,159.77,111.957,deer,deer,6259,8580,8690,87,74,77,3.312464,3.31214,0.000100476,16,5
454,157.654,116.932,deer,deer,6343,8154,8235,88,144,78,3.312661,3.31214,6.22557e-05,16,5
455,154.751,120.019,deer,deer,6462,7997,8079,91,82,77,3.311526,3.3121,4.40694e-05,16,5
456,156.348,114.064,deer,deer,6396,8442,8526,87,74,76,3.311918,3.31211,4.28192e-05,16,5
457,157.011,115.929,deer,deer,6369,8257,8331,89,124,77,3.312135,3.31214,4.1643e-05,16,5
458,158.983,120.467,deer,deer,6290,7978,8055,90,74,77,3.312088,3.31207,1.88567e-05,16,5
459,156.47,119.048,deer,deer,6391,8078,8152,91,76,77,3.312098,3.31195,3.18401e-05,1,1
460,155.448,113.895,deer,deer,6433,8458,8537,86,75,77,3.311527,3.31195,7.31226e-05,-1.09163e+09,1
461,151.699,115.38,deer,deer,6592,8346,8425,86,74,77,3.311843,3.31194,8.7657e-05,-1.09163e+09,1
462,154.679,115.34,deer,deer,6465,8294,8376,89,125,76,3.312132,3.31194,8.91703e-05,4,2
463,154.154,117.702,deer,deer,6487,8172,8249,90,76,77,3.312156,3.31195,5.41768e-05,5,2
464,155.569,116.863,deer,deer,6428,8234,8312,91,74,75,3.311935,3.31192,7.96656e-06,6,2
465,157.629,116.986,deer,deer,6344,8170,8250,88,76,130,3.312315,3.31208,1.37582e-05,1,1
466,163.934,111.819,deer,deer,6100,8317,8701,85,76,77,3.312270,3.31216,6.36729e-05,-1.09163e+09,1
467,161.812,117.123,deer,deer,6180,8162,8240,92,125,77,3.311871,3.31211,0.000105431,-1.09163e+09,1
468,155.763,117.123,deer,deer,6420,8226,8294,88,76,75,3.312134,3.31211,0.000104278,4,2
469,157.853,117.481,deer,deer,6335,8192,8270,87,75,76,3.311459,3.31201,9.22452e-05,5,2
470,151.012,115.234,deer,deer,6622,8274,8430,92,75,76,3.311916,3.31193,5.55761e-05,6,2
471,154.416,114.903,deer,deer,6476,8376,8455,89,75,80,3.312216,3.31192,9.25228e-05,7,3
472,157.58,115.687,deer,deer,6346,8271,8351,89,123,77,3.311403,3.31183,9.15254e-05,8,3
473,156.789,117.578,deer,deer,6378,7973,8048,117,252,83,3.311553,3.31171,0.000105052,9,3
474,156.323,114.443,deer,deer,6397,8408,8494,88,75,77,3.312051,3.31183,0.000115028,10,3
475,159.134,118.68,deer,deer,6284,8111,8187,88,74,74,3.311582,3.31176,8.90642e-05,11,4
476,157.109,116.85,deer,deer,6365,8164,8248,156,74,76,3.311716,3.31166,7.90069e-05,12,4
477,153.257,117.137,deer,deer,6525,8173,8245,90,123,75,3.311607,3.3117,7.28282e-05,13,4
478,154.799,117.343,deer,deer,6460,8198,8272,92,76,77,3.311727,3.31174,6.42274e-05,14,4
479,152.277,116.05,deer,deer,6567,8292,8374,88,75,76,3.312266,3.31178,6.29435e-05,15,5
480,154.871,114.403,deer,deer,6457,8417,8498,88,75,75,3.311809,3.31182,4.74004e-05,16,5
481,157.58,112.841,deer,deer,6346,8548,8622,88,75,74,3.312280,3.31194,6.41754e-05,1,1
482,154.895,113.598,deer,deer,6456,8426,8512,86,126,75,3.311328,3.31188,9.1682e-05,-1.09163e+09,1
483,157.332,115.221,deer,deer,6356,8362,8436,89,74,75,3.311510,3.31184,8.0024e-05,-1.09163e+09,1
484,163.159,112.867,deer,deer,6129,8454,8570,133,75,78,3.312821,3.31195,6.00683e-05,4,2
485,165.563,118.399,deer,deer,6040,8070,8142,147,75,78,3.311785,3.31194,5.64144e-05,5,2
486,156.863,115.407,deer,deer,6375,8337,8421,87,75,78,3.311993,3.31189,4.85467e-05,6,2
487,150.173,114.469,deer,deer,6659,8210,8441,89,126,77,3.312153,3.31205,4.67107e-05,1,1
488,159.058,112.994,deer,deer,6287,8536,8613,84,75,75,3.311521,3.31205,8.007e-05,-1.09163e+09,1
489,161.082,93.1532,deer,deer,6208,8330,10502,84,74,71,3.311364,3.31176,7.33073e-05,-1.09163e+09,1
490,152.532,113.366,deer,deer,6556,8502,8579,87,75,76,3.311925,3.31179,0.000122339,4,2
491,152.929,115.5,deer,deer,6539,8337,8417,86,74,77,3.312427,3.31188,0.000139146,5,2
492,164.555,111.682,deer,deer,6077,8352,8665,87,124,74,3.311972,3.31184,0.00013959,6,2
493,153.563,114.495,deer,deer,6512,8405,8491,88,75,77,3.311732,3.31188,0.000114573,7,3
494,155.448,117.137,deer,deer,6433,8221,8293,88,76,76,3.311674,3.31195,5.32021e-05,8,3
495,164.123,111.719,deer,deer,6093,8563,8716,83,73,75,3.311621,3.31189,5.71143e-05,9,3
496,160.051,117.509,deer,deer,6248,8193,8270,88,74,74,3.311660,3.31173,3.75258e-05,1,1
497,163.881,110.497,deer,deer,6102,8497,8761,85,124,75,3.311609,3.31166,7.96232e-05,-1.09163e+09,1
498,149.477,115.234,deer,deer,6690,8355,8435,88,75,76,3.312063,3.31173,0.000120255,-1.09163e+09,1
499,150.966,116.645,deer,deer,6624,8251,8334,86,76,74,3.314503,3.31229,0.000120506,1,1

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
98,98.6,157.541,112.972
 
