
./experiments/result-en-drop-nflexw-cont-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
285,161.238,112.473,deer,deer,6202,8541,8654,84,74,75,3.311104,3.31179,0.000225009,1,1
286,158.579,117.275,deer,deer,6306,8202,8281,88,75,78,3.312327,3.31198,0.000271501,2,1
287,158.73,114.26,deer,deer,6300,8148,8223,90,339,94,3.314197,3.31215,0.000272387,3,1
288,158.153,113.25,deer,deer,6323,8512,8586,87,74,78,3.312367,3.31232,0.000157627,4,2
289,154.751,115.861,deer,deer,6462,8308,8389,88,73,77,3.313840,3.31277,0.000195927,1,1
290,157.878,115.101,deer,deer,6334,8366,8445,85,75,79,3.312808,3.31311,0.000372214,2,1
291,158.856,115.194,deer,deer,6295,8356,8438,87,74,77,3.311716,3.31299,0.000463961,3,1
292,155.352,114.338,deer,deer,6437,8373,8451,88,125,78,3.311450,3.31244,0.000416588,4,2
293,154.583,114.39,deer,deer,6469,8426,8498,89,73,77,3.311917,3.31235,0.000341482,5,2
294,156.568,115.902,deer,deer,6387,8307,8390,85,73,77,3.311178,3.31181,0.000332865,1,1
295,165.618,117.994,deer,deer,6038,8011,8236,86,74,74,3.311690,3.31159,0.000523668,2,1
296,156.201,116.387,deer,deer,6402,8271,8344,88,75,81,3.312984,3.31184,0.000549904,3,1
297,155.885,116.591,deer,deer,6415,8213,8283,89,125,77,3.315538,3.31266,0.000366356,4,2
298,158.153,114.982,deer,deer,6323,8376,8454,86,74,79,3.311631,3.3126,0.000439123,5,2
299,158.403,116.428,deer,deer,6313,8265,8347,87,74,77,3.311662,3.3127,0.000494248,6,2
300,164.528,112.208,deer,deer,6078,8431,8670,85,74,80,3.312216,3.31281,0.000523023,7,3
301,156.937,114.653,deer,deer,6372,8407,8479,86,76,78,3.312125,3.31263,0.000386999,8,3
302,159.261,114.811,deer,deer,6279,8338,8415,87,126,79,3.311392,3.31181,7.83141e-05,1,1
303,160.591,117,deer,deer,6227,8220,8303,87,76,78,3.314876,3.31245,0.000401666,2,1
304,160.901,112.12,deer,deer,6215,8574,8681,86,74,75,3.314622,3.31305,0.000398475,3,1
305,160.72,112.397,deer,deer,6222,8536,8656,85,75,78,3.311732,3.31295,0.000469798,4,2
306,157.505,118.078,deer,deer,6349,8154,8223,90,74,78,3.312346,3.31299,0.000493133,5,2
307,159.008,116.632,deer,deer,6289,8202,8283,86,125,77,3.312713,3.31326,0.000528329,6,2
308,162.18,112.689,deer,deer,6166,8515,8631,84,74,80,3.313376,3.31296,0.000296303,7,3
309,155.328,117.647,deer,deer,6438,8180,8256,87,74,78,3.311926,3.31242,0.000127069,1,1
310,158.504,114.903,deer,deer,6309,8384,8461,87,73,78,3.312613,3.31259,0.000305422,2,1
311,159.898,115.207,deer,deer,6254,8323,8439,86,75,76,3.313224,3.31277,0.000335266,3,1
312,158.253,113.792,deer,deer,6319,8416,8495,86,125,78,3.313521,3.31293,0.000325158,4,2
313,160.694,111.694,deer,deer,6223,8603,8717,83,73,76,3.314200,3.3131,0.000228868,5,2
314,158.278,115.741,deer,deer,6318,8319,8396,88,74,79,3.311983,3.31311,0.000267876,6,2
315,158.957,116.482,deer,deer,6291,8259,8343,87,75,77,3.313628,3.31331,0.000219682,7,3
316,164.177,111.47,deer,deer,6091,8532,8731,83,74,78,3.311483,3.31296,0.000203509,1,1
317,160.953,111.844,deer,deer,6213,8529,8647,86,124,79,3.312226,3.3127,0.000150024,2,1
318,159.515,114.521,deer,deer,6269,8417,8491,85,74,77,3.314903,3.31284,0.000223752,3,1
319,160.488,116.918,deer,deer,6231,8227,8310,88,75,76,3.311553,3.31276,0.00023494,4,2
320,163.8,112.88,deer,deer,6105,8508,8616,86,74,78,3.310853,3.3122,0.000241488,1,1
321,155.087,114.956,deer,deer,6448,8357,8453,88,75,78,3.311106,3.31213,0.000291446,2,1
322,157.555,113.507,deer,deer,6347,8216,8294,91,334,86,3.312272,3.31214,0.000335162,3,1
323,165.262,111.074,deer,deer,6051,8629,8764,86,73,76,3.312128,3.31158,0.000355851,4,2
324,162.866,110.951,deer,deer,6140,8365,8778,87,72,73,3.311229,3.31152,0.000416925,5,2
325,156.912,114.587,deer,deer,6373,8404,8483,87,75,79,3.312955,3.31194,0.000334196,6,2
326,157.754,114.784,deer,deer,6339,8392,8467,88,73,79,3.312005,3.31212,0.000295478,7,3
327,160.514,115.433,deer,deer,6230,8294,8371,85,124,79,3.311712,3.31201,0.00029313,8,3
328,162.18,113.366,deer,deer,6166,8441,8577,90,74,75,3.311913,3.31196,0.000266546,9,3
329,154.631,115.26,airplane,deer,6467,8356,8432,89,74,78,3.313192,3.31236,0.000229027,1,1
330,157.48,116.727,deer,deer,6350,8236,8314,90,78,81,3.313526,3.31247,0.000170735,2,1
331,158.529,113.792,deer,deer,6308,8408,8548,86,74,75,3.313119,3.31269,0.000221355,3,1
332,163.613,111.062,deer,deer,6112,8601,8711,87,124,78,3.312501,3.31285,0.000310666,4,2
333,155.328,115.741,deer,deer,6438,8325,8393,90,75,78,3.311443,3.31276,0.000340682,5,2
334,159.541,117.028,deer,deer,6268,8207,8282,88,76,94,3.313245,3.31277,0.000205713,6,2
335,160.333,115.38,deer,deer,6237,8342,8424,86,75,78,3.314140,3.31289,0.000144093,7,3
336,158.128,112.994,deer,deer,6324,8482,8609,87,75,76,3.315868,3.31344,7.86182e-05,1,1
337,154.036,115.42,deer,deer,6492,8290,8365,92,125,78,3.311258,3.31319,0.000284479,2,1
338,156.274,116.782,deer,deer,6399,8236,8317,88,75,79,3.311913,3.31328,0.000297917,3,1
339,156.25,116.673,deer,deer,6400,8250,8324,91,75,77,3.313020,3.31324,0.000279155,4,2
340,157.48,114.364,deer,deer,6350,8418,8499,89,73,78,3.312854,3.31298,0.000201277,5,2
341,151.745,116.306,deer,deer,6590,8167,8356,87,75,77,3.311329,3.31207,0.000165594,1,1
342,162.206,110.583,deer,deer,6165,8641,8754,85,125,76,3.312242,3.31227,0.000505149,2,1
343,161.473,117.302,deer,deer,6193,8202,8277,91,75,78,3.315123,3.31291,0.00056173,3,1
344,154.226,112.816,deer,deer,6484,8540,8623,84,74,78,3.311541,3.31262,0.000497707,4,2
345,164.231,113.727,deer,deer,6089,8435,8553,86,73,76,3.312371,3.31252,0.000395175,5,2
346,151.86,117.536,deer,deer,6585,8185,8265,89,74,76,3.312343,3.31272,0.000322588,6,2
347,156.691,115.393,deer,deer,6382,8292,8372,88,124,78,3.312625,3.3128,0.000238532,7,3
348,156.789,116.741,deer,deer,6378,8236,8311,89,78,82,3.312137,3.3122,0.000153194,1,1
349,158.278,115.875,deer,deer,6318,8305,8388,86,74,77,3.311227,3.31214,0.000232323,2,1
350,161.499,114.613,deer,deer,6192,8408,8481,88,74,78,3.312148,3.3121,0.000298201,3,1
351,158.529,116.023,deer,deer,6308,8297,8379,86,74,76,3.311857,3.312,0.000340447,4,2
352,157.356,116.279,deer,deer,6355,8227,8303,88,125,80,3.312046,3.31188,0.000317913,5,2
353,158.153,115.42,deer,deer,6323,8338,8422,88,73,76,3.311537,3.31176,0.000125961,6,2
354,162.496,109.745,deer,deer,6154,8578,8867,88,74,79,3.310954,3.31171,0.000155045,7,3
355,161.368,112.562,deer,deer,6197,8525,8644,86,74,76,3.311793,3.31164,0.000160821,8,3
356,157.406,113.792,deer,deer,6353,8464,8544,89,75,76,3.312006,3.31167,0.000143615,9,3
357,158.655,116.659,deer,deer,6303,8196,8279,85,125,79,3.311453,3.31155,9.66846e-05,10,3
358,162.522,115.567,deer,deer,6153,8331,8409,87,75,78,3.311519,3.31155,8.02301e-05,11,4
359,162.101,0, , ,6169,8487,8608,1,1,1,,0,0,0,4
360,156.789,0, , ,6378,8274,8343,1,1,1,,0,0,0,4
361,156.887,0, , ,6374,8190,8468,1,1,1,,0,0,0,4
362,156.544,0, , ,6388,8303,8382,1,1,1,,0,0,0,4
363,143.205,0, , ,6983,8673,8769,2,2,2,,0,0,0,4
364,157.208,23.4835,deer,deer,6361,8267,8343,87,74,76,3.311939,3.31174,7.2479e-05,1,1
365,156.642,117.028,deer,deer,6384,8223,8299,90,75,77,3.312427,3.31187,8.34018e-05,2,1
366,156.593,115.088,deer,deer,6386,8252,8446,87,74,79,3.312062,3.31188,0.000136906,3,1
367,156.323,112.752,deer,deer,6397,8494,8576,87,124,78,3.311251,3.31184,0.000164458,4,2
368,166.058,116.945,deer,deer,6022,8234,8309,87,74,77,3.312104,3.31196,0.000139609,5,2
369,161.891,113.148,deer,deer,6177,8484,8595,88,74,77,3.311254,3.31182,7.76165e-05,6,2
370,155.69,116.104,deer,deer,6423,8294,8365,89,76,79,3.312905,3.31192,5.25339e-05,7,3
371,94.9938,92.3788,deer,deer,10527,8456,10590,85,73,73,3.313822,3.31227,5.56116e-05,1,1
372,74.4491,64.612,deer,deer,13432,8417,15193,83,122,73,3.312184,3.31245,0.000180657,2,1
373,60.2845,59.1471,deer,deer,16588,8252,16658,91,75,80,3.311813,3.3124,0.000266894,3,1
374,156.937,115.674,deer,deer,6372,8326,8403,88,74,77,3.311813,3.31251,0.000286627,4,2
375,158.128,119.204,deer,deer,6324,8066,8145,88,74,78,3.312333,3.31239,0.000237008,5,2
376,158.178,116.455,deer,deer,6322,8268,8344,87,74,78,3.312156,3.31206,8.9577e-05,1,1
377,163.425,109.349,deer,deer,6119,8424,8857,86,123,75,3.312379,3.3121,0.000175292,2,1
378,156.25,115.54,deer,deer,6400,8334,8419,85,73,74,3.311702,3.31208,0.000199044,3,1
379,158.831,117.73,deer,deer,6296,8168,8250,88,74,78,3.314589,3.31263,0.000208026,4,2
380,161.655,114.771,deer,deer,6186,8389,8468,87,74,79,3.312285,3.31262,0.000252641,5,2
381,157.233,114.482,deer,deer,6360,8410,8493,87,73,78,3.315404,3.31327,0.000300844,1,1
382,163.052,111.894,deer,deer,6133,8545,8646,87,123,76,3.312384,3.31327,0.000489978,2,1
383,156.372,117.22,deer,deer,6395,8212,8285,90,75,78,3.312178,3.31337,0.000506557,3,1
384,158.68,112.905,deer,deer,6302,8543,8615,88,74,76,3.311721,3.31279,0.000372995,4,2
385,155.497,112.892,deer,deer,6431,8511,8616,84,75,78,3.312003,3.31274,0.000334305,5,2
386,162.18,111.995,deer,deer,6166,8578,8685,87,74,77,3.313031,3.31226,0.000297933,1,1
387,156.666,115.741,deer,deer,6383,8271,8343,87,125,80,3.312293,3.31225,0.000447215,2,1
388,164.339,112.537,deer,deer,6085,8542,8651,83,73,75,3.311602,3.31213,0.000461658,3,1
389,154.727,116.482,deer,deer,6463,8262,8339,89,74,79,3.312542,3.31229,0.000308033,4,2
390,156.372,114.679,deer,deer,6395,8393,8475,88,75,78,3.311511,3.3122,0.000234139,5,2
391,157.928,118.008,deer,deer,6332,8150,8225,90,76,79,3.312292,3.31205,6.42756e-05,6,2
392,158.73,113.817,deer,deer,6300,8405,8489,88,125,80,3.311420,3.31187,9.67071e-05,1,1
393,163.988,98.8533,deer,deer,6098,9734,9883,81,73,75,3.311178,3.31179,0.000159343,2,1
394,156.006,111.445,deer,deer,6410,8652,8733,87,73,77,3.311280,3.31154,0.000212152,3,1
395,157.754,117.716,deer,deer,6339,8178,8256,87,73,75,3.312044,3.31164,0.000252207,4,2
396,160.179,117.44,deer,deer,6243,8200,8275,86,74,76,3.312161,3.31162,0.00019939,5,2
397,156.814,112.473,deer,deer,6377,8512,8598,89,123,76,3.311312,3.3116,0.000136636,6,2
398,156.47,115.794,deer,deer,6391,8311,8392,87,74,79,3.311880,3.31174,9.40474e-05,7,3
399,158.103,118.399,deer,deer,6325,8124,8200,90,75,77,3.311995,3.31188,7.30982e-05,1,1
400,158.003,115.42,deer,deer,6329,8336,8418,89,74,79,3.312175,3.3119,0.000116392,2,1
401,156.421,114.626,deer,deer,6393,8402,8483,86,74,77,3.311642,3.3118,0.000143529,3,1
402,155.788,115.969,deer,deer,6419,8253,8328,88,124,78,3.312617,3.31206,0.00012436,4,2
403,158.003,116.713,deer,deer,6329,8243,8318,92,75,79,3.312941,3.31227,0.00012333,1,1
404,160.256,114.116,deer,deer,6240,8175,8248,134,291,85,3.311836,3.31224,0.000187858,2,1
405,156.446,115.3,deer,deer,6392,8349,8436,85,73,76,3.311973,3.3122,0.000206298,3,1
406,156.079,115.38,deer,deer,6407,8349,8425,88,73,76,3.313119,3.3125,0.00019397,4,2
407,155.231,115.168,deer,deer,6442,8312,8388,89,124,78,3.311483,3.31227,0.000157569,5,2
408,156.961,112.918,deer,deer,6371,8447,8612,89,74,77,3.312227,3.31213,0.000115573,6,2
409,156.104,114.469,deer,deer,6406,8413,8492,86,75,78,3.311332,3.31203,0.000139042,7,3
410,156.397,117.786,deer,deer,6394,8108,8179,88,74,144,3.311401,3.31191,0.000177108,8,3
411,156.055,116.239,deer,deer,6408,8279,8356,88,75,79,3.311188,3.31153,0.000226791,1,1
412,160.514,116.809,deer,deer,6230,8195,8267,87,125,78,3.313570,3.31194,0.0002822,2,1
413,157.06,114.43,deer,deer,6367,8416,8495,86,75,78,3.311622,3.31182,0.000228808,3,1
414,165.399,111.632,deer,deer,6046,8388,8716,88,74,77,3.313403,3.31224,0.000193306,4,2
415,155.4,116.932,deer,deer,6435,8231,8304,90,74,79,3.311767,3.31231,0.000255222,5,2
416,158.153,117.069,deer,deer,6323,8226,8297,88,75,78,3.311628,3.3124,0.000318632,6,2
417,157.828,109.529,deer,deer,6336,8704,8842,84,124,76,3.311786,3.31204,0.000247014,7,3
418,158.504,115.3,deer,deer,6309,8353,8429,87,74,78,3.311631,3.31204,0.000230725,8,3
419,160.979,112.372,deer,deer,6212,8542,8663,84,72,75,3.312438,3.31185,0.000159939,9,3
420,158.781,114.286,deer,deer,6298,8285,8511,86,73,76,3.312240,3.31194,0.000222474,10,3
421,160.179,110.889,deer,deer,6243,8667,8780,84,74,76,3.313183,3.31226,0.000207426,1,1
422,156.299,113.766,deer,deer,6398,8420,8493,87,125,80,3.312130,3.31232,0.000150698,2,1
423,158.103,113.546,deer,deer,6325,8426,8563,86,75,79,3.313957,3.31279,0.00020195,3,1
424,147.907,116.618,deer,deer,6761,8256,8334,88,74,76,3.313872,3.31308,0.000370332,4,2
425,154.751,115.634,deer,deer,6462,8327,8403,88,74,78,3.313340,3.3133,0.000450725,5,2
426,156.104,116.374,deer,deer,6406,8269,8349,88,74,78,3.312022,3.31306,0.000456094,6,2
427,159.109,117.398,deer,deer,6285,8137,8219,91,125,79,3.312719,3.31318,0.000373518,7,3
428,160.385,117.096,deer,deer,6235,8214,8296,86,73,79,3.312740,3.31294,0.000188244,8,3
429,156.568,113.908,deer,deer,6387,8455,8538,86,74,77,3.311869,3.31254,0.000134694,1,1
430,162.655,111.545,deer,deer,6148,8617,8726,85,73,76,3.311644,3.3122,0.000292546,2,1
431,157.928,117.165,deer,deer,6332,8216,8293,89,74,75,3.311610,3.31212,0.000407403,3,1
432,156.961,114.626,deer,deer,6371,8349,8434,86,122,78,3.311590,3.31189,0.0004615,4,2
433,149.589,114.247,deer,deer,6685,8297,8510,87,75,77,3.311900,3.31172,0.000409079,5,2
434,155.958,116.754,deer,deer,6412,8248,8325,86,73,78,3.312086,3.31177,0.000311454,6,2
435,156.421,115.433,deer,deer,6393,8343,8418,90,74,77,3.311450,3.31173,0.000211011,7,3
436,159.744,116.741,deer,deer,6260,8243,8319,90,74,78,3.311616,3.31173,0.000166497,8,3
437,158.831,114.508,deer,deer,6296,8357,8440,86,124,78,3.311328,3.31168,7.12703e-05,9,3
438,157.307,115.128,deer,deer,6357,8361,8442,89,73,78,3.312874,3.31187,3.19916e-05,1,1
439,161.368,112.6,deer,deer,6197,8523,8641,85,75,77,3.312179,3.31189,7.28921e-05,2,1
440,157.406,117.371,deer,deer,6353,8203,8274,89,74,78,3.312197,3.31204,9.54858e-05,3,1
441,156.323,113.199,airplane,deer,6397,8515,8593,86,75,76,3.316768,3.31307,0.000143409,4,2
442,171.615,68.5025,deer,deer,5827,8252,14313,84,124,74,3.310216,3.31285,0.00055211,1,1
443,159.566,115.835,deer,deer,6267,8320,8392,86,74,77,3.311906,3.31265,0.00057063,2,1
444,159.591,114.587,deer,deer,6266,8402,8484,86,74,78,3.311202,3.31246,0.000513155,3,1
445,158.655,115.101,deer,deer,6303,8363,8444,86,75,79,3.313949,3.31281,0.000393111,4,2
446,161.708,112.549,deer,deer,6184,8534,8644,87,74,76,3.311885,3.31183,0.000227978,1,1
447,154.967,115.407,deer,deer,6453,8293,8367,88,125,80,3.312183,3.31222,0.000413973,2,1
448,158.428,113.084,deer,deer,6312,8335,8602,86,74,77,3.312784,3.3124,0.000383349,3,1
449,163.72,113.507,deer,deer,6108,8431,8567,87,74,77,3.312677,3.3127,0.000356552,4,2
450,162.206,115.26,deer,deer,6165,8350,8428,90,74,79,3.312261,3.31236,0.000389706,5,2
451,156.397,116.496,deer,deer,6394,8259,8335,90,76,78,3.311257,3.31223,0.000314203,6,2
452,159.693,114.194,deer,deer,6262,8380,8461,88,123,79,3.312219,3.31224,0.000191224,7,3
453,158.655,117.165,deer,deer,6303,8202,8292,86,75,77,3.312110,3.3121,0.000188327,8,3
454,163.079,111.57,deer,deer,6132,8482,8720,86,74,79,3.312233,3.31202,0.000225156,9,3
455,161.316,112.689,deer,deer,6199,8499,8631,88,73,77,3.312609,3.31209,0.000132297,10,3
456,158.003,117.689,deer,deer,6329,8176,8261,83,73,76,3.312649,3.31236,9.7393e-05,1,1
457,157.208,114.09,deer,deer,6361,8388,8472,88,124,77,3.311960,3.31231,0.00013898,2,1
458,162.127,111.508,deer,deer,6168,8596,8735,84,72,74,3.311322,3.31215,0.000152318,3,1
459,164.636,115.982,deer,deer,6074,8303,8377,88,75,79,3.313896,3.31249,0.000148008,4,2
460,164.501,114.43,deer,deer,6079,8374,8497,86,74,78,3.312653,3.3125,0.000161692,5,2
461,156.666,117.855,deer,deer,6383,8162,8238,92,74,77,3.312287,3.31242,0.000140632,6,2
462,155.715,114.377,deer,deer,6422,8311,8449,86,125,78,3.312311,3.31249,0.000143254,7,3
463,158.856,115.754,deer,deer,6295,8314,8395,86,74,79,3.311614,3.31255,0.000146401,8,3
464,164.015,113.74,deer,deer,6097,8420,8548,89,75,76,3.312454,3.31226,4.55884e-05,1,1
465,160.102,112.36,deer,deer,6246,8516,8659,87,74,76,3.311698,3.31207,0.000111515,2,1
466,155.424,117.661,deer,deer,6434,8179,8255,87,74,79,3.311967,3.31201,0.000194043,3,1
467,159.872,118.161,deer,deer,6255,8091,8167,89,125,78,3.312359,3.31202,0.000243134,4,2
468,160.282,117.302,deer,deer,6239,8207,8281,88,75,77,3.311721,3.31204,0.000230376,5,2
469,161.917,74.7608,deer,deer,6176,8227,13140,82,75,75,3.312718,3.31209,0.000105211,6,2
470,147.384,111.259,airplane,deer,6785,8675,8749,83,75,76,3.315010,3.31276,3.5555e-05,1,1
471,150.58,116.05,airplane,deer,6641,8294,8373,87,76,77,3.313907,3.31314,0.000321422,2,1
472,158.68,115.433,deer,deer,6302,8288,8367,90,124,78,3.312202,3.31311,0.000511638,3,1
473,157.505,113.83,deer,deer,6349,8417,8541,86,74,79,3.311355,3.31304,0.000535567,4,2
474,156.421,113.921,deer,deer,6393,8457,8535,89,74,75,3.312179,3.31293,0.000438678,5,2
475,163.212,115.754,deer,deer,6127,8319,8394,90,74,78,3.312527,3.31243,0.000157327,6,2
476,167.926,114.587,deer,deer,5955,8368,8477,87,78,81,3.312510,3.31215,0.000289835,1,1
477,165.098,112.133,deer,deer,6057,8521,8625,88,123,78,3.312211,3.31216,0.000418127,2,1
478,154.991,115.513,deer,deer,6452,8334,8411,90,75,77,3.312257,3.31234,0.000420573,3,1
479,156.986,116.455,deer,deer,6370,8263,8345,87,74,77,3.312057,3.31231,0.000318628,4,2
480,157.159,115.861,deer,deer,6363,8308,8389,87,74,76,3.311656,3.31214,0.000121392,5,2
481,159.464,117.426,deer,deer,6271,8188,8272,86,75,78,3.311802,3.312,9.64149e-05,6,2
482,160.823,110.975,deer,deer,6218,8605,8719,88,124,77,3.313023,3.31216,0.000139377,1,1
483,164.258,116.659,deer,deer,6088,8246,8328,88,75,77,3.314084,3.31252,0.000139231,2,1
484,159.058,114.521,deer,deer,6287,8414,8490,88,74,77,3.311501,3.31241,0.000200841,3,1
485,158.554,117.275,deer,deer,6307,8210,8289,87,73,75,3.311999,3.31248,0.000216151,4,2
486,160.823,112.246,deer,deer,6218,8551,8669,86,74,75,3.310813,3.31228,0.000227497,5,2
487,155.885,114.943,deer,deer,6415,8324,8403,91,125,77,3.311833,3.31205,0.00015008,6,2
488,159.642,116.932,deer,deer,6264,8230,8306,88,76,77,3.312213,3.31167,0.000192818,1,1
489,157.729,114.969,deer,deer,6340,8375,8456,86,75,77,3.311981,3.31177,0.000328913,2,1
490,156.006,112.587,deer,deer,6410,8559,8640,88,74,76,3.312166,3.3118,0.000340638,3,1
491,158.932,117.11,deer,deer,6292,8218,8298,87,74,76,3.312380,3.31211,0.000248598,4,2
492,164.88,112.663,deer,deer,6065,8471,8585,85,124,78,3.312110,3.31217,0.000190241,5,2
493,156.814,113.908,deer,deer,6377,8211,8287,114,284,88,3.318878,3.3135,0.000222612,1,1
494,162.075,111.025,deer,deer,6170,8659,8774,83,73,73,3.314366,3.31398,0.000711805,2,1
495,164.718,110.436,airplane,deer,6071,8581,8817,83,75,76,3.315648,3.31468,0.000963587,3,1
496,159.363,116.795,deer,deer,6275,8242,8317,89,75,76,3.311526,3.31451,0.00112694,4,2
497,155.424,114.784,deer,deer,6434,8333,8419,87,125,77,3.313257,3.31474,0.00100478,5,2
498,162.338,116.252,deer,deer,6160,8284,8357,88,75,78,3.312346,3.31343,0.000526562,6,2
499,155.473,115.647,deer,deer,6432,8325,8401,90,75,77,3.311243,3.3128,0.000554246,7,3

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
97.7273,98.6364,156.497,113.583
 
