
./experiments/result-en-ndrop-nflexw-opt-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
258,160.359,33.1137,deer,deer,6236,29848,29961,88,72,74,3.315459,3.31541,0.000310197,16,5
259,162.285,32.8774,airplane,deer,6162,29994,30176,89,73,74,3.310412,3.31458,0.000192068,1,1
260,164.366,32.9739,airplane,deer,6084,29969,30092,83,72,75,3.311264,3.31366,0.00041996,-1.09397e+09,1
261,162.101,32.9012,bird,deer,6169,30037,30154,88,73,76,3.316160,3.31378,0.00079712,-1.09397e+09,1
262,162.813,32.8558,deer,deer,6142,29764,29892,111,122,307,3.319759,3.31461,0.000852141,4,2
263,161.943,33.2182,deer,deer,6175,29751,29870,87,71,73,3.312510,3.31402,0.00071118,5,2
264,163.132,33.4001,deer,deer,6130,29586,29706,85,71,73,3.313592,3.31466,0.00044385,6,2
265,162.76,33.129,bird,deer,6144,29821,29949,86,71,74,3.309910,3.31439,0.000463741,7,3
266,153.28,33.2259,deer,deer,6524,29737,29861,85,72,74,3.312691,3.31369,0.000380468,8,3
267,161.499,32.7611,bird,deer,6192,30120,30239,88,121,72,3.302846,3.31031,0.000410774,1,1
268,162.417,33.1049,deer,deer,6157,29852,29971,87,71,75,3.312370,3.31028,0.00177289,-1.09397e+09,1
269,160.849,33.1378,airplane,deer,6217,29830,29940,87,71,75,3.313942,3.31035,0.00219167,-1.09397e+09,1
270,62.0925,25.8545,airplane,deer,16105,32234,38445,89,70,70,3.312976,3.31097,0.00205505,4,2
271,153.752,32.76,deer,deer,6504,30171,30289,87,71,74,3.311912,3.31081,0.00146548,5,2
272,155.642,32.9305,deer,deer,6425,29964,30082,86,122,73,3.312557,3.31275,0.000319407,6,2
273,162.707,33.1829,deer,deer,6146,29782,29898,89,71,74,3.313180,3.31291,0.00100439,7,3
274,162.101,32.7804,deer,deer,6169,30154,30269,89,71,73,3.312188,3.31256,0.00118611,8,3
275,162.153,33.5188,deer,deer,6167,29465,29598,87,70,75,3.313008,3.31257,0.00102518,9,3
276,153.87,33.5728,deer,deer,6499,29437,29550,87,71,74,3.315121,3.31321,0.000857509,10,3
277,160.462,33.3634,cat,deer,6232,29454,29682,90,121,77,3.316110,3.31392,0.000270994,11,4
278,164.285,33.7325,airplane,deer,6087,29292,29410,87,71,73,3.317818,3.31485,0.000563937,1,1
279,163.079,33.761,deer,deer,6132,29259,29382,87,72,75,3.312675,3.31495,0.000974308,-1.09397e+09,1
280,154.751,33.753,deer,deer,6462,29277,29391,85,72,75,3.312836,3.31491,0.00102991,-1.09397e+09,1
281,162.075,33.6939,deer,deer,6170,29322,29441,87,71,75,3.312710,3.31443,0.00077466,4,2
282,161.603,33.6055,deer,deer,6188,29347,29470,87,120,76,3.314295,3.31407,0.000438166,5,2
283,161.342,33.9202,deer,deer,6198,29120,29248,87,71,71,3.313074,3.31312,0.00038223,6,2
284,162.575,28.4398,deer,deer,6151,28682,34928,90,71,70,3.314068,3.3134,0.000751778,7,3
285,156.764,34.534,airplane,deer,6379,28600,28715,91,71,75,3.307453,3.31232,0.000735178,8,3
286,155.28,33.8284,airplane,deer,6440,29208,29323,88,72,73,3.317303,3.31324,0.000826002,9,3
287,162.734,33.8055,airplane,deer,6145,29188,29297,86,121,72,3.305059,3.31139,0.000626204,1,1
288,164.15,34.0044,airplane,deer,6092,28971,29170,88,71,75,3.306060,3.30999,0.000837569,-1.09397e+09,1
289,157.803,33.8604,airplane,deer,6337,29167,29294,87,71,76,3.307511,3.30868,0.00141245,-1.09397e+09,1
290,163.185,33.934,airplane,deer,6128,29111,29232,89,71,73,3.300905,3.30737,0.00181996,4,2
291,161.655,33.769,deer,deer,6186,29264,29377,87,72,73,3.313175,3.30654,0.00229219,5,2
292,161.057,33.6927,airplane,airplane,6209,29265,29391,90,121,73,3.303553,3.30624,0.00195545,6,2
293,155.521,34.0368,airplane,airplane,6430,29025,29143,89,71,73,3.301693,3.30537,0.00156166,7,3
294,163.559,34.2056,deer,airplane,6114,28878,28998,88,71,74,3.312062,3.30628,0.00125212,8,3
295,162.127,33.592,bird,airplane,6168,29422,29528,88,72,77,3.315226,3.30914,0.000716735,1,1
296,163.479,34.3088,airplane,airplane,6117,28774,28907,88,72,76,3.310307,3.30857,0.00142756,-1.09397e+09,1
297,151.653,33.7918,airplane,airplane,6594,29182,29304,89,121,74,3.301251,3.30811,0.00163857,-1.09397e+09,1
298,161.681,34.0229,deer,airplane,6185,29033,29155,87,72,73,3.314171,3.3106,0.00160064,4,2
299,159.49,33.3745,deer,airplane,6270,29612,29723,89,72,75,3.311223,3.31044,0.00157528,5,2
300,160.282,33.4896,deer,airplane,6239,29497,29625,85,71,74,3.312417,3.30987,0.00111186,6,2
301,156.838,33.5593,deer,airplane,6376,29447,29562,87,71,73,3.312851,3.31038,0.00112223,7,3
302,162.153,33.428,deer,deer,6167,29514,29625,89,122,75,3.311908,3.31251,0.0010278,8,3
303,160.308,33.2624,deer,deer,6238,29656,29826,86,72,76,3.312053,3.31209,0.00101669,9,3
304,163.159,33.2912,deer,deer,6129,29656,29801,87,72,74,3.312539,3.31235,0.00116538,10,3
305,155.473,33.1521,deer,deer,6432,29804,29926,89,72,73,3.313772,3.31262,0.00122298,11,4
306,158.579,33.6157,deer,deer,6306,29387,29515,87,71,71,3.312778,3.31261,0.000922409,12,4
307,162.075,33.2182,deer,deer,6170,29698,29816,86,122,76,3.312025,3.31263,0.00022256,13,4
308,163.479,33.5357,deer,deer,6117,29479,29583,86,71,74,3.311786,3.31258,0.000238505,14,4
309,157.58,33.1433,airplane,deer,6346,29818,29936,87,72,74,3.309394,3.31195,0.000117333,1,1
310,163.159,33.3367,deer,deer,6129,29631,29758,89,71,75,3.313959,3.31199,0.000296262,-1.09397e+09,1
311,161.786,33.2856,bird,deer,6181,29693,29809,86,71,72,3.314728,3.31238,0.000350242,-1.09397e+09,1
312,159.591,33.379,deer,deer,6266,29570,29672,86,122,75,3.313082,3.31259,0.00032184,4,2
313,161.629,32.8062,bird,deer,6187,30105,30244,87,72,74,3.313679,3.31297,0.000311182,5,2
314,155.545,33.4191,airplane,deer,6429,29569,29689,86,71,73,3.309744,3.31304,0.000426438,6,2
315,162.206,33.106,deer,deer,6165,29849,29970,87,72,73,3.312898,3.31283,0.000433238,7,3
316,163.239,32.9175,deer,deer,6126,30028,30145,87,72,71,3.312587,3.3124,0.000273769,8,3
317,163.425,32.8332,deer,deer,6119,30051,30171,88,123,72,3.311796,3.31214,0.000267058,9,3
318,156.666,32.8202,bird,deer,6383,30116,30230,89,73,73,3.317443,3.31289,0.000388368,1,1
319,161.786,33.0907,deer,deer,6181,29867,29980,89,71,76,3.311073,3.31316,0.000375386,-1.09397e+09,1
320,162.39,33.0732,airplane,deer,6158,29884,30000,87,71,74,3.318203,3.31422,0.000408378,-1.09397e+09,1
321,162.522,32.8181,deer,deer,6153,30088,30237,87,70,72,3.314950,3.31469,0.000809335,4,2
322,163.747,32.2945,deer,deer,6107,30546,30682,86,121,72,3.311434,3.31462,0.00102992,5,2
323,156.079,33.0578,deer,deer,6407,29889,30010,89,72,75,3.311649,3.31346,0.000838277,6,2
324,162.496,33.2005,airplane,deer,6154,29759,29881,89,72,74,3.306535,3.31255,0.000690189,7,3
325,158.881,33.465,airplane,deer,6294,29524,29649,87,70,72,3.316376,3.31219,0.000901858,8,3
326,157.853,33.3444,deer,deer,6335,29620,29755,88,71,72,3.314271,3.31205,0.00115045,9,3
327,152.323,33.227,airplane,deer,6565,29696,29815,85,120,72,3.314584,3.31268,0.00107122,10,3
328,164.123,33.1257,airplane,deer,6093,29828,29951,88,71,74,3.316434,3.31364,0.000552088,11,4
329,163.72,33.1236,airplane,deer,6108,29835,29957,85,72,72,3.317305,3.31579,0.000623702,1,1
330,164.528,33.0316,deer,deer,6078,29911,30040,85,72,73,3.311388,3.3148,0.00154127,-1.09397e+09,1
331,154.967,32.9294,deer,deer,6453,30010,30128,89,72,75,3.314249,3.31479,0.00152429,-1.09397e+09,1
332,162.259,32.962,airplane,deer,6163,29942,30053,87,121,73,3.315379,3.31495,0.00120025,4,2
333,162.127,32.9837,deer,deer,6168,29966,30086,84,71,72,3.313908,3.31445,0.000767526,5,2
334,162.075,33.1598,deer,deer,6170,29790,29923,85,72,73,3.311242,3.31323,0.000503694,6,2
335,156.031,32.9717,deer,deer,6409,29967,30093,86,72,74,3.312606,3.31348,0.000701549,7,3
336,153.941,33.1038,deer,deer,6496,29853,29971,86,72,74,3.314284,3.31348,0.00077958,8,3
337,162.655,32.9327,airplane,deer,6148,29968,30078,88,121,74,3.311884,3.31278,0.000741298,9,3
338,163.693,33.2005,deer,deer,6109,29756,29883,86,72,75,3.311245,3.31225,0.000607655,10,3
339,159.058,32.6307,deer,deer,6287,30280,30412,85,72,74,3.314403,3.31288,0.000526869,11,4
340,154.895,33.2679,deer,deer,6456,29708,29821,91,72,72,3.313327,3.31303,0.000518948,12,4
341,162.048,33.0819,deer,deer,6171,29882,29995,83,70,74,3.312637,3.3127,0.000444269,13,4
342,161.473,33.0699,deer,deer,6193,29844,29953,87,121,73,3.313477,3.31302,0.000293782,14,4
343,151.953,33.37,deer,deer,6581,29609,29736,84,71,71,3.312894,3.31335,0.000321793,15,5
344,153.917,33.2823,bird,deer,6497,29684,29816,84,70,72,3.308291,3.31213,0.000237486,1,1
345,163.827,33.0808,bird,deer,6104,29866,29993,88,70,73,3.315226,3.31251,0.000462468,-1.09397e+09,1
346,163.8,33.1598,deer,deer,6105,29798,29917,89,73,74,3.313563,3.31269,0.000469343,-1.09397e+09,1
347,162.443,32.9717,deer,deer,6156,29920,30041,88,123,74,3.315427,3.31308,0.000469554,4,2
348,162.048,32.7482,deer,deer,6171,30138,30295,90,72,74,3.317088,3.31392,0.000479603,5,2
349,157.704,30.7324,deer,deer,6341,30069,32301,88,72,74,3.315942,3.31545,0.000682735,1,1
350,163.319,33.2458,deer,deer,6123,29735,29842,87,72,74,3.315068,3.31542,0.00120339,-1.09397e+09,1
351,161.734,32.9424,airplane,deer,6183,30000,30120,88,71,72,3.315330,3.31577,0.00128608,-1.09397e+09,1
352,159.464,32.9218,bird,deer,6271,29954,30086,88,122,74,3.314072,3.3155,0.00116763,4,2
353,155.958,33.0066,bird,deer,6412,29937,30059,89,72,73,3.315418,3.31517,0.00073587,5,2
354,160.979,33.0972,airplane,deer,6212,29857,29977,88,71,73,3.313203,3.31462,0.000216,6,2
355,160.901,33.0808,deer,deer,6215,29889,29994,86,72,73,3.313786,3.31436,0.000435397,7,3
356,164.772,33.1532,airplane,deer,6069,29635,29921,88,74,76,3.310268,3.31335,0.000589551,1,1
357,163.881,33.06,deer,deer,6102,29848,29961,88,122,73,3.313642,3.31326,0.000829408,-1.09397e+09,1
358,162.417,33.0951,deer,deer,6157,29843,29979,87,72,74,3.311791,3.31254,0.000825186,-1.09397e+09,1
359,157.878,32.975,deer,deer,6334,29961,30087,88,71,76,3.313768,3.31265,0.000854128,4,2
360,160.333,32.7118,airplane,deer,6237,30216,30333,89,71,73,3.311452,3.31218,0.000726457,5,2
361,159.033,33.1203,deer,deer,6288,29844,29959,86,71,73,3.314996,3.31313,0.000496695,6,2
362,161.603,33.1598,deer,deer,6188,29740,29873,87,122,71,3.319085,3.31422,0.000442376,7,3
363,157.011,33.0316,airplane,deer,6369,29908,30036,87,73,74,3.315961,3.31505,0.00078842,8,3
364,157.679,33.0885,airplane,deer,6342,29867,29986,88,71,73,3.316326,3.31556,0.00117273,9,3
365,164.069,32.9153,airplane,deer,6095,30027,30146,86,71,74,3.319246,3.31712,0.00138305,10,3
366,163.666,32.9609,deer,deer,6110,29991,30102,87,72,75,3.313169,3.31676,0.00149453,11,4
367,159.261,32.8246,deer,deer,6279,30077,30186,84,119,73,3.313540,3.31565,0.00120067,12,4
368,161.734,33.1994,deer,deer,6183,29774,29882,86,72,77,3.313436,3.31514,0.000872022,13,4
369,156.055,33.5469,airplane,deer,6408,29451,29576,85,71,72,3.317216,3.31532,0.000847148,14,4
370,162.707,33.7132,deer,deer,6146,29308,29426,85,72,75,3.311605,3.31379,0.000887701,15,5
371,161.708,33.4627,airplane,deer,6184,29537,29650,86,71,73,3.303981,3.31196,0.0010648,16,5
372,159.058,33.1631,deer,deer,6287,29742,29868,85,122,75,3.313320,3.31191,0.00152473,16,5
373,154.202,33.1752,deer,deer,6485,29798,29905,89,72,73,3.312707,3.31177,0.00165331,16,5
374,158.278,33.184,deer,deer,6318,29794,29896,88,72,75,3.313483,3.31102,0.00156554,16,5
375,163.345,33.465,deer,deer,6122,29529,29645,88,70,74,3.311928,3.31108,0.00102494,16,5
376,164.069,33.6101,deer,deer,6095,29392,29518,87,70,74,3.311784,3.31264,0.000458445,16,5
377,164.609,33.5289,deer,deer,6075,29424,29538,87,122,74,3.313518,3.31268,0.00066768,16,5
378,160.102,34.0878,deer,deer,6246,28787,29102,87,71,72,3.314220,3.31299,0.000807886,16,5
379,160.385,33.8857,cat,deer,6235,29167,29277,87,71,72,3.315890,3.31347,0.000951708,16,5
380,162.18,34.0379,deer,deer,6166,29017,29141,88,71,74,3.313164,3.31372,0.000895405,16,5
381,153.822,33.7143,airplane,deer,6501,29238,29426,87,71,73,3.304211,3.3122,0.000476216,16,5
382,155.015,33.849,airplane,deer,6451,29139,29254,87,123,76,3.302783,3.31005,0.000606037,1,1
383,161.76,34.2888,deer,deer,6182,28811,28929,86,71,74,3.311800,3.30957,0.0014768,-1.09397e+09,1
384,163.399,33.9605,dog,deer,6120,29084,29208,88,71,74,3.319671,3.31033,0.00191278,-1.09397e+09,1
385,161.342,33.9651,airplane,deer,6198,28742,29207,87,71,73,3.310664,3.30983,0.00173638,4,2
386,157.159,33.8078,deer,deer,6363,29217,29338,89,72,76,3.311488,3.31128,0.00104718,5,2
387,160.462,33.7735,deer,deer,6232,29212,29323,86,121,74,3.312113,3.31315,0.000660111,6,2
388,161.865,33.919,deer,deer,6178,29034,29243,89,71,74,3.314351,3.31366,0.00145119,7,3
389,157.48,33.4102,ship,deer,6350,29570,29694,89,70,73,3.318321,3.31339,0.00169474,8,3
390,157.754,33.5402,deer,deer,6339,29461,29577,89,72,74,3.312221,3.3137,0.00165036,9,3
391,162.18,33.3556,bird,deer,6166,29636,29745,87,71,73,3.307692,3.31294,0.0010051,10,3
392,161.134,33.6564,deer,deer,6206,29301,29432,85,119,72,3.312958,3.31311,0.000326294,11,4
393,157.754,33.1455,deer,deer,6339,29804,29934,88,72,72,3.312407,3.31272,0.000333105,12,4
394,156.764,33.2701,deer,deer,6379,29706,29820,88,71,74,3.312171,3.31149,0.000382896,1,1
395,162.127,33.3667,deer,deer,6168,29619,29736,86,71,72,3.312537,3.31155,0.00081321,-1.09397e+09,1
396,160.875,33.3834,deer,deer,6216,29614,29722,87,71,71,3.312295,3.31247,0.000780135,-1.09397e+09,1
397,151.837,33.4057,deer,deer,6586,29523,29659,83,118,70,3.317100,3.3133,0.000719362,4,2
398,151.012,33.2447,deer,deer,6622,29720,29843,88,72,73,3.313699,3.31356,0.000778474,5,2
399,163.345,33.3222,deer,deer,6122,29501,29774,87,71,73,3.314051,3.31394,0.000959456,6,2
400,164.015,33.1444,airplane,deer,6097,29817,29933,87,72,74,3.315187,3.31447,0.00095482,7,3
401,164.015,32.9826,deer,deer,6097,29960,30083,88,71,73,3.313877,3.31478,0.000743178,8,3
402,156.863,33.0578,deer,deer,6375,29828,29961,90,121,73,3.314281,3.31422,0.0006153,9,3
403,152.765,33.0513,deer,deer,6546,29910,30016,88,73,75,3.312673,3.31401,0.000471494,10,3
404,162.101,33.0447,bird,deer,6169,29900,30021,90,74,73,3.310564,3.31332,0.000346429,11,4
405,161.368,33.1005,deer,deer,6197,29844,29973,88,73,72,3.316472,3.31357,0.000551881,12,4
406,157.878,32.9327,deer,deer,6334,29998,30129,88,71,72,3.316800,3.31416,0.000571943,13,4
407,154.131,33.1818,deer,deer,6488,29728,29852,87,121,73,3.311554,3.31361,0.000393407,14,4
408,163.747,33.0622,deer,deer,6107,29875,30005,88,72,76,3.312245,3.31353,0.000343917,15,5
409,162.206,32.9663,deer,deer,6165,29992,30100,85,71,74,3.312425,3.3139,0.000312691,16,5
410,161.212,33.1455,deer,deer,6203,29807,29932,87,71,75,3.313022,3.31321,0.000268553,16,5
411,153.988,33.3868,deer,deer,6494,29591,29719,86,70,72,3.314428,3.31273,0.000362711,16,5
412,159.591,33.2049,airplane,deer,6266,29719,29834,85,119,74,3.313557,3.31314,0.000444295,16,5
413,158.128,33.1137,bird,deer,6324,29598,29972,82,70,71,3.313515,3.31339,0.000437471,16,5
414,157.853,33.3656,deer,deer,6335,29606,29737,87,70,74,3.314371,3.31378,0.000423816,16,5
415,153.704,32.9957,bird,deer,6506,29910,30071,87,71,73,3.313555,3.31389,0.000380587,16,5
416,161.917,33.0677,airplane,deer,6176,29875,30002,88,72,75,3.311766,3.31335,0.000471886,16,5
417,163.8,33.0819,deer,deer,6105,29825,29943,86,122,73,3.317238,3.31409,0.000313328,16,5
418,163.079,31.4752,airplane,deer,6132,31418,31536,87,71,73,3.315890,3.31456,0.00031973,16,5
419,159.464,32.9815,cat,deer,6271,29954,30081,86,72,76,3.317425,3.31517,0.000443032,16,5
420,161.342,32.7161,deer,deer,6198,30212,30327,88,71,75,3.316276,3.31572,0.000691105,16,5
421,162.76,32.9478,deer,deer,6144,30005,30112,89,71,75,3.317035,3.31677,0.000921624,16,5
422,162.655,33.1257,deer,deer,6148,29784,29901,88,121,75,3.313775,3.31608,0.00104416,16,5
423,161.996,33.1653,deer,deer,6173,29787,29917,85,72,74,3.316327,3.31617,0.000844763,16,5
424,155.933,33.0535,bird,deer,6413,29898,30019,85,72,75,3.315338,3.31575,0.000589501,16,5
425,160.205,33.1159,deer,deer,6242,29845,29963,85,72,73,3.316229,3.31574,0.000425754,16,5
426,159.847,32.9316,bird,deer,6256,29995,30128,89,72,74,3.312699,3.31487,0.000420971,16,5
427,163.559,32.9728,cat,deer,6114,29914,30040,87,122,75,3.317320,3.31558,0.000511792,16,5
428,158.103,33.2116,deer,deer,6325,29739,29873,89,71,73,3.314820,3.31528,0.000471655,16,5
429,157.183,33.1862,airplane,deer,6362,29776,29896,88,71,74,3.311098,3.31443,0.000371787,16,5
430,159.49,33.3856,deer,deer,6270,29605,29721,85,72,71,3.313866,3.31396,0.000533503,16,5
431,160.694,33.0175,bird,deer,6223,29943,30050,87,72,74,3.308352,3.31309,0.000649059,16,5
432,155.255,33.34,airplane,bird,6441,29578,29712,87,119,71,3.306795,3.31099,0.0010072,1,1
433,155.448,33.1433,deer,bird,6433,29812,29936,87,72,73,3.312934,3.31061,0.00163779,-1.09397e+09,1
434,162.259,33.2237,deer,bird,6163,29744,29861,88,71,75,3.313179,3.31103,0.00173354,-1.09397e+09,1
435,162.39,33.2635,deer,bird,6158,29710,29826,87,72,74,3.312498,3.31075,0.00149386,4,2
436,158.228,33.3145,deer,bird,6320,29661,29781,87,71,74,3.313457,3.31177,0.00101989,5,2
437,157.978,32.76,deer,deer,6330,29750,30237,87,122,75,3.311901,3.31279,0.000449445,6,2
438,157.654,33.5267,deer,deer,6343,29468,29590,88,71,74,3.313000,3.31281,0.000903815,7,3
439,160.411,33.4795,deer,deer,6234,29520,29633,84,72,76,3.312479,3.31267,0.000961431,8,3
440,161.838,34.1239,deer,deer,6179,28938,29067,89,71,75,3.314496,3.31307,0.000896001,9,3
441,153.257,34.1939,airplane,deer,6525,28883,29014,83,72,72,3.318139,3.314,0.000496241,10,3
442,160.849,34.1425,deer,deer,6217,28713,29007,85,120,73,3.312729,3.31417,0.000542738,11,4
443,162.232,34.1402,deer,deer,6164,28919,29056,84,71,76,3.313940,3.31436,0.000696034,12,4
444,159.084,33.7838,deer,deer,6286,29212,29363,88,73,72,3.314084,3.31468,0.000741572,13,4
445,154.823,33.712,airplane,deer,6459,29309,29428,85,71,75,3.303285,3.31244,0.000606548,1,1
446,162.575,34.0055,airplane,deer,6151,29066,29173,85,71,74,3.303072,3.30942,0.000871235,-1.09397e+09,1
447,135.999,24.2266,airplane,airplane,7353,33518,40996,83,122,71,3.303960,3.30767,0.00218734,-1.09397e+09,1
448,155.159,34.1857,airplane,airplane,6445,28899,29012,89,72,74,3.303907,3.30566,0.00307839,4,2
449,150.921,33.9859,airplane,airplane,6626,29048,29183,88,71,77,3.302576,3.30336,0.00361937,5,2
450,161.865,33.957,airplane,airplane,6178,29104,29210,89,73,74,3.306119,3.30393,0.00347782,6,2
451,161.368,33.9432,deer,airplane,6197,29096,29225,87,71,74,3.313698,3.30605,0.00254339,7,3
452,156.079,33.3011,deer,airplane,6407,29612,29744,84,121,75,3.313059,3.30787,0.00172831,8,3
453,155.063,33.1983,airplane,airplane,6449,29761,29881,91,71,75,3.305524,3.3082,0.00179811,9,3
454,162.417,33.2967,deer,airplane,6157,29682,29794,88,72,75,3.312878,3.31026,0.00220926,10,3
455,162.681,33.4549,deer,airplane,6147,29544,29655,87,71,74,3.312469,3.31153,0.00238709,11,4
456,159.134,33.0885,airplane,airplane,6284,29864,29987,87,70,72,3.313382,3.31146,0.00214036,12,4
457,156.666,33.117,deer,deer,6383,29790,29908,88,121,74,3.313235,3.3115,0.00174804,13,4
458,162.549,33.1455,airplane,deer,6152,29818,29933,87,72,73,3.313095,3.31301,0.00144109,14,4
459,159.515,33.2016,deer,deer,6269,29764,29886,86,70,73,3.313327,3.3131,0.000977649,15,5
460,161.342,32.9511,deer,deer,6198,29981,30114,85,71,74,3.312349,3.31308,0.000856092,16,5
461,157.953,29.2261,deer,deer,6331,29819,33939,129,70,73,3.314931,3.31339,0.000868026,16,5
462,161.057,33.129,bird,deer,6209,29788,29897,89,121,74,3.313641,3.31347,0.000750405,16,5
463,154.297,32.9783,deer,deer,6481,29974,30086,88,71,74,3.315397,3.31393,0.000204146,16,5
464,160.591,32.7697,airplane,deer,6227,30183,30286,84,71,71,3.307484,3.31276,0.00034545,1,1
465,156.863,32.9533,deer,deer,6375,29980,30106,86,72,79,3.314312,3.31315,0.000438559,-1.09397e+09,1
466,154.847,33.1038,deer,deer,6458,29851,29969,88,71,76,3.315783,3.31332,0.000429133,-1.09397e+09,1
467,163.212,33.0961,airplane,deer,6127,29807,29928,89,121,73,3.318317,3.31426,0.000428308,4,2
468,164.069,32.9968,deer,deer,6095,29944,30067,90,71,73,3.316104,3.3144,0.00060358,5,2
469,163.425,33.1697,deer,deer,6119,29784,29914,87,71,72,3.312910,3.31549,0.000716423,6,2
470,156.226,32.9783,airplane,deer,6401,29973,30087,84,73,74,3.312250,3.31507,0.000939579,7,3
471,162.075,33.1829,deer,deer,6170,29781,29899,86,72,74,3.315410,3.315,0.000829351,8,3
472,162.443,33.1049,airplane,deer,6156,29805,29923,85,121,73,3.316816,3.3147,0.00050677,9,3
473,162.549,32.9088,deer,deer,6152,30011,30147,87,72,77,3.314381,3.31435,0.000408722,10,3
474,157.257,32.8861,deer,deer,6359,30035,30169,88,72,75,3.316024,3.31498,0.000424048,11,4
475,152.695,32.9023,deer,deer,6549,30044,30155,88,72,74,3.317972,3.31612,0.00029693,1,1
476,164.231,32.9565,deer,deer,6089,29990,30106,87,73,74,3.318049,3.31665,0.000663519,-1.09397e+09,1
477,161.812,33.3122,deer,deer,6180,29617,29742,83,118,71,3.314703,3.31623,0.00097939,-1.09397e+09,1
478,160.901,32.9392,deer,deer,6215,29965,30089,117,72,77,3.315655,3.31648,0.000959626,4,2
479,157.456,33.1961,airplane,deer,6351,29769,29887,85,71,77,3.317343,3.31674,0.000656566,5,2
480,163.773,33.1972,deer,deer,6106,29768,29891,84,71,73,3.313976,3.31595,0.000267211,6,2
481,154.943,33.0753,deer,deer,6454,29886,29995,88,71,76,3.313967,3.31513,0.000325442,1,1
482,160.051,32.6584,deer,deer,6248,30174,30333,86,122,75,3.313541,3.3149,0.000621134,-1.09397e+09,1
483,156.031,33.0721,deer,deer,6409,29883,29999,87,72,75,3.313028,3.31437,0.00081177,-1.09397e+09,1
484,161.996,32.8828,deer,deer,6173,30054,30175,86,72,73,3.312674,3.31344,0.000934005,4,2
485,160.953,33.0699,deer,deer,6213,29886,30005,87,70,72,3.312388,3.31312,0.00093008,5,2
486,161.421,33.0338,deer,deer,6195,29917,30034,87,71,75,3.312597,3.31285,0.000883913,6,2
487,156.055,32.8937,bird,deer,6408,30000,30114,88,122,74,3.316950,3.31353,0.000867679,7,3
488,163.185,32.975,bird,deer,6128,29979,30091,84,72,74,3.307068,3.31234,0.000576245,8,3
489,164.204,33.0022,bird,deer,6090,29942,30061,90,72,74,3.316075,3.31302,0.000483529,9,3
490,162.101,32.5701,airplane,deer,6169,30105,30238,88,72,300,3.313069,3.31315,0.000434017,10,3
491,161.838,33.2193,airplane,deer,6179,29733,29865,89,71,75,3.318912,3.31441,0.000437049,1,1
492,154.25,33.1763,deer,deer,6483,29738,29854,87,122,75,3.312484,3.31352,0.00076283,-1.09397e+09,1
493,161.316,33.4493,deer,deer,6199,29554,29657,89,71,75,3.312695,3.31465,0.000762387,-1.09397e+09,1
494,161.264,33.3011,bird,deer,6201,29680,29791,89,71,73,3.308813,3.31319,0.000740969,4,2
495,161.212,33.3211,deer,deer,6203,29641,29780,86,70,71,3.312021,3.31299,0.000699752,5,2
496,156.055,33.206,deer,deer,6408,29744,29879,87,71,73,3.312796,3.31176,0.000740334,6,2
497,154.321,33.2967,deer,deer,6480,29628,29745,86,121,76,3.315296,3.31232,0.00103796,7,3
498,162.048,33.5199,deer,deer,6171,29481,29598,89,70,72,3.312805,3.31235,0.00108846,8,3
499,161.525,33.7792,airplane,deer,6191,29238,29371,85,71,73,3.318961,3.31438,0.000573295,9,3

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
65.2,87.6,159.434,33.3176
 
