
./experiments/result-en-ndrop-nflexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
266,163.854,155.739,deer,deer,6103,4151,6168,93,75,80,3.312371,3.31193,0.000452748,14,4
267,162.866,153.681,deer,deer,6140,4213,6205,93,124,81,3.312123,3.31187,0.000339677,15,5
268,163.559,155.521,deer,deer,6114,4179,6179,92,74,80,3.311907,3.31187,0.000186428,16,5
269,168.095,159.591,deer,deer,5949,4425,6012,95,75,79,3.312433,3.31206,5.71036e-05,16,5
270,167.001,158.554,deer,deer,5988,3983,6055,92,75,81,3.311950,3.31216,9.51666e-05,16,5
271,162.18,154.25,deer,deer,6166,4220,6237,92,74,77,3.311745,3.31203,0.000127423,16,5
272,162.866,153.846,deer,deer,6140,4215,6204,91,121,80,3.311088,3.31182,0.000125426,16,5
273,162.973,154.847,deer,deer,6136,3991,6206,93,75,79,3.312464,3.31194,0.000137488,16,5
274,164.962,156.863,deer,deer,6062,3992,6129,89,74,79,3.311733,3.3118,0.000126954,16,5
275,165.81,157.505,deer,deer,6031,4158,6095,97,75,78,3.311506,3.31171,0.000149127,16,5
276,161.499,153.586,deer,deer,6192,4151,6260,93,74,80,3.311778,3.31171,0.000126334,16,5
277,163.586,154.297,deer,deer,6113,4183,6177,93,126,81,3.311737,3.31184,9.35944e-05,16,5
278,162.681,154.895,deer,deer,6147,4421,6208,89,75,79,3.312008,3.31175,9.54169e-05,16,5
279,167.983,159.515,deer,deer,5953,4461,6016,95,75,80,3.314773,3.31236,5.74454e-05,1,1
280,155.86,33.9052,deer,deer,6416,29141,29260,84,71,74,3.312365,3.31253,0.00027642,2,1
281,161.134,34.0263,deer,deer,6206,29021,29149,89,72,75,3.312173,3.31261,0.000378322,3,1
282,158.529,33.7883,deer,deer,6308,29185,29309,87,122,74,3.313506,3.31297,0.000397043,4,2
283,163.639,155.545,deer,deer,6111,4207,6175,95,75,80,3.312083,3.31298,0.000445102,5,2
284,160.411,152.835,deer,deer,6234,4089,6297,89,74,79,3.312083,3.31244,0.000273631,6,2
285,161.838,153.894,deer,deer,6179,4027,6246,93,74,81,3.312854,3.31254,0.000250535,7,3
286,159.388,111.483,deer,deer,6274,8621,8734,85,72,74,3.312307,3.31257,0.000249241,8,3
287,164.501,116.713,deer,deer,6079,8195,8273,92,123,76,3.312029,3.31227,0.000254328,9,3
288,166.306,109.854,deer,deer,6013,8763,8863,87,73,76,3.311446,3.31214,0.000261817,10,3
289,156.323,116.374,horse,deer,6397,8269,8347,91,74,78,3.314823,3.31269,0.000180965,1,1
290,155.015,33.8226,deer,deer,6451,29213,29328,87,71,76,3.312161,3.31255,0.000226699,2,1
291,161.681,34.0205,deer,deer,6185,29022,29156,87,71,75,3.312963,3.31268,0.000228217,3,1
292,150.173,33.9006,deer,deer,6659,29084,29206,88,123,77,3.312434,3.31277,0.000249047,4,2
293,167.757,159.109,deer,deer,5961,4280,6032,95,75,79,3.312928,3.31306,0.000249038,5,2
294,162.973,154.036,deer,deer,6136,4221,6237,95,75,81,3.312928,3.31268,0.000189664,6,2
295,160.333,152.532,deer,deer,6237,4278,6302,95,75,80,3.313953,3.31304,0.0001904,7,3
296,160.953,112.689,deer,deer,6213,8506,8637,87,72,74,3.312525,3.31295,0.000189656,8,3
297,158.453,117.22,deer,deer,6311,8127,8242,87,121,77,3.312264,3.31292,0.000169011,9,3
298,164.069,109.89,deer,deer,6095,8747,8860,87,74,75,3.312358,3.31281,0.000151221,10,3
299,154.392,116.918,deer,deer,6477,8223,8304,95,73,77,3.311783,3.31258,0.000139094,11,4
300,162.92,154.895,deer,deer,6138,4214,6205,93,75,79,3.311939,3.31217,0.000179224,1,1
301,154.083,33.7029,deer,deer,6490,29327,29432,86,72,76,3.311939,3.31206,0.000322055,2,1
302,161.082,34.0044,deer,deer,6208,28990,29120,87,122,75,3.313686,3.31234,0.000380188,3,1
303,158.028,33.9559,deer,deer,6328,29084,29211,85,72,78,3.314891,3.31285,0.000303234,4,2
304,161.447,153.704,deer,deer,6194,4036,6261,90,73,78,3.311726,3.31284,0.000317902,5,2
305,157.978,104.789,deer,deer,6330,4516,9306,85,73,75,3.311726,3.31279,0.000370966,6,2
306,155.763,148.743,deer,deer,6420,4223,6487,83,74,76,3.314526,3.31331,0.000358498,7,3
307,84.8536,82.2571,deer,deer,11785,10117,11867,89,121,77,3.314526,3.31348,0.000343529,8,3
308,97.924,95.039,deer,deer,10212,8702,10276,92,73,76,3.311910,3.31288,0.000317908,9,3
309,156.055,113.714,deer,deer,6408,8468,8549,90,74,77,3.312921,3.31312,0.000312594,10,3
310,159.642,114.43,deer,deer,6264,8414,8494,88,74,79,3.312546,3.31329,0.000286385,11,4
311,159.949,152.369,deer,deer,6252,4241,6321,88,73,76,3.312030,3.31279,0.00022529,12,4
312,159.134,150.399,deer,deer,6284,4012,6352,87,125,80,3.312030,3.31229,0.000284316,1,1
313,163.693,33.8364,deer,deer,6109,29053,29313,88,72,77,3.311181,3.31214,0.000381592,2,1
314,162.813,34.0785,deer,deer,6142,28986,29104,87,72,77,3.314349,3.31243,0.00050173,3,1
315,160.746,34.0182,airplane,deer,6221,29047,29157,88,71,75,3.303218,3.31056,0.000458612,4,2
316,164.474,156.348,deer,deer,6080,4195,6146,92,75,79,3.312287,3.31061,0.000860849,5,2
317,163.506,154.202,deer,deer,6116,4252,6181,91,125,83,3.312287,3.31066,0.000935734,6,2
318,162.075,154.154,deer,deer,6170,4218,6237,92,74,80,3.312463,3.31092,0.000921754,7,3
319,157.828,118.106,airplane,deer,6336,8135,8214,93,75,81,3.314178,3.31089,0.000789114,8,3
320,156.397,113.199,deer,deer,6394,8505,8591,88,73,77,3.311376,3.31252,0.000163732,1,1
321,159.847,33.4851,deer,deer,6256,29393,29623,90,72,75,3.311543,3.31237,0.000792701,2,1
322,161.865,33.9432,deer,deer,6178,29045,29169,88,121,79,3.313863,3.31268,0.000894177,3,1
323,165.481,33.9006,deer,deer,6043,29141,29259,89,71,75,3.312488,3.31269,0.000894505,4,2
324,166.058,156.863,airplane,deer,6022,4037,6122,89,77,82,3.312479,3.31235,0.000762353,5,2
325,155.86,148.588,airplane,deer,6416,4041,6484,90,74,78,3.312479,3.31257,0.000163897,6,2
326,164.123,156.079,deer,deer,6093,4203,6155,95,75,79,3.312996,3.31286,0.000165235,7,3
327,156.201,113.895,deer,deer,6402,8403,8489,89,123,75,3.313201,3.31273,0.000188384,8,3
328,159.439,116.387,deer,deer,6272,8273,8349,86,73,79,3.311764,3.31258,0.000192505,9,3
329,150.444,112.007,deer,deer,6647,8592,8687,87,73,76,3.312398,3.31257,0.000191495,10,3
330,151.814,115.287,deer,deer,6587,8358,8431,89,74,76,3.311622,3.3124,0.000129888,11,4
331,154.583,147.471,deer,deer,6469,4209,6532,91,75,78,3.312402,3.31228,0.000175986,12,4
332,161.734,152.812,deer,deer,6183,4237,6245,91,124,80,3.312402,3.31212,0.000175855,13,4
333,163.212,155.352,deer,deer,6127,4013,6190,90,75,79,3.311562,3.31208,0.000197483,14,4
334,167.476,157.53,deer,deer,5971,4057,6038,143,78,85,3.311890,3.31198,0.000202065,15,5
335,161.525,153.728,deer,deer,6191,4177,6257,93,74,78,3.311024,3.31186,0.000167057,16,5
336,162.522,154.464,deer,deer,6153,4229,6220,96,75,79,3.312135,3.3118,0.000157685,16,5
337,160.539,151.699,deer,deer,6229,4198,6294,91,125,79,3.311219,3.31157,0.000136159,16,5
338,163.372,155.231,deer,deer,6121,4251,6192,93,74,79,3.311952,3.31164,0.00019375,16,5
339,162.101,154.178,deer,deer,6169,4201,6235,89,76,83,3.312560,3.31178,0.000164511,16,5
340,162.022,154.059,deer,deer,6172,4007,6240,94,75,79,3.312063,3.31199,0.000120145,16,5
341,163.693,155.642,deer,deer,6109,4010,6173,92,75,80,3.312639,3.31209,0.000161293,16,5
342,164.501,153.87,deer,deer,6079,4160,6153,128,125,89,3.312836,3.31241,0.000221016,16,5
343,165.563,157.356,deer,deer,6040,4235,6104,94,75,78,3.311671,3.31235,0.000295703,16,5
344,163.452,155.448,deer,deer,6118,4210,6183,92,74,79,3.310969,3.31204,0.000262003,16,5
345,161.447,153.586,deer,deer,6194,4246,6257,93,75,82,3.313114,3.31225,0.000193714,16,5
346,161.838,154.059,deer,deer,6179,4239,6244,90,75,78,3.314835,3.31268,0.000162959,1,1
347,151.93,33.3957,deer,deer,6582,29271,29662,84,119,74,3.311737,3.31247,0.000237403,2,1
348,155.207,33.2248,deer,deer,6443,29730,29859,87,71,76,3.312031,3.31254,0.00024236,3,1
349,156.544,33.3056,deer,deer,6388,29671,29785,88,72,75,3.313401,3.31302,0.000255282,4,2
350,165.81,157.555,deer,deer,6031,4236,6096,93,75,79,3.315434,3.31349,0.000288959,5,2
351,163.934,155.885,deer,deer,6100,4092,6165,91,75,80,3.315434,3.31361,0.000421162,6,2
352,168.947,157.679,airplane,deer,5919,4015,5988,139,129,82,3.311184,3.3135,0.000525581,7,3
353,155.739,114.811,deer,deer,6421,8386,8465,89,74,78,3.312815,3.31365,0.000448038,8,3
354,163.988,112.701,deer,deer,6098,8522,8634,86,73,76,3.312417,3.31346,0.000250869,9,3
355,158.328,118.189,deer,deer,6316,8125,8202,90,76,89,3.311532,3.31268,8.5142e-05,1,1
356,158.604,33.8043,deer,deer,6305,29224,29343,88,71,76,3.312381,3.31207,0.000400386,2,1
357,155.376,33.5233,deer,deer,6436,29426,29542,88,123,73,3.314354,3.3127,0.000677536,3,1
358,161.577,33.6723,deer,deer,6189,29299,29462,86,72,75,3.317475,3.31363,0.000644969,4,2
359,167.645,159.286,airplane,deer,5965,4180,6029,90,75,80,3.312449,3.31364,0.000638676,5,2
360,162.259,154.416,airplane,deer,6163,4229,6227,91,75,79,3.312449,3.31382,0.000681439,6,2
361,161.394,153.492,airplane,deer,6196,4211,6261,94,75,81,3.314473,3.31424,0.000757864,7,3
362,157.654,117.096,deer,deer,6343,8163,8242,92,123,79,3.315421,3.31445,0.000563793,8,3
363,157.53,114.377,deer,deer,6348,8419,8501,89,74,76,3.312894,3.31354,0.000371522,9,3
364,156.055,114.639,deer,deer,6408,8396,8481,87,74,77,3.311929,3.31343,0.000393998,10,3
365,162.285,114.142,deer,deer,6162,8431,8514,91,73,78,3.311813,3.31331,0.000440884,11,4
366,162.101,154.131,airplane,deer,6169,3859,6239,89,76,81,3.301036,3.31062,0.000516692,1,1
367,155.231,33.3378,airplane,deer,6442,29601,29705,89,122,76,3.301036,3.30774,0.00144295,2,1
368,157.406,33.4314,deer,deer,6353,29555,29672,88,71,76,3.315916,3.30835,0.00253931,3,1
369,163.506,33.4482,bird,deer,6116,29542,29657,89,72,75,3.317637,3.30949,0.00267212,4,2
370,166.528,158.228,deer,deer,6005,4238,6073,93,74,77,3.317968,3.31072,0.00220007,5,2
371,156.274,149.076,deer,deer,6399,4204,6461,90,75,77,3.317968,3.3141,0.00133141,6,2
372,165.673,156.128,deer,deer,6036,4017,6107,90,125,79,3.315934,3.31708,0.00252156,1,1
373,153.022,33.8146,deer,deer,6535,29228,29340,86,70,73,3.315696,3.31704,0.00359081,2,1
374,161.238,33.8857,bird,deer,6202,29107,29273,86,71,76,3.313311,3.31618,0.00351466,3,1
375,156.568,33.7598,horse,deer,6387,29253,29383,88,71,75,3.317900,3.31616,0.00269353,4,2
376,163.479,155.328,bird,deer,6117,4207,6184,93,76,81,3.316060,3.31578,0.00120861,5,2
377,160.617,151.768,bird,bird,6226,4288,6291,90,125,79,3.316060,3.31581,0.000582745,6,2
378,166.003,157.679,bird,bird,6024,4067,6092,89,77,80,3.312610,3.31519,0.00050992,7,3
379,160.333,112.082,deer,bird,6237,8567,8679,88,73,77,3.317303,3.31599,0.000401222,8,3
380,158.203,116.618,deer,bird,6321,8250,8331,90,74,76,3.312229,3.31485,0.000367112,1,1
381,156.568,33.6632,deer,bird,6387,29345,29467,88,71,75,3.311902,3.31402,0.000480235,2,1
382,155.352,33.8811,deer,deer,6437,29106,29234,85,119,73,3.312232,3.31326,0.000789361,3,1
383,150.286,33.5694,deer,deer,6654,29425,29548,88,72,77,3.312751,3.31328,0.00105569,4,2
384,168.124,159.515,deer,deer,5948,4254,6016,92,74,82,3.312778,3.31238,0.00115656,5,2
385,165.59,155.207,deer,deer,6039,4021,6134,136,74,94,3.312778,3.31249,0.000928476,6,2
386,162.443,154.56,deer,deer,6156,4292,6219,92,75,80,3.312982,3.3127,0.000670747,7,3
387,154.967,112.651,deer,deer,6453,8511,8583,90,123,77,3.313233,3.3129,0.000425065,8,3
388,157.803,113.379,deer,deer,6337,8497,8576,89,73,78,3.314163,3.31319,0.000359559,9,3
389,161.16,114.09,deer,deer,6205,8437,8516,93,73,79,3.312479,3.31313,0.00032463,10,3
390,159.795,116.442,deer,deer,6258,8266,8339,93,75,77,3.312852,3.31314,0.00029153,11,4
391,162.022,154.036,deer,deer,6172,4193,6237,95,76,80,3.311644,3.31287,0.000204245,12,4
392,162.602,153.21,deer,deer,6150,4198,6224,95,124,81,3.311644,3.31256,0.000145803,13,4
393,161.577,153.728,deer,deer,6189,4200,6253,93,74,81,3.311605,3.31204,0.000265026,1,1
394,155.642,33.34,deer,deer,6425,29451,29756,89,71,74,3.312876,3.31212,0.000459751,2,1
395,162.206,34.0646,deer,deer,6165,28991,29117,87,72,77,3.312284,3.31201,0.000472114,3,1
396,153.233,34.053,deer,deer,6526,29008,29135,84,71,73,3.312342,3.31215,0.000378369,4,2
397,165.153,155.958,deer,deer,6055,4217,6118,89,122,80,3.313477,3.31252,0.000219409,5,2
398,161.577,90.9422,deer,deer,6189,4179,10755,89,73,75,3.313477,3.31289,0.000202376,6,2
399,156.666,149.343,deer,deer,6383,4336,6452,89,74,77,3.312619,3.31284,0.000362692,7,3
400,150.512,119.161,deer,deer,6644,8076,8149,90,72,76,3.312619,3.31291,0.000396559,8,3
401,157.356,117.786,deer,deer,6355,8166,8241,91,73,78,3.312003,3.31284,0.000326794,9,3
402,162.206,114.877,deer,deer,6165,8331,8412,89,123,78,3.312092,3.31256,0.000160511,10,3
403,159.261,111.907,deer,deer,6279,8552,8692,90,72,78,3.312117,3.31229,0.000140756,11,4
404,167.056,158.755,deer,deer,5986,4523,6050,92,75,79,3.311998,3.31217,0.000258942,12,4
405,163.72,155.763,deer,deer,6108,4075,6174,91,73,78,3.311998,3.31204,0.000326501,13,4
406,170.736,160.462,deer,deer,5857,4002,5927,129,79,93,3.311271,3.3119,0.00032113,14,4
407,162.206,152.952,deer,deer,6165,4231,6236,97,124,77,3.312125,3.3119,0.000253948,15,5
408,163.399,155.159,deer,deer,6120,4254,6192,95,74,79,3.311640,3.31181,0.00017075,16,5
409,161.447,153.586,deer,deer,6194,4249,6258,94,75,80,3.312446,3.3119,0.000141542,16,5
410,162.787,154.775,deer,deer,6143,4060,6210,94,75,78,3.312604,3.31202,8.4393e-05,16,5
411,154.369,147.319,deer,deer,6478,4127,6542,90,73,79,3.312107,3.31218,7.49915e-05,16,5
412,160.436,151.607,deer,deer,6233,4248,6294,92,125,81,3.311788,3.31212,0.000145529,16,5
413,165.618,157.456,deer,deer,6038,4011,6102,93,74,79,3.311828,3.31215,0.000155097,16,5
414,165.782,156.006,deer,deer,6032,4003,6110,141,75,81,3.312098,3.31208,0.000117727,16,5
415,163.773,155.788,deer,deer,6106,4186,6169,93,75,78,3.311832,3.31193,6.4821e-05,16,5
416,162.364,154.369,deer,deer,6159,4179,6225,94,76,79,3.312754,3.31206,9.89153e-05,16,5
417,165.59,156.152,deer,deer,6039,4196,6103,92,125,79,3.313089,3.31232,8.5315e-05,1,1
418,157.431,33.849,deer,deer,6352,29192,29304,89,71,74,3.313123,3.31258,0.000142746,2,1
419,159.617,33.4482,deer,deer,6265,29555,29658,89,71,74,3.311842,3.31253,0.000256675,3,1
420,164.312,33.6893,deer,deer,6086,29324,29443,90,72,75,3.313016,3.31276,0.000284174,4,2
421,169.722,161.134,deer,deer,5892,4231,5954,94,75,79,3.313296,3.31287,0.00026961,5,2
422,162.47,152.765,deer,deer,6155,4281,6218,96,138,89,3.313296,3.31291,0.000214939,6,2
423,166.417,158.103,deer,deer,6009,4568,6073,91,76,81,3.313549,3.313,0.000172675,7,3
424,160.823,112.473,deer,deer,6218,8528,8646,90,74,77,3.314731,3.31358,0.00018184,1,1
425,154.202,33.5076,deer,deer,6485,29487,29607,87,72,75,3.311810,3.31334,0.000319747,2,1
426,161.342,34.0437,deer,deer,6198,29022,29139,86,70,74,3.311830,3.31304,0.000304854,3,1
427,160.231,33.6859,deer,deer,6241,29277,29398,87,120,76,3.312269,3.31284,0.000275717,4,2
428,162.206,154.131,deer,deer,6165,4255,6232,95,75,82,3.312308,3.31259,0.000295214,5,2
429,162.602,154.727,deer,deer,6150,4194,6215,86,76,81,3.312308,3.31211,0.000391677,6,2
430,163.8,155.739,airplane,deer,6105,4071,6168,92,75,81,3.312860,3.31232,0.000467374,7,3
431,153.28,115.594,deer,deer,6524,8221,8410,88,73,76,3.311713,3.31229,0.000379728,8,3
432,162.496,112.499,deer,deer,6154,8471,8594,89,124,79,3.312122,3.31226,0.000287103,9,3
433,156.128,117.22,deer,deer,6405,8202,8279,95,75,78,3.312091,3.31222,0.000175239,10,3
434,155.909,112.524,deer,deer,6414,8437,8643,88,75,77,3.312339,3.31222,8.28349e-05,11,4
435,163.425,155.328,deer,deer,6119,4225,6183,94,75,81,3.312364,3.31213,4.17332e-05,12,4
436,162.92,154.919,deer,deer,6138,4219,6202,95,74,80,3.312364,3.31226,6.2763e-05,1,1
437,155.376,33.8181,deer,deer,6436,29160,29282,87,121,76,3.312216,3.31227,5.47046e-05,2,1
438,161.421,34.1542,deer,deer,6195,28884,29004,87,70,114,3.312392,3.31233,5.74882e-05,3,1
439,158.103,33.9179,deer,deer,6325,29113,29242,90,72,75,3.312451,3.31236,7.70459e-05,4,2
440,168.265,159.821,deer,deer,5943,4494,6004,95,76,78,3.311973,3.31228,9.07255e-05,5,2
441,167.532,159.134,deer,deer,5969,4464,6030,94,75,80,3.311973,3.3122,4.33926e-05,6,2
442,163.079,153.822,deer,deer,6132,4298,6196,97,124,80,3.313086,3.31237,6.08652e-05,1,1
443,156.299,33.6519,deer,deer,6398,29356,29477,89,70,76,3.312172,3.31233,7.05543e-05,2,1
444,156.274,33.5492,deer,deer,6399,29458,29568,89,70,76,3.312261,3.31229,7.02184e-05,3,1
445,162.628,33.7826,deer,deer,6149,29245,29364,87,72,74,3.313103,3.31252,6.47639e-05,4,2
446,169.405,160.154,deer,deer,5903,4118,5990,96,74,80,3.314164,3.31296,0.000117042,1,1
447,154.607,33.8078,deer,deer,6468,29172,29289,88,121,76,3.314164,3.31317,0.000272194,2,1
448,162.946,33.7507,deer,deer,6137,29276,29390,88,71,76,3.311727,3.31308,0.000391803,3,1
449,164.582,33.5458,deer,deer,6076,29424,29570,88,72,76,3.312714,3.31317,0.000380854,4,2
450,168.011,159.541,deer,deer,5952,4241,6018,90,73,82,3.311873,3.31293,0.000273313,5,2
451,160.514,152.648,deer,deer,6230,4217,6298,94,75,79,3.311873,3.31247,0.000116399,6,2
452,163.613,154.25,deer,deer,6112,4230,6180,94,124,81,3.311842,3.31201,0.00029465,1,1
453,153.681,33.4706,deer,deer,6507,29515,29639,86,72,75,3.312529,3.31217,0.000488322,2,1
454,161.108,33.8868,deer,deer,6207,29166,29270,88,71,76,3.314045,3.31243,0.000495637,3,1
455,163.212,33.7189,deer,deer,6127,29294,29420,85,71,78,3.311965,3.31245,0.000351826,4,2
456,167.029,158.554,airplane,deer,5987,4168,6051,96,76,80,3.305721,3.31122,0.00020835,1,1
457,155.594,33.6236,airplane,deer,6427,29305,29455,86,121,75,3.305721,3.31,0.00050263,2,1
458,161.629,33.7861,deer,deer,6187,29232,29364,87,70,73,3.311975,3.30989,0.00105356,3,1
459,152.253,33.7826,deer,deer,6568,28942,29367,85,70,75,3.314180,3.30991,0.00125119,4,2
460,170.532,161.551,deer,deer,5864,4184,5932,95,75,83,3.312292,3.30998,0.00113091,5,2
461,162.84,154.775,deer,deer,6141,4251,6208,93,75,81,3.312292,3.31129,0.000573174,6,2
462,164.312,154.895,deer,deer,6086,4321,6152,96,124,79,3.313196,3.31279,0.000604964,1,1
463,155.618,33.7257,deer,deer,6426,29295,29413,89,71,75,3.312167,3.31283,0.00127336,2,1
464,161.655,34.6452,deer,deer,6186,28492,28623,89,71,76,3.312421,3.31247,0.00143121,3,1
465,156.74,33.942,dog,deer,6380,29097,29225,88,71,75,3.318158,3.31365,0.001228,4,2
466,164.069,155.909,deer,deer,6095,4216,6159,97,74,79,3.312589,3.31371,0.000852661,5,2
467,161.16,152.277,deer,deer,6205,4285,6267,94,125,77,3.312589,3.31358,0.000554889,6,2
468,167.252,158.806,deer,deer,5979,4025,6045,92,75,81,3.311796,3.31351,0.000561456,7,3
469,160.617,111.173,deer,deer,6226,8644,8754,87,73,77,3.313530,3.31373,0.000514359,8,3
470,163.212,118.231,deer,deer,6127,8133,8207,94,74,79,3.311593,3.31242,9.03737e-05,1,1
471,156.201,33.5841,airplane,deer,6402,29415,29536,86,72,78,3.304798,3.31086,0.000550407,2,1
472,155.812,34.0194,deer,deer,6418,28948,29068,87,120,116,3.312604,3.31086,0.00121367,3,1
473,161.76,33.7849,deer,deer,6182,29240,29359,88,71,77,3.311693,3.31084,0.00138395,4,2
474,168.776,160.179,deer,deer,5925,4266,5989,96,74,80,3.311733,3.31048,0.00130138,5,2
475,163.639,155.666,deer,deer,6111,4218,6175,94,74,78,3.311733,3.31051,0.000758022,6,2
476,168.577,160.026,deer,deer,5932,4470,5996,96,74,79,3.311892,3.31193,0.000196575,7,3
477,162.999,111.645,deer,deer,6135,8557,8665,89,124,75,3.311695,3.31175,0.00058887,8,3
478,158.629,112.587,deer,deer,6304,8402,8634,90,74,80,3.315365,3.31248,0.000689657,9,3
479,156.937,115.66,deer,deer,6372,8320,8403,90,73,75,3.311234,3.31238,0.000894412,10,3
480,156.912,66.2252,deer,deer,6373,8080,14863,87,72,74,3.311420,3.31232,0.000788312,11,4
481,157.085,149.633,deer,deer,6366,4279,6434,90,75,79,3.312514,3.31245,0.00031665,12,4
482,154.703,146.434,deer,deer,6464,3987,6534,89,124,77,3.312514,3.31261,0.000301292,13,4
483,156.104,148.81,deer,deer,6406,4045,6470,93,74,79,3.312775,3.31209,0.000109056,14,4
484,161.29,153.421,deer,deer,6200,4163,6267,92,75,78,3.311978,3.31224,0.000189182,15,5
485,161.891,153.988,deer,deer,6177,4234,6240,95,76,79,3.313918,3.31274,0.000197329,1,1
486,155.473,33.269,deer,deer,6432,29708,29820,88,71,74,3.312219,3.31268,0.000264053,2,1
487,162.946,33.4292,deer,deer,6137,29514,29627,85,123,75,3.314305,3.31304,0.000288407,3,1
488,162.628,33.6462,airplane,deer,6149,29363,29480,88,71,77,3.316780,3.31384,0.000386704,4,2
489,164.258,156.055,deer,deer,6088,4158,6155,93,74,80,3.312632,3.31397,0.000594006,5,2
490,158.907,150.693,deer,deer,6293,4051,6386,91,75,79,3.312632,3.31371,0.000611583,6,2
491,162.92,154.775,deer,deer,6138,4197,6208,95,76,78,3.312728,3.31382,0.000559727,7,3
492,158.604,116.104,airplane,deer,6305,8237,8314,93,124,79,3.310658,3.31309,0.000367511,8,3
493,164.962,102.333,deer,deer,6062,9231,9531,87,73,77,3.312726,3.31228,0.000347298,1,1
494,157.679,33.896,deer,deer,6342,29113,29261,89,71,77,3.311649,3.31208,0.000699458,2,1
495,153.516,33.8937,deer,deer,6514,29137,29267,85,71,77,3.314585,3.31247,0.000799401,3,1
496,153.586,34.1997,deer,deer,6511,28882,29004,87,70,75,3.313849,3.31269,0.000707689,4,2
497,164.636,155.569,deer,deer,6074,4230,6137,90,122,75,3.311969,3.31296,0.000389835,5,2
498,164.312,156.079,deer,deer,6086,4207,6154,95,73,81,3.311969,3.3128,0.000344156,6,2
499,161.186,153.327,deer,deer,6204,4242,6271,94,75,78,3.313907,3.31326,0.000341234,7,3

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
90,95,160.713,74.5705
 
