
./experiments/result-na-ndrop-nflexw-full-roi-ndynclk-base.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
369,165.207,0, , ,6053,1732,6136,1,1,1,,0,0,0,0
370,158.881,0, , ,6294,1904,6383,1,1,1,,0,0,0,0
371,162.787,39.9824,bird,bird,6143,1898,6229,105,76,15,100.000000,100,0,0,0
372,160.436,0, , ,6233,1890,6322,1,1,1,,0,0,0,0
373,162.417,0, , ,6157,1737,6246,1,1,1,,0,0,0,0
374,158.806,0, , ,6297,1740,6391,1,1,1,,0,0,0,0
375,165.016,0, , ,6060,1732,6148,1,1,1,,0,0,0,0
376,159.744,39.8121,bird,bird,6260,1907,6361,134,80,17,100.000000,100,0,0,0
377,162.101,0, , ,6169,1895,6260,1,1,1,,0,0,0,0
378,161.238,0, , ,6202,1901,6290,1,1,1,,0,0,0,0
379,162.496,0, , ,6154,1725,6246,1,1,1,,0,0,0,0
380,160.205,0, , ,6242,1731,6332,1,1,1,,0,0,0,0
381,164.772,39.7804,airplane,bird,6069,1737,6160,99,128,18,100.000000,100,0,0,0
382,162.232,0, , ,6164,1739,6251,1,1,1,,0,0,0,0
383,162.47,0, , ,6155,1896,6248,1,1,1,,0,0,0,0
384,161.865,0, , ,6178,1733,6274,1,1,1,,0,0,0,0
385,164.745,0, , ,6070,1889,6185,1,1,1,,0,0,0,0
386,160.385,40.0497,bird,bird,6235,1738,6326,101,77,17,100.000000,100,0,0,0
387,162.522,0, , ,6153,1728,6244,1,1,1,,0,0,0,0
388,160.927,0, , ,6214,1727,6308,1,1,1,,0,0,0,0
389,159.261,0, , ,6279,1738,6367,1,1,1,,0,0,0,0
390,162.734,0, , ,6145,1843,6227,1,1,1,,0,0,0,0
391,158.078,39.7519,bird,bird,6326,1737,6411,137,81,19,100.000000,100,0,0,0
392,161.891,0, , ,6177,1943,6269,1,1,1,,0,0,0,0
393,159.949,0, , ,6252,1738,6344,1,1,1,,0,0,0,0
394,154.036,0, , ,6492,1921,6570,1,1,1,,0,0,0,0
395,153.657,0, , ,6508,1868,6593,1,1,1,,0,0,0,0
396,157.53,38.7807,airplane,bird,6348,1764,6438,91,76,16,100.000000,100,0,0,0
397,162.101,0, , ,6169,1731,6253,1,1,1,,0,0,0,0
398,161.394,0, , ,6196,1890,6285,1,1,1,,0,0,0,0
399,157.928,0, , ,6332,1950,6421,1,1,1,,0,0,0,0
400,161.29,0, , ,6200,1769,6284,1,1,1,,0,0,0,0
401,157.629,39.6008,airplane,bird,6344,1730,6429,101,76,15,100.000000,100,0,0,0
402,160.385,0, , ,6235,1840,6320,1,1,1,,0,0,0,0
403,160.565,0, , ,6228,1894,6311,1,1,1,,0,0,0,0
404,163.72,0, , ,6108,1770,6194,1,1,1,,0,0,0,0
405,162.206,0, , ,6165,1732,6251,1,1,1,,0,0,0,0
406,159.464,39.8645,deer,deer,6271,1788,6358,104,126,15,100.000000,100,0,0,0
407,161.316,0, , ,6199,1724,6283,1,1,1,,0,0,0,0
408,161.264,0, , ,6201,1819,6286,1,1,1,,0,0,0,0
409,159.464,0, , ,6271,1895,6364,1,1,1,,0,0,0,0
410,161.238,0, , ,6202,1935,6291,1,1,1,,0,0,0,0
411,159.719,39.6275,deer,deer,6261,1732,6348,102,76,16,100.000000,100,0,0,0
412,158.957,0, , ,6291,1890,6385,1,1,1,,0,0,0,0
413,157.903,0, , ,6333,1738,6417,1,1,1,,0,0,0,0
414,163.292,0, , ,6124,1767,6209,1,1,1,,0,0,0,0
415,162.496,0, , ,6154,1730,6234,1,1,1,,0,0,0,0
416,161.734,39.5977,airplane,deer,6183,1929,6272,104,77,14,100.000000,100,0,0,0
417,159.923,0, , ,6253,1898,6340,1,1,1,,0,0,0,0
418,161.943,0, , ,6175,1735,6264,1,1,1,,0,0,0,0
419,160.077,0, , ,6247,1729,6334,1,1,1,,0,0,0,0
420,163.827,0, , ,6104,1829,6191,1,1,1,,0,0,0,0
421,162.232,39.7772,deer,deer,6164,1820,6242,91,74,15,100.000000,100,0,0,0
422,158.907,0, , ,6293,1863,6375,1,1,1,,0,0,0,0
423,160.875,0, , ,6216,1811,6300,1,1,1,,0,0,0,0
424,160.436,0, , ,6233,1869,6320,1,1,1,,0,0,0,0
425,164.528,0, , ,6078,1732,6162,1,1,1,,0,0,0,0
426,162.311,39.733,deer,deer,6161,1940,6249,131,79,17,100.000000,100,0,0,0
427,153.633,0, , ,6509,1896,6611,2,2,2,,0,0,0,0
428,160.875,0, , ,6216,1729,6302,1,1,1,,0,0,0,0
429,160.591,0, , ,6227,1733,6313,1,1,1,,0,0,0,0
430,162.999,0, , ,6135,1735,6221,1,1,1,,0,0,0,0
431,161.996,39.2819,airplane,airplane,6173,1886,6262,109,133,17,100.000000,100,0,0,0
432,161.76,0, , ,6182,1893,6270,1,1,1,,0,0,0,0
433,161.996,0, , ,6173,1892,6262,1,1,1,,0,0,0,0
434,160.798,0, , ,6219,1737,6307,1,1,1,,0,0,0,0
435,161.891,0, , ,6177,1721,6263,1,1,1,,0,0,0,0
436,163.079,39.82,deer,airplane,6132,1726,6217,96,77,15,100.000000,100,0,0,0
437,167.029,0, , ,5987,1732,6085,1,1,1,,0,0,0,0
438,163.052,0, , ,6133,1788,6218,1,1,1,,0,0,0,0
439,142.086,0, , ,7038,1777,12690,1,1,1,,0,0,0,0
440,165.344,0, , ,6048,1732,6128,1,1,1,,0,0,0,0
441,159.515,32.1213,airplane,airplane,6269,1898,6356,98,76,15,100.000000,100,0,0,0
442,162.285,0, , ,6162,1897,6250,1,1,1,,0,0,0,0
443,160.927,0, , ,6214,1725,6302,1,1,1,,0,0,0,0
444,160.772,0, , ,6220,1819,6318,1,1,1,,0,0,0,0
445,162.76,0, , ,6144,1731,6223,1,1,1,,0,0,0,0
446,162.443,39.8359,airplane,airplane,6156,1906,6246,104,76,17,100.000000,100,0,0,0
447,160.205,0, , ,6242,1730,6331,1,1,1,,0,0,0,0
448,162.496,0, , ,6154,1729,6240,1,1,1,,0,0,0,0
449,160.282,0, , ,6239,1734,6349,1,1,1,,0,0,0,0
450,165.207,0, , ,6053,1738,6139,1,1,1,,0,0,0,0
451,161.525,39.8883,airplane,airplane,6191,1823,6278,94,74,15,100.000000,100,0,0,0
452,161.421,0, , ,6195,1915,8196,1,1,1,,0,0,0,0
453,159.719,0, , ,6261,1731,6353,1,1,1,,0,0,0,0
454,155.063,0, , ,6449,1735,6533,1,1,1,,0,0,0,0
455,162.496,0, , ,6154,1723,6238,1,1,1,,0,0,0,0
456,161.551,36.5925,airplane,airplane,6190,1901,6275,102,128,16,100.000000,100,0,0,0
457,161.342,0, , ,6198,1904,6283,1,1,1,,0,0,0,0
458,161.838,0, , ,6179,1727,6264,1,1,1,,0,0,0,0
459,160.231,0, , ,6241,1770,6325,1,1,1,,0,0,0,0
460,164.826,0, , ,6067,1735,6152,1,1,1,,0,0,0,0
461,162.893,39.9441,airplane,airplane,6139,1742,6226,101,75,15,100.000000,100,0,0,0
462,164.528,0, , ,6078,1736,6161,1,1,1,,0,0,0,0
463,160.823,0, , ,6218,1889,6309,1,1,1,,0,0,0,0
464,162.575,0, , ,6151,1724,6241,1,1,1,,0,0,0,0
465,160.385,0, , ,6235,1731,6320,1,1,1,,0,0,0,0
466,164.69,39.9361,deer,airplane,6072,1732,6162,103,76,15,100.000000,100,0,0,0
467,162.628,0, , ,6149,1725,6234,1,1,1,,0,0,0,0
468,163.345,0, , ,6122,1880,6214,1,1,1,,0,0,0,0
469,163.452,0, , ,6118,1887,6203,1,1,1,,0,0,0,0
470,163.372,0, , ,6121,1735,6206,1,1,1,,0,0,0,0
471,160.205,40.2156,deer,airplane,6242,1726,6327,103,76,15,100.000000,100,0,0,0
472,153.257,0, , ,6525,1732,6621,1,1,1,,0,0,0,0
473,160.385,0, , ,6235,1739,6319,1,1,1,,0,0,0,0
474,164.339,0, , ,6085,1740,6166,1,1,1,,0,0,0,0
475,160.591,0, , ,6227,1960,6322,1,1,1,,0,0,0,0
476,162.602,39.3097,deer,airplane,6150,1897,6235,104,78,15,100.000000,100,0,0,0
477,160.953,0, , ,6213,1777,6299,1,1,1,,0,0,0,0
478,160.849,0, , ,6217,1828,6309,1,1,1,,0,0,0,0
479,162.655,0, , ,6148,1783,6236,1,1,1,,0,0,0,0
480,166.5,0, , ,6006,1733,6091,1,1,1,,0,0,0,0
481,160.953,40.0882,deer,deer,6213,1949,6302,131,339,16,100.000000,100,0,0,0
482,153.304,0, , ,6523,1907,6623,2,2,2,,0,0,0,0
483,160.668,0, , ,6224,1781,6313,1,1,1,,0,0,0,0
484,162.206,0, , ,6165,1734,6252,1,1,1,,0,0,0,0
485,162.973,0, , ,6136,1729,6224,1,1,1,,0,0,0,0
486,165.044,39.336,deer,deer,6059,1737,6137,97,77,14,100.000000,100,0,0,0
487,160.979,0, , ,6212,1952,6304,1,1,1,,0,0,0,0
488,164.935,0, , ,6063,1896,6158,1,1,1,,0,0,0,0
489,162.893,0, , ,6139,1773,6229,1,1,1,,0,0,0,0
490,162.417,0, , ,6157,1739,6249,1,1,1,,0,0,0,0
491,162.84,40.0818,deer,deer,6141,1735,6231,99,76,15,100.000000,100,0,0,0
492,164.853,0, , ,6066,1731,6152,1,1,1,,0,0,0,0
493,161.316,0, , ,6199,1903,6292,1,1,1,,0,0,0,0
494,162.285,0, , ,6162,1910,6251,1,1,1,,0,0,0,0
495,160.979,0, , ,6212,1729,6303,1,1,1,,0,0,0,0
496,165.262,39.9888,bird,deer,6051,1735,6139,102,76,16,100.000000,100,0,0,0
497,156.079,0, , ,6407,1787,6522,1,1,1,,0,0,0,0
498,159.949,0, , ,6252,1788,6336,1,1,1,,0,0,0,0
499,153.988,0, , ,6494,1955,6590,1,1,1,,0,0,0,0

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
41.5842,52.4753,160.874,31.5858
 
