
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
341,167.842,158.028,deer,deer,5958,4391,6026,94,126,79,3.311915,3.31243,0.000171382,8,3
342,165.399,157.159,deer,deer,6046,4359,6109,94,78,77,3.311915,3.31224,0.000179571,9,3
343,164.069,155.594,deer,deer,6095,4203,6165,97,79,81,3.311947,3.31198,0.000274174,10,3
344,161.447,153.351,deer,deer,6194,4246,6262,94,79,81,3.313242,3.31225,0.000369069,11,4
345,163.239,0, , ,6126,4207,6190,1,1,1,,0,0,0,4
346,166.472,0, , ,6007,4067,6095,2,2,2,,0,0,0,4
347,161.681,0, , ,6185,4063,6257,2,2,2,,0,0,0,4
348,162.048,0, , ,6171,4236,6240,1,1,1,,0,0,0,4
349,163.559,0, , ,6114,4202,6179,1,1,1,,0,0,0,4
350,165.92,31.7783,deer,deer,6027,4445,6090,103,79,79,3.312528,3.31231,0.000331618,12,4
351,165.948,0, , ,6026,4522,6091,1,1,1,,0,0,0,4
352,163.666,0, , ,6110,4100,6180,2,2,2,,0,0,0,4
353,163.452,0, , ,6118,4191,6183,1,1,1,,0,0,0,4
354,160.927,0, , ,6214,4256,6280,1,1,1,,0,0,0,4
355,163.908,0, , ,6101,4198,6167,1,1,1,,0,0,0,4
356,161.342,32.352,deer,deer,6198,4240,6265,102,128,81,3.311831,3.31229,0.000163185,13,4
357,161.134,0, , ,6206,4008,6271,1,1,1,,0,0,0,4
358,163.052,0, , ,6133,4074,6200,1,1,1,,0,0,0,4
359,163.747,0, , ,6107,4177,6168,1,1,1,,0,0,0,4
360,159.719,0, , ,6261,4239,6327,1,1,1,,0,0,0,4
361,169.291,0, , ,5907,4265,5975,1,1,1,,0,0,0,4
362,160.359,32.3091,deer,deer,6236,4299,6302,102,79,82,3.311962,3.3123,0.000132591,14,4
363,161.97,0, , ,6174,4003,6238,1,1,1,,0,0,0,4
364,164.312,0, , ,6086,4072,6153,2,2,2,,0,0,0,4
365,163.8,0, , ,6105,4171,6171,1,1,1,,0,0,0,4
366,160.617,0, , ,6226,4255,6290,1,1,1,,0,0,0,4
367,163.185,0, , ,6128,4186,6191,1,1,1,,0,0,0,4
368,158.907,32.204,deer,deer,6293,4300,6359,102,78,79,3.311964,3.31231,0.000138413,15,5
369,165.755,0, , ,6033,4008,6098,1,1,1,,0,0,0,5
370,162.655,0, , ,6148,4068,6216,2,2,2,,0,0,0,5
371,164.096,0, , ,6094,4177,6162,1,1,1,,0,0,0,5
372,161.005,0, , ,6211,4252,6281,2,2,2,,0,0,0,5
373,162.893,0, , ,6139,4202,6205,1,1,1,,0,0,0,5
374,158.983,0, , ,6290,4006,6358,1,1,1,,0,0,0,5
375,166.168,0, , ,6018,4004,6088,1,1,1,,0,0,0,5
376,160.746,0, , ,6221,4186,6288,1,1,1,,0,0,0,5
377,163.212,0, , ,6127,4192,6192,1,1,1,,0,0,0,5
378,160.333,0, , ,6237,4232,6302,1,1,1,,0,0,0,5
379,163.506,16.0759,deer,deer,6116,4185,6180,103,130,79,3.314998,3.31266,2.3256e-05,1,1
380,155.087,32.7643,airplane,deer,6448,29609,29738,609,81,88,3.309635,3.31208,0.00015855,-1.09469e+09,1
381,153.233,34.0507,deer,deer,6526,28948,29071,89,127,77,3.314533,3.31262,0.000207891,-1.09469e+09,1
382,163.8,26.3727,bird,deer,6105,31371,37681,86,75,72,3.315218,3.31327,0.000242627,1,1
383,158.983,33.8845,deer,deer,6290,29103,29218,90,127,73,3.313495,3.31358,0.000450055,-1.09469e+09,1
384,154.967,33.6361,deer,deer,6453,29356,29487,88,76,75,3.313044,3.31318,0.000589326,-1.09469e+09,1
385,161.891,33.5751,deer,deer,6177,29391,29540,87,76,77,3.314028,3.31406,0.000595626,4,2
386,158.504,112.956,deer,deer,6309,8530,8604,91,78,76,3.311736,3.3135,0.000531178,5,2
387,154.25,114.943,deer,deer,6483,8375,8454,87,78,76,3.311994,3.31286,0.000344125,6,2
388,161.082,115.714,deer,deer,6208,8263,8339,91,130,78,3.312048,3.31257,0.000450996,7,3
389,162.39,154.321,deer,deer,6158,4186,6223,96,79,79,3.311675,3.3123,0.000579865,8,3
390,160.927,152.882,deer,deer,6214,4246,6282,97,79,79,3.311675,3.31183,0.00071908,9,3
391,161.394,153.257,deer,deer,6196,4248,6267,94,81,79,3.315868,3.31265,0.000627839,10,3
392,159.642,151.768,deer,deer,6264,4065,6333,95,79,79,3.313936,3.31304,0.000398654,11,4
393,165.18,0, , ,6054,3994,6121,1,1,1,,0,0,0,4
394,159.642,0, , ,6264,4062,6330,1,1,1,,0,0,0,4
395,163.265,0, , ,6125,4173,6262,1,1,1,,0,0,0,4
396,162.153,0, , ,6167,4205,6232,1,1,1,,0,0,0,4
397,160.668,0, , ,6224,4186,6288,1,1,1,,0,0,0,4
398,161.316,31.4485,deer,deer,6199,4235,6265,105,129,79,3.313275,3.31329,0.000451068,12,4
399,158.655,0, , ,6303,4227,6370,1,1,1,,0,0,0,4
400,160.333,0, , ,6237,4037,6305,1,1,1,,0,0,0,4
401,162.443,0, , ,6156,4231,6219,1,1,1,,0,0,0,4
402,109.421,0, , ,9139,4346,10155,1,1,1,,0,0,0,4
403,161.473,0, , ,6193,3999,6263,1,1,1,,0,0,0,4
404,162.999,28.3118,bird,deer,6135,4274,6199,100,126,79,3.318216,3.31459,0.000582536,1,1
405,151.378,32.937,bird,deer,6606,28948,29070,1090,123,74,3.313770,3.31501,0.00101157,-1.09469e+09,1
406,161.786,33.9098,deer,deer,6181,28923,29196,88,127,75,3.312335,3.31431,0.00102793,-1.09469e+09,1
407,156.74,33.9662,bird,deer,6380,29019,29197,87,76,77,3.311399,3.3138,0.000850316,4,2
408,156.323,117.952,deer,deer,6397,8143,8225,91,79,79,3.312505,3.31365,0.000675246,5,2
409,155.86,115.26,deer,deer,6416,8297,8421,92,80,78,3.311533,3.31231,0.000563616,6,2
410,154.823,114.995,deer,deer,6459,8360,8447,90,79,77,3.312641,3.31208,0.000996933,7,3
411,163.881,154.44,deer,deer,6102,4179,6165,93,131,80,3.312598,3.31214,0.000977332,8,3
412,163.212,154.895,deer,deer,6127,4294,6195,96,80,81,3.312598,3.31238,0.000852996,9,3
413,159.084,151.515,deer,deer,6286,4014,6348,90,80,78,3.312443,3.31236,0.000646207,10,3
414,158.428,150.761,deer,deer,6312,4208,6375,93,82,79,3.312649,3.31259,0.000135047,11,4
415,160.565,0, , ,6228,4215,6295,1,1,1,,0,0,0,4
416,163.159,0, , ,6129,4204,6195,1,1,1,,0,0,0,4
417,158.881,0, , ,6294,4333,6373,2,2,2,,0,0,0,4
418,159.49,0, , ,6270,4069,6338,1,1,1,,0,0,0,4
419,162.973,0, , ,6136,4194,6203,1,1,1,,0,0,0,4
420,162.206,31.3411,deer,deer,6165,4239,6229,106,79,81,3.312196,3.3125,0.000203394,12,4
421,168.862,0, , ,5922,4086,6002,2,2,2,,0,0,0,4
422,159.847,0, , ,6256,4087,6319,1,1,1,,0,0,0,4
423,164.582,0, , ,6076,4049,10234,1,1,1,,0,0,0,4
424,157.853,0, , ,6335,4190,6402,1,1,1,,0,0,0,4
425,154.297,0, , ,6481,4308,6551,1,1,1,,0,0,0,4
426,161.499,28.1547,deer,deer,6192,4196,6262,99,126,75,3.311844,3.31235,0.000170142,13,4
427,162.496,0, , ,6154,4237,6227,1,1,1,,0,0,0,4
428,164.015,0, , ,6097,4197,6166,1,1,1,,0,0,0,4
429,161.838,0, , ,6179,4200,6247,1,1,1,,0,0,0,4
430,159.185,0, , ,6282,4091,6349,1,1,1,,0,0,0,4
431,163.666,0, , ,6110,4197,6174,1,1,1,,0,0,0,4
432,165.125,32.0801,deer,deer,6056,4222,10387,96,77,75,3.312115,3.31225,0.000104086,14,4
433,158.781,0, , ,6298,4220,6367,1,1,1,,0,0,0,4
434,154.871,0, , ,6457,4197,6525,1,1,1,,0,0,0,4
435,161.316,0, , ,6199,4014,6301,1,1,1,,0,0,0,4
436,158.907,0, , ,6293,4182,6358,2,2,2,,0,0,0,4
437,160.927,0, , ,6214,4271,6282,1,1,1,,0,0,0,4
438,160.746,31.4041,bird,deer,6221,4263,6288,97,78,78,3.312425,3.31225,0.000132852,15,5
439,165.18,0, , ,6054,4014,6123,1,1,1,,0,0,0,5
440,162.153,0, , ,6167,4251,6231,1,1,1,,0,0,0,5
441,162.813,0, , ,6142,4200,6207,1,1,1,,0,0,0,5
442,161.499,0, , ,6192,4249,6258,1,1,1,,0,0,0,5
443,164.258,0, , ,6088,4193,6154,2,2,2,,0,0,0,5
444,161.108,0, , ,6207,4072,6275,2,2,2,,0,0,0,5
445,164.069,0, , ,6095,4173,6161,1,1,1,,0,0,0,5
446,162.285,0, , ,6162,4252,6226,1,1,1,,0,0,0,5
447,163.479,0, , ,6117,4205,6184,1,1,1,,0,0,0,5
448,161.812,0, , ,6180,4265,6242,1,1,1,,0,0,0,5
449,164.582,16.1088,airplane,deer,6076,4407,6163,101,130,80,3.310600,3.31184,0.000151832,1,1
450,154.775,33.106,bird,deer,6461,29305,29429,614,79,80,3.312108,3.31182,0.000245299,-1.09469e+09,1
451,161.212,33.7268,deer,deer,6203,29230,29360,84,125,77,3.312669,3.31198,0.000251709,-1.09469e+09,1
452,159.795,33.5807,deer,deer,6258,29424,29535,87,77,75,3.313345,3.31223,0.000211792,4,2
453,161.891,113.327,deer,deer,6177,8450,8574,89,80,78,3.313042,3.31235,0.000206595,5,2
454,160.875,110.951,deer,deer,6216,8651,8764,89,78,78,3.312511,3.31273,0.000238575,6,2
455,157.754,117.33,deer,deer,6339,8189,8268,94,80,77,3.312686,3.31285,0.000353656,7,3
456,164.339,154.919,deer,deer,6085,4256,6149,93,130,79,3.312056,3.31273,0.000359053,8,3
457,163.639,155.231,deer,deer,6111,4198,6179,96,80,82,3.312056,3.31247,0.000270964,9,3
458,161.264,153.186,deer,deer,6201,4264,6270,94,80,79,3.311756,3.31221,0.00020712,10,3
459,165.125,156.715,deer,deer,6056,4019,6123,94,80,80,3.311747,3.31206,0.00025689,11,4
460,163.908,0, , ,6101,4090,6167,1,1,1,,0,0,0,4
461,160.488,0, , ,6231,4171,6300,1,1,1,,0,0,0,4
462,161.786,0, , ,6181,4235,6243,1,1,1,,0,0,0,4
463,160.051,0, , ,6248,4206,6312,1,1,1,,0,0,0,4
464,161.29,0, , ,6200,4312,6262,2,2,2,,0,0,0,4
465,158.604,31.4792,deer,deer,6305,4018,6368,100,80,80,3.312671,3.31206,0.000333576,12,4
466,158.504,0, , ,6309,4259,6373,1,1,1,,0,0,0,4
467,162.47,0, , ,6155,4198,6216,2,2,2,,0,0,0,4
468,159.872,0, , ,6255,4281,6317,1,1,1,,0,0,0,4
469,161.812,0, , ,6180,4253,6247,1,1,1,,0,0,0,4
470,162.734,0, , ,6145,4088,6210,1,1,1,,0,0,0,4
471,163.292,31.8735,deer,deer,6124,4178,6190,154,130,304,3.311947,3.31204,0.000289741,13,4
472,162.101,0, , ,6169,4249,6234,2,2,2,,0,0,0,4
473,162.787,0, , ,6143,4201,6205,1,1,1,,0,0,0,4
474,161.551,0, , ,6190,4273,6253,1,1,1,,0,0,0,4
475,163.988,0, , ,6098,4238,6162,1,1,1,,0,0,0,4
476,164.339,0, , ,6085,4090,6150,1,1,1,,0,0,0,4
477,164.123,32.2425,deer,deer,6093,4172,6156,146,301,85,3.312021,3.31203,0.000183509,14,4
478,162.76,0, , ,6144,4256,6208,1,1,1,,0,0,0,4
479,163.212,0, , ,6127,4186,6192,1,1,1,,0,0,0,4
480,161.917,0, , ,6176,4253,6242,1,1,1,,0,0,0,4
481,162.787,0, , ,6143,4203,6209,2,2,2,,0,0,0,4
482,159.847,0, , ,6256,4505,6321,1,1,1,,0,0,0,4
483,165.153,32.0698,deer,deer,6055,4011,6121,102,79,80,3.312505,3.31218,7.61745e-05,15,5
484,159.872,0, , ,6255,4254,6322,1,1,1,,0,0,0,5
485,163.052,0, , ,6133,4182,6202,1,1,1,,0,0,0,5
486,161.655,0, , ,6186,4247,6249,1,1,1,,0,0,0,5
487,159.923,0, , ,6253,4210,6319,1,1,1,,0,0,0,5
488,162.022,0, , ,6172,4290,6238,1,1,1,,0,0,0,5
489,159.337,0, , ,6276,4011,6342,2,2,2,,0,0,0,5
490,163.559,0, , ,6114,4073,6181,1,1,1,,0,0,0,5
491,161.316,0, , ,6199,4169,6262,1,1,1,,0,0,0,5
492,161.76,0, , ,6182,4249,6246,1,1,1,,0,0,0,5
493,162.127,0, , ,6168,4206,6232,1,1,1,,0,0,0,5
494,161.838,15.9716,deer,deer,6179,4296,6242,104,80,82,3.311906,3.31221,6.09448e-05,16,5
495,162.893,0, , ,6139,4005,6202,1,1,1,,0,0,0,5
496,162.443,0, , ,6156,4255,6604,1,1,1,,0,0,0,5
497,161.134,0, , ,6206,4002,6286,2,2,2,,0,0,0,5
498,161.943,0, , ,6175,4229,6240,1,1,1,,0,0,0,5
499,160.591,0, , ,6227,4196,6290,1,1,1,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
85.1613,94.8387,160.939,118.233
 
