
./experiments/result-en-ndrop-nflexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
257,167.926,156.863,deer,deer,5955,4174,6047,124,122,78,3.311876,3.31268,0.000119673,1,1
258,162.364,33.2934,deer,deer,6159,29637,29748,87,122,75,3.311876,3.31226,9.43472e-05,-1.09319e+09,1
259,156.74,33.987,deer,deer,6380,29081,29194,82,71,72,3.313122,3.31227,0.000249682,-1.09319e+09,1
260,164.015,33.8421,bird,deer,6097,29177,29311,87,71,75,3.309282,3.31176,0.000298734,1,1
261,156.544,33.6033,deer,deer,6388,29403,29521,85,72,76,3.312962,3.31182,0.000442503,-1.09319e+09,1
262,154.607,33.753,airplane,deer,6468,29223,29346,84,119,73,3.311599,3.31177,0.000375587,-1.09319e+09,1
263,160.154,33.3267,horse,deer,6244,29573,29769,86,72,75,3.315962,3.31259,0.000264089,1,1
264,166.389,33.7598,deer,deer,6010,29272,29384,86,72,75,3.312987,3.31256,0.000370086,-1.09319e+09,1
265,157.704,33.753,deer,deer,6341,29215,29351,84,72,116,3.312932,3.31329,0.000432214,-1.09319e+09,1
266,155.231,33.7325,deer,deer,6442,29301,29409,87,72,74,3.313666,3.31343,0.000628576,4,2
267,162.39,115.367,bird,deer,6158,8293,8369,92,125,77,3.310428,3.3132,0.000666421,5,2
268,155.039,115.66,deer,deer,6450,8327,8401,90,74,76,3.312333,3.31247,0.000409838,6,2
269,156.814,116.727,deer,deer,6377,8244,8320,92,74,76,3.311981,3.31227,0.000442018,7,3
270,162.999,155.039,deer,deer,6135,4260,6197,93,76,80,3.311835,3.31205,0.000524049,8,3
271,163.052,155.039,deer,deer,6133,4238,6200,91,76,79,3.311835,3.31168,0.000599892,9,3
272,160.694,151.699,deer,deer,6223,4127,6295,91,124,79,3.311918,3.31198,0.000563509,10,3
273,164.772,151.86,deer,deer,6069,4004,6146,282,75,78,3.312887,3.31209,0.000298081,11,4
274,163.319,155.255,deer,deer,6123,4228,6186,95,75,80,3.314210,3.31254,0.000213754,12,4
275,165.262,156.887,deer,deer,6051,4185,6118,95,75,80,3.312183,3.31261,0.000307,13,4
276,165.399,157.109,deer,deer,6046,4237,6110,94,76,81,3.312809,3.3128,0.00038872,14,4
277,163.079,153.941,deer,deer,6132,4230,6195,94,124,78,3.312840,3.31299,0.000351334,15,5
278,162.549,154.679,deer,deer,6152,4440,6219,91,73,78,3.312109,3.31283,0.000336204,16,5
279,162.18,154.131,deer,deer,6166,4188,6235,94,75,79,3.313754,3.31274,0.0001807,16,5
280,162.893,154.919,deer,deer,6139,4233,6203,95,74,78,3.311869,3.31268,0.000138116,16,5
281,160.179,152.462,deer,deer,6243,4001,6308,93,75,79,3.315178,3.31315,0.000116446,1,1
282,156.397,33.1323,deer,deer,6394,29782,29896,87,122,74,3.313025,3.31319,0.000192354,-1.09319e+09,1
283,163.639,33.6383,deer,deer,6111,29361,29496,84,71,72,3.314946,3.31375,0.000236918,-1.09319e+09,1
284,157.978,33.7245,deer,deer,6330,29255,29415,89,71,74,3.315318,3.31407,0.000432527,4,2
285,154.631,115.314,deer,deer,6467,8351,8426,91,73,76,3.312896,3.31427,0.00054705,5,2
286,157.011,115.287,deer,deer,6369,8355,8431,88,73,77,3.311579,3.31355,0.000507508,6,2
287,158.856,116.171,deer,deer,6295,8217,8292,91,128,93,3.311569,3.31326,0.000426681,7,3
288,166.445,158.078,deer,deer,6008,4227,6074,95,75,79,3.311953,3.31266,0.000401981,8,3
289,165.399,157.183,deer,deer,6046,4205,6110,96,74,78,3.311953,3.31199,0.000643981,9,3
290,162.127,154.036,deer,deer,6168,4273,6242,93,74,80,3.312461,3.3119,0.000868559,10,3
291,162.602,154.679,deer,deer,6150,4014,6215,92,74,79,3.311876,3.31196,0.000738156,11,4
292,160.026,151.217,deer,deer,6249,4070,6313,92,125,78,3.311524,3.31195,0.000593293,12,4
293,164.366,156.274,deer,deer,6084,4221,6146,95,75,79,3.311721,3.31191,0.000319378,13,4
294,162.76,154.751,deer,deer,6144,4240,6210,93,75,79,3.311757,3.31187,3.73398e-05,14,4
295,164.285,156.128,deer,deer,6087,4206,6153,95,75,79,3.312128,3.3118,3.90436e-05,1,1
296,160.979,33.7245,deer,deer,6212,29296,29416,86,71,74,3.311595,3.31174,6.63761e-05,-1.09319e+09,1
297,159.744,33.753,deer,deer,6260,29234,29348,85,118,72,3.313060,3.31205,8.30927e-05,-1.09319e+09,1
298,150.852,32.7665,deer,deer,6629,29939,30064,107,266,77,3.311733,3.31205,0.000117086,4,2
299,162.075,110.742,bird,deer,6170,8688,8791,89,73,73,3.311042,3.31191,0.000142963,5,2
300,158.153,113.392,deer,deer,6323,8493,8576,87,74,79,3.311843,3.31185,0.000141524,6,2
301,159.008,115.915,deer,deer,6289,8303,8381,91,75,76,3.311850,3.31191,0.000132736,7,3
302,158.781,150.24,deer,deer,6298,4273,6362,87,124,79,3.311624,3.31162,9.18604e-05,1,1
303,157.878,33.5863,deer,deer,6334,29425,29536,85,72,76,3.311624,3.3116,0.000158571,-1.09319e+09,1
304,156.274,33.6916,bird,deer,6399,29344,29445,85,71,76,3.314054,3.3122,0.000156826,-1.09319e+09,1
305,163.532,34.0936,bird,deer,6115,28976,29093,88,71,75,3.312885,3.31241,0.000245795,4,2
306,162.787,115.754,airplane,deer,6143,8317,8391,91,76,77,3.310876,3.31221,0.000356348,5,2
307,158.983,112.309,deer,deer,6290,8531,8611,88,124,77,3.312047,3.3123,0.000373805,6,2
308,166.861,110.668,deer,deer,5993,8537,8796,86,74,76,3.312019,3.31238,0.000316338,7,3
309,161.212,153.539,deer,deer,6203,4283,6264,91,74,79,3.310939,3.31175,9.37904e-05,1,1
310,153.799,33.5525,deer,deer,6502,29463,29568,85,72,75,3.310939,3.31136,0.000265919,-1.09319e+09,1
311,165.153,33.4571,airplane,deer,6055,29538,29652,87,72,74,3.314477,3.31208,0.000430265,-1.09319e+09,1
312,165.618,33.4538,deer,deer,6038,29443,29561,87,121,118,3.314256,3.31253,0.000418133,4,2
313,162.973,113.636,bird,deer,6136,8428,8558,87,74,76,3.312901,3.3127,0.000471334,5,2
314,157.06,115.888,deer,deer,6367,8305,8381,91,74,79,3.311378,3.31279,0.000549021,6,2
315,158.907,114.286,deer,deer,6293,8431,8509,88,74,76,3.311697,3.31294,0.000586508,7,3
316,165.235,148.368,deer,deer,6052,4209,6118,88,450,79,3.311444,3.31234,0.000329687,8,3
317,162.443,153.21,deer,deer,6156,4184,6224,92,126,81,3.311444,3.31177,0.000235439,9,3
318,164.555,156.397,deer,deer,6077,4177,6141,94,76,79,3.311804,3.31155,0.000468007,10,3
319,161.342,153.516,deer,deer,6198,4217,6265,93,74,78,3.312601,3.3118,0.000609705,11,4
320,160.798,152.975,deer,deer,6219,4050,6290,91,75,77,3.312226,3.3119,0.000561125,12,4
321,165.399,156.715,deer,deer,6046,4531,6133,89,75,80,3.313092,3.31223,0.000288312,13,4
322,162.311,153.092,deer,deer,6161,4004,6233,91,124,80,3.312304,3.31241,0.000248321,14,4
323,153.87,124.86,deer,deer,6499,4632,7767,86,75,78,3.311501,3.31235,0.000341443,15,5
324,160.308,152.718,deer,deer,6238,4006,6304,92,73,75,3.312320,3.31229,0.000271131,16,5
325,162.39,154.512,deer,deer,6158,4057,6223,92,74,80,3.312320,3.31231,0.000196052,16,5
326,168.862,160.282,deer,deer,5922,4238,5986,93,76,79,3.311995,3.31209,6.41685e-05,16,5
327,164.853,155.352,deer,deer,6066,4218,6134,92,125,82,3.312324,3.31209,0.000119872,16,5
328,162.153,154.202,deer,deer,6167,4191,6232,95,75,78,3.312707,3.31233,0.000124283,1,1
329,157.456,33.4885,deer,deer,6351,29483,29624,88,72,74,3.313704,3.31261,0.00012142,-1.09319e+09,1
330,158.554,33.5469,airplane,deer,6307,29442,29574,86,73,73,3.313813,3.31291,0.000214671,-1.09319e+09,1
331,153.633,33.8021,deer,deer,6509,29229,29351,86,71,72,3.312797,3.31307,0.000353199,4,2
332,164.609,115.647,deer,deer,6075,8275,8352,89,124,78,3.313318,3.31327,0.000401343,5,2
333,164.015,111.086,deer,deer,6097,8659,8761,89,74,74,3.312582,3.31324,0.000370759,6,2
334,159.515,117.495,deer,deer,6269,8188,8264,89,74,78,3.311858,3.31287,0.000271098,7,3
335,162.76,154.655,deer,deer,6144,4238,6211,96,75,79,3.312459,3.3126,0.000182697,8,3
336,165.7,157.356,deer,deer,6035,4237,6103,93,75,80,3.312459,3.31254,0.000277691,9,3
337,162.364,153.28,deer,deer,6159,4061,6223,93,125,79,3.312156,3.3123,0.000344466,10,3
338,166.306,158.028,deer,deer,6013,4007,6080,90,75,79,3.312402,3.31227,0.000359957,11,4
339,164.042,155.376,deer,deer,6096,4223,6162,94,77,98,3.311412,3.31218,0.000246567,12,4
340,165.563,157.233,deer,deer,6040,4186,6106,95,74,80,3.312818,3.31225,0.000182558,13,4
341,162.602,154.631,deer,deer,6150,4226,6214,93,74,81,3.311905,3.31214,0.000135766,14,4
342,161.629,152.648,deer,deer,6187,4208,6251,92,126,78,3.312535,3.31221,6.72751e-05,15,5
343,163.106,155.015,deer,deer,6131,4229,6196,96,75,80,3.311520,3.31204,5.23408e-05,1,1
344,154.012,32.8202,deer,deer,6493,30109,30232,86,70,76,3.311491,3.31205,8.14563e-05,-1.09319e+09,1
345,164.528,33.2912,deer,deer,6078,29682,29801,86,71,74,3.311947,3.31188,9.39834e-05,-1.09319e+09,1
346,154.871,33.6259,deer,deer,6457,29386,29508,84,70,73,3.312560,3.31201,0.000125451,4,2
347,164.826,114.129,airplane,deer,6067,8386,8468,88,124,77,3.313239,3.31215,0.000119569,5,2
348,157.257,115.982,deer,deer,6359,8297,8375,91,75,77,3.311663,3.31218,9.78839e-05,6,2
349,163.292,118.948,deer,deer,6124,8006,8157,94,75,77,3.312582,3.3124,0.000120059,1,1
350,158.856,33.8101,deer,deer,6295,29211,29338,87,72,76,3.312299,3.31247,0.000194711,-1.09319e+09,1
351,162.628,33.1148,deer,deer,6149,29851,29961,87,71,75,3.313600,3.31268,0.000187968,-1.09319e+09,1
352,165.371,33.7086,deer,deer,6047,29211,29336,87,166,73,3.313492,3.31273,0.000216944,4,2
353,165.071,116.117,deer,deer,6058,8292,8369,89,73,76,3.311818,3.31276,0.000221399,5,2
354,156.715,113.882,deer,deer,6381,8455,8538,86,74,78,3.311498,3.31254,0.00016195,6,2
355,160.462,111.47,deer,deer,6232,8617,8732,85,74,76,3.316168,3.31332,0.000124324,1,1
356,157.679,33.7098,deer,deer,6342,29316,29431,86,71,73,3.312319,3.31306,0.000297677,-1.09319e+09,1
357,164.582,33.7998,deer,deer,6076,29188,29298,89,121,74,3.314880,3.31334,0.000305856,-1.09319e+09,1
358,163.132,33.7098,deer,deer,6130,29303,29431,85,71,73,3.312447,3.31346,0.000348131,4,2
359,157.754,115.009,bird,deer,6339,8379,8453,87,75,76,3.312952,3.31375,0.000366733,5,2
360,165.782,114.469,deer,deer,6032,8416,8501,84,72,74,3.311831,3.31289,0.000252462,1,1
361,162.232,33.1137,deer,deer,6164,29851,29964,88,71,72,3.311396,3.3127,0.000340108,-1.09319e+09,1
362,163.988,32.9316,airplane,deer,6098,29599,29853,118,122,269,3.310019,3.31173,0.000429326,-1.09319e+09,1
363,165.262,33.8776,deer,deer,6051,29162,29282,86,71,75,3.312263,3.31169,0.00078348,4,2
364,163.452,114.181,deer,deer,6118,8374,8518,85,75,76,3.313888,3.31188,0.000865079,5,2
365,156.937,114.824,deer,deer,6372,8380,8465,90,74,76,3.311930,3.3119,0.000570459,6,2
366,160.668,110.865,deer,deer,6224,8665,8779,85,74,77,3.311811,3.31198,0.000413116,7,3
367,164.204,154.847,deer,deer,6090,4200,6154,95,126,79,3.311660,3.31231,0.000121934,8,3
368,164.015,156.006,deer,deer,6097,4071,6160,92,75,79,3.311660,3.31219,0.000226397,9,3
369,165.016,150.989,deer,deer,6060,4160,6124,156,255,83,3.313007,3.31201,0.000189606,10,3
370,163.532,155.497,deer,deer,6115,4183,6180,94,75,78,3.311553,3.31194,0.00016717,11,4
371,164.935,156.715,deer,deer,6063,4262,6126,96,75,80,3.312121,3.312,0.00015731,12,4
372,162.866,153.822,deer,deer,6140,4202,6205,90,124,78,3.312082,3.31208,0.000154533,13,4
373,163.132,154.919,deer,deer,6130,4240,6203,95,75,79,3.312584,3.31227,9.61024e-05,14,4
374,160.154,152.369,deer,deer,6244,4006,6314,92,75,78,3.312611,3.31219,0.000127503,15,5
375,161.212,122.309,deer,deer,6203,4639,7932,91,74,76,3.311969,3.31227,0.000135242,16,5
376,168.35,159.591,deer,deer,5940,4406,6022,91,73,75,3.312611,3.31237,0.000119277,16,5
377,165.071,155.473,deer,deer,6058,4197,6126,95,125,81,3.312611,3.31248,0.00010706,16,5
378,162.893,154.847,deer,deer,6139,4236,6207,93,75,79,3.313961,3.31275,0.000110562,1,1
379,156.814,33.5661,deer,deer,6377,29440,29558,85,71,74,3.312042,3.31264,0.000218213,-1.09319e+09,1
380,165.536,33.7177,deer,deer,6041,29311,29424,85,72,73,3.314611,3.31317,0.000194692,-1.09319e+09,1
381,160.694,33.934,deer,deer,6223,29117,29238,84,70,73,3.312679,3.31318,0.000308544,4,2
382,163.052,115.741,deer,deer,6133,8271,8352,87,122,76,3.311771,3.31301,0.00031735,5,2
383,154.751,113.43,deer,deer,6462,8285,8577,87,73,74,3.311796,3.31258,0.000244987,6,2
384,158.554,114.43,deer,deer,6307,8408,8494,87,75,79,3.311417,3.31245,0.000288271,7,3
385,165.071,156.201,deer,deer,6058,4069,6151,90,74,81,3.311523,3.31184,0.000339692,1,1
386,149.12,33.5593,deer,deer,6706,29284,29561,88,71,74,3.311523,3.31161,0.000526827,-1.09319e+09,1
387,164.69,33.6428,deer,deer,6072,29308,29436,86,122,75,3.312512,3.31175,0.00057143,-1.09319e+09,1
388,160.051,33.465,deer,deer,6248,29497,29619,86,101,72,3.314060,3.31221,0.000440008,4,2
389,157.134,116.036,deer,deer,6364,8289,8370,92,75,77,3.314893,3.3129,0.000349223,5,2
390,158.228,114.666,deer,deer,6320,8394,8474,91,74,78,3.312724,3.31314,0.000519553,6,2
391,160.539,114.233,deer,deer,6229,8431,8511,90,73,77,3.312719,3.31338,0.000681471,7,3
392,162.575,94.4465,deer,deer,6151,4037,10301,86,123,73,3.311924,3.31326,0.000677514,8,3
393,159.872,152.323,deer,deer,6255,4193,6319,89,75,78,3.311944,3.31284,0.000466872,9,3
394,156.519,149.231,deer,deer,6389,4245,6453,92,75,77,3.311944,3.31225,0.000231359,10,3
395,162.048,154.107,deer,deer,6171,4007,6237,94,74,79,3.311507,3.31201,0.000452416,11,4
396,164.339,156.299,deer,deer,6085,4068,6150,90,75,78,3.312653,3.31199,0.000606425,12,4
397,171.644,159.464,deer,deer,5826,4005,5905,138,133,90,3.313829,3.31238,0.000560183,13,4
398,162.734,154.631,deer,deer,6145,4245,6211,99,75,79,3.312175,3.31242,0.000346072,14,4
399,164.609,156.446,deer,deer,6075,4181,6139,94,76,78,3.311952,3.31242,0.000200894,15,5
400,163.425,155.255,deer,deer,6119,4253,6186,95,74,80,3.312105,3.31254,0.000223231,16,5
401,164.528,156.323,deer,deer,6078,4200,6144,94,75,80,3.312571,3.31253,0.00020906,16,5
402,164.501,154.847,deer,deer,6079,4140,6157,89,125,82,3.311960,3.31215,7.27796e-05,1,1
403,162.787,33.8513,deer,deer,6143,29188,29302,87,71,76,3.312113,3.31214,0.000156324,-1.09319e+09,1
404,165.044,34.1927,bird,deer,6059,28892,29006,88,72,76,3.317399,3.31323,0.000197819,-1.09319e+09,1
405,164.096,34.1413,airplane,deer,6094,28945,29052,87,72,74,3.316964,3.3142,0.000442443,1,1
406,157.604,33.8983,deer,deer,6345,29133,29262,89,72,73,3.315333,3.31475,0.000875297,-1.09319e+09,1
407,154.44,33.8685,deer,deer,6475,29121,29240,88,120,75,3.312593,3.31488,0.00118236,-1.09319e+09,1
408,164.312,34.046,deer,deer,6086,29029,29135,87,72,74,3.310698,3.3146,0.00115213,4,2
409,166.528,115.009,deer,deer,6005,8337,8455,86,74,75,3.312518,3.31362,0.000667366,5,2
410,160.979,111.682,deer,deer,6212,8596,8711,90,74,76,3.312338,3.3127,0.000509943,6,2
411,157.011,115.955,deer,deer,6369,8261,8377,92,75,77,3.312434,3.31212,0.000933203,7,3
412,164.718,155.207,deer,deer,6071,4195,6140,92,126,80,3.312187,3.31204,0.00118864,8,3
413,169.233,160.694,deer,deer,5909,4456,5970,92,75,81,3.312187,3.31233,0.0010887,9,3
414,169.635,161.031,deer,deer,5895,4422,5959,94,74,79,3.312091,3.31225,0.00064588,10,3
415,160.333,152.812,deer,deer,6237,4246,6302,87,73,77,3.312059,3.31219,0.000256701,11,4
416,161.629,153.681,deer,deer,6187,4053,6256,93,75,78,3.311739,3.31205,0.000115156,12,4
417,166.556,157.011,deer,deer,6004,4056,6068,92,125,79,3.311902,3.312,0.000127463,13,4
418,162.999,155.111,deer,deer,6135,4179,6200,92,74,77,3.312644,3.31209,0.000138785,14,4
419,165.755,157.456,deer,deer,6033,4234,6098,93,76,80,3.311428,3.31195,0.000102916,15,5
420,164.962,156.691,deer,deer,6062,4245,6128,95,76,81,3.312130,3.31197,9.13087e-05,16,5
421,160.823,153.139,deer,deer,6218,4300,6282,90,75,78,3.312231,3.31207,5.64245e-05,16,5
422,164.204,155.015,deer,deer,6090,4012,6155,89,125,78,3.311963,3.31208,5.9362e-05,16,5
423,167.308,157.48,deer,deer,5977,4065,6043,142,76,85,3.311806,3.31191,6.42968e-05,1,1
424,156.25,33.6259,deer,deer,6400,29380,29502,88,72,73,3.312537,3.31213,7.34317e-05,-1.09319e+09,1
425,161.943,33.6984,airplane,deer,6175,29313,29437,89,72,73,3.311342,3.31198,8.97975e-05,-1.09319e+09,1
426,157.828,33.5954,deer,deer,6336,29417,29529,90,71,73,3.312921,3.31211,8.85529e-05,4,2
427,165.153,113.986,deer,deer,6055,8347,8481,88,125,75,3.312499,3.31222,9.51983e-05,5,2
428,157.555,116.891,airplane,deer,6347,8232,8308,91,75,77,3.319548,3.31377,0.000125117,1,1
429,156.544,33.8146,deer,deer,6388,29220,29335,89,71,74,3.316985,3.31466,0.000746786,-1.09319e+09,1
430,165.975,33.8398,bird,deer,6025,29144,29314,88,71,73,3.314144,3.31522,0.00120117,-1.09319e+09,1
431,162.628,34.2994,deer,deer,6149,28741,28876,86,72,118,3.314311,3.3155,0.00140383,4,2
432,164.42,114.521,deer,deer,6082,8369,8445,86,121,76,3.312399,3.31548,0.00132366,5,2
433,156.104,115.969,deer,deer,6406,8301,8375,92,74,77,3.310913,3.31375,0.000728993,6,2
434,155.618,111.807,deer,deer,6426,8444,8701,88,75,76,3.311602,3.31267,0.000736544,7,3
435,164.312,154.25,deer,deer,6086,4232,6151,175,75,79,3.312093,3.31226,0.00126112,8,3
436,162.76,154.607,deer,deer,6144,4251,6210,97,75,82,3.312093,3.31182,0.00151971,9,3
437,164.15,154.799,deer,deer,6092,4216,6157,92,125,82,3.311963,3.31173,0.00146175,10,3
438,164.69,156.323,bird,deer,6072,4125,6145,93,75,79,3.312923,3.31213,0.000819545,11,4
439,163.132,155.159,deer,deer,6130,4078,6195,91,77,79,3.312789,3.31237,0.00037657,12,4
440,163.8,155.594,deer,deer,6105,4231,6166,95,82,79,3.314213,3.3128,0.000277931,13,4
441,165.098,153.468,deer,deer,6057,4185,6217,142,74,79,3.313421,3.31306,0.000432331,14,4
442,162.602,153.468,bird,deer,6150,4240,6213,93,125,81,3.313298,3.31333,0.000526503,15,5
443,164.555,156.299,bird,deer,6077,4204,6146,93,76,78,3.309090,3.31256,0.000488463,16,5
444,166.196,158.028,bird,deer,6017,4374,6085,89,74,75,3.311613,3.31233,0.00038231,16,5
445,161.238,153.61,horse,deer,6202,4199,6267,88,73,77,3.314986,3.31248,0.000396066,16,5
446,164.096,94.1886,bird,deer,6094,4167,10384,86,72,71,3.309025,3.3116,0.000423847,1,1
447,156.348,34.6009,bird,bird,6396,28432,28613,87,121,76,3.306026,3.31015,0.000616158,-1.09319e+09,1
448,154.536,33.7109,cat,bird,6471,29281,29425,88,72,75,3.317219,3.31177,0.00101086,-1.09319e+09,1
449,156.74,33.6916,bird,bird,6380,29279,29415,87,99,76,3.309737,3.3114,0.000924844,4,2
450,161.394,115.58,deer,bird,6196,8332,8410,87,74,77,3.314074,3.31122,0.000849252,5,2
451,156.47,115.647,deer,bird,6391,8321,8405,88,74,76,3.312305,3.31187,0.000639106,6,2
452,158.856,113.379,deer,deer,6295,8441,8528,88,124,76,3.312332,3.31313,0.000688135,1,1
453,161.499,33.8421,deer,deer,6192,29202,29316,85,71,74,3.312544,3.3122,0.000750706,-1.09319e+09,1
454,163.026,33.8238,deer,deer,6134,29206,29325,89,72,75,3.314249,3.3131,0.0007598,-1.09319e+09,1
455,162.813,33.9386,deer,deer,6142,29113,29227,88,72,73,3.313439,3.31297,0.000822064,4,2
456,163.854,116.959,deer,deer,6103,8224,8300,94,75,78,3.310381,3.31259,0.000581036,5,2
457,159.109,115.314,deer,deer,6285,8300,8380,89,123,75,3.311950,3.31251,0.000399477,6,2
458,157.58,114.22,deer,deer,6346,8378,8511,90,75,75,3.311766,3.31236,0.000364498,7,3
459,168.124,157.878,deer,deer,5948,4081,6020,145,81,84,3.311911,3.31189,0.000316297,8,3
460,164.826,156.519,deer,deer,6067,4168,6133,96,76,80,3.311911,3.31158,0.000393436,9,3
461,162.101,154.226,deer,deer,6169,4249,6233,94,75,77,3.311883,3.31188,0.000432692,10,3
462,163.827,154.488,deer,deer,6104,4218,6169,94,125,81,3.311901,3.31187,0.000380423,11,4
463,162.443,154.512,deer,deer,6156,4256,6219,92,75,81,3.312196,3.31196,0.000277692,12,4
464,162.813,154.847,deer,deer,6142,4011,6206,94,75,80,3.311936,3.31197,0.000146359,13,4
465,165.7,157.53,deer,deer,6035,4087,6100,91,74,79,3.311779,3.31194,0.000156559,14,4
466,164.609,155.039,deer,deer,6075,4170,6148,134,78,86,3.312323,3.31203,4.27296e-05,15,5
467,167.476,157.828,deer,deer,5971,4229,6034,95,125,78,3.314671,3.31258,5.49666e-05,1,1
468,159.744,33.7029,deer,deer,6260,29313,29434,88,71,74,3.312002,3.31254,0.00027397,-1.09319e+09,1
469,156.201,34.1052,deer,deer,6402,28964,29085,87,71,74,3.313812,3.31292,0.000322074,-1.09319e+09,1
470,160.617,33.6802,deer,deer,6226,29000,29121,88,403,74,3.313642,3.31329,0.000410011,4,2
471,165.289,113.109,deer,deer,6050,8491,8600,86,75,77,3.313795,3.31358,0.000469911,5,2
472,155.015,115.168,deer,deer,6451,8311,8391,91,122,75,3.312208,3.31309,0.000451648,6,2
473,157.53,116.198,deer,deer,6348,8284,8360,88,75,78,3.311584,3.31301,0.0003918,7,3
474,164.366,156.177,deer,deer,6084,4189,6148,93,75,83,3.312170,3.31268,0.00026544,8,3
475,163.319,155.328,deer,deer,6123,4247,6187,91,75,81,3.312170,3.31239,0.000335813,9,3
476,169.319,160.849,deer,deer,5906,4408,5966,91,75,81,3.312451,3.31212,0.00045215,10,3
477,163.372,154.226,deer,deer,6121,4242,6182,95,125,77,3.312140,3.3121,0.000411946,11,4
478,164.501,156.446,deer,deer,6079,4242,6143,92,75,77,3.311961,3.31218,0.000387279,12,4
479,161.577,153.704,deer,deer,6189,4087,6253,91,75,82,3.312014,3.31215,0.000244237,13,4
480,166.113,157.853,deer,deer,6020,4178,6083,95,75,79,3.311755,3.31206,0.000115185,14,4
481,164.177,156.055,deer,deer,6091,4227,6157,93,75,79,3.311519,3.31188,4.34016e-05,15,5
482,164.258,154.56,deer,deer,6088,4196,6166,96,125,79,3.312388,3.31193,0.000117873,16,5
483,162.893,154.871,deer,deer,6139,4254,6204,95,75,78,3.311641,3.31186,0.000132337,16,5
484,164.123,154.369,deer,deer,6093,4207,6158,93,144,79,3.312979,3.31206,0.000124127,16,5
485,161.29,153.468,bird,deer,6200,4290,6262,94,76,80,3.313185,3.31234,9.64715e-05,1,1
486,162.549,33.1741,deer,deer,6152,29663,29908,86,72,74,3.314508,3.31294,0.000198968,-1.09319e+09,1
487,164.989,33.6893,deer,deer,6061,29271,29395,86,122,77,3.312158,3.31289,0.00043952,-1.09319e+09,1
488,158.403,33.7701,deer,deer,6313,29240,29373,87,73,75,3.313365,3.31324,0.000485578,4,2
489,155.473,114.771,deer,deer,6432,8389,8466,92,75,77,3.314668,3.31358,0.000481534,5,2
490,156.519,116.266,deer,deer,6389,8269,8351,93,75,78,3.312377,3.31342,0.000457334,6,2
491,158.806,106.975,deer,deer,6297,9007,9113,84,73,74,3.311333,3.31278,0.000295718,7,3
492,165.59,156.006,deer,deer,6039,4163,6107,94,125,80,3.311955,3.31274,0.000338253,8,3
493,163.934,155.812,deer,deer,6100,4298,6165,93,76,80,3.311955,3.31246,0.000376056,9,3
494,164.718,156.519,deer,deer,6071,4249,6135,95,76,79,3.311838,3.31189,0.000478382,10,3
495,160.798,152.952,deer,deer,6219,4258,6284,96,74,79,3.313058,3.31203,0.000552878,11,4
496,166.279,157.953,deer,deer,6014,3999,6080,91,75,80,3.311306,3.31202,0.000405656,12,4
497,162.866,148.5,deer,deer,6140,4186,6202,92,341,94,3.313312,3.31229,0.000357074,13,4
498,163.961,155.328,deer,deer,6099,4392,6189,91,75,79,3.311356,3.31217,0.000230564,14,4
499,158.73,151.286,deer,deer,6300,4191,6364,90,75,77,3.312412,3.31229,0.000154977,15,5

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
89,97.8,161.616,66.6085
 
