setting2-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
479,0, , ,1847,5,5,5,,0,0,0,1
480,0, , ,1846,5,5,5,,0,0,0,1
481,98.6875,truck,truck,1792,88,73,72,3.314650,3.30996,nan,-1.09272e+09,1
482,0, , ,1794,5,5,5,,0,0,0,1
483,0, , ,1789,5,5,5,,0,0,0,1
484,0, , ,1789,4,4,4,,0,0,0,1
485,0, , ,1834,8,8,8,,0,0,0,1
486,97.5039,airplane,truck,1868,109,74,81,3.308954,3.30996,nan,1,1
487,0, , ,1916,5,5,5,,0,0,0,1
488,0, , ,1870,4,4,4,,0,0,0,1
489,0, , ,1789,5,5,5,,0,0,0,1
490,0, , ,1789,4,4,4,,0,0,0,1
491,96.9368,truck,truck,1792,90,74,74,3.313019,3.30996,nan,-1.09272e+09,1
492,0, , ,1788,4,4,4,,0,0,0,1
493,0, , ,1785,4,4,4,,0,0,0,1
494,0, , ,1788,5,5,5,,0,0,0,1
495,0, , ,1789,4,4,4,,0,0,0,1
496,99.2064,airplane,truck,1786,144,74,74,3.303299,3.30996,nan,-1.09272e+09,1
497,0, , ,1853,5,5,5,,0,0,0,1
498,0, , ,1792,5,5,5,,0,0,0,1
499,0, , ,1791,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
75.2475,73.2673,78.2806
 
