setting4-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,352.734,frog,bird,1890,86,74,76,3.314564,3.31488,0.000248843,-1.09593e+09,1
322,353.857,truck,bird,1823,88,74,72,3.315791,3.3148,0.000277975,4,2
323,356.252,deer,bird,1826,89,74,75,3.314803,3.31481,0.000291121,5,2
324,356.888,truck,bird,1830,89,74,74,3.314824,3.31499,0.000228121,6,2
325,356.379,cat,bird,1834,88,74,73,3.316637,3.31532,0.000213202,7,3
326,356.633,bird,bird,1830,89,73,71,3.312914,3.31499,0.000215892,8,3
327,357.782,horse,bird,1828,88,75,72,3.312828,3.3144,0.000211464,1,1
328,344.471,deer,deer,1828,87,180,71,3.316317,3.3147,0.000336792,-1.09593e+09,1
329,350.754,bird,deer,1887,87,75,71,3.309296,3.3136,0.000347558,-1.09593e+09,1
330,351.989,deer,deer,1829,88,75,73,3.313451,3.31296,0.000658132,4,2
331,357.526,truck,deer,1832,88,74,72,3.315772,3.31353,0.000836361,5,2
332,358.68,cat,deer,1830,89,75,73,3.314717,3.31391,0.00070473,6,2
333,357.398,cat,deer,1828,86,74,74,3.314836,3.31361,0.000637965,7,3
334,356.506,frog,deer,1831,89,74,73,3.315466,3.31485,0.000346414,8,3
335,357.143,automobile,deer,1833,89,74,72,3.313386,3.31484,0.000692401,9,3
336,357.015,cat,deer,1826,88,74,73,3.316156,3.31491,0.000648672,10,3
337,351.124,bird,deer,1893,86,74,72,3.311499,3.31427,0.000613832,11,4
338,352.485,bird,deer,1886,86,74,70,3.313852,3.31407,0.000557177,12,4
339,358.295,deer,deer,1830,89,74,73,3.313807,3.31374,0.00038814,13,4
340,356.252,truck,deer,1832,86,75,73,3.313890,3.31384,0.000501698,14,4
341,358.038,deer,deer,1830,87,73,72,3.317733,3.31416,0.000464682,15,5
342,357.654,bird,deer,1831,88,74,73,3.313727,3.3146,0.000219955,16,5
343,358.938,deer,deer,1829,87,74,74,3.314622,3.31476,0.000335714,16,5
344,357.143,deer,deer,1827,88,74,72,3.315280,3.31505,0.000450268,16,5
345,344.353,horse,deer,1894,84,125,73,3.316763,3.31563,0.000482081,16,5
346,344.709,deer,deer,1830,84,74,73,3.315652,3.31521,0.000545934,16,5
347,359.066,cat,deer,1826,90,74,72,3.312705,3.315,0.000401101,16,5
348,359.454,bird,deer,1822,88,74,73,3.315169,3.31511,0.000321506,16,5
349,358.038,bird,deer,1829,89,74,73,3.315129,3.31508,0.000249378,16,5
350,338.639,bird,deer,1835,87,73,73,3.314248,3.31458,0.000244777,16,5
351,358.423,dog,deer,1833,85,73,72,3.311448,3.31374,0.000244726,1,1
352,357.143,deer,deer,1829,87,73,72,3.314837,3.31417,0.000580343,-1.09593e+09,1
353,349.65,deer,deer,1830,88,134,74,3.314025,3.31394,0.000592957,-1.09593e+09,1
354,350.385,bird,deer,1883,86,74,72,3.315146,3.31394,0.000537538,4,2
355,353.232,truck,deer,1829,87,75,73,3.316406,3.31437,0.000321324,5,2
356,357.782,deer,deer,1827,84,74,74,3.314813,3.31505,0.000243178,6,2
357,359.712,bird,deer,1827,88,74,73,3.314801,3.31504,0.000457983,7,3
358,357.015,cat,deer,1832,87,74,71,3.314900,3.31521,0.000553899,8,3
359,357.91,deer,deer,1831,87,74,73,3.316053,3.31539,0.000542739,9,3
360,357.27,truck,deer,1831,87,75,75,3.313592,3.31483,0.000386557,10,3
361,357.91,bird,deer,1826,85,74,72,3.314871,3.31484,0.000211092,11,4
362,344.471,deer,deer,1888,86,125,71,3.314672,3.31482,0.000242291,12,4
363,357.27,deer,deer,1825,90,73,72,3.318229,3.31548,0.00026707,1,1
364,358.423,truck,deer,1829,89,74,72,3.314775,3.31523,0.000334664,-1.09593e+09,1
365,358.551,cat,deer,1829,89,74,74,3.314930,3.3155,0.000301372,-1.09593e+09,1
366,358.038,bird,deer,1828,89,76,73,3.310882,3.3147,0.000330986,1,1
367,357.143,truck,deer,1830,89,74,73,3.315805,3.31492,0.000371361,-1.09593e+09,1
368,358.423,truck,deer,1823,88,74,74,3.314796,3.31424,0.000350364,-1.09593e+09,1
369,350.14,cat,deer,1892,86,74,71,3.317138,3.31471,0.000484992,4,2
370,359.066,deer,deer,1824,89,74,72,3.315158,3.31476,0.000456333,5,2
371,358.938,truck,deer,1827,87,74,70,3.314549,3.31549,0.000255514,6,2
372,359.195,truck,deer,1827,85,75,73,3.316528,3.31563,0.000451081,7,3
373,359.971,deer,deer,1826,87,73,71,3.313892,3.31545,0.000583045,8,3
374,360.101,dog,deer,1824,88,74,72,3.315659,3.31516,0.000439515,9,3
375,357.654,bird,deer,1828,88,74,73,3.311153,3.31436,0.000348994,10,3
376,350.631,truck,deer,1832,86,131,70,3.316269,3.3147,0.00051186,11,4
377,347.947,deer,deer,1885,86,74,71,3.314441,3.31428,0.000528638,12,4
378,357.526,deer,deer,1827,87,75,73,3.316823,3.31487,0.000506917,13,4
379,350.754,deer,deer,1832,89,124,72,3.316031,3.31494,0.000362692,14,4
380,356.633,truck,deer,1829,87,74,74,3.315816,3.31588,0.000298227,1,1
381,355.619,truck,deer,1833,90,75,72,3.315678,3.31576,0.000585298,-1.09593e+09,1
382,357.27,cat,deer,1833,88,74,73,3.313148,3.3155,0.000665245,-1.09593e+09,1
383,351.989,bird,deer,1885,86,74,73,3.314541,3.31504,0.000462155,4,2
384,351.494,cat,deer,1890,87,74,73,3.315162,3.31487,0.000417577,5,2
385,351.741,bird,deer,1830,87,74,75,3.313061,3.31432,0.000439663,6,2
386,354.61,cat,deer,1827,87,75,73,3.314253,3.31403,0.000561227,7,3
387,353.857,cat,deer,1836,86,74,77,3.316952,3.31479,0.000583463,8,3
388,357.526,bird,deer,1830,89,74,75,3.316748,3.31524,0.000420195,9,3
389,358.166,cat,deer,1830,84,74,74,3.316247,3.31545,0.00047489,10,3
390,356.379,cat,deer,1831,83,73,75,3.313455,3.31553,0.000597915,11,4
391,358.423,cat,deer,1830,87,74,74,3.314697,3.31562,0.00061629,12,4
392,327.869,bird,deer,2093,84,75,74,3.316629,3.31556,0.000330109,13,4
393,354.108,deer,deer,1833,87,74,72,3.315137,3.31523,0.000148731,14,4
394,356.761,bird,deer,1827,84,73,73,3.314526,3.31489,0.000149673,15,5
395,354.233,cat,deer,1830,87,75,74,3.314191,3.31504,0.000305354,16,5
396,351.37,bird,cat,1836,87,124,71,3.315644,3.31523,0.000318266,16,5
397,357.015,deer,cat,1831,84,74,74,3.314699,3.31484,0.000250451,16,5
398,355.872,horse,cat,1831,88,75,75,3.314968,3.31481,0.000183425,16,5
399,357.398,bird,cat,1829,86,74,73,3.306584,3.31322,0.000172922,1,1
400,350.631,deer,cat,1894,84,74,74,3.316651,3.31371,0.000804683,-1.09593e+09,1
401,352.237,dog,cat,1834,86,74,72,3.315562,3.31369,0.00085254,-1.09593e+09,1
402,357.91,frog,cat,1835,85,75,73,3.316392,3.31403,0.000730066,4,2
403,356.761,bird,cat,1835,88,73,74,3.312939,3.31363,0.000587951,5,2
404,357.398,dog,cat,1839,85,75,73,3.309875,3.31428,0.000290836,6,2
405,355.872,dog,cat,1834,87,74,72,3.313240,3.3136,0.000280307,7,3
406,356.125,dog,cat,1836,87,74,73,3.313034,3.3131,0.000299078,8,3
407,348.553,cat,cat,1899,85,74,72,3.317887,3.31339,0.000454617,9,3
408,349.528,dog,cat,1834,87,75,72,3.305176,3.31184,0.000437122,1,1
409,356.888,dog,cat,1832,85,75,73,3.314863,3.31284,0.000897046,-1.09593e+09,1
410,357.654,dog,cat,1837,86,74,72,3.312709,3.31273,0.000686131,-1.09593e+09,1
411,332.116,bird,cat,1977,116,74,82,3.315595,3.31325,0.000583771,4,2
412,335.57,deer,cat,1869,97,72,72,3.317041,3.31308,0.000607367,5,2
413,308.071,dog,dog,2010,111,132,94,3.314153,3.31487,0.000544347,1,1
414,348.311,dog,dog,1844,88,75,73,3.312716,3.31444,0.000872224,-1.09593e+09,1
415,356.125,dog,dog,1838,89,75,75,3.313360,3.31457,0.000928875,-1.09593e+09,1
416,354.862,bird,dog,1843,87,74,72,3.314971,3.31445,0.00082117,4,2
417,355.619,dog,dog,1839,88,74,72,3.311847,3.31341,0.000696254,5,2
418,357.398,dog,dog,1841,88,75,71,3.310331,3.31264,0.000553545,6,2
419,357.27,dog,dog,1837,87,74,75,3.307708,3.31164,0.000846163,7,3
420,348.797,frog,dog,1842,145,74,74,3.316777,3.31233,0.0012364,8,3
421,350.14,dog,dog,1890,86,74,73,3.311975,3.31173,0.00107571,9,3
422,352.609,bird,dog,1841,87,73,71,3.315714,3.3125,0.000723953,10,3
423,355.366,dog,dog,1843,86,73,73,3.318414,3.31412,0.000456263,11,4
424,355.492,frog,dog,1834,88,76,73,3.315884,3.31575,0.000996266,1,1
425,355.492,bird,dog,1841,88,73,72,3.314332,3.31526,0.00163871,-1.09593e+09,1
426,355.492,dog,dog,1840,87,75,71,3.312263,3.31532,0.00173298,-1.09593e+09,1
427,350.631,truck,dog,1838,88,130,72,3.314390,3.31506,0.0013161,4,2
428,349.773,dog,dog,1902,86,74,70,3.308276,3.31303,0.000606031,5,2
429,352.485,dog,dog,1838,88,74,72,3.310432,3.31194,0.00106777,6,2
430,349.04,dog,dog,1844,89,125,71,3.315472,3.31217,0.00154735,7,3
431,357.27,bird,dog,1838,88,74,73,3.314329,3.31258,0.00159517,8,3
432,354.988,bird,dog,1838,87,76,75,3.312804,3.31226,0.00124677,9,3
433,355.872,bird,dog,1833,87,74,73,3.314647,3.31354,0.000422564,10,3
434,356.761,dog,dog,1833,86,74,72,3.310669,3.31358,0.000625216,11,4
435,347.222,dog,dog,1908,88,74,72,3.309085,3.31231,0.000687841,12,4
436,351,dog,dog,1897,85,74,72,3.310408,3.31152,0.000656447,13,4
437,358.68,dog,dog,1836,86,75,73,3.316977,3.31236,0.000894161,14,4
438,357.782,dog,dog,1834,87,74,73,3.316314,3.31269,0.000885083,15,5
439,357.782,dog,dog,1839,90,73,72,3.318773,3.31431,0.000745809,16,5
440,357.654,dog,dog,1838,87,74,73,3.313405,3.31518,0.00102908,16,5
441,353.982,dog,dog,1837,87,74,74,3.316669,3.31643,0.0014934,16,5
442,349.162,dog,dog,1889,85,74,73,3.315280,3.31609,0.00170297,16,5
443,349.773,dog,dog,1840,86,74,72,3.313044,3.31543,0.00150349,16,5
444,356.633,dog,dog,1841,88,73,71,3.314514,3.31458,0.000825886,16,5
445,358.551,dog,dog,1833,86,74,74,3.318017,3.3155,0.000733091,16,5
446,357.654,bird,dog,1837,89,74,72,3.312398,3.31465,0.000706276,16,5
447,351.989,bird,dog,1838,87,125,74,3.316829,3.31496,0.000633745,16,5
448,357.015,frog,dog,1837,89,75,74,3.314684,3.31529,0.000429513,16,5
449,356.761,dog,dog,1835,86,75,74,3.311268,3.31464,0.000398738,16,5
450,358.551,frog,dog,1834,88,74,73,3.315248,3.31409,0.000384518,16,5
451,348.918,dog,dog,1900,86,74,74,3.310592,3.31372,0.000445759,16,5
452,352.113,deer,dog,1840,86,73,74,3.316068,3.31357,0.000636198,16,5
453,355.999,frog,dog,1840,89,74,74,3.318061,3.31425,0.000705747,16,5
454,356.888,dog,dog,1833,86,75,72,3.312835,3.31456,0.000424879,16,5
455,357.654,dog,dog,1845,87,74,73,3.315168,3.31454,0.000398518,16,5
456,357.27,dog,dog,1838,86,73,74,3.311714,3.31477,0.000460406,16,5
457,357.143,dog,dog,1842,89,74,72,3.314262,3.31441,0.000467363,16,5
458,351.247,dog,dog,1897,85,75,73,3.312925,3.31338,0.000193879,16,5
459,349.528,dog,dog,1893,86,75,73,3.313757,3.31357,0.00054755,16,5
460,352.361,dog,dog,1834,83,75,74,3.313848,3.3133,0.00062012,16,5
461,355.872,dog,dog,1847,87,74,74,3.313677,3.31369,0.000661978,16,5
462,356.633,dog,dog,1835,85,75,74,3.314662,3.31377,0.000440439,16,5
463,357.91,dog,dog,1834,87,73,72,3.315302,3.31425,0.000200732,16,5
464,350.877,dog,dog,1841,87,124,72,3.314396,3.31438,0.000347387,16,5
465,357.654,bird,dog,1834,88,74,72,3.314605,3.31453,0.000437018,16,5
466,343.525,cat,dog,1894,87,75,72,3.318070,3.31541,0.00037103,16,5
467,351.124,dog,dog,1836,86,73,72,3.315264,3.31553,0.000596471,16,5
468,355.872,dog,dog,1833,89,74,72,3.308982,3.31426,0.000602456,16,5
469,356.506,dog,dog,1834,88,74,72,3.309885,3.31336,0.000599156,16,5
470,354.988,frog,dog,1844,86,74,74,3.316222,3.31368,0.000889152,16,5
471,356.888,dog,dog,1838,88,75,72,3.309805,3.31203,0.000985134,16,5
472,357.398,bird,dog,1836,88,74,73,3.315653,3.31211,0.00127736,16,5
473,357.91,dog,dog,1829,88,74,71,3.318603,3.31403,0.000985483,16,5
474,349.895,bird,dog,1897,88,73,73,3.312926,3.31464,0.000920377,16,5
475,351.124,dog,dog,1839,87,74,73,3.316987,3.31479,0.00117393,16,5
476,356.888,bird,dog,1838,88,73,74,3.313991,3.31563,0.0013557,16,5
477,357.015,dog,dog,1835,86,73,71,3.313170,3.31514,0.00132176,16,5
478,356.125,dog,dog,1837,87,74,72,3.316102,3.31464,0.000592797,16,5
479,356.125,cat,dog,1839,86,74,74,3.315225,3.3151,0.000423064,16,5
480,356.506,truck,dog,1836,87,74,74,3.318229,3.31534,0.000382339,16,5
481,342.231,dog,dog,1833,88,191,72,3.313046,3.31515,0.000366118,16,5
482,351.124,dog,dog,1890,86,73,73,3.306909,3.3139,0.000262551,1,1
483,353.357,dog,dog,1844,87,74,75,3.314582,3.3136,0.000578325,-1.09593e+09,1
484,357.27,dog,dog,1840,88,73,72,3.314177,3.31339,0.000805303,-1.09593e+09,1
485,358.295,frog,dog,1834,88,74,71,3.316299,3.313,0.000907975,4,2
486,356.379,truck,dog,1836,88,75,74,3.317133,3.31382,0.00082009,5,2
487,355.999,dog,dog,1837,87,74,73,3.312705,3.31498,0.00036214,6,2
488,355.366,frog,dog,1844,87,75,72,3.316777,3.31542,0.000746291,7,3
489,357.27,dog,dog,1832,90,73,72,3.310798,3.31474,0.00103644,8,3
490,349.162,bird,dog,1906,85,74,73,3.315711,3.31462,0.000971872,9,3
491,351.865,dog,dog,1835,87,74,71,3.311705,3.31354,0.000586127,10,3
492,358.166,dog,dog,1836,88,75,72,3.311456,3.31329,0.00069656,11,4
493,355.999,frog,dog,1843,87,74,73,3.315602,3.31305,0.000887231,12,4
494,357.015,dog,dog,1831,89,74,73,3.311197,3.31313,0.000781035,13,4
495,355.999,dog,dog,1837,87,74,72,3.309404,3.31187,0.000640134,14,4
496,356.761,dog,dog,1833,86,74,73,3.308469,3.31123,0.000644882,15,5
497,356.252,dog,dog,1835,89,75,72,3.316076,3.31215,0.000915016,16,5
498,340.832,dog,dog,1897,87,124,72,3.315425,3.31211,0.000809894,16,5
499,351.37,dog,dog,1840,89,74,76,3.314640,3.3128,0.000687093,16,5
500,357.143,dog,dog,1834,85,74,73,3.310235,3.31297,0.000567951,16,5
501,357.398,bird,dog,1831,89,74,73,3.316000,3.31448,0.000689302,1,1
502,355.872,dog,dog,1837,88,74,71,3.311260,3.31351,0.000958714,-1.09593e+09,1
503,357.654,dog,dog,1831,88,74,74,3.315735,3.31357,0.000881867,-1.09593e+09,1
504,356.252,dog,dog,1836,85,73,74,3.311907,3.31303,0.000655609,4,2
505,347.343,dog,dog,1889,86,75,73,3.312300,3.31344,0.000604442,5,2
506,347.222,truck,dog,1899,87,74,75,3.316557,3.31355,0.000530966,6,2
507,327.976,dog,dog,1847,84,74,73,3.311235,3.31355,0.000225888,7,3
508,356.761,dog,dog,1841,86,75,73,3.315826,3.31357,0.000229883,8,3
509,358.038,dog,dog,1840,86,75,73,3.310462,3.31328,0.000228474,9,3
510,358.295,dog,dog,1835,85,74,74,3.313943,3.3136,0.000122399,10,3
511,355.999,dog,dog,1841,90,75,73,3.312198,3.31273,0.000132109,1,1
512,356.506,dog,dog,1837,86,74,74,3.309621,3.31241,0.000366096,-1.09593e+09,1
513,356.761,dog,dog,1837,85,74,74,3.313536,3.31195,0.000527124,-1.09593e+09,1
514,308.737,cat,dog,1963,97,78,81,3.317449,3.31335,0.000661459,1,1
515,340.252,dog,dog,1903,88,123,75,3.316979,3.31396,0.000675432,-1.09593e+09,1
516,356.379,bird,dog,1839,85,75,75,3.311963,3.31391,0.000787869,-1.09593e+09,1
517,356.761,ship,dog,1840,88,75,74,3.316642,3.31531,0.000900545,4,2
518,358.166,dog,dog,1833,86,74,75,3.311117,3.31483,0.00121372,5,2
519,356.761,frog,dog,1836,87,73,72,3.316310,3.3146,0.000787215,6,2
520,357.015,dog,dog,1838,87,74,75,3.315681,3.31434,0.000596492,7,3
521,358.551,frog,dog,1841,86,74,75,3.316775,3.31531,0.000525689,8,3
522,353.982,dog,dog,1835,88,75,75,3.313248,3.31463,0.000429324,9,3
523,344.828,dog,dog,1900,86,75,73,3.316296,3.31566,0.00035962,10,3
524,349.284,dog,dog,1896,83,75,73,3.314014,3.3152,0.000552018,11,4
525,355.999,bird,dog,1843,90,73,73,3.313094,3.31469,0.000533979,12,4
526,357.782,dog,dog,1836,87,73,73,3.307446,3.31282,0.000437255,1,1
527,358.68,frog,dog,1837,85,74,73,3.314818,3.31313,0.00108042,-1.09593e+09,1
528,358.295,dog,dog,1841,87,74,75,3.314163,3.31271,0.00126203,-1.09593e+09,1
529,356.888,dog,dog,1837,88,75,73,3.317185,3.31334,0.0011523,4,2
530,356.761,dog,dog,1835,86,73,71,3.315648,3.31385,0.000794411,5,2
531,348.553,dog,dog,1902,87,73,73,3.305681,3.3135,0.000456318,6,2
532,343.643,cat,dog,1891,86,126,71,3.316005,3.31374,0.00042578,7,3
533,351.247,dog,dog,1836,88,74,72,3.316778,3.31426,0.000449279,8,3
534,326.052,frog,dog,1920,84,75,75,3.316576,3.31414,0.000353377,9,3
535,355.492,dog,dog,1836,87,75,72,3.313693,3.31375,0.000306365,10,3
536,356.888,dog,dog,1842,87,74,73,3.318347,3.31628,0.000313761,1,1
537,357.91,dog,dog,1836,87,74,72,3.310422,3.31516,0.00105878,-1.09593e+09,1
538,357.27,bird,dog,1835,87,73,74,3.317532,3.31531,0.00101584,-1.09593e+09,1
539,325.415,bird,dog,1987,84,77,79,3.316696,3.31534,0.00100644,4,2
540,356.888,bird,dog,1846,89,73,74,3.314029,3.31541,0.000909183,5,2
541,327.869,dog,dog,2088,86,73,72,3.313720,3.31448,0.000444794,6,2
542,349.284,cat,dog,1841,89,74,72,3.315653,3.31553,0.000379519,7,3
543,356.125,dog,dog,1845,87,74,74,3.317027,3.31542,0.00041782,8,3
544,355.999,bird,dog,1841,86,74,73,3.315394,3.31516,0.000427395,9,3
545,357.782,frog,dog,1840,87,74,71,3.317383,3.31584,0.000423951,10,3
546,355.872,dog,dog,1844,88,74,72,3.310926,3.31528,0.000510725,11,4
547,356.379,dog,dog,1843,88,74,72,3.314693,3.31508,0.000258071,12,4
548,347.464,dog,dog,1908,87,73,72,3.313619,3.3144,0.000296334,1,1
549,343.997,dog,dog,1844,86,125,72,3.313724,3.31407,0.000511949,-1.09593e+09,1
550,355.492,dog,dog,1836,88,73,72,3.313115,3.31322,0.000704062,-1.09593e+09,1
551,355.745,dog,dog,1839,87,74,74,3.314429,3.31392,0.000829065,4,2
552,355.366,dog,dog,1838,86,74,72,3.309228,3.31282,0.000683993,5,2
553,356.761,dog,dog,1841,89,75,72,3.313271,3.31275,0.000648016,6,2
554,351.37,bird,dog,1831,86,75,129,3.317338,3.31348,0.000610063,7,3
555,350.017,dog,dog,1905,86,74,71,3.314241,3.3137,0.00048056,8,3
556,357.654,cat,dog,1834,86,75,72,3.319263,3.31467,0.00052248,9,3
557,356.761,dog,dog,1837,87,75,71,3.312198,3.31526,0.000777881,10,3
558,356.252,bird,dog,1836,87,75,74,3.315704,3.31575,0.000994124,11,4
559,355.619,dog,dog,1838,89,74,75,3.316562,3.31559,0.000978375,12,4
560,355.872,dog,dog,1838,89,73,73,3.312820,3.31531,0.00083335,13,4
561,350.631,dog,dog,1896,89,74,71,3.313803,3.31422,0.00041438,14,4
562,351.247,dog,dog,1835,87,74,70,3.314084,3.31459,0.00059878,15,5
563,357.015,dog,dog,1837,88,75,72,3.311641,3.31378,0.00066005,16,5
564,356.888,dog,dog,1837,89,74,73,3.312050,3.31288,0.000751107,16,5
565,357.015,frog,dog,1834,88,74,71,3.313231,3.31296,0.000907683,16,5
566,350.14,frog,dog,1834,87,125,74,3.312560,3.31271,0.000756976,16,5
567,356.252,dog,dog,1833,85,74,74,3.313573,3.31261,0.000791636,16,5
568,355.366,dog,dog,1837,86,74,73,3.314423,3.31317,0.00046386,16,5
569,343.643,dog,dog,1908,86,74,74,3.314784,3.31371,0.000217149,16,5
570,355.366,bird,dog,1839,88,73,73,3.316213,3.31431,0.000438116,1,1
571,356.252,dog,dog,1843,87,75,72,3.314991,3.3148,0.000712426,-1.09593e+09,1
572,357.398,dog,dog,1835,85,74,74,3.315864,3.31526,0.00087242,-1.09593e+09,1
573,357.782,dog,dog,1840,86,74,74,3.310758,3.31452,0.000832488,4,2
574,356.506,dog,dog,1840,87,73,74,3.315247,3.31461,0.00057228,5,2
575,356.506,dog,dog,1833,85,74,74,3.314462,3.31426,0.000356348,6,2
576,349.406,bird,dog,1892,88,74,74,3.318039,3.31487,0.000369389,7,3
577,351.741,dog,dog,1842,88,74,73,3.311953,3.31409,0.000376474,8,3
578,354.862,cat,dog,1840,89,74,73,3.315411,3.31502,0.000304997,1,1
579,355.619,bird,dog,1837,88,74,72,3.315892,3.31515,0.000394054,-1.09593e+09,1
580,356.888,dog,dog,1833,87,74,72,3.308493,3.31396,0.000473237,-1.09593e+09,1
581,357.654,dog,dog,1839,88,74,72,3.318009,3.31395,0.00055376,4,2
582,348.311,dog,dog,1838,89,75,139,3.313034,3.31417,0.000599498,5,2
583,342.7,dog,dog,1899,84,124,74,3.312452,3.31358,0.000589489,6,2
584,351.37,frog,dog,1838,87,75,72,3.316424,3.31368,0.000593348,7,3
585,356.252,dog,dog,1841,88,74,73,3.316478,3.31528,0.000236977,1,1
586,356.761,bird,dog,1834,88,73,72,3.313642,3.31441,0.000682251,-1.09593e+09,1
587,355.619,dog,dog,1840,88,74,74,3.311938,3.31419,0.000682576,-1.09593e+09,1
588,356.633,dog,dog,1838,87,75,72,3.310457,3.31379,0.000682248,4,2
589,357.526,dog,dog,1838,85,74,72,3.318175,3.31414,0.000636839,5,2
590,342.818,cat,dog,1901,118,78,87,3.315097,3.31386,0.000559935,6,2
591,350.385,ship,dog,1845,87,75,71,3.317048,3.31454,0.000252035,7,3
592,355.366,dog,dog,1844,86,73,72,3.312277,3.31461,0.000299739,8,3
593,357.143,dog,dog,1837,87,74,73,3.314322,3.31538,0.000378706,1,1
594,355.745,dog,dog,1841,87,73,73,3.314650,3.31468,0.000577315,-1.09593e+09,1
595,355.24,dog,dog,1841,86,75,72,3.309004,3.31346,0.000540283,-1.09593e+09,1
596,355.872,dog,dog,1835,87,74,74,3.312788,3.31261,0.00068957,4,2
597,346.5,bird,dog,1917,85,74,73,3.314446,3.31304,0.00110309,5,2
598,349.162,dog,dog,1838,87,74,72,3.312372,3.31265,0.00116029,6,2
599,356.888,dog,dog,1843,88,73,72,3.313286,3.31238,0.000850133,7,3
600,310.559,bird,dog,2219,86,124,72,3.317108,3.314,0.000426063,8,3
601,315.259,airplane,dog,2220,87,74,71,3.316109,3.31466,0.000640596,9,3
602,312.891,frog,dog,2221,89,73,73,3.315215,3.31482,0.000958402,10,3
603,307.787,frog,dog,2278,88,73,74,3.313671,3.31508,0.0011305,11,4
604,307.692,frog,dog,2273,85,74,72,3.315120,3.31544,0.0010865,12,4
605,312.989,frog,dog,2228,89,75,72,3.315457,3.31511,0.000536467,13,4
606,312.305,frog,dog,2223,86,74,72,3.314183,3.31473,0.000299886,14,4
607,314.564,frog,dog,2221,86,75,72,3.316937,3.31507,0.000281252,15,5
608,314.268,cat,dog,2224,86,74,71,3.318496,3.31604,0.000253383,1,1
609,309.023,frog,dog,2275,86,73,72,3.315907,3.3162,0.000493995,-1.09593e+09,1
610,313.381,deer,dog,2222,86,74,74,3.317091,3.31652,0.000647136,-1.09593e+09,1
611,313.676,frog,dog,2224,84,75,73,3.315779,3.31684,0.000770023,4,2
612,313.087,frog,dog,2221,87,73,74,3.314804,3.31642,0.000668867,5,2
613,312.891,frog,dog,2223,84,74,73,3.314818,3.31568,0.000309301,6,2
614,307.787,frog,dog,2280,86,74,71,3.313792,3.31526,0.000432222,7,3
615,308.737,frog,dog,2274,85,74,72,3.315848,3.31501,0.000653237,8,3
616,315.259,cat,dog,2217,88,74,74,3.317601,3.31537,0.000773401,9,3
617,309.981,frog,frog,2219,88,125,70,3.313890,3.31519,0.000542347,10,3
618,314.465,cat,frog,2219,89,73,73,3.317050,3.31564,0.000249307,11,4
619,313.381,frog,frog,2223,89,74,71,3.315404,3.31596,0.000233004,12,4
620,307.787,frog,frog,2279,88,73,71,3.317910,3.31637,0.000374399,13,4
621,307.787,frog,frog,2278,88,74,72,3.317337,3.31632,0.000471253,14,4
622,313.48,frog,frog,2224,87,73,73,3.314981,3.31654,0.000493387,15,5
623,313.087,frog,frog,2223,86,74,72,3.316288,3.31638,0.000362607,16,5
624,313.283,frog,frog,2221,89,76,72,3.313625,3.31603,0.000214405,16,5
625,314.762,frog,frog,2219,85,74,72,3.316063,3.31566,0.000185999,16,5
626,309.885,frog,frog,2275,87,73,70,3.314243,3.31504,0.000347216,1,1
627,308.737,frog,frog,2276,86,73,71,3.313333,3.31471,0.000601893,-1.09593e+09,1
628,313.381,frog,frog,2223,87,74,73,3.315698,3.31459,0.000689225,-1.09593e+09,1
629,313.578,airplane,frog,2224,85,74,72,3.317720,3.31541,0.000618648,4,2
630,312.207,cat,frog,2218,88,74,72,3.317769,3.31575,0.000453025,5,2
631,313.48,frog,frog,2220,88,74,71,3.312699,3.31544,0.000483784,6,2
632,306.843,airplane,frog,2287,85,74,73,3.316524,3.31608,0.000504263,7,3
633,310.849,cat,frog,2222,88,74,72,3.315549,3.31605,0.000554082,8,3
634,308.642,frog,frog,2222,91,125,72,3.313193,3.31515,0.00032013,9,3
635,313.381,frog,frog,2225,87,73,73,3.314635,3.31452,0.000401327,10,3
636,314.07,frog,frog,2220,85,74,74,3.314670,3.31491,0.000655593,11,4
637,309.598,frog,frog,2219,86,75,72,3.313535,3.31432,0.000698056,12,4
638,308.356,frog,frog,2274,88,73,75,3.314712,3.31415,0.000677063,13,4
639,313.578,frog,frog,2218,88,74,74,3.317338,3.31498,0.000414639,14,4
640,313.972,deer,frog,2224,89,74,73,3.317021,3.31545,0.000363567,15,5
641,312.989,frog,frog,2222,89,73,73,3.313916,3.3153,0.000530197,16,5
642,305.53,cat,frog,2222,86,74,74,3.314705,3.31554,0.000584043,16,5
643,306.373,frog,frog,2279,86,73,72,3.312153,3.31503,0.000565267,16,5
644,315.358,cat,frog,2217,87,74,72,3.317455,3.31505,0.000250778,16,5
645,314.861,frog,frog,2220,87,73,73,3.313108,3.31427,0.000231802,1,1
646,313.676,frog,frog,2222,86,74,74,3.313126,3.31411,0.000478319,-1.09593e+09,1
647,313.873,airplane,frog,2224,86,73,72,3.317830,3.31473,0.00059568,-1.09593e+09,1
648,308.452,airplane,frog,2219,87,75,131,3.315630,3.31543,0.000432056,4,2
649,301.023,frog,frog,2279,146,73,89,3.316970,3.31533,0.000545528,5,2
650,311.721,airplane,frog,2218,87,74,72,3.317920,3.3163,0.000600416,6,2
651,307.692,frog,frog,2215,85,124,74,3.313544,3.31638,0.000817625,7,3
