setting2-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,362.976,horse,horse,1787,86,74,72,3.310030,3.31085,0.000486011,5,2
321,355.366,horse,horse,1845,88,74,75,3.312716,3.3113,0.000218393,6,2
322,350.385,deer,horse,1791,84,124,74,3.314225,3.31292,0.000269716,1,1
323,362.582,horse,horse,1787,87,75,74,3.313716,3.31287,0.000873479,-1.09593e+09,1
324,362.582,deer,horse,1787,86,73,76,3.314588,3.31306,0.000971469,-1.09593e+09,1
325,365.364,airplane,horse,1786,87,73,74,3.314601,3.31397,0.00104081,4,2
326,365.23,deer,horse,1787,87,74,72,3.314656,3.31436,0.000962371,5,2
327,358.295,horse,horse,1785,87,125,72,3.313030,3.31412,0.000683416,6,2
328,364.564,horse,horse,1789,85,73,73,3.314208,3.31422,0.000667587,7,3
329,357.27,horse,horse,1843,86,74,72,3.312990,3.3139,0.000516323,8,3
330,357.015,horse,horse,1790,86,74,73,3.311336,3.31324,0.0001856,9,3
331,364.964,horse,horse,1790,85,74,71,3.311464,3.31261,0.000437401,1,1
332,358.295,horse,horse,1781,87,123,72,3.309252,3.31185,0.000680397,-1.09593e+09,1
333,365.364,deer,horse,1782,86,74,75,3.314321,3.31187,0.000960609,-1.09593e+09,1
334,362.582,horse,horse,1785,85,74,73,3.313483,3.31197,0.000886771,4,2
335,364.697,horse,horse,1785,87,74,74,3.310026,3.31171,0.000607847,5,2
336,365.097,deer,horse,1781,87,73,71,3.315578,3.31253,0.000350309,6,2
337,351.741,horse,horse,1841,83,125,72,3.306373,3.31196,0.000318783,7,3
338,360.101,horse,horse,1787,88,73,72,3.314565,3.312,0.000310793,8,3
339,364.964,horse,horse,1784,89,74,73,3.310822,3.31147,0.000301845,9,3
340,365.497,horse,horse,1785,88,74,72,3.312345,3.31194,0.000395717,10,3
341,364.697,horse,horse,1782,88,75,73,3.310471,3.31092,0.000375828,1,1
342,355.872,horse,horse,1788,87,125,71,3.306126,3.31087,0.000467153,-1.09593e+09,1
343,362.713,horse,horse,1784,91,74,72,3.313961,3.31075,0.000541295,-1.09593e+09,1
344,354.108,horse,horse,1852,88,73,73,3.313657,3.31131,0.000503992,4,2
345,354.736,horse,horse,1788,86,73,73,3.310030,3.31085,0.000486011,5,2
346,364.299,horse,horse,1789,87,74,72,3.312716,3.3113,0.000218393,6,2
347,357.782,deer,horse,1787,85,124,73,3.314225,3.31292,0.000269716,1,1
348,364.299,horse,horse,1792,87,74,74,3.313716,3.31287,0.000873479,-1.09593e+09,1
349,365.764,deer,horse,1785,85,74,74,3.314588,3.31306,0.000971469,-1.09593e+09,1
350,362.45,airplane,horse,1786,87,73,72,3.314601,3.31397,0.00104081,4,2
351,364.033,deer,horse,1782,87,74,73,3.314656,3.31436,0.000962371,5,2
352,348.797,horse,horse,1845,85,124,71,3.313030,3.31412,0.000683416,6,2
353,356.888,horse,horse,1844,89,75,72,3.314208,3.31422,0.000667587,7,3
354,365.097,horse,horse,1780,85,74,72,3.312990,3.3139,0.000516323,8,3
355,365.097,horse,horse,1787,91,75,72,3.311336,3.31324,0.0001856,9,3
356,364.83,horse,horse,1785,88,74,71,3.311464,3.31261,0.000437401,1,1
357,357.91,horse,horse,1786,88,125,73,3.309252,3.31185,0.000680397,-1.09593e+09,1
358,364.964,deer,horse,1782,86,74,72,3.314321,3.31187,0.000960609,-1.09593e+09,1
359,363.504,horse,horse,1785,89,74,72,3.313483,3.31197,0.000886771,4,2
360,363.504,horse,horse,1783,87,73,72,3.310026,3.31171,0.000607847,5,2
361,353.107,deer,horse,1855,88,73,76,3.315578,3.31253,0.000350309,6,2
362,351.124,horse,horse,1788,86,124,72,3.306373,3.31196,0.000318783,7,3
363,363.372,horse,horse,1788,87,74,73,3.314565,3.312,0.000310793,8,3
364,364.033,horse,horse,1782,89,73,73,3.310822,3.31147,0.000301845,9,3
365,364.299,horse,horse,1784,89,75,73,3.312345,3.31194,0.000395717,10,3
366,362.976,horse,horse,1785,86,74,74,3.310471,3.31092,0.000375828,1,1
367,358.423,horse,horse,1786,86,124,71,3.306126,3.31087,0.000467153,-1.09593e+09,1
368,361.402,horse,horse,1787,87,74,71,3.313961,3.31075,0.000541295,-1.09593e+09,1
369,357.143,horse,horse,1842,84,73,71,3.313657,3.31131,0.000503992,4,2
370,355.492,horse,horse,1854,83,74,70,3.310030,3.31085,0.000486011,5,2
371,365.097,horse,horse,1784,86,73,72,3.312716,3.3113,0.000218393,6,2
372,358.938,deer,horse,1783,85,125,73,3.314225,3.31292,0.000269716,1,1
373,364.431,horse,horse,1788,87,74,74,3.313716,3.31287,0.000873479,-1.09593e+09,1
374,364.166,deer,horse,1786,89,74,73,3.314588,3.31306,0.000971469,-1.09593e+09,1
375,362.056,airplane,horse,1786,87,73,72,3.314601,3.31397,0.00104081,4,2
376,363.901,deer,horse,1786,85,73,74,3.314656,3.31436,0.000962371,5,2
377,348.918,horse,horse,1846,85,124,72,3.313030,3.31412,0.000683416,6,2
378,355.872,horse,horse,1789,84,74,73,3.314208,3.31422,0.000667587,7,3
379,362.582,horse,horse,1791,86,74,72,3.312990,3.3139,0.000516323,8,3
380,363.636,horse,horse,1786,87,73,73,3.311336,3.31324,0.0001856,9,3
381,364.697,horse,horse,1792,88,75,74,3.311464,3.31261,0.000437401,1,1
382,357.27,horse,horse,1784,86,123,74,3.309252,3.31185,0.000680397,-1.09593e+09,1
383,363.769,deer,horse,1787,91,74,74,3.314321,3.31187,0.000960609,-1.09593e+09,1
384,356.125,horse,horse,1840,87,74,75,3.313483,3.31197,0.000886771,4,2
385,355.872,horse,horse,1853,86,74,74,3.310026,3.31171,0.000607847,5,2
386,364.033,deer,horse,1785,85,75,74,3.315578,3.31253,0.000350309,6,2
387,357.782,horse,horse,1786,87,123,74,3.306373,3.31196,0.000318783,7,3
388,363.504,horse,horse,1783,88,74,74,3.314565,3.312,0.000310793,8,3
389,362.976,horse,horse,1786,86,74,75,3.310822,3.31147,0.000301845,9,3
390,364.431,horse,horse,1782,85,74,73,3.312345,3.31194,0.000395717,10,3
391,363.636,horse,horse,1781,88,76,74,3.310471,3.31092,0.000375828,1,1
392,350.385,horse,horse,1855,85,123,72,3.306126,3.31087,0.000467153,-1.09593e+09,1
393,357.143,horse,horse,1789,86,74,73,3.313961,3.31075,0.000541295,-1.09593e+09,1
394,364.166,horse,horse,1788,86,74,71,3.313657,3.31131,0.000503992,4,2
395,364.299,horse,horse,1792,88,75,72,3.310030,3.31085,0.000486011,5,2
396,361.533,horse,horse,1790,88,74,72,3.312716,3.3113,0.000218393,6,2
397,357.782,deer,horse,1784,87,123,72,3.314225,3.31292,0.000269716,1,1
398,358.551,horse,horse,1787,87,74,73,3.313716,3.31287,0.000873479,-1.09593e+09,1
399,361.794,deer,horse,1789,91,74,73,3.314588,3.31306,0.000971469,-1.09593e+09,1
400,354.736,airplane,horse,1853,86,74,71,3.314601,3.31397,0.00104081,4,2
401,357.654,truck,horse,1839,86,74,71,3.315836,3.31459,0.000962371,5,2
402,358.166,truck,deer,1786,86,123,73,3.314650,3.31468,0.000766232,6,2
403,366.3,truck,deer,1785,88,73,72,3.311167,3.31417,0.00084341,7,3
404,361.925,truck,deer,1782,89,74,73,3.312995,3.31385,0.000650169,8,3
405,364.166,truck,deer,1785,91,75,71,3.314749,3.31388,0.000369756,9,3
406,361.011,truck,deer,1783,90,74,73,3.315154,3.31374,0.000388608,10,3
407,351.617,airplane,truck,1783,89,125,72,3.308954,3.3126,0.000377822,1,1
408,357.782,truck,truck,1842,86,73,71,3.313428,3.31306,0.000605005,-1.09593e+09,1
409,357.398,airplane,truck,1843,86,73,73,3.302921,3.31104,0.000569745,-1.09593e+09,1
410,308.928,truck,truck,1999,110,102,80,3.311783,3.31045,0.00114358,4,2
411,310.559,truck,truck,2105,94,81,82,3.311682,3.30975,0.00138633,5,2
412,358.423,truck,truck,1780,87,124,72,3.313019,3.31057,0.00140861,6,2
413,363.901,truck,truck,1782,88,73,71,3.314921,3.31087,0.00125226,7,3
414,362.45,truck,truck,1786,86,73,73,3.315728,3.31343,0.000496156,8,3
415,357.015,truck,truck,1845,85,74,74,3.311595,3.31339,0.00140995,9,3
416,356.506,truck,truck,1840,87,75,70,3.315123,3.31408,0.00169957,10,3
417,357.526,airplane,truck,1781,88,124,73,3.303299,3.31213,0.00162336,11,4
418,365.497,airplane,truck,1776,88,74,72,3.312836,3.31172,0.00128029,12,4
419,365.898,airplane,truck,1779,88,74,72,3.308370,3.31024,0.000984808,13,4
420,361.925,airplane,truck,1784,89,73,73,3.312479,3.31042,0.00149466,14,4
421,363.769,truck,truck,1785,87,74,72,3.312212,3.30984,0.00154834,15,5
422,348.189,airplane,airplane,1791,86,125,72,3.309903,3.31116,0.00099578,16,5
423,364.299,truck,airplane,1780,87,75,73,3.313339,3.31126,0.000752886,16,5
424,354.484,airplane,airplane,1853,85,74,73,3.310944,3.31178,0.000609444,16,5
425,360.49,airplane,airplane,1777,89,75,73,3.310502,3.31138,0.000761167,16,5
426,364.431,truck,airplane,1781,86,74,71,3.315836,3.3121,0.000733456,16,5
427,358.68,truck,truck,1786,88,125,71,3.314650,3.31305,0.000394449,16,5
428,365.631,truck,truck,1783,87,73,71,3.311167,3.31262,0.000719034,16,5
429,362.188,truck,truck,1787,89,75,72,3.312995,3.31303,0.000664646,16,5
430,364.83,truck,truck,1785,87,73,73,3.314749,3.31388,0.000706027,16,5
431,357.398,truck,truck,1838,86,74,75,3.315154,3.31374,0.000652675,16,5
432,351.247,airplane,truck,1787,86,125,73,3.308954,3.3126,0.000529672,16,5
433,363.901,truck,truck,1781,87,74,72,3.313428,3.31306,0.000607164,16,5
434,354.862,airplane,truck,1782,87,74,72,3.302921,3.31104,0.000534339,1,1
435,366.032,truck,truck,1784,87,73,71,3.311783,3.31045,0.00114358,-1.09593e+09,1
436,364.431,truck,truck,1774,87,73,72,3.311682,3.30975,0.00138633,-1.09593e+09,1
437,358.166,truck,truck,1786,88,125,71,3.313019,3.31057,0.00140861,4,2
438,363.504,truck,truck,1785,87,74,72,3.314921,3.31087,0.00125226,5,2
439,364.697,truck,truck,1781,87,74,73,3.315728,3.31343,0.000496156,6,2
440,354.108,truck,truck,1837,85,73,73,3.311595,3.31339,0.00140995,7,3
441,364.166,truck,truck,1793,86,73,73,3.315123,3.31408,0.00169957,8,3
442,355.114,airplane,truck,1787,85,123,75,3.303299,3.31213,0.00162336,9,3
443,365.898,airplane,truck,1785,85,74,75,3.312836,3.31172,0.00128029,10,3
444,363.24,airplane,truck,1785,86,73,73,3.308370,3.31024,0.000984808,11,4
445,366.032,airplane,truck,1788,88,74,73,3.312479,3.31042,0.00149466,12,4
446,364.166,truck,truck,1787,87,74,72,3.312212,3.30984,0.00154834,13,4
447,351.865,airplane,airplane,1836,85,125,73,3.309903,3.31116,0.00099578,14,4
448,358.038,truck,airplane,1841,85,73,73,3.313339,3.31126,0.000752886,15,5
449,364.033,airplane,airplane,1780,89,74,73,3.310944,3.31178,0.000609444,16,5
450,362.056,airplane,airplane,1789,87,73,72,3.310502,3.31138,0.000761167,16,5
451,364.964,truck,airplane,1786,87,75,74,3.315836,3.3121,0.000733456,16,5
452,357.782,truck,truck,1787,88,124,73,3.314650,3.31305,0.000394449,16,5
453,366.3,truck,truck,1786,87,74,72,3.311167,3.31262,0.000719034,16,5
454,356.252,truck,truck,1786,87,131,73,3.312995,3.31303,0.000664646,16,5
455,357.91,truck,truck,1850,85,75,73,3.314749,3.31388,0.000706027,16,5
456,356.252,truck,truck,1792,86,74,74,3.315154,3.31374,0.000652675,16,5
457,357.015,airplane,truck,1788,88,124,72,3.308954,3.3126,0.000529672,16,5
458,362.713,truck,truck,1787,86,74,73,3.313428,3.31306,0.000607164,16,5
459,364.033,airplane,truck,1788,87,74,72,3.302921,3.31104,0.000534339,1,1
460,359.842,truck,truck,1787,87,74,73,3.311783,3.31045,0.00114358,-1.09593e+09,1
461,363.636,truck,truck,1785,89,74,72,3.311682,3.30975,0.00138633,-1.09593e+09,1
462,356.506,truck,truck,1788,86,126,74,3.313019,3.31057,0.00140861,4,2
463,357.398,truck,truck,1844,88,74,72,3.314921,3.31087,0.00125226,5,2
464,354.862,truck,truck,1838,84,74,73,3.315728,3.31343,0.000496156,6,2
465,359.583,truck,truck,1785,86,74,71,3.311595,3.31339,0.00140995,7,3
466,363.108,truck,truck,1786,87,73,73,3.315123,3.31408,0.00169957,8,3
467,358.423,airplane,truck,1780,86,125,71,3.303299,3.31213,0.00162336,9,3
468,364.564,airplane,truck,1789,87,73,73,3.312836,3.31172,0.00128029,10,3
469,358.166,airplane,truck,1785,88,73,71,3.308370,3.31024,0.000984808,11,4
470,364.697,airplane,truck,1780,85,73,74,3.312479,3.31042,0.00149466,12,4
471,356.888,truck,truck,1845,85,74,72,3.312212,3.30984,0.00154834,13,4
472,351.865,airplane,airplane,1834,88,124,72,3.309903,3.31116,0.00099578,14,4
473,360.75,truck,airplane,1781,89,74,74,3.313339,3.31126,0.000752886,15,5
474,362.713,airplane,airplane,1780,86,74,72,3.310944,3.31178,0.000609444,16,5
475,366.435,airplane,airplane,1777,88,74,70,3.310502,3.31138,0.000761167,16,5
476,363.504,truck,airplane,1781,88,74,73,3.315836,3.3121,0.000733456,16,5
477,357.526,truck,truck,1780,88,125,74,3.314650,3.31305,0.000394449,16,5
478,361.794,truck,truck,1777,87,74,74,3.311167,3.31262,0.000719034,16,5
479,357.143,truck,truck,1838,83,74,75,3.312995,3.31303,0.000664646,16,5
480,357.143,truck,truck,1784,87,74,71,3.314749,3.31388,0.000706027,16,5
481,364.964,truck,truck,1790,89,73,71,3.315154,3.31374,0.000652675,16,5
482,357.015,airplane,truck,1788,84,125,71,3.308954,3.3126,0.000529672,16,5
483,364.166,truck,truck,1788,86,74,73,3.313428,3.31306,0.000607164,16,5
484,364.033,airplane,truck,1786,87,74,72,3.302921,3.31104,0.000534339,1,1
485,364.166,truck,truck,1787,87,74,74,3.311783,3.31045,0.00114358,-1.09593e+09,1
486,363.636,truck,truck,1788,87,74,72,3.311682,3.30975,0.00138633,-1.09593e+09,1
487,351.494,truck,truck,1845,86,124,71,3.313019,3.31057,0.00140861,4,2
488,358.551,truck,truck,1781,87,74,73,3.314921,3.31087,0.00125226,5,2
489,361.272,truck,truck,1790,86,74,77,3.315728,3.31343,0.000496156,6,2
490,363.769,truck,truck,1785,87,74,73,3.311595,3.31339,0.00140995,7,3
491,366.838,truck,truck,1784,86,74,72,3.315123,3.31408,0.00169957,8,3
492,358.423,airplane,truck,1784,87,125,75,3.303299,3.31213,0.00162336,9,3
493,341.53,airplane,truck,1812,82,73,73,3.312836,3.31172,0.00128029,10,3
494,357.143,airplane,truck,1781,85,74,128,3.308370,3.31024,0.000984808,11,4
495,357.398,airplane,truck,1843,87,74,72,3.312479,3.31042,0.00149466,12,4
496,363.504,truck,truck,1783,88,75,73,3.312212,3.30984,0.00154834,13,4
497,359.583,airplane,airplane,1785,86,125,73,3.309903,3.31116,0.00099578,14,4
498,366.166,truck,airplane,1782,86,74,73,3.313339,3.31126,0.000752886,15,5
499,366.703,airplane,airplane,1778,86,75,73,3.310944,3.31178,0.000609444,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
80.4,86.8,360.463
 
