setting3-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,352.113,airplane,bird,1806,86,156,74,3.312556,3.30517,0.00126906,-1.09822e+09,1
321,352.237,bird,bird,1801,84,152,73,3.306899,3.30639,0.00237533,-1.09822e+09,1
322,352.361,bird,bird,1801,84,155,76,3.312939,3.30873,0.00297253,4,2
323,349.895,bird,bird,1809,86,157,75,3.313684,3.31183,0.00344439,5,2
324,351,bird,bird,1804,87,154,74,3.299353,3.30909,0.00352928,6,2
325,349.65,bird,bird,1808,85,158,73,3.312477,3.30907,0.00258413,7,3
326,344.828,airplane,bird,1862,84,148,73,3.312373,3.31017,0.00193254,8,3
327,343.525,bird,bird,1868,86,149,74,3.309768,3.30953,0.0012693,9,3
328,352.609,bird,bird,1805,84,153,75,3.310359,3.30887,0.00114945,10,3
329,351.741,bird,bird,1805,85,155,73,3.305181,3.31003,0.000519363,11,4
330,353.107,bird,bird,1801,87,154,71,3.299584,3.30745,0.000571625,1,1
331,351.865,bird,bird,1802,87,155,71,3.302886,3.30556,0.00110632,-1.09822e+09,1
332,351.37,bird,bird,1803,86,155,71,3.304210,3.30444,0.00180841,-1.09822e+09,1
333,350.877,bird,bird,1802,86,154,74,3.303428,3.30306,0.00229841,4,2
334,330.797,bird,bird,1795,87,289,72,3.300752,3.30217,0.00271935,5,2
335,342.818,bird,bird,1856,85,149,75,3.298480,3.30195,0.00208145,6,2
336,344.709,bird,bird,1802,85,154,71,3.298136,3.301,0.00153742,7,3
337,351.989,bird,bird,1796,88,152,72,3.302605,3.30068,0.00129838,8,3
338,351.865,bird,bird,1801,86,153,73,3.304465,3.30089,0.000952954,9,3
339,351.989,bird,bird,1797,86,155,74,3.300735,3.30088,0.000674749,10,3
340,351.37,bird,bird,1805,87,157,74,3.312784,3.30374,0.000500171,1,1
341,352.113,bird,bird,1800,85,151,72,3.299180,3.30395,0.00129396,-1.09822e+09,1
342,344.709,airplane,bird,1861,87,154,72,3.316888,3.30681,0.00166456,-1.09822e+09,1
343,342.349,airplane,bird,1873,86,150,74,3.314129,3.30874,0.00247973,4,2
344,351.247,bird,bird,1807,85,154,74,3.315921,3.31178,0.00303111,5,2
345,349.895,bird,bird,1801,88,153,75,3.305405,3.3103,0.00338383,6,2
346,353.232,bird,bird,1796,87,154,75,3.298452,3.31016,0.00305918,7,3
347,351.494,bird,bird,1803,84,161,74,3.308609,3.3085,0.00187553,8,3
348,353.732,bird,bird,1800,83,150,73,3.309523,3.30758,0.00132816,9,3
349,352.237,bird,bird,1803,85,156,72,3.301114,3.30462,0.00164442,10,3
350,347.705,bird,bird,1854,84,148,72,3.307528,3.30505,0.00232091,11,4
351,344.709,bird,bird,1798,84,154,72,3.299676,3.30529,0.00233954,12,4
352,351.989,bird,bird,1800,86,155,72,3.301576,3.30388,0.00172262,13,4
353,350.14,bird,bird,1800,85,155,74,3.298463,3.30167,0.00139099,14,4
354,352.734,bird,bird,1797,85,152,75,3.298113,3.30107,0.00145998,15,5
355,351.865,bird,bird,1798,84,156,74,3.299290,3.29942,0.00193162,16,5
356,353.982,bird,bird,1802,86,153,72,3.299827,3.29945,0.00232498,16,5
357,345.901,bird,bird,1855,85,152,74,3.298266,3.29879,0.00184364,16,5
358,337.382,bird,bird,1853,88,201,74,3.297704,3.29864,0.00122455,16,5
359,351.494,bird,bird,1798,87,152,73,3.298688,3.29875,0.000963759,16,5
360,352.113,bird,bird,1800,85,151,73,3.301126,3.29912,0.000392949,16,5
361,350.385,bird,bird,1805,85,154,74,3.298828,3.29892,0.000332658,16,5
362,349.773,bird,bird,1804,87,156,75,3.300396,3.29935,0.000184196,16,5
363,350.631,bird,bird,1799,85,157,72,3.298849,3.29958,0.000284128,16,5
364,349.406,bird,bird,1802,86,153,73,3.299499,3.29974,0.00032811,16,5
365,346.741,bird,bird,1855,83,150,73,3.299458,3.29941,0.000330972,16,5
366,341.297,bird,bird,1798,86,153,74,3.300833,3.29981,0.00030733,16,5
367,351.124,bird,bird,1803,84,152,73,3.301208,3.29997,0.000200607,16,5
368,347.947,bird,bird,1809,87,151,74,3.298181,3.29984,0.000216338,16,5
369,349.04,airplane,bird,1810,86,152,74,3.313085,3.30255,0.000210527,1,1
370,350.385,airplane,bird,1800,85,155,74,3.312556,3.30517,0.00126906,-1.09822e+09,1
371,350.14,bird,bird,1804,87,153,74,3.306899,3.30639,0.00237533,-1.09822e+09,1
372,306.185,bird,bird,1973,94,214,74,3.312939,3.30873,0.00297253,4,2
373,353.482,bird,bird,1805,85,152,76,3.313684,3.31183,0.00344439,5,2
374,352.113,bird,bird,1800,86,153,72,3.299353,3.30909,0.00352928,6,2
375,352.113,bird,bird,1801,83,155,77,3.312477,3.30907,0.00258413,7,3
376,350.385,airplane,bird,1801,86,155,74,3.312373,3.31017,0.00193254,8,3
377,344.828,bird,bird,1863,84,151,75,3.309768,3.30953,0.0012693,9,3
378,344.947,bird,bird,1803,81,150,75,3.310359,3.30887,0.00114945,10,3
379,350.631,bird,bird,1804,87,154,73,3.305181,3.31003,0.000519363,11,4
380,350.017,bird,bird,1806,86,152,74,3.299584,3.30745,0.000571625,1,1
381,351.494,bird,bird,1801,86,155,73,3.302886,3.30556,0.00110632,-1.09822e+09,1
382,345.304,bird,bird,1805,86,207,75,3.304210,3.30444,0.00180841,-1.09822e+09,1
383,351.247,bird,bird,1805,87,155,73,3.303428,3.30306,0.00229841,4,2
384,352.237,bird,bird,1801,83,152,75,3.300752,3.30217,0.00271935,5,2
385,344.828,bird,bird,1859,87,146,75,3.298480,3.30195,0.00208145,6,2
386,324.044,bird,bird,1807,86,151,74,3.298136,3.301,0.00153742,7,3
387,347.343,bird,bird,1802,85,152,73,3.302605,3.30068,0.00129838,8,3
388,349.895,bird,bird,1809,86,156,75,3.304465,3.30089,0.000952954,9,3
389,350.263,bird,bird,1806,83,153,73,3.300735,3.30088,0.000674749,10,3
390,349.895,bird,bird,1807,86,155,76,3.312784,3.30374,0.000500171,1,1
391,346.741,bird,bird,1858,83,146,74,3.299180,3.30395,0.00129396,-1.09822e+09,1
392,343.643,airplane,bird,1870,86,152,73,3.316888,3.30681,0.00166456,-1.09822e+09,1
393,350.385,airplane,bird,1809,86,155,74,3.314129,3.30874,0.00247973,4,2
394,350.385,bird,bird,1800,85,151,75,3.315921,3.31178,0.00303111,5,2
395,349.773,bird,bird,1799,86,154,71,3.305405,3.3103,0.00338383,6,2
396,351.494,bird,bird,1803,87,152,74,3.298452,3.31016,0.00305918,7,3
397,351.37,bird,bird,1803,86,154,71,3.308609,3.3085,0.00187553,8,3
398,349.162,bird,bird,1807,87,151,73,3.309523,3.30758,0.00132816,9,3
399,343.289,bird,bird,1873,83,146,73,3.301114,3.30462,0.00164442,10,3
400,347.464,bird,bird,1789,86,153,74,3.307528,3.30505,0.00232091,11,4
401,355.492,bird,bird,1781,86,154,73,3.312778,3.30791,0.00233954,12,4
402,354.736,bird,bird,1786,85,152,73,3.313395,3.30887,0.00177134,13,4
403,353.857,bird,bird,1784,87,154,73,3.308351,3.30863,0.00186732,14,4
404,353.232,bird,bird,1787,88,152,71,3.307436,3.3099,0.00202882,15,5
405,355.745,bird,bird,1781,83,152,74,3.301924,3.30878,0.00183488,16,5
406,340.716,bird,bird,1777,86,257,74,3.307478,3.30772,0.000711949,16,5
407,347.222,bird,bird,1834,85,150,72,3.307785,3.30659,0.000775961,16,5
408,346.981,bird,bird,1782,86,153,72,3.308929,3.30671,0.00123844,16,5
409,353.357,bird,bird,1783,85,154,74,3.306871,3.3066,0.00140557,16,5
410,355.492,bird,bird,1782,85,150,74,3.310540,3.30832,0.000960506,16,5
411,355.619,bird,bird,1776,86,151,74,3.308957,3.30862,0.000789157,16,5
412,354.233,deer,bird,1774,86,155,75,3.314871,3.31003,0.00101114,16,5
413,355.114,bird,bird,1776,86,152,75,3.313957,3.31104,0.00143455,16,5
414,355.745,bird,bird,1772,88,153,73,3.314077,3.31248,0.00170114,16,5
415,350.14,bird,bird,1831,87,150,74,3.308769,3.31213,0.00172623,16,5
416,345.185,bird,bird,1786,87,151,74,3.312774,3.31289,0.0015794,16,5
417,352.237,bird,bird,1783,86,154,75,3.312123,3.31234,0.00116398,16,5
418,352.609,bird,bird,1780,87,155,72,3.304137,3.31038,0.000693582,16,5
419,355.24,bird,bird,1774,86,153,72,3.302719,3.3081,0.000972312,1,1
420,355.745,bird,bird,1776,84,154,75,3.306302,3.30761,0.00195371,-1.09822e+09,1
421,355.492,bird,bird,1776,85,156,73,3.309334,3.30692,0.00239365,-1.09822e+09,1
422,351.617,bird,bird,1773,89,153,74,3.310181,3.30653,0.00223996,4,2
423,346.38,bird,bird,1843,85,151,71,3.309493,3.30761,0.0015062,5,2
424,346.741,bird,bird,1828,86,155,74,3.310613,3.30918,0.000622443,6,2
425,351.989,bird,bird,1779,86,155,74,3.305797,3.30908,0.00101246,7,3
426,353.857,bird,bird,1775,86,156,74,3.306549,3.30853,0.00121968,8,3
427,354.359,bird,bird,1775,86,152,74,3.302727,3.30704,0.00111606,9,3
428,357.015,bird,bird,1777,86,151,73,3.300543,3.30525,0.000939093,10,3
429,355.999,bird,bird,1772,86,152,73,3.302948,3.30371,0.00167337,11,4
430,347.705,bird,bird,1773,85,207,72,3.298774,3.30231,0.00224542,12,4
431,354.988,bird,bird,1771,84,153,71,3.299119,3.30082,0.00249376,13,4
432,347.343,bird,bird,1833,85,148,73,3.308814,3.30204,0.00243192,14,4
433,348.068,bird,bird,1830,84,150,75,3.304693,3.30287,0.00169872,15,5
434,354.108,bird,bird,1771,84,152,74,3.299317,3.30214,0.00106759,16,5
435,353.232,bird,bird,1773,89,154,75,3.306751,3.30374,0.000750598,16,5
436,356.252,bird,bird,1771,85,155,74,3.300844,3.30408,0.00108025,16,5
437,357.654,bird,bird,1767,85,153,75,3.309220,3.30416,0.000920574,16,5
438,355.24,bird,bird,1771,85,153,74,3.308814,3.30499,0.000869981,16,5
439,354.862,bird,bird,1777,86,155,74,3.298437,3.30481,0.00104556,16,5
440,348.311,bird,bird,1834,83,149,74,3.302166,3.3039,0.000524738,16,5
441,346.62,bird,bird,1840,86,152,73,3.306699,3.30507,0.000481292,16,5
442,348.797,bird,bird,1774,85,151,73,3.298569,3.30294,0.000524152,1,1
443,353.732,bird,bird,1774,85,154,73,3.301047,3.30138,0.000913741,-1.09822e+09,1
444,353.607,bird,bird,1782,87,156,74,3.308278,3.30335,0.00150516,-1.09822e+09,1
445,356.506,airplane,bird,1779,86,151,72,3.303378,3.30359,0.00134919,4,2
446,353.982,bird,bird,1776,87,153,74,3.311173,3.30449,0.00132389,5,2
447,354.108,bird,bird,1779,87,152,73,3.300505,3.30488,0.00113982,6,2
448,347.464,bird,bird,1783,87,204,74,3.308726,3.30641,0.00135781,7,3
449,346.38,bird,bird,1837,86,148,73,3.301801,3.30512,0.00121718,8,3
450,348.068,airplane,bird,1787,86,153,72,3.301396,3.30472,0.00102559,9,3
451,352.485,bird,bird,1788,86,154,73,3.312778,3.30504,0.000756064,10,3
452,352.858,bird,bird,1789,86,155,73,3.313395,3.30762,0.00067651,1,1
453,353.357,bird,bird,1786,86,154,72,3.308351,3.30754,0.00121355,-1.09822e+09,1
454,347.222,bird,bird,1784,87,206,74,3.307436,3.30867,0.00144422,-1.09822e+09,1
455,353.982,bird,bird,1783,85,155,73,3.301924,3.30878,0.00174016,4,2
456,347.584,bird,bird,1834,84,147,73,3.307478,3.30772,0.00150497,5,2
457,347.584,bird,bird,1836,86,148,73,3.307785,3.30659,0.000605284,6,2
458,348.432,bird,bird,1790,86,154,73,3.308929,3.30671,0.000897058,7,3
459,353.357,bird,bird,1785,85,156,74,3.306871,3.3066,0.0010371,8,3
460,355.24,bird,bird,1784,84,152,72,3.310540,3.30832,0.000960506,9,3
461,353.607,bird,bird,1782,85,157,73,3.308957,3.30862,0.000789157,10,3
462,353.232,deer,bird,1777,83,155,75,3.314871,3.31003,0.00101114,11,4
463,353.982,bird,bird,1780,85,154,74,3.313957,3.31104,0.00143455,12,4
464,347.705,bird,bird,1842,84,148,74,3.314077,3.31248,0.00170114,13,4
465,348.432,bird,bird,1779,84,149,73,3.308769,3.31213,0.00172623,14,4
466,355.745,bird,bird,1775,84,152,73,3.312774,3.31289,0.0015794,15,5
467,354.61,bird,bird,1778,86,154,75,3.312123,3.31234,0.00116398,16,5
468,354.61,bird,bird,1782,87,154,73,3.304137,3.31038,0.000693582,16,5
469,355.114,bird,bird,1779,87,153,72,3.302719,3.3081,0.000972312,1,1
470,353.857,bird,bird,1774,89,154,73,3.306302,3.30761,0.00195371,-1.09822e+09,1
471,342.936,bird,bird,1785,86,238,73,3.309334,3.30692,0.00239365,-1.09822e+09,1
472,347.222,bird,bird,1841,84,148,72,3.310181,3.30653,0.00223996,4,2
473,351.865,bird,bird,1778,83,151,72,3.309493,3.30761,0.0015062,5,2
474,356.379,bird,bird,1777,84,152,74,3.310613,3.30918,0.000622443,6,2
475,355.366,bird,bird,1772,86,152,73,3.305797,3.30908,0.00101246,7,3
476,355.24,bird,bird,1780,86,156,73,3.306549,3.30853,0.00121968,8,3
477,354.108,bird,bird,1775,84,154,73,3.302727,3.30704,0.00111606,9,3
478,345.662,bird,bird,1777,88,208,73,3.300543,3.30525,0.000939093,10,3
479,345.781,bird,bird,1779,138,148,75,3.302948,3.30371,0.00167337,11,4
480,347.222,bird,bird,1843,85,147,73,3.298774,3.30231,0.00224542,12,4
481,356.506,bird,bird,1771,86,155,74,3.299119,3.30082,0.00249376,13,4
482,355.745,bird,bird,1772,85,151,74,3.308814,3.30204,0.00243192,14,4
483,356.379,bird,bird,1771,84,153,74,3.304693,3.30287,0.00169872,15,5
484,355.24,bird,bird,1774,82,153,74,3.299317,3.30214,0.00106759,16,5
485,356.633,bird,bird,1769,89,154,74,3.306751,3.30374,0.000750598,16,5
486,351,bird,bird,1768,87,153,74,3.300844,3.30408,0.00108025,16,5
487,352.858,bird,bird,1773,86,154,75,3.309220,3.30416,0.000920574,16,5
488,347.343,bird,bird,1834,86,149,73,3.308814,3.30499,0.000869981,16,5
489,348.311,bird,bird,1782,87,157,74,3.298437,3.30481,0.00104556,16,5
490,355.366,bird,bird,1777,85,153,73,3.302166,3.3039,0.000524738,16,5
491,354.862,bird,bird,1777,85,154,74,3.306699,3.30507,0.000481292,16,5
492,356.888,bird,bird,1771,87,153,74,3.298569,3.30294,0.000524152,1,1
493,354.862,bird,bird,1777,85,151,73,3.301047,3.30138,0.000913741,-1.09822e+09,1
494,354.736,bird,bird,1777,84,151,76,3.308278,3.30335,0.00150516,-1.09822e+09,1
495,353.232,airplane,bird,1782,86,154,74,3.303378,3.30359,0.00134919,4,2
496,347.102,bird,bird,1782,85,151,129,3.311173,3.30449,0.00132389,5,2
497,347.102,bird,bird,1835,86,144,74,3.300505,3.30488,0.00113982,6,2
498,348.797,bird,bird,1781,85,152,74,3.308726,3.30641,0.00135781,7,3
499,354.359,bird,bird,1781,87,151,75,3.301801,3.30512,0.00121718,8,3
500,355.745,airplane,bird,1782,85,155,73,3.301396,3.30472,0.00102559,9,3
501,356.633,bird,bird,1789,85,151,72,3.312778,3.30504,0.000756064,10,3
502,348.797,bird,bird,1787,86,203,74,3.313395,3.30762,0.00067651,1,1
503,353.857,bird,bird,1784,84,156,75,3.308351,3.30754,0.00121355,-1.09822e+09,1
504,353.857,bird,bird,1788,84,154,74,3.307436,3.30867,0.00144422,-1.09822e+09,1
505,351.865,bird,bird,1787,88,154,74,3.301924,3.30878,0.00174016,4,2
506,347.222,bird,bird,1836,86,149,74,3.307478,3.30772,0.00150497,5,2
507,347.343,bird,bird,1787,86,149,74,3.307785,3.30659,0.000605284,6,2
508,354.484,bird,bird,1783,82,151,74,3.308929,3.30671,0.000897058,7,3
509,353.607,bird,bird,1784,86,152,74,3.306871,3.3066,0.0010371,8,3
510,351,bird,bird,1779,85,155,74,3.310540,3.30832,0.000960506,9,3
511,353.482,bird,bird,1785,86,154,73,3.308957,3.30862,0.000789157,10,3
512,352.858,deer,bird,1777,86,152,74,3.314871,3.31003,0.00101114,11,4
513,346.861,bird,bird,1833,85,151,72,3.313957,3.31104,0.00143455,12,4
514,345.543,bird,bird,1833,86,149,75,3.314077,3.31248,0.00170114,13,4
515,350.631,bird,bird,1781,85,154,72,3.308769,3.31213,0.00172623,14,4
516,355.492,bird,bird,1778,85,153,75,3.312774,3.31289,0.0015794,15,5
517,354.862,bird,bird,1781,85,151,74,3.312123,3.31234,0.00116398,16,5
518,355.366,bird,bird,1777,87,164,74,3.304137,3.31038,0.000693582,16,5
519,355.492,bird,bird,1782,85,153,73,3.302719,3.3081,0.000972312,1,1
520,354.736,bird,bird,1782,85,152,73,3.306302,3.30761,0.00195371,-1.09822e+09,1
521,348.068,bird,bird,1840,83,147,72,3.309334,3.30692,0.00239365,-1.09822e+09,1
522,345.781,bird,bird,1779,84,148,74,3.310181,3.30653,0.00223996,4,2
523,352.983,bird,bird,1777,85,153,73,3.309493,3.30761,0.0015062,5,2
524,350.017,bird,bird,1779,85,155,74,3.310613,3.30918,0.000622443,6,2
525,352.858,bird,bird,1777,88,153,73,3.305797,3.30908,0.00101246,7,3
526,347.102,bird,bird,1771,85,208,74,3.306549,3.30853,0.00121968,8,3
527,354.988,bird,bird,1779,87,152,73,3.302727,3.30704,0.00111606,9,3
528,354.233,bird,bird,1778,87,152,72,3.300543,3.30525,0.000939093,10,3
529,347.826,bird,bird,1844,85,149,71,3.302948,3.30371,0.00167337,11,4
530,355.999,bird,bird,1769,85,151,74,3.298774,3.30231,0.00224542,12,4
531,355.114,bird,bird,1774,86,147,74,3.299119,3.30082,0.00249376,13,4
532,354.484,bird,bird,1772,86,156,74,3.308814,3.30204,0.00243192,14,4
533,353.607,bird,bird,1774,87,157,72,3.304693,3.30287,0.00169872,15,5
534,354.484,bird,bird,1771,87,155,74,3.299317,3.30214,0.00106759,16,5
535,356.125,bird,bird,1766,85,154,73,3.306751,3.30374,0.000750598,16,5
536,349.162,bird,bird,1840,85,151,72,3.300844,3.30408,0.00108025,16,5
537,349.528,bird,bird,1828,84,151,72,3.309220,3.30416,0.000920574,16,5
538,354.988,bird,bird,1771,85,153,74,3.308814,3.30499,0.000869981,16,5
539,355.366,bird,bird,1773,84,153,74,3.298437,3.30481,0.00104556,16,5
540,352.983,bird,bird,1775,86,152,74,3.302166,3.3039,0.000524738,16,5
541,354.233,bird,bird,1778,83,152,75,3.306699,3.30507,0.000481292,16,5
542,350.631,bird,bird,1777,84,154,74,3.298569,3.30294,0.000524152,1,1
543,353.982,bird,bird,1778,86,151,73,3.301047,3.30138,0.000913741,-1.09822e+09,1
544,346.741,bird,bird,1848,85,148,73,3.308278,3.30335,0.00150516,-1.09822e+09,1
545,349.04,airplane,bird,1828,84,150,74,3.303378,3.30359,0.00134919,4,2
546,355.745,bird,bird,1777,85,151,71,3.311173,3.30449,0.00132389,5,2
547,354.736,bird,bird,1774,85,155,74,3.300505,3.30488,0.00113982,6,2
548,355.999,bird,bird,1777,86,154,73,3.308726,3.30641,0.00135781,7,3
549,354.61,bird,bird,1775,87,154,74,3.301801,3.30512,0.00121718,8,3
550,344.947,airplane,bird,1779,86,204,75,3.301396,3.30472,0.00102559,9,3
551,325.627,bird,bird,2030,87,144,73,3.312778,3.30504,0.000756064,10,3
552,342.349,bird,bird,1836,85,149,75,3.313395,3.30762,0.00067651,1,1
553,354.736,bird,bird,1782,87,154,74,3.308351,3.30754,0.00121355,-1.09822e+09,1
554,354.484,bird,bird,1779,85,150,75,3.307436,3.30867,0.00144422,-1.09822e+09,1
555,353.857,bird,bird,1784,85,152,75,3.301924,3.30878,0.00174016,4,2
556,352.734,bird,bird,1779,85,152,74,3.307478,3.30772,0.00150497,5,2
557,352.734,bird,bird,1779,87,155,72,3.307785,3.30659,0.000605284,6,2
558,351.989,bird,bird,1779,87,154,72,3.308929,3.30671,0.000897058,7,3
559,342.466,bird,bird,1780,85,237,72,3.306871,3.3066,0.0010371,8,3
560,347.102,bird,bird,1837,87,150,72,3.310540,3.30832,0.000960506,9,3
561,348.675,bird,bird,1788,88,152,73,3.308957,3.30862,0.000789157,10,3
562,354.988,deer,bird,1779,87,153,74,3.314871,3.31003,0.00101114,11,4
563,356.252,bird,bird,1779,83,152,73,3.313957,3.31104,0.00143455,12,4
564,355.745,bird,bird,1778,87,154,76,3.314077,3.31248,0.00170114,13,4
565,354.61,bird,bird,1776,87,154,73,3.308769,3.31213,0.00172623,14,4
566,351.494,bird,bird,1777,83,152,74,3.312774,3.31289,0.0015794,15,5
567,348.189,bird,bird,1838,86,149,73,3.312123,3.31234,0.00116398,16,5
568,345.543,bird,bird,1833,84,154,72,3.304137,3.31038,0.000693582,16,5
569,352.113,bird,bird,1778,86,155,75,3.302719,3.3081,0.000972312,1,1
570,353.857,bird,bird,1774,86,155,77,3.306302,3.30761,0.00195371,-1.09822e+09,1
571,354.359,bird,bird,1777,85,153,73,3.309334,3.30692,0.00239365,-1.09822e+09,1
572,355.366,bird,bird,1781,84,153,74,3.310181,3.30653,0.00223996,4,2
573,355.619,bird,bird,1777,87,155,73,3.309493,3.30761,0.0015062,5,2
574,349.162,bird,bird,1778,85,206,71,3.310613,3.30918,0.000622443,6,2
575,347.584,bird,bird,1785,86,148,126,3.305797,3.30908,0.00101246,7,3
576,348.311,bird,bird,1838,85,150,72,3.306549,3.30853,0.00121968,8,3
577,348.189,bird,bird,1782,86,156,73,3.302727,3.30704,0.00111606,9,3
578,353.482,bird,bird,1775,87,153,73,3.300543,3.30525,0.000939093,10,3
579,354.736,bird,bird,1772,85,150,72,3.302948,3.30371,0.00167337,11,4
580,356.506,bird,bird,1780,86,152,74,3.298774,3.30231,0.00224542,12,4
581,355.366,bird,bird,1772,87,156,73,3.299119,3.30082,0.00249376,13,4
582,353.107,bird,bird,1779,85,154,73,3.308814,3.30204,0.00243192,14,4
583,353.982,bird,bird,1776,86,153,74,3.304693,3.30287,0.00169872,15,5
584,345.423,bird,bird,1832,86,150,73,3.299317,3.30214,0.00106759,16,5
585,347.584,bird,bird,1776,85,155,73,3.306751,3.30374,0.000750598,16,5
586,353.607,bird,bird,1771,85,154,73,3.300844,3.30408,0.00108025,16,5
587,353.982,bird,bird,1771,86,155,73,3.309220,3.30416,0.000920574,16,5
588,355.24,bird,bird,1775,86,153,72,3.308814,3.30499,0.000869981,16,5
589,356.633,bird,bird,1772,85,156,73,3.298437,3.30481,0.00104556,16,5
590,349.895,bird,bird,1772,143,149,74,3.302166,3.3039,0.000524738,16,5
591,349.04,bird,bird,1829,84,151,73,3.306699,3.30507,0.000481292,16,5
592,355.366,bird,bird,1777,87,153,72,3.298569,3.30294,0.000524152,1,1
593,355.745,bird,bird,1776,85,153,73,3.301047,3.30138,0.000913741,-1.09822e+09,1
594,354.359,bird,bird,1777,87,155,73,3.308278,3.30335,0.00150516,-1.09822e+09,1
595,353.857,airplane,bird,1776,87,156,74,3.303378,3.30359,0.00134919,4,2
596,353.732,bird,bird,1783,89,155,72,3.311173,3.30449,0.00132389,5,2
597,348.311,bird,bird,1778,141,148,72,3.300505,3.30488,0.00113982,6,2
598,341.297,bird,bird,1833,84,202,72,3.308726,3.30641,0.00135781,7,3
599,355.619,bird,bird,1777,86,152,73,3.301801,3.30512,0.00121718,8,3
600,352.609,airplane,bird,1783,88,154,73,3.301396,3.30472,0.00102559,9,3
601,353.857,horse,bird,1784,86,150,73,3.309208,3.30433,0.000756064,10,3
602,353.607,bird,bird,1783,87,154,75,3.317721,3.30777,0.000792583,1,1
603,352.734,horse,bird,1786,88,151,73,3.308538,3.30773,0.0014119,-1.09822e+09,1
604,353.857,horse,bird,1789,87,153,71,3.307879,3.30895,0.00168312,-1.09822e+09,1
605,352.609,horse,bird,1783,88,158,73,3.307744,3.31022,0.00205048,4,2
606,347.947,horse,bird,1845,87,147,74,3.310230,3.31042,0.00219272,5,2
607,348.189,horse,bird,1788,86,150,74,3.311367,3.30915,0.00128703,6,2
608,355.872,horse,bird,1785,85,151,73,3.309845,3.30941,0.00108448,7,3
609,355.114,horse,bird,1778,85,156,74,3.305473,3.30893,0.000654678,8,3
610,370.782,horse,bird,1690,84,149,69,3.306822,3.30875,0.000659025,9,3
611,370.37,horse,bird,1685,83,148,73,3.307158,3.30813,0.000657687,10,3
612,368.053,horse,bird,1687,84,151,72,3.307122,3.30728,0.000483784,11,4
613,356.125,horse,bird,1778,85,149,72,3.306266,3.30657,0.000820802,12,4
614,345.901,horse,bird,1789,87,155,73,3.307679,3.30701,0.000998098,13,4
615,352.734,horse,bird,1786,85,153,74,3.307910,3.30723,0.000880382,14,4
616,351.989,horse,bird,1787,83,154,74,3.305811,3.30696,0.000570901,15,5
617,354.736,horse,bird,1785,88,151,72,3.305968,3.30673,0.000282887,16,5
618,355.492,horse,bird,1783,85,151,74,3.309895,3.30745,0.000256117,16,5
619,352.361,horse,bird,1789,86,153,73,3.307273,3.30737,0.000276128,16,5
620,349.162,horse,bird,1836,86,148,73,3.308153,3.30742,0.000301045,16,5
621,347.343,horse,bird,1783,85,150,72,3.307589,3.30778,0.000325247,16,5
622,346.981,horse,horse,1784,85,206,73,3.306205,3.30782,0.000382567,16,5
623,352.237,horse,horse,1785,87,156,73,3.311149,3.30807,0.000213394,16,5
624,353.982,deer,horse,1785,88,153,75,3.314063,3.30943,0.000294471,1,1
625,353.607,bird,horse,1782,88,153,72,3.312128,3.31023,0.000777617,-1.09822e+09,1
626,355.114,horse,horse,1779,85,155,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
627,354.988,horse,horse,1782,87,156,73,3.311110,3.31231,0.00147118,4,2
628,346.861,bird,horse,1834,86,154,73,3.312154,3.31251,0.00164512,5,2
629,355.492,deer,horse,1781,83,151,74,3.315794,3.31286,0.00132735,6,2
630,351.124,deer,horse,1776,85,154,72,3.315861,3.31361,0.00106982,7,3
631,352.983,bird,horse,1782,83,156,74,3.308205,3.31262,0.000829408,8,3
632,352.113,bird,horse,1779,86,153,75,3.316574,3.31372,0.000500755,9,3
633,353.732,bird,horse,1779,86,152,74,3.310690,3.31342,0.000560995,10,3
634,355.999,bird,horse,1774,84,155,75,3.316182,3.3135,0.000479381,11,4
635,349.284,bird,horse,1827,84,151,71,3.312749,3.31288,0.000433686,12,4
636,351.865,bird,horse,1774,86,150,74,3.313554,3.31395,0.000457869,13,4
637,354.359,deer,horse,1777,85,154,76,3.313777,3.31339,0.000399941,14,4
638,355.114,bird,horse,1778,88,153,75,3.298595,3.31097,0.000380694,1,1
639,354.484,bird,horse,1780,86,154,75,3.303154,3.30837,0.00116378,-1.09822e+09,1
640,343.525,bird,horse,1777,87,157,75,3.300921,3.306,0.00227681,-1.09822e+09,1
641,355.619,bird,horse,1777,81,154,76,3.297740,3.30284,0.00336436,4,2
642,342.114,bird,horse,1829,86,148,77,3.309414,3.30196,0.00412867,5,2
643,330.469,bird,horse,1968,86,145,73,3.300533,3.30235,0.00376149,6,2
644,355.872,bird,horse,1775,87,155,73,3.304761,3.30267,0.00277523,7,3
645,354.736,bird,horse,1784,86,152,74,3.301446,3.30278,0.00161925,8,3
646,349.406,bird,bird,1772,84,207,75,3.305907,3.30441,0.000363304,9,3
647,355.872,bird,bird,1776,84,156,74,3.308511,3.30423,0.000936368,10,3
648,353.732,bird,bird,1781,84,154,73,3.298314,3.30379,0.000957307,11,4
649,354.61,bird,bird,1777,82,154,75,3.298814,3.3026,0.000809756,12,4
650,345.066,bird,bird,1844,82,150,72,3.301437,3.3026,0.000831305,13,4
651,337.496,horse,bird,1792,84,148,73,3.309208,3.30326,0.00087701,14,4
