setting3-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
317,355.492,bird,bird,1807,89,126,72,3.301208,3.29997,0.000200607,16,5
318,361.011,bird,bird,1799,86,74,73,3.298181,3.29984,0.000216338,16,5
319,361.141,airplane,bird,1806,87,74,74,3.313085,3.30255,0.000210527,1,1
320,353.732,airplane,bird,1805,87,132,72,3.312556,3.30517,0.00126906,-1.09593e+09,1
321,350.754,bird,bird,1807,86,75,72,3.306899,3.30639,0.00237533,-1.09593e+09,1
322,353.857,bird,bird,1808,85,125,73,3.312939,3.30873,0.00297253,4,2
323,362.056,bird,bird,1800,88,74,73,3.313684,3.31183,0.00344439,5,2
324,361.272,bird,bird,1804,87,74,72,3.299353,3.30909,0.00352928,6,2
325,361.794,bird,bird,1802,88,75,74,3.312477,3.30907,0.00258413,7,3
326,362.319,airplane,bird,1802,89,73,72,3.312373,3.31017,0.00193254,8,3
327,347.102,bird,bird,1861,87,125,73,3.309768,3.30953,0.0012693,9,3
328,355.872,bird,bird,1854,85,74,73,3.310359,3.30887,0.00114945,10,3
329,361.533,bird,bird,1805,88,73,74,3.305181,3.31003,0.000519363,11,4
330,360.49,bird,bird,1803,87,75,74,3.299584,3.30745,0.000571625,1,1
331,359.971,bird,bird,1802,90,75,74,3.302886,3.30556,0.00110632,-1.09593e+09,1
332,353.357,bird,bird,1805,89,126,71,3.304210,3.30444,0.00180841,-1.09593e+09,1
333,361.533,bird,bird,1804,87,75,74,3.303428,3.30306,0.00229841,4,2
334,360.62,bird,bird,1805,89,74,74,3.300752,3.30217,0.00271935,5,2
335,353.982,bird,bird,1869,88,74,73,3.298480,3.30195,0.00208145,6,2
336,356.379,bird,bird,1803,85,74,74,3.298136,3.301,0.00153742,7,3
337,354.988,bird,bird,1809,86,125,72,3.302605,3.30068,0.00129838,8,3
338,359.712,bird,bird,1804,86,74,73,3.304465,3.30089,0.000952954,9,3
339,361.664,bird,bird,1802,85,75,72,3.300735,3.30088,0.000674749,10,3
340,359.712,bird,bird,1805,87,74,73,3.312784,3.30374,0.000500171,1,1
341,360.101,bird,bird,1805,88,73,74,3.299180,3.30395,0.00129396,-1.09593e+09,1
342,354.359,airplane,bird,1805,88,124,73,3.316888,3.30681,0.00166456,-1.09593e+09,1
343,354.61,airplane,bird,1864,88,74,71,3.314129,3.30874,0.00247973,4,2
344,354.988,bird,bird,1810,87,74,69,3.315921,3.31178,0.00303111,5,2
345,361.272,bird,bird,1803,89,75,71,3.305405,3.3103,0.00338383,6,2
346,360.75,bird,bird,1807,87,73,72,3.298452,3.31016,0.00305918,7,3
347,354.736,bird,bird,1806,89,125,71,3.308609,3.3085,0.00187553,8,3
348,354.736,bird,bird,1809,121,78,81,3.309523,3.30758,0.00132816,9,3
349,359.195,bird,bird,1808,88,73,75,3.301114,3.30462,0.00164442,10,3
350,354.233,bird,bird,1863,87,75,71,3.307528,3.30505,0.00232091,11,4
351,354.736,bird,bird,1862,85,74,70,3.299676,3.30529,0.00233954,12,4
352,355.745,bird,bird,1806,89,124,71,3.301576,3.30388,0.00172262,13,4
353,361.794,bird,bird,1806,89,74,72,3.298463,3.30167,0.00139099,14,4
354,362.582,bird,bird,1797,87,75,72,3.298113,3.30107,0.00145998,15,5
355,359.454,bird,bird,1802,89,73,71,3.299290,3.29942,0.00193162,16,5
356,361.272,bird,bird,1799,87,75,72,3.299827,3.29945,0.00232498,16,5
357,353.732,bird,bird,1801,91,125,72,3.298266,3.29879,0.00184364,16,5
358,353.107,bird,bird,1857,89,72,73,3.297704,3.29864,0.00122455,16,5
359,353.482,bird,bird,1804,86,74,71,3.298688,3.29875,0.000963759,16,5
360,362.056,bird,bird,1802,86,74,72,3.301126,3.29912,0.000392949,16,5
361,362.713,bird,bird,1804,86,74,71,3.298828,3.29892,0.000332658,16,5
362,355.872,bird,bird,1801,86,124,72,3.300396,3.29935,0.000184196,16,5
363,345.543,bird,bird,1800,90,74,73,3.298849,3.29958,0.000284128,16,5
364,361.794,bird,bird,1798,89,73,72,3.299499,3.29974,0.00032811,16,5
365,360.231,bird,bird,1807,88,74,73,3.299458,3.29941,0.000330972,16,5
366,352.609,bird,bird,1863,85,73,72,3.300833,3.29981,0.00030733,16,5
367,347.222,bird,bird,1859,86,125,73,3.301208,3.29997,0.000200607,16,5
368,352.361,bird,bird,1811,87,73,74,3.298181,3.29984,0.000216338,16,5
369,363.24,airplane,bird,1803,85,74,73,3.313085,3.30255,0.000210527,1,1
370,351.989,airplane,bird,1886,84,74,72,3.312556,3.30517,0.00126906,-1.09593e+09,1
371,363.504,bird,bird,1799,85,76,72,3.306899,3.30639,0.00237533,-1.09593e+09,1
372,355.24,bird,bird,1802,88,125,73,3.312939,3.30873,0.00297253,4,2
373,361.794,bird,bird,1804,87,75,71,3.313684,3.31183,0.00344439,5,2
374,353.732,bird,bird,1862,86,74,72,3.299353,3.30909,0.00352928,6,2
375,352.858,bird,bird,1807,89,74,73,3.312477,3.30907,0.00258413,7,3
376,360.101,airplane,bird,1800,90,74,72,3.312373,3.31017,0.00193254,8,3
377,354.61,bird,bird,1802,89,124,72,3.309768,3.30953,0.0012693,9,3
378,362.45,bird,bird,1801,87,76,71,3.310359,3.30887,0.00114945,10,3
379,361.925,bird,bird,1803,88,74,71,3.305181,3.31003,0.000519363,11,4
380,361.794,bird,bird,1805,86,74,72,3.299584,3.30745,0.000571625,1,1
381,360.75,bird,bird,1804,90,74,71,3.302886,3.30556,0.00110632,-1.09593e+09,1
382,348.797,bird,bird,1859,88,125,70,3.304210,3.30444,0.00180841,-1.09593e+09,1
383,353.482,bird,bird,1865,87,76,71,3.303428,3.30306,0.00229841,4,2
384,360.36,bird,bird,1802,90,75,70,3.300752,3.30217,0.00271935,5,2
385,357.91,bird,bird,1802,86,75,73,3.298480,3.30195,0.00208145,6,2
386,354.862,bird,bird,1803,90,74,72,3.298136,3.301,0.00153742,7,3
387,366.972,bird,bird,1700,85,121,71,3.302605,3.30068,0.00129838,8,3
388,378.215,bird,bird,1697,84,73,71,3.304465,3.30089,0.000952954,9,3
389,371.471,bird,bird,1701,87,73,72,3.300735,3.30088,0.000674749,10,3
390,377.643,bird,bird,1700,85,73,72,3.312784,3.30374,0.000500171,1,1
391,376.79,bird,bird,1703,87,72,72,3.299180,3.30395,0.00129396,-1.09593e+09,1
392,369.413,airplane,bird,1701,87,123,72,3.316888,3.30681,0.00166456,-1.09593e+09,1
393,376.648,airplane,bird,1702,87,73,71,3.314129,3.30874,0.00247973,4,2
394,378.072,bird,bird,1702,86,74,70,3.315921,3.31178,0.00303111,5,2
395,369.549,bird,bird,1700,144,73,73,3.305405,3.3103,0.00338383,6,2
396,369.686,bird,bird,1760,82,74,70,3.298452,3.31016,0.00305918,7,3
397,371.058,bird,bird,1700,86,122,71,3.308609,3.3085,0.00187553,8,3
398,378.358,bird,bird,1703,88,73,69,3.309523,3.30758,0.00132816,9,3
399,377.216,bird,bird,1703,85,73,70,3.301114,3.30462,0.00164442,10,3
400,377.216,bird,bird,1693,85,73,70,3.307528,3.30505,0.00232091,11,4
401,378.215,bird,bird,1691,85,73,70,3.312778,3.30791,0.00233954,12,4
402,371.609,bird,bird,1688,86,122,70,3.313395,3.30887,0.00177134,13,4
403,368.324,bird,bird,1760,86,73,72,3.308351,3.30863,0.00186732,14,4
404,371.058,bird,bird,1690,87,73,70,3.307436,3.3099,0.00202882,15,5
405,379.363,bird,bird,1690,88,73,71,3.301924,3.30878,0.00183488,16,5
406,379.219,bird,bird,1693,85,73,69,3.307478,3.30772,0.000711949,16,5
407,373.552,bird,bird,1684,85,123,71,3.307785,3.30659,0.000775961,16,5
408,377.929,bird,bird,1691,86,73,71,3.308929,3.30671,0.00123844,16,5
409,378.215,bird,bird,1689,85,74,69,3.306871,3.3066,0.00140557,16,5
410,370.508,bird,bird,1742,82,73,70,3.310540,3.30832,0.000960506,16,5
411,371.058,bird,bird,1744,88,73,71,3.308957,3.30862,0.000789157,16,5
412,372.578,deer,bird,1683,86,122,70,3.314871,3.31003,0.00101114,16,5
413,378.072,bird,bird,1684,85,73,71,3.313957,3.31104,0.00143455,16,5
414,380.807,bird,bird,1682,85,73,72,3.314077,3.31248,0.00170114,16,5
415,381.098,bird,bird,1685,83,73,69,3.308769,3.31213,0.00172623,16,5
416,379.939,bird,bird,1685,87,73,70,3.312774,3.31289,0.0015794,16,5
417,373.274,bird,bird,1684,85,121,71,3.312123,3.31234,0.00116398,16,5
418,379.939,bird,bird,1678,86,72,70,3.304137,3.31038,0.000693582,16,5
419,354.233,bird,bird,1877,83,72,70,3.302719,3.3081,0.000972312,1,1
420,371.609,bird,bird,1692,84,73,71,3.306302,3.30761,0.00195371,-1.09593e+09,1
421,378.358,bird,bird,1685,85,73,71,3.309334,3.30692,0.00239365,-1.09593e+09,1
422,372.439,bird,bird,1681,87,122,71,3.310181,3.30653,0.00223996,4,2
423,379.651,bird,bird,1683,85,73,70,3.309493,3.30761,0.0015062,5,2
424,379.939,bird,bird,1683,83,73,70,3.310613,3.30918,0.000622443,6,2
425,381.243,bird,bird,1683,87,72,70,3.305797,3.30908,0.00101246,7,3
426,379.507,bird,bird,1686,87,73,70,3.306549,3.30853,0.00121968,8,3
427,366.166,bird,bird,1735,84,121,70,3.302727,3.30704,0.00111606,9,3
428,372.301,bird,bird,1742,84,73,72,3.300543,3.30525,0.000939093,10,3
429,373.134,bird,bird,1685,85,74,71,3.302948,3.30371,0.00167337,11,4
430,378.358,bird,bird,1681,84,73,72,3.298774,3.30231,0.00224542,12,4
431,379.795,bird,bird,1680,86,73,71,3.299119,3.30082,0.00249376,13,4
432,373.832,bird,bird,1681,86,121,70,3.308814,3.30204,0.00243192,14,4
433,379.939,bird,bird,1685,86,73,70,3.304693,3.30287,0.00169872,15,5
434,379.795,bird,bird,1678,87,73,70,3.299317,3.30214,0.00106759,16,5
435,373.552,bird,bird,1733,86,73,72,3.306751,3.30374,0.000750598,16,5
436,373.274,bird,bird,1732,82,73,71,3.300844,3.30408,0.00108025,16,5
437,372.856,bird,bird,1680,86,122,71,3.309220,3.30416,0.000920574,16,5
438,380.228,bird,bird,1676,84,73,70,3.308814,3.30499,0.000869981,16,5
439,378.501,bird,bird,1679,89,74,71,3.298437,3.30481,0.00104556,16,5
440,380.518,bird,bird,1677,87,74,71,3.302166,3.3039,0.000524738,16,5
441,382.555,bird,bird,1679,86,74,70,3.306699,3.30507,0.000481292,16,5
442,373.274,bird,bird,1682,87,121,73,3.298569,3.30294,0.000524152,1,1
443,381.243,bird,bird,1677,87,72,71,3.301047,3.30138,0.000913741,-1.09593e+09,1
444,371.471,bird,bird,1741,85,74,71,3.308278,3.30335,0.00150516,-1.09593e+09,1
445,373.692,airplane,bird,1687,86,73,69,3.303378,3.30359,0.00134919,4,2
446,379.219,bird,bird,1688,85,74,71,3.311173,3.30449,0.00132389,5,2
447,372.578,bird,bird,1681,86,122,70,3.300505,3.30488,0.00113982,6,2
448,378.788,bird,bird,1681,87,73,73,3.308726,3.30641,0.00135781,7,3
449,378.358,bird,bird,1683,85,73,71,3.301801,3.30512,0.00121718,8,3
450,378.215,airplane,bird,1686,85,73,71,3.301396,3.30472,0.00102559,9,3
451,379.219,bird,bird,1689,87,73,72,3.312778,3.30504,0.000756064,10,3
452,365.097,bird,bird,1744,86,123,71,3.313395,3.30762,0.00067651,1,1
453,371.058,bird,bird,1743,84,73,70,3.308351,3.30754,0.00121355,-1.09593e+09,1
454,377.929,bird,bird,1696,84,74,70,3.307436,3.30867,0.00144422,-1.09593e+09,1
455,379.507,bird,bird,1688,82,74,70,3.301924,3.30878,0.00174016,4,2
456,378.644,bird,bird,1691,85,72,71,3.307478,3.30772,0.00150497,5,2
457,372.301,bird,bird,1689,84,122,71,3.307785,3.30659,0.000605284,6,2
458,378.501,bird,bird,1688,84,73,70,3.308929,3.30671,0.000897058,7,3
459,379.939,bird,bird,1692,85,73,72,3.306871,3.3066,0.0010371,8,3
460,372.162,bird,bird,1745,87,73,71,3.310540,3.30832,0.000960506,9,3
461,374.672,bird,bird,1690,84,73,71,3.308957,3.30862,0.000789157,10,3
462,373.274,deer,bird,1685,86,122,72,3.314871,3.31003,0.00101114,11,4
463,380.518,bird,bird,1686,85,73,70,3.313957,3.31104,0.00143455,12,4
464,378.358,bird,bird,1690,84,75,72,3.314077,3.31248,0.00170114,13,4
465,378.072,bird,bird,1685,87,74,72,3.308769,3.31213,0.00172623,14,4
466,378.931,bird,bird,1686,85,73,71,3.312774,3.31289,0.0015794,15,5
467,372.717,bird,bird,1682,86,123,72,3.312123,3.31234,0.00116398,16,5
468,380.518,bird,bird,1682,84,74,70,3.304137,3.31038,0.000693582,16,5
469,372.439,bird,bird,1740,84,72,70,3.302719,3.3081,0.000972312,1,1
470,380.084,bird,bird,1679,86,73,70,3.306302,3.30761,0.00195371,-1.09593e+09,1
471,378.788,bird,bird,1686,88,72,69,3.309334,3.30692,0.00239365,-1.09593e+09,1
472,372.717,bird,bird,1686,87,122,70,3.310181,3.30653,0.00223996,4,2
473,379.363,bird,bird,1688,87,74,71,3.309493,3.30761,0.0015062,5,2
474,378.931,bird,bird,1683,85,73,69,3.310613,3.30918,0.000622443,6,2
475,379.219,bird,bird,1683,89,73,69,3.305797,3.30908,0.00101246,7,3
476,372.024,bird,bird,1738,85,72,71,3.306549,3.30853,0.00121968,8,3
477,366.569,bird,bird,1743,83,121,71,3.302727,3.30704,0.00111606,9,3
478,380.952,bird,bird,1680,86,73,71,3.300543,3.30525,0.000939093,10,3
479,380.373,bird,bird,1688,85,73,69,3.302948,3.30371,0.00167337,11,4
480,381.679,bird,bird,1678,85,73,71,3.298774,3.30231,0.00224542,12,4
481,381.534,bird,bird,1678,87,73,70,3.299119,3.30082,0.00249376,13,4
482,373.552,bird,bird,1683,87,122,70,3.308814,3.30204,0.00243192,14,4
483,381.388,bird,bird,1679,85,73,71,3.304693,3.30287,0.00169872,15,5
484,356.888,bird,bird,1837,86,73,73,3.299317,3.30214,0.00106759,16,5
485,355.492,bird,bird,1778,88,74,74,3.306751,3.30374,0.000750598,16,5
486,365.764,bird,bird,1778,89,72,72,3.300844,3.30408,0.00108025,16,5
487,358.809,bird,bird,1773,87,125,73,3.309220,3.30416,0.000920574,16,5
488,364.964,bird,bird,1775,87,76,73,3.308814,3.30499,0.000869981,16,5
489,365.097,bird,bird,1776,87,74,74,3.298437,3.30481,0.00104556,16,5
490,363.901,bird,bird,1775,87,75,74,3.302166,3.3039,0.000524738,16,5
491,364.697,bird,bird,1775,86,74,74,3.306699,3.30507,0.000481292,16,5
492,349.773,bird,bird,1843,86,124,72,3.298569,3.30294,0.000524152,1,1
493,357.654,bird,bird,1776,87,74,71,3.301047,3.30138,0.000913741,-1.09593e+09,1
494,364.564,bird,bird,1778,89,74,72,3.308278,3.30335,0.00150516,-1.09593e+09,1
495,365.631,airplane,bird,1776,87,74,71,3.303378,3.30359,0.00134919,4,2
496,364.299,bird,bird,1780,90,75,72,3.311173,3.30449,0.00132389,5,2
497,358.038,bird,bird,1779,90,126,72,3.300505,3.30488,0.00113982,6,2
498,363.769,bird,bird,1779,89,75,74,3.308726,3.30641,0.00135781,7,3
499,356.506,bird,bird,1833,86,74,70,3.301801,3.30512,0.00121718,8,3
500,355.492,airplane,bird,1841,86,74,70,3.301396,3.30472,0.00102559,9,3
501,362.976,bird,bird,1790,86,75,72,3.312778,3.30504,0.000756064,10,3
502,355.366,bird,bird,1787,88,125,73,3.313395,3.30762,0.00067651,1,1
503,362.45,bird,bird,1782,86,75,72,3.308351,3.30754,0.00121355,-1.09593e+09,1
504,363.372,bird,bird,1783,88,74,72,3.307436,3.30867,0.00144422,-1.09593e+09,1
505,365.23,bird,bird,1785,88,74,72,3.301924,3.30878,0.00174016,4,2
506,365.097,bird,bird,1784,87,73,72,3.307478,3.30772,0.00150497,5,2
507,351,bird,bird,1838,84,124,72,3.307785,3.30659,0.000605284,6,2
508,357.526,bird,bird,1841,85,74,73,3.308929,3.30671,0.000897058,7,3
509,358.166,bird,bird,1787,87,74,72,3.306871,3.3066,0.0010371,8,3
510,363.769,bird,bird,1783,87,74,72,3.310540,3.30832,0.000960506,9,3
511,360.231,bird,bird,1788,87,75,73,3.308957,3.30862,0.000789157,10,3
512,357.526,deer,bird,1778,88,125,72,3.314871,3.31003,0.00101114,11,4
513,360.75,bird,bird,1787,87,75,75,3.313957,3.31104,0.00143455,12,4
514,362.188,bird,bird,1774,87,74,73,3.314077,3.31248,0.00170114,13,4
515,355.366,bird,bird,1785,85,75,127,3.308769,3.31213,0.00172623,14,4
516,356.761,bird,bird,1836,87,74,72,3.312774,3.31289,0.0015794,15,5
517,349.895,bird,bird,1785,88,124,73,3.312123,3.31234,0.00116398,16,5
518,363.901,bird,bird,1781,86,75,72,3.304137,3.31038,0.000693582,16,5
519,364.166,bird,bird,1781,89,75,74,3.302719,3.3081,0.000972312,1,1
520,363.504,bird,bird,1780,87,73,73,3.306302,3.30761,0.00195371,-1.09593e+09,1
521,362.319,bird,bird,1786,87,76,73,3.309334,3.30692,0.00239365,-1.09593e+09,1
522,355.872,bird,bird,1784,89,124,74,3.310181,3.30653,0.00223996,4,2
523,355.872,bird,bird,1836,86,74,73,3.309493,3.30761,0.0015062,5,2
524,357.782,bird,bird,1840,85,73,72,3.310613,3.30918,0.000622443,6,2
525,358.938,bird,bird,1783,84,75,74,3.305797,3.30908,0.00101246,7,3
526,364.299,bird,bird,1781,87,74,74,3.306549,3.30853,0.00121968,8,3
527,350.385,bird,bird,1782,85,125,74,3.302727,3.30704,0.00111606,9,3
528,334.336,bird,bird,1857,85,74,71,3.300543,3.30525,0.000939093,10,3
529,362.845,bird,bird,1782,88,75,72,3.302948,3.30371,0.00167337,11,4
530,364.431,bird,bird,1772,88,74,72,3.298774,3.30231,0.00224542,12,4
531,356.761,bird,bird,1841,87,73,74,3.299119,3.30082,0.00249376,13,4
532,351.124,bird,bird,1834,86,124,72,3.308814,3.30204,0.00243192,14,4
533,366.166,bird,bird,1779,89,74,72,3.304693,3.30287,0.00169872,15,5
534,365.097,bird,bird,1777,85,74,72,3.299317,3.30214,0.00106759,16,5
535,365.631,bird,bird,1774,86,74,71,3.306751,3.30374,0.000750598,16,5
536,363.769,bird,bird,1774,89,74,71,3.300844,3.30408,0.00108025,16,5
537,357.91,bird,bird,1779,86,125,71,3.309220,3.30416,0.000920574,16,5
538,363.372,bird,bird,1775,86,74,73,3.308814,3.30499,0.000869981,16,5
539,363.769,bird,bird,1775,86,74,73,3.298437,3.30481,0.00104556,16,5
540,357.654,bird,bird,1832,87,74,72,3.302166,3.3039,0.000524738,16,5
541,358.038,bird,bird,1778,87,74,73,3.306699,3.30507,0.000481292,16,5
542,359.195,bird,bird,1775,87,124,71,3.298569,3.30294,0.000524152,1,1
543,365.23,bird,bird,1778,87,74,73,3.301047,3.30138,0.000913741,-1.09593e+09,1
544,365.23,bird,bird,1778,87,74,74,3.308278,3.30335,0.00150516,-1.09593e+09,1
545,363.901,airplane,bird,1781,89,73,73,3.303378,3.30359,0.00134919,4,2
546,363.108,bird,bird,1783,88,74,72,3.311173,3.30449,0.00132389,5,2
547,358.295,bird,bird,1777,90,125,72,3.300505,3.30488,0.00113982,6,2
548,354.61,bird,bird,1849,88,74,73,3.308726,3.30641,0.00135781,7,3
549,357.91,bird,bird,1842,86,73,71,3.301801,3.30512,0.00121718,8,3
550,364.033,airplane,bird,1791,88,75,70,3.301396,3.30472,0.00102559,9,3
551,365.631,bird,bird,1784,86,75,71,3.312778,3.30504,0.000756064,10,3
552,357.015,bird,bird,1785,88,125,71,3.313395,3.30762,0.00067651,1,1
553,364.564,bird,bird,1783,88,74,72,3.308351,3.30754,0.00121355,-1.09593e+09,1
554,362.056,bird,bird,1790,89,73,73,3.307436,3.30867,0.00144422,-1.09593e+09,1
555,363.108,bird,bird,1782,87,76,71,3.301924,3.30878,0.00174016,4,2
556,354.862,bird,bird,1848,87,74,71,3.307478,3.30772,0.00150497,5,2
557,350.631,bird,bird,1785,89,124,72,3.307785,3.30659,0.000605284,6,2
558,362.976,bird,bird,1786,88,75,72,3.308929,3.30671,0.000897058,7,3
559,364.564,bird,bird,1782,88,74,72,3.306871,3.3066,0.0010371,8,3
560,364.033,bird,bird,1790,88,74,73,3.310540,3.30832,0.000960506,9,3
561,363.24,bird,bird,1782,88,74,72,3.308957,3.30862,0.000789157,10,3
562,357.91,deer,bird,1777,88,124,73,3.314871,3.31003,0.00101114,11,4
563,363.901,bird,bird,1778,86,74,74,3.313957,3.31104,0.00143455,12,4
564,354.484,bird,bird,1845,86,74,74,3.314077,3.31248,0.00170114,13,4
565,354.988,bird,bird,1844,88,75,71,3.308769,3.31213,0.00172623,14,4
566,362.976,bird,bird,1779,88,74,74,3.312774,3.31289,0.0015794,15,5
567,356.888,bird,bird,1779,88,126,74,3.312123,3.31234,0.00116398,16,5
568,365.898,bird,bird,1782,88,73,74,3.304137,3.31038,0.000693582,16,5
569,364.697,bird,bird,1784,89,74,71,3.302719,3.3081,0.000972312,1,1
570,363.372,bird,bird,1782,89,73,71,3.306302,3.30761,0.00195371,-1.09593e+09,1
571,364.431,bird,bird,1783,88,75,71,3.309334,3.30692,0.00239365,-1.09593e+09,1
572,327.869,bird,bird,2031,87,125,73,3.310181,3.30653,0.00223996,4,2
573,355.492,bird,bird,1785,86,74,70,3.309493,3.30761,0.0015062,5,2
574,362.188,bird,bird,1777,89,73,72,3.310613,3.30918,0.000622443,6,2
575,363.504,bird,bird,1778,88,75,71,3.305797,3.30908,0.00101246,7,3
576,364.033,bird,bird,1782,88,73,73,3.306549,3.30853,0.00121968,8,3
577,356.252,bird,bird,1780,85,124,73,3.302727,3.30704,0.00111606,9,3
578,365.097,bird,bird,1776,90,74,71,3.300543,3.30525,0.000939093,10,3
579,357.143,bird,bird,1780,88,75,130,3.302948,3.30371,0.00167337,11,4
580,356.888,bird,bird,1833,86,73,73,3.298774,3.30231,0.00224542,12,4
581,358.423,bird,bird,1782,89,73,74,3.299119,3.30082,0.00249376,13,4
582,355.619,bird,bird,1783,87,125,74,3.308814,3.30204,0.00243192,14,4
583,364.431,bird,bird,1779,88,74,72,3.304693,3.30287,0.00169872,15,5
584,362.582,bird,bird,1781,89,74,73,3.299317,3.30214,0.00106759,16,5
585,365.497,bird,bird,1773,87,75,72,3.306751,3.30374,0.000750598,16,5
586,364.431,bird,bird,1777,89,74,72,3.300844,3.30408,0.00108025,16,5
587,351.37,bird,bird,1836,86,125,74,3.309220,3.30416,0.000920574,16,5
588,357.526,bird,bird,1829,86,74,73,3.308814,3.30499,0.000869981,16,5
589,365.764,bird,bird,1774,88,73,72,3.298437,3.30481,0.00104556,16,5
590,362.845,bird,bird,1781,89,75,72,3.302166,3.3039,0.000524738,16,5
591,351.494,bird,bird,1784,86,74,73,3.306699,3.30507,0.000481292,16,5
592,357.143,bird,bird,1772,89,123,76,3.298569,3.30294,0.000524152,1,1
593,363.504,bird,bird,1783,90,75,71,3.301047,3.30138,0.000913741,-1.09593e+09,1
594,363.901,bird,bird,1783,87,74,73,3.308278,3.30335,0.00150516,-1.09593e+09,1
595,358.423,airplane,bird,1773,87,74,128,3.303378,3.30359,0.00134919,4,2
596,357.015,bird,bird,1841,87,74,73,3.311173,3.30449,0.00132389,5,2
597,352.485,bird,bird,1777,88,124,72,3.300505,3.30488,0.00113982,6,2
598,364.964,bird,bird,1775,89,75,71,3.308726,3.30641,0.00135781,7,3
599,363.636,bird,bird,1777,87,73,71,3.301801,3.30512,0.00121718,8,3
600,362.713,airplane,bird,1791,87,73,73,3.301396,3.30472,0.00102559,9,3
601,362.582,horse,bird,1791,88,74,70,3.309208,3.30433,0.000756064,10,3
602,354.108,bird,bird,1797,86,125,73,3.317721,3.30777,0.000792583,1,1
603,363.636,horse,bird,1789,86,74,72,3.308538,3.30773,0.0014119,-1.09593e+09,1
604,357.27,horse,bird,1849,85,74,72,3.307879,3.30895,0.00168312,-1.09593e+09,1
605,358.038,horse,bird,1789,89,73,72,3.307744,3.31022,0.00205048,4,2
606,362.845,horse,bird,1787,88,74,72,3.310230,3.31042,0.00219272,5,2
607,355.872,horse,horse,1789,86,125,72,3.311367,3.30915,0.00128703,6,2
608,362.976,horse,horse,1792,88,74,72,3.309845,3.30941,0.00108448,7,3
609,362.056,horse,horse,1792,89,74,72,3.305473,3.30893,0.000654678,8,3
610,360.231,horse,horse,1794,91,73,72,3.306822,3.30875,0.000659025,9,3
611,363.108,horse,horse,1789,86,74,71,3.307158,3.30813,0.000657687,10,3
612,349.406,horse,horse,1843,86,126,73,3.307122,3.30728,0.000483784,11,4
613,359.454,horse,horse,1787,88,74,71,3.306266,3.30657,0.000820802,12,4
614,363.901,horse,horse,1785,89,74,72,3.307679,3.30701,0.000998098,13,4
615,362.845,horse,horse,1790,89,74,73,3.307910,3.30723,0.000880382,14,4
616,362.45,horse,horse,1786,89,74,72,3.305811,3.30696,0.000570901,15,5
617,354.61,horse,horse,1791,89,125,73,3.305968,3.30673,0.000282887,16,5
618,362.319,horse,horse,1785,89,74,72,3.309895,3.30745,0.000256117,1,1
619,360.881,horse,horse,1791,89,75,73,3.307273,3.30737,0.000276128,-1.09593e+09,1
620,355.366,horse,horse,1845,85,74,73,3.308153,3.30742,0.000301045,-1.09593e+09,1
621,357.654,horse,horse,1843,86,73,72,3.307589,3.30778,0.000325247,4,2
622,356.506,horse,horse,1784,86,125,71,3.306205,3.30782,0.000382567,5,2
623,363.504,horse,horse,1791,87,73,73,3.311149,3.30807,0.000213394,6,2
624,363.901,deer,horse,1784,90,74,71,3.314063,3.30943,0.000294471,1,1
625,363.901,bird,horse,1784,87,75,72,3.312128,3.31023,0.000777617,-1.09593e+09,1
626,363.108,horse,horse,1785,87,74,73,3.313113,3.31133,0.00110409,-1.09593e+09,1
627,357.143,horse,horse,1780,87,126,71,3.311110,3.31231,0.00147118,4,2
628,355.114,bird,horse,1780,145,75,74,3.312154,3.31251,0.00164512,5,2
629,354.988,deer,horse,1845,84,75,75,3.315794,3.31286,0.00132735,6,2
630,360.62,deer,horse,1782,87,74,73,3.315861,3.31361,0.00106982,7,3
631,365.898,bird,horse,1780,88,74,73,3.308205,3.31262,0.000829408,8,3
632,358.038,bird,bird,1778,87,125,72,3.316574,3.31372,0.000500755,9,3
633,364.431,bird,bird,1780,88,76,71,3.310690,3.31342,0.000560995,10,3
634,364.697,bird,bird,1776,89,74,72,3.316182,3.3135,0.000479381,11,4
635,363.504,bird,bird,1775,89,74,72,3.312749,3.31288,0.000433686,12,4
636,364.299,bird,bird,1774,89,74,71,3.313554,3.31395,0.000457869,1,1
637,348.432,deer,bird,1838,87,125,72,3.313777,3.31339,0.000399941,-1.09593e+09,1
638,356.633,bird,bird,1777,89,74,72,3.298595,3.31097,0.000380694,-1.09593e+09,1
639,364.83,bird,bird,1774,86,74,71,3.303154,3.30837,0.00116378,1,1
640,365.497,bird,bird,1774,90,75,72,3.300921,3.306,0.00227681,-1.09593e+09,1
641,363.636,bird,bird,1774,87,74,72,3.297740,3.30284,0.00336436,-1.09593e+09,1
642,355.114,bird,bird,1772,88,125,73,3.309414,3.30196,0.00412867,4,2
643,362.976,bird,bird,1779,88,74,73,3.300533,3.30235,0.00376149,5,2
644,355.366,bird,bird,1776,89,75,136,3.304761,3.30267,0.00277523,6,2
645,357.015,bird,bird,1834,84,74,74,3.301446,3.30278,0.00161925,7,3
646,363.108,bird,bird,1779,90,74,73,3.305907,3.30441,0.000363304,8,3
647,356.379,bird,bird,1781,89,125,72,3.308511,3.30423,0.000936368,9,3
