setting3-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
308,354.233,bird,bird,1799,86,138,72,3.297704,3.29864,0.00122455,6,2
309,355.872,bird,bird,1797,85,139,73,3.298688,3.29875,0.000963759,7,3
310,351.494,bird,bird,1803,85,166,73,3.301126,3.29912,0.000392949,8,3
311,355.492,bird,bird,1799,87,138,73,3.298828,3.29892,0.000332658,9,3
312,349.04,bird,bird,1853,86,133,74,3.300396,3.29935,0.000184196,1,1
313,354.862,bird,bird,1803,87,137,73,3.298849,3.29958,0.000284128,-1.09822e+09,1
314,354.108,bird,bird,1797,87,137,74,3.299499,3.29974,0.00032811,-1.09822e+09,1
315,349.162,bird,bird,1806,88,165,72,3.299458,3.29941,0.000330972,4,2
316,354.108,bird,bird,1799,87,136,73,3.300833,3.29981,0.00030733,1,1
317,354.359,bird,bird,1798,85,140,74,3.301208,3.29997,0.000200607,-1.09822e+09,1
318,344.116,bird,bird,1806,86,131,131,3.298181,3.29984,0.000216338,-1.09822e+09,1
319,346.981,airplane,bird,1862,84,135,73,3.313085,3.30255,0.000210527,1,1
320,350.263,airplane,bird,1803,86,164,74,3.312556,3.30517,0.00126906,-1.09822e+09,1
321,353.482,bird,bird,1802,88,139,75,3.306899,3.30639,0.00237533,-1.09822e+09,1
322,349.773,bird,bird,1807,85,139,74,3.312939,3.30873,0.00297253,4,2
323,347.947,bird,bird,1808,85,137,73,3.313684,3.31183,0.00344439,5,2
324,346.26,bird,bird,1803,86,138,73,3.299353,3.30909,0.00352928,6,2
325,341.413,bird,bird,1798,86,167,76,3.312477,3.30907,0.00258413,7,3
326,350.017,airplane,bird,1810,85,140,74,3.312373,3.31017,0.00193254,8,3
327,344.59,bird,bird,1872,85,131,74,3.309768,3.30953,0.0012693,9,3
328,348.797,bird,bird,1806,88,136,73,3.310359,3.30887,0.00114945,10,3
329,354.862,bird,bird,1805,86,136,74,3.305181,3.31003,0.000519363,11,4
330,350.263,bird,bird,1808,86,164,74,3.299584,3.30745,0.000571625,1,1
331,354.736,bird,bird,1805,88,137,74,3.302886,3.30556,0.00110632,-1.09822e+09,1
332,353.232,bird,bird,1810,86,139,74,3.304210,3.30444,0.00180841,-1.09822e+09,1
333,353.107,bird,bird,1801,88,140,76,3.303428,3.30306,0.00229841,4,2
334,352.237,bird,bird,1808,88,138,74,3.300752,3.30217,0.00271935,5,2
335,343.643,bird,bird,1866,84,162,75,3.298480,3.30195,0.00208145,6,2
336,347.947,bird,bird,1872,84,130,72,3.298136,3.301,0.00153742,7,3
337,355.24,bird,bird,1804,85,139,74,3.302605,3.30068,0.00129838,8,3
338,354.61,bird,bird,1804,87,138,72,3.304465,3.30089,0.000952954,9,3
339,353.607,bird,bird,1813,85,140,72,3.300735,3.30088,0.000674749,10,3
340,350.385,bird,bird,1807,87,168,73,3.312784,3.30374,0.000500171,1,1
341,353.482,bird,bird,1806,87,138,72,3.299180,3.30395,0.00129396,-1.09822e+09,1
342,353.107,airplane,bird,1805,85,139,72,3.316888,3.30681,0.00166456,-1.09822e+09,1
343,347.464,airplane,bird,1858,85,132,73,3.314129,3.30874,0.00247973,4,2
344,347.222,bird,bird,1862,85,129,73,3.315921,3.31178,0.00303111,1,1
345,351.37,bird,bird,1804,84,166,72,3.305405,3.3103,0.00338383,-1.09822e+09,1
346,354.862,bird,bird,1802,85,135,69,3.298452,3.31016,0.00305918,-1.09822e+09,1
347,354.484,bird,bird,1802,85,138,73,3.308609,3.3085,0.00187553,4,2
348,353.232,bird,bird,1805,87,137,72,3.309523,3.30758,0.00132816,5,2
349,353.357,bird,bird,1806,86,138,72,3.301114,3.30462,0.00164442,1,1
350,349.65,bird,bird,1798,87,167,73,3.307528,3.30505,0.00232091,-1.09822e+09,1
351,346.981,bird,bird,1855,84,133,72,3.299676,3.30529,0.00233954,-1.09822e+09,1
352,345.304,bird,bird,1800,87,136,72,3.301576,3.30388,0.00172262,4,2
353,351.865,bird,bird,1801,85,136,74,3.298463,3.30167,0.00139099,1,1
354,348.553,bird,bird,1802,86,136,73,3.298113,3.30107,0.00145998,-1.09822e+09,1
355,346.62,bird,bird,1805,86,166,71,3.299290,3.29942,0.00193162,-1.09822e+09,1
356,350.631,bird,bird,1799,86,137,72,3.299827,3.29945,0.00232498,4,2
357,348.068,bird,bird,1807,85,138,74,3.298266,3.29879,0.00184364,5,2
358,347.826,bird,bird,1857,86,130,73,3.297704,3.29864,0.00122455,6,2
359,346.741,bird,bird,1860,84,131,73,3.298688,3.29875,0.000963759,7,3
360,349.65,bird,bird,1806,87,167,73,3.301126,3.29912,0.000392949,8,3
361,352.361,bird,bird,1803,85,136,73,3.298828,3.29892,0.000332658,9,3
362,353.857,bird,bird,1800,85,139,73,3.300396,3.29935,0.000184196,1,1
363,355.24,bird,bird,1798,86,138,74,3.298849,3.29958,0.000284128,-1.09822e+09,1
364,355.492,bird,bird,1797,87,135,71,3.299499,3.29974,0.00032811,-1.09822e+09,1
365,346.861,bird,bird,1794,87,206,72,3.299458,3.29941,0.000330972,4,2
366,346.981,bird,bird,1863,86,134,73,3.300833,3.29981,0.00030733,1,1
367,348.553,bird,bird,1801,90,136,71,3.301208,3.29997,0.000200607,-1.09822e+09,1
368,352.983,bird,bird,1802,87,137,74,3.298181,3.29984,0.000216338,-1.09822e+09,1
369,353.232,airplane,bird,1803,90,138,74,3.313085,3.30255,0.000210527,1,1
370,349.284,airplane,bird,1805,87,167,74,3.312556,3.30517,0.00126906,-1.09822e+09,1
371,353.482,bird,bird,1799,87,135,72,3.306899,3.30639,0.00237533,-1.09822e+09,1
372,344.709,bird,bird,1798,86,227,72,3.312939,3.30873,0.00297253,4,2
373,347.102,bird,bird,1865,85,134,73,3.313684,3.31183,0.00344439,5,2
374,353.982,bird,bird,1797,87,136,74,3.299353,3.30909,0.00352928,6,2
375,349.528,bird,bird,1803,87,165,74,3.312477,3.30907,0.00258413,7,3
376,355.114,airplane,bird,1799,85,138,73,3.312373,3.31017,0.00193254,8,3
377,353.857,bird,bird,1801,86,136,73,3.309768,3.30953,0.0012693,9,3
378,353.357,bird,bird,1802,85,139,73,3.310359,3.30887,0.00114945,10,3
379,351.617,bird,bird,1803,86,137,74,3.305181,3.31003,0.000519363,11,4
380,342.583,bird,bird,1856,84,162,74,3.299584,3.30745,0.000571625,1,1
381,348.432,bird,bird,1856,85,133,72,3.302886,3.30556,0.00110632,-1.09822e+09,1
382,351,bird,bird,1801,83,141,74,3.304210,3.30444,0.00180841,-1.09822e+09,1
383,354.988,bird,bird,1803,86,136,74,3.303428,3.30306,0.00229841,4,2
384,354.61,bird,bird,1798,88,136,74,3.300752,3.30217,0.00271935,5,2
385,350.631,bird,bird,1801,87,165,72,3.298480,3.30195,0.00208145,6,2
386,349.895,bird,bird,1804,88,136,73,3.298136,3.301,0.00153742,7,3
387,348.797,bird,bird,1803,87,136,75,3.302605,3.30068,0.00129838,8,3
388,341.297,bird,bird,1913,83,126,74,3.304465,3.30089,0.000952954,9,3
389,346.981,bird,bird,1805,86,137,74,3.300735,3.30088,0.000674749,10,3
390,349.406,bird,bird,1804,88,165,72,3.312784,3.30374,0.000500171,1,1
391,353.482,bird,bird,1808,85,135,75,3.299180,3.30395,0.00129396,-1.09822e+09,1
392,353.482,airplane,bird,1804,84,140,75,3.316888,3.30681,0.00166456,-1.09822e+09,1
393,354.61,airplane,bird,1805,84,137,75,3.314129,3.30874,0.00247973,4,2
394,344.828,bird,bird,1803,143,133,74,3.315921,3.31178,0.00303111,1,1
395,339.905,bird,bird,1863,86,162,74,3.305405,3.3103,0.00338383,-1.09822e+09,1
396,353.232,bird,bird,1804,86,138,72,3.298452,3.31016,0.00305918,-1.09822e+09,1
397,354.484,bird,bird,1804,87,133,74,3.308609,3.3085,0.00187553,4,2
398,351.989,bird,bird,1803,86,139,73,3.309523,3.30758,0.00132816,5,2
399,355.24,bird,bird,1806,82,133,75,3.301114,3.30462,0.00164442,1,1
400,353.732,bird,bird,1783,88,167,73,3.307528,3.30505,0.00232091,-1.09822e+09,1
401,350.385,bird,bird,1788,88,179,74,3.312778,3.30791,0.00233954,-1.09822e+09,1
402,348.675,bird,bird,1843,84,133,74,3.313395,3.30887,0.00177134,4,2
403,349.406,bird,bird,1786,84,135,71,3.308351,3.30863,0.00186732,5,2
404,355.114,bird,bird,1789,86,138,72,3.307436,3.3099,0.00202882,6,2
405,350.631,bird,bird,1790,85,168,73,3.301924,3.30878,0.00183488,7,3
406,354.108,bird,bird,1788,87,136,73,3.307478,3.30772,0.000711949,8,3
407,355.366,bird,bird,1788,87,138,73,3.307785,3.30659,0.000775961,1,1
408,356.633,bird,bird,1783,87,137,74,3.308929,3.30671,0.00123844,-1.09822e+09,1
409,350.754,bird,bird,1839,86,134,74,3.306871,3.3066,0.00140557,-1.09822e+09,1
410,346.26,bird,bird,1840,84,165,72,3.310540,3.30832,0.000960506,1,1
411,356.506,bird,bird,1788,84,136,74,3.308957,3.30862,0.000789157,-1.09822e+09,1
412,357.015,deer,bird,1776,87,135,73,3.314871,3.31003,0.00101114,-1.09822e+09,1
413,356.506,bird,bird,1776,87,136,74,3.313957,3.31104,0.00143455,4,2
414,355.492,bird,bird,1781,88,137,73,3.314077,3.31248,0.00170114,5,2
415,351.617,bird,bird,1781,88,167,74,3.308769,3.31213,0.00172623,6,2
416,355.114,bird,bird,1783,87,141,72,3.312774,3.31289,0.0015794,7,3
417,351.494,bird,bird,1832,83,135,72,3.312123,3.31234,0.00116398,8,3
418,353.232,bird,bird,1780,84,135,73,3.304137,3.31038,0.000693582,1,1
419,357.654,bird,bird,1783,84,133,74,3.302719,3.3081,0.000972312,-1.09822e+09,1
420,351.865,bird,bird,1775,86,165,73,3.306302,3.30761,0.00195371,-1.09822e+09,1
421,355.872,bird,bird,1782,85,139,73,3.309334,3.30692,0.00239365,4,2
422,355.114,bird,bird,1786,87,139,73,3.310181,3.30653,0.00223996,5,2
423,354.862,bird,bird,1782,85,140,74,3.309493,3.30761,0.0015062,6,2
424,357.143,bird,bird,1775,86,140,74,3.310613,3.30918,0.000622443,7,3
425,346.861,bird,bird,1838,86,162,72,3.305797,3.30908,0.00101246,8,3
426,353.107,bird,bird,1781,86,135,72,3.306549,3.30853,0.00121968,9,3
427,359.324,bird,bird,1782,86,131,72,3.302727,3.30704,0.00111606,1,1
428,358.038,bird,bird,1782,85,135,72,3.300543,3.30525,0.000939093,-1.09822e+09,1
429,355.872,bird,bird,1782,88,137,73,3.302948,3.30371,0.00167337,-1.09822e+09,1
430,352.113,bird,bird,1779,88,167,73,3.298774,3.30231,0.00224542,4,2
431,355.24,bird,bird,1781,86,137,74,3.299119,3.30082,0.00249376,5,2
432,357.015,bird,bird,1773,85,138,73,3.308814,3.30204,0.00243192,6,2
433,346.861,bird,bird,1769,86,224,74,3.304693,3.30287,0.00169872,7,3
434,349.65,bird,bird,1832,83,130,74,3.299317,3.30214,0.00106759,8,3
435,354.108,bird,bird,1773,86,167,75,3.306751,3.30374,0.000750598,1,1
436,358.166,bird,bird,1779,88,134,72,3.300844,3.30408,0.00108025,-1.09822e+09,1
437,358.038,bird,bird,1770,88,136,73,3.309220,3.30416,0.000920574,-1.09822e+09,1
438,357.526,bird,bird,1777,86,138,74,3.308814,3.30499,0.000869981,4,2
439,357.526,bird,bird,1779,84,136,72,3.298437,3.30481,0.00104556,5,2
440,353.232,bird,bird,1772,86,168,72,3.302166,3.3039,0.000524738,6,2
441,357.398,bird,bird,1775,85,137,74,3.306699,3.30507,0.000481292,1,1
442,348.675,bird,bird,1834,84,131,75,3.298569,3.30294,0.000524152,-1.09822e+09,1
443,350.631,bird,bird,1782,86,136,72,3.301047,3.30138,0.000913741,-1.09822e+09,1
444,356.761,bird,bird,1782,85,135,73,3.308278,3.30335,0.00150516,1,1
445,353.857,airplane,bird,1772,86,165,75,3.303378,3.30359,0.00134919,-1.09822e+09,1
446,353.732,bird,bird,1780,86,136,75,3.311173,3.30449,0.00132389,-1.09822e+09,1
447,356.252,bird,bird,1782,86,138,73,3.300505,3.30488,0.00113982,4,2
448,357.398,bird,bird,1780,85,138,73,3.308726,3.30641,0.00135781,1,1
449,356.888,bird,bird,1781,84,137,73,3.301801,3.30512,0.00121718,-1.09822e+09,1
450,342.936,airplane,bird,1792,141,164,72,3.301396,3.30472,0.00102559,-1.09822e+09,1
451,347.102,bird,bird,1846,82,132,76,3.312778,3.30504,0.000756064,4,2
452,353.732,bird,bird,1788,86,136,74,3.313395,3.30762,0.00067651,1,1
453,321.957,bird,bird,1906,91,172,75,3.308351,3.30754,0.00121355,-1.09822e+09,1
454,311.818,bird,bird,1944,100,214,113,3.307436,3.30867,0.00144422,-1.09822e+09,1
455,357.143,bird,bird,1764,83,172,72,3.301924,3.30878,0.00174016,4,2
456,363.504,bird,bird,1758,81,128,72,3.307478,3.30772,0.00150497,5,2
457,356.506,bird,bird,1786,83,132,75,3.307785,3.30659,0.000605284,6,2
458,354.233,bird,bird,1791,87,137,73,3.308929,3.30671,0.000897058,7,3
459,353.482,bird,bird,1784,86,141,75,3.306871,3.3066,0.0010371,8,3
460,349.162,bird,bird,1790,88,167,73,3.310540,3.30832,0.000960506,1,1
461,354.862,bird,bird,1786,89,135,73,3.308957,3.30862,0.000789157,-1.09822e+09,1
462,356.252,deer,bird,1781,88,138,74,3.314871,3.31003,0.00101114,-1.09822e+09,1
463,350.877,bird,bird,1847,82,131,73,3.313957,3.31104,0.00143455,4,2
464,351.37,bird,bird,1832,86,135,73,3.314077,3.31248,0.00170114,5,2
465,347.464,bird,bird,1783,85,167,72,3.308769,3.31213,0.00172623,6,2
466,352.734,bird,bird,1787,85,137,73,3.312774,3.31289,0.0015794,7,3
467,354.108,bird,bird,1782,86,135,74,3.312123,3.31234,0.00116398,8,3
468,354.484,bird,bird,1781,86,137,73,3.304137,3.31038,0.000693582,1,1
469,353.232,bird,bird,1785,86,138,72,3.302719,3.3081,0.000972312,-1.09822e+09,1
470,350.631,bird,bird,1786,87,168,75,3.306302,3.30761,0.00195371,-1.09822e+09,1
471,357.526,bird,bird,1778,88,141,73,3.309334,3.30692,0.00239365,4,2
472,351,bird,bird,1838,85,134,73,3.310181,3.30653,0.00223996,5,2
473,351.865,bird,bird,1783,84,135,73,3.309493,3.30761,0.0015062,6,2
474,356.506,bird,bird,1779,85,137,72,3.310613,3.30918,0.000622443,7,3
475,351.741,bird,bird,1783,85,168,75,3.305797,3.30908,0.00101246,8,3
476,355.999,bird,bird,1785,86,138,73,3.306549,3.30853,0.00121968,9,3
477,355.745,bird,bird,1779,86,137,73,3.302727,3.30704,0.00111606,1,1
478,356.125,bird,bird,1777,84,138,72,3.300543,3.30525,0.000939093,-1.09822e+09,1
479,356.888,bird,bird,1778,86,138,74,3.302948,3.30371,0.00167337,-1.09822e+09,1
480,348.553,bird,bird,1825,87,162,73,3.298774,3.30231,0.00224542,4,2
481,352.361,bird,bird,1775,85,131,73,3.299119,3.30082,0.00249376,5,2
482,356.761,bird,bird,1778,87,141,73,3.308814,3.30204,0.00243192,6,2
483,355.872,bird,bird,1780,87,137,74,3.304693,3.30287,0.00169872,7,3
484,356.633,bird,bird,1779,86,137,74,3.299317,3.30214,0.00106759,8,3
485,350.877,bird,bird,1778,88,171,76,3.306751,3.30374,0.000750598,1,1
486,356.125,bird,bird,1776,85,136,72,3.300844,3.30408,0.00108025,-1.09822e+09,1
487,343.997,bird,bird,1777,100,150,74,3.309220,3.30416,0.000920574,-1.09822e+09,1
488,348.432,bird,bird,1850,87,134,72,3.308814,3.30499,0.000869981,4,2
489,358.166,bird,bird,1775,86,135,73,3.298437,3.30481,0.00104556,5,2
490,354.359,bird,bird,1775,86,167,74,3.302166,3.3039,0.000524738,6,2
491,356.506,bird,bird,1776,84,136,73,3.306699,3.30507,0.000481292,1,1
492,356.252,bird,bird,1778,86,135,74,3.298569,3.30294,0.000524152,-1.09822e+09,1
493,356.506,bird,bird,1778,85,138,73,3.301047,3.30138,0.000913741,-1.09822e+09,1
494,355.999,bird,bird,1781,88,140,75,3.308278,3.30335,0.00150516,1,1
495,348.068,airplane,bird,1832,85,160,72,3.303378,3.30359,0.00134919,-1.09822e+09,1
496,350.508,bird,bird,1777,86,134,74,3.311173,3.30449,0.00132389,-1.09822e+09,1
497,355.366,bird,bird,1781,86,139,73,3.300505,3.30488,0.00113982,4,2
498,354.862,bird,bird,1781,86,140,73,3.308726,3.30641,0.00135781,1,1
499,355.999,bird,bird,1783,84,138,72,3.301801,3.30512,0.00121718,-1.09822e+09,1
500,353.482,airplane,bird,1782,86,167,75,3.301396,3.30472,0.00102559,-1.09822e+09,1
501,355.745,bird,bird,1784,88,139,73,3.312778,3.30504,0.000756064,4,2
502,355.745,bird,bird,1786,86,140,74,3.313395,3.30762,0.00067651,1,1
503,346.861,bird,bird,1843,86,134,73,3.308351,3.30754,0.00121355,-1.09822e+09,1
504,347.826,bird,bird,1788,85,134,73,3.307436,3.30867,0.00144422,-1.09822e+09,1
505,351.124,bird,bird,1790,87,169,75,3.301924,3.30878,0.00174016,4,2
506,355.999,bird,bird,1789,86,138,73,3.307478,3.30772,0.00150497,5,2
507,358.423,bird,bird,1782,85,135,73,3.307785,3.30659,0.000605284,6,2
508,358.809,bird,bird,1782,86,141,74,3.308929,3.30671,0.000897058,7,3
509,356.633,bird,bird,1782,86,138,73,3.306871,3.3066,0.0010371,8,3
510,342.7,bird,bird,1843,84,163,73,3.310540,3.30832,0.000960506,1,1
511,354.988,bird,bird,1784,85,137,74,3.308957,3.30862,0.000789157,-1.09822e+09,1
512,354.233,deer,bird,1781,86,140,73,3.314871,3.31003,0.00101114,-1.09822e+09,1
513,354.61,bird,bird,1780,86,140,75,3.313957,3.31104,0.00143455,4,2
514,353.232,bird,bird,1781,87,139,73,3.314077,3.31248,0.00170114,5,2
515,349.65,bird,bird,1783,88,164,75,3.308769,3.31213,0.00172623,6,2
516,351.124,bird,bird,1838,84,132,73,3.312774,3.31289,0.0015794,7,3
517,351.989,bird,bird,1838,87,135,75,3.312123,3.31234,0.00116398,8,3
518,357.91,bird,bird,1781,86,136,74,3.304137,3.31038,0.000693582,1,1
519,357.91,bird,bird,1780,86,134,74,3.302719,3.3081,0.000972312,-1.09822e+09,1
520,353.607,bird,bird,1780,86,168,72,3.306302,3.30761,0.00195371,-1.09822e+09,1
521,355.999,bird,bird,1783,87,138,73,3.309334,3.30692,0.00239365,4,2
522,354.108,bird,bird,1777,86,136,74,3.310181,3.30653,0.00223996,5,2
523,352.858,bird,bird,1781,86,137,74,3.309493,3.30761,0.0015062,6,2
524,346.38,bird,bird,1779,86,128,75,3.310613,3.30918,0.000622443,7,3
525,345.901,bird,bird,1838,86,162,75,3.305797,3.30908,0.00101246,8,3
526,348.068,bird,bird,1786,87,137,75,3.306549,3.30853,0.00121968,9,3
527,355.366,bird,bird,1787,85,136,74,3.302727,3.30704,0.00111606,1,1
528,356.506,bird,bird,1784,87,138,73,3.300543,3.30525,0.000939093,-1.09822e+09,1
529,354.988,bird,bird,1781,89,139,75,3.302948,3.30371,0.00167337,-1.09822e+09,1
530,352.858,bird,bird,1776,86,168,72,3.298774,3.30231,0.00224542,4,2
531,358.809,bird,bird,1775,85,137,73,3.299119,3.30082,0.00249376,5,2
532,349.773,bird,bird,1778,87,133,135,3.308814,3.30204,0.00243192,6,2
533,348.918,bird,bird,1844,83,135,72,3.304693,3.30287,0.00169872,7,3
534,358.166,bird,bird,1777,85,133,74,3.299317,3.30214,0.00106759,8,3
535,353.857,bird,bird,1776,88,167,73,3.306751,3.30374,0.000750598,1,1
536,358.423,bird,bird,1775,87,137,74,3.300844,3.30408,0.00108025,-1.09822e+09,1
537,358.295,bird,bird,1778,88,136,72,3.309220,3.30416,0.000920574,-1.09822e+09,1
538,356.252,bird,bird,1777,87,136,72,3.308814,3.30499,0.000869981,4,2
539,356.125,bird,bird,1776,85,135,73,3.298437,3.30481,0.00104556,5,2
540,342.936,bird,bird,1774,90,163,135,3.302166,3.3039,0.000524738,6,2
541,347.584,bird,bird,1827,85,134,74,3.306699,3.30507,0.000481292,1,1
542,347.584,bird,bird,1778,88,138,72,3.298569,3.30294,0.000524152,-1.09822e+09,1
543,356.633,bird,bird,1780,86,137,71,3.301047,3.30138,0.000913741,-1.09822e+09,1
544,358.166,bird,bird,1779,88,136,72,3.308278,3.30335,0.00150516,1,1
545,352.485,airplane,bird,1783,86,166,73,3.303378,3.30359,0.00134919,-1.09822e+09,1
546,357.143,bird,bird,1785,86,136,73,3.311173,3.30449,0.00132389,-1.09822e+09,1
547,357.143,bird,bird,1783,85,138,72,3.300505,3.30488,0.00113982,4,2
548,355.745,bird,bird,1778,86,140,74,3.308726,3.30641,0.00135781,1,1
549,351.124,bird,bird,1838,83,133,73,3.301801,3.30512,0.00121718,-1.09822e+09,1
550,345.781,airplane,bird,1836,85,163,72,3.301396,3.30472,0.00102559,-1.09822e+09,1
551,355.619,bird,bird,1792,85,137,72,3.312778,3.30504,0.000756064,4,2
552,357.526,bird,bird,1781,84,137,73,3.313395,3.30762,0.00067651,1,1
553,358.038,bird,bird,1793,86,135,73,3.308351,3.30754,0.00121355,-1.09822e+09,1
554,357.015,bird,bird,1783,89,136,73,3.307436,3.30867,0.00144422,-1.09822e+09,1
555,351.247,bird,bird,1786,85,168,72,3.301924,3.30878,0.00174016,4,2
556,350.385,bird,bird,1786,86,137,71,3.307478,3.30772,0.00150497,5,2
557,348.553,bird,bird,1841,83,132,74,3.307785,3.30659,0.000605284,6,2
558,347.222,bird,bird,1786,85,134,74,3.308929,3.30671,0.000897058,7,3
559,353.732,bird,bird,1786,87,135,75,3.306871,3.3066,0.0010371,8,3
560,351.865,bird,bird,1784,85,169,71,3.310540,3.30832,0.000960506,1,1
561,357.27,bird,bird,1781,84,136,74,3.308957,3.30862,0.000789157,-1.09822e+09,1
562,357.654,deer,bird,1781,87,135,73,3.314871,3.31003,0.00101114,-1.09822e+09,1
563,358.551,bird,bird,1778,86,136,72,3.313957,3.31104,0.00143455,4,2
564,351.494,bird,bird,1830,85,131,73,3.314077,3.31248,0.00170114,5,2
565,346.981,bird,bird,1839,86,162,73,3.308769,3.31213,0.00172623,6,2
566,351.865,bird,bird,1784,86,136,71,3.312774,3.31289,0.0015794,7,3
567,356.888,bird,bird,1781,87,139,71,3.312123,3.31234,0.00116398,8,3
568,356.125,bird,bird,1777,88,137,73,3.304137,3.31038,0.000693582,1,1
569,355.872,bird,bird,1786,87,136,75,3.302719,3.3081,0.000972312,-1.09822e+09,1
570,350.754,bird,bird,1781,85,167,72,3.306302,3.30761,0.00195371,-1.09822e+09,1
571,357.143,bird,bird,1783,86,136,72,3.309334,3.30692,0.00239365,4,2
572,345.662,bird,bird,1780,150,131,73,3.310181,3.30653,0.00223996,5,2
573,349.406,bird,bird,1838,85,134,73,3.309493,3.30761,0.0015062,6,2
574,352.858,bird,bird,1779,85,137,74,3.310613,3.30918,0.000622443,7,3
575,350.631,bird,bird,1786,86,170,75,3.305797,3.30908,0.00101246,8,3
576,355.366,bird,bird,1788,86,136,74,3.306549,3.30853,0.00121968,9,3
577,355.366,bird,bird,1785,88,137,73,3.302727,3.30704,0.00111606,1,1
578,355.619,bird,bird,1786,88,137,73,3.300543,3.30525,0.000939093,-1.09822e+09,1
579,351.989,bird,bird,1836,85,133,72,3.302948,3.30371,0.00167337,-1.09822e+09,1
580,348.797,bird,bird,1833,83,163,75,3.298774,3.30231,0.00224542,4,2
581,359.195,bird,bird,1776,86,135,73,3.299119,3.30082,0.00249376,5,2
582,357.91,bird,bird,1773,88,139,72,3.308814,3.30204,0.00243192,6,2
583,357.143,bird,bird,1778,86,137,73,3.304693,3.30287,0.00169872,7,3
584,358.038,bird,bird,1774,86,136,75,3.299317,3.30214,0.00106759,8,3
585,351.494,bird,bird,1782,87,167,74,3.306751,3.30374,0.000750598,1,1
586,353.982,bird,bird,1783,87,138,75,3.300844,3.30408,0.00108025,-1.09822e+09,1
587,347.464,bird,bird,1843,86,132,74,3.309220,3.30416,0.000920574,-1.09822e+09,1
588,348.311,bird,bird,1775,85,135,74,3.308814,3.30499,0.000869981,4,2
589,356.506,bird,bird,1773,87,137,76,3.298437,3.30481,0.00104556,5,2
590,353.232,bird,bird,1779,84,165,73,3.302166,3.3039,0.000524738,6,2
591,355.24,bird,bird,1779,86,138,74,3.306699,3.30507,0.000481292,1,1
592,357.398,bird,bird,1779,87,139,73,3.298569,3.30294,0.000524152,-1.09822e+09,1
593,355.872,bird,bird,1783,88,138,75,3.301047,3.30138,0.000913741,-1.09822e+09,1
594,355.492,bird,bird,1786,88,139,73,3.308278,3.30335,0.00150516,1,1
595,346.38,airplane,bird,1781,85,163,131,3.303378,3.30359,0.00134919,-1.09822e+09,1
596,349.284,bird,bird,1839,86,135,74,3.311173,3.30449,0.00132389,-1.09822e+09,1
597,350.263,bird,bird,1784,85,134,75,3.300505,3.30488,0.00113982,4,2
598,357.398,bird,bird,1783,86,136,72,3.308726,3.30641,0.00135781,1,1
599,358.166,bird,bird,1782,85,135,75,3.301801,3.30512,0.00121718,-1.09822e+09,1
600,351.494,airplane,bird,1787,85,165,72,3.301396,3.30472,0.00102559,-1.09822e+09,1
601,355.745,horse,bird,1789,87,134,72,3.309208,3.30433,0.000756064,4,2
602,353.732,bird,bird,1788,86,134,72,3.317721,3.30777,0.000792583,1,1
603,354.736,horse,bird,1786,88,136,72,3.308538,3.30773,0.0014119,-1.09822e+09,1
604,345.543,horse,bird,1846,88,134,73,3.307879,3.30895,0.00168312,-1.09822e+09,1
605,344.116,horse,horse,1789,87,164,72,3.307744,3.31022,0.00205048,4,2
606,356.506,horse,horse,1789,87,136,73,3.310230,3.31042,0.00219272,5,2
607,355.24,horse,horse,1796,86,136,73,3.311367,3.30915,0.00128703,6,2
608,356.506,horse,horse,1797,87,138,75,3.309845,3.30941,0.00108448,7,3
609,356.379,horse,horse,1794,86,139,72,3.305473,3.30893,0.000654678,8,3
610,352.237,horse,horse,1792,86,169,71,3.306822,3.30875,0.000659025,9,3
611,353.857,horse,horse,1796,86,136,74,3.307158,3.30813,0.000657687,10,3
612,348.918,horse,horse,1849,84,132,71,3.307122,3.30728,0.000483784,1,1
613,349.65,horse,horse,1791,86,139,71,3.306266,3.30657,0.000820802,-1.09822e+09,1
614,354.988,horse,horse,1793,86,139,72,3.307679,3.30701,0.000998098,-1.09822e+09,1
615,352.237,horse,horse,1791,87,168,74,3.307910,3.30723,0.000880382,4,2
616,357.143,horse,horse,1789,85,131,73,3.305811,3.30696,0.000570901,5,2
617,355.999,horse,horse,1791,87,136,72,3.305968,3.30673,0.000282887,6,2
618,353.732,horse,horse,1789,85,140,73,3.309895,3.30745,0.000256117,1,1
619,352.734,horse,horse,1789,85,136,72,3.307273,3.30737,0.000276128,-1.09822e+09,1
620,342.466,horse,horse,1844,85,163,73,3.308153,3.30742,0.000301045,-1.09822e+09,1
621,347.464,horse,horse,1843,86,127,74,3.307589,3.30778,0.000325247,1,1
622,354.359,horse,horse,1788,86,139,72,3.306205,3.30782,0.000382567,-1.09822e+09,1
623,354.736,horse,horse,1788,86,140,72,3.311149,3.30807,0.000213394,-1.09822e+09,1
624,357.782,deer,horse,1787,86,137,72,3.314063,3.30943,0.000294471,1,1
625,354.484,bird,horse,1786,86,164,72,3.312128,3.31023,0.000777617,-1.09822e+09,1
626,357.654,horse,horse,1783,85,139,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
627,357.143,horse,horse,1782,84,140,73,3.311110,3.31231,0.00147118,4,2
628,351.617,bird,horse,1835,85,133,72,3.312154,3.31251,0.00164512,5,2
