setting1-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
303,361.925,bird,bird,1806,88,74,72,3.308924,3.31004,0.0025505,-1.09593e+09,1
304,369.004,bird,bird,1804,87,74,72,3.310037,3.30912,0.00177691,4,2
305,367.512,bird,bird,1805,85,74,73,3.308509,3.31018,0.00127229,5,2
306,368.732,bird,bird,1802,88,74,72,3.302747,3.30839,0.000546919,1,1
307,367.782,bird,bird,1799,86,74,72,3.308158,3.30768,0.000752065,-1.09593e+09,1
308,369.549,bird,bird,1799,85,72,72,3.303342,3.30656,0.00107107,-1.09593e+09,1
309,359.195,bird,bird,1805,144,74,72,3.298341,3.30422,0.00137916,1,1
310,362.188,bird,bird,1857,86,73,71,3.303025,3.30312,0.00221496,-1.09593e+09,1
311,356.761,bird,bird,1801,86,123,71,3.308483,3.30427,0.00225248,-1.09593e+09,1
312,369.549,bird,bird,1803,85,74,70,3.305921,3.30382,0.00187815,4,2
313,367.782,bird,bird,1800,87,74,72,3.312651,3.30568,0.00129179,1,1
314,369.276,bird,bird,1799,88,74,73,3.308437,3.3077,0.000936518,-1.09593e+09,1
315,364.964,bird,bird,1808,88,74,70,3.313351,3.30977,0.00181581,-1.09593e+09,1
316,367.377,bird,bird,1804,88,73,72,3.299178,3.30791,0.00248131,1,1
317,357.27,bird,bird,1813,143,74,71,3.310904,3.3089,0.0022809,-1.09593e+09,1
318,360.49,bird,bird,1857,87,73,72,3.300113,3.3064,0.00153342,-1.09593e+09,1
319,365.631,bird,bird,1803,88,74,72,3.309903,3.30669,0.00127675,4,2
320,369.549,bird,bird,1805,86,73,72,3.302178,3.30446,0.00143349,1,1
321,366.972,bird,bird,1806,89,74,72,3.303932,3.30541,0.001681,-1.09593e+09,1
322,371.609,bird,bird,1794,86,73,72,3.309804,3.30519,0.00166745,-1.09593e+09,1
323,366.435,bird,bird,1806,84,75,72,3.312999,3.30776,0.000913588,1,1
324,368.324,bird,bird,1804,87,74,72,3.310164,3.30782,0.00131683,-1.09593e+09,1
325,359.971,bird,bird,1806,110,85,84,3.301028,3.30759,0.00155945,-1.09593e+09,1
326,359.971,bird,bird,1869,85,73,70,3.313553,3.30951,0.0013334,1,1
327,358.038,bird,bird,1867,85,74,71,3.310009,3.30955,0.00154462,-1.09593e+09,1
328,355.114,bird,bird,1802,82,125,72,3.303177,3.30759,0.00099449,-1.09593e+09,1
329,367.377,dog,bird,1805,82,74,72,3.313763,3.30831,0.0010274,4,2
330,369.549,bird,bird,1805,87,73,72,3.304897,3.30908,0.000978759,1,1
331,367.782,bird,bird,1802,84,74,72,3.312108,3.30879,0.000845903,-1.09593e+09,1
332,368.868,bird,bird,1804,85,73,73,3.305682,3.30793,0.00075245,-1.09593e+09,1
333,366.569,bird,bird,1802,86,74,71,3.303451,3.30798,0.000610643,4,2
334,367.782,bird,bird,1807,87,74,73,3.299268,3.30508,0.000505832,1,1
335,360.101,bird,bird,1854,85,74,72,3.299396,3.30398,0.00158545,-1.09593e+09,1
336,361.794,bird,bird,1808,86,75,70,3.309470,3.30345,0.00209229,-1.09593e+09,1
337,366.703,bird,bird,1805,89,73,73,3.307153,3.30375,0.00215258,4,2
338,369.959,bird,bird,1800,89,72,71,3.306188,3.3043,0.00185552,5,2
339,365.364,bird,bird,1809,87,74,72,3.312376,3.30692,0.000623756,1,1
340,368.868,bird,bird,1804,86,73,73,3.306749,3.30839,0.00139734,-1.09593e+09,1
341,367.377,bird,bird,1799,88,74,73,3.308444,3.30818,0.00217685,-1.09593e+09,1
342,353.982,bird,bird,1811,83,72,69,3.299483,3.30665,0.00216864,4,2
343,358.551,bird,bird,1860,84,75,72,3.308784,3.30717,0.00163582,5,2
344,359.195,bird,bird,1871,84,74,72,3.300758,3.30484,0.00077802,1,1
345,359.066,bird,bird,1804,87,125,71,3.299744,3.30344,0.00142418,-1.09593e+09,1
346,357.782,bird,bird,1802,85,73,72,3.300974,3.30195,0.00189766,-1.09593e+09,1
347,367.512,bird,bird,1803,87,75,72,3.307377,3.30353,0.00217905,1,1
348,369.549,bird,bird,1803,85,74,73,3.308047,3.30338,0.00195658,-1.09593e+09,1
349,367.107,bird,bird,1800,87,73,73,3.314653,3.30616,0.0010253,-1.09593e+09,1
350,369.549,bird,bird,1797,88,73,72,3.303200,3.30685,0.00152579,4,2
351,367.242,bird,bird,1799,86,74,72,3.311690,3.30899,0.00205577,1,1
352,361.402,dog,bird,1858,85,73,73,3.311748,3.30987,0.00236905,-1.09593e+09,1
353,359.324,bird,bird,1859,86,74,71,3.308924,3.31004,0.0025505,-1.09593e+09,1
354,368.596,bird,bird,1802,88,74,72,3.310037,3.30912,0.00177691,4,2
355,365.497,bird,bird,1805,88,75,72,3.308509,3.31018,0.00127229,5,2
356,369.686,bird,bird,1799,84,74,72,3.302747,3.30839,0.000546919,1,1
357,366.435,bird,bird,1806,87,73,73,3.308158,3.30768,0.000752065,-1.09593e+09,1
358,368.189,bird,bird,1803,87,72,73,3.303342,3.30656,0.00107107,-1.09593e+09,1
359,367.782,bird,bird,1801,88,73,73,3.298341,3.30422,0.00137916,1,1
360,361.664,bird,bird,1803,84,74,126,3.303025,3.30312,0.00221496,-1.09593e+09,1
361,359.971,bird,bird,1855,86,74,73,3.308483,3.30427,0.00225248,-1.09593e+09,1
362,356.125,bird,bird,1803,83,123,71,3.305921,3.30382,0.00187815,4,2
363,364.964,bird,bird,1807,86,74,71,3.312651,3.30568,0.00129179,1,1
364,368.732,bird,bird,1802,86,74,72,3.308437,3.3077,0.000936518,-1.09593e+09,1
365,368.324,bird,bird,1800,86,74,72,3.313351,3.30977,0.00181581,-1.09593e+09,1
366,371.471,bird,bird,1799,85,72,70,3.299178,3.30791,0.00248131,1,1
367,367.512,bird,bird,1808,86,74,70,3.310904,3.3089,0.0022809,-1.09593e+09,1
368,369.413,bird,bird,1802,86,73,73,3.300113,3.3064,0.00153342,-1.09593e+09,1
369,358.68,bird,bird,1869,86,73,71,3.309903,3.30669,0.00127675,4,2
370,361.402,bird,bird,1857,86,74,72,3.302178,3.30446,0.00143349,1,1
371,366.032,bird,bird,1803,85,74,73,3.303932,3.30541,0.001681,-1.09593e+09,1
372,367.918,bird,bird,1799,90,73,72,3.309804,3.30519,0.00166745,-1.09593e+09,1
373,364.83,bird,bird,1808,87,74,73,3.312999,3.30776,0.000913588,1,1
374,368.868,bird,bird,1802,87,75,74,3.310164,3.30782,0.00131683,-1.09593e+09,1
375,367.647,bird,bird,1803,87,75,70,3.301028,3.30759,0.00155945,-1.09593e+09,1
376,369.413,bird,bird,1800,87,74,72,3.313553,3.30951,0.0013334,1,1
377,360.62,bird,bird,1858,83,73,71,3.310009,3.30955,0.00154462,-1.09593e+09,1
378,362.188,bird,bird,1854,86,72,72,3.303177,3.30759,0.00099449,-1.09593e+09,1
379,359.712,dog,bird,1802,86,125,71,3.313763,3.30831,0.0010274,4,2
380,366.703,bird,bird,1809,89,73,72,3.304897,3.30908,0.000978759,1,1
381,364.964,bird,bird,1803,84,74,74,3.312108,3.30879,0.000845903,-1.09593e+09,1
382,369.686,bird,bird,1801,83,73,72,3.305682,3.30793,0.00075245,-1.09593e+09,1
383,366.569,bird,bird,1802,86,74,72,3.303451,3.30798,0.000610643,4,2
384,368.732,bird,bird,1804,88,74,73,3.299268,3.30508,0.000505832,1,1
385,359.324,bird,bird,1860,86,73,71,3.299396,3.30398,0.00158545,-1.09593e+09,1
386,360.49,bird,bird,1862,86,75,71,3.309470,3.30345,0.00209229,-1.09593e+09,1
387,366.569,bird,bird,1805,87,75,71,3.307153,3.30375,0.00215258,4,2
388,368.189,bird,bird,1802,88,75,71,3.306188,3.3043,0.00185552,5,2
389,366.703,bird,bird,1798,85,73,71,3.312376,3.30692,0.000623756,1,1
390,367.377,bird,bird,1805,88,74,72,3.306749,3.30839,0.00139734,-1.09593e+09,1
391,367.377,bird,bird,1804,86,75,70,3.308444,3.30818,0.00217685,-1.09593e+09,1
392,368.868,bird,bird,1799,86,74,72,3.299483,3.30665,0.00216864,4,2
393,360.881,bird,bird,1856,85,75,70,3.308784,3.30717,0.00163582,5,2
394,362.188,bird,bird,1801,84,73,70,3.300758,3.30484,0.00077802,1,1
395,368.324,bird,bird,1803,86,73,70,3.299744,3.30344,0.00142418,-1.09593e+09,1
396,361.272,bird,bird,1802,87,124,71,3.300974,3.30195,0.00189766,-1.09593e+09,1
397,366.3,bird,bird,1806,86,75,72,3.307377,3.30353,0.00217905,1,1
398,369.004,bird,bird,1800,87,73,71,3.308047,3.30338,0.00195658,-1.09593e+09,1
399,365.497,bird,bird,1804,86,74,72,3.314653,3.30616,0.0010253,-1.09593e+09,1
400,361.272,bird,bird,1844,87,74,73,3.303200,3.30685,0.00152579,4,2
401,362.582,airplane,bird,1838,84,74,70,3.313832,3.30942,0.00205577,1,1
402,372.162,bird,bird,1784,86,73,73,3.312311,3.31041,0.00251731,-1.09593e+09,1
403,369.549,bird,bird,1784,87,73,72,3.317096,3.31222,0.00278485,-1.09593e+09,1
404,370.645,airplane,bird,1786,84,74,73,3.315681,3.31242,0.00251065,4,2
405,367.647,deer,bird,1789,85,74,73,3.317004,3.31518,0.00228424,1,1
406,371.609,bird,bird,1783,88,74,72,3.314342,3.31529,0.00220946,-1.09593e+09,1
407,367.782,deer,bird,1788,88,75,73,3.318364,3.3165,0.00209797,-1.09593e+09,1
408,369.686,deer,bird,1788,87,73,70,3.317831,3.31664,0.00189968,4,2
409,357.91,bird,bird,1858,85,73,72,3.313188,3.31615,0.00169434,5,2
410,364.166,bird,bird,1844,84,73,72,3.314594,3.31566,0.000679282,6,2
411,368.324,airplane,bird,1788,88,74,71,3.315228,3.31584,0.000568836,7,3
412,370.782,deer,bird,1786,85,73,73,3.316074,3.31538,0.000417288,1,1
413,361.533,bird,bird,1790,89,124,73,3.312004,3.31422,0.000483401,-1.09593e+09,1
414,371.195,bird,bird,1785,88,73,70,3.311104,3.3138,0.000742626,-1.09593e+09,1
415,369.276,bird,bird,1786,89,73,74,3.311204,3.31312,0.000914235,1,1
416,368.868,deer,bird,1786,89,73,73,3.311654,3.31241,0.00112246,-1.09593e+09,1
417,368.053,deer,bird,1784,85,74,72,3.314220,3.31204,0.00112647,-1.09593e+09,1
418,362.845,deer,bird,1842,84,72,73,3.313071,3.31225,0.000914834,4,2
419,362.582,deer,bird,1782,88,74,73,3.311442,3.31232,0.000727024,5,2
420,371.471,bird,bird,1785,86,73,72,3.311158,3.31231,0.000412177,6,2
421,368.868,bird,bird,1787,86,75,72,3.310170,3.31201,0.000139008,7,3
422,370.37,deer,bird,1787,89,74,73,3.311005,3.31137,0.000149292,1,1
423,370.782,deer,bird,1783,87,73,72,3.311813,3.31112,0.000401371,-1.09593e+09,1
424,370.508,deer,bird,1780,87,75,73,3.312282,3.31129,0.000552515,-1.09593e+09,1
425,369.959,deer,bird,1781,84,74,71,3.312618,3.31158,0.000513783,4,2
426,370.508,deer,bird,1781,87,74,73,3.314052,3.31235,0.00034423,1,1
427,361.272,deer,bird,1842,85,73,72,3.312659,3.31268,0.000483896,-1.09593e+09,1
428,365.631,deer,bird,1834,84,73,70,3.311548,3.31263,0.000683769,-1.09593e+09,1
429,368.868,deer,bird,1787,88,74,73,3.312259,3.31263,0.000637569,4,2
430,364.299,deer,deer,1779,89,123,72,3.312288,3.31256,0.000464294,5,2
431,368.596,deer,deer,1782,88,74,71,3.311711,3.31209,0.000129454,1,1
432,309.789,deer,deer,2004,110,75,95,3.312270,3.31202,0.000242405,-1.09593e+09,1
433,368.732,deer,deer,1685,82,72,150,3.314058,3.31252,0.000305174,-1.09593e+09,1
434,361.794,deer,deer,1852,83,73,71,3.312780,3.31262,0.000285794,4,2
435,369.276,deer,deer,1784,87,73,71,3.313058,3.31278,0.000284469,5,2
436,371.747,deer,deer,1776,87,75,72,3.313501,3.31313,0.00033383,1,1
437,369.959,deer,deer,1780,86,73,70,3.313839,3.31345,0.000407292,-1.09593e+09,1
438,371.333,deer,deer,1780,87,73,71,3.314842,3.3136,0.000385093,-1.09593e+09,1
439,370.233,deer,deer,1778,88,74,71,3.313968,3.31384,0.00042083,4,2
440,370.92,deer,deer,1780,88,74,72,3.313643,3.31396,0.000415913,5,2
441,362.319,bird,deer,1844,86,74,72,3.310149,3.31329,0.000327103,1,1
442,364.83,deer,deer,1832,88,74,72,3.314255,3.31337,0.000275543,-1.09593e+09,1
443,362.845,deer,deer,1778,87,73,71,3.314809,3.31336,0.000289688,-1.09593e+09,1
444,370.37,deer,deer,1777,88,73,72,3.313458,3.31326,0.000310511,4,2
445,367.647,deer,deer,1780,87,74,72,3.312446,3.31302,0.000288742,1,1
446,372.578,deer,deer,1777,87,74,71,3.312733,3.31354,0.000141664,-1.09593e+09,1
447,362.713,deer,deer,1786,87,123,72,3.312023,3.31309,0.00018985,-1.09593e+09,1
448,372.717,deer,deer,1780,85,74,72,3.313037,3.31274,0.000208026,1,1
449,371.058,deer,deer,1776,86,74,73,3.312279,3.3125,0.000296238,-1.09593e+09,1
450,364.033,deer,deer,1838,85,73,70,3.312427,3.3125,0.000391543,-1.09593e+09,1
451,362.976,airplane,deer,1780,87,74,70,3.313832,3.31272,0.000443583,4,2
452,371.195,bird,deer,1787,86,73,71,3.312311,3.31278,0.000242327,5,2
453,367.918,bird,deer,1781,90,75,71,3.317096,3.31359,0.000135091,1,1
454,370.096,airplane,deer,1785,89,75,75,3.315681,3.31427,0.00044886,-1.09593e+09,1
455,369.686,deer,deer,1789,84,74,72,3.317004,3.31518,0.000740038,-1.09593e+09,1
456,371.058,bird,deer,1787,87,74,71,3.314342,3.31529,0.00104325,4,2
457,369.686,deer,deer,1787,85,73,73,3.318364,3.3165,0.00106665,1,1
458,364.431,deer,deer,1845,84,72,72,3.317831,3.31664,0.00110422,-1.09593e+09,1
459,364.431,bird,deer,1789,86,74,74,3.313188,3.31615,0.00099176,-1.09593e+09,1
460,369.276,bird,deer,1788,87,73,72,3.314594,3.31566,0.000679282,4,2
461,367.918,airplane,deer,1788,86,75,71,3.315228,3.31584,0.000568836,5,2
462,371.333,deer,deer,1786,83,73,73,3.316074,3.31538,0.000417288,1,1
463,368.324,bird,deer,1785,89,74,73,3.312004,3.31422,0.000483401,-1.09593e+09,1
464,366.032,bird,bird,1782,86,123,72,3.311104,3.3138,0.000742626,-1.09593e+09,1
465,363.24,bird,bird,1784,86,76,130,3.311204,3.31312,0.000914235,1,1
466,363.24,deer,bird,1844,87,73,72,3.311654,3.31241,0.00112246,-1.09593e+09,1
467,368.732,deer,bird,1785,88,73,72,3.314220,3.31204,0.00112647,-1.09593e+09,1
468,371.333,deer,bird,1785,86,73,74,3.313071,3.31225,0.000914834,4,2
469,369.276,deer,bird,1787,89,74,71,3.311442,3.31232,0.000727024,5,2
470,371.333,bird,bird,1786,87,75,73,3.311158,3.31231,0.000412177,6,2
471,369.413,bird,bird,1781,87,74,71,3.310170,3.31201,0.000139008,7,3
472,371.195,deer,bird,1782,86,75,73,3.311005,3.31137,0.000149292,1,1
473,361.402,deer,bird,1846,84,75,73,3.311813,3.31112,0.000401371,-1.09593e+09,1
474,366.3,deer,bird,1833,86,73,70,3.312282,3.31129,0.000552515,-1.09593e+09,1
475,369.959,deer,bird,1785,86,72,72,3.312618,3.31158,0.000513783,4,2
476,371.609,deer,bird,1779,87,74,70,3.314052,3.31235,0.00034423,1,1
477,369.822,deer,bird,1782,87,73,70,3.312659,3.31268,0.000483896,-1.09593e+09,1
478,372.301,deer,bird,1781,87,72,72,3.311548,3.31263,0.000683769,-1.09593e+09,1
479,368.324,deer,bird,1780,87,75,72,3.312259,3.31263,0.000637569,4,2
480,369.413,deer,bird,1785,86,73,71,3.312288,3.31256,0.000464294,5,2
481,355.366,deer,deer,1838,88,124,71,3.311711,3.31209,0.000129454,1,1
482,365.764,deer,deer,1791,84,73,71,3.312270,3.31202,0.000242405,-1.09593e+09,1
483,370.233,deer,deer,1784,87,75,72,3.314058,3.31252,0.000305174,-1.09593e+09,1
484,371.747,deer,deer,1778,87,73,73,3.312780,3.31262,0.000285794,4,2
485,369.686,deer,deer,1786,85,75,70,3.313058,3.31278,0.000284469,5,2
486,372.162,deer,deer,1777,85,74,71,3.313501,3.31313,0.00033383,1,1
487,369.14,deer,deer,1783,85,74,71,3.313839,3.31345,0.000407292,-1.09593e+09,1
488,370.233,deer,deer,1783,86,73,73,3.314842,3.3136,0.000385093,-1.09593e+09,1
489,334.336,deer,deer,1868,84,75,72,3.313968,3.31384,0.00042083,4,2
490,361.925,deer,deer,1840,87,73,75,3.313643,3.31396,0.000415913,5,2
491,369.959,bird,deer,1783,85,74,72,3.310149,3.31329,0.000327103,1,1
492,372.995,deer,deer,1780,85,73,72,3.314255,3.31337,0.000275543,-1.09593e+09,1
493,371.885,deer,deer,1785,87,76,71,3.314809,3.31336,0.000289688,-1.09593e+09,1
494,372.301,deer,deer,1779,88,74,73,3.313458,3.31326,0.000310511,4,2
495,373.274,deer,deer,1777,84,74,71,3.312446,3.31302,0.000288742,1,1
496,373.134,deer,deer,1783,87,74,73,3.312733,3.31354,0.000141664,-1.09593e+09,1
497,371.747,deer,deer,1782,84,75,73,3.312023,3.31309,0.00018985,-1.09593e+09,1
498,357.526,deer,deer,1838,86,123,72,3.313037,3.31274,0.000208026,1,1
499,361.925,deer,deer,1778,88,74,73,3.312279,3.3125,0.000296238,-1.09593e+09,1
500,370.645,deer,deer,1785,85,73,73,3.312427,3.3125,0.000391543,-1.09593e+09,1
501,369.549,airplane,deer,1786,86,74,72,3.313832,3.31272,0.000443583,4,2
502,371.747,bird,deer,1786,87,73,70,3.312311,3.31278,0.000242327,5,2
503,368.596,bird,deer,1790,87,73,73,3.317096,3.31359,0.000135091,1,1
504,370.37,airplane,deer,1787,87,74,73,3.315681,3.31427,0.00044886,-1.09593e+09,1
505,367.377,deer,deer,1790,85,73,72,3.317004,3.31518,0.000740038,-1.09593e+09,1
506,362.056,bird,deer,1783,88,74,135,3.314342,3.31529,0.00104325,4,2
507,360.881,deer,deer,1841,86,73,71,3.318364,3.3165,0.00106665,1,1
508,364.697,deer,deer,1785,89,74,73,3.317831,3.31664,0.00110422,-1.09593e+09,1
509,369.413,bird,deer,1778,86,75,70,3.313188,3.31615,0.00099176,-1.09593e+09,1
510,372.439,bird,deer,1785,86,72,71,3.314594,3.31566,0.000679282,4,2
511,368.46,airplane,deer,1790,89,75,70,3.315228,3.31584,0.000568836,5,2
512,371.609,deer,deer,1781,87,73,70,3.316074,3.31538,0.000417288,1,1
513,369.549,bird,deer,1779,87,73,71,3.312004,3.31422,0.000483401,-1.09593e+09,1
514,370.37,bird,deer,1783,88,74,73,3.311104,3.3138,0.000742626,-1.09593e+09,1
515,354.988,bird,bird,1844,86,125,71,3.311204,3.31312,0.000914235,1,1
516,363.372,deer,bird,1839,85,73,72,3.311654,3.31241,0.00112246,-1.09593e+09,1
517,369.276,deer,bird,1787,87,74,72,3.314220,3.31204,0.00112647,-1.09593e+09,1
518,371.471,deer,bird,1783,86,73,72,3.313071,3.31225,0.000914834,4,2
519,369.14,deer,bird,1784,87,75,72,3.311442,3.31232,0.000727024,5,2
520,370.645,bird,bird,1785,88,73,74,3.311158,3.31231,0.000412177,6,2
521,369.004,bird,bird,1780,86,74,71,3.310170,3.31201,0.000139008,7,3
522,370.92,deer,bird,1788,85,74,71,3.311005,3.31137,0.000149292,1,1
523,361.141,deer,bird,1842,85,73,73,3.311813,3.31112,0.000401371,-1.09593e+09,1
524,366.569,deer,bird,1781,86,72,73,3.312282,3.31129,0.000552515,-1.09593e+09,1
525,369.686,deer,bird,1780,85,75,72,3.312618,3.31158,0.000513783,4,2
526,370.37,deer,bird,1784,87,74,72,3.314052,3.31235,0.00034423,1,1
527,370.096,deer,bird,1781,87,73,72,3.312659,3.31268,0.000483896,-1.09593e+09,1
528,373.552,deer,bird,1775,88,73,71,3.311548,3.31263,0.000683769,-1.09593e+09,1
529,370.645,deer,bird,1781,86,75,71,3.312259,3.31263,0.000637569,4,2
530,371.609,deer,bird,1784,85,74,72,3.312288,3.31256,0.000464294,5,2
531,361.925,deer,bird,1842,85,74,72,3.311711,3.31209,0.000129454,1,1
532,356.761,deer,deer,1845,86,124,71,3.312270,3.31202,0.000242405,-1.09593e+09,1
533,370.096,deer,deer,1780,87,74,72,3.314058,3.31252,0.000305174,-1.09593e+09,1
534,371.471,deer,deer,1783,86,74,72,3.312780,3.31262,0.000285794,4,2
535,369.822,deer,deer,1781,89,73,72,3.313058,3.31278,0.000284469,5,2
536,371.885,deer,deer,1778,87,73,73,3.313501,3.31313,0.00033383,1,1
537,370.782,deer,deer,1778,86,74,72,3.313839,3.31345,0.000407292,-1.09593e+09,1
538,370.92,deer,deer,1784,86,72,73,3.314842,3.3136,0.000385093,-1.09593e+09,1
539,360.36,deer,deer,1847,87,74,71,3.313968,3.31384,0.00042083,4,2
540,363.901,deer,deer,1836,84,73,73,3.313643,3.31396,0.000415913,5,2
541,367.107,bird,deer,1784,87,73,71,3.310149,3.31329,0.000327103,1,1
542,371.058,deer,deer,1783,87,74,73,3.314255,3.31337,0.000275543,-1.09593e+09,1
543,368.189,deer,deer,1781,86,73,72,3.314809,3.31336,0.000289688,-1.09593e+09,1
544,370.645,deer,deer,1782,88,73,72,3.313458,3.31326,0.000310511,4,2
545,369.959,deer,deer,1781,85,74,73,3.312446,3.31302,0.000288742,1,1
546,372.995,deer,deer,1777,86,73,70,3.312733,3.31354,0.000141664,-1.09593e+09,1
547,361.664,deer,deer,1837,85,72,72,3.312023,3.31309,0.00018985,-1.09593e+09,1
548,362.976,deer,deer,1842,85,73,72,3.313037,3.31274,0.000208026,1,1
549,356.379,deer,deer,1783,88,125,73,3.312279,3.3125,0.000296238,-1.09593e+09,1
550,371.747,deer,deer,1786,87,73,72,3.312427,3.3125,0.000391543,-1.09593e+09,1
551,369.959,airplane,deer,1781,88,73,71,3.313832,3.31272,0.000443583,4,2
552,370.233,bird,deer,1786,86,74,72,3.312311,3.31278,0.000242327,5,2
553,368.868,bird,deer,1789,87,74,72,3.317096,3.31359,0.000135091,1,1
554,372.439,airplane,deer,1782,85,74,72,3.315681,3.31427,0.00044886,-1.09593e+09,1
555,361.272,deer,deer,1850,87,73,71,3.317004,3.31518,0.000740038,-1.09593e+09,1
556,362.976,bird,deer,1846,86,73,71,3.314342,3.31529,0.00104325,4,2
557,364.697,deer,deer,1790,85,74,71,3.318364,3.3165,0.00106665,1,1
558,370.096,deer,deer,1785,89,74,73,3.317831,3.31664,0.00110422,-1.09593e+09,1
559,368.868,bird,deer,1785,88,74,73,3.313188,3.31615,0.00099176,-1.09593e+09,1
560,369.822,bird,deer,1789,86,73,72,3.314594,3.31566,0.000679282,4,2
561,368.46,airplane,deer,1780,88,75,71,3.315228,3.31584,0.000568836,5,2
562,370.233,deer,deer,1780,87,74,71,3.316074,3.31538,0.000417288,1,1
563,360.231,bird,deer,1787,87,138,72,3.312004,3.31422,0.000483401,-1.09593e+09,1
564,363.636,bird,deer,1840,86,74,70,3.311104,3.3138,0.000742626,-1.09593e+09,1
565,363.901,bird,deer,1781,86,73,72,3.311204,3.31312,0.000914235,1,1
566,365.497,deer,bird,1783,88,124,70,3.311654,3.31241,0.00112246,-1.09593e+09,1
567,369.004,deer,bird,1785,86,74,70,3.314220,3.31204,0.00112647,-1.09593e+09,1
568,371.195,deer,bird,1783,85,73,71,3.313071,3.31225,0.000914834,4,2
569,369.14,deer,bird,1777,86,75,73,3.311442,3.31232,0.000727024,5,2
570,370.096,bird,bird,1779,88,73,74,3.311158,3.31231,0.000412177,6,2
571,368.868,bird,bird,1783,86,74,71,3.310170,3.31201,0.000139008,7,3
572,364.431,deer,bird,1838,83,73,73,3.311005,3.31137,0.000149292,1,1
573,362.845,deer,bird,1835,87,74,69,3.311813,3.31112,0.000401371,-1.09593e+09,1
574,371.609,deer,bird,1783,88,73,72,3.312282,3.31129,0.000552515,-1.09593e+09,1
575,370.233,deer,bird,1780,90,73,74,3.312618,3.31158,0.000513783,4,2
576,372.162,deer,bird,1780,84,73,72,3.314052,3.31235,0.00034423,1,1
577,369.686,deer,bird,1779,86,73,70,3.312659,3.31268,0.000483896,-1.09593e+09,1
578,371.333,deer,bird,1778,86,73,74,3.311548,3.31263,0.000683769,-1.09593e+09,1
579,368.732,deer,bird,1784,87,74,71,3.312259,3.31263,0.000637569,4,2
580,370.37,deer,bird,1782,89,73,73,3.312288,3.31256,0.000464294,5,2
581,361.272,deer,bird,1844,86,73,70,3.311711,3.31209,0.000129454,1,1
582,363.504,deer,bird,1847,86,72,72,3.312270,3.31202,0.000242405,-1.09593e+09,1
583,363.636,deer,deer,1781,88,123,73,3.314058,3.31252,0.000305174,-1.09593e+09,1
584,371.195,deer,deer,1786,86,74,72,3.312780,3.31262,0.000285794,4,2
585,369.004,deer,deer,1780,86,74,72,3.313058,3.31278,0.000284469,5,2
586,371.885,deer,deer,1778,87,73,73,3.313501,3.31313,0.00033383,1,1
587,368.868,deer,deer,1786,86,74,71,3.313839,3.31345,0.000407292,-1.09593e+09,1
588,362.845,deer,deer,1847,85,73,72,3.314842,3.3136,0.000385093,-1.09593e+09,1
589,361.794,deer,deer,1842,87,73,71,3.313968,3.31384,0.00042083,4,2
590,372.162,deer,deer,1781,88,73,71,3.313643,3.31396,0.000415913,5,2
591,371.058,bird,deer,1776,86,75,69,3.310149,3.31329,0.000327103,1,1
592,371.747,deer,deer,1777,88,74,72,3.314255,3.31337,0.000275543,-1.09593e+09,1
593,369.822,deer,deer,1781,87,73,74,3.314809,3.31336,0.000289688,-1.09593e+09,1
594,372.995,deer,deer,1778,88,72,72,3.313458,3.31326,0.000310511,4,2
595,368.732,deer,deer,1782,88,74,72,3.312446,3.31302,0.000288742,1,1
596,363.108,deer,deer,1840,86,73,71,3.312733,3.31354,0.000141664,-1.09593e+09,1
597,368.324,deer,deer,1783,86,72,71,3.312023,3.31309,0.00018985,-1.09593e+09,1
598,371.333,deer,deer,1783,89,73,71,3.313037,3.31274,0.000208026,1,1
599,370.37,deer,deer,1783,85,75,72,3.312279,3.3125,0.000296238,-1.09593e+09,1
600,365.097,deer,deer,1779,88,124,71,3.312427,3.3125,0.000391543,-1.09593e+09,1
601,369.959,horse,deer,1784,84,74,71,3.308943,3.31174,0.000443583,1,1
602,371.058,horse,deer,1781,85,73,71,3.307541,3.31085,0.000495761,-1.09593e+09,1
603,361.664,horse,deer,1841,83,74,71,3.308957,3.31003,0.000779042,-1.09593e+09,1
604,362.319,horse,deer,1790,88,74,71,3.314143,3.3104,0.00107857,4,2
605,368.053,horse,deer,1786,86,74,74,3.313386,3.31059,0.00100861,5,2
606,371.471,horse,deer,1786,85,75,72,3.312830,3.31137,0.000642984,1,1
607,368.732,horse,deer,1785,87,74,72,3.310533,3.31197,0.000502008,-1.09593e+09,1
608,372.439,horse,deer,1788,84,74,73,3.313955,3.31297,0.000784541,-1.09593e+09,1
609,370.233,horse,deer,1783,87,74,69,3.308632,3.31187,0.00105057,1,1
610,372.024,horse,deer,1780,89,74,70,3.308341,3.31086,0.000870134,-1.09593e+09,1
611,361.402,horse,deer,1844,85,74,70,3.306380,3.30957,0.000786059,-1.09593e+09,1
612,363.636,deer,deer,1845,86,73,72,3.316624,3.31079,0.00128879,1,1
613,361.402,horse,deer,1792,86,73,73,3.312388,3.31047,0.00127728,-1.09593e+09,1
614,371.471,horse,deer,1786,86,73,74,3.312105,3.31117,0.000825599,-1.09593e+09,1
615,368.189,horse,deer,1786,86,75,70,3.309701,3.31144,0.000612388,4,2
616,369.822,horse,deer,1788,85,73,74,3.311414,3.31245,0.000725431,1,1
