setting1-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,354.359,bird,bird,1804,86,138,72,3.312999,3.30776,0.000913588,16,5
324,353.857,bird,bird,1807,88,136,73,3.310164,3.30782,0.00131683,16,5
325,350.631,bird,bird,1809,88,168,72,3.301028,3.30759,0.00155945,16,5
326,346.741,bird,bird,1869,86,132,73,3.313553,3.30951,0.0013334,16,5
327,347.584,bird,bird,1808,83,137,73,3.310009,3.30955,0.00154462,16,5
328,351.865,bird,bird,1806,84,136,75,3.303177,3.30759,0.00099449,16,5
329,353.357,dog,bird,1806,86,138,73,3.313763,3.30831,0.0010274,16,5
330,353.732,bird,bird,1806,87,137,74,3.304897,3.30908,0.000978759,16,5
331,353.232,bird,bird,1801,88,139,74,3.312108,3.30879,0.000845903,16,5
332,353.607,bird,bird,1807,86,137,75,3.305682,3.30793,0.00075245,16,5
333,347.947,bird,bird,1860,87,130,74,3.303451,3.30798,0.000610643,16,5
334,340.599,bird,bird,1875,85,165,73,3.299268,3.30508,0.000505832,1,1
335,351,bird,bird,1802,86,141,72,3.299396,3.30398,0.00158545,-1.09822e+09,1
336,352.485,bird,bird,1804,86,138,73,3.309470,3.30345,0.00209229,-1.09822e+09,1
337,354.862,bird,bird,1808,88,137,74,3.307153,3.30375,0.00215258,4,2
338,351.124,bird,bird,1808,87,167,74,3.306188,3.3043,0.00185552,5,2
339,354.862,bird,bird,1803,89,138,72,3.312376,3.30692,0.000623756,6,2
340,355.24,bird,bird,1802,86,140,73,3.306749,3.30839,0.00139734,7,3
341,349.162,bird,bird,1857,84,130,73,3.308444,3.30818,0.00217685,8,3
342,345.543,bird,bird,1805,87,137,74,3.299483,3.30665,0.00216864,9,3
343,348.675,bird,bird,1804,86,170,71,3.308784,3.30717,0.00163582,10,3
344,351.124,bird,bird,1807,86,138,74,3.300758,3.30484,0.00077802,11,4
345,353.857,bird,bird,1801,87,141,73,3.299744,3.30344,0.00142418,12,4
346,354.233,bird,bird,1804,85,136,74,3.300974,3.30195,0.00189766,13,4
347,354.61,bird,bird,1803,87,143,74,3.307377,3.30353,0.00217905,14,4
348,348.918,bird,bird,1858,81,135,73,3.308047,3.30338,0.00195658,15,5
349,347.947,bird,bird,1861,83,139,74,3.314653,3.30616,0.0010253,16,5
350,343.525,bird,bird,1804,85,127,74,3.303200,3.30685,0.00152579,16,5
351,353.732,bird,bird,1805,86,138,73,3.311690,3.30899,0.00205577,16,5
352,349.895,dog,bird,1799,83,172,76,3.311748,3.30987,0.00236905,16,5
353,347.705,bird,bird,1803,86,139,73,3.308924,3.31004,0.0025505,16,5
354,353.232,bird,bird,1800,87,136,77,3.310037,3.30912,0.00177691,16,5
355,354.736,bird,bird,1801,86,139,73,3.308509,3.31018,0.00127229,16,5
356,348.553,bird,bird,1856,85,132,75,3.302747,3.30839,0.000546919,16,5
357,348.311,bird,bird,1808,87,138,71,3.308158,3.30768,0.000752065,16,5
358,351.617,bird,bird,1801,85,138,76,3.303342,3.30656,0.00107107,16,5
359,353.232,bird,bird,1799,86,135,74,3.298341,3.30422,0.00137916,16,5
360,352.361,bird,bird,1800,86,139,76,3.303025,3.30312,0.00221496,16,5
361,347.947,bird,bird,1811,88,170,76,3.308483,3.30427,0.00225248,16,5
362,352.734,bird,bird,1803,85,138,77,3.305921,3.30382,0.00187815,16,5
363,352.858,bird,bird,1801,87,138,73,3.312651,3.30568,0.00129179,16,5
364,348.068,bird,bird,1857,85,135,75,3.308437,3.3077,0.000936518,16,5
365,349.284,bird,bird,1858,86,134,72,3.313351,3.30977,0.00181581,16,5
366,354.108,bird,bird,1801,87,134,74,3.299178,3.30791,0.00248131,16,5
367,351.37,bird,bird,1807,87,136,75,3.310904,3.3089,0.0022809,16,5
368,352.361,bird,bird,1809,86,140,74,3.300113,3.3064,0.00153342,16,5
369,353.607,bird,bird,1808,85,139,73,3.309903,3.30669,0.00127675,16,5
370,349.04,bird,bird,1806,88,168,72,3.302178,3.30446,0.00143349,16,5
371,352.858,bird,bird,1805,87,140,73,3.303932,3.30541,0.001681,16,5
372,351.37,bird,bird,1801,87,138,73,3.309804,3.30519,0.00166745,16,5
373,346.62,bird,bird,1858,86,133,74,3.312999,3.30776,0.000913588,16,5
374,346.861,bird,bird,1803,86,134,73,3.310164,3.30782,0.00131683,16,5
375,352.361,bird,bird,1804,88,134,72,3.301028,3.30759,0.00155945,16,5
376,351.617,bird,bird,1802,86,140,73,3.313553,3.30951,0.0013334,16,5
377,352.609,bird,bird,1803,88,136,73,3.310009,3.30955,0.00154462,16,5
378,352.734,bird,bird,1806,88,139,74,3.303177,3.30759,0.00099449,16,5
379,348.553,dog,bird,1806,90,171,74,3.313763,3.30831,0.0010274,16,5
380,353.607,bird,bird,1802,90,138,73,3.304897,3.30908,0.000978759,16,5
381,340.599,bird,bird,1901,82,155,73,3.312108,3.30879,0.000845903,16,5
382,350.508,bird,bird,1806,82,126,71,3.305682,3.30793,0.00075245,16,5
383,356.888,bird,bird,1801,86,133,73,3.303451,3.30798,0.000610643,16,5
384,307.882,bird,bird,1971,96,219,83,3.299268,3.30508,0.000505832,1,1
385,325.945,bird,bird,1879,82,138,73,3.299396,3.30398,0.00158545,-1.09822e+09,1
386,352.485,bird,bird,1797,86,139,75,3.309470,3.30345,0.00209229,-1.09822e+09,1
387,350.263,bird,bird,1806,88,139,74,3.307153,3.30375,0.00215258,4,2
388,339.328,bird,bird,1865,85,163,72,3.306188,3.3043,0.00185552,5,2
389,344.353,bird,bird,1802,86,134,72,3.312376,3.30692,0.000623756,6,2
390,349.528,bird,bird,1804,86,137,72,3.306749,3.30839,0.00139734,7,3
391,351.741,bird,bird,1801,89,139,75,3.308444,3.30818,0.00217685,8,3
392,351.617,bird,bird,1802,85,166,76,3.299483,3.30665,0.00216864,9,3
393,355.619,bird,bird,1801,89,136,74,3.308784,3.30717,0.00163582,10,3
394,352.485,bird,bird,1807,87,135,74,3.300758,3.30484,0.00077802,11,4
395,351.989,bird,bird,1806,87,139,75,3.299744,3.30344,0.00142418,12,4
396,346.021,bird,bird,1869,84,132,72,3.300974,3.30195,0.00189766,13,4
397,344.471,bird,bird,1804,88,166,72,3.307377,3.30353,0.00217905,14,4
398,352.734,bird,bird,1799,88,140,73,3.308047,3.30338,0.00195658,15,5
399,354.359,bird,bird,1799,87,139,73,3.314653,3.30616,0.0010253,16,5
400,356.125,bird,bird,1790,88,139,73,3.303200,3.30685,0.00152579,16,5
401,357.654,airplane,bird,1784,86,136,73,3.313832,3.30942,0.00205577,16,5
402,355.872,bird,bird,1783,86,138,74,3.312311,3.31041,0.00251731,16,5
403,349.406,bird,bird,1787,85,135,130,3.317096,3.31222,0.00278485,16,5
404,346.5,airplane,bird,1848,85,134,75,3.315681,3.31242,0.00251065,16,5
405,346.861,deer,bird,1782,88,138,72,3.317004,3.31518,0.00228424,16,5
406,348.189,bird,bird,1786,86,164,74,3.314342,3.31529,0.00220946,16,5
407,349.895,deer,bird,1787,86,140,72,3.318364,3.3165,0.00209797,16,5
408,353.482,deer,bird,1785,86,138,75,3.317831,3.31664,0.00189968,16,5
409,356.761,bird,bird,1784,87,135,74,3.313188,3.31615,0.00169434,16,5
410,358.423,bird,bird,1785,88,137,72,3.314594,3.31566,0.000679282,16,5
411,349.284,airplane,bird,1849,87,135,72,3.315228,3.31584,0.000568836,16,5
412,350.754,deer,bird,1788,87,133,73,3.316074,3.31538,0.000417288,16,5
413,356.888,bird,bird,1787,85,138,70,3.312004,3.31422,0.000483401,1,1
414,356.761,bird,bird,1787,85,135,74,3.311104,3.3138,0.000742626,-1.09822e+09,1
415,352.485,bird,bird,1785,84,170,71,3.311204,3.31312,0.000914235,-1.09822e+09,1
416,355.619,deer,bird,1785,84,138,72,3.311654,3.31241,0.00112246,4,2
417,321.854,deer,bird,1778,84,440,75,3.314220,3.31204,0.00112647,5,2
418,350.631,deer,bird,1780,83,132,72,3.313071,3.31225,0.000914834,6,2
419,356.506,deer,bird,1781,87,135,73,3.311442,3.31232,0.000727024,7,3
420,355.745,bird,bird,1778,86,134,73,3.311158,3.31231,0.000412177,8,3
421,354.484,bird,bird,1781,88,137,72,3.310170,3.31201,0.000139008,9,3
422,354.988,deer,bird,1779,84,136,75,3.311005,3.31137,0.000149292,1,1
423,353.232,deer,bird,1781,88,139,72,3.311813,3.31112,0.000401371,-1.09822e+09,1
424,346.141,deer,deer,1782,87,215,75,3.312282,3.31129,0.000552515,-1.09822e+09,1
425,348.068,deer,deer,1843,88,132,74,3.312618,3.31158,0.000513783,4,2
426,352.361,deer,deer,1782,88,135,75,3.314052,3.31235,0.00034423,5,2
427,358.038,deer,deer,1779,86,137,73,3.312659,3.31268,0.000483896,6,2
428,357.782,deer,deer,1777,87,135,75,3.311548,3.31263,0.000683769,7,3
429,357.91,deer,deer,1780,88,137,73,3.312259,3.31263,0.000637569,8,3
430,356.506,deer,deer,1781,86,138,75,3.312288,3.31256,0.000464294,9,3
431,356.888,deer,deer,1786,89,141,74,3.311711,3.31209,0.000129454,10,3
432,350.14,deer,deer,1840,85,131,72,3.312270,3.31202,0.000242405,11,4
433,345.662,deer,deer,1849,85,163,72,3.314058,3.31252,0.000305174,12,4
434,347.343,deer,deer,1786,88,136,73,3.312780,3.31262,0.000285794,13,4
435,357.27,deer,deer,1779,85,138,74,3.313058,3.31278,0.000284469,14,4
436,355.366,deer,deer,1783,86,137,74,3.313501,3.31313,0.00033383,15,5
437,355.872,deer,deer,1779,88,137,74,3.313839,3.31345,0.000407292,16,5
438,357.143,deer,deer,1780,87,133,74,3.314842,3.3136,0.000385093,16,5
439,355.366,deer,deer,1778,88,137,73,3.313968,3.31384,0.00042083,16,5
440,350.14,deer,deer,1842,85,133,72,3.313643,3.31396,0.000415913,16,5
441,334.225,bird,deer,1913,83,122,72,3.310149,3.31329,0.000327103,16,5
442,325.415,deer,deer,1914,85,205,74,3.314255,3.31337,0.000275543,16,5
443,336.361,deer,deer,1840,84,123,75,3.314809,3.31336,0.000289688,16,5
444,355.872,deer,deer,1784,87,138,73,3.313458,3.31326,0.000310511,16,5
445,357.27,deer,deer,1779,85,138,73,3.312446,3.31302,0.000288742,16,5
446,358.166,deer,deer,1778,88,136,73,3.312733,3.31354,0.000141664,16,5
447,351.989,deer,deer,1834,85,133,73,3.312023,3.31309,0.00018985,1,1
448,349.65,deer,deer,1837,85,133,74,3.313037,3.31274,0.000208026,-1.09822e+09,1
449,357.398,deer,deer,1779,88,136,74,3.312279,3.3125,0.000296238,-1.09822e+09,1
450,352.237,deer,deer,1793,86,135,75,3.312427,3.3125,0.000391543,4,2
451,348.797,airplane,deer,1784,88,168,73,3.313832,3.31272,0.000443583,5,2
452,352.734,bird,deer,1789,85,139,74,3.312311,3.31278,0.000242327,6,2
453,353.482,bird,deer,1780,85,140,74,3.317096,3.31359,0.000135091,1,1
454,354.862,airplane,deer,1783,87,139,74,3.315681,3.31427,0.00044886,-1.09822e+09,1
455,349.162,deer,deer,1845,87,130,72,3.317004,3.31518,0.000740038,-1.09822e+09,1
456,350.263,bird,deer,1789,86,138,73,3.314342,3.31529,0.00104325,4,2
457,356.633,deer,deer,1788,86,138,72,3.318364,3.3165,0.00106665,5,2
458,356.125,deer,deer,1783,86,136,74,3.317831,3.31664,0.00110422,6,2
459,356.252,bird,deer,1792,84,137,74,3.313188,3.31615,0.00099176,7,3
460,352.237,bird,bird,1782,86,170,74,3.314594,3.31566,0.000679282,8,3
461,355.872,airplane,bird,1785,86,139,73,3.315228,3.31584,0.000568836,9,3
462,355.366,deer,bird,1789,86,140,73,3.316074,3.31538,0.000417288,10,3
463,348.918,bird,bird,1855,86,130,74,3.312004,3.31422,0.000483401,1,1
464,349.162,bird,bird,1849,86,134,74,3.311104,3.3138,0.000742626,-1.09822e+09,1
465,357.143,bird,bird,1784,87,136,73,3.311204,3.31312,0.000914235,-1.09822e+09,1
466,357.27,deer,bird,1781,86,138,73,3.311654,3.31241,0.00112246,4,2
467,353.982,deer,bird,1784,85,136,74,3.314220,3.31204,0.00112647,5,2
468,354.61,deer,bird,1787,87,137,74,3.313071,3.31225,0.000914834,6,2
469,348.189,deer,deer,1789,85,171,74,3.311442,3.31232,0.000727024,7,3
470,356.125,bird,deer,1780,87,135,74,3.311158,3.31231,0.000412177,8,3
471,348.432,bird,deer,1844,86,133,75,3.310170,3.31201,0.000139008,9,3
472,350.017,deer,deer,1841,85,135,73,3.311005,3.31137,0.000149292,1,1
473,358.551,deer,deer,1786,86,136,74,3.311813,3.31112,0.000401371,-1.09822e+09,1
474,357.526,deer,deer,1782,85,136,74,3.312282,3.31129,0.000552515,-1.09822e+09,1
475,357.654,deer,deer,1775,87,139,72,3.312618,3.31158,0.000513783,4,2
476,356.379,deer,deer,1780,86,139,72,3.314052,3.31235,0.00034423,5,2
477,356.379,deer,deer,1779,85,138,75,3.312659,3.31268,0.000483896,6,2
478,352.983,deer,deer,1785,86,165,74,3.311548,3.31263,0.000683769,7,3
479,355.492,deer,deer,1783,86,139,75,3.312259,3.31263,0.000637569,8,3
480,350.263,deer,deer,1837,85,131,73,3.312288,3.31256,0.000464294,9,3
481,347.947,deer,deer,1783,83,138,73,3.311711,3.31209,0.000129454,10,3
482,351.494,deer,deer,1786,86,135,73,3.312270,3.31202,0.000242405,11,4
483,351.741,deer,deer,1783,86,137,74,3.314058,3.31252,0.000305174,12,4
484,351.989,deer,deer,1782,86,138,74,3.312780,3.31262,0.000285794,13,4
485,352.361,deer,deer,1785,85,138,73,3.313058,3.31278,0.000284469,14,4
486,353.732,deer,deer,1789,84,139,72,3.313501,3.31313,0.00033383,15,5
487,351.494,deer,deer,1789,85,169,73,3.313839,3.31345,0.000407292,16,5
488,347.947,deer,deer,1850,87,132,75,3.314842,3.3136,0.000385093,16,5
489,351.37,deer,deer,1786,85,133,73,3.313968,3.31384,0.00042083,16,5
490,357.015,deer,deer,1786,85,136,72,3.313643,3.31396,0.000415913,16,5
491,357.526,bird,deer,1782,88,135,75,3.310149,3.31329,0.000327103,16,5
492,357.782,deer,deer,1785,88,138,72,3.314255,3.31337,0.000275543,16,5
493,356.761,deer,deer,1783,87,141,75,3.314809,3.31336,0.000289688,16,5
494,356.633,deer,deer,1780,87,135,73,3.313458,3.31326,0.000310511,16,5
495,356.379,deer,deer,1784,86,136,71,3.312446,3.31302,0.000288742,16,5
496,352.609,deer,deer,1779,88,166,74,3.312733,3.31354,0.000141664,16,5
497,348.553,deer,deer,1843,89,133,74,3.312023,3.31309,0.00018985,1,1
498,350.385,deer,deer,1785,89,137,73,3.313037,3.31274,0.000208026,-1.09822e+09,1
499,357.143,deer,deer,1787,87,137,74,3.312279,3.3125,0.000296238,-1.09822e+09,1
500,356.888,deer,deer,1786,86,135,74,3.312427,3.3125,0.000391543,4,2
501,357.143,airplane,deer,1783,86,139,75,3.313832,3.31272,0.000443583,5,2
502,355.999,bird,deer,1785,89,138,73,3.312311,3.31278,0.000242327,6,2
503,356.379,bird,deer,1786,86,138,73,3.317096,3.31359,0.000135091,1,1
504,349.406,airplane,deer,1845,86,128,73,3.315681,3.31427,0.00044886,-1.09822e+09,1
505,345.781,deer,deer,1842,87,165,72,3.317004,3.31518,0.000740038,-1.09822e+09,1
506,355.114,bird,deer,1784,88,131,75,3.314342,3.31529,0.00104325,4,2
507,354.988,deer,deer,1792,86,139,73,3.318364,3.3165,0.00106665,5,2
508,356.633,deer,deer,1783,85,141,71,3.317831,3.31664,0.00110422,6,2
509,357.398,bird,deer,1788,86,138,73,3.313188,3.31615,0.00099176,7,3
510,356.125,bird,deer,1788,85,138,73,3.314594,3.31566,0.000679282,8,3
511,355.366,airplane,deer,1787,86,139,73,3.315228,3.31584,0.000568836,9,3
512,346.741,deer,deer,1838,84,133,72,3.316074,3.31538,0.000417288,10,3
513,344.59,bird,deer,1839,85,133,74,3.312004,3.31422,0.000483401,1,1
514,332.336,bird,bird,1789,87,170,74,3.311104,3.3138,0.000742626,-1.09822e+09,1
515,341.064,bird,bird,1785,86,133,73,3.311204,3.31312,0.000914235,-1.09822e+09,1
516,351.494,deer,bird,1788,86,136,74,3.311654,3.31241,0.00112246,4,2
517,352.734,deer,bird,1789,87,138,75,3.314220,3.31204,0.00112647,5,2
518,357.782,deer,bird,1786,86,135,72,3.313071,3.31225,0.000914834,6,2
519,357.015,deer,bird,1784,86,139,71,3.311442,3.31232,0.000727024,7,3
520,349.284,bird,bird,1854,85,130,73,3.311158,3.31231,0.000412177,8,3
521,349.528,bird,bird,1845,86,135,76,3.310170,3.31201,0.000139008,9,3
522,349.895,deer,bird,1782,85,135,72,3.311005,3.31137,0.000149292,1,1
523,350.754,deer,deer,1784,84,168,72,3.311813,3.31112,0.000401371,-1.09822e+09,1
524,355.999,deer,deer,1789,85,133,71,3.312282,3.31129,0.000552515,-1.09822e+09,1
525,356.125,deer,deer,1787,87,140,72,3.312618,3.31158,0.000513783,4,2
526,357.015,deer,deer,1784,85,136,75,3.314052,3.31235,0.00034423,5,2
527,357.143,deer,deer,1781,86,136,75,3.312659,3.31268,0.000483896,6,2
528,357.91,deer,deer,1782,86,135,73,3.311548,3.31263,0.000683769,7,3
529,351.989,deer,deer,1834,84,133,72,3.312259,3.31263,0.000637569,8,3
530,350.017,deer,deer,1836,86,135,72,3.312288,3.31256,0.000464294,9,3
531,357.782,deer,deer,1775,87,137,71,3.311711,3.31209,0.000129454,10,3
532,352.361,deer,deer,1787,86,167,73,3.312270,3.31202,0.000242405,11,4
533,356.761,deer,deer,1783,86,139,73,3.314058,3.31252,0.000305174,12,4
534,356.125,deer,deer,1786,84,140,72,3.312780,3.31262,0.000285794,13,4
535,356.888,deer,deer,1783,88,140,73,3.313058,3.31278,0.000284469,14,4
536,350.754,deer,deer,1840,85,134,74,3.313501,3.31313,0.00033383,15,5
537,349.528,deer,deer,1846,86,133,73,3.313839,3.31345,0.000407292,16,5
538,356.506,deer,deer,1779,86,140,74,3.314842,3.3136,0.000385093,16,5
539,356.379,deer,deer,1780,88,139,72,3.313968,3.31384,0.00042083,16,5
540,356.252,deer,deer,1781,86,139,74,3.313643,3.31396,0.000415913,16,5
541,352.485,bird,deer,1782,87,169,75,3.310149,3.31329,0.000327103,16,5
542,354.233,deer,deer,1773,86,137,75,3.314255,3.31337,0.000275543,16,5
543,353.982,deer,deer,1785,87,137,72,3.314809,3.31336,0.000289688,16,5
544,345.662,deer,deer,1776,84,132,140,3.313458,3.31326,0.000310511,16,5
545,342.936,deer,deer,1837,83,132,73,3.312446,3.31302,0.000288742,16,5
546,349.04,deer,deer,1786,86,135,73,3.312733,3.31354,0.000141664,16,5
547,351.124,deer,deer,1778,87,140,74,3.312023,3.31309,0.00018985,1,1
548,356.252,deer,deer,1781,89,135,74,3.313037,3.31274,0.000208026,-1.09822e+09,1
549,355.114,deer,deer,1786,88,141,74,3.312279,3.3125,0.000296238,-1.09822e+09,1
550,352.113,deer,deer,1787,88,167,73,3.312427,3.3125,0.000391543,4,2
551,354.61,airplane,deer,1789,88,139,73,3.313832,3.31272,0.000443583,5,2
552,349.895,bird,deer,1846,83,132,74,3.312311,3.31278,0.000242327,6,2
553,350.385,bird,deer,1845,86,133,75,3.317096,3.31359,0.000135091,1,1
554,357.654,airplane,deer,1782,86,135,72,3.315681,3.31427,0.00044886,-1.09822e+09,1
555,357.015,deer,deer,1788,85,140,73,3.317004,3.31518,0.000740038,-1.09822e+09,1
556,357.015,bird,deer,1786,87,140,74,3.314342,3.31529,0.00104325,4,2
557,350.631,deer,deer,1839,86,133,73,3.318364,3.3165,0.00106665,5,2
558,349.162,deer,deer,1844,87,135,73,3.317831,3.31664,0.00110422,6,2
559,351,bird,deer,1789,86,167,75,3.313188,3.31615,0.00099176,7,3
560,354.736,bird,deer,1792,84,138,73,3.314594,3.31566,0.000679282,8,3
561,356.125,airplane,deer,1791,90,137,73,3.315228,3.31584,0.000568836,9,3
562,357.27,deer,deer,1785,85,138,72,3.316074,3.31538,0.000417288,10,3
563,357.782,bird,deer,1783,86,140,73,3.312004,3.31422,0.000483401,1,1
564,356.506,bird,deer,1785,87,138,74,3.311104,3.3138,0.000742626,-1.09822e+09,1
565,350.508,bird,deer,1840,87,135,73,3.311204,3.31312,0.000914235,-1.09822e+09,1
566,349.04,deer,deer,1840,86,133,74,3.311654,3.31241,0.00112246,4,2
567,350.508,deer,deer,1784,88,136,73,3.314220,3.31204,0.00112647,5,2
568,351.617,deer,deer,1784,87,165,77,3.313071,3.31225,0.000914834,6,2
569,355.745,deer,deer,1785,86,136,74,3.311442,3.31232,0.000727024,7,3
570,352.237,bird,deer,1786,88,137,76,3.311158,3.31231,0.000412177,8,3
571,353.482,bird,deer,1780,88,138,74,3.310170,3.31201,0.000139008,9,3
572,350.754,deer,deer,1784,89,136,74,3.311005,3.31137,0.000149292,1,1
573,343.289,deer,deer,1852,85,133,72,3.311813,3.31112,0.000401371,-1.09822e+09,1
574,346.741,deer,deer,1842,85,134,74,3.312282,3.31129,0.000552515,-1.09822e+09,1
575,347.947,deer,deer,1781,87,139,71,3.312618,3.31158,0.000513783,4,2
576,357.143,deer,deer,1782,84,136,75,3.314052,3.31235,0.00034423,5,2
577,352.485,deer,deer,1787,86,169,74,3.312659,3.31268,0.000483896,6,2
578,356.506,deer,deer,1781,88,139,74,3.311548,3.31263,0.000683769,7,3
579,356.506,deer,deer,1788,85,140,75,3.312259,3.31263,0.000637569,8,3
580,357.398,deer,deer,1784,86,138,72,3.312288,3.31256,0.000464294,9,3
581,352.609,deer,deer,1777,86,130,130,3.311711,3.31209,0.000129454,10,3
582,350.017,deer,deer,1850,84,134,72,3.312270,3.31202,0.000242405,11,4
583,358.423,deer,deer,1779,85,139,75,3.314058,3.31252,0.000305174,12,4
584,356.125,deer,deer,1784,86,136,74,3.312780,3.31262,0.000285794,13,4
585,357.27,deer,deer,1779,88,138,71,3.313058,3.31278,0.000284469,14,4
586,351.865,deer,deer,1785,87,169,73,3.313501,3.31313,0.00033383,15,5
587,355.492,deer,deer,1784,87,140,73,3.313839,3.31345,0.000407292,16,5
588,357.398,deer,deer,1782,85,131,71,3.314842,3.3136,0.000385093,16,5
589,350.385,deer,deer,1848,85,134,75,3.313968,3.31384,0.00042083,16,5
590,351.989,deer,deer,1781,87,136,73,3.313643,3.31396,0.000415913,16,5
591,357.015,bird,deer,1783,86,138,74,3.310149,3.31329,0.000327103,16,5
592,356.125,deer,deer,1784,86,138,75,3.314255,3.31337,0.000275543,16,5
593,358.295,deer,deer,1778,88,136,72,3.314809,3.31336,0.000289688,16,5
594,355.619,deer,deer,1788,85,139,73,3.313458,3.31326,0.000310511,16,5
595,352.983,deer,deer,1778,87,169,73,3.312446,3.31302,0.000288742,16,5
596,355.999,deer,deer,1784,88,136,74,3.312733,3.31354,0.000141664,16,5
597,349.406,deer,deer,1848,86,129,73,3.312023,3.31309,0.00018985,1,1
598,352.361,deer,deer,1780,86,136,73,3.313037,3.31274,0.000208026,-1.09822e+09,1
599,357.782,deer,deer,1783,87,138,71,3.312279,3.3125,0.000296238,-1.09822e+09,1
600,357.015,deer,deer,1780,85,137,73,3.312427,3.3125,0.000391543,4,2
601,354.988,horse,deer,1786,85,139,73,3.308943,3.31174,0.000443583,5,2
602,349.895,horse,deer,1784,85,137,73,3.307541,3.31085,0.000495761,6,2
603,349.284,horse,deer,1783,87,139,74,3.308957,3.31003,0.000779042,7,3
604,339.559,horse,horse,1837,86,162,73,3.314143,3.3104,0.00107857,8,3
605,339.559,horse,horse,1878,84,124,73,3.313386,3.31059,0.00100861,9,3
606,353.607,horse,horse,1784,89,136,75,3.312830,3.31137,0.000642984,10,3
607,355.619,horse,horse,1787,85,138,72,3.310533,3.31197,0.000502008,11,4
608,357.654,horse,horse,1787,86,137,72,3.313955,3.31297,0.000784541,12,4
609,353.857,horse,horse,1777,84,138,74,3.308632,3.31187,0.00105057,13,4
610,356.252,horse,horse,1783,83,139,75,3.308341,3.31086,0.000870134,14,4
611,349.406,horse,horse,1785,139,131,75,3.306380,3.30957,0.000786059,15,5
612,348.189,deer,horse,1844,87,133,74,3.316624,3.31079,0.00128879,16,5
613,350.877,horse,horse,1786,86,169,73,3.312388,3.31047,0.00127728,16,5
614,354.61,horse,horse,1787,87,139,75,3.312105,3.31117,0.000825599,16,5
615,355.366,horse,horse,1785,87,139,73,3.309701,3.31144,0.000612388,16,5
616,356.125,horse,horse,1782,84,138,73,3.311414,3.31245,0.000725431,16,5
617,356.761,horse,horse,1787,86,136,76,3.310288,3.31118,0.000756928,16,5
618,356.379,horse,horse,1783,86,140,74,3.313163,3.31133,0.000714356,16,5
619,350.263,horse,horse,1840,85,132,75,3.311656,3.31124,0.000533693,16,5
620,350.877,horse,horse,1837,83,133,73,3.314744,3.31225,0.000522305,16,5
621,355.24,airplane,horse,1783,87,140,73,3.311620,3.31229,0.000607326,16,5
622,351.494,airplane,horse,1786,87,168,73,3.314873,3.31321,0.000562095,16,5
623,355.872,deer,horse,1784,86,138,72,3.314882,3.31355,0.000807685,16,5
624,355.366,deer,horse,1785,85,137,75,3.314899,3.3142,0.000908107,16,5
625,355.745,deer,horse,1784,87,140,74,3.313997,3.31405,0.000837302,16,5
626,350.017,deer,horse,1783,84,131,129,3.316083,3.31495,0.000764222,16,5
627,349.895,airplane,horse,1845,83,135,73,3.310877,3.31415,0.00066349,16,5
628,351.494,deer,horse,1781,86,133,72,3.314116,3.31399,0.000499013,16,5
629,356.506,deer,horse,1782,86,138,72,3.315058,3.31403,0.000387304,16,5
630,355.745,deer,horse,1781,85,138,74,3.315196,3.31427,0.000402639,16,5
631,344.947,deer,deer,1786,86,167,75,3.316199,3.31429,0.000389962,16,5
632,351.37,cat,deer,1788,89,133,73,3.316685,3.31545,0.000134418,1,1
633,352.361,deer,deer,1787,89,138,72,3.314636,3.31556,0.000599745,-1.09822e+09,1
634,341.064,horse,deer,1784,86,130,141,3.313643,3.31527,0.000725347,-1.09822e+09,1
635,349.162,horse,deer,1847,87,137,74,3.311742,3.31458,0.000637141,4,2
636,352.858,horse,deer,1793,86,138,74,3.312616,3.31386,0.000561621,5,2
637,352.237,horse,deer,1783,89,137,74,3.313939,3.31332,0.000713167,6,2
638,356.379,horse,deer,1786,86,138,74,3.314887,3.31337,0.00093821,7,3
639,356.379,horse,deer,1779,87,139,72,3.305987,3.31183,0.000838671,8,3
640,351.741,horse,horse,1785,86,168,74,3.312356,3.31196,0.0010088,9,3
641,354.988,horse,horse,1788,87,138,74,3.307438,3.31092,0.00091372,10,3
642,353.107,horse,horse,1781,87,139,75,3.308324,3.3098,0.00104873,11,4
643,349.65,horse,horse,1843,85,132,72,3.306502,3.30812,0.00132315,12,4
644,351.865,horse,horse,1786,85,132,71,3.306803,3.30828,0.00159904,13,4
645,357.654,horse,horse,1783,87,135,73,3.313540,3.30852,0.00166011,14,4
646,356.252,horse,horse,1785,84,139,72,3.308648,3.30876,0.00119986,15,5
647,357.654,horse,horse,1782,86,137,75,3.306225,3.30834,0.000661418,16,5
648,355.492,deer,horse,1785,87,140,74,3.316772,3.3104,0.000245287,1,1
649,351.494,horse,horse,1786,89,169,74,3.313501,3.31174,0.000878346,-1.09822e+09,1
650,354.359,horse,horse,1782,88,137,73,3.306879,3.31041,0.00146929,-1.09822e+09,1
651,345.901,horse,horse,1857,85,131,75,3.308943,3.31046,0.00137738,4,2
652,349.895,horse,horse,1840,87,137,74,3.307541,3.31073,0.00121826,5,2
653,357.143,horse,horse,1784,86,138,72,3.308957,3.30916,0.000570087,6,2
654,357.143,horse,horse,1784,86,136,75,3.314143,3.30929,0.000918776,7,3
