setting4-8-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,352.237,frog,deer,1833,85,73,73,3.314564,3.31488,0.000248843,-1.09598e+09,1
322,349.284,truck,deer,1894,82,75,74,3.315791,3.3148,0.000277975,4,2
323,353.232,deer,deer,1886,84,74,72,3.314803,3.31481,0.000291121,5,2
324,353.482,truck,deer,1826,87,74,72,3.314824,3.31499,0.000228121,6,2
325,358.938,cat,deer,1826,86,74,72,3.316637,3.31532,0.000213202,7,3
326,356.761,bird,deer,1826,86,74,74,3.312914,3.31499,0.000215892,8,3
327,358.295,horse,deer,1829,89,74,73,3.312828,3.3144,0.000211464,1,1
328,349.406,deer,deer,1827,87,125,73,3.316317,3.3147,0.000336792,-1.09598e+09,1
329,357.654,bird,deer,1826,86,74,72,3.309296,3.3136,0.000347558,-1.09598e+09,1
330,349.162,deer,deer,1886,85,74,73,3.313451,3.31296,0.000658132,4,2
331,350.877,truck,deer,1834,83,75,73,3.315772,3.31353,0.000836361,5,2
332,357.91,cat,deer,1832,88,73,73,3.314717,3.31391,0.00070473,6,2
333,358.551,cat,deer,1824,88,75,73,3.314836,3.31361,0.000637965,7,3
334,356.761,frog,deer,1826,88,75,73,3.315466,3.31485,0.000346414,8,3
335,357.91,automobile,deer,1830,85,75,72,3.313386,3.31484,0.000692401,9,3
336,356.888,cat,deer,1826,87,74,75,3.316156,3.31491,0.000648672,10,3
337,352.113,bird,bird,1830,87,124,74,3.311499,3.31427,0.000613832,11,4
338,351.124,bird,bird,1880,84,74,72,3.313852,3.31407,0.000557177,12,4
339,351.741,deer,bird,1831,87,74,70,3.313807,3.31374,0.00038814,13,4
340,358.295,truck,bird,1826,85,74,73,3.313890,3.31384,0.000501698,14,4
341,358.938,deer,bird,1825,87,75,72,3.317733,3.31416,0.000464682,15,5
342,378.358,bird,bird,1714,85,73,70,3.313727,3.3146,0.000219955,16,5
343,375.235,deer,bird,1729,85,72,70,3.314622,3.31476,0.000335714,16,5
344,357.654,deer,bird,1820,86,75,73,3.315280,3.31505,0.000450268,16,5
345,358.551,horse,bird,1826,88,74,73,3.316763,3.31563,0.000482081,16,5
346,345.066,deer,deer,1881,85,123,72,3.315652,3.31521,0.000545934,16,5
347,358.809,cat,deer,1824,86,73,72,3.312705,3.315,0.000401101,16,5
348,356.633,bird,deer,1832,88,75,73,3.315169,3.31511,0.000321506,16,5
349,359.842,bird,deer,1820,87,74,73,3.315129,3.31508,0.000249378,16,5
350,359.195,bird,deer,1821,87,74,72,3.314248,3.31458,0.000244777,16,5
351,360.881,dog,deer,1824,87,74,72,3.311448,3.31374,0.000244726,1,1
352,357.91,deer,deer,1828,87,74,71,3.314837,3.31417,0.000580343,-1.09598e+09,1
353,351.989,deer,deer,1881,87,75,72,3.314025,3.31394,0.000592957,-1.09598e+09,1
354,349.65,bird,deer,1889,84,75,72,3.315146,3.31394,0.000537538,4,2
355,351.989,truck,deer,1826,88,124,74,3.316406,3.31437,0.000321324,5,2
356,357.654,deer,deer,1825,84,75,75,3.314813,3.31505,0.000243178,6,2
357,358.68,bird,deer,1830,87,73,71,3.314801,3.31504,0.000457983,7,3
358,357.654,cat,deer,1821,86,75,72,3.314900,3.31521,0.000553899,8,3
359,359.454,deer,deer,1822,86,75,72,3.316053,3.31539,0.000542739,9,3
360,358.551,truck,deer,1827,89,74,70,3.313592,3.31483,0.000386557,10,3
361,350.017,bird,deer,1885,87,74,70,3.314871,3.31484,0.000211092,11,4
362,351.494,deer,deer,1882,84,74,72,3.314672,3.31482,0.000242291,12,4
363,359.324,deer,deer,1828,86,74,73,3.318229,3.31548,0.00026707,1,1
364,350.754,truck,truck,1827,86,124,71,3.314775,3.31523,0.000334664,-1.09598e+09,1
365,356.633,cat,truck,1831,88,75,73,3.314930,3.3155,0.000301372,-1.09598e+09,1
366,357.654,bird,truck,1827,86,73,72,3.310882,3.3147,0.000330986,1,1
367,359.066,truck,truck,1827,85,74,74,3.315805,3.31492,0.000371361,-1.09598e+09,1
368,350.877,truck,truck,1821,86,138,73,3.314796,3.31424,0.000350364,-1.09598e+09,1
369,352.113,cat,truck,1880,86,74,72,3.317138,3.31471,0.000484992,4,2
370,351.989,deer,truck,1827,88,74,72,3.315158,3.31476,0.000456333,5,2
371,358.166,truck,truck,1832,88,73,72,3.314549,3.31549,0.000255514,6,2
372,356.633,truck,truck,1830,87,74,73,3.316528,3.31563,0.000451081,7,3
373,351.741,deer,deer,1830,87,123,73,3.313892,3.31545,0.000583045,8,3
374,340.716,dog,deer,1872,102,76,74,3.315659,3.31516,0.000439515,9,3
375,300.03,bird,deer,2070,92,74,71,3.311153,3.31436,0.000348994,10,3
376,357.398,truck,deer,1826,84,74,72,3.316269,3.3147,0.00051186,11,4
377,359.971,deer,deer,1827,87,73,73,3.314441,3.31428,0.000528638,12,4
378,358.68,deer,deer,1826,86,74,71,3.316823,3.31487,0.000506917,13,4
379,359.712,deer,deer,1830,87,73,71,3.316031,3.31494,0.000362692,14,4
380,358.551,truck,deer,1824,86,74,72,3.315816,3.31588,0.000298227,1,1
381,357.27,truck,deer,1833,87,74,72,3.315678,3.31576,0.000585298,-1.09598e+09,1
382,343.407,cat,cat,1884,84,125,73,3.313148,3.3155,0.000665245,-1.09598e+09,1
383,351.494,bird,cat,1827,87,74,72,3.314541,3.31504,0.000462155,4,2
384,357.015,cat,cat,1829,87,75,71,3.315162,3.31487,0.000417577,5,2
385,358.68,bird,cat,1831,87,73,73,3.313061,3.31432,0.000439663,6,2
386,358.68,cat,cat,1823,86,75,71,3.314253,3.31403,0.000561227,7,3
387,358.938,cat,cat,1827,86,75,74,3.316952,3.31479,0.000583463,8,3
388,356.888,bird,cat,1826,85,74,72,3.316748,3.31524,0.000420195,9,3
389,357.526,cat,cat,1830,89,74,72,3.316247,3.31545,0.00047489,10,3
390,350.385,cat,cat,1827,87,74,126,3.313455,3.31553,0.000597915,11,4
391,345.423,cat,cat,1881,85,125,74,3.314697,3.31562,0.00061629,12,4
392,357.015,bird,cat,1821,86,73,72,3.316629,3.31556,0.000330109,13,4
393,358.166,deer,cat,1834,88,74,72,3.315137,3.31523,0.000148731,14,4
394,358.809,bird,cat,1829,86,74,72,3.314526,3.31489,0.000149673,15,5
395,359.066,cat,cat,1825,87,75,73,3.314191,3.31504,0.000305354,16,5
396,357.27,bird,cat,1824,85,74,75,3.315644,3.31523,0.000318266,16,5
397,359.454,deer,cat,1825,85,74,75,3.314699,3.31484,0.000250451,16,5
398,351,horse,cat,1881,85,74,73,3.314968,3.31481,0.000183425,16,5
399,350.017,bird,cat,1832,86,74,72,3.306584,3.31322,0.000172922,1,1
400,347.826,deer,bird,1840,86,125,75,3.316651,3.31371,0.000804683,-1.09598e+09,1
401,355.872,dog,bird,1841,86,72,73,3.315562,3.31369,0.00085254,-1.09598e+09,1
402,355.492,frog,bird,1837,87,74,73,3.316392,3.31403,0.000730066,4,2
403,359.842,bird,bird,1836,84,74,73,3.312939,3.31363,0.000587951,5,2
404,357.526,dog,bird,1838,85,74,75,3.309875,3.31428,0.000290836,6,2
405,351.247,dog,bird,1892,87,73,72,3.313240,3.3136,0.000280307,7,3
406,350.754,dog,bird,1887,86,74,72,3.313034,3.3131,0.000299078,8,3
407,358.551,cat,bird,1840,86,75,72,3.317887,3.31339,0.000454617,9,3
408,357.27,dog,bird,1831,85,74,74,3.305176,3.31184,0.000437122,1,1
409,351.247,dog,dog,1835,88,125,72,3.314863,3.31284,0.000897046,-1.09598e+09,1
410,355.999,dog,dog,1832,86,74,76,3.312709,3.31273,0.000686131,-1.09598e+09,1
411,314.07,bird,dog,2025,85,74,72,3.315595,3.31325,0.000583771,4,2
412,340.368,deer,dog,1925,84,74,109,3.317041,3.31308,0.000607367,5,2
413,350.508,dog,dog,1899,86,74,73,3.314153,3.31487,0.000544347,1,1
414,358.038,dog,dog,1829,87,74,73,3.312716,3.31444,0.000872224,-1.09598e+09,1
415,357.015,dog,dog,1835,87,74,71,3.313360,3.31457,0.000928875,-1.09598e+09,1
416,356.252,bird,dog,1837,88,74,74,3.314971,3.31445,0.00082117,4,2
417,355.619,dog,dog,1839,88,75,73,3.311847,3.31341,0.000696254,5,2
418,349.406,dog,dog,1836,85,123,74,3.310331,3.31264,0.000553545,6,2
419,356.888,dog,dog,1841,88,74,72,3.307708,3.31164,0.000846163,7,3
420,350.263,frog,dog,1888,86,73,74,3.316777,3.31233,0.0012364,8,3
421,353.357,dog,dog,1834,84,73,72,3.311975,3.31173,0.00107571,9,3
422,358.68,bird,dog,1826,86,74,72,3.315714,3.3125,0.000723953,10,3
423,356.506,dog,dog,1840,85,74,74,3.318414,3.31412,0.000456263,11,4
424,357.782,frog,dog,1825,84,74,72,3.315884,3.31575,0.000996266,1,1
425,358.038,bird,dog,1835,87,74,72,3.314332,3.31526,0.00163871,-1.09598e+09,1
426,354.862,dog,dog,1836,87,73,73,3.312263,3.31532,0.00173298,-1.09598e+09,1
427,350.14,truck,dog,1842,87,123,72,3.314390,3.31506,0.0013161,4,2
428,349.65,dog,dog,1887,85,73,72,3.308276,3.31303,0.000606031,5,2
429,343.761,dog,dog,1839,86,74,75,3.310432,3.31194,0.00106777,6,2
430,343.761,dog,dog,1836,85,74,73,3.315472,3.31217,0.00154735,7,3
431,346.26,bird,dog,1835,86,75,72,3.314329,3.31258,0.00159517,8,3
432,344.59,bird,dog,1825,86,74,72,3.312804,3.31226,0.00124677,9,3
433,344.59,bird,dog,1835,87,73,72,3.314647,3.31354,0.000422564,10,3
434,343.525,dog,dog,1835,87,74,73,3.310669,3.31358,0.000625216,11,4
435,335.458,dog,dog,1894,85,74,71,3.309085,3.31231,0.000687841,12,4
436,330.251,dog,dog,1845,86,124,71,3.310408,3.31152,0.000656447,13,4
437,343.407,dog,dog,1833,87,73,72,3.316977,3.31236,0.000894161,14,4
438,341.763,dog,dog,1837,86,75,73,3.316314,3.31269,0.000885083,15,5
439,344.828,dog,dog,1834,85,74,71,3.318773,3.31431,0.000745809,16,5
440,348.432,dog,dog,1831,87,74,72,3.313405,3.31518,0.00102908,16,5
441,358.551,dog,dog,1831,87,74,72,3.316669,3.31643,0.0014934,16,5
442,350.754,dog,dog,1891,83,74,72,3.315280,3.31609,0.00170297,16,5
443,351,dog,dog,1889,85,74,72,3.313044,3.31543,0.00150349,16,5
444,355.745,dog,dog,1835,87,74,73,3.314514,3.31458,0.000825886,16,5
445,349.895,dog,dog,1836,88,124,74,3.318017,3.3155,0.000733091,16,5
446,354.484,bird,dog,1837,88,75,74,3.312398,3.31465,0.000706276,16,5
447,357.398,bird,dog,1837,86,74,69,3.316829,3.31496,0.000633745,16,5
448,357.782,frog,dog,1831,86,73,74,3.314684,3.31529,0.000429513,16,5
449,346.26,dog,dog,1929,85,73,70,3.311268,3.31464,0.000398738,16,5
450,350.508,frog,dog,1888,85,74,71,3.315248,3.31409,0.000384518,16,5
451,357.782,dog,dog,1834,90,73,73,3.310592,3.31372,0.000445759,16,5
452,335.345,deer,dog,1836,84,74,72,3.316068,3.31357,0.000636198,16,5
453,357.398,frog,dog,1836,89,74,72,3.318061,3.31425,0.000705747,16,5
454,350.017,dog,dog,1830,86,124,73,3.312835,3.31456,0.000424879,16,5
455,356.761,dog,dog,1833,88,74,72,3.315168,3.31454,0.000398518,16,5
456,349.65,dog,dog,1827,87,129,72,3.311714,3.31477,0.000460406,16,5
457,349.773,dog,dog,1908,84,74,71,3.314262,3.31441,0.000467363,16,5
458,352.858,dog,dog,1833,87,75,71,3.312925,3.31338,0.000193879,16,5
459,358.423,dog,dog,1839,88,74,73,3.313757,3.31357,0.00054755,16,5
460,357.015,dog,dog,1830,85,74,73,3.313848,3.3133,0.00062012,16,5
461,357.015,dog,dog,1842,87,74,73,3.313677,3.31369,0.000661978,16,5
462,355.745,dog,dog,1830,89,74,71,3.314662,3.31377,0.000440439,16,5
463,352.113,dog,dog,1833,86,125,71,3.315302,3.31425,0.000200732,16,5
464,355.619,dog,dog,1833,87,74,72,3.314396,3.31438,0.000347387,16,5
465,348.797,bird,dog,1912,85,72,71,3.314605,3.31453,0.000437018,16,5
466,352.609,cat,dog,1835,84,74,73,3.318070,3.31541,0.00037103,16,5
467,359.195,dog,dog,1834,86,73,71,3.315264,3.31553,0.000596471,16,5
468,357.143,dog,dog,1835,85,73,72,3.308982,3.31426,0.000602456,16,5
469,358.295,dog,dog,1836,87,74,72,3.309885,3.31336,0.000599156,16,5
470,356.506,frog,dog,1829,86,75,73,3.316222,3.31368,0.000889152,16,5
471,357.015,dog,dog,1831,88,73,74,3.309805,3.31203,0.000985134,16,5
472,350.631,bird,dog,1828,87,125,73,3.315653,3.31211,0.00127736,16,5
473,350.14,dog,dog,1835,86,74,128,3.318603,3.31403,0.000985483,16,5
474,349.162,bird,dog,1837,86,73,73,3.312926,3.31464,0.000920377,16,5
475,358.551,dog,dog,1834,87,73,73,3.316987,3.31479,0.00117393,16,5
476,358.038,bird,dog,1831,86,74,74,3.313991,3.31563,0.0013557,16,5
477,358.423,dog,dog,1834,88,75,73,3.313170,3.31514,0.00132176,16,5
478,357.526,dog,dog,1829,88,74,72,3.316102,3.31464,0.000592797,16,5
479,358.423,cat,dog,1835,86,74,73,3.315225,3.3151,0.000423064,16,5
480,356.125,truck,dog,1833,87,75,73,3.318229,3.31534,0.000382339,16,5
481,344.471,dog,dog,1887,84,123,73,3.313046,3.31515,0.000366118,16,5
482,349.04,dog,dog,1896,85,74,72,3.306909,3.3139,0.000262551,1,1
483,353.357,dog,dog,1834,87,73,73,3.314582,3.3136,0.000578325,-1.09598e+09,1
484,356.633,dog,dog,1838,86,74,73,3.314177,3.31339,0.000805303,-1.09598e+09,1
485,357.398,frog,dog,1843,87,74,74,3.316299,3.313,0.000907975,4,2
486,357.27,truck,dog,1830,87,73,73,3.317133,3.31382,0.00082009,5,2
487,358.68,dog,dog,1833,85,74,72,3.312705,3.31498,0.00036214,6,2
488,356.888,frog,dog,1829,86,75,72,3.316777,3.31542,0.000746291,7,3
489,350.385,dog,dog,1891,86,73,71,3.310798,3.31474,0.00103644,8,3
490,344.59,bird,dog,1830,86,125,72,3.315711,3.31462,0.000971872,9,3
491,356.379,dog,dog,1834,89,74,73,3.311705,3.31354,0.000586127,10,3
492,346.861,dog,dog,1837,85,74,74,3.311456,3.31329,0.00069656,11,4
493,357.143,frog,dog,1838,86,74,72,3.315602,3.31305,0.000887231,12,4
494,357.143,dog,dog,1831,86,74,71,3.311197,3.31313,0.000781035,13,4
495,359.195,dog,dog,1830,84,75,74,3.309404,3.31187,0.000640134,14,4
496,350.14,dog,dog,1832,141,75,74,3.308469,3.31123,0.000644882,15,5
497,351.494,dog,dog,1885,85,74,71,3.316076,3.31215,0.000915016,16,5
498,349.04,dog,dog,1839,87,74,74,3.315425,3.31211,0.000809894,16,5
499,349.65,dog,dog,1833,87,123,73,3.314640,3.3128,0.000687093,16,5
500,354.988,dog,dog,1834,88,74,73,3.310235,3.31297,0.000567951,16,5
501,357.91,bird,dog,1834,89,74,70,3.316000,3.31448,0.000689302,1,1
502,357.91,dog,dog,1835,87,75,73,3.311260,3.31351,0.000958714,-1.09598e+09,1
503,359.842,dog,dog,1832,85,74,72,3.315735,3.31357,0.000881867,-1.09598e+09,1
504,355.872,dog,dog,1831,89,74,74,3.311907,3.31303,0.000655609,4,2
505,350.385,dog,dog,1894,86,73,74,3.312300,3.31344,0.000604442,5,2
506,350.385,truck,dog,1834,86,74,74,3.316557,3.31355,0.000530966,6,2
507,357.398,dog,dog,1841,89,74,71,3.311235,3.31355,0.000225888,7,3
508,349.773,dog,dog,1841,85,125,74,3.315826,3.31357,0.000229883,8,3
509,356.761,dog,dog,1834,87,75,70,3.310462,3.31328,0.000228474,9,3
510,355.366,dog,dog,1838,86,75,73,3.313943,3.3136,0.000122399,10,3
511,358.038,dog,dog,1835,86,74,73,3.312198,3.31273,0.000132109,1,1
512,349.773,dog,dog,1833,86,74,124,3.309621,3.31241,0.000366096,-1.09598e+09,1
513,329.056,dog,dog,2081,85,74,72,3.313536,3.31195,0.000527124,-1.09598e+09,1
514,351.741,cat,dog,1830,87,74,71,3.317449,3.31335,0.000661459,1,1
515,358.68,dog,dog,1834,86,74,72,3.316979,3.31396,0.000675432,-1.09598e+09,1
516,355.745,bird,dog,1835,85,75,71,3.311963,3.31391,0.000787869,-1.09598e+09,1
517,349.04,ship,dog,1838,85,124,72,3.316642,3.31531,0.000900545,4,2
518,356.379,dog,dog,1830,86,74,73,3.311117,3.31483,0.00121372,5,2
519,357.27,frog,dog,1834,88,73,72,3.316310,3.3146,0.000787215,6,2
520,351,dog,dog,1885,82,74,74,3.315681,3.31434,0.000596492,7,3
521,350.877,frog,dog,1839,86,73,74,3.316775,3.31531,0.000525689,8,3
522,356.888,dog,dog,1838,85,76,73,3.313248,3.31463,0.000429324,9,3
523,373.413,dog,dog,1731,85,73,70,3.316296,3.31566,0.00035962,10,3
524,355.745,dog,dog,1837,86,75,73,3.314014,3.3152,0.000552018,11,4
525,358.423,bird,dog,1836,88,74,72,3.313094,3.31469,0.000533979,12,4
526,349.04,dog,dog,1837,85,124,73,3.307446,3.31282,0.000437255,1,1
527,350.385,frog,dog,1830,88,128,72,3.314818,3.31313,0.00108042,-1.09598e+09,1
528,347.102,dog,dog,1891,85,76,71,3.314163,3.31271,0.00126203,-1.09598e+09,1
529,352.113,dog,dog,1839,86,73,72,3.317185,3.31334,0.0011523,4,2
530,358.423,dog,dog,1829,86,76,74,3.315648,3.31385,0.000794411,5,2
531,358.423,dog,dog,1834,87,75,72,3.305681,3.3135,0.000456318,6,2
532,348.553,cat,dog,1834,85,75,72,3.316005,3.31374,0.00042578,7,3
533,358.166,dog,dog,1836,87,74,73,3.316778,3.31426,0.000449279,8,3
534,355.114,frog,dog,1830,87,74,74,3.316576,3.31414,0.000353377,9,3
535,343.053,dog,dog,1885,87,124,71,3.313693,3.31375,0.000306365,10,3
536,348.068,dog,dog,1887,86,74,71,3.318347,3.31628,0.000313761,1,1
537,357.526,dog,dog,1832,88,74,73,3.310422,3.31516,0.00105878,-1.09598e+09,1
538,353.607,bird,dog,1839,87,74,74,3.317532,3.31531,0.00101584,-1.09598e+09,1
539,359.583,bird,dog,1834,87,75,71,3.316696,3.31534,0.00100644,4,2
540,357.27,bird,dog,1836,87,74,73,3.314029,3.31541,0.000909183,5,2
541,357.654,dog,dog,1834,87,74,75,3.313720,3.31448,0.000444794,6,2
542,350.14,cat,dog,1891,86,75,74,3.315653,3.31553,0.000379519,7,3
543,351.617,dog,dog,1834,86,75,73,3.317027,3.31542,0.00041782,8,3
544,349.65,bird,dog,1843,87,125,72,3.315394,3.31516,0.000427395,9,3
545,357.782,frog,dog,1839,85,74,73,3.317383,3.31584,0.000423951,10,3
546,349.284,dog,dog,1844,88,74,73,3.310926,3.31528,0.000510725,11,4
547,357.526,dog,dog,1836,85,75,72,3.314693,3.31508,0.000258071,12,4
548,356.633,dog,dog,1836,87,74,74,3.313619,3.3144,0.000296334,1,1
549,351.37,dog,dog,1900,88,73,73,3.313724,3.31407,0.000511949,-1.09598e+09,1
550,348.918,dog,dog,1889,86,74,74,3.313115,3.31322,0.000704062,-1.09598e+09,1
551,357.398,dog,dog,1831,89,73,74,3.314429,3.31392,0.000829065,4,2
552,356.125,dog,dog,1835,88,74,72,3.309228,3.31282,0.000683993,5,2
553,349.65,dog,dog,1841,88,124,75,3.313271,3.31275,0.000648016,6,2
554,354.359,bird,dog,1837,86,74,72,3.317338,3.31348,0.000610063,7,3
555,356.379,dog,dog,1838,88,74,72,3.314241,3.3137,0.00048056,8,3
556,348.189,cat,dog,1899,85,74,72,3.319263,3.31467,0.00052248,9,3
557,351.865,dog,dog,1895,84,73,71,3.312198,3.31526,0.000777881,10,3
558,353.232,bird,dog,1842,84,75,72,3.315704,3.31575,0.000994124,11,4
559,359.066,dog,dog,1834,88,74,73,3.316562,3.31559,0.000978375,12,4
560,356.761,dog,dog,1839,84,74,73,3.312820,3.31531,0.00083335,13,4
561,356.633,dog,dog,1840,87,74,74,3.313803,3.31422,0.00041438,14,4
562,336.587,dog,dog,1839,87,123,72,3.314084,3.31459,0.00059878,15,5
563,357.015,dog,dog,1835,87,75,72,3.311641,3.31378,0.00066005,16,5
564,354.736,dog,dog,1836,86,73,73,3.312050,3.31288,0.000751107,16,5
565,350.754,frog,dog,1891,84,75,72,3.313231,3.31296,0.000907683,16,5
566,352.485,frog,dog,1835,86,73,70,3.312560,3.31271,0.000756976,16,5
567,358.809,dog,dog,1835,88,74,71,3.313573,3.31261,0.000791636,16,5
568,357.015,dog,dog,1830,83,75,74,3.314423,3.31317,0.00046386,16,5
569,357.654,dog,dog,1838,86,75,72,3.314784,3.31371,0.000217149,16,5
570,355.366,bird,dog,1835,87,73,74,3.316213,3.31431,0.000438116,1,1
571,351,dog,dog,1836,86,124,72,3.314991,3.3148,0.000712426,-1.09598e+09,1
572,355.366,dog,dog,1836,84,74,74,3.315864,3.31526,0.00087242,-1.09598e+09,1
573,350.14,dog,dog,1890,85,74,72,3.310758,3.31452,0.000832488,4,2
574,351.37,dog,dog,1837,84,74,71,3.315247,3.31461,0.00057228,5,2
575,358.423,dog,dog,1833,88,76,73,3.314462,3.31426,0.000356348,6,2
576,358.809,bird,dog,1831,86,74,71,3.318039,3.31487,0.000369389,7,3
577,357.398,dog,dog,1837,89,74,73,3.311953,3.31409,0.000376474,8,3
578,356.252,cat,dog,1836,86,73,72,3.315411,3.31502,0.000304997,1,1
579,357.015,bird,dog,1834,88,73,73,3.315892,3.31515,0.000394054,-1.09598e+09,1
580,343.525,dog,dog,1831,141,124,75,3.308493,3.31396,0.000473237,-1.09598e+09,1
581,348.068,dog,dog,1903,86,75,73,3.318009,3.31395,0.00055376,4,2
582,354.484,dog,dog,1835,86,74,73,3.313034,3.31417,0.000599498,5,2
583,358.038,dog,dog,1834,86,74,72,3.312452,3.31358,0.000589489,6,2
584,356.761,frog,dog,1832,86,75,73,3.316424,3.31368,0.000593348,7,3
585,358.166,dog,dog,1835,85,74,71,3.316478,3.31528,0.000236977,1,1
586,357.143,bird,dog,1834,86,73,72,3.313642,3.31441,0.000682251,-1.09598e+09,1
587,357.526,dog,dog,1836,86,75,74,3.311938,3.31419,0.000682576,-1.09598e+09,1
588,349.04,dog,dog,1891,86,73,73,3.310457,3.31379,0.000682248,4,2
589,342.7,dog,dog,1891,87,124,73,3.318175,3.31414,0.000636839,5,2
590,355.366,cat,dog,1835,87,74,72,3.315097,3.31386,0.000559935,6,2
591,357.398,ship,dog,1834,86,73,76,3.317048,3.31454,0.000252035,7,3
592,357.143,dog,dog,1835,86,75,72,3.312277,3.31461,0.000299739,8,3
593,359.971,dog,dog,1828,85,74,73,3.314322,3.31538,0.000378706,1,1
594,356.506,dog,dog,1835,86,75,74,3.314650,3.31468,0.000577315,-1.09598e+09,1
595,358.038,dog,dog,1844,85,74,74,3.309004,3.31346,0.000540283,-1.09598e+09,1
596,348.311,dog,dog,1903,87,74,72,3.312788,3.31261,0.00068957,4,2
597,349.528,bird,dog,1893,87,75,73,3.314446,3.31304,0.00110309,5,2
598,351.865,dog,dog,1831,84,125,72,3.312372,3.31265,0.00116029,6,2
599,357.143,dog,dog,1830,87,75,75,3.313286,3.31238,0.000850133,7,3
600,312.989,bird,dog,2216,87,74,74,3.317108,3.314,0.000426063,8,3
601,315.358,airplane,dog,2216,84,74,71,3.316109,3.31466,0.000640596,9,3
602,314.762,frog,dog,2221,88,73,73,3.315215,3.31482,0.000958402,10,3
603,309.023,frog,dog,2284,85,74,72,3.313671,3.31508,0.0011305,11,4
604,309.693,frog,dog,2219,87,74,73,3.315120,3.31544,0.0010865,12,4
605,314.07,frog,dog,2222,86,73,74,3.315457,3.31511,0.000536467,13,4
606,314.564,frog,dog,2217,86,73,73,3.314183,3.31473,0.000299886,14,4
607,309.406,frog,frog,2218,90,124,72,3.316937,3.31507,0.000281252,15,5
608,312.11,cat,frog,2218,87,74,74,3.318496,3.31604,0.000253383,1,1
609,309.406,frog,frog,2279,85,73,71,3.315907,3.3162,0.000493995,-1.09598e+09,1
610,309.693,deer,frog,2221,84,74,73,3.317091,3.31652,0.000647136,-1.09598e+09,1
611,315.259,frog,frog,2218,88,74,72,3.315779,3.31684,0.000770023,4,2
612,314.367,frog,frog,2218,88,73,74,3.314804,3.31642,0.000668867,5,2
613,314.663,frog,frog,2226,85,73,73,3.314818,3.31568,0.000309301,6,2
614,315.358,frog,frog,2218,82,73,74,3.313792,3.31526,0.000432222,7,3
615,309.023,frog,frog,2274,86,73,72,3.315848,3.31501,0.000653237,8,3
616,303.398,cat,frog,2217,85,123,72,3.317601,3.31537,0.000773401,9,3
617,312.695,frog,frog,2225,87,74,74,3.313890,3.31519,0.000542347,10,3
618,312.891,cat,frog,2224,86,74,73,3.317050,3.31564,0.000249307,11,4
619,314.861,frog,frog,2222,83,75,73,3.315404,3.31596,0.000233004,12,4
620,314.762,frog,frog,2220,86,74,72,3.317910,3.31637,0.000374399,13,4
621,309.31,frog,frog,2279,85,73,71,3.317337,3.31632,0.000471253,14,4
622,309.693,frog,frog,2221,83,73,73,3.314981,3.31654,0.000493387,15,5
623,314.762,frog,frog,2219,86,75,73,3.316288,3.31638,0.000362607,16,5
624,313.775,frog,frog,2216,86,74,72,3.313625,3.31603,0.000214405,16,5
625,309.215,frog,frog,2225,86,123,74,3.316063,3.31566,0.000185999,16,5
626,312.305,frog,frog,2225,87,73,71,3.314243,3.31504,0.000347216,1,1
627,308.547,frog,frog,2277,87,73,72,3.313333,3.31471,0.000601893,-1.09598e+09,1
628,308.261,frog,frog,2280,85,74,72,3.315698,3.31459,0.000689225,-1.09598e+09,1
629,315.159,airplane,frog,2222,87,75,73,3.317720,3.31541,0.000618648,4,2
630,314.367,cat,frog,2218,87,74,70,3.317769,3.31575,0.000453025,5,2
631,314.169,frog,frog,2219,86,74,72,3.312699,3.31544,0.000483784,6,2
632,313.972,airplane,frog,2217,86,73,72,3.316524,3.31608,0.000504263,7,3
633,314.268,cat,frog,2224,86,76,72,3.315549,3.31605,0.000554082,8,3
634,303.214,frog,frog,2275,85,124,73,3.313193,3.31515,0.00032013,9,3
635,313.087,frog,frog,2221,86,74,73,3.314635,3.31452,0.000401327,10,3
636,312.598,frog,frog,2223,86,75,73,3.314670,3.31491,0.000655593,11,4
637,314.961,frog,frog,2218,88,73,72,3.313535,3.31432,0.000698056,12,4
638,312.989,frog,frog,2221,87,75,72,3.314712,3.31415,0.000677063,13,4
639,310.559,frog,frog,2271,85,74,71,3.317338,3.31498,0.000414639,14,4
640,307.598,deer,frog,2276,87,74,71,3.317021,3.31545,0.000363567,15,5
641,313.775,frog,frog,2222,86,73,72,3.313916,3.3153,0.000530197,16,5
642,312.695,cat,frog,2222,87,74,75,3.314705,3.31554,0.000584043,16,5
643,309.406,frog,frog,2223,83,123,73,3.312153,3.31503,0.000565267,16,5
644,312.793,cat,frog,2218,85,75,74,3.317455,3.31505,0.000250778,16,5
645,307.977,frog,frog,2283,87,74,72,3.313108,3.31427,0.000231802,1,1
646,308.928,frog,frog,2278,84,72,71,3.313126,3.31411,0.000478319,-1.09598e+09,1
647,314.268,airplane,frog,2219,86,75,74,3.317830,3.31473,0.00059568,-1.09598e+09,1
648,314.465,airplane,frog,2218,90,74,72,3.315630,3.31543,0.000432056,4,2
649,315.657,frog,frog,2221,85,73,73,3.316970,3.31533,0.000545528,5,2
650,313.972,airplane,frog,2214,85,74,72,3.317920,3.3163,0.000600416,6,2
651,314.07,frog,frog,2220,86,74,73,3.313544,3.31638,0.000817625,7,3
