setting1-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
303,352.609,bird,bird,1808,86,137,74,3.308924,3.31004,0.0025505,-1.09822e+09,1
304,353.482,bird,bird,1807,85,135,75,3.310037,3.30912,0.00177691,4,2
305,349.162,bird,bird,1807,87,169,74,3.308509,3.31018,0.00127229,5,2
306,352.858,bird,bird,1801,86,135,74,3.302747,3.30839,0.000546919,1,1
307,352.609,bird,bird,1806,88,135,72,3.308158,3.30768,0.000752065,-1.09822e+09,1
308,351.617,bird,bird,1811,87,136,74,3.303342,3.30656,0.00107107,-1.09822e+09,1
309,345.781,bird,bird,1875,83,133,74,3.298341,3.30422,0.00137916,1,1
310,344.59,bird,bird,1812,86,166,73,3.303025,3.30312,0.00221496,-1.09822e+09,1
311,354.61,bird,bird,1802,86,135,73,3.308483,3.30427,0.00225248,-1.09822e+09,1
312,352.858,bird,bird,1807,84,136,73,3.305921,3.30382,0.00187815,4,2
313,352.361,bird,bird,1812,86,136,73,3.312651,3.30568,0.00129179,1,1
314,353.982,bird,bird,1799,86,136,74,3.308437,3.3077,0.000936518,-1.09822e+09,1
315,344.116,bird,bird,1809,87,211,72,3.313351,3.30977,0.00181581,-1.09822e+09,1
316,347.102,bird,bird,1863,85,133,74,3.299178,3.30791,0.00248131,1,1
317,344.828,bird,bird,1810,84,134,75,3.310904,3.3089,0.0022809,-1.09822e+09,1
318,351.989,bird,bird,1809,86,137,75,3.300113,3.3064,0.00153342,-1.09822e+09,1
319,353.607,bird,bird,1806,87,137,74,3.309903,3.30669,0.00127675,4,2
320,349.895,bird,bird,1807,87,168,75,3.302178,3.30446,0.00143349,1,1
321,353.232,bird,bird,1804,85,135,74,3.303932,3.30541,0.001681,-1.09822e+09,1
322,347.222,bird,bird,1808,87,132,129,3.309804,3.30519,0.00166745,-1.09822e+09,1
323,344.947,bird,bird,1877,84,135,73,3.312999,3.30776,0.000913588,1,1
324,353.107,bird,bird,1808,86,140,75,3.310164,3.30782,0.00131683,-1.09822e+09,1
325,350.017,bird,bird,1810,86,168,74,3.301028,3.30759,0.00155945,-1.09822e+09,1
326,351.865,bird,bird,1807,85,136,74,3.313553,3.30951,0.0013334,1,1
327,339.674,bird,bird,1697,81,397,72,3.310009,3.30955,0.00154462,-1.09822e+09,1
328,366.703,bird,bird,1705,83,131,71,3.303177,3.30759,0.00099449,-1.09822e+09,1
329,340.136,dog,bird,1864,84,158,76,3.313763,3.30831,0.0010274,4,2
330,342.7,bird,bird,1865,86,164,74,3.304897,3.30908,0.000978759,1,1
331,352.361,bird,bird,1813,88,139,74,3.312108,3.30879,0.000845903,-1.09822e+09,1
332,353.107,bird,bird,1814,86,137,75,3.305682,3.30793,0.00075245,-1.09822e+09,1
333,355.24,bird,bird,1806,85,135,75,3.303451,3.30798,0.000610643,4,2
334,351.741,bird,bird,1804,84,135,76,3.299268,3.30508,0.000505832,1,1
335,349.04,bird,bird,1808,86,167,75,3.299396,3.30398,0.00158545,-1.09822e+09,1
336,349.773,bird,bird,1814,85,136,76,3.309470,3.30345,0.00209229,-1.09822e+09,1
337,345.066,bird,bird,1867,86,133,75,3.307153,3.30375,0.00215258,4,2
338,352.609,bird,bird,1811,88,138,77,3.306188,3.3043,0.00185552,5,2
339,354.233,bird,bird,1806,86,138,76,3.312376,3.30692,0.000623756,1,1
340,349.528,bird,bird,1812,86,170,74,3.306749,3.30839,0.00139734,-1.09822e+09,1
341,352.609,bird,bird,1809,85,140,77,3.308444,3.30818,0.00217685,-1.09822e+09,1
342,353.107,bird,bird,1808,86,135,73,3.299483,3.30665,0.00216864,4,2
343,346.26,bird,bird,1802,86,133,130,3.308784,3.30717,0.00163582,5,2
344,347.343,bird,bird,1861,82,135,74,3.300758,3.30484,0.00077802,1,1
345,347.343,bird,bird,1808,86,170,78,3.299744,3.30344,0.00142418,-1.09822e+09,1
346,352.485,bird,bird,1810,86,138,75,3.300974,3.30195,0.00189766,-1.09822e+09,1
347,352.983,bird,bird,1816,84,136,74,3.307377,3.30353,0.00217905,1,1
348,354.108,bird,bird,1803,85,139,75,3.308047,3.30338,0.00195658,-1.09822e+09,1
349,354.233,bird,bird,1805,87,137,74,3.314653,3.30616,0.0010253,-1.09822e+09,1
350,342.818,bird,bird,1857,86,163,75,3.303200,3.30685,0.00152579,4,2
351,345.304,bird,bird,1811,85,138,73,3.311690,3.30899,0.00205577,1,1
352,352.485,dog,bird,1804,84,135,79,3.311748,3.30987,0.00236905,-1.09822e+09,1
353,350.14,bird,bird,1812,85,141,75,3.308924,3.31004,0.0025505,-1.09822e+09,1
354,352.237,bird,bird,1806,84,140,76,3.310037,3.30912,0.00177691,4,2
355,349.162,bird,bird,1815,84,168,75,3.308509,3.31018,0.00127229,5,2
356,354.359,bird,bird,1812,83,137,76,3.302747,3.30839,0.000546919,1,1
357,349.773,bird,bird,1806,84,130,131,3.308158,3.30768,0.000752065,-1.09822e+09,1
358,347.826,bird,bird,1862,84,131,74,3.303342,3.30656,0.00107107,-1.09822e+09,1
359,348.553,bird,bird,1811,85,134,74,3.298341,3.30422,0.00137916,1,1
360,350.017,bird,bird,1811,83,164,74,3.303025,3.30312,0.00221496,-1.09822e+09,1
361,355.114,bird,bird,1805,86,137,73,3.308483,3.30427,0.00225248,-1.09822e+09,1
362,354.988,bird,bird,1809,83,137,73,3.305921,3.30382,0.00187815,4,2
363,352.983,bird,bird,1811,85,137,74,3.312651,3.30568,0.00129179,1,1
364,351.865,bird,bird,1805,87,143,76,3.308437,3.3077,0.000936518,-1.09822e+09,1
365,350.017,bird,bird,1808,85,167,74,3.313351,3.30977,0.00181581,-1.09822e+09,1
366,292.312,bird,bird,2134,122,207,96,3.299178,3.30791,0.00248131,1,1
367,319.285,bird,bird,1962,106,203,78,3.310904,3.3089,0.0022809,-1.09822e+09,1
368,371.333,bird,bird,1706,83,125,72,3.300113,3.3064,0.00153342,-1.09822e+09,1
369,352.237,bird,bird,1801,83,147,75,3.309903,3.30669,0.00127675,4,2
370,348.068,bird,bird,1813,87,168,74,3.302178,3.30446,0.00143349,1,1
371,352.113,bird,bird,1813,87,139,75,3.303932,3.30541,0.001681,-1.09822e+09,1
372,345.901,bird,bird,1862,84,132,73,3.309804,3.30519,0.00166745,-1.09822e+09,1
373,347.464,bird,bird,1809,85,140,76,3.312999,3.30776,0.000913588,1,1
374,354.484,bird,bird,1811,83,136,73,3.310164,3.30782,0.00131683,-1.09822e+09,1
375,351.494,bird,bird,1810,86,168,73,3.301028,3.30759,0.00155945,-1.09822e+09,1
376,354.359,bird,bird,1808,86,136,74,3.313553,3.30951,0.0013334,1,1
377,353.482,bird,bird,1807,84,139,74,3.310009,3.30955,0.00154462,-1.09822e+09,1
378,353.857,bird,bird,1803,89,135,72,3.303177,3.30759,0.00099449,-1.09822e+09,1
379,345.543,dog,bird,1811,85,198,75,3.313763,3.30831,0.0010274,4,2
380,341.413,bird,bird,1864,82,164,75,3.304897,3.30908,0.000978759,1,1
381,346.26,bird,bird,1810,84,135,74,3.312108,3.30879,0.000845903,-1.09822e+09,1
382,346.38,bird,bird,1801,84,139,75,3.305682,3.30793,0.00075245,-1.09822e+09,1
383,349.773,bird,bird,1810,86,139,72,3.303451,3.30798,0.000610643,4,2
384,351,bird,bird,1813,86,147,74,3.299268,3.30508,0.000505832,1,1
385,351,bird,bird,1808,85,166,73,3.299396,3.30398,0.00158545,-1.09822e+09,1
386,350.877,bird,bird,1806,86,138,73,3.309470,3.30345,0.00209229,-1.09822e+09,1
387,345.185,bird,bird,1871,85,133,72,3.307153,3.30375,0.00215258,4,2
388,349.284,bird,bird,1807,87,136,72,3.306188,3.3043,0.00185552,5,2
389,353.482,bird,bird,1806,87,137,74,3.312376,3.30692,0.000623756,1,1
390,349.773,bird,bird,1806,87,168,75,3.306749,3.30839,0.00139734,-1.09822e+09,1
391,353.232,bird,bird,1809,87,137,73,3.308444,3.30818,0.00217685,-1.09822e+09,1
392,353.732,bird,bird,1808,86,137,73,3.299483,3.30665,0.00216864,4,2
393,350.754,bird,bird,1811,86,135,75,3.308784,3.30717,0.00163582,5,2
394,345.901,bird,bird,1860,84,132,75,3.300758,3.30484,0.00077802,1,1
395,341.88,bird,bird,1812,84,163,76,3.299744,3.30344,0.00142418,-1.09822e+09,1
396,350.754,bird,bird,1807,85,139,75,3.300974,3.30195,0.00189766,-1.09822e+09,1
397,350.877,bird,bird,1809,83,137,75,3.307377,3.30353,0.00217905,1,1
398,352.237,bird,bird,1809,85,136,74,3.308047,3.30338,0.00195658,-1.09822e+09,1
399,348.068,bird,bird,1805,85,139,75,3.314653,3.30616,0.0010253,-1.09822e+09,1
400,352.237,bird,bird,1786,84,166,74,3.303200,3.30685,0.00152579,4,2
401,346.861,airplane,bird,1864,85,134,72,3.313832,3.30942,0.00205577,1,1
402,350.508,bird,bird,1844,86,134,72,3.312311,3.31041,0.00251731,-1.09822e+09,1
403,357.015,bird,bird,1788,87,136,74,3.317096,3.31222,0.00278485,-1.09822e+09,1
404,356.506,airplane,bird,1790,83,135,76,3.315681,3.31242,0.00251065,4,2
405,352.983,deer,bird,1786,88,168,76,3.317004,3.31518,0.00228424,1,1
406,354.862,bird,bird,1794,84,136,76,3.314342,3.31529,0.00220946,-1.09822e+09,1
407,354.862,deer,bird,1793,88,138,75,3.318364,3.3165,0.00209797,-1.09822e+09,1
408,353.732,deer,bird,1792,87,139,75,3.317831,3.31664,0.00189968,4,2
409,348.432,bird,bird,1851,84,134,74,3.313188,3.31615,0.00169434,5,2
410,345.781,bird,bird,1788,84,168,74,3.314594,3.31566,0.000679282,6,2
411,355.745,airplane,bird,1789,88,135,71,3.315228,3.31584,0.000568836,7,3
412,352.858,deer,bird,1786,87,139,72,3.316074,3.31538,0.000417288,1,1
413,353.107,bird,bird,1785,86,137,74,3.312004,3.31422,0.000483401,-1.09822e+09,1
414,353.232,bird,bird,1794,88,136,73,3.311104,3.3138,0.000742626,-1.09822e+09,1
415,349.162,bird,bird,1785,83,167,77,3.311204,3.31312,0.000914235,1,1
416,348.797,deer,bird,1841,85,134,72,3.311654,3.31241,0.00112246,-1.09822e+09,1
417,347.102,deer,bird,1854,82,132,76,3.314220,3.31204,0.00112647,-1.09822e+09,1
418,356.252,deer,bird,1788,86,131,72,3.313071,3.31225,0.000914834,4,2
419,356.379,deer,bird,1789,86,138,72,3.311442,3.31232,0.000727024,5,2
420,352.609,bird,deer,1793,87,166,74,3.311158,3.31231,0.000412177,6,2
421,356.888,bird,deer,1783,86,139,72,3.310170,3.31201,0.000139008,7,3
422,357.526,deer,deer,1781,85,137,74,3.311005,3.31137,0.000149292,1,1
423,349.773,deer,deer,1787,88,190,73,3.311813,3.31112,0.000401371,-1.09822e+09,1
424,348.432,deer,deer,1845,85,134,74,3.312282,3.31129,0.000552515,-1.09822e+09,1
425,351.247,deer,deer,1787,85,169,73,3.312618,3.31158,0.000513783,4,2
426,353.107,deer,deer,1785,87,136,73,3.314052,3.31235,0.00034423,1,1
427,354.862,deer,deer,1786,85,136,73,3.312659,3.31268,0.000483896,-1.09822e+09,1
428,354.233,deer,deer,1793,82,134,73,3.311548,3.31263,0.000683769,-1.09822e+09,1
429,354.484,deer,deer,1778,85,137,72,3.312259,3.31263,0.000637569,4,2
430,352.609,deer,deer,1781,85,164,73,3.312288,3.31256,0.000464294,5,2
431,348.311,deer,deer,1838,85,130,73,3.311711,3.31209,0.000129454,1,1
432,348.918,deer,deer,1844,84,131,73,3.312270,3.31202,0.000242405,-1.09822e+09,1
433,355.366,deer,deer,1789,87,137,74,3.314058,3.31252,0.000305174,-1.09822e+09,1
434,356.125,deer,deer,1782,87,135,73,3.312780,3.31262,0.000285794,4,2
435,351.865,deer,deer,1784,88,169,73,3.313058,3.31278,0.000284469,5,2
436,355.24,deer,deer,1788,87,135,74,3.313501,3.31313,0.00033383,1,1
437,356.761,deer,deer,1782,85,139,75,3.313839,3.31345,0.000407292,-1.09822e+09,1
438,358.166,deer,deer,1779,86,137,75,3.314842,3.3136,0.000385093,-1.09822e+09,1
439,352.113,deer,deer,1836,86,132,73,3.313968,3.31384,0.00042083,4,2
440,346.021,deer,deer,1842,83,163,74,3.313643,3.31396,0.000415913,5,2
441,356.379,bird,deer,1785,88,136,73,3.310149,3.31329,0.000327103,1,1
442,352.858,deer,deer,1786,86,134,74,3.314255,3.31337,0.000275543,-1.09822e+09,1
443,354.862,deer,deer,1785,88,138,75,3.314809,3.31336,0.000289688,-1.09822e+09,1
444,351.865,deer,deer,1781,87,138,72,3.313458,3.31326,0.000310511,4,2
445,349.284,deer,deer,1792,87,167,73,3.312446,3.31302,0.000288742,1,1
446,357.654,deer,deer,1776,85,137,73,3.312733,3.31354,0.000141664,-1.09822e+09,1
447,349.895,deer,deer,1848,86,132,71,3.312023,3.31309,0.00018985,-1.09822e+09,1
448,351.37,deer,deer,1836,83,133,72,3.313037,3.31274,0.000208026,1,1
449,357.143,deer,deer,1788,84,137,73,3.312279,3.3125,0.000296238,-1.09822e+09,1
450,351.494,deer,deer,1793,88,168,74,3.312427,3.3125,0.000391543,-1.09822e+09,1
451,355.619,airplane,deer,1791,87,137,73,3.313832,3.31272,0.000443583,4,2
452,354.988,bird,deer,1792,86,137,74,3.312311,3.31278,0.000242327,5,2
453,354.61,bird,deer,1791,86,139,73,3.317096,3.31359,0.000135091,1,1
454,348.432,airplane,deer,1846,84,133,73,3.315681,3.31427,0.00044886,-1.09822e+09,1
455,346.62,deer,deer,1841,84,166,72,3.317004,3.31518,0.000740038,-1.09822e+09,1
456,356.888,bird,deer,1788,89,134,71,3.314342,3.31529,0.00104325,4,2
457,353.982,deer,deer,1787,86,137,73,3.318364,3.3165,0.00106665,1,1
458,353.357,deer,deer,1788,88,139,74,3.317831,3.31664,0.00110422,-1.09822e+09,1
459,353.482,bird,deer,1787,85,139,74,3.313188,3.31615,0.00099176,-1.09822e+09,1
460,349.773,bird,bird,1787,86,165,75,3.314594,3.31566,0.000679282,4,2
461,346.861,airplane,bird,1850,85,131,74,3.315228,3.31584,0.000568836,5,2
462,346.741,deer,bird,1851,85,131,73,3.316074,3.31538,0.000417288,1,1
463,347.222,bird,bird,1793,86,137,73,3.312004,3.31422,0.000483401,-1.09822e+09,1
464,355.492,bird,bird,1794,86,137,73,3.311104,3.3138,0.000742626,-1.09822e+09,1
465,353.482,bird,bird,1783,88,167,74,3.311204,3.31312,0.000914235,1,1
466,357.526,deer,bird,1785,83,137,74,3.311654,3.31241,0.00112246,-1.09822e+09,1
467,355.872,deer,bird,1791,87,138,74,3.314220,3.31204,0.00112647,-1.09822e+09,1
468,355.872,deer,bird,1790,87,137,75,3.313071,3.31225,0.000914834,4,2
469,351.37,deer,bird,1838,86,133,77,3.311442,3.31232,0.000727024,5,2
470,353.482,bird,deer,1785,86,169,78,3.311158,3.31231,0.000412177,6,2
471,355.872,bird,deer,1783,87,136,76,3.310170,3.31201,0.000139008,7,3
472,354.862,deer,deer,1790,85,137,76,3.311005,3.31137,0.000149292,1,1
473,356.506,deer,deer,1783,87,139,76,3.311813,3.31112,0.000401371,-1.09822e+09,1
474,355.114,deer,deer,1783,86,137,75,3.312282,3.31129,0.000552515,-1.09822e+09,1
475,350.017,deer,deer,1787,84,166,75,3.312618,3.31158,0.000513783,4,2
476,348.311,deer,deer,1838,84,130,75,3.314052,3.31235,0.00034423,1,1
477,349.162,deer,deer,1837,85,135,72,3.312659,3.31268,0.000483896,-1.09822e+09,1
478,350.754,deer,deer,1784,84,134,76,3.311548,3.31263,0.000683769,-1.09822e+09,1
479,355.619,deer,deer,1786,84,138,75,3.312259,3.31263,0.000637569,4,2
480,352.858,deer,deer,1788,84,166,78,3.312288,3.31256,0.000464294,5,2
481,355.999,deer,deer,1788,85,137,75,3.311711,3.31209,0.000129454,1,1
482,356.379,deer,deer,1788,84,137,75,3.312270,3.31202,0.000242405,-1.09822e+09,1
483,351.617,deer,deer,1839,83,131,74,3.314058,3.31252,0.000305174,-1.09822e+09,1
484,350.508,deer,deer,1845,82,132,75,3.312780,3.31262,0.000285794,4,2
485,348.918,deer,deer,1788,85,168,74,3.313058,3.31278,0.000284469,5,2
486,355.492,deer,deer,1788,86,138,76,3.313501,3.31313,0.00033383,1,1
487,355.872,deer,deer,1786,83,139,76,3.313839,3.31345,0.000407292,-1.09822e+09,1
488,353.857,deer,deer,1785,82,136,77,3.314842,3.3136,0.000385093,-1.09822e+09,1
489,352.485,deer,deer,1789,83,138,76,3.313968,3.31384,0.00042083,4,2
490,344.709,deer,deer,1787,83,170,76,3.313643,3.31396,0.000415913,5,2
491,344.234,bird,deer,1840,85,131,72,3.310149,3.31329,0.000327103,1,1
492,346.741,deer,deer,1787,85,133,71,3.314255,3.31337,0.000275543,-1.09822e+09,1
493,352.983,deer,deer,1787,85,137,74,3.314809,3.31336,0.000289688,-1.09822e+09,1
494,354.736,deer,deer,1785,85,137,75,3.313458,3.31326,0.000310511,4,2
495,351.617,deer,deer,1779,85,166,73,3.312446,3.31302,0.000288742,1,1
496,356.888,deer,deer,1781,86,137,75,3.312733,3.31354,0.000141664,-1.09822e+09,1
497,355.745,deer,deer,1787,87,139,73,3.312023,3.31309,0.00018985,-1.09822e+09,1
498,355.366,deer,deer,1783,87,141,73,3.313037,3.31274,0.000208026,1,1
499,356.379,deer,deer,1784,87,136,75,3.312279,3.3125,0.000296238,-1.09822e+09,1
500,346.981,deer,deer,1842,84,162,72,3.312427,3.3125,0.000391543,-1.09822e+09,1
501,351.865,airplane,deer,1786,86,133,72,3.313832,3.31272,0.000443583,4,2
502,355.999,bird,deer,1787,84,139,73,3.312311,3.31278,0.000242327,5,2
503,356.506,bird,deer,1788,88,135,74,3.317096,3.31359,0.000135091,1,1
504,356.252,airplane,deer,1791,86,139,74,3.315681,3.31427,0.00044886,-1.09822e+09,1
505,351.741,deer,deer,1793,89,167,74,3.317004,3.31518,0.000740038,-1.09822e+09,1
506,355.24,bird,deer,1789,85,136,73,3.314342,3.31529,0.00104325,4,2
507,355.872,deer,deer,1788,88,137,74,3.318364,3.3165,0.00106665,1,1
508,349.65,deer,deer,1844,84,131,75,3.317831,3.31664,0.00110422,-1.09822e+09,1
509,351.124,bird,deer,1843,84,133,73,3.313188,3.31615,0.00099176,-1.09822e+09,1
510,344.947,bird,bird,1806,82,194,73,3.314594,3.31566,0.000679282,4,2
511,357.015,airplane,bird,1787,87,137,73,3.315228,3.31584,0.000568836,5,2
512,356.761,deer,bird,1788,86,138,74,3.316074,3.31538,0.000417288,1,1
513,356.125,bird,bird,1792,85,139,75,3.312004,3.31422,0.000483401,-1.09822e+09,1
514,352.361,bird,bird,1792,85,137,73,3.311104,3.3138,0.000742626,-1.09822e+09,1
515,348.918,bird,bird,1788,85,168,72,3.311204,3.31312,0.000914235,1,1
516,348.553,deer,bird,1786,87,134,129,3.311654,3.31241,0.00112246,-1.09822e+09,1
517,349.406,deer,bird,1844,84,135,73,3.314220,3.31204,0.00112647,-1.09822e+09,1
518,356.633,deer,bird,1787,86,137,76,3.313071,3.31225,0.000914834,4,2
519,358.295,deer,bird,1781,86,137,73,3.311442,3.31232,0.000727024,5,2
520,348.311,bird,deer,1786,88,169,74,3.311158,3.31231,0.000412177,6,2
521,350.017,bird,deer,1780,88,136,73,3.310170,3.31201,0.000139008,7,3
522,342.936,deer,deer,1788,87,137,76,3.311005,3.31137,0.000149292,1,1
523,336.927,deer,deer,1843,86,130,75,3.311813,3.31112,0.000401371,-1.09822e+09,1
524,345.901,deer,deer,1849,84,135,77,3.312282,3.31129,0.000552515,-1.09822e+09,1
525,348.311,deer,deer,1783,84,168,76,3.312618,3.31158,0.000513783,4,2
526,356.252,deer,deer,1784,86,136,75,3.314052,3.31235,0.00034423,1,1
527,353.107,deer,deer,1839,79,124,74,3.312659,3.31268,0.000483896,-1.09822e+09,1
528,355.999,deer,deer,1780,86,147,75,3.311548,3.31263,0.000683769,-1.09822e+09,1
529,357.782,deer,deer,1787,86,136,73,3.312259,3.31263,0.000637569,4,2
530,346.021,deer,deer,1785,85,163,76,3.312288,3.31256,0.000464294,5,2
531,350.508,deer,deer,1841,84,134,75,3.311711,3.31209,0.000129454,1,1
532,354.108,deer,deer,1791,86,140,75,3.312270,3.31202,0.000242405,-1.09822e+09,1
533,356.379,deer,deer,1784,85,140,75,3.314058,3.31252,0.000305174,-1.09822e+09,1
534,355.619,deer,deer,1783,86,138,75,3.312780,3.31262,0.000285794,4,2
535,352.609,deer,deer,1786,87,167,75,3.313058,3.31278,0.000284469,5,2
536,356.761,deer,deer,1785,85,138,75,3.313501,3.31313,0.00033383,1,1
537,351.37,deer,deer,1839,85,134,76,3.313839,3.31345,0.000407292,-1.09822e+09,1
538,350.877,deer,deer,1840,85,132,74,3.314842,3.3136,0.000385093,-1.09822e+09,1
539,356.379,deer,deer,1787,88,139,74,3.313968,3.31384,0.00042083,4,2
540,352.113,deer,deer,1782,85,168,75,3.313643,3.31396,0.000415913,5,2
541,358.038,bird,deer,1780,86,133,75,3.310149,3.31329,0.000327103,1,1
542,356.888,deer,deer,1775,85,136,76,3.314255,3.31337,0.000275543,-1.09822e+09,1
543,354.862,deer,deer,1792,87,139,75,3.314809,3.31336,0.000289688,-1.09822e+09,1
544,355.366,deer,deer,1785,88,139,73,3.313458,3.31326,0.000310511,4,2
545,345.543,deer,deer,1852,85,163,73,3.312446,3.31302,0.000288742,1,1
546,350.385,deer,deer,1842,85,132,74,3.312733,3.31354,0.000141664,-1.09822e+09,1
547,356.252,deer,deer,1788,85,137,73,3.312023,3.31309,0.00018985,-1.09822e+09,1
548,356.252,deer,deer,1787,88,133,75,3.313037,3.31274,0.000208026,1,1
549,355.745,deer,deer,1791,85,138,75,3.312279,3.3125,0.000296238,-1.09822e+09,1
550,349.04,deer,deer,1789,85,166,76,3.312427,3.3125,0.000391543,-1.09822e+09,1
551,352.113,airplane,deer,1792,84,137,75,3.313832,3.31272,0.000443583,4,2
552,341.413,bird,deer,1794,85,135,74,3.312311,3.31278,0.000242327,5,2
553,342.583,bird,deer,1852,84,133,74,3.317096,3.31359,0.000135091,1,1
554,352.237,airplane,deer,1788,83,137,75,3.315681,3.31427,0.00044886,-1.09822e+09,1
555,349.895,deer,deer,1791,84,169,72,3.317004,3.31518,0.000740038,-1.09822e+09,1
556,355.745,bird,deer,1796,87,137,74,3.314342,3.31529,0.00104325,4,2
557,354.108,deer,deer,1795,86,139,72,3.318364,3.3165,0.00106665,1,1
558,356.379,deer,deer,1786,87,138,73,3.317831,3.31664,0.00110422,-1.09822e+09,1
559,355.114,bird,deer,1793,85,137,74,3.313188,3.31615,0.00099176,-1.09822e+09,1
560,345.662,bird,bird,1845,89,160,74,3.314594,3.31566,0.000679282,4,2
561,349.65,airplane,bird,1792,86,136,74,3.315228,3.31584,0.000568836,5,2
562,355.619,deer,bird,1785,85,137,74,3.316074,3.31538,0.000417288,1,1
563,356.125,bird,bird,1792,87,139,75,3.312004,3.31422,0.000483401,-1.09822e+09,1
564,356.633,bird,bird,1791,85,147,74,3.311104,3.3138,0.000742626,-1.09822e+09,1
565,352.983,bird,bird,1789,87,165,73,3.311204,3.31312,0.000914235,1,1
566,357.143,deer,bird,1783,86,136,74,3.311654,3.31241,0.00112246,-1.09822e+09,1
567,349.284,deer,bird,1846,86,133,73,3.314220,3.31204,0.00112647,-1.09822e+09,1
568,349.406,deer,bird,1787,86,135,71,3.313071,3.31225,0.000914834,4,2
569,355.619,deer,bird,1786,85,137,74,3.311442,3.31232,0.000727024,5,2
570,350.631,bird,deer,1788,86,168,73,3.311158,3.31231,0.000412177,6,2
571,355.114,bird,deer,1789,88,138,73,3.310170,3.31201,0.000139008,7,3
572,356.888,deer,deer,1785,88,137,74,3.311005,3.31137,0.000149292,1,1
573,356.125,deer,deer,1784,86,138,73,3.311813,3.31112,0.000401371,-1.09822e+09,1
574,350.631,deer,deer,1842,86,132,72,3.312282,3.31129,0.000552515,-1.09822e+09,1
575,346.26,deer,deer,1837,85,163,73,3.312618,3.31158,0.000513783,4,2
576,357.27,deer,deer,1781,86,135,73,3.314052,3.31235,0.00034423,1,1
577,355.872,deer,deer,1779,87,138,72,3.312659,3.31268,0.000483896,-1.09822e+09,1
578,355.492,deer,deer,1783,85,136,74,3.311548,3.31263,0.000683769,-1.09822e+09,1
579,355.24,deer,deer,1787,84,139,74,3.312259,3.31263,0.000637569,4,2
580,350.754,deer,deer,1794,87,166,73,3.312288,3.31256,0.000464294,5,2
581,351.741,deer,deer,1836,83,131,72,3.311711,3.31209,0.000129454,1,1
582,346.5,deer,deer,1845,84,131,72,3.312270,3.31202,0.000242405,-1.09822e+09,1
583,353.607,deer,deer,1786,84,136,73,3.314058,3.31252,0.000305174,-1.09822e+09,1
584,349.773,deer,deer,1783,86,137,74,3.312780,3.31262,0.000285794,4,2
585,342.466,deer,deer,1786,87,166,74,3.313058,3.31278,0.000284469,5,2
586,352.237,deer,deer,1786,84,140,74,3.313501,3.31313,0.00033383,1,1
587,353.357,deer,deer,1783,86,139,76,3.313839,3.31345,0.000407292,-1.09822e+09,1
588,348.311,deer,deer,1847,82,133,76,3.314842,3.3136,0.000385093,-1.09822e+09,1
589,350.263,deer,deer,1788,85,138,74,3.313968,3.31384,0.00042083,4,2
590,353.857,deer,deer,1778,84,169,74,3.313643,3.31396,0.000415913,5,2
591,357.526,bird,deer,1781,84,135,72,3.310149,3.31329,0.000327103,1,1
592,356.888,deer,deer,1785,87,138,75,3.314255,3.31337,0.000275543,-1.09822e+09,1
593,357.015,deer,deer,1783,84,137,73,3.314809,3.31336,0.000289688,-1.09822e+09,1
594,357.143,deer,deer,1783,87,137,75,3.313458,3.31326,0.000310511,4,2
595,346.38,deer,deer,1842,85,163,76,3.312446,3.31302,0.000288742,1,1
596,354.862,deer,deer,1780,89,136,75,3.312733,3.31354,0.000141664,-1.09822e+09,1
597,356.252,deer,deer,1783,84,138,74,3.312023,3.31309,0.00018985,-1.09822e+09,1
598,356.633,deer,deer,1782,85,136,76,3.313037,3.31274,0.000208026,1,1
599,357.654,deer,deer,1785,84,137,76,3.312279,3.3125,0.000296238,-1.09822e+09,1
600,354.359,deer,deer,1785,86,165,74,3.312427,3.3125,0.000391543,-1.09822e+09,1
601,358.038,horse,deer,1786,84,138,74,3.308943,3.31174,0.000443583,1,1
602,350.017,horse,deer,1843,83,132,75,3.307541,3.31085,0.000495761,-1.09822e+09,1
603,350.631,horse,deer,1789,85,135,75,3.308957,3.31003,0.000779042,-1.09822e+09,1
604,354.61,horse,deer,1789,84,135,77,3.314143,3.3104,0.00107857,4,2
605,351.494,horse,horse,1789,87,170,71,3.313386,3.31059,0.00100861,5,2
606,354.988,horse,horse,1790,84,137,74,3.312830,3.31137,0.000642984,1,1
607,354.862,horse,horse,1793,84,137,75,3.310533,3.31197,0.000502008,-1.09822e+09,1
608,356.125,horse,horse,1784,85,139,75,3.313955,3.31297,0.000784541,-1.09822e+09,1
609,349.895,horse,horse,1841,85,133,75,3.308632,3.31187,0.00105057,1,1
610,346.26,horse,horse,1788,86,165,76,3.308341,3.31086,0.000870134,-1.09822e+09,1
611,355.619,horse,horse,1789,85,136,74,3.306380,3.30957,0.000786059,-1.09822e+09,1
612,353.482,deer,horse,1787,88,136,74,3.316624,3.31079,0.00128879,1,1
613,353.482,horse,horse,1784,86,138,75,3.312388,3.31047,0.00127728,-1.09822e+09,1
614,348.311,horse,horse,1785,86,137,75,3.312105,3.31117,0.000825599,-1.09822e+09,1
615,342.936,horse,horse,1790,87,169,73,3.309701,3.31144,0.000612388,4,2
616,344.59,horse,horse,1851,86,135,75,3.311414,3.31245,0.000725431,1,1
