setting4-4-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
476,97.5134,bird,dog,1898,88,57,73,3.315653,3.31518,0.000238303,9,3
477,0, , ,1889,4,4,4,,0,0,0,3
478,0, , ,1835,4,4,4,,0,0,0,3
479,0, , ,1839,4,4,4,,0,0,0,3
480,0, , ,1838,4,4,4,,0,0,0,3
481,96.4134,dog,dog,1835,86,58,74,3.313170,3.3146,0.000259675,1,1
482,0, , ,1833,4,4,4,,0,0,0,1
483,0, , ,1837,5,5,5,,0,0,0,1
484,0, , ,1832,5,5,5,,0,0,0,1
485,0, , ,1831,5,5,5,,0,0,0,1
486,97.7613,dog,dog,1889,86,58,73,3.306909,3.31313,0.000466141,-1.09272e+09,1
487,0, , ,1834,5,5,5,,0,0,0,1
488,0, , ,1838,5,5,5,,0,0,0,1
489,0, , ,1834,5,5,5,,0,0,0,1
490,0, , ,1832,5,5,5,,0,0,0,1
491,96.9086,dog,dog,1835,87,57,72,3.312705,3.31274,0.000964586,-1.09272e+09,1
492,0, , ,1836,5,5,5,,0,0,0,1
493,0, , ,1837,5,5,5,,0,0,0,1
494,0, , ,1838,4,4,4,,0,0,0,1
495,0, , ,1884,5,5,5,,0,0,0,1
496,97.0968,dog,dog,1889,86,86,71,3.311456,3.31198,0.00121228,4,2
497,0, , ,1835,5,5,5,,0,0,0,2
498,0, , ,1846,5,5,5,,0,0,0,2
499,0, , ,1840,5,5,5,,0,0,0,2
500,0, , ,1832,5,5,5,,0,0,0,2
501,97.3426,dog,dog,1830,88,57,70,3.316076,3.31206,0.00132924,5,2
502,0, , ,1838,4,4,4,,0,0,0,2
503,0, , ,1832,4,4,4,,0,0,0,2
504,0, , ,1892,5,5,5,,0,0,0,2
505,0, , ,1837,5,5,5,,0,0,0,2
506,94.7957,dog,dog,1836,85,57,73,3.311260,3.31168,0.0010637,6,2
507,0, , ,1838,4,4,4,,0,0,0,2
508,0, , ,1835,5,5,5,,0,0,0,2
509,0, , ,1834,5,5,5,,0,0,0,2
510,0, , ,1838,4,4,4,,0,0,0,2
511,97.1723,dog,dog,1836,86,57,75,3.311235,3.31255,0.000597038,7,3
512,0, , ,1892,4,4,4,,0,0,0,3
513,0, , ,1891,5,5,5,,0,0,0,3
514,0, , ,1832,5,5,5,,0,0,0,3
515,0, , ,1838,5,5,5,,0,0,0,3
516,95.3925,dog,dog,1839,86,58,75,3.309621,3.31193,0.000432624,8,3
517,0, , ,1842,5,5,5,,0,0,0,3
518,0, , ,1837,5,5,5,,0,0,0,3
519,0, , ,1835,4,4,4,,0,0,0,3
520,0, , ,1836,4,4,4,,0,0,0,3
521,97.229,ship,dog,1841,87,86,73,3.316642,3.31297,0.000316907,1,1
522,0, , ,1892,5,5,5,,0,0,0,1
523,0, , ,1891,4,4,4,,0,0,0,1
524,0, , ,1838,4,4,4,,0,0,0,1
525,0, , ,1840,4,4,4,,0,0,0,1
526,95.6206,dog,dog,1836,90,59,73,3.313248,3.3124,0.000515209,-1.09272e+09,1
527,0, , ,1849,4,4,4,,0,0,0,1
528,0, , ,1831,5,5,5,,0,0,0,1
529,0, , ,1843,5,5,5,,0,0,0,1
530,0, , ,1836,5,5,5,,0,0,0,1
531,97.5895,frog,dog,1895,85,57,74,3.314818,3.31311,0.000508773,-1.09272e+09,1
532,0, , ,1899,4,4,4,,0,0,0,1
533,0, , ,1833,5,5,5,,0,0,0,1
534,0, , ,1836,4,4,4,,0,0,0,1
535,0, , ,1837,5,5,5,,0,0,0,1
536,96.2371,cat,dog,1833,90,58,73,3.316005,3.31407,0.000471405,1,1
537,0, , ,1837,5,5,5,,0,0,0,1
538,0, , ,1835,5,5,5,,0,0,0,1
539,0, , ,1833,5,5,5,,0,0,0,1
540,0, , ,1897,5,5,5,,0,0,0,1
541,96.8898,dog,dog,1838,84,57,71,3.310422,3.31423,0.000806454,-1.09272e+09,1
542,0, , ,1831,5,5,5,,0,0,0,1
543,0, , ,1835,5,5,5,,0,0,0,1
544,0, , ,1837,5,5,5,,0,0,0,1
545,0, , ,1837,5,5,5,,0,0,0,1
546,97.3994,cat,dog,1834,86,87,73,3.315653,3.31403,0.000772381,-1.09272e+09,1
547,0, , ,1833,4,4,4,,0,0,0,1
548,0, , ,1888,4,4,4,,0,0,0,1
549,0, , ,1832,4,4,4,,0,0,0,1
550,0, , ,1837,6,6,6,,0,0,0,1
551,96.5065,dog,dog,1835,87,57,73,3.314693,3.31432,0.000784954,4,2
552,0, , ,1837,5,5,5,,0,0,0,2
553,0, , ,1829,5,5,5,,0,0,0,2
554,0, , ,1831,4,4,4,,0,0,0,2
555,0, , ,1836,4,4,4,,0,0,0,2
556,97.4374,dog,dog,1832,87,57,70,3.309228,3.3132,0.000482997,1,1
557,0, , ,1889,5,5,5,,0,0,0,1
558,0, , ,1889,5,5,5,,0,0,0,1
559,0, , ,1835,5,5,5,,0,0,0,1
560,0, , ,1836,5,5,5,,0,0,0,1
561,96.0338,dog,dog,1834,88,57,72,3.312198,3.31244,0.00044516,-1.09272e+09,1
562,0, , ,1832,5,5,5,,0,0,0,1
563,0, , ,1830,4,4,4,,0,0,0,1
564,0, , ,1835,4,4,4,,0,0,0,1
565,0, , ,1832,5,5,5,,0,0,0,1
566,97.5515,dog,dog,1836,85,124,72,3.314084,3.31317,0.000805036,-1.09272e+09,1
567,0, , ,1891,5,5,5,,0,0,0,1
568,0, , ,1837,5,5,5,,0,0,0,1
569,0, , ,1836,5,5,5,,0,0,0,1
570,0, , ,1836,5,5,5,,0,0,0,1
571,96.3113,dog,dog,1837,88,86,73,3.313573,3.31276,0.000750033,4,2
572,0, , ,1833,4,4,4,,0,0,0,2
573,0, , ,1841,5,5,5,,0,0,0,2
574,0, , ,1833,4,4,4,,0,0,0,2
575,0, , ,1898,4,4,4,,0,0,0,2
576,97.012,dog,dog,1891,86,57,74,3.315864,3.31299,0.000711649,5,2
577,0, , ,1837,5,5,5,,0,0,0,2
578,0, , ,1835,5,5,5,,0,0,0,2
579,0, , ,1838,4,4,4,,0,0,0,2
580,0, , ,1838,5,5,5,,0,0,0,2
581,96.8242,dog,dog,1842,86,58,72,3.311953,3.31353,0.000318136,6,2
582,0, , ,1844,4,4,4,,0,0,0,2
583,0, , ,1840,5,5,5,,0,0,0,2
584,0, , ,1930,4,4,4,,0,0,0,2
585,0, , ,1838,5,5,5,,0,0,0,2
586,96.5251,dog,dog,1833,86,57,75,3.313034,3.3137,0.000414554,7,3
587,0, , ,1837,5,5,5,,0,0,0,3
588,0, , ,1830,5,5,5,,0,0,0,3
589,0, , ,1834,5,5,5,,0,0,0,3
590,0, , ,1840,5,5,5,,0,0,0,3
591,97.2763,dog,dog,1835,86,59,74,3.311938,3.31327,0.000387878,8,3
592,0, , ,1903,4,4,4,,0,0,0,3
593,0, , ,1937,5,5,5,,0,0,0,3
594,0, , ,1836,5,5,5,,0,0,0,3
595,0, , ,1840,5,5,5,,0,0,0,3
596,94.7957,dog,dog,1833,86,86,74,3.312277,3.31301,0.000386661,9,3
597,0, , ,1845,4,4,4,,0,0,0,3
598,0, , ,1833,5,5,5,,0,0,0,3
599,0, , ,1836,5,5,5,,0,0,0,3
600,0, , ,2281,4,4,4,,0,0,0,3
601,93.214,bird,dog,2278,88,57,73,3.314446,3.31273,0.000314496,10,3
602,0, , ,2220,4,4,4,,0,0,0,3
603,0, , ,2221,5,5,5,,0,0,0,3
604,0, , ,2220,5,5,5,,0,0,0,3
605,0, , ,2225,5,5,5,,0,0,0,3
606,84.7242,frog,dog,2220,88,57,73,3.315215,3.31338,0.000391153,1,1
607,0, , ,2292,5,5,5,,0,0,0,1
608,0, , ,2223,4,4,4,,0,0,0,1
609,0, , ,2225,4,4,4,,0,0,0,1
610,0, , ,2223,5,5,5,,0,0,0,1
611,84.076,frog,dog,2222,87,58,74,3.316937,3.31416,0.000368798,-1.09272e+09,1
612,0, , ,2216,5,5,5,,0,0,0,1
613,0, , ,2277,5,5,5,,0,0,0,1
614,0, , ,2219,5,5,5,,0,0,0,1
615,0, , ,2226,5,5,5,,0,0,0,1
616,83.8153,frog,dog,2222,87,57,73,3.314804,3.31474,0.000538138,-1.09272e+09,1
617,0, , ,2222,4,4,4,,0,0,0,1
618,0, , ,2223,4,4,4,,0,0,0,1
619,0, , ,2217,5,5,5,,0,0,0,1
620,0, , ,2281,5,5,5,,0,0,0,1
621,84.4595,frog,frog,2217,88,86,72,3.313890,3.31506,0.000829989,4,2
622,0, , ,2220,5,5,5,,0,0,0,2
623,0, , ,2221,5,5,5,,0,0,0,2
624,0, , ,2220,5,5,5,,0,0,0,2
625,0, , ,2223,5,5,5,,0,0,0,2
626,84.5237,frog,frog,2292,85,57,73,3.314981,3.31517,0.000959483,5,2
627,0, , ,2219,4,4,4,,0,0,0,2
628,0, , ,2225,5,5,5,,0,0,0,2
629,0, , ,2217,4,4,4,,0,0,0,2
630,0, , ,2218,4,4,4,,0,0,0,2
631,84.3953,frog,frog,2223,86,58,73,3.313333,3.31479,0.000737168,6,2
632,0, , ,2276,5,5,5,,0,0,0,2
633,0, , ,2285,5,5,5,,0,0,0,2
634,0, , ,2125,6,6,6,,0,0,0,2
635,0, , ,2218,4,4,4,,0,0,0,2
636,83.4934,airplane,frog,2220,86,57,74,3.316524,3.31471,0.000390244,7,3
637,0, , ,2222,5,5,5,,0,0,0,3
638,0, , ,2217,5,5,5,,0,0,0,3
639,0, , ,2370,5,5,5,,0,0,0,3
640,0, , ,2284,5,5,5,,0,0,0,3
641,83.4376,frog,frog,2223,87,58,75,3.313535,3.31445,0.000207286,8,3
642,0, , ,2221,4,4,4,,0,0,0,3
643,0, , ,2219,5,5,5,,0,0,0,3
644,0, , ,2223,5,5,5,,0,0,0,3
645,0, , ,2220,4,4,4,,0,0,0,3
646,84.1043,cat,frog,2271,87,86,73,3.314705,3.31462,0.000284586,9,3
647,0, , ,2223,4,4,4,,0,0,0,3
648,0, , ,2220,5,5,5,,0,0,0,3
649,0, , ,2218,5,5,5,,0,0,0,3
650,0, , ,2218,5,5,5,,0,0,0,3
651,84.4809,airplane,frog,2223,87,56,74,3.317830,3.31519,0.000265709,1,1
652,0, , ,2275,4,4,4,,0,0,0,1
653,0, , ,2280,4,4,4,,0,0,0,1
654,0, , ,2219,4,4,4,,0,0,0,1
655,0, , ,2216,5,5,5,,0,0,0,1
656,83.9842,frog,frog,2221,85,58,73,3.316815,3.31588,0.000273619,-1.09272e+09,1
657,0, , ,2223,5,5,5,,0,0,0,1
658,0, , ,2216,5,5,5,,0,0,0,1
659,0, , ,2211,5,5,5,,0,0,0,1
660,0, , ,2280,5,5,5,,0,0,0,1
661,83.1947,frog,frog,2223,88,57,75,3.316450,3.31587,0.000578857,-1.09272e+09,1
662,0, , ,2222,5,5,5,,0,0,0,1
663,0, , ,2223,4,4,4,,0,0,0,1
664,0, , ,2219,4,4,4,,0,0,0,1
665,0, , ,2218,5,5,5,,0,0,0,1
666,84.8104,frog,frog,2275,87,58,72,3.316454,3.31645,0.000672639,4,2
667,0, , ,2222,5,5,5,,0,0,0,2
668,0, , ,2222,5,5,5,,0,0,0,2
669,0, , ,2219,5,5,5,,0,0,0,2
670,0, , ,2219,4,4,4,,0,0,0,2
671,84.3739,frog,frog,2221,89,86,73,3.314791,3.31647,0.000709831,5,2
672,0, , ,2331,4,4,4,,0,0,0,2
673,0, , ,2280,5,5,5,,0,0,0,2
674,0, , ,2217,5,5,5,,0,0,0,2
675,0, , ,2217,5,5,5,,0,0,0,2
676,83.661,frog,frog,2218,85,59,74,3.316306,3.31616,0.000527547,6,2
677,0, , ,2221,5,5,5,,0,0,0,2
678,0, , ,2218,4,4,4,,0,0,0,2
679,0, , ,2277,5,5,5,,0,0,0,2
680,0, , ,2278,5,5,5,,0,0,0,2
681,83.717,frog,frog,2221,85,58,75,3.316374,3.31607,0.000292658,7,3
682,0, , ,2222,4,4,4,,0,0,0,3
683,0, , ,2225,4,4,4,,0,0,0,3
684,0, , ,2221,4,4,4,,0,0,0,3
685,0, , ,2218,4,4,4,,0,0,0,3
686,84.7817,airplane,frog,2284,86,57,70,3.316610,3.31611,0.000256192,8,3
687,0, , ,2229,4,4,4,,0,0,0,3
688,0, , ,2457,6,6,6,,0,0,0,3
689,0, , ,2346,5,5,5,,0,0,0,3
690,0, , ,2219,4,4,4,,0,0,0,3
691,80.2375,frog,frog,2217,86,56,74,3.316254,3.31607,0.000191295,9,3
692,0, , ,2282,4,4,4,,0,0,0,3
693,0, , ,2277,5,5,5,,0,0,0,3
694,0, , ,2217,4,4,4,,0,0,0,3
695,0, , ,2220,5,5,5,,0,0,0,3
696,83.8574,frog,frog,2224,86,86,74,3.317133,3.31654,0.000167479,1,1
697,0, , ,2225,5,5,5,,0,0,0,1
698,0, , ,2282,4,4,4,,0,0,0,1
699,0, , ,2226,4,4,4,,0,0,0,1
700,0, , ,2218,5,5,5,,0,0,0,1
701,83.9701,deer,frog,2223,84,57,74,3.318337,3.31694,0.000197076,-1.09272e+09,1
702,0, , ,2222,5,5,5,,0,0,0,1
703,0, , ,2223,5,5,5,,0,0,0,1
704,0, , ,2278,5,5,5,,0,0,0,1
705,0, , ,2281,5,5,5,,0,0,0,1
706,83.7872,frog,frog,2219,85,57,72,3.314814,3.31663,0.000387034,-1.09272e+09,1
707,0, , ,2225,4,4,4,,0,0,0,1
708,0, , ,2227,4,4,4,,0,0,0,1
709,0, , ,2216,4,4,4,,0,0,0,1
710,0, , ,2220,5,5,5,,0,0,0,1
711,84.7529,frog,frog,2278,86,57,74,3.313970,3.3161,0.000369286,1,1
712,0, , ,2289,5,5,5,,0,0,0,1
713,0, , ,2222,5,5,5,,0,0,0,1
714,0, , ,2214,5,5,5,,0,0,0,1
715,0, , ,2220,5,5,5,,0,0,0,1
716,84.2886,cat,frog,2217,87,57,74,3.317386,3.31633,0.00037054,-1.09272e+09,1
717,0, , ,2227,4,4,4,,0,0,0,1
718,0, , ,2279,4,4,4,,0,0,0,1
719,0, , ,2277,4,4,4,,0,0,0,1
720,0, , ,2221,5,5,5,,0,0,0,1
721,83.9772,airplane,frog,2218,87,85,73,3.318036,3.31651,0.000316648,-1.09272e+09,1
722,0, , ,2219,5,5,5,,0,0,0,1
723,0, , ,2223,5,5,5,,0,0,0,1
724,0, , ,2273,5,5,5,,0,0,0,1
725,0, , ,2275,4,4,4,,0,0,0,1
726,83.9067,frog,frog,2218,86,58,74,3.317258,3.31629,0.000316279,4,2
727,0, , ,2225,5,5,5,,0,0,0,2
728,0, , ,2220,4,4,4,,0,0,0,2
729,0, , ,2222,5,5,5,,0,0,0,2
730,0, , ,2220,5,5,5,,0,0,0,2
731,84.8104,frog,frog,2274,85,56,71,3.315595,3.31645,0.000203927,5,2
732,0, , ,2279,5,5,5,,0,0,0,2
733,0, , ,2218,5,5,5,,0,0,0,2
734,0, , ,2220,4,4,4,,0,0,0,2
735,0, , ,2221,4,4,4,,0,0,0,2
736,84.1893,deer,frog,2217,86,58,72,3.317136,3.31708,0.000157605,1,1
737,0, , ,2215,4,4,4,,0,0,0,1
738,0, , ,2273,5,5,5,,0,0,0,1
739,0, , ,2275,5,5,5,,0,0,0,1
740,0, , ,2220,5,5,5,,0,0,0,1
741,84.1538,frog,frog,2217,90,57,69,3.314597,3.31652,0.000319655,-1.09272e+09,1
742,0, , ,2216,5,5,5,,0,0,0,1
743,0, , ,2217,5,5,5,,0,0,0,1
744,0, , ,2276,5,5,5,,0,0,0,1
745,0, , ,2279,5,5,5,,0,0,0,1
746,83.9913,frog,frog,2218,87,86,73,3.315453,3.31601,0.000299774,-1.09272e+09,1
747,0, , ,2222,4,4,4,,0,0,0,1
748,0, , ,2220,4,4,4,,0,0,0,1
749,0, , ,2223,4,4,4,,0,0,0,1
750,0, , ,2224,4,4,4,,0,0,0,1
751,84.674,frog,frog,2279,87,57,72,3.314970,3.31555,0.000394664,1,1
752,0, , ,2289,4,4,4,,0,0,0,1
753,0, , ,2220,4,4,4,,0,0,0,1
754,0, , ,2221,5,5,5,,0,0,0,1
755,0, , ,2223,4,4,4,,0,0,0,1
756,84.5166,frog,frog,2221,89,58,73,3.317239,3.31588,0.000576461,-1.09272e+09,1
757,0, , ,2217,5,5,5,,0,0,0,1
758,0, , ,2288,4,4,4,,0,0,0,1
759,0, , ,2220,5,5,5,,0,0,0,1
760,0, , ,2218,5,5,5,,0,0,0,1
761,83.64,frog,frog,2221,86,57,75,3.316954,3.31584,0.000601072,-1.09272e+09,1
762,0, , ,2218,4,4,4,,0,0,0,1
763,0, , ,2213,4,4,4,,0,0,0,1
764,0, , ,2279,5,5,5,,0,0,0,1
765,0, , ,2278,5,5,5,,0,0,0,1
766,84.076,frog,frog,2219,87,57,74,3.314167,3.31576,0.000356761,4,2
767,0, , ,2220,5,5,5,,0,0,0,2
768,0, , ,2223,4,4,4,,0,0,0,2
769,0, , ,2221,4,4,4,,0,0,0,2
770,0, , ,2219,4,4,4,,0,0,0,2
771,84.3668,frog,frog,2278,86,84,73,3.316707,3.31601,0.000169748,5,2
772,0, , ,2224,4,4,4,,0,0,0,2
773,0, , ,2220,5,5,5,,0,0,0,2
774,0, , ,2215,5,5,5,,0,0,0,2
775,0, , ,2220,4,4,4,,0,0,0,2
776,84.4024,frog,frog,2227,88,58,74,3.314375,3.31589,0.000169652,6,2
777,0, , ,2223,5,5,5,,0,0,0,2
778,0, , ,2221,5,5,5,,0,0,0,2
779,0, , ,2289,4,4,4,,0,0,0,2
780,0, , ,2218,5,5,5,,0,0,0,2
781,83.7591,airplane,frog,2223,88,58,73,3.316754,3.31579,9.0576e-05,7,3
782,0, , ,2220,4,4,4,,0,0,0,3
783,0, , ,2223,4,4,4,,0,0,0,3
784,0, , ,2219,4,4,4,,0,0,0,3
785,0, , ,2221,4,4,4,,0,0,0,3
786,84.6812,frog,frog,2280,87,58,73,3.312743,3.31495,9.77359e-05,1,1
787,0, , ,2219,4,4,4,,0,0,0,1
788,0, , ,2221,4,4,4,,0,0,0,1
789,0, , ,2226,4,4,4,,0,0,0,1
790,0, , ,2217,4,4,4,,0,0,0,1
791,84.5881,frog,frog,2223,87,58,72,3.316495,3.31541,0.000419178,-1.09272e+09,1
792,0, , ,2278,5,5,5,,0,0,0,1
793,0, , ,2276,5,5,5,,0,0,0,1
794,0, , ,2222,5,5,5,,0,0,0,1
795,0, , ,2218,5,5,5,,0,0,0,1
796,83.9137,frog,frog,2223,88,87,72,3.312400,3.31455,0.000430989,-1.09272e+09,1
797,0, , ,2221,5,5,5,,0,0,0,1
798,0, , ,2220,4,4,4,,0,0,0,1
799,0, , ,2289,4,4,4,,0,0,0,1
800,0, , ,1827,5,5,5,,0,0,0,1
801,86.8734,frog,frog,1821,87,57,73,3.313872,3.31445,0.000565586,4,2
802,0, , ,1818,4,4,4,,0,0,0,2
803,0, , ,1821,4,4,4,,0,0,0,2
804,0, , ,1823,5,5,5,,0,0,0,2
805,0, , ,1819,5,5,5,,0,0,0,2
806,98.1932,ship,frog,1825,88,58,74,3.313858,3.31387,0.00056895,5,2
807,0, , ,1874,4,4,4,,0,0,0,2
808,0, , ,1882,4,4,4,,0,0,0,2
809,0, , ,1817,5,5,5,,0,0,0,2
810,0, , ,1818,4,4,4,,0,0,0,2
811,96.5997,airplane,frog,1819,88,57,71,3.313666,3.31406,0.000575655,6,2
812,0, , ,1822,4,4,4,,0,0,0,2
813,0, , ,1819,4,4,4,,0,0,0,2
814,0, , ,1825,4,4,4,,0,0,0,2
815,0, , ,1820,5,5,5,,0,0,0,2
816,97.972,ship,frog,1821,87,57,71,3.312898,3.31334,0.000596881,1,1
817,0, , ,1869,5,5,5,,0,0,0,1
818,0, , ,1819,5,5,5,,0,0,0,1
819,0, , ,1816,5,5,5,,0,0,0,1
820,0, , ,1821,5,5,5,,0,0,0,1
821,97.2952,bird,frog,1819,87,86,73,3.310385,3.31294,0.000487903,-1.09272e+09,1
822,0, , ,1822,4,4,4,,0,0,0,1
823,0, , ,1885,5,5,5,,0,0,0,1
824,0, , ,1883,5,5,5,,0,0,0,1
825,0, , ,1822,5,5,5,,0,0,0,1
826,96.4134,ship,frog,1822,85,57,75,3.313387,3.31284,0.000598782,-1.09272e+09,1
827,0, , ,1821,4,4,4,,0,0,0,1
828,0, , ,1819,5,5,5,,0,0,0,1
829,0, , ,1817,5,5,5,,0,0,0,1
830,0, , ,1827,5,5,5,,0,0,0,1
831,98.02,ship,frog,1905,83,57,74,3.313892,3.31285,0.000545702,4,2
832,0, , ,1880,5,5,5,,0,0,0,2
833,0, , ,1826,5,5,5,,0,0,0,2
834,0, , ,1817,4,4,4,,0,0,0,2
835,0, , ,1819,4,4,4,,0,0,0,2
836,96.8242,ship,frog,1823,89,58,74,3.313309,3.31277,0.000519995,5,2
837,0, , ,1823,5,5,5,,0,0,0,2
838,0, , ,1825,4,4,4,,0,0,0,2
839,0, , ,1825,5,5,5,,0,0,0,2
840,0, , ,1819,4,4,4,,0,0,0,2
841,97.9912,frog,frog,1882,86,58,74,3.313230,3.31284,0.000226682,6,2
842,0, , ,1883,4,4,4,,0,0,0,2
843,0, , ,1822,4,4,4,,0,0,0,2
844,0, , ,1822,5,5,5,,0,0,0,2
845,0, , ,1828,5,5,5,,0,0,0,2
846,97.5039,ship,ship,1818,84,87,75,3.313176,3.3134,5.77163e-05,1,1
847,0, , ,1821,5,5,5,,0,0,0,1
848,0, , ,1821,4,4,4,,0,0,0,1
849,0, , ,1821,4,4,4,,0,0,0,1
850,0, , ,1874,5,5,5,,0,0,0,1
851,97.3141,ship,ship,1883,85,58,74,3.310381,3.3128,0.000258309,-1.09272e+09,1
852,0, , ,1822,5,5,5,,0,0,0,1
853,0, , ,1820,5,5,5,,0,0,0,1
854,0, , ,1818,4,4,4,,0,0,0,1
855,0, , ,1826,5,5,5,,0,0,0,1
856,98.2511,bird,ship,1825,85,58,75,3.310695,3.31216,0.000262961,-1.09272e+09,1
857,0, , ,1821,5,5,5,,0,0,0,1
858,0, , ,1820,5,5,5,,0,0,0,1
859,0, , ,1878,5,5,5,,0,0,0,1
860,0, , ,1884,5,5,5,,0,0,0,1
861,96.6464,ship,ship,1821,88,57,73,3.312829,3.31206,0.000439459,4,2
862,0, , ,1819,4,4,4,,0,0,0,2
863,0, , ,1823,4,4,4,,0,0,0,2
864,0, , ,1824,4,4,4,,0,0,0,2
865,0, , ,1825,4,4,4,,0,0,0,2
866,98.0873,ship,ship,1822,89,58,74,3.307049,3.31083,0.000549083,1,1
867,0, , ,1823,4,4,4,,0,0,0,1
868,0, , ,1819,5,5,5,,0,0,0,1
869,0, , ,1879,5,5,5,,0,0,0,1
870,0, , ,1820,4,4,4,,0,0,0,1
871,96.8523,ship,ship,1816,86,86,71,3.313148,3.31082,0.000960585,-1.09272e+09,1
872,0, , ,1827,5,5,5,,0,0,0,1
873,0, , ,1825,5,5,5,,0,0,0,1
874,0, , ,1824,5,5,5,,0,0,0,1
875,0, , ,1821,5,5,5,,0,0,0,1
876,97.924,ship,ship,1821,87,57,72,3.307602,3.31026,0.000877208,-1.09272e+09,1
877,0, , ,1820,5,5,5,,0,0,0,1
878,0, , ,1907,4,4,4,,0,0,0,1
879,0, , ,1877,4,4,4,,0,0,0,1
880,0, , ,1824,4,4,4,,0,0,0,1
881,95.22,ship,ship,1817,88,57,73,3.306143,3.30935,0.00083919,4,2
882,0, , ,1817,4,4,4,,0,0,0,2
883,0, , ,1818,4,4,4,,0,0,0,2
884,0, , ,1814,4,4,4,,0,0,0,2
885,0, , ,1814,4,4,4,,0,0,0,2
886,98.1258,airplane,ship,1819,86,58,74,3.312872,3.30936,0.000984988,5,2
887,0, , ,1885,4,4,4,,0,0,0,2
888,0, , ,1874,4,4,4,,0,0,0,2
889,0, , ,1826,4,4,4,,0,0,0,2
890,0, , ,1820,5,5,5,,0,0,0,2
891,96.6184,ship,ship,1820,87,57,74,3.313117,3.31058,0.000736458,1,1
892,0, , ,1827,4,4,4,,0,0,0,1
893,0, , ,1824,4,4,4,,0,0,0,1
894,0, , ,1820,4,4,4,,0,0,0,1
895,0, , ,1823,4,4,4,,0,0,0,1
896,97.8186,ship,ship,1823,88,85,74,3.311739,3.31029,0.000683706,-1.09272e+09,1
897,0, , ,1889,4,4,4,,0,0,0,1
898,0, , ,1819,5,5,5,,0,0,0,1
899,0, , ,1823,4,4,4,,0,0,0,1
900,0, , ,1825,5,5,5,,0,0,0,1
901,96.4506,ship,ship,1822,88,57,73,3.314140,3.3116,0.000571807,-1.09272e+09,1
902,0, , ,1826,5,5,5,,0,0,0,1
903,0, , ,1826,5,5,5,,0,0,0,1
904,0, , ,1827,5,5,5,,0,0,0,1
905,0, , ,1825,5,5,5,,0,0,0,1
906,97.5134,deer,ship,1882,84,58,74,3.315174,3.31341,0.000938837,1,1
907,0, , ,1824,4,4,4,,0,0,0,1
908,0, , ,1821,4,4,4,,0,0,0,1
909,0, , ,1828,5,5,5,,0,0,0,1
910,0, , ,1821,5,5,5,,0,0,0,1
911,97.2668,ship,ship,1827,87,58,73,3.312056,3.31325,0.00154179,-1.09272e+09,1
912,0, , ,1822,5,5,5,,0,0,0,1
913,0, , ,1823,5,5,5,,0,0,0,1
914,0, , ,1876,4,4,4,,0,0,0,1
915,0, , ,1880,4,4,4,,0,0,0,1
916,96.5531,cat,ship,1820,87,58,74,3.317154,3.31405,0.00145555,-1.09272e+09,1
917,0, , ,1830,5,5,5,,0,0,0,1
918,0, , ,1822,5,5,5,,0,0,0,1
919,0, , ,1823,5,5,5,,0,0,0,1
920,0, , ,1821,5,5,5,,0,0,0,1
921,97.8665,deer,ship,1829,87,86,72,3.313806,3.31447,0.00153771,4,2
922,0, , ,1821,5,5,5,,0,0,0,2
923,0, , ,1822,4,4,4,,0,0,0,2
924,0, , ,1883,4,4,4,,0,0,0,2
925,0, , ,1879,4,4,4,,0,0,0,2
926,96.7586,bird,ship,1819,88,57,75,3.312007,3.31404,0.00109636,5,2
927,0, , ,1819,4,4,4,,0,0,0,2
928,0, , ,1819,4,4,4,,0,0,0,2
929,0, , ,1823,4,4,4,,0,0,0,2
930,0, , ,1819,4,4,4,,0,0,0,2
931,98.0488,ship,ship,1822,87,58,74,3.312296,3.31346,0.000504189,6,2
932,0, , ,1823,5,5,5,,0,0,0,2
933,0, , ,1823,5,5,5,,0,0,0,2
934,0, , ,1875,5,5,5,,0,0,0,2
935,0, , ,1918,5,5,5,,0,0,0,2
936,96.4692,ship,ship,1827,87,57,73,3.310906,3.31323,0.000492748,7,3
937,0, , ,1822,4,4,4,,0,0,0,3
938,0, , ,1828,5,5,5,,0,0,0,3
939,0, , ,1823,5,5,5,,0,0,0,3
940,0, , ,1826,4,4,4,,0,0,0,3
941,97.7708,ship,ship,1822,86,56,72,3.311012,3.31201,0.000496188,1,1
942,0, , ,1824,4,4,4,,0,0,0,1
943,0, , ,1819,5,5,5,,0,0,0,1
944,0, , ,1877,4,4,4,,0,0,0,1
945,0, , ,1882,5,5,5,,0,0,0,1
946,97.078,bird,ship,1823,87,86,72,3.312208,3.31169,0.000937042,-1.09272e+09,1
947,0, , ,1819,5,5,5,,0,0,0,1
948,0, , ,1822,4,4,4,,0,0,0,1
949,0, , ,1819,5,5,5,,0,0,0,1
950,0, , ,1826,4,4,4,,0,0,0,1
951,97.5515,ship,ship,1823,87,58,75,3.313858,3.31206,0.00100006,-1.09272e+09,1
952,0, , ,1818,5,5,5,,0,0,0,1
953,0, , ,1823,4,4,4,,0,0,0,1
954,0, , ,1823,5,5,5,,0,0,0,1
955,0, , ,1872,5,5,5,,0,0,0,1
956,97.5515,deer,ship,1827,87,58,74,3.315178,3.31263,0.000801731,4,2
